,cell_class,coord_X,coord_Y
78799,SMC,0.11095351,-0.28117096
156718,L6 IT,-0.25223792,0.24802166
229992,Endo,-0.02423814,0.32706475
233685,L4/5 IT,0.18071175,0.1924249
156521,Astro,0.0023267865,0.2717893
266810,SMC,0.101526976,-0.29675722
243584,SMC,0.0074847937,-0.33307144
186771,L6 CT,-0.24629945,0.2889961
85381,PVM,-0.18480861,-0.41563126
233677,Astro,-0.015579075,-0.23083195
107575,Astro,-0.267916,0.31297904
275685,Astro,-0.2082383,0.12418413
26679,Endo,-0.1423282,0.3322299
212656,L6 CT,-0.08310589,0.22144514
15781,PVM,0.09288633,0.18054414
210229,Endo,-0.21178925,0.3810863
229961,L2/3 IT,-0.29211152,-0.22273037
107891,OPC,-0.32683182,0.11580211
26547,L6 CT,-0.12825766,0.29999113
156611,Lamp5,0.15354621,0.11864519
156629,Endo,-0.042587668,0.28322554
165066,Pvalb,-0.2432498,0.09271073
186724,L2/3 IT,-0.46733767,-0.37597358
114174,Sst,-0.23556963,0.07827848
26460,L2/3 IT,0.3867607,0.26504624
156580,L5 IT,-0.39241105,-0.13836339
253222,VLMC,0.47559506,0.29817545
15967,L5 IT,-0.10556793,-0.029935986
156976,L6 CT,-0.3028654,0.07018232
183909,L2/3 IT,-0.12313706,-0.29909986
26002,OPC,-0.4616566,-0.2540391
113992,L2/3 IT,-0.36631688,-0.31288284
212578,L2/3 IT,0.35456347,0.41243637
25979,Astro,0.22923851,-0.031264395
165183,L2/3 IT,0.22277546,0.08343172
210296,L5/6 NP,0.014043987,0.25408924
210301,L2/3 IT,0.24354851,0.016085744
253150,L4/5 IT,0.055215538,-0.06759113
113964,L6 IT,-0.33616567,0.15306896
16109,L2/3 IT,0.033681333,-0.16454574
201047,L5 ET,-0.36656106,0.11496073
277601,Micro,-0.16445991,0.20238829
233551,Oligo,-0.37188894,0.07036519
230280,Endo,-0.06223312,0.19529176
113953,Endo,0.2927034,0.12864977
78617,L4/5 IT,0.22945559,0.2479862
25803,Lamp5,0.06131226,0.4276492
16151,L5/6 NP,-0.2521848,0.15398562
78639,L6 IT,-0.42388925,-0.015568525
16153,Astro,-0.0803189,0.34243459
25808,L2/3 IT,0.2523451,0.41710895
157226,Pvalb,-0.30489087,-0.25078565
26797,Oligo,-0.33551782,0.0815438
165186,Oligo,-0.2907902,0.14457816
212526,L6 IT,-0.37399396,0.025912523
78413,Lamp5,0.19194329,0.4660306
183866,L6 IT,-0.26321253,0.03252679
156998,SMC,-0.068416744,0.17803383
165304,L4/5 IT,0.22426867,0.23515224
156999,L2/3 IT,-0.28016502,-0.2860607
261713,Endo,-0.42565453,-0.30031788
157036,Astro,-0.35456112,0.06792414
266760,Endo,-0.08596218,0.30700207
26197,Pvalb,-0.0846664,0.35603797
265497,L2/3 IT,-0.05662802,-0.2743963
203036,Endo,-0.2655242,-0.09497279
85638,L4/5 IT,0.16158903,0.005864978
78450,L6 IT,-0.26667607,0.097064614
15992,L4/5 IT,0.0092433095,-0.08348191
25759,L5 IT,0.07056099,0.084650874
26113,L6 IT Car3,-0.12270108,0.34303635
26111,VLMC,0.14100629,-0.31095058
230295,Endo,0.086579144,-0.14530581
85597,L6 IT,-0.42092785,0.00980407
26070,VLMC,0.061580062,-0.36957312
26065,Lamp5,0.26450104,-0.15288159
78743,L5 IT,-0.29144165,0.0013363361
157046,Astro,0.028721333,0.18100959
266924,Astro,0.30038965,0.36508203
114307,L2/3 IT,0.23068112,-0.06271428
277635,L6 CT,-0.23444828,0.04163724
229663,Endo,0.19019854,0.077391624
155940,OPC,-0.07141566,0.4104113
203275,OPC,-0.039230883,0.30842775
243616,L5 ET,-0.15290216,0.29320252
210152,L5 IT,-0.25103372,-0.102954775
85336,L2/3 IT,0.09115565,-0.19340232
261803,L5 IT,-0.0106726885,0.18353707
248501,Micro,0.2328009,0.4096952
200809,SMC,0.005112946,-0.39318728
201130,Vip,0.30465066,-0.024155349
107356,VLMC,0.15811247,-0.2806254
229684,L6 IT,-0.05003339,0.29716104
27350,PVM,-0.47625512,-0.41818014
107434,L2/3 IT,0.06748384,-0.15828535
27318,L4/5 IT,0.14023376,0.0046154857
155984,L6 IT,-0.43642357,-0.04890111
107438,Endo,-0.14821377,0.15556616
107468,VLMC,0.4961822,0.3093487
275571,Astro,0.117307186,0.42122275
156002,Peri,0.2648282,0.013810635
201122,Endo,-0.26152152,-0.011353284
155882,L4/5 IT,0.1201241,-0.043485135
230403,Vip,-0.27527702,-0.2232987
201131,L2/3 IT,-0.3454151,-0.3182059
27426,Micro,-0.4374231,-0.28558445
27728,L2/3 IT,-0.072500795,-0.20900914
186372,L2/3 IT,-0.38901615,-0.3093016
86112,Micro,-0.33718473,0.33201075
27697,L2/3 IT,-0.24294096,-0.31891412
155782,L2/3 IT,0.13817078,-0.16591957
15287,L4/5 IT,0.16300857,0.40137297
15320,L2/3 IT,0.11696613,-0.123868495
165940,Astro,0.022645354,0.3457349
200773,Oligo,-0.2830648,0.30718297
187014,L5/6 NP,-0.27430433,-0.005959749
229722,L2/3 IT,0.07432461,-0.21453372
200785,L2/3 IT,0.063031554,-0.18864062
79026,L6 CT,-0.2964688,0.121193945
114710,Endo,0.024685502,0.42167258
15377,Peri,-0.30343467,-0.0786694
27511,L6 IT,-0.36153567,0.038662672
27510,L6 CT,-0.14240083,0.3671347
229618,Astro,0.07322681,0.24438739
27504,L5 IT,0.0639475,0.43902665
245161,L2/3 IT,-0.08523083,-0.17589813
27456,Peri,-0.10566226,0.43601316
165933,Endo,0.13719559,-0.11433673
27525,L5 ET,-0.17370903,-0.033496976
165869,Astro,0.13439685,0.3455602
253412,Astro,-0.37487024,-0.061711162
27238,Endo,0.11470479,-0.22995031
183761,Endo,-0.09462786,0.30868775
156287,L2/3 IT,0.0055526495,-0.22704732
156311,L4/5 IT,-0.37998042,-0.20220828
200889,L5 ET,-0.37615973,0.060468316
26959,Astro,0.0580284,-0.20447943
85963,L4/5 IT,0.20390898,0.12184626
78015,Astro,-0.08948657,0.25990093
157581,Endo,0.2758879,-0.13154206
114412,L4/5 IT,0.16181105,0.31599694
248025,OPC,-0.026374757,0.40097195
200880,L2/3 IT,0.33633,0.34028524
157557,L4/5 IT,-0.10599923,-0.07716119
78937,L5 IT,0.088033915,0.31150675
156441,PVM,0.46456677,0.36276627
186814,L2/3 IT,-0.21577209,-0.23195997
156470,Astro,0.11548394,-0.21512076
107937,Astro,0.09286064,0.032209694
260584,L4/5 IT,0.2554133,0.2951467
26829,Endo,0.31839055,0.26786637
114326,Micro,0.29618418,0.16284847
15728,Astro,-0.23793533,0.08979726
156483,L5 IT,-0.035502374,0.10310805
165551,VLMC,-0.30672097,-0.44669837
15746,OPC,0.32955062,0.39043587
15625,VLMC,0.07142514,-0.3694994
27021,L2/3 IT,-0.28436005,-0.2877113
156042,Peri,-0.30899185,0.20036906
203218,L2/3 IT,-0.31158084,-0.23781353
15527,Astro,0.17561692,-0.27396947
114608,L4/5 IT,0.19171089,0.121341765
165811,VLMC,-0.37599918,-0.49290642
266686,L2/3 IT,0.30258256,0.01898402
156112,L5 IT,0.084903,0.30313492
27150,Endo,-0.3341751,0.059083104
27146,Astro,0.06895268,-0.21861047
230376,Oligo,0.14447993,-0.13916764
78959,L5 IT,-0.13005868,-0.026497275
253391,L6 CT,-0.21948239,0.2194637
164924,L2/3 IT,0.19252616,-0.10908058
165781,L6 CT,-0.21580765,0.18645698
156130,L2/3 IT,-0.44157788,-0.3568362
266852,Peri,0.0174672,-0.24118376
212810,Astro,-0.12953019,0.29705566
165779,PVM,0.41802526,0.012017727
186871,Micro,-0.21899775,-0.16361067
27041,L2/3 IT,0.09334731,-0.21910661
165708,Peri,0.033079088,-0.15796131
165705,Peri,-0.40464774,0.0715816
107976,Micro,-0.3407191,-0.12059289
76014,Astro,-0.38900012,-0.2531218
25079,L4/5 IT,-0.08903819,0.47242665
79455,Endo,-0.28490305,-0.06893033
203944,L6 IT,-0.27622873,0.0019064546
267624,Astro,0.19685555,0.4519353
17140,L2/3 IT,-0.25167245,-0.3480719
188664,L4/5 IT,-0.23150316,-0.1504255
73873,L2/3 IT,0.17323947,-0.11760193
73874,L4/5 IT,-0.44234157,-0.16410956
168569,L6 CT,-0.36436534,0.13421941
12501,L5 ET,-0.30821252,0.0592736
243969,L2/3 IT,-0.289631,-0.33686423
265651,Astro,-0.06451365,-0.21026096
73927,L4/5 IT,-0.25860563,-0.17050844
87986,Astro,0.03358519,0.2515837
33191,L6 IT,-0.03182435,0.19529718
79683,Peri,-0.21924111,0.14496058
74009,L2/3 IT,0.15140486,-0.07645494
74017,L4/5 IT,-0.41656104,-0.23456448
227862,L2/3 IT,0.23750186,-0.010592997
212217,OPC,-0.38061303,0.1465354
151007,L6 CT,-0.2960691,0.10698801
259988,Endo,0.005565107,0.2786063
151045,VLMC,0.14566684,-0.29534847
105086,Peri,-0.3749929,0.09343225
168620,L6 IT,-0.04438123,0.17086703
33383,OPC,0.119092286,-0.13101307
73762,Vip,0.0013864636,-0.112911254
168687,L4/5 IT,-0.12774897,-0.11313233
12378,L2/3 IT,0.34200758,0.31612074
12380,L5 IT,-0.084655225,0.077705264
88115,L6 IT,-0.18881455,0.19959825
259907,Peri,-0.29384005,0.20256335
73594,L2/3 IT,-0.4099336,-0.3460274
33614,L4/5 IT,0.17699265,-0.010200053
158632,OPC,-0.19791299,0.2573436
188733,Astro,-0.06856781,-0.34855592
239904,Endo,-0.24744222,0.31770068
33087,L2/3 IT,-0.33802062,-0.2780116
214243,Oligo,-0.098294765,0.2995813
73663,Micro,0.115406156,0.12072301
108467,L5 IT,-0.2745943,-0.12527692
112986,SMC,-0.09173754,-0.027088344
244168,Astro,-0.27643,0.3722232
73690,Astro,0.22827762,-0.22684124
117920,Endo,-0.37859058,-0.0017876029
158584,Astro,0.045402706,-0.32453182
233280,Peri,-0.12953994,0.24073416
150766,L5 ET,-0.118812114,0.036278665
203954,Endo,-0.29486114,-0.3071295
117990,L6 IT,-0.4082508,0.00842905
158533,L4/5 IT,0.10711092,0.13402724
199816,VLMC,0.5,0.2835384
168499,L2/3 IT,0.26717532,-0.03573522
182899,Oligo,-0.23672912,-0.016411722
32729,OPC,-0.3422565,0.32656646
12752,L2/3 IT,0.35032308,0.26914912
234682,Pvalb,-0.15492627,-0.16262218
32701,Pvalb,-0.2695946,0.2692539
79624,L6 IT,-0.33917883,0.10153371
117273,L6 IT,-0.19132116,0.18015265
24694,PVM,-0.071398646,0.3893364
32676,L6 CT,-0.2862587,0.1180892
151482,L2/3 IT,-0.41697943,-0.3295312
168361,L4/5 IT,0.15552253,0.17217672
233316,L4/5 IT,-0.18080384,-0.1539796
251245,Lamp5,0.25254798,0.26086807
74429,L2/3 IT,0.20838565,-0.15504509
230718,Micro,-0.2341229,0.3455479
201282,L4/5 IT,-0.08270788,-0.10800731
74458,L4/5 IT,0.16042262,0.0860101
182916,PVM,0.35911292,0.11367297
117209,L5 IT,0.1118809,0.24134088
201281,L5 IT,0.12137276,0.13255835
214000,L5 ET,-0.20076507,-0.057655036
17026,L2/3 IT,0.36222583,0.25139785
32615,SMC,0.26813626,-0.21180081
234833,L6 CT,-0.17457008,0.2637869
267547,Micro,0.19184369,0.29851604
199888,L5 IT,-0.13620952,-0.01040557
234747,Micro,-0.32912016,0.35213298
199818,Astro,-0.25018725,0.1504054
164483,L6 CT,-0.15706524,0.2425406
241113,L2/3 IT,0.3471663,0.12714386
87893,Endo,-0.19570884,0.27750617
74110,L5 IT,-0.24450731,0.06913632
227910,L4/5 IT,-0.093022525,0.43803132
105261,L5 IT,-0.10174006,0.24509323
74136,Sst,0.25043142,-0.02793315
227935,L4/5 IT,0.14596242,0.006758511
74290,Endo,0.24172175,0.3680126
74155,L2/3 IT,0.2728632,0.45651853
12644,Oligo,-0.4231787,0.0039497614
199871,L2/3 IT,-0.36968413,-0.3012398
74208,VLMC,-0.443239,-0.46032652
87804,PVM,0.23949122,0.32945353
87793,Micro,0.4302656,0.20639378
32792,Astro,-0.14435452,0.23857683
151384,Astro,0.1559844,-0.2943897
260013,Vip,0.18489647,0.35614246
209490,Micro,-0.45845258,-0.33927175
12715,Astro,0.42524964,0.24495775
209465,Micro,-0.341856,0.15198892
254150,L5 IT,0.044152856,0.3354146
182772,VLMC,0.18209094,-0.27713913
12341,PVM,0.44597912,0.064766765
88462,L4/5 IT,0.21524537,0.08915162
34393,L2/3 IT,0.003523469,-0.19394758
278183,VLMC,0.49800634,0.17866296
267799,Endo,0.15348738,0.38546872
24367,L2/3 IT,-0.16589874,-0.27468875
24379,L6 CT,-0.25787318,0.30733752
278181,L5 IT,-0.20299852,-0.06732237
88354,L6 IT,-0.26517552,0.05489838
234937,Astro,0.24861026,0.45911026
188968,Sst,0.085378826,0.45442694
118527,Astro,-0.12175104,-0.3821587
265010,Endo,-0.41188663,0.028019786
34284,Astro,0.3923328,0.38803267
227491,OPC,-0.0087739825,-0.16463181
150091,Astro,-0.32678825,-0.3245048
274366,Endo,0.32763505,0.3858654
182685,L2/3 IT,0.24966282,0.02933669
72936,Endo,-0.24399865,0.33471292
214420,L4/5 IT,0.22621822,0.19469178
259843,L2/3 IT,-0.19108638,-0.33672822
243262,Peri,-0.34764218,0.025238454
11956,Astro,0.12604189,-0.18409693
204072,L2/3 IT,-0.100617856,-0.30928135
209279,L2/3 IT,-0.45662254,-0.38440076
84806,OPC,0.06822425,0.29726195
34616,Peri,-0.23680395,0.12936908
79886,L2/3 IT,-0.24106365,-0.3021556
72641,L4/5 IT,0.18114865,0.14237845
34577,Astro,-0.22363123,-0.29853246
108559,L2/3 IT,-0.26633877,-0.33325624
189064,L2/3 IT,0.3655163,0.28188342
112834,Lamp5,-0.38562304,-0.40993136
204088,Peri,-0.12203702,0.28081053
169020,Oligo,-0.1367859,0.36321318
149867,Peri,-0.3398009,0.28102052
188939,L4/5 IT,0.13110006,0.073904335
251138,L2/3 IT,0.3458054,0.27268696
72787,SMC,0.108876824,0.114109576
227403,L6 IT,-0.17509234,0.25318092
149902,L2/3 IT,-0.37006372,-0.32565072
17266,L4/5 IT,0.25529224,0.29293144
11928,Pvalb,-0.068906516,0.30541486
230841,Astro,-0.14983061,0.18017948
104783,L5 ET,-0.16888729,0.26365948
248091,PVM,-0.23537394,0.26582664
267802,L5 ET,-0.031563967,0.25065297
34465,L5 IT,0.07247859,0.15180367
118653,Endo,0.047183216,0.29960686
12075,L4/5 IT,0.23080248,0.12178826
188932,L5 IT,0.015313745,0.08181447
72997,L5 ET,0.076833606,0.19035774
88207,L4/5 IT,-0.18320566,-0.045606375
88182,Astro,0.13367164,0.31038398
105020,L4/5 IT,0.234173,0.18997014
112866,VLMC,0.2860219,-0.2262539
33853,Endo,-0.09891626,0.34442776
118177,Vip,-0.104102254,0.5
251167,L4/5 IT,0.13416886,0.44083422
227674,Oligo,-0.27619025,0.18812889
234854,L6 CT,-0.3424572,0.18073237
227679,L2/3 IT,-0.2939799,-0.23929337
234882,Astro,-0.25720683,-0.36571318
33814,Endo,0.18234777,0.013213575
150537,L2/3 IT,0.3409207,0.30803472
182744,L4/5 IT,0.16729218,-0.003261149
118141,L4/5 IT,-0.052839518,-0.12050763
214295,L5 IT,0.041776657,0.349905
210508,L6 CT,-0.24921447,0.18540311
17180,L2/3 IT,0.090575576,-0.15317267
118101,VLMC,0.22211057,-0.26515853
188776,OPC,-0.18424433,-0.25472677
168767,VLMC,0.078184426,-0.360154
188772,Astro,-0.040729165,0.3549292
188799,VLMC,0.12467992,-0.35684818
234845,Endo,-0.15609965,0.30508834
188837,Endo,-0.38728076,-0.21426597
247538,L2/3 IT,-0.027598202,-0.2141769
108551,L5 IT,0.035320878,0.26197833
118411,L2/3 IT,-0.41773495,-0.23909602
12107,L6 IT,-0.24940091,0.28173196
88301,OPC,-0.12103176,-0.18748233
164446,Endo,-0.04239899,-0.24122098
118400,L6 IT,-0.13477165,0.047820568
79869,L4/5 IT,-0.20362237,-0.20940238
259850,L2/3 IT,0.36268526,0.3380158
254373,L2/3 IT,0.3408522,0.25267518
150211,Astro,-0.19752958,0.15076035
203999,L4/5 IT,0.23427409,0.25568748
188914,Endo,-0.34709588,0.36540854
150215,Astro,-0.17794833,-0.109096974
150221,L2/3 IT,0.35735804,0.22130173
34060,L5 IT,0.019536853,0.33670396
112860,Endo,-0.070206374,-0.20503196
34048,L4/5 IT,0.19004339,0.21694529
118371,Micro,-0.16811931,-0.3672402
214361,L2/3 IT,0.12981302,-0.1385732
118366,Oligo,-0.2627226,0.108569324
105009,L4/5 IT,0.19459009,0.27997756
108479,L2/3 IT,0.07249004,-0.12600854
227577,Endo,-0.21806192,0.05243051
117168,Sst,-0.104545355,-0.19861901
24752,L4/5 IT,-0.15312123,-0.051076055
168318,L2/3 IT,0.2771405,-0.03576237
251372,Astro,0.0004900098,0.39997077
153079,Astro,-0.40350056,-0.42941993
187933,Micro,-0.432658,-0.33178595
213647,L5 ET,0.04868996,0.31746596
108327,L4/5 IT,0.1723857,0.02455604
248636,Micro,-0.25025225,-0.21229273
75580,L4/5 IT,-0.11995065,-0.1271393
265634,L6 IT,-0.31211156,0.106824875
87123,Oligo,-0.23932534,0.18291742
153148,Endo,-0.12734458,0.33819467
153165,VLMC,0.09432864,-0.34416354
213625,L6 IT,-0.2888423,0.09175205
153213,L4/5 IT,0.20603114,0.3021736
30845,VLMC,0.18335295,-0.2778031
153226,L6 CT,-0.28565997,0.022133946
87115,L6 CT,-0.31297976,0.034991264
200252,L2/3 IT,-0.2929982,-0.37420106
187887,L2/3 IT,0.082181215,-0.13747913
251891,L6 IT,-0.17672065,0.023944855
167479,L2/3 IT,-0.29608727,-0.33658603
79480,L5 IT,-0.14826658,0.28684872
187947,L2/3 IT,-0.37276095,-0.2447663
253903,L5 ET,-0.04445532,0.05939257
187956,L6 CT,-0.19936788,0.15485668
167538,L2/3 IT,0.040075243,-0.13884503
152657,Endo,0.14722681,-0.2485891
241009,L2/3 IT,0.10489589,-0.20434332
243411,OPC,0.092873394,-0.122855425
274826,VLMC,0.24161673,-0.25034183
213728,Oligo,-0.36688477,0.024140298
31288,OPC,-0.21081024,0.3743335
75344,L2/3 IT,-0.08334237,-0.28712893
75349,L4/5 IT,0.09879464,0.0006919503
251359,L5 IT,-0.040950686,0.08241892
152732,L4/5 IT,-0.010492474,-0.14865556
75623,L5 ET,-0.24469018,-0.06879267
167605,Astro,0.18201566,-0.26878062
203620,Astro,0.12419468,-0.17920968
213683,VLMC,0.040514767,-0.3595321
152875,Endo,-0.17098519,0.35294038
213681,Oligo,0.2163592,0.008438647
167578,VLMC,-0.24965927,-0.43183702
234391,L2/3 IT,0.114213765,-0.1431638
31112,L6 IT,-0.07177082,0.10419464
212297,L2/3 IT,0.24521267,0.051841855
75475,VLMC,-0.05923912,-0.33085614
152941,Pvalb,-0.21251696,-0.19080827
13486,Endo,0.19459921,0.40065438
260216,L6 CT,-0.2633727,0.0378595
75762,Astro,0.2633958,0.41569805
87080,L4/5 IT,-0.26833978,-0.2063967
158053,Astro,-0.14706278,0.19753617
85069,L5 ET,-0.059065133,0.28176022
167319,Oligo,-0.36658448,-0.16529495
244102,L2/3 IT,0.23867434,0.07968563
184059,SMC,0.11899263,0.43151164
167275,Astro,-0.3160991,0.33521587
158001,L5 ET,-0.30853346,-0.07798383
183255,L2/3 IT,-0.2982806,-0.19841155
16755,L6 CT,-0.31357184,0.27551466
157998,VLMC,0.49718523,0.29523432
234307,L2/3 IT,-0.28192136,-0.26044482
30271,OPC,0.1887269,0.4389823
86979,Astro,0.2742684,0.34542048
13903,Vip,-0.25862172,-0.04506135
167215,L2/3 IT,-0.40015644,-0.26791757
164698,VLMC,-0.47345978,-0.42763865
157994,L2/3 IT,-0.4555089,-0.37650052
275059,VLMC,-0.31535876,-0.48435128
248051,L2/3 IT,0.34451997,0.30122626
210442,L4/5 IT,0.1713475,0.10707945
86930,L5 IT,0.016821682,0.26275337
153729,L6 CT,-0.40728408,0.06060314
213498,Sst,-0.10753402,0.07491076
228480,Endo,0.10561246,0.21927881
106288,L4/5 IT,0.19506818,0.06613231
116088,Astro,0.00755924,0.3319096
274935,PVM,-0.25363335,-0.28444707
213592,L2/3 IT,-0.27714282,-0.36064267
153277,L2/3 IT,-0.44375753,-0.37002653
158068,L6 IT Car3,-0.18021804,0.27790272
106273,L4/5 IT,-0.42887226,-0.19764528
106281,Endo,-0.2598947,-0.1113908
167421,L5 IT,-0.23357227,-0.025484264
213582,L6 IT,-0.07736412,0.20373136
30622,Astro,-0.3054817,-0.3804501
153353,L5 IT,0.06555927,0.30652422
200314,Endo,-0.22862223,0.039497733
253838,Astro,-0.09055367,-0.3763576
277925,L2/3 IT,0.2507559,-0.07168168
261960,L4/5 IT,-0.1375562,-0.100994945
187817,L5/6 NP,-0.36880612,0.07584226
13757,Pvalb,-0.2521674,0.33743358
267244,Astro,0.09334272,-0.33124557
116192,L4/5 IT,-0.01650697,-0.12953663
153478,Pvalb,-0.38720816,-0.25913465
30470,Micro,0.2325368,-0.26083553
183215,SMC,0.26551694,0.13344228
253823,Endo,0.062396824,0.38620055
167400,Astro,-0.31855533,0.13595748
167669,Astro,0.44125056,0.38431102
164569,L2/3 IT,0.36070764,0.24696553
241014,Micro,-0.30028808,-0.1211324
151907,Micro,-0.21844846,-0.35941398
267454,L4/5 IT,-0.22995174,-0.17685148
168042,L2/3 IT,-0.26922,-0.34492323
116941,Astro,0.3954829,0.446347
213876,Peri,0.2968365,0.10150063
87488,L5 ET,-0.054418266,0.1483658
32192,L5 IT,-0.1886895,0.040465295
267450,L4/5 IT,-0.039161414,-0.080634475
32191,OPC,-0.16249704,0.20353937
151939,VLMC,0.13792849,-0.31495637
151904,L2/3 IT,0.3615728,0.42136562
265134,Pvalb,-0.26744473,-0.16771913
188248,Astro,-0.13802654,0.3065161
228240,L6 IT,-0.2082983,0.12367326
87472,PVM,0.16490126,0.42035913
113180,L2/3 IT,0.12605745,-0.09613094
13156,OPC,-0.35694128,0.0026391149
167962,Endo,-0.03588751,-0.3639108
158335,L4/5 IT,0.2013666,0.27384245
209598,L2/3 IT,0.12473798,-0.23512235
240607,L5 IT,-0.35749054,-0.083705604
167946,L5 ET,-0.2332677,-0.050058097
251293,Endo,0.4200052,0.19683886
152146,L2/3 IT,0.08638716,-0.13822806
13089,SMC,-0.3145241,0.31665713
168051,OPC,-0.27829766,0.32044744
158372,L5 IT,0.01482904,0.080182314
32460,L2/3 IT,-0.31036288,-0.37962076
12944,L6 IT,-0.36378455,0.065068305
168275,L6 IT,-0.038497508,0.16382182
113168,Astro,-0.36559087,0.13309568
260066,L6 CT,-0.2372902,0.013495743
209531,L2/3 IT,0.3113324,0.39306742
151736,L6 CT,-0.29042903,0.20830971
241054,L5 ET,-0.26567432,-0.068369806
276041,Peri,0.0579381,0.26375115
74853,L4/5 IT,0.21073264,0.08634293
251267,L5 IT,-0.14117387,0.05824083
201276,SMC,0.1836744,-0.22784406
105632,L2/3 IT,0.16947758,-0.011869639
74786,L4/5 IT,-0.1146234,-0.081810325
168103,L2/3 IT,0.2863353,-0.0021668375
260075,L6 IT,-0.16643026,0.26106864
105695,L5 ET,0.05277556,0.10904741
105703,Micro,-0.23316476,0.36752707
74822,L5 IT,-0.3025164,-0.07353389
32299,L6 CT,-0.31334555,0.05533129
32293,L4/5 IT,0.12770373,0.25310403
117009,Peri,-0.21124902,0.21947736
112772,L4/5 IT,0.1984353,0.29554743
32066,Peri,0.09713584,-0.080871046
16946,L2/3 IT,0.16197044,-0.16799563
260126,Pvalb,0.21228194,0.099915564
31718,L5 IT,-0.032172024,0.2915411
152408,Vip,0.34491855,0.3800015
209658,L5 IT,-0.03403181,-0.014898896
105936,L6 IT,-0.112955004,0.1785323
13309,Astro,-0.11247501,0.23863202
105953,Astro,-0.3664626,-0.37218428
116688,L2/3 IT,0.1220122,-0.20773605
152482,L2/3 IT,0.036938965,-0.13393095
245709,L2/3 IT,0.37614822,0.26494288
228366,Astro,0.3086512,0.25932848
87293,Oligo,-0.2776853,0.36027426
31506,L2/3 IT,0.09464282,-0.19838801
31482,L2/3 IT,0.23758471,0.070997775
234447,L2/3 IT,-0.34360236,-0.32373032
213754,Vip,0.07966447,-0.19194192
16862,Endo,0.08486718,0.44633025
274814,L2/3 IT,-0.3374576,-0.31797102
31347,SMC,-0.35485572,0.2585724
24892,L5/6 NP,-0.36105853,0.062799156
75303,SMC,0.2645443,-0.16133153
228468,L5 ET,-0.1369749,0.14777821
251338,L4/5 IT,0.22862875,0.25393987
209603,OPC,-0.19057086,-0.102448344
116770,L6 IT,-0.17785856,0.09079647
116792,PVM,0.40324217,0.45610398
213846,L6 IT,-0.10079074,0.27161384
32026,L2/3 IT,0.3197289,0.36807013
32025,Endo,0.2729993,0.20764089
87433,VLMC,0.108692825,-0.37614563
116835,Lamp5,0.07658839,0.299882
16943,Endo,0.054235756,-0.2986704
152256,L6 IT,-0.073260784,0.1678322
254031,Endo,-0.16455722,0.36516714
16893,L2/3 IT,-0.32046577,-0.34640446
87376,VLMC,0.4647879,0.26286435
75141,L2/3 IT,0.079839945,-0.24244973
210457,L5 IT,0.07326782,0.14012581
152294,VLMC,0.29072958,-0.20986792
24839,Endo,0.0015092492,0.31013513
31900,L2/3 IT,-0.44404745,-0.3777615
251322,Astro,0.06029123,0.22074896
188171,L6 IT,-0.276376,0.2863568
167777,VLMC,-0.41165286,-0.5
213821,Astro,0.4357339,0.36322892
31835,L2/3 IT,0.06762022,-0.12860566
87352,PVM,0.13874698,0.07070118
75101,L2/3 IT,0.26131958,0.42086262
167840,Lamp5,0.25373882,-0.071284205
247315,L2/3 IT,0.19339389,-0.046010375
162536,OPC,0.035057724,0.36023194
103257,L2/3 IT,0.06021452,-0.2152785
218274,L5 IT,-0.0014108717,0.15759587
110860,Endo,-0.42972896,-0.28319985
249802,L2/3 IT,0.13096803,-0.12340036
205741,Endo,-0.26722604,0.015877664
180076,Micro,-0.21724027,-0.116583705
3553,Peri,-0.18477628,0.30091304
249135,Pvalb,-0.27686846,-0.11658755
221850,Endo,-0.15985757,-0.32058483
256666,L6 IT,-0.4106372,0.060753763
176153,Vip,0.12786573,-0.100136995
127943,Peri,0.4292013,0.27780867
161311,Astro,0.008432448,-0.2326414
271644,Micro,0.3985198,0.355676
242112,OPC,0.3699044,0.41361612
127928,Astro,0.39361626,0.26133746
271645,L2/3 IT,-0.39708394,-0.34876943
50426,L4/5 IT,-0.20492974,-0.17893076
196477,L2/3 IT,0.034158528,-0.14315599
252482,OPC,0.060438633,-0.18875962
196482,Astro,0.1483227,-0.27456397
82092,L6 IT,-0.21581325,0.24856496
269695,L2/3 IT,0.28944153,0.35868806
50335,L4/5 IT,0.011554718,-0.0153161585
109628,L5 IT,-0.33094388,-0.13924864
263853,L2/3 IT,0.3294723,0.041128635
61824,VLMC,-0.033349067,-0.4043579
128128,SMC,-0.3525571,0.3654076
136449,Endo,-0.15132692,0.21688664
61653,L2/3 IT,0.32954884,0.34889388
176491,L5 IT,-0.16739768,0.24762839
94939,L6 CT,-0.22736254,0.26350403
221711,L2/3 IT,0.17070144,-0.16088846
221712,VLMC,-0.4212222,-0.41284382
21189,L5 IT,0.116075814,0.15073293
136494,L2/3 IT,-0.2487818,-0.32785428
3343,L6 CT,-0.32419395,0.016627073
176487,Sst,0.270162,0.070118845
3352,Astro,0.17509699,-0.27576557
3646,Astro,-0.08662754,0.20887387
61703,L5 ET,-0.24463409,-0.11823332
176445,L4/5 IT,-0.17565238,-0.06675753
263112,L4/5 IT,0.1655426,0.13174397
202105,VLMC,0.08674872,-0.36140677
184599,L2/3 IT,0.023706257,-0.27103996
128168,SMC,-0.3678362,0.0024562478
