,cell_class,coord_X,coord_Y
230317,Astro,-0.0002699755,-0.03640137
78799,SMC,-0.28283143,-0.28860873
156718,L6 IT,0.32982245,0.21834889
229992,Endo,0.07897331,0.016468303
233685,L4/5 IT,-0.17793614,0.24526738
156521,Astro,-0.0049134158,0.0530781
266810,SMC,-0.27883643,-0.2922688
243584,SMC,-0.32638028,0.24970625
186771,L6 CT,0.28083804,0.21884465
85381,PVM,-0.123148575,-0.3706392
233677,Astro,-0.41287032,-0.004396813
107575,Astro,0.3403733,0.17175889
275685,Astro,0.17813334,0.06587592
26679,Endo,0.32333964,-0.2509989
212656,L6 CT,0.23787099,0.19924705
15781,PVM,-0.09264981,0.17124474
210229,Endo,-0.4515254,0.096141756
229961,L2/3 IT,-0.11140455,-0.15248221
107891,OPC,0.17203555,0.29775262
26547,L6 CT,0.2490302,0.22274974
156611,Lamp5,0.13096254,-0.29583633
156629,Endo,-0.24147613,0.061981075
165066,Pvalb,0.4110952,-0.18138227
186724,L2/3 IT,0.15724085,-0.37293616
114174,Sst,-0.33803487,0.016467365
26460,L2/3 IT,-0.22944053,0.36513525
156580,L5 IT,0.30012706,-0.26263294
253222,VLMC,-0.40427765,0.3703291
15967,L5 IT,0.03291906,-0.029891744
156976,L6 CT,0.2456311,-0.06803902
183909,L2/3 IT,-0.2155787,-0.14152522
26002,OPC,-0.1108824,-0.16522638
113992,L2/3 IT,0.3653833,-0.38415504
212578,L2/3 IT,-0.23376593,0.36052683
25979,Astro,-0.22678976,0.11064824
165183,L2/3 IT,-0.2816477,0.10608913
210296,L5/6 NP,0.20146838,0.31618506
210301,L2/3 IT,-0.2784098,0.118905686
253150,L4/5 IT,-0.03287276,-0.1491296
113964,L6 IT,0.35426673,0.1598965
16109,L2/3 IT,-0.26774853,0.15405276
201047,L5 ET,0.33716998,0.14812236
277601,Micro,0.0008970089,0.2606832
233551,Oligo,0.035012674,0.2884397
230280,Endo,0.15190256,-0.22539583
113953,Endo,-0.24586423,-0.110566065
78617,L4/5 IT,-0.09674094,0.3147061
25803,Lamp5,0.22731358,-0.45649827
16151,L5/6 NP,0.3452042,-0.012531115
78639,L6 IT,0.36288786,-0.12431472
16153,Astro,-0.005827017,0.3619268
25808,L2/3 IT,0.072115436,-0.34630165
157226,Pvalb,-0.29663774,-0.09885111
26797,Oligo,-0.0021755956,-0.16472279
165186,Oligo,0.28571084,-0.2709942
212526,L6 IT,0.2425755,0.014889782
78413,Lamp5,-0.39732888,0.06892558
183866,L6 IT,0.3150406,0.005807642
156998,SMC,0.25270578,0.097187005
165304,L4/5 IT,-0.03631392,0.35891148
156999,L2/3 IT,-0.069007166,-0.2143168
261713,Endo,0.22816291,-0.39210704
157036,Astro,0.13272822,0.02822744
266760,Endo,0.10618368,0.020096624
26197,Pvalb,0.41525447,0.14067318
265497,L2/3 IT,0.19569373,-0.36705753
203036,Endo,-0.096069455,0.17389005
85638,L4/5 IT,0.00075831637,-0.18114787
78450,L6 IT,0.34321162,-0.023119655
15992,L4/5 IT,-0.15571499,0.032872528
25759,L5 IT,-0.08680437,0.04157389
26113,L6 IT Car3,0.36224863,0.1972335
26111,VLMC,0.20813176,-0.4899988
230295,Endo,-0.37038764,0.32761598
85597,L6 IT,0.32315472,-0.0951205
26070,VLMC,-0.46472725,0.32201108
26065,Lamp5,-0.3895299,0.34573182
78743,L5 IT,0.41026747,-0.13954294
157046,Astro,0.19767538,-0.102343746
266924,Astro,-0.18955007,0.1691164
114307,L2/3 IT,-0.3222264,0.016235253
277635,L6 CT,0.39288342,-0.08527001
229663,Endo,-0.24918295,0.09840283
155940,OPC,-0.07269074,0.1732005
203275,OPC,0.1556852,-0.19075976
243616,L5 ET,-0.32347748,-0.16605547
210152,L5 IT,0.2625852,-0.1766662
85336,L2/3 IT,-0.28900117,-0.122283176
261803,L5 IT,0.08249839,0.13345392
248501,Micro,-0.45601994,0.038824916
200809,SMC,-0.5465253,0.004175637
201130,Vip,-0.1880824,-0.18430354
107356,VLMC,0.12830961,-0.4597729
229684,L6 IT,0.19253805,0.2147346
27350,PVM,-0.22972278,-0.2505464
107434,L2/3 IT,-0.29159594,-0.050247595
27318,L4/5 IT,-0.19106662,-0.00020763744
155984,L6 IT,0.13056333,0.10463194
107438,Endo,-0.16472933,0.09514259
107468,VLMC,-0.521581,0.08722179
275571,Astro,0.3781307,-0.4290827
156002,Peri,0.018935915,-0.3579515
201122,Endo,-0.20072803,0.10087047
155882,L4/5 IT,-0.2092851,0.0010359418
230403,Vip,-0.1354026,-0.15525934
201131,L2/3 IT,0.059640136,-0.28229067
27426,Micro,0.008290704,-0.2781179
27728,L2/3 IT,-0.23652087,-0.080713734
186372,L2/3 IT,0.41059595,-0.4220386
86112,Micro,-0.319071,0.33670956
27697,L2/3 IT,-0.17372376,-0.18497637
155782,L2/3 IT,-0.31201357,0.20116153
15287,L4/5 IT,0.013430733,0.3431935
15320,L2/3 IT,-0.25324714,0.07665383
165940,Astro,-0.31784058,-0.032395378
200773,Oligo,0.41272345,0.16566133
187014,L5/6 NP,0.20729864,0.095731184
229722,L2/3 IT,-0.32289475,-0.06351372
200785,L2/3 IT,-0.28206354,-0.06234038
79026,L6 CT,0.30973437,-0.038813375
114710,Endo,-0.40387043,0.26545325
15377,Peri,0.26972005,0.019891417
27511,L6 IT,0.34473225,-0.03551218
27510,L6 CT,0.29729575,0.280002
229618,Astro,-0.12417458,0.20456009
27504,L5 IT,0.040652733,-0.017635241
245161,L2/3 IT,0.098039985,-0.2367993
27456,Peri,0.022259485,-0.063079834
165933,Endo,-0.2286838,0.0027809963
27525,L5 ET,0.05674799,0.13511494
165869,Astro,0.39766052,-0.38288677
253412,Astro,0.4415182,-0.0026877476
27238,Endo,-0.047809057,-0.31048343
183761,Endo,-0.07329467,0.30590552
156287,L2/3 IT,-0.38250056,0.026165595
156311,L4/5 IT,0.08005121,-0.19737183
200889,L5 ET,0.40374467,-0.027779661
26959,Astro,-0.04513667,0.17395905
85963,L4/5 IT,-0.16362078,0.13525167
78015,Astro,0.06119824,0.08616598
157581,Endo,-0.13786353,-0.26079333
114412,L4/5 IT,0.0081913285,0.31386355
248025,OPC,0.14340073,-0.1897277
200880,L2/3 IT,-0.21979052,0.37441334
157557,L4/5 IT,0.29946312,-0.25307795
78937,L5 IT,0.02034453,0.23450662
156441,PVM,-0.089558005,-0.3789605
186814,L2/3 IT,0.40129903,-0.3464148
156470,Astro,0.24746853,-0.2676401
107937,Astro,-0.054278318,0.27671862
260584,L4/5 IT,-0.10024209,0.3720597
26829,Endo,-0.231609,-0.048140384
114326,Micro,-0.25689682,0.22377263
15728,Astro,0.39965743,-0.015560288
156483,L5 IT,0.0035735816,0.09256588
165551,VLMC,-0.0736742,-0.40784457
15746,OPC,-0.49621436,0.14694735
15625,VLMC,-0.4781241,-0.1231317
27021,L2/3 IT,-0.025628045,-0.22648424
156042,Peri,0.14618772,0.2819488
203218,L2/3 IT,0.06480408,-0.21612132
15527,Astro,-0.05326172,-0.33860952
114608,L4/5 IT,-0.13436936,0.13499188
165811,VLMC,-0.53594816,-0.024859834
266686,L2/3 IT,-0.29917273,-0.012421086
156112,L5 IT,0.01016495,0.30545145
27150,Endo,0.39613062,-0.41475835
27146,Astro,-0.16346231,-0.011254539
230376,Oligo,-0.119375214,-0.16126393
78959,L5 IT,0.1932013,-0.12300628
253391,L6 CT,0.34818017,0.103438705
164924,L2/3 IT,-0.27397263,0.26119035
165781,L6 CT,0.28844082,0.2622258
156130,L2/3 IT,0.35806096,-0.42194483
266852,Peri,-0.25493482,0.29907364
212810,Astro,0.12847973,-0.0099645415
165779,PVM,-0.13349465,-0.37023672
186871,Micro,-0.120231986,0.13106476
27041,L2/3 IT,-0.3753516,0.09273422
165708,Peri,0.07747553,-7.631071e-05
165705,Peri,0.22962537,-0.082944974
107976,Micro,0.07820377,-0.14954211
76014,Astro,-0.11713335,-0.11109693
25079,L4/5 IT,-0.046497103,-0.13808481
79455,Endo,0.38178602,-0.10338264
203944,L6 IT,0.1438288,0.05739381
267624,Astro,-0.2031174,0.15395032
17140,L2/3 IT,0.26549307,-0.38978472
188664,L4/5 IT,0.09012829,-0.17597038
73873,L2/3 IT,-0.44383797,0.15900627
73874,L4/5 IT,-0.09121248,-0.005530091
168569,L6 CT,0.28300703,0.22942463
12501,L5 ET,0.27792412,0.062365666
243969,L2/3 IT,0.11498873,-0.35590813
265651,Astro,0.43366808,-0.32536227
73927,L4/5 IT,0.17242058,-0.193005
87986,Astro,0.07792671,-0.12974577
33191,L6 IT,0.035089288,0.1303025
79683,Peri,-0.042081513,0.2553771
74009,L2/3 IT,-0.062381446,-0.19549213
74017,L4/5 IT,0.26855278,-0.27299595
227862,L2/3 IT,-0.27366972,-0.029978251
212217,OPC,-0.22367269,0.45419514
151007,L6 CT,0.23153552,-0.035406888
259988,Endo,-0.2705376,0.34799415
151045,VLMC,-0.48884755,0.26094145
105086,Peri,0.39876446,0.11107322
168620,L6 IT,0.14448409,0.055548392
33383,OPC,-0.27291858,0.030735327
73762,Vip,0.20397446,-0.26951832
168687,L4/5 IT,0.17490642,-0.21175198
12378,L2/3 IT,-0.116228834,0.4726804
12380,L5 IT,0.25507903,-0.10706366
88115,L6 IT,0.39322913,0.06072834
259907,Peri,0.2820028,-0.009242678
73594,L2/3 IT,0.36737603,-0.44783643
33614,L4/5 IT,-0.15832993,-0.084689185
158632,OPC,0.08682674,0.19712599
188733,Astro,-0.3201539,-0.0024949051
239904,Endo,0.19802052,0.0042170715
33087,L2/3 IT,0.37087384,-0.34831348
214243,Oligo,0.3170326,-0.11040665
73663,Micro,-0.4655437,0.17168076
108467,L5 IT,0.24074039,-0.18730047
112986,SMC,-0.0001276061,-0.2536015
244168,Astro,-0.39954156,-0.1716177
73690,Astro,-0.4986025,0.078963436
117920,Endo,-0.1659588,0.12143282
158584,Astro,0.022213455,-0.3657358
233280,Peri,0.29913107,-0.10208224
150766,L5 ET,0.0329242,0.07070107
203954,Endo,-0.29273304,0.089785025
117990,L6 IT,0.10931343,0.24684654
158533,L4/5 IT,-0.09366625,0.033447817
199816,VLMC,-0.5007992,0.1958777
168499,L2/3 IT,-0.33273506,0.11577251
182899,Oligo,0.40458137,-0.21502271
32729,OPC,0.043645088,-0.24476467
12752,L2/3 IT,-0.20936047,0.37811238
234682,Pvalb,0.2010451,-0.20095561
32701,Pvalb,0.13238578,0.20249736
79624,L6 IT,0.29940137,-0.017114516
117273,L6 IT,0.26062614,0.17386146
24694,PVM,-0.08622114,-0.36653286
32676,L6 CT,0.30637243,0.0851605
151482,L2/3 IT,-0.13078588,-0.20907885
168361,L4/5 IT,-0.10535449,0.07956653
233316,L4/5 IT,0.20203632,-0.22881068
251245,Lamp5,-0.04582868,-0.10288572
74429,L2/3 IT,-0.4160834,0.03689889
230718,Micro,0.030272309,-0.10577675
201282,L4/5 IT,-0.12147844,0.016601501
74458,L4/5 IT,-0.11071576,-0.041762732
182916,PVM,-0.32475123,0.26927128
117209,L5 IT,-0.04941722,0.19269206
201281,L5 IT,0.29364377,-0.14970686
214000,L5 ET,0.33687347,-0.14977808
17026,L2/3 IT,-0.19718239,0.3192801
32615,SMC,-0.30182275,-0.28384918
234833,L6 CT,0.24709356,0.1825107
267547,Micro,-0.3180785,0.27556285
199888,L5 IT,0.21519992,-0.13175496
234747,Micro,0.34225696,-0.16155002
199818,Astro,-0.26200187,0.3982468
164483,L6 CT,0.19253294,0.2528243
241113,L2/3 IT,-0.3096454,0.21261737
87893,Endo,0.15198079,0.0031694602
74110,L5 IT,0.34515262,-0.08959597
227910,L4/5 IT,-0.037756614,0.14709638
105261,L5 IT,0.19641653,0.31401354
74136,Sst,-0.19446684,0.29391924
227935,L4/5 IT,0.1314722,-0.21280172
74290,Endo,0.2512849,-0.2581819
74155,L2/3 IT,-0.13003553,0.43552127
12644,Oligo,0.37841803,-0.003494163
199871,L2/3 IT,0.211577,-0.32435873
74208,VLMC,-0.5233457,0.0813552
87804,PVM,-0.18922655,-0.05680017
87793,Micro,-0.46600732,-0.056156218
32792,Astro,0.40108603,0.23207203
151384,Astro,-0.3982039,0.25180286
260013,Vip,-0.29023242,0.19232348
209490,Micro,0.29100558,-0.39481917
12715,Astro,-0.4492662,-0.06984068
209465,Micro,0.082270324,0.29224923
254150,L5 IT,0.08267619,0.26240334
182772,VLMC,0.012530308,-0.44180012
12341,PVM,-0.0619722,-0.4138705
88462,L4/5 IT,-0.22501923,0.06717378
34393,L2/3 IT,-0.28887203,-0.031980954
278183,VLMC,-0.46559963,0.28600913
267799,Endo,-0.40738395,0.07295097
24367,L2/3 IT,-0.14177187,-0.17120561
24379,L6 CT,0.3528744,0.13567558
278181,L5 IT,0.034102704,-0.056866817
88354,L6 IT,0.24549219,-0.082794316
234937,Astro,-0.040036418,0.39944375
188968,Sst,0.3064235,0.31230387
118527,Astro,0.2894992,-0.49684322
265010,Endo,0.17244077,-0.1705266
34284,Astro,-0.44064677,0.22542183
227491,OPC,0.31208184,-0.28179565
150091,Astro,-0.12934938,0.3376055
274366,Endo,0.18738125,-0.4163047
182685,L2/3 IT,-0.2903643,-0.00038190093
72936,Endo,-0.13064785,0.3543847
214420,L4/5 IT,-0.15237911,0.19425313
259843,L2/3 IT,-0.38060266,0.007477455
243262,Peri,0.25633955,0.13531518
11956,Astro,0.07911304,0.027144572
204072,L2/3 IT,-0.22040261,-0.18508202
209279,L2/3 IT,0.08034855,-0.3427246
84806,OPC,0.02481049,0.22344096
34616,Peri,0.30573407,-0.06307791
79886,L2/3 IT,-0.20323336,-0.17899463
72641,L4/5 IT,-0.074504964,0.166855
34577,Astro,0.07514967,-0.22643821
108559,L2/3 IT,-0.3615915,0.14891498
189064,L2/3 IT,-0.25647226,0.34616077
112834,Lamp5,0.13394232,-0.4152566
204088,Peri,0.27047834,0.23249999
169020,Oligo,0.1675486,-0.08305771
149867,Peri,0.38008156,0.026823917
188939,L4/5 IT,-0.12631977,0.038752697
251138,L2/3 IT,-0.14693181,0.40645686
72787,SMC,-0.20707634,0.05333831
227403,L6 IT,0.39586034,0.14692177
149902,L2/3 IT,-0.31882298,-0.07603059
17266,L4/5 IT,-0.12641531,0.3125203
11928,Pvalb,0.06762053,0.2130373
230841,Astro,0.3469592,0.03937486
104783,L5 ET,0.2612005,0.2730705
248091,PVM,-0.21587424,-0.24096915
267802,L5 ET,0.14602783,0.20384778
34465,L5 IT,0.037355784,0.102069944
118653,Endo,0.16637735,-0.15692094
12075,L4/5 IT,-0.14899963,-0.022918418
188932,L5 IT,0.34831128,-0.21887316
72997,L5 ET,-0.0111729875,0.06378416
88207,L4/5 IT,-0.0066215023,0.3138663
88182,Astro,0.13444673,0.25984585
105020,L4/5 IT,-0.11761427,0.2825926
112866,VLMC,-0.46928027,0.30961254
33853,Endo,-0.36579606,0.21599714
118177,Vip,-0.15312442,0.114999376
251167,L4/5 IT,-0.029247958,0.334084
227674,Oligo,0.3889073,-0.010965778
234854,L6 CT,0.3635666,0.16283247
227679,L2/3 IT,-0.28465694,-0.011976969
234882,Astro,0.19255157,-0.38584298
33814,Endo,0.33164933,-0.30609345
150537,L2/3 IT,-0.19368708,0.36736217
182744,L4/5 IT,-0.20572868,0.11329261
118141,L4/5 IT,-0.1630086,0.011005353
214295,L5 IT,-0.0051731877,0.24673237
210508,L6 CT,0.2657937,-0.016451338
17180,L2/3 IT,-0.20136082,-0.15044309
118101,VLMC,-0.461888,0.32683218
188776,OPC,0.40978172,-0.40246332
168767,VLMC,-0.5468724,0.03284269
188772,Astro,0.3353766,-0.22507471
188799,VLMC,-0.5138165,0.16329111
234845,Endo,0.37229857,-0.16592209
188837,Endo,-0.026524711,0.23551135
247538,L2/3 IT,0.18730488,-0.2974452
108551,L5 IT,0.079257935,0.28300503
118411,L2/3 IT,0.39912358,-0.33921412
12107,L6 IT,0.37117997,0.2331699
88301,OPC,-0.16934744,0.083538525
164446,Endo,-0.069663376,-0.13661548
118400,L6 IT,0.2754146,-0.08255437
79869,L4/5 IT,-0.02942834,-0.14006181
259850,L2/3 IT,-0.20505697,0.37470746
254373,L2/3 IT,-0.30506542,0.21915065
150211,Astro,-0.019674733,-0.10505284
203999,L4/5 IT,-0.13473617,0.19412768
188914,Endo,-0.26436868,0.023703521
150215,Astro,0.14265873,-0.16687986
150221,L2/3 IT,-0.24089518,0.24191849
34060,L5 IT,0.23671314,0.2836637
112860,Endo,-0.39855778,-0.128182
34048,L4/5 IT,-0.12201281,0.24771418
118371,Micro,0.418105,-0.26887456
214361,L2/3 IT,0.08148177,-0.30242833
118366,Oligo,-0.16860026,-0.0010776678
105009,L4/5 IT,-0.060423665,0.33927992
108479,L2/3 IT,0.092933625,-0.26890334
227577,Endo,-0.010037366,-0.10903185
117168,Sst,0.19726503,-0.2914706
24752,L4/5 IT,-0.14956342,0.031631842
168318,L2/3 IT,-0.34223592,0.116671495
251372,Astro,0.30484462,0.27823302
153079,Astro,-0.42432964,-0.08259255
187933,Micro,0.1677692,-0.2532574
213647,L5 ET,0.11707096,0.30044097
108327,L4/5 IT,-0.1743508,-0.025420155
248636,Micro,0.021802794,-0.104328856
75580,L4/5 IT,0.29663587,-0.27960044
265634,L6 IT,0.23158994,0.13321356
87123,Oligo,0.2632609,-0.26058027
153148,Endo,0.080638364,0.15739103
153165,VLMC,-0.080963194,-0.40262392
213625,L6 IT,0.3268876,0.048754968
153213,L4/5 IT,-0.12458688,0.14768904
30845,VLMC,0.10154426,-0.45337608
153226,L6 CT,0.23939162,-0.04410483
87115,L6 CT,0.33622053,-0.07138627
200252,L2/3 IT,-0.40082967,0.16552001
187887,L2/3 IT,-0.1695693,-0.1283541
251891,L6 IT,0.08598192,0.21660942
167479,L2/3 IT,0.12123397,-0.36823127
79480,L5 IT,0.4022803,0.0980444
187947,L2/3 IT,-0.005334463,-0.19184738
253903,L5 ET,0.085787,-0.025341587
187956,L6 CT,0.41558164,0.03264661
167538,L2/3 IT,-0.12574078,-0.14454775
152657,Endo,0.025691595,-0.36996317
241009,L2/3 IT,-0.39440903,0.013093909
243411,OPC,-0.16988726,0.41225916
274826,VLMC,-0.42525315,0.34850034
213728,Oligo,0.33861014,0.103667594
31288,OPC,0.2648279,-0.3612295
75344,L2/3 IT,-0.35561225,-0.048068106
75349,L4/5 IT,-0.02439116,-0.15033641
251359,L5 IT,0.050259326,-0.079013474
152732,L4/5 IT,-0.115684584,0.3353127
75623,L5 ET,0.08331706,-0.09566048
167605,Astro,0.3907867,-0.3552068
203620,Astro,0.219352,-0.3402363
213683,VLMC,-0.46905243,-0.09729264
152875,Endo,-0.4007808,0.13490772
213681,Oligo,-0.23470332,0.017114667
167578,VLMC,0.26707217,-0.51112247
234391,L2/3 IT,0.023841474,-0.2658052
31112,L6 IT,0.12024477,0.028471423
212297,L2/3 IT,-0.30467007,0.07546496
75475,VLMC,-0.52223724,-0.055952497
152941,Pvalb,-0.09364635,-0.09047671
13486,Endo,0.15235981,-0.3914518
260216,L6 CT,0.26500872,0.038622588
75762,Astro,-0.06710657,0.23070627
87080,L4/5 IT,0.3186863,-0.3125315
158053,Astro,-0.08439499,-0.12802744
85069,L5 ET,0.16534679,0.23555498
167319,Oligo,0.19581747,0.02369058
244102,L2/3 IT,-0.19602531,-0.039234847
184059,SMC,0.33232826,-0.20169693
167275,Astro,0.27074382,0.25259766
158001,L5 ET,0.3927911,-0.22457302
183255,L2/3 IT,-0.1608372,-0.10555369
16755,L6 CT,0.42345154,0.19636747
157998,VLMC,-0.51348615,0.1393642
234307,L2/3 IT,-0.08394383,-0.21148741
30271,OPC,-0.06757275,-0.11277857
86979,Astro,0.09180248,-0.36592776
13903,Vip,0.2004681,-0.10828087
167215,L2/3 IT,-0.009126477,-0.2910742
164698,VLMC,-0.42926827,-0.16715394
157994,L2/3 IT,0.1462239,-0.36549023
275059,VLMC,-0.52654594,-0.051771387
248051,L2/3 IT,-0.19855393,0.38823384
210442,L4/5 IT,0.06571965,-0.18660301
86930,L5 IT,0.14587185,0.29255274
153729,L6 CT,0.34045616,0.09661389
213498,Sst,-0.040504564,0.1326464
228480,Endo,0.053726364,0.06356726
106288,L4/5 IT,-0.22976032,-0.0066845957
116088,Astro,0.4187934,-0.04529839
274935,PVM,-0.3032754,0.17670871
213592,L2/3 IT,-0.26827523,-0.17115758
153277,L2/3 IT,0.3382129,-0.43151143
158068,L6 IT Car3,0.41003367,0.21490973
106273,L4/5 IT,0.43942726,-0.31880724
106281,Endo,0.41387153,-0.02256724
167421,L5 IT,0.31516126,-0.16156386
213582,L6 IT,0.34789038,0.053852603
30622,Astro,-0.336298,0.18298647
153353,L5 IT,0.055583682,0.3170016
200314,Endo,0.123116255,0.04650192
253838,Astro,0.11444563,-0.38739875
277925,L2/3 IT,-0.3936986,0.19368842
261960,L4/5 IT,0.23994708,-0.2214395
187817,L5/6 NP,0.3460596,-0.07344249
13757,Pvalb,-0.31648195,0.07045096
267244,Astro,-0.100393906,-0.32924876
116192,L4/5 IT,0.3658448,-0.31275108
153478,Pvalb,-0.14051585,-0.22506566
30470,Micro,0.120517224,-0.45141584
183215,SMC,-0.18684086,0.3460128
253823,Endo,-0.3035266,0.36532146
167400,Astro,0.17723547,0.17121376
167669,Astro,-0.47081372,0.19038576
164569,L2/3 IT,-0.34138504,0.32030824
241014,Micro,-0.10158334,0.45726195
151907,Micro,-0.19637129,0.21725923
267454,L4/5 IT,-0.15647466,0.05837311
168042,L2/3 IT,-0.2843998,-0.10879147
116941,Astro,0.27565023,-0.47155333
213876,Peri,0.37506384,-0.34044307
87488,L5 ET,0.10511199,0.18692873
32192,L5 IT,0.24931744,0.021668704
267450,L4/5 IT,-0.047618754,-0.08842613
32191,OPC,-0.11488095,0.10067235
151939,VLMC,-0.4743394,-0.11410098
151904,L2/3 IT,-0.2529718,0.3537934
265134,Pvalb,0.22722176,-0.30020022
188248,Astro,-0.14270481,-0.0024787663
228240,L6 IT,0.27488407,-0.05252777
87472,PVM,-0.0014170296,0.18251319
113180,L2/3 IT,0.32867685,-0.3599105
13156,OPC,0.35257146,-0.3068211
167962,Endo,-0.1452156,0.047272883
158335,L4/5 IT,-0.1367288,0.2965192
209598,L2/3 IT,-0.36246014,0.035556704
240607,L5 IT,0.1840669,-0.15716097
167946,L5 ET,0.19568226,-0.07181387
251293,Endo,-0.5069735,0.08611416
152146,L2/3 IT,-0.17624852,-0.14484191
13089,SMC,-0.47264463,0.29613563
168051,OPC,0.3710275,0.016240431
158372,L5 IT,0.007567536,0.004137432
32460,L2/3 IT,-0.28756195,-0.15602268
12944,L6 IT,0.2541166,0.17383367
168275,L6 IT,0.21451038,0.02274842
113168,Astro,0.21990094,0.2075306
260066,L6 CT,0.22569638,0.07245892
209531,L2/3 IT,-0.21718948,0.40308666
151736,L6 CT,0.3960337,0.13413931
241054,L5 ET,0.2225182,-0.111431584
276041,Peri,-0.09773117,0.13517532
74853,L4/5 IT,-0.16982396,0.2097944
251267,L5 IT,0.35814586,-0.14852975
201276,SMC,-0.32115087,0.39711785
105632,L2/3 IT,-0.1861793,-0.031464502
74786,L4/5 IT,0.337937,-0.2160494
168103,L2/3 IT,-0.19266169,-0.20544355
260075,L6 IT,0.35033646,0.16294882
105695,L5 ET,0.042781945,0.114108525
105703,Micro,0.18597046,0.17691034
74822,L5 IT,0.41625836,-0.23078023
32299,L6 CT,0.26269686,0.008701613
32293,L4/5 IT,-0.038967818,0.06884798
117009,Peri,0.39870915,-0.0460841
112772,L4/5 IT,-0.09476383,0.27657387
32066,Peri,0.3406891,-0.2999292
16946,L2/3 IT,0.18023154,-0.3523742
260126,Pvalb,-0.3129003,0.05047784
31718,L5 IT,0.25547108,0.24479736
152408,Vip,-0.4002652,0.23765285
209658,L5 IT,-0.057094395,0.051724076
105936,L6 IT,0.37609214,-0.043163255
13309,Astro,0.14493099,0.16104612
105953,Astro,-0.2786717,0.15092112
116688,L2/3 IT,-0.32509497,0.05375877
152482,L2/3 IT,-0.06305174,-0.17950264
245709,L2/3 IT,-0.28247258,0.3210691
228366,Astro,-0.14940666,0.17424384
87293,Oligo,0.082457855,-0.06043967
31506,L2/3 IT,-0.26383886,-0.1061456
31482,L2/3 IT,-0.27319512,0.15387256
234447,L2/3 IT,0.022930365,-0.27857864
213754,Vip,-0.21241021,-0.20750579
16862,Endo,-0.47102275,-0.0335811
274814,L2/3 IT,-0.3242945,-0.02606868
31347,SMC,-0.1740111,-0.3546086
24892,L5/6 NP,0.19480357,0.16149947
75303,SMC,-0.2679758,-0.30222115
228468,L5 ET,0.23601568,0.24090971
251338,L4/5 IT,-0.09254579,0.29445574
209603,OPC,0.31698936,0.09341606
116770,L6 IT,0.300186,0.008109773
116792,PVM,0.06351866,-0.30978963
213846,L6 IT,0.2498501,0.21677223
32026,L2/3 IT,-0.1464978,0.3867333
32025,Endo,-0.19408731,0.24807452
87433,VLMC,-0.5434539,0.02436362
116835,Lamp5,-0.28823653,-0.19075988
16943,Endo,0.11962262,-0.2453974
152256,L6 IT,0.20668516,-0.0063664904
254031,Endo,0.25597075,0.13826478
16893,L2/3 IT,-0.027603822,-0.2951576
87376,VLMC,-0.55094236,-0.021233331
75141,L2/3 IT,-0.40042388,0.124670066
210457,L5 IT,0.04456074,-0.06900949
152294,VLMC,-0.51729727,0.09887374
24839,Endo,-0.21536914,0.18386431
31900,L2/3 IT,-0.3153608,-0.1287792
251322,Astro,0.23012507,-0.026054082
188171,L6 IT,0.4290399,0.1721566
167777,VLMC,-0.5442811,-0.00087948143
213821,Astro,-0.4707852,0.019199667
31835,L2/3 IT,0.2251907,-0.3917788
87352,PVM,0.17205203,-0.2917795
75101,L2/3 IT,-0.16636822,0.4311969
167840,Lamp5,-0.39728138,0.24662717
247315,L2/3 IT,-0.27845752,0.08182884
162536,OPC,0.06952965,0.23947485
103257,L2/3 IT,0.05546085,-0.33360896
218274,L5 IT,0.097923085,0.13382378
110860,Endo,0.26502663,-0.28003958
249802,L2/3 IT,-0.2869999,-0.022670247
205741,Endo,0.34423658,0.17713651
180076,Micro,-0.019386772,0.13363066
3553,Peri,0.05033495,0.24810277
249135,Pvalb,-0.046835322,0.018704114
221850,Endo,0.39889902,-0.3645967
256666,L6 IT,0.20737275,0.15412538
176153,Vip,-0.2653356,-0.019572396
127943,Peri,-0.29993212,0.36822018
161311,Astro,-0.4154248,0.09110184
271644,Micro,-0.32444605,-0.1820162
242112,OPC,0.25096974,-0.46697018
127928,Astro,-0.32304373,0.35937807
271645,L2/3 IT,0.25061548,-0.39474228
50426,L4/5 IT,0.2843738,-0.27728906
196477,L2/3 IT,-0.20203315,-0.04362473
252482,OPC,-0.18373336,-0.13779874
196482,Astro,-0.4539357,0.15282345
82092,L6 IT,0.41189292,0.14739606
269695,L2/3 IT,-0.12250224,0.40218696
50335,L4/5 IT,0.43896386,-0.29769948
109628,L5 IT,0.14185564,-0.14543173
263853,L2/3 IT,-0.32372454,-0.1310046
61824,VLMC,-0.4125885,0.3590682
128128,SMC,0.30823305,0.21394397
136449,Endo,-0.23255424,0.12452453
61653,L2/3 IT,-0.1452104,0.40006256
176491,L5 IT,0.2901782,0.21778294
94939,L6 CT,0.35630208,0.102424055
221711,L2/3 IT,-0.34268826,0.14714408
221712,VLMC,-0.39106828,0.3871133
21189,L5 IT,-0.018762786,-0.019372586
136494,L2/3 IT,-0.2065192,-0.18773249
3343,L6 CT,0.27896497,-0.037697412
176487,Sst,0.35243767,-0.34774145
3352,Astro,0.012284573,-0.3820958
3646,Astro,0.1311511,-0.107868634
61703,L5 ET,0.349526,-0.227898
176445,L4/5 IT,0.056786146,-0.11996832
263112,L4/5 IT,-0.17112632,0.14045529
202105,VLMC,0.17193078,-0.48188144
