,cell_class,coord_X,coord_Y
176312,Lamp5,0.49448103,-0.007837504
232334,Vip,-0.06898111,-0.36611527
180360,Pvalb,-0.044760108,-0.14338624
167188,L2/3 IT,-0.22492316,-0.29562438
70746,L4/5 IT,-0.06535414,-0.046220154
23752,Pvalb,0.24168193,-0.255868
17021,L5 IT,-0.07060292,-0.094965965
161217,L5 ET,0.30528086,0.11723447
161220,L6b,-0.13284817,0.22451687
20684,L4/5 IT,-0.16881838,-0.12201041
71571,L6 CT,-0.41082454,0.23092484
78229,L6 CT,-0.36180675,0.048004985
76201,L6 CT,-0.09941998,0.2504977
248710,L6 CT,-0.34786987,0.06994933
167132,L2/3 IT,0.24797231,-0.11380392
78181,L5/6 NP,-0.45741445,0.28151357
168575,L5 ET,-0.48184353,0.22603416
214283,PVM,0.040305316,0.3451957
74357,L6 CT,-0.3736231,0.14099002
21135,Pvalb,0.39784843,0.28343606
71230,L6 CT,-0.37671414,0.021704614
17441,Oligo,-0.13652012,-0.0067047477
174480,L4/5 IT,-0.22249189,-0.32041618
176315,Endo,0.35489273,0.36175984
168415,Endo,0.35614055,-0.019688696
73773,Oligo,-0.15629652,0.2125501
699,L5 IT,0.33293074,0.058193564
182243,L2/3 IT,0.17236346,-0.28010476
20167,OPC,0.11957812,0.36875194
213795,L5/6 NP,-0.007165134,0.10055858
1588,Oligo,-0.027834296,0.2003538
180032,L6 CT,-0.39066043,0.041005492
18423,Peri,-0.013597429,0.11043006
178450,L5 IT,0.092378795,-0.032480687
232268,Pvalb,0.27312833,-0.16292119
73758,L4/5 IT,-0.3505931,-0.24882811
21008,Oligo,-0.1479809,0.31908917
277372,L4/5 IT,-0.11962727,-0.2579191
27141,PVM,0.14528888,-0.35565817
177148,L2/3 IT,-0.11169851,-0.3469794
20154,L2/3 IT,0.06846309,-0.31469893
172993,Lamp5,0.37858135,0.052316844
214511,Oligo,-0.12263507,0.27421546
178027,L5/6 NP,-0.19416067,-0.082512945
167532,L5 IT,-0.064625144,-0.09599903
17770,Oligo,-0.20986816,0.28501636
160740,L5 IT,0.19060814,0.17298293
160742,Peri,0.30229944,0.002933681
178988,PVM,-0.043335497,0.17864501
181277,Pvalb,-0.20129493,-0.23922792
268176,L5 ET,-0.3349862,-0.12200105
71380,L4/5 IT,0.29121292,0.04634911
173053,L2/3 IT,0.16597968,-0.16121286
277402,PVM,0.109895885,-0.2920664
238879,Astro,0.32677758,0.0077936053
248680,L5 IT,0.1220848,-0.052370667
19122,Astro,0.17624837,-0.08330953
16588,SMC,0.17146176,-0.1551032
238958,Endo,0.28715932,0.021461546
180663,Endo,0.13879263,0.14101762
169992,L2/3 IT,0.3882488,-0.019972324
214237,L6 IT,0.25114995,0.18940943
27123,L4/5 IT,0.1783992,-0.11716503
250417,L5 ET,0.03133601,0.0208444
23224,L6 CT,-0.34961247,0.26151133
182929,L6 CT,-0.30038732,0.052616596
275581,Astro,-0.043537408,0.28015935
229754,L6b,0.09441924,0.3031109
176459,L4/5 IT,-0.12398797,-0.20981526
27162,Astro,-0.003757894,0.27311814
213480,Astro,0.020688772,0.32250822
23206,L2/3 IT,-0.20451117,-0.3199792
70496,L4/5 IT,0.10712862,-0.09307185
183149,OPC,0.14707035,0.2888934
243123,Peri,-0.17435813,0.24539489
214238,Peri,-0.10129565,-0.3526116
213475,L6 CT,0.09168285,0.1960727
178968,L4/5 IT,0.002082765,-0.16685176
182885,Micro,0.40665764,-0.0854103
248625,OPC,0.0014322996,0.2767629
160869,L5 ET,0.182105,0.0055481195
75169,L5 ET,-0.37489176,-0.057986885
275612,L2/3 IT,0.07771599,-0.30542982
74291,Endo,-0.07458791,-0.23927459
1943,L6 CT,0.06575197,0.16744125
11010,L4/5 IT,0.1196444,-0.18988296
170282,Oligo,0.2598225,0.11658609
185372,Micro,0.03182906,0.23888916
168366,L6 IT,0.3022219,0.36881435
539,L6 CT,-0.28386515,0.06305653
695,Astro,-0.139824,0.29264045
168395,Astro,-0.2632691,-0.38526255
21052,Endo,0.23864311,0.26894677
277456,L2/3 IT,0.012506485,-0.19229361
70279,Oligo,-0.054931253,0.28321266
213122,Endo,-0.1260967,0.009588718
160923,L6 CT,-0.41130155,0.1238758
176383,Endo,0.3858965,-0.015122831
17553,Endo,0.36331147,-0.22343874
72282,Oligo,-0.113538295,0.18893725
251928,Pvalb,-0.16015393,-0.17527926
26778,L2/3 IT,-0.2628187,-0.34309202
1309,L2/3 IT,-0.109567225,-0.35203105
179357,L4/5 IT,-0.26489288,-0.2624308
689,L6 CT,-0.27963495,0.0054780245
76947,L5 IT,0.060128987,0.05723852
78398,L2/3 IT,-0.1769202,-0.36101884
168348,L6 CT,-0.36611152,0.004529059
183174,L6 CT,0.23193109,0.27535778
78392,Peri,0.053310096,0.34523898
21029,L6 CT,0.15153271,0.12175119
185397,VLMC,-0.25491142,-0.46889874
179809,L6 IT,0.17256457,0.26982838
231084,Oligo,-0.26835254,0.20932913
214546,L5 IT,0.24230534,0.09592575
172946,Oligo,-0.04456368,0.37901825
167464,L6 CT,0.12549835,0.20980942
172936,L4/5 IT,-0.27986085,-0.2569878
233349,Endo,-0.2324175,-0.17112377
167463,OPC,-0.044896603,-0.40472174
70310,L6 IT,-0.016566008,0.15797162
164872,L6 IT,0.026613772,0.2834769
69072,L2/3 IT,0.10073793,-0.23162079
167433,L6 IT,-0.14649746,0.31548852
17046,L6 IT,0.3857962,0.32201636
25251,L6 IT,-0.103826284,-0.16393304
160809,Astro,-0.24706194,0.268012
250007,L6 CT,-0.40193126,0.23868477
172571,Endo,-0.07460061,0.26973033
238419,L4/5 IT,-0.26324624,-0.29573104
251161,L6b,-0.29296803,0.20719534
71942,Astro,0.09592676,-0.08166587
168864,Peri,-0.087120414,0.26032692
267513,L2/3 IT,0.2441625,-0.24104726
252393,Vip,0.15758914,-0.2664553
164164,Oligo,0.19393224,0.42597646
213639,L2/3 IT,-0.2024973,-0.30290496
161888,L6 IT,-0.2893349,-0.0084935725
215681,L6b,-0.22129753,0.21642214
172228,Micro,-0.16265047,0.05984384
71794,Micro,0.41529512,0.17441088
214473,L2/3 IT,-0.11361402,-0.33458728
231590,L4/5 IT,-0.117180645,-0.18824819
174163,L6 CT,-0.08930153,0.10999751
75565,L6 IT,0.3871069,0.35248244
214891,L6 CT,-0.32730186,0.1661256
168874,L5/6 NP,-0.29666674,-0.13037267
249501,L6 CT,0.08447087,0.18116468
74519,Oligo,-0.3580567,-0.02434808
72178,Astro,0.22791922,-0.19496393
70181,L6b,0.18786794,0.3595447
24025,L2/3 IT,0.0011866093,-0.2359932
19266,L5/6 NP,-0.28660834,-0.07321647
22924,L6 CT,-0.025161028,0.1718679
172258,Oligo,0.36415148,0.32485616
21299,L6 CT,-0.22793835,0.16744184
73625,VLMC,0.17322701,-0.33867598
238437,Oligo,0.04020202,0.3368156
250846,L5/6 NP,0.24702018,0.14537084
70664,Endo,-0.004318714,0.028989375
161805,L6 CT,-0.06384674,0.15512389
164170,OPC,0.22108334,-0.067347616
20312,L2/3 IT,0.05588931,-0.3486331
69910,L2/3 IT,0.21065539,-0.25119406
172304,PVM,-0.2845738,0.069031656
73621,L2/3 IT,0.28826988,-0.20910802
17462,L6 IT,0.045053244,0.12634319
172296,L6 CT,0.16352302,0.25343782
250514,L5 IT,0.17166,0.017839909
74505,Sst,0.3186831,0.23696929
168835,L4/5 IT,-0.25152895,-0.2087726
267294,Oligo,-0.14031938,0.20938307
185087,L5 IT,0.09415114,0.052886367
276339,L4/5 IT,0.2632044,-0.039511383
172262,L5 IT,0.023424804,0.09470749
250258,VLMC,-0.039830685,-0.44011986
166735,L5 IT,0.20319784,0.0606187
161815,L4/5 IT,-0.17021686,-0.22999981
214002,SMC,-0.2472432,-0.45769247
181500,Oligo,0.07202178,0.3788759
165119,L4/5 IT,0.16911167,-0.070512265
11335,L4/5 IT,0.28838038,-0.00760898
276118,L4/5 IT,0.08001745,-0.18123549
213995,Oligo,0.06356186,0.17553091
268255,VLMC,0.1913091,-0.34730503
249416,L6 IT,0.25609303,0.3266363
166590,Oligo,-0.37492055,0.31838018
181565,L5 IT,0.3509047,0.29781884
77884,L5 IT,-0.2940942,-0.18496162
25422,Endo,0.13321704,-0.1303629
26417,L6 CT,-0.06944722,0.08078414
74555,L6 IT,0.15236872,0.2693379
166566,L6 CT,0.09133029,0.18893641
172043,SMC,0.26312566,-0.28478914
277288,L5 IT,0.32823378,0.100676775
250557,L6 CT,-0.04610324,0.103922665
74576,PVM,0.36376035,-0.2695068
168939,OPC,-0.053842783,-0.39378613
182675,L6 CT,-0.3842868,0.20271474
252351,L6 CT,-0.23014203,0.1058172
180529,Endo,0.3177457,-0.2449854
238475,Peri,0.21681762,-0.07619202
180896,L4/5 IT,-0.13300031,-0.21988744
175039,Endo,0.26255465,-0.19804633
168814,L6 CT,0.001526773,0.07536286
1845,L4/5 IT,0.14093447,-0.10938543
180141,L2/3 IT,0.05498606,-0.31583565
168880,L4/5 IT,0.25189334,-0.0036574304
175644,L5 ET,-0.080696255,-0.026939392
214538,Pvalb,0.09969777,0.032004774
177266,Endo,-0.18365315,-0.119512916
230919,Astro,0.13658631,0.3035798
275731,L6 IT,0.030147612,0.20655328
77938,OPC,0.30975497,0.21152622
24956,Oligo,-0.25954503,0.1935057
1111,Oligo,-0.12563589,0.26709586
278265,Astro,-0.10023484,0.2545452
230623,Endo,-0.10908368,0.29231703
243080,L5 IT,0.041985035,0.09517187
162018,L5 ET,0.22356778,0.09463078
19288,Endo,0.37436604,-0.095213294
162021,L2/3 IT,0.3284331,-0.06715721
21410,Endo,0.20374066,-0.24223223
1106,Astro,0.2867167,-0.21486786
69281,L4/5 IT,0.09389073,-0.12560573
11848,L4/5 IT,0.31011826,-0.052752614
252372,Endo,-0.060599208,0.34251237
229991,L4/5 IT,0.1682375,-0.033011764
175655,Endo,-0.029548049,-0.2831409
20648,L2/3 IT,0.13056695,-0.281469
78428,Micro,0.18521166,0.32032883
75281,Oligo,0.12045896,0.27858704
169854,Pvalb,-0.05223602,0.19878721
229917,Oligo,-0.15351748,0.31116605
26740,Micro,0.16548347,-0.37190408
161472,OPC,0.3248061,0.09363508
76276,L2/3 IT,-0.11165947,-0.3526261
23872,L5 IT,-0.08580446,0.008379161
16638,L6 CT,0.07717168,0.18144614
276691,L4/5 IT,0.060544908,-0.06033367
11600,Endo,0.12682182,-0.30906582
275681,L4/5 IT,0.06180477,-0.13089824
276149,L2/3 IT,0.39820153,-0.1466063
182362,L5 IT,-0.30604774,-0.21833307
230595,L5 IT,0.1571883,0.018123686
76870,Pvalb,0.056182265,-0.10861057
21212,Oligo,-0.2095204,0.21298587
170426,L5 ET,0.14087683,0.012198091
26706,L2/3 IT,-0.25847757,-0.31819808
231488,L2/3 IT,-0.14011753,-0.34092963
168684,Astro,0.36079443,0.30053908
214402,Oligo,-0.34542108,0.2873265
175621,L5 ET,-0.21267602,-0.16029832
213613,L6 CT,-0.23858774,0.033805788
26749,L5 IT,-0.17736912,-0.17263988
21197,Oligo,0.25036412,0.14425725
73640,L5 IT,-0.0677374,-0.06745118
23864,Oligo,-0.11255008,0.26184964
240206,L4/5 IT,0.2971269,-0.0493111
172570,L5 IT,0.090093315,0.06727004
25338,L6 IT,0.07515699,0.1597724
161385,L4/5 IT,0.0014804006,-0.13772896
161387,Endo,-0.082855284,-0.106536835
280159,L5 IT,-0.11420551,-0.10110891
167016,Oligo,-0.26281336,0.25860596
78130,L5 ET,0.033206224,-0.049640715
215698,L2/3 IT,-0.18829703,-0.32302076
23845,Pvalb,0.16777736,0.1885336
166929,L2/3 IT,-0.09009418,-0.35716766
165007,Astro,0.090097725,0.39581734
239057,L4/5 IT,-0.2843809,-0.2785172
268420,L2/3 IT,0.2256881,-0.1742998
71970,L2/3 IT,-0.110919505,-0.349936
71786,Peri,0.20022428,0.026716053
232949,Micro,0.3754884,-0.23167557
232986,Micro,0.07188839,-0.2310074
70232,Endo,0.2815866,-0.28524637
213386,L4/5 IT,0.020049274,-0.10019922
214775,Astro,-0.1728526,-0.19324127
212734,L6 CT,0.40377438,0.37005824
185209,Peri,0.1202085,0.078933954
75636,L4/5 IT,-0.06592798,-0.20525903
161566,Sst,0.3430155,0.09376311
19607,Pvalb,0.25668448,-0.058367044
170458,L6 CT,-0.17191339,0.03227049
230943,Oligo,0.042954624,0.21240866
215683,L5 IT,0.15628415,0.18420506
166785,Micro,-0.30544466,0.08571011
161719,L6b,-0.2607733,0.17432225
181047,Astro,0.014425933,0.3553421
268283,L5 IT,0.1312049,0.04511839
161738,L5 ET,-0.084095,0.016794562
26586,L5 IT,0.036112964,-0.056803912
267918,L6 CT,0.066339016,0.1597066
21276,Oligo,0.036556542,0.23994893
277501,L6 IT,0.16797,0.23409748
164192,VLMC,-0.21266478,-0.45210677
161770,Pvalb,0.11673534,0.060208023
22156,Oligo,0.2163986,-0.045950323
161771,Peri,0.0036908984,0.17229521
249598,L5 ET,0.31053132,0.08387262
161775,Peri,0.35321087,0.18891263
248938,L6 CT,-0.40283173,0.063807786
168804,L6 IT,0.31036037,0.34430927
69220,L4/5 IT,0.16420603,-0.14080566
73626,L6 CT,-0.38662058,0.10114217
174011,L5 IT,0.27224594,0.14685833
185110,L6 CT,-0.25425288,0.02509743
214127,L6 CT,0.3491475,0.26654887
179796,L5 ET,0.21152699,0.034228265
250459,L6 CT,-0.2180224,0.057759106
184272,Endo,0.21576637,-0.27638072
16644,L6 CT,-0.38982862,0.122335196
230955,L4/5 IT,0.33481342,0.01427412
161602,L5 IT,0.28265744,0.22794932
161607,L2/3 IT,-0.036833763,-0.35591966
161619,L5 ET,-0.10874814,-0.038543463
69210,L4/5 IT,0.3378532,-0.030287206
72447,Sst,-0.12411347,0.25582534
161645,L6 IT,-0.24635419,0.015690088
23963,Astro,-0.07096067,0.20251727
176235,Oligo,-0.32515746,0.28364366
276891,Pvalb,0.2857815,0.011945784
166852,L4/5 IT,-0.21270984,-0.22961816
18165,Lamp5,-0.13818285,-0.38119343
275700,Peri,-0.043699652,0.27798635
276333,L2/3 IT,0.08491629,-0.28225303
71093,Oligo,-0.1542933,0.18062061
233033,L5 ET,0.36433083,0.112945735
251481,Oligo,0.12074143,0.3469662
74454,L6 CT,0.3230276,0.24063987
250314,L5 IT,0.0984602,0.039779782
23008,L5 IT,-0.30006814,-0.08225435
109,Oligo,0.026476681,0.23292953
99338,L5 IT,0.41749436,0.21434939
27542,L5 ET,-0.45365423,0.10445404
128927,OPC,0.065226495,0.23060548
224162,Endo,0.19117284,-0.32603288
128905,L2/3 IT,-0.02992317,-0.32550383
217578,L5 IT,-0.045823246,-0.03556648
209057,Oligo,-0.10880661,0.27538073
128848,L2/3 IT,-0.2697944,-0.33559048
258025,L4/5 IT,-0.15935755,-0.323619
209040,L2/3 IT,0.1053586,-0.24587032
128817,L2/3 IT,0.08476704,-0.30118662
128795,Lamp5,0.16936493,-0.2881663
272705,Astro,0.027671158,-0.33940494
63638,Endo,-0.12839577,0.20984775
89434,L2/3 IT,0.39656448,-0.107960135
43655,L4/5 IT,-0.21909133,-0.21821529
128962,Oligo,0.16823912,0.09094405
128621,L6 CT,-0.02391094,0.12702233
128497,L6 IT,-0.15494028,0.041159987
224075,L4/5 IT,-0.030394673,-0.20406026
5383,L4/5 IT,-0.21144667,-0.24324009
272679,Peri,-0.08665165,0.011435509
278587,L2/3 IT,0.15102518,-0.2607639
43730,Micro,-0.09365094,-0.16313687
128440,L6b,-0.2017192,0.21575677
128391,L6 IT,0.30377406,0.3403905
14776,L4/5 IT,-0.26368013,-0.24491191
196318,SMC,0.27534974,-0.29122466
89559,L6 IT,-0.19565743,0.021453619
14770,L4/5 IT,0.18661135,-0.13922447
237190,Astro,-0.09838593,-0.42899117
246344,L5 ET,0.103726625,0.00051862
128506,L6 IT,0.07222915,0.18755746
43480,Oligo,0.03187847,0.34631127
129026,VLMC,0.46665293,-0.18319765
196052,L6 IT,-0.18741068,0.13759023
277759,Oligo,0.021287143,0.34778988
129600,L6 CT,0.17418778,0.1594671
224264,Astro,0.33359426,0.0065490007
195852,Sst,-0.175408,-0.3148054
257868,Endo,-0.34513652,0.20419103
43187,L5 ET,0.00038719177,-0.059512705
129505,L5 IT,-0.059687644,0.04432434
195872,L6 CT,0.04000181,0.27573955
14815,Pvalb,0.41264802,0.19414508
89131,Peri,0.3185727,0.3766942
5262,L2/3 IT,0.4380954,-0.049108297
224252,Astro,0.49840808,-0.13943064
89141,L6 IT,-0.3291613,-0.11174065
272743,L5 ET,-0.1636441,-0.051794797
129379,Peri,-0.36266667,0.35775346
129373,L4/5 IT,0.27956718,0.06760788
89160,Astro,-0.30822492,0.2681914
43421,L2/3 IT,0.32982713,-0.07367942
129078,L5 IT,-0.04076031,0.03609568
89289,L6 CT,-0.3255517,0.02606517
129109,L4/5 IT,0.07600629,-0.10252935
63731,L2/3 IT,0.13933319,-0.2388772
5287,L5 IT,-0.14307338,0.027721763
89580,Sst,0.19102973,-0.08647117
277760,L4/5 IT,-0.069378495,-0.19501206
257917,Endo,0.1325888,-0.07263142
89178,Astro,0.06785506,-0.39379078
195939,VLMC,0.039031684,-0.43596065
5272,L6 CT,-0.1424115,0.089108706
78631,Lamp5,0.1540302,-0.26696634
129315,Micro,-0.26882136,-0.10007927
129208,Lamp5,0.27792054,-0.28090763
258148,L4/5 IT,-0.11363107,-0.22218525
89620,L2/3 IT,0.0154239535,-0.25721717
196404,L5 IT,-0.12645018,-0.076651365
127188,L6 CT,-0.34315807,0.034945667
235713,L6 IT,0.18407482,0.3295471
127175,L6 CT,-0.108735204,0.08224571
89923,L5 IT,-0.2722048,-0.1848742
208856,L6 IT,-0.11595225,0.08259535
196751,Oligo,-0.24676755,0.21634728
127128,OPC,-0.1986593,0.04695785
89964,Endo,-0.1663199,-0.025169373
258315,L5/6 NP,0.17997932,0.036512136
208840,L4/5 IT,-0.1265468,-0.20022163
258322,Micro,-0.05870101,-0.07541835
127041,Oligo,-0.33160543,0.22890043
44401,L4/5 IT,0.36945826,0.017660618
44418,Oligo,-0.29242045,-0.028809965
90011,L2/3 IT,0.06253618,-0.24901444
126982,Astro,0.08425635,-0.20474052
44438,Astro,0.2617964,0.062268972
5553,L2/3 IT,0.26997846,-0.18246672
126675,L6 CT,-0.008614838,0.16378051
44553,L6 CT,-0.072428614,0.1399898
223772,L2/3 IT,0.28517342,-0.14142445
126710,L4/5 IT,0.28175575,-0.0028005242
44531,L2/3 IT,0.09073597,-0.314516
5490,L4/5 IT,0.078083634,-0.113027304
126746,Astro,-0.07564297,0.2999348
126762,Astro,0.16739762,-0.35346693
126781,Astro,-0.2124576,0.20265353
126821,Endo,-0.09006956,0.12164366
126839,L5/6 NP,-0.28147316,-0.10606113
44506,L2/3 IT,0.17357153,-0.28762788
196849,L4/5 IT,0.41205573,0.05624509
63283,Oligo,-0.0665769,0.21646428
264883,L6 CT,-0.021801978,0.12327832
127260,L5 IT,0.03311503,-0.09872636
196669,Astro,0.11401594,0.34865957
128007,L4/5 IT,-0.29017502,-0.28720075
258174,L5 IT,-0.18285859,-0.16481629
43976,L5 ET,-0.030938894,-0.031875014
43985,L5/6 NP,-0.4038657,0.04414481
208927,Endo,-0.16544855,-0.069435626
217670,Oligo,0.03099519,-0.40346453
208925,Astro,0.16774917,0.37771642
208913,L2/3 IT,-0.123203665,-0.3025213
63513,L4/5 IT,0.006926656,-0.22905925
89731,L2/3 IT,0.39064276,-0.018645972
223942,L2/3 IT,0.36148018,-0.04962185
127752,L2/3 IT,-0.20686454,-0.35776
44037,L5 IT,-0.22155312,-0.1587008
237170,Micro,0.27029663,0.30513948
127697,L6 CT,0.26867712,0.22994375
89778,Vip,-0.081496626,-0.10268974
127654,L5 IT,0.27258825,0.08203316
127323,L2/3 IT,0.12686747,-0.26807278
127333,L2/3 IT,0.13607842,-0.26305187
44215,Oligo,0.17989576,0.06574637
9696,L2/3 IT,-0.20866832,-0.3441831
196624,PVM,0.19987619,-0.3461648
44189,Astro,-0.026021898,0.3079887
127291,L4/5 IT,0.11925113,-0.09842411
44182,L6 CT,-0.3675161,0.22851032
217689,L4/5 IT,0.30448997,0.055414915
44136,VLMC,0.2945202,-0.3241449
223890,L5 IT,-0.113021255,-0.048719347
208894,Astro,-0.12124202,-0.3234787
208898,L4/5 IT,-0.30906177,-0.27574384
89780,VLMC,0.30953896,-0.3300569
89855,L2/3 IT,0.19734687,-0.25917828
272772,Micro,-0.28585517,-0.208213
241675,L4/5 IT,0.35595185,0.055633068
217534,L6 CT,-0.22009224,0.12405795
131849,L5/6 NP,-0.31361145,-0.026611328
88320,Endo,-0.3898787,0.28542596
88321,PVM,0.39193922,0.02949047
88350,Micro,0.35565245,-0.050427675
131779,Sst,0.15424752,0.14048183
131756,Astro,0.08134788,-0.20735514
64145,Astro,-0.36745712,0.2549405
88380,Endo,0.15138364,-0.14528811
42189,L6 CT,0.0638541,0.21428823
195132,Astro,0.29564995,-0.2579129
131696,L5 ET,0.008724332,0.007873535
88393,L6b,-0.067825854,0.2437002
5029,L6 CT,0.20431525,0.26279998
42225,L6 IT,0.23936439,0.24467897
224596,VLMC,0.28765196,-0.32086533
42242,L6 IT,-0.018037766,0.110862374
131579,Pvalb,0.32859486,0.1318872
42440,Lamp5,0.32296252,-0.20869148
131262,L4/5 IT,0.02110219,-0.2293084
64101,OPC,0.31696278,-0.20016319
42388,L6 IT,0.2234934,0.19755882
224540,Endo,-0.20361367,0.10186875
224542,Oligo,-0.32421458,0.2560621
131910,Oligo,-0.3063615,0.25545347
42305,Endo,0.07608491,-0.2620523
88459,Micro,-0.13351655,-0.21533635
224574,L6 CT,-0.3671713,0.089615524
131509,Peri,0.2720263,-0.020593405
195174,Endo,0.024404883,-0.1714184
131551,VLMC,0.13376874,-0.38754833
272950,L5 ET,-0.06176561,-0.031297207
264977,L6 CT,-0.23131192,0.13221794
42444,Oligo,-0.19149697,0.23978066
88297,Peri,-0.044250906,-0.08352858
131941,Oligo,-0.19404885,0.20740312
132634,Astro,0.1008001,0.35426503
88085,L2/3 IT,0.15801221,-0.2530033
194792,L6 CT,-0.2944439,0.14117861
194843,L6 CT,-0.3621799,0.14612854
132377,Endo,0.30415237,0.41425878
88147,L6 CT,-0.30058184,0.19148111
224786,L2/3 IT,-0.060876936,-0.3422491
194908,Oligo,-0.1011394,0.258573
132298,L5 IT,-0.18641022,-0.09255567
88198,Oligo,-0.26092198,0.25201422
194943,L6 CT,-0.43213496,0.17791027
194947,Endo,-0.0110614,-0.01614806
272990,Astro,-0.16437575,0.29650354
224723,L5 IT,0.20486575,0.1566711
132132,L4/5 IT,0.40866423,0.11331159
42006,Oligo,-0.01444158,-0.1347174
224716,L6 CT,0.10691637,0.25697732
131942,Oligo,-0.2219632,0.27020532
64180,SMC,-0.34496963,-0.3017261
195002,L6b,-0.35117266,0.13032925
131993,SMC,0.3043164,0.039274633
42036,Oligo,0.39045268,0.12629813
265015,L4/5 IT,-0.057802737,-0.2212308
42072,L5 IT,-0.10437417,-0.02508387
9864,L4/5 IT,0.31751424,-0.021808058
194982,L2/3 IT,0.15418798,-0.15288436
233970,Astro,0.049001753,-0.09542847
132074,VLMC,-0.21729517,-0.46427318
4997,OPC,-0.18159747,0.20968366
132084,L4/5 IT,0.21057528,-0.048701108
132094,L2/3 IT,0.102308035,-0.22251534
14957,Sst,0.009229183,-0.1815908
44567,Astro,0.15909743,-0.27550292
131244,Peri,0.3749935,0.16708374
131147,Oligo,0.106648505,-0.105376214
88829,SMC,0.5,-0.057721913
279479,L6 IT,0.25346082,0.25900525
42806,L2/3 IT,-0.12605372,-0.3142749
130373,L6 IT,-0.15700772,-0.027600199
42832,VLMC,-0.04631123,-0.4371881
42840,OPC,0.17561972,0.13728768
272829,L4/5 IT,-0.19021359,-0.20715201
240050,Peri,0.34017605,0.20939732
195629,L2/3 IT,-0.3105952,-0.33331114
42860,L6 IT,-0.084739834,0.15050572
195637,Oligo,0.049483478,0.3571267
42879,Astro,-0.22178742,0.042405188
246459,Endo,0.056843817,-0.16723225
130193,Oligo,-0.31702408,0.26775777
257756,L5 IT,0.19415909,0.043640256
88915,Oligo,0.33884865,0.43716496
130123,L5/6 NP,0.052025497,-0.083758
195810,Astro,0.10995388,0.37539876
63835,L6 CT,0.20285636,0.31553757
43096,L4/5 IT,0.22695935,-0.04180345
89013,L6 CT,0.13915879,0.1837753
257821,L4/5 IT,-0.15540704,-0.25374958
129882,Peri,-0.029503375,0.19509846
42754,L2/3 IT,0.12731117,-0.2539783
195737,L2/3 IT,0.13056606,-0.23509505
195716,Sst,0.445489,-0.0077378154
129947,SMC,-0.021178216,-0.42972192
63873,Endo,0.4135478,-0.04160872
130021,L6 CT,-0.25760984,0.031407654
217512,L6 IT,0.29375434,0.32239598
14838,Micro,0.30237895,-0.0011427104
43048,L4/5 IT,-0.23923558,-0.25313902
131194,L4/5 IT,0.19048679,-0.038244396
63935,VLMC,0.080821276,-0.3958356
130547,Micro,-0.1744023,0.21326399
42503,L6 CT,-0.28209516,0.05746013
235670,L6 IT,-0.036273926,0.03306395
131106,Astro,0.16344672,0.28431982
42520,Astro,-0.32585126,0.24400508
272900,L6 CT,-0.25088006,0.050669193
269408,Astro,-0.1661163,0.29729784
217458,L5 IT,-0.08866793,-0.06327671
195387,Sst,0.09480709,-0.32717225
88644,L5/6 NP,-0.28728613,-0.13636488
42550,Astro,0.16998011,-0.3612232
130980,Endo,-0.06853846,-0.32254517
257624,L6b,-0.33126935,0.19770008
130949,Oligo,0.30009562,0.24018681
272890,Oligo,0.21725029,0.26003605
88681,Pvalb,0.40171158,0.17106986
130834,Astro,-0.12851328,0.31289804
130825,OPC,0.1239813,0.2684021
130565,Astro,-0.27698106,-0.38981014
42726,L5 IT,0.05452478,0.075929046
42723,Peri,0.0915581,0.2907743
88788,L4/5 IT,0.051132858,-0.15717202
246476,L6b,0.0033253431,0.26855987
217476,L2/3 IT,0.127967,-0.21889079
63939,Endo,0.051320434,-0.3814946
272859,Astro,0.33658355,-0.0811325
217472,L5 IT,-0.36306182,-0.19416702
209199,L6 CT,-0.19920838,0.13421494
195474,L6 CT,-0.33464792,0.10042888
209213,Micro,0.21367306,-0.21086913
130816,Astro,0.44425792,-0.07432869
195456,L4/5 IT,0.1355871,-0.13175923
88749,L2/3 IT,-0.19991994,-0.3623828
209390,L5/6 NP,0.06255847,-0.047848433
126649,Vip,-0.3780691,0.20766896
5573,L6 CT,0.10946792,0.288763
258945,L5 ET,-0.09842688,-0.0972676
46280,L2/3 IT,0.33965284,-0.2049466
258966,Oligo,-0.21036324,0.26082426
208481,L4/5 IT,-0.15716961,-0.21106815
123444,L6 CT,-0.119867265,0.115154386
9593,L2/3 IT,0.115624666,-0.2615287
223296,Micro,-0.05985424,-0.11630121
46333,Oligo,0.21226853,0.13173258
91312,L6b,0.25593412,0.40275812
223291,L6 CT,0.27732253,0.21288276
197954,L2/3 IT,-0.32693547,-0.31020796
197957,L2/3 IT,-0.25746053,-0.29610822
123307,L2/3 IT,0.39335793,-0.07470608
123289,L4/5 IT,0.22583222,0.0016012192
241853,L5 ET,-0.07684377,-0.05063522
272263,L4/5 IT,0.2650692,-0.035331875
46385,Oligo,-0.33336204,0.072517276
223280,Oligo,-0.19250295,0.24514169
208460,Oligo,-0.0016160309,0.21598554
46403,L4/5 IT,-0.20009503,-0.24295822
46416,L6 CT,-0.16951975,0.06973076
198001,L4/5 IT,0.08345628,-0.19037357
241862,OPC,-0.1803863,-0.24655464
91397,Endo,0.12462765,-0.11375311
91398,Astro,-0.34447783,0.1764903
123071,L6 CT,0.14739424,0.2698052
46513,L2/3 IT,0.062188923,-0.34067237
91423,L6 CT,-0.40495664,0.11387789
