,cell_class,coord_X,coord_Y
87964,L4/5 IT,-0.046819866,-0.04413557
208910,L2/3 IT,0.27775937,-0.0022473335
267246,L4/5 IT,0.10489416,0.21217805
64350,L4/5 IT,0.11450511,0.12851918
94186,L5 IT,-0.04111755,0.274009
92141,Astro,-0.30194503,0.13651985
270088,L4/5 IT,0.24755025,0.32488054
66664,VLMC,-0.15750593,-0.448186
61555,L5 IT,-0.16522181,0.26280153
239694,Micro,-0.26933497,-0.33685213
210379,Peri,-0.25031316,-0.39609239
242638,L4/5 IT,-0.3746221,-0.14144108
69363,L2/3 IT,-0.013023913,-0.3426994
268216,Sst,-0.26683074,-0.30895516
78693,Oligo,-0.20399588,-0.3016023
74653,L2/3 IT,0.22322994,-0.107810795
87689,L2/3 IT,0.44726086,0.21745402
243560,OPC,-0.26810116,0.2826239
90371,L5 IT,-0.3218555,0.053314745
73970,L4/5 IT,-0.012526631,-0.028659195
84920,L6 CT,-0.20723245,0.33504206
211181,L2/3 IT,0.04934591,0.29981577
214517,L2/3 IT,0.32659823,-0.07755953
266974,Astro,-0.38988724,0.3240599
90358,L5 IT,0.03456956,0.180161
218818,L5 ET,-0.077592075,0.24838817
87667,L6 IT,-0.30270934,0.094714224
210401,SMC,0.19203937,-0.32125068
63139,L4/5 IT,0.094778955,0.26420593
85019,L4/5 IT,0.13257778,0.10416746
211833,Pvalb,-0.11634654,0.0117967725
8622,L2/3 IT,0.22209108,-0.076691
67680,Astro,-0.38007423,0.19908643
218042,L4/5 IT,0.11997986,0.12419832
278355,Pvalb,-0.013100535,0.10588056
