,cell_class,coord_X,coord_Y
26344,L2/3 IT,0.3653258,0.2223975
230317,Astro,0.15810436,0.17644358
78799,SMC,0.054693818,-0.34096855
156718,L6 IT,-0.23945397,0.19092977
229992,Endo,-0.09963319,0.2322771
233685,L4/5 IT,0.19061542,0.31437773
156521,Astro,0.009606123,0.111805856
266810,SMC,0.09432161,-0.31432104
243584,SMC,0.25360042,-0.140228
186771,L6 CT,-0.23412704,0.33387744
85381,PVM,0.02537644,-0.3977123
233677,Astro,-0.043952465,-0.21814111
107575,Astro,-0.27745795,0.25195128
275685,Astro,-0.029881358,0.20670694
26679,Endo,-0.14445865,-0.00055995584
212656,L6 CT,-0.08043674,0.22095722
15781,PVM,0.12822306,0.16850108
210229,Endo,0.106455624,0.33961993
229961,L2/3 IT,-0.2584045,-0.23118407
107891,OPC,-0.37288046,0.011492252
26547,L6 CT,-0.10200825,0.31282115
156611,Lamp5,-0.083797395,-0.09288445
156629,Endo,-0.19786438,0.19445926
165066,Pvalb,-0.19863978,0.13806456
186724,L2/3 IT,-0.3808971,-0.38616446
114174,Sst,-0.24005961,-0.12519512
26460,L2/3 IT,0.35622633,0.2460587
156580,L5 IT,-0.4010701,-0.13685426
253222,VLMC,0.49558705,0.2232433
15967,L5 IT,-0.036863506,0.057812274
156976,L6 CT,-0.27901828,0.36803955
183909,L2/3 IT,-0.05330962,-0.2932618
26002,OPC,-0.43745956,-0.26100305
113992,L2/3 IT,-0.2421669,-0.32412744
212578,L2/3 IT,0.34394896,0.36477405
25979,Astro,0.1820594,-0.16976741
165183,L2/3 IT,0.2246877,0.11392522
210296,L5/6 NP,0.01527524,0.32742006
210301,L2/3 IT,0.22111082,0.013899326
253150,L4/5 IT,0.035007894,-0.06796047
113964,L6 IT,-0.18401903,0.22705275
16109,L2/3 IT,-0.19905356,-0.2296235
201047,L5 ET,-0.36157933,0.10774529
277601,Micro,-0.00014284253,0.14392531
233551,Oligo,-0.3604022,-0.0028313994
230280,Endo,-0.08204663,0.25664955
113953,Endo,0.21817118,-0.10282409
78617,L4/5 IT,0.17219806,0.20079303
25803,Lamp5,0.34006482,0.4376076
16151,L5/6 NP,-0.24928823,0.06361377
78639,L6 IT,-0.43401447,-0.031094998
16153,Astro,-0.110429764,0.37061912
25808,L2/3 IT,0.3503372,0.15501392
157226,Pvalb,-0.27685815,-0.3092324
26797,Oligo,-0.2694502,0.17110997
165186,Oligo,-0.25216204,0.27263385
212526,L6 IT,-0.106183976,0.15258026
78413,Lamp5,0.21887273,0.472475
183866,L6 IT,-0.11732632,0.12809741
156998,SMC,0.029692948,0.1027782
165304,L4/5 IT,0.24159491,0.28205252
156999,L2/3 IT,-0.33193088,-0.3058512
261713,Endo,-0.30013704,-0.34848902
157036,Astro,-0.27470335,0.11233771
266760,Endo,-0.055876136,0.2440067
26197,Pvalb,-0.052452028,0.30866528
265497,L2/3 IT,-0.08863807,-0.31286493
203036,Endo,-0.091787875,-0.04928094
85638,L4/5 IT,0.13584381,-0.028346628
78450,L6 IT,-0.34447974,0.089601874
15992,L4/5 IT,-0.13983706,-0.13882747
25759,L5 IT,0.089882374,0.118331134
26113,L6 IT Car3,-0.17585242,0.33477688
26111,VLMC,0.20935005,-0.29419273
230295,Endo,-0.30430585,-0.32863873
85597,L6 IT,-0.41623992,0.007954121
26070,VLMC,-0.13295904,-0.4429398
26065,Lamp5,0.098376274,-0.31721318
78743,L5 IT,-0.27166814,0.01887083
157046,Astro,0.05266267,0.106163025
266924,Astro,0.2601565,0.17792195
114307,L2/3 IT,0.020944834,-0.23773584
277635,L6 CT,-0.26436773,0.02236569
229663,Endo,0.2458986,0.14775014
155940,OPC,-0.07685572,0.35598278
203275,OPC,-0.005010307,0.19279456
243616,L5 ET,-0.15427184,0.22868758
210152,L5 IT,-0.22211388,-0.064224154
85336,L2/3 IT,0.07371855,-0.20522755
261803,L5 IT,-0.002851367,0.20139235
248501,Micro,0.45058966,0.23773569
200809,SMC,-0.030090213,-0.43632817
201130,Vip,0.2529742,-0.0579834
107356,VLMC,0.1828556,-0.29789037
229684,L6 IT,-0.058561444,0.34623116
27350,PVM,-0.33310556,-0.48118687
107434,L2/3 IT,-0.23237678,-0.2771575
27318,L4/5 IT,0.090812325,-0.03345093
155984,L6 IT,-0.4282714,-0.057727307
107438,Endo,-0.18313071,0.015662968
107468,VLMC,0.47730756,0.41762096
275571,Astro,0.18687737,0.2558031
156002,Peri,0.31381506,0.19738203
201122,Endo,-0.24031034,0.06782699
155882,L4/5 IT,-0.025648743,-0.14854321
230403,Vip,0.06547135,-0.19014338
201131,L2/3 IT,-0.20811146,-0.30597925
27426,Micro,-0.18581676,-0.20590091
27728,L2/3 IT,-0.20713162,-0.24057746
186372,L2/3 IT,-0.43214327,-0.3321854
86112,Micro,-0.358334,0.17924726
27697,L2/3 IT,-0.24487743,-0.34151578
155782,L2/3 IT,0.26122767,-0.017477006
15287,L4/5 IT,0.11175805,0.4256845
15320,L2/3 IT,0.15609956,-0.07445806
165940,Astro,0.10686791,0.38778746
200773,Oligo,-0.25012738,0.35308218
187014,L5/6 NP,-0.12616473,0.114354014
229722,L2/3 IT,-0.0026181042,-0.29164246
200785,L2/3 IT,0.05548489,-0.17354277
79026,L6 CT,-0.34643602,0.13292849
114710,Endo,0.40627807,0.08620083
15377,Peri,-0.18295139,-0.13447872
27511,L6 IT,-0.3365317,0.065492034
27510,L6 CT,-0.2006247,0.33650845
229618,Astro,0.23838788,0.15308821
27504,L5 IT,0.26466453,0.35269445
245161,L2/3 IT,-0.048942357,-0.1640847
27456,Peri,0.045757115,0.37760967
165933,Endo,0.15985286,-0.061063677
27525,L5 ET,0.029756725,0.19402981
165869,Astro,0.17899472,0.3355844
253412,Astro,-0.37877434,0.1343081
27238,Endo,0.3283866,-0.12351
183761,Endo,-0.076924264,0.35326713
156287,L2/3 IT,0.1268301,-0.16949081
156311,L4/5 IT,-0.3235011,-0.22781852
200889,L5 ET,-0.40419376,0.061360657
26959,Astro,0.046477914,-0.29953736
85963,L4/5 IT,0.21157253,0.13201886
78015,Astro,-0.0701676,0.24760258
157581,Endo,0.09186214,-0.2666935
114412,L4/5 IT,0.13495642,0.33260804
248025,OPC,-0.014004946,0.29245305
200880,L2/3 IT,0.3137899,0.36962366
157557,L4/5 IT,-0.037371904,-0.073111296
78937,L5 IT,0.07439953,0.36512965
156441,PVM,0.46389186,0.26295918
186814,L2/3 IT,-0.44693032,-0.27145934
156470,Astro,0.1196453,-0.25425428
107937,Astro,0.028403342,-0.026314437
260584,L4/5 IT,0.22085845,0.32359767
26829,Endo,0.25206,0.23486227
114326,Micro,0.24954557,0.11779958
15728,Astro,-0.2563784,0.14750051
156483,L5 IT,-0.0528695,0.0902971
165551,VLMC,-0.276466,-0.45952654
15746,OPC,0.3733607,0.26930422
15625,VLMC,0.19787532,-0.2974761
27021,L2/3 IT,-0.2655374,-0.30884886
156042,Peri,-0.2996623,0.2612601
203218,L2/3 IT,-0.35782722,-0.2666669
15527,Astro,0.15584624,-0.286582
114608,L4/5 IT,0.14054412,0.14482713
165811,VLMC,-0.13009232,-0.446245
266686,L2/3 IT,0.29246765,0.062445343
156112,L5 IT,0.058439553,0.3982286
27150,Endo,-0.24644762,-0.13946539
27146,Astro,0.053917408,-0.2189852
230376,Oligo,0.0194363,-0.16216865
78959,L5 IT,-0.035521895,0.047527134
253391,L6 CT,-0.2580887,0.2221368
164924,L2/3 IT,0.18070161,-0.09236911
165781,L6 CT,-0.16042611,0.23326027
156130,L2/3 IT,-0.49491194,-0.36302528
266852,Peri,0.118394256,-0.27554134
212810,Astro,-0.1788885,0.18375051
165779,PVM,0.45146227,0.066673815
186871,Micro,-0.1633031,-0.14039886
27041,L2/3 IT,0.24741942,-0.08098233
165708,Peri,-0.14165008,-0.15330154
165705,Peri,-0.3419263,-0.08704144
107976,Micro,-0.29323146,-0.16324288
76014,Astro,-0.27703798,-0.23783952
25079,L4/5 IT,0.19698715,0.102914214
79455,Endo,-0.3262729,0.00354743
203944,L6 IT,-0.2430698,0.0015330911
267624,Astro,0.4127906,0.39216536
17140,L2/3 IT,-0.2870227,-0.36541903
188664,L4/5 IT,-0.15991387,-0.1651958
73873,L2/3 IT,0.23800272,-0.04978323
73874,L4/5 IT,-0.3926385,-0.16586769
168569,L6 CT,-0.28158534,0.22265416
12501,L5 ET,-0.27845395,0.11656952
243969,L2/3 IT,-0.1263341,-0.3496626
265651,Astro,-0.21479657,-0.15246904
73927,L4/5 IT,-0.3515135,-0.1773546
87986,Astro,-0.031909317,0.17740846
33191,L6 IT,-0.15560809,0.16330796
79683,Peri,-0.22784749,0.17195386
74009,L2/3 IT,0.09083408,-0.09168267
74017,L4/5 IT,-0.38906744,-0.2520545
227862,L2/3 IT,0.17091626,-0.060248733
212217,OPC,-0.28032553,0.34730858
151007,L6 CT,-0.28858393,0.12009615
259988,Endo,0.15842718,0.14425671
151045,VLMC,0.22828704,-0.28101814
105086,Peri,-0.32212937,0.23838276
168620,L6 IT,-0.08273667,0.09073448
33383,OPC,0.03396666,-0.068118006
73762,Vip,-0.09380272,-0.0403212
168687,L4/5 IT,-0.040757746,-0.08809677
12378,L2/3 IT,0.30366713,0.34892315
12380,L5 IT,-0.15456823,0.14113098
88115,L6 IT,-0.23210406,0.19142693
259907,Peri,-0.2237488,0.39391088
73594,L2/3 IT,0.052512944,-0.2707439
33614,L4/5 IT,0.10892582,-0.04477942
158632,OPC,-0.25342822,0.29459363
188733,Astro,-0.08332178,-0.37176257
239904,Endo,-0.29107016,0.3361408
33087,L2/3 IT,-0.37208343,-0.29387778
214243,Oligo,-0.14319906,0.28594875
73663,Micro,0.033828437,0.026472509
108467,L5 IT,-0.28318888,-0.14417922
112986,SMC,-0.0646652,0.075775325
244168,Astro,-0.14090213,0.45155448
73690,Astro,0.041149795,-0.35230875
117920,Endo,-0.423139,-0.13599497
158584,Astro,0.17174917,-0.22996715
233280,Peri,-0.09087238,0.21251547
150766,L5 ET,-0.12612149,0.035324633
203954,Endo,-0.2781852,-0.33001906
117990,L6 IT,-0.16157627,0.15983886
158533,L4/5 IT,-0.016434401,0.25967485
199816,VLMC,0.4348507,-0.051617593
168499,L2/3 IT,0.21235847,-0.067032546
182899,Oligo,-0.26065767,-0.03379187
32729,OPC,-0.30366227,0.38289863
12752,L2/3 IT,0.31544673,0.26179212
234682,Pvalb,-0.034325838,-0.105956346
32701,Pvalb,-0.12715384,0.3926401
79624,L6 IT,-0.37877417,0.1490584
117273,L6 IT,-0.13334191,0.23277545
24694,PVM,0.4476046,0.35258788
32676,L6 CT,-0.24321344,0.15451282
151482,L2/3 IT,-0.3219861,-0.34087867
168361,L4/5 IT,0.14636302,0.16762656
233316,L4/5 IT,-0.088192284,-0.12630141
251245,Lamp5,0.2778799,0.15485293
74429,L2/3 IT,0.34702092,0.04078567
230718,Micro,-0.099157095,0.40623403
201282,L4/5 IT,-0.036183357,-0.062320977
74458,L4/5 IT,0.050167084,-0.0035371482
182916,PVM,0.390684,0.2359702
117209,L5 IT,0.10884917,0.2973017
201281,L5 IT,-0.210751,-0.019599617
214000,L5 ET,-0.18719205,-0.08353934
17026,L2/3 IT,0.3255853,0.18271554
32615,SMC,0.18349063,-0.25584948
234833,L6 CT,-0.19760334,0.2789333
267547,Micro,0.13654625,0.003459394
199888,L5 IT,-0.20848593,-0.025322527
234747,Micro,-0.3085929,0.38896865
199818,Astro,0.030540466,0.20572877
164483,L6 CT,-0.16855115,0.32293367
241113,L2/3 IT,0.31404358,0.084631145
87893,Endo,-0.26764297,0.21249491
74110,L5 IT,-0.1825237,0.10894805
227910,L4/5 IT,-0.25006866,0.45773625
105261,L5 IT,-0.0068259835,0.26882976
74136,Sst,0.22812295,0.026698709
227935,L4/5 IT,0.123690486,-0.008528948
74290,Endo,0.1250459,-0.052580893
74155,L2/3 IT,0.22662407,0.4465708
12644,Oligo,-0.38025346,0.0723083
199871,L2/3 IT,-0.40050906,-0.31950969
74208,VLMC,-0.3339669,-0.5
87804,PVM,0.23394501,0.33365756
87793,Micro,0.35441017,-0.102813035
32792,Astro,-0.062862754,0.16779655
151384,Astro,0.37625623,-0.04746446
260013,Vip,0.16817206,0.38242143
209490,Micro,-0.4304137,-0.33007365
12715,Astro,0.42875564,0.18590242
209465,Micro,-0.3072127,0.19185859
254150,L5 IT,0.011592567,0.3930971
182772,VLMC,0.17702109,-0.30277896
12341,PVM,0.37935078,-0.09347597
88462,L4/5 IT,0.17519784,0.03594029
34393,L2/3 IT,-0.29424572,-0.29551125
278183,VLMC,0.43615013,0.044786096
267799,Endo,0.22195882,0.45533824
24367,L2/3 IT,-0.25382704,-0.32695222
24379,L6 CT,-0.36075145,0.23734158
278181,L5 IT,-0.15624067,-0.02415502
88354,L6 IT,-0.20017728,0.07460457
234937,Astro,0.2679714,0.44793272
188968,Sst,-0.07459274,0.4881274
118527,Astro,-0.1576511,-0.41153276
265010,Endo,-0.34074765,-0.085500985
34284,Astro,0.43338305,0.29282093
227491,OPC,-0.009304732,-0.21562487
150091,Astro,-0.16265535,-0.34606087
274366,Endo,0.34788108,0.4185738
182685,L2/3 IT,0.21846485,0.041969
72936,Endo,-0.33477175,0.25450784
214420,L4/5 IT,0.21603799,0.28187847
259843,L2/3 IT,-0.015344501,-0.30618095
243262,Peri,-0.39905795,0.015478849
11956,Astro,0.13050777,-0.21630493
204072,L2/3 IT,0.021800995,-0.24657214
209279,L2/3 IT,-0.40630966,-0.41183895
84806,OPC,0.16754377,0.25433725
34616,Peri,-0.3224443,0.1832779
79886,L2/3 IT,-0.30830932,-0.31603515
72641,L4/5 IT,0.12254119,0.07851404
34577,Astro,-0.20718157,-0.25482875
108559,L2/3 IT,-0.09719956,-0.33528548
189064,L2/3 IT,0.38307524,0.07836503
112834,Lamp5,-0.3834756,-0.43356323
204088,Peri,-0.14692539,0.1199432
169020,Oligo,-0.22353464,0.32107037
149867,Peri,-0.2901237,-0.081020236
188939,L4/5 IT,0.10402483,0.072877705
251138,L2/3 IT,0.3227691,0.27900213
72787,SMC,-0.054967225,-0.045464694
227403,L6 IT,-0.16346824,0.30414373
149902,L2/3 IT,-0.19781724,-0.33546078
17266,L4/5 IT,0.26118088,0.3006239
11928,Pvalb,-0.08848992,0.25660086
230841,Astro,-0.11319491,0.1095112
104783,L5 ET,-0.145724,0.3136205
248091,PVM,-0.19093338,0.16775334
267802,L5 ET,-0.038660824,0.31755012
34465,L5 IT,0.06665933,0.17097157
118653,Endo,-0.04680258,0.35674042
12075,L4/5 IT,0.23880237,0.16101104
188932,L5 IT,0.017115176,0.06215614
72997,L5 ET,0.09279418,0.24664289
88207,L4/5 IT,-0.16753456,-0.03530994
88182,Astro,0.14942658,0.3704508
105020,L4/5 IT,0.2472189,0.29246908
112866,VLMC,0.22834629,-0.28228644
33853,Endo,0.020168781,0.444175
118177,Vip,-0.15882185,0.43785864
251167,L4/5 IT,0.08672118,0.4547333
227674,Oligo,-0.3640895,-0.01785621
234854,L6 CT,-0.30848235,0.22070849
227679,L2/3 IT,-0.4521301,-0.2834486
234882,Astro,-0.16320738,-0.3841691
33814,Endo,0.1763761,0.020447493
150537,L2/3 IT,0.3136614,0.3300882
182744,L4/5 IT,0.19651407,0.06261206
118141,L4/5 IT,-0.07647073,-0.13246518
214295,L5 IT,0.022544265,0.3945681
210508,L6 CT,-0.30366158,0.14771962
17180,L2/3 IT,-0.017632693,-0.22395563
118101,VLMC,0.23217446,-0.2852342
188776,OPC,-0.13743529,-0.13818917
168767,VLMC,0.45686877,0.024170876
188772,Astro,-0.009388477,0.3555504
188799,VLMC,-0.056056112,-0.44924682
234845,Endo,-0.13794497,0.32175964
188837,Endo,-0.27405238,0.2619782
247538,L2/3 IT,-0.1541827,-0.2448703
108551,L5 IT,0.030049264,0.31686306
118411,L2/3 IT,-0.32881352,-0.27761886
12107,L6 IT,-0.3379729,0.22444981
88301,OPC,-0.17390999,-0.026409
164446,Endo,-0.1701616,-0.25975955
118400,L6 IT,-0.06697926,0.11187619
79869,L4/5 IT,-0.12900203,-0.17622387
259850,L2/3 IT,0.3286624,0.40206605
254373,L2/3 IT,0.29630864,0.2852431
150211,Astro,-0.19199264,0.14414674
203999,L4/5 IT,0.23452204,0.31948984
188914,Endo,-0.29626322,0.4423353
150215,Astro,-0.20779184,-0.049407214
150221,L2/3 IT,0.29066795,-0.08686444
34060,L5 IT,0.004217088,0.39548814
112860,Endo,-0.049216658,-0.19500151
34048,L4/5 IT,0.1558975,0.2301169
118371,Micro,-0.09116423,-0.29765427
214361,L2/3 IT,0.026213646,-0.22341964
118366,Oligo,-0.30622846,-0.010019451
105009,L4/5 IT,0.16260016,0.35948443
108479,L2/3 IT,-0.09862012,-0.23832661
227577,Endo,-0.12627542,0.09219909
117168,Sst,0.046747386,-0.1130127
24752,L4/5 IT,-0.02283281,0.1500315
168318,L2/3 IT,0.17607236,-0.13351396
251372,Astro,0.092388034,0.39644033
153079,Astro,-0.20927289,-0.41679916
187933,Micro,-0.39478743,-0.41581428
213647,L5 ET,0.00958097,0.37886184
108327,L4/5 IT,0.020709753,-0.08386427
248636,Micro,-0.15849993,-0.20592773
75580,L4/5 IT,-0.19491723,-0.14678529
265634,L6 IT,-0.3348875,0.18125874
87123,Oligo,-0.21531323,0.1440686
153148,Endo,-0.2617213,0.35956234
153165,VLMC,0.11377835,-0.36211973
213625,L6 IT,-0.33641058,0.09719986
153213,L4/5 IT,0.1971448,0.34400147
30845,VLMC,0.1441778,-0.3194455
153226,L6 CT,-0.32767272,0.013433337
87115,L6 CT,-0.28678283,0.036349118
200252,L2/3 IT,-0.103533775,-0.3632009
187887,L2/3 IT,0.053409994,-0.13714924
251891,L6 IT,-0.17146745,0.031885087
167479,L2/3 IT,-0.32684284,-0.3786891
79480,L5 IT,-0.22687471,0.26976055
187947,L2/3 IT,-0.41290998,-0.27483234
253903,L5 ET,-0.14109603,-0.0316872
187956,L6 CT,-0.20014203,0.15748227
167538,L2/3 IT,-0.1088264,-0.21894744
152657,Endo,-0.1646334,-0.4264344
241009,L2/3 IT,0.15275025,-0.19649333
243411,OPC,0.20794928,-0.008063376
274826,VLMC,0.40872443,-0.0903891
213728,Oligo,-0.3675836,0.091726124
31288,OPC,-0.24582595,0.036191165
75344,L2/3 IT,0.012846351,-0.2741415
75349,L4/5 IT,-0.10071874,-0.1373035
251359,L5 IT,-0.16840056,-0.013881236
152732,L4/5 IT,-0.35303354,-0.18776241
75623,L5 ET,-0.28991246,-0.077120185
167605,Astro,0.08075124,-0.34836468
203620,Astro,0.12721336,-0.18600765
213683,VLMC,-0.20456737,-0.45586377
152875,Endo,-0.011885822,0.3616351
213681,Oligo,0.18522733,0.053708494
167578,VLMC,-0.09016362,-0.43694898
234391,L2/3 IT,0.04935652,-0.16467288
31112,L6 IT,-0.278157,-0.008353978
212297,L2/3 IT,0.21918923,0.10893601
75475,VLMC,-0.12496215,-0.39748955
152941,Pvalb,-0.16247702,-0.15810773
13486,Endo,0.26024163,0.34342504
260216,L6 CT,-0.30773336,0.023807585
75762,Astro,0.37431717,0.13568503
87080,L4/5 IT,-0.26077268,-0.23645008
158053,Astro,-0.028896302,-0.2931528
85069,L5 ET,-0.08149439,0.2821597
167319,Oligo,-0.43199775,-0.26517946
244102,L2/3 IT,0.17939377,0.011950016
184059,SMC,0.10823095,0.3057208
167275,Astro,-0.3106835,0.25181675
158001,L5 ET,-0.37834936,-0.106149465
183255,L2/3 IT,-0.2502025,-0.21027777
16755,L6 CT,-0.288953,0.30027848
157998,VLMC,0.4741919,0.3522305
234307,L2/3 IT,-0.33286119,-0.31222734
30271,OPC,0.2507543,0.009723425
86979,Astro,0.2646104,0.012714624
13903,Vip,-0.32947618,-0.15539995
167215,L2/3 IT,-0.30489925,-0.31138843
164698,VLMC,-0.4439151,-0.4549139
157994,L2/3 IT,-0.42970896,-0.41404113
275059,VLMC,-0.095941395,-0.47133934
248051,L2/3 IT,0.3096159,0.32351345
210442,L4/5 IT,-0.07562718,-0.100863874
86930,L5 IT,0.039467394,0.29366457
153729,L6 CT,-0.28266078,0.20900565
213498,Sst,-0.12500131,0.050550044
228480,Endo,0.058694422,0.20449317
106288,L4/5 IT,0.18459702,0.043670237
116088,Astro,0.0032041073,0.24127322
274935,PVM,-0.06894258,-0.24259365
213592,L2/3 IT,-0.1784808,-0.34808737
153277,L2/3 IT,-0.40438336,-0.40486878
158068,L6 IT Car3,-0.25053838,0.19727683
106273,L4/5 IT,-0.4056234,-0.2198219
106281,Endo,-0.16864109,-0.08666512
167421,L5 IT,-0.16665968,0.0034047365
213582,L6 IT,-0.05032128,0.21881145
30622,Astro,-0.17189565,-0.3573785
153353,L5 IT,0.079949856,0.34731853
200314,Endo,0.008803964,0.14329398
253838,Astro,-0.08072734,-0.395985
277925,L2/3 IT,0.23941582,-0.07207027
261960,L4/5 IT,-0.15629897,-0.1124413
187817,L5/6 NP,-0.35058427,0.11602557
13757,Pvalb,-0.009840965,0.01216501
267244,Astro,0.045075595,-0.37703145
116192,L4/5 IT,-0.1103318,-0.1693348
153478,Pvalb,-0.27112854,-0.33043423
30470,Micro,0.107100606,-0.36780253
183215,SMC,0.12451929,0.11628479
253823,Endo,0.064918995,0.3115791
167400,Astro,-0.22297499,-0.08439922
167669,Astro,0.32141417,-0.1263453
164569,L2/3 IT,0.35808462,0.11729056
241014,Micro,-0.22756049,-0.038319767
151907,Micro,-0.008811593,-0.29356995
267454,L4/5 IT,-0.09831217,-0.16664934
168042,L2/3 IT,-0.060921997,-0.30891657
116941,Astro,0.41365647,0.46681035
213876,Peri,0.21597683,0.13565028
87488,L5 ET,-0.08171806,0.124729455
32192,L5 IT,-0.1671234,0.047331333
267450,L4/5 IT,-0.002583474,-0.057498336
32191,OPC,-0.15595707,0.10852975
151939,VLMC,-0.2819227,-0.48416442
151904,L2/3 IT,0.33678222,0.43090785
265134,Pvalb,0.042925835,-0.1493763
188248,Astro,-0.16063905,0.0012711883
228240,L6 IT,-0.17346567,0.13565898
87472,PVM,0.110566854,0.4130426
113180,L2/3 IT,-0.030310541,-0.16125777
13156,OPC,-0.2766018,-0.11621398
167962,Endo,-0.36370575,-0.4510881
158335,L4/5 IT,0.18366545,0.35305518
209598,L2/3 IT,0.25688457,-0.1573928
240607,L5 IT,-0.26560247,-0.075242996
167946,L5 ET,-0.32741088,-0.06121227
251293,Endo,0.35929012,-0.115504086
152146,L2/3 IT,0.14689845,-0.11064538
13089,SMC,-0.34690344,0.31580406
168051,OPC,-0.33163297,0.27254486
158372,L5 IT,-0.009064794,0.08637226
32460,L2/3 IT,-0.28530407,-0.40004808
12944,L6 IT,-0.3076396,0.12944365
168275,L6 IT,-0.07266393,0.18976402
113168,Astro,-0.3658896,0.15524113
260066,L6 CT,-0.30285895,-0.002933979
209531,L2/3 IT,0.27084035,0.4742241
151736,L6 CT,-0.2430546,0.24465382
241054,L5 ET,-0.2803976,-0.062633604
276041,Peri,-0.036681414,-0.007954389
74853,L4/5 IT,0.1920687,0.08738148
251267,L5 IT,-0.07758981,0.13237745
201276,SMC,0.17810363,-0.20765659
105632,L2/3 IT,0.15269697,-0.017576844
74786,L4/5 IT,-0.27243343,-0.14690295
168103,L2/3 IT,0.10874045,-0.15787533
260075,L6 IT,-0.14895266,0.27430743
105695,L5 ET,0.013111711,0.115183234
105703,Micro,-0.23790956,0.34248012
74822,L5 IT,-0.2426182,-0.07572144
32299,L6 CT,-0.29095787,0.21441543
32293,L4/5 IT,0.11260456,0.29524547
117009,Peri,-0.12628123,0.1516419
112772,L4/5 IT,0.17235619,0.37708598
32066,Peri,0.032349825,-0.18923506
16946,L2/3 IT,0.1467511,-0.18235722
260126,Pvalb,0.16143304,0.034392595
31718,L5 IT,-0.008528501,0.32668048
152408,Vip,0.31257415,0.44123942
209658,L5 IT,-0.061467618,-0.026039839
105936,L6 IT,-0.090173155,0.21184069
13309,Astro,-0.19835168,0.2968018
105953,Astro,-0.20648634,-0.34555578
116688,L2/3 IT,0.1638689,-0.16968292
152482,L2/3 IT,-0.00746274,-0.15657663
245709,L2/3 IT,0.37141937,0.16732627
228366,Astro,0.16939211,-0.18843246
87293,Oligo,-0.19487482,-0.004496455
31506,L2/3 IT,0.05048567,-0.2270149
31482,L2/3 IT,0.1422841,-0.055948973
234447,L2/3 IT,0.13037223,-0.22441456
213754,Vip,0.11716068,-0.24508378
16862,Endo,0.39168054,0.18497819
274814,L2/3 IT,-0.14073122,-0.32359725
31347,SMC,0.3603667,-0.16482568
24892,L5/6 NP,-0.34977984,0.15164798
75303,SMC,0.17389417,-0.2190761
228468,L5 ET,-0.18297291,0.19330037
251338,L4/5 IT,0.20090795,0.28342336
209603,OPC,-0.17619744,-0.12060925
116770,L6 IT,-0.038341552,0.188972
116792,PVM,0.059159458,-0.38475165
213846,L6 IT,-0.18446857,0.25977248
32026,L2/3 IT,0.2678489,0.44122243
32025,Endo,0.1903395,-0.085271835
87433,VLMC,0.06283975,-0.4252177
116835,Lamp5,-0.043369144,0.22788745
16943,Endo,-0.2552284,-0.44453818
152256,L6 IT,-0.0921886,0.15847272
254031,Endo,-0.058960557,0.45231527
16893,L2/3 IT,0.04794556,-0.2465322
87376,VLMC,0.40923184,-0.07088444
75141,L2/3 IT,0.109609425,-0.2311756
210457,L5 IT,0.08832544,0.18038827
152294,VLMC,0.21625221,-0.27701014
24839,Endo,0.17609167,0.08073044
31900,L2/3 IT,-0.3847419,-0.39669836
251322,Astro,0.041409373,0.017930746
188171,L6 IT,-0.28785533,0.2875219
167777,VLMC,-0.3101825,-0.49580076
213821,Astro,0.47381097,0.3136235
31835,L2/3 IT,0.0022601485,-0.15676191
87352,PVM,0.028479993,0.0017148852
75101,L2/3 IT,0.24617362,0.37214726
167840,Lamp5,0.097946286,-0.24667105
247315,L2/3 IT,0.19335687,-0.008275509
162536,OPC,0.06938863,0.40580428
103257,L2/3 IT,0.07065654,-0.23467019
218274,L5 IT,0.018363655,0.15638542
110860,Endo,-0.38219988,-0.31723902
249802,L2/3 IT,0.08490133,-0.17476079
205741,Endo,-0.26999593,0.023730755
180076,Micro,-0.16725674,-0.12720066
3553,Peri,-0.4060247,0.017055511
249135,Pvalb,-0.1963714,-0.10163003
221850,Endo,-0.12825745,-0.3226015
256666,L6 IT,-0.42760438,0.06293541
176153,Vip,0.027899623,-0.14735663
127943,Peri,0.4243157,0.11475605
161311,Astro,-0.100332886,-0.32345796
271644,Micro,0.43932545,0.36085784
242112,OPC,0.25825924,0.47530162
127928,Astro,0.44895232,0.25696295
271645,L2/3 IT,-0.24139401,-0.33888403
50426,L4/5 IT,-0.12701568,-0.19211647
196477,L2/3 IT,0.0072385073,-0.14330757
252482,OPC,0.0464558,-0.21291724
196482,Astro,0.15943682,-0.2906687
82092,L6 IT,-0.25473928,0.32787055
269695,L2/3 IT,0.24502867,0.3746661
50335,L4/5 IT,-0.14285228,-0.10288504
109628,L5 IT,-0.3411883,-0.11250591
263853,L2/3 IT,0.2608971,0.04426253
61824,VLMC,-0.2804691,-0.49127042
128128,SMC,-0.36078945,0.30737603
136449,Endo,-0.0771769,0.06782168
61653,L2/3 IT,0.29819363,0.3688879
176491,L5 IT,-0.19052821,0.24014622
94939,L6 CT,-0.1976865,0.24821329
221711,L2/3 IT,0.17685902,-0.1346823
221712,VLMC,-0.4083276,-0.45423225
21189,L5 IT,0.10844797,0.19162333
136494,L2/3 IT,0.10211247,-0.19337305
3343,L6 CT,-0.33860004,0.038345277
176487,Sst,0.06244564,-0.016997129
3352,Astro,0.011205792,-0.37357005
3646,Astro,-0.091462165,0.20621651
61703,L5 ET,-0.4147745,-0.13156164
176445,L4/5 IT,-0.14083382,-0.017858356
