,cell_class,coord_X,coord_Y
27739,Endo,-0.060243428,0.31588346
180150,Pvalb,-0.26881623,0.031105042
1512,Oligo,-0.24055049,-0.06392625
51482,L2/3 IT,-0.17907536,-0.26223332
174903,L2/3 IT,0.25181383,-0.03422612
159623,Astro,0.13471752,0.23608506
180595,Vip,0.308725,0.28096533
136140,Oligo,0.11950827,0.26374096
159626,L6 IT Car3,-0.30184364,0.29291075
174842,OPC,-0.3759868,0.24467677
275934,PVM,0.44169343,0.35002488
51320,L4/5 IT,0.050547004,0.035021722
279540,Pvalb,0.007227421,0.2841074
174823,Vip,0.21947569,0.07936615
156044,PVM,0.18012166,-0.13370293
4851,L2/3 IT,0.14172393,-0.10191023
51259,Astro,-0.37311032,0.090550125
27291,L2/3 IT,0.31428492,0.10356742
186390,L6 CT,-0.09043267,0.3608988
51243,L5 IT,-0.11251417,0.13705689
1162,L4/5 IT,0.18616009,0.1837613
4892,Pvalb,0.17220533,0.031925917
136348,L6 IT,-0.17537254,0.043925405
51163,Micro,0.25942302,-0.05787331
51150,L2/3 IT,-0.42324185,-0.2972743
51145,L4/5 IT,-0.1204181,-0.14299878
231228,Peri,-0.17886716,-0.046316773
55661,L5 IT,-0.2960285,-0.16174397
136430,L6 CT,-0.20492351,0.15541881
193681,L2/3 IT,0.3409993,0.3037597
136043,L6 IT,-0.21107602,0.08012134
221464,Lamp5,0.40915513,0.42093456
51779,PVM,-0.34774432,0.23594421
156183,L2/3 IT,-0.19312796,-0.26682296
175004,Sst,-0.24219283,-0.10928771
51769,L5 IT,0.093997955,0.41369742
51768,Endo,0.2198329,-0.21453905
135943,VLMC,0.44584525,-0.002290815
237422,L2/3 IT,-0.07947457,-0.19945091
186889,L5 ET,-0.09651321,0.0092843175
25642,VLMC,0.45998526,0.06094116
51693,L5 IT,-0.0672583,0.10759795
27194,L2/3 IT,0.056179345,-0.17435274
271423,L4/5 IT,0.018595636,-0.020588666
221507,L4/5 IT,0.164684,-0.01059705
158734,L2/3 IT,0.29379696,-0.06016606
178447,L6 CT,-0.20214057,0.33000618
221510,L6 CT,-0.2755105,0.1832236
135975,VLMC,0.118156254,-0.33942702
51627,Astro,-0.16769782,0.36775255
180583,OPC,0.010120869,0.14511901
55616,L4/5 IT,0.2011233,0.22560263
51610,L5 IT,-0.12380573,-0.1202147
275579,L2/3 IT,0.1886391,-0.056746125
4746,Micro,-0.08410922,-0.2806642
27136,L5 IT,-0.00083103776,0.26085246
159674,SMC,0.14885831,-0.28928953
247926,L4/5 IT,0.071941495,0.024319887
1101,L6 CT,-0.3549173,0.26775467
5182,Micro,0.27108657,0.19069636
27597,L2/3 IT,0.25592935,0.028865576
280167,L5/6 NP,0.06912243,0.2869742
23169,L2/3 IT,0.15462601,-0.10154772
180681,L2/3 IT,-0.33849806,-0.29901055
50655,L2/3 IT,0.30196822,0.3542596
252772,L4/5 IT,-0.23330224,-0.13807791
5201,Peri,-0.19726202,-0.19215333
276095,Endo,0.15122855,0.2501989
220167,OPC,0.28518772,-0.16283998
23119,Pvalb,0.28834504,-0.07555136
194816,Endo,0.3129574,0.21828699
270673,L5 IT,-0.15644649,-0.07675874
5211,L2/3 IT,0.067961335,-0.26423943
136651,L4/5 IT,-0.11464617,-0.19075197
193465,L4/5 IT,0.1089108,0.06443417
279463,L2/3 IT,0.32147437,-0.0011303425
50586,PVM,0.025277495,0.17415065
50579,Endo,0.39643198,0.35224527
276323,L2/3 IT,0.026841938,-0.22845387
159800,L5 IT,0.019334197,0.12371433
174469,L2/3 IT,0.33528167,0.22798634
56071,L2/3 IT,-0.36816,-0.31671372
249281,L2/3 IT,-0.09640515,-0.30873293
250158,L5/6 NP,-0.080913365,0.038491905
136568,Astro,0.09935135,0.03765869
246784,L5/6 NP,-0.07875243,0.15177089
55982,OPC,-0.15951857,-0.33832747
159677,L4/5 IT,-0.13834769,-0.20764157
27366,VLMC,0.30960375,-0.20924622
55790,SMC,0.13676316,-0.30941457
159688,L2/3 IT,0.2426697,0.025249302
51016,Sncg,0.056453705,0.30996156
229654,OPC,-0.05969453,-0.16180047
242136,L2/3 IT,-0.38872892,-0.29895914
257311,Pvalb,-0.19692716,-0.15903166
174762,Endo,0.087818265,-0.21115586
179320,Vip,0.16455168,0.09464425
194774,L2/3 IT,0.29073948,0.26365536
50978,L2/3 IT,0.018401325,-0.2572282
155864,Micro,0.07296729,0.40389055
238735,L2/3 IT,0.28653944,0.08484912
55878,OPC,-0.29300797,0.1088686
276283,Astro,-0.3750333,0.16443467
50915,L2/3 IT,0.06781936,-0.27320516
27518,L2/3 IT,0.3561312,0.16463506
136507,Astro,-0.021122545,0.1711365
50878,Endo,0.42741477,0.16096324
1025,L5 IT,0.020488918,0.19364476
174636,L2/3 IT,0.3582856,0.22900563
280166,L2/3 IT,-0.3988882,-0.30751428
55971,L6 IT,-0.1770685,0.29177517
5138,Oligo,-0.31036973,0.33340073
229774,L2/3 IT,-0.19306257,-0.3565754
186783,L4/5 IT,0.25435573,0.26711953
23360,L6 IT Car3,-0.18610403,0.2905633
249097,L2/3 IT,-0.045405656,-0.3027814
229893,L6 CT,-0.3699809,0.0480873
156477,L5 IT,-0.08562034,0.325032
175771,Peri,0.30089843,-0.07035458
1401,L5 ET,-0.06800893,0.020379186
135350,VLMC,0.44543862,0.43154097
276204,Astro,0.02661544,-0.051608354
26856,VLMC,-0.12412283,-0.4530083
175756,L2/3 IT,0.02209431,-0.27981952
229870,Pvalb,-0.21737298,0.26363194
52275,Endo,0.1465435,-0.08653575
240530,Oligo,-0.172723,-0.29437655
24334,L2/3 IT,0.34290934,0.26415133
156430,L6 IT,-0.3159728,-9.3370676e-05
157419,Endo,-0.4321382,-0.26509577
175748,L5 IT,0.04749441,0.348068
52264,L5 IT,-0.3970267,-0.076981544
55324,Pvalb,-0.06396997,0.29104173
279684,OPC,-0.0024653375,0.32257718
246571,L2/3 IT,0.020181477,-0.18501255
3986,Pvalb,-0.26224992,0.27759588
276208,Peri,0.11795032,-0.013830572
4035,L2/3 IT,-0.3644707,-0.3925079
156353,Astro,-0.22647715,-0.009546608
159406,OPC,0.013338387,-0.122612774
175755,PVM,-0.08678365,-0.4005991
135508,L5 IT,-0.043964118,0.19793075
135287,Endo,0.11599743,0.16659117
55284,L6 IT Car3,-0.2388233,0.2889732
249866,L2/3 IT,-0.11908376,-0.3320003
231077,Endo,-0.12473151,-0.20619091
178160,Astro,0.40019983,0.07485342
175946,Vip,-0.37224805,-0.40028858
23593,Astro,-0.13291398,0.2488752
242234,L2/3 IT,-0.002045989,-0.2656469
135164,OPC,0.24426728,0.16235644
55217,L2/3 IT,0.0037218332,-0.12076631
23564,Astro,-0.4091351,-0.20019221
135183,VLMC,0.29961377,-0.21670163
3671,VLMC,0.44246703,0.36100268
249119,Astro,0.2107079,-0.019678563
156504,Sst,-0.14430806,0.3372664
238603,L2/3 IT,-0.09543693,-0.32141256
249126,Endo,0.27201062,-0.14700806
133289,L2/3 IT,-0.13670295,-0.16930738
133287,Astro,0.17173702,-0.27529436
279734,Pvalb,-0.010901302,0.20403492
157416,Pvalb,0.16405755,0.17197067
256927,L5 IT,-0.08719534,-0.06781533
249925,Pvalb,-0.05935979,0.12864363
175816,L2/3 IT,0.23819941,0.028321624
175802,Endo,0.12494588,-0.077709466
256916,L5 IT,-0.20502755,-0.14402777
178176,L5 ET,-0.04967919,0.30098403
26936,Sst,-0.04305041,0.27074987
135517,L2/3 IT,0.26560277,-0.10564229
4061,L5 ET,-0.3576364,-0.06715429
4352,L5 IT,-0.4269072,-0.23757234
135748,L2/3 IT,-0.022778451,-0.2388713
237486,Endo,-0.30506414,-0.35670912
193784,Astro,0.0716424,-0.23680508
229815,L6 CT,-0.38536397,0.057986677
247946,Astro,-0.26626936,-0.021309257
51916,Vip,-0.0914906,0.32627982
4466,L4/5 IT,-0.19530275,-0.189037
194601,L6 IT,-0.011089325,0.18768835
51913,Peri,-0.036110997,-0.3717334
175070,Astro,0.042169213,0.29559863
4343,SMC,-0.1288518,-0.015013307
23417,Endo,-0.35241735,-0.17439291
135854,L2/3 IT,0.22615284,0.019934654
238656,Endo,0.15778786,0.3791653
239352,Vip,0.13944983,-0.15488982
271401,Endo,-0.30969143,-0.2733013
51828,Pvalb,0.3708409,0.17013359
51825,L6 CT,-0.2926316,0.2959484
4548,L6 IT,-0.22831693,0.20666695
133173,L6 IT,-0.28715038,0.02237928
256797,PVM,0.2044347,-0.27058393
249262,Endo,-0.011444658,0.4022274
1272,Micro,0.04441327,-0.20834422
230822,VLMC,-0.3721282,-0.44586408
4324,L4/5 IT,0.15024716,0.3474924
159474,L2/3 IT,-0.3268345,-0.3300223
1328,L2/3 IT,-0.17864865,-0.34043604
135583,L2/3 IT,0.3229705,0.2639174
1377,Astro,0.41192555,0.06454837
135587,Oligo,0.19439918,0.21169579
240571,L4/5 IT,0.14555228,0.08590716
237613,Astro,-0.022152036,-0.4012971
156342,L5 IT,-0.06623992,-0.20622906
4092,Micro,-0.009362161,-0.22660387
186022,L6 CT,-0.23224375,0.1924029
52065,L5 IT,0.041888177,0.18669581
237594,L2/3 IT,0.305232,0.28502977
23439,L4/5 IT,0.13295215,0.34693033
280144,L5 ET,-0.37245452,0.08594942
253099,L6 IT,-0.39251995,0.18363321
4218,L4/5 IT,0.010666311,-0.16444129
135632,Oligo,-0.10491064,-0.14760563
186853,OPC,-0.34534585,0.2867512
23430,Endo,0.19540095,0.16581768
135635,Micro,0.031702816,-0.36182025
231160,Micro,0.28315496,0.05604738
175333,L2/3 IT,0.01989907,-0.15506372
52036,SMC,0.07691574,0.23571908
26988,SMC,-0.03862065,0.16876799
242209,L6 IT,-0.39108524,0.005664587
256823,Endo,0.30764097,-0.11390132
237533,Sst,-0.22008735,0.23756665
55560,Astro,-0.33815914,0.09338236
4385,VLMC,0.4746623,0.26865482
45865,L5 IT,-0.20690638,-0.11558676
46584,Endo,0.29900122,-0.18931001
32849,L2/3 IT,0.30332083,0.3026089
32853,Endo,-0.054309905,0.18164152
151235,L2/3 IT,-0.13348764,-0.24564624
19221,L4/5 IT,0.19106758,0.23202091
32886,L6 CT,-0.25901976,0.16352111
234058,L4/5 IT,0.13701338,0.096749485
151216,L4/5 IT,0.1761151,0.32799894
14720,Endo,-0.11237103,0.39578283
146704,Astro,-0.2523386,0.029127598
38316,L5 IT,-0.40345734,-0.081005424
38312,L5 ET,-0.37952858,-0.01290831
14721,Micro,0.15223724,-0.2859473
151181,L5 IT,-0.009064823,-0.056783676
183467,L5/6 NP,-0.10797566,0.27992976
277773,L2/3 IT,-0.09697792,-0.2848398
183468,Lamp5,0.24392521,0.18636149
38216,Oligo,-0.21290758,0.055428445
38199,L2/3 IT,0.32569933,0.16626555
32909,Sst,0.14097643,0.075295985
38106,L2/3 IT,0.20836288,0.36630177
19207,Peri,-0.09563348,0.28618765
240317,L2/3 IT,0.36031723,0.24800116
247363,L2/3 IT,-0.1143862,-0.3207997
277763,L5 IT,0.029924214,0.40881842
273667,L4/5 IT,0.14091247,0.066806614
146881,L6 CT,-0.13841727,0.2544948
14800,OPC,-0.12867478,0.26153743
151252,Vip,0.2227326,0.35656148
241445,Micro,-0.01569429,-0.3530287
183429,L2/3 IT,-0.3292663,-0.2800582
251512,L5/6 NP,-0.086331874,0.12606943
225821,Micro,-0.40493673,-0.04980442
183364,OPC,0.102994084,0.2667336
38753,L6 IT Car3,-0.27379954,0.24154931
38735,L6 IT,-0.27515656,0.07980001
227999,L6 CT,-0.32052708,0.06544411
38724,L6 IT,-0.15174773,0.2617405
14411,VLMC,0.16357708,-0.30497143
38715,Peri,-0.027755529,0.28709686
166850,Endo,0.17146993,0.22198981
38675,Peri,-0.13808411,-0.070206165
225861,VLMC,0.41080713,-0.068262845
32780,L2/3 IT,0.2455011,0.021145701
188480,L2/3 IT,-0.035053223,-0.28026578
19165,Lamp5,0.08059317,0.11443907
38651,L4/5 IT,-0.38899454,-0.17792648
166811,L2/3 IT,-0.12532684,-0.24033308
273590,VLMC,-0.30004025,-0.4688586
255081,Micro,0.33884597,0.17630333
38582,L2/3 IT,0.1548816,-0.09951416
38569,L2/3 IT,-0.11498055,-0.25327158
273608,L4/5 IT,0.11312753,0.05994171
19301,L6 CT,-0.24580675,0.15814549
163159,Endo,0.03628689,0.121891975
166734,L6 CT,-0.19939646,0.1572122
234118,Astro,0.060536206,0.0672546
151286,L4/5 IT,0.11824787,0.40005642
146568,L6 CT,-0.368514,0.13910085
146571,L4/5 IT,0.15562773,0.054621756
166814,L4/5 IT,-0.0604254,-0.15544286
254975,L5 IT,-0.2825626,0.273885
33045,L2/3 IT,-0.046709746,-0.3208863
166469,L2/3 IT,-0.20846772,-0.27574378
166266,Pvalb,-0.29684293,-0.09358364
150975,Astro,-0.2849713,0.028566599
150971,VLMC,-0.110803485,-0.41650707
166239,Astro,0.05519712,0.29203266
33170,L5/6 NP,-0.09121549,0.27421564
37329,Pvalb,0.023890555,-0.15581748
37316,Oligo,-0.42090055,0.044005692
166142,L6 CT,-0.30531332,0.21802533
33203,L6 CT,-0.17093909,0.26012176
254257,L6 IT,-0.29275894,0.1444673
15113,VLMC,0.32760352,-0.2122136
233886,L2/3 IT,0.30252278,0.34343392
166084,Endo,-0.35158014,-0.33946598
37422,L4/5 IT,0.104221046,0.3266235
165967,L6 IT,-0.15167934,0.27590132
147534,L5 IT,-0.21931064,0.2801864
37216,L2/3 IT,0.33081508,0.2869038
183646,L5 ET,-0.07256493,0.107699156
241379,L6 CT,-0.20101315,0.2870348
37180,L5/6 NP,-0.36565453,-0.019259363
226287,Vip,0.047338128,-0.11581361
15418,L2/3 IT,0.25369626,0.03238535
233821,Endo,-0.37606582,-0.14846838
247406,L5 ET,-0.100102484,0.3468941
15457,Sst,-0.29260707,0.36753333
277675,Astro,0.43311834,0.39093858
273819,L2/3 IT,0.06413764,-0.20580596
254835,L5/6 NP,0.033115268,0.2699406
15285,Astro,0.34530216,0.25745958
277045,Micro,-0.31895033,-0.11454046
147387,L4/5 IT,-0.28289908,-0.1448825
166293,L6 IT,-0.07050583,0.114681244
166468,L4/5 IT,0.11496186,0.20478493
37893,L5 IT,-0.11409736,-0.042237252
151049,Oligo,-0.30889657,0.22252417
166442,L5 IT,-0.017421812,0.4170217
274583,L2/3 IT,0.28579885,0.34981358
189948,L5/6 NP,0.015806139,0.29662925
277746,Astro,0.15291733,-0.188966
183498,L2/3 IT,0.31194782,0.24103683
14895,L5 IT,-0.17412907,0.4061492
233981,L4/5 IT,0.075460434,0.15376031
37765,L2/3 IT,-0.33177286,-0.3481894
226124,Astro,0.26812243,-0.2012417
183504,L5 IT,-0.28609908,-0.020616293
251559,Endo,-0.16033146,-0.4151681
189906,L4/5 IT,-0.17461145,-0.17893156
241418,L5 IT,-0.22238237,-0.064952314
147108,L2/3 IT,-0.07065782,-0.30027643
33153,L5 ET,-0.025758237,0.37978506
189880,L2/3 IT,-0.30993822,-0.37610197
254249,VLMC,0.07538849,-0.39895332
166409,L2/3 IT,-0.06630021,-0.25784427
147167,Endo,-0.37104774,0.023715377
273713,Endo,-0.40785843,-0.1650972
233965,L5/6 NP,-0.12797505,0.33718842
147298,L4/5 IT,-0.35186684,-0.21683162
183529,Sst,-0.1864255,0.01134634
226182,Micro,-0.19635099,-0.033228636
240311,L2/3 IT,-0.21275708,-0.34045506
151025,VLMC,-0.35791704,-0.45627332
233800,L6 CT,-0.27338946,0.14158773
190205,Sst,0.38370436,0.3805306
251468,L2/3 IT,-0.35133505,-0.31833762
13321,L5/6 NP,-0.20920718,0.0146128535
19903,L4/5 IT,-0.07924792,-0.17343143
273353,Oligo,-0.29523936,0.1234045
162524,L4/5 IT,-0.12841138,-0.20304269
228141,L2/3 IT,-0.41516322,-0.41828924
162530,L2/3 IT,-0.22535756,-0.2912495
13353,L4/5 IT,-0.12952244,-0.15744689
32404,Peri,0.26032442,0.24844044
252270,L2/3 IT,0.22249025,-0.17528254
277956,L5 IT,-0.016959488,0.39367467
162550,L6 IT,-0.2947153,0.09120387
247230,L5 IT,0.034377456,0.39346582
145513,L5 ET,-0.23101649,-0.034332544
145570,L4/5 IT,0.10645735,0.17240012
39791,Micro,-0.044403374,-0.42715204
225521,L2/3 IT,0.12802911,-0.16036445
240335,L2/3 IT,-0.24762619,-0.2221241
225534,Astro,0.24352401,-0.22537938
234431,L2/3 IT,-0.04600081,-0.19909656
190470,L4/5 IT,-0.014670908,-0.048189312
255263,L5 IT,-0.0051413476,0.30053544
183140,Vip,0.093031585,0.3399337
167602,Peri,0.238455,0.29944718
190455,L5 IT,-0.035760045,0.11681521
232494,L6 CT,-0.2067303,0.081817865
225562,Micro,-0.361794,-0.2116504
255250,L5 ET,-0.39331877,-0.10975915
13312,Endo,0.3251521,0.04597521
167743,L6 CT,-0.24892473,0.19142485
13278,L2/3 IT,-0.07426533,-0.29558915
255344,Endo,-0.061178386,-0.24259141
40381,L2/3 IT,0.32750183,0.023074925
239961,L2/3 IT,-0.40026742,-0.3589583
32229,Pvalb,-0.41460738,0.15086216
276932,L5/6 NP,-0.22993809,0.12864876
228189,Astro,-0.3145134,0.21245283
188316,L2/3 IT,-0.16623941,-0.3976792
255387,L6 CT,-0.124886006,0.30721235
40266,L4/5 IT,0.21944362,0.15711623
162365,Astro,0.38517272,0.050642014
228170,L5 IT,-0.20790419,-0.0890722
40247,Vip,-0.005441457,-0.31339642
40242,Astro,-0.0018323958,-0.11636722
252295,L6 CT,-0.26723033,0.14586675
162610,L2/3 IT,-0.15513131,-0.23173997
183014,L5 IT,-0.10421622,0.24142337
274677,L6 CT,-0.37515375,0.039373517
40126,L4/5 IT,0.04380375,-0.02777785
13201,L2/3 IT,0.33018053,0.22112972
40123,Peri,-0.19969589,-0.07401112
167921,Vip,0.27281415,-0.06241271
167871,L6 IT,-0.15629363,0.3626188
19978,L4/5 IT,0.22479028,0.28210193
167841,Pvalb,-0.072990835,-0.19325954
183048,PVM,0.259489,-0.23664421
276954,L2/3 IT,0.2825641,0.0061867833
277969,Endo,-0.15692729,0.40935045
234478,L2/3 IT,-0.08356103,-0.25533816
13267,Astro,0.26984704,0.09187311
145117,L6 IT,-0.29856947,0.11121327
145757,L5/6 NP,-0.02002132,0.094009876
167485,L2/3 IT,-0.47336817,-0.29410985
39559,L2/3 IT,0.31306028,0.30569822
19515,Micro,0.361668,-0.13343912
248602,Endo,-0.09330419,-0.29850888
14061,Lamp5,-0.3152511,-0.28154773
14153,Endo,0.027314186,0.22493541
151495,L5 IT,-0.0041287243,0.06788015
39184,Oligo,-0.3200677,0.33280784
39170,L4/5 IT,0.10916692,0.33296424
19505,Micro,0.3982547,-0.01074329
167070,L2/3 IT,0.32354563,-0.029748946
39156,OPC,-0.06370482,-0.2508552
39151,L2/3 IT,0.1259678,-0.07712564
151476,L4/5 IT,0.098278046,0.036120832
32689,L4/5 IT,0.12638962,0.23538333
145936,Endo,0.013950825,-0.113292694
225723,L6 CT,-0.28397802,0.13421047
32699,L5/6 NP,-0.2937804,-0.0969162
166941,L6 CT,-0.32973188,0.0014296174
38938,L5 ET,-0.37092716,0.10211176
163023,VLMC,0.46028358,0.42003876
252189,Peri,-0.18493718,0.14499974
188435,L5 ET,-0.11862284,0.30694807
19389,Endo,-0.42317665,-0.06990948
252186,L5 ET,0.011050761,0.3569877
146253,VLMC,-0.09756866,-0.42658865
146285,L2/3 IT,-0.06405079,-0.26087925
255106,Astro,0.07152766,-0.039797634
188446,L5 IT,0.053481102,0.35243225
19377,VLMC,0.36662328,-0.14999965
228032,L6 CT,-0.26954222,0.12659115
190213,L2/3 IT,-0.1654745,-0.31440264
234260,L6 IT,-0.18366039,-0.07908037
188416,Astro,-0.2177279,-0.42619124
39530,Endo,-0.026028901,-0.35286766
39510,VLMC,0.4190178,0.25450563
162700,Pvalb,-0.32615137,-0.3458809
13640,VLMC,-0.2723338,-0.4678007
188390,Lamp5,-0.25498605,-0.30323893
251381,L6 IT,-0.21074432,0.16463923
145891,VLMC,0.32363617,-0.18840966
32550,L6 CT,-0.17722392,0.34458315
274647,Peri,-0.39223856,-0.444434
167423,L2/3 IT,0.14653134,-0.21954271
39419,Astro,0.010306358,0.16451973
277927,L5 IT,0.038753092,0.36599642
19631,Micro,0.32240802,-0.1590187
167155,L2/3 IT,0.33440918,0.38812137
145902,VLMC,0.10135734,-0.37510183
234314,L4/5 IT,-0.019485593,-0.14406735
32570,Oligo,-0.2145811,0.24100548
167339,Vip,-0.0080037415,-0.089521855
39392,L5 ET,-0.13718143,0.27311903
183235,L5 IT,-0.31672063,0.18654203
167277,L6 CT,-0.2679604,0.08638334
162726,L2/3 IT,-0.2387422,-0.32586032
151603,Astro,-0.13760874,0.32769883
32574,L2/3 IT,0.3382585,0.18231612
39365,Vip,0.15474916,0.40265542
32584,PVM,-0.13570493,0.32459384
39335,Astro,0.027668357,-0.086509526
13931,L2/3 IT,-0.4469316,-0.3042644
145903,L2/3 IT,0.2877552,0.068822265
162346,L5 IT,-0.2360256,0.2062763
254834,L2/3 IT,-0.25537696,-0.3601696
37106,L4/5 IT,0.23474264,0.30641234
17060,L4/5 IT,0.18818069,0.28907996
33903,Sst,0.09198266,0.36573768
274414,L6 CT,-0.17689899,0.22241324
150387,L5 ET,-0.32612145,0.05717081
150382,L2/3 IT,0.19852436,-0.14361054
254513,VLMC,-0.2710459,-0.44407952
35193,L5 IT,0.017869651,0.05401212
33906,L6 IT,-0.25534537,0.04990357
251904,L2/3 IT,-0.0169141,-0.18134391
35169,L2/3 IT,0.017513812,-0.13986903
149395,Sst,0.2566765,0.028948843
241256,L5 IT,0.03981173,0.2795782
277259,L2/3 IT,-0.053201497,-0.29530713
18183,Pvalb,-0.26767138,0.22294074
248427,L5 IT,-0.18864885,0.3190109
18177,L2/3 IT,0.14888656,0.095268846
189185,VLMC,0.45636296,0.3264531
34910,Astro,-0.3243117,-0.3727354
149499,L5 IT,0.07446939,0.34139436
149518,L2/3 IT,-0.36181605,-0.3796214
150281,L2/3 IT,0.3123386,0.12683952
17240,L2/3 IT,-0.32265508,-0.352463
240177,Peri,-0.33552107,-0.010987103
233232,L4/5 IT,0.15948677,0.37276596
277262,L2/3 IT,0.27633673,-0.10289091
33972,L6 IT Car3,-0.29220384,0.30216837
164353,L4/5 IT,0.18771589,0.34104776
149358,L4/5 IT,0.06832808,-0.011238992
149355,PVM,-0.007041782,-0.3363607
17013,L4/5 IT,0.16067624,0.25669968
227089,L4/5 IT,0.088953614,0.34701085
148869,L2/3 IT,-0.34313428,-0.32728142
164804,L6 CT,-0.3800252,0.12679583
16594,L5 IT,-0.13718957,-0.06836924
16607,Astro,-0.24795562,0.34311306
16608,Lamp5,-0.2223911,-0.3902182
148921,L5 ET,-0.3238904,-0.11459005
18418,Astro,0.06688869,0.37948382
164779,VLMC,0.20602864,0.06672889
252002,L4/5 IT,0.13052857,0.20396769
163968,L4/5 IT,-0.19317845,-0.19325435
277490,L2/3 IT,-0.22747448,-0.34881133
184053,Sst,0.13512945,0.08980721
149087,L6 IT,-0.38382566,-0.08556655
150254,Vip,0.2578447,0.1472438
164674,L4/5 IT,-0.21334812,-0.21565434
164613,L5 IT,-0.1770137,-0.08012241
16834,L2/3 IT,-0.39327005,-0.268344
16835,L2/3 IT,-0.38165113,-0.4001029
227042,L4/5 IT,-0.22262636,-0.15244561
16849,Peri,-0.3406161,0.20101559
149197,L2/3 IT,-0.18617323,-0.29684442
149263,OPC,0.049526155,0.36873186
16865,Endo,0.1119262,0.36064065
18282,Lamp5,0.36426282,-0.07536611
184349,L6 CT,-0.14976129,0.3329277
149291,L2/3 IT,0.0038316846,-0.22054097
184100,L2/3 IT,0.111816645,-0.082672924
149295,Lamp5,-0.29894125,0.06149274
164001,L6 CT,-0.24707922,0.12766933
149573,L6 IT,-0.16056603,-0.0095978975
34810,Oligo,-0.24239808,0.12832439
277263,L2/3 IT,0.29982734,0.03053683
17706,L6 CT,-0.17827833,0.3062358
149833,Lamp5,0.11210859,-0.10112131
247510,L2/3 IT,0.3254652,0.2566206
34555,L5/6 NP,-0.059113264,0.24081594
251959,OPC,-0.23617893,0.1860587
149899,L2/3 IT,0.36793095,0.14614046
227401,Micro,0.26155716,0.029468298
277331,L2/3 IT,-0.016759843,-0.23404995
150149,SMC,0.4694773,0.085550904
164145,Endo,-0.23422965,-0.0955928
233105,L4/5 IT,-0.33234116,-0.15811566
17767,L2/3 IT,0.3332606,0.23560196
227417,L2/3 IT,0.18198001,-0.18637171
164295,L4/5 IT,-0.4393404,-0.19475392
189016,L6 IT,-0.23876643,0.015483797
149950,VLMC,0.2890845,-0.1990974
34406,L6 CT,-0.28937367,0.16610843
34391,L4/5 IT,0.13922161,0.19865
184258,SMC,-0.10666162,-0.057139993
150116,L6 CT,-0.121371925,0.39891708
34357,L4/5 IT,0.03338462,-0.024664283
17799,L5 ET,0.061369896,0.14642721
274384,L2/3 IT,-0.040050626,-0.30613035
150043,L6 IT,-0.14599943,0.09129143
233055,Astro,0.20662576,-0.18717352
150099,Endo,-0.2113868,-0.33038297
274357,VLMC,0.43727243,0.16341257
227475,Astro,0.27315187,-0.062681556
17771,L2/3 IT,-0.064738184,-0.26388562
189357,Astro,-0.115629375,-0.3788203
254392,Astro,-0.29288712,0.030928731
233029,L6 CT,-0.07981849,0.19067496
227253,Lamp5,-0.2767651,0.035158455
34784,L4/5 IT,0.120533824,0.3305018
149656,L5 IT,-0.07101691,0.20552558
164128,L6 CT,-0.13440865,0.22695881
34736,SMC,-0.2438738,0.25464028
34733,L4/5 IT,0.09252238,0.1562444
18074,L4/5 IT,0.072612286,0.40669066
17428,L5 IT,-0.1531761,-0.13647282
164339,Oligo,-0.3962813,0.12759781
227289,L2/3 IT,0.00040894747,-0.2642851
251945,Astro,-0.20728073,-0.23636606
34647,L6 IT Car3,-0.2916842,0.23831809
188912,L5 IT,-0.007907122,0.051467836
17634,L5 IT,-0.24747401,-0.012432843
227576,L5 IT,-0.13608399,-0.04505828
227304,L4/5 IT,0.117631316,0.1409859
251949,Peri,0.35063314,0.0951972
150187,L4/5 IT,0.13679117,0.22237027
149748,Peri,0.17112511,0.15441966
17557,L2/3 IT,-0.45660248,-0.40952575
34588,L2/3 IT,-0.2248877,-0.2962953
227557,L6 IT Car3,-0.2502717,0.22303313
274391,L5/6 NP,-0.04339856,0.1356467
189078,Endo,0.4485597,0.350914
164142,VLMC,0.12519902,-0.35595253
34167,L2/3 IT,-0.029731005,-0.27309695
188935,L6 IT,-0.34119135,-0.02710715
164306,L4/5 IT,0.168015,0.048766673
233020,L6 CT,-0.10475409,0.16491145
15484,L4/5 IT,0.1338023,0.30238515
148851,L4/5 IT,0.16709083,0.2846347
18491,OPC,-0.31245127,0.24796188
165462,L4/5 IT,-0.0732224,-0.16150343
15796,L6 CT,-0.24574223,0.16554654
183829,L5 ET,-0.08051443,0.30037266
147893,L4/5 IT,0.21464407,0.3071354
18886,L4/5 IT,0.22442824,0.27410424
233649,Peri,-0.31219232,0.13272613
189659,L4/5 IT,0.19418198,0.29232442
274520,Astro,0.10924828,-0.2953503
226511,L5 IT,-0.050581336,0.038737655
165408,Vip,-0.120646626,-0.09990561
147952,Lamp5,0.24631011,-0.21927628
36736,Endo,-0.48478895,-0.3043121
15916,L2/3 IT,0.28302604,-0.010246873
165337,Endo,0.13894987,0.11774951
241358,L6 CT,-0.34704947,0.29729432
273887,Pvalb,-0.24781147,-0.010117263
274519,L2/3 IT,0.37556916,0.10156995
33416,L4/5 IT,0.10330945,0.012808621
165333,Oligo,-0.061121702,0.054071486
233603,L4/5 IT,0.14787269,0.3952911
36575,L6 CT,-0.2233808,0.09536719
274508,L5 IT,-0.14935732,-0.06333318
163623,L5 IT,-0.2813397,0.2563737
