,cell_class,coord_X,coord_Y
164391,Astro,0.48156208,0.04819715
184184,L4/5 IT,0.3566662,-0.0030914843
25278,Astro,0.029895127,-0.17467162
267812,L6 CT,-0.42486063,0.15312135
44624,SMC,-0.17163137,-0.43300873
44592,Oligo,-0.01477319,0.17654997
182217,OPC,-0.19652599,-0.4038204
146257,L4/5 IT,-0.019856721,-0.115448296
126431,Astro,0.33936882,0.025965214
44736,L4/5 IT,0.20101583,-0.035446376
182183,L2/3 IT,0.07342905,-0.15139687
12823,Lamp5,-0.08853316,0.19088972
25367,Endo,0.23304266,0.29199153
90235,Oligo,-0.1316286,0.2610445
275951,Lamp5,0.2491864,-0.1103493
43777,Endo,-0.28588057,-0.35458285
208750,VLMC,0.43584263,-0.18624744
255080,Pvalb,0.29712242,-0.034415692
262758,Oligo,-0.37551925,0.12537754
69733,L4/5 IT,0.3311774,0.004900217
190145,L2/3 IT,0.39541894,-0.103527695
190133,L6 CT,-0.053614706,0.14504635
34760,L4/5 IT,0.26700407,-0.03296247
215514,OPC,0.20607334,0.28893065
34788,L2/3 IT,-0.0641785,-0.2935133
110642,L6 CT,-0.42368796,-0.050944835
230467,L5 IT,-0.17266041,-0.1203019
17377,L5 IT,-0.28247118,-0.16169703
77112,Endo,0.182693,0.07761818
197024,Astro,-0.01581505,0.2565691
126420,L4/5 IT,0.3924765,0.08114135
115070,L6b,-0.02346921,0.23751211
3470,L6b,-0.27914894,0.16744089
34824,L4/5 IT,0.31273395,0.00988555
255102,Endo,0.3717559,-0.060951352
57429,L6 CT,-0.38408798,0.038016558
126372,L4/5 IT,0.23044717,-0.05192563
164288,L5 ET,-0.38061082,-0.028930008
271635,L4/5 IT,0.29935002,-0.039758027
97564,Peri,0.0055487156,0.08483374
146383,L6 CT,0.33315235,0.255108
248821,Oligo,0.017609477,0.20295644
217751,VLMC,-0.04560849,-0.37300614
44796,L6b,0.30584794,0.39768267
247272,L4/5 IT,-0.43274176,-0.22267261
262746,L6 IT,0.27512556,0.41937298
44491,L5 IT,-0.26953393,-0.070712
126861,L2/3 IT,-0.056710273,-0.2520585
126860,Endo,0.24918348,-0.15580338
95561,L5 IT,-0.43013066,-0.15863317
164468,L6 CT,-0.48654956,0.1145308
63286,Oligo,-0.15793353,0.2661211
83541,L5/6 NP,-0.006169498,0.064376
44503,L2/3 IT,0.3857066,-0.045371264
223788,L6 CT,-0.14208737,0.06768888
126838,Micro,0.22846198,0.3576306
180875,L6 CT,-0.14909872,0.086696744
145741,L5 IT,0.2562086,0.13911921
145742,Lamp5,0.30886698,-0.17030516
114994,Endo,0.24686539,0.06676251
213779,L6 CT,-0.009351283,0.20276302
72450,L5 IT,0.063887894,0.12552488
14692,L5 IT,0.23724747,0.23103607
50604,L5 IT,0.3249637,0.12783837
145629,OPC,-0.30836263,-0.39606228
126934,L4/5 IT,-0.436833,-0.24942234
66445,Astro,0.339925,0.0711416
170193,L2/3 IT,0.037840366,-0.28589702
94091,Peri,-0.26676947,0.21889794
7823,L5 IT,-0.18954384,-0.11110026
35129,Astro,-0.049127728,0.14159632
10442,L2/3 IT,0.20653802,-0.14075917
145674,L6 IT,0.13548112,0.2049908
255260,L6 IT,0.17811477,0.13751817
17219,L6 CT,-0.45913634,0.069781125
126892,L4/5 IT,0.26884216,-0.0241279
275971,Micro,-0.41708463,0.1379841
242792,Lamp5,-0.3987912,0.13744247
73449,Lamp5,0.41776782,0.040946722
271216,L6 CT,-0.41955528,0.118935764
255242,L4/5 IT,-0.393873,-0.2517823
95562,L4/5 IT,0.31144452,-0.018793851
196928,L5 IT,-0.429007,-0.2520318
52815,L5 IT,0.3633048,0.15379411
145909,L6 IT,-0.4080823,-0.06433049
145911,Astro,-0.21676034,-0.2676794
90104,VLMC,-0.13088971,-0.3983081
145931,L5 ET,0.08210623,0.004523754
52811,L4/5 IT,-0.12772623,-0.17501381
13804,L5/6 NP,-0.25046626,-0.086895615
8383,SMC,-0.054947704,-0.19608533
232532,L2/3 IT,-0.32586312,-0.31282943
207117,Oligo,-0.36684853,0.08298159
110729,Endo,-0.107450426,-0.33708727
178490,L4/5 IT,0.38576573,0.02237904
35008,L5 IT,-0.45396405,-0.19287953
126700,Astro,0.43158054,0.21699822
145866,Pvalb,0.30758673,0.0017451048
94066,L6 IT,0.1358267,0.30562133
145858,Astro,0.40129143,-0.05960709
190417,L6 CT,-0.14167011,0.19047868
52789,Pvalb,0.4100042,0.2629115
170238,L2/3 IT,-0.220097,-0.25706136
207635,L6 CT,0.031727612,0.11438155
178486,L5/6 NP,-0.43902266,0.045019567
184146,L6 CT,0.18265492,0.17482066
170242,L6 CT,-0.072732896,0.19444394
179359,VLMC,-0.16951513,-0.40102097
52800,L6 IT,0.36225343,0.35304844
174069,Peri,-0.30060047,-0.32003444
210954,Vip,0.1327545,-0.032816082
83499,L4/5 IT,0.09391928,-0.0959318
215487,Peri,-0.03645438,0.12277907
83491,Astro,-0.005652845,0.31698525
66464,Endo,-0.013390958,-0.1554834
25268,L4/5 IT,-0.2361641,-0.22866249
170446,Micro,-0.0017892718,0.18583554
146530,Endo,-0.046428114,-0.14232683
197091,L6b,0.16719437,0.39251852
147088,L4/5 IT,0.022312641,-0.10282573
101362,Micro,0.3375914,-0.08251178
83004,Astro,0.420622,0.040370643
125814,L5/6 NP,0.039040744,-0.0481748
164039,L5 IT,0.2546662,0.12404591
189882,L6 IT,0.25527,0.32890922
184350,L2/3 IT,-0.029552966,-0.21588957
197224,L2/3 IT,-0.4331271,-0.27722895
66696,Endo,-0.27620012,0.22239834
12593,L6 CT,-0.45790198,0.09659141
19577,SMC,-0.03966421,-0.25757182
254938,L6 CT,-0.4374455,0.04264736
95684,Astro,-0.2721979,0.25676262
115220,L6 IT,-0.010986477,0.17072028
248377,Astro,-0.031292915,-0.113451034
125772,L2/3 IT,-0.092467725,-0.2830604
207065,Astro,-0.18106431,0.27973878
90397,Lamp5,0.08552456,-0.31093305
25441,Astro,-0.34935492,-0.34748957
125896,L6 CT,-0.3814904,0.17033154
22094,L6 CT,-0.054813832,0.15676862
219716,L2/3 IT,-0.14375332,-0.28820142
261951,SMC,0.31114686,-0.25868538
147007,L2/3 IT,-0.039874136,-0.29348022
241805,L4/5 IT,0.31533456,-0.022382915
258518,Micro,-0.23854393,0.14536864
164068,L4/5 IT,-0.3974606,-0.2449438
234065,Astro,-0.07490805,0.28002262
98629,L6 IT,0.1468057,0.23260391
66672,L6 CT,-0.39350194,0.028529108
261276,Micro,-0.2517848,-0.28731263
189925,OPC,-0.29356802,0.06321305
227391,L6 CT,-0.45497045,0.08704394
254928,Astro,-0.20620054,0.2842614
18495,L5 ET,-0.1384522,-0.08715752
230422,L2/3 IT,-0.028075814,-0.270101
110414,PVM,-0.30702198,-0.092577845
3387,L6 CT,0.03119564,0.09227741
163965,Oligo,-0.1681073,-0.101350844
271188,Astro,-0.30432752,-0.10787335
11121,L6 CT,-0.2509782,0.11258012
202230,L2/3 IT,-0.17401019,-0.32513696
189835,L2/3 IT,-0.06253365,-0.2479716
175681,Oligo,-0.31235114,0.26961207
34377,Oligo,-0.2703974,0.12643069
258588,L2/3 IT,-0.15063739,-0.25811195
45157,Peri,0.18685341,0.3695864
177513,L2/3 IT,-0.019441724,-0.23079458
237072,Endo,-0.39543664,-0.20725241
221891,Endo,0.25349522,0.32091194
275938,Oligo,0.042650163,0.1812104
182064,VLMC,-0.1324918,-0.4022027
82894,Endo,-0.41155356,-0.273472
175679,Endo,-0.0333862,0.20596272
82938,L6 CT,-0.16707194,0.16201872
77233,L2/3 IT,-0.15834495,-0.32037005
147205,L6 CT,-0.42754036,0.058015764
147244,L5 ET,0.05613637,0.022291958
254922,Astro,-0.28001338,-0.11090386
34461,L2/3 IT,-0.15458828,-0.30208823
208693,Astro,0.3595385,0.19919866
213832,L5 IT,-0.031499982,-0.0038055778
66722,Oligo,-0.045734078,0.34288388
50462,Peri,0.37663162,0.0492543
163978,L6 CT,-0.003145486,0.14904451
82909,Astro,-0.0334242,-0.23742759
254903,Endo,0.29162627,0.35966843
69667,L2/3 IT,-0.38763684,-0.34025687
216525,L6 IT,0.11546099,0.13271552
146989,Oligo,-0.14986739,0.28064448
77212,VLMC,0.44398278,-0.14520195
238564,L5/6 NP,0.3866117,0.1309154
184329,L5 ET,-0.17526352,-0.11540857
44837,L5 IT,0.16132915,0.11985761
126161,OPC,-0.1282644,-0.07610035
202169,L6 CT,0.1451152,0.19484282
258479,Peri,-0.19657415,-0.3319811
106356,OPC,0.11962646,0.14543778
22147,L5 IT,0.30757707,0.105599284
190068,L2/3 IT,-0.36099392,-0.31242055
22145,Astro,0.19541985,-0.004689306
272524,L5 IT,0.31482685,0.15778714
279362,Astro,0.2926845,-0.1772801
44867,L2/3 IT,-0.39380306,-0.24086368
34684,L4/5 IT,-0.24508262,-0.16866809
197138,L6 CT,-0.20788136,0.03879249
83198,Astro,0.18863475,0.17823553
177525,L6 CT,-0.06547633,0.08739686
3440,L5 ET,-0.19551471,-0.06695041
241791,L4/5 IT,-0.3646087,-0.20467576
247352,L6b,0.3265621,0.4345429
184273,Astro,0.0294348,0.20047879
19603,Endo,-0.41384202,-0.39126593
174025,L6 IT,0.05920595,0.1006881
3448,L6 CT,0.16060245,0.15885222
190100,Lamp5,-0.20609346,-0.2652088
269790,Astro,-0.33725446,-0.39643115
101435,Astro,0.3641755,-0.17202187
255069,L2/3 IT,-0.029205829,-0.19498745
126218,Lamp5,0.29913634,-0.23104945
110582,L2/3 IT,-0.040168583,-0.2555849
255064,Pvalb,0.1486808,0.03329861
146603,L6 CT,0.25370532,0.15490693
174014,Oligo,0.25788546,0.1265533
90274,L5 IT,0.25476682,0.09139025
170463,L6 CT,0.34944993,0.322905
90313,L5 IT,-0.012814879,0.040654838
272572,Oligo,0.2947175,-0.01628244
217773,L4/5 IT,-0.3625053,-0.25586563
126083,L5 IT,-0.1266033,-0.10611698
280082,L2/3 IT,-0.24368349,-0.2518017
264639,L5 IT,0.012428522,0.055125535
274305,L2/3 IT,-0.059669197,-0.26183134
227345,Endo,0.35188407,0.10829258
213016,Oligo,-0.0526762,0.1510539
125951,L4/5 IT,-0.16378164,-0.1376138
227315,Endo,-0.21233511,-0.24342647
125947,L5/6 NP,0.06397915,0.031092465
25436,Astro,0.2856338,-0.046595424
227349,L6 IT,0.25661755,0.28708917
98621,Astro,-0.030749947,0.12256575
189966,L4/5 IT,0.34046966,0.0033109784
223648,Endo,-0.065506995,-0.22742563
184328,Astro,-0.3986054,-0.17712379
110494,Sst,0.12790132,0.17692989
126017,Oligo,-0.15546927,-0.15417272
164134,L4/5 IT,0.2697839,-0.033536494
208716,Astro,0.022038937,-0.29458678
227288,Oligo,0.10428333,-0.14793816
70785,Sst,0.04375416,0.27877164
69711,L4/5 IT,-0.009190828,-0.16240737
268148,Endo,-0.14710414,-0.38972676
44918,L4/5 IT,-0.10995889,-0.14123082
146761,L6 CT,0.34981793,0.25282693
274294,Astro,0.15464503,0.050364554
269534,Oligo,-0.35803914,-0.14212686
213828,L5 ET,-0.22934738,0.01813972
263721,Oligo,-0.03619799,-0.11637169
197164,Astro,0.29957765,-0.004746467
234480,L2/3 IT,-0.30099475,-0.30813175
175654,Peri,0.27593505,0.042606533
90339,Micro,-0.06572789,0.23133689
250835,L6 CT,0.07043731,0.12923515
258490,PVM,0.4104811,-0.035570443
25364,Peri,0.22117049,0.32186097
111553,L4/5 IT,-0.07718441,-0.15519774
268973,L2/3 IT,-0.028674483,-0.17510915
244173,L6 CT,-0.4458552,0.037053227
167157,L5 ET,0.21133941,0.050361097
224811,L4/5 IT,0.3723398,0.031298816
132410,Oligo,-0.07384056,0.2957301
278515,Peri,0.16594917,0.034545064
167151,L5 ET,-0.25159636,-0.13050559
267281,L5 IT,0.3442068,0.25736094
11835,L2/3 IT,0.36960018,-0.07516995
209369,L6 IT,0.36984164,0.2712493
250164,Astro,-0.2004154,0.26031834
41832,L2/3 IT,0.3249783,-0.11607662
132385,L2/3 IT,-0.1370951,-0.30120677
132380,L2/3 IT,-0.2615756,-0.30321318
112587,Pvalb,-0.046794295,-0.13844565
23787,L6 IT,0.08085698,0.25933135
86413,Endo,0.050046206,-0.27570337
256563,Endo,-0.027504742,0.19148135
56843,Peri,-0.18390834,-0.29136235
86442,Endo,-0.0488593,-0.23523271
137237,L6 IT,0.12822443,0.17774773
257330,L4/5 IT,-0.37322026,-0.23619911
86476,L6 CT,-0.46142298,0.11455971
167213,L4/5 IT,-0.23386037,-0.22238702
41793,L4/5 IT,0.29974228,-0.014944553
41794,Oligo,-0.3678248,0.035311937
265320,Peri,-0.1869098,0.25364506
86380,Astro,-0.17466769,-0.3376865
233320,PVM,-0.3311254,-0.31048295
179494,L4/5 IT,-0.40006596,-0.20332363
276314,Astro,-0.03779471,0.18645698
39399,Endo,0.15577972,-0.011207014
137328,VLMC,-0.21150255,-0.41069177
112607,L6 CT,-0.044799715,0.24301606
20274,Astro,-0.23449725,-0.14565614
39383,Oligo,-0.26527128,0.02629757
94501,L6 IT,0.35890222,0.41827387
209388,L6 CT,-0.40148965,0.024723828
88143,Astro,0.2887302,-0.0043399036
174482,PVM,0.053001404,0.31305945
86323,L6 IT,0.18225199,0.15064198
273470,L2/3 IT,-0.116160005,-0.30991185
260883,L4/5 IT,0.0093541145,-0.117259145
201488,L5/6 NP,-0.25865847,0.02639693
137654,Oligo,-0.27695414,0.2375201
137657,L2/3 IT,0.019476771,-0.15983692
112540,L5 IT,-0.23771212,-0.06369868
132206,L6b,0.035775185,0.2640537
1361,L6 IT,0.18367553,0.3206904
9869,PVM,-0.21265662,-0.37514594
137718,L5 IT,-0.09335369,-0.06379074
167041,L5 IT,-0.17786029,-0.0447385
23832,L6 CT,-0.3863332,0.006596923
233849,Oligo,-0.33881307,-0.025096
234651,Oligo,-0.25259447,0.1607402
94874,VLMC,-0.20754194,-0.4162078
86326,L6 CT,0.06749165,0.15108788
56403,VLMC,0.020478845,-0.35642487
14967,Micro,-0.26812536,0.24617922
72022,Astro,-0.11549866,-0.37239584
39331,Oligo,-0.0052713156,0.28046554
132342,L4/5 IT,0.34800535,0.014900148
102964,Pvalb,0.40931708,0.09325981
256556,L6 IT,-0.05510807,0.06477296
70510,L2/3 IT,0.19901699,-0.1499655
263865,L2/3 IT,-0.011084378,-0.22600684
132352,L6 CT,-0.4626324,0.114917874
262534,Oligo,0.24796599,0.012172282
179486,L6b,-0.31813234,0.11384505
225673,L4/5 IT,0.2719592,-0.008166999
217127,Oligo,0.4034294,0.33416104
56852,L5 IT,-0.04275453,-0.08015156
137559,L4/5 IT,0.24486774,0.012159765
225688,L6 CT,0.103090286,0.106071234
65098,L6 CT,0.13628179,0.30653358
102949,L6 CT,-0.46836758,0.0004620552
39143,L2/3 IT,-0.106413275,-0.3094699
23728,L6 CT,0.3332196,0.18500078
98126,L2/3 IT,-0.03908366,-0.27736902
214198,L4/5 IT,0.23531002,-0.03838718
168417,Oligo,-0.19399431,0.26544797
231034,L5 ET,0.07907438,0.028783321
39594,L6 CT,-0.49334228,0.14179313
23686,VLMC,0.010375023,-0.33410692
270528,Micro,-0.019944102,0.1153118
132780,VLMC,-0.008396119,-0.3688441
221485,L6 IT,-0.18650687,-0.039520264
136859,Endo,-0.35544324,-0.3630985
193376,L2/3 IT,-0.33660492,-0.31677884
167313,PVM,0.2709704,-0.25453296
270527,L2/3 IT,-0.4371252,-0.3337795
132762,Oligo,-0.37686917,0.14008313
231285,Astro,-0.3695583,0.121747315
59162,L2/3 IT,-0.14894795,-0.2388635
51761,Endo,-0.05318731,0.14086151
39617,Oligo,-0.23720074,0.24721628
277449,L6 CT,0.1317864,0.24977064
71435,Sst,-0.14158884,-0.07958791
256671,L6 CT,-0.41528156,0.09033257
178044,Oligo,0.2557472,0.28929555
132910,Endo,0.018324316,-0.10347241
232263,Oligo,-0.0898093,0.27273375
236631,Oligo,-0.04849553,0.30193734
174838,L5 IT,-0.19299355,-0.025775373
39679,Astro,-0.3124938,0.17586148
261918,Oligo,0.08041251,-0.2350809
231045,Astro,0.28980583,0.17197603
17032,L4/5 IT,-0.038221866,-0.09371272
132876,Astro,-0.06877175,-0.17409235
136731,Peri,-0.47587422,0.046215355
39630,Endo,0.059261143,0.3573097
132868,L2/3 IT,-0.36513582,-0.2876592
136754,L6 CT,-0.23867047,0.096993744
113612,Micro,-0.073520035,-0.071225196
221632,VLMC,0.25915772,-0.23506927
65029,L4/5 IT,0.2239297,-0.08255249
193354,L4/5 IT,-0.07761946,-0.16109836
239849,Endo,-0.0020053089,-0.20696178
137094,L4/5 IT,-0.30797607,-0.120456964
221468,L4/5 IT,0.33896035,-0.005189568
137098,Sst,0.14384902,-0.08197823
137101,L2/3 IT,0.15076369,-0.15136254
137103,L2/3 IT,0.39937496,-0.045823872
39487,Endo,-0.113833696,-0.36330727
167245,Endo,0.016846597,0.09242749
137127,Astro,0.053580344,-0.21909285
11220,VLMC,-0.2464318,-0.41315618
193278,Endo,0.27387667,0.1698631
167228,L5/6 NP,-0.19224238,-0.03163308
168518,Oligo,-0.3475247,-0.012288868
14979,VLMC,0.061528146,-0.3567632
96933,L4/5 IT,0.004671991,-0.12253627
248704,L2/3 IT,0.040375113,-0.18547785
18302,VLMC,-0.1436578,-0.38581538
177884,L4/5 IT,0.24836344,0.013578951
86522,L4/5 IT,-0.3848366,-0.22874013
204704,L4/5 IT,-0.015597194,-0.14786905
61134,Micro,-0.053260237,0.2990176
240532,L4/5 IT,-0.31437725,-0.22854447
209969,Astro,-0.15810522,-0.37047553
23116,Peri,-0.3029967,-0.2497401
41664,PVM,-0.122065455,-0.37314102
260864,L2/3 IT,-0.018644005,-0.21568695
8763,L6 CT,-0.18644923,-0.085773826
64979,VLMC,0.2394793,-0.27983648
39513,Micro,0.286368,0.21079022
260688,L6 CT,0.36916488,0.40566736
206181,Pvalb,0.19221693,-0.06621325
137055,PVM,0.09122431,0.2496612
168485,Micro,0.18248689,0.1286968
1187,L6 CT,0.30816066,0.23254734
4515,L4/5 IT,0.39108038,0.109004855
233862,Oligo,0.025909126,0.35068583
201439,L2/3 IT,0.10774332,-0.20188409
168396,PVM,-0.12331343,0.2195592
257389,L6 CT,0.21343362,0.16106468
263859,Peri,-0.3166975,-0.3388033
201550,Astro,-0.0040765405,0.31410998
51109,L6 CT,-0.10003924,0.1688447
88402,L5 IT,-0.055550992,-0.10383749
88407,L6 CT,-0.36748776,0.013651788
192884,L2/3 IT,-0.030273408,-0.29038465
42205,L6 CT,-0.17063466,0.03248316
9849,L4/5 IT,0.30603093,0.053409934
13880,L2/3 IT,0.3496945,-0.1599549
131648,L4/5 IT,0.29560888,-0.01595074
180552,Astro,-0.30531934,0.21187538
38717,Endo,-0.0008725822,0.088045776
237505,OPC,0.078427136,0.12532997
278934,Astro,-0.1484428,-0.37458408
138533,VLMC,-0.030947298,-0.3456786
98173,L4/5 IT,0.22104412,-0.02090767
51946,L5 IT,-0.2517047,-0.13379318
168781,L6 IT,-0.28667158,0.014601231
183391,L5 IT,0.017715156,0.063752234
276335,VLMC,-0.37433392,-0.45554963
214584,L6 IT,0.021338046,0.07048845
207504,L2/3 IT,0.3385465,-0.081434846
138370,L5 IT,-0.13039416,-0.08718893
76314,OPC,-0.32759073,-0.3553781
257466,L5 IT,-0.27408254,-0.11487627
5026,Sst,0.18944937,0.058127105
242891,Pvalb,-0.09179044,-0.098067194
131592,L6 IT,0.02749312,0.18410385
23972,Astro,0.11108518,0.37068528
265003,L2/3 IT,0.09191507,-0.26306477
210164,L2/3 IT,0.395571,-0.055548877
204748,L5 IT,-0.15401635,-0.059423387
201543,Vip,-0.050691545,0.14766115
5027,L4/5 IT,0.09871954,-0.1342879
257470,Micro,-0.0010500848,-0.10792917
138458,L2/3 IT,0.027240634,-0.19759718
23979,L4/5 IT,-0.016765237,-0.10221973
131763,Endo,0.3995037,-0.03436622
264989,L6 CT,-0.4304954,0.09158981
246887,Peri,0.3174886,-0.0023741424
180545,L2/3 IT,0.13037229,-0.24447975
225875,Endo,0.39549112,-0.15355474
138705,Astro,0.04317379,0.37550545
131478,L6 CT,0.3415805,0.3075884
59137,SMC,0.16057855,-0.14261252
113925,Oligo,-0.3067962,0.2652086
231336,L2/3 IT,0.35116845,-0.071474314
206157,L4/5 IT,0.27846384,-0.03074935
269138,L2/3 IT,-0.040501386,-0.18171743
210209,L5 ET,0.017448545,0.012455404
251160,Oligo,-0.08383098,0.19157028
217029,L5/6 NP,0.049217463,0.014079928
113940,L5 ET,-0.22180995,-0.07066101
192763,L4/5 IT,0.23424089,-0.06707832
235299,L2/3 IT,0.14844328,-0.15982789
42298,L5 ET,0.083327055,-0.011066556
235665,L2/3 IT,-0.2930811,-0.32357067
271379,L4/5 IT,-0.0791266,-0.17894587
183404,L5 IT,-0.24499822,-0.08645013
195161,L4/5 IT,0.3715629,0.018998682
192848,L6 IT,-0.3713852,-0.111616015
38691,L4/5 IT,0.27589107,-0.011852831
138572,OPC,-0.22557211,0.26605988
22946,L2/3 IT,0.4112327,-0.04354489
88436,L2/3 IT,-0.24005008,-0.32875097
273564,L6 CT,-0.13726962,0.15457422
269145,L5/6 NP,0.26399285,0.13252687
195170,L4/5 IT,0.2083081,-0.102359176
131534,Oligo,-0.42135352,0.13102567
192821,Peri,-0.07419652,0.31757772
243425,VLMC,0.1577096,-0.28654355
195183,Endo,0.42671216,-0.0730412
246890,Sst,-0.36231828,-0.3341531
168834,L2/3 IT,0.34180874,-0.05107349
112291,L4/5 IT,0.2633794,-0.04984519
210195,L4/5 IT,-0.22567132,-0.22591686
41988,L6 CT,-0.3813728,0.10239118
231322,L5 ET,-0.36083996,-0.094911635
230951,PVM,0.09967989,0.1855706
132035,L2/3 IT,0.39195645,-0.04013312
132028,L6 CT,-0.43834776,0.025431037
94457,L4/5 IT,0.17032927,-0.10680094
137939,Astro,-0.38820475,0.04564184
94901,L2/3 IT,-0.20497063,-0.3358482
132015,L6 IT,0.2096622,0.10961497
112480,Endo,-0.09339231,0.2288931
217105,L6 IT,0.33354753,0.28907555
132000,L6 CT,-0.057383567,0.22432065
39018,L4/5 IT,0.31737775,-0.016017854
273506,L6 CT,-0.21532878,0.08294994
269208,L5 IT,0.009805262,0.10406959
86217,L5/6 NP,-0.37330127,0.028299391
265356,L5 IT,-0.22221252,-0.14246678
138109,Endo,-0.059752524,-0.25742596
256510,L2/3 IT,0.38240474,-0.06424004
137911,L2/3 IT,-0.43220705,-0.33289465
209340,L2/3 IT,-0.08497721,-0.29695314
244030,L5 ET,-0.24407968,-0.0772551
276928,Astro,-0.20504972,0.23493761
103716,L6 CT,-0.35459566,0.10118991
221652,Peri,0.085449755,0.40533823
76245,L4/5 IT,0.26625317,0.020095289
270518,Vip,0.21334857,-0.027002037
137801,OPC,-0.07172489,0.11724347
174940,L5 IT,-0.18798938,-0.084083915
268052,L4/5 IT,0.2678601,-0.041545212
132089,L4/5 IT,0.2483716,-0.07975981
174943,L2/3 IT,0.34463006,-0.1149607
279591,L2/3 IT,-0.0019598603,-0.27367324
262543,L2/3 IT,0.104634464,-0.21925104
88251,Oligo,-0.27248383,0.021974564
18322,L4/5 IT,-0.4279801,-0.23936826
193051,L5 IT,-0.41101164,-0.21576205
132048,Micro,-0.12658176,-0.36075395
137823,Sst,0.2615847,0.10157776
4413,L6 CT,0.071113944,0.34358925
256479,VLMC,0.39316708,-0.19689026
243426,Astro,0.027270436,-0.23121399
138215,L4/5 IT,-0.08801678,-0.15172544
166889,L5 IT,0.067733765,-0.06980917
195090,L4/5 IT,-0.36145365,-0.26689047
18166,L4/5 IT,-0.21187103,-0.16093272
42137,L6 IT,-0.28596866,0.024864912
195097,VLMC,0.47241956,-0.16432425
248576,L6 CT,0.35673642,0.33860445
174964,L6 CT,-0.3962904,0.046622515
138268,L6 CT,0.16963696,0.22019494
234846,Oligo,0.23996294,0.118756115
56892,VLMC,-0.09852433,-0.3635047
271395,Astro,-0.0840618,0.08952254
56901,L2/3 IT,-0.079773486,-0.26190215
113856,VLMC,-0.31941944,-0.44567344
232400,L4/5 IT,-0.02373308,-0.19729313
138204,L2/3 IT,-0.072790444,-0.15161186
16995,OPC,-0.2579799,-0.33822173
96955,L6 CT,0.1937508,0.26726425
270508,L4/5 IT,-0.37883896,-0.2279596
59327,L6b,0.086117566,0.27637434
42082,L5 IT,-0.0481281,0.008693159
256475,PVM,-0.21663204,0.057812154
17120,L5 IT,0.11153084,0.06893015
131923,L6 IT,0.25920665,0.37397993
138152,L2/3 IT,-0.020723045,-0.29516906
76290,Endo,0.041946948,0.1343103
257425,L6b,0.19691801,0.34813446
42101,L4/5 IT,-0.18375283,-0.15671468
113825,Astro,0.3728212,-0.12477395
138164,Astro,0.4128452,0.116321504
131896,L2/3 IT,0.27637136,-0.1690206
182766,L6 CT,-0.24243757,0.042423904
138166,L2/3 IT,-0.2963466,-0.32447952
251174,L4/5 IT,-0.028892815,-0.11129311
61152,VLMC,-0.14797392,-0.3901285
70217,PVM,0.048631072,0.35794467
38604,L4/5 IT,0.46778458,0.16275638
39696,L4/5 IT,0.41965926,0.13000518
113589,L2/3 IT,-0.28971413,-0.30674022
219908,PVM,-0.05992216,-0.30310243
213515,Oligo,-0.31496054,-0.016288072
135279,Peri,-0.28170377,-0.33286873
271448,L6 CT,0.03371519,0.06884086
4835,Endo,0.11049664,0.24650955
75960,L4/5 IT,-0.30359447,-0.22219703
168146,L6 IT,0.31815964,0.21114683
135334,PVM,-0.085294425,0.2984445
113353,L5 ET,-0.23219648,-0.11160338
40363,Endo,-0.2922945,-0.10352728
262479,Astro,-0.36900067,-0.009237915
193927,Peri,-0.087967396,-0.32408243
204637,L6b,0.018251836,0.22682863
257128,Astro,-0.00962916,-0.124029696
167749,L5 IT,-0.27463558,-0.13981739
217255,Peri,-0.054624945,0.1297009
87607,Vip,0.12616533,0.14899749
41033,L2/3 IT,-0.086729735,-0.299267
87172,Oligo,-0.2538507,0.26690286
134027,Oligo,-0.11831662,0.298733
193982,Endo,-0.16037118,0.20844072
193978,Oligo,-0.05580601,0.2695244
256936,L6 CT,-0.1043677,0.12789762
94587,L4/5 IT,-0.27812314,-0.21333274
64449,Peri,-0.33175078,0.014430761
40436,L4/5 IT,0.35539556,0.024925113
135397,Oligo,-0.17160267,0.27597964
135207,L4/5 IT,-0.0773305,-0.1750314
257112,L5 IT,0.020984888,0.061110854
64643,L6 IT,0.0547601,0.10641307
248670,Astro,0.1394428,-0.066357434
246617,Endo,0.23877347,0.3793038
133971,L4/5 IT,-0.18712273,-0.17083442
135247,L5 IT,0.17149568,0.084947586
4828,L5 IT,-0.41144776,-0.16944751
177994,Astro,0.039271176,0.31548953
87589,PVM,-0.13630512,0.251934
231129,Astro,-0.20495868,0.05184865
193909,VLMC,0.27844226,-0.24616358
231213,L2/3 IT,0.20394665,-0.20758563
193889,Pvalb,0.012456179,0.013137698
94576,L4/5 IT,-0.17276949,-0.2360107
4702,Endo,-0.07799509,0.0930537
41117,VLMC,-0.2671469,-0.5
260749,L6 CT,0.2694385,0.24648035
64422,L6 CT,-0.38427475,-0.017872542
135537,Micro,-0.07903412,-0.17869082
113383,VLMC,-0.31734204,-0.4348567
15133,L2/3 IT,-0.101842314,-0.29643083
133746,Peri,0.2257123,0.3530472
87661,L6 IT,0.3490916,0.43104964
41131,L2/3 IT,0.23508531,-0.16985327
267640,L2/3 IT,0.38128877,-0.04396808
75990,L6 CT,-0.4878517,0.051109195
215271,L5 ET,-0.20805645,-0.045192838
209501,L2/3 IT,-0.21313715,-0.2935046
23491,L6 IT,0.17713654,0.2629044
103495,L5 IT,0.0035817623,-0.103693426
248649,Astro,-0.013117999,0.2980448
71417,Endo,0.2092393,-0.20023903
