,cell_class,coord_X,coord_Y
92076,L5/6 NP,-0.4212796,0.0042286515
81292,Endo,-0.21531469,0.17789006
139510,Astro,-0.07896003,0.3312477
139502,L6 IT,-0.18970585,0.17756903
264379,L2/3 IT,0.18272775,-0.14630112
139473,Oligo,-0.3746864,0.14955741
92051,L2/3 IT,0.115608394,-0.17007631
125972,L5 IT,-0.33771536,-0.100289434
92048,OPC,0.115649045,0.021510899
92013,L5 IT,0.11448574,0.34321505
126013,L5 ET,-0.21727547,-0.07861942
81337,L6 IT,-0.26553392,0.21970236
139403,Oligo,-0.054273188,-0.0100259185
139402,L4/5 IT,0.13070184,-0.1524092
91959,Astro,-0.21786925,0.28046715
139390,L6 CT,-0.35332936,0.048136473
91881,VLMC,0.0047808886,-0.43272874
91885,Astro,-0.13008767,-0.31136036
81512,Micro,0.20292568,0.18852204
139230,L6 CT,-0.09645563,0.3328879
91931,L6 IT,0.022380888,0.40032744
139265,L5 IT,0.14840144,0.18988156
92143,L2/3 IT,-0.2583808,-0.36049855
81473,Endo,0.4326089,0.09214848
126156,Micro,-0.20388669,-0.4237132
139343,L2/3 IT,-0.080162704,-0.26317894
81417,Endo,-0.12709159,0.31237668
81391,L2/3 IT,-0.051100194,-0.32473478
81379,Endo,0.24477088,0.12224311
139386,Endo,-0.06645942,-0.05304715
256354,L2/3 IT,0.31394738,-0.08117318
126177,Lamp5,0.3460253,0.4340374
139596,L5 IT,0.09435505,0.37413985
139615,L4/5 IT,-0.41772062,-0.22734463
140315,Oligo,-0.30027482,0.3383466
140267,Peri,0.18611956,0.038528502
140260,L5/6 NP,-0.25988036,-0.0020661056
140255,Oligo,-0.07257715,0.22468275
92660,Micro,0.16339636,0.030550003
92637,Sst,-0.09691697,-0.16989958
80734,L2/3 IT,0.26630878,-0.12205821
92539,Endo,0.40153462,0.044986963
140122,L2/3 IT,-0.18367726,-0.37221414
140045,Astro,0.15344644,-0.21380424
140044,L2/3 IT,0.13825125,-0.26556993
92444,L4/5 IT,0.25263572,0.3098179
80885,L2/3 IT,0.3886665,0.3317575
80886,Endo,0.43419486,0.29302996
266337,L5 IT,-0.036112994,0.048850775
92437,L2/3 IT,0.1810981,-0.0072233677
266328,Vip,-0.25774503,-0.37373534
81125,Sst,0.005284667,-0.09626937
92155,L5 ET,-0.31782097,-0.12684119
266298,Micro,-0.055856526,-0.40334395
92197,Micro,0.27761102,-0.20093474
92240,Endo,0.006626129,-0.10626024
92251,OPC,-0.042482942,-0.17207569
139612,Astro,-0.09878266,0.19432133
125728,PVM,0.2442612,-0.09138751
125711,Micro,-0.35912082,-0.10052553
125710,Endo,-0.03952974,0.21417654
258558,VLMC,-0.07415557,-0.43422073
258566,L4/5 IT,0.20925671,0.30790555
92327,L5 IT,0.103796184,0.17431474
139898,L4/5 IT,0.1684115,0.023579001
139808,L4/5 IT,0.03330505,0.40031928
92702,Peri,0.27479583,-0.029022038
81560,Endo,-0.13601387,0.1402455
81606,L2/3 IT,-0.05410102,-0.32278934
91135,Peri,0.04347664,-0.1471833
126730,L6 IT,-0.17484814,0.19873601
137925,L5 ET,0.045942247,0.3556314
137920,L5 IT,-0.027716577,0.40448618
137870,L4/5 IT,0.2392152,0.1572662
137845,L5 IT,0.05139643,0.38858765
258374,Peri,-0.20713171,0.034597218
91068,L6 CT,-0.22832319,0.0663653
256521,Oligo,-0.29307783,-0.1829283
126810,Astro,0.32074755,-0.17974696
126857,Astro,0.20750499,0.31336486
126862,Pvalb,-0.44454852,-0.08004528
82507,L2/3 IT,-0.3571101,-0.29599518
91002,Astro,0.10431337,0.19626766
126874,SMC,0.16311556,-0.179809
90940,Pvalb,0.040442765,0.22138655
137521,Lamp5,0.17945194,-0.07874116
256602,L2/3 IT,-0.27775127,-0.3135732
82650,Micro,0.4337325,0.1424467
126962,L4/5 IT,0.23965919,0.32749218
82629,L2/3 IT,-0.41754365,-0.3853992
82578,Peri,0.3457271,-0.1935158
90937,L6 CT,-0.13858104,0.084670305
126720,L2/3 IT,0.17841476,-0.16867572
256583,OPC,-0.23913062,-0.1187042
137341,L2/3 IT,-0.43954974,-0.321598
137371,L4/5 IT,0.028827786,-0.17350122
266063,L5 IT,0.19094306,0.18565589
137402,L2/3 IT,0.20449293,-0.203231
90938,L6 CT,-0.076272815,0.3145299
137481,L5 IT,-0.34438294,-0.1449526
82538,Peri,-0.14283839,0.4345193
126239,L5 IT,0.12123495,0.08753747
82237,L6 IT,-0.24145308,0.07063937
126664,Oligo,-0.31532648,0.28055274
138977,Pvalb,0.174294,0.1002422
91803,L2/3 IT,-0.355056,-0.31687808
138882,Lamp5,-0.10991013,-0.21307367
81630,L4/5 IT,0.153997,-0.05175832
81646,L4/5 IT,-0.18195859,-0.17020833
256414,L6 CT,-0.20199117,0.19032425
266214,Astro,-0.11612472,-0.08120608
138811,Endo,-0.2508631,-0.16464111
138656,Endo,0.026132286,0.22939628
138650,L5 ET,-0.4092978,-0.054094344
91769,Endo,-0.17803726,0.027996123
138624,L6 CT,-0.3414243,0.08785951
81796,OPC,-0.085160375,0.39277923
126390,Endo,0.34138507,0.48026156
81817,L2/3 IT,-0.15680382,-0.33576795
91676,L4/5 IT,0.28869677,0.23736125
81835,L6 CT,-0.1314618,0.22974026
91442,L6 CT,-0.12622628,0.09829247
91451,L6 CT,-0.33938938,-0.023214191
82004,L2/3 IT,0.1315288,-0.11654794
138284,L4/5 IT,-0.4760298,-0.1723513
138298,L2/3 IT,-0.02502063,-0.28346318
138329,L4/5 IT,0.07401997,-0.049681842
256481,L5 ET,-0.11650935,-0.05676049
138333,L2/3 IT,-0.14707983,-0.30439723
81921,OPC,-0.3921358,0.103262424
91514,Micro,0.33816218,-0.20118567
138420,L5 ET,-0.42799672,-0.08961424
91560,L5/6 NP,-0.32019937,-0.08392078
256455,L5 IT,-0.19103798,-0.12480083
126438,L2/3 IT,0.3461579,0.34042585
91499,L2/3 IT,0.38797802,0.009585977
82794,L2/3 IT,0.33464205,0.28846925
140380,Endo,-0.150711,-0.3166234
140446,L6 CT,-0.28690907,0.24190861
78841,L5 IT,0.08444005,0.28717875
78875,Peri,-0.019281805,0.36440402
93996,Oligo,-0.013591349,0.20585835
255704,L2/3 IT,0.17560053,-0.16737044
93911,L6 IT,-0.38057002,0.20035553
142893,L6 CT,-0.14768887,0.10066342
142858,L5 IT,-0.21462482,-0.19521216
142856,L2/3 IT,-0.200169,-0.27217886
266689,L6 IT,-0.037443012,0.21893716
124302,Endo,0.21564883,0.42781448
124306,L2/3 IT,-0.0075567365,-0.3317749
142795,L6 IT,-8.6545944e-05,0.13929963
255748,L5 IT,0.019861758,0.31410283
78986,Astro,-0.34712762,0.39583588
79011,L2/3 IT,-0.46816847,-0.39133382
79084,L2/3 IT,0.19508296,-0.08511415
93813,L2/3 IT,0.114088595,-0.24209943
142252,Astro,0.34953815,-0.042395175
142275,Astro,0.06709331,-0.29673326
142316,Astro,-0.2993135,0.18967229
79227,L4/5 IT,-0.20709008,-0.18497977
124357,Peri,0.27313387,0.11780071
79197,L4/5 IT,-0.45330054,-0.27504623
142927,L4/5 IT,0.18343604,-0.003440559
142429,Micro,-0.037344456,-0.28289956
142473,L2/3 IT,0.20463932,-0.18426976
79148,L2/3 IT,-0.19047707,-0.34305787
142495,L5 IT,-0.37160066,-0.17583844
142529,L6 CT,-0.17775342,0.3521527
142542,L6 IT,-0.14129695,0.21607542
79122,SMC,-0.04985866,-0.28827876
79187,L2/3 IT,-0.48303518,-0.3451563
79312,Oligo,-0.15106586,-0.037692994
264036,SMC,0.22424984,0.110779285
142965,L2/3 IT,0.093124986,-0.30345732
78306,L5/6 NP,-0.09882611,0.34626204
266788,L4/5 IT,-0.32797706,-0.21023378
78313,L2/3 IT,0.29994386,-0.0815312
78331,L6 CT,-0.30545998,0.21458614
143804,L6 IT,-0.2700352,0.29802817
255597,L2/3 IT,0.023792088,-0.19625181
143798,L2/3 IT,-0.054401964,-0.28141373
263985,Astro,0.38834745,-0.061547518
123857,L6 IT,-0.11990902,0.21148401
78427,L2/3 IT,0.14096731,-0.21834043
78473,Micro,0.5,0.20181221
255628,Oligo,-0.07187143,0.2243151
143528,L4/5 IT,0.26704514,0.22971416
94222,Astro,0.03755349,-0.295601
143507,L4/5 IT,-0.15309778,-0.24869293
258862,L6 CT,-0.033747226,0.30489975
94210,L2/3 IT,0.31775057,-0.04199347
142970,PVM,0.24698871,-0.18224931
78812,Endo,-0.10504979,0.16863793
143172,Endo,0.4427731,0.3214385
143182,L4/5 IT,0.15711695,0.08024818
94077,L4/5 IT,-0.002473265,-0.12791613
124081,L4/5 IT,0.18091822,-0.02655086
142950,L2/3 IT,0.17085946,-0.088347375
94184,L4/5 IT,0.2358644,0.3683607
124007,OPC,-0.35201025,0.33458406
143307,VLMC,0.25821626,-0.27211002
123960,Peri,-0.40263015,-0.20147082
78591,Astro,0.04579866,0.28030735
78562,L6 CT,-0.17099613,0.1614027
143413,L4/5 IT,0.3243522,0.14387745
143295,L5 IT,-0.25281817,-0.13176203
125349,Oligo,-0.042332083,0.08742404
264090,L2/3 IT,0.028122902,-0.32844472
79316,Pvalb,-0.11751914,-0.064216614
124800,L4/5 IT,0.280666,0.36001205
141410,L2/3 IT,0.3656813,0.21650743
264196,L5 ET,0.103097856,0.40514767
79983,L2/3 IT,0.039484918,-0.24595922
80177,Peri,0.06828195,-0.14117414
256012,L6 CT,-0.22274372,0.27851385
266470,Endo,0.4275027,0.2849623
141193,Lamp5,0.25426608,-0.003804326
141182,L2/3 IT,0.16168755,-0.039990574
80260,L5/6 NP,0.0501678,0.42239827
124945,L4/5 IT,0.25739312,0.051710725
93120,Micro,0.02113688,-0.21866694
124960,L5 IT,0.11498737,0.4342401
80359,Micro,-0.02443397,0.40002143
266441,L5 IT,-0.39170012,0.15648913
125039,L6 IT,-0.0040392876,0.23454666
93008,L4/5 IT,0.26026928,0.3781643
256099,L5 IT,0.085073054,0.23246944
80545,L4/5 IT,0.20953918,0.16179961
92810,L6 IT,-0.13078827,0.17397541
92879,L6 IT,-0.22043222,-0.055992752
125237,L4/5 IT,-0.13094535,-0.13238618
140741,Astro,0.33098257,-0.027464837
79975,L2/3 IT,0.37858576,0.38368177
125177,Micro,0.2797863,-0.07478303
125118,L6 CT,-0.2993005,0.42387503
80436,Oligo,-0.33963126,0.1949861
92992,L4/5 IT,0.08972305,0.05369693
140802,L4/5 IT,0.20701468,0.37646466
256068,L4/5 IT,0.20403606,0.013248622
125105,L5 IT,0.13525915,0.41297603
92973,Astro,-0.23174703,0.26040828
258769,L4/5 IT,0.108341396,0.48289067
141451,L2/3 IT,0.025593638,-0.22902274
79824,L6 IT,-0.13069871,0.2616155
93730,L2/3 IT,0.2227971,-0.16729629
142155,L6 CT,-0.09703824,0.12892586
93712,L6 CT,-0.37819707,0.14690459
124454,Oligo,0.0022642016,0.2369265
124469,L2/3 IT,0.14196384,-0.19147676
142153,L2/3 IT,-0.031158954,-0.32883358
93664,SMC,-0.19182757,-0.24743539
93623,L4/5 IT,-0.13600054,-0.184389
142089,L2/3 IT,-0.10439086,-0.36922395
124639,L5 ET,-0.44502842,-0.115302235
142075,Astro,0.03737235,0.24984604
79524,L2/3 IT,0.38786364,0.37586188
142033,L2/3 IT,0.3818764,0.1767456
141997,L5/6 NP,0.042331636,0.04599917
124660,L5 ET,0.12572896,0.471236
93581,Lamp5,-0.11411023,-0.37856692
255887,L6 IT,-0.31844038,0.029566228
79818,L2/3 IT,0.19159389,-0.1790196
255947,L5 IT,-0.08195591,-0.012370974
141673,L5/6 NP,-0.2207784,0.3728249
266545,L6 IT,0.022794366,0.22885388
264182,L5 IT,-0.19194296,-0.10326448
79741,L6 IT,-0.08433372,0.3114739
141454,L2/3 IT,0.27521276,-0.01853767
93548,Endo,-0.3092429,0.27553737
124702,L2/3 IT,0.14207429,-0.24302995
79704,VLMC,-0.18241099,-0.46015942
266554,L2/3 IT,0.32698613,-0.064395696
141798,L4/5 IT,0.2899661,0.20544875
264157,L5 ET,-0.23115417,-0.10842958
266580,L6 CT,-0.24925902,0.13172466
124711,L6 IT,0.020109296,0.12129831
90749,L5 ET,0.062745035,0.14685601
136967,L4/5 IT,0.27078575,0.36185247
266009,OPC,-0.33022106,0.24875438
132850,L6 IT,-0.21741539,0.028234065
132781,L6 CT,-0.12979802,0.3452692
129354,L2/3 IT,-0.32654113,-0.40055996
129362,Astro,-0.12815738,-0.21917102
85983,L6 CT,-0.19550323,0.016024709
132731,Micro,-0.23027283,-0.01770702
88585,L6 IT,-0.062091947,0.037830234
129425,SMC,0.3078617,-0.20802164
257882,L2/3 IT,0.23639178,-0.17115688
257881,L6 IT,-0.3388334,-0.092475235
129480,Endo,-0.21550947,-0.05441454
132640,L2/3 IT,-0.470736,-0.26316512
132626,L4/5 IT,0.2586794,0.37336302
129539,L4/5 IT,0.2099961,0.3949828
132531,Peri,-0.18058708,-0.41860664
86045,Oligo,-0.2801547,0.09983599
132482,L2/3 IT,-0.28414905,-0.29953068
86189,L4/5 IT,0.072099864,-0.018424839
129661,L5 IT,-0.19552839,0.20790881
132242,L6 CT,-0.27741295,0.19908684
132259,L5 IT,0.0717442,0.34199476
86144,L5 IT,0.06466162,0.25653118
257346,L6 IT,-0.07051143,0.16592813
129314,Pvalb,-0.14527693,0.1804812
88387,Oligo,-0.2675875,0.31668615
86115,Oligo,-0.24363023,0.2532605
88428,L6 CT,-0.11122507,0.23878229
88444,L4/5 IT,0.13756782,0.13648486
132459,Micro,0.18119216,0.33507437
129623,Oligo,-0.3561569,0.21711838
132472,L2/3 IT,-0.26776472,-0.37242883
86118,Micro,0.27910745,-0.004600376
257373,L6 IT,0.05897683,0.12423086
85882,L6 IT,-0.23872319,-0.00043711066
133010,Micro,0.3922605,0.06321049
88914,L4/5 IT,-0.23893109,-0.1663453
133797,L2/3 IT,0.2557904,-0.1520195
85602,Sst,0.0376575,0.41317862
88898,Pvalb,0.23298371,0.3075239
85608,L2/3 IT,0.2597083,-0.13884863
88881,L4/5 IT,-0.3459955,-0.28485304
88810,L6 CT,-0.30253035,0.013480604
85640,L5 ET,0.04662609,0.442863
88791,L4/5 IT,0.22157085,0.056570172
133642,L6b,-0.27081534,0.22659284
133624,Peri,0.1076355,-0.2804914
133623,L6 IT,-0.3024709,0.138134
129054,L2/3 IT,0.30733836,0.02722603
133495,Pvalb,-0.16079894,0.05259353
85743,Micro,-0.2577519,-0.39858484
257195,L5 IT,-0.35831586,-0.15490735
129057,L5 IT,-0.29636228,-0.16969481
85781,Pvalb,-0.032344908,0.014607012
85779,L4/5 IT,0.1691162,-0.0038157403
129182,L4/5 IT,0.16403043,0.07470393
88638,L2/3 IT,-0.25213435,-0.38077348
129142,L6 CT,-0.29710576,0.100131154
85771,L6 CT,-0.24768874,0.07717854
132974,Astro,0.31447065,0.23662949
133310,L4/5 IT,-0.4751379,-0.25913846
129125,Astro,0.14795452,0.28744268
265473,L2/3 IT,0.092828155,-0.28724432
133399,L5 IT,-0.20838484,-0.048926234
129121,Endo,-0.29483336,-0.30636403
257204,L6 CT,-0.27096045,0.11404437
88760,Pvalb,-0.24312845,-0.16677466
133314,L6 CT,-0.119000345,0.12432349
88922,L6 CT,-0.23996288,-0.04613942
86210,L2/3 IT,0.35186183,0.18412971
86293,Astro,-0.20924777,-0.21999112
86847,L5/6 NP,-0.3393786,-0.07922599
257511,L6 IT,-0.20540023,0.18445265
86865,VLMC,0.30366665,-0.24475113
131411,Peri,0.39187908,0.23529434
130365,L4/5 IT,0.20432281,0.32512498
87694,Micro,0.1133368,-0.3150854
87681,Micro,0.29567134,0.31124103
131332,L5 ET,0.07340217,0.38340062
265238,L2/3 IT,0.2007314,-0.18164936
86927,L2/3 IT,-0.068974555,-0.25906232
131316,VLMC,0.2857408,-0.2788277
131298,Sst,0.25894195,0.3448363
131274,L6 IT,-0.3111455,-0.06648794
86935,Endo,0.45392,0.29593563
130405,L2/3 IT,0.38060027,0.068728864
87641,VLMC,-0.13405037,-0.44468153
87030,Lamp5,0.13564944,-0.23251528
265139,Lamp5,-0.29269075,-0.4121755
130645,Endo,-0.199281,-0.20512581
87452,OPC,-0.37850633,-0.02415061
130761,VLMC,-0.27440986,0.22389811
87428,L5 ET,0.05975157,0.41197175
130610,L6 IT,-0.04450172,0.33282143
131456,Astro,-0.10461733,-0.2969421
87263,L2/3 IT,0.30573273,-0.07445526
130497,L6 IT,-0.19324064,0.20523167
131101,L5 IT,0.17620403,0.3505075
131119,L2/3 IT,0.3123362,-0.048047155
87185,Astro,-0.13603097,0.111938894
87580,L6 CT,-0.22730163,0.08058554
87050,Astro,-0.024040997,0.21615666
87224,L5 IT,0.12902778,0.2850799
129873,Endo,0.40489894,0.043393254
131493,L6 IT,-0.3909061,-0.025520146
257731,L5 ET,-0.33236617,-0.031437308
86294,L5 IT,0.08081651,0.053381383
265350,SMC,-0.4315225,-0.105090976
132138,L2/3 IT,-0.32231086,-0.30848294
129880,L2/3 IT,-0.039016575,-0.34012693
129901,L5 ET,-0.40601617,0.014280319
129915,Oligo,0.031630397,0.3542779
88242,L2/3 IT,0.34185797,0.09440726
131973,L5 IT,0.024257362,0.39069676
131972,L5 IT,-0.032548755,-0.008832663
131950,L2/3 IT,0.28728408,0.03541839
257799,L4/5 IT,0.25705433,0.22062874
88142,Peri,-0.31734365,-0.094192445
88109,Oligo,0.2833348,0.1172297
131880,L5 IT,-0.3342514,-0.11005449
88046,OPC,-0.15136471,0.2687955
131867,L2/3 IT,0.14625204,-0.20689592
131832,L6 IT,-0.2662087,0.11800337
87797,L6 CT,-0.33698672,0.2189104
131560,L6 IT,-0.20256609,0.20256364
87891,Endo,-0.47509542,-0.2741564
130223,L6 CT,-0.029741198,0.2767259
130191,Astro,0.3576681,-0.13380355
87901,L2/3 IT,0.03994882,-0.3227297
131496,Endo,-0.30356556,0.4171269
86692,L4/5 IT,0.2402649,0.11858755
86652,Astro,0.4308653,0.381113
131747,Pvalb,-0.33962178,0.39124858
131761,L5 IT,-0.467022,-0.048226446
265289,OPC,0.20634198,0.40067035
130109,VLMC,-0.06295326,-0.43843257
86563,Endo,-0.35055596,0.22120994
131687,L4/5 IT,0.30969262,0.2980504
85571,L6 IT,-0.21878079,-0.01139614
133837,Micro,0.027784586,-0.33641577
88975,Pvalb,0.10313088,-0.043976694
136076,Micro,0.3228475,-0.19112453
90461,Peri,-0.38920683,-0.3139466
83639,L6 IT,-0.3608824,0.104599
136052,Astro,0.29625744,0.037802935
83743,L2/3 IT,0.27766436,-0.047876447
136039,Oligo,-0.32921663,0.27928388
136009,Micro,-0.24701655,0.030192316
90429,Sncg,-0.055181414,-0.3221191
265807,L4/5 IT,0.19982159,0.18309796
127551,L5 IT,0.040803492,0.21565008
135843,OPC,0.011304319,-0.050477594
135841,L2/3 IT,-0.3021214,-0.40307552
135753,Sst,0.00509429,0.14670259
90338,L4/5 IT,0.14838856,0.10087794
127691,L2/3 IT,0.09555262,-0.14434734
258215,PVM,-0.32457864,0.109968364
135625,Astro,-0.40159878,-0.4573786
127937,L2/3 IT,-0.056176096,-0.2339803
127906,Pvalb,0.029536009,0.3034172
127904,Astro,-0.18540609,0.22573441
258193,L2/3 IT,0.28202444,-0.019291162
84244,Endo,-0.021877319,0.14971924
264671,L4/5 IT,0.2369057,0.40758294
136148,L2/3 IT,0.015845,-0.2339502
127863,Peri,-0.15500045,0.3050261
135524,Endo,-0.06595704,-0.12471324
127795,L2/3 IT,-0.4496463,-0.36355782
135542,Astro,-0.083113134,0.24560773
127774,Micro,0.055531204,-0.036963582
84088,L2/3 IT,0.4155416,0.29309845
256829,L6 CT,-0.19395852,0.06798899
135479,L4/5 IT,0.19966143,0.05108595
127954,L2/3 IT,0.061641812,-0.17088601
127436,L2/3 IT,-0.4722572,-0.39006284
83528,L4/5 IT,0.06568366,-0.07836765
82844,Endo,-0.03925714,-0.30287218
136853,L2/3 IT,0.0999037,-0.24402404
136849,Endo,0.18922251,0.36687726
127091,L2/3 IT,-0.19959459,-0.29684454
256637,L4/5 IT,-0.4434353,-0.22952583
82885,Astro,-0.21078077,-0.39129856
127141,L2/3 IT,0.19625652,-0.215444
83013,L6 IT Car3,-0.28109327,0.37071228
136763,Endo,-0.17757308,-0.017684937
136744,L6 CT,-0.3946226,0.13964283
83035,L2/3 IT,-0.16890645,-0.310557
136728,L2/3 IT,0.31517464,0.14575231
265974,Endo,0.30228877,0.21249384
83056,Oligo,-0.33149987,0.20560932
265966,L4/5 IT,0.29435825,0.14914066
258298,Endo,0.2710343,-0.2348367
83086,L4/5 IT,0.005160749,-0.07005268
136208,L4/5 IT,0.29730475,0.18167347
136243,Endo,0.3698542,0.19192743
83366,L2/3 IT,0.00892657,-0.21906647
136259,Micro,0.22275496,0.0812369
136321,Vip,0.42637193,0.13582534
265906,L2/3 IT,0.33937365,0.35860962
90540,L4/5 IT,0.057112336,-0.08758438
265913,SMC,-0.0701029,0.30527514
127400,Endo,-0.27905142,-0.44788194
83251,VLMC,-0.26567927,-0.47239226
136396,L6 CT,-0.33372962,0.20467442
127359,OPC,0.39784646,0.25866818
83155,Micro,-0.3476926,0.07064289
90613,Pvalb,-0.053238034,0.26959378
136347,Astro,-0.28918874,-0.40233764
127981,L6 IT,-0.12492657,0.36152762
90154,L5 ET,-0.366373,-0.09559804
256880,L2/3 IT,0.052102745,-0.20295706
89427,Lamp5,0.07865238,-0.3224162
89399,L6 CT,-0.041875064,0.15762782
85087,Peri,0.010102451,-0.14440477
85097,L5 IT,0.16410714,0.3081463
134462,L4/5 IT,0.20372498,0.39075136
134429,L6 IT Car3,-0.0012709498,0.2950359
85132,L2/3 IT,0.39204645,0.27094716
134403,Vip,0.2849707,-0.051822335
257074,Astro,0.42670202,0.4251213
89305,Astro,-0.31688353,0.317379
264860,L4/5 IT,0.19958514,0.00574106
128758,L6 CT,-0.23312077,0.19852042
128809,Astro,0.04026079,-0.2570743
134159,OPC,0.2040729,-0.022242516
264864,L5/6 NP,-0.22915849,-0.0021820068
89187,L4/5 IT,0.058880866,-0.0608747
85281,L4/5 IT,-0.25077003,-0.22050032
85566,Astro,0.3376789,-0.17451411
85521,L6b,-0.36439478,0.2153998
85473,Astro,-0.07427043,-0.27543315
133876,L4/5 IT,0.2913633,0.15410715
128971,L5 ET,-0.29831296,0.022874892
128966,L4/5 IT,0.1458562,-0.033388734
134589,Peri,0.2075352,-0.0006185472
85402,L2/3 IT,0.3272534,0.3653863
258014,Endo,0.3438509,0.45511287
134025,L2/3 IT,0.16853112,-0.18527266
134049,L5 IT,-0.15844995,-0.14820844
85324,L2/3 IT,-0.37230054,-0.38510936
134070,Astro,-0.30592373,0.04332155
85309,L5 ET,-0.46475303,-0.2143608
134009,L6 IT,-0.05141729,0.08688587
264783,Endo,0.15924585,0.090263605
134611,L2/3 IT,-0.3543855,-0.34591603
89534,L6 IT,-0.42070216,0.043497324
135245,L5 ET,-0.31924444,-0.14538231
135253,L5 IT,-0.10236636,0.003294468
89770,L2/3 IT,0.13645643,-0.17158347
84529,L5 IT,0.15926301,0.37566322
135280,Astro,0.14281625,-0.19806394
84504,Oligo,-0.3180669,-0.10508484
89768,L2/3 IT,0.16964251,-0.2365855
128149,L5 IT,-0.096202016,-0.0782277
89995,L4/5 IT,0.21424377,0.3090924
264709,L4/5 IT,0.2471559,0.058371007
135344,Oligo,-0.38555968,-0.09004438
90040,Peri,-0.21396613,-0.2848526
128043,Micro,0.07000923,-0.24485734
84451,L4/5 IT,0.24171627,0.3585388
128092,L6 CT,-0.4061194,0.113847554
258908,OPC,-0.026964992,0.046528697
89710,L5 IT,0.11758256,0.35686082
134978,Astro,0.47814375,0.19964492
85021,L2/3 IT,-0.2569868,-0.383353
85006,L4/5 IT,0.27661693,0.105228424
264771,L5 IT,-0.056073904,0.30809057
85000,Astro,-0.33835608,0.29616177
84955,Pvalb,-0.15641037,0.008683503
134792,L2/3 IT,-0.010217845,-0.23754779
128343,Micro,0.0016188622,-0.14541835
134817,L4/5 IT,0.23249328,0.13954288
84906,L4/5 IT,0.21696675,0.009889305
84880,Astro,0.42688906,0.3619908
134968,Endo,-0.41676906,-0.23809955
89659,Peri,-0.12564722,-0.343862
84775,Peri,0.17288518,0.17618906
134975,L5 ET,0.09998006,0.3850788
134823,L4/5 IT,0.03483218,-0.15543309
155467,Oligo,-0.2680855,-0.18985024
94363,L5 IT,-0.12508452,0.015317023
78277,Pvalb,-0.051034153,0.07540113
151942,SMC,0.37495905,-0.10694799
99106,L5 IT,0.08618915,0.25302517
151858,SMC,-0.23151857,-0.29604244
254091,L5 ET,-0.4276863,-0.15604919
71889,VLMC,0.31474006,-0.21644825
254095,L6 CT,-0.351117,0.1346848
151841,Endo,-0.0637525,-0.26883593
267966,L6 IT Car3,-0.088454396,0.2861908
151816,L4/5 IT,0.3572026,0.13400376
118354,L5 IT,-0.28642195,-0.1332396
118379,L5 IT,-0.09477937,0.04815197
151760,L2/3 IT,0.09934956,-0.13930777
151748,L4/5 IT,-0.35462162,-0.26126933
99061,L6 IT,0.004261613,0.27899563
71939,L6 IT,-0.28048497,0.17854577
118397,Astro,-0.33090144,0.31542027
99009,L6 IT,-0.22867459,0.19152749
72135,L4/5 IT,-0.0041451156,-0.20097038
98856,L5 IT,-0.35419786,-0.17969206
72126,L4/5 IT,0.18813717,0.07493788
151435,L5 ET,0.049574196,0.40327555
72107,L2/3 IT,0.24911368,-0.14124331
259824,Endo,-0.3739059,-0.16485158
151947,L5 ET,-0.34202844,0.047642052
151500,L2/3 IT,0.36853367,0.08208382
151532,L2/3 IT,0.035669982,-0.25010115
72020,L4/5 IT,0.08222896,-0.08618313
151576,Astro,0.27086836,0.24367762
151585,L2/3 IT,0.0036380887,-0.3471815
151628,L2/3 IT,0.21422803,-0.14030555
98938,Astro,0.21553904,-0.0600999
259825,Peri,-0.06999183,-0.12549692
118584,Endo,0.21814346,0.26011187
151961,L6 IT,-0.30917823,-0.0636611
267983,L2/3 IT,0.1195963,-0.16842166
71317,Oligo,-0.39154866,0.246804
152450,Lamp5,-0.17999262,-0.38437885
71334,L2/3 IT,-0.28585768,-0.35946378
152392,Pvalb,0.1157431,-0.12904677
118064,L2/3 IT,-0.2643878,-0.33742476
268059,L2/3 IT,0.3802231,0.31902468
118077,Oligo,-0.32219136,0.24697399
71448,L5/6 NP,-0.20500818,0.38910425
254023,L5 IT,0.10767865,0.36562657
71462,L2/3 IT,0.24001116,-0.16986832
71466,Lamp5,-0.13120109,-0.31102616
71475,Endo,-0.20885238,-0.051681697
152272,L2/3 IT,0.34958512,0.0712266
152248,Oligo,0.018721104,-0.16630146
71499,L4/5 IT,0.15549284,0.0677281
152229,L6 CT,-0.055345863,0.32214147
118205,L5 ET,-0.06940651,0.33885974
118339,L4/5 IT,0.23369068,0.2447856
152008,L2/3 IT,-0.11525354,-0.26267964
152029,L5 IT,0.14049995,0.118209064
152054,Micro,-0.30885696,0.14051592
152065,L2/3 IT,0.38030422,0.19881046
118291,L6 CT,-0.03679064,0.30999452
71812,L4/5 IT,-0.11060685,-0.19982174
118289,L6 IT,-0.27600312,-0.08088735
118250,L2/3 IT,0.35335368,-0.0019204915
254047,Oligo,-0.30155784,0.22584122
118216,L2/3 IT,0.061756432,-0.18735886
118209,PVM,-0.13766733,0.38110292
152198,L2/3 IT,-0.4457577,-0.39750987
268031,L6 IT,-0.11512369,0.19450098
118278,Lamp5,-0.11310232,-0.20707333
152558,Endo,0.17174602,0.24214113
151349,Astro,-0.033919096,-0.33033168
72290,L4/5 IT,0.25204366,0.1387502
150434,L5 IT,0.052593946,0.13817358
98207,L2/3 IT,-0.10879582,-0.26244235
119220,Lamp5,0.23865461,-0.24960482
