,cell_class,coord_X,coord_Y
95827,L6 CT,-0.1979998,0.03177452
35034,Oligo,-0.05487153,0.26787072
69,Astro,0.028252304,0.28829986
218408,L2/3 IT,0.22467119,-0.28481427
173907,Astro,0.5,-0.09082124
149652,L6 IT,0.32638276,0.37912554
110752,L4/5 IT,-0.025200188,-0.20653939
82090,L6 IT,0.27044725,0.28319353
149667,OPC,0.3660062,0.3028592
214927,Oligo,-0.061834306,0.15940523
220205,Oligo,0.31974685,0.025864303
69521,L4/5 IT,0.3959723,0.036310375
173954,L2/3 IT,0.3390935,-0.22170234
97030,Peri,0.38589382,-0.041196764
189108,OPC,0.09450835,-0.35581666
45872,L6 IT,-0.029426754,0.0015348792
163833,L6 IT,0.26018262,0.12118697
196924,L2/3 IT,0.05783856,-0.35029098
270419,L4/5 IT,0.28105944,-0.07220405
163339,L6b,0.15644509,0.27432984
110485,Pvalb,0.35155183,0.2556947
125293,L2/3 IT,0.1291812,-0.27221686
17965,OPC,0.030111074,-0.39328825
125298,OPC,0.14858544,-0.34351298
272360,L2/3 IT,0.024351656,-0.3331799
34181,OPC,-0.002274096,-0.26595756
196940,L4/5 IT,-0.25501424,-0.2656087
59558,Endo,-0.16901198,-0.0831736
57672,L6 IT,0.046028435,0.0376485
197705,Micro,-0.22789448,-0.18675768
258388,Endo,-0.10833013,0.2108602
13753,L6 IT,-0.2797255,-0.08994338
55744,Oligo,0.079443514,0.31192106
230514,Peri,0.0039874315,-0.30937862
208563,Oligo,-0.16522834,0.23732436
207037,SMC,0.10258287,-0.37187073
17503,L2/3 IT,0.17890662,-0.29408592
258387,L5 IT,0.19109893,0.10950285
205290,PVM,-0.10981062,0.29128534
147894,L5 IT,0.1974945,0.100578845
237019,VLMC,-0.24053282,-0.44622824
190387,L4/5 IT,0.21715105,-0.08075753
35017,Astro,-0.03421998,0.3302567
145900,Astro,0.1883251,-0.053776085
190394,Astro,-0.14999917,-0.4225021
189140,L4/5 IT,0.045612037,-0.19301492
82102,L5 ET,-0.19646311,-0.08723271
149611,Oligo,-0.033614337,0.19269353
262195,L2/3 IT,-0.24808317,-0.36313233
101243,L6 IT,-0.46748984,0.073367715
13749,L5 IT,0.2502889,0.078258514
82756,L5 IT,-0.12415266,-0.044340104
258517,L2/3 IT,-0.21369365,-0.35978597
239008,L6 CT,-0.3704515,0.08287656
109911,L6 IT,-0.16871792,0.03845191
170795,L6 IT,-0.27552834,-0.12244251
13013,L6 IT,-0.089521796,-0.008742541
104920,Pvalb,-0.061140686,-0.19057834
54722,Endo,-0.18818101,-0.097570926
10507,L6 CT,-0.043234557,0.08457315
34896,Oligo,0.0038334727,-0.15735623
227300,L6 CT,-0.20432234,0.037649572
148144,L2/3 IT,0.11851275,-0.34608695
82251,L4/5 IT,-0.33676064,-0.27734816
211218,L2/3 IT,-0.3081023,-0.36225414
223551,L6b,-0.34211802,0.14893514
218651,L5 IT,-0.35759774,-0.13765398
260428,Astro,-0.02796185,0.2671414
13245,L4/5 IT,-0.25260818,-0.24137416
97478,Oligo,-0.31523877,0.10047567
254528,VLMC,-0.3226079,-0.5
110036,VLMC,-0.020714074,-0.43939528
148131,Astro,0.22313064,-0.22000971
9636,L4/5 IT,0.34799403,-0.035976022
90901,L2/3 IT,0.37155563,-0.096646965
33405,Pvalb,-0.23551992,-0.29234406
15868,L5 ET,-0.10618907,-0.13566342
189588,L6 CT,-0.15936637,-0.01077497
59614,OPC,-0.34416717,0.2361033
227209,Astro,0.027852058,-0.302593
149273,Astro,0.21266007,0.16853726
126557,L2/3 IT,-0.16648412,-0.3607968
67040,L6 CT,0.12015647,0.118112504
83145,Astro,-0.131583,0.26278692
124409,VLMC,-0.26237613,-0.47555807
7465,L6 CT,0.07432747,0.15167546
205273,L2/3 IT,-0.22435108,-0.40483865
61431,L5 IT,0.3673073,0.15663218
25784,L2/3 IT,0.39210021,-0.04087624
110697,Oligo,-0.060483277,0.27821988
126495,Oligo,-0.12732875,0.22379124
12208,L4/5 IT,-0.05894634,-0.19217256
149157,L4/5 IT,0.16688716,-0.17442808
72145,Astro,-0.10456765,0.25533932
255032,L4/5 IT,0.32879317,0.0037682056
53207,OPC,0.08174986,0.3749647
270395,L4/5 IT,-0.082553536,-0.23387396
126044,Astro,0.24478841,0.047357082
208597,L4/5 IT,-0.32485923,-0.2491456
115509,L6 CT,0.23001617,0.18900871
184292,Astro,0.0367139,-0.119436264
219016,L4/5 IT,0.034395695,-0.33697486
184551,L6b,-0.2657556,0.19715321
230444,Endo,0.36819202,0.0043951273
33445,L5 ET,-0.01213941,-0.14516702
75075,Peri,-0.25595632,0.16470534
218391,Endo,0.0011515021,-0.38887388
63011,SMC,0.13797271,-0.25981563
227216,L6 IT,-0.06744707,0.022094429
97028,Peri,-0.04731399,0.2587042
146160,Astro,0.2556908,-0.28410155
255139,L2/3 IT,0.09389174,-0.30996963
72391,L2/3 IT,0.34992003,-0.20093235
148145,L4/5 IT,0.12118298,-0.13895324
181985,Oligo,-0.13225192,0.23178
44634,L2/3 IT,0.39933634,-0.120714426
13413,Astro,-0.05712974,-0.33836365
263449,Oligo,-0.07741028,0.30425912
7809,Astro,-0.3812514,0.13212025
44587,L6 IT,0.30916178,0.1608361
237027,L6b,0.16213882,0.34194142
175572,L6 CT,-0.19473058,0.03505552
178626,Micro,0.04275459,-0.3172968
110013,Astro,-0.026408195,-0.1415967
148007,VLMC,-0.22153375,-0.4969084
77465,L6 CT,0.18258041,0.1963892
149360,L2/3 IT,0.09286904,-0.31707203
124326,L5 ET,-0.25510213,-0.09935585
236023,L5 IT,-0.08938259,-0.11580834
44580,L5 ET,-0.2156874,-0.0981991
189637,Oligo,0.021208227,-0.1574454
190337,Endo,-0.08688375,0.22576737
184307,L2/3 IT,0.043732047,-0.2730794
73418,L6 IT,0.17278457,0.18975055
34979,Lamp5,0.14533347,-0.3326562
125969,Micro,0.088231266,-0.34843755
77323,L4/5 IT,0.33714873,-0.025357872
177491,Astro,-0.23039234,0.24255872
270698,L2/3 IT,-0.16956848,-0.36627263
72766,L5 IT,-0.20722848,-0.14737019
234326,Oligo,-0.008494496,0.27755785
125965,L2/3 IT,0.4221744,-0.022496462
124344,Astro,0.010735631,-0.41540822
247289,L2/3 IT,0.2019636,-0.2229054
247282,L2/3 IT,0.09872317,-0.27006382
278432,Sst,0.19339275,-0.20311534
237847,Astro,0.40587282,0.059358716
174052,L2/3 IT,0.25099665,-0.25239083
20540,L2/3 IT,0.12155783,-0.38423645
212964,L6b,-0.0042615235,0.23782432
236164,OPC,0.28698176,0.09421903
202339,Oligo,-0.048327893,0.27426755
34626,Pvalb,0.3437221,0.15303546
101398,Oligo,-0.026799738,0.28845966
45754,L6 IT,-0.093631685,-0.023023397
5649,L5 IT,0.06753981,-0.09888527
170532,L6b,-0.19415599,0.21649331
83138,L6b,0.23322898,0.32130086
234325,L2/3 IT,0.10325116,-0.3068777
170340,L2/3 IT,-0.072280556,-0.39587158
258777,L6 CT,-0.016394764,0.059156
148054,L5 IT,0.2839697,0.005810082
149324,L6 CT,0.08464229,0.26703173
34926,L2/3 IT,-0.051491886,-0.25142053
197679,L2/3 IT,0.41789407,-0.10248974
189614,Vip,-0.30623358,0.27475417
45377,Endo,0.20130223,0.29426527
184180,Oligo,-0.24283743,0.25661814
124346,Oligo,-0.16660133,0.18670142
163766,OPC,-0.026569873,0.08870816
197171,L5 ET,0.3351761,0.06823963
97481,Oligo,-0.09298378,0.26166838
150444,L5 IT,0.16391677,0.037362754
152618,L2/3 IT,0.33862913,-0.12971398
266918,Endo,0.27049482,0.22954184
242323,L5 IT,-0.29072496,-0.21802086
92670,Sncg,-0.05733362,-0.31482333
79763,OPC,0.0291394,0.07370788
275240,Micro,-0.103856206,-0.18076137
21065,L2/3 IT,0.35989356,-0.069996506
2321,Oligo,-0.13691625,0.21657127
119161,Pvalb,0.26768267,-0.22133425
48413,L4/5 IT,0.2112385,-0.09182432
264162,Astro,0.07500291,-0.32455927
14311,L6 CT,-0.05962974,0.15243387
156743,L5 IT,-0.17274138,-0.05123061
180053,Pvalb,-0.024260312,-0.15433514
218765,L2/3 IT,-0.19789839,-0.32872632
172830,L5 IT,-0.21356624,-0.0876748
156723,VLMC,0.0947786,-0.39156008
2323,L6 CT,-0.41662747,0.002437234
212199,Peri,-0.1899544,0.21058351
243589,L5/6 NP,-0.22726095,-0.0094821155
48387,Micro,0.3517999,0.08080912
99845,Peri,0.02027607,-0.2533707
73167,L6 CT,0.38331914,0.24010211
229789,Endo,0.037741303,-0.23881474
176377,Endo,-0.21949187,-0.30844307
172871,OPC,0.012914419,0.16692066
271936,L2/3 IT,0.29916656,-0.24380532
92715,VLMC,0.11582011,-0.41128847
160930,Vip,-0.03241837,-0.28638807
236110,L2/3 IT,-0.30452454,-0.3427586
62078,Astro,-0.15298828,0.24105275
79740,L2/3 IT,0.40878636,-0.11113104
78326,Astro,0.38937634,0.11139959
79749,L6b,0.069984734,0.27155071
229043,L6 CT,-0.2517618,-0.0133699775
54097,L2/3 IT,0.4166922,0.0026026368
208124,L5 IT,0.114869475,0.07793796
250430,Astro,-0.057924807,0.3081826
206764,L5 IT,-0.28844216,-0.14776328
62085,L6b,0.10737747,0.2579021
233118,L6 IT,0.17361116,0.07898617
207843,Astro,-0.13333786,0.16233134
62088,L4/5 IT,0.0002837181,-0.15807822
199317,L5 ET,-0.1273165,-0.06244743
156826,L4/5 IT,0.257356,-0.049872607
229784,Astro,-0.038695186,-0.4283872
59738,Oligo,-0.041912496,0.25452924
29380,L5 IT,-0.06336826,-0.105211794
186737,L2/3 IT,0.05872351,-0.336466
243077,Oligo,-0.3029537,0.20995569
119394,PVM,-0.039563745,-0.42187265
172759,L5 ET,-0.07969797,-0.03003347
116551,L6 CT,0.123090684,0.1928209
277846,Oligo,-0.3038512,0.09818995
55410,VLMC,-0.20592085,-0.46618742
180062,OPC,-0.016844898,0.3369226
253337,Pvalb,0.2645749,-0.02830422
26919,L5 ET,0.088422835,-0.07430577
116556,L6 CT,-0.10499403,0.13976634
108355,OPC,0.06675422,-0.378638
268421,Micro,-0.08341795,-0.37175006
92558,L5/6 NP,0.2665534,0.058377564
2351,OPC,-0.009496063,0.12409091
79871,L2/3 IT,-0.099387646,-0.35277486
199239,PVM,0.29268408,0.33956861
177173,L2/3 IT,-0.014864892,-0.32072112
58225,Astro,0.20016372,0.32860816
108364,Oligo,-0.082301944,0.22962129
172742,L5/6 NP,-0.36692044,-0.060718358
185298,Peri,0.32089484,0.24670923
108224,L5 IT,0.18888998,0.05288571
161077,L6 CT,-0.24632597,0.09471738
203636,L6 CT,-0.4502701,-0.005160153
79805,Micro,-0.013215721,-0.4280474
48382,Vip,0.27333248,0.21444803
261801,Peri,0.0009430051,-0.40368938
21078,L5 IT,0.19970214,0.084436774
249782,L6 CT,-0.018298179,0.2984563
13615,Micro,0.08271688,0.15767252
185317,Micro,0.15452611,0.28763705
17788,L4/5 IT,-0.16272122,-0.22769058
48322,L2/3 IT,-0.11755419,-0.32290688
26939,L5 ET,0.035924494,0.012508571
68242,L4/5 IT,0.2349664,-0.11089137
186774,L2/3 IT,-0.22292584,-0.33776245
186779,Peri,-0.10255453,0.0043644905
119328,Oligo,-0.076646715,0.27837187
119330,L6 CT,-0.3923353,0.14873606
222574,Astro,-0.03610328,-0.23495388
71746,L5 IT,-0.3373143,-0.21131128
229831,Astro,-0.22624427,-0.41447818
119365,L2/3 IT,0.22896951,-0.2883703
161074,Astro,0.36609858,-0.12638375
172783,Oligo,-0.36680746,0.1193319
156955,Micro,-0.41811258,-0.026226997
222139,L2/3 IT,0.01990056,-0.3431911
74114,Astro,-0.06907952,0.265117
244361,L5 ET,-0.26593515,-0.12513402
186507,L2/3 IT,0.39782113,-0.16287541
78378,Astro,0.023396432,-0.13119876
96446,Vip,0.4203124,0.15359133
219469,Micro,0.10645151,-0.27303967
2265,VLMC,0.15130329,-0.40000153
259764,L5 ET,-0.3077049,-0.1915906
21031,Astro,-0.027494729,0.31101274
172933,Oligo,-0.04885003,0.24778187
118771,L4/5 IT,-0.0020495057,-0.23096177
79593,Oligo,-0.059703887,0.2911573
79597,Endo,-0.2735332,0.19375521
27081,Endo,0.0935207,-0.235351
277568,Pvalb,0.04333377,0.11405778
172928,Lamp5,0.40620065,-0.2302275
234233,Oligo,-0.0604423,0.27972734
176413,L6 CT,-0.4045449,0.04581648
219471,OPC,0.1995064,-0.3296739
48563,Endo,0.34163702,0.3236704
108131,Astro,-0.25054553,-0.040666133
1944,L4/5 IT,0.30378205,-0.07233581
220422,Oligo,-0.04170397,0.24311197
244362,L5 IT,-0.12256163,-0.06189108
48590,L2/3 IT,-0.11495924,-0.38199952
248993,L6 CT,-0.46314996,0.2141903
173522,L6b,0.15585041,0.30312043
157442,L4/5 IT,0.27671522,-0.038674116
118633,L6 IT,-0.0041517615,0.16113818
72850,L2/3 IT,0.43992972,-0.061093718
157435,L2/3 IT,0.37796432,-0.076881826
157430,L6b,0.18436623,0.28350198
93510,Astro,-0.02148506,-0.4271049
21022,Peri,0.00041222572,-0.18545717
6445,L6b,0.2701558,0.3863961
275604,L6 CT,0.18389487,0.1142301
172958,Vip,0.023938417,-0.2594122
176433,L6 CT,-0.38995153,-0.038282454
20714,L5 IT,0.34973043,0.17143232
276733,Peri,0.14717174,0.27714115
186488,L2/3 IT,0.4327644,-0.10977656
240913,Pvalb,0.11511582,0.08745426
48601,L6 CT,0.106503725,0.101361394
118748,L6 IT,0.33905673,0.20095336
79556,Astro,-0.06787819,0.1841731
242039,L4/5 IT,-0.13501519,-0.2211482
29547,OPC,0.17590684,0.007971644
186521,L2/3 IT,0.27868462,-0.2741395
49726,Oligo,0.36534542,0.025132895
118928,L5 IT,0.080515385,0.02602917
8565,Astro,0.047370315,-0.13352576
108190,VLMC,0.23684412,-0.3659789
48510,VLMC,-0.055569768,-0.37786144
92770,L5 ET,-0.16903588,-0.07195595
92763,L6 IT,-0.20442742,-0.018128753
219487,PVM,-0.015213609,0.29078865
118957,Oligo,-0.071783245,0.2613932
181311,Astro,0.29542595,0.3866629
92775,L4/5 IT,0.32820624,-0.04177913
176393,Astro,-0.08647588,0.24482584
234196,L6 IT,-0.14152342,-0.013087362
116656,Endo,0.14227176,0.21413833
79707,Oligo,-0.30449528,0.23604554
172884,Astro,-0.069809586,0.26937675
97170,Endo,0.02282548,-0.15930694
172882,L6 CT,-0.4122345,0.037736118
119021,Pvalb,0.12703222,0.07068598
238826,Astro,-0.033503145,0.24474418
186629,Sst,-0.008912474,-0.09181422
229776,Micro,0.047801375,-0.3792696
233086,L4/5 IT,0.27911967,-0.06116745
202939,L2/3 IT,0.14828485,-0.25133294
270299,Astro,-0.03336498,-0.43919227
118851,Astro,0.13909763,-0.28178063
29154,L6 CT,-0.44763103,0.085737646
181293,Endo,-0.21064493,-0.09357366
105794,Endo,0.2429738,0.10271835
72281,Oligo,-0.13552302,0.24461162
61674,L2/3 IT,0.42193025,-0.04874274
219478,Astro,0.3287167,0.16601199
118869,L6 CT,-0.23808226,0.088489056
99784,Oligo,-0.19792548,0.21689624
99155,L2/3 IT,0.11396581,-0.3090486
69074,L5 ET,-0.23940298,-0.116246164
21040,Pvalb,0.04036939,0.08876151
252566,L2/3 IT,0.14973903,-0.2397657
200134,Astro,0.22713536,-0.30230862
62007,Astro,-0.045541406,-0.40071076
108170,Micro,-0.3177467,-0.17251095
108177,L6 CT,-0.17060009,0.08642137
157085,Endo,0.2616043,-0.14275941
62008,L2/3 IT,0.39138794,-0.13249189
2283,Micro,0.26085722,0.28639495
203268,Astro,0.09721655,-0.37117225
79481,L6 CT,0.040288866,0.09734738
69104,L6 CT,-0.16988334,0.0032657385
54031,L6 CT,-0.19730663,0.016177118
161342,L5 ET,0.30714184,0.029350221
161345,Oligo,-0.031057239,0.28298914
21166,Endo,0.3302114,0.116039515
92380,L4/5 IT,0.3255108,0.018893182
119953,L4/5 IT,0.10833329,-0.18915528
100029,VLMC,-0.15704244,-0.4606322
243018,L2/3 IT,0.33220357,-0.22159183
248216,Oligo,-0.01921016,0.28487402
267532,L6 IT,-0.024812937,0.08680332
80111,L2/3 IT,-0.30526876,-0.30473807
119972,Endo,-0.19091079,0.010666549
29933,L4/5 IT,0.024139047,-0.16634518
74398,Lamp5,0.029615343,0.3352012
106162,Peri,-0.2941721,-0.15178671
269943,L5 IT,-0.12402901,-0.10107416
108541,L5 IT,-0.094459355,-0.1415621
68044,Oligo,-0.314983,0.19394416
222652,Endo,0.014319658,-0.20800725
55460,L2/3 IT,0.1014868,-0.33360553
203774,Sst,-0.21477905,-0.10089436
92394,VLMC,0.48173624,-0.15184122
249386,L5 IT,0.08280474,0.07057834
119928,Oligo,-0.1888395,0.25627095
60246,Micro,-0.008431077,-0.40552345
119836,L2/3 IT,0.031919897,-0.3296691
48073,Pvalb,0.14004117,0.04767841
269954,Endo,0.27469546,-0.2024022
80062,L6 IT,0.11173862,0.20344448
49845,Lamp5,0.13525409,-0.30097798
215012,L6 IT,-0.03918305,0.011610806
119879,Oligo,-0.11672512,0.22114104
215051,L2/3 IT,-0.2724554,-0.32130808
267527,Sst,-0.31277823,-0.2816269
108481,Oligo,-0.1882078,0.20500785
238250,L2/3 IT,0.17406929,-0.2890318
155775,L2/3 IT,0.47747135,-0.09268239
29841,L4/5 IT,-0.26975107,-0.254234
99079,L5 IT,0.11202514,-0.054421395
228915,L6 IT,-0.25466684,-0.12733856
205607,L5 ET,-0.10208011,-0.11751774
119906,Oligo,-0.2191801,0.20033967
6331,L4/5 IT,0.0664978,-0.19032204
105636,Oligo,0.065935194,0.29220575
233510,Oligo,-0.17098075,0.10157299
29978,Pvalb,-0.02389568,0.010942221
187082,L6 CT,-0.15831187,0.06355119
199024,L6 CT,-0.20121884,0.073984265
108565,PVM,-0.17077234,-0.2920636
71724,L2/3 IT,0.13267195,-0.29501975
120140,L2/3 IT,-0.30307287,-0.38767272
250458,Astro,-0.09619284,0.2822253
264318,Micro,0.17234343,0.30026513
16237,L2/3 IT,0.39914274,-0.15093756
228826,L6 CT,-0.43081614,0.013825893
178872,SMC,-0.16057897,-0.3484586
736,L4/5 IT,0.3227585,0.026360333
245228,L5 IT,-0.17908949,-0.14977163
72315,Astro,0.28480756,0.3244987
74061,Astro,-0.33723384,-0.15149415
17800,SMC,-0.060564756,-0.33091402
120189,L5 IT,-0.18191838,-0.12848768
242720,Endo,0.1636132,-0.22183225
62251,L2/3 IT,-0.111020595,-0.39154077
120207,L2/3 IT,-0.22571415,-0.3350116
7662,Astro,0.04988748,-0.28082967
49879,L2/3 IT,0.4059325,-0.09326124
247892,Lamp5,0.48319542,0.068166316
244694,L4/5 IT,-0.2911721,-0.26256305
176299,L6 CT,-0.40587664,0.07994115
62234,L6 CT,-0.25112703,-0.054585874
155457,Oligo,-0.05103275,0.24636906
172560,PVM,0.43920147,0.020709217
6740,Astro,0.12349361,-0.37900943
155545,Oligo,-0.20258799,0.20427501
199016,L6 IT,0.38701904,0.22713596
80140,L5 IT,-0.19728652,-0.13594422
116398,L6 IT,0.3663048,0.2814498
212088,Vip,0.40355146,0.13792104
199013,L5 IT,0.308904,0.08653599
259550,Micro,0.042744815,-0.31864998
228838,L6 CT,-0.23531324,0.01656431
240946,Endo,0.08996761,0.092849314
30005,PVM,0.05398518,0.27513587
47966,L5 ET,0.1507231,0.047270477
68040,L4/5 IT,0.03928089,-0.2105976
155511,L2/3 IT,0.06597376,-0.3264658
26763,L5/6 NP,-0.26043636,-0.16451904
120090,Oligo,-0.2979965,-0.04312554
259545,Astro,0.083895266,-0.16993141
161399,L5/6 NP,0.3577097,0.10225582
155464,Astro,0.07987213,0.3119595
80150,Sst,0.28756416,0.22293633
74360,Micro,-0.05207956,0.24442291
155880,Endo,0.014164984,0.20563745
181065,Pvalb,-0.06466845,-0.18763769
92527,Oligo,-0.15605432,0.26283818
156242,Peri,0.039590657,0.110645235
220583,L2/3 IT,0.24350774,-0.15383017
48152,L6 CT,-0.25379372,0.049761117
253363,L6b,0.26780552,0.31576043
72837,L6 IT,0.033231676,0.06422889
93553,L4/5 IT,0.035283506,-0.14580661
245881,Oligo,-0.3392278,0.26597196
119567,L4/5 IT,0.07052815,-0.23271728
233203,L2/3 IT,-0.13399217,-0.3230601
92505,L2/3 IT,-0.011237323,-0.3401686
26887,L4/5 IT,-0.0034915805,-0.26111466
97184,L4/5 IT,0.39768052,0.00901407
68155,L2/3 IT,0.4117753,-0.10674715
244341,L6 CT,-0.37058157,0.09590584
185273,L4/5 IT,-0.0068107843,-0.17359102
74347,Pvalb,-0.4269787,0.02351743
156151,L5 IT,-0.49951664,0.006064892
205825,Astro,-0.2531526,0.13162774
29649,L2/3 IT,0.36266774,-0.20678058
268553,Astro,0.032783985,-0.4083381
176320,Oligo,-0.04895574,0.26139897
200174,L2/3 IT,0.15945995,-0.21160343
239031,Pvalb,0.1960051,0.008359671
156370,L6 CT,-0.45539153,0.07923263
156359,L5 IT,0.23326379,0.029031873
79897,Astro,0.44791,-0.041751027
68206,Oligo,-0.07815388,0.24774653
218186,Sst,0.38709068,0.16138417
48211,L4/5 IT,-0.14291531,-0.2791485
264301,Oligo,-0.18675286,0.20572644
60213,L4/5 IT,0.15435499,-0.10049367
48208,Astro,0.08674592,-0.29346934
96726,Astro,-0.25720128,-0.23539656
203757,Endo,0.08048332,0.21591777
156294,L4/5 IT,0.16870308,-0.08046016
172722,L6 CT,-0.35316184,-0.0159536
277578,L5/6 NP,-0.122383565,-0.11359331
48179,L2/3 IT,0.33640522,-0.16341627
68182,PVM,-0.3676535,-0.09811613
29592,Astro,-0.056503564,-0.23791859
242314,L2/3 IT,0.09612179,-0.3273841
7683,Astro,-0.09029651,0.25862515
181391,L6 CT,-0.24697462,0.012586415
6372,L4/5 IT,0.38833237,-0.029297411
234962,VLMC,-0.082424074,-0.4573387
253381,L5 IT,-0.35802743,-0.11464611
240926,L6 CT,-0.3017985,0.024872005
8546,VLMC,0.14615583,-0.3966733
48111,L5 ET,0.07441014,0.002460599
96360,L2/3 IT,-0.15477535,-0.2940398
259616,Sst,0.114596665,0.04494387
186957,Astro,-0.044180304,-0.15141004
199101,VLMC,0.057443798,-0.41687232
71141,L5/6 NP,0.10776025,0.061653554
270807,SMC,0.06841153,-0.40750688
108453,Peri,0.41917354,0.161726
253427,L5 IT,0.18875426,0.13324028
263473,L4/5 IT,-0.27634493,-0.27290192
229876,L5 ET,0.37511653,0.079316735
155927,Endo,-0.16288587,0.20423931
260175,L4/5 IT,0.033047378,-0.25597632
92426,L6 CT,0.18611825,0.17912608
74082,L6 IT,0.38196772,0.23934746
29776,L4/5 IT,-0.13647532,-0.2578023
155892,Peri,0.0679335,0.1367541
214655,Pvalb,0.27526987,0.1468724
48098,Astro,0.069647014,-0.18721214
176311,L2/3 IT,0.40897328,-0.046318322
185266,Micro,-0.033177733,-0.3538584
2389,L5 IT,-0.07509363,-0.073767275
231963,Astro,0.010374248,-0.15509874
233412,L4/5 IT,0.13440484,-0.11337486
161207,L4/5 IT,0.003638506,-0.21394038
236879,L6 CT,0.075856626,0.2852806
161212,Oligo,-0.07804105,0.36896616
177183,L2/3 IT,0.14230329,-0.29776758
55432,Endo,0.06373578,-0.3836184
240133,Astro,0.03031826,-0.2220057
222618,L6 IT,0.25156224,0.304985
156055,Oligo,-0.21202481,0.24452251
80020,L4/5 IT,0.24884814,-0.015403807
240928,L2/3 IT,0.42620224,-0.032862633
92461,L4/5 IT,-0.13377994,-0.22773322
181394,L4/5 IT,-0.22586432,-0.22599664
261602,L2/3 IT,0.20613164,-0.30598515
228953,Peri,-0.30856174,-0.12862465
116496,SMC,0.29241168,-0.1660912
80013,L6 CT,-0.06029859,0.19716018
229863,L4/5 IT,0.30687386,-0.048081726
185251,L2/3 IT,0.3639151,-0.12732247
212697,L6 CT,-0.38120568,0.073177814
17792,L4/5 IT,0.39954847,-0.0025554001
157507,L6 CT,-0.042307198,0.045413613
108069,L6 IT,-0.0672169,0.109252036
79479,PVM,-0.038422108,-0.39694357
268438,Oligo,0.23621202,0.37499958
280232,Oligo,-0.34955972,0.17929417
199825,L4/5 IT,-0.00061282516,-0.14914763
61725,Astro,0.24021322,0.3903249
68975,L6 CT,-0.042069495,0.0016828775
159227,L5 IT,-0.081703186,-0.04754585
259990,VLMC,0.07205796,-0.42180288
27988,Astro,0.002091825,-0.3221019
10940,L6 CT,-0.48659468,0.18546116
252692,L4/5 IT,0.25984168,0.020041585
61839,OPC,0.2256161,0.29399228
277526,L2/3 IT,0.42309636,-0.066093445
117681,L2/3 IT,0.055445194,-0.30077288
214078,L2/3 IT,0.20895708,-0.28626758
159180,Oligo,-0.10565087,0.25029546
222338,L6 IT,0.35227108,0.22256178
117700,L6 IT,0.29297423,0.33789164
160274,Oligo,-0.35112876,0.059500217
68718,L6b,0.2932368,0.3569523
229665,Astro,0.059200287,0.30567902
261716,Oligo,-0.36591882,0.21441603
78869,Sst,-0.33322746,-0.22564673
185565,L5 ET,-0.04687637,-0.082200706
185829,L6 CT,-0.38287252,0.11511892
93206,L2/3 IT,0.05908364,-0.27986982
252818,Astro,0.0023742914,-0.13179088
117534,Pvalb,0.3385461,-0.04815495
99426,L5 IT,-0.3574328,-0.20033148
252827,Oligo,0.042375147,0.30890983
160204,Oligo,-0.33466274,-0.04609379
160205,L4/5 IT,-0.018806279,-0.19821832
61812,L5 IT,-0.18871266,-0.2085818
200037,L2/3 IT,-0.10211226,-0.34147543
68765,Oligo,0.028665364,0.24880105
185850,L6 IT,0.30777413,0.31939954
20850,L6 CT,0.32335228,0.2231586
54376,L2/3 IT,0.13246834,-0.35685334
275473,L5 IT,0.26830924,0.013700247
207875,Lamp5,-0.008641928,-0.42713335
27939,OPC,-0.10581127,0.24098176
243177,OPC,0.40020335,-0.12768406
49214,L6 CT,-0.037416667,0.15343904
19045,L6 IT,0.3335631,0.23315835
117554,L2/3 IT,0.38790065,-0.063148886
185922,L2/3 IT,0.09449154,-0.32983482
203222,L5 IT,-0.24254492,-0.24408802
670,Astro,0.017211616,-0.30522364
185959,L4/5 IT,0.16238302,-0.08975583
185962,Endo,-0.006019652,-0.4273389
78993,OPC,-0.10282624,0.090928614
99481,Endo,0.036869526,-0.41034243
28158,L4/5 IT,-0.0052708685,-0.2465964
185968,L2/3 IT,0.015001833,-0.3374566
181202,Astro,-0.09623769,0.2646324
158941,Endo,0.11228776,-0.35148627
214369,L4/5 IT,0.06750667,-0.202824
263110,Oligo,-0.113799185,0.2183342
93131,Micro,-0.28567198,-0.26551333
249662,VLMC,0.029977739,-0.42900214
173196,VLMC,0.021270037,-0.424833
49058,L5 IT,-0.24470812,-0.15287673
117884,L2/3 IT,-0.16105556,-0.3384276
186017,Vip,0.4851284,-0.001616627
173193,OPC,0.3565505,0.082862735
261699,L6 IT,0.04384595,0.23365873
99504,L5 IT,-0.34749198,-0.18216106
158851,VLMC,0.048036397,-0.43633655
74243,L6 CT,-0.08784911,0.050380945
68940,Oligo,0.29472268,0.053207338
78989,Lamp5,0.33372235,0.037734628
266680,Sst,0.08356768,0.2025727
159112,L6 CT,-0.09104359,0.14083165
54337,Peri,-0.18845004,0.0017032027
96589,L6 CT,-0.10011965,0.17400628
185535,L6 IT,0.1499849,0.07596338
271835,Oligo,-0.29930615,0.0020038486
74235,Oligo,0.026574314,0.26156503
222343,L4/5 IT,0.28151298,-0.18037903
159086,L2/3 IT,0.4503041,-0.12582129
159072,L5 IT,-0.06794691,-0.22935441
27347,Endo,-0.108547926,-0.073545635
49134,Astro,-0.070981026,0.1260885
219410,Astro,-0.21942496,0.15957385
222344,Micro,0.08365691,0.19744426
179985,L4/5 IT,0.12364423,-0.1455231
