,cell_class,coord_X,coord_Y
120715,L4/5 IT,0.328825,0.027675986
120714,L2/3 IT,0.20196366,-0.22193453
275526,L5 IT,-0.089277446,-0.045890123
272051,L2/3 IT,0.040358663,-0.29124773
254070,Endo,-0.3112138,-0.045280963
62336,L4/5 IT,-0.25172204,-0.23429346
99647,L6 IT,0.37340224,0.38645816
205712,L6 CT,0.17530763,0.25018668
159858,L6 CT,-0.03295538,0.14515924
32002,Endo,0.12308705,-0.29479945
272078,L6 CT,-0.23788267,-0.0505597
47468,Peri,-0.19536278,-0.24462363
219415,L6b,-0.18310809,0.21702063
151801,L2/3 IT,0.10564476,-0.3380965
245962,L5 ET,-0.27480894,-0.0035399199
172200,L6 IT,0.06736839,0.11918205
151810,VLMC,0.24926239,-0.32558018
151817,Astro,-0.027710736,-0.3013558
250523,L6 IT,0.29083467,0.31502092
92092,L6 CT,-0.23115444,0.050924182
92094,L5/6 NP,-0.23761117,-0.09617472
151827,L2/3 IT,-0.08962619,-0.30583286
222847,Endo,-0.06959492,-0.18357563
1775,L2/3 IT,-0.31143945,-0.32068086
263085,L5 IT,-0.083029866,-0.14352879
47540,Peri,0.38011503,-0.18746701
120974,Endo,-0.23226091,-0.27848214
58439,L6 CT,0.1279931,0.19580251
231898,Astro,-0.12553787,0.295583
172237,L4/5 IT,0.38699394,0.09827906
236911,Astro,0.19368899,-0.18508568
185615,L2/3 IT,-0.33657885,-0.32866114
222837,L6 CT,-0.24308208,0.13018
47558,L6 IT,0.2826683,0.25375634
179010,L2/3 IT,0.28616655,-0.24104616
58437,Oligo,-0.30394197,0.028789401
47563,Oligo,0.093131185,-0.077771276
10706,Oligo,-0.31723404,0.27093506
252346,Endo,-0.006062031,-0.20808065
17791,PVM,0.023287535,-0.045624822
240400,Oligo,0.22911596,0.2924081
181221,L6 CT,0.083149135,0.19874543
98976,L6 CT,-0.3206386,0.06702334
173158,Endo,-0.27498668,-0.2503088
117995,Endo,0.26155192,-0.3080181
20906,L4/5 IT,0.26396298,0.032182634
117987,L5 IT,0.14269191,0.11739868
275498,L2/3 IT,-0.2869571,-0.3687228
207982,L2/3 IT,0.26229578,-0.19394901
100351,L6 CT,-0.2750861,0.09497064
153003,L2/3 IT,0.09019947,-0.2682253
17844,Astro,0.06622851,0.39733553
20892,L2/3 IT,0.3674987,0.016964495
274824,L2/3 IT,-0.045414865,-0.26840496
271857,L4/5 IT,0.16909629,0.019822955
98958,Pvalb,-0.29963756,0.11747736
49054,L6 CT,-0.36125666,0.16056752
199734,L6 IT,0.31550956,0.2519849
61864,Endo,-0.07411298,0.029601932
117894,L4/5 IT,0.20026255,-0.09299919
259938,L4/5 IT,-0.037090927,-0.16143766
244383,Endo,-0.053133637,-0.2033953
117856,Micro,-0.18189096,0.13084722
49080,L4/5 IT,-0.0020126998,-0.15654108
173203,Astro,0.21681744,-0.25556973
117832,OPC,0.4414637,-0.2138764
185810,Pvalb,-0.056491166,0.13834083
117828,L6 CT,-0.28862524,0.09721255
276752,L4/5 IT,-0.06877309,-0.19068411
16538,VLMC,0.18801075,0.43048292
26329,L5 IT,0.057607353,0.09402466
205492,Astro,0.05381614,-0.3683343
12771,Lamp5,-0.26081944,-0.32475626
31387,OPC,0.077705026,-0.24830213
178802,L6 CT,0.28239805,0.33050424
118225,L6 CT,-0.33179572,0.1326142
99019,Endo,0.026427507,-0.20708331
27792,L5 IT,-0.19063583,-0.035205513
20949,L5/6 NP,-0.2963001,-0.022210032
48914,Endo,0.2537207,-0.23387593
152957,L5 IT,0.026189089,0.02366662
270233,VLMC,-0.18319455,-0.461283
152960,L2/3 IT,-0.2599154,-0.33665663
229539,OPC,0.22334427,-0.13197494
207999,L6 CT,-0.2622273,0.0848673
199623,L4/5 IT,-0.06512365,-0.2106109
199686,L5 IT,0.21688157,0.16383278
80995,Astro,-0.11925024,0.2896785
152967,Endo,0.19134444,0.06194198
31371,Peri,0.03783655,0.07458866
199643,L5 IT,-0.23180348,-0.16392422
118067,L6 CT,-0.40647906,0.19858825
93068,L5/6 NP,-0.07599786,0.07722813
232029,Oligo,-0.36406875,0.34169555
184919,L5/6 NP,0.14410442,0.17819685
69329,Oligo,0.18809402,-0.005087316
100318,L6 IT,0.12297022,0.25129914
207989,Endo,-0.3689202,0.18937016
232037,L6 CT,-0.20806485,0.047590494
275543,L6 CT,-0.06674516,0.09253597
118034,L5 IT,-0.25051343,-0.15366372
57991,L6b,-0.38932467,0.21271652
276742,Oligo,-0.15294826,0.35459822
184920,L4/5 IT,-0.052850693,-0.14970854
117813,L6 CT,0.023209691,0.13215739
244796,L6 CT,-0.27585477,-0.041084945
218291,L6 CT,-0.3797257,0.17945772
117546,L5 IT,-0.28858313,-0.09363815
205894,OPC,0.104304254,0.25419068
153147,L5 IT,0.08532244,-0.030451715
153151,Astro,-0.16804981,-0.057236105
48,L5/6 NP,-0.21930781,-0.11729637
31265,L4/5 IT,0.23198485,-0.013844073
162243,Micro,-0.29067644,-0.3219084
245745,OPC,0.31910086,0.22474223
117414,L4/5 IT,0.087183595,-0.1302827
27891,L2/3 IT,0.1989761,-0.27749717
218297,Lamp5,0.17590302,-0.21342894
26353,L2/3 IT,-0.200304,-0.3360093
93282,Vip,-0.1916489,-0.21729669
49344,L6 CT,-0.20646027,0.07310063
117350,L5 ET,0.0111221075,-0.02539137
117345,Endo,-0.14320779,0.15187007
100544,Endo,-0.20817849,-0.20097262
253867,L6 CT,0.19397104,0.30260956
100571,Endo,0.16992933,-0.33769178
162235,Astro,0.25412393,0.07063091
117306,Endo,0.08868849,-0.21858889
67686,Micro,-0.0711374,-0.31960577
181160,Oligo,0.19280118,0.46093494
93315,Astro,0.16525763,0.10761529
117290,Oligo,0.294092,0.48157984
159368,L6 CT,0.24520183,0.3760569
17338,L6 CT,0.22290587,0.38159174
239021,L6 CT,-0.38614303,0.17780584
117567,L5 IT,-0.32246602,-0.14056313
181194,Astro,-0.20819974,0.29146886
57947,L5 IT,-0.3814393,-0.14401558
49112,L6 CT,0.22032887,0.25599122
117750,L5 ET,-0.33067048,-0.04373607
252718,L5 IT,-0.26805007,-0.10935426
49151,Endo,-0.22553894,-0.39480555
159443,Endo,0.38354236,0.019991457
269735,L2/3 IT,0.20086855,-0.26599807
205455,L2/3 IT,-0.3349943,-0.3883482
71183,OPC,-0.25403565,0.31633818
117731,L6 CT,0.09609711,0.20229667
205449,L5 IT,-0.23428288,-0.19651479
117692,L5 IT,0.057208717,0.040064514
187934,L2/3 IT,-0.13590616,-0.3404211
93195,Oligo,-0.234326,0.13005769
159435,L2/3 IT,0.28684366,-0.2588399
27867,OPC,0.3459847,0.2401542
159403,Astro,0.40033054,0.019197345
31285,Micro,-0.40351704,0.23234338
218271,VLMC,-0.26531398,-0.47288167
160198,L2/3 IT,-0.14179829,-0.2813695
276766,L6 CT,-0.26607275,0.042473853
159395,Astro,0.26289916,-0.01591596
199832,L6 IT,0.013481557,0.22020948
153133,L2/3 IT,0.40971982,-0.026787221
9367,L5/6 NP,-0.21589056,-0.11819765
117578,L6 IT,0.3113281,0.28625697
222328,Peri,0.23115313,-0.16013795
71193,L6 CT,-0.17617816,0.19104773
18045,L5 IT,-0.25004163,-0.027178288
199589,L5 IT,-0.3230911,-0.23796213
81005,L6 IT,-0.019028455,0.20159167
6522,L4/5 IT,0.029839754,-0.12052882
266299,Astro,0.22327363,0.27023637
159647,L2/3 IT,-0.09902474,-0.28074896
74312,Endo,-0.30915928,0.031653464
219332,Oligo,-0.07387233,-0.4616176
259703,L5 IT,-0.28510207,-0.28803658
178889,SMC,0.22805905,-0.34283355
222546,L6 CT,0.06805277,0.17834234
172831,Astro,-0.16165528,0.29862887
172835,L2/3 IT,0.24610692,-0.13677412
119180,L2/3 IT,-0.2097077,-0.37188727
185591,L6 IT,0.15859807,0.3197444
62097,Oligo,0.06882012,0.39442545
159643,Astro,0.28250706,0.21865833
263037,L5 ET,-0.00571236,0.024854302
218203,L6 IT,-0.15579948,0.19288695
21063,L6 CT,-0.32313436,0.059450984
250431,Astro,-0.039948195,0.25882673
172855,L6 CT,-0.17200649,0.12547743
48437,L2/3 IT,-0.040703326,-0.32467902
222534,L4/5 IT,0.15741348,-0.08562264
48451,Astro,-0.14481342,-0.26964056
119072,Oligo,-0.1680356,0.2583223
259721,L4/5 IT,-0.12002203,-0.21380529
8541,L5 IT,0.10007894,0.12557626
13168,PVM,-0.26964945,-0.15543202
58151,L6 CT,-0.2682361,0.11515969
253965,Vip,0.029257953,-0.15547457
181313,Endo,0.14952534,-0.045811683
11667,L4/5 IT,0.0027970076,-0.18704543
208116,Peri,0.18044966,0.26999104
199289,Oligo,-0.197202,0.11269033
162446,L6 IT,0.2956516,0.35553926
238086,L2/3 IT,0.07211548,-0.26405555
222595,L2/3 IT,-0.045732975,-0.38203448
21083,L6 CT,0.15169281,0.16219687
99947,L6 IT,-0.13875163,0.20500457
239181,L2/3 IT,-0.09174055,-0.37989447
119457,Astro,-0.033983618,0.35145086
259668,L6 CT,-0.044588327,0.13240826
181384,L5 IT,0.11314088,0.27264488
78752,L6 IT,-0.08971998,0.1294567
21080,L6 CT,-0.16588187,0.20802909
248275,L5 ET,-0.3089373,-0.15188614
181378,Oligo,-0.22836527,0.09479338
92546,L2/3 IT,0.3127327,-0.11253831
152505,Astro,-0.031481564,0.25221443
119422,L6 CT,0.14451349,0.2415275
215043,Astro,0.39542204,0.13462752
181366,L2/3 IT,0.012347639,-0.3318711
119343,L2/3 IT,0.046774685,-0.25667402
119342,L2/3 IT,0.01578927,-0.32352805
119318,Pvalb,0.32212543,-0.07988793
245856,L6b,-0.33965755,0.2394129
259684,L4/5 IT,0.31690836,-0.014547318
162451,L6 CT,0.22326356,0.18917567
69341,SMC,0.32145876,-0.26449943
67606,L2/3 IT,-0.18087938,-0.27602863
119274,Astro,2.2292137e-05,-0.38140604
172806,L5 IT,-0.124516815,-0.09825197
119260,L6 CT,-0.043488413,0.21774465
99992,L5 IT,-0.07217544,-0.053302795
266303,OPC,0.2653504,0.2036739
62036,L6 CT,0.31787986,0.3716793
218209,L2/3 IT,0.005714476,-0.32902896
58128,L4/5 IT,-0.017096788,-0.16187385
118664,L5 IT,-0.0035333633,-0.069051266
269702,L6 CT,-0.24840146,0.1086027
118615,L4/5 IT,-0.13608018,-0.20490915
152750,Endo,0.1841619,0.3910706
241023,L5 IT,-0.27286863,-0.0069053173
118588,Oligo,0.16610307,-0.06697562
100164,L5 IT,-0.03671816,-0.11756042
8534,L6 CT,0.025543451,0.23652655
92875,Astro,0.42774653,-0.2100918
178814,L6 IT,0.24745446,0.40480888
235196,L6 CT,-0.13668746,0.2149713
48742,Astro,0.0069001317,-0.33207974
48623,L6 IT,0.37693942,0.39207077
100205,L4/5 IT,0.29163164,-0.030848712
31404,L4/5 IT,0.05980152,-0.11340609
92934,L2/3 IT,0.0097750425,-0.35967442
100222,L2/3 IT,0.05074328,-0.31740695
48797,L2/3 IT,-0.043750286,-0.34276313
20986,Pvalb,-0.06563407,-0.29478386
118368,OPC,-0.2417782,-0.17759144
241016,L6 IT,-0.07906085,0.1952393
259860,L4/5 IT,0.11923593,-0.01861152
152921,Astro,-0.04517296,0.20267886
118341,Oligo,0.28992385,0.39771825
208038,L5/6 NP,-0.2687165,-0.06976727
259866,Oligo,-0.14802554,0.25913662
100227,L6 IT,0.2614562,0.30236566
2733,L6b,-0.08804223,0.25931448
199430,Peri,0.28658867,0.06934768
239742,SMC,0.11205876,-0.10044277
48609,Oligo,-0.18083048,0.24065936
160124,Astro,-0.13865042,-0.32409203
259745,L5 IT,0.09404248,0.08473414
58146,L6 IT,0.26739836,0.18370914
172892,Endo,-0.05899203,0.08562404
21051,L6b,0.18398404,0.41538048
179196,Pvalb,-0.14491916,-0.06529865
48529,L4/5 IT,0.27278,0.0059731603
100078,L2/3 IT,-0.029107809,-0.34372014
172903,OPC,0.29753625,-0.2989413
250426,Oligo,0.28448606,0.35958678
230092,L4/5 IT,-0.1536268,-0.2100657
152670,Astro,-0.05129838,-0.33855575
48536,Oligo,0.1766156,0.11426097
61995,L2/3 IT,-0.15343446,-0.3707574
118860,Astro,0.31221914,0.05917746
239025,Oligo,0.1861862,0.3886757
229553,Oligo,0.19875157,0.47972697
61989,L6 CT,-0.28523383,-0.026193857
21034,L2/3 IT,-0.08353001,-0.28939134
48576,Pvalb,0.2582894,0.0025482774
271910,L6 CT,-0.18798071,0.24837244
152717,L4/5 IT,0.18321472,-0.12438783
271906,Oligo,0.33335346,0.22750378
100111,L5 ET,-0.19903964,-0.0716393
118755,L6 CT,-0.18753761,0.1112532
228415,L2/3 IT,0.4095052,-0.09084535
185589,Sst,0.3684091,0.2651562
199418,Astro,0.03252101,-0.11280665
48605,Vip,0.09714693,-0.33733183
119524,Astro,-0.162494,0.19895059
201190,L6 IT,-0.24603888,0.061432183
214732,Lamp5,0.41165757,-0.17315474
221613,L5 IT,0.3326888,0.12342769
19112,L6 CT,-0.20341668,0.118272245
54241,L6 IT,0.32304573,0.29143298
156722,L5 IT,-0.10537019,-0.09012303
220627,Pvalb,0.3007902,0.13748729
279025,L6 CT,-0.39983127,0.2068026
185331,L2/3 IT,0.21158916,-0.279311
28474,L4/5 IT,0.23592842,-0.07569301
267724,Astro,-0.18306172,0.34167045
16606,L2/3 IT,0.090976536,-0.19495842
232725,L6 IT,0.19870162,0.17141628
79774,L6 CT,-0.3227802,0.09330475
96507,L5 IT,-0.24554694,-0.15881443
103720,Oligo,0.23483509,0.5
107946,L6 IT,0.14852363,0.27388597
203026,Endo,-0.24720335,-0.31036085
156741,Astro,0.1489892,-0.36950862
156744,L2/3 IT,0.18751878,-0.20907867
204443,Oligo,-0.21598476,0.29300934
263583,Astro,-0.040449142,0.35474205
79238,L6 IT,-0.039010555,0.24391478
275238,Endo,-0.2686824,-0.25264817
97813,Endo,0.3129068,-0.07363129
73101,L6b,0.04391128,0.31394893
72631,Oligo,-0.14951909,0.08371425
266539,L5 IT,0.21280771,0.26305133
160973,L5/6 NP,-0.124553114,-0.06992382
107742,L2/3 IT,-0.01879254,-0.23878482
27029,Oligo,-0.14468071,0.27830577
240261,L6 IT,0.103571236,0.2654242
96492,Astro,0.38529718,-0.011154473
158322,L5 IT,-0.29936242,-0.14891005
107958,Astro,-0.11809942,0.33025593
96425,PVM,0.38198858,-0.0030392706
185309,Endo,0.20002049,-0.21581352
2198,L6 IT,0.16835672,0.26811135
202938,Oligo,-0.28620702,0.24977398
252526,Astro,0.06644076,0.39201438
16309,PVM,-0.1261445,-0.45159084
242328,Oligo,0.19046754,0.47710556
13597,L5 ET,-0.017438889,-0.07220572
108124,L6 CT,-0.22289607,0.0071829557
215774,L5 IT,0.3100776,0.21560824
108120,L4/5 IT,-0.0017763972,-0.16585433
156586,L5 IT,-0.11973888,-0.06520608
229026,L6 CT,-0.08163351,0.30603415
180036,Astro,-0.076894164,0.32915395
8195,L4/5 IT,-0.16321126,-0.22033459
56428,L4/5 IT,-0.28530377,-0.27384526
202962,L6 CT,-0.25945997,0.105220556
156636,L5 IT,-0.0002399385,-0.026406288
179591,Micro,0.058372736,-0.3827383
29373,L4/5 IT,0.2038961,-0.10561386
103665,VLMC,-0.13630989,-0.4685501
186723,L4/5 IT,-0.07512364,-0.19509315
54212,Oligo,-0.26423645,0.26931304
54222,Astro,0.3387968,0.38436377
103669,Oligo,0.006278932,0.22119117
73140,L6 CT,-0.21563545,0.14654678
219983,L4/5 IT,0.08452988,-0.092942685
245202,L6 CT,-0.07547453,0.37815613
19128,L6 CT,-0.14457044,0.0798493
156809,Oligo,-0.032988727,0.06971824
54110,L5 ET,-0.38734296,0.14155787
156825,L6 CT,-0.22241533,0.15741533
158275,L6 CT,-0.10670924,0.15286744
96721,L4/5 IT,-0.35210973,-0.29033446
215995,L2/3 IT,0.21123803,-0.2800624
107318,Endo,-0.21946472,-0.05410582
186575,L5 IT,0.081823885,0.15120572
18352,Oligo,-0.26012927,0.34029794
54582,L2/3 IT,0.40365934,-0.030737102
13554,L5 IT,0.32608938,0.2536639
229289,Astro,0.11894721,0.44328535
11578,Oligo,-0.056693047,0.32288533
54613,L2/3 IT,0.0011398792,-0.30761153
220565,L6 CT,-0.07997802,0.1663143
204405,L6 CT,-0.36013937,0.030839086
13009,L5 ET,-0.36341482,-0.04412368
157042,L6b,-0.28425512,0.21657807
160569,L6 CT,-0.19142374,0.1257832
54625,Vip,0.18022037,-0.25966838
214396,L4/5 IT,-0.123251885,-0.20335644
73015,L4/5 IT,0.23716092,-0.043016583
179964,L5 IT,0.22642583,0.122287035
185378,L2/3 IT,0.36323917,-0.15554672
275262,PVM,0.16135061,-0.22995177
277237,L6 CT,-0.3480605,0.091227174
107149,L4/5 IT,-0.045859903,-0.17930815
103980,L5 IT,-0.049271703,-0.052490205
204384,L6 CT,0.120918095,0.16726923
263552,Micro,-0.28933245,0.08970338
268540,L6 IT,0.26569992,0.29110205
107103,L2/3 IT,-0.2911832,-0.42448997
239841,L5 IT,0.054565668,0.08437377
107368,Peri,0.34007585,0.20245266
54520,SMC,0.2214793,0.34935266
215997,PVM,0.32987243,0.20988482
13571,L4/5 IT,-0.047983646,-0.18875661
234368,L5/6 NP,-0.20622045,0.06937462
156855,L4/5 IT,-0.23064965,-0.21756199
79751,OPC,0.19511557,-0.3350137
56351,L2/3 IT,-0.018537164,-0.28297842
176566,Astro,0.010111809,-0.15978074
103808,L6 IT,-0.0039601624,0.21746874
275244,L4/5 IT,0.1360631,-0.004768491
96631,L4/5 IT,0.3368407,-0.04472956
96633,L4/5 IT,0.021703184,-0.15914953
2293,Pvalb,0.06677759,-0.28457883
259,L6 IT,-0.05122623,0.13700408
69082,Pvalb,-0.3526504,-0.2391156
160555,L2/3 IT,0.30238378,-0.07994756
107527,L4/5 IT,-0.1693672,-0.19882888
158267,Endo,-0.29848826,-0.02761051
262381,Micro,0.3417892,0.31296682
103849,L2/3 IT,0.20940709,-0.20409456
249754,Pvalb,-0.17373553,-0.28997436
263573,Micro,-0.02592218,-0.102951884
54469,L5 IT,0.24852413,0.18529946
240293,L4/5 IT,0.32538486,0.04127109
261780,PVM,-0.019246757,-0.133878
79720,Oligo,0.05763638,0.39409482
157000,L6 CT,-0.33750558,0.06715089
18996,Oligo,0.02334851,0.19997746
263569,L5 ET,0.07812101,-0.0765886
206704,L4/5 IT,0.1372397,-0.13952988
103889,L5 IT,-0.0403848,-0.061370283
54350,Astro,-0.23643154,0.15610534
235142,Oligo,0.37236172,0.3282745
206269,L6 CT,-0.08520809,0.06914139
202914,L5/6 NP,0.19714934,0.054308474
2179,Micro,0.36309367,-0.062600344
202687,L6b,-0.2826201,0.18811834
156401,L4/5 IT,0.19257402,-0.039735317
29534,L6 CT,-0.13555738,0.19028747
158397,L5 ET,0.18930322,0.07310319
18291,Endo,-0.0712747,-0.099934965
176142,Oligo,0.008449078,0.3645897
271044,Endo,-0.044033647,-0.42423207
229018,L5/6 NP,-0.21030328,-0.019266337
202698,Vip,0.08408737,-0.32037643
249527,L5 IT,-0.36051223,-0.15395358
29517,L2/3 IT,0.14393628,-0.252137
13047,L6 CT,0.2618056,0.38215005
186155,VLMC,-0.09709415,-0.45860967
96158,Micro,0.11243707,-0.34294593
234602,Oligo,-0.15571359,0.25438452
13657,Oligo,0.02878946,0.25639427
156454,L2/3 IT,-0.13484856,-0.28510234
202745,Endo,0.21974045,0.0597378
218712,VLMC,0.2393521,-0.3392374
180134,Micro,0.15421289,-0.25848585
245250,L2/3 IT,0.21528143,-0.1474146
238410,L5 ET,0.09851271,0.03390932
108829,Astro,0.29696274,0.09460741
220751,L2/3 IT,-0.0021449625,-0.30194014
247956,Pvalb,0.1616894,0.089592695
96176,L5/6 NP,-0.05498573,0.046082973
96177,L5 ET,-0.20732775,0.015434921
253340,Endo,0.10687971,0.2529829
10842,PVM,0.20899123,0.01991254
68212,L6 CT,0.04169035,0.1818093
239080,Astro,-0.28827167,-0.11700603
271069,L4/5 IT,-0.31669474,-0.3385294
56537,L6 CT,0.33087504,0.34820557
109287,Endo,0.34813702,0.22157055
261475,Peri,-0.3081234,0.04377812
109263,Pvalb,0.21225953,0.43670142
13708,Oligo,-0.29703248,0.33651245
109236,L5 IT,-0.31443352,-0.15201974
176068,L5/6 NP,0.16913396,0.17614895
243249,L4/5 IT,0.028039336,-0.073354155
109210,L5/6 NP,-0.10555479,0.06571746
179535,L4/5 IT,0.13636762,-0.078661084
269929,L4/5 IT,0.24025363,-0.041943848
156288,L4/5 IT,-0.11035019,-0.18745032
53618,L4/5 IT,0.35439628,-0.0035410821
11723,L5 IT,-0.040803313,0.007111907
202644,L6 CT,-0.08630338,0.10530025
180163,L6 CT,-0.37662366,0.19900775
19337,L2/3 IT,0.37303364,-0.06877646
68186,L5/6 NP,-0.3720655,-0.035907745
234343,Endo,0.031203091,0.37282997
2355,L6 CT,0.022180796,0.28325558
53665,L5 IT,-0.33707613,-0.12607452
73256,Pvalb,-0.18485513,-0.10672259
202670,L2/3 IT,-0.23246142,-0.34173685
156344,Astro,0.15310186,-0.0032376647
279039,L6b,-0.14373177,0.2568066
73252,Oligo,0.31165928,0.19729877
109072,L2/3 IT,0.19795853,-0.15925318
71676,L6 IT,0.0438686,0.2453903
232650,Micro,-0.2100302,0.2425428
54099,PVM,-0.09537038,-0.4326362
108806,Sst,0.061179698,0.19243294
220747,Micro,0.42594165,0.044726193
243205,Oligo,-0.017743409,0.37479675
277085,L2/3 IT,0.19555622,-0.19297808
26963,L6 CT,-0.26695412,0.1286372
202857,L4/5 IT,0.04658377,-0.091073245
220695,L5 IT,-0.053713232,-0.117864996
242303,L2/3 IT,0.017735898,-0.3290374
161065,L5 IT,-0.18590045,-0.124072015
277957,Astro,0.34570545,0.077940285
212192,L6 CT,0.3291179,0.35751778
60212,L2/3 IT,0.0827837,-0.1805247
68241,Astro,0.1442498,0.31129658
103564,L2/3 IT,-0.23980701,-0.3495067
271007,Oligo,0.043883443,0.33992708
248193,Oligo,-0.35487735,0.14594668
269959,L6 CT,-0.2838965,0.055100262
73169,Astro,0.057080626,-0.123960346
108338,Oligo,0.16791481,0.26276362
8200,Endo,0.076602876,-0.2329171
54071,L4/5 IT,-0.16540205,-0.21095112
239214,Astro,0.005153775,-0.20428354
204487,Astro,0.17628574,0.03356415
229826,Micro,-0.13228187,-0.47889617
56460,Astro,-0.07981187,0.27481318
204479,L6 IT,0.039804578,0.28271794
96414,L6 IT,0.078278065,0.27566057
108280,Endo,0.22534811,0.27955055
17546,Sst,-0.038825452,0.10697585
270999,SMC,-0.044640988,0.3139596
79823,L5 IT,0.27352953,0.23934793
220700,Oligo,0.36862588,-0.24090463
232671,OPC,0.080964446,-0.29408175
96332,L2/3 IT,0.018989325,-0.2625937
53782,L5 IT,0.22411686,0.16921186
202767,Micro,0.38047886,0.16838318
161087,L5 IT,0.28434038,0.143767
108774,L4/5 IT,-0.1309709,-0.22323799
206866,L4/5 IT,0.36992723,0.006678343
161086,L4/5 IT,-0.24166667,-0.260583
277936,L2/3 IT,0.3101362,-0.22652882
202795,Oligo,-0.31246623,0.34591168
108676,L6 CT,-0.22591099,0.12353313
176243,L4/5 IT,0.044700444,0.07985467
229023,Oligo,0.26615512,0.07247913
29478,L2/3 IT,0.32226908,-0.24625301
108631,L4/5 IT,0.28195554,0.018665135
73201,L2/3 IT,0.26834244,-0.23668677
156492,Astro,0.18611807,-0.18682057
108589,L6 CT,-0.08027518,0.11896509
96276,L4/5 IT,-0.18359178,-0.18492815
56521,Astro,0.20643902,0.45338315
96284,Oligo,-0.25543585,0.19229418
96285,Astro,-0.12276253,-0.4176705
176271,L6 CT,0.26642144,0.32842177
96288,L2/3 IT,0.014097154,-0.312406
206832,Astro,0.058636606,-0.036842972
108542,L5 IT,-0.038214177,0.10409278
261587,L2/3 IT,0.29811233,-0.20012745
60275,L4/5 IT,-0.18127224,-0.18246228
103519,L5 IT,0.20186907,0.1535353
202840,L6b,-0.19897908,0.2053222
108492,Sst,-0.13294536,-0.07609138
249535,L6 CT,-0.3821223,0.18671197
252943,Micro,-0.13521194,-0.27206737
270915,VLMC,0.13246852,-0.38167974
253180,Oligo,0.30874705,0.033410013
105571,Astro,0.4272539,0.1540646
186361,L4/5 IT,-0.12169531,-0.19315252
245003,L6 CT,-0.10661003,0.13279903
59719,L6 CT,0.09674239,0.21137273
203787,Peri,0.21080536,0.022770107
220357,Endo,-0.2850682,-0.12387654
97591,L5 IT,0.2724359,0.21168602
177235,L2/3 IT,0.38212663,-0.09759319
203805,L6 IT,-0.25216728,-0.05119902
105522,L2/3 IT,0.2667628,-0.17635378
220348,L5 IT,0.3971153,0.20335633
262093,Endo,0.31286895,-0.13396242
105496,L5 IT,-0.017724097,-0.016571552
56030,L6 IT,0.005704522,0.1615724
275585,L4/5 IT,-0.31962183,-0.2975505
105478,VLMC,0.30724293,-0.06619161
59704,L4/5 IT,0.0948503,-0.11760986
8889,L2/3 IT,-0.2833111,-0.33726227
263407,L6 CT,-0.27571076,0.18125331
220339,L5/6 NP,-0.24113235,0.063411534
177263,Oligo,0.33511698,0.3605891
18599,OPC,0.4011848,-0.19821239
97588,Pvalb,0.0485031,-0.13407132
105387,Pvalb,0.26071417,0.07780963
97584,Endo,0.2116077,-0.26162434
203874,L6 CT,-0.09416568,0.052653372
97296,L2/3 IT,-0.27600062,-0.3727407
105243,L2/3 IT,0.22664905,-0.18402022
11601,VLMC,0.4526177,-0.17276362
18656,Micro,-0.231246,-0.28527233
97201,L6 CT,-0.11762974,0.116351366
245000,PVM,-0.03814429,-0.30895215
68405,Astro,-0.20399317,-0.38659188
177134,L6b,0.033988953,0.2835418
71989,SMC,0.36497533,-0.27302366
270828,L6 CT,0.3512519,0.2374925
105861,L4/5 IT,0.049757898,-0.19966185
244598,Oligo,-0.018413454,-0.10764122
242444,OPC,0.37710917,-0.0014882088
105818,L6 CT,-0.22250617,0.19146276
104432,Astro,0.24952495,-0.09793034
13458,L2/3 IT,-0.2457597,-0.29711375
105744,L4/5 IT,0.032951653,-0.10898563
105742,Oligo,-0.13485223,0.2444858
157610,Oligo,0.19137484,0.112603724
55408,L6b,0.025966346,0.27912158
179678,L5 IT,0.29607397,0.1544261
18428,OPC,0.026657939,0.41519302
232853,Oligo,0.095864415,0.36398375
28629,L2/3 IT,-0.066325635,-0.3685254
275315,Peri,-0.30742016,-0.04855585
203771,L6 CT,0.12143254,0.16314119
248031,Oligo,0.22139823,0.44426745
97196,Lamp5,-0.18454358,-0.11991519
179805,L4/5 IT,0.057673633,-0.08302608
203778,L6 CT,0.32528484,0.4793833
186240,Astro,0.19307351,0.31048054
185417,VLMC,0.16311073,-0.38465732
104467,Sst,0.0067576766,-0.27526516
220363,Endo,0.41134542,-0.112858236
177200,OPC,-0.29677853,0.2662626
218960,L4/5 IT,0.20499468,-0.052565545
78412,L5 ET,-0.12810144,-0.15092918
104536,L5/6 NP,-0.34925175,-0.24866292
267804,L6 CT,0.023058057,0.17663866
8069,Astro,0.192626,0.36990494
158058,L6 IT,-0.019598722,0.3066107
214785,L6 CT,-0.16029063,0.16103
204177,Peri,0.30057138,-0.028893858
55964,Vip,-0.18414661,0.06554425
28730,L2/3 IT,0.14194787,-0.28256792
8074,Endo,0.26766896,0.021283627
177449,L2/3 IT,0.096678734,-0.23397288
279970,L6 CT,-0.13187557,0.18538815
55817,Endo,-0.07121253,-0.33070856
270684,Astro,-0.24993053,-0.45419776
186250,Oligo,-0.2487672,0.22621244
263436,L4/5 IT,-0.08701071,-0.19762623
158060,Astro,-0.07018471,0.31950074
204153,Vip,-0.27318263,-0.038623273
18537,L5 IT,-0.11744699,-0.11276999
104657,L2/3 IT,-0.004408568,-0.36937055
