,cell_class,coord_X,coord_Y
185730,L5 IT,0.17693835,0.18782133
120726,Pvalb,0.13367069,0.105354786
31881,L6 CT,-0.22897512,-0.007899165
120715,L4/5 IT,0.025353491,-0.15964633
120714,L2/3 IT,0.13485587,-0.3121975
275526,L5 IT,0.089015424,-0.02258879
272051,L2/3 IT,0.0034029484,-0.33501053
254070,Endo,-0.18199441,-0.17258716
62336,L4/5 IT,-0.33157253,-0.23212618
99647,L6 IT,0.12305844,0.22873914
205712,L6 CT,0.20568585,0.16546416
159858,L6 CT,-0.012824297,0.11641443
32002,Endo,-0.008901447,-0.37954193
272078,L6 CT,-0.24867654,-0.07043809
47468,Peri,-0.0017001629,-0.27979612
219415,L6b,-0.07754406,0.15094233
151801,L2/3 IT,-0.052215904,-0.40207902
245962,L5 ET,-0.18024307,-0.0700753
172200,L6 IT,0.07761854,0.029788792
151810,VLMC,-0.120001525,-0.46387282
151817,Astro,0.21736789,0.045491815
250523,L6 IT,0.17211574,0.15960306
92092,L6 CT,-0.33876744,-0.005922258
92094,L5/6 NP,-0.102463216,-0.024454981
151827,L2/3 IT,-0.013774186,-0.32728133
222847,Endo,5.9127808e-05,-0.20207298
1775,L2/3 IT,-0.21753362,-0.36649996
263085,L5 IT,0.18175709,0.010622561
47540,Peri,-0.05134061,-0.3166431
120974,Endo,-0.01892227,-0.23885942
58439,L6 CT,0.023031771,0.111564696
231898,Astro,-0.12635672,0.27819335
172237,L4/5 IT,0.24221349,-0.05614096
236911,Astro,0.35455757,0.1163857
185615,L2/3 IT,-0.297059,-0.34296125
222837,L6 CT,-0.2296775,0.103030264
47558,L6 IT,0.19311637,0.22150868
179010,L2/3 IT,0.21683878,-0.25433522
58437,Oligo,-0.21339941,0.0887512
47563,Oligo,-0.005184263,0.14787394
10706,Oligo,-0.16652948,0.24554372
252346,Endo,-0.026162624,-0.30823523
17791,PVM,0.042615592,-0.18174249
240400,Oligo,-0.18934149,-0.13693121
181221,L6 CT,-0.11026955,0.049702108
98976,L6 CT,-0.32107103,0.02358365
173158,Endo,-0.06767434,-0.31224838
117995,Endo,-0.041623086,-0.3825162
20906,L4/5 IT,0.05518073,-0.107949466
117987,L5 IT,0.13512325,0.04194206
275498,L2/3 IT,-0.26802915,-0.37956706
207982,L2/3 IT,-0.03696695,-0.35697025
100351,L6 CT,-0.07637563,0.094566405
153003,L2/3 IT,0.23646557,-0.19037285
17844,Astro,-0.33530706,0.16527265
20892,L2/3 IT,0.06873828,-0.205955
274824,L2/3 IT,0.0018880963,-0.2873696
271857,L4/5 IT,0.052760065,-0.10031113
98958,Pvalb,-0.27464724,0.016212463
49054,L6 CT,-0.29413515,0.0774892
199734,L6 IT,0.21937186,0.19212043
61864,Endo,-0.20845151,-0.13026941
117894,L4/5 IT,0.14795077,-0.11691472
259938,L4/5 IT,-0.10404885,-0.2169916
244383,Endo,-0.021284789,-0.18335071
117856,Micro,-0.06269905,0.14177579
49080,L4/5 IT,0.059476256,-0.17084998
173203,Astro,0.13358271,-0.28334856
117832,OPC,-0.12164235,-0.46916923
185810,Pvalb,0.094800234,0.1367048
117828,L6 CT,-0.3660084,0.019560993
276752,L4/5 IT,-0.19943032,-0.2750914
16538,VLMC,0.18029857,0.41937935
26329,L5 IT,0.1857763,0.079737544
205492,Astro,-0.010402352,-0.38490522
12771,Lamp5,0.019418836,-0.2707877
31387,OPC,-0.068582594,-0.30337512
178802,L6 CT,0.19563043,0.25073862
118225,L6 CT,-0.39197308,0.018559933
99019,Endo,0.04971969,0.24519175
27792,L5 IT,0.014264762,0.07680249
20949,L5/6 NP,-0.3354286,-0.040636033
48914,Endo,0.39071673,0.021057963
152957,L5 IT,0.12026501,-0.0038574338
270233,VLMC,-0.13317308,-0.46301582
152960,L2/3 IT,-0.2700424,-0.35286823
229539,OPC,0.18564045,-0.18989056
207999,L6 CT,-0.24479175,0.049047828
199623,L4/5 IT,-0.21749318,-0.27786422
199686,L5 IT,0.18830067,0.08990598
80995,Astro,-0.12107551,0.29432243
152967,Endo,0.20312548,0.08887118
31371,Peri,-0.06989819,-0.24162337
199643,L5 IT,-0.32334366,-0.19258344
118067,L6 CT,-0.39295152,-0.021749914
93068,L5/6 NP,-0.25360087,-0.03236714
232029,Oligo,-0.014468938,0.2999634
184919,L5/6 NP,0.017870128,0.07897961
69329,Oligo,-0.06804463,-0.17693761
100318,L6 IT,-0.15822974,0.08293378
207989,Endo,-0.014886647,-0.15969574
232037,L6 CT,-0.22106913,0.013798535
275543,L6 CT,-0.08924666,0.057481408
118034,L5 IT,-0.2491664,-0.18094915
57991,L6b,-0.3675425,0.1069321
276742,Oligo,-0.28986567,0.21207666
184920,L4/5 IT,-0.18736273,-0.26073202
117813,L6 CT,0.08634156,0.1093207
244796,L6 CT,-0.3182137,-0.06922698
218291,L6 CT,-0.41872528,0.113958836
117546,L5 IT,-0.39005956,-0.09183067
205894,OPC,-0.035304934,0.15985858
153147,L5 IT,0.02484405,-0.11595115
153151,Astro,0.19565928,-2.9206276e-05
48,L5/6 NP,-0.13605294,-0.11227226
31265,L4/5 IT,0.19091064,-0.06790832
162243,Micro,-0.03813687,-0.2800325
245745,OPC,0.033677757,0.20128763
117414,L4/5 IT,-0.058584005,-0.20391494
27891,L2/3 IT,0.2792834,-0.1975528
218297,Lamp5,0.08358818,-0.2526213
26353,L2/3 IT,-0.17081752,-0.36278725
93282,Vip,-0.007730752,-0.18655112
49344,L6 CT,-0.03309542,0.09922463
117350,L5 ET,-0.01562807,-0.06375867
117345,Endo,0.01664251,0.21209425
100544,Endo,-0.043724507,-0.23477381
253867,L6 CT,0.11193192,0.29123592
100571,Endo,-0.121240735,-0.4575343
162235,Astro,0.27260762,0.1077345
117306,Endo,0.037078798,-0.3094564
67686,Micro,0.069773436,-0.31127632
181160,Oligo,-0.19782552,0.26403546
93315,Astro,-0.08360684,-0.22886658
117290,Oligo,-0.04777196,0.32777548
159368,L6 CT,0.09634781,0.25244832
17338,L6 CT,-0.14846072,0.1524859
239021,L6 CT,-0.36639988,0.046079397
117567,L5 IT,-0.14618048,-0.15299311
181194,Astro,-0.3248948,0.094487965
57947,L5 IT,-0.2973576,-0.05278942
49112,L6 CT,0.111615,0.18978143
117750,L5 ET,-0.39413038,-0.07641089
252718,L5 IT,-0.3472795,-0.13800615
49151,Endo,-0.15098977,-0.4396678
159443,Endo,0.31259495,-0.08683553
269735,L2/3 IT,-0.09296891,-0.40199628
205455,L2/3 IT,-0.1991674,-0.4777321
71183,OPC,-0.09996298,-0.44735488
117731,L6 CT,-0.10255462,0.045987666
205449,L5 IT,-0.012705892,-0.23136127
117692,L5 IT,-0.0062232018,-0.10727364
187934,L2/3 IT,-0.33112115,-0.34509724
93195,Oligo,-0.16116801,0.22431374
159435,L2/3 IT,0.029459178,-0.39644983
27867,OPC,0.14628994,0.30945557
159403,Astro,0.045957863,-0.27309287
31285,Micro,0.0071375966,0.27078623
218271,VLMC,-0.16100374,-0.4887336
160198,L2/3 IT,-0.06949934,-0.3150776
276766,L6 CT,-0.26436347,-0.02049163
159395,Astro,0.20904738,0.0066627264
199832,L6 IT,0.061586678,-0.10185927
153133,L2/3 IT,0.30258548,-0.07784504
9367,L5/6 NP,-0.30109417,-0.10953203
117578,L6 IT,0.21120042,0.10883838
222328,Peri,-0.09842083,-0.33053276
71193,L6 CT,-0.15791985,0.14839846
18045,L5 IT,-0.34394342,-0.071067244
199589,L5 IT,-0.3498208,-0.20895243
81005,L6 IT,0.03378576,0.16238087
6522,L4/5 IT,-0.026041985,-0.16536674
266299,Astro,0.16331398,0.22928888
159647,L2/3 IT,0.011606753,-0.29394144
74312,Endo,-0.24610305,0.011650562
219332,Oligo,-0.16223428,-0.47101596
259703,L5 IT,-0.21789011,-0.34628296
178889,SMC,-0.06429234,-0.40327898
222546,L6 CT,0.16868562,0.21329826
172831,Astro,-0.10519719,0.32618594
172835,L2/3 IT,0.028563082,-0.29235092
119180,L2/3 IT,-0.29673266,-0.3861699
185591,L6 IT,-0.19945937,0.08022618
62097,Oligo,-0.30045497,0.21870387
159643,Astro,0.11961752,0.34484482
263037,L5 ET,-0.021164566,-0.0032848418
218203,L6 IT,-0.15259743,0.12791884
21063,L6 CT,-0.37015432,-0.039655656
250431,Astro,0.0022268891,0.35959256
172855,L6 CT,-0.10941696,0.049699843
48437,L2/3 IT,-0.25670803,-0.3829138
222534,L4/5 IT,0.109710574,-0.14265224
48451,Astro,-0.10087088,-0.24967548
119072,Oligo,-0.14856514,0.29522425
259721,L4/5 IT,-0.1979754,-0.27803898
8541,L5 IT,0.15191561,0.10861027
13168,PVM,0.023610473,0.07039279
58151,L6 CT,-0.2966814,0.029247463
253965,Vip,-0.034683436,-0.1827057
181313,Endo,-0.0013279915,-0.23972955
11667,L4/5 IT,0.26318687,-0.04401496
208116,Peri,-0.021224618,0.29570895
199289,Oligo,-0.13166338,0.068933904
162446,L6 IT,0.010508418,0.18330514
238086,L2/3 IT,-0.055155635,-0.30307
222595,L2/3 IT,-0.15141359,-0.42349377
21083,L6 CT,0.08361673,0.06856614
99947,L6 IT,-0.054632664,0.21471655
239181,L2/3 IT,-0.07817477,-0.38034505
119457,Astro,-0.28555757,0.23949373
259668,L6 CT,0.017794251,0.095864534
181384,L5 IT,-0.034295082,0.14901298
78752,L6 IT,-0.02330792,0.120361865
21080,L6 CT,-0.34354502,0.08429372
248275,L5 ET,-0.40468678,-0.11153653
181378,Oligo,-0.08980209,0.17542678
92546,L2/3 IT,0.33538687,-0.060367852
152505,Astro,0.062158704,0.27335024
119422,L6 CT,0.036887944,0.15694606
215043,Astro,0.23661375,0.062657654
181366,L2/3 IT,-0.15821722,-0.38180348
119343,L2/3 IT,-0.06581184,-0.3126453
119342,L2/3 IT,-0.07051322,-0.39315695
119318,Pvalb,0.18606448,-0.1293253
245856,L6b,-0.3165444,0.11008191
259684,L4/5 IT,0.24725777,-0.08972633
162451,L6 CT,0.20160961,0.112826586
69341,SMC,-0.12469357,-0.48129213
67606,L2/3 IT,-0.20747054,-0.3396233
119274,Astro,-0.12288222,-0.4320043
172806,L5 IT,0.0887745,-0.049546063
119260,L6 CT,-0.101843685,0.14122075
99992,L5 IT,0.08499777,-0.053783447
266303,OPC,0.12621665,-0.2363565
62036,L6 CT,0.21379423,0.30706704
218209,L2/3 IT,0.045210958,-0.35258377
58128,L4/5 IT,-0.27734303,-0.24302521
118664,L5 IT,-0.0484626,-0.13684815
269702,L6 CT,-0.36186987,0.033320546
118615,L4/5 IT,0.12248373,-0.14090419
152750,Endo,0.064819574,0.32739037
241023,L5 IT,-0.01135397,0.08235663
118588,Oligo,-0.053132743,-0.15210852
100164,L5 IT,0.32425886,0.113654494
8534,L6 CT,-0.075169384,0.11326164
92875,Astro,-0.06648865,-0.32481402
178814,L6 IT,0.08180326,0.40346688
235196,L6 CT,-0.02870661,0.22749168
48742,Astro,0.0075755715,-0.26532137
48623,L6 IT,0.21046972,0.4616477
100205,L4/5 IT,0.24192083,-0.120449394
31404,L4/5 IT,0.04938245,-0.1790992
92934,L2/3 IT,-0.09870252,-0.419527
100222,L2/3 IT,-0.08280024,-0.37560156
48797,L2/3 IT,-0.18941304,-0.38884455
20986,Pvalb,-0.2719298,-0.28657562
118368,OPC,0.0858106,0.2480511
241016,L6 IT,-0.2336868,0.08150399
259860,L4/5 IT,0.096422374,-0.10292956
152921,Astro,-0.0774695,0.17146504
118341,Oligo,-0.025953382,0.33679324
208038,L5/6 NP,-0.28246188,-0.13261119
259866,Oligo,-0.11464548,0.3159603
100227,L6 IT,0.16055697,0.22390366
2733,L6b,0.11996573,0.30717218
199430,Peri,0.095851064,0.22322571
239742,SMC,0.0083652735,-0.2757169
48609,Oligo,-0.08806726,0.21561676
160124,Astro,0.1055854,-0.273714
259745,L5 IT,0.15194541,0.08248615
58146,L6 IT,0.1364252,0.07274634
172892,Endo,0.11531669,0.33301347
21051,L6b,-0.07772228,0.32315135
179196,Pvalb,-0.061602235,-0.0070263445
48529,L4/5 IT,0.20566726,-0.061160415
100078,L2/3 IT,-0.12888467,-0.4010163
172903,OPC,-0.122920424,-0.46668208
250426,Oligo,0.010984898,0.3662554
230092,L4/5 IT,-0.2987548,-0.2420466
152670,Astro,0.15835208,-0.26544315
48536,Oligo,0.004312575,0.23296112
61995,L2/3 IT,-0.1630803,-0.41082084
118860,Astro,0.22390145,0.030701578
239025,Oligo,0.041317344,0.2640109
229553,Oligo,-0.030522645,0.3321604
61989,L6 CT,-0.2536807,-0.04106334
21034,L2/3 IT,-0.16284496,-0.34821624
48576,Pvalb,0.12936854,-0.063543856
271910,L6 CT,-0.043128192,0.24134892
152717,L4/5 IT,0.19785988,-0.15162933
271906,Oligo,0.04024595,0.16765136
100111,L5 ET,-0.091438115,0.01588142
118755,L6 CT,-0.056366593,0.08639294
228415,L2/3 IT,0.17476767,-0.2466265
185589,Sst,0.24805534,0.18838215
199418,Astro,0.06905568,-0.16200328
48605,Vip,-0.13714734,-0.33928293
119524,Astro,-0.08458355,0.22047067
201190,L6 IT,-0.23569024,-0.028373122
214732,Lamp5,0.083651066,0.41469735
221613,L5 IT,0.1888684,-0.019934118
19112,L6 CT,-0.25097674,0.017421067
54241,L6 IT,0.21191174,0.22837281
156722,L5 IT,-0.24371818,-0.13730323
220627,Pvalb,0.22839677,0.044462025
279025,L6 CT,-0.37624902,0.085413456
185331,L2/3 IT,0.015607536,-0.39600646
28474,L4/5 IT,0.15256888,-0.13974741
267724,Astro,-0.16395572,0.3058198
16606,L2/3 IT,0.008187056,-0.29116184
232725,L6 IT,0.15128124,0.06789613
79774,L6 CT,-0.33522868,0.049553394
96507,L5 IT,-0.3480965,-0.16304892
103720,Oligo,-0.17987579,0.30525386
107946,L6 IT,0.016173184,0.15842861
203026,Endo,-0.29644254,-0.4282003
156741,Astro,-0.119256526,-0.46136487
156744,L2/3 IT,0.034520626,-0.3172089
204443,Oligo,-0.35527176,0.18700272
263583,Astro,-0.19771436,0.21228409
79238,L6 IT,-0.16610485,0.16419119
275238,Endo,-0.08654848,-0.29605782
97813,Endo,-0.0033140182,-0.33755976
73101,L6b,-0.03013128,0.23601812
72631,Oligo,0.040876567,0.12949097
266539,L5 IT,0.14668292,0.20369583
160973,L5/6 NP,-0.22551778,-0.14491454
107742,L2/3 IT,0.18557018,-0.16535872
27029,Oligo,-0.2926164,0.21454078
240261,L6 IT,0.09651834,0.21604568
96492,Astro,-0.009313464,-0.31737286
158322,L5 IT,-0.36068872,-0.13905457
107958,Astro,-0.07369566,0.3206339
96425,PVM,-0.046495855,-0.37676534
185309,Endo,0.041299522,-0.2062388
2198,L6 IT,0.12593639,0.2013678
202938,Oligo,-0.30385947,0.16488206
252526,Astro,-0.05384147,0.31428742
16309,PVM,-0.04403925,0.15551579
242328,Oligo,-0.2218374,0.23629218
13597,L5 ET,0.009762585,-0.09287754
108124,L6 CT,-0.23728785,-0.031538486
215774,L5 IT,0.23491907,0.13539386
108120,L4/5 IT,0.046717465,-0.17655781
156586,L5 IT,-0.23225757,-0.1370832
229026,L6 CT,-0.22667623,0.42692232
180036,Astro,-0.3599599,0.23628229
8195,L4/5 IT,-0.0720115,-0.22143716
56428,L4/5 IT,-0.36418715,-0.28641328
202962,L6 CT,-0.2881093,0.036331117
156636,L5 IT,-0.1559326,-0.101536155
179591,Micro,-0.13119003,-0.45719045
29373,L4/5 IT,-0.023965776,-0.1768057
103665,VLMC,-0.17145765,-0.47247833
186723,L4/5 IT,-0.03831491,-0.24393201
54212,Oligo,-0.095926255,0.28321618
54222,Astro,0.13166541,0.3334412
103669,Oligo,-0.02637437,-0.19290093
73140,L6 CT,-0.266814,0.060037553
219983,L4/5 IT,-0.036579818,-0.18473786
245202,L6 CT,0.017090678,0.22019923
19128,L6 CT,-0.11485231,0.059201837
156809,Oligo,0.1432041,0.057559192
54110,L5 ET,0.046984673,0.40680653
156825,L6 CT,-0.06358993,0.15052849
158275,L6 CT,0.05658561,0.11625028
96721,L4/5 IT,-0.25973797,-0.30255884
215995,L2/3 IT,-0.11209977,-0.41908994
107318,Endo,-0.034167707,0.13032126
186575,L5 IT,0.01982063,0.07929289
18352,Oligo,-0.18758461,0.23984295
54582,L2/3 IT,0.35532314,-0.03135532
13554,L5 IT,0.22242922,0.12344003
229289,Astro,-0.35010844,0.188393
11578,Oligo,-0.20438242,0.19685078
54613,L2/3 IT,0.014207721,-0.32684094
220565,L6 CT,-0.13084823,0.12316704
204405,L6 CT,-0.30819598,0.006311476
13009,L5 ET,-0.41937265,-0.0684056
157042,L6b,-0.08965078,0.195059
160569,L6 CT,-0.062412113,0.07609874
54625,Vip,0.31639534,0.046487153
214396,L4/5 IT,-0.088957876,-0.21225056
73015,L4/5 IT,0.09357697,-0.14918408
179964,L5 IT,0.21705633,0.05700767
185378,L2/3 IT,0.06923318,-0.31880206
275262,PVM,-0.04579702,-0.3533123
277237,L6 CT,-0.2421444,0.079220474
107149,L4/5 IT,-0.16675046,-0.21763304
103980,L5 IT,0.05017823,-0.09046543
204384,L6 CT,0.10748625,0.11505598
263552,Micro,0.057588637,0.24416983
268540,L6 IT,0.0268749,0.1737104
107103,L2/3 IT,-0.08505118,-0.45030618
239841,L5 IT,0.110538244,0.026675701
107368,Peri,0.18822515,0.23830414
54520,SMC,-0.1627438,0.0017055869
215997,PVM,0.16042095,0.2697872
13571,L4/5 IT,0.0057594776,-0.19383392
234368,L5/6 NP,-0.2218847,-0.015992194
156855,L4/5 IT,-0.069315016,-0.25117096
79751,OPC,0.20439333,-0.29211468
56351,L2/3 IT,-0.18386135,-0.37399283
176566,Astro,0.012567222,-0.17223379
103808,L6 IT,-0.0059162974,0.13543469
275244,L4/5 IT,0.02658099,-0.13435718
96631,L4/5 IT,0.17226928,-0.18125471
96633,L4/5 IT,-0.004437119,-0.19151181
2293,Pvalb,0.08624941,-0.28820914
259,L6 IT,-0.11597556,0.021249712
69082,Pvalb,-0.20786813,-0.38977894
160555,L2/3 IT,0.17777765,-0.16128787
107527,L4/5 IT,-0.2480134,-0.21759456
158267,Endo,-0.10897562,-0.3536181
262381,Micro,0.01891154,-0.20435846
103849,L2/3 IT,0.13849825,-0.22799855
249754,Pvalb,0.033974886,-0.2867865
263573,Micro,0.006949842,-0.16667148
54469,L5 IT,0.19327241,0.08890283
240293,L4/5 IT,0.26303643,-0.00933066
261780,PVM,0.09877819,-0.18554768
79720,Oligo,-0.050548196,0.3328598
157000,L6 CT,-0.3363404,-0.025138795
18996,Oligo,0.0032708049,0.12775123
263569,L5 ET,0.09009296,-0.100215614
206704,L4/5 IT,0.20713341,-0.124162585
103889,L5 IT,0.14574128,0.028696656
54350,Astro,-0.040440977,0.15842676
235142,Oligo,-0.08654788,0.32065964
206269,L6 CT,-0.2859922,-0.01834181
202914,L5/6 NP,0.07561046,-0.031819105
2179,Micro,-0.04183352,-0.32910228
202687,L6b,-0.24619517,0.16625112
156401,L4/5 IT,0.23088443,-0.031244904
29534,L6 CT,-0.29813656,0.03774786
158397,L5 ET,0.12900782,-0.008456886
18291,Endo,0.0637424,-0.21455729
176142,Oligo,-0.17714185,0.28590286
271044,Endo,-0.16443226,-0.48106626
229018,L5/6 NP,-0.05211872,0.051917315
202698,Vip,-0.20717713,-0.38545275
249527,L5 IT,-0.36924756,-0.1326687
29517,L2/3 IT,0.12535906,-0.27397728
13047,L6 CT,0.0980404,0.2890041
186155,VLMC,-0.103088945,-0.47814077
96158,Micro,-0.04598272,-0.41190988
234602,Oligo,-0.30753148,0.15222031
13657,Oligo,0.114225686,0.30267906
156454,L2/3 IT,-0.09859392,-0.34554178
202745,Endo,0.027252495,0.25536722
218712,VLMC,-0.107495904,-0.47258174
180134,Micro,0.14720494,-0.25856116
245250,L2/3 IT,0.18236482,-0.14876002
238410,L5 ET,0.1183368,0.037303805
108829,Astro,0.18431854,0.024765551
220751,L2/3 IT,0.004069984,-0.3382876
247956,Pvalb,0.03597212,0.105864584
96176,L5/6 NP,-0.0813154,0.009240091
96177,L5 ET,-0.17631069,-0.0102086365
253340,Endo,-0.051470637,0.2908975
10842,PVM,-0.058615386,-0.29725605
68212,L6 CT,0.045829475,0.12875754
239080,Astro,0.07298446,-0.14956114
271069,L4/5 IT,-0.019803107,-0.37742028
56537,L6 CT,0.21409607,0.2007072
109287,Endo,0.06649119,0.19041234
261475,Peri,-0.051126897,0.20856518
109263,Pvalb,0.035110235,0.36167854
13708,Oligo,-0.31194377,0.2105608
109236,L5 IT,-0.32582366,-0.12491253
176068,L5/6 NP,0.12656939,0.075140834
243249,L4/5 IT,0.1782757,-0.091273814
109210,L5/6 NP,-0.24877879,-0.091590226
179535,L4/5 IT,0.23834121,-0.05712399
269929,L4/5 IT,-0.18253013,-0.25584477
156288,L4/5 IT,-0.09646106,-0.19304317
53618,L4/5 IT,0.16586965,-0.16810843
11723,L5 IT,0.01590401,-0.002255857
202644,L6 CT,0.004604161,0.09969485
180163,L6 CT,-0.41849914,0.12542206
19337,L2/3 IT,0.3308847,-0.043195516
68186,L5/6 NP,-0.42221826,-0.06960511
234343,Endo,-0.28533167,0.19958043
2355,L6 CT,-0.14368159,0.14762813
53665,L5 IT,-0.36856556,-0.16417193
73256,Pvalb,0.0967477,0.0055493712
202670,L2/3 IT,-0.2618848,-0.3516296
156344,Astro,0.19518435,0.04228127
279039,L6b,-0.16566572,0.17669547
73252,Oligo,0.2500456,0.112961054
109072,L2/3 IT,0.21869254,-0.12888795
71676,L6 IT,0.0067433715,0.22866505
232650,Micro,-0.0071589947,0.33258295
54099,PVM,-0.101198405,-0.4481185
108806,Sst,0.13629544,0.081070065
220747,Micro,0.12962657,-0.24373138
243205,Oligo,-0.3354082,0.2067002
277085,L2/3 IT,0.1786223,-0.20856485
26963,L6 CT,-0.29795772,0.061641455
202857,L4/5 IT,0.03496331,-0.1469551
220695,L5 IT,0.17419761,-0.021192014
242303,L2/3 IT,-0.015742958,-0.3585965
161065,L5 IT,-0.33765888,-0.18123287
277957,Astro,0.23634958,-0.025085479
212192,L6 CT,0.066101074,0.17664397
60212,L2/3 IT,0.0650208,-0.24274147
68241,Astro,0.20064068,0.072674215
103564,L2/3 IT,-0.075524986,-0.3636235
271007,Oligo,-0.094691515,0.27013248
248193,Oligo,-0.14894378,0.26821882
269959,L6 CT,-0.29373056,-0.02535078
73169,Astro,-0.27165058,-0.22662398
108338,Oligo,-0.25991482,0.037716866
8200,Endo,0.22678542,-0.12975508
54071,L4/5 IT,0.015725374,-0.20094252
239214,Astro,0.11648029,-0.19396877
204487,Astro,0.02167797,-0.13048413
229826,Micro,-0.14920467,-0.47793764
56460,Astro,-0.044516236,0.15915638
204479,L6 IT,0.1206609,0.28482848
96414,L6 IT,-0.05970958,0.29001892
108280,Endo,-0.038323402,0.152574
17546,Sst,0.06382084,0.06557262
270999,SMC,-0.017721802,0.32172078
79823,L5 IT,0.23021698,0.10473508
220700,Oligo,0.043605685,0.35046148
232671,OPC,0.18702441,-0.30799744
96332,L2/3 IT,-0.05136746,-0.3117493
53782,L5 IT,0.1436379,0.035607755
202767,Micro,0.31439364,0.03261745
161087,L5 IT,0.18275422,0.029370964
108774,L4/5 IT,0.035224915,-0.23786443
206866,L4/5 IT,0.32607758,0.0011153221
161086,L4/5 IT,-0.31411123,-0.27090544
277936,L2/3 IT,0.0021377802,-0.32791412
202795,Oligo,-0.231372,0.22230011
108676,L6 CT,-0.0831984,0.10119796
176243,L4/5 IT,-0.19804904,-0.1707522
229023,Oligo,-0.05235693,-0.29559243
29478,L2/3 IT,-0.17168626,-0.47734314
108631,L4/5 IT,0.24786127,-0.0051421225
73201,L2/3 IT,0.22666997,-0.26092428
156492,Astro,-0.10869962,-0.24777293
108589,L6 CT,-0.15012851,0.016182482
96276,L4/5 IT,-0.07390034,-0.18302888
56521,Astro,-0.08360562,0.37527204
96284,Oligo,-0.0022208393,0.31863165
96285,Astro,-0.088899404,-0.4131397
176271,L6 CT,0.22739398,0.25665867
96288,L2/3 IT,-0.13492239,-0.3667558
206832,Astro,0.16539824,-0.15567043
108542,L5 IT,0.08223599,0.0975278
261587,L2/3 IT,0.18312895,-0.257549
60275,L4/5 IT,-0.24647519,-0.25781924
103519,L5 IT,0.1751225,0.086461484
202840,L6b,-0.12912548,0.17698336
108492,Sst,-0.049895376,0.10641205
249535,L6 CT,-0.45755866,0.16966099
252943,Micro,0.079598784,-0.26896313
270915,VLMC,-0.06733897,-0.4243657
253180,Oligo,0.23725927,0.01585263
105571,Astro,0.23460364,-0.017141372
186361,L4/5 IT,-0.21352014,-0.24780321
245003,L6 CT,-0.040134937,0.084192336
59719,L6 CT,0.09749949,0.12938643
203787,Peri,-0.039892882,-0.1789588
220357,Endo,0.039212584,0.16946757
97591,L5 IT,0.20224178,0.10654664
177235,L2/3 IT,0.23030448,-0.21876025
203805,L6 IT,0.035114944,0.118646145
105522,L2/3 IT,0.30913466,-0.093627036
220348,L5 IT,0.2762593,0.09320456
262093,Endo,-0.022307605,-0.31909254
105496,L5 IT,-0.116650134,-0.116555214
56030,L6 IT,-0.120449245,0.11013353
275585,L4/5 IT,-0.31854573,-0.31209806
105478,VLMC,-0.029769868,-0.3735135
59704,L4/5 IT,-0.012005627,-0.18910882
8889,L2/3 IT,-0.25376654,-0.3587104
263407,L6 CT,-0.28909624,0.10038018
220339,L5/6 NP,-0.02985093,0.13281244
177263,Oligo,0.16023856,0.21209121
18599,OPC,-0.17109793,-0.44604567
97588,Pvalb,0.08977759,-0.14903292
105387,Pvalb,0.10877019,-0.07841042
97584,Endo,-0.035485804,-0.3639258
203874,L6 CT,-0.2505211,-0.05300942
97296,L2/3 IT,-0.26913694,-0.3912831
105243,L2/3 IT,0.102573514,-0.30745703
11601,VLMC,0.055279255,0.4165529
18656,Micro,-0.10107583,-0.40039796
97201,L6 CT,-0.15645778,-0.036198914
245000,PVM,-0.061026007,-0.3901723
68405,Astro,-0.089936435,-0.4080456
177134,L6b,-0.060147047,0.1704514
71989,SMC,-0.1329956,-0.48798794
270828,L6 CT,0.15630937,0.115587234
105861,L4/5 IT,-0.022078693,-0.25536
244598,Oligo,0.06259483,-0.10073027
242444,OPC,0.11866379,0.28092027
105818,L6 CT,-0.121334195,0.10813093
104432,Astro,0.19624525,-0.16666332
13458,L2/3 IT,-0.037807375,-0.33516663
105744,L4/5 IT,-0.05879867,-0.15926147
105742,Oligo,0.0102337,0.28042072
157610,Oligo,0.06673169,0.20597243
55408,L6b,-0.13312334,0.17307484
179678,L5 IT,0.23197967,0.050843775
18428,OPC,-0.13519704,0.32875973
232853,Oligo,0.051493168,0.3550563
28629,L2/3 IT,-0.25518233,-0.43219382
275315,Peri,-0.21567312,-0.26267886
203771,L6 CT,0.08562839,0.14777875
248031,Oligo,-0.08007088,0.22524565
97196,Lamp5,-0.053598523,-0.18974206
179805,L4/5 IT,0.03548616,-0.12845004
203778,L6 CT,0.22666639,0.416319
186240,Astro,0.25932837,0.11803919
185417,VLMC,-0.020816505,-0.42389667
104467,Sst,0.14675063,-0.24788225
220363,Endo,0.012109578,-0.27242076
177200,OPC,-0.059467465,0.31688845
218960,L4/5 IT,0.12890887,-0.12959495
78412,L5 ET,-0.077356696,-0.18583485
104536,L5/6 NP,-0.050938755,-0.28744334
267804,L6 CT,0.04295546,0.083994865
8069,Astro,0.20630616,0.34173942
158058,L6 IT,-0.20708364,0.2206043
214785,L6 CT,-0.07246372,0.11879653
204177,Peri,0.085198045,-0.18346614
55964,Vip,-0.022815138,0.08041173
28730,L2/3 IT,0.026550412,-0.34465927
8074,Endo,0.12392533,0.22351712
177449,L2/3 IT,0.17836428,-0.2123785
279970,L6 CT,-0.0036989748,0.22447127
55817,Endo,-0.12695056,-0.40979275
