,cell_class,coord_X,coord_Y
204013,L5 IT,-0.37923455,-0.11742917
104992,L2/3 IT,0.25727808,-0.19111714
8049,L4/5 IT,0.055470467,-0.16838044
270727,L5 ET,-0.33392143,-0.17015162
252798,L4/5 IT,-0.44376355,-0.26215634
203878,L2/3 IT,0.14171994,-0.19397801
159359,L5 IT,-0.23706257,-0.12582034
159353,Oligo,-0.28223255,0.1268599
27920,OPC,-0.0136342645,0.23149413
28004,L2/3 IT,0.3443523,0.048887968
203785,Astro,0.17189682,-0.31085745
105557,L6 CT,-0.26451057,-0.0361031
159205,L2/3 IT,0.12679535,-0.1736097
105548,L5 IT,0.11465031,0.03933817
27979,L2/3 IT,0.31632823,0.008629978
105519,L5 IT,0.0294227,-0.045835435
27974,Endo,0.03158325,0.13242811
55500,L6 CT,0.011634052,0.1327005
27968,PVM,-0.49371415,-0.014264435
261984,L2/3 IT,0.29934067,-0.05864826
159251,Vip,-0.0035135746,-0.10409281
262103,PVM,0.30322832,0.010826945
203837,L4/5 IT,0.25996637,-0.053972393
105471,L4/5 IT,0.19543117,-0.06738943
203847,Endo,-0.4033015,-0.2971347
252846,Oligo,0.05217451,-0.11689797
27937,Endo,0.07647151,0.27101034
242403,L6 CT,-0.14309365,-0.0013600588
105398,L2/3 IT,0.31419688,-0.009393007
105397,Astro,-0.36480206,-0.36724824
229513,OPC,-0.39274976,0.018973827
220347,Oligo,0.116627574,0.08109361
106221,L4/5 IT,-0.36860478,-0.29974303
106243,Oligo,0.056485236,0.157363
106267,Astro,-0.3030676,-0.46642357
107444,Peri,0.059638202,0.2807839
261785,Endo,-0.073925376,-0.32588762
261792,Astro,0.32291567,0.04992771
158224,Oligo,-0.15286365,0.07368034
13557,L5 ET,-0.38080317,-0.14277679
16420,VLMC,-0.19239905,0.18224484
107303,L4/5 IT,0.19190258,-0.117739856
203301,OPC,-0.2980884,-0.36248434
203309,Endo,0.11432344,-0.10740957
54593,Astro,-0.015947104,0.08111566
220570,L6 IT,-0.013616234,0.10774088
28502,L5/6 NP,-0.32066017,-0.013120502
229306,VLMC,0.20371246,-0.31441262
158268,Endo,-0.34492147,-0.123758584
28487,L6 IT,-0.059647977,0.06890935
28484,L2/3 IT,0.10526985,-0.18761787
28475,L5 IT,0.05629438,-0.0301027
54663,Astro,-0.09506282,-0.32670784
158331,L2/3 IT,0.41020244,0.15027308
186178,Oligo,-0.21358481,0.18066818
220536,Vip,-0.087073594,-0.30579263
107451,L4/5 IT,0.337403,0.061930954
220593,OPC,0.18948334,-0.19704649
107502,Astro,0.27913922,0.21033359
245172,L2/3 IT,0.4391849,0.15949589
107738,L5 IT,0.2278412,0.07263625
158024,L4/5 IT,-0.37777045,-0.25846106
253037,L4/5 IT,0.13733417,-0.11932036
107713,Oligo,-0.34201378,-0.15639678
107693,Pvalb,0.090135336,0.009985924
28642,Sst,-0.29309112,-0.19152978
203098,PVM,-0.055859506,-0.29325685
107675,Endo,-0.29249978,-0.11321813
158076,L6 IT,-0.07741156,0.07331389
229262,Oligo,0.056381762,0.09813094
107080,L6 CT,-0.3488024,-0.08077484
13570,L2/3 IT,-0.38584274,-0.41569087
107661,Astro,-0.3704689,-0.31503776
28613,L6 IT Car3,0.13624549,0.3007915
107639,Micro,-0.077970564,-0.38893995
186218,L4/5 IT,0.2565171,0.02878952
229266,L5 IT,0.078870535,-0.00973922
54428,L5 ET,0.23963535,0.13360244
203151,Oligo,-0.31945676,0.13220263
186209,L4/5 IT,0.30828607,0.27861875
107533,Pvalb,0.16983533,0.18806118
13565,Oligo,-0.026458502,0.18520474
186221,L5 ET,0.16809738,0.026340544
186817,L4/5 IT,-0.3872179,-0.26604152
158367,L4/5 IT,0.15382516,-0.120405585
106989,L2/3 IT,-0.021129072,-0.2640739
158598,SMC,-0.37830845,-0.0013338327
106660,L4/5 IT,0.07141811,-0.1548889
28312,Endo,-0.072889596,0.24620175
106576,Peri,-0.063096076,0.16953897
106523,Pvalb,-0.30879855,-0.023497969
106499,Lamp5,-0.2781868,0.05229616
106465,L4/5 IT,0.24119383,0.045871496
261925,OPC,0.18113154,0.03511876
203510,Peri,0.12010676,-0.15373382
252907,L6 CT,-0.26546377,-0.06440854
55008,Peri,-0.34711498,-0.24429464
106350,SMC,-0.34789035,-0.41647485
106338,SMC,0.18508232,0.11590582
106337,L6 CT,-0.007807344,0.19350654
270854,L2/3 IT,-0.44033468,-0.4208665
106327,Astro,-0.31675288,-0.18797976
203552,L5 IT,0.14850217,-0.039464086
229372,L5 IT,0.03177291,-0.10620889
186067,L5 ET,-0.4535581,-0.18664637
106293,L5 IT,0.30626178,0.25373226
55068,L4/5 IT,-0.4235883,-0.3379527
233460,Peri,0.10684997,0.1597361
158595,Peri,-0.11106688,-0.29384494
203462,L5 ET,-0.19096735,-0.117477864
28335,L2/3 IT,-0.3421949,-0.3464099
106985,L4/5 IT,-0.3064443,-0.26710394
261849,L2/3 IT,0.33664852,0.046361566
28428,Oligo,-0.19303834,0.18350619
158416,Endo,-0.2560277,-0.13269544
106963,Oligo,0.04873538,-0.08551857
28410,Oligo,-0.4675183,-0.36135978
229335,L2/3 IT,0.42268574,0.161417
158439,OPC,0.026894987,0.27043217
54755,L5/6 NP,0.052418053,-0.044542044
252936,OPC,0.097418666,0.19493568
107024,PVM,-0.32923895,-0.1348035
158479,Pvalb,-0.16627526,-0.04131773
261859,L6 CT,-0.08906016,0.019170403
54778,L2/3 IT,0.274509,-0.05963266
106895,L4/5 IT,-0.24049252,-0.2155973
261866,L4/5 IT,0.3471732,0.11431527
275395,Lamp5,-0.40560174,-0.3805954
54812,L4/5 IT,-0.39489305,-0.27673483
54822,Endo,0.036574006,0.2557612
261886,L6 CT,0.014740348,0.16095835
106714,L6 CT,-0.20010689,0.009858549
158592,Endo,0.0073255897,0.1777454
203405,Micro,-0.11153513,-0.22392368
108857,L6 IT,0.094172776,0.032209992
151153,SMC,-0.28643715,-0.23393258
199934,L2/3 IT,-0.3706751,-0.316967
195180,L4/5 IT,0.22721213,-0.06220153
131515,L4/5 IT,0.3279723,0.092297375
5042,L4/5 IT,-0.11829129,-0.17570928
237726,Sst,0.0025308728,0.32635844
247118,L4/5 IT,0.33695656,0.12845701
143310,L4/5 IT,-0.35089713,-0.26113892
143314,OPC,0.1259383,-0.21874872
5043,L2/3 IT,-0.4308675,-0.31964737
42315,Astro,0.21605468,-0.0072641075
131407,SMC,0.09586716,-0.14903572
255647,L2/3 IT,0.35945773,0.08819789
15579,L4/5 IT,0.29727978,0.099927425
131398,L4/5 IT,-0.2816279,-0.25295395
279717,L4/5 IT,0.10251975,-0.16091534
191175,L2/3 IT,-0.14338762,-0.37768224
143417,L4/5 IT,0.06354606,-0.1723727
3770,L5 ET,-0.45434502,-0.13462764
195263,Oligo,-0.37235072,-0.08057937
36216,Micro,0.048841357,0.18577647
42398,Oligo,-0.039246738,0.24207616
131303,Oligo,-0.27273464,0.111885905
195176,Endo,0.018486142,0.2083081
131297,L2/3 IT,0.34341395,0.021523416
195172,L4/5 IT,0.2083394,0.006032765
42245,Endo,-0.2845346,-0.16974497
195103,Vip,0.27819365,-0.01889354
131826,Oligo,-0.3483277,0.15953684
131817,L4/5 IT,0.31467724,0.12806588
131811,L4/5 IT,-0.35797954,-0.21721554
131805,L4/5 IT,-0.2468796,-0.27574024
143149,Endo,0.2307185,0.021840215
239303,L6 CT,0.013129771,-0.08123937
3798,Micro,0.28706884,0.039399326
131743,Vip,-0.3291148,-0.38890076
131732,Endo,0.14464325,-0.18678838
131726,Micro,0.022502005,0.21162039
131689,L2/3 IT,0.1116603,-0.31035438
42201,L2/3 IT,-0.40360942,-0.3552419
42208,Endo,-0.18719,0.026209593
224614,Peri,0.08526504,0.24253076
3792,L6 IT,-0.17436263,0.11687213
42215,Astro,-0.15866879,0.016269684
241331,Endo,0.19675171,0.05982405
191260,VLMC,-0.1643551,-0.4649004
226673,L4/5 IT,0.32410276,0.08985925
36312,L2/3 IT,0.39782518,0.053166986
257488,Endo,0.05281633,0.25033116
131273,Oligo,0.13918084,0.0386703
226724,Oligo,-0.06210822,0.25470477
42453,Astro,-0.11806747,-0.35689825
130744,Peri,-0.42731246,-0.39250475
130737,L2/3 IT,-0.37407953,-0.37699604
143747,L5 ET,0.010683,0.06050819
42676,L2/3 IT,0.122863054,-0.15420428
191079,L6b,-0.34155676,0.101974845
247142,L2/3 IT,0.17407793,-0.19389287
195504,Astro,-0.4287513,-0.22856522
274038,L2/3 IT,-0.47922438,-0.34281647
14870,Peri,0.23150873,0.28632247
195525,L2/3 IT,-0.35715637,-0.32326764
36053,Oligo,-0.34325278,-0.32071248
15602,Endo,0.10551286,-0.15789533
195538,L5/6 NP,-0.20087457,-0.115085214
36037,L2/3 IT,0.38650572,0.054559946
255589,L5 ET,-0.4040126,-0.15394273
272848,L6 CT,-0.35112038,-0.030611366
191062,L2/3 IT,0.40313035,0.11063945
130468,Peri,0.27304894,0.31937587
224413,L4/5 IT,0.29616868,0.096919
191059,Oligo,-0.4029858,0.08324343
42782,Peri,0.13612908,0.26776528
130765,L6 CT,-0.016096264,0.059348106
191082,L6 IT,-0.16400051,0.04864657
42639,Oligo,-0.024119854,0.088603556
130833,L5 IT,-0.3984948,-0.16059124
279726,Lamp5,-0.3458213,-0.3870689
239297,L4/5 IT,-0.424751,-0.2609073
131201,Lamp5,-0.22707999,-0.40261844
191146,L6 IT,-0.3739888,0.049085855
131172,Peri,-0.43406522,-0.33744732
131161,Oligo,-0.29714113,-0.2890682
143582,L6 CT,0.020154178,0.058391273
224505,Endo,0.1560421,-0.24853015
257590,L4/5 IT,0.332421,0.0894196
36141,L2/3 IT,0.29116184,-0.11054337
195095,Vip,-0.42128164,-0.40180302
131073,L4/5 IT,-0.23629823,-0.20519826
143629,Astro,0.09714872,0.29950398
195409,L4/5 IT,0.094407976,-0.14197063
130954,Endo,-0.061943114,-0.2978985
14888,L5 IT,0.0065838695,0.054795086
143654,L6 CT,-0.24387208,-0.042963237
36108,Oligo,-0.36985266,0.12500209
237296,Micro,-0.34699112,-0.44224674
195426,Astro,-0.43779248,-0.32018793
36097,Peri,-0.39250445,-0.2628549
224468,Peri,-0.27223712,-0.31331134
42544,Peri,0.15614682,-0.21209353
42807,Endo,0.10479438,0.23291951
14937,Endo,-0.16557261,-0.43942413
42111,L4/5 IT,-0.35102797,-0.26103505
132901,Astro,0.24258435,-0.022039205
273894,L5/6 NP,-0.3906387,-0.09348866
237702,L6 CT,-0.40709817,0.017297626
142471,L6 IT,-0.18958038,0.090393424
132818,Endo,-0.40953696,-0.40230182
132814,Astro,0.14603966,0.23102105
3882,L2/3 IT,0.3491776,0.14477533
224883,Endo,-0.36476094,-0.20413956
132760,Astro,0.46531487,0.10404551
41653,L4/5 IT,0.3228475,0.10847962
41658,L6 IT,-0.22116458,0.08742583
194751,L6 IT,0.016379535,0.01080668
194756,Astro,-0.17735454,0.17657769
142568,L2/3 IT,0.3265134,0.10005194
255763,L6 IT,-0.38325197,-0.09402922
226577,L4/5 IT,0.27229452,-0.03237599
191423,L2/3 IT,0.43155652,0.021495938
132644,L4/5 IT,0.29386896,0.033315778
41704,L2/3 IT,-0.38728946,-0.4323464
273904,L2/3 IT,-0.34674543,-0.41323507
132635,L5 IT,-0.2829942,-0.17613423
273067,Oligo,-0.38640073,0.14512241
142614,Oligo,-0.044957817,0.1940068
3891,L6 IT,-0.04489851,0.06531966
133061,Endo,-0.0909048,-0.32193318
194575,Pvalb,0.08280754,0.15634167
36778,L4/5 IT,0.00049352646,-0.14549458
36777,L6b,-0.062316984,0.14718974
36774,Peri,0.18871564,0.11900568
246569,L6 CT,-0.13491595,-0.037519485
36767,L2/3 IT,-0.3362254,-0.3684063
133249,L5 IT,0.028584361,-0.06513581
194589,L4/5 IT,-0.4126917,-0.24631992
133231,L6 CT,-0.42468598,-0.05436775
255828,PVM,0.001437664,-0.2968989
133225,L4/5 IT,0.035500705,-0.12840632
133199,Astro,0.10798162,0.20541322
133174,Vip,0.3543102,-0.01638788
36751,L2/3 IT,-0.41170803,-0.3192979
226524,L5 IT,-0.38374949,-0.2342776
142284,L5 IT,-0.40478826,-0.19730687
133138,L2/3 IT,-0.114028186,-0.3066853
191540,Vip,-0.0077484846,0.044926465
194629,L2/3 IT,0.3782001,0.070273936
36730,L4/5 IT,0.32643765,0.14441329
273074,Lamp5,0.35612386,0.31585532
142369,Vip,0.09094393,0.2692653
132616,Astro,0.07382667,-0.09614414
41743,L6 CT,-0.25002962,-0.026969254
142636,Oligo,-0.11913213,0.20732206
191344,L5/6 NP,0.050234556,-0.0070667863
132139,L5 IT,0.16558057,0.05799502
132133,L6 IT,-0.07414794,0.061796248
14961,Astro,-0.3101676,-0.16822886
194961,L6 IT,-0.24380288,0.050967455
142968,Peri,0.06563449,0.2605939
132106,L5 IT,0.19831449,0.08724707
233764,VLMC,0.3342535,0.46762115
42016,L5 IT,-0.3005789,-0.21523914
191318,Micro,0.05470234,-0.115914255
143003,PVM,0.13495481,-0.26236072
132043,L6 CT,-0.43326372,-0.041089177
42027,L5 ET,-0.3471555,-0.2152591
273933,L6 CT,-0.17057955,-0.044905156
36425,L2/3 IT,0.41052377,0.06402677
42050,L5 ET,0.15055317,0.03431487
224703,OPC,0.093703926,0.29738218
131947,Astro,0.24660969,-0.14454517
143090,Sst,0.06925756,0.30938983
191285,L5 IT,-0.3940174,-0.11523259
42108,Oligo,0.021544814,0.17140865
132167,Endo,-0.13304538,-0.39659062
132204,Oligo,0.045348942,-0.12256694
241594,L5 IT,-0.3175367,-0.16649175
142887,L6 IT,0.0014780164,0.2385189
247078,L6 CT,-0.36845577,-0.029358655
132590,PVM,0.1323914,0.18619269
194778,L4/5 IT,0.06932056,-0.12097007
3858,L6 IT,-0.1314193,0.09210259
132560,SMC,0.08362079,-0.17044741
142725,L6 IT,0.0052254796,0.11528331
194823,L6 CT,0.12326944,0.1668399
132479,L4/5 IT,0.20440263,-0.0533967
191389,L6 IT Car3,0.1261648,0.23352498
246542,OPC,0.23890275,0.032238126
36387,SMC,-0.1715616,0.1660859
132331,L4/5 IT,0.37033582,0.14916086
3852,L6b,-0.2514437,0.13121206
142826,L6 CT,0.00041490793,0.14658737
4982,Endo,0.10241711,-0.1667983
132288,L6 CT,-0.035539508,0.033684015
36509,Oligo,-0.27837333,0.18177968
255724,Astro,0.16381788,-0.28706282
255718,L2/3 IT,-0.051045954,-0.2937711
142860,L5 ET,-0.3871165,-0.12013057
241346,L2/3 IT,-0.21637851,-0.29588878
194920,L4/5 IT,0.33848822,0.23579484
41870,L6 CT,0.11187154,0.12939441
195591,Astro,-0.39116946,-0.2383481
130337,Astro,-0.3205308,0.14367151
35994,Peri,0.12034881,-0.033614695
196183,L4/5 IT,-0.15134048,-0.20145255
247191,L2/3 IT,0.25572103,-0.20327082
43610,L6 CT,-0.38513,-0.055366486
196186,L4/5 IT,0.28056705,0.044915617
196189,Peri,0.014638662,0.2835455
239423,Peri,0.031108081,0.23527479
43644,L4/5 IT,0.3113191,0.24956912
128669,L5 IT,0.2841457,0.3626396
35484,Micro,0.049733102,0.23633689
255417,L6 CT,-0.18028778,0.021112144
258069,L6 IT,-0.29264447,0.0011139512
196243,L4/5 IT,0.2830537,-0.021078587
35446,L4/5 IT,0.2664861,0.05740893
3623,L5 IT,-0.26974642,-0.18040222
224090,Oligo,-0.26503134,0.089907825
128490,Astro,0.031143248,0.27853358
196276,L6 IT Car3,0.12627923,0.24051023
272683,Endo,0.13351375,-0.31242156
128460,L6b,-0.39705113,0.08406627
43739,Astro,0.062684596,0.26934284
227069,L2/3 IT,-0.2813149,-0.4005348
144841,Oligo,-0.35640705,0.15947926
190669,Astro,-0.006153822,-0.26409635
196179,L2/3 IT,0.35921824,0.028544188
128815,Vip,0.30958372,0.041148067
129084,L4/5 IT,-0.32881096,-0.21299532
43410,Endo,0.063696444,-0.13604015
35605,L2/3 IT,0.2764135,-0.19357592
43425,Pvalb,0.14419544,-0.03586617
257965,Lamp5,-0.12678146,-0.3841208
43449,L4/5 IT,-0.31434613,-0.24234825
224183,Pvalb,-0.40590087,-0.42101306
144702,L5 ET,-0.20488712,-0.06635994
35595,Oligo,-0.40189996,0.13489383
257992,L2/3 IT,0.34593707,0.07896495
224181,Oligo,0.024665713,0.18279672
144731,L6b,-0.2536787,0.131244
35578,Micro,0.0942741,0.21718329
144764,L4/5 IT,-0.40510738,-0.2481916
255430,L2/3 IT,-0.46321425,-0.3309893
128925,L6 IT,-0.43389866,-0.08159563
43534,Endo,-0.46867114,0.018296003
196119,Endo,-0.3510543,0.15520227
128870,L4/5 IT,0.24633634,0.0024244785
128842,L2/3 IT,0.21109164,-0.2543053
35545,Oligo,0.13333422,-0.21702367
196147,L6 CT,0.14363378,0.24635977
43747,L2/3 IT,-0.3142435,-0.33980793
224046,Peri,-0.08043891,-0.26404363
145018,VLMC,0.20760417,-0.29274672
5423,Lamp5,-0.35757223,-0.42273968
145288,L4/5 IT,0.21271598,-0.1105386
239426,L6 CT,-0.084870845,0.0680632
145303,L5 ET,-0.20044684,-0.13695118
5435,L5 ET,0.20004588,0.09066254
190567,Endo,-0.37276262,-0.024913162
127924,L2/3 IT,0.31492448,-0.1490125
127911,Astro,0.22257584,-0.014671832
43988,Micro,0.35363984,0.38434398
127905,L6 CT,-0.08009902,0.073736906
127889,L5 IT,-0.36851415,-0.1603229
196481,OPC,0.025056958,0.2653944
223944,L4/5 IT,-0.3594634,-0.21583772
255326,Oligo,-0.097616136,0.12439036
127775,L4/5 IT,0.14419425,-0.08330378
258206,L4/5 IT,0.2740652,0.047908843
44036,Astro,-0.39839458,-0.27443194
145496,Astro,-0.3262239,-0.37158772
145500,Peri,-0.29096055,-0.21945384
44039,L2/3 IT,-0.33849806,-0.4231951
145562,L2/3 IT,0.4275943,0.05011207
145277,Oligo,0.16122764,0.040310144
5422,Lamp5,-0.32187068,-0.44065017
128075,L4/5 IT,0.18458647,-0.074786335
196397,L4/5 IT,-0.36594254,-0.23601016
5389,Oligo,-0.12411085,-0.20093417
5391,L2/3 IT,-0.4168868,-0.39945996
128389,L6 IT,-0.35148904,0.035279453
128347,SMC,0.104154944,-0.2570253
43813,L5 IT,-0.28687096,-0.12254509
247209,L5 ET,0.2514724,0.23911917
247212,L6 IT,0.023428202,0.05042267
145108,L6 CT,-0.027697712,0.08014631
246345,Oligo,0.06209016,-0.094398946
258127,L5 ET,0.008905172,-0.056453764
224205,VLMC,0.5,0.163683
196371,Oligo,-0.162209,0.18344814
246339,Oligo,-0.12925252,0.15325159
43860,Oligo,-0.3744488,-0.028663844
43862,Oligo,0.02740997,0.0976941
190607,Astro,0.20477676,-0.26968312
43871,L6 CT,-0.28482348,-0.067141205
128145,Astro,-0.10827127,0.203709
196381,Peri,0.07388592,0.23032755
3596,L6 CT,-0.3648023,0.026518047
196396,Astro,0.13724601,-0.12603042
227086,SMC,0.01806295,0.15318984
255376,L2/3 IT,-0.34860736,-0.36391953
144645,L4/5 IT,0.2539397,0.0019512773
196037,L5/6 NP,-0.38523665,-0.034903735
233737,Oligo,0.08732027,-0.19495058
224342,L2/3 IT,-0.40575933,-0.36220542
130048,L4/5 IT,0.19081163,-0.0844295
272803,L5 ET,-0.35049593,-0.13922754
129972,Endo,0.023761213,0.1964432
257800,L6 IT,-0.07158309,0.093283474
129951,L2/3 IT,-0.35307693,-0.2658952
237766,L5 ET,-0.41014573,-0.17785725
129949,Micro,-0.0651944,-0.33006334
190960,L2/3 IT,0.3825971,-0.0039658546
272787,L2/3 IT,-0.44567722,-0.38973224
272786,Oligo,-0.37158397,0.12715709
190955,L4/5 IT,0.3362304,0.12593645
274079,Sst,-0.22231036,-0.1212343
129932,Astro,0.08340669,-0.108296216
129920,L4/5 IT,0.24842983,0.098724365
255529,Oligo,-0.3345886,0.14511418
144097,Micro,0.08831209,0.3639601
129891,L4/5 IT,0.330702,0.09660107
255523,Micro,-0.44040528,-0.26884064
195756,Oligo,-0.43071735,0.1186685
129823,OPC,-0.016949564,0.19235599
224347,Pvalb,0.029890537,-0.042373598
130056,L5 ET,0.2421624,0.036138773
195683,L2/3 IT,0.35052896,0.11412507
143985,L2/3 IT,-0.38822356,-0.36068305
130329,L6 CT,-0.09269786,0.14875072
130326,L6 CT,-0.3863857,0.01549381
130308,L4/5 IT,-0.2459419,-0.22422886
130300,SMC,0.25792468,0.051465392
130297,Astro,-0.36626625,-0.35784134
143927,L4/5 IT,0.3244189,0.17881161
42849,L5 ET,-0.40173087,-0.21347064
130256,L4/5 IT,0.16590524,-0.14031231
226792,L2/3 IT,0.43867987,0.1986593
42868,L5 IT,-0.21939987,-0.055871695
35829,Astro,-0.17582968,0.11004186
130232,L2/3 IT,0.3804785,-0.021992385
191025,L6 IT,-0.09670287,0.08734959
42893,L6 IT,0.17660558,0.32259226
191015,L2/3 IT,-0.41971707,-0.3219105
35931,Endo,-0.34931415,0.09547746
224357,Oligo,-0.06342253,0.23900408
226813,Peri,0.13200736,-0.2277591
191010,Endo,0.14627355,0.27691555
35915,L6 CT,-0.23567197,-0.031529605
226815,Endo,0.21150082,0.032141387
143980,Lamp5,0.30450308,0.056366444
257751,Peri,0.28938103,0.19970375
41414,Oligo,0.022971392,0.16768688
255513,L4/5 IT,0.31647152,0.107844114
129801,L4/5 IT,-0.3777282,-0.2899098
272749,Oligo,0.02482897,0.2734264
129363,Pvalb,0.12107396,0.32894707
247166,L6 CT,0.0008727908,0.09404576
255468,Micro,-0.0076757073,0.18539983
195926,L2/3 IT,-0.31754726,-0.34409344
129330,L5 ET,-0.27596116,-0.07442826
195934,Endo,0.07457554,-0.12658355
144449,Endo,-0.46344054,-0.25538266
43289,L5 IT,-0.18663552,-0.070732415
129303,L6 IT,-0.376011,-0.09550619
5275,L6 IT Car3,0.07597655,0.25246418
129260,Astro,0.2046035,-0.023759216
257925,L5/6 NP,-0.3551194,-0.04819128
5282,L4/5 IT,0.18486929,-0.06184265
5283,Pvalb,0.053836465,-0.057689756
196011,VLMC,0.21724218,-0.2876377
144520,L5 ET,0.0749678,-0.0010294914
196013,Endo,0.10729754,-0.15605569
255450,Pvalb,0.080385864,-0.005710304
224217,Oligo,-0.0023273528,0.16085756
129110,Endo,-0.3887136,-0.24808583
195908,L6 IT,-0.42180902,-0.11431453
43248,Endo,-0.4195606,-0.21919128
237240,VLMC,-0.040266752,-0.43302023
15634,L2/3 IT,-0.35841602,-0.42110467
129738,L5 IT,-0.15036595,-0.13074383
195798,Pvalb,0.08945274,0.1353854
144201,Micro,-0.083419204,0.22373438
195811,VLMC,0.20791954,-0.3107231
190909,Micro,-0.19198686,-0.3887001
247156,Pvalb,-0.35948694,-0.16447702
35767,L6 IT,-0.080450475,0.105730474
43164,Pvalb,0.1280306,-0.22075981
43168,L6 IT,0.109448254,0.2329067
195859,L5 IT,0.2581578,0.16684353
195763,Astro,-0.20441341,-0.03622964
129540,OPC,0.3134688,0.034070313
129528,Astro,-0.36740345,-0.24532604
144311,Astro,0.057948828,-0.141103
129509,L6b,-0.3760406,0.08636361
43206,PVM,-0.096570015,-0.36397102
35724,L4/5 IT,-0.37816113,-0.21532899
190856,Oligo,-0.28461918,0.0862543
257880,L4/5 IT,0.30308723,0.30298817
129459,L4/5 IT,0.31686604,0.2538616
129436,Astro,-0.009362549,0.10873932
129419,L2/3 IT,0.22910106,-0.084982455
272767,Endo,0.04769081,0.18527836
133288,Oligo,-0.37396443,0.14811951
41405,Pvalb,-0.2250784,-0.3733831
257225,L6b,-0.3963967,0.102116406
139923,Astro,0.1745416,-0.22264689
39408,Micro,-0.3213567,-0.30994248
233859,Astro,0.09343529,-0.16224304
139971,Pvalb,0.10813999,0.09556347
37918,SMC,0.22837389,0.078110576
193255,L4/5 IT,-0.2714346,-0.19510415
139973,L6 CT,-0.019343942,0.103179276
137211,Oligo,0.10611582,-0.10747203
37905,L5 ET,-0.13502833,-0.12251595
39459,L6 IT,-0.11844504,0.08546853
193271,Endo,0.024682045,0.17120641
225616,Vip,-0.06772336,0.12238765
39481,L4/5 IT,0.34837568,0.2185719
137139,L5 IT,-0.14139462,-0.10110566
137072,L5 IT,-0.40170774,-0.20128721
256170,L2/3 IT,-0.14955896,-0.3756954
37889,L6 CT,-0.3708337,-0.059750527
140077,L5 IT,0.007197857,0.01640141
37871,L5/6 NP,-0.35692823,-0.15571767
140098,Lamp5,-0.065460086,-0.31018412
39571,Oligo,0.10873735,0.31476974
139913,L5 IT,0.038783967,-0.13425425
136869,L2/3 IT,-0.3020035,-0.33846298
273425,Oligo,0.12636024,0.10691643
137325,Oligo,-0.19157979,-0.19183025
225687,L6 IT,0.09348762,0.076075256
192376,Endo,0.13856071,-0.20326352
256232,L6 IT,-0.2975839,0.048800528
38039,VLMC,0.1114037,-0.34409964
137550,L6 CT,-0.37104535,-0.009890735
38027,L5 IT,-0.2766884,-0.12847996
139784,L2/3 IT,-0.41000503,-0.351169
39282,Pvalb,0.21654344,0.036523223
137515,L4/5 IT,-0.39653826,-0.21323141
226054,L5 ET,-0.31731823,-0.20192325
139806,OPC,0.16828436,-0.15378168
15390,L6 CT,0.021492422,0.09942621
39304,PVM,0.14229453,-0.27703118
139823,L5 IT,-0.20443285,-0.073355675
192354,L5 IT,0.09474546,-0.09476638
193186,L4/5 IT,-0.38689846,-0.21765849
137449,L2/3 IT,0.23636436,-0.091003776
137414,Oligo,-0.3546794,0.1727162
192325,PVM,-0.15990198,-0.35344365
39376,Peri,-0.294124,-0.3655331
137363,Oligo,-0.023809642,0.121430516
137312,L4/5 IT,-0.34663302,-0.3016171
140146,L2/3 IT,0.353131,-0.0017935634
136796,Sst,0.30621326,0.30925453
273400,L2/3 IT,0.37782574,-0.0369668
256114,Astro,0.084415674,-0.1217922
37689,L4/5 IT,0.30534148,0.22707081
193526,L6b,-0.32292825,0.092697024
37686,Oligo,0.07029116,0.18719411
140390,L5/6 NP,-0.29476178,-0.10816684
136473,L5 IT,-0.362209,-0.19177863
140409,Oligo,-0.07433659,0.23560137
256110,L4/5 IT,0.24009687,-0.11363
37662,L6 IT,-0.31718177,-0.011434138
256107,Pvalb,-0.008291513,0.06612766
140465,Astro,0.06760037,-0.13528278
226141,Oligo,0.020680726,0.13168901
136364,L2/3 IT,-0.3692516,-0.40076253
136357,Endo,0.07644898,0.1887132
193566,SMC,0.18336278,-0.23480234
225505,Astro,-0.33552584,-0.42535263
39866,VLMC,-0.38813668,-0.4779593
237444,Micro,0.24916905,-0.010932982
4603,Endo,0.091401815,0.1959762
136232,Endo,0.17392528,-0.26506722
136222,Peri,0.15081155,0.17751426
37694,Endo,-0.006609708,-0.31678602
192125,L4/5 IT,-0.4124543,-0.23835745
140371,SMC,-0.40342954,-0.32394692
136524,Pvalb,-0.13588673,-0.06481567
193404,L2/3 IT,-0.18030915,-0.34593368
37815,L6 IT,-0.18969753,0.05987507
39626,L5/6 NP,0.04404378,-0.07270914
140198,L6 CT,0.029742956,0.045437574
136751,L6 CT,0.062268794,0.101783276
136719,OPC,0.23690832,-0.2614481
226114,L6 CT,-0.05126536,0.1399548
37794,OPC,-0.12743098,-0.35156432
4556,L6 IT,0.11182976,0.15255648
39652,L5 IT,-0.24598545,-0.13781086
139672,Endo,-0.38486892,-0.14149177
136665,L5 ET,0.1553073,0.017621577
39690,L2/3 IT,-0.07483858,-0.3297422
140288,L2/3 IT,-0.3931697,-0.40115088
136656,L5/6 NP,-0.38857168,-0.13619876
279636,L6 IT,-0.093599886,0.10458207
37736,Endo,-0.30922073,-0.20566201
39719,OPC,-0.33221588,-0.14297578
193489,SMC,-0.015312821,-0.28076673
225532,Micro,-0.064499974,-0.3308223
136566,L6 CT,-0.0005042553,0.06066388
