,cell_class,coord_X,coord_Y
136805,L5 IT,0.010487035,-0.2326988
211799,L5 IT,-0.0409363,-0.1976158
175328,L2/3 IT,0.38087267,0.40539184
10932,VLMC,0.3028892,-0.3635147
78936,Astro,0.11345593,-0.029959308
133988,VLMC,0.48384246,0.3943659
174210,L4/5 IT,0.09090929,-0.1642295
81103,L5 ET,0.12786952,0.48884645
78817,Oligo,-0.121144705,0.40768254
73868,L5 ET,0.045100752,0.047208894
141253,L6 CT,-0.36378184,-0.37718672
141840,L6 CT,-0.26205096,-0.3892837
136682,Astro,-0.032855377,-0.28721273
193469,Astro,0.060342632,0.35345528
174035,L5 IT,0.1931089,0.3698658
211682,L5 IT,0.069528945,0.23567978
76616,L6 CT,-0.40908447,-0.37857088
76648,Pvalb,0.1564048,0.12125905
249249,L6 CT,-0.4231665,-0.28147906
81380,L4/5 IT,-0.003178183,-0.31062782
73679,Oligo,-0.01843611,0.30112636
73669,Oligo,-0.40778497,-0.30453494
180004,L5 ET,0.006657757,-0.047930725
249500,Endo,0.19619235,-0.41322973
11179,Endo,-0.10476982,-0.32325837
78657,L6 CT,-0.19968323,-0.11890143
138131,L6 CT,-0.22395654,-0.38014764
192173,Astro,0.1833674,0.3309368
179456,L2/3 IT,0.41530725,0.45417032
249495,Oligo,0.13952725,0.13878305
133800,L5 IT,0.17844054,0.29485723
211664,L6 CT,-0.039255567,0.27063522
78656,L2/3 IT,0.27522373,-0.20138821
256677,L4/5 IT,0.1252004,-0.054888908
73609,L5 IT,-0.18602163,-0.26884517
76737,Micro,0.059598297,0.09763098
211641,Pvalb,-0.012373405,-0.37603357
176544,Oligo,-0.37079248,0.42282346
266732,L6b,-0.21908078,0.15725555
266265,Endo,0.11883017,0.42259786
214263,L2/3 IT,0.1674043,-0.41580865
214216,L2/3 IT,0.16408962,-0.37944028
74174,L2/3 IT,0.053299136,-0.44304377
141235,Astro,0.1426456,-0.05524655
81323,VLMC,0.49242046,0.42243338
135225,L6 CT,-0.3119249,0.4636894
235300,Endo,-0.008931151,-0.11825386
4446,L6 CT,-0.3261362,0.4831836
176638,L2/3 IT,0.08717485,-0.3631816
81256,Endo,0.041599683,0.39696234
180833,Endo,-0.11713595,0.22664854
180426,L5 IT,0.043682,0.14452808
178053,L2/3 IT,-0.007101856,-0.49128097
78786,L6 CT,-0.25219673,-0.35275793
76495,L5 IT,-0.004012892,-0.19635205
178060,L2/3 IT,0.041671447,-0.4553242
73835,L5 IT,0.13665392,0.39083016
11194,L5 IT,-0.120236464,-0.01656254
175441,L2/3 IT,0.16610867,-0.15604848
175448,L4/5 IT,-0.06242767,-0.43064627
141240,L6 CT,-0.21090995,-0.36575073
78769,L4/5 IT,0.099357,-0.20257874
193450,L5 IT,0.07274124,0.04240723
81293,L6 CT,-0.3503614,-0.38711503
235361,L6 CT,-0.18121104,0.47773868
73756,Astro,-0.41732427,-0.47805288
212520,L2/3 IT,0.32006112,0.21934994
250243,Endo,0.33385968,0.34549323
136707,Astro,-0.40548337,-0.27406096
214212,Oligo,-0.23178644,-0.08714901
81321,L6 IT,-0.4286582,-0.3491315
179987,L2/3 IT,0.1277948,-0.48625442
267365,Endo,0.07845051,-0.09761512
179991,L5 ET,-0.16281573,-0.3469932
193452,L6 IT,-0.24020277,-0.15888882
77588,Astro,-0.3174946,0.34946522
166161,Lamp5,-0.2145626,-0.47443616
82816,L5/6 NP,0.12361552,0.37580878
203938,L6 IT,-0.20768674,-0.12039772
254526,L2/3 IT,0.28421143,-0.19129208
8034,L6 IT,-0.017014658,0.43494034
203945,Oligo,-0.35329401,-0.06254618
185816,Oligo,-0.2180183,0.27011913
198459,L4/5 IT,0.27221528,0.4277972
198448,Endo,0.27031386,0.35490087
121998,VLMC,0.43419534,0.19491808
149219,L6 CT,-0.2625556,-0.22457482
122002,Endo,0.1628271,0.044740304
105026,Peri,0.0015303567,0.035078134
252806,L2/3 IT,0.35201403,0.2126414
149214,L5 IT,-0.07177652,-0.23329493
149195,L6 CT,-0.20782688,-0.010586092
122034,Astro,0.15644355,0.39660105
159480,L5 IT,-0.2590265,-0.353042
159491,Oligo,-0.114594586,-0.4449408
6130,L5 ET,0.093304336,0.48816225
122131,Endo,0.008539194,-0.38460213
104793,Astro,-0.061706804,0.10208726
2076,Oligo,0.17725703,0.14299127
104819,Astro,0.28678426,0.08833434
8068,L4/5 IT,0.15203007,0.11270505
6141,Astro,0.1844798,0.38965005
247472,L4/5 IT,0.3080748,0.36187088
104892,Astro,-0.43121913,-0.23484644
122070,L6b,-0.33277154,-0.17612508
122060,L6 CT,-0.21008338,0.45955315
204041,L5 IT,-0.08454694,-0.15288989
185797,L6 IT,-0.16276067,0.16172165
159500,L4/5 IT,-0.011540679,-0.33791712
104865,L6 IT,0.0054181423,0.25367248
105162,L4/5 IT,0.058632642,-0.19899264
2094,Endo,-0.17077306,0.21448506
2095,L4/5 IT,0.12552993,-0.09662461
159263,L2/3 IT,0.15898475,-0.4197337
121785,SMC,-0.16281015,-0.44625983
121761,Endo,0.10945438,-0.022073029
105601,Astro,-0.11093318,-0.39091086
198528,Endo,0.18685998,-0.40957856
159147,Endo,0.22523873,-0.15275948
236946,OPC,-0.00074743666,-0.20406416
159138,L6 CT,-0.16108167,0.11125901
159124,L5 ET,-0.09626789,-0.21265553
105756,Endo,0.26832256,-0.32428965
6166,L6 CT,-0.29680127,0.43320912
159111,L6 CT,-0.14917625,0.16569518
254504,L5 IT,-0.1767086,-0.42243814
198548,L6 IT,-0.20052704,-0.09335278
6163,L5 IT,0.04966411,0.12205766
104763,Endo,-0.061308585,-0.33266878
105493,Lamp5,0.164952,-0.24835363
121849,L5 ET,-0.19582689,-0.4505432
238347,L2/3 IT,0.22490382,-0.043066047
159366,L5/6 NP,0.085692175,0.19348076
203892,Endo,0.04188157,0.2456397
262129,Peri,0.45504898,0.4491721
8010,Oligo,0.00380628,0.07267207
105354,Endo,0.17693458,0.03231595
105485,Pvalb,0.09141312,0.2769005
262119,SMC,-0.05519607,-0.2065317
248132,L6 CT,-0.1714715,0.2439727
159322,L6 IT,-0.45944375,-0.4577239
121866,L4/5 IT,0.11039109,-0.09762353
105438,Pvalb,-0.015188215,0.47175485
248125,L2/3 IT,0.21101454,-0.13191167
245059,L6 IT,-0.39099514,-0.28985623
121874,L6 CT,-0.27478725,0.46610364
104757,L6 CT,-0.3094658,-0.37033874
204101,L6b,-0.20080587,0.25369734
204123,L5 IT,0.020749748,-0.082024276
204347,Oligo,-0.1968021,0.009261858
122465,L6 CT,-0.038718984,0.32938728
160034,L4/5 IT,0.21530335,0.26537558
122442,L2/3 IT,0.3873702,0.3986589
204333,L6 CT,-0.37992886,-0.26604682
148927,Pvalb,0.084569514,-0.07598236
238373,L6 IT,0.15730616,0.4332413
122410,L4/5 IT,0.25726086,0.46386135
204317,L6 CT,-0.19322379,0.09976147
122370,L5 IT,-0.052907713,-0.23381478
248173,L6 IT,-0.04498221,0.070200324
259168,L5 ET,0.19391163,0.40194002
104287,Endo,-0.10763898,-0.46953958
204291,L2/3 IT,0.15976684,-0.31083232
198288,L4/5 IT,-0.07981552,-0.39691886
198319,L6 CT,-0.41126093,-0.3323355
279310,Astro,0.058486737,-0.3199801
189354,L6 IT,-0.25192222,0.46172184
103859,L6 IT,-0.31850335,-0.24408814
103860,Endo,-0.099739105,-0.28230932
160201,L2/3 IT,0.061190188,-0.3959288
198221,Astro,-0.28333592,-0.4574855
103903,L6b,-0.20847611,0.37850133
204410,L2/3 IT,0.08147413,-0.49736217
244950,L6b,-0.28567287,-0.058967017
122587,L6 CT,-0.15462825,0.49274093
160165,L6 IT,-0.07717996,0.24269795
103971,OPC,0.26330853,-0.19242588
160127,L4/5 IT,-0.107423835,-0.4965746
148861,L6b,-0.20582864,0.16213244
198246,L2/3 IT,0.18289393,-0.3206045
6075,L6 CT,-0.19098571,0.32768586
122585,Micro,-0.08292707,-0.31243223
259288,L2/3 IT,0.3408002,0.31628123
148950,L6 CT,-0.17304173,-0.25670934
104319,VLMC,0.43523622,0.20097841
104574,L4/5 IT,0.1410745,0.07961592
204172,Astro,-0.35350028,-0.08831811
159725,L2/3 IT,0.020641543,-0.4492808
104587,Endo,-0.11383637,0.09075147
159717,L4/5 IT,0.22086847,0.20401874
122196,L2/3 IT,0.32055032,0.06795846
259202,Endo,-0.089922674,0.47389826
236282,Micro,0.023655543,0.22641149
6120,L2/3 IT,0.15832889,-0.4492739
122170,Endo,0.01280284,-0.063590825
122162,L5 IT,-0.030912431,-0.03501941
239621,Astro,0.30856526,-0.09523432
2074,L6 CT,0.02298332,0.49312583
262223,Oligo,-0.3353003,-0.37346166
185770,L6 CT,-0.1690046,0.24683337
254567,L6 CT,-0.16897005,0.26332924
159760,L6 IT,-0.25797856,-0.3848428
204195,L2/3 IT,0.18292311,-0.38371283
262301,Oligo,-0.3415248,-0.11639252
262299,L2/3 IT,0.29168844,0.3268828
122325,L4/5 IT,0.049512852,-0.37977076
259194,L2/3 IT,0.1971064,-0.067546904
244993,L6 CT,-0.108837016,-0.0638877
122292,Oligo,-0.25905225,-0.24814017
104557,Sncg,-0.10316428,0.44404107
149004,VLMC,0.44403744,0.25095955
149016,L4/5 IT,0.115712196,-0.26105705
149030,L4/5 IT,0.15235424,0.037872456
104486,L5 IT,0.13722585,0.41410318
252764,L4/5 IT,0.11468603,-0.11641973
149054,VLMC,0.42977464,0.18838975
104530,Oligo,-0.36520633,0.41381168
262277,L6 CT,-0.024334503,0.45941365
189193,Endo,-0.10531654,-0.4277105
159044,L5 ET,0.07003983,-0.010977771
105854,Astro,-0.24841444,-0.45716834
158218,Micro,0.2111401,0.40721494
203247,Endo,-0.19143994,-0.0024011605
107421,L4/5 IT,0.15407927,-0.024328485
107435,L5 IT,-0.037011936,-0.16526556
120928,L6 CT,-0.19858895,-0.20657355
198745,L6 IT,-0.044612266,0.37907273
107408,L4/5 IT,0.31353298,0.45281795
7757,L2/3 IT,0.17493862,-0.41204154
158185,Astro,0.27445772,-0.13578951
203174,Oligo,-0.25055444,0.22344778
120900,OPC,-0.18757108,-0.19062369
149875,Vip,0.01735805,-0.30064154
149886,Oligo,-0.33178487,0.36148334
203141,OPC,-0.17154245,-0.369583
7754,Oligo,0.0701119,-0.27863047
198769,Lamp5,0.12293141,-0.25503483
107363,L4/5 IT,-0.040995486,-0.45564744
203287,Endo,0.18622737,0.0062720133
107106,L4/5 IT,0.2102222,0.20001289
158272,L4/5 IT,0.17730418,0.22333966
7800,L4/5 IT,-0.047945693,-0.48506495
245157,Micro,-0.3275429,-0.3888361
203334,Pvalb,0.032925244,0.19350097
261815,L4/5 IT,0.020438278,-0.34657913
107351,L6 IT,-0.1479955,0.10903889
279263,L6 CT,-0.158073,0.3582225
245158,L5 IT,-0.039095186,-0.16098917
149817,Endo,-0.3202427,-0.08856268
158242,L2/3 IT,0.053478755,-0.45938247
158237,Oligo,-0.19477889,0.46101213
121008,L5/6 NP,0.20704871,0.34646946
198720,Pvalb,-0.26718822,-0.079426244
252974,L6 CT,-0.008619063,0.29295245
158312,L4/5 IT,0.074525476,-0.11187819
107614,L6b,-0.35299733,-0.16473816
120843,L6 CT,-0.1246661,0.42639166
202994,Pvalb,-0.039263666,0.37141404
198830,L2/3 IT,0.31309617,-0.029263856
120722,Pvalb,0.06582616,-0.48125765
247519,OPC,0.31869087,0.11809394
259460,L6 CT,-0.2638893,-0.3616555
108015,OPC,-0.20187409,-0.22885127
202998,L5 IT,-0.39512044,-0.44847012
157814,L2/3 IT,0.29071784,0.023920665
157807,L5/6 NP,-0.37252378,-0.44284666
202964,L6 CT,-0.080879934,0.14991382
120646,Oligo,-0.26532853,0.22174135
261661,L2/3 IT,0.28016102,0.18833257
108109,L2/3 IT,0.40711474,0.4198466
108123,Oligo,-0.26669404,0.26091135
2237,L2/3 IT,0.37103814,0.4094963
107620,Endo,-0.06796011,-0.31666344
107909,Vip,0.36347103,0.3836641
198816,Lamp5,0.21127757,0.1654016
120840,L4/5 IT,0.29487842,0.4463778
120825,Astro,0.14496893,0.020181697
7742,Endo,0.34881997,0.36426616
158047,L2/3 IT,0.16706909,-0.23250572
158039,L4/5 IT,0.25827783,0.42001528
186257,L4/5 IT,0.17809586,0.1583153
189004,Peri,-0.07150124,-0.45682004
107704,Astro,-0.016516918,-0.25388235
158022,Pvalb,0.11294794,-0.4380524
107759,Vip,0.3445297,0.05617765
158019,L2/3 IT,0.20940442,-0.13449077
7738,Pvalb,-0.121338256,0.466344
120817,Oligo,-0.1454755,-0.10799022
198805,Astro,0.22636491,-0.10877767
158027,Astro,0.06530971,0.18267067
122613,SMC,-0.13642785,-0.42643514
107094,Oligo,-0.11004574,-0.16793883
149787,L2/3 IT,0.17741862,-0.2053736
158778,Pvalb,-0.36751148,-0.40809372
158777,Astro,-0.277268,-0.25590143
186063,PVM,-0.26865944,0.36905017
189166,Vip,0.25794548,-0.21981929
247500,L6 CT,-0.15829861,-0.1769561
158725,L6 IT,-0.07286759,0.13501418
261990,OPC,0.42709437,0.20089217
261954,Endo,0.07186714,-0.43755436
252901,L6b,-0.4659678,-0.30872628
203537,Pvalb,0.019018965,0.2025737
149559,L4/5 IT,0.11444259,-0.026560714
245132,L6 CT,-0.18161452,0.44466642
149598,L2/3 IT,0.3768392,0.4572307
106395,L6 IT,-0.37914613,-0.37360322
158713,L6b,-0.22445747,0.23934294
203524,L6 CT,-0.21631983,-0.30309957
203625,L6 CT,-0.10060316,0.49190786
149533,L2/3 IT,0.24456726,-0.31614244
198587,L5 ET,-0.11295312,-0.3694115
158989,Oligo,-0.16055472,-0.4894247
158985,L4/5 IT,0.13699102,-0.03163083
198591,L6 IT,-0.29425737,0.46626124
105961,Lamp5,0.27612528,-0.35847577
121504,Peri,0.004518723,-0.109350264
239212,Peri,-0.36626208,-0.30873796
198599,L5/6 NP,0.044852104,-0.106274545
7930,L6 CT,-0.12009119,-0.26363522
259335,L6b,-0.35093856,-0.17938341
198603,L6 CT,-0.15563047,0.42891544
106124,L2/3 IT,0.33800012,0.19438231
121457,L4/5 IT,0.16551182,0.13798928
106129,L2/3 IT,0.13617769,-0.3811484
189182,L4/5 IT,0.07579573,-0.30640697
158333,L4/5 IT,0.04303359,-0.3330697
261943,L6 IT,0.07714203,0.39285114
261932,Oligo,-0.2511845,-0.40231648
279266,L5 IT,0.062153608,0.28336895
203431,L4/5 IT,0.3112422,0.4894394
158556,Sst,-0.42612776,-0.42059648
106841,L2/3 IT,0.0855867,-0.3241845
158542,SMC,0.28402558,0.44106117
254456,Endo,-0.015367953,-0.4003363
106757,L2/3 IT,0.26007745,-0.24671501
158381,Peri,-0.10657432,0.38890165
186161,L5 IT,0.21014301,0.45908713
107010,L6 CT,-0.25387663,-0.052876607
189088,L2/3 IT,0.10629688,-0.3246929
107042,Astro,0.3181696,-0.007662943
186170,L6 CT,-0.09698268,0.22954425
158350,L6 CT,-0.060908362,0.23780385
189095,L2/3 IT,0.1466009,-0.21254846
203520,Endo,0.36675987,-0.010880676
106754,SMC,0.4838284,0.40156204
121246,L4/5 IT,0.25128606,0.37112683
186078,L6 CT,-0.32630834,-0.40814567
203505,L2/3 IT,0.29461437,-0.07286221
121328,L4/5 IT,-0.08960074,-0.48297384
106488,L6 CT,-0.14469767,0.34552073
106516,Astro,-0.27332413,0.29395857
106524,L6 CT,-0.33775085,-0.4790938
106752,L2/3 IT,0.1420383,-0.41128495
149666,L4/5 IT,0.26730433,0.37911105
121276,VLMC,0.35457236,-0.211281
106583,L6 IT,-0.2332509,-0.015928477
149683,Astro,0.24311522,-0.19655646
121262,L2/3 IT,0.109226026,-0.2919187
203483,L2/3 IT,0.38116148,0.43721357
106746,Astro,0.28168854,0.21507573
106551,L2/3 IT,0.19723448,-0.35121563
103827,L2/3 IT,0.27464533,0.19740257
148824,Oligo,-0.2527033,-0.09002136
204440,Oligo,-0.2061588,0.32472825
254726,L4/5 IT,0.24314344,0.29742342
100910,SMC,0.2505576,-0.1084488
197782,L6 CT,-0.28138167,-0.3281383
254716,L2/3 IT,0.16020921,-0.39687917
197791,Astro,-0.06386844,-0.102128685
8444,PVM,-0.0045535304,0.23309457
205317,L2/3 IT,-0.0069398433,-0.50149953
197797,Oligo,-0.18547817,-0.11300108
101012,L2/3 IT,0.22762257,-0.2819688
8441,Endo,-0.080685884,-0.25424135
148125,L5 IT,0.06511994,0.2133521
123856,Sst,-0.34979346,-0.44092584
161811,L6 CT,-0.18734594,0.25323227
244821,L6 CT,-0.14242533,0.3975346
244814,L2/3 IT,0.24345627,-0.2913407
185113,L6 IT,-0.24802874,-0.07174869
100803,Astro,-0.27207422,-0.34255448
162025,Pvalb,-0.15313017,-0.16030556
100634,Endo,0.3878591,0.09123416
147958,Peri,0.33516893,-0.20016237
124014,L6 CT,-0.32484022,-0.36825997
124003,OPC,0.059821516,-0.120513216
205376,Sst,-0.29082572,-0.22306693
124000,L4/5 IT,0.27077612,0.4345802
123947,L5 IT,-0.12773299,-0.45876145
205371,Endo,-0.24269275,0.00017604418
100731,Astro,0.07673705,-0.4446964
123983,Micro,0.21689187,-0.2746206
147963,L5 IT,-0.446984,-0.50183135
197771,Astro,0.107729316,-0.22941813
100762,L5 IT,-0.025665758,-0.040811207
100776,Pvalb,-0.1394671,0.3699846
262878,L5/6 NP,-0.18608552,-0.092463
162118,L6 CT,-0.14014551,0.42013073
101145,VLMC,0.39816892,-0.009246924
205241,L6 CT,0.020586325,0.46181306
205156,Astro,0.28609657,0.25028554
205145,Pvalb,-0.08373584,0.35493228
189548,Astro,0.06757593,0.47817335
278866,L6 CT,-0.27522555,0.43932366
278867,L4/5 IT,-0.036937714,-0.36092058
148267,VLMC,0.33461264,-0.28932467
252415,L6 IT,-0.16810478,-0.26574817
148281,L5 IT,0.09821323,0.014297703
123631,L2/3 IT,0.251844,0.1892774
101665,Pvalb,0.36442497,0.26708156
5960,L5 IT,0.120957725,0.34740046
197882,L5/6 NP,-0.11737945,-0.28277653
101693,L6 CT,-0.16331486,0.25547883
161561,L6 CT,-0.20808658,-0.3413104
8368,Endo,-0.20926109,0.42965707
185123,VLMC,0.31173193,-0.34725818
101397,L5 IT,0.21449435,0.48491958
123688,L6 CT,0.035937775,0.42912096
8410,L6 CT,-0.2867253,-0.27266392
123831,L6 IT,-5.0360337e-05,0.33906958
123806,L6 IT,-0.14149623,-0.114533335
161742,OPC,0.30233574,0.18630442
161710,Astro,-0.37013796,-0.12249327
101291,L6 CT,-0.1427467,-0.02444653
148232,L2/3 IT,0.25948632,-0.06863253
205213,Endo,0.13032597,-0.22141568
123759,Endo,0.27907774,0.4782268
205183,VLMC,0.35161963,-0.22107439
101366,Oligo,0.0010788459,-0.30140007
258915,L6 CT,-0.1106691,0.11351666
101370,Oligo,-0.17212251,0.45702893
101378,L6 CT,0.13067716,0.4425253
197841,L6 CT,-0.24696906,-0.09758666
101725,L4/5 IT,0.032037966,-0.2107655
252355,L2/3 IT,0.0046238434,-0.469303
124052,Oligo,-0.47913867,-0.24344178
184885,Astro,0.31080043,0.41066656
99894,L4/5 IT,-0.07945888,-0.4398915
238477,L6 CT,0.023318104,0.48102093
124361,L2/3 IT,0.31884718,0.10636848
189693,Pvalb,0.31474984,0.42708287
162443,Endo,0.33125407,-0.03340305
147804,L4/5 IT,0.05745186,-0.26589343
184887,Oligo,0.0156042185,0.05893923
263039,L4/5 IT,-0.008771529,-0.36763838
184895,L6 CT,-0.15374522,-0.010778885
205604,Peri,-0.010582956,0.20875035
244742,OPC,-0.07894723,-0.17247118
100053,L6 CT,-0.044089034,0.3066811
162392,Astro,0.16667369,-0.013583304
99958,Sst,0.38510603,0.23109747
100054,L6 CT,-0.28366974,0.44885543
184849,L6 CT,-0.12438304,0.064219356
5873,Oligo,-0.037349373,0.2452931
205696,L4/5 IT,-0.033098944,-0.38234493
263068,L5 IT,0.14114939,0.1653967
252241,L5 IT,0.061248295,-0.20776196
205674,L2/3 IT,0.36561444,0.3329104
124455,L4/5 IT,0.13351457,0.17529324
1774,Astro,-0.20276885,-0.18115143
124380,L2/3 IT,0.2646774,0.22257845
189722,OPC,-0.3144845,0.029493172
184779,Astro,-0.47105858,-0.3044618
1780,Pvalb,-0.22832859,0.050359577
99798,L6 IT,-0.15859075,-0.11871277
147788,L6 IT,-0.17346479,-0.10266532
162588,L2/3 IT,0.19194007,-0.08417189
99837,Pvalb,0.18330951,-0.21748698
184776,L5 IT,-0.29701933,-0.44198817
100629,Endo,0.2346561,0.026723102
162369,L6 CT,-0.22202295,-0.39113802
100104,L6 CT,0.006422242,0.42765903
124145,L6 CT,-0.032880194,0.08137509
124135,L5/6 NP,0.09891319,0.3588642
100374,L6 CT,-0.07114016,0.30879453
147905,Endo,-0.13289708,-0.06600779
100386,Endo,0.07048218,0.15715271
100408,L5 IT,0.057413854,0.2412966
162256,L6 CT,-0.18807691,0.4812799
162205,L4/5 IT,-0.04884973,-0.49681717
147946,L2/3 IT,0.21183953,0.010205161
100531,Lamp5,-0.01901454,-0.029984629
262903,L6 IT,-0.24173163,-0.0674822
262899,L6 CT,-0.28675523,-0.3572345
100552,L2/3 IT,0.39944074,0.49209374
162138,L6 CT,-0.13932364,0.4341119
8522,Astro,0.21528427,-0.12861444
162363,Oligo,-0.22446886,0.24570952
124153,SMC,-0.13879287,-0.46610695
205522,Pvalb,0.26393688,0.4621148
258805,L6 IT,-0.45569894,-0.50074506
184912,Lamp5,0.02198373,0.09412919
147868,L5 ET,-0.010376345,-0.14783382
244753,Endo,-0.19111596,-0.26245943
258811,Astro,-0.32274735,-0.28153926
248258,L6 IT,-0.46894124,-0.37741977
254760,Endo,0.10546764,0.34520566
1818,Peri,0.11592242,0.098575115
248253,PVM,-0.41535252,-0.41864407
189676,L4/5 IT,-0.06319748,-0.47478384
100208,L2/3 IT,0.32163712,0.1307184
262970,L2/3 IT,0.17280017,-0.43967533
100216,L2/3 IT,0.2773418,-0.22899032
100278,L6 IT,-0.12911682,0.0920091
124180,Astro,0.4051266,0.038614366
157772,L2/3 IT,0.13782433,-0.2943636
101732,L5 IT,0.087509476,-0.0482954
101760,Endo,0.034565713,0.26247054
204663,L2/3 IT,0.122928925,-0.29128465
103141,L6 IT,-0.19848798,0.07152128
103164,L6 CT,-0.19927457,0.20956355
262485,L6 CT,-0.24289234,-0.33539563
198049,OPC,-0.22878726,-0.50507283
148708,L6 CT,-0.10940132,0.44996005
103098,L6b,-0.21511781,0.41836557
262483,Oligo,-0.3348666,0.021307308
160651,L5/6 NP,0.15999712,0.3666745
103266,L2/3 IT,0.16875955,-0.3849552
278915,L5 IT,-0.13024673,-0.3110097
204626,Astro,0.40909618,0.12836237
198064,L5 ET,-0.054745235,-0.09211488
122860,L6 IT,-0.13279349,0.2614259
204644,L2/3 IT,0.35402822,0.40618616
185440,Endo,-0.11004735,-0.1847766
148665,L6 IT,-0.47267967,-0.33954874
160757,L4/5 IT,0.27840623,0.44000122
279995,VLMC,0.5030942,0.4312599
198016,L2/3 IT,0.3721267,0.37537864
5991,Vip,0.33544028,0.20366734
123121,L6 CT,-0.13392177,0.41060883
123111,Endo,0.14114831,-0.34226224
252559,L6 CT,-0.3227006,0.45497248
160736,VLMC,0.47298667,0.3594982
185373,L2/3 IT,0.34650254,0.3714128
160854,L6 IT,-0.41482303,-0.39677975
252578,L2/3 IT,0.17285715,-0.40603855
160846,L6b,-0.3724572,-0.21512268
148640,L6 CT,-0.1488833,0.3743088
262528,L5/6 NP,0.14274046,0.36871612
123045,Endo,0.25058597,0.2773144
198030,Astro,0.28884387,0.2730923
185340,Astro,0.105130084,0.3295912
185441,L5 ET,-0.14205162,-0.18780991
103335,L5/6 NP,-0.32597777,-0.4858899
198110,OPC,0.12958117,-0.08844231
6057,L6 CT,-0.16907243,0.42448112
103586,L6 CT,-0.035996057,0.47624382
103590,Peri,-0.4595385,-0.37185413
160393,Oligo,-0.099295534,-0.34498096
148787,L6 IT,0.0062936842,0.2791063
103546,L6 CT,-0.12905844,0.052526817
238388,L2/3 IT,0.26811826,-0.30896235
252680,L6 CT,-0.4243903,-0.44731316
160294,PVM,-0.38960996,-0.4782434
103722,SMC,-0.13364208,-0.46624273
160230,OPC,0.07700481,0.32546172
122652,Oligo,-0.16220537,0.24871688
160215,L5 IT,-0.033917867,-0.22235268
185528,Micro,0.07006747,0.4566486
185447,L5 ET,0.2186064,0.44430745
103540,Peri,-0.11572721,-0.0042896746
236981,L4/5 IT,-0.1595409,-0.5066195
204607,L6 CT,-0.20570876,0.14306769
252630,L5 ET,0.11779462,0.19144078
103353,OPC,0.22308107,-0.14338025
122852,L6 CT,0.063056156,0.44794235
204563,L6 CT,0.06620247,0.32669598
198089,L6b,-0.23046665,0.13693857
160494,L5 IT,0.094101906,0.117301226
160557,Vip,0.23005946,0.16011839
185465,Sst,-0.2009462,-0.18382366
103504,Astro,-0.31236455,-0.30284527
160527,Pvalb,-0.21405059,-0.19401589
259054,PVM,0.27179107,-0.17026256
103524,L4/5 IT,0.21790938,0.13993372
254602,L4/5 IT,-0.020669011,-0.38334945
103479,L4/5 IT,-0.060517393,-0.4652179
161544,L6 CT,-0.22177164,0.11400719
123162,L6 IT,-0.45399192,-0.34119353
189443,Pvalb,0.21497937,0.36101654
252456,Astro,0.21705455,-0.24856919
123477,Oligo,-0.32151157,0.036617186
185218,Pvalb,-0.11520655,-0.17651543
239261,L4/5 IT,0.22515257,0.28796476
204902,L6 CT,-0.16661319,0.4629244
197917,L4/5 IT,0.12687722,-0.12142746
148391,L6b,-0.1803932,0.2704656
102284,VLMC,0.40123153,0.008185402
102309,L2/3 IT,0.28640807,-0.14895491
204882,Peri,0.069547825,-0.1231924
161284,L5 ET,-0.11873042,-0.41673958
254664,L6 IT,-0.27729174,-0.11845882
102390,Oligo,0.12105993,0.18687482
248213,L5 IT,-0.010356631,-0.078688964
262631,Endo,-0.18227261,-0.22710343
102393,L6 CT,-0.20337734,0.2578881
204945,L2/3 IT,0.418569,0.39461172
161458,L4/5 IT,-0.052812994,-0.43383372
205072,L2/3 IT,0.20618796,0.020948268
161536,Pvalb,-0.24528779,-0.42112532
161529,OPC,-0.21999422,-0.032363802
1884,Micro,0.064507395,0.37071654
123588,Astro,0.3816762,0.100725636
148354,Astro,0.30481055,0.44028595
102049,Endo,-0.2906935,-0.4008235
148372,L6 CT,-0.080553584,0.36422047
204976,Endo,-0.07332417,-0.3097238
123533,L6 IT,-0.19872968,0.079840586
244867,Endo,0.48811567,0.44484687
123532,L4/5 IT,-0.081288286,-0.4148397
204969,Peri,-0.028878922,-0.08337997
102038,Peri,-0.13434663,-0.39380145
185200,OPC,0.29346788,-0.35380575
204730,OPC,-0.24497963,0.3756721
102402,Micro,-0.06021414,0.20000269
161224,L2/3 IT,0.11739453,-0.38797903
161075,L6 CT,-0.057104602,0.43242085
123256,L5 IT,-0.10194572,-0.23443703
148498,L4/5 IT,0.2704645,0.4100482
123237,L6 IT,-0.07855298,0.41005996
102745,L6 CT,-0.013365602,0.4599207
102778,L4/5 IT,0.22199658,0.27728066
8290,L4/5 IT,0.16819565,0.09631115
161036,Pvalb,0.19553812,-0.31056488
8277,L5 IT,-0.016966516,-0.19247426
148546,Oligo,-0.4077639,-0.3247076
279998,L6 IT,-0.43013036,-0.33036876
161018,L2/3 IT,0.28418785,0.101593256
204745,L6 CT,-0.12402325,0.4546904
8273,L5 IT,0.10092778,0.006617329
204758,Astro,0.36485618,0.45833826
102406,OPC,0.25106424,-0.39067128
161093,L2/3 IT,0.2235273,-0.12067805
254657,Peri,-0.38037363,-0.42928472
161204,L5 IT,0.06514807,0.13940647
102456,L6 IT,-0.28986064,-0.13858014
161177,VLMC,0.46641108,0.34092814
102471,Oligo,-0.35914654,-0.22191507
