,cell_class,coord_X,coord_Y
279428,Astro,0.3320019,0.22404228
12844,L6 CT,0.09486017,0.14372759
5396,L4/5 IT,-0.23569903,0.30050236
278057,Oligo,0.19270934,0.018017516
5350,Endo,0.004395012,-0.2915596
5339,L6 CT,0.39745128,-0.17095366
97047,L6 IT,0.020157441,-0.020539377
104046,L6 IT,0.1254692,0.21331124
278054,Pvalb,-0.07741264,0.32245904
263513,Endo,0.37087685,-0.3427443
263515,L4/5 IT,0.26317382,-0.30072492
104071,Pvalb,-0.13136019,-0.18164867
96936,Oligo,0.30413938,-0.14165352
278047,L6 CT,-0.0066641197,0.34758955
96918,Oligo,0.19350246,-0.23774968
12882,L6 CT,0.1705787,0.13588358
5246,L6b,0.22822589,0.17492683
12921,L2/3 IT,-0.24741854,-0.17190184
278033,L4/5 IT,-0.23445173,0.37790442
263547,L6 IT,0.25970203,-0.107831344
104118,PVM,-0.24781771,-0.1402073
103833,L4/5 IT,-0.26928473,0.072589085
97150,Pvalb,0.19957702,-0.01564277
97151,L2/3 IT,0.030882362,-0.35486135
97168,Pvalb,0.025241587,0.0030424744
278152,L2/3 IT,0.21396613,-0.30038548
12261,L4/5 IT,-0.28475308,0.17443502
97515,Micro,-0.010577675,-0.22539589
97473,L2/3 IT,-0.28312913,0.024976108
103592,OPC,0.103244066,0.085378796
5672,OPC,-0.32528037,0.3560682
12333,Oligo,0.30778432,0.17692092
263443,Astro,0.1698521,-0.40629786
97434,Astro,-0.45042825,0.33293992
103678,Endo,-0.27242976,-0.2283822
5627,L5 IT,-0.25559005,0.30772492
5614,Endo,-0.042348657,-0.14447644
12382,OPC,0.004241146,-0.035879593
12414,Endo,0.22611734,-0.2925887
5078,Micro,0.07074715,0.14387701
5540,L4/5 IT,-0.06093229,-0.091731995
97282,Oligo,0.34523582,-0.34089276
12485,PVM,0.037090372,-0.3153537
103748,L6 CT,-0.037636034,0.2637595
5532,L6 IT,0.13320519,0.3096482
12500,L6 CT,0.42359942,-0.07600176
12527,L4/5 IT,-0.25605798,-0.02706479
103761,L6b,0.27381027,0.13940345
12531,L2/3 IT,-0.42299345,0.34887812
97249,L5/6 NP,0.07994306,0.068011746
5511,L2/3 IT,-0.14430802,-0.22858989
12550,L4/5 IT,0.4095637,-0.29662883
12569,VLMC,-0.5293245,0.37278694
103798,Oligo,0.33779204,0.18688291
12656,Oligo,-0.21935041,0.036037315
97309,L2/3 IT,-0.0074043833,-0.21284448
6043,L6 IT,0.010360975,0.14363894
96759,L2/3 IT,-0.37551555,0.032749366
104160,L2/3 IT,-0.39367345,0.06453146
96173,Oligo,0.29304639,0.12900703
96171,Oligo,0.08824541,0.120041445
13493,L6 IT,0.10865329,0.09621379
262289,L2/3 IT,0.34967825,-0.431311
96104,Endo,0.12930189,-0.28044108
13602,Astro,-0.08128099,-0.31743017
96079,Vip,-0.1884052,-0.06394406
96066,L5 ET,0.041768443,-0.04924853
13623,L5 ET,0.16217627,-0.15011406
262283,L5 IT,0.07028352,-0.09515634
4489,VLMC,0.14331685,-0.43118435
263659,Lamp5,0.29572093,-0.3389826
13650,Astro,0.36774725,0.020358607
262276,Endo,0.39156651,-0.019143894
104478,Micro,-0.40062064,0.0020413473
4456,L6 IT,-0.11925405,0.08993855
95968,Oligo,0.22196764,0.12757404
95957,Peri,0.27479127,-0.07782125
277922,L6 IT,0.40862373,-0.21937345
95955,Oligo,0.33177286,0.19844627
4394,Pvalb,-0.20945615,0.25198117
13822,Astro,0.40084368,-0.47543478
279627,Micro,-0.13294698,-0.10974625
13868,SMC,0.13866906,0.179289
4175,PVM,0.2756615,-0.30281082
104572,L4/5 IT,-0.26999196,0.08671774
95878,Endo,0.2205793,-0.14543563
95874,Vip,-0.10474157,-0.13409379
13967,L4/5 IT,-0.26230308,0.022727568
96191,Sst,0.04084036,-0.012953728
96224,L4/5 IT,0.44899696,-0.31122884
13432,Endo,-0.07788711,0.25870258
13325,Astro,0.027657095,0.09050311
12960,L2/3 IT,-0.15169425,-0.13483354
5068,Oligo,0.3517608,0.16039908
5002,L6 CT,0.43203428,0.03487086
279510,L4/5 IT,0.24656063,-0.24470194
4922,L6 CT,0.3338117,-0.120786846
4921,Pvalb,-0.008904677,0.31416452
279514,Endo,0.31227523,-0.041595593
96584,Oligo,-0.15991977,0.1340977
13039,SMC,-0.30456835,0.018586282
104212,L2/3 IT,-0.46511555,0.13733898
96569,PVM,0.18797232,0.0365535
96541,L2/3 IT,-0.4012175,0.10341337
4906,Vip,-0.07964261,0.07465078
4879,L6 IT,0.34172976,0.06710532
12928,SMC,-0.19655794,0.11098254
13042,Oligo,0.33575037,0.16888545
13075,L4/5 IT,-0.30999324,0.33938515
13077,Peri,0.27849656,-0.2996411
96436,L6 CT,0.012984108,0.28343156
96374,L5 IT,0.21571729,-0.1878419
4847,Astro,0.16068548,-0.38141656
4840,L2/3 IT,-0.092544734,-0.2756813
13165,Vip,-0.0036781132,-0.18217628
4683,Pvalb,0.29443565,-0.11106971
13176,Astro,-0.4504161,0.20626114
4662,Astro,0.25174722,0.112950265
263611,L6 IT,-0.08777948,0.23086827
96320,L2/3 IT,-0.25593552,-0.12759918
96311,VLMC,-0.21079981,-0.28749028
96290,L6 IT,-0.15379274,0.33294675
4877,Oligo,0.29204673,0.20576462
58309,L6 CT,0.27118257,0.034452524
82573,Endo,0.27951452,0.084754005
19374,L6 CT,0.44793183,0.022939697
69286,Pvalb,-0.42728755,0.39501023
268399,Vip,0.25925636,0.12893562
268398,Endo,0.36240932,0.19816904
268383,L4/5 IT,0.31686428,-0.23407786
268378,L5 ET,0.4381361,-0.11640893
272545,Astro,-0.19791333,0.3547362
69455,L2/3 IT,-0.3402183,0.15590301
44646,L6 CT,0.10958859,0.08075191
44640,L5 IT,0.3816476,-0.18239297
272558,Sst,0.10470545,-0.05656401
69591,PVM,-0.033007897,-0.33551088
69622,Endo,-0.043937862,0.13272683
44550,Sncg,-0.45293617,0.21818452
44469,L2/3 IT,-0.17218114,-0.19248937
44450,Vip,0.2670276,0.07172367
69649,L2/3 IT,0.14704111,-0.29096618
44406,Astro,-0.018125191,-0.20691532
69651,L4/5 IT,-0.24893199,0.066167444
69663,L2/3 IT,0.4482522,-0.42715204
45102,L6 IT Car3,-0.2508523,0.26478285
44261,L6 IT,-0.06239289,0.065787435
69100,Astro,-0.47880575,0.060907234
45107,Pvalb,-0.46894106,0.21177723
68590,L6 IT,-0.10860999,0.122575164
268498,PVM,0.21049146,-0.24662013
45370,VLMC,0.063736424,-0.40725392
68762,L4/5 IT,0.35447258,-0.28965986
45341,L2/3 IT,0.10564102,-0.30241555
68816,L2/3 IT,-0.29804653,0.015107542
45304,L5 IT,-0.19249962,0.100078434
68851,Oligo,0.1918106,0.22460325
272461,Lamp5,0.008658715,-0.34968302
45228,L2/3 IT,-0.3523484,0.25790817
45182,L2/3 IT,-0.319362,0.0794359
268451,Astro,-0.24541444,0.040377367
68894,L6 CT,0.3765162,-0.004033897
68899,L4/5 IT,0.30948895,-0.32711035
68960,L2/3 IT,-0.33862194,-0.06017448
268436,L2/3 IT,-0.2939033,-0.027328629
45140,Oligo,0.36707586,0.1805945
69010,L2/3 IT,-0.43113965,0.45756587
45131,L2/3 IT,-0.4006538,0.18851137
69052,PVM,0.15664487,-0.44448057
68516,Astro,-0.21443132,0.29053688
268323,L2/3 IT,0.26256058,-0.40436515
44219,L4/5 IT,0.13309781,-0.19031936
70165,L4/5 IT,0.23054951,-0.17477839
43641,Oligo,0.3357267,0.20003548
43639,L4/5 IT,-0.3258596,0.21742733
43638,Endo,0.43519568,-0.3870049
43633,L5 IT,-0.08486852,0.11513904
70225,L2/3 IT,-0.357364,-0.010184882
70251,Endo,0.26865262,-0.26966354
43582,L4/5 IT,0.32520583,-0.27524728
70364,L2/3 IT,-0.0016129948,-0.20930764
70492,Pvalb,0.09316769,-0.07223559
272717,L2/3 IT,0.4186718,-0.4116429
43508,L2/3 IT,0.44679615,-0.44524622
70585,L2/3 IT,0.44662902,-0.4668771
70661,L2/3 IT,0.36394864,-0.44198477
70691,Astro,-0.30260658,0.29142714
43491,L4/5 IT,-0.016010484,-0.12872535
43471,L6 IT,0.4166355,-0.05997078
43460,Vip,-0.441193,0.039591637
43395,Endo,-0.26146457,0.064105526
43681,L6 CT,-0.08576991,0.20834404
69736,L2/3 IT,-0.38594934,0.081554785
43722,L4/5 IT,0.22666833,-0.22045651
43727,L5 ET,0.18863189,-0.13568397
272602,L6 CT,0.30007872,-0.08013527
44165,L2/3 IT,-0.06164732,-0.20976843
268305,L2/3 IT,-0.3356627,-0.05506868
69785,PVM,0.27286458,-0.039157853
272604,L4/5 IT,-0.24734107,0.068454
69807,Astro,0.03944267,-0.23129384
44159,L6 IT,0.15062056,-0.035046343
44155,L6b,0.4076004,0.07930294
44099,L2/3 IT,-0.028411057,-0.19531874
69905,Astro,0.42530975,-0.21522047
44072,L2/3 IT,-0.22270897,-0.1882118
43986,Peri,-0.09703229,0.22482847
43983,PVM,-0.46550748,0.4091282
43959,L6 CT,0.4143029,0.0059434436
43952,Oligo,0.45772606,-0.23202126
43855,Pvalb,0.0928092,0.08359037
43791,L6 CT,0.43280354,-0.10205434
43738,OPC,-0.5075834,0.31571922
268262,L2/3 IT,0.30529338,-0.42134118
43723,Oligo,0.2896724,0.21108504
68478,L6 IT,-0.14319585,0.27690357
45575,L6 CT,0.22804469,0.11212416
68397,L2/3 IT,-0.18516438,-0.14145318
47323,L5/6 NP,-0.08810891,0.2680362
66938,L2/3 IT,-0.30298778,0.08137059
47314,L6 CT,0.29795882,0.0004198663
47250,Astro,-0.030228952,0.13996492
66972,L6 IT,0.11183533,0.28666326
47207,L6 CT,0.13379964,0.121105224
66977,VLMC,-0.19822538,-0.29024085
47121,Astro,-0.1850477,0.02123335
272153,L5 IT,0.2061055,-0.13728946
67073,L6 CT,0.27649888,0.026929464
67082,L5 ET,0.4176225,-0.24916176
67128,L2/3 IT,-0.31042564,-0.053707793
47038,Sst,-0.12611239,0.26084727
67139,L5 IT,0.16218302,-0.1359649
67158,Pvalb,-0.31223983,0.09720527
268750,L6 IT,0.3166339,0.032831702
46923,L6 CT,0.24765101,0.014384136
272204,Endo,-0.23583268,0.10643512
67223,Astro,0.028666493,-0.3277599
47361,VLMC,0.1195731,-0.43018278
67242,L2/3 IT,0.08611567,-0.3136102
66907,Oligo,-0.0668634,0.23491444
66852,L6 CT,0.35413173,0.03286953
66627,L4/5 IT,-0.12430346,-0.076153114
66653,SMC,0.12749481,0.17728062
47690,L5 IT,-0.21990143,0.30991307
268851,Astro,-0.0931403,0.14337155
268849,L2/3 IT,-0.42301813,0.40563187
66662,Astro,0.2353152,0.20042667
47683,L2/3 IT,0.31481317,-0.3664166
47678,SMC,-0.36429378,0.2540467
47638,Oligo,0.31899497,0.065034285
47636,L6 IT Car3,0.1329323,0.2793724
66734,Oligo,0.14709136,-0.1429867
47634,Oligo,0.2327039,0.06170241
47625,L2/3 IT,-0.2919075,-0.032273397
66755,L5/6 NP,0.028293591,0.09334797
66777,OPC,-0.5303758,0.20261556
66809,L6 IT,-0.010025546,0.33369055
268808,Astro,-0.4938854,0.34709883
66837,L6 IT,0.40105492,-0.12181082
66848,L5 IT,0.27300847,-0.10360421
66858,L6b,0.41698548,0.056561004
46729,Pvalb,-0.048117854,0.30980858
46615,L6 IT,0.15308169,0.30681902
46592,L5 ET,0.13680667,0.026363563
268599,Pvalb,0.4066134,-0.13530539
67921,Endo,0.021642987,-0.15112013
67941,L2/3 IT,0.056019325,-0.31702074
67949,Astro,0.27387893,0.11253491
45974,L5 IT,0.2023015,-0.13656016
68009,L5 ET,-0.1434776,0.19206776
45951,Oligo,-0.23651718,0.056664575
45935,L5 IT,0.34180906,-0.2377809
68019,Sst,-0.42687616,0.4455041
68052,L6 CT,0.13482438,0.03200194
272349,L4/5 IT,0.2052771,-0.26929203
45883,L5 IT,0.06960727,-0.087045446
45852,L2/3 IT,-0.4444373,0.11702421
68167,Micro,0.23140523,-0.43820027
68331,L2/3 IT,-0.41531143,0.055793237
45769,Endo,-0.03649494,0.34738335
45712,Micro,-0.15228873,-0.24184188
268538,Astro,-0.52385664,0.21534292
45672,L4/5 IT,-0.23784776,0.004070528
45992,Micro,-0.41014275,0.29905328
67861,L2/3 IT,-0.23704836,-0.10379788
67850,L6b,0.28055295,0.12955512
46002,VLMC,0.048921745,-0.4000795
46582,Astro,-0.5072409,0.33376217
46528,L2/3 IT,-0.03168121,-0.2750264
67261,L2/3 IT,-0.35001755,-0.054964423
46412,Astro,-0.26209167,-0.11201353
46393,L4/5 IT,-0.14487045,-0.12717436
46392,L5/6 NP,0.17370775,0.026188668
46364,Oligo,0.33457413,0.10562624
67385,SMC,0.40876472,-0.43963137
46320,Endo,0.3149249,-0.09371498
43359,L6 CT,0.14700072,0.12346575
268683,Astro,0.39681447,0.050525893
46183,PVM,-0.45118022,0.07592036
46159,L5 IT,-0.0055103637,-0.077129126
67610,Pvalb,-0.26574403,-0.06360703
67652,Lamp5,-0.4727325,0.32786384
67696,L5 ET,-0.029743802,0.089173615
272311,L6 IT,0.20092072,0.14376032
268626,Lamp5,-0.37912282,0.2513804
67802,L2/3 IT,0.31090498,-0.3937179
67816,L2/3 IT,0.36442223,-0.36330727
46235,L4/5 IT,-0.33102283,0.23454158
268859,L6 CT,-0.029146126,0.34896696
43301,VLMC,0.14649682,-0.43777335
43259,Endo,0.4130827,-0.13099693
73450,L4/5 IT,-0.29982892,0.3739144
73475,Pvalb,-0.18465933,0.026846323
73491,SMC,0.31891707,-0.07311083
39701,L5/6 NP,0.4394747,-0.30709428
273388,L6 CT,0.10186736,0.045447875
73561,L4/5 IT,-0.31121054,0.2923333
39683,L4/5 IT,-0.07620036,-0.10725941
39647,OPC,-0.3002721,0.23512794
39602,Astro,0.20444022,0.0684257
39592,L6 IT Car3,0.100847974,0.31082895
39492,Astro,-0.4446727,0.22885664
73662,Astro,-0.22352451,-0.17107376
39405,L5 IT,-0.1656038,0.12217797
73684,L5 IT,-0.14086758,0.016676322
73719,Endo,-0.14597781,0.26071626
73721,Oligo,0.44444066,0.018377967
73759,L2/3 IT,-0.39102414,0.16458158
39309,Sst,0.01491778,-0.09837385
73879,L2/3 IT,-0.33551648,0.013251327
73337,L6b,0.3091852,0.12666671
39284,L5 ET,0.17757738,-0.1463036
273380,Astro,0.35320008,0.13048697
73248,Astro,0.08036478,-0.10525666
72848,Endo,-0.15310058,0.34840465
72946,Oligo,0.29673532,0.023757681
273303,SMC,-0.019576274,-0.105266854
72982,Micro,0.27301955,-0.05602473
72984,L4/5 IT,0.08864087,-0.17804913
72995,L6 IT Car3,0.0010507144,0.2397313
267753,L6 CT,0.22172537,-0.028940784
40054,L4/5 IT,-0.2409188,0.22727402
40013,SMC,-0.08753469,0.30530065
73027,VLMC,0.45467442,-0.5367618
73039,L6 CT,0.4335177,-0.06840071
39917,Astro,-0.13835678,-0.07302053
39891,L2/3 IT,-0.19960663,-0.20120962
73074,Micro,0.30573055,-0.465306
39878,L4/5 IT,0.32891774,-0.25657538
273356,Oligo,0.1883823,0.21282844
73106,Endo,0.38703886,-0.14715339
73173,L4/5 IT,-0.34028757,0.20754968
267714,L5/6 NP,-0.1943793,0.08752529
39747,L5 ET,0.39190456,-0.080748886
40271,L5 IT,0.4269672,-0.2479236
73895,L6 CT,-0.076396815,0.24963252
73959,L2/3 IT,-0.30307522,0.030193638
267453,Micro,-0.33732402,-0.100043684
38606,L6 CT,0.061816882,0.29586288
267442,L2/3 IT,0.30829802,-0.43106034
38571,L6b,0.2101004,0.17933328
267439,Astro,-0.04744226,-0.28182212
38556,Oligo,0.279112,0.18337952
273611,Peri,0.24335635,-0.258754
38500,L6 IT,0.42714193,-0.14868455
74936,L2/3 IT,-0.48317474,0.28860003
38434,Oligo,0.32575244,0.124419555
38344,L2/3 IT,-0.065872476,-0.16114616
267429,L4/5 IT,0.027807754,-0.148639
38255,L6 CT,0.34076265,-0.037876483
38233,Micro,0.28971958,-0.21227063
75110,L2/3 IT,0.1626488,-0.33873582
273643,Astro,0.39771765,-0.32335934
38187,L6 CT,0.11875206,0.0024943203
38125,L2/3 IT,-0.3616769,0.10343686
38104,Oligo,0.4384496,-0.09215048
74868,L5 IT,0.25390086,-0.20641151
73942,VLMC,-0.15186498,-0.3250168
74816,Lamp5,0.25959593,-0.4139325
74813,Astro,-0.3330361,-0.12880547
39232,L4/5 IT,0.036894295,-0.19016187
39182,L4/5 IT,0.031220783,-0.12210822
74076,L4/5 IT,-0.33056483,0.32057738
74120,L6 IT,0.12355526,0.27058455
74153,Micro,-0.055258274,-0.052655302
74173,Astro,0.054223914,0.13145478
39006,L6b,0.25396067,0.19658317
74389,L4/5 IT,-0.34070003,0.34954914
74391,Oligo,0.3268935,-0.024639424
38937,L2/3 IT,-0.4287181,0.3189333
74502,L6 CT,0.089559466,0.075273424
74547,L6 CT,0.19931741,-0.06776842
38810,Oligo,0.37847877,-0.15372457
267495,L6 IT,-0.1558967,0.22665615
74632,Astro,-0.03576355,0.1636698
38720,L2/3 IT,-0.3446006,0.00516811
74658,L4/5 IT,0.40902254,-0.35080087
74766,Endo,0.13296695,-0.23421462
74800,L2/3 IT,-0.39568207,0.43508863
38622,L4/5 IT,0.13493657,-0.21129674
40302,L2/3 IT,-0.43038905,0.40565613
273261,Micro,0.14139318,-0.4046527
40375,Oligo,-0.1721778,0.26822677
42756,L6 IT Car3,0.023590691,0.22208558
71394,L6b,0.4242058,0.038393322
42715,L2/3 IT,-0.3995152,0.008576263
272871,L2/3 IT,-0.34096223,-0.037152775
42625,L4/5 IT,-0.31102285,0.35070485
42621,L5 ET,0.024173524,-0.059468567
71481,L6 CT,0.19042267,0.168524
42400,L6 CT,0.16917822,0.18169528
268034,L2/3 IT,-0.13141079,-0.14188948
71513,L2/3 IT,0.32767338,-0.3394764
71520,Astro,0.26935312,-0.043069974
71609,L4/5 IT,-0.18695006,-0.008981455
42342,L2/3 IT,-0.35036993,0.008594073
71630,Peri,0.08455691,0.18391863
71653,L2/3 IT,-0.08704451,-0.1874873
42323,Micro,-0.017957931,-0.095549196
71704,Endo,0.23903552,-0.21410356
71760,OPC,-0.5328708,0.18087867
71761,L6 IT,-0.14199248,0.31588298
71374,OPC,0.20290188,-0.07723101
71781,Micro,-0.3835559,0.034365665
42781,Micro,0.30978456,-0.10896194
71234,L5 ET,-0.045956522,0.13349879
43258,Micro,-0.10589197,-0.31069785
268147,Astro,-0.09075859,0.12345146
43208,Endo,0.44867685,-0.33412012
268144,L4/5 IT,-0.25257286,0.035610657
43205,Endo,-0.025820132,0.005931761
70807,L6 IT,0.34654576,-0.13351923
70818,Endo,-0.006363727,0.2286822
70826,VLMC,-0.4062577,-0.08748748
43151,L6 CT,0.11133467,0.2389131
43027,Oligo,0.11060427,0.26510173
70897,L6 CT,-0.054427847,0.241109
42983,Oligo,0.19828594,0.15223587
42969,L4/5 IT,-0.28405833,0.05387229
42901,Lamp5,0.39469358,-0.12619825
42887,L5 ET,-0.19343953,0.14471728
42873,L2/3 IT,-0.40591717,0.3435199
272828,L2/3 IT,-0.4188722,0.06905235
71167,Micro,0.29565734,-0.3582871
71207,L6 IT,0.2513772,0.027838971
71267,Endo,-0.25173202,0.0781236
42171,Oligo,-0.01662417,0.0423935
71881,Peri,0.027477924,-0.28321168
42158,L2/3 IT,-0.41033438,0.16357283
41258,L2/3 IT,-0.39943737,0.45342463
41225,L6 IT,0.42804137,0.009958457
72424,Astro,-0.08098186,-0.33830535
41085,L2/3 IT,-0.3195233,-0.050729763
72441,VLMC,-0.5186149,0.4114204
273139,L2/3 IT,0.08182363,-0.24533054
41030,L5/6 NP,0.17863758,-0.0892231
41019,VLMC,-0.3619863,-0.13363668
40999,L6 CT,0.29054415,-0.12387419
72546,L5 IT,0.17077653,-0.04670937
40868,Micro,0.12384549,-0.29857114
40739,Astro,-0.31619585,0.3318367
40701,Pvalb,0.08644019,-0.009962464
40697,L2/3 IT,0.40079737,-0.41129738
40651,L5 ET,0.3262694,-0.21808334
267834,L4/5 IT,0.20742498,-0.23832034
72675,Astro,-0.13993464,0.14868791
72689,PVM,0.45183265,-0.50170374
40434,L4/5 IT,-0.27307314,0.18833901
41325,L4/5 IT,0.033905055,-0.15360498
41436,L5 IT,-0.19387624,0.26446763
267911,Endo,0.33276623,-0.32246283
41452,L6 IT Car3,0.027840499,0.23704024
42125,L5/6 NP,0.017501697,0.031481426
42071,L2/3 IT,0.19826655,-0.3640938
42004,Pvalb,0.07409561,-0.19677742
41997,L5/6 NP,-0.10200134,0.0370829
71893,VLMC,-0.5162464,0.4148198
41942,Micro,-0.303999,-0.18737064
71916,L5 IT,0.39242753,-0.2292123
71975,Oligo,-0.15892181,0.21260886
41779,SMC,-0.0014137328,-0.10697889
70749,L6 CT,-0.039609697,0.12701446
41720,Endo,-0.009475207,0.22072078
267944,Endo,-0.09529677,-0.31852144
72021,Micro,0.025225487,-0.091222346
273048,L6 IT,0.01449335,0.11083713
72060,L6 CT,0.099804014,0.096670955
41581,L6b,0.26081938,0.13980886
41559,L2/3 IT,-0.37828127,0.42895195
72149,L4/5 IT,-0.28878254,0.25223714
72161,SMC,-0.3726037,0.36862507
41488,Endo,0.014595866,0.14964965
72009,PVM,-0.36615574,-0.1281801
267369,Astro,-0.236207,-0.1345398
66612,VLMC,0.16056187,-0.44743118
272033,Pvalb,0.18052223,-0.0067832954
54403,L2/3 IT,0.16996257,-0.30046645
54401,L6 CT,0.39984566,0.027367074
54381,Astro,0.055248108,0.290491
54278,L4/5 IT,0.119183645,-0.17680056
54261,L2/3 IT,0.053899985,-0.26220992
54124,L2/3 IT,-0.33396146,0.030913975
269809,Astro,0.25138837,-0.18743478
61254,L5 ET,0.19215952,-0.031184357
53975,OPC,-0.36168095,0.21713929
53900,Astro,0.050570536,-0.014870016
53764,L2/3 IT,-0.48055902,0.29188973
53743,L6 IT,0.26681504,0.003818199
61370,L4/5 IT,-0.22227651,0.07487416
61375,L6b,0.19151069,0.20390488
61381,L5 ET,0.18302009,-0.14071019
53692,Astro,-0.4600239,0.39459562
53691,Endo,0.18474416,-0.41056484
53580,L2/3 IT,-0.3917074,0.42795205
271066,L2/3 IT,0.24067464,-0.34094432
54414,OPC,0.26247248,-0.13132219
53443,VLMC,0.44411132,-0.5340222
54415,L6 CT,0.036670197,0.06820303
61115,L2/3 IT,-0.41222417,0.048679058
55204,Astro,0.06495865,-0.051262796
55186,Sst,-0.28572085,0.36337435
55157,L5 IT,0.2889173,-0.2137308
60642,L4/5 IT,-0.25515455,0.38472125
270867,Endo,0.14101827,-0.38985738
54983,L2/3 IT,0.1202441,-0.34031442
60647,Astro,-0.29577127,0.020860761
54952,SMC,-0.21067487,0.118505806
269874,L6 IT Car3,0.02536064,0.22463773
270895,Endo,0.377841,-0.21154043
54801,Sst,-0.17363052,0.10254668
270904,L2/3 IT,-0.2821078,0.020043418
60931,L5 ET,0.036418293,-0.07380412
60933,OPC,-0.0071559325,0.2936462
60963,L6 CT,0.060345758,0.14650624
54626,L5 ET,0.39785329,-0.12974401
54600,OPC,-0.22223538,-0.04600341
61057,Endo,-0.2322487,0.0073023736
54583,Lamp5,-0.41971654,0.21372725
61136,Oligo,-0.15067205,0.15913242
270825,L2/3 IT,-0.31308407,0.0605685
269759,L4/5 IT,-0.11154078,-0.06726934
53326,L2/3 IT,0.31594288,-0.34102127
62265,L2/3 IT,-0.4045535,0.27280465
62287,Oligo,0.3084906,0.19162054
62382,Astro,-0.09069094,0.24101315
269652,Micro,0.0066775233,-0.21087328
62386,Astro,0.1678651,-0.24851462
271235,Oligo,0.07697581,0.12778287
62455,L5 IT,-0.17204584,0.32719392
62497,L2/3 IT,-0.46082413,0.1866566
52678,Vip,-0.2069518,-0.09602599
52667,L6 IT,0.15401763,-0.04360338
62522,L6 CT,-0.1102031,0.2284906
52649,OPC,-0.13494696,0.045469802
52559,SMC,0.28642744,-0.42302075
271253,L2/3 IT,0.21749744,-0.31222886
52558,Micro,0.3115456,-0.012759844
62651,Astro,-0.29773125,0.36736703
52515,Micro,-0.08943595,0.058075387
52490,L4/5 IT,-0.25759456,0.19199672
52468,Endo,0.21018545,-0.4172676
62252,OPC,-0.074575834,0.18013906
61608,Astro,0.07519831,-0.009072602
62216,L2/3 IT,-0.22836891,-0.14503685
62164,Endo,0.4527745,-0.034831077
61702,L6 IT,0.34638813,0.051111285
53315,L5 IT,-0.15695406,0.12752114
61730,VLMC,0.10347611,-0.42943755
271116,Vip,-0.0054388456,-0.27087003
53269,L6 CT,0.11810154,0.046102215
53237,L4/5 IT,-0.08818486,-0.14226106
53221,L2/3 IT,-0.41279492,0.3805631
61890,L6 CT,0.046261426,0.27459934
53192,Astro,0.14067914,-0.4121069
61894,Oligo,0.3313684,0.17312655
61900,L4/5 IT,-0.19242075,-0.031290513
53154,L2/3 IT,-0.35680947,0.18572694
61977,L5 IT,0.19889358,-0.21363875
53126,Sst,-0.0025757626,0.14540513
53125,L4/5 IT,-0.082530655,-0.14763488
61980,L2/3 IT,-0.39607257,0.2274398
62128,Micro,-0.28983495,-0.19530316
271198,L5 IT,0.2712169,-0.1646563
52897,L2/3 IT,-0.05223434,-0.26362923
52856,L4/5 IT,-0.23824652,0.17691772
269908,L4/5 IT,-0.2887554,0.21943597
55346,L2/3 IT,0.26719272,-0.3428715
55350,L6 IT,0.32683405,0.052809995
59112,L5 IT,-0.19223665,0.3307002
57127,L6 IT,0.1521236,0.17344846
57113,Micro,0.17188527,-0.003496293
57012,L2/3 IT,-0.40456972,0.41883844
59171,Sst,0.34589344,-0.18674251
57010,OPC,-0.48891953,0.26558566
56980,L5 IT,0.19622166,-0.10006146
59196,Micro,-0.5037515,0.18867843
56921,Astro,-0.065473445,-0.22138439
56912,Oligo,0.41410837,-0.15735991
59280,SMC,-0.36436942,0.2559407
56908,Endo,-0.28913054,0.21047638
56886,L6 CT,-0.03951643,0.36153534
270517,Peri,0.2980632,-0.38580102
59317,L2/3 IT,-0.074223,-0.20043728
59364,Astro,-0.15271579,-0.09812592
56777,L2/3 IT,-0.22655426,-0.09365011
56761,L4/5 IT,-0.13459586,-0.054300513
59486,Astro,0.22262844,0.15103818
57232,L5 IT,-0.13416335,0.14361979
59491,L2/3 IT,-0.38336024,0.19629759
58979,Endo,-0.052864835,0.20109968
58933,Endo,-0.4486602,0.014715042
58301,L6 IT,0.15778852,0.09775041
58140,L5 ET,0.016656674,0.02509759
58136,Astro,0.30273587,-0.44702813
270280,Astro,0.05560002,-0.101738006
58468,Sst,0.21292728,-0.12766643
270276,SMC,-0.3876364,0.12620735
58070,Endo,0.15432231,-0.38769335
58496,L2/3 IT,-0.35752344,0.07878375
58007,L4/5 IT,-0.31957123,0.23397796
58502,Oligo,0.2594366,0.22083355
270250,L2/3 IT,-0.34166723,0.0664037
57871,Oligo,0.4196505,-0.4962268
57863,L4/5 IT,-0.2503102,0.36296454
57838,L5 ET,-0.07640436,0.21179995
58737,L2/3 IT,-0.41696307,0.27274764
57686,L6b,0.27023366,0.12992807
270408,L5 IT,-0.19575413,0.16931604
57547,L6 IT,0.0626985,-0.0040503666
57530,PVM,-0.32106304,-0.044642724
57505,Pvalb,-0.035572395,-0.11903927
59518,L2/3 IT,-0.3219248,0.01867291
270543,SMC,0.13806772,0.17651555
56713,L4/5 IT,-0.30684105,0.3610287
60004,L5 IT,-0.071633354,-0.07192299
270704,L4/5 IT,-0.35829097,0.32335654
60171,L2/3 IT,0.18729848,-0.35247996
270710,Oligo,0.34835738,0.166495
55763,Oligo,0.030508447,0.1581722
270720,L2/3 IT,-0.4064048,0.36753267
55755,L2/3 IT,-0.40045956,0.32853982
