,cell_class,coord_X,coord_Y
135649,L5 IT,0.19823354,0.0121619105
78002,L4/5 IT,0.37239838,0.092339456
280108,VLMC,-0.012631744,-0.41185716
165792,Oligo,-0.37075242,0.11083144
24528,Endo,0.030994058,-0.25426117
59448,Endo,0.43242323,-0.14674562
196685,L6 CT,-0.04592219,0.017529607
59445,L2/3 IT,0.088429034,-0.3232953
183703,Pvalb,0.18267095,0.034154177
9157,L2/3 IT,0.07556641,-0.26515344
223874,L2/3 IT,0.2275331,-0.28632113
69221,Lamp5,-0.2885141,-0.3658609
94810,L6 CT,0.3257913,0.4097855
145878,L5/6 NP,0.40376914,0.16216058
77982,Oligo,0.24992788,0.055205047
37271,Endo,0.15189469,-0.018086076
15705,Oligo,-0.16505072,0.14261073
12864,Oligo,0.39974964,0.170906
16771,Pvalb,0.06785691,-0.0021567643
135177,L2/3 IT,-0.28923756,-0.32116112
269863,Endo,0.15133268,0.3439514
196731,L6 IT,-0.084549725,-0.10535291
223862,L4/5 IT,0.029472291,-0.14346272
95103,Endo,0.3875988,0.32462084
219035,Endo,-0.37545294,-0.1739156
127218,L2/3 IT,0.18227744,-0.29948902
165665,Oligo,0.44945228,0.19165617
227193,L5 IT,0.25950998,0.06878072
95049,Vip,0.056586683,-0.04752481
240672,Astro,0.39517283,0.29516453
1468,Sst,-0.11929408,0.0022499561
95033,L5 IT,-0.37995744,-0.2163319
184377,Oligo,-0.3725824,0.0862928
175339,L2/3 IT,-0.10453507,-0.29728994
141258,L5 IT,0.2573673,0.23741984
78917,L4/5 IT,-0.152078,-0.29468745
78890,L2/3 IT,0.05545777,-0.3065788
227192,L2/3 IT,-0.42586243,-0.37549996
230751,L6 CT,0.1365276,0.070429444
256933,L2/3 IT,0.46300703,-0.1358124
97624,L5 IT,0.39983153,0.2213813
165700,L4/5 IT,0.086141944,-0.18716106
127252,Oligo,0.006153345,0.13211703
125686,Astro,0.33445418,-0.18980116
125682,L4/5 IT,0.4389568,0.24690223
68738,L2/3 IT,-0.017314076,-0.26148397
94985,Sst,0.26070833,0.101526916
276053,L5 IT,-0.19369265,-0.12754181
97643,Astro,0.32344663,-0.23916054
127274,L6 CT,-0.03732893,0.017280519
254950,L2/3 IT,-0.14185956,-0.3525805
234054,Lamp5,0.33671814,-0.27576357
255195,Astro,0.006088853,0.14469993
165841,L6 CT,-0.30012873,-0.06655195
258279,Oligo,0.17341065,0.34467316
140918,Astro,0.14207542,0.38608342
212432,L2/3 IT,0.027192533,-0.24763829
194006,Astro,-0.13064319,-0.30683398
166000,L2/3 IT,0.100702345,-0.2761686
35093,Astro,-0.08423364,-0.17144021
218484,Micro,0.25300002,0.076797485
127441,PVM,-0.033658564,0.17640334
97760,Endo,-0.069551945,-0.30098942
251635,Endo,-0.26717943,-0.39714792
223883,Endo,-0.19559127,-0.25930882
79032,L6 IT,-0.3915946,-0.1341016
256821,L4/5 IT,0.38058823,0.03543639
196614,L2/3 IT,-0.19552702,-0.29825485
135097,L6 IT,0.025508046,0.0355556
163827,L6 IT,0.29585904,0.394418
263366,L6 CT,0.08491206,0.10479915
37449,Endo,-0.035014033,-0.22859111
196603,L4/5 IT,0.34178942,0.0022255778
166089,L6 CT,0.1216836,0.10646963
238534,L5 IT,-0.269149,-0.1782617
35109,Astro,0.2876886,-0.16768005
252010,L6 IT,0.25523394,0.29820764
278696,L5 IT,-0.13134137,-0.15823898
9216,L6 CT,-0.39009425,-0.031855613
97808,L6 CT,-0.18824062,0.005252838
269836,L5 ET,-0.42699254,-0.27693012
166097,Endo,0.08243543,-0.086348325
263940,L4/5 IT,-0.2583127,-0.22797748
40487,Oligo,-0.30242255,0.10578936
166109,L2/3 IT,0.29075748,-0.13027799
97786,L4/5 IT,-0.004598081,-0.13736212
227188,Vip,0.053574145,-0.16734996
94629,Endo,0.24216217,-0.046690196
125503,L2/3 IT,0.1642065,-0.30020085
254946,OPC,-0.14508763,0.08471745
165853,L5 IT,-0.1350055,-0.13380054
61027,SMC,0.22370392,-0.036888808
175321,L6 IT,0.036978185,0.08632606
183688,Oligo,-0.3085904,0.09001315
215857,L2/3 IT,-0.11722565,-0.3590994
266678,L4/5 IT,0.29168588,-0.03166905
145829,L2/3 IT,-0.12456584,-0.33214384
97694,Astro,0.3275959,0.29094774
35062,L2/3 IT,0.26395828,-0.22249997
40166,Pvalb,0.3332985,0.14761722
246669,L6 CT,0.28706974,0.19724
11041,L6 IT,0.32924372,0.19284475
272470,Endo,-0.20868689,-0.13369042
183629,L5 ET,0.097296715,-0.08298269
59395,L5 IT,0.44335753,0.21363413
94690,Lamp5,0.22320628,-0.27021772
258593,Lamp5,-0.3539054,-0.45378864
77976,L6 CT,-0.22600031,-0.10943875
165956,Sst,0.32360357,0.1100986
44192,Astro,-0.13291511,-0.39684495
94660,L2/3 IT,0.13448471,-0.3096117
206314,L2/3 IT,0.25377542,-0.289204
25572,L5 IT,0.27116007,0.049497724
258605,L6 CT,-0.06057304,0.019990206
79001,L2/3 IT,-0.33248374,-0.35822177
243563,L4/5 IT,-0.30086273,-0.29963577
145782,L6 CT,0.16675216,0.11634636
274320,L6 CT,0.0550493,0.11666125
207454,L6 CT,0.25100595,0.25302333
258592,L2/3 IT,-0.21154249,-0.35879108
77957,L6 CT,-0.35235503,-0.003405422
165622,Astro,-0.29611766,-0.34601355
127163,L4/5 IT,0.011284471,-0.2086814
24822,L6 IT,0.30514574,0.29589742
276036,Oligo,0.39224482,-0.09009811
196806,Sst,-0.17815858,-0.15329415
206450,L6 CT,-0.35856706,-0.041847467
184294,L5 ET,-0.14543515,-0.15830863
95543,Pvalb,0.00042766333,-0.13410458
78724,Vip,-0.186685,-0.3716148
207130,L6 CT,-0.3947011,-0.084293514
230678,Oligo,-0.30067652,0.09306747
272577,SMC,-0.19222075,-0.31221852
247297,Peri,-0.12595773,0.01718378
95516,Astro,0.030063689,-0.22682652
59635,L6 CT,-0.3879556,0.0075080395
184295,Endo,0.34324062,0.34377438
135255,L2/3 IT,-0.27805942,-0.39059722
175472,Sst,-0.08294952,-0.2039637
246710,L4/5 IT,-0.40151882,-0.28329703
207137,L6b,0.00530988,0.18768352
44395,L6 CT,0.03592235,0.07463235
212704,L2/3 IT,0.025390565,-0.2662059
237400,Micro,0.023068786,0.047073007
140993,L4/5 IT,-0.43499914,-0.24887112
127060,L4/5 IT,0.38950032,0.03345579
165384,L6 CT,0.10165703,0.1772545
140981,Oligo,-0.20276576,-0.43511534
60703,L6 CT,-0.056794137,-0.09578675
25427,Pvalb,0.15581506,0.033658862
251987,L2/3 IT,0.015158653,-0.3141703
189996,L5 IT,-0.07271117,-0.106402814
164101,Endo,0.33590817,-0.06163156
165380,Endo,0.3683356,0.08788729
125781,Astro,-0.38683563,-0.28404957
141236,Pvalb,0.3618152,0.06269854
97363,L6 CT,-0.37605685,0.0011057258
146155,L5 ET,-0.012010843,-0.1005429
40377,L5 IT,-0.12761623,-0.047989547
135312,L5 IT,-0.34874418,-0.15969232
95639,L5 IT,-0.3446973,-0.27041218
184274,Sst,0.24356782,0.031843066
125899,L6 CT,-0.31141955,-0.042863876
60600,L5 IT,-0.22378275,-0.13296705
258335,L4/5 IT,0.24985164,-0.12175071
126953,Micro,-0.16607204,-0.021530598
34892,Pvalb,0.28709567,0.079935074
165338,L2/3 IT,-0.15260127,-0.30218685
69144,L2/3 IT,-0.3110378,-0.38563508
126960,Endo,0.12762743,0.26073062
272508,Astro,0.4314338,0.13641053
196814,Oligo,0.20723355,-0.13408387
256021,L6 IT,0.22692186,0.31369036
230447,Oligo,-0.1616467,0.09713948
60615,Pvalb,0.23507947,-0.13503009
34605,L4/5 IT,0.32912642,-0.08304176
263732,Pvalb,0.23724699,0.005742848
165353,L4/5 IT,-0.2407203,-0.26295537
274299,L5 ET,-0.1542666,-0.15891781
45009,Pvalb,0.20921367,0.12730157
164182,Oligo,-0.17763475,0.102624536
59661,Micro,0.41028768,0.27023953
180377,L6 CT,0.23958004,0.10917407
97345,L2/3 IT,0.14257246,-0.256176
19655,L5/6 NP,-0.016115665,-0.0153264105
256048,VLMC,0.27622592,-0.33147746
8869,Oligo,-0.32908785,0.08353108
164188,L5 IT,-0.2663321,-0.2187315
19751,Oligo,-0.18671897,-0.21813667
60712,Peri,0.20111853,-0.22432315
239082,L2/3 IT,-0.06079817,-0.28122362
68782,L6 CT,0.017608643,0.009674072
230727,Oligo,-0.284616,0.11996895
59561,Micro,-0.21752667,-0.19453165
25463,L4/5 IT,0.25706184,-0.07732943
165529,Sncg,0.15513778,0.3004024
266705,Astro,0.17384094,0.29138726
125719,L2/3 IT,-0.14389548,-0.38774455
232485,Astro,0.2572621,-0.2531345
272504,Astro,-0.4429621,0.047358394
44323,L5 IT,0.08652729,-0.06742975
78114,Oligo,0.35180146,0.1495663
9127,Oligo,-0.31863338,0.10649598
25484,Oligo,0.12283021,0.14252466
164011,Endo,-0.014511585,-0.33790433
78833,Peri,-0.2212308,-0.07011983
226230,L5 ET,0.007837236,-0.07840508
212746,L2/3 IT,-0.109916955,-0.35750556
180444,OPC,-0.28761214,-0.09672862
8833,L4/5 IT,0.45161623,-0.02763483
78084,Peri,0.09192085,-0.24584213
44320,SMC,0.10650629,-0.26585472
24676,L6 CT,-0.07596189,-0.0015841126
95183,L2/3 IT,0.085681796,-0.30598468
225338,L6 CT,0.24797112,0.14088225
218561,Endo,0.32029366,0.15362656
97580,L6b,-0.386883,0.04042554
266704,Astro,0.07842398,0.24299109
141257,L6 CT,0.060797155,0.11609483
175350,L6 IT,0.10850793,0.003782928
207276,L6 CT,-0.06614429,-0.029025316
223627,L6 CT,-0.351267,0.022698224
95428,L6 IT,0.31378448,0.30072564
146023,L4/5 IT,0.057335436,-0.20757124
218994,Astro,0.13167453,-0.2098099
246212,L6 IT,-0.19744396,0.03326279
196796,L2/3 IT,-0.13006565,-0.28575724
17508,SMC,0.0198614,-0.3317505
24783,L2/3 IT,-0.018790364,-0.32883817
146895,L5 IT,0.29602557,0.2076739
183842,OPC,-0.32437566,-0.13258609
165414,Endo,0.42260575,-0.115079045
239716,Endo,-0.18739963,-0.13469589
190319,OPC,0.4239989,0.14755714
95348,L6 CT,-0.2299878,-0.030770242
247001,L4/5 IT,-0.21343732,-0.2764123
68808,Vip,-0.032217532,-0.37650567
197246,L6 CT,0.22874159,0.22063321
146901,Oligo,-0.1738995,0.12206465
24713,Lamp5,0.33551347,0.31859243
146935,L6 IT,-0.35276514,-0.13562456
16883,L6 CT,-0.055181444,-0.011502624
146967,L2/3 IT,-0.28632694,-0.4071852
230706,L6 CT,-0.42729664,-0.06216708
165437,Endo,0.4308238,-0.116740495
165445,L2/3 IT,0.24764687,-0.26848805
97495,L6 CT,-0.2584635,-0.1118117
197270,L5 ET,-0.37077796,-0.2250371
59572,L5 IT,0.031188726,-0.034308255
164051,PVM,0.24156672,-0.31114423
60761,L4/5 IT,-0.29026306,-0.22126287
165487,Peri,0.18612331,-0.022581547
255171,L2/3 IT,0.05166197,-0.258394
175385,L5 IT,-0.024181277,-0.1672534
193975,Endo,0.24487382,0.037798822
146936,L6 IT,0.252199,0.3152389
35009,L6 CT,0.19837499,0.11994791
200257,Sst,-0.39280057,0.050803185
23855,L4/5 IT,-0.07877135,-0.24451855
81614,Oligo,0.12297499,0.032681763
257506,Astro,0.24314624,-0.065292746
10127,L6 CT,0.24354553,0.1780228
268719,L6 CT,-0.05371362,-0.03552845
86272,L2/3 IT,0.17413789,-0.28634155
250291,L4/5 IT,0.07921791,-0.16723347
210090,L6 CT,-0.35128605,-0.0051608384
12365,Endo,-0.043269992,0.019390404
170978,Oligo,-0.07488403,0.16297531
10123,SMC,-0.214647,-0.25732556
277737,Oligo,0.24461943,-0.077709705
243792,Endo,-0.38745308,-0.38157398
191641,Oligo,-0.25778106,0.09639251
65117,OPC,0.05815649,-0.2916078
86324,L5 IT,0.24339283,0.030773044
585,Pvalb,0.28094202,0.105251014
210062,Endo,0.34506065,0.26296538
65095,L6 CT,0.3150741,0.23786324
65123,L6 CT,0.38242263,0.42790514
269206,PVM,-0.008666992,-0.35234326
65165,L6 IT,-0.13469443,0.058944285
255894,L4/5 IT,0.26204014,-0.11565524
191248,L2/3 IT,-0.06715682,-0.33425677
210130,L5 IT,-0.27594355,-0.2231743
10135,Sst,0.1268804,0.14309233
233978,Peri,0.286582,0.07251382
36297,L6 IT,-0.1421656,-0.039221704
65236,Micro,0.30687195,-0.22612885
195184,Micro,0.29874218,-0.19306293
143232,L5 IT,-0.022518516,-0.16036442
131513,Oligo,0.20134366,0.041094005
65217,L2/3 IT,-0.07991451,-0.2748278
191626,L6 IT,-0.18951514,0.053011477
250300,Pvalb,0.18482387,-0.11759043
210117,Oligo,-0.35679477,0.09895736
237680,L4/5 IT,-0.21493033,-0.2571087
36898,Oligo,-0.3849582,-0.020385206
171005,Oligo,0.079398334,0.14167088
131495,OPC,0.32504314,-0.07092336
240176,Oligo,0.41026026,0.24073464
86206,Micro,0.14619893,-0.32256392
81580,L6 CT,0.25623047,0.36309075
86138,L5 ET,-0.39286792,-0.22862715
181967,L6 CT,0.010519147,0.15161186
279713,L4/5 IT,-0.18131334,-0.28853953
257524,L4/5 IT,-0.016020805,-0.21060291
269243,L5 ET,0.4250698,0.12808049
257548,Oligo,0.12009668,0.21738005
131314,L4/5 IT,0.3910768,0.08034986
67377,L5 IT,-0.1064817,-0.03614214
273997,Endo,-0.13283342,-0.13115636
131300,L6 IT,-0.32478836,-0.15425941
231637,L6b,-0.03228563,0.113766134
10089,Astro,-0.36215267,0.08590478
217176,L2/3 IT,-0.088182956,-0.27386957
182065,Oligo,-0.085788906,-0.07704884
265281,Oligo,0.006861031,0.21140522
217190,L4/5 IT,0.28794396,-0.11075136
170665,Astro,-0.035277903,-0.22144845
909,Micro,0.24978268,-0.24329796
143465,Oligo,-0.40440324,-0.08318168
235607,L2/3 IT,-0.156351,-0.2940418
36206,Pvalb,0.32213116,0.06843203
209948,L2/3 IT,0.29886103,-0.23777482
224547,Astro,0.094224155,-0.35062268
173881,L2/3 IT,-0.3434656,-0.38967568
131340,L6 IT,0.20043057,0.21277213
273988,L5 IT,-0.13241765,-0.12885761
21985,L6 CT,-0.27013734,0.023109794
278512,L4/5 IT,0.34230584,-0.026157647
143378,Pvalb,0.30250984,0.25743175
240372,L6 CT,0.33108842,0.27654886
133668,L6 CT,-0.36825547,-0.13805729
265325,L5 IT,-0.30946213,-0.17075577
257522,L6 CT,-0.072479695,-0.1151869
265323,Endo,0.061107934,-0.23410153
181989,L4/5 IT,0.14100337,-0.19269526
65048,L2/3 IT,0.06391424,-0.24390101
195242,L6 IT,-0.018915474,0.0045411587
225054,Endo,0.15611589,-0.018525362
86473,L6 IT,-0.30304444,-0.016223729
265315,L4/5 IT,-0.32839602,-0.27975735
210022,L2/3 IT,0.009322584,-0.29608604
67357,Pvalb,0.40034747,0.038949788
210021,L2/3 IT,0.11331105,-0.31124336
67358,L2/3 IT,-0.21427962,-0.34629136
255648,L2/3 IT,0.11096245,-0.3180942
65248,L6 CT,0.15315396,0.102888644
265375,PVM,0.3439052,-0.12949303
81631,Oligo,0.26680416,0.41248757
41257,L6 CT,-0.36931202,0.0034786463
81752,PVM,0.31344098,0.10032272
85552,Endo,-0.20817679,-0.09576607
279500,Sst,-0.34763283,-0.051510304
81738,L2/3 IT,-0.22825548,-0.38313854
265524,L5 ET,-0.16743752,-0.13161853
85579,Endo,-0.05718553,-0.06014046
143119,Peri,-0.17246181,-0.3006275
85522,L2/3 IT,-0.124479026,-0.40173233
171458,L5 IT,0.21707386,0.07193923
250659,Astro,-0.16851807,-0.20637298
85669,L5 IT,0.060804725,0.011316717
81732,L4/5 IT,-0.21373591,-0.23562437
232122,L5 IT,-0.20258653,-0.17215222
85695,L6 IT,0.31970036,0.18200505
237716,L4/5 IT,0.31146765,-0.11909124
224640,Sst,0.18895942,-0.022475064
840,Sst,0.3378387,0.17666048
171445,L4/5 IT,-0.1953299,-0.2952586
85508,L4/5 IT,0.3299901,-0.014581591
257447,L6b,-0.03008625,0.13825649
133539,Oligo,0.35489333,0.34338844
248891,Oligo,-0.21959013,0.11267018
280212,L5 IT,0.15191853,-0.08554113
133486,Sncg,-0.34820184,-0.40993902
173704,Astro,-0.25209266,-0.080997586
226487,Vip,-0.24571854,-0.16600177
234857,Astro,-0.22020167,0.0008531809
143110,Pvalb,0.099965274,0.077427566
65512,PVM,0.27703297,0.20502043
85425,Vip,-0.21037748,-0.41063005
827,L5 IT,-0.2877143,-0.117483854
12304,Oligo,0.03594339,0.2013756
226643,VLMC,0.31868583,-0.30358905
171557,OPC,0.046144962,-0.37226486
85442,Pvalb,0.18484968,0.0770942
195099,L6 CT,-0.04845783,0.0045747757
216954,L2/3 IT,-0.2769345,-0.37932783
265542,Peri,0.4151196,0.053459942
171538,L5 IT,-0.11277807,0.03704238
269112,Astro,-0.25278002,-0.3488502
265480,Endo,0.040135205,0.10479587
41251,L5 IT,-0.17592785,-0.16943085
36870,OPC,0.26997304,-0.29369357
17260,L4/5 IT,-0.09102312,-0.19544911
195157,L6 CT,0.034527004,0.055979967
65317,L2/3 IT,-0.3870214,-0.4312216
181884,VLMC,-0.101702124,-0.4270892
131594,Vip,-0.25123486,-0.34787923
21845,L6 CT,0.15024632,0.06647116
131593,PVM,-0.26285392,-0.20334506
171128,L5 IT,-0.16889742,-0.096973926
171116,L2/3 IT,0.02265644,-0.24544844
231706,L6 IT,-0.16923878,-0.10196981
86003,Oligo,-0.38224167,-0.033964008
266213,L6 CT,0.39318264,0.34563297
265400,Endo,0.3355772,-0.1486302
36878,L6 CT,0.06344056,0.037685394
173795,L4/5 IT,0.24784738,-0.09872535
276535,L2/3 IT,0.07298261,-0.26678732
195164,L5/6 NP,0.022674382,-0.015612394
21878,Endo,0.21290112,-0.10458472
265392,Micro,0.21047443,-0.3238479
42257,L4/5 IT,-0.34036046,-0.26482463
265416,Astro,0.023212314,-0.107578725
173926,L4/5 IT,-0.101124614,-0.23350027
10153,L4/5 IT,0.28866792,-0.08113626
21830,L2/3 IT,-0.42814922,-0.413376
181831,SMC,0.14657348,-0.2249018
265478,Lamp5,-0.19548741,-0.41154566
265449,Pvalb,-0.46181098,-0.23955265
131682,L5 IT,0.15063202,0.03252542
210237,L2/3 IT,0.0767746,-0.3224132
171234,L6 CT,-0.22008741,-0.028895527
85801,Endo,-0.24795872,-0.20497513
171219,Endo,0.12479979,-0.19669381
42209,L6 CT,-0.12522852,0.055784583
171216,L5 IT,-0.064294785,-0.060171485
265432,Oligo,-0.28686377,-0.1255098
65356,L2/3 IT,0.02210766,-0.28373992
81689,Sst,0.39900917,0.21089756
181862,Pvalb,0.26845956,0.07346332
36333,L4/5 IT,0.06524086,-0.2395666
217025,L2/3 IT,-0.05126384,-0.33184278
85883,L5 IT,0.33781767,0.13707513
257484,OPC,-0.10079187,-0.10202232
250731,L2/3 IT,-0.16921347,-0.37046775
266203,Micro,0.35476202,-0.1380646
131839,Oligo,-0.054135114,0.026606083
217202,L6 IT Car3,0.346242,0.3995275
22056,Oligo,0.012744188,0.0013073087
22266,Peri,0.2093575,0.20884156
67508,Micro,0.4164272,-0.23194218
209614,Endo,0.02493757,-0.16797233
67510,L6 CT,-0.11056733,-0.032726467
217282,L5 IT,-0.14151022,-0.16972592
87435,L4/5 IT,0.33829474,-0.14600661
966,Peri,0.285721,-0.07326388
250926,L6 CT,0.3222937,0.34323037
22262,L6 CT,0.35389894,0.41095865
276447,L2/3 IT,0.38554198,-0.1574696
209580,L5 IT,0.2592138,0.11072695
170154,L5 IT,-0.37353218,-0.17659205
191091,L2/3 IT,-0.33920577,-0.34756595
20498,L6b,0.09134859,0.21889997
87523,Oligo,-0.09340423,0.20071167
225098,L6 CT,-0.0019461811,0.0783996
9969,L4/5 IT,0.28221387,-0.093180805
209554,Endo,-0.16174424,-0.07547361
143693,L5/6 NP,-0.056056887,-0.10380131
280251,L6 CT,0.25368404,0.20364398
130896,L5 ET,-0.0777401,-0.120019734
268673,Pvalb,0.2836743,-0.19029644
87252,L4/5 IT,-0.38782609,-0.27724582
170342,L4/5 IT,0.2173503,-0.18872023
209674,Micro,0.22155923,0.2787208
555,Oligo,-0.10267505,0.18066281
269287,Endo,-0.26140195,-0.12630883
209665,Astro,-0.12208748,-0.34939784
194349,L2/3 IT,0.28059864,-0.21402743
133872,L2/3 IT,0.13567859,-0.22369438
182227,Micro,0.12367231,-0.3215314
36104,Sncg,0.35906923,0.42110872
217273,L6 CT,-0.10526329,-0.027588159
87324,Oligo,0.059437156,-0.056343436
195423,L2/3 IT,-0.045021027,-0.3394245
12102,Sst,0.28114486,0.054140866
143670,Endo,0.4228621,0.3189417
217276,L4/5 IT,-0.10981208,-0.21654499
170253,L5 IT,-0.23185715,-0.15811634
130900,VLMC,-0.38208485,-0.4717086
174065,L6 CT,-0.4154476,-0.069722384
269304,Oligo,-0.014890969,-0.20400691
143657,Astro,0.35635477,-0.23228988
64466,L4/5 IT,-0.011614382,-0.19715586
170139,Oligo,-0.044167638,0.1594243
36078,Micro,-0.09561786,-0.40879983
269325,L2/3 IT,0.2561385,-0.2353254
130754,L2/3 IT,-0.41979298,-0.40250787
3735,Astro,-0.25154448,-0.111492395
143746,Sst,0.26622617,-0.0054349303
64382,L5 IT,-0.16955808,-0.17301676
130730,L6 CT,-0.15063345,0.02055341
246479,L5 IT,0.26121312,0.008218944
265098,L6 CT,-0.29453102,0.01050359
268664,L2/3 IT,-0.23358089,-0.37033844
64372,L2/3 IT,-0.09115273,-0.3626101
87760,Astro,-0.26156366,-0.4421016
237294,L2/3 IT,-0.28099197,-0.33815232
87764,L6 CT,0.2117964,0.23076653
64355,L4/5 IT,-0.4077052,-0.3327055
180822,VLMC,0.12008864,-0.3873232
224448,Oligo,-0.3257482,0.14773202
42661,Astro,-0.26371387,0.008494854
87759,Pvalb,-0.2248244,-0.16575056
130791,SMC,-0.24701944,-0.13878635
235629,Oligo,-0.1892541,0.16885775
174149,Vip,-0.21297574,-0.3578711
87561,Oligo,0.25988007,0.30262494
266283,VLMC,0.23167276,-0.31885558
22314,Astro,0.38747537,-0.22307348
87573,L6 CT,-0.14878818,-0.026702493
87577,L6 IT Car3,0.3368398,0.428564
280171,Micro,0.05003667,-0.2522321
64452,L5 IT,-0.12979436,-0.13657454
81258,Peri,0.40661097,0.28992558
67532,L4/5 IT,-0.100139976,-0.25945857
81257,L5 IT,-0.13153687,-0.13137406
87606,L2/3 IT,0.4436645,-0.15651268
209518,Vip,-0.13298449,-0.41116622
12433,Astro,0.063028276,-0.28871727
130812,Endo,0.08604038,-0.09964931
130807,Oligo,0.0009711385,-0.07876712
170088,L2/3 IT,0.41206092,-0.051392853
41058,Endo,0.30180937,0.07565606
191088,L4/5 IT,-0.40356702,-0.2641785
216242,Peri,-0.18883708,-0.030448735
133906,L2/3 IT,-0.0043025315,-0.2536459
250870,Oligo,-0.27832004,0.06531119
87244,L2/3 IT,-0.13043657,-0.32319623
87236,L4/5 IT,-0.14767084,-0.30339986
170573,Pvalb,0.38958073,0.01274246
191158,L6 CT,0.16762036,0.28160363
64822,VLMC,-0.06566292,-0.4157375
217212,L6 IT,-0.07332325,-0.04650888
86801,L5 IT,-0.11558437,-0.1400783
86805,Endo,-0.101316065,-0.28654507
209879,L2/3 IT,-0.04934293,-0.30976033
265254,Endo,-0.28032297,-0.42294475
194411,Endo,0.031110644,0.030686438
191155,L6 CT,0.34189123,0.3410046
250266,L2/3 IT,0.029600084,-0.25425553
131210,L4/5 IT,-0.12247506,-0.22297958
238760,L5 ET,0.12480497,-0.028624117
42469,L4/5 IT,-0.27620387,-0.31138074
241621,L6 IT,0.35645473,0.18867356
191123,L2/3 IT,0.3518498,-0.20043206
86861,Pvalb,0.20563954,0.15386283
170529,Endo,0.22715092,-0.05519584
226736,Oligo,-0.14639384,-0.07126576
269258,OPC,-0.28209096,-0.1595841
209910,L6 CT,0.41113138,0.27359265
170594,Astro,-0.16778663,-0.14129901
86699,Lamp5,-0.18208256,-0.40205294
277424,L5 ET,-0.31687176,-0.10722667
64910,L5 IT,-0.20937148,-0.20771399
273999,L5 IT,0.22030461,0.090406
216296,Astro,0.3856095,0.101023674
235608,Endo,-0.30395705,-0.38129607
182087,Astro,0.11111945,0.18551618
5082,Oligo,-0.30855697,0.08670932
86719,L6 CT,0.15432727,0.23410922
195268,Sst,-0.32878417,-0.36489612
265261,L4/5 IT,-0.05966109,-0.2322832
209917,L6b,-0.06503829,0.15159148
36196,L4/5 IT,0.22101843,-0.12973377
170633,Pvalb,-0.10668337,0.009821832
225067,L5 ET,-0.18121341,-0.16912314
269252,VLMC,0.3873998,-0.27506962
67400,L4/5 IT,0.32915968,-0.055398107
22085,Peri,-0.13991967,-0.06472832
141912,Astro,0.20050251,0.11447132
209821,PVM,0.080025256,-0.015776813
15528,L4/5 IT,-0.09046292,-0.25725207
194383,L2/3 IT,0.050438106,-0.29935697
173969,Micro,0.025153875,0.14983028
42528,L6 IT,0.09148562,0.16850823
265196,Astro,-0.34168425,0.09745371
42530,Pvalb,0.219244,0.078562796
131064,Oligo,-0.15948132,0.09705073
20524,Astro,0.2635368,0.022458076
67456,Micro,0.24137884,-0.08807227
250849,L6 CT,0.32018268,0.21575552
131001,Micro,-0.05276385,-0.13978979
87163,L4/5 IT,0.077990115,-0.21028316
87165,L5 IT,0.20363963,0.09337753
130994,L2/3 IT,-0.38886213,-0.41010264
174008,L2/3 IT,0.24470538,-0.25967914
10009,L5 ET,0.25496495,-0.027865797
170403,L2/3 IT,-0.21422327,-0.3678498
170390,L2/3 IT,-0.4532337,-0.4241784
42552,L6 CT,-0.36879218,-0.026520133
226452,Sst,0.30861896,0.25160235
217263,Oligo,-0.31589344,0.10052329
244120,VLMC,-0.26682648,-0.45284066
278537,Endo,0.35901612,0.024201334
36931,Pvalb,0.39369154,0.09297454
20525,Astro,-0.34993652,0.08316755
36947,VLMC,0.041993678,-0.3876371
81457,L5/6 NP,0.35125887,0.21038723
170520,Vip,0.23879963,0.2028479
182149,L6 CT,0.1614368,0.15023297
5089,Endo,0.39024752,0.111970425
244100,L5 IT,-0.1787467,-0.008175492
224507,L5 IT,-0.37585342,-0.2601964
209794,L2/3 IT,-0.23899028,-0.38749325
170471,L4/5 IT,-0.09977138,-0.19985318
217234,L2/3 IT,-0.037368715,-0.2990254
143583,Oligo,-0.12377334,0.19627756
81441,OPC,-0.2129075,-0.046477795
131132,Oligo,0.41156632,0.07504064
170469,L5/6 NP,-0.35310063,-0.2321862
87031,L6 IT,0.11305386,-0.004140109
87035,L6 CT,0.30449212,0.15700543
133818,Peri,0.054712296,-0.03725463
209769,L6 CT,0.18857104,0.10240221
15587,L2/3 IT,0.0747295,-0.31480256
131111,Astro,-0.18641168,-0.43919638
170429,L4/5 IT,-0.04991892,-0.2263965
21669,Micro,-0.2626691,-0.36625022
171630,L6 CT,0.2362153,0.07674062
265567,Sst,0.39332193,0.24150193
142213,L6 CT,-0.21979508,0.020460248
210899,L2/3 IT,0.43157488,-0.08990225
216636,Astro,0.2629875,0.22353172
172675,L5 IT,-0.10982144,-0.16099629
173378,L2/3 IT,-0.35632104,-0.38339636
132595,L6b,-0.38622445,0.014341652
216646,L5 IT,0.16195375,-0.034350365
243815,L4/5 IT,0.27537483,-0.11593038
4968,Oligo,-0.1370556,-0.05973795
133258,Oligo,-0.045643836,-0.07684946
257326,Endo,0.333735,-0.19082391
41772,L5 ET,0.28923625,0.030228794
279685,L5 IT,-0.047961563,-0.055918872
194789,L2/3 IT,-0.04896891,-0.35317427
265829,Oligo,-0.28160253,0.112615526
83761,L5 ET,-0.05578983,-0.12762481
142703,L5 IT,0.068885624,-0.11931166
