,cell_class,coord_X,coord_Y
92076,L5/6 NP,-0.40061206,0.026254177
81292,Endo,-0.21196002,0.17544669
139510,Astro,-0.062363446,0.3452996
139502,L6 IT,-0.19817755,0.165613
264379,L2/3 IT,0.17526555,-0.14919463
139473,Oligo,-0.38328245,0.18001443
92051,L2/3 IT,0.0662179,-0.18165463
125972,L5 IT,-0.28757596,-0.06552738
92048,OPC,0.13161176,0.03863132
92013,L5 IT,0.11590654,0.3270784
126013,L5 ET,-0.2096779,-0.06509271
81337,L6 IT,-0.30417347,0.19868839
139403,Oligo,-0.09691194,-0.050637096
139402,L4/5 IT,0.15184677,-0.1288529
91959,Astro,-0.23987806,0.24128443
139390,L6 CT,-0.33659112,0.044985473
91881,VLMC,0.0805732,-0.38478878
91885,Astro,-0.12426332,-0.3194583
81512,Micro,0.18839931,-0.19796452
139230,L6 CT,-0.07975215,0.3072915
91931,L6 IT,-0.0039325953,0.36641276
139265,L5 IT,0.13092148,0.1863383
92143,L2/3 IT,-0.28303283,-0.35470018
81473,Endo,0.431902,0.06946266
126156,Micro,-0.29248875,-0.41612154
139343,L2/3 IT,-0.17542085,-0.27257884
81417,Endo,-0.2608575,0.2836854
81391,L2/3 IT,-0.04472485,-0.3057489
81379,Endo,0.26735723,0.21324557
139386,Endo,-0.19626945,0.17913413
256354,L2/3 IT,0.24954593,-0.15530086
126177,Lamp5,0.35201317,0.38803583
139596,L5 IT,0.07890296,0.37122118
139615,L4/5 IT,-0.41544834,-0.22595543
140315,Oligo,-0.29955336,0.29576814
140267,Peri,0.18722391,0.03426504
140260,L5/6 NP,-0.22125438,0.027797759
140255,Oligo,-0.068868995,0.19376743
92660,Micro,0.16455442,0.035173833
92637,Sst,-0.10807553,-0.13898224
80734,L2/3 IT,0.29729384,-0.092060834
92539,Endo,0.40470642,0.007857561
140122,L2/3 IT,-0.19939879,-0.3524421
140045,Astro,0.18773073,-0.1275594
140044,L2/3 IT,0.07472688,-0.2856719
92444,L4/5 IT,0.24538523,0.26546568
80885,L2/3 IT,0.39720452,0.28663892
80886,Endo,0.4288389,0.2528121
266337,L5 IT,-0.0695498,0.005874932
92437,L2/3 IT,0.19687659,-0.00038203597
266328,Vip,-0.38209322,-0.35855293
81125,Sst,-0.20010704,0.003927648
92155,L5 ET,-0.25738835,-0.114231944
266298,Micro,-0.024285436,-0.3946107
92197,Micro,0.23248392,-0.24195027
92240,Endo,0.02428317,-0.09511879
92251,OPC,-0.04073584,-0.1914097
139612,Astro,-0.10611907,0.24498355
125728,PVM,0.20729506,-0.042330205
125711,Micro,-0.3691262,-0.09230456
125710,Endo,-0.2363393,0.18326241
258558,VLMC,-0.0066535175,-0.3980606
258566,L4/5 IT,0.21402526,0.3058642
92327,L5 IT,0.10772854,0.16299742
139898,L4/5 IT,0.17741627,0.047602415
139808,L4/5 IT,0.028761268,0.38353735
92702,Peri,0.2780797,-0.07435581
81560,Endo,-0.063533485,0.1979816
81606,L2/3 IT,-0.07922378,-0.32178026
91135,Peri,0.037822664,-0.1451805
126730,L6 IT,-0.18012708,0.19047338
137925,L5 ET,0.04352051,0.317151
137920,L5 IT,-0.013428837,0.36957467
137870,L4/5 IT,0.23317319,0.17341322
137845,L5 IT,0.042436182,0.3864197
258374,Peri,-0.2664548,0.065746546
91068,L6 CT,-0.22867328,0.065056264
256521,Oligo,-0.27077723,-0.15593827
126810,Astro,0.25856495,-0.23336738
126857,Astro,0.2465176,0.32653892
126862,Pvalb,-0.43457463,-0.053369045
82507,L2/3 IT,-0.33015704,-0.28820276
91002,Astro,0.113295615,0.1584295
126874,SMC,0.1404767,-0.21256143
90940,Pvalb,0.043044627,0.21442568
137521,Lamp5,0.18088275,-0.07932687
256602,L2/3 IT,-0.29046786,-0.30851936
82650,Micro,0.4540531,0.13057011
126962,L4/5 IT,0.24414235,0.31108695
82629,L2/3 IT,-0.43238127,-0.3766515
82578,Peri,0.31624025,-0.20771155
90937,L6 CT,-0.11584151,0.098513186
126720,L2/3 IT,0.1959002,-0.13769785
256583,OPC,-0.21841976,-0.16056922
137341,L2/3 IT,-0.45990372,-0.30887932
137371,L4/5 IT,0.015286386,-0.17368996
266063,L5 IT,0.20172262,0.16951698
137402,L2/3 IT,0.133318,-0.22561267
90938,L6 CT,-0.08333036,0.2888872
137481,L5 IT,-0.34162277,-0.14563799
82538,Peri,-0.14304313,0.40384072
126239,L5 IT,0.13297635,0.08463621
82237,L6 IT,-0.2739752,0.06993747
126664,Oligo,-0.29464626,0.2648613
138977,Pvalb,0.15385568,0.06118095
91803,L2/3 IT,-0.38169655,-0.3100238
138882,Lamp5,-0.091418296,-0.21526116
81630,L4/5 IT,0.16737944,-0.04361081
81646,L4/5 IT,-0.1704025,-0.1882644
256414,L6 CT,-0.18135309,0.17489636
266214,Astro,-0.06764421,-0.12234509
138811,Endo,-0.321517,-0.06667629
138656,Endo,0.040506423,0.24580783
138650,L5 ET,-0.4019739,-0.04542893
91769,Endo,-0.18039295,0.04927802
138624,L6 CT,-0.32803077,0.08308607
81796,OPC,-0.15134597,0.3632685
126390,Endo,0.3082224,0.44926888
81817,L2/3 IT,-0.124967694,-0.31423432
91676,L4/5 IT,0.2846821,0.216039
81835,L6 CT,-0.12156379,0.1983558
91442,L6 CT,-0.14093727,0.11116189
91451,L6 CT,-0.3296625,-0.006926894
82004,L2/3 IT,0.12214774,-0.10245985
138284,L4/5 IT,-0.47108382,-0.16628388
138298,L2/3 IT,-0.014511526,-0.2643161
138329,L4/5 IT,0.08255249,-0.032644123
256481,L5 ET,-0.10781434,-0.04946819
138333,L2/3 IT,-0.22562581,-0.290232
81921,OPC,-0.42540124,0.040128887
91514,Micro,0.32493746,-0.20568115
138420,L5 ET,-0.427186,-0.08519974
91560,L5/6 NP,-0.33121854,-0.071811736
256455,L5 IT,-0.1251015,-0.08197293
126438,L2/3 IT,0.35288513,0.32394272
91499,L2/3 IT,0.39522243,0.040001392
82794,L2/3 IT,0.34199452,0.28644663
140380,Endo,-0.07168144,-0.32092696
140446,L6 CT,-0.29364365,0.21559793
78841,L5 IT,0.07833874,0.28479004
78875,Peri,-0.063610375,0.32792568
93996,Oligo,-0.024499953,0.24287081
255704,L2/3 IT,0.21139073,-0.12375647
93911,L6 IT,-0.36813813,0.17662746
142893,L6 CT,-0.15716451,0.10580796
142858,L5 IT,-0.20162785,-0.1618014
142856,L2/3 IT,-0.25184554,-0.26939598
266689,L6 IT,-0.055571318,0.23886901
124302,Endo,0.17179555,0.43201572
124306,L2/3 IT,0.007854342,-0.30800924
142795,L6 IT,0.0051068664,0.14285052
255748,L5 IT,-0.0047305822,0.26031142
78986,Astro,-0.34478188,0.38491267
79011,L2/3 IT,-0.46005997,-0.3820716
79084,L2/3 IT,0.26147085,-0.024336815
93813,L2/3 IT,0.060448647,-0.26746538
142252,Astro,0.31380177,-0.14152461
142275,Astro,0.06307083,-0.26808465
142316,Astro,-0.26804668,0.17574257
79227,L4/5 IT,-0.21112388,-0.16691017
124357,Peri,0.25050938,0.08499539
79197,L4/5 IT,-0.46728176,-0.2676059
142927,L4/5 IT,0.20820993,0.0074465275
142429,Micro,-0.003978312,-0.2813689
142473,L2/3 IT,0.07491815,-0.237744
79148,L2/3 IT,-0.2418319,-0.33804792
142495,L5 IT,-0.34366858,-0.17744794
142529,L6 CT,-0.198255,0.3051237
142542,L6 IT,-0.16677791,0.17095661
79122,SMC,-0.06428242,-0.23538378
79187,L2/3 IT,-0.4826254,-0.3279912
79312,Oligo,-0.14485395,-0.020655453
264036,SMC,0.22171426,0.09884244
142965,L2/3 IT,0.033191085,-0.31106466
78306,L5/6 NP,-0.14390609,0.28395998
266788,L4/5 IT,-0.3061911,-0.19962484
78313,L2/3 IT,0.3260445,-0.0446676
78331,L6 CT,-0.32894313,0.1909324
143804,L6 IT,-0.20742133,0.27267706
255597,L2/3 IT,0.004341662,-0.18629521
143798,L2/3 IT,-0.0700658,-0.25151214
263985,Astro,0.27256966,-0.22094566
123857,L6 IT,-0.14645171,0.20462
78427,L2/3 IT,0.13950533,-0.2125504
78473,Micro,0.47195965,0.074379206
255628,Oligo,0.09498721,0.28273207
143528,L4/5 IT,0.26480258,0.22201502
94222,Astro,0.043574274,-0.28130123
143507,L4/5 IT,-0.14207494,-0.24118304
258862,L6 CT,-0.03231749,0.26744956
94210,L2/3 IT,0.16696852,-0.19700474
142970,PVM,0.34670728,-0.010895491
78812,Endo,-0.14617917,0.16401362
143172,Endo,0.45312303,0.25759327
143182,L4/5 IT,0.1751383,0.097614706
94077,L4/5 IT,0.044456124,-0.09504789
124081,L4/5 IT,0.20914096,0.009920597
142950,L2/3 IT,0.19108003,-0.057020903
94184,L4/5 IT,0.23356485,0.32291198
124007,OPC,-0.3696543,0.3031969
143307,VLMC,0.22313726,-0.2836504
123960,Peri,-0.2397936,-0.28603297
78591,Astro,0.053268015,0.2886585
78562,L6 CT,-0.17572078,0.14593816
143413,L4/5 IT,0.34157526,0.14177173
143295,L5 IT,-0.26775724,-0.12555116
125349,Oligo,-0.03892851,0.11035824
264090,L2/3 IT,0.004588783,-0.32840025
79316,Pvalb,-0.25680768,-0.0038174093
124800,L4/5 IT,0.2794376,0.3371688
141410,L2/3 IT,0.36668766,0.18079758
264196,L5 ET,0.09310359,0.39535326
79983,L2/3 IT,0.028276682,-0.24136886
80177,Peri,0.039916098,-0.14207917
256012,L6 CT,-0.25996062,0.21566987
266470,Endo,0.41463774,0.299819
141193,Lamp5,0.23932129,-0.027959347
141182,L2/3 IT,0.1285854,-0.06056398
80260,L5/6 NP,0.06896567,0.41132957
124945,L4/5 IT,0.20895469,-0.008223563
93120,Micro,0.00674659,-0.24880272
124960,L5 IT,0.08494818,0.4163748
80359,Micro,0.02250737,0.37492317
266441,L5 IT,-0.396581,0.15355033
125039,L6 IT,-0.002734065,0.23128337
93008,L4/5 IT,0.26892585,0.35294354
256099,L5 IT,0.0753091,0.22798651
80545,L4/5 IT,0.2150135,0.14452255
92810,L6 IT,-0.20607814,0.12717223
92879,L6 IT,-0.24850297,-0.04887113
125237,L4/5 IT,-0.12945122,-0.14509505
140741,Astro,0.30448014,-0.11167875
79975,L2/3 IT,0.38607728,0.35924464
125177,Micro,0.32324898,0.06349033
125118,L6 CT,-0.31372392,0.37312293
80436,Oligo,-0.37140924,0.19360441
92992,L4/5 IT,0.08689135,0.02718836
140802,L4/5 IT,0.21064055,0.35621148
256068,L4/5 IT,0.20259112,0.0010106564
125105,L5 IT,0.112246335,0.3898145
92973,Astro,-0.27277935,0.23945427
258769,L4/5 IT,0.07699233,0.5
141451,L2/3 IT,0.021246731,-0.21637657
79824,L6 IT,-0.13604996,0.24124509
93730,L2/3 IT,0.24903291,-0.14223918
142155,L6 CT,-0.095458984,0.12749636
93712,L6 CT,-0.34885883,0.15849507
124454,Oligo,0.06993669,0.31406397
124469,L2/3 IT,0.12027216,-0.18838406
142153,L2/3 IT,-0.020668268,-0.30617398
93664,SMC,-0.20085129,-0.23387533
93623,L4/5 IT,-0.11726892,-0.1760152
142089,L2/3 IT,-0.22278085,-0.36986196
124639,L5 ET,-0.4522546,-0.10086173
142075,Astro,0.07222587,0.30558532
79524,L2/3 IT,0.39292473,0.35399532
142033,L2/3 IT,0.3854952,0.17783129
141997,L5/6 NP,0.09184122,0.08871174
124660,L5 ET,0.08435768,0.45643252
93581,Lamp5,-0.016419888,-0.32985374
255887,L6 IT,-0.2908736,0.035870075
79818,L2/3 IT,0.1726008,-0.19090265
255947,L5 IT,-0.12009081,-0.022300243
141673,L5/6 NP,0.0023748279,0.4038009
266545,L6 IT,0.0077634454,0.22054112
264182,L5 IT,-0.1853424,-0.09027034
79741,L6 IT,-0.11134803,0.27436924
141454,L2/3 IT,0.29269117,0.009319305
93548,Endo,-0.34809345,0.19149435
124702,L2/3 IT,0.104999065,-0.25157714
79704,VLMC,-0.14022061,-0.44520324
266554,L2/3 IT,0.34475607,-0.048226297
141798,L4/5 IT,0.30132872,0.19275796
264157,L5 ET,-0.2545888,-0.09340271
266580,L6 CT,-0.25522137,0.098771095
124711,L6 IT,0.022074997,0.113648295
90749,L5 ET,0.07508761,0.17512226
136967,L4/5 IT,0.27714193,0.34309804
266009,OPC,-0.30531606,0.24105835
132850,L6 IT,-0.24370542,0.01586914
132781,L6 CT,-0.077471524,0.36021948
129354,L2/3 IT,-0.3545097,-0.39106318
129362,Astro,-0.057317346,-0.22908658
85983,L6 CT,-0.16537067,0.0011771321
132731,Micro,-0.19531429,-0.114581406
88585,L6 IT,-0.07921067,0.0130060315
129425,SMC,0.2579912,-0.22809732
257882,L2/3 IT,0.2077238,-0.18879327
257881,L6 IT,-0.37425953,-0.07721722
129480,Endo,-0.18077213,-0.07361883
132640,L2/3 IT,-0.47909018,-0.28362846
132626,L4/5 IT,0.26734155,0.35809225
129539,L4/5 IT,0.21092111,0.3667314
132531,Peri,-0.2089574,-0.4114021
86045,Oligo,-0.36745298,0.087111294
132482,L2/3 IT,-0.3551051,-0.3015076
86189,L4/5 IT,0.09558058,0.011149645
129661,L5 IT,-0.1298118,0.22544777
132242,L6 CT,-0.2903425,0.17436242
132259,L5 IT,0.06509513,0.3365925
86144,L5 IT,0.07192874,0.22715771
257346,L6 IT,0.0004851818,0.20404106
129314,Pvalb,-0.14370185,0.2048443
88387,Oligo,-0.33362162,0.2456631
86115,Oligo,-0.22711033,0.21934211
88428,L6 CT,-0.051076025,0.24798715
88444,L4/5 IT,0.16940004,0.15512592
132459,Micro,0.19238484,0.35332686
129623,Oligo,-0.36646235,0.1789853
132472,L2/3 IT,-0.30588627,-0.36616856
86118,Micro,0.23053771,-0.08515212
257373,L6 IT,0.02678895,0.09879619
85882,L6 IT,-0.25444937,-0.0063373744
133010,Micro,0.31688023,-0.108590156
88914,L4/5 IT,-0.19796708,-0.13855958
133797,L2/3 IT,0.23137593,-0.1793803
85602,Sst,0.058074236,0.40474743
88898,Pvalb,0.25625765,0.280302
85608,L2/3 IT,0.2874009,-0.11328423
88881,L4/5 IT,-0.30133045,-0.2676769
88810,L6 CT,-0.23119497,0.010294974
85640,L5 ET,0.02375424,0.40908402
88791,L4/5 IT,0.23205143,0.05283028
133642,L6b,-0.26602626,0.22203052
133624,Peri,0.17211092,-0.22045651
133623,L6 IT,-0.287573,0.13737679
129054,L2/3 IT,0.31947953,0.035966814
133495,Pvalb,-0.1581825,0.14975137
85743,Micro,-0.20771822,-0.3642515
257195,L5 IT,-0.23433092,-0.12808603
129057,L5 IT,-0.28250062,-0.15446666
85781,Pvalb,-0.023584604,0.031103969
85779,L4/5 IT,0.1770792,0.0049910545
129182,L4/5 IT,0.1971569,0.085751
88638,L2/3 IT,-0.28674304,-0.3701921
129142,L6 CT,-0.2766494,0.11321151
85771,L6 CT,-0.25714308,0.068027675
132974,Astro,0.28664476,0.3224538
133310,L4/5 IT,-0.49101532,-0.32043988
129125,Astro,0.1991958,0.2810043
265473,L2/3 IT,0.10149038,-0.25703517
133399,L5 IT,-0.22413439,-0.061290354
129121,Endo,-0.2838031,-0.30660734
257204,L6 CT,-0.29370832,0.09178239
88760,Pvalb,-0.22837716,-0.16286087
133314,L6 CT,-0.13104126,0.118395746
88922,L6 CT,-0.25411677,-0.026540935
86210,L2/3 IT,0.35301465,0.16134155
86293,Astro,-0.16236341,-0.22940508
86847,L5/6 NP,-0.2967996,-0.038982004
257511,L6 IT,-0.21064836,0.18445301
86865,VLMC,0.348472,-0.20213878
131411,Peri,0.37147826,0.114948094
130365,L4/5 IT,0.21018022,0.3189047
87694,Micro,0.15796685,-0.27658704
87681,Micro,0.2932217,0.2562167
131332,L5 ET,0.077998996,0.3437388
265238,L2/3 IT,0.15779263,-0.20326129
86927,L2/3 IT,-0.041686624,-0.23309654
131316,VLMC,0.29333562,-0.26006263
131298,Sst,0.19581783,0.32587487
131274,L6 IT,-0.30755377,-0.05807683
86935,Endo,0.44392198,0.20152706
130405,L2/3 IT,0.15317595,-0.23074225
87641,VLMC,-0.15568018,-0.43237245
87030,Lamp5,0.115692675,-0.22224176
265139,Lamp5,-0.33549935,-0.4037551
130645,Endo,-0.25564027,-0.19734457
87452,OPC,-0.3689428,-0.034520686
130761,VLMC,-0.2809227,0.22780406
87428,L5 ET,0.056246758,0.38465363
130610,L6 IT,-0.046829075,0.3060766
131456,Astro,-0.06736177,-0.29930708
87263,L2/3 IT,0.29667717,-0.08432892
130497,L6 IT,-0.203762,0.19469494
131101,L5 IT,0.17746675,0.32259756
131119,L2/3 IT,0.32299197,-0.040772766
87185,Astro,-0.117464334,0.11818558
87580,L6 CT,-0.25494748,0.069778025
87050,Astro,0.109126985,0.12567079
87224,L5 IT,0.11028868,0.28340715
129873,Endo,0.425327,0.17001009
131493,L6 IT,-0.38281515,-0.019585937
257731,L5 ET,-0.3542557,-0.064178884
86294,L5 IT,0.06095481,0.04414606
265350,SMC,-0.4475497,-0.10717133
132138,L2/3 IT,-0.3688954,-0.31422353
129880,L2/3 IT,-0.079992175,-0.33305728
129901,L5 ET,-0.38781565,0.00915128
129915,Oligo,-0.0076470673,0.39643043
88242,L2/3 IT,0.31667745,0.011966348
131973,L5 IT,0.03993243,0.37525457
131972,L5 IT,-0.012387127,0.0010996461
131950,L2/3 IT,0.28233385,0.005818963
257799,L4/5 IT,0.23372185,0.16577083
88142,Peri,-0.3299946,-0.087981164
88109,Oligo,0.2155903,0.16289544
131880,L5 IT,-0.31074208,-0.100358844
88046,OPC,-0.13217041,0.24159956
131867,L2/3 IT,0.07966554,-0.23665196
131832,L6 IT,-0.25919074,0.1249457
87797,L6 CT,-0.35872072,0.18495768
131560,L6 IT,-0.21182814,0.1917265
87891,Endo,-0.46503562,-0.28831145
130223,L6 CT,-0.08803639,0.24674433
130191,Astro,0.33288473,-0.15462962
87901,L2/3 IT,-0.042521685,-0.33497155
131496,Endo,-0.29116464,0.37070256
86692,L4/5 IT,0.25749922,0.12352997
86652,Astro,0.4264089,0.3844046
131747,Pvalb,-0.3329838,0.36503804
131761,L5 IT,-0.43877146,-0.13274461
265289,OPC,0.2150389,0.3710932
130109,VLMC,-0.08536625,-0.42716217
86563,Endo,-0.36725825,0.16411144
131687,L4/5 IT,0.31189442,0.2660814
85571,L6 IT,-0.25480086,-0.014086306
133837,Micro,-0.072143674,-0.3382361
88975,Pvalb,0.14258182,-0.046824187
136076,Micro,0.28600693,-0.22257602
90461,Peri,-0.35200068,-0.31854677
83639,L6 IT,-0.31546757,0.1242584
136052,Astro,0.35577697,0.097319424
83743,L2/3 IT,0.30364078,-0.009453118
136039,Oligo,-0.33296114,0.25133276
136009,Micro,-0.20573899,0.111105084
90429,Sncg,-0.0811739,-0.28907594
265807,L4/5 IT,0.20935589,0.17054772
127551,L5 IT,0.055030823,0.21356088
135843,OPC,0.008533299,-0.08062181
135841,L2/3 IT,-0.34718466,-0.40184376
135753,Sst,-0.09515396,0.04961312
90338,L4/5 IT,0.15386838,0.10177201
127691,L2/3 IT,0.0581187,-0.17205635
258215,PVM,-0.32316703,-0.012160122
135625,Astro,-0.43167403,-0.43762127
127937,L2/3 IT,0.06847739,-0.15321046
127906,Pvalb,0.021217287,0.29460412
127904,Astro,-0.2257824,0.17341101
258193,L2/3 IT,0.31001008,-0.008519888
84244,Endo,-0.03000179,0.20733082
264671,L4/5 IT,0.2302869,0.39428484
136148,L2/3 IT,0.014057159,-0.222004
127863,Peri,-0.13851422,0.26939905
135524,Endo,-0.12338269,-0.17784986
127795,L2/3 IT,-0.44280177,-0.3575235
135542,Astro,-0.10109246,0.28376508
127774,Micro,0.10935116,-0.016961992
84088,L2/3 IT,0.41657054,0.26714337
256829,L6 CT,-0.22988003,0.07832813
135479,L4/5 IT,0.22634226,0.072514355
127954,L2/3 IT,0.08004594,-0.14918333
127436,L2/3 IT,-0.42701378,-0.395528
83528,L4/5 IT,0.15814435,0.020281315
82844,Endo,-0.06542727,-0.25315332
136853,L2/3 IT,0.050839245,-0.253983
136849,Endo,0.16369545,0.29428893
127091,L2/3 IT,-0.16390961,-0.2739275
256637,L4/5 IT,-0.40442395,-0.23655385
82885,Astro,-0.20066622,-0.38518822
127141,L2/3 IT,0.16225892,-0.21659413
83013,L6 IT Car3,-0.27390063,0.3406434
136763,Endo,-0.21122622,0.026565135
136744,L6 CT,-0.37849566,0.1356346
83035,L2/3 IT,-0.18513593,-0.29265785
136728,L2/3 IT,0.34571332,0.18609232
265974,Endo,0.30830497,0.27300006
83056,Oligo,-0.33650684,0.1868915
265966,L4/5 IT,0.2995668,0.16249508
258298,Endo,0.19106078,-0.27626038
83086,L4/5 IT,0.016948402,-0.04519245
136208,L4/5 IT,0.2959932,0.17809099
136243,Endo,0.3875872,0.20390177
83366,L2/3 IT,0.04713112,-0.17513779
136259,Micro,0.22194237,0.070337
136321,Vip,0.42997396,0.17187059
265906,L2/3 IT,0.33773983,0.34950024
90540,L4/5 IT,0.055250168,-0.0888024
265913,SMC,-0.133068,0.2829132
127400,Endo,-0.20877033,-0.40259725
83251,VLMC,-0.35943878,-0.46645838
136396,L6 CT,-0.322447,0.20899105
127359,OPC,0.38183576,0.33219045
83155,Micro,-0.3329186,-0.035992116
90613,Pvalb,-0.053266108,0.21619654
136347,Astro,-0.20908722,-0.3697452
127981,L6 IT,-0.11228144,0.33899087
90154,L5 ET,-0.3961986,-0.078146696
256880,L2/3 IT,0.019596457,-0.21395564
89427,Lamp5,0.0790177,-0.3016092
89399,L6 CT,-0.014268637,0.19016439
85087,Peri,-0.048588812,-0.18242055
85097,L5 IT,0.16597575,0.2998845
134462,L4/5 IT,0.22471577,0.40275085
134429,L6 IT Car3,-0.004322201,0.3002134
85132,L2/3 IT,0.39076322,0.23541915
134403,Vip,0.2837286,-0.061276644
257074,Astro,0.4237764,0.4000516
89305,Astro,-0.32216266,0.2989427
264860,L4/5 IT,0.17402184,-0.015315115
128758,L6 CT,-0.18995178,0.18928987
128809,Astro,0.15168995,-0.15356666
134159,OPC,0.18750197,-0.061150372
264864,L5/6 NP,-0.19916326,0.009761691
89187,L4/5 IT,0.040598154,-0.069384515
85281,L4/5 IT,-0.20405728,-0.18611398
85566,Astro,0.26144272,-0.23878145
85521,L6b,-0.376552,0.19134527
85473,Astro,-0.008262098,-0.22172734
133876,L4/5 IT,0.29574382,0.17178202
128971,L5 ET,-0.32690746,0.01068747
128966,L4/5 IT,0.13611376,-0.04110393
134589,Peri,0.22824931,-0.003998697
85402,L2/3 IT,0.34171724,0.3090374
258014,Endo,0.36484873,0.41765004
134025,L2/3 IT,0.17126846,-0.17117152
134049,L5 IT,-0.1239422,-0.1198481
85324,L2/3 IT,-0.40064135,-0.37147266
134070,Astro,-0.337257,0.04811269
85309,L5 ET,-0.4591334,-0.20908672
134009,L6 IT,-0.06610054,0.0781368
264783,Endo,0.100203216,0.07984036
134611,L2/3 IT,-0.3518679,-0.33987433
89534,L6 IT,-0.4230851,0.046079278
135245,L5 ET,-0.32990876,-0.13755247
135253,L5 IT,-0.093196064,-0.048645467
89770,L2/3 IT,0.12216061,-0.16658163
84529,L5 IT,0.15560454,0.36214888
135280,Astro,0.0461241,-0.24303237
84504,Oligo,-0.29860878,-0.076948375
89768,L2/3 IT,0.16805875,-0.22485182
128149,L5 IT,-0.08713597,-0.057122678
89995,L4/5 IT,0.21232343,0.3033312
264709,L4/5 IT,0.24950087,0.057837307
135344,Oligo,-0.3737359,-0.02189982
90040,Peri,-0.2349801,-0.27035666
128043,Micro,0.039907336,-0.24275565
84451,L4/5 IT,0.25541264,0.32616824
128092,L6 CT,-0.38227952,0.09814644
258908,OPC,-0.045353234,0.067614615
89710,L5 IT,0.10249066,0.3465019
134978,Astro,0.47736144,0.21210861
85021,L2/3 IT,-0.2442931,-0.37145904
85006,L4/5 IT,0.27895248,0.10627115
264771,L5 IT,-0.08993882,0.28940523
85000,Astro,-0.32569334,0.26559454
84955,Pvalb,-0.14794987,0.042958736
134792,L2/3 IT,-0.033183903,-0.21983626
128343,Micro,0.0050022006,-0.14670628
134817,L4/5 IT,0.23160398,0.13342142
84906,L4/5 IT,0.24069971,0.01867491
84880,Astro,0.4295225,0.34868723
134968,Endo,-0.43810245,-0.31597143
89659,Peri,-0.022304803,-0.27315748
84775,Peri,0.22257417,0.20427233
134975,L5 ET,0.115778446,0.3461501
134823,L4/5 IT,0.06946623,-0.13104218
155467,Oligo,-0.26275468,-0.1919094
94363,L5 IT,-0.078731716,0.0468058
78277,Pvalb,-0.03156641,0.09359169
151942,SMC,0.3867526,-0.05284828
99106,L5 IT,0.06137097,0.27726895
151858,SMC,-0.24460551,-0.3144185
254091,L5 ET,-0.42128307,-0.14791322
71889,VLMC,0.27803665,-0.22919238
254095,L6 CT,-0.33575433,0.12815171
151841,Endo,-0.1724256,-0.30133647
267966,L6 IT Car3,-0.06550765,0.29017276
151816,L4/5 IT,0.3608175,0.18526661
118354,L5 IT,-0.30918232,-0.14381039
118379,L5 IT,-0.1132963,-0.0102956295
151760,L2/3 IT,0.14595616,-0.11090812
151748,L4/5 IT,-0.2950294,-0.2522859
99061,L6 IT,-0.028005332,0.2595014
71939,L6 IT,-0.33402526,0.111475825
118397,Astro,-0.35682496,0.27055144
99009,L6 IT,-0.22839293,0.18733907
72135,L4/5 IT,-0.002155006,-0.18659416
98856,L5 IT,-0.36775368,-0.17035636
72126,L4/5 IT,0.21729046,0.095440865
151435,L5 ET,0.023560464,0.3796751
72107,L2/3 IT,0.19114912,-0.18794686
259824,Endo,-0.39173475,-0.21247262
151947,L5 ET,-0.29549938,0.036109388
151500,L2/3 IT,0.3737926,0.10003483
151532,L2/3 IT,0.039705396,-0.24125877
72020,L4/5 IT,0.10991967,-0.057486802
151576,Astro,0.29058737,0.2926535
151585,L2/3 IT,-0.07829818,-0.3599154
151628,L2/3 IT,0.18600935,-0.16742241
98938,Astro,0.25194293,-0.017651588
259825,Peri,-0.008660734,-0.10344243
118584,Endo,0.17984629,0.31456077
151961,L6 IT,-0.3011148,-0.044701576
267983,L2/3 IT,0.13245344,-0.14640716
71317,Oligo,-0.4195255,0.18026048
152450,Lamp5,-0.24310291,-0.3681175
71334,L2/3 IT,-0.28879073,-0.345779
152392,Pvalb,0.12250131,-0.119439274
118064,L2/3 IT,-0.3151118,-0.31972188
268059,L2/3 IT,0.38103217,0.31626338
118077,Oligo,-0.27705544,0.3140669
71448,L5/6 NP,-0.24608293,0.3985911
254023,L5 IT,0.10411632,0.34707308
71462,L2/3 IT,0.05025047,-0.27998725
71466,Lamp5,-0.107672274,-0.29641342
71475,Endo,-0.19312981,-0.0918684
152272,L2/3 IT,0.2848575,-0.080429584
152248,Oligo,0.021316826,-0.15368363
71499,L4/5 IT,0.15951467,0.091242075
152229,L6 CT,-0.041668445,0.31124234
118205,L5 ET,-0.043352455,0.33123732
118339,L4/5 IT,0.23737144,0.25019425
152008,L2/3 IT,-0.1718432,-0.2576882
152029,L5 IT,0.16184634,0.11149883
152054,Micro,-0.29334736,0.15665162
152065,L2/3 IT,0.37508345,0.19449127
118291,L6 CT,-0.03450775,0.2988351
71812,L4/5 IT,-0.12246856,-0.18717858
118289,L6 IT,-0.3125574,-0.0879904
118250,L2/3 IT,0.36286068,0.019414723
254047,Oligo,-0.30613583,0.21621722
118216,L2/3 IT,0.021328986,-0.18759939
118209,PVM,-0.1698308,0.3330158
152198,L2/3 IT,-0.42629033,-0.39231935
268031,L6 IT,-0.09567094,0.17832136
118278,Lamp5,-0.13049304,-0.16329479
152558,Endo,0.17134964,0.23526686
151349,Astro,-0.21908668,-0.30424002
72290,L4/5 IT,0.25214326,0.13516563
150434,L5 IT,0.06793231,0.15702558
98207,L2/3 IT,-0.100969166,-0.25590873
119220,Lamp5,0.27791518,-0.21590397
150342,L4/5 IT,0.23838508,0.24829262
