,cell_class,coord_X,coord_Y
153588,Astro,-0.27946404,0.23065919
133221,Pvalb,-0.23230067,-0.027457982
30457,L2/3 IT,0.11095357,-0.29087955
78167,L5 IT,0.28259933,0.18827778
75849,L4/5 IT,0.3838305,0.009751976
55466,L2/3 IT,0.4005254,-0.14323473
275694,Peri,0.3285733,-0.29025126
55508,L6 CT,0.34414142,0.22888726
76044,L5 IT,-0.20984265,-0.18679807
253752,Astro,-0.14535835,0.24069196
29893,L5 IT,0.106449306,0.019325197
133105,Oligo,0.12164432,0.2707467
58520,Vip,-0.049609125,0.10159272
153882,Pvalb,0.3570289,-0.121611595
266809,Astro,-0.23610029,0.21393865
260309,L6 CT,0.03763908,0.19578516
115855,Pvalb,-0.039460838,0.16925925
228867,L2/3 IT,-0.043605775,-0.28696674
29955,L6 CT,-0.11386496,0.050999522
115870,Pvalb,-0.030849993,-0.030090779
29971,L4/5 IT,0.2492482,-0.08932775
30000,Oligo,-0.16599989,0.23259711
153821,L6 CT,0.29822993,0.3112839
243447,L4/5 IT,0.21611887,-0.07898906
270792,Micro,0.020991683,0.1417296
30049,L6 CT,0.29409593,0.24305803
115986,Endo,-0.008866608,-0.0021272898
115989,Oligo,-0.059046537,0.26337606
78112,Astro,-0.28552842,-0.44041315
59140,Astro,0.23154092,-0.15693891
130653,VLMC,-0.1448963,-0.46382877
186728,OPC,-0.22537842,0.1107074
187964,Astro,-0.24766564,-0.120780915
260195,PVM,-0.4265406,-0.0045102835
31091,Oligo,-0.06871438,0.18413275
55168,Oligo,-0.025841475,0.2726577
274872,L6 IT,0.2981987,0.29991084
275744,L2/3 IT,0.108569145,-0.25731066
219327,L6 CT,0.11357343,0.20950061
253231,Peri,0.21118814,-0.0852634
55152,Oligo,-0.01930067,0.24955392
133369,L2/3 IT,-0.20654047,-0.36017933
148547,Pvalb,0.2949068,0.07490754
58754,L5 IT,-0.3618394,-0.19742027
187995,Endo,0.28449905,-0.2260358
152867,Oligo,0.10369146,0.347198
195292,L6 CT,-0.17663327,0.031511307
253934,Endo,0.036960423,-0.14515117
58763,Lamp5,0.37042218,0.08942038
152823,L5 IT,-0.124878794,-0.15311101
152742,L5 IT,0.24340105,0.078238845
58707,L2/3 IT,-0.2465254,-0.350679
156589,L2/3 IT,0.24959737,-0.23387814
75490,Astro,0.28791392,-0.21495202
55172,L6 CT,0.19456851,0.15619355
75798,Lamp5,-0.3023193,-0.4082728
130642,L2/3 IT,-0.082231015,-0.3118739
220392,L6 CT,-0.25938988,0.07889569
253845,L4/5 IT,0.26481336,-0.09451935
253272,L2/3 IT,0.14709896,-0.28846234
243435,L4/5 IT,-0.30024642,-0.24229965
30702,L4/5 IT,0.36074203,0.010968506
56579,L6 CT,-0.12911996,0.112012744
58659,L2/3 IT,-0.2538389,-0.3909821
153263,Oligo,-0.059700966,0.2026698
228639,L6 CT,-0.20154592,0.09038985
30719,L5 IT,-0.011966169,-0.002141118
153211,L6 IT,0.3559422,0.4005252
213627,Oligo,-0.06216371,0.2378276
153146,Endo,0.20039117,-0.12198222
75573,L6 CT,-0.26845974,0.06422162
257226,L2/3 IT,-0.14553782,-0.3905406
78262,Oligo,0.1407876,-0.09569004
153068,L5 ET,-0.19774398,-0.04152909
26438,Astro,-0.15046054,-0.17251307
35954,L6 IT,0.03483689,0.1895119
48383,L2/3 IT,-0.23650119,-0.3745873
71771,L6 CT,-0.3893435,0.022679806
44348,Pvalb,-0.021218508,0.04004258
247037,L6 CT,-0.05491209,0.099871874
193275,L4/5 IT,-0.2976398,-0.2689205
141508,L6 CT,-0.02128017,0.18814415
44458,L2/3 IT,0.30458933,-0.11001009
65845,L6b,-0.33190042,0.11897701
197599,L6 CT,0.039044797,0.15907896
191762,L4/5 IT,-0.1219455,-0.20721287
269029,Oligo,0.3092082,0.27916747
137164,L2/3 IT,0.101290286,-0.21466947
191783,L6b,-0.28102887,-0.45607638
197541,L6 CT,-0.119425595,0.08937007
44576,L2/3 IT,-0.13067392,-0.28121617
269650,L6 CT,-0.14505804,0.17135733
141364,Oligo,-0.24232858,0.14858383
222027,L6 IT,0.09390575,0.17533624
50012,Endo,0.286165,-0.10350272
44764,L2/3 IT,-0.20279196,-0.35170788
65698,L4/5 IT,0.21660972,-0.08269459
223687,L6 CT,-0.14412123,0.060940802
62406,L2/3 IT,0.3050657,-0.17206359
127722,L5 ET,-0.1836679,-0.0638327
196529,Pvalb,-0.20009139,0.00079506636
124596,L5 IT,0.3319829,0.2015664
256600,Pvalb,0.32651263,0.25830948
272636,Lamp5,-0.22724468,-0.44100273
124343,L4/5 IT,0.12632835,-0.17059398
216744,VLMC,-0.15192202,-0.47602743
50132,Endo,0.12886924,0.050269365
241722,L5/6 NP,-0.38212606,-0.09464833
44085,L6 CT,-0.19780362,0.07690257
124379,L6 CT,0.10223806,0.066979945
197667,Astro,0.3938023,-0.24825376
268975,L6 CT,-0.27492493,-0.008566409
62280,Vip,-0.31478044,-0.3075
258667,Endo,-0.01669079,-0.3979492
124414,Sncg,0.36607116,0.0630036
141693,L2/3 IT,-0.17518362,-0.37655944
44134,L4/5 IT,-0.09642023,-0.24016267
191698,L2/3 IT,-0.18162394,-0.3375742
141663,L6b,-0.3722292,0.15535635
66008,L6 IT,0.2964328,0.4322437
65989,Oligo,0.078550816,0.11328167
124538,Micro,-0.42300865,0.062003136
141592,L2/3 IT,0.089558244,-0.24854803
44251,L4/5 IT,0.033173084,-0.2500037
44321,L6 CT,0.08714485,0.13644153
216776,L2/3 IT,-0.26913023,-0.39069128
44813,Pvalb,-0.26517725,-0.027661473
65670,Astro,-0.12631035,-0.1634506
141263,L4/5 IT,0.24966252,-0.052424878
140956,Endo,-0.1692617,-0.21105921
140913,Vip,-0.034175605,-0.22134471
45343,VLMC,0.14518899,-0.38410586
140908,L4/5 IT,0.030508757,-0.13084754
125212,Astro,-0.15620863,-0.34249526
191974,VLMC,0.065407455,-0.4100847
140757,L4/5 IT,0.2271828,-0.07372606
269144,L4/5 IT,0.27920103,-0.040572762
45500,Endo,0.36484212,-0.06769803
140755,L4/5 IT,0.1499874,-0.061980486
45276,L2/3 IT,-0.0029819012,-0.26618752
125299,L2/3 IT,0.09413016,-0.3060183
45573,L4/5 IT,-0.2550969,-0.28483853
217059,OPC,0.037111342,0.2230072
269170,L4/5 IT,-0.37143886,-0.2673003
137516,L6 CT,-0.23937795,0.003839016
269180,Astro,-0.33096397,0.2031362
62592,L6 IT,-0.09601104,0.069987774
49596,L4/5 IT,0.14517307,-0.09078482
140701,Astro,-0.08545488,-0.24551699
127409,L2/3 IT,-0.1368495,-0.32347786
218039,L6 CT,-0.20762974,0.0023380518
49667,L4/5 IT,0.28834033,-0.008145988
43965,Oligo,-0.13831991,0.033937514
65426,Endo,0.18553805,0.068923235
141047,L6b,-0.1925902,0.16124636
50009,PVM,0.12539881,-0.39751467
141249,L4/5 IT,-0.074802935,-0.18545705
62448,Oligo,0.2365539,0.3183753
137340,L2/3 IT,0.17904723,-0.26340663
65609,L5 IT,-0.26520687,-0.1763682
44889,L6 CT,-0.26017028,0.13103867
49854,L4/5 IT,-0.23982555,-0.26323843
49841,OPC,0.012713492,0.17409533
197480,Oligo,-0.04795137,0.27030683
137411,L6 IT,-0.12049931,0.1041615
216980,Vip,-0.2604997,-0.2940329
137444,L2/3 IT,-0.1903218,-0.36854064
45016,Endo,-0.028298557,0.071974814
45052,L2/3 IT,0.30621004,-0.14149785
137452,Sst,-0.389328,-0.09338102
125050,Micro,0.08637893,-0.14089102
125084,L6 IT,0.0011841655,0.16412914
218075,Peri,0.21789163,-0.29965895
45084,L4/5 IT,0.3070014,-0.06203103
256040,OPC,-0.040766507,0.29367507
258255,L2/3 IT,-0.18896782,-0.37213814
222133,L6 CT,-0.19345662,-0.017196327
223650,Oligo,0.2521888,0.4455418
62242,Peri,0.102918625,0.14043921
124238,L2/3 IT,0.121270955,-0.28215903
66188,L2/3 IT,0.109276354,-0.19286293
191329,Peri,0.06873852,-0.15984738
216456,Peri,-0.22617236,-0.32502675
142914,L5 IT,-0.0764626,-0.14026284
142865,L6 CT,0.3738963,0.3250454
42786,L2/3 IT,-0.3154443,-0.39681482
142827,L4/5 IT,-0.017581493,-0.28595668
221851,L4/5 IT,0.28430152,-0.085805744
216487,L4/5 IT,0.3125918,-0.0022537708
224366,L4/5 IT,-0.031808972,-0.17216381
196439,Oligo,0.016034484,0.31688124
42658,L6b,0.027807236,0.25764155
123460,Pvalb,0.28937542,0.24624956
66839,L6 CT,0.21394235,0.30141836
42916,Endo,-0.37651256,-0.22524053
61903,L2/3 IT,-0.3312058,-0.2970361
271643,L5 IT,0.0051115155,-0.013966531
66756,L5 ET,-0.160014,-0.07523084
142742,L2/3 IT,-0.312127,-0.34826684
272792,L2/3 IT,-0.08436945,-0.36423105
66730,L4/5 IT,-0.15959367,-0.16954333
66723,PVM,0.34277898,-0.25472468
43097,L5 IT,0.19913054,0.118474185
42891,Endo,-0.15651351,-0.1696499
258935,VLMC,-0.33169115,-0.47875232
272873,Oligo,-0.10137746,-0.16931584
123364,L6 CT,0.28460896,0.3463499
123063,Endo,-0.103675574,-0.075745195
67262,L5 IT,0.17811978,0.13718891
224612,Vip,0.07117015,-0.13966772
221789,L5 IT,-0.28351873,-0.24576765
50650,L5 ET,-0.03664404,-0.10350731
242123,L4/5 IT,-0.1653083,-0.24206486
67232,L5 ET,-0.049376875,-0.09530592
61837,L4/5 IT,0.1744209,-0.14102909
224590,Micro,-0.40024242,-0.21928471
67169,Vip,0.13796097,-0.25404364
143048,PVM,0.022113144,0.040090203
191233,L6 CT,-0.15397266,0.05704397
42382,VLMC,0.34030634,-0.29425955
256679,L4/5 IT,-0.22511208,-0.23822418
128126,Peri,-0.042491615,0.003785789
61867,L4/5 IT,0.1365701,-0.13333687
143180,Astro,0.22124457,0.026073873
67042,L4/5 IT,0.2734421,-0.13653916
50577,L5 ET,-0.09256846,-0.09853876
197961,SMC,-0.22798952,0.02405572
218248,Peri,-0.049468637,-0.07316601
42502,L5 ET,-0.0002785623,-0.03075251
42374,VLMC,0.43245727,-0.21094388
127392,Endo,-0.17948514,-0.17504525
216536,Pvalb,0.37778485,0.049946547
123617,Astro,-0.22320235,-0.26527435
123914,L6 CT,-0.2350373,0.09165937
66391,L6 IT,0.02822268,0.1850965
216639,L6 CT,-0.39075002,0.06043297
142318,Pvalb,0.18660754,0.1810112
62178,Astro,-0.33342522,-0.08351749
142239,L6 CT,-0.14145625,0.080560386
191568,L5 IT,-0.3974321,-0.13192964
142183,L5 ET,-0.13370633,-0.07279685
123980,Endo,0.14563262,-0.057685584
43733,L4/5 IT,0.2597959,0.023098886
66402,Endo,-0.15319982,0.16365683
123992,Astro,0.066790104,0.28669578
191586,L6 CT,0.10906023,0.22351754
124073,L2/3 IT,0.3282044,-0.15496045
43824,L4/5 IT,0.32506108,-0.0057478547
142142,Oligo,0.28044367,0.112182796
43859,L6 CT,0.06477302,0.10452223
124116,Oligo,-0.3816068,0.13587254
43878,Pvalb,-0.20366055,-0.03267598
224016,L6 CT,-0.120597094,0.012951136
66209,L6 IT,0.100152075,0.20633584
142000,Pvalb,0.055279434,-0.03818068
127818,L4/5 IT,0.26948315,-0.07081565
66695,SMC,-0.015225112,-0.19859064
191505,L6 CT,-0.31224453,0.063286364
43546,L5/6 NP,-0.32277545,-0.1513156
66668,L6 CT,-0.19299638,0.025503218
136722,L2/3 IT,0.34470004,-0.20531559
136766,Sst,0.15357369,-0.053831935
247067,L4/5 IT,0.17682195,-0.08589676
255761,L2/3 IT,0.2659536,-0.11899719
272755,Pvalb,0.11753774,-0.26500022
50378,OPC,0.29644257,0.12110585
142558,L6 CT,-0.2330381,0.010279655
62092,Lamp5,-0.07691574,0.0063564777
123691,L4/5 IT,-0.028514206,-0.18883362
272715,L6 CT,-0.35674846,0.046648383
191438,L2/3 IT,-0.12228724,-0.29948726
123732,Peri,-0.35038978,0.113966525
224249,L2/3 IT,0.25322354,-0.21035019
221930,Astro,-0.28983414,-0.24237937
255773,L2/3 IT,0.21341646,-0.2621592
246797,L5 IT,-0.16682434,-0.09060937
50267,L5 IT,0.18091881,0.13409817
43408,L6 IT,0.22516102,0.27240336
256642,Astro,-0.2374042,0.20849109
216595,L4/5 IT,-0.27798575,-0.24235201
272716,L6 IT,0.023859322,0.18743682
218199,L6 CT,-0.22764817,0.14879388
140645,Astro,-0.107255995,-0.15730518
223460,L4/5 IT,-0.05755672,-0.12778106
62633,L2/3 IT,0.17371464,-0.18678054
222891,L5 ET,-0.10515031,-0.08649504
63921,SMC,-0.04295948,0.11950481
139341,Lamp5,-0.088357,-0.4091724
127067,Endo,0.20505768,0.17949021
63920,L5 ET,-0.15274775,-0.014925718
63915,L6 IT,0.1297648,0.18972701
258455,L4/5 IT,0.35951418,-0.020564169
139327,Pvalb,0.40220392,0.053205788
222868,Astro,0.037932336,0.30705333
127054,PVM,0.35957235,-0.15998957
222915,OPC,0.26549125,0.20634109
222867,L6 CT,-0.14799139,0.048322678
192927,L6 CT,0.051671505,0.16625077
139271,L5 IT,0.19135886,0.10509622
139266,L4/5 IT,0.32913882,-0.08285797
63813,PVM,0.28494924,0.34570223
48811,L4/5 IT,0.043842852,-0.2234667
139250,L6 IT,0.2734728,0.26598626
63801,L6 CT,-0.404716,0.06053859
138381,L6 CT,0.15702122,0.177046
242000,L6 IT,0.22102177,0.25986952
222418,L6 IT,0.20395756,0.25851732
258444,L6 CT,0.32259923,0.2673353
63163,L6 CT,0.049169302,0.15103179
242832,L4/5 IT,0.050151348,-0.114613205
47332,Oligo,0.07206923,0.29229838
138122,L6 IT,0.13709193,0.2167958
272142,Astro,-0.38932264,-0.19926557
139605,L2/3 IT,0.14673144,-0.31255156
139594,L6b,-0.31065726,0.11891121
246941,Astro,0.0667572,-0.18782619
126139,L2/3 IT,0.16311872,-0.26743877
217442,L2/3 IT,-0.3124462,-0.3390172
222983,L6 CT,-0.30537865,0.060725927
242842,Peri,0.3120305,0.1428743
139571,Vip,0.31137025,-0.14121875
246935,VLMC,0.22669768,-0.3365762
272127,L4/5 IT,0.1837622,-0.12371057
192997,OPC,0.12933636,0.0034222603
127139,L4/5 IT,0.11615068,-0.15075946
217887,VLMC,-0.24625507,-0.47866768
271850,L4/5 IT,-0.06134975,-0.20881733
49002,L4/5 IT,-0.36448413,-0.27343932
64015,Sst,-0.07533708,-0.042760134
48997,L2/3 IT,-0.125884,-0.3301904
271859,L5/6 NP,0.005344808,0.08586955
192485,L2/3 IT,-0.017851412,-0.2846496
138263,Oligo,-0.287976,0.2428261
139564,Oligo,-0.17106411,0.2359994
242846,Pvalb,0.01799053,0.057534993
139191,L4/5 IT,0.17473215,-0.11517233
47688,L2/3 IT,-0.25571668,-0.35387
192856,L4/5 IT,0.10293895,-0.10203454
138924,L5/6 NP,-0.16639093,0.0071210265
192736,L6 IT,-0.10538709,0.10149109
126711,Astro,0.20412713,0.36948574
48466,L4/5 IT,-0.32949582,-0.23133421
48465,Endo,0.044413686,0.15976489
271982,Vip,-0.10963029,0.058472037
48095,L2/3 IT,-0.1811383,-0.31967527
192767,Astro,-0.27753982,-0.248467
126776,Endo,0.2577955,-0.0057826936
47924,Astro,0.15319443,0.3037454
222627,L4/5 IT,-0.012656808,-0.16369519
48123,VLMC,0.080557525,-0.41489616
241972,L4/5 IT,0.11313963,0.07006353
138588,L4/5 IT,-0.17779386,-0.305455
222590,L4/5 IT,0.23010004,-0.05508402
241977,L4/5 IT,-0.104843855,-0.2328395
48228,L6 CT,-0.290167,-0.011312902
48267,L4/5 IT,0.2095055,-0.06370914
126899,L6 IT,-0.04136926,0.18135184
222573,Endo,0.28846812,-0.004210472
271960,Pvalb,-0.40710607,-0.15017575
271937,L6 CT,-0.37001014,0.06562042
126448,L2/3 IT,0.042638183,-0.32983947
48513,VLMC,-0.065324455,-0.4681862
222685,PVM,0.19172198,0.13275355
48753,L2/3 IT,-0.0655503,-0.3374888
246922,L4/5 IT,-0.31305087,-0.25268826
63169,L4/5 IT,0.074536204,-0.2661363
217583,L2/3 IT,-0.2951671,-0.38093412
196997,L2/3 IT,-0.11893889,-0.37420255
258415,L4/5 IT,-0.37116626,-0.3173631
139018,L6 CT,-0.26812202,-0.030041546
196804,Oligo,-0.07457155,0.19421804
63602,L5 IT,0.24983156,0.14489001
127021,Peri,0.08065432,0.30478472
126969,L4/5 IT,0.08246046,-0.124931425
63584,L4/5 IT,0.21380657,-0.07777274
217621,L5/6 NP,-0.4370773,0.12824947
258326,Endo,-0.029193342,0.15666807
63569,Oligo,-0.1668404,0.20556754
192683,L2/3 IT,0.27413315,-0.1299668
241970,L6 IT,-0.36108768,0.11476284
48607,L4/5 IT,0.22853386,-0.0709241
258402,SMC,0.31699932,0.053932667
258401,L6 CT,0.008031547,0.21814936
246886,OPC,0.23350471,0.11802006
138933,L2/3 IT,-0.074064046,-0.37706625
192655,Endo,-0.040947855,-0.017877102
67301,Micro,-0.37342733,0.028190613
217415,L5/6 NP,0.01609546,-0.082859784
137996,L2/3 IT,0.11048323,-0.30291063
197286,L6 IT,-0.08636758,0.16688782
64957,VLMC,0.22658199,-0.3496734
197283,L2/3 IT,0.06498712,-0.3559541
271782,L2/3 IT,0.27336466,-0.16775551
140416,Pvalb,0.4301911,0.05997646
46136,Endo,-0.24353758,0.098968565
217194,L6 CT,-0.3371383,0.1219604
49417,Peri,-0.17361891,-0.025438368
49390,L2/3 IT,-0.3425979,-0.32707286
49382,L6 CT,-0.07408592,0.11532736
64971,PVM,0.25812835,0.37443548
258544,L4/5 IT,0.19396013,-0.12659618
64928,L6 CT,0.28815573,0.23672003
64908,L4/5 IT,-0.1512498,-0.17998073
217970,L6 CT,0.042722344,0.23091018
140367,L4/5 IT,-0.03376764,-0.19103658
64837,L5 ET,-0.055918872,0.02721852
64815,Astro,0.3457352,0.17659175
272288,L5 ET,-0.1256212,-0.065297246
140314,Endo,-0.11927855,-0.18551314
140270,VLMC,-0.2588514,-0.47172993
46319,Oligo,-0.4034112,-0.042805552
137765,Endo,0.07177466,-0.06998995
217967,Endo,-0.031652123,-0.08047241
49473,L5 IT,-0.19320914,-0.16313714
137694,L6 CT,-0.22530562,0.00022786856
256093,L6 IT,0.11432779,0.23487091
137676,L6 CT,0.27251548,0.27631634
45816,L6 IT,0.2760635,0.35362494
125452,PVM,-0.32341397,-0.054069847
45893,Pvalb,0.040973306,0.1555152
45968,L5 IT,-0.3949181,-0.11818653
45994,L4/5 IT,0.24942994,-0.04495597
46015,L6b,-0.0067639053,0.23379898
46035,Peri,0.2452814,-0.0760985
125622,Oligo,-0.0056063533,0.2611345
223367,Astro,0.08190966,0.20878619
46042,L2/3 IT,-0.043335408,-0.33760202
256113,L4/5 IT,0.2926671,-0.075294495
49539,Astro,0.17731816,-0.21061164
49522,L5 IT,0.14365035,0.08576679
125670,L6b,0.1790297,0.3620081
125696,L4/5 IT,0.27448225,-0.0493865
246208,Astro,-0.099772245,-0.017576993
46070,L6 CT,0.01920849,0.22604954
64983,VLMC,0.16759396,-0.37867028
197287,Oligo,-0.27306506,-0.032939464
64980,L2/3 IT,0.2995069,-0.20130312
223376,L4/5 IT,0.13065779,-0.12318072
246946,L4/5 IT,0.21809494,-0.15258825
140228,L2/3 IT,0.12612444,-0.30304533
217240,Astro,0.33326507,0.22006541
197208,L6 CT,0.21906513,0.13802123
217305,L5 IT,0.25423455,0.0762797
64436,Astro,0.25432885,0.13018346
46540,OPC,0.26822948,0.43673062
62942,L6 IT,0.16785139,0.18258268
46553,L6 CT,-0.01533699,0.22118306
64393,L6 IT,0.3794104,0.21739262
46566,OPC,-0.0010238588,-0.21055427
217321,Peri,-0.086574435,-0.32880872
46570,L5 IT,-0.34044123,-0.17690891
127237,VLMC,0.116321206,-0.41215754
197198,Endo,-0.0023820698,-0.2591371
64356,Oligo,-0.011527002,0.09210229
46629,L4/5 IT,0.29080552,-0.013726205
223165,L5 IT,-0.06956154,-0.017719805
246221,Lamp5,0.07569438,-0.12905651
269346,L5/6 NP,-0.2881124,-0.09274787
139888,L2/3 IT,-0.15652359,-0.3973648
64307,Astro,-0.030414939,-0.40670076
256508,Endo,-0.25515503,-0.35009885
46831,Oligo,0.14635366,-0.32326603
223105,L4/5 IT,0.041360855,-0.16389924
217333,L4/5 IT,0.12342793,-0.022803009
192185,Endo,0.12716103,0.36937368
272235,L4/5 IT,0.08795923,-0.1475218
197217,L6 IT,0.061822295,0.19297433
140209,L4/5 IT,0.32513374,-0.014342099
140204,Micro,0.123081505,-0.14811441
241857,L6 CT,-0.34647554,0.03177774
46396,L6b,-0.2626345,0.13874185
217258,Pvalb,0.36273104,0.27814656
46398,SMC,-0.11201832,0.107174635
64633,L2/3 IT,-0.01981929,-0.31349003
196676,Astro,-0.13658524,-0.1889252
64632,L4/5 IT,0.15371954,-0.063002646
193095,L6 IT,0.1865325,0.19001997
246960,L5 IT,0.16616255,0.26162666
222303,L5 IT,-0.02482149,-0.00085794926
46407,L5 IT,0.19256985,0.0792501
125780,L2/3 IT,0.05775243,-0.2471005
127275,Peri,-0.10750276,0.16507697
137804,L6 IT,-0.09571013,0.11479473
222318,Endo,-0.2755704,-0.10206178
217277,L6 CT,-0.023818344,0.13937199
269290,L2/3 IT,-0.109335005,-0.36494067
64559,L5 ET,0.08157921,0.011313736
62921,Endo,-0.23527649,-0.35415787
125820,L6 CT,-0.016371429,0.082329035
137789,L4/5 IT,-0.20310697,-0.20596275
214865,Endo,-0.28431058,-0.38744408
50673,Oligo,0.2768808,0.3429798
42105,L2/3 IT,0.25324154,-0.20253617
196045,Astro,-0.060476393,-0.018548816
221264,PVM,0.30732363,0.32281935
146888,Oligo,0.030804634,0.22359395
226046,L2/3 IT,-0.09086412,-0.3265317
129014,Astro,0.04191017,-0.023304522
120872,L5 IT,0.14025915,0.07586658
70109,L4/5 IT,-0.32379943,-0.24416336
146842,L4/5 IT,-0.36385626,-0.17284417
146808,L2/3 IT,0.2470712,-0.14813557
52254,L6 CT,-0.21286455,0.056524515
268257,Micro,-0.34730935,-0.40794125
38275,L5/6 NP,0.05751592,0.14754385
70080,L6 IT,0.2715035,0.36770916
225977,Endo,-0.1210604,-0.2502135
225964,L4/5 IT,0.115382016,-0.09848428
70049,L5 ET,-0.21380165,-0.069812596
38353,L6 CT,-0.37748066,-0.0041114986
52233,L2/3 IT,-0.30494374,-0.39914644
52219,L5 ET,0.105887294,-0.021034151
190073,L2/3 IT,0.2306776,-0.19934285
38397,Astro,-0.2655534,-0.018428713
146929,Oligo,-0.2729147,-0.21988767
37929,Pvalb,-0.08268502,-0.17947683
218656,Oligo,0.34078616,0.36665493
226079,OPC,-0.28458285,-0.31682807
70533,L2/3 IT,0.046883464,-0.253627
218665,L6 CT,-0.38759422,0.08551103
147352,L2/3 IT,0.016428173,-0.36490038
70504,Oligo,-0.120058626,0.20768058
243139,L4/5 IT,0.06827438,-0.24745673
70503,L4/5 IT,0.042199254,-0.10256332
254901,L6 IT,0.28820336,0.4049824
196012,L4/5 IT,-0.2667864,-0.34830752
189851,L2/3 IT,-0.3166923,-0.34463134
70433,Endo,-0.10285655,0.036927223
120958,Astro,0.3385893,-0.11236581
189876,L4/5 IT,-0.23966455,-0.26128381
189905,L2/3 IT,-0.10293847,-0.34677416
189921,L4/5 IT,-0.2605368,-0.298351
70336,OPC,0.12079126,-0.36186522
70335,Astro,-0.3717332,-0.21447995
52287,VLMC,0.10041958,-0.4018123
70326,L4/5 IT,0.18059564,-0.027055502
146972,Micro,-0.14701241,-0.09161338
146958,L6 IT,0.081557155,0.16948366
256899,L6 CT,0.14410114,0.16664565
120708,Micro,0.23432827,0.117369115
198858,Astro,-0.34773433,-0.1027582
146626,L6 IT,0.21586013,0.2943207
190082,Oligo,-0.18165231,0.1892873
128984,L2/3 IT,0.3285272,-0.0949347
255122,Lamp5,0.087841034,0.25986326
69659,L6 CT,-0.30396357,0.05498779
268346,Lamp5,0.09375459,-0.3630939
259364,L5/6 NP,-0.025687695,-0.019670814
135631,L6 CT,-0.14135197,0.13035852
221362,Peri,-0.2732857,0.075427294
121313,L2/3 IT,0.035663128,-0.25842845
69636,PVM,0.16460001,0.40066856
215563,Peri,-0.35573772,-0.25078294
128877,Oligo,-0.15347704,-0.16710341
146313,SMC,-0.3625878,-0.15080762
69633,L4/5 IT,0.09278774,-0.14076734
215568,L2/3 IT,0.32562822,-0.21320352
60783,L5 ET,-0.062351078,-0.033245206
128874,Micro,-0.10159621,-0.41441262
121447,L2/3 IT,-0.097451955,-0.23151818
193793,L5/6 NP,-0.27465048,-0.13429251
121482,OPC,-0.09151372,-0.14776629
145987,Micro,0.11777729,-0.30307943
128827,L4/5 IT,-0.15582296,-0.25184798
69444,Oligo,0.08911377,0.32536656
218558,L6 CT,-0.21897298,0.07668328
242662,L4/5 IT,0.37605947,-0.011070341
218668,VLMC,0.0425393,-0.40649307
146333,L5 IT,0.004007101,0.087575674
38785,L6 CT,-0.013591498,0.15186566
146608,L2/3 IT,-0.31733513,-0.37638438
52216,Endo,0.34017265,0.1603806
190093,L5 ET,0.020612895,0.03787136
135514,L2/3 IT,0.24593931,-0.22082663
69977,Peri,0.03383881,0.31379962
52134,L2/3 IT,-0.17425507,-0.33694535
69947,L5 ET,-0.37141752,-0.15329045
268278,L6 CT,-0.41878235,0.09768462
146550,Astro,0.3108585,-0.08977437
135595,Oligo,0.14817113,0.29165798
215532,L5/6 NP,-0.3737256,-0.098379016
146491,Astro,-0.16402096,-0.22697511
190156,L4/5 IT,-0.090938,-0.19073492
38638,Astro,-0.20036778,-0.43419346
135603,L2/3 IT,0.054495335,-0.22498688
38663,L5/6 NP,-0.32369655,-0.11342275
259409,L5 IT,-0.2492488,-0.17910889
273554,L4/5 IT,0.07360476,-0.13039899
135613,L6 CT,-0.087860376,0.19994515
38736,L6 IT,0.34631127,0.3711288
38757,L4/5 IT,-0.2800917,-0.32354116
273544,Oligo,0.068663,0.09596145
38547,Micro,-0.15166965,-0.3352559
135272,L4/5 IT,0.02184385,-0.18156901
70544,L5/6 NP,-0.35916615,-0.023044318
52300,L2/3 IT,0.205279,-0.12539202
195961,L5 IT,-0.39979154,-0.17498174
71364,Endo,0.28473228,-0.24678168
242642,L4/5 IT,-0.088231176,-0.24585271
119675,SMC,0.43216968,-0.20543626
247440,Oligo,-0.19834009,0.2053436
148199,L2/3 IT,-0.04871738,-0.31227422
36496,L2/3 IT,-0.0139192045,-0.28068513
189578,L4/5 IT,0.29411966,-0.034862816
221141,Endo,0.17328393,-0.17179698
148109,L6 CT,-0.27680147,-0.016553015
52611,L6 CT,-0.42349774,0.04789889
36574,Sst,0.18790823,0.17062074
189608,L5 ET,0.11086726,0.00035077333
36688,L4/5 IT,-0.027958632,-0.14631101
218744,Oligo,-0.3625183,0.09141445
271268,Micro,-0.2981563,-0.23097831
189630,L2/3 IT,-0.06555742,-0.31042993
147988,L2/3 IT,0.18026012,-0.17424634
71211,L6b,0.07792473,0.30417842
71206,L2/3 IT,0.34506685,-0.06583542
189655,Oligo,-0.31199396,0.1289044
189665,Astro,0.2601006,0.18487293
189607,Micro,0.22631109,-0.25458083
119821,Pvalb,0.14805746,0.0884496
226644,Astro,0.25777853,-0.035362095
36353,Endo,0.08619815,-0.2735746
245866,L2/3 IT,-0.40092337,-0.39467221
135012,L6 CT,-0.20267907,0.10887343
148500,Oligo,-0.15096644,0.18936324
52679,Endo,-0.15718707,-0.14989722
71722,Lamp5,0.23442972,-0.25288066
199204,L5 IT,-0.010403872,-0.08249006
71681,L2/3 IT,-0.20839164,-0.34309563
135014,L4/5 IT,0.07781243,-0.10480374
245870,L4/5 IT,-0.09827727,-0.26077253
36076,Micro,-0.044460237,0.19403005
