,cell_class,coord_X,coord_Y
153588,Astro,-0.2793793,0.1964249
133221,Pvalb,-0.1999366,-0.029324323
30457,L2/3 IT,0.111789346,-0.30091798
78167,L5 IT,0.30063134,0.18637097
75849,L4/5 IT,0.39846808,0.017103374
55466,L2/3 IT,0.4358446,-0.12837282
275694,Peri,0.3668766,-0.26498878
55508,L6 CT,0.35370547,0.2318191
76044,L5 IT,-0.24555704,-0.20121673
253752,Astro,-0.039657086,0.2744984
29893,L5 IT,0.15828484,0.023358345
133105,Oligo,0.07330346,0.2736115
58520,Vip,-0.024510086,0.08258206
153882,Pvalb,0.40388614,-0.06661704
266809,Astro,-0.21537194,0.20123988
260309,L6 CT,-0.032527983,0.14799345
115855,Pvalb,0.008427262,0.18188912
228867,L2/3 IT,-0.030679435,-0.2863726
29955,L6 CT,-0.07007334,0.041736066
115870,Pvalb,-0.04749793,-0.024573177
29971,L4/5 IT,0.2634073,-0.09397972
30000,Oligo,-0.18736005,0.21022022
153821,L6 CT,0.30586207,0.32613903
243447,L4/5 IT,0.21898043,-0.08438733
270792,Micro,-0.03190756,0.16077244
30049,L6 CT,0.32560277,0.27631366
115986,Endo,0.021426916,0.0064300895
115989,Oligo,-0.08539656,0.24122763
78112,Astro,-0.24374309,-0.44909364
59140,Astro,0.2636096,-0.11932951
130653,VLMC,-0.25063872,-0.4974148
186728,OPC,-0.21395448,0.14237279
187964,Astro,-0.106574535,-0.2075009
260195,PVM,-0.4402973,-0.04982078
31091,Oligo,-0.18266848,0.119369924
55168,Oligo,-0.053526103,0.26074976
274872,L6 IT,0.3098806,0.3079242
275744,L2/3 IT,0.107128024,-0.26640725
219327,L6 CT,0.056149542,0.15847462
253231,Peri,0.21864796,-0.06907281
55152,Oligo,-0.08442527,0.22634763
133369,L2/3 IT,-0.20422104,-0.3633238
148547,Pvalb,0.29411554,0.03602934
58754,L5 IT,-0.380301,-0.21538168
187995,Endo,0.31758565,-0.22756875
152867,Oligo,0.110863864,0.3448859
195292,L6 CT,-0.21918437,0.014668167
253934,Endo,-0.12723505,-0.16749722
58763,Lamp5,0.38627344,0.08444989
152823,L5 IT,-0.09029332,-0.1558891
152742,L5 IT,0.29668695,0.10490346
58707,L2/3 IT,-0.23766217,-0.35950363
156589,L2/3 IT,0.29726213,-0.22376448
75490,Astro,0.28430128,-0.22258535
55172,L6 CT,0.18686157,0.1391108
75798,Lamp5,-0.27374983,-0.41269925
130642,L2/3 IT,-0.027413577,-0.29670817
220392,L6 CT,-0.26264703,0.065006495
253845,L4/5 IT,0.3000139,-0.08857024
253272,L2/3 IT,0.046747327,-0.3340062
243435,L4/5 IT,-0.34613505,-0.25508207
30702,L4/5 IT,0.40016782,0.030115426
56579,L6 CT,-0.159726,0.08490598
58659,L2/3 IT,-0.20938176,-0.40731323
153263,Oligo,-0.08674073,0.1707809
228639,L6 CT,-0.218997,0.05929011
30719,L5 IT,0.0061831474,0.01821655
153211,L6 IT,0.37382203,0.3555711
213627,Oligo,-0.105648965,0.21093494
153146,Endo,0.15544802,-0.10471618
75573,L6 CT,-0.20464402,0.086321294
257226,L2/3 IT,-0.18085688,-0.39361256
78262,Oligo,0.16460758,-0.09257087
153068,L5 ET,-0.17798117,-0.06564462
26438,Astro,-0.17163149,-0.22619447
35954,L6 IT,0.10117185,0.21117145
48383,L2/3 IT,-0.28105274,-0.39487043
71771,L6 CT,-0.40030697,0.0075497627
44348,Pvalb,-0.081587076,0.021723866
247037,L6 CT,-0.04745266,0.08597797
193275,L4/5 IT,-0.31453466,-0.28692585
141508,L6 CT,-0.02481249,0.15330774
44458,L2/3 IT,0.40052748,-0.054991066
65845,L6b,-0.33789396,0.10273856
197599,L6 CT,0.08345437,0.15192103
191762,L4/5 IT,-0.12725401,-0.21991864
269029,Oligo,0.35024065,0.29318184
137164,L2/3 IT,0.09575826,-0.22879246
191783,L6b,-0.24834588,-0.45959297
197541,L6 CT,-0.035535067,0.11490959
44576,L2/3 IT,-0.12004933,-0.29120553
269650,L6 CT,-0.17247629,0.14748627
141364,Oligo,-0.32720238,0.10057396
222027,L6 IT,0.10576069,0.15477127
50012,Endo,0.27655017,-0.100654066
44764,L2/3 IT,-0.22401375,-0.3625696
65698,L4/5 IT,0.23711866,-0.080248326
223687,L6 CT,-0.19219089,0.034069598
62406,L2/3 IT,0.31284994,-0.18035251
127722,L5 ET,-0.18923733,-0.0809468
196529,Pvalb,-0.11060488,0.07046455
124596,L5 IT,0.3546399,0.18033314
256600,Pvalb,0.35555184,0.26982355
272636,Lamp5,-0.19643307,-0.4505249
124343,L4/5 IT,0.1346708,-0.18091056
216744,VLMC,-0.05074531,-0.45803446
50132,Endo,0.15623587,0.034960866
241722,L5/6 NP,-0.40406674,-0.09587145
44085,L6 CT,-0.2294589,0.061136186
124379,L6 CT,-5.441904e-05,0.028134823
197667,Astro,0.4334815,-0.22923803
268975,L6 CT,-0.33849272,-0.017908156
62280,Vip,-0.24441007,-0.354464
258667,Endo,0.111105025,-0.35869318
124414,Sncg,0.40959954,0.07147223
141693,L2/3 IT,-0.19366562,-0.3781088
44134,L4/5 IT,-0.105813384,-0.25004297
191698,L2/3 IT,-0.13298276,-0.33445883
141663,L6b,-0.35496467,0.13870591
66008,L6 IT,0.29547858,0.4483413
65989,Oligo,0.11739659,0.12537271
124538,Micro,-0.14861459,-0.39911193
141592,L2/3 IT,0.09084642,-0.25130892
44251,L4/5 IT,-0.0020650625,-0.2631516
44321,L6 CT,0.06967902,0.13808322
216776,L2/3 IT,-0.26905006,-0.3914056
44813,Pvalb,-0.32395756,-0.052155733
65670,Astro,-0.09269568,-0.18551248
141263,L4/5 IT,0.28166437,-0.04343313
140956,Endo,-0.2002644,-0.1511186
140913,Vip,-0.03379184,-0.20522416
45343,VLMC,0.15966982,-0.38426977
140908,L4/5 IT,0.013226032,-0.15058693
125212,Astro,-0.20575276,-0.34112626
191974,VLMC,0.059423685,-0.41110408
140757,L4/5 IT,0.2688946,-0.056356937
269144,L4/5 IT,0.28425646,-0.052352697
45500,Endo,0.37050945,-0.09743178
140755,L4/5 IT,0.2562136,-0.027410984
45276,L2/3 IT,0.009757578,-0.27568483
125299,L2/3 IT,0.09247637,-0.30755582
45573,L4/5 IT,-0.29281008,-0.2850926
217059,OPC,0.07973528,0.19602132
269170,L4/5 IT,-0.3971699,-0.28363532
137516,L6 CT,-0.27106872,0.005346298
269180,Astro,-0.33748627,0.18268436
62592,L6 IT,-0.06148398,0.066767514
49596,L4/5 IT,0.27003258,-0.045484096
140701,Astro,-0.105490565,-0.22162896
127409,L2/3 IT,-0.13585514,-0.33577517
218039,L6 CT,-0.15678987,0.012697637
49667,L4/5 IT,0.26752394,-0.027337551
43965,Oligo,-0.19584596,0.00289917
65426,Endo,0.21434307,0.057174504
141047,L6b,-0.18644318,0.15605825
50009,PVM,0.26770294,-0.3431031
141249,L4/5 IT,0.005752921,-0.19168687
62448,Oligo,0.16834557,0.33489215
137340,L2/3 IT,0.20339167,-0.26702374
65609,L5 IT,-0.2836381,-0.19823122
44889,L6 CT,-0.3221479,0.09780949
49854,L4/5 IT,-0.28560853,-0.29050583
49841,OPC,-0.03412175,0.20185459
197480,Oligo,-0.15430975,0.21944594
137411,L6 IT,-0.09141272,0.09475833
216980,Vip,-0.23074937,-0.33112782
137444,L2/3 IT,-0.13857096,-0.3748149
45016,Endo,-0.0068279803,0.014360368
45052,L2/3 IT,0.34881198,-0.12804312
137452,Sst,-0.38900232,-0.10358402
125050,Micro,0.12130386,-0.17874572
125084,L6 IT,-0.06568873,0.13481963
218075,Peri,0.21494424,-0.30466202
45084,L4/5 IT,0.29698128,-0.0810774
256040,OPC,-0.15944654,0.22716975
258255,L2/3 IT,-0.19372326,-0.38982823
222133,L6 CT,-0.21765736,-0.031840414
223650,Oligo,0.251315,0.4752741
62242,Peri,0.062493145,0.1573115
124238,L2/3 IT,0.13353479,-0.28457463
66188,L2/3 IT,0.10977328,-0.19295993
191329,Peri,0.042019665,-0.14214212
216456,Peri,-0.24357215,-0.33716166
142914,L5 IT,-0.055381358,-0.14734471
142865,L6 CT,0.37567258,0.34514648
42786,L2/3 IT,-0.30651724,-0.40735924
142827,L4/5 IT,-0.044418722,-0.28987145
221851,L4/5 IT,0.3115769,-0.07809809
216487,L4/5 IT,0.3489095,0.023292542
224366,L4/5 IT,-0.03158328,-0.17928168
196439,Oligo,0.016495049,0.30096704
42658,L6b,0.04725933,0.2520156
123460,Pvalb,0.28567082,0.22387648
66839,L6 CT,0.20302558,0.26325202
42916,Endo,-0.4196435,-0.14289594
61903,L2/3 IT,-0.36711186,-0.322771
271643,L5 IT,0.040956974,-0.007875323
66756,L5 ET,-0.18033123,-0.10320708
142742,L2/3 IT,-0.32733238,-0.36383405
272792,L2/3 IT,-0.09072912,-0.3738693
66730,L4/5 IT,-0.1729399,-0.17627865
66723,PVM,0.39662397,-0.22542581
43097,L5 IT,0.24685097,0.106746316
42891,Endo,-0.13467422,-0.14190146
258935,VLMC,-0.29852676,-0.48355287
272873,Oligo,0.046117365,-0.18859634
123364,L6 CT,0.262465,0.31665975
123063,Endo,-0.06880027,-0.07830158
67262,L5 IT,0.20758456,0.120963216
224612,Vip,0.083764076,-0.15954381
221789,L5 IT,-0.315467,-0.26560524
50650,L5 ET,-0.06481895,-0.109935075
242123,L4/5 IT,-0.15944174,-0.24296033
67232,L5 ET,-0.058272272,-0.09801683
61837,L4/5 IT,0.21010923,-0.1280793
224590,Micro,-0.4056555,-0.27026188
67169,Vip,0.18680733,-0.24694899
143048,PVM,0.02892816,-0.0155365765
191233,L6 CT,-0.14154321,0.041959465
42382,VLMC,0.28222096,-0.3280985
256679,L4/5 IT,-0.24351543,-0.2557361
128126,Peri,-0.05858934,0.09004533
61867,L4/5 IT,0.16603816,-0.13591582
143180,Astro,0.21395206,0.047251582
67042,L4/5 IT,0.24987698,-0.1521534
50577,L5 ET,-0.14370915,-0.15251753
197961,SMC,-0.23542893,-0.0037037134
218248,Peri,-0.09444782,-0.048830837
42502,L5 ET,0.009570897,-0.04550281
42374,VLMC,0.43123466,-0.22933778
127392,Endo,-0.09929821,-0.087620854
216536,Pvalb,0.3897161,0.23130232
123617,Astro,-0.17415422,-0.30717027
123914,L6 CT,-0.24176356,0.08442211
66391,L6 IT,0.07485044,0.20941609
216639,L6 CT,-0.3765843,0.06368989
142318,Pvalb,0.19676179,0.1663847
62178,Astro,-0.35732067,-0.090025604
142239,L6 CT,-0.16712597,0.057279825
191568,L5 IT,-0.41715455,-0.17330071
142183,L5 ET,-0.11383596,-0.052467287
123980,Endo,0.27955157,0.04318589
43733,L4/5 IT,0.297705,0.024430752
66402,Endo,-0.11727095,0.16759378
123992,Astro,0.051938176,0.25347024
191586,L6 CT,0.08354676,0.18537146
124073,L2/3 IT,0.40809774,-0.10409027
43824,L4/5 IT,0.31368917,-0.012087524
142142,Oligo,0.27402258,0.101952374
43859,L6 CT,0.086294174,0.09381765
124116,Oligo,-0.41437107,0.11539352
43878,Pvalb,-0.15390581,-0.0130544305
224016,L6 CT,-0.10540059,0.0319708
66209,L6 IT,0.09329635,0.19589168
142000,Pvalb,0.114931405,-0.043459028
127818,L4/5 IT,0.30841684,-0.06278497
66695,SMC,0.028176785,-0.15714124
191505,L6 CT,-0.35667068,0.04128778
43546,L5/6 NP,-0.326249,-0.15078825
66668,L6 CT,-0.2271334,0.000592947
136722,L2/3 IT,0.2834462,-0.24506474
136766,Sst,0.19873023,0.00019073486
247067,L4/5 IT,0.17648977,-0.0875234
255761,L2/3 IT,0.36289042,-0.07152918
272755,Pvalb,0.15341765,-0.23005128
50378,OPC,0.3054245,0.13162166
142558,L6 CT,-0.25383544,0.00992924
62092,Lamp5,-0.0516932,0.034802377
123691,L4/5 IT,-0.017849594,-0.2068561
272715,L6 CT,-0.36380765,0.026284516
191438,L2/3 IT,-0.13176924,-0.30987346
123732,Peri,-0.36553842,0.09197849
224249,L2/3 IT,0.28334385,-0.20966786
221930,Astro,-0.34136748,-0.233188
255773,L2/3 IT,0.27151376,-0.24517792
246797,L5 IT,-0.18790573,-0.08185479
50267,L5 IT,0.23047054,0.1120795
43408,L6 IT,0.2287097,0.27543592
256642,Astro,-0.2002278,0.20137602
216595,L4/5 IT,-0.27604055,-0.24168533
272716,L6 IT,0.0061945915,0.17447633
218199,L6 CT,0.029005587,0.18645269
140645,Astro,-0.1093688,-0.18337151
223460,L4/5 IT,-0.015983552,-0.16146195
62633,L2/3 IT,0.21170706,-0.19305384
222891,L5 ET,-0.12801352,-0.11427519
63921,SMC,-0.057997108,0.13757521
139341,Lamp5,-0.050622255,-0.39996403
127067,Endo,0.18876237,0.2295633
63920,L5 ET,-0.11841205,0.00088232756
63915,L6 IT,0.10985607,0.16145039
258455,L4/5 IT,0.3701781,-0.02372253
139327,Pvalb,0.42953223,0.07232857
222868,Astro,0.053175986,0.3019958
127054,PVM,0.40537238,-0.13131261
222915,OPC,0.17470485,0.2556129
222867,L6 CT,-0.18650952,0.023279607
192927,L6 CT,0.044769883,0.15871602
139271,L5 IT,0.22586781,0.08759892
139266,L4/5 IT,0.35503775,-0.07031745
63813,PVM,0.28946245,0.30192727
48811,L4/5 IT,0.011513174,-0.22203612
139250,L6 IT,0.28258938,0.2546637
63801,L6 CT,-0.3590638,0.037540197
138381,L6 CT,0.16921192,0.15721232
242000,L6 IT,0.1869514,0.23187983
222418,L6 IT,0.15499425,0.2370938
258444,L6 CT,0.36069596,0.28753638
63163,L6 CT,0.013041556,0.13348407
242832,L4/5 IT,0.06282884,-0.113744795
47332,Oligo,0.06642723,0.30236638
138122,L6 IT,0.17270845,0.22432965
272142,Astro,-0.4153174,-0.22351897
139605,L2/3 IT,0.25289494,-0.27699897
139594,L6b,-0.33989114,0.111114085
246941,Astro,0.12190282,-0.19330022
126139,L2/3 IT,0.1764518,-0.26901442
217442,L2/3 IT,-0.3268932,-0.3548882
222983,L6 CT,-0.34270746,0.03663665
242842,Peri,0.35245413,0.1569879
139571,Vip,0.348489,-0.131701
246935,VLMC,0.2586879,-0.32621697
272127,L4/5 IT,0.21603549,-0.11282405
192997,OPC,0.15064377,0.015679061
127139,L4/5 IT,0.090239406,-0.16896737
217887,VLMC,-0.21345252,-0.47811443
271850,L4/5 IT,0.0007675886,-0.20466283
49002,L4/5 IT,-0.4040788,-0.30179977
64015,Sst,-0.1096901,-0.0884566
48997,L2/3 IT,-0.1470223,-0.3388059
271859,L5/6 NP,-0.0029643476,0.048870146
192485,L2/3 IT,-0.0010593832,-0.27876016
138263,Oligo,-0.35863692,0.20277071
139564,Oligo,-0.20473021,0.22199315
242846,Pvalb,0.122543454,0.07704097
139191,L4/5 IT,0.16905725,-0.1170834
47688,L2/3 IT,-0.28341907,-0.3636765
192856,L4/5 IT,0.12547219,-0.1056456
138924,L5/6 NP,-0.16941163,0.013824999
192736,L6 IT,-0.12331194,0.079202116
126711,Astro,0.22192407,0.38355196
48466,L4/5 IT,-0.33523607,-0.2460379
48465,Endo,0.111005366,0.18167007
271982,Vip,-0.16388139,0.059343815
48095,L2/3 IT,-0.18804306,-0.33675766
192767,Astro,-0.2556868,-0.24547917
126776,Endo,0.30875552,0.00029158592
47924,Astro,0.22690332,0.28973162
222627,L4/5 IT,-0.052357405,-0.19827324
48123,VLMC,0.14226687,-0.3985718
241972,L4/5 IT,0.03778273,0.033244073
138588,L4/5 IT,-0.14719465,-0.30735385
222590,L4/5 IT,0.24779224,-0.051549733
241977,L4/5 IT,-0.07396278,-0.23251703
48228,L6 CT,-0.3140501,0.0033219457
48267,L4/5 IT,0.27815795,-0.0208022
126899,L6 IT,-0.024539858,0.16131723
222573,Endo,0.27159715,0.07807201
271960,Pvalb,-0.42917317,-0.17267159
271937,L6 CT,-0.38846344,0.03982073
126448,L2/3 IT,0.06552482,-0.32763356
48513,VLMC,-0.10322815,-0.47790384
222685,PVM,0.25619113,0.1737572
48753,L2/3 IT,-0.0654428,-0.34455138
246922,L4/5 IT,-0.32977325,-0.2704097
63169,L4/5 IT,0.06326902,-0.27237666
217583,L2/3 IT,-0.28439873,-0.3945105
196997,L2/3 IT,-0.09642646,-0.37965927
258415,L4/5 IT,-0.39812434,-0.35045362
139018,L6 CT,-0.29240018,-0.062880546
196804,Oligo,-0.11545518,0.16827416
63602,L5 IT,0.29078996,0.14730412
127021,Peri,0.03748578,0.29159206
126969,L4/5 IT,0.15982544,-0.10673499
63584,L4/5 IT,0.23922157,-0.07343435
217621,L5/6 NP,-0.40979728,0.07955462
258326,Endo,-0.03609112,0.13177538
63569,Oligo,-0.21855354,0.18347692
192683,L2/3 IT,0.27591532,-0.13866395
241970,L6 IT,-0.3108551,0.10992783
48607,L4/5 IT,0.27718574,-0.053483814
258402,SMC,0.2105673,-0.013127804
258401,L6 CT,0.008054018,0.21137285
246886,OPC,0.26426518,0.09850019
138933,L2/3 IT,-0.0944505,-0.38653922
192655,Endo,-0.007804781,-0.0104910135
67301,Micro,-0.3710571,0.07744175
217415,L5/6 NP,-0.003003329,-0.096212566
137996,L2/3 IT,0.14410275,-0.2971139
197286,L6 IT,-0.058745712,0.17412364
64957,VLMC,0.1666326,-0.3785035
197283,L2/3 IT,0.051742792,-0.37284303
271782,L2/3 IT,0.2287113,-0.19473079
140416,Pvalb,0.44461298,0.07608616
46136,Endo,-0.22100356,0.11147636
217194,L6 CT,-0.37014464,0.094546914
49417,Peri,-0.16831207,-0.07242483
49390,L2/3 IT,-0.37798548,-0.3552518
49382,L6 CT,-0.08474773,0.074439704
64971,PVM,0.2481789,0.4180866
258544,L4/5 IT,0.19684815,-0.14376411
64928,L6 CT,0.28332812,0.23256755
64908,L4/5 IT,-0.18117374,-0.19531703
217970,L6 CT,0.069364786,0.23158365
140367,L4/5 IT,-0.06187871,-0.21803543
64837,L5 ET,-0.045198917,0.00444752
64815,Astro,0.354253,0.23871636
272288,L5 ET,-0.15670219,-0.06611267
140314,Endo,-0.13167337,-0.16763976
140270,VLMC,-0.272782,-0.47390014
46319,Oligo,-0.42409328,-0.033738643
137765,Endo,0.08879566,-0.108909726
217967,Endo,0.0019571185,-0.12256095
49473,L5 IT,-0.20630687,-0.18387413
137694,L6 CT,-0.28019723,-0.0081935525
256093,L6 IT,0.117880225,0.21772945
137676,L6 CT,0.2835999,0.28428268
45816,L6 IT,0.26814443,0.3564018
125452,PVM,-0.4005736,-0.027821422
45893,Pvalb,0.022577107,0.12821507
45968,L5 IT,-0.38755322,-0.13068715
45994,L4/5 IT,0.2653194,-0.049892753
46015,L6b,0.056342363,0.26296043
46035,Peri,0.27758276,-0.07114375
125622,Oligo,-0.059715956,0.23737985
223367,Astro,0.11149907,0.22735518
46042,L2/3 IT,-0.03388214,-0.33647648
256113,L4/5 IT,0.30206782,-0.07056025
49539,Astro,0.17088717,-0.2178897
49522,L5 IT,0.1457048,0.06354058
125670,L6b,0.22620046,0.37393522
125696,L4/5 IT,0.29057175,-0.052193165
246208,Astro,-0.18926698,-0.046866328
46070,L6 CT,-0.08376992,0.15609598
64983,VLMC,0.15371305,-0.385276
197287,Oligo,-0.2976485,-0.046801805
64980,L2/3 IT,0.2534231,-0.24270445
223376,L4/5 IT,0.12217122,-0.11976817
246946,L4/5 IT,0.27266032,-0.15359345
140228,L2/3 IT,0.13800222,-0.30638367
217240,Astro,0.3546409,0.22985673
197208,L6 CT,0.21583235,0.11412066
217305,L5 IT,0.26507837,0.05766338
64436,Astro,0.28451216,0.11378634
46540,OPC,0.25617045,0.45817417
62942,L6 IT,0.23422885,0.21199518
46553,L6 CT,-0.09128469,0.16560161
64393,L6 IT,0.34314096,0.26553667
46566,OPC,-0.04639861,-0.24278244
217321,Peri,0.074974835,-0.27173388
46570,L5 IT,-0.36628258,-0.18675423
127237,VLMC,0.15682924,-0.39101225
197198,Endo,-0.037828296,-0.28476775
64356,Oligo,-0.04164478,0.08737087
46629,L4/5 IT,0.33258015,-0.011585563
223165,L5 IT,-0.055343866,-0.02054295
246221,Lamp5,0.11764169,-0.080233335
269346,L5/6 NP,-0.34712654,-0.10409689
139888,L2/3 IT,-0.13337144,-0.40270367
64307,Astro,-0.035612315,-0.41374677
256508,Endo,-0.22808641,-0.36268038
46831,Oligo,0.14178848,-0.33105028
223105,L4/5 IT,0.040514886,-0.16863084
217333,L4/5 IT,0.13576365,-0.014001459
192185,Endo,0.19565856,0.4010787
272235,L4/5 IT,0.10894638,-0.1428627
197217,L6 IT,0.07695162,0.1868692
140209,L4/5 IT,0.33516306,-0.014656931
140204,Micro,0.16666031,-0.16623956
241857,L6 CT,-0.34706736,0.012865603
46396,L6b,-0.24288446,0.12843293
217258,Pvalb,0.3932194,0.30125922
46398,SMC,-0.19041327,0.17233092
64633,L2/3 IT,0.06354815,-0.28579617
196676,Astro,-0.10850009,-0.18767619
64632,L4/5 IT,0.1530317,-0.08039346
193095,L6 IT,0.19050449,0.18154049
246960,L5 IT,0.19297826,0.26132143
222303,L5 IT,-0.07049772,0.056667328
46407,L5 IT,0.25277078,0.10028851
125780,L2/3 IT,0.057742953,-0.24898058
127275,Peri,-0.13694313,0.13818967
137804,L6 IT,-0.14351532,0.09282386
222318,Endo,-0.33674693,-0.042027354
217277,L6 CT,0.03267908,0.14465553
269290,L2/3 IT,-0.12140122,-0.3866524
64559,L5 ET,0.075921595,-0.01871097
62921,Endo,-0.26304942,-0.35389996
125820,L6 CT,0.005059302,0.06760043
137789,L4/5 IT,-0.23993647,-0.2247898
214865,Endo,-0.2679454,-0.39740187
50673,Oligo,0.25900716,0.3274638
42105,L2/3 IT,0.30342484,-0.18675655
196045,Astro,-0.042567015,-0.023151517
221264,PVM,0.32765245,0.3300166
146888,Oligo,-0.017151386,0.20097905
226046,L2/3 IT,-0.08256289,-0.3301102
129014,Astro,0.050315022,-0.08292961
120872,L5 IT,0.17350525,0.07035512
70109,L4/5 IT,-0.32004482,-0.2597122
146842,L4/5 IT,-0.40243918,-0.18084365
146808,L2/3 IT,0.2787041,-0.13874018
52254,L6 CT,-0.22576985,0.035937607
268257,Micro,-0.29431653,-0.42740184
38275,L5/6 NP,0.040921926,0.113664925
70080,L6 IT,0.2742175,0.3630103
225977,Endo,-0.118519604,-0.27819574
225964,L4/5 IT,0.08625597,-0.12653977
70049,L5 ET,-0.25005248,-0.086366475
38353,L6 CT,-0.4038872,-0.0015306771
52233,L2/3 IT,-0.23594671,-0.423886
52219,L5 ET,0.122953415,-0.031128198
190073,L2/3 IT,0.24237597,-0.22910848
38397,Astro,-0.29634744,-0.07029605
146929,Oligo,-0.2788965,-0.26969346
37929,Pvalb,-0.049779713,-0.16661784
218656,Oligo,0.3329953,0.403852
226079,OPC,-0.25951546,-0.37639892
70533,L2/3 IT,0.04076588,-0.24931073
218665,L6 CT,-0.4039822,0.064932585
147352,L2/3 IT,0.057819843,-0.33980325
70504,Oligo,-0.12785518,0.19450873
243139,L4/5 IT,0.053480446,-0.25428498
70503,L4/5 IT,0.059119225,-0.09535536
254901,L6 IT,0.2857204,0.41437572
196012,L4/5 IT,-0.2515722,-0.361521
189851,L2/3 IT,-0.3479762,-0.36112052
70433,Endo,-0.09978372,0.056189537
120958,Astro,0.38789457,-0.07290858
189876,L4/5 IT,-0.28151995,-0.26304388
189905,L2/3 IT,-0.107779235,-0.35700655
189921,L4/5 IT,-0.2357364,-0.30308035
70336,OPC,0.17475694,-0.33820653
70335,Astro,-0.39996862,-0.2306881
52287,VLMC,0.19190979,-0.36928058
70326,L4/5 IT,0.15848237,-0.04991302
146972,Micro,-0.22789231,-0.11569145
146958,L6 IT,0.077509224,0.1562252
256899,L6 CT,0.16022795,0.14753985
120708,Micro,0.32315463,0.13942403
198858,Astro,-0.38644683,-0.06626046
146626,L6 IT,0.19778854,0.2894433
190082,Oligo,-0.21024814,0.16589332
128984,L2/3 IT,0.39671874,-0.051395595
255122,Lamp5,0.12863082,0.2774861
69659,L6 CT,-0.34705013,0.033723176
268346,Lamp5,0.100007236,-0.35295436
259364,L5/6 NP,-0.019490868,-0.032959282
135631,L6 CT,-0.10330859,0.12229991
221362,Peri,-0.29554337,0.053978026
121313,L2/3 IT,0.07174832,-0.2479397
69636,PVM,0.19735068,0.39413482
215563,Peri,-0.33019748,-0.22585237
128877,Oligo,-0.025594562,-0.16850254
146313,SMC,-0.39935517,-0.11634001
69633,L4/5 IT,0.08540827,-0.17379689
215568,L2/3 IT,0.29109657,-0.2337721
60783,L5 ET,-0.053198904,-0.045415998
128874,Micro,-0.09385419,-0.42001888
121447,L2/3 IT,-0.09313241,-0.24564484
193793,L5/6 NP,-0.27438134,-0.13577735
121482,OPC,0.012495041,-0.24562234
145987,Micro,0.1295914,-0.29867136
128827,L4/5 IT,-0.14444101,-0.25761843
69444,Oligo,0.04342878,0.29102993
218558,L6 CT,-0.20204008,0.058665812
242662,L4/5 IT,0.3710422,-0.021587431
218668,VLMC,0.09582853,-0.3908592
146333,L5 IT,-0.04219541,0.018198252
38785,L6 CT,-0.044909358,0.1237331
146608,L2/3 IT,-0.33293056,-0.39244398
52216,Endo,0.2972859,0.1365099
190093,L5 ET,0.0006786585,0.025474072
135514,L2/3 IT,0.3246271,-0.19072989
69977,Peri,0.09080505,0.33035326
52134,L2/3 IT,-0.23143604,-0.37041748
69947,L5 ET,-0.39974308,-0.1465511
268278,L6 CT,-0.40694866,0.06828749
146550,Astro,0.2970348,-0.11600369
135595,Oligo,0.09498012,0.28317684
215532,L5/6 NP,-0.39062464,-0.102932274
146491,Astro,-0.2030201,-0.24633592
190156,L4/5 IT,-0.08855894,-0.2018199
38638,Astro,-0.12930804,-0.42332774
135603,L2/3 IT,0.077849984,-0.21594971
38663,L5/6 NP,-0.34291586,-0.12677544
259409,L5 IT,-0.25020006,-0.18794507
273554,L4/5 IT,0.06286013,-0.14927715
135613,L6 CT,-0.078155786,0.20252216
38736,L6 IT,0.3694744,0.3929152
38757,L4/5 IT,-0.2906823,-0.34643042
273544,Oligo,0.05116737,0.13822865
38547,Micro,-0.024358094,-0.30400673
135272,L4/5 IT,0.020435512,-0.19416058
70544,L5/6 NP,-0.35561967,-0.04204467
52300,L2/3 IT,0.2338686,-0.12832648
195961,L5 IT,-0.39180148,-0.17976746
71364,Endo,0.38140392,-0.19315034
242642,L4/5 IT,-0.09825432,-0.26529998
119675,SMC,0.47427595,-0.1642741
247440,Oligo,-0.2246919,0.17060786
148199,L2/3 IT,0.011229575,-0.31166023
36496,L2/3 IT,0.070739806,-0.25848535
189578,L4/5 IT,0.25496918,-0.049671352
221141,Endo,0.21797115,-0.16056094
148109,L6 CT,-0.2996263,-0.03181979
52611,L6 CT,-0.4162024,0.038428724
36574,Sst,0.15876436,0.13814247
189608,L5 ET,0.056442857,-0.04779184
36688,L4/5 IT,-0.0015318394,-0.15387088
218744,Oligo,-0.3938518,0.06667602
271268,Micro,-0.26042616,-0.22686058
189630,L2/3 IT,-0.09292966,-0.3223964
147988,L2/3 IT,0.21781969,-0.16463429
71211,L6b,0.112041056,0.2949223
71206,L2/3 IT,0.37257785,-0.044360787
189655,Oligo,-0.33403218,0.10196948
189665,Astro,0.29624015,0.18186349
189607,Micro,0.26934004,-0.22233465
119821,Pvalb,0.16869283,0.10849464
226644,Astro,0.26883155,-0.033869952
36353,Endo,0.08758873,-0.2790733
245866,L2/3 IT,-0.41094625,-0.41307428
135012,L6 CT,-0.22622558,0.085904
148500,Oligo,-0.19455901,0.15092933
52679,Endo,-0.12621632,-0.17053956
71722,Lamp5,0.28069192,-0.24986649
199204,L5 IT,0.10546327,0.0038104653
71681,L2/3 IT,-0.18576056,-0.3501532
135014,L4/5 IT,0.12216723,-0.08808455
245870,L4/5 IT,-0.10901666,-0.2564569
36076,Micro,-0.12709537,0.12368542
