,cell_class,coord_X,coord_Y
59268,Astro,-0.0711179,0.24031334
88465,PVM,-0.12117637,-0.35302898
15582,OPC,0.22249883,-0.09578374
65012,Astro,0.22394241,0.18870519
59199,L4/5 IT,0.034416974,0.033292625
228193,L2/3 IT,-0.2860864,0.31797484
35437,L2/3 IT,-0.15462102,-0.18334621
32248,OPC,-0.38124838,0.29608282
88355,L4/5 IT,-0.14422749,0.20930515
240652,Pvalb,0.07078153,-0.03763908
54647,Astro,-0.37784272,-0.057687495
15656,L6 CT,0.28055084,0.26121914
25180,L4/5 IT,0.26231623,-0.1880637
210293,Vip,-0.35458592,0.28350312
9951,Endo,-0.31099004,0.37087426
236684,Micro,0.18396297,-0.2851853
88699,Astro,-0.08424617,-0.20958003
7051,Endo,0.38684863,-0.2658294
35567,Astro,0.057886265,0.40731335
236668,L4/5 IT,0.21807756,-0.24219988
241273,Lamp5,0.10802952,-0.21216907
7096,L4/5 IT,-0.062068142,0.2951099
7103,L5/6 NP,0.43945366,-0.0030463173
227003,Endo,-0.33361256,0.44505808
236638,Vip,0.33370978,-0.21528241
59310,Micro,0.4493581,-0.43181872
216386,VLMC,-0.49979573,0.0046603386
88573,L2/3 IT,0.26063552,-0.31506288
209266,Astro,-0.31014892,-0.15047908
59306,Micro,0.28616235,0.063812755
65182,L6 CT,0.29089937,0.16273215
15069,Lamp5,0.27809396,-0.31765646
15061,L2/3 IT,-0.19691837,0.24351737
265214,VLMC,0.35276365,-0.50008565
26508,L4/5 IT,0.28640363,-0.25032976
65394,L5 IT,0.17978235,0.2110758
57095,L2/3 IT,0.021344168,-0.14498605
26544,Oligo,0.30157673,0.005418373
86975,L4/5 IT,0.1627452,-0.10720359
216971,L2/3 IT,0.40813088,-0.36255583
57986,L2/3 IT,0.09477146,-0.26322097
57183,L2/3 IT,0.25796905,-0.381988
265333,Astro,-0.3031063,0.008926662
26921,L2/3 IT,-0.20938444,-0.17752302
270460,L2/3 IT,0.37999997,-0.38478667
244045,L2/3 IT,-0.15476546,-0.13188154
57287,Micro,0.2276774,-0.00342446
57300,L5 IT,0.26184258,-0.026995331
265213,Endo,-0.05359969,-0.234451
33677,L4/5 IT,-0.02174024,0.33870938
278808,L4/5 IT,-0.14076267,0.16392614
57042,PVM,0.33878937,-0.19501936
56795,L2/3 IT,0.16649829,-0.28615335
58168,L5 IT,0.21638025,-0.04050415
65970,Astro,0.37040552,-0.15598357
209740,Peri,-0.32021314,-0.24813367
278840,Endo,0.005216848,-0.24063975
56959,PVM,-0.3040632,-0.19915836
227635,L5 ET,0.24709505,-0.0073203505
8670,Lamp5,-0.37727648,-0.11702179
26431,L4/5 IT,0.13371667,0.19695447
219831,L5 ET,0.1812791,0.2632103
58157,L2/3 IT,0.43312842,-0.40487728
26433,L2/3 IT,0.1039642,-0.21761012
236066,Micro,-0.42800304,-0.09035022
234032,Sst,0.26031676,-0.28036818
56996,L2/3 IT,-0.23609877,0.2515413
26975,L5 IT,0.42577633,-0.09955388
87136,Micro,-0.17388129,0.24892318
236004,L2/3 IT,0.2773421,-0.32859862
274579,Astro,-0.18598269,0.094686456
65719,L4/5 IT,0.35077682,-0.1628015
80202,Peri,-0.057882175,-0.028943338
216899,L4/5 IT,-0.04413702,-0.015851406
266457,L2/3 IT,-0.31329623,-0.10739377
57791,L4/5 IT,0.115123846,-0.03630976
278739,VLMC,-0.1756346,-0.35063258
9118,L2/3 IT,0.34365934,-0.3455243
227828,L2/3 IT,-0.25445935,0.3426318
86544,Astro,0.11348028,-0.027169561
219670,L4/5 IT,0.27069116,-0.2408411
65666,L2/3 IT,0.18902878,-0.35362822
65645,L4/5 IT,-0.043381706,0.26945105
80267,PVM,0.13773024,-0.06887179
57779,Endo,-0.37964666,-0.15849009
86553,L4/5 IT,0.17809196,-0.1759934
86680,L5 IT,0.24108404,0.056625895
33595,Astro,-0.4634073,0.13179849
26818,Micro,-0.22263984,-0.09389853
210008,Astro,-0.31867436,-0.2175085
270346,L2/3 IT,-0.15009372,-0.0300482
14431,L4/5 IT,-0.10460206,0.054199636
227760,L4/5 IT,-0.051088262,0.18753393
9153,Endo,-0.3801999,0.24661434
235878,L4/5 IT,0.20075071,-0.10793039
33145,L5 IT,0.2821504,-0.026637949
227782,L5 IT,0.071700454,0.3164104
209873,L4/5 IT,0.027796088,0.4012705
235880,Endo,0.38232902,-0.4154897
65749,L2/3 IT,0.34648213,-0.39095926
57507,Endo,-0.2576927,-0.2982586
274523,VLMC,-0.47351444,0.24442567
65729,L4/5 IT,-0.0465489,0.011964802
278745,L2/3 IT,-0.26252374,0.30897292
227817,L2/3 IT,-0.33164695,-0.028041998
80341,Astro,0.39157927,-0.06823535
53991,PVM,0.34876275,-0.19611251
87150,L2/3 IT,-0.034356486,-0.27527556
8521,L5 IT,0.32303143,-0.032769356
27075,Astro,-0.03313137,-0.11800278
56139,L2/3 IT,0.055278488,-0.18503916
270658,L2/3 IT,0.2356137,-0.35582867
34307,Endo,-0.02956824,-0.3635189
27043,Peri,-0.36985946,0.34499508
56234,Peri,-0.42332432,0.25056425
34273,Astro,-0.2861069,-0.23816049
270279,Sst,-0.14108507,0.13157362
209584,PVM,0.10386958,-0.2588952
56280,Micro,0.44379374,-0.009369545
26225,L2/3 IT,-0.28887534,0.26587126
8249,L4/5 IT,-0.10632599,0.31977898
26231,L4/5 IT,0.25565308,-0.14886063
80717,L4/5 IT,0.14257297,-0.007315656
14994,L4/5 IT,0.1149256,-0.15709315
9492,L2/3 IT,-0.0040601175,-0.2174478
209599,L2/3 IT,-0.22629596,0.17779005
14292,L2/3 IT,-0.23017724,0.024903743
15009,Astro,0.08002454,0.11799173
55863,L2/3 IT,0.3245994,-0.41141146
32625,Astro,-0.0043298583,0.05926118
209507,L4/5 IT,0.33785343,-0.2062521
32705,Astro,-0.06259596,-0.042153213
274309,L2/3 IT,-0.2873831,0.3059287
8061,L2/3 IT,-0.20450999,-0.19107771
9545,L4/5 IT,-0.1159614,0.16171305
227418,L5 IT,0.32950082,-0.23083143
265398,Pvalb,0.25923768,0.14759223
34453,L5 IT,0.40809444,-0.06606593
56028,Endo,-0.41023937,-0.114027664
217089,L2/3 IT,0.24537659,-0.35214114
87553,Vip,-0.065422915,-0.082453914
275589,L2/3 IT,-0.31999555,-0.095854394
228010,L2/3 IT,0.30075818,-0.3591925
66267,Astro,-0.15658545,0.3501214
79893,L4/5 IT,-0.04978741,0.40794232
265141,L2/3 IT,-0.036692742,-0.20786685
216711,L5 IT,0.087656654,0.1270689
27032,L2/3 IT,-0.2599372,0.25708923
79785,Endo,-0.35227707,0.2656658
240773,Micro,0.19136614,0.13717143
265173,L2/3 IT,-0.16700675,0.017951118
235836,OPC,-0.3418636,0.18712339
80615,OPC,0.03511394,0.16026407
9308,L2/3 IT,-0.25250456,0.36771053
209682,L2/3 IT,0.13552135,-0.3472493
236131,OPC,-0.12782,0.17571712
243681,L4/5 IT,-0.053948596,-0.10279275
86239,Micro,-0.37018883,0.0623431
211934,L5 IT,0.19167706,-0.001529102
209693,L2/3 IT,-0.30408022,-0.06618417
56740,L2/3 IT,0.2284278,-0.29880452
275755,Peri,0.43579593,-0.047298193
26315,PVM,0.046511382,0.39722827
27037,L2/3 IT,-0.32399833,0.0648094
219467,L4/5 IT,-0.05036492,-0.030198857
66108,Endo,-0.22038403,-0.096346654
79663,Sst,0.21888782,-0.051981103
56390,L5 IT,0.09710874,0.37015763
233958,L5 ET,0.1700883,0.28906456
265164,L2/3 IT,-0.16264138,0.17831169
274389,L4/5 IT,-0.024594864,-0.03821881
58395,Astro,0.2706738,-0.45335555
227561,L5 ET,0.23533276,0.26145378
244126,Astro,0.42807043,-0.19450538
209634,L5 IT,0.20962773,0.15680528
79719,Lamp5,-0.17745462,-0.099687114
227562,L4/5 IT,-0.015626822,0.3652289
26280,L6 IT,0.23512948,0.011460358
58388,L4/5 IT,0.20424436,-0.11438944
66171,L2/3 IT,-0.27713203,0.15340638
79766,Vip,-0.23988818,0.15332554
34070,VLMC,-0.48202577,0.19402993
269415,L2/3 IT,-0.3512248,-0.063843094
59503,Astro,-0.20953435,-0.26072624
230655,PVM,-0.43702725,0.053153086
68987,L2/3 IT,-0.16443785,-0.099028006
77034,Endo,0.112003945,-0.11422328
242199,L2/3 IT,-0.27035043,0.105233066
215790,L2/3 IT,-0.35551107,-0.031699065
23878,Astro,0.065226324,0.16132416
91067,L4/5 IT,0.055098362,-0.05958286
91162,Micro,0.050622232,-0.15515287
51926,L2/3 IT,0.031217543,-0.23535551
5049,Endo,0.028727973,0.33223727
91047,Peri,0.118590824,0.14974126
226047,L4/5 IT,0.04722555,0.21004811
91035,Endo,0.224252,0.0126679335
91029,Lamp5,-0.12738027,-0.313668
51984,PVM,0.07496787,-0.42259648
13686,Micro,-0.3737767,0.36704928
91172,L5 IT,0.18879084,0.08819607
4943,L6 IT,0.19907969,0.057042826
68988,Endo,-0.30430898,0.20796655
51697,Endo,0.35834935,-0.3448149
91363,Astro,0.30411148,-0.47419518
16882,Micro,0.29621547,0.28785017
273636,L4/5 IT,0.2992903,-0.22582719
10861,L2/3 IT,0.20614086,-0.2572477
38161,L5 IT,0.25964543,-0.104087844
38148,Astro,-0.386872,-0.02045545
51859,L2/3 IT,-0.21039915,0.23830977
215775,Micro,0.12739283,0.4056528
235429,L4/5 IT,0.21023695,-0.18527459
23849,OPC,0.0029881038,0.28468055
91235,L2/3 IT,-0.13395362,-0.21740028
77011,L4/5 IT,0.035742305,0.2509855
77019,L4/5 IT,-0.0557722,0.12358355
226040,SMC,0.38928545,-0.48973507
90998,Astro,-0.29477522,0.020441025
271366,SMC,0.23174047,-0.48513716
60007,L4/5 IT,-0.065583535,-0.030589098
37977,PVM,-0.058768094,-0.40245023
239795,L5 IT,0.137144,0.002418973
90794,L2/3 IT,0.13142647,-0.2772257
233398,Pvalb,-0.092418164,-0.10381551
264558,L2/3 IT,0.061855488,-0.3221037
208639,L4/5 IT,-0.07055919,0.14372563
226140,L5 ET,0.16388981,0.27321127
24208,OPC,0.24430221,-0.3985523
52199,L5 IT,0.12049907,0.17100784
237217,Endo,0.20917752,-0.30130988
77301,L4/5 IT,0.018532446,0.039228097
273711,L5 ET,0.13002935,0.17594635
37593,L5 IT,0.15377033,0.10419037
24249,L2/3 IT,-0.2767696,-0.0020518962
90476,L4/5 IT,0.17357744,-0.19863905
230880,Astro,-0.35219523,0.35023487
24163,L2/3 IT,-0.2024202,0.3965744
4758,L5 IT,0.20755808,0.12763262
279473,SMC,0.23301822,0.09352568
266276,Astro,0.37776756,-0.43387625
31508,L2/3 IT,-0.19364727,-0.14714266
5146,L4/5 IT,-0.046465307,0.20695297
10860,Endo,0.363165,-0.2198242
68875,L2/3 IT,-0.20773399,0.46557984
23951,L4/5 IT,-0.02839107,-0.056419328
90933,Vip,-0.025298238,-0.25590077
90923,L4/5 IT,-0.0502041,-0.01068253
84800,Endo,0.1836122,-0.12276591
10856,PVM,-0.21148379,0.14524189
13755,Endo,0.3042045,0.14378776
208603,L2/3 IT,-0.28780872,0.24592593
77245,Astro,0.097544044,0.13605356
13759,Astro,0.084951535,0.11666722
215875,VLMC,-0.5116996,0.055510096
278395,L6 IT,0.37244338,-0.08476811
5189,L5 IT,0.13126346,0.35217643
81401,Endo,0.38325587,-0.4467811
215766,L5/6 NP,0.28336966,0.15703033
231002,L4/5 IT,-0.042762384,0.34375268
17394,Endo,0.13223463,0.15003617
277407,Endo,-0.4433585,-0.11385476
91928,OPC,-0.088669546,-0.063033484
84636,Sst,-0.08409549,0.28665367
221734,L4/5 IT,-0.033296667,0.17910929
267096,L2/3 IT,-0.20913307,0.33525562
17313,L2/3 IT,-0.3326516,-0.0019711824
23444,Peri,-0.06322003,-0.090654716
69290,L4/5 IT,0.09768948,-0.1540781
64118,L5 IT,0.4324909,-0.104557954
4400,Endo,0.3378254,-0.10003434
84644,L2/3 IT,0.29943123,-0.3118849
13537,L6 IT Car3,0.275919,0.1989467
69243,L4/5 IT,0.2543562,-0.1029082
243495,L4/5 IT,-0.038913056,0.056389906
231163,Astro,0.19897246,-0.04557894
60242,L2/3 IT,0.2510949,-0.3751517
11135,Micro,-0.09156856,0.24532557
218707,L4/5 IT,-0.00044533983,0.4046718
231222,L2/3 IT,0.23886546,-0.36182782
92161,Peri,0.16628905,-0.19404134
64011,L2/3 IT,-0.29016936,0.08105111
50518,Astro,0.18660143,-0.46644026
228508,Astro,-0.27878,0.43386897
92145,L2/3 IT,-0.25971684,-0.097342655
76436,Astro,0.34220198,-0.048784718
229480,L5 IT,0.06455806,0.28214058
23267,L4/5 IT,-0.08438153,0.26981568
4171,Peri,0.1745985,0.11860866
279635,L4/5 IT,0.00084172376,-0.09335117
213315,L5 IT,0.0775777,-0.024315298
31309,L4/5 IT,-0.093759246,-0.09800351
50629,L6 IT Car3,0.23088965,0.22319952
208268,L2/3 IT,-0.21425612,0.25203514
69343,Micro,0.3458436,-0.21236132
77388,Astro,-0.23100583,-0.03841031
267094,PVM,0.3155124,-0.3727418
33168,L2/3 IT,-0.2275113,-0.14956503
225901,Astro,-0.45894173,0.04307937
76765,L5 IT,0.14024863,0.32792866
91578,Astro,-0.3959942,0.25015518
210569,L2/3 IT,-0.3324021,-0.09469264
76801,L2/3 IT,-0.2347536,0.24842542
17111,L5 IT,0.22355084,0.0621481
278363,L4/5 IT,0.016410591,-0.04243916
229533,L2/3 IT,0.21537046,-0.36846635
91407,L2/3 IT,0.3943761,-0.37053037
38460,VLMC,-0.36106986,0.4945894
231008,Endo,-0.27780947,0.35243714
76954,L2/3 IT,-0.020641955,-0.26694366
51592,Sst,-0.18913807,-0.1275914
215760,L4/5 IT,0.011497727,-0.03377489
91377,VLMC,-0.48513463,0.22834502
91600,Micro,0.078700304,-0.052325666
69230,L2/3 IT,-0.24264221,-0.060282286
51351,Astro,0.3772569,-0.08400784
276193,L4/5 IT,0.005310785,0.20902231
51166,Oligo,0.28303313,-0.018293867
91822,L5 ET,0.1118943,0.34422755
217435,L2/3 IT,-0.17870717,0.37639368
273565,Micro,0.02727083,-0.22867155
13568,L4/5 IT,0.2628673,-0.16040444
279588,L4/5 IT,0.07276665,0.01432872
51242,L2/3 IT,-0.23420648,0.35643703
84710,L5 IT,0.25121182,-0.10329859
51256,Astro,-0.23574142,0.05459406
60226,L5 IT,0.21908945,0.28082
221606,L2/3 IT,-0.16033955,0.29963875
23508,L5 IT,0.24449557,0.25344267
69110,L2/3 IT,-0.24549274,-0.08458332
69095,L4/5 IT,-0.07879332,-0.05104293
242151,Astro,-0.26336637,0.25205153
4595,L5/6 NP,0.3958722,-0.01812676
90420,Endo,0.031022986,0.14351591
59899,L5 IT,0.15746361,0.26696506
24288,Oligo,0.19351971,0.103494175
269303,Oligo,0.18720146,0.04205439
24707,OPC,0.13321702,0.16638482
85284,Pvalb,0.12553237,0.27568713
219001,L4/5 IT,0.020476231,0.28528136
53378,L4/5 IT,-0.08330374,0.14053771
216156,Endo,-0.39443704,-0.02788833
235520,L5 IT,0.3077294,-0.18864045
6102,Astro,0.020718234,-0.3717289
220879,VLMC,-0.48164415,0.18388093
6154,Astro,0.24516854,-0.120323926
239930,Peri,-0.11086931,-0.19388503
268631,Pvalb,0.036128975,0.05228323
15981,L2/3 IT,-0.1425188,-0.18388927
230709,VLMC,-0.5189972,0.1456608
6213,L2/3 IT,-0.3219272,0.13912994
85258,Endo,0.23484537,-0.039671045
53473,L2/3 IT,-0.26089856,0.054689165
16099,L5 IT,0.45389295,-0.10738094
5961,VLMC,-0.5230747,0.12311529
10521,L5 IT,0.051559977,0.27471173
16193,L5 ET,0.15298086,0.12763925
5859,L2/3 IT,0.028403765,-0.2940427
240595,L6 IT,0.3630309,-0.030844528
36799,Astro,-0.3548226,-0.16213119
210408,VLMC,-0.51843756,0.10015911
27695,L2/3 IT,-0.19332074,0.40839028
240127,Astro,0.39236918,-0.32737458
67982,Micro,0.032951094,-0.31637144
24599,L2/3 IT,-0.20793948,-0.019135384
53190,L5 IT,0.30151677,-0.08072641
36737,Lamp5,-0.383299,0.24063459
16122,L2/3 IT,-0.031421576,-0.19365118
53220,VLMC,-0.42104435,0.40380478
13904,L4/5 IT,0.4474536,-0.26054198
36727,L4/5 IT,0.1072536,-0.017598838
5821,L2/3 IT,0.23335847,-0.25240815
59552,L4/5 IT,-0.09365598,0.20151934
230707,L2/3 IT,0.40057743,-0.31284517
78179,L4/5 IT,0.025918981,0.19543122
15904,L2/3 IT,-0.19376163,0.041925386
67569,Endo,0.25056544,-0.240152
89293,L4/5 IT,-0.047625553,0.07712289
53763,L2/3 IT,-0.1782839,0.36717096
265568,L2/3 IT,-0.0007143859,-0.26453936
217268,Peri,-0.00478442,0.3926672
89288,Endo,0.18250138,-0.36328375
6478,VLMC,-0.51332444,0.14614642
59511,L4/5 IT,-0.0034949481,-0.06830145
53893,Pvalb,0.20250095,-0.09815868
36118,Peri,-0.31175047,0.20728397
6629,L6 IT,0.25468153,0.09082052
274032,Pvalb,-0.17089039,-0.02731832
53943,L4/5 IT,0.08863179,0.3437613
10275,Peri,-0.47930655,0.08350033
53485,L2/3 IT,-0.32459673,-0.017558822
78153,L2/3 IT,-0.2470048,0.10343694
36359,Endo,0.19124691,-0.23530512
264816,Astro,-0.09551271,0.26995704
226615,L2/3 IT,0.42850783,-0.31249836
59544,Astro,-0.41970617,0.059813857
36422,Oligo,0.25461715,-0.2187092
212765,L5 IT,0.10414571,0.096112065
78052,Endo,-0.17495607,-0.12389455
85329,Micro,-0.40464428,-0.049951848
67677,Vip,-0.11403397,-0.23796125
235545,PVM,0.12320518,-0.06618263
271055,L2/3 IT,0.32743388,-0.348052
64587,Endo,-0.043929525,-0.10358032
64602,VLMC,-0.3681045,0.49450877
32068,Endo,0.2502804,0.07114106
59524,L4/5 IT,0.08883534,-0.10226638
53690,Micro,0.2604334,0.041305304
24802,L2/3 IT,-0.35146528,0.060771182
234270,L2/3 IT,0.28198338,-0.35225406
64445,L4/5 IT,0.039864533,-0.022437207
5761,OPC,-0.45046216,-0.06956099
90262,L2/3 IT,-0.3125428,-0.042900145
243552,L5 ET,0.19901478,0.07890774
90248,L2/3 IT,-0.19020328,0.28132936
221223,VLMC,-0.52006626,0.10443944
5492,L2/3 IT,-0.25512117,0.118205585
31824,Endo,0.45808822,-0.38377005
226231,L4/5 IT,-0.055873476,0.39138168
68359,L5 IT,0.13652994,0.0944966
264665,SMC,0.2267761,0.09221732
274757,Endo,-0.17732084,-0.18996005
85002,OPC,0.46357703,-0.44082466
52358,L5 IT,0.40672585,-0.11114684
85018,L2/3 IT,0.17799932,-0.34800825
52395,Vip,0.10697543,-0.3013916
237132,SMC,0.33576328,-0.18907885
37306,L5/6 NP,0.12864083,0.39251006
77529,Peri,-0.098476194,-0.11772892
68379,SMC,0.44199845,-0.34273535
31768,L4/5 IT,-0.045034245,0.054349575
218844,L2/3 IT,-0.2769936,0.12570193
84937,L6 IT,0.21910709,0.12503506
37481,L2/3 IT,0.40138984,-0.34827083
240825,SMC,-0.42497677,0.27899697
31660,L2/3 IT,0.2448464,-0.3063477
278412,Peri,-0.118483,0.1480095
5449,L2/3 IT,-0.27493456,0.32962227
237163,L2/3 IT,-0.23250216,-0.17355306
77487,L5 IT,0.045393474,0.187286
16484,Pvalb,0.22001535,0.3091095
37399,L2/3 IT,-0.28080904,0.06341783
221249,L4/5 IT,-0.02512498,-0.06281911
52292,L2/3 IT,-0.33949745,-0.06529131
264657,L5 IT,0.26190838,-0.03756202
68435,L5 IT,0.16481088,0.16590118
13812,Astro,0.036826037,-0.2518913
243775,VLMC,0.13871841,-0.4510892
271290,Astro,-0.25516984,-0.28516036
64347,PVM,-0.28842807,-0.19621593
278425,Peri,-0.46166638,0.014099628
13836,L4/5 IT,0.32615933,-0.12926482
217334,L4/5 IT,-0.05971022,0.23048413
242597,Micro,-0.50325805,0.11377209
235490,L2/3 IT,-0.33667108,0.00029519387
89848,L2/3 IT,-0.3340271,0.023876445
36969,L5 IT,0.18272865,-0.06953391
59752,L2/3 IT,-0.235257,0.07454652
235493,Astro,-0.25793213,-0.23557462
89831,L4/5 IT,-0.043934055,0.31594178
208893,Endo,0.39264682,-0.07809885
5699,L2/3 IT,0.37781814,-0.39111102
68086,L4/5 IT,-0.14502251,0.19266763
64411,Pvalb,-0.010193988,-0.05605511
233520,Oligo,0.2116556,-0.0975687
237105,L4/5 IT,0.008027026,0.32415983
264688,OPC,-0.32301527,-0.080597974
233497,L6 IT,0.23419484,0.008203477
52627,L5 IT,0.4731038,-0.10765178
37243,Endo,0.034600213,-0.38229486
5545,L5 IT,0.2174379,-0.08129176
37211,L4/5 IT,0.44347337,-0.23537897
37163,L4/5 IT,0.09148691,-0.10478378
31894,L2/3 IT,-0.29606035,-0.028843135
230810,L5 IT,0.056015052,0.106288835
226340,L2/3 IT,0.03971895,-0.32804036
16324,Oligo,0.118715964,0.31788573
221159,VLMC,-0.46303925,0.28288263
90070,Endo,-0.31234953,-0.24175341
242601,L4/5 IT,-0.08209106,0.044408295
218901,Pvalb,-0.36950505,0.02439395
89998,L4/5 IT,0.42576995,-0.21846133
89993,L2/3 IT,-0.045705713,-0.3011049
89986,L2/3 IT,0.34601623,-0.3355124
81287,PVM,-0.033325695,0.3386908
59281,Endo,-0.1700852,0.3428349
0,Astro,0.29606488,0.15170257
138852,L4/5 IT,0.02325931,0.26858136
105935,Peri,-0.06310579,0.30876872
105901,Astro,0.046406887,-0.08152729
167760,L2/3 IT,-0.15371895,0.31274042
259221,L2/3 IT,-0.32507128,0.16437885
167890,L5 IT,0.11154968,0.26759943
247220,L6 IT,0.27465382,0.2715436
190636,L5 IT,0.058706388,0.35169905
145095,L4/5 IT,-0.051869713,0.13625593
182996,Astro,-0.036173105,0.0019700183
122178,L2/3 IT,0.01727839,-0.18894061
168140,Endo,0.43024138,-0.1492613
168226,L6 IT,0.20125294,0.22388963
122290,Peri,0.15291578,0.17304784
203803,L2/3 IT,-0.26208493,-0.16732202
122326,Astro,0.47476315,-0.31499055
105520,PVM,-0.19158758,-0.33903277
203830,Lamp5,-0.13544364,0.35027817
167753,Astro,-0.079568036,-0.08327692
144612,L4/5 IT,-0.12822087,0.027942728
106030,L5 IT,0.1646712,0.0716564
198470,Astro,0.11109937,0.3684179
183225,L5 IT,0.005392745,0.088671125
198549,L4/5 IT,0.104665,-0.06864681
121709,Astro,0.2524998,0.23814116
247256,PVM,0.32246473,-0.19364423
106213,L2/3 IT,0.062558636,-0.22742125
145784,L2/3 IT,-0.2826326,0.2330877
183172,L5 IT,0.10136273,0.041981038
167508,L4/5 IT,0.0063847937,0.35391802
145765,Oligo,0.27103364,-0.12582687
203613,L4/5 IT,-0.014330043,-0.012367614
106182,L4/5 IT,0.46622193,-0.18637018
121811,Endo,0.18793516,0.2744
121816,Lamp5,-0.057412468,-0.36202747
121851,Peri,0.014871923,-0.023653723
255281,L2/3 IT,-0.2314978,-0.012069731
145538,L4/5 IT,0.4675608,-0.27142313
121905,L4/5 IT,0.009467205,0.009234918
255315,VLMC,-0.4178578,0.26642656
106305,L4/5 IT,-0.14699434,0.23218916
247180,L5 IT,0.35335344,-0.14765069
144523,L2/3 IT,0.34141752,-0.35655746
251164,Oligo,0.1321806,0.049160752
168856,Sst,-0.018346151,0.14897452
122762,L5/6 NP,0.13140182,0.37427238
143974,L2/3 IT,0.20994359,-0.37499732
104943,Astro,-0.14564699,0.3289322
122859,L2/3 IT,0.39124683,-0.29938215
104906,Endo,0.2890092,-0.20345841
122868,Astro,-0.38335702,-0.044609215
143774,Astro,-0.079345986,-0.0029477836
143766,OPC,0.13332953,-0.2925482
143651,L4/5 IT,0.16577163,-0.16752413
104803,Astro,0.3447555,-0.30058572
198068,Astro,0.085636824,-0.35841426
143560,OPC,0.47433406,-0.1340721
143387,L2/3 IT,-0.26987603,0.2887644
191195,Lamp5,-0.04470908,-0.31351304
104689,L4/5 IT,0.33207604,-0.24692024
182735,Oligo,0.38297617,-0.284395
168362,L4/5 IT,0.036871724,0.3085276
144060,L4/5 IT,-0.13520655,-0.0007978678
255528,VLMC,-0.48088408,0.19616199
144522,L2/3 IT,-0.30500388,0.033902988
105359,L2/3 IT,0.19035423,-0.28247797
259167,Sst,0.21176897,0.0871969
198297,L2/3 IT,-0.35606682,0.23410675
203896,L5 IT,0.25943148,0.24559274
182854,L4/5 IT,0.102924176,-0.08141681
122508,Endo,0.12315499,0.03870268
144365,L6 IT,0.43256095,-0.084341586
144353,Oligo,-0.3322202,0.1543761
144310,L4/5 IT,0.3450398,-0.17451905
122571,Endo,0.28137428,0.19387172
168565,Astro,-0.41728202,0.39927658
122601,L2/3 IT,-0.2886049,-0.029023962
144196,Pvalb,0.40070382,-0.19713917
190934,VLMC,-0.5007477,0.1742001
105065,L2/3 IT,0.4261505,-0.33394873
168658,L2/3 IT,0.3463928,-0.28818375
144078,L5 ET,0.20077868,0.19841309
198574,L2/3 IT,-0.24726848,-0.16539586
198578,L2/3 IT,0.045015782,-0.17633408
145907,VLMC,-0.510409,0.16060181
247410,L5/6 NP,0.20264624,0.27006257
198963,L2/3 IT,0.16184193,-0.350599
245902,L4/5 IT,0.22792438,-0.105307736
147599,Sst,0.43243462,-0.032326836
120404,Astro,-0.11580951,0.09182675
183628,L6 IT,0.2439358,0.17123096
147517,L4/5 IT,0.35636866,-0.22745547
247396,VLMC,-0.5118798,0.04076568
120461,L6b,0.39610285,-0.2616807
189789,L5 IT,0.15296426,-0.085004635
189802,Pvalb,0.06551637,-0.32684875
254889,L2/3 IT,-0.29023564,0.17840295
261810,SMC,0.22568713,-0.32176244
189814,L2/3 IT,0.39416048,-0.34503785
147238,L5/6 NP,0.14262709,0.1704293
147216,L2/3 IT,0.19988579,-0.37232608
147120,Pvalb,0.47283572,-0.0032568679
183741,SMC,-0.25494155,0.48392886
147037,VLMC,-0.48405495,-0.0993831
198995,L4/5 IT,-0.08779384,0.1938371
245174,L4/5 IT,0.19599548,-0.1979371
119600,L2/3 IT,-0.20786679,-0.17332584
251815,SMC,-0.47817284,0.20658633
247445,L5 IT,0.23568138,0.2680862
189566,L2/3 IT,0.2880488,-0.28242683
148142,Endo,-0.05201935,0.30443308
107664,Micro,-0.19609149,0.34096813
148016,Endo,-0.33879405,0.44573665
147950,L2/3 IT,-0.26255977,0.031894594
247426,Peri,0.4769253,-0.1606775
199059,L2/3 IT,0.15489121,-0.30174243
251759,L6 IT,0.21281809,0.26058656
203130,L2/3 IT,-0.31863153,0.0045422153
165456,L2/3 IT,0.4368979,-0.40683994
259591,L4/5 IT,0.312813,-0.21830332
259584,VLMC,-0.5153274,0.15562494
251754,L2/3 IT,0.25537544,-0.36431932
147825,SMC,0.056430966,0.069784075
147789,L2/3 IT,0.4219717,-0.31490263
254968,L2/3 IT,-0.19387853,0.331632
107082,Micro,0.35432497,-0.25530437
247368,Astro,0.021515245,-0.09157139
106648,Endo,-0.10896022,-0.09631386
146205,L4/5 IT,-0.051106177,0.38494375
248587,Endo,-0.4323255,0.09893817
106464,Astro,0.42627874,-0.47082508
146082,L4/5 IT,-0.023693552,0.37161034
121342,L2/3 IT,-0.28465363,0.3207694
190321,L5 IT,0.3478994,-0.12553371
259355,SMC,-0.41957244,0.2776124
146026,VLMC,-0.37705228,0.46823665
255188,L5/6 NP,0.29721242,-0.001191752
121498,Endo,-0.078031555,0.32771456
106396,L6 IT,0.31063464,0.057957
167140,SMC,0.23258704,-0.48950326
259328,L5 IT,0.11359272,0.3936413
106373,Oligo,0.2884189,-0.20959789
190381,L2/3 IT,-0.12887548,-0.24734795
106355,L2/3 IT,-0.28692514,0.19173294
146394,Astro,-0.2774227,0.18405947
166869,Sst,0.1975242,0.04844901
