,cell_class,coord_X,coord_Y
25286,L2/3 IT,0.13216907,-0.21466756
59268,Astro,0.26502955,0.07036281
88465,PVM,-0.2557394,0.17710012
15582,OPC,-0.32340038,-0.0046885908
65012,Astro,-0.22328764,0.23852926
59199,L4/5 IT,-0.2645864,-0.14192331
228193,L2/3 IT,0.36417723,0.24644202
35437,L2/3 IT,0.1819613,-0.05463904
32248,OPC,-0.22804633,0.3201741
88355,L4/5 IT,0.13479996,0.1938296
240652,Pvalb,0.08069533,0.031115592
54647,Astro,0.18412411,-0.26061234
15656,L6 CT,-0.1845766,0.25969446
25180,L4/5 IT,-0.38728124,-0.15612617
210293,Vip,0.2910874,0.09915799
9951,Endo,-0.39437738,-0.1884833
236684,Micro,-0.26582298,-0.2925827
88699,Astro,-0.17195162,-0.4103755
7051,Endo,0.27404243,0.017205894
35567,Astro,0.024670959,0.37155098
236668,L4/5 IT,-0.1206024,-0.16053289
241273,Lamp5,-0.12358919,-0.21232817
7096,L4/5 IT,0.10119176,0.31014806
7103,L5/6 NP,-0.40752637,-0.048452944
227003,Endo,0.17692322,0.24030364
236638,Vip,-0.10926667,0.12774324
59310,Micro,0.38574028,-0.039672077
216386,VLMC,-0.06982803,-0.43308136
88573,L2/3 IT,-0.39050314,-0.35253662
209266,Astro,0.33088887,0.23622155
59306,Micro,-0.050294578,0.21480674
65182,L6 CT,-0.25765556,0.16149408
15069,Lamp5,-0.29516354,-0.19389412
15061,L2/3 IT,0.20867312,0.0047900677
265214,VLMC,0.45509815,0.047376573
26508,L4/5 IT,-0.021843165,-0.12279561
65394,L5 IT,-0.093681216,0.26277345
57095,L2/3 IT,-0.34619612,-0.23838541
26544,Oligo,-0.26857832,-0.056503832
86975,L4/5 IT,-0.18228686,-0.10542408
216971,L2/3 IT,-0.32416457,-0.40410393
57986,L2/3 IT,-0.27741128,-0.2903028
57183,L2/3 IT,0.039021075,-0.23690453
265333,Astro,-0.13689604,-0.3037662
26921,L2/3 IT,0.19158065,-0.1895664
270460,L2/3 IT,-0.28880316,-0.39031515
244045,L2/3 IT,0.056311548,-0.11519024
57287,Micro,0.058979273,0.00083845854
57300,L5 IT,-0.1686188,0.074733436
265213,Endo,-0.26763013,-0.24345028
33677,L4/5 IT,0.13974816,0.31641412
278808,L4/5 IT,0.20157373,0.10611248
57042,PVM,0.029950202,-0.11439684
56795,L2/3 IT,-0.024888843,-0.19319147
58168,L5 IT,-0.39689147,-0.023424804
65970,Astro,-0.23874784,0.22157472
209740,Peri,-0.3184478,0.3328511
278840,Endo,-0.24825907,-0.3248639
56959,PVM,-0.27946392,0.23139566
227635,L5 ET,-0.31519324,0.008564055
8670,Lamp5,-0.14200193,-0.41844282
26431,L4/5 IT,-0.458621,0.050586104
219831,L5 ET,-0.0637553,0.30811185
58157,L2/3 IT,-0.047459424,-0.3322032
26433,L2/3 IT,0.18386841,0.021966875
236066,Micro,0.229806,-0.24588823
234032,Sst,-0.09985697,-0.22449002
56996,L2/3 IT,0.28949696,0.3080182
26975,L5 IT,-0.19598007,0.061869144
87136,Micro,0.39866596,0.23089331
236004,L2/3 IT,-0.10312331,-0.24739695
274579,Astro,-0.071587026,-0.27722418
65719,L4/5 IT,-0.22740564,-0.12360424
80202,Peri,-0.13203791,0.29927397
216899,L4/5 IT,0.20725143,0.10030556
266457,L2/3 IT,0.024245977,-0.2898977
57791,L4/5 IT,-0.23387125,-0.1191763
278739,VLMC,0.10834378,-0.32343143
9118,L2/3 IT,0.03263426,-0.19662729
227828,L2/3 IT,0.32674968,0.3244397
86544,Astro,-0.32210308,0.24603462
219670,L4/5 IT,-0.16277143,-0.16621768
65666,L2/3 IT,-0.15754142,-0.33333808
65645,L4/5 IT,0.14867449,0.24950778
80267,PVM,-0.24197468,0.013407528
57779,Endo,0.12983614,-0.32554156
86553,L4/5 IT,0.14364064,0.08828622
86680,L5 IT,-0.100657076,0.12695211
33595,Astro,0.11803442,-0.32794923
26818,Micro,0.22243232,-0.11010644
210008,Astro,0.11534232,-0.31722757
270346,L2/3 IT,0.053255618,-0.11779481
14431,L4/5 IT,0.21704113,0.11391759
227760,L4/5 IT,0.14666241,0.23605394
9153,Endo,-0.29465348,0.31885612
235878,L4/5 IT,-0.13724428,-0.0683893
33145,L5 IT,-0.22083822,0.0947696
227782,L5 IT,-0.0037382543,0.3658672
209873,L4/5 IT,0.01766342,0.4068449
235880,Endo,0.3796875,0.02704537
65749,L2/3 IT,-0.2796737,-0.40797353
57507,Endo,0.43711555,0.4277718
274523,VLMC,-0.11601925,-0.4236352
65729,L4/5 IT,0.15052897,0.15930158
278745,L2/3 IT,0.33969766,0.30558962
227817,L2/3 IT,0.29944873,0.23003912
80341,Astro,-0.018461883,0.23290104
53991,PVM,-0.41585234,-0.06167239
87150,L2/3 IT,-0.04631406,-0.29470766
8521,L5 IT,-0.14967915,0.10258269
27075,Astro,0.18290162,-0.23205566
56139,L2/3 IT,-0.034884363,-0.14035463
270658,L2/3 IT,-0.28192163,-0.32524645
34307,Endo,0.1931681,-0.26380435
27043,Peri,-0.0064294934,0.243366
56234,Peri,-0.38174048,-0.19277278
34273,Astro,0.21177095,0.3218189
270279,Sst,0.040020347,0.13769382
209584,PVM,0.06375998,-0.07102007
56280,Micro,-0.17456979,-0.13792062
26225,L2/3 IT,0.3292176,0.26988173
8249,L4/5 IT,0.14013624,0.34524578
26231,L4/5 IT,-0.16783974,-0.05960056
80717,L4/5 IT,-0.02374354,0.08914304
14994,L4/5 IT,0.1137622,0.039404273
9492,L2/3 IT,0.06970245,-0.108150244
209599,L2/3 IT,0.23685157,0.07959616
14292,L2/3 IT,0.16459644,-0.09211525
15009,Astro,-0.13898516,-0.18294188
55863,L2/3 IT,-0.010114759,-0.30656835
32625,Astro,0.117548525,0.07212669
209507,L4/5 IT,-0.3490818,-0.1783357
32705,Astro,-0.043114662,-0.18170801
274309,L2/3 IT,0.3425374,0.25948495
8061,L2/3 IT,0.3642226,0.07092786
9545,L4/5 IT,0.24264455,0.17232692
227418,L5 IT,-0.47177866,-0.16287571
265398,Pvalb,-0.17982015,0.28565788
34453,L5 IT,-0.19601667,0.028332353
56028,Endo,0.41292483,0.0037072897
217089,L2/3 IT,0.13985246,-0.10440025
87553,Vip,0.06602883,-0.21961874
275589,L2/3 IT,0.22115815,-0.03619936
228010,L2/3 IT,-0.3497821,-0.33348644
66267,Astro,0.15912616,0.010946214
79893,L4/5 IT,0.063916564,0.41468686
265141,L2/3 IT,0.018357456,-0.15351346
216711,L5 IT,0.043406725,0.22448176
27032,L2/3 IT,0.2849937,0.2950729
79785,Endo,0.35554725,0.4597752
240773,Micro,0.11583203,0.19395208
265173,L2/3 IT,0.2143504,0.010532916
235836,OPC,-0.18519294,0.022264123
80615,OPC,-0.18684241,0.044344544
9308,L2/3 IT,0.32961535,0.26568192
209682,L2/3 IT,-0.44860822,-0.39425367
236131,OPC,0.29436755,-0.035105467
243681,L4/5 IT,-0.14632946,-0.1503703
86239,Micro,0.40107983,0.12224108
211934,L5 IT,-0.078347534,0.10357243
209693,L2/3 IT,0.27989852,0.040979624
56740,L2/3 IT,-0.32976946,-0.31162608
275755,Peri,-0.22846317,0.22817618
26315,PVM,-0.22862971,0.10976386
27037,L2/3 IT,0.33010662,0.2202099
219467,L4/5 IT,0.1423952,0.014322102
66108,Endo,-0.46485227,-0.3431943
79663,Sst,-0.21148655,0.19701403
56390,L5 IT,0.0048826933,0.38848424
233958,L5 ET,-0.048918933,0.3509164
265164,L2/3 IT,0.26827043,0.19440407
274389,L4/5 IT,-0.21009979,-0.075425565
58395,Astro,0.44715405,0.01380378
227561,L5 ET,-0.06563306,0.29508102
244126,Astro,-0.0074962974,0.16319883
209634,L5 IT,0.031686485,0.121828794
79719,Lamp5,0.23501605,-0.16473433
227562,L4/5 IT,0.13777858,0.31863487
26280,L6 IT,-0.31906298,0.062583566
58388,L4/5 IT,-0.3929665,-0.03491938
66171,L2/3 IT,0.25319797,0.047429025
79766,Vip,-0.039637715,0.23849785
34070,VLMC,0.09740138,-0.3534163
269415,L2/3 IT,-0.03388676,-0.14836171
59503,Astro,-0.16475889,-0.36816487
230655,PVM,0.44673276,0.36888856
68987,L2/3 IT,-0.35517913,-0.33946562
77034,Endo,-0.29994613,0.30312926
242199,L2/3 IT,0.08945668,-0.24201816
215790,L2/3 IT,0.17842728,-0.18753052
23878,Astro,-0.40742025,-0.0020061433
91067,L4/5 IT,-0.2020781,-0.13850275
91162,Micro,-0.073103935,0.2733062
51926,L2/3 IT,-0.10690084,-0.21489939
5049,Endo,-0.4011191,-0.025627524
91047,Peri,-0.27008912,0.11140823
226047,L4/5 IT,0.12082124,0.27148092
91035,Endo,-0.2595644,0.31589597
91029,Lamp5,-0.42571366,-0.35169482
51984,PVM,0.42222464,0.4446661
13686,Micro,0.42079878,0.053720772
91172,L5 IT,-0.06849334,0.17957717
4943,L6 IT,-0.24657825,0.059344053
68988,Endo,-0.39575377,-0.17705095
51697,Endo,0.28815043,0.060049117
91363,Astro,0.46168458,0.38143957
16882,Micro,0.07891977,0.11065191
273636,L4/5 IT,-0.27838144,-0.1721906
10861,L2/3 IT,0.080952525,-0.058176488
38161,L5 IT,-0.42397994,-0.11947027
38148,Astro,0.16987664,0.3375579
51859,L2/3 IT,0.2854001,0.18157363
215775,Micro,-0.33620363,0.28717637
235429,L4/5 IT,-0.36741707,-0.23911503
23849,OPC,-0.31249943,0.2239762
91235,L2/3 IT,-0.03949234,-0.26117897
77011,L4/5 IT,0.056767285,0.106259644
77019,L4/5 IT,0.17433965,0.27395886
226040,SMC,0.09431255,-0.3687901
90998,Astro,0.08532792,-0.048150748
271366,SMC,0.3250245,-0.05794415
60007,L4/5 IT,-0.04892865,-0.1261015
37977,PVM,0.40272313,-0.09197512
239795,L5 IT,-0.12146065,-0.0035827458
90794,L2/3 IT,-0.20239094,-0.2947142
233398,Pvalb,0.15987492,0.033447385
264558,L2/3 IT,-0.27034104,-0.37609494
208639,L4/5 IT,0.20068395,0.2235995
226140,L5 ET,-0.045085132,0.29646075
24208,OPC,0.040465355,0.4368289
52199,L5 IT,-0.056544453,0.26881248
237217,Endo,-0.14176822,-0.20038664
77301,L4/5 IT,0.041000664,0.14538956
273711,L5 ET,-0.042986453,0.20831668
37593,L5 IT,-0.1692568,0.08526647
24249,L2/3 IT,0.035355628,-0.21000457
90476,L4/5 IT,-0.012483329,-0.09197453
230880,Astro,0.27678162,-0.18935344
24163,L2/3 IT,0.31732893,0.33965248
4758,L5 IT,-0.0861249,0.13526058
279473,SMC,-0.30246463,0.05215156
266276,Astro,0.07803583,-0.3263815
31508,L2/3 IT,-0.28146482,-0.4065535
5146,L4/5 IT,0.12767363,0.22055638
10860,Endo,-0.06046936,0.41491646
68875,L2/3 IT,0.32126182,0.2530893
23951,L4/5 IT,-0.34070247,-0.21996507
90933,Vip,0.20635098,0.21560913
90923,L4/5 IT,-0.40816176,-0.21069598
84800,Endo,-0.22071284,-0.038718045
10856,PVM,-0.25095236,0.29811263
13755,Endo,-0.23696187,0.34035456
208603,L2/3 IT,0.25845164,0.017354548
77245,Astro,0.017611325,0.1710782
13759,Astro,-0.22593454,0.32790923
215875,VLMC,0.25794548,-0.26490036
278395,L6 IT,-0.32757878,0.08765668
5189,L5 IT,-0.033555478,0.35404068
81401,Endo,0.42042655,0.019425035
215766,L5/6 NP,-0.23563993,0.13347614
231002,L4/5 IT,0.13596636,0.3760078
17394,Endo,0.052805305,0.21974492
277407,Endo,0.44096613,0.07013905
91928,OPC,-0.12114343,-0.20519477
84636,Sst,0.16986853,0.45732898
221734,L4/5 IT,-0.22159734,-0.13856038
267096,L2/3 IT,0.29856187,0.33603597
17313,L2/3 IT,0.17646307,-0.11722979
23444,Peri,0.0032002926,-0.21746129
69290,L4/5 IT,-0.18499911,-0.18014345
64118,L5 IT,-0.27052867,0.08717322
4400,Endo,0.09243512,-0.004306346
84644,L2/3 IT,0.0037662983,-0.16614193
13537,L6 IT Car3,-0.25089157,0.21615928
69243,L4/5 IT,-0.06829882,0.13512176
243495,L4/5 IT,0.17154473,0.06771916
231163,Astro,-0.38320726,-0.12964511
60242,L2/3 IT,-0.17852616,-0.34809357
11135,Micro,-0.18071562,0.34051758
218707,L4/5 IT,0.095380604,0.3812983
231222,L2/3 IT,-0.21289381,-0.32104686
92161,Peri,-0.38672143,-0.2000033
64011,L2/3 IT,0.30235285,0.06480259
50518,Astro,0.25312525,-0.26770705
228508,Astro,0.10636032,-0.31556222
92145,L2/3 IT,0.2668929,0.020324886
76436,Astro,-0.13683125,0.2894233
229480,L5 IT,0.041957915,0.31625628
23267,L4/5 IT,0.28446078,0.29035342
4171,Peri,-0.33868435,0.039960384
279635,L4/5 IT,0.10160208,0.04047805
213315,L5 IT,-0.33783224,-0.11102754
31309,L4/5 IT,0.12866336,-0.01297009
50629,L6 IT Car3,-0.2597901,0.25335395
208268,L2/3 IT,0.34493774,0.21297216
69343,Micro,-0.08265123,0.14497572
77388,Astro,0.06751454,-0.12685987
267094,PVM,0.07584351,-0.15032744
33168,L2/3 IT,0.29915565,0.08852172
225901,Astro,0.025931656,-0.3765782
76765,L5 IT,0.0057789683,0.37147987
91578,Astro,0.08558625,-0.20636442
210569,L2/3 IT,0.06753254,-0.2500757
76801,L2/3 IT,0.28891993,0.24248213
17111,L5 IT,-0.09211251,0.12372601
278363,L4/5 IT,0.018885612,0.12720692
229533,L2/3 IT,-0.020753384,-0.24121952
91407,L2/3 IT,-0.091219574,-0.30824828
38460,VLMC,0.4162873,-0.06415123
231008,Endo,0.11195278,0.3675319
76954,L2/3 IT,-0.18194535,-0.3310972
51592,Sst,0.17128748,-0.05667627
215760,L4/5 IT,-0.09683195,-0.100529104
91377,VLMC,0.4126947,-0.05616364
91600,Micro,-0.34804726,0.078834474
69230,L2/3 IT,-0.14954057,-0.2554047
51351,Astro,-0.22596738,0.1504398
276193,L4/5 IT,0.1046865,0.19165176
51166,Oligo,-0.31929755,0.035461366
91822,L5 ET,-0.14241588,0.4095838
217435,L2/3 IT,0.31388694,0.23613328
273565,Micro,-0.022984564,-0.053369284
13568,L4/5 IT,-0.14274997,-0.05789113
279588,L4/5 IT,-0.0050105453,0.1641618
51242,L2/3 IT,0.28846437,0.3543319
84710,L5 IT,-0.22174573,-0.046359926
51256,Astro,0.067429066,-0.18249401
60226,L5 IT,-0.13130078,0.18015772
221606,L2/3 IT,0.23887604,0.36080444
23508,L5 IT,-0.064905256,0.30599505
69110,L2/3 IT,0.24414384,-0.027179182
69095,L4/5 IT,0.004170656,-0.12485662
242151,Astro,-0.14653796,0.062855005
4595,L5/6 NP,-0.36737716,0.006823182
90420,Endo,-0.2329998,0.11310643
59899,L5 IT,-0.06926939,0.25698435
24288,Oligo,-0.40237525,0.08009106
269303,Oligo,-0.3577887,0.15388691
24707,OPC,-0.19851348,-0.082834065
85284,Pvalb,-0.12886518,0.24646038
219001,L4/5 IT,0.07273883,0.2404328
53378,L4/5 IT,0.18782067,0.19479758
216156,Endo,0.42970324,0.28243363
235520,L5 IT,-0.20792341,-0.09905216
6102,Astro,0.39693862,0.19530559
220879,VLMC,0.46610713,0.16389751
6154,Astro,-0.25802177,0.15953088
239930,Peri,-0.09933069,-0.21902728
268631,Pvalb,-0.26732713,-0.13406178
15981,L2/3 IT,-0.08891863,-0.34179693
230709,VLMC,0.03932774,-0.3949831
6213,L2/3 IT,0.100854754,-0.2121383
85258,Endo,-0.2118868,0.06563407
53473,L2/3 IT,0.26609802,-0.0076563954
16099,L5 IT,-0.29120535,0.026413918
5961,VLMC,0.06240487,-0.38069567
10521,L5 IT,-0.024963617,0.30220342
16193,L5 ET,-0.13750446,0.12621671
5859,L2/3 IT,0.24894452,0.07885665
240595,L6 IT,-0.27662176,0.04223329
36799,Astro,0.085517704,-0.33173418
210408,VLMC,0.40985394,-0.1544582
27695,L2/3 IT,0.3203107,0.24120343
240127,Astro,-0.18476617,-0.320346
67982,Micro,0.026894748,-0.05715543
24599,L2/3 IT,-0.03497514,-0.16218466
53190,L5 IT,-0.12873158,-0.12752622
36737,Lamp5,-0.09647605,-0.3735363
16122,L2/3 IT,-0.10503575,-0.19311544
53220,VLMC,0.4239524,-0.0811027
13904,L4/5 IT,-0.091213405,-0.13342789
36727,L4/5 IT,-0.028140754,0.043981552
5821,L2/3 IT,-0.37503132,-0.25267068
59552,L4/5 IT,0.21404946,0.2943492
230707,L2/3 IT,0.10036242,-0.097079486
78179,L4/5 IT,0.12331164,0.20609897
15904,L2/3 IT,0.23382121,0.13550353
67569,Endo,-0.08260402,-0.1898857
89293,L4/5 IT,-0.2927656,-0.24784768
53763,L2/3 IT,0.289012,0.35272944
265568,L2/3 IT,-0.26393238,-0.31472784
217268,Peri,0.06917775,-0.018473357
89288,Endo,-0.1523661,-0.06797671
6478,VLMC,-0.42005646,-0.44095638
59511,L4/5 IT,0.016088426,-0.016296
53893,Pvalb,-0.3772118,0.3483045
36118,Peri,-0.14791492,0.13818455
6629,L6 IT,-0.33521712,0.037259936
274032,Pvalb,0.06975669,-0.08931318
53943,L4/5 IT,0.0007737875,0.38445932
10275,Peri,0.40765184,0.021280646
53485,L2/3 IT,0.34276378,0.07146639
78153,L2/3 IT,0.2859829,0.016477227
36359,Endo,0.15560567,0.017766595
264816,Astro,0.36067927,0.31951636
226615,L2/3 IT,-0.10657251,-0.21664849
59544,Astro,0.2452544,-0.22745842
36422,Oligo,-0.030750215,-0.10757008
212765,L5 IT,-0.16914386,0.13637358
78052,Endo,0.10177767,-0.28055596
85329,Micro,0.35900128,0.039453924
67677,Vip,-0.4309818,-0.22377926
235545,PVM,-0.32937503,0.15791523
271055,L2/3 IT,-0.35179234,-0.279944
64587,Endo,-0.22589618,-0.1675717
64602,VLMC,-0.25856638,-0.46105444
32068,Endo,-0.23151359,0.22557813
59524,L4/5 IT,-0.3106509,-0.16482314
53690,Micro,-0.08228499,0.32934803
24802,L2/3 IT,0.19657713,0.43004793
234270,L2/3 IT,-0.28270835,-0.3441713
64445,L4/5 IT,-0.25602087,-0.14803106
5761,OPC,0.44907832,0.110574365
90262,L2/3 IT,-0.030147105,-0.2650026
243552,L5 ET,-0.08272651,0.13274044
90248,L2/3 IT,0.23234367,0.32493192
221223,VLMC,0.5,0.1173898
5492,L2/3 IT,0.28545362,0.25984883
31824,Endo,-0.043408364,-0.27313602
226231,L4/5 IT,0.08274758,0.35142094
68359,L5 IT,-0.32417458,-0.0033327937
264665,SMC,-0.09288758,0.11989969
274757,Endo,0.058782876,-0.28610635
85002,OPC,0.43331623,0.03145218
52358,L5 IT,-0.30254823,-0.015363783
85018,L2/3 IT,0.19568282,-0.019839972
52395,Vip,-0.13374329,-0.06274724
237132,SMC,-0.10582933,-0.3155036
37306,L5/6 NP,0.025002778,0.11005175
77529,Peri,-0.06181687,-0.25223854
68379,SMC,0.06034386,-0.3678314
31768,L4/5 IT,-0.34854233,-0.20294783
218844,L2/3 IT,0.35005397,0.15040702
84937,L6 IT,-0.113661975,0.16995692
37481,L2/3 IT,-0.35811868,-0.32137275
240825,SMC,0.09209716,0.4164763
31660,L2/3 IT,-0.03387767,-0.17625266
278412,Peri,-0.2355032,-0.22491646
5449,L2/3 IT,0.34088296,0.17359853
237163,L2/3 IT,0.15191418,-0.17844692
77487,L5 IT,0.05247903,0.24153477
16484,Pvalb,-0.01069656,0.32880116
37399,L2/3 IT,-0.18305266,-0.33284324
221249,L4/5 IT,0.13817626,0.033254147
52292,L2/3 IT,-0.19591692,-0.38707918
264657,L5 IT,-0.08940619,0.057989955
68435,L5 IT,-0.23054725,0.10048455
13812,Astro,-0.18097425,0.12544769
243775,VLMC,0.49964064,0.11840904
271290,Astro,0.16779578,-0.28779256
64347,PVM,0.2034151,-0.23656952
278425,Peri,0.44290203,0.14056116
13836,L4/5 IT,-0.15163478,-0.06673136
217334,L4/5 IT,0.06929064,0.24067622
242597,Micro,0.34754413,-0.15973768
235490,L2/3 IT,0.38798416,0.05921942
89848,L2/3 IT,0.08178121,-0.19663593
36969,L5 IT,-0.25490913,-0.044334263
59752,L2/3 IT,0.24943006,0.16792828
235493,Astro,0.41543376,0.2788326
89831,L4/5 IT,0.07933748,0.3857798
208893,Endo,-0.09175506,0.18941307
5699,L2/3 IT,-0.29255748,-0.4115077
68086,L4/5 IT,0.20686656,0.21832812
64411,Pvalb,-0.48329297,-0.32424122
233520,Oligo,-0.21153519,0.1528799
237105,L4/5 IT,0.12875086,0.3016222
264688,OPC,0.004602492,-0.12672684
233497,L6 IT,-0.17614299,0.119864225
52627,L5 IT,-0.33339617,0.011161447
37243,Endo,0.3391704,-0.060334057
5545,L5 IT,-0.014118165,0.07240391
37211,L4/5 IT,-0.16462678,-0.09003717
37163,L4/5 IT,-0.29079267,-0.17205587
31894,L2/3 IT,-0.19579452,-0.31047124
230810,L5 IT,0.05350882,0.12198198
226340,L2/3 IT,-0.44652873,-0.3657866
16324,Oligo,-0.18770471,0.21277303
221159,VLMC,0.16029727,-0.33179656
90070,Endo,0.18354237,-0.28927845
242601,L4/5 IT,0.2158373,0.19507837
218901,Pvalb,0.35111886,0.17606425
89998,L4/5 IT,-0.4269582,-0.19913423
89993,L2/3 IT,-0.16538179,-0.36800343
89986,L2/3 IT,0.010655761,-0.22292459
81287,PVM,0.025673449,0.27259523
59281,Endo,-0.26225224,0.22155613
0,Astro,-0.3119035,0.31136668
138852,L4/5 IT,0.013460755,0.36621505
105935,Peri,0.04417932,0.09421587
105901,Astro,-0.049682826,-0.059972048
167760,L2/3 IT,0.25404412,0.30632395
259221,L2/3 IT,0.34523916,0.14289236
167890,L5 IT,-0.05971393,0.2698725
247220,L6 IT,-0.11451933,0.20612687
190636,L5 IT,0.03414321,0.35748422
145095,L4/5 IT,0.099240184,0.08455485
182996,Astro,0.07207447,0.06910205
122178,L2/3 IT,-0.23924214,-0.27512297
168140,Endo,-0.15996444,0.19236517
168226,L6 IT,-0.0901472,0.2762704
122290,Peri,-0.09192324,0.3239783
203803,L2/3 IT,-0.002562672,-0.31635976
122326,Astro,0.17876142,-0.23082897
105520,PVM,0.4111817,-0.002181083
203830,Lamp5,-0.09360835,0.30736834
167753,Astro,-0.043337524,-0.062659174
144612,L4/5 IT,0.026839912,0.060595095
106030,L5 IT,-0.12749583,0.025075793
198470,Astro,0.0830698,0.183761
183225,L5 IT,0.047811687,0.34945905
198549,L4/5 IT,0.061687052,0.22736382
121709,Astro,-0.2223784,0.29006147
247256,PVM,-0.24373421,0.014372647
106213,L2/3 IT,0.012194276,-0.08991426
145784,L2/3 IT,0.32967037,0.18915606
183172,L5 IT,-0.1776022,-0.09952709
167508,L4/5 IT,0.0035037994,0.38497728
145765,Oligo,-0.34806305,0.16013211
203613,L4/5 IT,0.10783672,0.012878478
106182,L4/5 IT,-0.26991892,-0.081564575
121811,Endo,-0.08969614,-0.11785385
121816,Lamp5,-0.20444492,-0.41892233
121851,Peri,-0.30199602,-0.034730047
255281,L2/3 IT,0.2490586,0.041754544
145538,L4/5 IT,-0.41571194,-0.28793657
121905,L4/5 IT,0.11136192,0.09635198
255315,VLMC,-0.267734,0.280159
106305,L4/5 IT,0.21036369,0.27659947
247180,L5 IT,-0.11143598,-0.018635035
144523,L2/3 IT,0.011490762,-0.26801682
251164,Oligo,-0.25404269,0.2542988
168856,Sst,-0.36017805,0.031841815
122762,L5/6 NP,-0.1038115,0.40155572
143974,L2/3 IT,-0.22203842,-0.3381647
104943,Astro,-0.049546123,0.094706595
122859,L2/3 IT,-0.2831148,-0.2543733
104906,Endo,-0.09938151,0.42777252
122868,Astro,-0.07027468,-0.3873365
143774,Astro,0.2594183,0.26289427
143766,OPC,-0.016016632,-0.26941618
143651,L4/5 IT,-0.09705579,-0.06695393
104803,Astro,-0.23351958,-0.19711995
198068,Astro,0.17685813,0.25916868
143560,OPC,-0.27295554,0.2850309
143387,L2/3 IT,0.386402,0.12337458
191195,Lamp5,0.2577389,-0.09363252
104689,L4/5 IT,-0.42416403,-0.2096586
182735,Oligo,-0.29574722,-0.15854329
168362,L4/5 IT,0.015610397,0.40877432
144060,L4/5 IT,0.13735765,0.003630817
255528,VLMC,0.13060087,-0.3121573
144522,L2/3 IT,0.13029248,-0.17270645
105359,L2/3 IT,-0.21753135,-0.2861217
259167,Sst,-0.12650508,0.09824848
198297,L2/3 IT,-0.17861018,-0.35272756
203896,L5 IT,-0.11321375,0.21054733
182854,L4/5 IT,-0.1825229,-0.11214477
122508,Endo,-0.10441479,0.055858612
144365,L6 IT,-0.36088485,0.1655407
144353,Oligo,-0.3330357,0.30477726
144310,L4/5 IT,-0.4367125,-0.16424438
122571,Endo,-0.057011276,0.3936683
168565,Astro,-0.011537164,-0.41448152
122601,L2/3 IT,-0.0705283,-0.28764674
144196,Pvalb,-0.32398397,0.37266845
190934,VLMC,-0.3768835,-0.5
105065,L2/3 IT,-0.2787454,-0.28964818
168658,L2/3 IT,-0.3361205,-0.28986534
144078,L5 ET,-0.06353587,0.316203
198574,L2/3 IT,-0.25454783,-0.3766656
198578,L2/3 IT,-0.25720537,-0.23522508
145907,VLMC,0.12036216,-0.34835845
247410,L5/6 NP,-0.08310419,0.31808817
198963,L2/3 IT,-0.17698658,-0.340641
245902,L4/5 IT,-0.1504159,-0.07203719
147599,Sst,-0.35169786,0.089879096
120404,Astro,-0.3073102,0.14453125
183628,L6 IT,-0.07130161,0.18332219
147517,L4/5 IT,-0.28418672,-0.18475565
247396,VLMC,-0.07224247,-0.41488054
120461,L6b,-0.3363034,0.26033092
189789,L5 IT,-0.005604863,0.044227242
189802,Pvalb,0.27821195,0.21965384
254889,L2/3 IT,0.33365065,0.16482359
261810,SMC,-0.18105432,-0.2165944
189814,L2/3 IT,0.028342366,-0.26106262
147238,L5/6 NP,-0.35309243,-0.03699982
147216,L2/3 IT,-0.17181581,-0.2981989
147120,Pvalb,-0.32087442,0.30630332
183741,SMC,0.2646383,0.28782302
147037,VLMC,0.48066765,0.34485805
198995,L4/5 IT,0.18853408,0.16837299
245174,L4/5 IT,-0.0929029,-0.11793357
119600,L2/3 IT,-0.059368193,-0.2930352
251815,SMC,0.0056091547,-0.35750097
247445,L5 IT,-0.18219161,0.24152076
189566,L2/3 IT,-0.0192208,-0.1494292
148142,Endo,-0.14594787,-0.18556002
107664,Micro,-0.051401407,0.08481562
148016,Endo,-0.06747234,0.3577255
147950,L2/3 IT,0.04921353,-0.22012952
247426,Peri,0.043379724,0.43368787
199059,L2/3 IT,-0.28866184,-0.29717457
251759,L6 IT,-0.18391728,0.24578136
203130,L2/3 IT,0.18802935,-0.075072676
165456,L2/3 IT,-0.43933567,-0.3776571
259591,L4/5 IT,-0.26945037,-0.1753571
259584,VLMC,-0.018910497,-0.39244175
251754,L2/3 IT,-0.15711269,-0.31033003
147825,SMC,-0.10114634,0.21625584
147789,L2/3 IT,-0.27478874,-0.25208357
254968,L2/3 IT,0.2239275,0.1913194
107082,Micro,-0.17548779,0.38664407
247368,Astro,-0.36512372,0.062028766
106648,Endo,-0.4090193,-0.2909409
146205,L4/5 IT,0.09894359,0.37148678
248587,Endo,-0.0024935901,0.4043221
106464,Astro,0.44804597,0.25642693
146082,L4/5 IT,0.07786703,0.41645658
121342,L2/3 IT,-0.026647657,-0.29492712
190321,L5 IT,-0.2853153,-0.07934046
259355,SMC,0.32301176,0.1664381
146026,VLMC,0.0556134,-0.35653058
255188,L5/6 NP,-0.4097697,-0.041511714
121498,Endo,-0.3459361,0.21802711
106396,L6 IT,-0.1828802,0.22278702
167140,SMC,-0.031591356,-0.3890835
259328,L5 IT,-0.04729864,0.39501292
106373,Oligo,-0.34849152,0.30975008
190381,L2/3 IT,0.33365834,0.012908816
