,cell_class,coord_X,coord_Y
180628,Astro,0.0822773,0.1856125
224256,L2/3 IT,0.05724585,-0.32079896
201303,L6 IT,0.30562478,0.09423137
229949,Astro,-0.19765568,0.26968986
209151,L4/5 IT,0.24355114,-0.10060707
234775,Oligo,0.39751548,-0.02795738
221561,L6 CT,-9.1940165e-05,0.2583261
180647,SMC,-0.017318726,-0.4547567
239719,L6 CT,0.12927407,0.18216777
242692,Endo,0.11845708,0.28486782
201266,Astro,0.24413759,-0.20424682
224373,Pvalb,0.26049805,0.29713857
238212,Peri,0.056204855,-0.32549417
201160,Micro,0.20100683,-0.19482633
180584,Oligo,0.18658233,0.3087154
201478,L4/5 IT,0.14006758,-0.15939492
211273,L2/3 IT,-0.107114285,-0.39950064
221546,L5 IT,-0.36385673,-0.17154667
201296,Endo,0.0395599,0.13554329
189559,L5 IT,0.1521169,0.07139915
246420,L6 IT,-0.32096118,0.0018416643
243306,L6 CT,-0.4241522,0.02893734
242173,Oligo,0.034357727,0.18594402
189502,L4/5 IT,0.4035337,-0.02892688
221320,Oligo,-0.0509938,0.33838344
230371,L6 CT,-0.043331712,0.19298619
221306,L4/5 IT,0.2935003,-0.054790705
189708,L2/3 IT,0.027438879,-0.3138823
232477,OPC,0.09760755,-0.33969346
234644,L4/5 IT,-0.2626635,-0.26876038
189430,Sst,0.30569142,0.07833725
247837,VLMC,-0.072568566,-0.47849965
201833,L2/3 IT,0.0056652427,-0.3528873
201018,Oligo,-0.034745127,-0.19183034
187430,L6 IT,0.0060122013,0.1877178
201830,L4/5 IT,0.31993294,0.00035196543
209278,Vip,0.041502774,-0.23430547
195235,L2/3 IT,-0.025764197,-0.39429122
245441,Oligo,-0.036949247,0.2053603
238739,L4/5 IT,0.07537025,-0.15770426
180471,PVM,-0.0012452006,0.38464057
180476,Oligo,-0.065491885,0.3484406
211202,L6 CT,0.15462089,0.14193362
237302,Endo,0.1415711,0.41829783
241608,L6 CT,-0.056458592,0.073271155
195182,Endo,0.08120686,-0.40299994
242245,L4/5 IT,-0.20014349,-0.22169968
180747,L6 CT,-0.13672939,0.17495668
201982,L2/3 IT,0.006862879,-0.32679254
200932,Oligo,0.0040680766,0.3302377
247825,L6 CT,0.19546324,0.14458388
209295,Peri,0.10290903,0.29542214
214981,L6 CT,0.23106045,0.27198613
189724,L6b,0.32878625,0.44089943
215242,L6 CT,0.22587818,0.11814612
180752,L4/5 IT,-0.17364308,-0.24356878
182706,L2/3 IT,0.07267761,-0.420195
236570,L5 IT,0.32352525,0.14009553
182737,L4/5 IT,-0.2604923,-0.19806504
201930,L4/5 IT,0.111083746,-0.13002959
245581,L2/3 IT,0.2572165,-0.19548109
201922,L2/3 IT,-0.14621744,-0.32976004
221169,VLMC,-0.052531898,-0.46157977
243542,L2/3 IT,0.04176265,-0.3319096
195159,VLMC,-0.0053637624,-0.43874875
201917,L4/5 IT,-0.2818427,-0.21731287
211324,L5 IT,-0.19726208,-0.06919804
221934,L5 IT,0.24114192,0.049827695
224538,Astro,-0.20847028,0.16309887
207506,Vip,-0.03636539,0.31928945
224184,L6 CT,0.13033253,0.11324549
201140,Oligo,0.009607434,0.33515805
227568,Oligo,0.04491663,0.30276108
207281,L2/3 IT,-0.14994305,-0.37463585
196060,Oligo,-0.011279345,0.38638288
187199,Vip,0.043349385,-0.27323508
228723,Oligo,0.06675893,0.3943063
195414,L4/5 IT,0.0022500753,-0.3391529
221296,L2/3 IT,0.24443185,-0.34640658
221297,PVM,-0.10884449,-0.29562378
240957,Pvalb,0.18066972,0.17745191
207494,SMC,0.19184434,-0.41276875
215572,Astro,0.014280558,-0.4051658
207286,L4/5 IT,-0.117156655,-0.29572642
238736,L2/3 IT,0.03960979,-0.31431615
201154,PVM,-0.24816647,-0.16758233
232425,Pvalb,0.32953405,0.090741694
201135,Astro,-0.17832801,0.2902301
196072,L2/3 IT,0.42402202,-0.11444196
187192,L5 ET,0.15242171,0.037376046
196074,L4/5 IT,0.10082126,-0.2928624
182486,L4/5 IT,-0.28733265,-0.24790704
242227,L2/3 IT,0.31527203,-0.16243523
180478,L6 CT,0.29680067,0.19398546
187406,L6b,-0.09141448,0.22892857
245450,Sst,0.004082918,0.16320783
217453,Astro,0.34286457,0.07390696
182496,L6 IT,0.1023373,0.21329838
221658,L2/3 IT,-0.0009920597,-0.25354093
184413,L5 IT,0.11096257,0.15512669
232257,Astro,0.056571603,-0.35942733
241163,Oligo,-0.098098665,0.34871745
237222,L5 IT,-0.2637748,-0.1199795
224494,PVM,-0.03482151,0.14988023
195336,Oligo,0.035722792,0.2789774
218470,SMC,0.045105338,-0.231006
195341,L4/5 IT,-0.19945261,-0.33506954
241689,L6 IT,0.3053702,0.20150578
221268,L2/3 IT,0.091837406,-0.25991732
224508,Astro,0.05675745,0.12146348
188011,L6 CT,-0.20685938,0.08474994
225122,Astro,-0.10380033,-0.12128094
223832,Oligo,-0.014975548,-0.17519
203596,Lamp5,0.41893083,0.011988401
233643,Pvalb,0.2801724,0.02564919
241810,L5 IT,0.26687115,0.09882343
212271,L4/5 IT,-0.092270166,-0.18201718
203576,Vip,-0.10480854,-0.3436274
223629,Endo,0.029482186,-0.19752142
241808,Astro,0.37410945,0.075974345
233864,Astro,-0.16797489,-0.04204285
222279,L5 IT,0.09808117,0.064397275
227190,PVM,0.034747064,-0.14320612
186472,Endo,0.15734828,-0.2977224
229768,Endo,-0.0013738871,-0.21641308
186500,Endo,0.012440681,-0.28180307
209942,Vip,0.21016371,0.2405917
221508,OPC,0.063919604,-0.18979517
203547,Astro,-0.025307626,-0.40352228
203538,L6 CT,0.18833679,0.14490211
234404,L2/3 IT,0.024247885,-0.38255787
237082,Vip,-0.17907792,-0.36276722
203604,Vip,0.06318766,-0.2528221
206567,Astro,-0.18841845,0.26826978
179829,L4/5 IT,0.26571435,-0.079526424
199834,Oligo,-0.10934028,-0.08450824
222332,Peri,0.18108022,0.37727976
210006,L6 CT,-0.10555962,0.06693369
193276,L2/3 IT,0.40592468,-0.043369263
234071,L2/3 IT,0.3789134,-0.079796284
183249,L6b,0.050137877,0.2369476
203659,L6 CT,-0.14034218,0.1747883
217154,L6 IT,-0.12188497,-0.02204132
230048,L4/5 IT,0.020911157,-0.20259172
193328,L4/5 IT,-0.2509477,-0.20420486
222306,Endo,-0.03338003,-0.3651594
181180,L5 ET,-0.21460053,-0.1682651
197322,L6 CT,-0.038277626,0.14081919
245116,Oligo,-0.0957374,0.2684633
218881,L6 CT,0.3235073,0.13738936
210986,L6 CT,-0.26582485,-0.017214954
243657,L4/5 IT,-0.035990417,-0.28057283
206584,L4/5 IT,-0.19243354,-0.24852139
208695,OPC,-0.14697686,0.1875928
228536,Oligo,-0.023983508,0.16404307
203450,Micro,0.05130875,0.14996815
190332,L6 CT,-0.42165038,0.008287728
179919,Endo,0.00966692,-0.37244138
179923,OPC,0.047021925,-0.26780018
199970,VLMC,0.039200783,-0.46186674
234886,L2/3 IT,-0.036523163,-0.31069243
218837,PVM,0.066601396,-0.3442186
244393,L6 IT,0.14890063,0.2429595
222214,Astro,-0.000384897,0.38272232
211013,L2/3 IT,0.20908177,-0.278974
206638,Vip,-0.14474231,-0.06800595
244070,L6 IT,0.050582945,0.12213993
227871,L4/5 IT,0.3539282,0.008871555
247508,L5 ET,0.36348188,0.07385796
183197,L6 IT,0.16277832,0.21433276
203417,L5/6 NP,-0.189103,-0.106771976
181132,L2/3 IT,-0.024006039,-0.37745553
222251,L2/3 IT,0.005766809,-0.24284533
197200,Pvalb,0.042330742,-0.14995703
206623,L2/3 IT,0.2498247,-0.24628058
179918,L4/5 IT,0.005500734,-0.20294017
233567,Astro,0.023382485,-0.3707161
193467,Astro,0.30052853,-0.20281413
182091,Oligo,-0.06769782,0.3167839
222256,L2/3 IT,-0.20239502,-0.39158547
235475,L6 IT,0.23304933,0.2207703
225560,Endo,-0.09750539,-0.38504487
241245,L6b,0.0038232803,0.23928428
203489,L4/5 IT,-0.3639202,-0.28235146
208673,Oligo,0.09700692,0.20798618
206610,Astro,-0.020355552,-0.42919225
209922,VLMC,-0.0051003993,-0.46006063
230032,Lamp5,-0.08916479,-0.43558598
183214,L6 IT,-0.21866384,-0.08611333
239690,L5 IT,-0.084183425,-0.26570553
232071,Micro,-0.056372255,-0.41484493
232801,L6 CT,-0.023303837,0.110372305
215330,L5 IT,-0.14881143,-0.06677994
215757,Oligo,-0.25493938,0.26019013
199915,Sst,0.07115525,-0.16970494
186529,PVM,-0.04447934,-0.24699959
213408,Oligo,0.035939932,0.33411008
247521,L5 IT,-0.15957049,-0.10282269
204044,L4/5 IT,0.0058856606,-0.17662093
246850,L2/3 IT,0.07747686,-0.38069475
242594,L5 ET,-0.20061934,-0.12562436
203940,Lamp5,0.35571593,-0.2033315
222376,L2/3 IT,0.07008815,-0.28278416
215926,Astro,-0.07291427,0.33533174
217908,L5 ET,-0.35135072,-0.1721572
211820,L4/5 IT,0.02678591,-0.14735961
179761,PVM,-0.105297744,0.38738728
197510,L5 IT,0.3539356,0.21768051
220305,PVM,0.023422778,-0.20697564
197496,Astro,0.06077665,0.3699978
203903,OPC,-0.25323284,0.08129233
238314,L5 ET,-0.15727025,-0.072659045
246158,VLMC,-0.03688857,-0.46981627
229222,L6 CT,0.32657206,0.11676204
185426,L4/5 IT,0.062170208,-0.18600413
243040,Micro,0.23685724,-0.3034794
225721,Lamp5,-0.18819806,-0.053581893
193018,L6 IT,0.14550453,0.11740899
184643,L2/3 IT,0.1878795,-0.3496275
217928,Oligo,0.13484728,0.29380685
208046,L5 ET,0.28687233,0.07078099
188847,Oligo,0.07816863,0.13503695
210141,Peri,-0.09182504,-0.22372168
237488,L4/5 IT,0.06921148,-0.18434468
223485,Pvalb,0.3632841,0.011907339
183374,L6b,0.021420836,0.24742097
204070,Pvalb,0.20595777,0.17139506
230530,Astro,-0.0020125508,-0.35797644
210905,L5/6 NP,-0.2973733,-0.036688477
232875,OPC,0.21203518,0.23136145
245799,L2/3 IT,-0.04036835,-0.36993766
245796,L5 IT,0.03540963,-0.34264815
183355,Oligo,0.0064151287,0.26179636
190547,L4/5 IT,-0.20927957,-0.15109646
212359,Sst,0.10070348,0.12876529
244026,L5 IT,0.032674253,0.064059794
215924,L5 ET,-0.18770257,-0.13284573
199688,Oligo,0.06215191,0.19836956
229214,L2/3 IT,-0.16094404,-0.3923273
203863,SMC,0.175313,-0.425538
203758,Peri,0.06235236,0.15705204
229210,Oligo,0.029585361,0.34752828
225654,L2/3 IT,0.2495889,-0.18805522
233480,Sst,-0.24796143,-0.2305949
207959,L4/5 IT,0.025460899,-0.18643022
230061,L6 IT,0.3168133,0.13318956
199778,Oligo,-0.028178573,0.17373544
214457,Oligo,-0.0044682324,0.24827904
193241,L2/3 IT,0.10055441,-0.260099
235229,Endo,-0.011662871,-0.4194731
234582,L5 ET,-0.099558294,-0.07252744
197386,L4/5 IT,0.296798,-0.08258334
225637,VLMC,-0.016339898,-0.4024472
222340,Lamp5,0.0956977,-0.4109123
211827,L4/5 IT,0.39340287,-0.0127976835
203697,Sst,-0.4254509,-0.040951222
239619,Endo,-0.15965965,-0.27058804
246828,L6 IT,-0.16099903,0.12633038
197417,Pvalb,0.39540023,0.08171314
237475,OPC,0.048925936,-0.385202
203772,L4/5 IT,-0.18981862,-0.27375847
230521,L5/6 NP,-0.19430515,-0.038346976
243159,Endo,0.049432576,0.19032729
240780,L5 IT,0.12819546,0.10059357
199689,L6 CT,-0.0424757,0.14443636
184117,L4/5 IT,0.27804172,-0.07660842
233321,SMC,-0.18775642,-0.12189901
218251,L6 CT,0.019067705,0.094620585
245770,Lamp5,0.023564339,-0.31212664
206514,L2/3 IT,0.076268435,-0.34454238
220351,Astro,-0.03944102,-0.42566735
246839,L4/5 IT,0.25053954,-0.14682022
197461,L5 IT,0.12133896,0.077228904
184611,L4/5 IT,0.041685343,-0.19797891
197456,PVM,0.027686,0.2878211
213851,L6 CT,0.11744219,0.18529844
216617,Endo,0.07239485,-0.38263467
199757,L6 IT,0.18867266,0.3840016
214463,Vip,0.0033387542,-0.23621607
203827,Endo,-0.1494739,0.035564244
231079,OPC,0.4113165,0.0010114312
209887,Endo,0.011985362,-0.31625494
233317,L4/5 IT,-0.089971155,-0.21920586
225276,Vip,-0.22864726,-0.17365631
237392,Astro,-0.010330975,-0.44548154
215526,L6 CT,-0.17760637,0.061943173
196947,Astro,0.122424304,-0.28061795
240520,L4/5 IT,0.05544746,-0.26779687
221998,Oligo,-0.06284276,0.35850757
190076,Astro,-0.0021534562,-0.4319275
235952,L2/3 IT,0.3761313,-0.13424298
216576,Endo,0.21385998,-0.28205198
209630,VLMC,-0.025408268,-0.46220127
186784,L4/5 IT,-0.0053589046,-0.26440275
202851,Astro,0.3171481,-0.027836889
247957,Oligo,-0.15304166,0.2754622
183010,Oligo,-0.10200617,0.29569447
212179,L5 IT,-0.13692912,-0.10544652
209621,Sst,-0.03662908,-0.35581678
238565,L4/5 IT,0.3584317,-0.020041555
223739,Astro,0.025698364,-0.31651914
221982,L2/3 IT,-0.30748254,-0.33663926
209662,L2/3 IT,0.12187976,-0.35946602
234359,L5 IT,0.12649834,0.04096377
202970,L2/3 IT,-0.1784083,-0.32797897
202969,L5 IT,0.059093297,0.07393271
197003,L6 CT,0.028972208,0.16197759
200262,Astro,0.23591852,0.2601632
246675,L2/3 IT,0.32369447,-0.19705164
194001,Oligo,0.07547182,0.32464498
190150,Astro,-0.018702984,-0.45351696
194016,L6 CT,-0.24827266,0.04847151
194034,L6 CT,-0.4077186,0.0038041472
194048,L4/5 IT,0.37045312,-0.020742893
202957,L4/5 IT,-0.23536867,-0.229628
239813,Peri,-0.05773303,-0.22667232
242325,L5 IT,-0.022353798,-0.22103566
202929,L6b,-0.09762123,0.16087765
223733,L2/3 IT,-0.26688704,-0.37592363
222017,L2/3 IT,0.03444773,-0.35652804
211866,L4/5 IT,0.13714671,-0.20012257
180058,L5 IT,0.26555175,0.16728842
217280,VLMC,-0.041222036,-0.45925787
243147,L6 CT,0.37651676,0.17357302
235839,L4/5 IT,0.038520873,-0.18791446
246279,Pvalb,0.24781716,0.18430787
209578,Endo,0.0063224435,-0.21204975
202741,Endo,0.054572463,0.3870321
238751,Oligo,-0.16632229,0.26322234
211090,L4/5 IT,-0.09105319,-0.29835695
196809,L5 ET,-0.3756196,-0.0613873
227305,Endo,0.028994977,0.18188584
234610,OPC,-0.10306662,0.30389702
194252,Astro,0.32880914,0.09118694
217290,L2/3 IT,0.34594083,-0.13918489
231549,L4/5 IT,-0.29027975,-0.30585366
194266,L2/3 IT,0.2672739,-0.25811082
202679,Oligo,-0.1436685,0.28980672
231548,L2/3 IT,0.40165174,-0.0626747
194270,VLMC,-0.07201725,-0.48617688
227800,Sst,0.233369,0.19930112
223829,Micro,0.020979583,-0.3448938
187686,L6 IT,-0.007997841,-0.44651818
180946,L4/5 IT,0.38953573,-0.030005336
214152,L2/3 IT,0.17843598,-0.21353102
241765,OPC,0.16327393,0.23329812
232128,L5 ET,-0.2947681,-0.11379099
220713,L2/3 IT,0.41127837,-0.0689283
238832,L2/3 IT,-0.05690232,-0.28268266
206853,L2/3 IT,0.06504035,-0.27991793
202816,L2/3 IT,-0.2358301,-0.35439456
220718,L6 IT,0.25276238,0.1531604
218732,Oligo,-0.21662283,0.26412672
225191,L5 ET,0.14850748,0.05517423
197011,L4/5 IT,0.2050978,-0.10352445
202793,L2/3 IT,-0.07934466,-0.4005963
220730,L4/5 IT,0.23828423,-0.07620764
186809,L2/3 IT,0.010569155,-0.3359993
187700,L4/5 IT,-0.00987637,-0.20973861
196903,L4/5 IT,0.34935707,0.046055436
217283,L6 IT,-0.1536949,0.09421545
208807,L5/6 NP,-0.19160429,-0.05542472
206869,Endo,-0.016929716,-0.21955124
232651,Endo,0.007073283,0.2066266
200424,L6 CT,0.011361241,0.14376533
235622,L4/5 IT,0.25525707,-0.10067338
183070,Astro,0.062487602,0.14892113
181048,Lamp5,0.15258837,0.3923779
246743,L5 ET,-0.166614,-0.023033649
234798,L6b,-0.08551535,0.1968621
203322,Oligo,-0.07854745,0.3255977
239589,L5 IT,-0.07330403,0.06896442
186559,Astro,-0.08164871,0.36036623
200095,Micro,-0.12555131,-0.0924097
186561,Oligo,-0.10665569,0.32235134
237416,Pvalb,-0.17546937,-0.37888983
203296,Oligo,-0.049066544,0.34004188
225424,Astro,0.024522603,-0.27640057
234995,L4/5 IT,0.31138724,-0.07921603
238146,L5 IT,0.3258934,0.04249543
186602,Oligo,-0.10393435,0.3102855
236431,L5 IT,-0.12023562,-0.086970925
234375,L6 IT,-0.07489002,-0.1590631
236780,OPC,-0.058865815,0.14926428
182154,Oligo,-0.061639845,0.32161057
200088,Endo,0.008579195,0.17271215
228569,L4/5 IT,-0.094623,-0.27648008
203332,L4/5 IT,0.029336274,-0.17653477
244405,L5 ET,-0.23793367,-0.13267797
182121,Peri,0.16984326,0.118912935
245153,L5 IT,0.10473174,0.109568894
193582,Endo,0.2961232,0.11236197
193587,Astro,0.05358672,-0.45971662
206647,L5 IT,-0.3033924,-0.18353754
213468,L2/3 IT,0.06755519,-0.3605824
203386,L6 CT,-0.0053884983,0.11385852
222180,L4/5 IT,-0.0105752945,-0.3175362
248394,PVM,-0.11142829,0.21659774
214100,L2/3 IT,0.40155834,-0.10466272
227211,L5 IT,-0.31561017,-0.18499607
239360,L6 CT,0.1044755,0.19851035
235052,Oligo,-0.13848919,0.18285036
233489,Pvalb,-0.017998248,-0.27004147
227232,L6 CT,0.2614655,0.2398302
186556,Oligo,-0.015775055,-0.20870015
216585,L6 CT,-0.13283837,0.07100475
222158,Pvalb,0.1236822,-0.18287435
183162,Endo,0.081689656,-0.1424498
246281,Astro,0.42827296,0.04797131
190237,L5 IT,-0.02505833,-0.12252614
211069,L6 CT,0.10031849,0.13432449
207829,Oligo,0.07996887,0.18335718
207826,Vip,-0.21405244,0.0065862536
203039,L4/5 IT,-0.21791163,-0.30645093
243277,L6 CT,0.06876439,0.1380859
229998,L2/3 IT,0.20717913,-0.2976665
182201,Endo,-0.015441507,-0.43637455
180025,Peri,0.17188102,0.4208851
211071,L2/3 IT,0.1393103,-0.21343195
222066,L2/3 IT,-0.0063251257,-0.39470366
215300,Endo,-0.038123578,0.23351574
214872,Oligo,-0.005537629,0.35929406
215010,L5 IT,0.3668229,0.069217086
200242,Pvalb,0.14729154,0.17090088
193913,Micro,0.21263415,0.07252163
193924,Oligo,-0.16601092,0.29121113
212927,Astro,-0.099776804,-0.46317238
186722,Oligo,-0.11514494,0.2501545
214122,L6 IT,0.26785076,0.19539785
197064,Micro,0.2382567,0.12407684
209752,L6 CT,-0.43249026,0.09256673
184242,L5 ET,-0.0073907077,-0.043671668
215586,PVM,0.21296096,-0.23526505
203214,Oligo,-0.002568096,0.36798668
200145,Astro,0.064005256,0.21682477
223685,L2/3 IT,0.036942184,-0.38452023
245173,Oligo,-0.15670583,0.33570027
217765,Endo,-0.058298677,0.3122903
190216,Micro,0.03280282,0.12512326
184573,Pvalb,0.27808893,-0.07101861
233490,Oligo,-0.1755861,0.29144353
203131,L2/3 IT,0.09875798,-0.3261311
215150,Lamp5,-0.0854339,-0.4413134
206722,Endo,0.09164661,-0.35080412
203103,L6b,0.21630716,0.23104054
209764,L2/3 IT,0.22029233,-0.35428387
247978,L6 CT,-0.09940007,0.12818885
243526,Astro,-0.15984914,0.32643378
200189,Sst,0.10890442,0.030774772
182189,OPC,0.015218496,0.22135192
190212,L6 CT,0.30366337,0.33427477
202142,Pvalb,0.26602042,0.04455757
239051,L4/5 IT,0.1605283,-0.19217873
48376,L2/3 IT,-0.024895847,-0.41491958
157028,Oligo,0.07143468,0.33262336
124249,Astro,0.032321453,-0.2330462
26266,SMC,-0.0818741,0.0987463
66186,L5 ET,0.12179071,-0.039189965
268947,Oligo,0.14470625,0.15638477
66092,L6 IT,0.07507765,0.19345528
156985,L6 IT,0.059635222,0.20712364
26328,Astro,0.007943571,-0.2764208
26330,L6 CT,0.012598693,0.11756724
66061,L5/6 NP,-0.3782578,-0.058907986
66050,SMC,0.039972067,-0.44662783
156949,Astro,-0.1847916,0.29839653
156942,Micro,0.3368551,0.052454352
66047,L4/5 IT,0.05928111,-0.17615274
258764,L6 IT,0.23805863,0.11743325
26338,Endo,-0.092235,0.046844065
66045,Endo,-0.05067739,-0.3515218
258759,Sst,-0.21754521,0.07191497
275765,L6 CT,0.22716159,0.12721819
124510,L4/5 IT,0.37958533,-0.029993802
124514,L4/5 IT,-0.17331794,-0.22979409
65971,L6 CT,-0.09169263,0.14885908
26397,L6 IT,0.15768105,0.23109144
26408,PVM,-0.025561452,-0.2665044
124522,Astro,-0.18632323,0.36500567
124552,L5 IT,-0.3222986,-0.08788973
253249,L5 ET,-0.22894934,-0.13172063
26263,L6 IT,0.33293927,0.20479494
157039,L6 CT,0.04141891,0.17343193
66205,Endo,-0.021201402,-0.3850963
124170,L5/6 NP,-0.20658952,-0.0026272535
25796,L6 CT,-0.32316822,-0.008162081
66414,Oligo,0.051617265,0.14723945
25800,Astro,-0.0036577284,-0.35260364
66384,L5 IT,-0.04346791,-0.39095855
157323,VLMC,-0.030941904,-0.46292728
157312,Sst,-0.019755185,0.060423493
123923,L6 IT,-0.32929423,-0.034739703
25916,L6 IT,0.20935565,0.25253266
157222,L4/5 IT,0.38215142,0.004615903
157215,L6b,-0.016123265,0.18875432
123976,L6 CT,-0.3191294,0.11096251
275835,Astro,0.08416116,0.10180229
275820,SMC,-0.01883477,-0.4569802
269001,L6 IT,0.019250154,0.17036551
275817,L4/5 IT,-0.016968012,-0.39040542
26016,L2/3 IT,0.25021648,-0.3130765
157143,Astro,0.24336869,-0.14606139
124058,L4/5 IT,-0.27942312,-0.233949
26066,Astro,0.02030462,0.25073385
26069,Peri,-0.13148844,-0.021956533
26092,L2/3 IT,0.017450154,-0.31894574
157102,L5 ET,-0.36542588,-0.09019312
26104,Astro,0.016195714,0.32456744
66248,L2/3 IT,0.1808663,-0.335542
268933,OPC,-0.27296385,0.0406304
258825,L2/3 IT,0.36592054,-0.13761628
26143,L6 CT,0.2500764,0.12289369
66232,L6 CT,0.008531988,0.118323326
66288,L4/5 IT,0.13164335,-0.27178478
65956,L6 CT,-0.27666345,0.043381333
65949,L2/3 IT,-0.09584582,-0.4160891
275752,L6 CT,0.057296336,0.19643259
124937,L4/5 IT,0.33458376,-0.09079304
26836,L6 CT,0.1277895,0.1343311
156473,Astro,-0.21615496,-0.015154064
26843,L2/3 IT,-0.11449304,-0.40269804
275654,VLMC,-0.041678667,-0.48309818
269084,L6b,-0.29139066,0.11871076
65496,L5 IT,-0.18880746,-0.17755634
125046,L4/5 IT,0.14676452,-0.18252155
65488,L6 IT,0.21393114,0.21799088
26918,L6b,-0.034360826,0.18585193
269121,Astro,-0.014441669,0.3376974
156358,L5 ET,-0.20532143,-0.062766224
125124,L4/5 IT,-0.2715646,-0.2319439
124922,Pvalb,0.21858227,0.13401622
26937,Oligo,-0.162689,0.26779038
65386,Oligo,-0.16003281,0.29936153
275629,L5 ET,0.038309336,-0.16169655
27010,PVM,-0.08616519,-0.08640534
65338,L4/5 IT,0.053910196,-0.19964796
65315,L4/5 IT,0.13220596,-0.13254336
125240,L5/6 NP,-0.24103269,-0.06165129
65293,Endo,-0.08070901,-0.3129127
156206,L5 ET,-0.12429008,-0.1017527
258614,L4/5 IT,0.09972775,-0.14121792
27057,L6 CT,0.28890723,0.17583036
269156,Peri,-0.0027464628,-0.23579255
65237,L2/3 IT,-0.13702154,-0.3876659
27092,Endo,-0.07724643,-0.04690665
156323,L4/5 IT,0.14037722,-0.14332083
275875,L2/3 IT,0.1424101,-0.3692305
258681,L6 IT,0.11399156,0.120320916
269047,L6 CT,-0.09967142,0.13814878
124603,Micro,-0.038916916,-0.46734154
65922,L6 CT,-0.35661942,0.017458022
26439,Vip,0.22807759,0.09949714
26447,VLMC,0.07224238,0.3540185
65910,Oligo,-0.010129005,0.24524105
26471,VLMC,0.054130137,-0.45327565
156685,L6 CT,-0.19667563,0.13506675
26477,Vip,-0.07053903,-0.39549536
65901,Peri,0.053562462,-0.23362821
156658,L5 IT,0.04165089,0.08987266
124694,L6 CT,-0.22170731,0.074349046
26517,Peri,-0.0053497255,0.20938331
124706,L4/5 IT,0.04410565,-0.18371496
65732,Endo,-0.025870204,0.18016344
258713,Sst,0.29216152,0.033700466
26583,Oligo,0.038766205,0.38060224
26590,L4/5 IT,-0.07147685,-0.2947961
124720,L5 IT,0.21482825,0.14525497
65839,Sst,0.30940515,0.14181721
258700,L5 IT,0.31838506,0.0335235
124781,Astro,-0.013175368,-0.41504318
124809,L2/3 IT,0.10828078,-0.35479274
124828,Oligo,0.026059568,0.30748785
124833,L2/3 IT,0.06056875,-0.35552412
124846,L6 IT,-0.2837965,-0.013179839
156523,Oligo,0.053321242,0.36909562
65803,Oligo,0.1025126,0.3725887
26786,Oligo,0.03199351,0.29728806
26564,Micro,0.050347626,-0.25576138
27105,Vip,0.41406196,-0.002251178
268889,L5 IT,0.09764069,0.105667055
25687,Lamp5,0.007967055,-0.44402313
252935,L5 IT,-0.24838406,-0.2146391
158492,Vip,0.35382837,-0.048582345
122664,Sst,0.27987576,0.1027779
158485,Endo,0.2799288,-0.20884994
67769,L6 CT,0.04764986,0.08296883
259065,L6 CT,-0.33768904,-0.015205979
67715,Pvalb,0.102829754,0.13782346
67638,OPC,0.24007928,-0.33549184
122765,L5 IT,-0.07478368,-0.24741817
158353,L6 CT,0.07802981,0.21762806
67637,Vip,0.42581862,-0.07622111
67601,L5 IT,-0.2075265,-0.19744202
24809,Astro,0.285681,0.118472576
122827,L2/3 IT,-0.17898855,-0.38512212
158318,Astro,0.35669285,0.06613004
67488,SMC,0.019077957,-0.479908
259044,Astro,-0.050388217,0.13465166
24845,L6b,0.09432316,0.2552777
67424,Endo,0.10223496,0.2699129
122912,Peri,0.032791436,0.2983938
268682,L2/3 IT,-0.06769979,-0.3440853
158192,L2/3 IT,0.010858238,-0.41371268
24901,OPC,0.30018038,0.042500198
158164,L4/5 IT,0.21146315,-0.15768996
67393,L2/3 IT,0.12056637,-0.34930366
67378,Pvalb,-0.0018048286,-0.3725235
158140,VLMC,-0.018729389,-0.42075807
67804,L4/5 IT,0.22755712,-0.09650087
67826,L2/3 IT,0.047701478,-0.26515305
24675,Pvalb,0.001108706,0.093492866
24629,L4/5 IT,-0.057275563,-0.27362782
158860,L2/3 IT,0.43654907,-0.095109195
122254,Endo,0.03959328,0.25285578
268529,L5 IT,0.009022653,-0.19839236
68442,Oligo,-0.03696376,0.19563252
122294,Oligo,-0.12227121,0.16092288
268534,OPC,-0.23049691,0.2123459
68346,Astro,-0.036559463,-0.40290976
68183,Oligo,0.19799507,-0.11085209
68180,L6 CT,-0.28657445,-0.03301835
122423,L4/5 IT,-0.0010394156,-0.17190298
24456,Endo,0.024812222,-0.25612637
68098,OPC,0.018403351,-0.35608065
259135,L6 IT,-0.07233438,-0.0357711
24920,L5 IT,0.1741606,0.13505226
24468,Oligo,0.025075793,0.25257152
158663,SMC,-0.033551604,-0.48151577
259132,VLMC,-0.057334244,-0.48505938
24497,L4/5 IT,0.38656414,-0.02894622
122519,L5/6 NP,-0.3867541,-0.045903653
268566,L5/6 NP,-0.036621362,-0.0021753013
252917,OPC,-0.044332027,-0.47106814
68035,L4/5 IT,0.040863395,-0.16929105
122575,Endo,-0.16918585,0.29259104
67984,VLMC,-0.007657677,-0.460941
67972,VLMC,0.1856882,0.4273982
67970,L6 CT,-0.24632546,0.068364024
268600,Endo,0.019932568,-0.20516452
158508,Astro,-0.11747047,0.3766601
259133,L6 CT,-0.3275056,0.02807486
24952,Astro,-0.13356695,0.3214143
