,cell_class,coord_X,coord_Y
224256,L2/3 IT,0.08916728,0.26020312
201303,L6 IT,0.43801352,-0.28968543
229949,Astro,-0.272779,-0.25641704
209151,L4/5 IT,0.08629879,0.1455241
234775,Oligo,0.31988123,-0.02983645
221561,L6 CT,-0.0037693977,-0.27731702
180647,SMC,-0.298741,0.4133306
239719,L6 CT,-0.1965862,-0.19555464
242692,Endo,0.3211931,0.26682034
201266,Astro,-0.17709747,0.34021613
224373,Pvalb,0.10462283,-0.1837748
238212,Peri,0.01988178,0.22269414
201160,Micro,-0.26408243,0.35871404
180584,Oligo,0.29687718,-0.38063693
201478,L4/5 IT,0.1383207,0.14370513
211273,L2/3 IT,-0.22871333,0.33808795
221546,L5 IT,-0.20872517,0.16519634
201296,Endo,-0.32213208,-0.18559192
189559,L5 IT,-0.015258146,-0.10582836
246420,L6 IT,-0.45954728,0.063739404
243306,L6 CT,-0.3334875,-0.084986486
242173,Oligo,0.39300972,-0.40469426
189502,L4/5 IT,0.24078198,0.08401353
221320,Oligo,0.044942737,-0.40585107
230371,L6 CT,-0.051376477,-0.26523468
221306,L4/5 IT,0.4026413,-0.04768143
189708,L2/3 IT,0.14387344,0.23379685
232477,OPC,0.3367468,0.13829233
234644,L4/5 IT,-0.13817568,0.23291934
189430,Sst,-0.20460775,0.03455942
247837,VLMC,0.32707685,0.29477027
201833,L2/3 IT,-0.0076918444,0.3404914
201018,Oligo,0.33995518,-0.27200964
187430,L6 IT,-0.20401025,-0.16022305
201830,L4/5 IT,0.34180385,-0.07127736
209278,Vip,0.4628894,0.055492625
195235,L2/3 IT,-0.12116137,0.3509692
245441,Oligo,-0.06412516,-0.083007894
238739,L4/5 IT,0.24615167,0.023701325
180471,PVM,-0.21565773,-0.30238834
180476,Oligo,0.1606091,-0.37557793
211202,L6 CT,0.12474757,-0.12358165
237302,Endo,0.17620078,0.33307898
241608,L6 CT,0.10866437,-0.20521589
195182,Endo,-0.30230486,0.31642303
242245,L4/5 IT,-0.17704523,0.17797539
180747,L6 CT,0.103542246,-0.31447235
201982,L2/3 IT,-0.0754633,0.30058837
200932,Oligo,0.14783324,-0.378021
247825,L6 CT,0.12708552,-0.15089014
209295,Peri,0.46172276,-0.031998664
214981,L6 CT,0.21107163,-0.34410924
189724,L6b,0.2647907,-0.40494782
215242,L6 CT,0.042306058,-0.1167325
180752,L4/5 IT,-0.16439818,0.22864017
182706,L2/3 IT,0.033139355,0.3334626
236570,L5 IT,0.39496335,-0.25538552
182737,L4/5 IT,-0.20735355,0.17813727
201930,L4/5 IT,0.19261798,0.07010463
245581,L2/3 IT,0.26440963,0.11917847
201922,L2/3 IT,-0.24613221,0.2879137
221169,VLMC,-0.32693592,0.46006438
243542,L2/3 IT,-0.005006317,0.31195572
195159,VLMC,0.44337252,0.25574374
201917,L4/5 IT,-0.23282483,0.19673848
211324,L5 IT,0.06098654,-0.039555985
221934,L5 IT,0.08113997,-0.11264454
224538,Astro,-0.3675066,-0.18389945
207506,Vip,0.27677384,-0.36434773
224184,L6 CT,0.32226565,-0.25427082
201140,Oligo,-0.014525016,-0.3184474
227568,Oligo,-0.3551521,-0.0654379
207281,L2/3 IT,-0.42694572,0.3157757
196060,Oligo,0.05008602,-0.3630982
187199,Vip,0.046092786,0.1745986
228723,Oligo,-0.019864744,-0.34100583
195414,L4/5 IT,-0.1801976,0.21578123
221296,L2/3 IT,0.22092973,0.26503327
221297,PVM,-0.2749943,0.28058115
240957,Pvalb,-0.36840692,-0.10285327
207494,SMC,0.38477316,0.2755876
215572,Astro,0.1246266,0.32884994
207286,L4/5 IT,-0.17927814,0.29775697
238736,L2/3 IT,0.24428658,0.18471073
201154,PVM,0.06003402,-0.048247427
232425,Pvalb,-0.26901558,0.055527568
201135,Astro,-0.32578194,-0.34648255
196072,L2/3 IT,0.43969637,0.10339039
187192,L5 ET,-0.22311339,0.12461076
196074,L4/5 IT,0.42517835,0.08277779
182486,L4/5 IT,-0.28372017,0.21504892
242227,L2/3 IT,0.39982045,0.084917836
180478,L6 CT,0.03270845,-0.18479519
187406,L6b,-0.09035957,-0.2660447
245450,Sst,0.4770826,-0.2387322
217453,Astro,-0.11656002,0.2272944
182496,L6 IT,-0.09255823,-0.06996
221658,L2/3 IT,-0.061006166,0.2357026
184413,L5 IT,-0.16462654,-0.075944096
232257,Astro,0.063605085,0.32024828
241163,Oligo,-0.21091387,-0.33107817
237222,L5 IT,-0.121407084,0.11631977
224494,PVM,0.356752,-0.44076082
195336,Oligo,0.2719149,-0.4430363
218470,SMC,-0.16772047,-0.1180522
195341,L4/5 IT,-0.12407264,0.2704542
241689,L6 IT,0.1029848,-0.10402019
221268,L2/3 IT,-0.060113356,0.28420487
224508,Astro,0.22148794,-0.05571176
188011,L6 CT,-0.022739064,-0.15406193
225122,Astro,-0.47658393,0.2788373
223832,Oligo,0.06711385,0.03710658
203596,Lamp5,-0.1299958,0.26579636
233643,Pvalb,0.20673564,0.042780485
241810,L5 IT,0.2641922,-0.05244674
212271,L4/5 IT,0.08149204,0.08155794
203576,Vip,-0.393267,0.23762281
223629,Endo,-0.3236599,0.10372853
241808,Astro,0.11188812,-0.15813027
233864,Astro,-0.38218033,0.1369972
222279,L5 IT,0.10468208,-0.11470234
227190,PVM,-0.3303862,0.34014133
186472,Endo,-0.2843496,0.38615942
229768,Endo,-0.32636115,0.1581609
186500,Endo,-0.29283085,0.16166215
209942,Vip,-0.20106979,-0.01191168
221508,OPC,0.2547824,-0.23463582
203547,Astro,-0.49658096,0.46142203
203538,L6 CT,0.27060384,-0.22850516
234404,L2/3 IT,-0.2038623,0.3690383
237082,Vip,-0.05079617,0.34857816
203604,Vip,0.012893541,0.21407317
206567,Astro,-0.3071235,-0.33118984
179829,L4/5 IT,0.30959734,-0.028538648
199834,Oligo,-0.40887293,0.11330699
222332,Peri,0.058727153,-0.11115922
210006,L6 CT,0.111377604,-0.29039985
193276,L2/3 IT,-0.4558957,0.3391087
234071,L2/3 IT,0.42296946,0.009734119
183249,L6b,0.2785855,-0.40061545
203659,L6 CT,-0.15530083,-0.23809838
217154,L6 IT,-0.3735505,0.09676568
230048,L4/5 IT,0.15678644,0.10022303
193328,L4/5 IT,-0.094649054,0.16582964
222306,Endo,-0.03297593,0.19269015
181180,L5 ET,-0.2544811,0.14300704
197322,L6 CT,0.08400822,-0.28858364
245116,Oligo,-0.35296518,-0.38917443
218881,L6 CT,0.3397122,-0.26084685
210986,L6 CT,0.04941169,-0.26533964
243657,L4/5 IT,-0.033148028,0.13169864
206584,L4/5 IT,-0.18680176,0.19311048
208695,OPC,0.3392651,-0.33267993
228536,Oligo,0.15699561,-0.31505504
203450,Micro,0.1256408,-0.173712
190332,L6 CT,-0.37286344,-0.11533966
179919,Endo,-0.016176214,0.2759906
179923,OPC,0.24374439,-0.0904604
199970,VLMC,0.36716744,0.28000998
234886,L2/3 IT,-0.24148676,0.24175943
218837,PVM,0.28585646,0.21965693
244393,L6 IT,0.46499783,-0.4433201
222214,Astro,-0.34529468,-0.22793564
211013,L2/3 IT,-0.011769029,0.29009286
206638,Vip,-0.12571341,0.2257216
244070,L6 IT,-0.16717465,-0.089170754
227871,L4/5 IT,0.25859138,0.014566991
247508,L5 ET,0.45338753,-0.13296273
183197,L6 IT,0.0914348,-0.14949635
203417,L5/6 NP,-0.1378604,-0.067008555
181132,L2/3 IT,-0.120383486,0.3383859
222251,L2/3 IT,0.03913729,0.2150951
197200,Pvalb,-0.51455027,0.3244117
206623,L2/3 IT,0.2956602,0.120289974
179918,L4/5 IT,-0.067355566,0.21337944
233567,Astro,-0.22354,0.32412803
193467,Astro,0.16625325,0.19785064
182091,Oligo,0.14473376,-0.38915485
222256,L2/3 IT,-0.26797768,0.32302782
235475,L6 IT,0.41323835,-0.3227915
225560,Endo,-0.12899852,0.33003056
241245,L6b,-0.09944977,-0.25907925
203489,L4/5 IT,-0.31173256,0.2541595
208673,Oligo,0.18636511,-0.29116178
206610,Astro,-0.4332642,0.44328177
209922,VLMC,0.051149532,0.41439238
230032,Lamp5,0.0700036,0.37488204
183214,L6 IT,-0.3699914,0.09819156
239690,L5 IT,-0.4007362,0.15551819
232071,Micro,-0.18547991,-0.15582508
232801,L6 CT,-0.21446417,-0.11767566
215330,L5 IT,-0.19635233,0.06079325
215757,Oligo,-0.27931878,-0.38678354
199915,Sst,0.04030204,0.11314075
186529,PVM,-0.19186777,0.1558423
213408,Oligo,0.029217338,-0.32605967
247521,L5 IT,0.013016252,0.077519916
204044,L4/5 IT,-0.08041921,0.20281018
246850,L2/3 IT,0.12283421,0.30697393
242594,L5 ET,0.36295724,-0.11929334
203940,Lamp5,0.17793548,0.21497019
222376,L2/3 IT,-0.19246024,0.34004644
215926,Astro,-0.019841222,-0.37321895
217908,L5 ET,-0.2870278,0.109809905
211820,L4/5 IT,0.064106986,0.10434328
179761,PVM,-0.14288375,-0.26762524
197510,L5 IT,0.4756233,-0.28357187
220305,PVM,-0.015863815,0.042077437
197496,Astro,-0.40495306,-0.29512733
203903,OPC,0.16452517,-0.24533094
238314,L5 ET,-0.056081206,0.010314005
246158,VLMC,-0.14654207,0.44395915
229222,L6 CT,0.4301014,-0.27228612
185426,L4/5 IT,0.26309016,0.07087649
243040,Micro,0.2214223,0.27262753
225721,Lamp5,0.14867915,-0.015816804
193018,L6 IT,0.3409883,-0.30986845
184643,L2/3 IT,-0.38326862,0.3773147
217928,Oligo,0.18801822,-0.35868743
208046,L5 ET,-0.07246002,0.027646303
188847,Oligo,-0.3462239,-0.17059375
210141,Peri,0.019571131,0.22856274
237488,L4/5 IT,0.31178927,0.012302023
223485,Pvalb,0.27877128,0.101587586
183374,L6b,0.16171786,-0.36328167
204070,Pvalb,-0.3288195,0.021641284
230530,Astro,0.21723434,0.22676152
210905,L5/6 NP,-0.26216865,-0.008579714
232875,OPC,-0.3685294,0.20303798
245799,L2/3 IT,-0.29406765,0.35154307
245796,L5 IT,0.03723441,-0.055222098
183355,Oligo,-0.3675875,-0.35197937
190547,L4/5 IT,-0.28411514,0.20314752
212359,Sst,-0.4226991,0.141999
244026,L5 IT,0.011621913,-0.11997551
215924,L5 ET,-0.4056064,0.18393506
199688,Oligo,0.23893009,-0.19488259
229214,L2/3 IT,-0.46950668,0.39738902
203863,SMC,0.37354782,0.24232225
203758,Peri,0.45294806,-0.18241705
229210,Oligo,0.3621731,-0.4772635
225654,L2/3 IT,0.15376085,0.21629225
233480,Sst,0.011076009,0.17028031
207959,L4/5 IT,0.25277728,0.01058323
230061,L6 IT,0.33327234,-0.23757659
199778,Oligo,-0.0032393094,-0.29368022
214457,Oligo,0.11041769,-0.27251077
193241,L2/3 IT,0.17901415,0.17344506
235229,Endo,-0.21365163,0.4324087
234582,L5 ET,0.12378482,-0.0347867
197386,L4/5 IT,0.2940505,-0.0066898456
225637,VLMC,0.40666273,0.2694268
222340,Lamp5,0.4309952,0.19806051
211827,L4/5 IT,0.17828155,0.104116164
203697,Sst,0.007616196,-0.09087357
239619,Endo,-0.2280014,0.28826994
246828,L6 IT,0.2192831,-0.34932113
197417,Pvalb,0.27240393,-0.09590742
237475,OPC,0.23049565,0.29036224
203772,L4/5 IT,-0.2526862,0.23302802
230521,L5/6 NP,-0.08113874,-0.016569637
243159,Endo,-0.10350532,-0.04309836
240780,L5 IT,0.14285403,-0.21405974
199689,L6 CT,-0.03407056,-0.21879552
184117,L4/5 IT,-0.15867652,0.2286375
233321,SMC,-0.1929844,-0.013936251
218251,L6 CT,-0.1598038,-0.06687391
245770,Lamp5,-0.15470725,-0.19718403
206514,L2/3 IT,0.30102253,0.21895541
220351,Astro,-0.34564492,0.38811135
246839,L4/5 IT,0.33220232,0.038145605
197461,L5 IT,0.03416813,-0.03013622
184611,L4/5 IT,0.17596836,0.095415644
197456,PVM,0.13636859,-0.10603347
213851,L6 CT,0.07280911,-0.22250113
216617,Endo,0.21210349,0.29417887
199757,L6 IT,0.14158292,-0.30613503
214463,Vip,-0.23950851,0.35371825
203827,Endo,0.16788831,-0.18470947
231079,OPC,-0.04308278,0.31331813
209887,Endo,-0.17476147,0.30034563
233317,L4/5 IT,-0.1275724,0.23662858
225276,Vip,-0.14186443,0.16576082
237392,Astro,0.29498056,0.30091366
215526,L6 CT,-0.06306315,-0.21553332
196947,Astro,0.45957446,-0.03746402
240520,L4/5 IT,-0.08123096,0.281402
221998,Oligo,-0.22805716,-0.2773736
190076,Astro,-0.3983277,0.4202955
235952,L2/3 IT,0.24559607,0.13721229
216576,Endo,0.37310266,0.071854256
209630,VLMC,-0.33056626,0.4619233
186784,L4/5 IT,-0.2540535,0.26172882
202851,Astro,-0.20701677,0.3487641
247957,Oligo,-0.35805038,-0.401797
183010,Oligo,-0.019764366,-0.4012318
212179,L5 IT,0.005718993,0.07135472
209621,Sst,-0.50028336,0.3904235
238565,L4/5 IT,0.097343944,0.11824832
223739,Astro,0.33809078,0.268471
221982,L2/3 IT,-0.38838837,0.3466572
209662,L2/3 IT,0.1294827,0.2951148
234359,L5 IT,0.19773227,-0.10103869
202970,L2/3 IT,-0.38303208,0.32454413
202969,L5 IT,-0.13103564,0.0046179555
197003,L6 CT,-0.0724705,-0.21223208
200262,Astro,-0.37100706,0.0022347076
246675,L2/3 IT,0.3692892,0.070980586
194001,Oligo,0.1188468,-0.39273557
190150,Astro,-0.2047452,0.4145154
194016,L6 CT,-0.24605094,-0.12153145
194034,L6 CT,-0.39282295,-0.015728397
194048,L4/5 IT,0.46200627,-0.062559344
202957,L4/5 IT,-0.17378025,0.17114341
239813,Peri,-0.43458492,0.036773823
242325,L5 IT,-0.4793465,0.26885405
202929,L6b,0.09716607,-0.31846267
223733,L2/3 IT,-0.38245866,0.35898495
222017,L2/3 IT,-0.07444951,0.35380438
211866,L4/5 IT,0.45372635,0.004622263
180058,L5 IT,0.14795604,-0.1667367
217280,VLMC,-0.08347955,0.438142
243147,L6 CT,0.45107588,-0.25563917
235839,L4/5 IT,0.35030633,-0.00749126
246279,Pvalb,0.33693045,-0.16011038
209578,Endo,-0.03673237,0.28292954
202741,Endo,0.40802884,-0.4991904
238751,Oligo,-0.20448343,-0.35926253
211090,L4/5 IT,-0.3444571,0.25548807
196809,L5 ET,-0.37782905,0.055069417
227305,Endo,-0.38422802,-0.06704247
234610,OPC,0.3260715,-0.45371112
194252,Astro,0.4106251,-0.16177984
217290,L2/3 IT,0.27231053,0.16949867
231549,L4/5 IT,-0.31334245,0.28319815
194266,L2/3 IT,0.19928461,0.21810885
202679,Oligo,-0.36710268,-0.4049482
231548,L2/3 IT,0.30645165,0.13141558
194270,VLMC,0.2067474,0.3607403
227800,Sst,-0.021880427,-0.03487307
223829,Micro,0.47135088,-0.0065392205
187686,L6 IT,-0.08107064,-0.09678648
180946,L4/5 IT,0.2730252,0.0631506
214152,L2/3 IT,0.24570818,0.14630309
241765,OPC,0.3438828,-0.09174701
232128,L5 ET,-0.14245017,0.09589982
220713,L2/3 IT,0.2979865,0.13247226
238832,L2/3 IT,-0.118067846,0.28683782
206853,L2/3 IT,0.03681232,0.26718614
202816,L2/3 IT,-0.37371796,0.30477184
220718,L6 IT,0.2057747,-0.20583467
218732,Oligo,-0.011651406,-0.3758402
225191,L5 ET,0.358864,-0.18423662
197011,L4/5 IT,0.164114,0.04752743
202793,L2/3 IT,-0.11277319,0.3567037
220730,L4/5 IT,0.31953573,-0.032836262
186809,L2/3 IT,-0.13488457,0.2941632
187700,L4/5 IT,0.013914315,0.17725673
196903,L4/5 IT,0.2589871,0.032962672
217283,L6 IT,-0.36490253,-0.13557132
208807,L5/6 NP,0.12928444,-0.22415136
206869,Endo,-0.40898374,0.2854293
232651,Endo,-0.111348405,-0.14625081
200424,L6 CT,0.15879463,-0.2799091
235622,L4/5 IT,0.44135526,-0.0650581
183070,Astro,0.2633436,-0.25575548
181048,Lamp5,-0.111107185,-0.23817652
246743,L5 ET,-0.4365146,0.087279744
234798,L6b,-0.2363268,-0.2223105
203322,Oligo,-0.2504075,-0.36979368
239589,L5 IT,-0.14226454,-0.009970717
186559,Astro,-0.28172112,-0.389352
200095,Micro,0.027446596,0.1221128
186561,Oligo,-0.3647019,-0.27528778
237416,Pvalb,0.23846851,-0.08492298
203296,Oligo,-0.30229732,-0.35548812
225424,Astro,0.08342717,0.08813164
234995,L4/5 IT,0.21157236,0.07804979
238146,L5 IT,0.43300605,-0.14365461
186602,Oligo,0.0010319632,-0.31240606
236431,L5 IT,-0.21919219,0.14732444
234375,L6 IT,-0.38197142,0.0016105706
236780,OPC,-0.25479338,-0.31317538
182154,Oligo,-0.01312479,-0.33769712
200088,Endo,0.30958995,-0.38344404
228569,L4/5 IT,0.025824832,0.20938149
203332,L4/5 IT,0.07013147,0.107823774
244405,L5 ET,-0.37508816,0.20675015
182121,Peri,-0.49401754,0.040990755
245153,L5 IT,-0.07303817,-0.033747967
193582,Endo,-0.106695846,0.09886603
193587,Astro,0.021395748,0.41687122
206647,L5 IT,-0.3650662,0.22305621
213468,L2/3 IT,0.19325957,0.27386504
203386,L6 CT,-0.27512687,-0.023712382
222180,L4/5 IT,-0.10486197,0.31406236
248394,PVM,0.33791173,0.2843683
214100,L2/3 IT,0.41363996,0.07724117
227211,L5 IT,-0.4665594,0.21263026
239360,L6 CT,0.2853999,-0.36751163
235052,Oligo,0.3530757,-0.42325738
233489,Pvalb,-0.4881549,0.24808688
227232,L6 CT,0.28580803,-0.34172222
186556,Oligo,0.15907922,0.09523956
216585,L6 CT,-0.11731719,-0.08977306
222158,Pvalb,-0.038745426,0.23414956
183162,Endo,0.08478958,-0.05504112
246281,Astro,-0.30514133,0.29301846
190237,L5 IT,0.34568202,-0.07920716
211069,L6 CT,0.32521582,-0.28823897
207829,Oligo,-0.24991104,-0.06384921
207826,Vip,0.2756723,-0.045769446
203039,L4/5 IT,-0.28651273,0.2799646
243277,L6 CT,-0.015048486,-0.19158219
229998,L2/3 IT,-0.098366745,0.34069237
182201,Endo,-0.25658467,0.4164464
180025,Peri,-0.33448952,-0.17723224
211071,L2/3 IT,0.2025119,0.16703889
222066,L2/3 IT,-0.082032315,0.37528166
215300,Endo,-0.07502234,-0.25497872
214872,Oligo,0.00090029836,-0.3794898
215010,L5 IT,0.16149774,0.031011604
200242,Pvalb,-0.011420445,-0.16899943
193913,Micro,-0.4067173,0.055983678
193924,Oligo,0.008694695,-0.30760315
212927,Astro,-0.23257662,0.41395554
186722,Oligo,0.32242563,0.29919374
214122,L6 IT,-0.32523152,-0.0030378997
197064,Micro,0.15445982,-0.21517046
209752,L6 CT,-0.3351947,-0.10818908
184242,L5 ET,0.32086027,-0.10534052
215586,PVM,0.28737423,0.14773463
203214,Oligo,0.008801103,-0.36199433
200145,Astro,0.17886655,-0.32130313
223685,L2/3 IT,0.104419075,0.27805308
245173,Oligo,-0.36508673,-0.34129173
217765,Endo,0.061068088,-0.4013065
190216,Micro,0.042683758,-0.24703798
184573,Pvalb,0.0032052603,0.19671352
233490,Oligo,-0.33969897,-0.37511486
203131,L2/3 IT,-0.2094697,0.29297462
215150,Lamp5,0.31607276,0.26371956
206722,Endo,0.35112783,0.042131174
203103,L6b,0.3337977,-0.41833788
209764,L2/3 IT,0.19420025,0.29071993
247978,L6 CT,0.020979995,-0.2800532
243526,Astro,-0.22360374,-0.33129317
200189,Sst,0.26803553,-0.11217504
182189,OPC,0.040853977,-0.35585985
190212,L6 CT,0.17737943,-0.34494835
202142,Pvalb,-0.47453064,0.3389946
239051,L4/5 IT,0.41088477,-0.05272584
48376,L2/3 IT,-0.08967654,0.37360346
157028,Oligo,0.12160874,-0.35186157
124249,Astro,0.21330899,-0.11908696
26266,SMC,-0.16667388,-0.11418561
66186,L5 ET,-0.16133672,0.14110164
268947,Oligo,-0.06468675,-0.17507307
66092,L6 IT,0.43243957,-0.4045692
156985,L6 IT,-0.47027123,0.039758876
26328,Astro,-0.42537972,0.121010534
26330,L6 CT,-0.022891032,-0.2024798
66061,L5/6 NP,0.21353966,-0.24128962
66050,SMC,0.07779494,0.40035227
156949,Astro,-0.24471122,-0.37294155
156942,Micro,0.31333625,0.024310812
66047,L4/5 IT,0.33225113,0.0052104862
258764,L6 IT,0.28256017,-0.3187576
26338,Endo,0.048716307,-0.18733363
66045,Endo,0.40581825,-0.07471275
258759,Sst,-0.16804928,-0.068061106
275765,L6 CT,0.40842023,-0.3345528
124510,L4/5 IT,0.4108198,-0.026451487
124514,L4/5 IT,-0.2242943,0.188057
65971,L6 CT,-0.258699,-0.211098
26397,L6 IT,0.053432867,-0.21935467
26408,PVM,-0.101164035,-0.2084168
124522,Astro,-0.31406695,-0.33217087
124552,L5 IT,-0.05492913,-0.12710784
253249,L5 ET,0.008066673,0.04774375
26263,L6 IT,0.08909655,-0.20711198
157039,L6 CT,0.38445407,-0.3922962
66205,Endo,0.050776526,0.20081735
124170,L5/6 NP,-0.055596963,-0.11187686
25796,L6 CT,-0.36736533,-0.049113896
66414,Oligo,-0.25452602,-0.034946308
25800,Astro,0.27688962,0.29272115
66384,L5 IT,-0.48863077,0.26438987
157323,VLMC,0.15377766,0.37752342
157312,Sst,-0.08650656,0.029856563
123923,L6 IT,-0.44499275,0.109117486
25916,L6 IT,0.4401694,-0.41862345
157222,L4/5 IT,0.46500847,-0.09333164
157215,L6b,0.47444114,-0.5034126
123976,L6 CT,-0.34153286,-0.16656832
275835,Astro,0.0027452055,0.0023024352
275820,SMC,-0.48078826,0.48208013
269001,L6 IT,0.11488343,-0.21869403
275817,L4/5 IT,-0.47180784,0.33023086
26016,L2/3 IT,0.2621083,0.22587322
157143,Astro,0.19836918,0.12018084
124058,L4/5 IT,-0.31055018,0.24777614
26066,Astro,0.0460222,0.38839918
26069,Peri,0.2747697,-0.114909396
26092,L2/3 IT,-0.11391981,0.30430874
157102,L5 ET,-0.40797272,0.0659323
26104,Astro,-0.36344004,-0.23338632
66248,L2/3 IT,0.35904667,0.15967445
268933,OPC,0.23078857,-0.12300522
258825,L2/3 IT,0.38684344,0.017432436
26143,L6 CT,0.4450204,-0.27063757
66232,L6 CT,0.15832643,-0.15152234
66288,L4/5 IT,0.05938988,0.20886734
65956,L6 CT,-0.40413445,-0.2178659
65949,L2/3 IT,-0.20943809,0.35752976
275752,L6 CT,0.032674626,-0.2739354
124937,L4/5 IT,0.34981158,0.032986462
26836,L6 CT,0.13043098,-0.28662595
156473,Astro,-0.09510012,0.07808691
26843,L2/3 IT,-0.10631847,0.38646415
275654,VLMC,0.33732533,0.29643974
269084,L6b,-0.32820672,-0.2515603
65496,L5 IT,-0.06477854,0.16405042
125046,L4/5 IT,0.23798297,0.10894824
65488,L6 IT,0.29671738,-0.24717766
26918,L6b,0.3786483,-0.4569905
269121,Astro,-0.36264825,-0.4021961
156358,L5 ET,-0.17947191,0.067582786
125124,L4/5 IT,-0.48054418,0.32532057
124922,Pvalb,0.30224696,-0.22696184
26937,Oligo,0.058078326,-0.37087324
65386,Oligo,-0.21354808,-0.3208859
275629,L5 ET,0.27209702,-0.03809506
27010,PVM,0.30493775,-0.078674115
65338,L4/5 IT,-0.0023237467,0.15962197
65315,L4/5 IT,0.17835206,0.06267422
125240,L5/6 NP,-0.3396783,0.06799778
65293,Endo,-0.41294065,0.08432379
156206,L5 ET,0.0113101285,0.055911034
258614,L4/5 IT,0.32988566,-0.024999393
27057,L6 CT,0.3611453,-0.32923228
269156,Peri,-0.049854174,0.05580373
65237,L2/3 IT,-0.13942488,0.33946374
27092,Endo,0.4142985,-0.26092893
156323,L4/5 IT,0.38578612,-0.02505171
275875,L2/3 IT,0.38209355,0.1693381
258681,L6 IT,0.068773896,-0.18437542
269047,L6 CT,-0.22547507,-0.16870773
124603,Micro,0.1841772,0.34928742
65922,L6 CT,-0.3854815,-0.05701913
26439,Vip,0.27943867,-0.16293736
26447,VLMC,-0.23114224,-0.29846215
65910,Oligo,-0.03661446,-0.23573762
26471,VLMC,-0.016981957,0.4268023
156685,L6 CT,-0.03682028,-0.25223958
26477,Vip,-0.22107765,0.3877156
65901,Peri,-0.35728967,0.07356958
156658,L5 IT,-0.4048403,0.28091115
124694,L6 CT,-0.20317543,-0.103449106
26517,Peri,-0.08693476,-0.22746956
124706,L4/5 IT,0.2759013,0.067351736
65732,Endo,-0.38810313,-0.04276723
258713,Sst,0.16300154,-0.060167264
26583,Oligo,0.37178892,-0.49063048
26590,L4/5 IT,-0.3916743,0.30105937
124720,L5 IT,-0.10878318,-0.059758525
65839,Sst,0.3838459,-0.22865734
258700,L5 IT,0.45549744,-0.14946547
124781,Astro,-0.5131957,0.41204527
124809,L2/3 IT,0.4629437,0.1625079
124828,Oligo,-0.38078263,-0.39502385
124833,L2/3 IT,-0.29749623,0.36999914
124846,L6 IT,-0.3494889,0.09068597
156523,Oligo,-0.40382415,-0.37549862
65803,Oligo,-0.305442,-0.30448645
26786,Oligo,-0.20198143,-0.35790122
26564,Micro,-0.08106043,0.14891599
27105,Vip,0.10774795,0.30618232
268889,L5 IT,-0.07611634,-0.1433249
25687,Lamp5,0.25800794,0.2841242
252935,L5 IT,-0.44449848,0.13912039
158492,Vip,-0.075729184,0.21439832
122664,Sst,-0.2096622,-0.015982743
158485,Endo,0.17320743,0.20555416
67769,L6 CT,0.025347719,-0.15382317
259065,L6 CT,-0.3387356,-0.05312759
67715,Pvalb,-0.1256249,-0.06129411
67638,OPC,-0.116584234,-0.24729826
122765,L5 IT,-0.43656585,0.27905312
158353,L6 CT,0.20052868,-0.33518863
67637,Vip,0.10636184,-0.2307338
67601,L5 IT,-0.14075881,0.12979646
24809,Astro,0.060402215,0.15462942
122827,L2/3 IT,-0.45742244,0.37409067
158318,Astro,-0.35289958,0.07206086
67488,SMC,0.07275445,0.40201718
259044,Astro,-0.10743865,-0.22365849
24845,L6b,0.36863765,-0.45121595
67424,Endo,-0.07988355,-0.071960405
122912,Peri,0.38213453,-0.06515949
268682,L2/3 IT,-0.27244923,0.3345236
158192,L2/3 IT,-0.06578095,0.3624564
24901,OPC,0.34892294,-0.08905618
158164,L4/5 IT,0.45171297,0.01775157
67393,L2/3 IT,0.16548721,0.3000488
67378,Pvalb,0.22748025,0.24061556
158140,VLMC,0.16288377,0.37354213
67804,L4/5 IT,0.31432322,-0.029115882
67826,L2/3 IT,-0.07543408,0.273899
24675,Pvalb,-0.011808688,-0.16392207
24629,L4/5 IT,-0.026256673,0.24670456
158860,L2/3 IT,0.20157869,0.17430942
122254,Endo,0.14044276,-0.12166126
268529,L5 IT,-0.101356275,0.13233021
68442,Oligo,0.13947076,-0.36305434
122294,Oligo,-0.23004013,-0.24044383
268534,OPC,-0.031551108,-0.3639373
68346,Astro,-0.17644428,0.12474822
68183,Oligo,0.39406624,-0.06526354
68180,L6 CT,-0.27582812,-0.06653792
122423,L4/5 IT,0.073397316,0.15069643
24456,Endo,0.10682342,-0.043504007
68098,OPC,-0.50862134,0.022762787
259135,L6 IT,-0.22043762,-0.0371817
24920,L5 IT,-0.09573195,-0.06661723
24468,Oligo,0.1351712,-0.28435877
158663,SMC,0.38509402,0.25990453
259132,VLMC,-0.2580038,0.4534127
24497,L4/5 IT,0.4577324,-0.043309893
122519,L5/6 NP,-0.35839197,0.015640646
268566,L5/6 NP,0.17112482,-0.07591561
252917,OPC,0.009195736,0.4078627
68035,L4/5 IT,0.32817674,-0.031221434
122575,Endo,-0.24441086,-0.2916222
67984,VLMC,0.011439005,0.41955096
67972,VLMC,-0.4861557,0.48879758
67970,L6 CT,-0.25559673,-0.19572222
268600,Endo,-0.11770967,0.0101171145
158508,Astro,-0.22948748,-0.3794591
259133,L6 CT,-0.34142342,-0.07362018
24952,Astro,-0.31675047,-0.38289058
67356,Astro,-0.15920368,-0.27182359
158083,Pvalb,0.47610906,-0.0930391
