,cell_class,coord_X,coord_Y
65493,Micro,0.43068942,-0.0933744
269118,SMC,0.024445316,0.1319847
242911,L4/5 IT,0.32796258,-0.20559597
216930,L2/3 IT,-0.095566005,-0.19685408
12347,OPC,-0.40912172,0.027040612
65240,L2/3 IT,-0.058919117,0.12363851
65045,VLMC,0.13681248,-0.46350577
64766,L2/3 IT,-0.086396925,0.43870574
64748,PVM,-0.21397872,0.22438277
64598,L2/3 IT,-0.13995942,0.3687423
64238,Micro,-0.23794456,0.033659812
65245,Astro,0.09226582,0.07207854
269058,L2/3 IT,-0.2211384,-0.058950678
65907,L2/3 IT,-0.018023843,-0.20636404
65934,L2/3 IT,-0.18444645,0.3439074
268282,L4/5 IT,0.45196992,-0.21727048
268303,L5 ET,0.46050203,0.08223663
69714,L2/3 IT,0.1818579,-0.28564882
243090,PVM,-0.016237242,-0.078800425
215686,Pvalb,0.36705264,-0.031420656
69114,L2/3 IT,-0.15547107,0.14129111
68858,L2/3 IT,-0.34752873,0.02678455
12048,L2/3 IT,-0.3102156,0.04042645
216273,L4/5 IT,0.14436658,0.075963035
67118,L2/3 IT,-0.112666294,0.25744814
216496,L4/5 IT,0.4522303,-0.20918675
216623,L2/3 IT,-0.09778015,0.1725765
66363,L2/3 IT,-0.104973204,0.2821096
268963,L4/5 IT,0.21157067,0.26846263
216758,L5 IT,0.29652503,-0.11877085
64200,L2/3 IT,-0.024897989,-0.25222397
70189,L2/3 IT,-0.18465446,0.3077422
64169,L2/3 IT,0.39925608,-0.26169834
278106,Micro,-0.09547292,0.32129955
60348,Sst,0.0116136465,0.21718599
60341,L2/3 IT,-0.16050185,-0.019376216
60311,Astro,0.16466106,0.21910055
218743,L2/3 IT,-0.031028345,0.09108983
60169,PVM,0.086551584,-0.19973248
60023,Endo,0.2920221,0.024395432
60357,L4/5 IT,0.030924303,0.1776329
218822,Peri,-0.3142607,-0.12507151
219056,Peri,0.10626963,-0.29352477
59359,Lamp5,-0.2464832,-0.014650434
242549,L2/3 IT,-0.23968816,0.0022951663
270174,L5 IT,0.18805708,-0.0055887066
219206,SMC,-0.04611627,0.33128923
59071,Micro,0.13123783,0.13398676
242586,Astro,0.18152277,-0.020653665
61206,Micro,0.4450065,-0.23989516
61247,L5 IT,0.33498734,0.10391654
218431,L2/3 IT,0.25303695,-0.2041249
63516,L2/3 IT,0.1202326,-0.23093468
63261,Astro,-0.14921047,-0.2655809
242785,Astro,-0.30019075,0.32776192
63189,L2/3 IT,-0.093643926,-0.12319018
12628,L2/3 IT,-0.19888292,-0.06043754
62891,L4/5 IT,0.02927752,0.1092796
62739,Astro,-0.4507483,0.09843007
62656,Astro,-0.37790164,0.06706421
218017,L4/5 IT,0.2956883,0.044105534
62387,Endo,-0.19188897,0.42165396
61882,Micro,-0.34959558,0.3277288
61817,Sst,0.09687595,0.31129038
61552,L2/3 IT,-0.15500551,0.22694452
218417,Micro,-0.05079101,-0.27975455
269781,Endo,-0.039556433,0.14361373
64146,L2/3 IT,-0.18593808,0.368314
215343,Astro,0.19704303,-0.2567471
268228,L2/3 IT,-0.26700482,-0.042630084
197681,Vip,0.1657799,0.013183411
243570,L2/3 IT,-0.09658275,0.106022716
77265,L4/5 IT,0.45936444,-0.25232396
76816,L4/5 IT,0.062271148,0.053852838
213208,L2/3 IT,0.031543195,-0.031762026
213224,VLMC,-0.46568432,-0.14766201
76569,L4/5 IT,0.0069525577,0.1546109
78235,Astro,0.18472408,0.10530847
213325,L2/3 IT,0.2205704,-0.1746313
243459,PVM,-0.028184144,-0.07818906
213421,Endo,0.16533035,0.20768051
267238,L4/5 IT,0.1932776,0.05678721
278280,L4/5 IT,0.35341156,-0.08015388
75474,L2/3 IT,-0.085192844,0.36151928
75391,L4/5 IT,0.12992454,0.0024866238
213362,L2/3 IT,0.39812762,-0.40142736
266766,L2/3 IT,0.07138284,-0.11233334
243596,Vip,-0.1785441,-0.02624359
78717,Endo,0.21522282,0.050252896
211429,VLMC,-0.46245474,0.21914159
211440,PVM,0.32199213,-0.4388987
81996,SMC,-0.4874215,0.21723874
81811,Astro,0.1379532,-0.11249219
266256,L2/3 IT,0.16961391,-0.3540717
266275,L2/3 IT,-0.23589881,-0.066851154
266319,L2/3 IT,-0.05932693,0.071612805
80754,L4/5 IT,0.24752578,-0.15579288
211919,Endo,0.17487822,-0.011314398
80520,Oligo,0.110894784,-0.028423317
211966,L2/3 IT,-0.106669776,-0.1556665
212027,L2/3 IT,-0.1533375,0.03506526
80074,L2/3 IT,-0.21539645,-0.09630914
212323,Astro,-0.39146057,0.23181565
10904,Pvalb,0.14332743,0.20003109
75206,L2/3 IT,0.1478502,-0.32335865
213774,Endo,-0.42962226,-0.0443101
75118,L2/3 IT,-0.12834121,-0.18623853
75050,L2/3 IT,0.27706552,-0.35293666
267811,L2/3 IT,-0.030653108,0.44096583
72670,Endo,0.18575695,-0.0628733
72496,L2/3 IT,0.06258052,-0.16973557
72489,Endo,-0.3080591,-0.0005155727
267889,VLMC,-0.52331716,0.119579226
72234,Endo,-0.12185802,0.010245908
72165,Peri,-0.30909932,0.29372963
72118,Peri,-0.45523515,0.22288273
72061,PVM,-0.45439473,-0.026884522
243224,L2/3 IT,-0.13684094,0.3563948
72024,Peri,-0.19263199,0.05635446
71885,L2/3 IT,-0.20497507,-0.13423073
71661,L2/3 IT,-0.2149981,-0.078491665
214919,Peri,0.1912253,0.09833902
71573,Endo,-0.37726077,-0.17761919
72748,Endo,-0.3852394,0.014168192
82215,L4/5 IT,0.3025395,-0.16459593
214501,L4/5 IT,0.419328,-0.08068623
72894,L4/5 IT,0.31957075,0.009400107
74934,L2/3 IT,-0.12087964,0.33091357
74714,VLMC,-0.3753186,0.44322196
243342,L5 IT,0.36105156,0.10301809
74529,L2/3 IT,-0.114948176,0.24271642
243339,L4/5 IT,0.44038314,-0.24314
11402,L2/3 IT,-0.18124437,-0.015585924
214043,L2/3 IT,-0.2867258,-0.058937825
74332,L2/3 IT,0.34230953,-0.38442022
74197,SMC,0.19327462,0.020452358
73947,L2/3 IT,-0.10609949,0.35815647
214291,SMC,-0.35908887,0.4537835
214324,SMC,0.029299816,0.12966493
214352,L2/3 IT,-0.094832756,-0.17976823
73135,L4/5 IT,0.24987403,-0.11799069
73121,L5 IT,0.4526032,0.048532147
72859,Endo,0.15962163,-0.45138323
124438,L2/3 IT,0.061636627,-0.03774832
233113,L2/3 IT,-0.032457884,0.42040566
166465,Micro,0.4356554,-0.015030073
173249,L2/3 IT,0.39246553,-0.24613202
146898,Sst,0.072142564,-0.1977983
195051,L2/3 IT,-0.29600775,0.23199163
173243,L2/3 IT,-0.29353306,0.027861033
250410,L4/5 IT,0.20174761,0.12547153
194938,Astro,0.31417158,-0.3129457
250379,L2/3 IT,0.42733672,-0.37858927
132311,L2/3 IT,-0.06326939,0.40602875
172866,Vip,-0.14957683,0.124182925
132451,SMC,-0.04157984,0.32756722
194788,L2/3 IT,-0.123188995,-0.104062155
159131,Oligo,0.028383033,-0.12150204
132565,Endo,0.23536545,-0.2193418
698,Astro,0.27046648,-0.17391369
194874,L2/3 IT,-0.12304778,-0.11401661
158769,Astro,-0.10919287,-0.13388354
131745,L4/5 IT,0.032812677,0.3020619
131642,Endo,0.2069193,-0.31338638
246494,L2/3 IT,-0.067501225,0.11037627
157953,OPC,0.38763425,-0.10639596
181043,Astro,-0.37342286,-0.040162746
147443,L4/5 IT,0.12673195,0.10964367
158120,L2/3 IT,0.4166987,0.047914434
253008,Micro,0.268766,-0.21675123
131313,VLMC,-0.49271357,0.19373217
158298,PVM,0.40558517,-0.3543886
248060,Endo,-0.34516364,0.17385587
173422,L4/5 IT,0.08342816,-0.07942487
147026,L2/3 IT,0.15754147,-0.17301156
158400,L2/3 IT,0.32631454,-0.3068275
186095,OPC,0.0628992,-0.37200645
146928,L2/3 IT,-0.14382757,0.2731875
173365,Micro,0.2543996,-0.09027372
191978,Sst,-0.15477,-0.21295576
254868,Lamp5,-0.32846913,0.17849967
132609,L4/5 IT,0.3680437,-0.111686766
194772,Vip,0.44790575,-0.27341408
145475,L2/3 IT,-0.23980388,-0.040047117
172002,L2/3 IT,-0.12597676,0.41610047
145450,L2/3 IT,-0.26262966,-0.0056484416
252657,L2/3 IT,-0.23258124,0.1606736
181597,L2/3 IT,-0.17301358,0.34987965
133952,L2/3 IT,-0.11693761,0.3977722
133521,L2/3 IT,-0.00043788552,0.12215923
257115,L2/3 IT,0.31477058,-0.25922126
145257,L2/3 IT,0.25283092,-0.27023748
145226,Lamp5,-0.4245742,0.12337515
145211,SMC,-0.31420344,0.02455581
248199,Astro,-0.35138437,0.29452002
160781,SMC,-0.35754162,0.45867905
171462,Astro,-0.06515267,0.17281553
194278,L4/5 IT,0.21550503,0.15857261
194519,VLMC,-0.4201616,0.3854449
133457,Astro,-0.47319564,-0.060176678
181475,L2/3 IT,-0.18425308,-0.16136366
172426,L4/5 IT,0.0227915,-0.04352618
255128,L4/5 IT,0.37821615,-0.12175429
146219,L4/5 IT,0.1024577,0.26764667
132770,Astro,0.072587065,0.0280541
132840,L2/3 IT,-0.054832444,-0.18685345
255178,L4/5 IT,0.09347171,0.09897672
133051,L2/3 IT,0.062958665,-0.13311765
160024,L5 IT,0.2336779,0.22699027
145926,L4/5 IT,0.1271097,0.09534703
247268,Oligo,0.097974345,-0.0022635385
133074,L2/3 IT,-0.29859746,0.03974336
172383,Pvalb,0.43974382,-0.2590865
160073,Vip,0.44156054,-0.4359018
133323,Endo,-0.34963253,-0.12600519
160308,Astro,-0.1887098,-0.033592176
159244,SMC,-0.484903,0.085081756
134441,Sst,-0.1271609,-0.12531857
157741,Oligo,0.33654654,0.09335245
147603,L2/3 IT,-0.12663579,0.369243
258082,VLMC,-0.38933963,-0.20348248
5370,L2/3 IT,-0.11559877,0.35082608
175540,OPC,0.4108073,-0.23031424
128594,L4/5 IT,0.45097402,-0.17406626
175320,Endo,-0.10029374,0.21987928
156050,L4/5 IT,0.33540434,-0.074721515
155737,L4/5 IT,0.060081676,-0.054446764
149081,L2/3 IT,-0.13400558,0.01676976
175198,L2/3 IT,0.37986618,-0.26034206
175174,L2/3 IT,-0.030146932,-0.23800129
148889,Endo,-0.030278724,-0.36286548
186883,L2/3 IT,0.3193231,-0.3660762
186867,L2/3 IT,0.083637424,-0.1597762
3239,L2/3 IT,0.16975455,-0.26189995
196112,L2/3 IT,-0.2851817,0.14194734
128527,L5 IT,0.24270663,0.2805916
175634,L2/3 IT,-0.10115219,0.1181166
196279,L4/5 IT,0.23494342,-0.062717326
187245,Vip,-0.24084543,-0.15042783
247516,PVM,-0.21991533,0.14822099
176116,L4/5 IT,0.059419975,0.34723797
189077,L2/3 IT,0.37153533,-0.38235006
128034,Endo,0.32382008,-0.22864495
189100,L2/3 IT,-0.15127479,0.30638942
149699,L2/3 IT,0.07822182,-0.22491336
149625,L4/5 IT,0.21836837,-0.010187302
2452,L5 ET,0.415486,0.106089935
196314,L4/5 IT,0.066055015,0.18857512
175913,L2/3 IT,-0.22774123,-0.05896493
180251,L4/5 IT,0.10753706,0.014704701
149469,Endo,0.15729773,0.2389222
175733,Endo,-0.15377039,-0.07166963
149349,SMC,0.08418103,0.015794657
175122,Vip,0.37275106,-0.40997282
147602,VLMC,-0.3196179,-0.24617799
148551,L4/5 IT,0.22402154,0.014695011
257938,L2/3 IT,0.15559992,-0.3376367
130125,VLMC,-0.38872886,-0.16120563
250207,VLMC,-0.49777994,0.16642156
156986,L2/3 IT,-0.19842978,-0.010635287
148101,L2/3 IT,-0.049994778,0.46096045
157125,Astro,0.21879305,-0.043483354
257703,VLMC,-0.49206042,0.18527739
156906,PVM,0.36579752,-0.40265006
543,L2/3 IT,-0.20045163,0.21198712
239101,VLMC,-0.51954436,0.07559742
195539,Vip,-0.07414765,-0.23775762
189734,Astro,-0.2511902,-0.18938252
2250,Astro,-0.018856235,0.14629762
189744,L2/3 IT,0.15919735,-0.23249225
173977,L2/3 IT,-0.21583083,0.03253633
186454,OPC,0.27921638,-0.43565148
156830,L4/5 IT,0.38778567,-0.15142405
247443,L2/3 IT,-0.14299315,0.11707695
129980,L4/5 IT,0.05203733,0.047213633
5279,Endo,-0.23692998,0.3293439
129279,Peri,0.119042695,-0.33306158
257898,L2/3 IT,-0.23093623,0.17829522
129433,Astro,0.10131018,0.22891079
189500,L2/3 IT,0.36989307,-0.36567247
174803,L5 IT,0.4352246,-0.06076593
174800,Endo,0.44521526,-0.045532543
237941,VLMC,-0.47668955,0.25976038
253278,Micro,-0.27715942,0.22434448
2326,L2/3 IT,0.40805092,-0.38947242
174669,Endo,-0.12446159,0.092918545
148358,L2/3 IT,-0.20395263,0.06638566
129820,PVM,0.36256465,-0.39759406
174663,L2/3 IT,-0.038412012,-0.065262385
156721,L4/5 IT,0.23656437,0.10417724
156313,L5 IT,0.13909726,0.23009114
134453,Endo,-0.33468118,0.4527195
190670,L2/3 IT,-0.10928496,0.3614676
134576,L4/5 IT,0.28695533,0.09439893
251321,L2/3 IT,-0.0035238918,0.27810836
191518,L2/3 IT,-0.1550499,-0.028377213
3901,L2/3 IT,0.41278437,-0.37583572
255814,L5 IT,0.2464329,0.17846136
163553,L2/3 IT,0.032157555,-0.29864538
3920,L4/5 IT,0.071031734,0.2583656
163436,L4/5 IT,0.19232012,0.035224576
191585,Endo,0.38007638,-0.18649691
252030,Endo,0.44749972,-0.36526516
192622,Astro,0.1530995,0.111349344
184425,Sst,0.2817629,-0.19924958
239329,L4/5 IT,0.18908171,-0.098707035
183177,Peri,0.34590188,0.010150079
256368,Micro,0.31378478,0.07931124
192636,L2/3 IT,-0.060137793,-0.10724236
142392,VLMC,-0.47000533,0.27230394
138778,L4/5 IT,0.16604546,-0.04866421
3888,Micro,-0.4869454,-0.03369
142836,L4/5 IT,0.3229215,-0.16316615
142815,Micro,0.3943082,-0.28252754
163038,Astro,-0.16830438,0.40828997
138454,Endo,-0.4559006,0.11904146
192882,Peri,0.015669154,-0.21639764
163047,OPC,-0.36888063,0.1658147
182807,Endo,0.083036266,0.10340081
1721,VLMC,-0.3889701,-0.18255341
256449,L2/3 IT,-0.22901443,-0.08759787
142640,L4/5 IT,0.28096744,0.056201268
142559,L2/3 IT,-0.21761663,0.35014385
1198,Lamp5,-0.32105792,0.33044043
251266,Astro,0.058745258,-0.096534505
191443,L4/5 IT,0.13303688,0.30094793
168027,L2/3 IT,0.27414832,-0.30987278
164019,L4/5 IT,0.19137593,0.32272995
142885,Micro,0.32952744,-0.12236889
141923,L4/5 IT,0.23263437,-0.022109192
167114,VLMC,0.24518299,-0.4815611
140223,Sst,0.3482404,-0.19895554
165854,L2/3 IT,-0.19270003,-0.16118748
140289,Vip,-0.21272403,0.12668861
184041,L2/3 IT,0.27826422,-0.23166028
251849,L2/3 IT,0.020388128,-0.21031378
192109,L2/3 IT,-0.0590508,-0.2393714
246971,L2/3 IT,-0.21183328,0.19107774
183782,Micro,0.24502736,0.04589649
256009,Micro,-0.20029421,-0.039016526
140580,L2/3 IT,-0.033805266,-0.17321771
165495,VLMC,-0.52235836,0.11756107
165025,L2/3 IT,-0.0578397,-0.22866556
191958,Pvalb,0.3188591,-0.27566332
140744,Astro,0.42171016,-0.2923599
140527,L2/3 IT,-0.154501,-0.116509065
1576,L4/5 IT,0.15153824,0.14687127
166006,L2/3 IT,-0.09229197,0.045325514
166253,L4/5 IT,0.08504841,0.13400814
141922,OPC,-0.28058502,0.07811244
4226,Astro,-0.07390146,0.30796742
141896,L2/3 IT,0.115786016,-0.20397598
167045,VLMC,-0.4555952,0.30388048
166998,L4/5 IT,0.13889807,0.20941119
164183,L2/3 IT,0.389371,-0.3367112
255927,L4/5 IT,0.31222373,0.007702831
248589,Astro,0.21362412,0.17322975
141671,L2/3 IT,-0.12688442,0.08385816
1614,SMC,-0.4708367,0.2138332
139778,Oligo,-0.117168,0.29419523
256210,L2/3 IT,-0.017517611,0.4451818
184207,L2/3 IT,-0.20960075,0.008266814
4033,Lamp5,-0.34965682,-0.039996043
166260,L4/5 IT,0.063451305,0.30981335
167177,L4/5 IT,0.13018759,0.11895926
138322,OPC,-0.39079002,-0.03788229
4424,L2/3 IT,-0.039440725,0.33899468
169140,SMC,-0.48540488,0.21066535
144386,Endo,-0.26880148,0.44603127
280192,Micro,-0.3486979,-0.14841953
193834,L2/3 IT,-0.20830117,0.045922395
144370,Astro,-0.028065074,0.4144054
247165,L2/3 IT,-0.28096294,0.1065709
135701,Sst,0.40564796,-0.36067283
144474,Lamp5,-0.25555182,0.3815223
248829,L6 IT,0.47362393,0.09423272
135831,Sst,-0.18158728,-0.08416946
182179,L4/5 IT,0.33114263,0.041655723
161893,L4/5 IT,0.1302674,-0.02171367
135998,Astro,0.0025952067,-0.35812393
161943,Endo,-0.442926,0.10214871
143929,L2/3 IT,-0.15108326,0.2616195
144039,PVM,0.37165022,-0.39268428
905,Endo,-0.28040758,0.3221804
181993,Endo,0.12459867,0.04365736
170883,L4/5 IT,0.11104037,0.1504899
160944,L2/3 IT,-0.12787116,-0.07653253
3622,L4/5 IT,0.27686423,-0.05509075
185341,L2/3 IT,-0.022963513,-0.09270448
255404,VLMC,-0.46158332,0.28392628
134891,L2/3 IT,-0.09290538,0.4221252
134916,Endo,-0.3678173,-0.03165085
256977,L2/3 IT,-0.23353034,0.05223609
256975,PVM,0.006322641,-0.07680805
161278,L2/3 IT,-0.1650685,-0.10608299
238773,L4/5 IT,0.09866544,0.28520447
248220,L4/5 IT,0.22538474,-0.18690698
4731,Pvalb,0.040904574,-0.16608709
161611,L2/3 IT,-0.25320378,0.05767518
280193,L2/3 IT,-0.17246462,0.2946582
144546,L4/5 IT,0.07556473,0.14307094
136162,L4/5 IT,0.16602463,-0.1332172
193644,L2/3 IT,-0.2594996,0.12582973
143910,L2/3 IT,-0.16477205,0.045131776
170182,L4/5 IT,0.076504625,0.3475634
143253,L2/3 IT,0.47077873,-0.3448057
169381,L4/5 IT,0.4461012,-0.18344456
1796,PVM,-0.3484832,-0.26477864
137552,Endo,-0.1404537,-0.34723473
191261,OPC,-0.25950706,0.21257427
137591,Astro,0.020646999,-0.13319832
251067,Endo,-0.20025861,-0.30223933
1066,VLMC,-0.49416295,0.17984988
251076,L2/3 IT,0.26750895,-0.3475498
238727,L5 IT,0.23048091,0.28172776
143115,L4/5 IT,0.28906438,-0.13095379
143056,L4/5 IT,0.20505872,-0.08055575
182585,Vip,-0.011842394,0.03209055
184772,Oligo,0.15390632,-0.16317397
162721,L4/5 IT,0.3420592,-0.20838286
182546,Astro,0.017594578,-0.36172622
127968,L2/3 IT,-0.067559704,-0.07025114
137243,Lamp5,-0.2154474,0.43352216
162382,Astro,-0.20405217,-0.23878588
248815,Micro,-0.231964,0.2798974
193543,Peri,0.050930873,-0.08780415
1854,L4/5 IT,0.25194106,0.059077334
136514,Peri,0.21670735,0.25231946
143761,Micro,0.16793478,-0.09646909
239185,L2/3 IT,-0.20135964,0.022773363
162127,SMC,-0.46494016,0.062169623
136891,L2/3 IT,-0.0020145364,-0.24385652
1006,Endo,-0.17283116,0.30845913
162302,Astro,0.1828807,-0.39765096
143591,L4/5 IT,0.3342176,-0.09306687
143557,PVM,0.060189158,0.22513498
1816,L2/3 IT,0.14734292,-0.21395187
137197,L5 ET,0.3523848,0.07404822
143497,Astro,0.3696398,-0.20332867
143421,L2/3 IT,-0.09009653,0.37323788
196446,OPC,-0.30219525,0.17646225
248116,L4/5 IT,0.08297228,0.26618966
154380,Astro,-0.08359891,0.45062682
111,L4/5 IT,0.19447675,0.16646323
124699,Astro,-0.43036848,0.1361612
258502,VLMC,-0.48569074,0.24293928
258603,L2/3 IT,-0.016666576,-0.2634725
153954,Micro,-0.2876549,-0.12018292
258726,SMC,-0.32956547,0.02258521
152455,L2/3 IT,-0.28745392,0.025848154
125802,Endo,-0.17677873,-0.27464652
178932,OPC,0.23451978,0.14800166
177237,L4/5 IT,0.09577134,0.027771782
179258,Astro,0.23409328,-0.30582815
127443,L4/5 IT,0.007685695,0.012751028
124642,Peri,0.4728539,-0.12942916
179250,Astro,-0.23428784,-0.12033957
187806,SMC,0.45917606,0.02161701
187519,PVM,0.2712394,0.07342802
188007,L4/5 IT,0.4688892,-0.18975613
187405,Astro,-0.26595628,0.04781903
178019,L2/3 IT,0.017744815,-0.11472981
151716,L2/3 IT,-0.07348662,0.44526836
237083,Endo,-0.06584066,-0.03464835
5843,Endo,-0.14231783,0.07612629
2525,L2/3 IT,0.15729283,-0.30788553
258602,Endo,-0.29407325,0.1322677
179998,L2/3 IT,-0.0026846007,-0.25192195
151480,PVM,0.15296246,-0.36515307
238127,L4/5 IT,0.0938016,-0.05099614
187424,Astro,0.40286037,-0.43912888
151228,SMC,0.05802332,0.17352
151242,L2/3 IT,-0.12989852,0.20982
152303,Sst,0.00951718,-0.026409335
154241,L4/5 IT,0.035771705,0.30860755
168,L2/3 IT,-0.099938415,0.07240313
177551,SMC,-0.48858938,0.08419438
152693,Endo,0.25452796,-0.13217293
125669,VLMC,-0.5076739,0.06424871
126308,L2/3 IT,-0.030511094,0.12849212
239006,Pvalb,0.24395677,-0.19126472
154728,L2/3 IT,-0.033941463,-0.058808878
187880,L4/5 IT,-0.0039121434,0.11874375
2855,PVM,0.175089,-0.21027695
254175,L2/3 IT,-0.21138398,0.20478222
126424,L2/3 IT,-0.08252055,0.18662798
153365,L2/3 IT,0.27932203,-0.2530352
150506,PVM,-0.47025257,0.23358206
176576,Endo,-0.29873896,0.13403153
178820,VLMC,-0.42768362,0.37627706
249498,L2/3 IT,0.075527415,-0.17362037
150888,Endo,-0.023097826,-0.3107196
124894,L4/5 IT,-0.020328058,0.26788098
176298,L2/3 IT,0.08458926,-0.13098373
258663,Endo,-0.022986908,-0.18446852
152064,L5 IT,0.23368132,0.13307773
150291,Astro,0.35230416,-0.3449095
188366,SMC,-0.47741872,0.20890029
197102,VLMC,-0.38695475,-0.22265868
187395,Endo,-0.28428543,0.19347379
253614,L2/3 IT,0.45639136,-0.380982
126886,Pvalb,-0.04852809,-0.16816194
254191,Peri,0.12492363,-0.060808145
152899,Micro,0.0029948317,0.33406213
152247,OPC,-0.45849985,0.04811303
126238,Peri,0.18006948,0.27682924
188240,Oligo,0.45556134,-0.12056781
2877,L2/3 IT,0.045775235,-0.06197363
247670,L6 IT,0.42296726,0.04514106
188908,Pvalb,0.14308986,-0.29870558
153533,L2/3 IT,-0.10949386,0.026304785
178733,L2/3 IT,-0.11324155,-0.14660293
249836,Astro,-0.32647756,0.1971919
152280,SMC,0.06992536,0.17872268
176716,L4/5 IT,-0.05023981,0.16695137
176725,Peri,0.3910106,-0.08987544
151552,Astro,-0.36596844,0.35503954
126873,L2/3 IT,-0.21108809,0.29400977
246304,Micro,0.080655456,-0.05005716
125328,Lamp5,-0.040470447,0.1750149
150369,VLMC,-0.49809706,0.1709099
187683,OPC,-0.14825128,-0.08907795
151798,Sst,0.32142103,-0.21634491
125614,Micro,-0.35165894,-0.030393723
2946,Astro,0.32713687,-0.41322675
126613,L2/3 IT,-0.18953499,0.12356259
178363,L2/3 IT,-0.09534926,0.0036335476
153007,Astro,-0.16494149,-0.007408835
