,cell_class,coord_X,coord_Y
65493,Micro,-0.24216837,-0.010024935
269118,SMC,-0.069363475,-0.08771163
242911,L4/5 IT,0.1502431,0.11591965
216930,L2/3 IT,-0.01164037,-0.27913862
12347,OPC,0.15424663,0.44235379
65240,L2/3 IT,0.04032612,-0.11279616
65045,VLMC,0.15141672,-0.355398
64766,L2/3 IT,0.3137284,0.3936221
64748,PVM,-0.34722787,0.017112494
64598,L2/3 IT,0.31031632,0.32450497
64238,Micro,-0.33111113,0.10370296
65245,Astro,-0.09007776,0.20576304
269058,L2/3 IT,-0.33323392,-0.30715352
65907,L2/3 IT,0.029978931,-0.2600905
65934,L2/3 IT,0.33259845,0.19258398
268282,L4/5 IT,-0.19487253,0.056173205
268303,L5 ET,-0.1855799,0.17646599
69714,L2/3 IT,0.28491247,0.041692793
243090,PVM,-0.0005316138,-0.22897047
215686,Pvalb,-0.19680774,0.26848185
69114,L2/3 IT,0.293082,0.1604001
68858,L2/3 IT,0.3268214,0.120487094
12048,L2/3 IT,0.06669462,-0.16497263
216273,L4/5 IT,-0.31898296,-0.13366878
67118,L2/3 IT,0.078305244,-0.12043512
216496,L4/5 IT,-0.2569249,-0.10652521
216623,L2/3 IT,0.18544841,0.024432838
66363,L2/3 IT,0.33243167,0.21176249
268963,L4/5 IT,0.0295493,0.26570177
216758,L5 IT,-0.2468645,-0.07809162
64200,L2/3 IT,0.12420541,-0.2158297
70189,L2/3 IT,0.28716356,0.24618989
64169,L2/3 IT,0.08462417,0.064787686
278106,Micro,-0.009848207,-0.26567852
60348,Sst,0.0038763285,0.18482757
60341,L2/3 IT,-0.06588462,-0.14100987
60311,Astro,-0.055810094,0.2438538
218743,L2/3 IT,0.19629705,0.0928216
60169,PVM,-0.25542316,0.25254452
60023,Endo,-0.23021376,0.14589304
60357,L4/5 IT,0.11470038,0.26556945
218822,Peri,-0.14586037,0.3569522
219056,Peri,0.028522432,-0.20171008
59359,Lamp5,-0.26572675,-0.027968138
242549,L2/3 IT,0.06555432,-0.24224633
270174,L5 IT,-0.25379592,0.1556958
219206,SMC,0.10358411,0.13148528
59071,Micro,-0.05639723,0.33314538
242586,Astro,-0.041803986,0.051810205
61206,Micro,0.08942866,0.085847616
61247,L5 IT,-0.17531425,-0.0051767826
218431,L2/3 IT,-0.3427137,-0.21038622
63516,L2/3 IT,-0.028541088,-0.23111525
63261,Astro,0.19805825,0.39002258
242785,Astro,0.13370895,-0.26633367
63189,L2/3 IT,0.01511389,-0.21636766
12628,L2/3 IT,0.34020633,0.25978446
62891,L4/5 IT,-0.26748192,-0.13844809
62739,Astro,0.3365419,0.27612877
62656,Astro,0.12213898,-0.2992055
218017,L4/5 IT,0.020616233,0.2391212
62387,Endo,-0.02183044,-0.3500986
61882,Micro,-0.21461314,0.16959846
61817,Sst,-0.105807155,0.07775867
61552,L2/3 IT,0.31622684,0.18181139
218417,Micro,0.026169658,-0.34386396
269781,Endo,-0.1493837,0.28987092
64146,L2/3 IT,-0.18410397,-0.29381794
215343,Astro,0.12496632,-0.30738598
268228,L2/3 IT,0.2808041,0.24251604
197681,Vip,-0.18946415,0.31124145
243570,L2/3 IT,0.051936567,-0.1274097
77265,L4/5 IT,-0.2790787,-0.189044
76816,L4/5 IT,0.17955315,0.1746993
213208,L2/3 IT,-0.18186939,-0.16684183
213224,VLMC,-0.4917187,-0.39576754
76569,L4/5 IT,0.18561167,0.16435796
78235,Astro,-0.06955725,0.35593474
213325,L2/3 IT,-0.23960292,-0.17266786
243459,PVM,-0.14969116,0.24853933
213421,Endo,-0.22347522,0.23127204
267238,L4/5 IT,-0.2809626,-0.047444433
278280,L4/5 IT,-0.27361375,-0.06977269
75474,L2/3 IT,0.14685583,0.34075248
75391,L4/5 IT,0.09063029,0.13455367
213362,L2/3 IT,0.10179037,-0.22005093
266766,L2/3 IT,-0.07623786,-0.19361877
243596,Vip,-0.22836676,-0.23298842
78717,Endo,-0.21112415,0.02425307
211429,VLMC,0.022724032,-0.385975
211440,PVM,0.30367047,0.2675522
81996,SMC,0.08077937,-0.35297066
81811,Astro,-0.28928208,0.22622043
266256,L2/3 IT,0.35213077,0.15565008
266275,L2/3 IT,-0.39436644,-0.3678693
266319,L2/3 IT,0.13517743,0.047771215
80754,L4/5 IT,-0.19180158,-0.11354944
211919,Endo,0.20164222,0.05045122
80520,Oligo,-0.35780007,0.1620847
211966,L2/3 IT,-0.03337267,-0.2593807
212027,L2/3 IT,-0.27354345,-0.28521854
80074,L2/3 IT,0.0897544,-0.2278902
212323,Astro,-0.03270182,-0.38402313
10904,Pvalb,-0.016968876,0.15144128
75206,L2/3 IT,0.0773229,-0.18852678
213774,Endo,0.32092506,-0.1386258
75118,L2/3 IT,-0.35030383,-0.31538367
75050,L2/3 IT,0.24565494,-0.026358813
267811,L2/3 IT,0.23209953,0.3570453
72670,Endo,-0.2658654,0.33198255
72496,L2/3 IT,-0.20371747,-0.19712907
72489,Endo,-0.09920597,-0.3222605
267889,VLMC,0.17189223,-0.32484925
72234,Endo,-0.12731248,0.26088035
72165,Peri,-0.32188064,-0.05685824
72118,Peri,-0.2857383,0.19374567
72061,PVM,0.004837215,-0.35676312
243224,L2/3 IT,0.20238316,-0.113960564
72024,Peri,0.34842604,0.21758813
71885,L2/3 IT,-0.3665303,-0.336641
71661,L2/3 IT,0.15099764,-0.17981598
214919,Peri,-0.025348604,0.12407613
71573,Endo,-0.20374012,-0.40764982
72748,Endo,-0.16331935,0.26834124
82215,L4/5 IT,0.07195771,0.09403485
214501,L4/5 IT,-0.3163978,-0.071798295
72894,L4/5 IT,-0.37627798,-0.08157086
74934,L2/3 IT,0.33673048,0.27281415
74714,VLMC,0.28547496,-0.257997
243342,L5 IT,-0.27632582,0.0935604
74529,L2/3 IT,0.3000638,0.26158273
243339,L4/5 IT,-0.0860914,-0.1104126
11402,L2/3 IT,0.32671338,0.07209498
214043,L2/3 IT,0.04153347,-0.23516452
74332,L2/3 IT,-0.13625345,-0.32302517
74197,SMC,-0.3591686,0.19760597
73947,L2/3 IT,0.31831306,0.2214905
214291,SMC,0.41223222,0.34176594
214324,SMC,0.30540526,-0.105476886
214352,L2/3 IT,-0.004109055,-0.23434007
73135,L4/5 IT,-0.25552517,-0.0984126
73121,L5 IT,-0.15585306,0.059045255
72859,Endo,0.22908163,-0.23458314
124438,L2/3 IT,-0.12775287,-0.13903183
233113,L2/3 IT,0.19732976,0.33873045
166465,Micro,-0.3636225,0.10046691
173249,L2/3 IT,-0.23541126,-0.14877608
146898,Sst,-0.33815014,0.037879765
195051,L2/3 IT,-0.39272884,-0.32108462
173243,L2/3 IT,0.20485681,-0.1160509
250410,L4/5 IT,-0.38695166,-0.09463465
194938,Astro,0.025736213,-0.1251196
250379,L2/3 IT,-0.044975817,-0.29715177
132311,L2/3 IT,0.19811934,0.33400345
172866,Vip,0.27700996,-0.06299707
132451,SMC,0.1863066,-0.151815
194788,L2/3 IT,0.298231,0.07027632
159131,Oligo,-0.37161618,0.20434219
132565,Endo,0.06579727,0.3807271
698,Astro,-0.15357655,0.087127626
194874,L2/3 IT,0.28577155,0.05061853
158769,Astro,0.23072231,0.3869329
131745,L4/5 IT,0.10651988,0.38806093
131642,Endo,-0.29318997,-0.2250256
246494,L2/3 IT,-0.30668294,-0.2778152
157953,OPC,0.15865374,0.41971523
181043,Astro,0.12738425,-0.16922489
147443,L4/5 IT,-0.2257354,-0.053987235
158120,L2/3 IT,-0.31548786,-0.094263464
253008,Micro,0.05997801,-0.004678726
131313,VLMC,0.33321023,-0.2591694
158298,PVM,-0.020127922,-0.2977789
248060,Endo,-0.18894985,0.2097243
173422,L4/5 IT,-0.07066381,-0.13914901
147026,L2/3 IT,-0.2564518,-0.2088655
158400,L2/3 IT,-0.19958818,-0.28324935
186095,OPC,0.26071823,0.45948958
146928,L2/3 IT,0.23274708,0.20085204
173365,Micro,-0.20744911,0.26026744
191978,Sst,0.08217937,0.46955538
254868,Lamp5,-0.10805726,0.30140895
132609,L4/5 IT,-0.20773262,-0.059057415
194772,Vip,-0.26325932,-0.13854247
145475,L2/3 IT,0.17277896,-0.15301093
172002,L2/3 IT,0.31267476,0.32026428
145450,L2/3 IT,-0.16273838,-0.3680772
252657,L2/3 IT,-0.44822362,-0.336895
181597,L2/3 IT,-0.44110766,-0.3816956
133952,L2/3 IT,0.21592802,0.37523222
133521,L2/3 IT,-0.13090461,-0.17109004
257115,L2/3 IT,-0.04525596,-0.14389956
145257,L2/3 IT,-0.09393698,-0.19905832
145226,Lamp5,-0.3857473,0.17404991
145211,SMC,-0.087314665,0.24644542
248199,Astro,0.19766295,0.42868763
160781,SMC,-0.4079749,-0.4337453
171462,Astro,-0.104691386,-0.09622237
194278,L4/5 IT,0.0038565397,0.30062646
194519,VLMC,0.1293984,-0.30045605
133457,Astro,0.2895434,-0.20838884
181475,L2/3 IT,-0.1654532,-0.29602093
172426,L4/5 IT,0.058392882,-0.05563286
255128,L4/5 IT,-0.07541782,0.42200375
146219,L4/5 IT,-0.03202033,0.35892987
132770,Astro,-0.16458765,0.26419067
132840,L2/3 IT,0.06371766,-0.11924404
255178,L4/5 IT,0.053776324,0.23606378
133051,L2/3 IT,-0.36664212,-0.27295962
160024,L5 IT,-0.052869767,0.20401865
145926,L4/5 IT,-0.1861014,-0.079389244
247268,Oligo,-0.25259486,0.27976835
133074,L2/3 IT,-0.15371183,-0.3457886
172383,Pvalb,-0.15730593,-0.15822226
160073,Vip,0.34741658,0.23963094
133323,Endo,-0.02401048,0.25058198
160308,Astro,-0.12029466,-0.2100445
159244,SMC,-0.061671555,0.22461629
134441,Sst,-0.2987864,-0.21901399
157741,Oligo,-0.030673087,0.23976487
147603,L2/3 IT,0.3196711,0.26162976
258082,VLMC,0.416044,0.40692514
5370,L2/3 IT,0.31530237,0.18033671
175540,OPC,0.19155777,0.35459685
128594,L4/5 IT,-0.2571485,-0.10139316
175320,Endo,0.18525016,0.27575064
156050,L4/5 IT,-0.098421216,0.3491149
155737,L4/5 IT,-0.07936028,-0.13438058
149081,L2/3 IT,0.2901706,0.052159846
175198,L2/3 IT,-0.25334647,-0.08058843
175174,L2/3 IT,0.13554287,0.4544521
148889,Endo,-0.3506354,0.27541655
186883,L2/3 IT,-0.120570034,-0.2952422
186867,L2/3 IT,0.1158371,-0.07866731
3239,L2/3 IT,-0.08344445,-0.24155837
196112,L2/3 IT,0.2870499,0.022396445
128527,L5 IT,-0.048508734,0.25690454
175634,L2/3 IT,0.24137276,0.03196627
196279,L4/5 IT,0.075509846,0.053698063
187245,Vip,-0.053334832,0.31406957
247516,PVM,-0.34621754,0.11609799
176116,L4/5 IT,0.1125229,0.34471327
189077,L2/3 IT,-0.2155984,-0.33002687
128034,Endo,-0.20679891,0.28429854
189100,L2/3 IT,-0.43497974,-0.1308487
149699,L2/3 IT,-0.30627114,-0.2541955
149625,L4/5 IT,-0.24121064,-0.046414256
2452,L5 ET,-0.08995211,0.22458571
196314,L4/5 IT,0.1354028,0.2908402
175913,L2/3 IT,-0.269139,-0.34538612
180251,L4/5 IT,-0.23807538,-0.07317227
149469,Endo,0.15557438,0.43705368
175733,Endo,-0.23162624,-0.040420175
149349,SMC,-0.22057807,0.08869046
175122,Vip,-0.23920897,0.22567302
147602,VLMC,0.43681318,-0.053620458
148551,L4/5 IT,0.04625696,0.33286035
257938,L2/3 IT,-0.35585424,-0.34572542
130125,VLMC,0.22096086,-0.26716384
250207,VLMC,0.14830923,-0.28308105
156986,L2/3 IT,-0.40934855,-0.031178772
148101,L2/3 IT,0.3204819,0.20055473
157125,Astro,-0.11111209,0.08539349
257703,VLMC,0.10500842,-0.34159327
156906,PVM,0.3768034,0.20731443
543,L2/3 IT,0.29663712,0.09339893
239101,VLMC,-0.1390419,-0.39528075
195539,Vip,-0.27995914,-0.33592802
189734,Astro,-0.14579728,-0.30418018
2250,Astro,0.09561503,0.3327791
189744,L2/3 IT,-0.28432602,-0.21251175
173977,L2/3 IT,0.2752691,0.16985255
186454,OPC,0.25066537,0.39452338
156830,L4/5 IT,-0.41484538,-0.09695855
247443,L2/3 IT,0.23577988,0.100687146
129980,L4/5 IT,0.1492573,0.19950902
5279,Endo,-0.29051572,0.1153093
129279,Peri,-0.13813433,-0.15139258
257898,L2/3 IT,0.008648694,-0.2238518
129433,Astro,0.057735145,-0.16595024
189500,L2/3 IT,-0.4456902,-0.3511537
174803,L5 IT,-0.15089732,0.06284118
174800,Endo,-0.21816263,0.23786992
237941,VLMC,0.17008853,-0.31617513
253278,Micro,0.19947767,0.3647955
2326,L2/3 IT,0.3121726,0.070602536
174669,Endo,0.022365332,-0.099901915
148358,L2/3 IT,0.04966098,-0.20660508
129820,PVM,0.16122246,-0.28629398
174663,L2/3 IT,0.0011999011,-0.13639039
156721,L4/5 IT,-0.28402376,-0.059452325
156313,L5 IT,0.012932479,0.40912324
134453,Endo,0.028908908,-0.36011395
190670,L2/3 IT,0.33753598,0.21440196
134576,L4/5 IT,-0.16742367,-0.034297436
251321,L2/3 IT,0.18870658,0.075111985
191518,L2/3 IT,-0.026215285,-0.22610903
3901,L2/3 IT,-0.12550035,-0.25102296
255814,L5 IT,-0.285729,-0.03181681
163553,L2/3 IT,0.26968187,0.40349716
3920,L4/5 IT,0.14567095,0.30103624
163436,L4/5 IT,-0.26981756,-0.06842181
191585,Endo,-0.25759733,0.248528
252030,Endo,-0.22234252,0.33768052
192622,Astro,-0.21280533,-0.072600305
184425,Sst,-0.08835313,0.04810655
239329,L4/5 IT,-0.16191518,-0.073657125
183177,Peri,-0.1632219,0.027962983
256368,Micro,-0.2532003,0.24989784
192636,L2/3 IT,0.16362876,0.0019005537
142392,VLMC,0.100501895,-0.31160945
138778,L4/5 IT,-0.2515086,-0.1207262
3888,Micro,-0.5,-0.41934663
142836,L4/5 IT,-0.41329628,-0.09407285
142815,Micro,0.1041798,0.27992737
163038,Astro,0.11560929,0.41539764
138454,Endo,0.36295414,0.2553944
192882,Peri,0.0016925335,-0.15962285
163047,OPC,0.24617547,0.45215237
182807,Endo,-0.07405192,0.2030679
1721,VLMC,0.14541745,-0.30709946
256449,L2/3 IT,0.19248253,-0.14085951
142640,L4/5 IT,0.005936682,0.30678535
142559,L2/3 IT,0.08595741,-0.24858448
1198,Lamp5,0.40365195,0.16932207
251266,Astro,0.0030357242,0.31414294
191443,L4/5 IT,0.09131384,0.33265924
168027,L2/3 IT,-0.1959497,-0.27260906
164019,L4/5 IT,0.091837585,0.36521882
142885,Micro,0.07219827,0.242257
141923,L4/5 IT,-0.30371284,-0.10695848
167114,VLMC,0.100767195,-0.33812755
140223,Sst,-0.2735201,-0.06295055
165854,L2/3 IT,-0.47506738,-0.3221919
140289,Vip,0.26426095,0.06259781
184041,L2/3 IT,-0.2807969,-0.21147382
251849,L2/3 IT,0.027276635,-0.1945807
192109,L2/3 IT,0.034660637,-0.23933765
246971,L2/3 IT,0.29236948,0.25534356
183782,Micro,-0.09779313,0.21955907
256009,Micro,0.14443725,-0.26989996
140580,L2/3 IT,-0.12418458,-0.2851333
165495,VLMC,0.27410245,-0.2296986
165025,L2/3 IT,-0.31400818,-0.37502447
191958,Pvalb,-0.36240575,-0.035426766
140744,Astro,-0.021783054,0.24992537
140527,L2/3 IT,-0.26269776,-0.30157512
1576,L4/5 IT,0.018315256,0.31494266
166006,L2/3 IT,0.23427898,0.08030695
166253,L4/5 IT,0.11968768,0.18136352
141922,OPC,0.12042087,-0.24631497
4226,Astro,0.06163293,0.36065727
141896,L2/3 IT,-0.28255093,-0.26498365
167045,VLMC,0.16487509,-0.32788235
166998,L4/5 IT,0.08474684,0.18236387
164183,L2/3 IT,0.13027138,-0.0898194
255927,L4/5 IT,-0.04949501,0.33693206
248589,Astro,-0.20096669,0.16113853
141671,L2/3 IT,0.08948988,-0.12987372
1614,SMC,0.2964875,-0.09197283
139778,Oligo,-0.3612553,0.20554858
256210,L2/3 IT,-0.30090922,-0.25647965
184207,L2/3 IT,0.11685264,-0.22296143
4033,Lamp5,-0.28688878,-0.08660698
166260,L4/5 IT,0.123248816,0.2972864
167177,L4/5 IT,-0.3012876,-0.053190917
138322,OPC,0.086392045,-0.24721023
4424,L2/3 IT,0.074089766,0.19727975
169140,SMC,-0.4532743,-0.088158816
144386,Endo,0.36629236,0.39822066
280192,Micro,-0.17636761,0.088811636
193834,L2/3 IT,0.2037558,0.24253929
144370,Astro,-0.29366314,-0.0044879913
247165,L2/3 IT,0.27534747,-0.050015956
135701,Sst,-0.11554828,0.15202105
144474,Lamp5,0.44391847,0.17810988
248829,L6 IT,-0.089889914,0.24342215
135831,Sst,-0.26213688,-0.32693112
182179,L4/5 IT,-0.21524155,0.02237624
161893,L4/5 IT,-0.13289073,-0.07491818
135998,Astro,0.16845864,0.48165882
161943,Endo,-0.16495475,-0.34824845
143929,L2/3 IT,0.14423865,-0.096010745
144039,PVM,-0.30478942,-0.34132212
905,Endo,0.2248866,0.22053814
181993,Endo,-0.09250584,0.2828111
170883,L4/5 IT,0.098511815,0.07657701
160944,L2/3 IT,0.10946721,-0.13031784
3622,L4/5 IT,-0.27533242,-0.061018407
185341,L2/3 IT,0.043135345,-0.13611996
255404,VLMC,0.5,0.30168104
134891,L2/3 IT,0.29190767,0.28557003
134916,Endo,0.10484797,0.3163705
256977,L2/3 IT,-0.082143486,-0.27935633
256975,PVM,-0.3297496,0.24039292
161278,L2/3 IT,-0.41355586,-0.33225334
238773,L4/5 IT,0.08083379,0.24499112
248220,L4/5 IT,0.076612115,0.0067508817
4731,Pvalb,-0.30158943,0.024183035
161611,L2/3 IT,0.26646727,0.18385303
280193,L2/3 IT,0.3130967,0.30785507
144546,L4/5 IT,0.12217575,0.34760916
136162,L4/5 IT,-0.22708076,-0.134024
193644,L2/3 IT,0.27193034,0.011288881
143910,L2/3 IT,0.03610754,-0.20481029
170182,L4/5 IT,0.109445095,0.31061202
143253,L2/3 IT,0.07349694,-0.13671103
169381,L4/5 IT,-0.35966057,-0.111424714
1796,PVM,0.107871234,0.4000919
137552,Endo,-0.15302023,-0.41807157
191261,OPC,0.07353914,0.42074472
137591,Astro,0.06612533,-0.27710333
251067,Endo,0.111168146,-0.31342757
1066,VLMC,0.258469,-0.27211452
251076,L2/3 IT,-0.24540013,-0.3191448
238727,L5 IT,-0.04953739,0.2511555
143115,L4/5 IT,-0.21029276,-0.085742414
143056,L4/5 IT,-0.3669473,-0.0890654
182585,Vip,0.0487476,-0.22449702
184772,Oligo,-0.40042067,0.16016889
162721,L4/5 IT,-0.15982825,-0.050366282
182546,Astro,0.06273049,-0.31029546
127968,L2/3 IT,0.20718533,0.046640098
137243,Lamp5,0.34373194,-0.18778023
162382,Astro,0.06927097,0.4474421
248815,Micro,0.32556778,0.24853069
193543,Peri,0.11217332,0.047610044
1854,L4/5 IT,0.03391075,0.35036147
136514,Peri,-0.18319303,0.033304453
143761,Micro,-0.3044563,-0.2415457
239185,L2/3 IT,0.1910153,-0.10284883
162127,SMC,-0.14082366,-0.28239357
136891,L2/3 IT,0.28745216,0.0005181432
1006,Endo,0.083414674,-0.15285394
162302,Astro,-0.24377179,-0.39745724
143591,L4/5 IT,0.04480833,0.25872558
143557,PVM,-0.07345086,0.32008702
1816,L2/3 IT,0.12521839,-0.05639085
137197,L5 ET,-0.12289792,0.16776651
143497,Astro,-0.19540784,0.17986894
143421,L2/3 IT,0.33114707,0.22737533
196446,OPC,0.24183095,0.42580175
248116,L4/5 IT,0.09892535,0.29376626
154380,Astro,-0.16166404,0.18213463
111,L4/5 IT,0.008061349,0.06102234
124699,Astro,-0.25814256,-0.3780352
258502,VLMC,-0.35775506,-0.42038107
258603,L2/3 IT,0.23446542,-0.06388843
153954,Micro,-0.033035845,0.3263203
258726,SMC,-0.34330094,0.3118831
152455,L2/3 IT,-0.4130291,-0.35690975
125802,Endo,-0.10976824,0.21978086
178932,OPC,-0.08193761,0.28212583
177237,L4/5 IT,-0.16102993,-0.0930945
179258,Astro,-0.036233604,-0.28528863
127443,L4/5 IT,-0.080795765,-0.15644324
124642,Peri,-0.07531202,0.3248232
179250,Astro,-0.17190179,0.007217586
187806,SMC,-0.3264445,0.03669703
187519,PVM,-0.33045018,0.14288455
188007,L4/5 IT,-0.20045191,-0.07593319
187405,Astro,-0.09511709,0.10430348
178019,L2/3 IT,-0.04842648,-0.17872518
151716,L2/3 IT,0.29341757,0.32530755
237083,Endo,-0.28480405,0.24086744
5843,Endo,-0.1136449,0.19820559
2525,L2/3 IT,-0.26330742,-0.29434443
258602,Endo,-0.3223361,0.284638
179998,L2/3 IT,-0.4459799,-0.39001983
151480,PVM,0.04935038,-0.32060093
238127,L4/5 IT,0.08150905,-0.02927214
187424,Astro,0.037428737,0.2460599
151228,SMC,-0.020944804,0.30061102
151242,L2/3 IT,0.23924667,0.08630568
152303,Sst,-0.40559065,-0.23153242
154241,L4/5 IT,0.12681818,0.35280377
168,L2/3 IT,-0.123722315,-0.24424309
177551,SMC,0.103580475,-0.32892734
152693,Endo,-0.3397655,0.1663897
125669,VLMC,0.09698784,-0.36031854
126308,L2/3 IT,0.17772937,0.15046805
239006,Pvalb,-0.32969427,-0.15415159
154728,L2/3 IT,0.19548893,0.04968226
187880,L4/5 IT,-0.15321556,-0.14141932
2855,PVM,-0.18949959,0.29768127
254175,L2/3 IT,-0.1932747,-0.33019972
126424,L2/3 IT,0.22698855,0.016559899
153365,L2/3 IT,-0.38217983,-0.24242756
150506,PVM,0.223126,-0.26942632
176576,Endo,0.21057725,0.02069658
178820,VLMC,0.4565975,0.45983374
249498,L2/3 IT,-0.17214218,-0.16757381
150888,Endo,-0.085725576,0.363257
124894,L4/5 IT,0.15467393,0.30735946
176298,L2/3 IT,0.16529673,-0.0046292245
258663,Endo,0.3028615,0.30875003
152064,L5 IT,-0.031074375,0.2132461
150291,Astro,-0.32379645,-0.17662647
188366,SMC,0.32599002,-0.14572161
197102,VLMC,-0.4107604,-0.41203877
187395,Endo,-0.07330337,-0.25161478
253614,L2/3 IT,-0.18503621,-0.31436878
126886,Pvalb,-0.36841887,-0.064932376
254191,Peri,-0.23553553,-0.23543802
152899,Micro,0.16047299,-0.09334132
152247,OPC,-0.034382045,-0.3891588
126238,Peri,-0.24688432,0.24765706
188240,Oligo,-0.3940507,0.020759761
2877,L2/3 IT,-0.2807685,-0.2281225
247670,L6 IT,-0.21317425,-0.07940921
188908,Pvalb,0.21395588,-0.041606843
153533,L2/3 IT,0.15472394,-0.08907992
178733,L2/3 IT,0.1699915,-0.08393535
249836,Astro,0.30319953,0.40403467
152280,SMC,-0.36233985,0.22729605
176716,L4/5 IT,0.20034653,0.26848692
176725,Peri,0.04593283,0.2981071
151552,Astro,0.41219127,0.35139912
126873,L2/3 IT,0.065710664,-0.24491641
246304,Micro,-0.18956187,-0.16940227
125328,Lamp5,-0.20304462,-0.18872032
150369,VLMC,0.46018964,0.3424855
187683,OPC,-0.34946534,0.23819625
151798,Sst,-0.30143923,-0.23100394
125614,Micro,-0.28389794,-0.08047539
2946,Astro,0.10495198,-0.3273155
126613,L2/3 IT,0.32586282,0.1074481
178363,L2/3 IT,0.16802573,0.002185583
153007,Astro,0.05565977,-0.19677112
