,cell_class,coord_X,coord_Y
264078,L4/5 IT,0.0708133,-0.13535193
235840,L4/5 IT,-0.26210028,-0.2919684
218990,Endo,0.25813478,-0.17475319
245140,L2/3 IT,0.07195115,-0.35724476
59575,L6 IT,0.07504678,0.19187063
270875,L6b,0.25327706,0.31540477
176884,L5 ET,-0.10596645,-0.11368713
245663,Astro,0.2252729,0.02824068
260324,L5 IT,0.27963996,0.04072672
61501,Pvalb,0.15160853,0.25495875
177073,Endo,0.234622,0.08206183
277149,Astro,0.13657326,-0.14303014
6839,L6 IT,0.19798958,0.12004906
6840,Astro,-0.008632988,-0.393868
260343,Pvalb,0.36817265,0.12081975
50237,L4/5 IT,-0.2013767,-0.24952397
115647,SMC,0.30919963,-0.20629615
204084,VLMC,0.074616134,-0.41699278
59566,L5 IT,0.24873894,0.048642218
54929,L5 IT,-0.34080267,-0.11875352
94530,Astro,0.082689345,-0.13267326
55908,L6 IT,0.13109857,0.09701848
115896,L6 CT,0.026320517,0.10443443
106577,Oligo,-0.08048898,0.20002192
104673,L4/5 IT,0.051564574,-0.13567975
61096,Endo,0.31511265,0.36708885
236676,Sst,-0.36494172,-0.1625694
93787,Micro,-0.002059728,-0.33106387
50147,Oligo,0.03300655,0.25940013
262232,L6 CT,-0.089087635,0.06394464
206608,L6 IT,0.06996918,0.22077274
221978,L5 IT,-0.32452142,-0.21789157
104711,Oligo,-0.36402306,-0.1056796
106565,L5 IT,-0.10102695,-0.03400874
113503,L2/3 IT,-0.19198596,-0.38937885
18697,L4/5 IT,0.24411976,-0.06961951
72869,L6 IT,-0.20515469,-0.0055920184
115844,Endo,-0.094534636,-0.16760996
270694,Pvalb,0.39276677,0.20554358
200411,L2/3 IT,-0.3220473,-0.38335532
115804,L5 ET,-0.5,0.17769313
97508,Endo,0.1859371,-0.14430222
269761,L4/5 IT,0.12927055,-0.08233875
221623,L6 CT,-0.35524344,0.05320561
115791,Oligo,-0.16623548,0.1812408
51252,L6 CT,-0.09486106,0.06815994
207812,L2/3 IT,0.31092417,-0.13084257
50020,Pvalb,0.11354101,-0.25100446
18673,Micro,-0.39454836,-0.26340476
113242,L5 IT,0.26816142,0.1309768
244581,L2/3 IT,0.34515613,-0.20049104
206671,Micro,-0.11802068,0.16675198
107158,L6 CT,0.093604505,0.17388189
260142,OPC,0.16364205,-0.047941893
176789,L4/5 IT,0.026803195,-0.17516452
113031,Pvalb,-0.12204787,-0.049963534
49730,OPC,0.09963477,-0.032327235
262331,Endo,0.2640344,0.18824798
71930,Micro,0.27483582,-0.1725694
59404,Lamp5,0.33226168,0.10871452
113043,Oligo,-0.12416345,0.20665568
107182,Micro,0.031710565,0.16387784
113078,L6b,-0.359949,0.14884329
18890,L2/3 IT,0.09975207,-0.32750297
8129,Oligo,0.22317779,0.03448987
260789,Astro,0.33656263,-0.16182503
236761,L6 IT,0.2738397,0.32488894
104248,L6 CT,-0.092388004,0.21159929
54684,L6 IT,-0.375371,-0.10130891
51540,Endo,-0.18235427,-0.023834884
203374,Oligo,-0.16833839,0.16822064
245705,L4/5 IT,0.16840452,-0.15856478
203378,Oligo,-0.16882253,0.18770784
54692,L4/5 IT,0.2938285,-0.011908382
218499,L5 ET,-0.09496021,-0.024635226
104172,Oligo,0.23765963,0.3942569
7796,Sst,0.04798025,0.03989607
56179,Oligo,0.06302047,-0.09776974
96748,Sst,0.08851558,-0.0024142265
54614,Endo,-0.40300542,-0.2889862
56227,L6b,0.15055197,0.2643113
49648,L5 IT,0.15638226,0.012643278
104070,L2/3 IT,0.4658789,-0.09976962
104073,L5 ET,0.15680945,0.011287153
200062,L5 ET,-0.15711111,-0.14382848
207863,Micro,0.034448802,-0.11487454
104079,L6 CT,0.050507665,0.1825794
277138,Oligo,0.11978012,0.28797126
112981,Oligo,0.12539327,0.076661766
244957,Endo,-0.11642948,-0.39328676
104124,L5 IT,-0.14594078,-0.18140513
207421,L6 IT,-0.40732685,-0.12771004
116821,Oligo,-0.33121017,0.18587363
244576,Oligo,0.15474594,-0.35184276
93484,L6 IT,0.15442967,0.16620946
200093,L6 CT,-0.18963784,0.04855591
262338,PVM,0.49280733,-0.07129893
260115,L6 CT,-0.013925016,0.11683303
13550,Sst,0.17925113,0.12437767
94718,Astro,0.05704689,0.22387248
97717,L4/5 IT,0.41229218,0.06773257
267872,L6 CT,-0.04542169,0.0776304
51609,L2/3 IT,-0.19192958,-0.36999428
93545,Micro,0.018103063,-0.107678175
54970,L5 ET,-0.29187232,-0.057978243
104283,L6 CT,0.24252635,0.2798838
260156,L6b,0.3647561,0.40593016
113177,L5/6 NP,-0.26024234,0.027209401
222069,VLMC,-0.18989438,-0.47397053
104396,Astro,0.0019193888,-0.18038803
113179,PVM,0.046867132,-0.4079939
222058,Oligo,-0.2937944,0.17218626
206346,L6 CT,0.24700141,0.2425254
201275,L5 IT,-0.28427547,-0.14349702
104414,VLMC,-0.16658103,-0.46899906
260209,Endo,0.39659178,0.27485257
201263,L5 ET,-0.0565511,-0.097690284
116207,Endo,0.3515308,-0.14033228
106909,Astro,0.18517286,0.35902172
106853,Oligo,-0.20695192,0.18736613
106846,L4/5 IT,-0.1939398,-0.26872313
13940,L2/3 IT,-0.24730971,-0.3820116
179495,Oligo,0.29913563,0.13515782
218355,Astro,0.16722965,0.048500896
18021,Astro,-0.16498601,-0.28413072
113222,PVM,0.05197203,-0.093275964
18672,L6 CT,-0.042543173,0.08873063
49981,OPC,-0.08894232,0.20295906
106834,L5 IT,0.0053824186,0.053382993
220159,L4/5 IT,0.034692287,-0.19293204
116133,L6 CT,-0.22258464,-0.010784268
116206,L5 IT,-0.21398321,-0.16341296
219038,L4/5 IT,0.21775585,-0.16014656
106926,Oligo,-0.01453203,0.23601091
178445,L5 IT,-0.35656804,-0.2078358
242561,Endo,0.3308438,0.32790822
7815,L6 CT,0.09543562,0.15038455
206328,L4/5 IT,-0.011485726,-0.19103828
54698,VLMC,-0.0063319504,-0.4290144
93551,L6 CT,-0.08211225,0.067323506
107036,L2/3 IT,0.049743235,-0.28117988
94669,L4/5 IT,-0.0049865544,-0.21086347
51534,Oligo,-0.39778325,0.1713984
178492,Oligo,0.25721174,0.29975665
116525,L4/5 IT,-0.35306406,-0.26019514
56108,L4/5 IT,-0.02748397,-0.18637908
8112,Oligo,-0.0838618,0.25470823
12796,Endo,0.10039431,-0.14278197
177165,L6 CT,0.070376635,0.04280007
214839,L6 CT,0.19810277,0.23727536
97637,OPC,0.1786164,-0.37063378
93569,L5 ET,0.13654125,-0.020853788
116357,L6 IT,0.03800273,0.1657852
218348,Endo,-0.27444816,-0.0468539
200223,Oligo,0.037712693,-0.22707796
104333,L6 CT,0.2414326,0.104105175
116332,L5 IT,0.10771555,0.05475861
56083,OPC,-0.2489165,0.17841858
113133,Oligo,-0.1295813,0.18133676
106944,L6 CT,-0.08869755,-0.03170663
13386,L2/3 IT,-0.12910986,-0.39194563
249512,Endo,0.02560103,0.07698959
51191,Endo,0.06509882,-0.08800924
115610,L6 CT,-0.36245728,0.035843253
18730,L6b,-0.24471289,0.1215927
50988,L5 ET,0.16769886,-0.023107648
114965,L4/5 IT,-0.20282993,-0.26518705
94094,OPC,-0.21577972,0.16450024
207553,L6 CT,-0.36300814,0.038805664
207554,Endo,0.32392406,-0.26802397
61319,Micro,0.019704819,-0.29675424
7922,L2/3 IT,0.122351944,-0.20902425
203839,VLMC,-0.34877872,-0.48641166
105467,Oligo,0.058989227,0.277301
106108,Astro,0.014474869,-0.3043705
235156,Oligo,-0.24569684,0.1909883
94110,L2/3 IT,0.39848793,-0.12243715
240277,L5 IT,-0.24747151,-0.1375772
114925,Peri,-0.32548916,-0.07587054
232997,Astro,0.15307862,-0.022186756
94332,L6 CT,0.058433473,0.06622207
114213,L5/6 NP,-0.16246009,-0.035792828
242380,L5/6 NP,-0.3667283,-0.15613073
59710,L6 IT,0.31004846,0.15473372
218938,Endo,0.073005676,-0.18221131
114217,L2/3 IT,0.100740075,-0.28210348
260590,Peri,-0.31757802,-0.22695872
97084,L6 IT,0.26211894,0.32200217
221813,Oligo,0.13019884,0.30066198
270798,L6 IT,0.28368115,0.26959825
220331,Oligo,0.057949245,0.23021996
114977,Oligo,-0.17932025,0.20292336
55100,L2/3 IT,0.06028372,-0.28497717
262161,L4/5 IT,0.33000398,0.032185495
61349,Astro,0.37411636,-0.04184556
263492,L4/5 IT,0.34695047,-0.061258644
61208,L2/3 IT,-0.3857522,-0.38442272
13498,L2/3 IT,-0.14272496,-0.39824694
115065,Micro,0.026511073,-0.16816452
50997,Pvalb,0.06545609,0.02108568
262156,L4/5 IT,-0.36046046,-0.30256262
61209,L2/3 IT,-0.21036872,-0.421113
59671,L2/3 IT,0.14708567,-0.32006055
61325,Astro,-0.14626518,0.2037338
220309,L4/5 IT,-0.28498563,-0.3143257
72921,L2/3 IT,0.21145457,-0.26585734
9245,Oligo,-0.17948163,0.1255737
61340,L2/3 IT,-0.14549106,-0.32321006
178182,Astro,0.18827534,0.33811772
106136,L6 IT,-0.31498003,-0.103405625
115013,Endo,-0.05695188,0.059450984
200667,Peri,0.053778112,-0.17425922
227,L4/5 IT,0.091674745,-0.1439594
59802,Oligo,0.2821049,0.22191823
263460,L4/5 IT,0.28874785,-0.067168534
214437,Astro,-0.39726034,-0.32842118
105299,L2/3 IT,0.009769082,-0.27264
114231,Astro,0.36300945,0.011006594
114882,Endo,-0.23573437,-0.3219511
114874,L6 CT,-0.12337682,0.03306091
55414,L5 IT,-0.29054868,-0.2420303
6950,Astro,0.018586814,-0.24741605
221773,L5 IT,0.068837225,-0.03874913
114699,L4/5 IT,-0.03308016,-0.1476517
203666,L2/3 IT,-0.26044917,-0.2960569
234250,Oligo,-0.33694857,0.19422096
114687,L6 CT,-0.053066492,0.030075252
13469,L6 IT,0.2830602,0.26847374
114452,L2/3 IT,-0.08561891,-0.2830327
233012,L5 ET,-0.27264673,-0.18063468
6954,Pvalb,0.25221848,0.04328859
200775,OPC,-0.055088967,-0.13773775
176994,Astro,-0.03416282,-0.19384155
13476,Astro,-0.35880706,0.17033452
50802,L4/5 IT,-0.2574067,-0.26883155
114570,Oligo,-0.09905511,0.22248113
271582,Peri,0.24826187,0.22631782
72057,L2/3 IT,0.16596615,-0.291943
55306,L4/5 IT,0.019125342,-0.20537388
270830,L4/5 IT,-0.1120559,-0.17518726
218460,Oligo,0.334585,0.14430904
55302,Sst,-0.33865285,-0.35350263
207583,L5 IT,-0.32579333,-0.2177299
114492,Astro,-0.093233705,0.23894966
200827,L2/3 IT,-0.20387399,-0.40577504
61241,Astro,-0.17811814,-0.20718253
106049,L2/3 IT,0.16891551,-0.2275069
200899,Sncg,0.049515724,-0.34475148
105545,L5 IT,0.23480225,0.039485335
271564,L5 IT,-0.24451333,-0.14958584
114269,L2/3 IT,0.18147564,-0.21527576
72899,Oligo,-0.09895444,-0.051019996
13441,L4/5 IT,0.09347385,-0.1242744
72886,L6b,-0.26004535,0.11841297
97222,L5 IT,-0.29176468,-0.21391624
114862,Oligo,-0.014547706,-0.15979391
114859,L2/3 IT,-0.15753296,-0.30422762
245063,Oligo,0.21474075,0.2320503
94311,Endo,-0.034699798,-0.1499424
94151,L6 CT,0.20533013,0.22264147
114295,Oligo,-0.28690985,0.2050333
114306,L2/3 IT,-0.22525948,-0.3551588
114830,Oligo,0.30491215,0.1762824
245616,L2/3 IT,0.050098777,-0.22734305
179851,Pvalb,-0.15429693,-0.13036329
50689,L2/3 IT,0.11393553,-0.3402093
61292,L4/5 IT,-0.028076291,-0.33948362
105652,L2/3 IT,-0.21482775,-0.32037318
221718,Pvalb,0.14639485,-0.05953291
203769,L2/3 IT,-0.004041642,-0.30786148
114745,OPC,0.31127316,0.00836724
7971,Astro,-0.007047653,0.26129502
271606,L6b,-0.22212678,0.14724803
206460,L6 IT,-0.3592546,-0.037192017
236293,Astro,0.2571466,-0.2988345
115126,L6 CT,0.06264269,0.13900965
115170,Oligo,-0.33426467,-0.45096612
18159,L6 IT,-0.3513751,-0.04428941
271665,Endo,0.04855913,-0.31448412
13975,L6 CT,-0.23546007,-0.08162701
72939,L6 IT,-0.29674655,-0.06097874
51128,Oligo,-0.39252156,0.18284345
263524,Vip,-0.339603,-0.40267366
178103,Oligo,0.2092604,0.33349425
113843,L6 CT,-0.15578017,0.037526548
8856,L2/3 IT,-0.38733613,-0.37502983
93950,Pvalb,0.103174984,0.17468655
113858,Micro,-0.006854713,-0.42232078
200524,L2/3 IT,0.36637825,-0.19401202
269771,L5 IT,-0.17772123,-0.14815858
72048,L2/3 IT,0.09931296,-0.21348932
14066,Pvalb,0.33712655,0.29396236
176912,L5 IT,-0.3098808,-0.13056213
204026,L6 CT,-0.33193052,0.0145666
55725,Micro,-0.0908739,-0.44666123
115457,L5 IT,0.028912365,-0.10612428
6884,OPC,-0.18756002,-0.40021813
115446,L4/5 IT,-0.33599386,-0.25915426
176935,L4/5 IT,0.06532878,-0.18683189
106379,Oligo,0.3955804,0.26921844
113872,L4/5 IT,0.03852117,-0.16628793
203528,Astro,-0.0977633,0.21970916
113771,Oligo,0.054866195,-0.19679928
115504,Oligo,0.17317939,0.3421259
97431,L5 ET,-0.054365903,-0.122788996
218982,Pvalb,0.2997194,0.26241606
270029,L5 IT,-0.112027556,-0.14906824
50268,L2/3 IT,-0.06522274,-0.31249058
200496,L5 IT,-0.17872429,-0.100034386
271669,Peri,-0.36787006,-0.11039591
270703,L6 IT,-0.020555407,0.040418327
96970,L4/5 IT,0.3023039,0.016893625
55781,Astro,0.07764965,-0.30086085
18834,L6b,0.0031048656,0.22520375
262208,L6 IT,-0.02322948,0.026962936
12810,L2/3 IT,-0.024609119,-0.30621892
106463,L4/5 IT,0.13025051,-0.09302473
200513,Peri,0.31989032,-0.15413916
238951,Astro,-0.11239183,0.21574813
261930,Pvalb,0.1495964,-0.17191896
277898,L6 IT,0.10406345,0.11305541
13970,Oligo,-0.19150904,0.18125623
50301,L6 CT,-0.24766049,0.13206875
18832,L4/5 IT,-0.35776985,-0.30294546
262202,L6 CT,0.28571284,0.11552197
51172,Pvalb,0.10730773,-0.13166898
279167,L6 CT,-0.11225653,0.13227338
201092,Pvalb,0.3024313,0.14510548
54997,L2/3 IT,0.0027314425,-0.27974474
113768,Endo,-0.3571127,0.08826476
13980,VLMC,-0.3420765,-0.5
264066,L2/3 IT,-0.28970605,-0.30810112
97406,Pvalb,0.39175558,0.09181422
261948,Astro,0.057656765,-0.3064605
264038,Endo,0.034180224,-0.37420666
200569,L5 ET,0.015598416,-0.076325685
200573,Vip,0.25217223,0.13446313
55651,Astro,-0.118507355,-0.35347748
221882,SMC,0.33256048,0.078730166
105109,L4/5 IT,0.3278255,-0.02243033
105147,L4/5 IT,0.18184495,-0.114807814
97365,Micro,0.3593127,-0.043119192
61192,Micro,0.036260426,0.11922419
13988,L6 CT,0.24119675,0.28266472
221866,L2/3 IT,-0.16617435,-0.3449089
263949,Oligo,0.12043911,0.29524797
236718,L6 CT,-0.36117643,-0.07432413
105174,Oligo,-0.2884461,0.014388323
114069,L2/3 IT,0.013355613,-0.2600281
263959,L5 IT,0.094922245,-0.0863516
61379,L2/3 IT,-0.0010026693,-0.27502036
105187,Lamp5,0.14699739,-0.2536525
269783,L6 CT,-0.011273801,0.13037437
97353,Oligo,0.21905208,0.3395291
9239,L2/3 IT,0.45970142,-0.10681781
97350,L6 CT,-0.25270987,-0.028122932
245048,Oligo,0.080228925,-0.14043123
177036,Pvalb,0.038182735,-0.19772878
243246,Astro,0.01601994,0.26541698
12813,Pvalb,0.29699075,0.020106018
9238,VLMC,-0.21767014,-0.45864996
50417,Astro,0.15891975,-0.075229675
214424,L2/3 IT,0.18269259,-0.19612071
233014,Astro,0.03803909,-0.17844385
269779,Astro,0.019649208,-0.15803167
113915,L4/5 IT,0.2852627,-0.090807915
72482,L6 CT,-0.28000987,0.0337314
113942,Astro,0.1636473,-0.34755176
176941,Endo,0.4033394,-0.10687581
55701,Endo,0.1118598,-0.3395599
55038,L6 CT,0.010856211,0.210424
234396,OPC,0.020200193,-0.1991907
221913,L6 IT,0.019012213,0.15143996
18143,L5 IT,-0.201314,-0.0056723356
105034,Astro,0.12856483,0.26229036
203558,L6 IT,0.2271499,0.23213911
271541,Lamp5,0.25945127,0.09668356
267792,L4/5 IT,-0.13997236,-0.2535993
105068,L6 CT,-0.2011489,0.119992256
50385,L2/3 IT,-0.08167383,-0.3844309
260390,L6 IT,-0.17852384,0.08283484
55072,L6 IT,0.058904886,0.17321986
260620,Astro,0.0022349358,0.095563054
106242,L5 IT,0.2293421,0.18745744
51062,Astro,-0.14953196,-0.17914873
264040,L6 CT,-0.09244785,0.15359056
203587,L6 CT,-0.23743239,0.062631786
110,Astro,0.3452745,0.35227317
71762,L6 CT,0.08237815,0.15393776
96746,L4/5 IT,-0.19589391,-0.2555477
8138,L4/5 IT,-0.3349058,-0.2819798
60154,Oligo,-0.050051063,0.17751777
112038,Oligo,-0.140226,0.07526618
102617,L6 CT,0.07835406,0.22245401
234468,L4/5 IT,-0.0576514,-0.23702392
98214,Peri,0.1919744,-0.080575794
118809,L2/3 IT,-0.3871101,-0.38353184
118791,Astro,-0.41057414,-0.18499401
60150,SMC,0.07332045,0.11023748
221316,Oligo,-0.28510565,0.2107048
180011,Astro,-0.041226596,0.20822096
118729,L6 IT,-0.25397894,-0.0550282
219829,Endo,0.23064953,-0.05607134
107884,L2/3 IT,0.24823529,-0.17319512
118675,L5/6 NP,0.16498452,-0.006008178
60889,Endo,0.31761396,0.1053583
118674,L6 IT,-0.101275474,0.022851467
102704,L2/3 IT,0.22762012,-0.23082903
59771,Endo,-0.13277942,-0.16878694
208068,L2/3 IT,0.009006441,-0.29592255
199445,Micro,0.23913741,0.08656615
222437,Endo,0.31324053,-0.10237265
245810,Lamp5,0.44568044,-0.17348382
102735,L2/3 IT,-0.08522031,-0.32863683
102748,Astro,-0.24918339,-0.062306315
204791,Micro,-0.37959108,-0.02217266
6475,L5 ET,-0.36717215,-0.081046045
118820,L4/5 IT,-0.42252493,-0.3091917
102556,L2/3 IT,0.11082345,-0.32884002
118938,L6 CT,-0.3806975,-0.040839285
176524,L2/3 IT,0.46576387,-0.08096573
269963,L2/3 IT,0.29140538,-0.23639569
96481,Endo,0.18157554,0.3155585
102461,L2/3 IT,-0.3510782,-0.42113888
52178,Endo,-0.036409557,-0.42391938
102467,Oligo,0.12893593,0.2790563
13590,L2/3 IT,-0.20653161,-0.3511166
7295,Micro,-0.072282076,-0.26062512
102483,Peri,0.2634986,0.18971789
118908,Astro,0.36375713,0.38769865
54249,Endo,0.3768403,0.02461934
219810,L4/5 IT,-0.048036367,-0.23032334
118905,Astro,0.3039394,0.40333068
118903,L6 CT,-0.4260658,-0.008472443
245842,Astro,-0.2471788,0.17771423
111982,OPC,-0.12550825,-0.43538392
102534,L5 IT,-0.00017437339,0.011200368
107953,Oligo,0.32213175,0.08185345
244496,Endo,0.14883035,0.10090828
236216,Oligo,0.04394895,0.22927558
218211,Endo,0.20941281,0.07470596
95066,L4/5 IT,0.0285334,-0.26546168
259758,L6 IT,0.07844281,0.057518363
262603,Oligo,0.108039856,0.30578524
201681,L6 IT,0.36629814,0.23813123
233047,L6 CT,-0.3896045,0.03757769
260955,Pvalb,0.2968166,0.0023056865
65,Endo,-0.31250733,-0.38149145
269866,L4/5 IT,0.28103888,-0.029653937
199549,L6 CT,-0.097075135,0.07840359
112290,L6 IT,-0.4126323,-0.19284809
201576,Pvalb,-0.20391569,-0.094617635
206183,Endo,-0.034315288,0.078000724
72385,SMC,0.41230196,-0.20418862
279215,Lamp5,0.32601583,0.14906102
234648,Astro,0.22624129,0.012581527
206193,Micro,-0.23194492,0.11578983
112305,L6 IT,-0.291662,-0.11519542
259854,L6 CT,-0.38869303,-0.045882106
245196,L5/6 NP,-0.26602244,-0.09608358
56781,L2/3 IT,0.4152155,-0.12908405
244908,L5 IT,-0.27064884,-0.24112108
218224,L2/3 IT,0.09960455,-0.23981318
277963,L6 IT,0.3907994,0.22046036
72784,PVM,-0.26117465,0.12996972
199582,L4/5 IT,0.09410572,-0.10510254
178619,Endo,0.3231457,0.105198205
107786,Oligo,0.23437399,0.35418028
206194,L2/3 IT,-0.06777763,-0.37213877
48874,L6 CT,-0.050647914,0.15788913
107772,Astro,0.13669604,-0.17124265
54299,L2/3 IT,0.40130687,-0.1585288
208043,L2/3 IT,0.18750471,-0.26554853
208044,Endo,0.0121575,-0.2425532
199542,L6 CT,-0.37770987,-0.027832717
222428,L5 IT,0.29691744,0.15990871
218551,Oligo,-0.3387986,-0.07230714
203022,Oligo,0.38739002,0.40799433
177389,Oligo,0.05939567,0.16712207
102801,L5 IT,-0.29262656,-0.31202972
48737,Endo,-0.2188119,-0.15057963
52066,L5 ET,-0.23364207,-0.06568053
220616,Oligo,-0.06139198,0.24518687
207315,L6 CT,-0.029286087,0.010513723
102826,Peri,-0.0021651983,-0.12143609
107835,L6 CT,0.21670473,0.31239897
178646,Oligo,0.12812316,0.28727812
107815,Endo,0.33295673,-0.17889795
244893,PVM,0.011442363,-0.26466876
112216,Endo,-0.38811764,0.1785295
52017,L6 IT,-0.04720366,0.07591367
6490,Endo,-0.10351771,-0.22712931
260936,L6 IT,-0.38230634,-0.06545347
17916,Pvalb,0.26637495,-0.044729978
56872,Astro,0.29261774,-0.02787909
270519,Micro,0.11071074,-0.08164394
177381,L6 CT,0.21033245,0.12610805
102978,L4/5 IT,-0.070043534,-0.19240701
118399,L5 IT,0.06048411,0.049877405
51997,Endo,-0.30522856,0.18688506
245457,L2/3 IT,-0.06526193,-0.2824974
92765,L2/3 IT,0.35221726,-0.12880695
176521,Micro,-0.03741327,-0.34760043
199374,L4/5 IT,0.3288499,0.011682987
261039,L6 CT,0.16542631,0.048588276
98415,Oligo,0.044294715,0.23354912
95186,Oligo,0.21208334,0.078513384
249246,Micro,0.17063093,-0.1702125
102094,Peri,0.32980388,0.015826225
249170,L2/3 IT,-0.14274636,-0.38936782
72762,L6 CT,0.0107088685,0.077857375
111736,Peri,-0.15106755,-0.39840916
277850,Endo,0.009978116,-0.11041784
102102,L2/3 IT,0.09930897,-0.2350035
267729,Endo,-0.23768315,-0.42647117
235816,Endo,0.22433203,-0.21396104
271951,Astro,0.000187397,0.26240277
54042,Micro,0.014766991,-0.28980953
119233,Oligo,0.03657794,0.32257003
208133,L6 CT,0.09247804,0.13386583
201774,Oligo,-0.3061178,0.06877607
263605,Oligo,0.04804945,0.2625466
48404,PVM,0.39046705,-0.13883486
102151,L2/3 IT,0.44190586,-0.06018603
261621,Oligo,-0.20046869,0.22793669
102161,Peri,-0.004421413,0.008560181
119159,L5 IT,0.27428234,0.046080947
261623,Astro,0.012271464,-0.3872928
177514,Astro,-0.4095746,0.08757728
59021,Sst,-0.2047875,-0.37444174
111703,L4/5 IT,0.2307877,-0.12905207
92606,L4/5 IT,0.051741183,-0.22053778
222612,Oligo,-0.2507813,0.19172525
111603,L5 IT,-0.1207397,-0.09603545
111604,L5 IT,-0.25143522,-0.17650002
8345,Peri,0.11315274,-0.36873192
95226,Oligo,-0.26139155,0.22054845
101934,Astro,-0.06471747,-0.3033018
207247,L6 IT,-0.29444516,0.034260094
180031,L2/3 IT,0.32859355,-0.17535695
53999,Vip,-0.39567417,-0.35538253
119490,Lamp5,0.41460705,-0.21976316
96369,Astro,-0.20905536,-0.18983623
60223,L4/5 IT,0.32426536,0.0051805377
261069,VLMC,-0.24251512,-0.48683265
48219,Astro,-0.25595626,-0.102255166
269956,L2/3 IT,0.4052714,-0.15701571
48227,L2/3 IT,-0.38152778,-0.37081498
206065,Oligo,-0.14581251,0.22066063
259673,L2/3 IT,0.11453533,-0.27718702
54011,L5 IT,0.12321496,0.0018818974
119404,L4/5 IT,0.046370983,-0.16292816
176485,L6b,-0.080456674,0.12081027
207263,L5 IT,-0.14903122,-0.1760455
201789,Endo,-0.32385254,-0.03304717
219758,Sst,0.27188808,0.36978072
108406,L6 IT,-0.31041858,-0.04675618
208129,Astro,0.22746724,0.008786321
103073,L5 IT,-0.4122812,-0.19455025
204919,Vip,0.19261271,-0.2941862
48417,L6 CT,0.18910897,0.13220781
17891,L2/3 IT,-0.14268178,-0.32738796
57119,L2/3 IT,-0.17169723,-0.33457172
111892,Oligo,-0.075452656,-0.089389
102350,L4/5 IT,0.26812816,-0.039759576
221292,PVM,0.25122064,0.07439643
219209,Astro,0.34860075,-0.048171163
271929,Endo,-0.056252837,-0.18307874
54183,L2/3 IT,-0.33735988,-0.39634812
118997,L6 CT,-0.056605935,0.09380019
98286,L4/5 IT,-0.22022322,-0.25180918
48490,L6 CT,0.25345886,0.2860437
102344,L2/3 IT,-0.019325912,-0.3787197
277098,L6 CT,0.039803684,0.13710338
60870,Oligo,0.08280927,0.18662429
262614,L5 ET,-0.19516659,-0.13164893
219799,L6 IT,0.26399326,0.09309584
220645,Vip,0.05652505,-0.36637425
108049,Micro,0.31839865,0.32628435
277100,Endo,0.19130355,-0.03480938
57094,Pvalb,0.029404521,0.11617702
60879,VLMC,-0.35639507,-0.48941112
102446,Astro,-0.1396049,-0.39326268
108029,L6b,-0.31915772,0.11239475
52182,Astro,0.33582568,-0.23711291
8315,L4/5 IT,0.052218914,-0.18490103
96454,L6 CT,-0.36558723,0.06516653
95126,Pvalb,0.4008214,0.02109927
249541,Micro,0.35190165,0.33480245
221275,VLMC,-0.013189673,-0.441174
102213,PVM,0.022654712,-0.2205343
18531,Oligo,-0.1814577,0.06666565
111839,L2/3 IT,-0.13963822,-0.32379568
108197,L6 CT,0.18635195,0.19606197
204908,OPC,0.20455891,-0.20225099
111849,L2/3 IT,-0.026419997,-0.35963213
54144,L4/5 IT,-0.16425085,-0.20837751
102265,L4/5 IT,-0.18982372,-0.28881174
102274,Oligo,0.17021406,0.31501645
96440,L4/5 IT,0.15336633,-0.17881659
206099,L6 CT,-0.13099939,0.1202203
111859,L5 ET,-0.04920745,-0.07059094
92699,Oligo,0.29803652,0.086159885
57146,L6 CT,-0.42560405,0.08861464
52228,Endo,-0.29691115,0.1878404
204892,Sst,0.33541524,0.19704837
6412,L2/3 IT,-0.35044158,-0.3557781
54164,L4/5 IT,-0.02165699,-0.17251924
102336,L4/5 IT,0.059009492,-0.17400739
270175,L5 IT,-0.17400637,-0.1581541
95131,Peri,0.34642386,0.24649715
59060,Pvalb,0.13542074,0.15769154
176512,Astro,-0.26131314,-0.44674712
108118,L6 CT,-0.046890616,0.039201617
96420,Astro,0.079728484,-0.21380267
49623,L6 CT,-0.1833193,0.077456355
118221,L6 IT,-0.39686957,-0.0585095
93004,L2/3 IT,-0.10094258,-0.41345492
6637,Astro,-0.03846118,-0.39072493
244488,OPC,-0.29122856,0.018265843
218518,L6 CT,-0.0026497245,0.011464477
7167,L6 IT,-0.29109323,-0.09126809
203236,L6b,0.054547608,0.21391922
263885,L4/5 IT,0.086438894,-0.17905316
260023,L6 IT,-0.0088659525,0.022042692
207906,Endo,-0.031695426,-0.3925285
245511,Astro,0.19503498,0.076654255
117372,Astro,-0.05423072,-0.3509965
6641,Micro,-0.026360244,-0.18237546
263882,L5/6 NP,-0.19618306,-0.073675394
218310,L4/5 IT,-0.01414296,-0.15699252
9356,Oligo,-0.34829658,-0.019979328
72426,Pvalb,0.085300386,-0.106996
54483,L2/3 IT,-0.06978604,-0.34595287
270933,L6 IT,-0.08873689,-0.086250216
49376,L2/3 IT,0.2457323,-0.14787236
54491,L5 IT,-0.39982614,-0.2182701
49392,L6 IT,-0.1654112,0.054784417
17961,L5 IT,0.28714722,0.038495064
263567,Astro,-0.33298603,0.13161552
262394,Endo,0.19341964,0.03946358
54507,L5 IT,-0.06465584,-0.19024509
