,cell_class,coord_X,coord_Y
269106,L2/3 IT,0.21515393,0.035839558
65501,PVM,0.29491276,-0.19650012
65493,Micro,-0.11882508,0.09496969
269118,SMC,-0.13829473,-0.016315907
242911,L4/5 IT,0.15140593,0.25291914
216930,L2/3 IT,-0.048040688,-0.28342956
12347,OPC,0.3273325,0.10779035
65240,L2/3 IT,-0.02697289,-0.11795199
65045,VLMC,-0.050637007,-0.4529822
64766,L2/3 IT,0.25275725,0.4237339
64748,PVM,-0.3680476,0.11411941
64598,L2/3 IT,0.23686945,0.3765288
64238,Micro,-0.24083972,0.09287691
65245,Astro,-0.042401165,0.3506133
269058,L2/3 IT,-0.28426662,-0.29616743
65907,L2/3 IT,-0.122336715,-0.32367224
65934,L2/3 IT,0.1957556,-0.035698175
268282,L4/5 IT,-0.15791982,0.20074672
268303,L5 ET,-0.16411805,0.32535452
69714,L2/3 IT,0.19820845,-0.06470266
243090,PVM,-0.068326235,-0.17741841
215686,Pvalb,-0.24652994,0.38337207
69114,L2/3 IT,0.26523048,0.16831857
68858,L2/3 IT,0.31830144,0.15843487
12048,L2/3 IT,0.2586432,-0.023266733
216273,L4/5 IT,-0.17291835,-0.039247483
67118,L2/3 IT,0.09281826,-0.051352978
216496,L4/5 IT,-0.1414392,-0.08917731
216623,L2/3 IT,0.12769222,-0.011773109
66363,L2/3 IT,0.25183988,0.09133208
268963,L4/5 IT,-0.0040700734,0.37523168
216758,L5 IT,-0.31624556,-0.01762548
64200,L2/3 IT,0.036343515,-0.2665257
70189,L2/3 IT,0.23066795,0.31548268
64169,L2/3 IT,-0.0128389,0.059955895
278106,Micro,-0.09096742,-0.29982597
60348,Sst,-0.041071594,0.14446712
60341,L2/3 IT,-0.067156345,-0.11832759
60311,Astro,-0.08764413,0.3268063
218743,L2/3 IT,0.17606175,0.10920167
60169,PVM,-0.23160109,0.29127502
60023,Endo,-0.21631023,0.09722549
60357,L4/5 IT,0.047849894,0.40266526
218822,Peri,0.07909304,0.38725388
219056,Peri,-0.11357638,-0.12742466
59359,Lamp5,-0.31678313,0.00094664097
242549,L2/3 IT,-0.018790334,-0.26927274
270174,L5 IT,-0.22692946,0.1670137
219206,SMC,0.13860345,0.38780308
59071,Micro,0.013446927,0.22688311
242586,Astro,0.00027042627,0.11545199
61206,Micro,0.14858037,0.22090888
61247,L5 IT,-0.16145837,0.10778397
218431,L2/3 IT,-0.33199003,-0.22898409
63516,L2/3 IT,-0.087460846,-0.24358389
63261,Astro,-0.12699026,-0.3976653
242785,Astro,0.1317547,-0.26070637
63189,L2/3 IT,-0.04511863,-0.23222315
12628,L2/3 IT,0.17435652,-0.055995405
62891,L4/5 IT,-0.2940231,-0.14671275
62739,Astro,0.27997607,-0.17194587
62656,Astro,0.19277614,-0.28096014
218017,L4/5 IT,0.0069535375,0.3629673
62387,Endo,-0.07552105,-0.4030059
61882,Micro,-0.13465208,0.23607457
61817,Sst,-0.04935035,0.25310224
61552,L2/3 IT,0.25608963,0.25764787
218417,Micro,-0.08926645,-0.41585547
269781,Endo,0.2602023,0.026919961
64146,L2/3 IT,-0.13327801,-0.31968546
215343,Astro,0.2446819,-0.18352461
268228,L2/3 IT,0.2690242,0.30158192
197681,Vip,-0.2488001,0.28779197
243570,L2/3 IT,0.15243733,0.0028610826
77265,L4/5 IT,-0.23806888,-0.16101474
76816,L4/5 IT,0.15304613,0.26104915
213208,L2/3 IT,-0.14996368,-0.13083696
213224,VLMC,-0.4482918,-0.43878907
76569,L4/5 IT,0.2126993,0.27489734
78235,Astro,-0.017180115,0.30973554
213325,L2/3 IT,-0.20591831,-0.103089005
243459,PVM,-0.16661796,0.2655682
213421,Endo,-0.25067678,0.25578445
267238,L4/5 IT,-0.19669542,0.06010914
278280,L4/5 IT,-0.16201869,0.03881836
75474,L2/3 IT,0.1795888,0.37777585
75391,L4/5 IT,-0.015900612,0.08163667
213362,L2/3 IT,0.052663326,-0.26578695
266766,L2/3 IT,-0.11565712,-0.20634308
243596,Vip,0.09166461,-0.073511064
78717,Endo,-0.19968349,0.000172019
211429,VLMC,0.051463068,-0.38726243
211440,PVM,0.29689485,-0.117474854
81996,SMC,0.0012077093,-0.38795927
81811,Astro,-0.26409835,-0.10016042
266256,L2/3 IT,0.30829847,0.040624022
266275,L2/3 IT,-0.32154942,-0.3802428
266319,L2/3 IT,0.09640843,0.038101017
80754,L4/5 IT,-0.16936624,-0.059607863
211919,Endo,0.2675447,0.05931151
80520,Oligo,-0.2711234,-0.089914024
211966,L2/3 IT,-0.033806175,-0.21090952
212027,L2/3 IT,-0.26969168,-0.29657674
80074,L2/3 IT,0.19911069,-0.07082841
212323,Astro,-0.15977052,-0.42871448
10904,Pvalb,0.0055460334,0.28766644
75206,L2/3 IT,-0.084512085,-0.27093202
213774,Endo,0.000838995,-0.36281943
75118,L2/3 IT,-0.30291894,-0.28361315
75050,L2/3 IT,0.25064844,0.043147206
267811,L2/3 IT,0.23963654,0.41089004
72670,Endo,-0.28267375,0.42840356
72496,L2/3 IT,-0.20227227,-0.19915372
72489,Endo,-0.100978166,-0.38305417
267889,VLMC,0.04571092,-0.3965627
72234,Endo,-0.2528063,0.026761651
72165,Peri,-0.20676348,-0.06340417
72118,Peri,-0.29425138,0.17301786
72061,PVM,0.09747243,-0.31185973
243224,L2/3 IT,0.23411673,-0.09722644
72024,Peri,0.31268424,0.06383139
71885,L2/3 IT,-0.35610557,-0.3345182
71661,L2/3 IT,0.16922015,-0.17934787
214919,Peri,-0.06894714,-0.017160565
71573,Endo,-0.10056299,-0.42949688
72748,Endo,-0.078998536,0.32964915
82215,L4/5 IT,-0.060382545,0.24919784
214501,L4/5 IT,-0.2861868,0.051485837
72894,L4/5 IT,-0.3497517,0.0010348558
74934,L2/3 IT,0.2484014,0.2631234
74714,VLMC,-0.03575483,-0.43867642
243342,L5 IT,-0.2880917,0.22971117
74529,L2/3 IT,0.26528692,0.18729895
243339,L4/5 IT,-0.028773159,-0.046383172
11402,L2/3 IT,0.29356802,0.051583946
214043,L2/3 IT,0.0658139,-0.25941312
74332,L2/3 IT,-0.17981863,-0.3521645
74197,SMC,-0.33078432,0.12396681
73947,L2/3 IT,0.29423797,0.24316126
214291,SMC,0.38031495,-0.101422936
214324,SMC,0.2615667,-0.112103194
214352,L2/3 IT,0.05798602,-0.18816245
73135,L4/5 IT,-0.17881107,-0.070664406
73121,L5 IT,-0.25134075,0.15815133
72859,Endo,0.24062747,-0.2260881
124438,L2/3 IT,0.029108703,-0.04107195
233113,L2/3 IT,0.14083868,0.30524457
166465,Micro,-0.29245168,0.11900282
173249,L2/3 IT,-0.102389514,-0.0637795
146898,Sst,-0.25060433,0.21786493
195051,L2/3 IT,-0.27342814,-0.3077138
173243,L2/3 IT,0.1425435,-0.16810408
250410,L4/5 IT,-0.36688143,-0.019903779
194938,Astro,-0.07414958,0.05642575
250379,L2/3 IT,0.03990835,-0.23039165
132311,L2/3 IT,0.13687879,0.39246726
172866,Vip,0.15809661,0.13423193
132451,SMC,0.19234854,-0.027848363
194788,L2/3 IT,0.14828968,-0.13416281
159131,Oligo,-0.2706998,0.33502477
132565,Endo,0.12920988,-0.010107249
698,Astro,-0.044891298,0.05561465
194874,L2/3 IT,0.19762474,-0.072760254
158769,Astro,0.27833182,0.40606022
131745,L4/5 IT,0.07335013,0.44605416
131642,Endo,-0.30062318,-0.14378706
246494,L2/3 IT,-0.24425927,-0.26979917
157953,OPC,0.29290497,0.4051004
181043,Astro,0.07641816,-0.23308
147443,L4/5 IT,-0.17266187,0.029250681
158120,L2/3 IT,-0.33579522,-0.10601249
253008,Micro,-0.0017720163,0.33612603
131313,VLMC,-0.20839086,0.28543246
158298,PVM,-0.15583354,-0.3805071
248060,Endo,-0.26472804,-0.24277246
173422,L4/5 IT,-0.013400674,0.04081428
147026,L2/3 IT,-0.18478832,-0.13945013
158400,L2/3 IT,-0.2646176,-0.29128987
186095,OPC,0.21773636,-0.20784414
146928,L2/3 IT,0.20603776,0.2361452
173365,Micro,-0.18695426,0.25720823
191978,Sst,-0.0457294,0.4891042
254868,Lamp5,0.20786375,0.15173519
132609,L4/5 IT,-0.09312314,-0.045585275
194772,Vip,-0.33128718,-0.018621057
145475,L2/3 IT,0.028492033,-0.27705842
172002,L2/3 IT,0.23977119,0.4460287
145450,L2/3 IT,-0.24439749,-0.38950208
252657,L2/3 IT,-0.38466018,-0.34190232
181597,L2/3 IT,-0.42079207,-0.4151947
133952,L2/3 IT,0.2795782,0.35457456
133521,L2/3 IT,-0.112730086,-0.17315212
257115,L2/3 IT,0.031288207,-0.057599157
145257,L2/3 IT,-0.13103247,-0.20843759
145226,Lamp5,-0.4225567,0.11594665
145211,SMC,-0.023308933,0.32360005
248199,Astro,0.174424,-0.25858134
160781,SMC,-0.42231685,-0.4714394
171462,Astro,-0.07420975,-0.04227698
194278,L4/5 IT,-0.0048383176,0.37335765
194519,VLMC,0.037990928,-0.37351602
133457,Astro,-0.268448,-0.4574995
181475,L2/3 IT,0.011913538,-0.26612777
172426,L4/5 IT,0.06843114,-0.010590434
255128,L4/5 IT,-0.26532465,0.4550746
146219,L4/5 IT,0.0056501627,0.40402073
132770,Astro,-0.26189506,0.16182101
132840,L2/3 IT,-0.047407955,-0.118006766
255178,L4/5 IT,0.033019423,0.34519362
133051,L2/3 IT,-0.3921873,-0.29766917
160024,L5 IT,-0.06358403,0.2643683
145926,L4/5 IT,-0.048368037,0.0075624585
247268,Oligo,-0.24051583,0.24864316
133074,L2/3 IT,-0.11182374,-0.34840378
172383,Pvalb,-0.0993568,-0.035994917
160073,Vip,-0.020882249,-0.28223723
133323,Endo,0.0707441,0.01533711
160308,Astro,-0.1645537,-0.17991814
159244,SMC,0.0045063496,0.31749517
134441,Sst,-0.3637448,-0.15863499
157741,Oligo,-0.08004281,0.024903357
147603,L2/3 IT,0.23684114,0.045440853
258082,VLMC,0.35346252,-0.21127975
5370,L2/3 IT,0.2827586,0.11160886
175540,OPC,0.3348012,0.03190261
128594,L4/5 IT,-0.23333383,0.010330439
175320,Endo,0.23840535,0.33213538
156050,L4/5 IT,-0.2175529,0.3638723
155737,L4/5 IT,-0.01294896,-0.05483061
149081,L2/3 IT,0.25362653,0.022916198
175198,L2/3 IT,-0.16832489,-0.026610196
175174,L2/3 IT,0.25899267,0.18110776
148889,Endo,0.12223339,0.4926535
186883,L2/3 IT,-0.16961479,-0.27722105
186867,L2/3 IT,0.116835296,-0.029933244
3239,L2/3 IT,-0.14004561,-0.24845374
196112,L2/3 IT,0.16406512,-0.0895825
128527,L5 IT,-0.07065788,0.33354247
175634,L2/3 IT,0.23701835,0.1280762
196279,L4/5 IT,0.0050483346,0.23376673
187245,Vip,0.18064028,0.26428598
247516,PVM,-0.3743623,0.120088756
176116,L4/5 IT,0.08527708,0.36531514
189077,L2/3 IT,-0.18258485,-0.31542262
128034,Endo,-0.20956558,0.30974066
189100,L2/3 IT,-0.40653974,-0.24481004
149699,L2/3 IT,-0.31244057,-0.25878856
149625,L4/5 IT,-0.107857764,0.24214953
2452,L5 ET,-0.046694726,0.33673084
196314,L4/5 IT,0.07201618,0.346402
175913,L2/3 IT,-0.11263636,-0.3282478
180251,L4/5 IT,-0.12298444,0.07906842
149469,Endo,0.26952565,0.3642779
175733,Endo,-0.24414486,0.11491418
149349,SMC,-0.18077818,-0.1961768
175122,Vip,-0.21676463,0.34015864
147602,VLMC,0.3318336,-0.23295763
148551,L4/5 IT,0.020934105,0.38752878
257938,L2/3 IT,-0.225784,-0.3495546
130125,VLMC,0.21650738,-0.24996471
250207,VLMC,0.068826556,-0.3817924
156986,L2/3 IT,-0.17638555,-0.23166165
148101,L2/3 IT,0.1515531,-0.054087758
157125,Astro,-0.05486563,0.17960393
257703,VLMC,-0.009649783,-0.42107326
156906,PVM,0.36278635,-0.08733964
543,L2/3 IT,0.057035983,-0.2033236
239101,VLMC,-0.15852875,-0.3909825
195539,Vip,-0.20851895,-0.3398168
189734,Astro,-0.06107691,-0.27230358
2250,Astro,0.19894695,0.1925655
189744,L2/3 IT,-0.1873236,-0.20640862
173977,L2/3 IT,0.15625817,-0.014729202
186454,OPC,0.3193019,-0.07112327
156830,L4/5 IT,-0.42345268,-0.0867843
247443,L2/3 IT,-0.10958862,-0.18044594
129980,L4/5 IT,0.14161325,0.32613665
5279,Endo,-0.12921572,0.13454819
129279,Peri,0.017688274,0.1186558
257898,L2/3 IT,0.03724116,-0.14182374
129433,Astro,0.1649248,-0.033847123
189500,L2/3 IT,-0.42595658,-0.37768674
174803,L5 IT,-0.20766237,0.21752155
174800,Endo,-0.1608321,0.31731433
237941,VLMC,0.08015615,-0.39308208
253278,Micro,0.30485535,-0.1644949
2326,L2/3 IT,0.23907697,0.012181282
174669,Endo,-0.084117025,-0.12120995
148358,L2/3 IT,0.057640195,-0.11441445
129820,PVM,0.32954425,-0.13503742
174663,L2/3 IT,-0.14345238,-0.16685787
156721,L4/5 IT,-0.2893002,-0.010333687
156313,L5 IT,0.011875153,0.3934695
134453,Endo,0.3873853,-0.06830108
190670,L2/3 IT,0.2723856,0.23456842
134576,L4/5 IT,-0.07429463,0.22118574
251321,L2/3 IT,0.1832037,0.24146003
191518,L2/3 IT,-0.031782746,-0.24499011
3901,L2/3 IT,0.0259372,-0.1460861
255814,L5 IT,-0.1293957,0.09103799
163553,L2/3 IT,0.27944422,0.4024415
3920,L4/5 IT,0.09394592,0.35859245
163436,L4/5 IT,-0.2787132,0.06403279
191585,Endo,-0.20868853,0.16588813
252030,Endo,-0.32166377,0.33853716
192622,Astro,-0.084813505,-0.0016941428
184425,Sst,-0.1743868,0.065850854
239329,L4/5 IT,-0.13204974,-0.023811042
183177,Peri,-0.031968623,0.004401028
256368,Micro,-0.1821655,0.29711628
192636,L2/3 IT,0.10200566,-0.031947613
142392,VLMC,0.08826822,-0.34289426
138778,L4/5 IT,-0.18578109,-0.060514957
3888,Micro,-0.006630808,-0.4416981
142836,L4/5 IT,-0.35343695,-0.052205086
142815,Micro,0.113096,0.3132531
163038,Astro,0.16345823,0.4752568
138454,Endo,0.39966083,0.10625839
192882,Peri,-0.039093286,-0.08777255
163047,OPC,0.29284626,-0.15923268
182807,Endo,0.05970812,0.15588951
1721,VLMC,0.1337747,-0.3196745
256449,L2/3 IT,0.10825056,-0.20462957
142640,L4/5 IT,-0.0023403168,0.35395277
142559,L2/3 IT,0.074377656,-0.22539157
1198,Lamp5,0.44848812,0.25819343
251266,Astro,0.13545948,0.035636067
191443,L4/5 IT,0.045516193,0.3981464
168027,L2/3 IT,-0.21529496,-0.2715826
164019,L4/5 IT,0.025191069,0.40944475
142885,Micro,0.06411898,0.2892506
141923,L4/5 IT,-0.26512766,-0.016792506
167114,VLMC,-0.11722103,-0.4367119
140223,Sst,-0.3331941,0.0208714
165854,L2/3 IT,-0.41003394,-0.34670383
140289,Vip,0.21713358,0.041208327
184041,L2/3 IT,-0.31495398,-0.119654566
251849,L2/3 IT,0.01798594,-0.2085788
192109,L2/3 IT,0.02937758,-0.27807173
246971,L2/3 IT,0.23781991,0.18212038
183782,Micro,-0.069698155,0.25870484
256009,Micro,0.14725989,-0.26523888
140580,L2/3 IT,-0.15958208,-0.3074355
165495,VLMC,0.2814029,-0.20386413
165025,L2/3 IT,-0.18019357,-0.36355406
191958,Pvalb,-0.27813238,-0.041326284
140744,Astro,-0.007538885,-0.047803044
140527,L2/3 IT,-0.22660464,-0.29405788
1576,L4/5 IT,-0.013845861,0.40967333
166006,L2/3 IT,0.21658409,0.1389556
166253,L4/5 IT,0.09336877,0.24964762
141922,OPC,-0.027231723,-0.26597178
4226,Astro,0.09620321,0.36391634
141896,L2/3 IT,-0.16083479,-0.21998438
167045,VLMC,0.16634792,-0.32442194
166998,L4/5 IT,0.087548375,0.2814693
164183,L2/3 IT,0.009416401,-0.14663568
255927,L4/5 IT,-0.044682086,0.30845124
248589,Astro,-0.14579397,0.25991404
141671,L2/3 IT,-0.13488165,-0.22431701
1614,SMC,0.3398078,0.0020105243
139778,Oligo,-0.3566356,0.33981794
256210,L2/3 IT,-0.39612597,-0.22463354
184207,L2/3 IT,0.057859957,-0.23675165
4033,Lamp5,-0.43029,-0.009820759
166260,L4/5 IT,0.096539736,0.3607731
167177,L4/5 IT,-0.34070015,0.003650725
138322,OPC,-0.074807435,-0.07755762
4424,L2/3 IT,0.015514135,0.16894388
169140,SMC,-0.43942416,-0.2911468
144386,Endo,0.23516232,-0.26879126
280192,Micro,-0.15050247,-0.09786782
193834,L2/3 IT,0.20892727,0.26846957
144370,Astro,-0.23421341,0.047789693
247165,L2/3 IT,0.12714112,-0.23856595
135701,Sst,0.004873574,0.05128795
144474,Lamp5,0.44004536,0.1812802
248829,L6 IT,-0.032776892,0.28776336
135831,Sst,-0.2432377,-0.35363376
182179,L4/5 IT,-0.09509227,0.23323715
161893,L4/5 IT,-0.15643531,-0.09812328
135998,Astro,0.40890944,0.10206896
161943,Endo,-0.039286315,-0.35153535
143929,L2/3 IT,0.18401867,-0.06678486
144039,PVM,-0.21998635,-0.2920979
905,Endo,0.33491164,-0.07460588
181993,Endo,-0.10491422,-0.16336206
170883,L4/5 IT,0.08852571,0.1286608
160944,L2/3 IT,0.07667297,-0.0844062
3622,L4/5 IT,-0.2291928,0.02187258
185341,L2/3 IT,-0.06821877,-0.15535909
255404,VLMC,0.5,0.14056975
134891,L2/3 IT,0.22900665,0.27840346
134916,Endo,0.19444537,0.41427052
256977,L2/3 IT,-0.06880805,-0.26399577
256975,PVM,-0.32482123,0.22864532
161278,L2/3 IT,-0.2599623,-0.32888952
238773,L4/5 IT,0.07753152,0.38190222
248220,L4/5 IT,0.075903,0.049479783
4731,Pvalb,-0.2688161,0.10706234
161611,L2/3 IT,0.115299046,0.17192388
280193,L2/3 IT,0.25097156,0.43776095
144546,L4/5 IT,0.12448871,0.41969466
136162,L4/5 IT,-0.038719356,-0.041555166
193644,L2/3 IT,0.21559405,0.0012713075
143910,L2/3 IT,0.1536746,-0.03979364
170182,L4/5 IT,0.14401287,0.35247374
143253,L2/3 IT,0.0085068345,-0.14116871
169381,L4/5 IT,-0.2982949,-0.03932053
1796,PVM,0.36903363,0.030575395
137552,Endo,-0.1203551,-0.4398553
191261,OPC,0.28683424,0.24166256
137591,Astro,0.16071892,-0.11567381
251067,Endo,0.24323684,-0.22627816
1066,VLMC,0.45430773,0.1268583
251076,L2/3 IT,-0.28559136,-0.35833043
238727,L5 IT,-0.062918514,0.30491364
143115,L4/5 IT,-0.16383544,-0.01866734
143056,L4/5 IT,-0.34511405,-0.119342566
182585,Vip,0.051050246,-0.05335927
184772,Oligo,-0.36672843,0.32861304
162721,L4/5 IT,-0.009831011,0.13533717
182546,Astro,0.058753133,-0.3253928
127968,L2/3 IT,0.20929605,0.08362669
137243,Lamp5,0.23682141,-0.19407743
162382,Astro,0.39787495,0.010843515
248815,Micro,0.37914032,0.18739367
193543,Peri,0.09588081,0.12327105
1854,L4/5 IT,0.01582086,0.41671467
136514,Peri,-0.2346277,-0.055822045
143761,Micro,-0.2212609,-0.14321202
239185,L2/3 IT,0.18455279,-0.08485347
162127,SMC,-0.0036720634,-0.1880404
136891,L2/3 IT,0.18357491,-0.13390279
1006,Endo,-0.14523593,-0.27647376
162302,Astro,-0.2557959,-0.4532634
143591,L4/5 IT,0.06620175,0.20529139
143557,PVM,-0.016632736,0.23350549
1816,L2/3 IT,0.01997304,-0.115828514
137197,L5 ET,-0.10915232,0.27925962
143497,Astro,-0.05164665,0.31396675
143421,L2/3 IT,0.250192,0.30427837
196446,OPC,0.40279347,0.017737448
248116,L4/5 IT,0.054792166,0.31473684
154380,Astro,-0.21494737,0.0011560321
111,L4/5 IT,0.042393208,0.13869405
124699,Astro,-0.10644212,-0.3834993
258502,VLMC,-0.18118167,-0.44770926
258603,L2/3 IT,0.19805622,-0.13800341
153954,Micro,0.13802385,0.20716286
258726,SMC,-0.35174623,0.25625014
152455,L2/3 IT,-0.42177898,-0.3615158
125802,Endo,-0.17856765,-0.21603185
178932,OPC,-0.07443532,0.3163489
177237,L4/5 IT,-0.096599996,0.009903491
179258,Astro,-0.051041573,-0.3483102
127443,L4/5 IT,0.06129229,-0.011544019
124642,Peri,0.021861136,0.3586536
179250,Astro,-0.10399306,-0.09624922
187806,SMC,-0.24004483,0.12567341
187519,PVM,-0.2718662,0.28442043
188007,L4/5 IT,-0.18391645,-0.00045245886
187405,Astro,0.115063846,-0.03925562
178019,L2/3 IT,-0.2446863,-0.22735563
151716,L2/3 IT,0.12949926,-0.0903143
237083,Endo,-0.32762522,0.08369434
5843,Endo,-0.048761845,0.31869495
2525,L2/3 IT,-0.15847602,-0.27475846
258602,Endo,-0.2880494,0.33516026
179998,L2/3 IT,-0.36087906,-0.41752088
151480,PVM,0.19279641,-0.25567114
238127,L4/5 IT,0.11392528,0.03455925
187424,Astro,0.21859777,-0.10074794
151228,SMC,-0.10235736,0.26894468
151242,L2/3 IT,0.22817415,0.12737978
152303,Sst,-0.4028899,-0.18310833
154241,L4/5 IT,0.11464888,0.41389197
168,L2/3 IT,-0.068632305,-0.19213077
177551,SMC,-0.07465851,-0.4200019
152693,Endo,-0.36682957,0.1492585
125669,VLMC,0.01848203,-0.40783197
126308,L2/3 IT,0.1520788,0.15555906
239006,Pvalb,-0.22109619,-0.11158222
154728,L2/3 IT,0.19710076,0.14708501
187880,L4/5 IT,-0.10318369,-0.11444458
2855,PVM,-0.23675898,0.32211417
254175,L2/3 IT,-0.109716624,-0.30666143
126424,L2/3 IT,0.19309896,0.10209739
153365,L2/3 IT,-0.35027117,-0.2239821
150506,PVM,0.279099,-0.21831906
176576,Endo,0.1153754,0.04766369
178820,VLMC,0.42364514,0.4265657
249498,L2/3 IT,-0.27924883,-0.19306532
150888,Endo,-0.023612559,0.43187112
124894,L4/5 IT,0.12426239,0.39018118
176298,L2/3 IT,0.18379241,0.108258724
258663,Endo,0.33862436,-0.04397711
152064,L5 IT,-0.048672944,0.3196466
150291,Astro,-0.2894029,-0.12701043
188366,SMC,0.2646547,-0.18812397
197102,VLMC,-0.27214536,-0.44758552
187395,Endo,0.123815835,-0.15760446
253614,L2/3 IT,-0.07266584,-0.28401834
126886,Pvalb,-0.42937407,-0.070111275
254191,Peri,-0.0862408,-0.15065888
152899,Micro,0.031125844,-0.24207243
152247,OPC,-0.1966762,-0.45265156
126238,Peri,-0.24489805,0.30714554
188240,Oligo,-0.2915777,0.17381042
2877,L2/3 IT,-0.25765163,-0.22472948
247670,L6 IT,-0.26186496,0.013104856
188908,Pvalb,0.2125361,0.23880458
153533,L2/3 IT,0.014447331,-0.16055629
178733,L2/3 IT,0.13118541,-0.1444979
249836,Astro,0.3672235,-0.06878054
152280,SMC,-0.30622885,0.3176127
176716,L4/5 IT,0.12742615,0.28936422
176725,Peri,0.059180856,0.35529172
151552,Astro,0.37429607,-0.13240889
126873,L2/3 IT,0.06233591,-0.22381717
246304,Micro,-0.101644576,-0.06869057
125328,Lamp5,-0.20537132,-0.15074685
150369,VLMC,0.43119395,0.43272513
187683,OPC,-0.3664578,0.25104737
151798,Sst,-0.2808113,-0.2521304
125614,Micro,-0.19807488,-0.121456146
2946,Astro,0.11756462,-0.3408479
126613,L2/3 IT,0.17452663,-0.06987995
178363,L2/3 IT,0.17718732,0.10208613
153007,Astro,-0.010884613,-0.29724944
