,cell_class,coord_X,coord_Y
184184,L4/5 IT,0.25504643,-0.046213567
25278,Astro,0.1524952,-0.22821918
267812,L6 CT,-0.4445326,0.21164888
44624,SMC,-0.1447818,-0.44579318
44592,Oligo,0.041881263,0.22849512
182217,OPC,0.035784364,-0.37035
146257,L4/5 IT,0.06348014,-0.053916097
126431,Astro,0.35999507,0.1281845
44736,L4/5 IT,0.10000938,-0.03545466
182183,L2/3 IT,0.15888757,-0.1162855
12823,Lamp5,-0.058849752,0.24218935
25367,Endo,0.43796772,-0.04112032
90235,Oligo,-0.15024137,0.27113318
275951,Lamp5,0.20774055,-0.14895844
43777,Endo,-0.43150657,-0.40600967
208750,VLMC,0.47716868,-0.19502312
255080,Pvalb,0.24179363,-0.10357362
262758,Oligo,-0.2510724,0.1259467
69733,L4/5 IT,0.23359841,-0.023085743
190145,L2/3 IT,0.38734758,-0.14081508
190133,L6 CT,-0.08276653,0.19252867
34760,L4/5 IT,0.33659434,0.058671355
215514,OPC,0.35629082,-0.002591312
34788,L2/3 IT,-0.04550785,-0.3190431
110642,L6 CT,-0.454162,-0.009199619
230467,L5 IT,-0.17812684,-0.11836809
17377,L5 IT,-0.29981172,-0.15200555
77112,Endo,0.17963248,0.07723689
197024,Astro,0.059785783,0.28781676
126420,L4/5 IT,0.3754437,0.0990178
115070,L6b,0.054763913,0.30765742
3470,L6b,-0.3774451,0.1491273
34824,L4/5 IT,0.11681628,-0.025921255
255102,Endo,0.40021503,0.029260993
57429,L6 CT,-0.3923366,0.044488132
126372,L4/5 IT,0.24735987,-0.023137152
164288,L5 ET,-0.2170831,0.04946637
271635,L4/5 IT,0.2659638,-0.021215856
97564,Peri,0.23144186,0.25241786
146383,L6 CT,0.29364467,0.33573717
248821,Oligo,0.0057961345,0.1960327
217751,VLMC,-0.41118783,-0.47969592
44796,L6b,0.1905374,0.37498838
247272,L4/5 IT,-0.37431073,-0.23456964
262746,L6 IT,0.19458997,0.33533424
44491,L5 IT,-0.39282125,-0.11015704
126861,L2/3 IT,-0.20757705,-0.3009744
126860,Endo,0.21393752,-0.21206996
95561,L5 IT,-0.42373693,-0.16629705
164468,L6 CT,-0.48334074,0.20209986
63286,Oligo,-0.38446537,0.22794318
83541,L5/6 NP,-0.040103912,0.09143442
44503,L2/3 IT,0.367023,-0.046373963
223788,L6 CT,-0.215947,0.026693761
126838,Micro,0.2540884,0.25644314
180875,L6 CT,-0.18297327,0.09498584
145741,L5 IT,0.2570724,0.2229085
145742,Lamp5,0.16559774,-0.24744406
114994,Endo,0.145459,0.009881914
213779,L6 CT,0.016542971,0.24202931
72450,L5 IT,-0.07618463,0.09253341
14692,L5 IT,0.1961292,0.2772751
50604,L5 IT,0.25111997,0.14495641
145629,OPC,-0.3140129,-0.31780234
126934,L4/5 IT,-0.38746485,-0.26909864
66445,Astro,0.3854791,0.16389543
170193,L2/3 IT,0.06399453,-0.30892408
94091,Peri,0.15118563,0.3623159
7823,L5 IT,-0.2416586,-0.11773577
35129,Astro,-0.032815963,0.03357333
10442,L2/3 IT,0.040950716,-0.19865274
145674,L6 IT,0.15063924,0.21075791
255260,L6 IT,0.14503098,0.18687367
17219,L6 CT,-0.42959994,0.073177576
126892,L4/5 IT,0.2576576,0.00032377243
275971,Micro,-0.31547332,0.14781427
242792,Lamp5,-0.0911406,0.23955238
73449,Lamp5,0.43520665,0.06975138
271216,L6 CT,-0.42433307,0.13651061
255242,L4/5 IT,-0.3973019,-0.28332046
95562,L4/5 IT,0.17934209,-0.037588984
196928,L5 IT,-0.29964593,-0.2630273
52815,L5 IT,0.34535944,0.2346248
145909,L6 IT,-0.37533587,-0.01009509
145911,Astro,-0.23890585,-0.2600518
90104,VLMC,-0.1962235,-0.4602248
145931,L5 ET,0.046311915,0.013211191
52811,L4/5 IT,-0.11373663,-0.16542822
13804,L5/6 NP,-0.27077514,-0.07625094
8383,SMC,0.011458993,-0.27244568
232532,L2/3 IT,-0.3092438,-0.35073724
207117,Oligo,-0.2631945,0.15156531
110729,Endo,-0.15487391,-0.31979963
178490,L4/5 IT,0.37490875,-0.010841429
35008,L5 IT,-0.42153934,-0.19363967
126700,Astro,0.41538924,0.36869776
145866,Pvalb,0.3896116,0.12284809
94066,L6 IT,0.091923,0.28481936
145858,Astro,0.38754928,-0.076490104
190417,L6 CT,-0.26919824,0.15518075
52789,Pvalb,0.3646376,0.25527322
170238,L2/3 IT,-0.14075863,-0.2671526
207635,L6 CT,0.060338914,0.17282903
178486,L5/6 NP,-0.42069694,0.023532748
184146,L6 CT,0.25532824,0.24236757
170242,L6 CT,-0.32651538,0.13791043
179359,VLMC,-0.27266246,-0.45980904
52800,L6 IT,0.19669497,0.28705275
174069,Peri,-0.32640982,-0.34090292
210954,Vip,-0.05972165,-0.027258068
83499,L4/5 IT,0.04628563,-0.094242334
215487,Peri,-0.17791244,-0.045223325
83491,Astro,-0.054162145,0.31899
66464,Endo,0.09737527,-0.13126874
25268,L4/5 IT,-0.25434303,-0.2647742
170446,Micro,0.19347924,0.24377131
146530,Endo,0.025568604,0.14316422
197091,L6b,-0.3676357,0.24686515
147088,L4/5 IT,-0.03483337,-0.10805729
101362,Micro,0.39813292,-0.03241971
83004,Astro,0.38324368,-0.031605095
125814,L5/6 NP,-0.027124643,-0.013466358
164039,L5 IT,0.20359427,0.18334001
189882,L6 IT,0.1907692,0.32865357
184350,L2/3 IT,0.018395007,-0.20621502
197224,L2/3 IT,-0.3988184,-0.28726023
66696,Endo,-0.23084036,0.28006417
12593,L6 CT,-0.3977935,0.09396404
19577,SMC,-0.15904498,-0.16242859
254938,L6 CT,-0.44928098,0.06317949
95684,Astro,-0.35411453,0.21709293
115220,L6 IT,-0.073424965,0.20009094
248377,Astro,0.20302284,0.18807226
125772,L2/3 IT,-0.102979034,-0.29332948
207065,Astro,-0.18849683,0.27877176
90397,Lamp5,-0.06765762,-0.38292986
25441,Astro,-0.3828848,-0.35988897
125896,L6 CT,-0.42059967,0.17204511
22094,L6 CT,-0.18208471,0.16304713
219716,L2/3 IT,-0.21010712,-0.33085284
261951,SMC,0.086209655,0.27742547
147007,L2/3 IT,0.058585763,-0.31175765
241805,L4/5 IT,0.30378294,0.011799097
258518,Micro,-0.2662325,0.15814918
164068,L4/5 IT,-0.3431657,-0.26939496
234065,Astro,-0.15672126,0.1220752
98629,L6 IT,0.058235824,0.20378107
66672,L6 CT,-0.36820412,0.06493825
261276,Micro,-0.23185623,-0.33041203
189925,OPC,-0.25424927,0.06620002
227391,L6 CT,-0.44892105,0.13495147
254928,Astro,-0.08104938,0.34228033
18495,L5 ET,-0.15999356,-0.06311411
230422,L2/3 IT,2.3841858e-07,-0.29090714
110414,PVM,-0.33532307,-0.091389865
3387,L6 CT,-0.03668171,0.15430492
163965,Oligo,-0.10369596,-0.08594674
271188,Astro,-0.24999872,-0.07786167
11121,L6 CT,-0.31869286,0.14508969
202230,L2/3 IT,-0.1607075,-0.33091527
189835,L2/3 IT,-0.22544584,-0.29186752
175681,Oligo,-0.29661047,0.27328652
34377,Oligo,-0.08049962,0.17977506
258588,L2/3 IT,-0.3699499,-0.31649226
45157,Peri,0.25104797,0.29018837
177513,L2/3 IT,-0.004022032,-0.27525622
237072,Endo,-0.376499,-0.21267828
221891,Endo,0.33601904,0.24759066
275938,Oligo,0.046792984,0.21808696
182064,VLMC,-0.2641257,-0.46211618
82894,Endo,-0.33273143,-0.2870531
175679,Endo,0.28722948,-0.24442959
82938,L6 CT,-0.2839908,0.1438278
77233,L2/3 IT,0.05944836,-0.29999956
147205,L6 CT,-0.38260996,0.112740815
147244,L5 ET,-0.0580256,0.037871003
254922,Astro,-0.22395197,-0.16134363
34461,L2/3 IT,-0.23651484,-0.34201956
208693,Astro,0.18595642,-0.06704
213832,L5 IT,-0.09530142,-0.005944103
66722,Oligo,0.099187255,0.4022187
50462,Peri,0.3929928,0.12595147
163978,L6 CT,-0.022303253,0.17892832
82909,Astro,-0.0741891,-0.19326845
254903,Endo,0.26524884,0.27196586
69667,L2/3 IT,-0.34295225,-0.3663602
216525,L6 IT,0.029321432,0.15559596
146989,Oligo,-0.11842382,0.29665798
77212,VLMC,0.453009,-0.16694802
238564,L5/6 NP,0.30919135,0.16082853
184329,L5 ET,-0.17546585,-0.10973871
44837,L5 IT,0.19621402,0.17931789
126161,OPC,-0.1394718,-0.094412714
202169,L6 CT,0.18951577,0.24593234
258479,Peri,-0.32457086,-0.3906879
106356,OPC,0.02747035,0.20668799
22147,L5 IT,0.29687274,0.16958451
190068,L2/3 IT,-0.29135638,-0.3250177
22145,Astro,0.07017833,-0.03547576
272524,L5 IT,0.2582025,0.20279866
279362,Astro,0.40080273,-0.11359191
44867,L2/3 IT,-0.43895093,-0.24675456
34684,L4/5 IT,-0.28101298,-0.16561511
197138,L6 CT,-0.22630876,0.04148537
83198,Astro,0.20591563,0.049228728
177525,L6 CT,-0.086637914,0.08415133
3440,L5 ET,-0.14713943,-0.015950948
241791,L4/5 IT,-0.35230964,-0.24013105
247352,L6b,0.29341853,0.46489096
184273,Astro,0.087284505,0.18775761
19603,Endo,-0.46745512,-0.398714
174025,L6 IT,-0.14677599,0.06314349
3448,L6 CT,0.18123734,0.23152906
190100,Lamp5,-0.3038194,-0.2498745
269790,Astro,-0.27609867,-0.41076505
101435,Astro,0.4271645,-0.09265715
255069,L2/3 IT,0.057528853,-0.16448587
126218,Lamp5,0.21688175,-0.2925326
110582,L2/3 IT,-0.0026966631,-0.26108998
255064,Pvalb,0.18177861,0.09037399
146603,L6 CT,0.22836328,0.18016458
174014,Oligo,0.16738456,0.111433744
90274,L5 IT,0.24500418,0.14627677
170463,L6 CT,0.26588666,0.33149886
90313,L5 IT,-0.055955738,0.021786153
272572,Oligo,0.21586227,-0.015227646
217773,L4/5 IT,-0.3657362,-0.29612923
126083,L5 IT,-0.10302842,-0.10019642
280082,L2/3 IT,-0.27593565,-0.2708612
264639,L5 IT,0.01689899,0.044012487
274305,L2/3 IT,-0.31585896,-0.34501818
227345,Endo,0.36358178,0.041319907
213016,Oligo,-0.18671891,0.11367029
125951,L4/5 IT,-0.0986186,-0.10811454
227315,Endo,-0.1833303,-0.18068224
125947,L5/6 NP,-0.03497702,0.029539406
25436,Astro,0.2451731,-0.048773944
227349,L6 IT,0.18121016,0.28868842
98621,Astro,0.0013167262,0.19168758
189966,L4/5 IT,0.33510327,0.04255408
223648,Endo,-0.09717691,-0.13257459
184328,Astro,-0.41341782,-0.18467277
110494,Sst,-0.14761615,0.15038604
126017,Oligo,-0.11997831,-0.24210745
164134,L4/5 IT,0.22278172,-0.042449355
208716,Astro,0.29341686,-0.2068403
227288,Oligo,0.3085186,0.0050875545
70785,Sst,-0.04598999,0.22575545
69711,L4/5 IT,0.14607155,-0.12571612
268148,Endo,0.12627918,-0.34978637
44918,L4/5 IT,-0.1617446,-0.18959224
146761,L6 CT,0.30238986,0.286205
274294,Astro,0.18092555,-0.10675293
269534,Oligo,-0.26143453,-0.2093808
213828,L5 ET,-0.1846954,0.05526918
263721,Oligo,-0.02586016,-0.026708037
197164,Astro,0.13271874,-0.07967216
234480,L2/3 IT,-0.27014077,-0.34970224
175654,Peri,-0.05663529,0.085831046
90339,Micro,0.066263735,0.33189023
250835,L6 CT,0.00026845932,0.14119607
258490,PVM,0.42498243,-0.10558444
25364,Peri,0.31587464,0.26189107
111553,L4/5 IT,-0.11219585,-0.16732311
268973,L2/3 IT,-0.12612009,-0.22975653
244173,L6 CT,-0.44073856,0.059231997
167157,L5 ET,0.24848402,0.109516084
224811,L4/5 IT,0.2813447,-0.019523442
132410,Oligo,0.23853904,0.462781
278515,Peri,0.18218148,0.028929591
167151,L5 ET,-0.19369107,-0.07886493
267281,L5 IT,0.29520768,0.28184724
11835,L2/3 IT,0.3774575,-0.06583971
209369,L6 IT,0.3278985,0.33088028
250164,Astro,-0.18224117,0.27627003
41832,L2/3 IT,0.28724498,-0.123753786
132385,L2/3 IT,-0.28739393,-0.34313172
132380,L2/3 IT,-0.21883065,-0.3239597
112587,Pvalb,-0.10187924,-0.13730943
23787,L6 IT,0.1178661,0.2934116
86413,Endo,0.07926446,-0.30055362
256563,Endo,0.19167662,0.020935059
56843,Peri,-0.24747443,-0.23729625
86442,Endo,0.26477134,-0.16712436
137237,L6 IT,0.16740108,0.23508394
257330,L4/5 IT,-0.35353297,-0.2637344
86476,L6 CT,-0.44038284,0.12271607
167213,L4/5 IT,-0.24323002,-0.25541162
41793,L4/5 IT,0.25556028,-0.021429747
41794,Oligo,-0.23874235,0.1464153
265320,Peri,-0.003931761,0.29718608
86380,Astro,-0.118605286,-0.2710584
233320,PVM,-0.19617376,-0.1736269
179494,L4/5 IT,-0.3983023,-0.2164512
276314,Astro,0.26344532,0.011183977
39399,Endo,0.05418068,-0.026932925
137328,VLMC,-0.12484208,-0.42329967
112607,L6 CT,0.006936729,0.2802782
20274,Astro,-0.13846585,-0.16574264
39383,Oligo,-0.12221846,0.052277803
94501,L6 IT,0.1793021,0.28894395
209388,L6 CT,-0.41398138,0.031609356
88143,Astro,0.12636095,-0.06927094
174482,PVM,0.4629709,-0.16681996
86323,L6 IT,0.084198415,0.18662548
273470,L2/3 IT,-0.15912989,-0.3317998
260883,L4/5 IT,-0.006551087,-0.10872042
201488,L5/6 NP,-0.15484118,0.10848433
137654,Oligo,-0.1504617,0.23596227
137657,L2/3 IT,-0.0074214935,-0.15682751
112540,L5 IT,-0.2941687,-0.06699255
132206,L6b,-0.05449289,0.2552883
1361,L6 IT,-0.014197111,0.23535305
9869,PVM,-0.16348127,-0.40683758
137718,L5 IT,-0.08217865,0.025085807
167041,L5 IT,-0.14098021,0.00103724
23832,L6 CT,-0.31222486,0.07183999
233849,Oligo,-0.24296686,0.06801802
234651,Oligo,-0.11537269,0.21435374
94874,VLMC,-0.26097995,-0.45883575
86326,L6 CT,-0.28111905,0.11555123
56403,VLMC,-0.12341803,-0.4345683
14967,Micro,-0.4912875,0.21574873
72022,Astro,0.12184483,-0.32091647
39331,Oligo,-0.15936804,0.2871793
132342,L4/5 IT,0.18523693,-0.044871926
102964,Pvalb,0.42427564,0.14421177
256556,L6 IT,-0.00604555,0.11039275
70510,L2/3 IT,0.031976223,-0.20310253
263865,L2/3 IT,-0.044873744,-0.24871957
132352,L6 CT,-0.4668007,0.13183975
262534,Oligo,0.25750673,-0.03778422
179486,L6b,-0.18780127,0.19428384
225673,L4/5 IT,0.2037409,-0.023712069
217127,Oligo,0.31452602,0.32842636
56852,L5 IT,-0.13403627,-0.026548982
137559,L4/5 IT,0.2427206,0.048205495
225688,L6 CT,0.08316249,0.11740857
65098,L6 CT,-0.06737569,0.23933125
102949,L6 CT,-0.45141876,0.061276674
39143,L2/3 IT,-0.2318013,-0.34811974
23728,L6 CT,0.2791382,0.23814589
98126,L2/3 IT,-0.028108388,-0.29870096
214198,L4/5 IT,0.17347628,-0.044024855
168417,Oligo,-0.14373773,0.31138235
231034,L5 ET,0.008571625,0.027807057
39594,L6 CT,-0.5,0.21081251
23686,VLMC,0.020727932,-0.37254936
270528,Micro,0.082286656,-0.018848717
132780,VLMC,0.11232954,-0.36653984
221485,L6 IT,-0.18012503,0.0035507083
136859,Endo,-0.24159005,-0.36726636
193376,L2/3 IT,-0.3582129,-0.32289088
167313,PVM,0.45252925,-0.050687194
270527,L2/3 IT,-0.39920115,-0.36332873
132762,Oligo,-0.41112193,0.17713165
231285,Astro,-0.29088098,0.10911173
59162,L2/3 IT,-0.19580004,-0.26795638
51761,Endo,-0.31937802,0.044521987
39617,Oligo,-0.26958305,0.23644513
277449,L6 CT,0.06793165,0.24736917
71435,Sst,-0.109880716,0.006985724
256671,L6 CT,-0.41204685,0.09859812
178044,Oligo,0.19486535,0.2738135
132910,Endo,-0.061860025,-0.040662616
232263,Oligo,-0.22577596,0.22026145
236631,Oligo,0.18118352,0.43516088
174838,L5 IT,-0.16028589,0.02392459
39679,Astro,-0.30890566,0.16674471
261918,Oligo,0.11921233,0.026060164
231045,Astro,0.12632483,0.25195962
17032,L4/5 IT,-0.08654159,-0.10490784
132876,Astro,-0.080449104,-0.16202119
136731,Peri,-0.29546025,0.13617563
39630,Endo,0.36592197,0.009957731
132868,L2/3 IT,-0.3072437,-0.2886513
136754,L6 CT,-0.16465026,0.15800178
113612,Micro,-0.056906044,-0.049095005
221632,VLMC,0.13015479,-0.34225076
65029,L4/5 IT,0.28333372,-0.05581215
193354,L4/5 IT,-0.17507577,-0.18943769
239849,Endo,0.032521725,-0.12694597
137094,L4/5 IT,-0.17645901,-0.03417453
221468,L4/5 IT,0.4108622,0.08409935
137098,Sst,0.07901633,-0.08040434
137101,L2/3 IT,0.15572512,-0.152062
137103,L2/3 IT,0.42135143,-0.033745766
39487,Endo,-0.033967227,-0.37996644
167245,Endo,0.09310597,-0.03127995
137127,Astro,0.22216386,0.23639369
11220,VLMC,-0.26889163,-0.44876224
193278,Endo,0.24660456,0.18804371
167228,L5/6 NP,-0.14072993,0.047483742
168518,Oligo,-0.31241065,-0.021368146
14979,VLMC,-0.021754265,-0.39042464
96933,L4/5 IT,0.020872593,-0.11903864
248704,L2/3 IT,-0.058641464,-0.21631876
18302,VLMC,-0.067890584,-0.41464996
177884,L4/5 IT,0.02161014,-0.06756914
86522,L4/5 IT,-0.26251933,-0.2037397
204704,L4/5 IT,-0.09887043,-0.14822483
61134,Micro,-0.43433523,0.24827021
240532,L4/5 IT,-0.3012327,-0.2141448
209969,Astro,0.12276167,-0.31224573
23116,Peri,-0.38209066,-0.11121184
41664,PVM,-0.14092359,-0.40571636
260864,L2/3 IT,0.10919553,-0.16283494
8763,L6 CT,-0.18393025,-0.024925202
64979,VLMC,0.076098144,-0.38649374
39513,Micro,0.2829932,0.2435081
260688,L6 CT,0.27495342,0.37346548
206181,Pvalb,0.07049394,-0.10192442
137055,PVM,0.299325,-0.040813446
168485,Micro,0.16045433,0.21934384
1187,L6 CT,0.30026716,0.29105943
4515,L4/5 IT,0.3904971,0.15159768
233862,Oligo,0.13919455,0.4288183
201439,L2/3 IT,-0.02658692,-0.2392619
168396,PVM,0.00081062317,0.2775886
257389,L6 CT,0.21218449,0.19453073
263859,Peri,-0.13053232,-0.3675647
201550,Astro,-0.22538975,0.2595902
51109,L6 CT,-0.032549888,0.25029862
88402,L5 IT,0.009853005,-0.02434063
88407,L6 CT,-0.36943132,0.018102288
192884,L2/3 IT,-0.18647477,-0.35166812
42205,L6 CT,-0.1605084,0.091123104
9849,L4/5 IT,0.2331469,0.04567969
13880,L2/3 IT,0.30597955,-0.19196418
131648,L4/5 IT,0.309761,0.044594705
180552,Astro,-0.2880152,0.22098291
38717,Endo,0.22894889,-0.0033231378
237505,OPC,0.14689219,0.14869004
278934,Astro,0.049962163,-0.36587828
138533,VLMC,0.3518173,-0.22700655
98173,L4/5 IT,0.19302213,-0.015424758
51946,L5 IT,-0.18048772,-0.09952676
168781,L6 IT,-0.40712148,-0.0023039281
183391,L5 IT,-0.08834675,0.045376837
276335,VLMC,-0.22265944,-0.46747184
214584,L6 IT,-0.15753254,-0.03386709
207504,L2/3 IT,0.15378666,-0.17716074
138370,L5 IT,-0.20683938,-0.097596556
76314,OPC,-0.19668409,-0.33128488
257466,L5 IT,-0.35231122,-0.11739379
5026,Sst,0.05912417,0.074517846
242891,Pvalb,-0.07645261,-0.0133705735
131592,L6 IT,-0.07596251,0.13813645
23972,Astro,0.15398318,0.4383713
265003,L2/3 IT,0.06553012,-0.29445416
210164,L2/3 IT,0.39495862,-0.063622415
204748,L5 IT,-0.111902565,-0.021680474
201543,Vip,-0.25057533,0.009398401
5027,L4/5 IT,0.10659641,-0.12918875
257470,Micro,0.09219819,-0.042948246
138458,L2/3 IT,0.049033165,-0.1876221
23979,L4/5 IT,0.025820136,-0.061014652
131763,Endo,0.45613295,0.019164622
264989,L6 CT,-0.4676788,0.09903461
246887,Peri,0.39286005,-0.0623208
180545,L2/3 IT,0.010888219,-0.28610033
225875,Endo,0.45074958,-0.14737448
138705,Astro,0.09321576,0.3919984
131478,L6 CT,0.24982834,0.2987808
59137,SMC,0.08223188,-0.055058032
113925,Oligo,-0.37102658,0.22974926
231336,L2/3 IT,0.16707182,-0.14826474
206157,L4/5 IT,0.29188347,0.005575359
269138,L2/3 IT,-0.10743481,-0.21952596
210209,L5 ET,-0.0499115,-0.03133127
251160,Oligo,0.002831757,0.17633027
217029,L5/6 NP,0.10407442,0.11779398
113940,L5 ET,-0.3008389,-0.06333062
192763,L4/5 IT,0.2410354,-0.015841603
235299,L2/3 IT,0.11708373,-0.16544163
42298,L5 ET,0.042688966,0.0036745071
235665,L2/3 IT,-0.18111634,-0.34288043
271379,L4/5 IT,-0.29440135,-0.25259644
183404,L5 IT,-0.1898982,-0.032393605
195161,L4/5 IT,0.25814563,-0.009808928
192848,L6 IT,-0.3492677,-0.120453805
38691,L4/5 IT,0.18300748,-0.018982738
138572,OPC,-0.29678184,-0.3338138
22946,L2/3 IT,0.46633953,-0.043033987
88436,L2/3 IT,-0.15682828,-0.348473
273564,L6 CT,-0.25363833,0.13147056
269145,L5/6 NP,0.1985789,0.19661641
195170,L4/5 IT,0.17434466,-0.1060023
131534,Oligo,-0.3427593,0.1758933
192821,Peri,-0.19529366,0.2212174
243425,VLMC,0.34159952,-0.24999636
195183,Endo,0.5,-0.024175048
246890,Sst,-0.17712978,-0.30184728
168834,L2/3 IT,0.36570686,-0.011203647
112291,L4/5 IT,0.16402769,-0.07293752
210195,L4/5 IT,-0.3172407,-0.20662418
41988,L6 CT,-0.46735865,0.08779788
231322,L5 ET,-0.3894141,-0.05827743
230951,PVM,0.25134474,-0.010181636
132035,L2/3 IT,0.343073,-0.096613586
132028,L6 CT,-0.44433492,0.05620545
94457,L4/5 IT,0.14716893,-0.086275935
137939,Astro,-0.3187744,-0.06692761
94901,L2/3 IT,-0.2829178,-0.3849512
132015,L6 IT,-0.006790638,0.085427165
112480,Endo,-0.123829275,0.16204572
217105,L6 IT,0.17407447,0.27365077
132000,L6 CT,-0.22830594,0.18727231
39018,L4/5 IT,0.27310443,7.033348e-05
273506,L6 CT,-0.100004315,0.17398411
269208,L5 IT,0.055873692,0.17467695
86217,L5/6 NP,-0.34169444,-0.012784898
265356,L5 IT,-0.15909162,-0.11242157
138109,Endo,-0.23087907,-0.28010014
256510,L2/3 IT,0.31617904,-0.09625372
137911,L2/3 IT,-0.43415564,-0.3733369
209340,L2/3 IT,-0.19656253,-0.34114134
244030,L5 ET,-0.27834153,-0.088670164
276928,Astro,-0.04646498,0.2906463
103716,L6 CT,-0.332416,0.12286389
221652,Peri,0.2764721,0.2874987
76245,L4/5 IT,0.21335185,0.043168426
270518,Vip,0.16481972,0.09429914
137801,OPC,-0.215727,-0.029722989
174940,L5 IT,-0.10873699,-0.034042954
268052,L4/5 IT,0.2903055,0.015170932
132089,L4/5 IT,0.160496,-0.1342268
174943,L2/3 IT,0.27564627,-0.15646252
279591,L2/3 IT,0.10283184,-0.2768202
262543,L2/3 IT,0.03618747,-0.24897552
88251,Oligo,-0.24776289,0.029270947
18322,L4/5 IT,-0.4220353,-0.26183432
193051,L5 IT,-0.38160872,-0.18700367
132048,Micro,-0.060549974,-0.29720068
137823,Sst,0.30919397,0.1765256
4413,L6 CT,0.062304735,0.3178386
256479,VLMC,0.27822846,-0.27602604
243426,Astro,-0.12731549,-0.19465989
138215,L4/5 IT,-0.06520486,-0.13042581
166889,L5 IT,0.079110086,-0.037442267
195090,L4/5 IT,-0.38542143,-0.29668856
18166,L4/5 IT,-0.21034214,-0.14152724
42137,L6 IT,0.0036553144,0.19720137
195097,VLMC,0.25498188,-0.28204206
248576,L6 CT,0.33938938,0.30489743
174964,L6 CT,-0.42945728,0.053557336
138268,L6 CT,0.1812259,0.29086906
234846,Oligo,0.14945829,0.27166933
56892,VLMC,-0.011879206,-0.3854845
271395,Astro,-0.11992055,0.10960734
56901,L2/3 IT,-0.053346366,-0.27060807
113856,VLMC,-0.1299392,-0.4463142
232400,L4/5 IT,-0.304137,-0.28659886
138204,L2/3 IT,-0.10975471,-0.16270325
16995,OPC,-0.13831457,-0.3734529
96955,L6 CT,0.10808557,0.23560524
270508,L4/5 IT,-0.31544438,-0.24491796
59327,L6b,-0.0529958,0.26223922
42082,L5 IT,-0.22354016,0.0052190423
256475,PVM,-0.17275596,-0.028811634
17120,L5 IT,0.009447813,0.014181793
131923,L6 IT,0.27202803,0.37837029
138152,L2/3 IT,-0.034282982,-0.34618905
76290,Endo,0.2656954,-0.044180155
257425,L6b,0.0034663677,0.28882128
42101,L4/5 IT,-0.22826919,-0.15209582
113825,Astro,0.35583842,-0.024894893
138164,Astro,0.4069668,0.19729549
131896,L2/3 IT,0.25244284,-0.18188947
182766,L6 CT,-0.2364575,0.11199272
138166,L2/3 IT,-0.2952686,-0.33836302
251174,L4/5 IT,0.00991863,-0.09364903
61152,VLMC,0.12059921,-0.34984028
70217,PVM,-0.18851778,0.2855261
38604,L4/5 IT,0.44259495,0.20020217
39696,L4/5 IT,0.30971438,0.1385175
113589,L2/3 IT,-0.33797508,-0.3455186
219908,PVM,-0.12185198,-0.26931813
213515,Oligo,-0.05284211,0.12898433
135279,Peri,-0.31194875,-0.38717514
271448,L6 CT,0.19144452,0.19249177
4835,Endo,0.11269456,0.10111338
75960,L4/5 IT,-0.3538562,-0.2648195
168146,L6 IT,0.20019132,0.224774
135334,PVM,-0.05856499,0.3249091
113353,L5 ET,-0.2636175,-0.08881444
40363,Endo,-0.17250833,-0.029633194
262479,Astro,-0.2721624,0.10848391
193927,Peri,-0.0144247115,-0.3508985
204637,L6b,-0.119420946,0.20154661
257128,Astro,-0.030734241,-0.069726795
167749,L5 IT,-0.32853723,-0.14377025
217255,Peri,-0.1264649,0.07071906
87607,Vip,0.029344916,0.048129797
41033,L2/3 IT,-0.0035448968,-0.3327343
87172,Oligo,-0.28535995,0.27290606
134027,Oligo,0.16237962,0.451384
193982,Endo,-0.22189102,-0.21766761
193978,Oligo,-0.1633636,0.2376138
256936,L6 CT,-0.34645674,0.09539807
94587,L4/5 IT,-0.2949491,-0.24000487
64449,Peri,-0.31491715,0.072402835
40436,L4/5 IT,0.37603718,0.083033025
135397,Oligo,-0.34629607,0.26553363
135207,L4/5 IT,-0.092677176,-0.16777134
257112,L5 IT,0.021651626,0.0607481
64643,L6 IT,-0.055612803,0.11825836
248670,Astro,0.1307329,-0.038101077
246617,Endo,0.010998726,0.2870407
133971,L4/5 IT,-0.17439198,-0.15421098
135247,L5 IT,0.13780141,0.11260015
4828,L5 IT,-0.36357737,-0.19265863
177994,Astro,-0.012680143,0.32455647
87589,PVM,-0.32202858,0.15124935
231129,Astro,-0.12787724,-0.03487897
193909,VLMC,0.017848372,-0.39312303
231213,L2/3 IT,0.119954586,-0.24167451
193889,Pvalb,-0.12081623,0.014105797
94576,L4/5 IT,-0.15251794,-0.2234864
4702,Endo,-0.1804116,0.04052967
41117,VLMC,-0.35481137,-0.5
260749,L6 CT,0.2473576,0.2814899
64422,L6 CT,-0.3067336,-0.009150058
135537,Micro,0.032276273,-0.15408602
113383,VLMC,-0.343376,-0.4761302
15133,L2/3 IT,-0.12228447,-0.32244843
133746,Peri,0.3115133,0.32498348
87661,L6 IT,0.2991501,0.42497283
41131,L2/3 IT,0.2783609,-0.18192685
267640,L2/3 IT,0.30112743,-0.09672287
75990,L6 CT,-0.4834544,0.07531339
215271,L5 ET,-0.29023919,-0.024593174
209501,L2/3 IT,-0.33547518,-0.31557235
23491,L6 IT,0.017983377,0.19861859
103495,L5 IT,0.04669428,-0.04098308
248649,Astro,-0.24171978,0.29637253
71417,Endo,0.36245656,-0.07730332
40335,L6 IT,-0.25218493,-0.039575666
