,cell_class,coord_X,coord_Y
95827,L6 CT,-0.19264826,0.108368754
35034,Oligo,-0.10723257,0.289414
69,Astro,-0.014596254,0.331901
218408,L2/3 IT,0.26059204,-0.21461469
173907,Astro,0.49770218,-0.058389127
149652,L6 IT,0.29671,0.37190026
110752,L4/5 IT,-0.118192434,-0.2037533
82090,L6 IT,0.23291034,0.3282401
149667,OPC,0.29338145,0.32127535
214927,Oligo,0.29662853,0.3177697
220205,Oligo,0.26333523,0.10376674
69521,L4/5 IT,0.38795632,0.081124544
173954,L2/3 IT,0.23101729,-0.23099753
97030,Peri,0.37637568,-0.002653718
189108,OPC,0.16033995,-0.32019296
45872,L6 IT,0.08232814,0.095424056
163833,L6 IT,0.10343158,0.18980461
196924,L2/3 IT,-0.21218818,-0.36729753
270419,L4/5 IT,0.24829382,-0.046678007
163339,L6b,0.15649492,0.3609193
110485,Pvalb,0.28926414,0.36477894
125293,L2/3 IT,0.16928798,-0.21307978
17965,OPC,0.012917638,0.34507263
125298,OPC,0.35797668,-0.1987418
272360,L2/3 IT,0.020640612,-0.34183675
34181,OPC,-0.26108503,-0.29956138
196940,L4/5 IT,-0.20376685,-0.24653399
59558,Endo,-0.13566768,0.025291145
57672,L6 IT,-0.094919115,0.031476498
197705,Micro,-0.113396585,-0.14401418
258388,Endo,0.2593159,0.33120924
13753,L6 IT,-0.36794728,-0.041703165
55744,Oligo,-0.15830055,0.32189757
230514,Peri,0.096627295,-0.2384854
208563,Oligo,0.20930701,0.3282032
207037,SMC,-0.122754544,-0.40036216
17503,L2/3 IT,-0.11361426,-0.34690034
258387,L5 IT,0.15282005,0.20026457
205290,PVM,-0.024371743,0.36611307
147894,L5 IT,0.1304084,0.16967362
237019,VLMC,-0.09043491,-0.42552152
190387,L4/5 IT,0.2402882,-0.036501914
35017,Astro,0.20515537,0.4422503
145900,Astro,0.076483905,0.06552184
190394,Astro,-0.03724864,-0.40543732
189140,L4/5 IT,0.019774854,-0.16552967
82102,L5 ET,-0.23669884,-0.067189485
149611,Oligo,-0.1044105,0.13094097
262195,L2/3 IT,-0.2481902,-0.3454972
101243,L6 IT,-0.4181484,0.11842662
13749,L5 IT,0.20092195,0.1363185
82756,L5 IT,-0.0488829,0.06902927
258517,L2/3 IT,-0.15120769,-0.35057157
239008,L6 CT,-0.39344615,0.15986264
109911,L6 IT,-0.32782182,0.06140703
170795,L6 IT,-0.3701511,-0.099791795
13013,L6 IT,-0.16490698,0.052019298
104920,Pvalb,-0.2430034,-0.21819064
54722,Endo,-0.06025538,-0.012450933
10507,L6 CT,-0.10446754,0.11565703
34896,Oligo,0.0015283227,-0.05435756
227300,L6 CT,-0.26716408,0.078787446
148144,L2/3 IT,0.30025315,-0.19867933
82251,L4/5 IT,-0.30545062,-0.28412047
211218,L2/3 IT,-0.3689238,-0.3755402
223551,L6b,-0.33097512,0.16922319
218651,L5 IT,-0.359851,-0.1256384
260428,Astro,-0.07835451,0.31483573
13245,L4/5 IT,-0.2628172,-0.21309331
97478,Oligo,-0.38212922,0.15112144
254528,VLMC,-0.2933963,-0.49431676
110036,VLMC,0.2052306,-0.3592674
148131,Astro,0.132141,-0.20313117
9636,L4/5 IT,0.19902378,-0.062639326
90901,L2/3 IT,0.36098772,-0.081424385
33405,Pvalb,-0.26386976,-0.2684807
15868,L5 ET,-0.2123338,-0.14160493
189588,L6 CT,-0.070812106,0.0485844
59614,OPC,-0.46223673,0.24847203
227209,Astro,0.12240225,-0.25997713
149273,Astro,0.25887758,0.18633395
126557,L2/3 IT,-0.34735534,-0.3369329
67040,L6 CT,0.2216115,0.2333898
83145,Astro,-0.17230648,0.29201293
124409,VLMC,-0.30112216,-0.47311106
7465,L6 CT,-0.025534987,0.20914501
205273,L2/3 IT,-0.3194644,-0.37457752
61431,L5 IT,0.30940157,0.19764817
25784,L2/3 IT,0.39791346,-0.0010400414
110697,Oligo,0.20957786,0.41083091
126495,Oligo,0.14856505,0.37306535
12208,L4/5 IT,-0.17356646,-0.20584917
149157,L4/5 IT,0.13700366,-0.11250019
72145,Astro,-0.0727694,0.33043557
255032,L4/5 IT,-0.0003888011,-0.13115788
53207,OPC,0.19216585,0.21568209
270395,L4/5 IT,-0.06654224,-0.17750889
126044,Astro,0.09142321,0.05670899
208597,L4/5 IT,-0.38080335,-0.26771027
115509,L6 CT,0.1629712,0.20047522
184292,Astro,0.13203424,-0.012921482
219016,L4/5 IT,-0.34403145,-0.31339756
184551,L6b,-0.29562175,0.19838053
230444,Endo,0.36609662,-0.12318319
33445,L5 ET,-0.043290913,-0.03233865
75075,Peri,-0.4021672,0.1110034
218391,Endo,0.23564553,-0.32659894
63011,SMC,0.13957703,-0.142016
227216,L6 IT,-0.087129265,0.114693224
97028,Peri,0.079659045,0.2792775
146160,Astro,-0.066871226,-0.36412963
255139,L2/3 IT,-0.25365078,-0.34556156
72391,L2/3 IT,0.036096692,-0.34226227
148145,L4/5 IT,0.14764029,-0.06754804
181985,Oligo,-0.311096,0.26375425
44634,L2/3 IT,0.17695022,-0.2307891
13413,Astro,-0.24443269,-0.35206038
263449,Oligo,0.25831926,0.4490705
7809,Astro,-0.13866407,0.24623257
44587,L6 IT,0.21227455,0.22801453
237027,L6b,0.091662824,0.34715682
175572,L6 CT,-0.052636623,0.16525126
178626,Micro,-0.06294021,-0.38363332
110013,Astro,-0.07390475,-0.019315153
148007,VLMC,-0.13234282,-0.46101746
77465,L6 CT,0.045802474,0.23012233
149360,L2/3 IT,-0.108418256,-0.329663
124326,L5 ET,-0.2980468,-0.06432241
236023,L5 IT,-0.025785089,-0.0486795
44580,L5 ET,-0.11084038,-0.05172956
189637,Oligo,0.12004429,0.11405444
190337,Endo,-0.20547834,0.25143522
184307,L2/3 IT,0.14507914,-0.22560883
73418,L6 IT,-0.13769361,0.11845708
34979,Lamp5,-0.11343396,-0.31237444
125969,Micro,0.023237228,-0.35897708
77323,L4/5 IT,0.14982814,-0.07252303
177491,Astro,-0.02007243,0.33325738
270698,L2/3 IT,-0.1733757,-0.34002095
72766,L5 IT,-0.23526964,-0.14841479
234326,Oligo,-0.13587573,0.26731986
125965,L2/3 IT,0.19397646,-0.17654061
124344,Astro,-0.0005091727,-0.40152913
247289,L2/3 IT,0.010487258,-0.27420402
247282,L2/3 IT,-0.21066213,-0.30244488
278432,Sst,0.4050449,-0.046558022
237847,Astro,0.3961892,0.0914644
174052,L2/3 IT,0.07396585,-0.28753614
20540,L2/3 IT,0.10770035,-0.35590684
212964,L6b,0.05159104,0.31438124
236164,OPC,0.095095575,0.16692257
202339,Oligo,-0.10212976,0.28744817
34626,Pvalb,0.23093104,0.21223605
101398,Oligo,0.17302036,0.4164667
45754,L6 IT,-0.15140358,0.024441183
5649,L5 IT,0.1703769,0.0257864
170532,L6b,-0.29472417,0.18327558
83138,L6b,0.05847335,0.30654377
234325,L2/3 IT,0.10009742,-0.27206296
170340,L2/3 IT,-0.240733,-0.38023543
258777,L6 CT,0.0023302436,0.15223277
148054,L5 IT,0.29576474,0.0685755
149324,L6 CT,0.18073183,0.33545595
34926,L2/3 IT,0.08850402,-0.1550749
197679,L2/3 IT,0.1105659,-0.2589613
189614,Vip,-0.29482612,0.15713191
45377,Endo,0.1467691,0.23192495
184180,Oligo,-0.30081785,0.24298608
124346,Oligo,-0.18147695,0.22353107
163766,OPC,0.1479252,-0.022534788
197171,L5 ET,0.2860493,0.10836917
97481,Oligo,0.2521519,0.47683817
150444,L5 IT,0.19234276,0.100920975
152618,L2/3 IT,0.38719332,-0.038781792
266918,Endo,-0.039573133,0.13193154
242323,L5 IT,-0.25375414,-0.15989512
92670,Sncg,0.22651112,0.19382894
79763,OPC,0.23737276,0.10369706
275240,Micro,-0.21638107,-0.110372305
21065,L2/3 IT,0.29383963,-0.1004248
2321,Oligo,-0.19408792,0.25844842
119161,Pvalb,0.1267497,-0.24258685
48413,L4/5 IT,0.118744016,-0.09962383
264162,Astro,0.065744996,-0.30071962
14311,L6 CT,0.040606737,0.27463078
156743,L5 IT,-0.09418458,0.07805759
180053,Pvalb,-0.023313373,-0.10315463
218765,L2/3 IT,-0.27927548,-0.2946208
172830,L5 IT,-0.18513519,-0.021786302
156723,VLMC,0.08327234,-0.3852529
2323,L6 CT,-0.39817357,0.025800288
212199,Peri,0.04432088,0.29697788
243589,L5/6 NP,-0.104147404,0.07537794
48387,Micro,0.122731745,0.03142929
99845,Peri,0.014128506,-0.2351324
73167,L6 CT,0.30581868,0.32738823
229789,Endo,-0.01429832,-0.1493997
176377,Endo,-0.29997835,-0.3202802
172871,OPC,0.27664608,0.18311453
271936,L2/3 IT,0.3991812,-0.12344316
92715,VLMC,-0.0025629997,-0.44208372
160930,Vip,0.083646476,-0.13451174
236110,L2/3 IT,-0.23526016,-0.35425663
62078,Astro,-0.06272063,0.3152886
79740,L2/3 IT,0.35979944,-0.14444798
78326,Astro,0.33714902,0.23785663
79749,L6b,0.04279238,0.3194229
229043,L6 CT,-0.2826433,0.05418247
54097,L2/3 IT,0.29945058,-0.079607576
208124,L5 IT,0.12573552,0.15770763
250430,Astro,0.07551086,0.40917683
206764,L5 IT,-0.27577472,-0.16170809
62085,L6b,0.20387083,0.32720757
233118,L6 IT,0.15951687,0.18314934
207843,Astro,0.036299646,0.25179273
62088,L4/5 IT,-0.03820771,-0.13249135
199317,L5 ET,-0.12089974,-0.02885285
156826,L4/5 IT,-0.009620786,-0.15920448
229784,Astro,-0.07736179,-0.42713526
59738,Oligo,-0.0559994,0.32963544
29380,L5 IT,-0.019160718,-0.031480372
186737,L2/3 IT,0.02354461,-0.33407557
243077,Oligo,-0.3855973,0.28606004
119394,PVM,-0.24234313,-0.43400228
172759,L5 ET,-0.07877612,0.002678752
116551,L6 CT,0.13923466,0.22299701
277846,Oligo,-0.28154838,0.21262449
55410,VLMC,-0.2880196,-0.47840458
180062,OPC,0.32947654,0.46881437
253337,Pvalb,0.23158425,-0.00176391
26919,L5 ET,0.06788772,0.061025023
116556,L6 CT,-0.08275542,0.23705447
108355,OPC,0.12746644,-0.33452743
268421,Micro,0.37768763,-0.18134758
92558,L5/6 NP,0.2816295,0.1308381
2351,OPC,0.09349501,0.2019766
79871,L2/3 IT,-0.18512926,-0.3468583
199239,PVM,0.32678622,0.34050196
177173,L2/3 IT,-0.22820443,-0.3179421
58225,Astro,0.25822425,0.35802448
108364,Oligo,-0.3011879,0.25338405
172742,L5/6 NP,-0.120230824,0.14918637
185298,Peri,0.24088556,0.30266666
108224,L5 IT,0.14528197,0.097678125
161077,L6 CT,-0.2561413,0.13415968
203636,L6 CT,-0.43764272,0.12334967
79805,Micro,0.301866,-0.2780943
48382,Vip,0.04871893,0.1472137
261801,Peri,0.33161724,0.016459823
21078,L5 IT,0.13498002,0.11134577
249782,L6 CT,-0.39736107,0.1636759
13615,Micro,0.058203578,0.08743745
185317,Micro,0.1770339,0.22817147
17788,L4/5 IT,-0.2284691,-0.19627842
48322,L2/3 IT,-0.33956194,-0.30792087
26939,L5 ET,-0.043428212,0.056974173
68242,L4/5 IT,0.17620862,-0.116923094
186774,L2/3 IT,-0.24109799,-0.32522473
186779,Peri,-0.06065491,0.03899026
119328,Oligo,0.26756555,0.5
119330,L6 CT,-0.4216297,0.2150079
222574,Astro,-0.07532814,-0.3268556
71746,L5 IT,-0.35653615,-0.13446271
229831,Astro,-0.19973576,-0.43069673
119365,L2/3 IT,-0.0073087215,-0.33818185
161074,Astro,0.36154962,-0.076462984
172783,Oligo,-0.27984196,0.18707514
156955,Micro,-0.39416766,-0.15163079
222139,L2/3 IT,-0.15909052,-0.3430016
74114,Astro,-0.15988925,0.27606004
244361,L5 ET,-0.24818552,-0.09519589
186507,L2/3 IT,0.40767503,-0.12508863
78378,Astro,-0.20435217,-0.027144909
96446,Vip,0.2868011,0.23722398
219469,Micro,0.16462892,-0.26373157
2265,VLMC,0.053952217,-0.40313628
259764,L5 ET,-0.27982983,-0.17090556
21031,Astro,0.14106852,0.399422
172933,Oligo,-0.054929167,0.31040835
118771,L4/5 IT,-0.3428895,-0.27118576
79593,Oligo,-0.081397206,0.32737702
79597,Endo,-0.2889924,-0.02361232
27081,Endo,0.019009829,-0.21429354
277568,Pvalb,-0.10202262,0.11320293
172928,Lamp5,0.2800851,-0.27588928
234233,Oligo,0.21651751,0.41325969
176413,L6 CT,-0.38994354,0.07818371
219471,OPC,0.34667003,-0.23023808
48563,Endo,0.31400234,0.3549949
108131,Astro,-0.07396248,0.057652354
1944,L4/5 IT,0.24819058,-0.045694083
220422,Oligo,0.25153393,0.3326493
244362,L5 IT,0.008635402,0.09067869
48590,L2/3 IT,-0.25039905,-0.3608719
248993,L6 CT,-0.45790192,0.26085347
173522,L6b,0.21292973,0.36032206
157442,L4/5 IT,0.10159552,-0.10697812
118633,L6 IT,-0.05230367,0.20348549
72850,L2/3 IT,0.15639687,-0.2246086
157435,L2/3 IT,0.41892236,-0.042710453
157430,L6b,-0.033693016,0.28762007
93510,Astro,0.09751022,-0.37224627
21022,Peri,-0.055060387,-0.09352103
6445,L6b,0.21851635,0.40378505
275604,L6 CT,0.20657623,0.21138114
172958,Vip,-0.057629436,-0.14518327
176433,L6 CT,-0.374806,-0.005120218
20714,L5 IT,0.28231323,0.25940108
276733,Peri,-0.13898137,0.114402056
186488,L2/3 IT,0.24886066,-0.22660968
240913,Pvalb,0.034098923,0.06312382
48601,L6 CT,0.060413063,0.20180482
118748,L6 IT,0.22067821,0.21889716
79556,Astro,-0.21545285,0.16180044
242039,L4/5 IT,-0.18983713,-0.20203444
29547,OPC,0.1252315,0.037617028
186521,L2/3 IT,0.104156196,-0.30632383
49726,Oligo,0.33458173,0.2750563
118928,L5 IT,0.051600635,0.08812821
8565,Astro,0.17498839,0.021092772
108190,VLMC,0.2974404,-0.2887533
48510,VLMC,-0.26554295,-0.39856943
92770,L5 ET,-0.17752841,-0.060569733
92763,L6 IT,-0.17012161,0.09249401
219487,PVM,0.022771358,0.36939728
118957,Oligo,-0.13714007,0.2749784
181311,Astro,0.2414645,0.4641664
92775,L4/5 IT,0.24956506,-0.037068814
176393,Astro,-0.21249363,0.25977325
234196,L6 IT,-0.21224362,0.043311536
116656,Endo,0.20042485,0.25183964
79707,Oligo,-0.34721312,0.25422233
172884,Astro,-0.13511768,0.30770326
97170,Endo,0.22026074,-0.027867705
172882,L6 CT,-0.38441634,0.09439319
119021,Pvalb,0.09638953,0.11500949
238826,Astro,0.034050643,0.29352593
186629,Sst,0.19576734,0.13576561
229776,Micro,-0.14073622,-0.40227604
233086,L4/5 IT,0.3154835,0.023446143
202939,L2/3 IT,-0.049007803,-0.27883163
270299,Astro,-0.0059715807,-0.41926196
118851,Astro,0.24815947,-0.10464391
29154,L6 CT,-0.4319231,0.12948388
181293,Endo,-0.3048517,-0.038651615
105794,Endo,0.2571388,0.111870706
72281,Oligo,-0.115798205,0.30737072
61674,L2/3 IT,0.13110834,-0.25536937
219478,Astro,0.3564077,0.036083996
118869,L6 CT,-0.26289162,0.12640876
99784,Oligo,-0.2523849,0.22787213
99155,L2/3 IT,-0.09454414,-0.33097896
69074,L5 ET,-0.32111144,-0.11213824
21040,Pvalb,0.09776932,0.20544386
252566,L2/3 IT,0.1224404,-0.22454047
200134,Astro,0.36064482,-0.1257546
62007,Astro,0.2962786,-0.27127713
108170,Micro,-0.3049947,-0.22431019
108177,L6 CT,-0.348058,0.092357695
157085,Endo,0.18377471,-0.18410197
62008,L2/3 IT,0.42134577,-0.07388273
2283,Micro,0.300556,0.26299965
203268,Astro,0.08157182,-0.34645328
79481,L6 CT,0.06454235,0.18624139
69104,L6 CT,-0.11861253,0.12090635
54031,L6 CT,-0.013308018,0.14579731
161342,L5 ET,0.14169031,0.006119311
161345,Oligo,-0.06626442,0.3381859
21166,Endo,0.089366555,0.05460137
92380,L4/5 IT,0.25648487,0.013463855
119953,L4/5 IT,0.037931502,-0.14017689
100029,VLMC,-0.13044009,-0.45078796
243018,L2/3 IT,0.20825362,-0.2565092
248216,Oligo,-0.003994912,0.33436847
267532,L6 IT,-0.02716878,0.1530751
80111,L2/3 IT,-0.34198147,-0.30976158
119972,Endo,-0.0315665,-0.024883538
29933,L4/5 IT,-0.097260535,-0.14474234
74398,Lamp5,-0.3868946,0.004665971
106162,Peri,-0.046542674,-0.07353124
269943,L5 IT,-0.23460275,-0.09983888
108541,L5 IT,-0.20298415,-0.11066076
68044,Oligo,-0.22233519,0.21796066
222652,Endo,-0.13936916,-0.13222498
55460,L2/3 IT,0.101567864,-0.30035663
203774,Sst,-0.10578042,0.00091445446
92394,VLMC,0.49712795,-0.07950327
249386,L5 IT,0.15480143,0.11799568
119928,Oligo,-0.29437894,0.2619704
60246,Micro,0.44547927,-0.17187545
119836,L2/3 IT,-0.21972871,-0.32242715
48073,Pvalb,-0.17022553,-0.10046029
269954,Endo,0.43797427,-0.05933562
80062,L6 IT,-0.1486955,0.16489899
49845,Lamp5,-0.26501095,-0.3408325
215012,L6 IT,-0.14055473,0.01171416
119879,Oligo,-0.095103264,0.28903246
215051,L2/3 IT,-0.2796331,-0.3128492
267527,Sst,-0.2865867,-0.28346092
108481,Oligo,-0.23925912,0.19569427
238250,L2/3 IT,-0.24813867,-0.32212222
155775,L2/3 IT,0.40744144,-0.15396479
29841,L4/5 IT,-0.30926406,-0.23880297
99079,L5 IT,0.2466715,0.09892923
228915,L6 IT,-0.19646561,-0.059429646
205607,L5 ET,-0.02389437,-0.05713153
119906,Oligo,-0.37073427,0.26095277
6331,L4/5 IT,0.07385236,-0.14333424
105636,Oligo,-0.1681599,0.2711978
233510,Oligo,0.0244869,-0.045446485
29978,Pvalb,0.031616926,0.027468085
187082,L6 CT,-0.24758968,0.09337211
199024,L6 CT,-0.23463887,0.13812691
108565,PVM,-0.1073204,-0.21192566
71724,L2/3 IT,0.06611192,-0.28700203
120140,L2/3 IT,-0.37749326,-0.39441472
250458,Astro,-0.05105266,0.3340466
264318,Micro,0.31151837,0.30300826
16237,L2/3 IT,0.36610878,-0.1469154
228826,L6 CT,-0.41524625,0.09296
178872,SMC,0.060202777,-0.3451051
736,L4/5 IT,0.23001331,0.029063106
245228,L5 IT,-0.10957268,-0.0837034
72315,Astro,0.34480882,0.24339038
74061,Astro,-0.37210494,-0.09065306
17800,SMC,-0.06794,-0.34392697
120189,L5 IT,-0.15677178,-0.07564059
242720,Endo,0.0795511,-0.14677495
62251,L2/3 IT,-0.26108086,-0.39165798
120207,L2/3 IT,-0.33814394,-0.31433526
7662,Astro,0.13995516,-0.1510928
49879,L2/3 IT,0.30931354,-0.11862576
247892,Lamp5,0.45504838,0.16913939
244694,L4/5 IT,-0.3427862,-0.24698356
176299,L6 CT,-0.3804857,0.1458947
62234,L6 CT,-0.2047855,-0.053382933
155457,Oligo,-0.10276854,0.2808277
172560,PVM,0.43708456,-0.069597006
6740,Astro,-0.05984223,-0.38498098
155545,Oligo,0.18424976,0.36910844
199016,L6 IT,0.30881077,0.27021974
80140,L5 IT,-0.28862834,-0.069877446
116398,L6 IT,0.21962398,0.24034607
212088,Vip,0.3787824,0.20044589
199013,L5 IT,0.3016162,0.15509975
259550,Micro,-0.12205249,-0.18604583
228838,L6 CT,-0.052099645,0.112335384
240946,Endo,0.10541296,0.1243611
30005,PVM,0.2648006,0.14826947
47966,L5 ET,0.07493347,0.086906075
68040,L4/5 IT,-0.09191573,-0.16316566
155511,L2/3 IT,0.068318486,-0.311638
26763,L5/6 NP,-0.31188327,-0.1457746
120090,Oligo,-0.2675246,0.11973804
259545,Astro,-0.3852635,0.0015178323
161399,L5/6 NP,0.38489133,0.1696353
155464,Astro,0.102572024,0.36430782
80150,Sst,0.16491717,0.22835255
74360,Micro,-0.23743081,0.19462997
155880,Endo,0.3641714,-0.01308766
181065,Pvalb,-0.09923661,-0.18057817
92527,Oligo,0.47302747,0.20765811
156242,Peri,0.07234132,0.04991567
220583,L2/3 IT,0.20852035,-0.12096131
48152,L6 CT,-0.30755705,0.06582004
253363,L6b,0.12510425,0.34551704
72837,L6 IT,-0.077166915,0.068544805
93553,L4/5 IT,-0.059794188,-0.13091248
245881,Oligo,-0.40052205,0.31637734
119567,L4/5 IT,-0.23509002,-0.24110958
233203,L2/3 IT,-0.26896107,-0.3056473
92505,L2/3 IT,-0.21815917,-0.32883888
26887,L4/5 IT,-0.07509822,-0.24899727
97184,L4/5 IT,0.40349334,0.09922451
68155,L2/3 IT,0.12177646,-0.23553008
244341,L6 CT,-0.35012394,0.17309475
185273,L4/5 IT,-0.04724154,-0.16766047
74347,Pvalb,-0.39091277,0.043501794
156151,L5 IT,-0.41549692,0.18366396
205825,Astro,-0.27571458,-0.08294141
29649,L2/3 IT,0.25020283,-0.23156571
268553,Astro,0.14059472,-0.35948837
176320,Oligo,-0.14120433,0.31870323
200174,L2/3 IT,0.1999281,-0.17160809
239031,Pvalb,0.072981,0.08135593
156370,L6 CT,-0.42888284,0.0920279
156359,L5 IT,0.19678622,0.07784104
79897,Astro,0.44949543,-0.05021304
68206,Oligo,0.12260735,0.3833896
218186,Sst,0.36097765,0.22526139
48211,L4/5 IT,-0.33366242,-0.25429592
264301,Oligo,-0.13210538,0.26255
60213,L4/5 IT,0.13800478,-0.0645681
48208,Astro,0.13307619,-0.15078664
96726,Astro,-0.04627806,-0.30365068
203757,Endo,-0.1130445,0.012565851
156294,L4/5 IT,0.06888485,-0.08406335
172722,L6 CT,-0.29036295,0.031475425
277578,L5/6 NP,-0.26161543,0.013186455
48179,L2/3 IT,0.14425337,-0.23054963
68182,PVM,-0.41078725,0.08224654
29592,Astro,-0.21207052,-0.19880679
242314,L2/3 IT,0.17795372,-0.27715576
7683,Astro,-0.016360909,0.34100056
181391,L6 CT,-0.2606294,0.09079313
6372,L4/5 IT,0.38116586,0.010189891
234962,VLMC,-0.11660394,-0.45076573
253381,L5 IT,-0.45881587,0.091647506
240926,L6 CT,-0.37124568,0.07739365
8546,VLMC,0.25302482,-0.33963323
48111,L5 ET,0.07487494,0.04276234
96360,L2/3 IT,-0.31881145,-0.28231654
259616,Sst,0.056167066,0.03432101
186957,Astro,-0.08546507,-0.09589222
199101,VLMC,-0.021611303,-0.4117588
71141,L5/6 NP,-0.11587718,-0.048217326
270807,SMC,0.14590293,-0.36205688
108453,Peri,0.41943932,0.16436082
253427,L5 IT,0.08984351,0.16315544
263473,L4/5 IT,-0.3351786,-0.26133987
229876,L5 ET,0.2745281,0.12469268
155927,Endo,-0.20064971,0.26558775
260175,L4/5 IT,-0.112190396,-0.22087646
92426,L6 CT,0.027228057,0.224899
74082,L6 IT,0.37018406,0.30809587
29776,L4/5 IT,-0.2871655,-0.24424592
155892,Peri,0.20202196,0.011332035
214655,Pvalb,0.119092226,0.20722592
48098,Astro,0.069761455,-0.10080671
176311,L2/3 IT,0.30168808,-0.12779674
185266,Micro,-0.272481,-0.28503633
2389,L5 IT,-0.09821993,-0.02514112
231963,Astro,0.10289216,-0.01863274
233412,L4/5 IT,0.12278688,-0.08937809
161207,L4/5 IT,-0.053674787,-0.18444288
236879,L6 CT,-0.3660503,0.1612528
161212,Oligo,0.35552996,0.4640761
177183,L2/3 IT,0.20168489,-0.2526733
55432,Endo,0.19521427,-0.32416338
240133,Astro,-0.112338096,-0.17699343
222618,L6 IT,0.21353579,0.3316812
156055,Oligo,-0.21764836,0.2908541
80020,L4/5 IT,0.06052077,-0.083142936
240928,L2/3 IT,0.22456747,-0.15279192
92461,L4/5 IT,-0.14048529,-0.19769418
181394,L4/5 IT,-0.16386965,-0.16528565
261602,L2/3 IT,0.039185107,-0.34986418
228953,Peri,-0.22023523,-0.02112794
116496,SMC,0.2907194,-0.0484775
80013,L6 CT,-0.07890695,0.27010328
229863,L4/5 IT,0.38200408,0.050186813
185251,L2/3 IT,0.14078462,-0.22984242
212697,L6 CT,-0.360739,0.12970221
17792,L4/5 IT,0.30581528,0.0002554059
157507,L6 CT,-0.06242448,0.17246735
108069,L6 IT,-0.111962944,0.17758685
79479,PVM,-0.04436001,-0.40966845
268438,Oligo,0.23804766,0.4299587
280232,Oligo,-0.2842287,0.23084939
199825,L4/5 IT,-0.010526508,-0.12513116
61725,Astro,0.27150947,0.47883886
68975,L6 CT,-0.083825886,0.059670806
159227,L5 IT,0.08093703,0.115528405
259990,VLMC,-0.12541306,-0.45618272
27988,Astro,-0.057906777,-0.3197987
10940,L6 CT,-0.44174796,0.20524067
252692,L4/5 IT,0.12896156,-0.022858828
61839,OPC,0.11387497,0.36410713
277526,L2/3 IT,0.39635563,-0.08343938
117681,L2/3 IT,0.124284804,-0.24762887
214078,L2/3 IT,0.11650443,-0.29247123
159180,Oligo,0.19319701,0.44388974
222338,L6 IT,0.25582635,0.28068906
117700,L6 IT,0.30071545,0.36256248
160274,Oligo,-0.30947858,0.16129619
68718,L6b,0.2583757,0.4203543
229665,Astro,-0.05325085,0.2997641
261716,Oligo,-0.38804814,0.1764577
78869,Sst,-0.32658002,-0.21276572
185565,L5 ET,-0.09004301,-0.07487485
185829,L6 CT,-0.3972792,0.1494596
93206,L2/3 IT,-0.006629497,-0.27232707
252818,Astro,0.1307314,0.09130013
117534,Pvalb,0.24620211,-0.07149127
99426,L5 IT,-0.2862342,-0.16727197
252827,Oligo,-0.00212121,0.34610128
160204,Oligo,-0.057498157,0.36024636
160205,L4/5 IT,-0.10488093,-0.17040434
61812,L5 IT,-0.23878855,-0.15574694
200037,L2/3 IT,-0.34334502,-0.33566028
68765,Oligo,0.28580493,0.40173125
185850,L6 IT,0.29151857,0.3602897
20850,L6 CT,0.2595433,0.26486063
54376,L2/3 IT,0.15760869,-0.2980598
275473,L5 IT,0.24541771,0.061353445
207875,Lamp5,-0.21736094,-0.4410577
27939,OPC,-0.062052816,0.32472306
243177,OPC,0.3129142,-0.13809428
49214,L6 CT,-0.27779627,0.12715054
19045,L6 IT,0.15748584,0.22576362
117554,L2/3 IT,0.2832623,-0.08929536
185922,L2/3 IT,-0.28669086,-0.3352608
203222,L5 IT,-0.2975574,-0.19712028
670,Astro,-0.3002252,-0.2080608
185959,L4/5 IT,0.010344446,-0.11558083
185962,Endo,0.14473754,-0.34754035
78993,OPC,-0.21210113,0.072718024
99481,Endo,-0.14406875,-0.40942812
28158,L4/5 IT,-0.26211768,-0.25164095
185968,L2/3 IT,-0.03592357,-0.34679544
181202,Astro,-0.22376332,0.30455375
158941,Endo,0.23292476,-0.24019933
214369,L4/5 IT,-0.14779416,-0.19695684
263110,Oligo,-0.035649627,0.27301407
93131,Micro,-0.09037194,-0.18772656
249662,VLMC,-0.03762883,-0.43092352
173196,VLMC,0.03264022,-0.40648866
49058,L5 IT,-0.25526506,-0.070273995
117884,L2/3 IT,-0.27479663,-0.30162197
186017,Vip,0.46974272,-0.052805632
173193,OPC,0.3587063,0.09630191
261699,L6 IT,0.1312685,0.24653816
99504,L5 IT,-0.32873172,-0.16127998
158851,VLMC,0.02829045,-0.4372393
74243,L6 CT,-0.08740935,0.14417595
68940,Oligo,0.34312785,0.19210112
78989,Lamp5,0.22350621,-0.072740406
266680,Sst,-0.37166506,0.03099984
159112,L6 CT,-0.072387815,0.15410173
54337,Peri,-0.11079836,0.04516816
96589,L6 CT,-0.17245093,0.22088534
185535,L6 IT,-0.0014688671,0.110185444
271835,Oligo,-0.15019557,0.17726147
74235,Oligo,0.23650879,0.27969927
222343,L4/5 IT,-0.0007109642,-0.28025076
159086,L2/3 IT,0.13939095,-0.30958658
159072,L5 IT,-0.18254378,-0.16881421
27347,Endo,-0.19942793,-0.065333635
49134,Astro,0.2564646,0.26543242
219410,Astro,-0.12537405,0.12031376
222344,Micro,0.22313029,0.2971617
179985,L4/5 IT,0.16150826,-0.08120307
248102,L4/5 IT,0.10475433,-0.10437992
