,cell_class,coord_X,coord_Y
104992,L2/3 IT,-0.33901978,-0.2281699
8049,L4/5 IT,-0.17818458,0.13900964
270727,L5 ET,0.0434446,0.3122958
252798,L4/5 IT,-0.056368772,0.24256231
203878,L2/3 IT,-0.2371277,-0.2705176
159359,L5 IT,0.038037226,0.18879978
159353,Oligo,0.40648136,0.21602483
27920,OPC,0.39939514,0.26173586
28004,L2/3 IT,-0.26678422,-0.21358451
203785,Astro,-0.45020816,-0.15863754
105557,L6 CT,0.21200773,-0.0325825
159205,L2/3 IT,-0.24249628,-0.0131908525
105548,L5 IT,0.13934618,-0.24689557
27979,L2/3 IT,-0.17172226,0.30761877
105519,L5 IT,0.15844816,-0.3406958
27974,Endo,0.22757094,-0.21726947
55500,L6 CT,0.3077217,-0.24073781
27968,PVM,0.38050282,0.20431294
261984,L2/3 IT,-0.31985512,-0.2959887
159251,Vip,0.041173287,0.28680518
262103,PVM,-0.11636282,0.08220842
203837,L4/5 IT,-0.2290508,-0.20013325
105471,L4/5 IT,-0.14881328,-0.22665915
203847,Endo,0.1513764,0.4161667
252846,Oligo,0.056027368,0.36832
27937,Endo,0.22639075,-0.07817985
242403,L6 CT,0.26423842,0.086272605
105398,L2/3 IT,-0.2581,-0.14347543
105397,Astro,-0.21534954,0.21484773
229513,OPC,0.3457978,0.11068293
220347,Oligo,-0.042114135,0.21890953
106221,L4/5 IT,-0.113027416,0.29229027
106243,Oligo,0.29715484,0.2733157
106267,Astro,-0.4265882,0.0703767
107444,Peri,-0.41467154,-0.20242056
261785,Endo,-0.39204943,-0.11373754
261792,Astro,-0.12427408,0.4861013
158224,Oligo,0.24365209,-0.040126964
13557,L5 ET,0.17377347,0.350782
16420,VLMC,0.39597926,0.21418433
107303,L4/5 IT,-0.17203629,-0.05617387
203301,OPC,-0.2704007,-0.09234493
203309,Endo,-0.045089606,0.00034225918
54593,Astro,-0.16579045,0.016730301
220570,L6 IT,0.2372845,0.3126425
28502,L5/6 NP,0.13708329,0.13389054
229306,VLMC,-0.47780207,0.0341629
158268,Endo,0.11484052,-0.3869865
28487,L6 IT,0.28171903,0.008104494
28484,L2/3 IT,-0.26011008,-0.11252096
28475,L5 IT,0.1089422,-0.31637207
54663,Astro,-0.39376825,-0.07612844
158331,L2/3 IT,-0.304673,-0.28845227
186178,Oligo,0.3990198,0.08324883
220536,Vip,-0.3252956,0.040212683
107451,L4/5 IT,-0.17663673,-0.23112993
220593,OPC,-0.27430955,-0.007637052
107502,Astro,-0.2976648,-0.24227299
245172,L2/3 IT,-0.2814127,-0.32382023
107738,L5 IT,0.05227137,-0.28135478
158024,L4/5 IT,-0.21570618,0.05229456
253037,L4/5 IT,-0.07786398,-0.3570358
107713,Oligo,0.096307516,0.2770556
107693,Pvalb,0.049284548,0.21228585
28642,Sst,0.079959445,0.43791357
203098,PVM,-0.2827062,0.2211879
107675,Endo,0.19517684,0.36842495
158076,L6 IT,0.17449002,-0.1753518
229262,Oligo,-0.027435828,-0.16878764
107080,L6 CT,0.16010098,0.28424734
13570,L2/3 IT,-0.24118057,0.36851284
107661,Astro,-0.20633018,0.44669765
28613,L6 IT Car3,0.3527763,-0.30068126
107639,Micro,0.32536906,-0.12383811
186218,L4/5 IT,0.06222017,-0.41291946
229266,L5 IT,0.0019157743,-0.014787694
54428,L5 ET,0.13888516,-0.30523485
203151,Oligo,0.3849189,0.00049020536
186209,L4/5 IT,0.11448442,-0.4192703
107533,Pvalb,0.16464116,-0.2062198
13565,Oligo,0.3641562,0.0673011
186221,L5 ET,0.017149553,-0.2038651
186817,L4/5 IT,-0.058147516,0.31360003
158367,L4/5 IT,-0.18840396,-0.0716922
106989,L2/3 IT,-0.25510117,0.025404563
158598,SMC,0.29521173,0.0019271504
106660,L4/5 IT,-0.1867979,0.011730957
28312,Endo,-0.18637952,0.5113511
106576,Peri,0.35584494,-0.1294971
106523,Pvalb,0.294043,0.26379487
106499,Lamp5,0.32170072,0.28218824
106465,L4/5 IT,-0.11569593,-0.24187972
261925,OPC,0.23521814,-0.39558905
203510,Peri,-0.21719302,-0.06397056
252907,L6 CT,0.34858313,-0.32185948
55008,Peri,0.21785395,-0.22862668
106350,SMC,-0.18944924,0.41394684
106338,SMC,-0.20166367,-0.03819056
106337,L6 CT,0.3351268,-0.3114087
270854,L2/3 IT,-0.22525275,0.35301983
106327,Astro,-0.09671949,-0.07151022
203552,L5 IT,-0.04744198,-0.21773757
229372,L5 IT,0.19128788,-0.3639327
186067,L5 ET,0.06740883,0.37993315
106293,L5 IT,0.24017584,-0.4740595
55068,L4/5 IT,-0.036488473,0.38975063
233460,Peri,0.1971028,0.23682432
158595,Peri,-0.115352385,-0.23624839
203462,L5 ET,-0.03682135,-0.08510898
28335,L2/3 IT,-0.022163171,0.5161176
106985,L4/5 IT,-0.2035525,0.050733846
261849,L2/3 IT,-0.21145834,-0.29904982
28428,Oligo,0.3225491,-0.03762885
158416,Endo,-0.10793408,-0.14810418
106963,Oligo,-0.040689576,-0.047607273
28410,Oligo,-0.24380082,-0.18877217
229335,L2/3 IT,-0.24591175,-0.31655356
158439,OPC,0.38965288,-0.19111739
54755,L5/6 NP,0.21173048,-0.3237124
252936,OPC,0.1743438,0.08468135
107024,PVM,0.113248445,0.039925717
158479,Pvalb,-0.08369046,0.10333977
261859,L6 CT,0.12432469,-0.035601944
54778,L2/3 IT,-0.25907972,-0.1503419
106895,L4/5 IT,-0.04549834,0.18949519
261866,L4/5 IT,-0.21109818,-0.14804919
275395,Lamp5,-0.38432074,-0.27274308
54812,L4/5 IT,-0.10999985,0.21204256
54822,Endo,0.151921,-0.34507465
261886,L6 CT,0.16568235,-0.024899704
106714,L6 CT,0.273284,-0.06683734
158592,Endo,0.24403554,0.075247005
203405,Micro,0.21751244,0.32977578
108857,L6 IT,0.11304039,0.003778806
151153,SMC,-0.21934591,-0.033403724
199934,L2/3 IT,-0.19944164,0.14376102
195180,L4/5 IT,-0.19489132,-0.1381097
131515,L4/5 IT,-0.050880473,-0.3912879
5042,L4/5 IT,-0.12948857,-0.13135801
237726,Sst,0.007897765,0.01537516
247118,L4/5 IT,0.04440532,-0.45996276
143310,L4/5 IT,-0.063373156,0.24714194
143314,OPC,0.05549387,0.19129388
5043,L2/3 IT,-0.065627195,0.37759688
42315,Astro,0.01927805,0.23875143
131407,SMC,-0.13116708,-0.27550593
255647,L2/3 IT,-0.13951796,-0.38291916
15579,L4/5 IT,-0.21631037,-0.10457492
131398,L4/5 IT,0.01970164,0.36088455
279717,L4/5 IT,-0.20629963,-0.12585752
191175,L2/3 IT,-0.38032544,-0.060971454
143417,L4/5 IT,-0.18569157,0.03476666
3770,L5 ET,0.23119271,0.2981016
195263,Oligo,0.2101362,0.24766728
36216,Micro,0.19295053,-0.03161703
42398,Oligo,0.3556213,0.20729746
131303,Oligo,0.40048113,-0.08156727
195176,Endo,0.216173,-0.10972658
131297,L2/3 IT,-0.16518413,-0.37502885
195172,L4/5 IT,-0.032484327,-0.28303877
42245,Endo,-0.06886082,-0.20560062
195103,Vip,-0.16455495,-0.2801247
131826,Oligo,0.46109706,0.12118978
131817,L4/5 IT,-0.10070045,-0.37831786
131811,L4/5 IT,-0.09620713,0.12218098
131805,L4/5 IT,0.012195612,0.43433473
143149,Endo,-0.011898228,-0.2982195
239303,L6 CT,0.27402258,-0.2938931
3798,Micro,-0.19339862,0.11675598
131743,Vip,-0.11479389,0.4616593
131732,Endo,0.01752716,-0.4074897
131726,Micro,0.18902044,0.04191538
131689,L2/3 IT,-0.24929586,0.2618309
42201,L2/3 IT,-0.29425094,0.1850611
42208,Endo,-0.029070657,-0.40135947
224614,Peri,-0.08820455,0.062317207
3792,L6 IT,0.31904736,-0.14338498
42215,Astro,0.18378593,-0.24800171
241331,Endo,-0.017644245,0.05520145
191260,VLMC,-0.45793992,0.079055585
226673,L4/5 IT,-0.20143625,-0.15405874
36312,L2/3 IT,-0.3784326,-0.15255937
257488,Endo,-0.19787031,0.33390078
131273,Oligo,-0.05624607,-0.11784276
226724,Oligo,0.36123192,-0.042652838
42453,Astro,-0.39802286,-0.1673346
130744,Peri,-0.23048174,0.07929624
130737,L2/3 IT,-0.12706369,0.3985668
143747,L5 ET,0.2795666,-0.3317385
42676,L2/3 IT,-0.2228753,-0.0124593135
191079,L6b,0.36656988,-0.15089978
247142,L2/3 IT,-0.22634898,0.24280882
195504,Astro,-0.093905106,0.1035176
274038,L2/3 IT,-0.067024946,0.48669133
14870,Peri,-0.21798778,-0.32954827
195525,L2/3 IT,-0.122965895,0.38052726
36053,Oligo,-0.28505018,0.11431183
15602,Endo,-0.1812903,-0.097608864
195538,L5/6 NP,0.07765615,0.006759717
36037,L2/3 IT,-0.3085357,-0.20433982
255589,L5 ET,0.08735338,0.28719175
272848,L6 CT,0.28764045,0.22407535
191062,L2/3 IT,-0.3376567,-0.15493691
130468,Peri,-0.1500823,0.21760733
224413,L4/5 IT,-0.07829834,-0.325081
191059,Oligo,0.3672908,0.24431509
42782,Peri,0.3307013,-0.14682558
130765,L6 CT,0.2360224,-0.2724317
191082,L6 IT,0.2632058,0.15417762
42639,Oligo,0.27408344,-0.039107494
130833,L5 IT,-0.025284737,0.21205612
279726,Lamp5,-0.395725,-0.06991689
239297,L4/5 IT,-0.09854191,0.23506923
131201,Lamp5,-0.11834418,0.3475734
191146,L6 IT,0.26621893,0.12391609
131172,Peri,0.06480762,0.14020702
131161,Oligo,-0.26598716,-0.051896416
143582,L6 CT,0.083918914,0.011754179
224505,Endo,-0.3231458,0.020945316
257590,L4/5 IT,-0.15672714,-0.3020473
36141,L2/3 IT,-0.31214198,-0.18614188
195095,Vip,-0.40072316,-0.08122219
131073,L4/5 IT,-0.16220044,-0.11853194
143629,Astro,0.2058724,0.3001417
195409,L4/5 IT,-0.13807574,0.1692583
130954,Endo,0.072615825,-0.4109552
14888,L5 IT,0.11065933,-0.08604848
143654,L6 CT,0.1465473,0.13470377
36108,Oligo,0.39074317,0.058359087
237296,Micro,-0.4393505,0.022517264
195426,Astro,-0.053704303,0.44537413
36097,Peri,0.23890215,0.048867196
224468,Peri,0.15847145,-0.1361464
42544,Peri,-0.07818436,0.34548834
42807,Endo,0.18679322,0.41029102
14937,Endo,-0.442647,-0.21627337
42111,L4/5 IT,-0.08112902,0.29132012
132901,Astro,0.25037724,-0.20137887
273894,L5/6 NP,0.16281752,-0.25064233
237702,L6 CT,0.33997452,0.23703265
142471,L6 IT,0.2773272,-0.036559902
132818,Endo,0.27552333,0.30965614
132814,Astro,0.2838422,-0.23212893
3882,L2/3 IT,-0.20787495,-0.30638692
224883,Endo,0.049665954,0.4489697
132760,Astro,-0.42235252,-0.04294294
41653,L4/5 IT,-0.20244017,0.0065930374
41658,L6 IT,0.25952956,0.004431296
194751,L6 IT,0.17890495,-0.2595281
194756,Astro,0.3935163,0.25399014
142568,L2/3 IT,-0.22039595,-0.20604363
255763,L6 IT,0.120070845,0.23590204
226577,L4/5 IT,-0.022286996,-0.40500778
191423,L2/3 IT,-0.37972084,-0.21842743
132644,L4/5 IT,-0.15243337,-0.20897186
41704,L2/3 IT,-0.20432083,0.39795867
273904,L2/3 IT,-0.4181323,-0.064380236
132635,L5 IT,-0.038449064,0.1984156
273067,Oligo,0.45238152,0.15137057
142614,Oligo,0.31673336,-0.3298732
3891,L6 IT,0.12838112,0.011171227
133061,Endo,-0.2854135,0.13546465
194575,Pvalb,0.18528824,-0.33948392
36778,L4/5 IT,-0.117313586,0.06701989
36777,L6b,0.32535473,0.11634574
36774,Peri,-0.017328404,-0.16101195
246569,L6 CT,0.16820851,0.12784192
36767,L2/3 IT,-0.23619406,0.11842187
133249,L5 IT,0.054521978,0.12524863
194589,L4/5 IT,0.051314082,0.42529878
133231,L6 CT,0.29907665,0.337169
255828,PVM,-0.31654003,-0.27026522
133225,L4/5 IT,-0.020277135,0.28083682
133199,Astro,0.3330202,-0.16531335
133174,Vip,-0.40882856,-0.06471223
36751,L2/3 IT,-0.105665326,0.3334314
226524,L5 IT,-0.070352115,0.22331823
142284,L5 IT,-0.03312822,0.2773803
133138,L2/3 IT,-0.3201846,-0.17126666
191540,Vip,0.15641694,-0.0097535495
194629,L2/3 IT,-0.26099098,-0.28319737
36730,L4/5 IT,-0.11310989,-0.28192392
273074,Lamp5,-0.31029853,0.2191039
142369,Vip,-0.05997667,0.19314536
132616,Astro,0.21318614,0.21189345
41743,L6 CT,0.13661735,-0.112260535
142636,Oligo,0.3863316,-0.038440697
191344,L5/6 NP,-0.060844105,-0.07826875
132139,L5 IT,-0.0262001,-0.08179669
132133,L6 IT,0.13994488,0.04059723
14961,Astro,-0.07197149,0.25890967
194961,L6 IT,0.32448494,0.25429687
142968,Peri,-0.16844296,-0.003178034
132106,L5 IT,0.044536147,-0.15099461
233764,VLMC,-0.43242717,0.17053518
42016,L5 IT,0.042930793,-0.33525762
191318,Micro,0.013042267,-0.13543494
143003,PVM,-0.37015554,0.20163566
132043,L6 CT,0.28315938,0.07924858
42027,L5 ET,-0.10259259,-0.03852026
273933,L6 CT,0.12564136,-0.041207753
36425,L2/3 IT,-0.35028827,-0.18605454
42050,L5 ET,0.029029477,-0.20733353
224703,OPC,-0.1535092,0.16560657
131947,Astro,-0.22005321,-0.15682058
143090,Sst,0.17810234,-0.015963713
191285,L5 IT,0.16062301,0.3323318
42108,Oligo,0.18643354,0.42572504
132167,Endo,-0.42964506,-0.01882214
132204,Oligo,-0.16296895,-0.14331578
241594,L5 IT,0.052033868,0.36496916
142887,L6 IT,0.36521333,-0.20780182
247078,L6 CT,0.3101939,0.29817477
132590,PVM,0.121111535,0.39795688
194778,L4/5 IT,-0.14134452,0.08702673
3858,L6 IT,0.14916535,0.06322612
132560,SMC,-0.0990114,-0.28652516
142725,L6 IT,0.22185582,-0.010795185
194823,L6 CT,0.21394429,-0.28534618
132479,L4/5 IT,-0.12534982,-0.2137695
191389,L6 IT Car3,0.30189416,-0.23774894
246542,OPC,0.14856607,0.35863784
36387,SMC,0.061429277,-0.46926576
132331,L4/5 IT,-0.17914858,-0.27951086
3852,L6b,0.34295025,0.16445953
142826,L6 CT,0.2315557,-0.09567693
4982,Endo,0.2069217,-0.43229845
132288,L6 CT,0.20746763,0.20718433
36509,Oligo,0.39832315,0.06965539
255724,Astro,-0.121698715,0.095913686
255718,L2/3 IT,-0.0074759563,-0.4652445
142860,L5 ET,0.18433076,0.26531097
241346,L2/3 IT,-0.18192005,0.18836235
194920,L4/5 IT,0.11869792,-0.44752908
41870,L6 CT,0.14632614,-0.19485873
195591,Astro,-0.34351683,-0.071829446
130337,Astro,0.38909018,0.07275735
35994,Peri,0.2568024,-0.41570544
196183,L4/5 IT,-0.1240932,-0.1332673
247191,L2/3 IT,-0.38647166,0.054329917
43610,L6 CT,0.19442305,0.076848604
196186,L4/5 IT,-0.1574792,-0.23310323
196189,Peri,0.36329266,0.033718705
239423,Peri,0.11557339,0.09275886
43644,L4/5 IT,0.11433842,-0.43480238
128669,L5 IT,0.24261609,-0.46748567
35484,Micro,0.38377064,-0.07094482
255417,L6 CT,0.33455247,-0.16228834
258069,L6 IT,0.15185043,0.033945065
196243,L4/5 IT,-0.18743695,-0.21975762
35446,L4/5 IT,-0.0012660408,-0.33853468
3623,L5 IT,-0.05879217,0.14665125
224090,Oligo,0.46708813,0.10472425
128490,Astro,0.34500557,0.19056186
196276,L6 IT Car3,0.31593361,-0.2132168
272683,Endo,-0.29385328,0.34440693
128460,L6b,0.35176426,0.10186243
43739,Astro,0.17250277,0.11559061
227069,L2/3 IT,-0.26874116,0.23301616
144841,Oligo,0.3636569,-0.0059986077
190669,Astro,0.23952791,-0.44691646
196179,L2/3 IT,-0.25744766,-0.29304576
128815,Vip,-0.15560329,-0.36429095
129084,L4/5 IT,0.028455243,0.37594667
43410,Endo,0.20401901,0.17950532
35605,L2/3 IT,-0.39167285,-0.019144488
43425,Pvalb,-0.14580645,-0.10706194
257965,Lamp5,-0.2608078,0.44791612
43449,L4/5 IT,-0.037101004,0.31337205
224183,Pvalb,-0.36953235,0.13868345
144702,L5 ET,-0.04131137,-0.07131118
35595,Oligo,0.494636,0.15926105
257992,L2/3 IT,-0.17023323,-0.30939904
224181,Oligo,0.17631173,-0.13058425
144731,L6b,0.39319313,-0.20009008
35578,Micro,0.38255233,0.30456465
144764,L4/5 IT,-0.16514465,0.062533624
255430,L2/3 IT,-0.032194775,0.48433384
128925,L6 IT,0.12371114,0.12927924
43534,Endo,0.31233037,-0.08319918
196119,Endo,-0.13679242,0.07418002
128870,L4/5 IT,-0.0016332744,-0.35685807
128842,L2/3 IT,-0.3817281,-0.12685993
35545,Oligo,-0.22108571,-0.13550363
196147,L6 CT,0.31836918,-0.2730691
43747,L2/3 IT,-0.27048677,0.04107541
224046,Peri,-0.02008083,-0.20502558
145018,VLMC,-0.44982854,0.14132929
5423,Lamp5,-0.30453488,0.3084517
145288,L4/5 IT,-0.19146977,0.07449968
239426,L6 CT,0.314543,-0.11102031
145303,L5 ET,-0.043253932,0.09249534
5435,L5 ET,0.036621034,-0.29041013
190567,Endo,-0.1220331,4.5634806e-05
127924,L2/3 IT,-0.36476943,0.05139959
127911,Astro,0.11758103,-0.34497377
43988,Micro,-0.33517933,-0.1787047
127905,L6 CT,0.26050097,-0.20644516
127889,L5 IT,0.09231502,0.15802935
196481,OPC,0.32278427,-0.26352876
223944,L4/5 IT,-0.13674147,0.004938673
255326,Oligo,0.22254546,0.051518302
127775,L4/5 IT,-0.0012861574,-0.36945948
258206,L4/5 IT,-0.13584721,-0.22397009
44036,Astro,-0.09246888,-0.021509802
145496,Astro,-0.23927541,0.10689061
145500,Peri,0.0023804344,0.30176386
44039,L2/3 IT,-0.19118898,0.46211582
145562,L2/3 IT,-0.40171358,-0.0878996
145277,Oligo,0.051353186,0.3445448
5422,Lamp5,-0.34811848,0.26605788
128075,L4/5 IT,-0.17199716,-0.17229056
196397,L4/5 IT,-0.15438542,0.036513094
5389,Oligo,0.12672357,-0.40748766
5391,L2/3 IT,-0.15715885,0.4497903
128389,L6 IT,0.2623628,0.03712544
128347,SMC,-0.36608452,0.20038015
43813,L5 IT,-0.0026834365,0.1187781
247209,L5 ET,0.24014108,-0.37700292
247212,L6 IT,0.22008915,-0.21189895
145108,L6 CT,0.28911966,-0.1803648
246345,Oligo,0.41018152,-0.10238261
258127,L5 ET,0.02290952,-0.19215567
224205,VLMC,-0.45647427,0.08211085
196371,Oligo,0.3476587,0.010415081
246339,Oligo,0.40872875,0.053112853
43860,Oligo,0.10935933,-0.1029986
43862,Oligo,0.08244175,0.2976565
190607,Astro,-0.28981248,0.39541247
43871,L6 CT,0.113158286,0.050803065
128145,Astro,0.2578013,0.1562213
196381,Peri,0.2340795,0.18815798
3596,L6 CT,0.27617723,0.11093398
196396,Astro,-0.24518809,0.065726854
227086,SMC,-0.18981963,-0.041755
255376,L2/3 IT,-0.30878562,-0.11689678
144645,L4/5 IT,-0.18535924,0.029525777
196037,L5/6 NP,0.21681035,0.3157993
233737,Oligo,-0.03139103,-0.21597123
224342,L2/3 IT,-0.2770726,0.17802672
130048,L4/5 IT,-0.1812562,0.13119619
272803,L5 ET,0.023651917,0.15691687
129972,Endo,0.23747122,-0.13112098
257800,L6 IT,0.26301107,-0.17605746
129951,L2/3 IT,-0.17770053,0.11463097
237766,L5 ET,-0.042482544,0.12524165
129949,Micro,-0.3663759,0.25821516
190960,L2/3 IT,-0.37996185,-0.20583048
272787,L2/3 IT,-0.15493411,0.4792387
272786,Oligo,0.36223915,-0.03502346
190955,L4/5 IT,-0.110140905,-0.32018113
274079,Sst,0.14502391,0.34722072
129932,Astro,-0.010958382,0.340777
129920,L4/5 IT,0.12837824,-0.3939578
255529,Oligo,0.4629852,0.16416164
144097,Micro,-0.20414265,0.44278508
129891,L4/5 IT,-0.18541504,-0.17149502
255523,Micro,-0.31134656,-0.0890618
195756,Oligo,0.46488717,0.12882902
129823,OPC,-0.05336472,0.11125543
224347,Pvalb,-0.10818059,0.12459906
130056,L5 ET,0.002818015,-0.2446102
195683,L2/3 IT,-0.21916786,-0.29289678
143985,L2/3 IT,-0.17906755,0.32323304
130329,L6 CT,0.21833083,-0.0034179464
130326,L6 CT,0.3886885,0.26535013
130308,L4/5 IT,-0.1676993,0.07184128
130300,SMC,0.061787046,-0.47402865
130297,Astro,-0.01613377,0.30394557
143927,L4/5 IT,0.14223693,-0.4635969
42849,L5 ET,0.044788852,0.2993148
130256,L4/5 IT,-0.21560931,-0.14336953
226792,L2/3 IT,-0.21809071,-0.35476872
42868,L5 IT,0.09930814,-0.276142
35829,Astro,0.35735658,0.1674261
130232,L2/3 IT,-0.38308737,-0.084530964
191025,L6 IT,0.22240339,0.002677871
42893,L6 IT,0.1950913,-0.25520167
191015,L2/3 IT,-0.20506541,0.20198761
35931,Endo,0.46655688,0.11187221
224357,Oligo,0.35608885,0.013368512
226813,Peri,-0.33104122,-0.04267694
191010,Endo,0.1359765,0.28769717
35915,L6 CT,0.2416223,0.23081116
226815,Endo,0.11974597,-0.2410134
143980,Lamp5,-0.10406557,0.37845397
257751,Peri,-0.045097806,-0.37802255
41414,Oligo,0.28935912,0.06089449
255513,L4/5 IT,-0.15221591,-0.27707836
129801,L4/5 IT,-0.13236688,0.20068043
272749,Oligo,-0.39869782,-0.27024722
129363,Pvalb,0.09569871,-0.31660447
247166,L6 CT,0.11005029,-0.07749018
255468,Micro,0.24780205,-0.00279334
195926,L2/3 IT,-0.050343096,0.4963799
129330,L5 ET,0.105329804,0.15523328
195934,Endo,-0.014892654,0.11818774
144449,Endo,0.18368372,0.2003585
43289,L5 IT,-0.033505283,0.026786894
129303,L6 IT,0.19209237,0.36118653
5275,L6 IT Car3,0.29555508,-0.2631396
129260,Astro,-0.015579666,-0.23373605
257925,L5/6 NP,0.12594822,0.06603018
5282,L4/5 IT,-0.12142474,-0.23596863
5283,Pvalb,0.14509445,-0.38562134
196011,VLMC,-0.32974496,0.35954258
144520,L5 ET,0.1936069,-0.28634727
196013,Endo,0.26838702,0.32727182
255450,Pvalb,0.013669676,0.32113874
224217,Oligo,0.24985532,0.07022056
129110,Endo,-0.22309545,-0.3403744
195908,L6 IT,0.15830521,0.39192727
43248,Endo,-0.014072242,-0.06456605
237240,VLMC,-0.4038292,0.24166587
15634,L2/3 IT,-0.30011767,0.22240005
129738,L5 IT,-0.049736056,-0.11086744
195798,Pvalb,0.18293428,-0.026577076
144201,Micro,0.2976771,0.2163939
195811,VLMC,-0.22121482,0.51393986
190909,Micro,-0.33357748,-0.068751864
247156,Pvalb,0.35806388,0.2773541
35767,L6 IT,0.35391974,0.24163458
43164,Pvalb,-0.014969026,0.50269157
43168,L6 IT,0.3259053,-0.32885134
195859,L5 IT,0.11209403,-0.37961605
195763,Astro,0.23668313,-0.40471882
129540,OPC,0.09172066,-0.4633473
129528,Astro,0.022089327,-0.41329286
144311,Astro,-0.06615731,-0.036470093
129509,L6b,0.35347492,0.17614993
43206,PVM,-0.17997013,0.41172796
35724,L4/5 IT,-0.052336317,0.22755226
190856,Oligo,0.18686354,-0.063797295
257880,L4/5 IT,0.2496634,-0.44571993
129459,L4/5 IT,0.1840791,-0.4690567
129436,Astro,0.2392412,0.2008312
129419,L2/3 IT,-0.2381832,-0.048698954
272767,Endo,-0.057055254,0.15362743
133288,Oligo,0.4282161,0.1523479
41405,Pvalb,-0.37441954,0.0023525916
257225,L6b,0.33578455,0.09434135
139923,Astro,-0.24524897,-0.15488109
39408,Micro,-0.19705288,0.34915677
233859,Astro,-0.0956534,0.14372781
139971,Pvalb,0.053000223,0.11296791
37918,SMC,-0.09594174,-0.12345292
193255,L4/5 IT,-0.06268612,0.23723567
139973,L6 CT,0.2267119,-0.1405767
137211,Oligo,0.011460723,-0.20671874
37905,L5 ET,-0.012595504,0.21259916
39459,L6 IT,0.31658423,0.23496658
193271,Endo,0.113971986,-0.065619394
225616,Vip,0.28331283,-0.17115304
39481,L4/5 IT,0.1323752,-0.47435987
137139,L5 IT,-0.016307,0.06296019
137072,L5 IT,0.032645233,0.31566843
256170,L2/3 IT,-0.18501021,0.38790324
37889,L6 CT,0.16428377,0.16796878
140077,L5 IT,0.17162997,-0.27064282
37871,L5/6 NP,-0.06940858,0.020421367
140098,Lamp5,0.11055156,-0.40324047
39571,Oligo,0.19516136,-0.09181143
139913,L5 IT,-0.12705499,0.02393901
136869,L2/3 IT,-0.27936694,-0.028490478
273425,Oligo,0.23423563,-0.31732082
137325,Oligo,-0.053724032,-0.37476292
225687,L6 IT,0.11514338,-0.17418917
192376,Endo,-0.10729064,0.038865805
256232,L6 IT,0.281793,0.06009443
38039,VLMC,-0.38763425,0.2668341
137550,L6 CT,0.32804695,0.2612524
38027,L5 IT,0.026578266,0.1515211
139784,L2/3 IT,-0.092668064,0.46125355
39282,Pvalb,-0.095841244,0.009451199
137515,L4/5 IT,-0.01734111,0.31210202
226054,L5 ET,-0.025475282,0.16647737
139806,OPC,0.2206217,-0.2682726
15390,L6 CT,0.08912369,0.03089248
39304,PVM,-0.3665312,0.12605293
139823,L5 IT,0.006309394,0.059206225
192354,L5 IT,0.05949693,0.4509441
193186,L4/5 IT,-0.081059724,0.17580631
137449,L2/3 IT,-0.25177696,-0.14480643
137414,Oligo,0.37883407,0.0671434
192325,PVM,-0.17790356,0.07931423
39376,Peri,0.012014815,0.2878568
137363,Oligo,0.30537638,0.1870353
137312,L4/5 IT,-0.059324022,0.3305118
140146,L2/3 IT,-0.19665362,-0.38401884
136796,Sst,-0.21540648,0.20341673
273400,L2/3 IT,-0.3688874,0.044948444
256114,Astro,0.15182658,0.32500115
37689,L4/5 IT,0.09443372,-0.3558055
193526,L6b,0.33937898,0.12804043
37686,Oligo,0.19733983,0.06686041
140390,L5/6 NP,0.08051685,-0.09126335
136473,L5 IT,0.11859868,0.43301785
140409,Oligo,0.3097993,0.30310395
256110,L4/5 IT,-0.20543773,0.08319548
37662,L6 IT,0.27390146,0.17094819
256107,Pvalb,0.026712485,-0.17283411
140465,Astro,0.20414075,-0.17164515
226141,Oligo,0.10267498,0.21861823
136364,L2/3 IT,-0.11624888,0.4860853
136357,Endo,0.35837084,0.229491
193566,SMC,-0.17840314,0.40853336
225505,Astro,0.08584256,0.007508559
39866,VLMC,-0.4707752,0.052315645
237444,Micro,-0.23835471,0.022078676
4603,Endo,0.016994853,-0.020501005
136232,Endo,-0.43348363,-0.016432716
136222,Peri,0.11672117,0.09384985
37694,Endo,-0.32561275,-0.15683122
192125,L4/5 IT,-0.1168736,0.15087107
140371,SMC,-0.24100918,-0.03608632
136524,Pvalb,0.13849771,0.40500358
193404,L2/3 IT,-0.06401401,0.49664965
37815,L6 IT,0.21920252,-0.09855541
39626,L5/6 NP,0.15440847,-0.30102363
140198,L6 CT,0.27848753,-0.31142905
136751,L6 CT,0.030376244,-0.087338954
136719,OPC,-0.2621584,0.4350976
226114,L6 CT,0.24074796,-0.011139067
37794,OPC,-0.23080026,0.4165812
4556,L6 IT,0.09048406,-0.108858675
39652,L5 IT,-0.05394944,0.09486387
139672,Endo,0.18849836,0.18250953
136665,L5 ET,0.04338621,-0.2065763
39690,L2/3 IT,-0.10188677,0.4113047
140288,L2/3 IT,-0.097215846,0.45455602
136656,L5/6 NP,0.13223675,0.39134726
279636,L6 IT,0.26177287,0.07826785
37736,Endo,0.09127824,0.4343654
39719,OPC,0.043015845,0.235315
193489,SMC,0.38388953,0.22805487
225532,Micro,-0.36398885,-0.06215729
136566,L6 CT,0.2505944,-0.20500953
256687,Peri,0.08111467,-0.26668453
136664,Pvalb,0.0033264277,-0.100465655
38084,SMC,-0.124137424,-0.0047858357
137587,L6 IT,0.2922845,0.17476928
137601,L4/5 IT,-0.04572612,-0.36668056
