,cell_class,coord_X,coord_Y
8049,L4/5 IT,0.12786919,-0.14499915
270727,L5 ET,-0.18686095,-0.15932494
252798,L4/5 IT,-0.3883861,-0.27883404
203878,L2/3 IT,0.11282551,-0.21422431
159359,L5 IT,-0.14039192,-0.10934219
159353,Oligo,-0.33499062,0.109318435
27920,OPC,-0.3852483,0.049075842
28004,L2/3 IT,0.36498803,-0.050480843
203785,Astro,-0.15089259,-0.4316002
105557,L6 CT,-0.3565808,-0.083081454
159205,L2/3 IT,0.10246879,-0.17988071
105548,L5 IT,0.17940515,0.11819804
27979,L2/3 IT,0.12730575,-0.2037572
105519,L5 IT,0.24001735,0.16238344
27974,Endo,0.048367858,0.1440199
55500,L6 CT,0.005539596,0.14491636
27968,PVM,-0.1645788,-0.39455003
261984,L2/3 IT,-0.026282907,-0.30531454
159251,Vip,-0.21847615,-0.12419647
262103,PVM,0.26871884,0.0040602684
203837,L4/5 IT,0.2240746,-0.11025128
105471,L4/5 IT,0.18271989,-0.10471362
203847,Endo,-0.45885798,-0.2746625
252846,Oligo,0.0021688342,-0.14278972
27937,Endo,0.39117038,0.36836624
242403,L6 CT,0.0692091,0.118086755
105398,L2/3 IT,0.34128243,-0.075638175
105397,Astro,-0.40725982,-0.37039834
229513,OPC,-0.2924806,0.07616532
220347,Oligo,0.0308491,0.08976281
106221,L4/5 IT,-0.39194107,-0.3141369
106243,Oligo,0.030121088,0.13892198
106267,Astro,-0.44380227,-0.47477606
107444,Peri,-0.36867207,-0.41982037
261785,Endo,0.14017981,-0.2549996
261792,Astro,0.41948462,0.20599872
158224,Oligo,-0.23706397,0.055720806
13557,L5 ET,-0.2746166,-0.12600717
16420,VLMC,0.36003733,-0.25016874
107303,L4/5 IT,0.20775896,-0.117939055
203301,OPC,0.18227166,-0.21151629
203309,Endo,0.27451742,-0.0056936145
54593,Astro,-0.20610887,-0.13294122
220570,L6 IT,-0.13232732,0.046245694
28502,L5/6 NP,-0.4264708,-0.034451842
229306,VLMC,0.21669424,-0.31191558
158268,Endo,-0.17959851,-0.18575335
28487,L6 IT,-0.39121872,-0.08956349
28484,L2/3 IT,-0.16729924,-0.27993882
28475,L5 IT,0.13059121,0.027129412
54663,Astro,-0.46531337,-0.40278026
158331,L2/3 IT,0.4362033,0.0080676675
186178,Oligo,-0.31197646,0.15765643
220536,Vip,-0.15523067,-0.29156262
107451,L4/5 IT,0.4027269,0.10000044
220593,OPC,-0.29972982,-0.35801458
107502,Astro,-0.45983636,-0.37718245
245172,L2/3 IT,0.285989,-0.18018618
107738,L5 IT,0.31136864,0.15249437
158024,L4/5 IT,0.032499015,-0.189037
253037,L4/5 IT,0.16095966,-0.11410791
107713,Oligo,-0.19709659,-0.159726
107693,Pvalb,0.24208814,0.11788827
28642,Sst,-0.08595604,-0.16072074
203098,PVM,0.09848231,-0.23654944
107675,Endo,-0.03680557,-0.08314997
158076,L6 IT,0.018334508,0.036262035
229262,Oligo,-0.021950781,0.09166199
107080,L6 CT,-0.42031914,-0.12892923
13570,L2/3 IT,0.1474703,-0.26952934
107661,Astro,-0.40266544,-0.33800054
28613,L6 IT Car3,0.21499175,0.4442659
107639,Micro,-0.48092484,-0.04899749
186218,L4/5 IT,0.4117493,0.22368276
229266,L5 IT,-0.04880461,-0.0718869
54428,L5 ET,0.33032602,0.21207094
203151,Oligo,-0.37765196,0.11371362
186209,L4/5 IT,0.41661847,0.313915
107533,Pvalb,0.24544948,0.2417683
13565,Oligo,-0.37278265,0.06532109
186221,L5 ET,0.16466057,0.016415477
186817,L4/5 IT,-0.012768269,-0.19210967
158367,L4/5 IT,0.065599084,-0.17510116
106989,L2/3 IT,-0.19217673,-0.29790545
158598,SMC,-0.3421089,0.06388736
106660,L4/5 IT,0.09572804,-0.15196079
28312,Endo,-0.32750154,0.16166782
106576,Peri,-0.0037525594,0.20480484
106523,Pvalb,-0.30820987,0.0028856397
106499,Lamp5,0.10214603,0.23580378
106465,L4/5 IT,0.35563278,0.1580767
261925,OPC,0.009158015,-0.15304369
203510,Peri,0.093631804,-0.17512733
252907,L6 CT,0.10590315,0.16115177
55008,Peri,0.15148157,-0.07689831
106350,SMC,-0.001970917,-0.35366797
106338,SMC,0.18005407,0.2536608
106337,L6 CT,0.10400647,0.27939904
270854,L2/3 IT,-0.44161975,-0.42322898
106327,Astro,-0.12992385,-0.116414934
203552,L5 IT,0.2268861,0.018874347
229372,L5 IT,0.33360422,0.21882844
186067,L5 ET,-0.44511178,-0.23092458
106293,L5 IT,0.42472148,0.3343808
55068,L4/5 IT,-0.4169575,-0.34508222
233460,Peri,0.30336267,0.3109569
158595,Peri,0.006416321,-0.2593785
203462,L5 ET,-0.032922357,-0.08906236
28335,L2/3 IT,-0.22005099,-0.31037503
106985,L4/5 IT,-0.16244796,-0.25513572
261849,L2/3 IT,0.39044678,-0.002943337
28428,Oligo,-0.08439204,0.2348237
158416,Endo,-0.039111763,-0.26239082
106963,Oligo,0.11615151,-0.12406263
28410,Oligo,-0.4435594,-0.268108
229335,L2/3 IT,0.30995405,-0.14087063
158439,OPC,0.17325103,0.2739643
54755,L5/6 NP,0.18273836,0.15167886
252936,OPC,0.10998899,0.19472432
107024,PVM,-0.28603035,-0.0608854
158479,Pvalb,0.17487472,0.07059157
261859,L6 CT,-0.06670013,0.03422284
54778,L2/3 IT,0.16610473,-0.19276983
106895,L4/5 IT,-0.028144747,-0.1736978
261866,L4/5 IT,0.30055833,-0.036167145
275395,Lamp5,-0.4778545,-0.37246758
54812,L4/5 IT,-0.37249404,-0.3004477
54822,Endo,0.15100741,0.33494544
261886,L6 CT,-0.022652447,0.13531458
106714,L6 CT,-0.15627652,0.018022716
158592,Endo,-0.24183595,-0.08153793
203405,Micro,-0.46222252,-0.23767996
108857,L6 IT,0.08255458,0.06706685
151153,SMC,0.18934071,0.14142334
199934,L2/3 IT,-0.1477204,-0.2850659
195180,L4/5 IT,0.3067627,-0.02517274
131515,L4/5 IT,0.3973508,0.08856827
5042,L4/5 IT,0.367478,0.1576696
237726,Sst,0.08528435,0.23717958
247118,L4/5 IT,0.46022302,0.28265876
143310,L4/5 IT,-0.19255355,-0.25143492
143314,OPC,0.15932798,0.386944
5043,L2/3 IT,-0.25197208,-0.32103795
42315,Astro,0.20568061,0.013958752
131407,SMC,-0.15532002,0.0037928224
255647,L2/3 IT,0.40590304,0.054282963
15579,L4/5 IT,0.40602577,0.1762349
131398,L4/5 IT,-0.035494655,-0.20370808
279717,L4/5 IT,0.12798786,-0.14500576
191175,L2/3 IT,0.11100149,-0.2931694
143417,L4/5 IT,0.1713202,-0.10679972
3770,L5 ET,-0.44182196,-0.14371145
195263,Oligo,-0.3984564,-0.046149135
36216,Micro,-0.2801016,-0.089238346
42398,Oligo,0.12921411,0.28182536
131303,Oligo,-0.30024582,0.06551713
195176,Endo,-0.07267749,0.12557882
131297,L2/3 IT,0.37914938,-0.056227833
195172,L4/5 IT,0.32422256,0.1256879
42245,Endo,0.009094417,-0.17993319
195103,Vip,0.02518493,-0.1901347
131826,Oligo,-0.33076435,0.17744488
131817,L4/5 IT,0.4136306,0.1285733
131811,L4/5 IT,-0.34917927,-0.24965945
131805,L4/5 IT,0.24694419,-0.05788988
143149,Endo,0.07517755,-0.24537909
239303,L6 CT,0.06694144,-0.014719367
3798,Micro,0.28792453,0.09963071
131743,Vip,-0.45605516,-0.39557856
131732,Endo,0.15289986,0.28990257
131726,Micro,-0.31672627,0.050471902
131689,L2/3 IT,-0.13571212,-0.35865337
42201,L2/3 IT,-0.1709911,-0.33500665
42208,Endo,0.23295307,0.107323885
224614,Peri,-0.044152915,-0.18774542
3792,L6 IT,-0.08660722,0.15243816
42215,Astro,-0.2342222,0.006703377
241331,Endo,0.13628054,0.18399525
191260,VLMC,0.43958545,-0.13436273
226673,L4/5 IT,0.3892951,0.06839359
36312,L2/3 IT,0.11388528,-0.2745402
257488,Endo,0.3803209,0.2099393
131273,Oligo,0.16203791,0.04343778
226724,Oligo,-0.33716986,0.1273638
42453,Astro,-0.008984357,-0.34713173
130744,Peri,-0.46552286,-0.4123106
130737,L2/3 IT,-0.1874637,-0.35166746
143747,L5 ET,0.23077977,0.24854094
42676,L2/3 IT,-0.07183212,-0.23626423
191079,L6b,-0.23793551,0.09995121
247142,L2/3 IT,0.44478208,0.13957226
195504,Astro,-0.42828578,-0.16138017
274038,L2/3 IT,-0.32540748,-0.36520195
14870,Peri,0.46157205,0.18221503
195525,L2/3 IT,-0.24466613,-0.32643026
36053,Oligo,0.14146942,-0.1541929
15602,Endo,0.31394112,0.040708423
195538,L5/6 NP,-0.2849217,-0.15853155
36037,L2/3 IT,0.39023554,-0.10235399
255589,L5 ET,-0.40057,-0.17536595
272848,L6 CT,-0.45668203,-0.09609613
191062,L2/3 IT,0.5,0.13190043
130468,Peri,0.33685625,0.156528
224413,L4/5 IT,0.3750785,0.108020425
191059,Oligo,-0.43580958,0.039804876
42782,Peri,0.26382887,0.42302883
130765,L6 CT,0.022158146,0.089360714
191082,L6 IT,-0.24529025,0.019593894
42639,Oligo,-0.26558313,-0.08153373
130833,L5 IT,-0.21099299,-0.13191012
279726,Lamp5,0.1882692,-0.2702756
239297,L4/5 IT,-0.3938694,-0.26821437
131201,Lamp5,0.100263655,-0.2935294
191146,L6 IT,-0.34404802,0.025054812
131172,Peri,0.1973151,-0.18876782
131161,Oligo,-0.08524263,-0.2614066
143582,L6 CT,0.037760973,0.07577318
224505,Endo,0.34407455,0.28243095
257590,L4/5 IT,0.36817992,0.021360397
36141,L2/3 IT,0.1941368,-0.22938177
195095,Vip,-0.44112235,-0.37876385
131073,L4/5 IT,-0.0021506846,-0.14558023
143629,Astro,0.18423826,0.3170398
195409,L4/5 IT,-0.3554479,-0.28855866
130954,Endo,-0.4446015,-0.34747684
14888,L5 IT,0.013502538,0.05823618
143654,L6 CT,-0.10255882,0.030753434
36108,Oligo,-0.31249237,0.14976132
237296,Micro,-0.18971148,-0.42104524
195426,Astro,-0.4263497,-0.31572646
36097,Peri,0.16675961,0.2894718
224468,Peri,-0.38045242,-0.04385504
42544,Peri,0.18272054,-0.12878439
42807,Endo,0.039000094,0.14863014
14937,Endo,-0.04189077,-0.380172
42111,L4/5 IT,0.011671007,-0.19672802
132901,Astro,0.32843816,0.13544905
273894,L5/6 NP,-0.45549756,-0.111086905
237702,L6 CT,-0.45440218,-0.02188605
142471,L6 IT,-0.027043968,0.140926
132818,Endo,-0.3944143,-0.40760005
132814,Astro,0.09759319,0.25934207
3882,L2/3 IT,0.420305,0.09984654
224883,Endo,-0.21640903,-0.20072785
132760,Astro,0.13237357,-0.29176208
41653,L4/5 IT,0.4361329,0.18592393
41658,L6 IT,-0.3860895,0.0096972585
194751,L6 IT,-0.4056142,-0.13256723
194756,Astro,-0.16086727,0.17468178
142568,L2/3 IT,0.3985076,0.08074057
255763,L6 IT,-0.3735085,-0.12029305
226577,L4/5 IT,0.3778159,0.068942964
191423,L2/3 IT,0.18353784,-0.29132715
132644,L4/5 IT,0.33553535,0.012157083
41704,L2/3 IT,-0.32065427,-0.42534915
273904,L2/3 IT,0.1057502,-0.29956278
132635,L5 IT,-0.15774268,-0.17074421
273067,Oligo,-0.36265403,0.14828408
142614,Oligo,-0.20053494,0.09239304
3891,L6 IT,-0.4265279,-0.060551196
133061,Endo,0.1622563,-0.23915863
194575,Pvalb,0.25803822,0.24358743
36778,L4/5 IT,-0.030296892,-0.15892425
36777,L6b,-0.20812553,0.082906485
36774,Peri,0.13801306,-0.067447364
246569,L6 CT,-0.109173834,-0.028520703
36767,L2/3 IT,-0.2945073,-0.36616188
133249,L5 IT,-0.0019075274,-0.076468945
194589,L4/5 IT,-0.23553118,-0.2350524
133231,L6 CT,-0.4323349,-0.05843404
255828,PVM,-0.06874916,-0.33826286
133225,L4/5 IT,0.0637002,-0.13028857
133199,Astro,0.19487864,0.3332762
133174,Vip,0.48485267,0.298248
36751,L2/3 IT,-0.1666607,-0.30343038
226524,L5 IT,-0.33448446,-0.23758349
142284,L5 IT,-0.1997546,-0.18621263
133138,L2/3 IT,0.37770855,-0.050297856
191540,Vip,-0.13172951,-0.024412692
194629,L2/3 IT,0.37210476,-0.058939934
36730,L4/5 IT,0.42373228,0.15100807
273074,Lamp5,0.30123514,-0.19411376
142369,Vip,-0.13617241,-0.3440326
132616,Astro,-0.3000872,-0.1434209
41743,L6 CT,0.037238836,0.13521504
142636,Oligo,-0.07057312,0.21968275
191344,L5/6 NP,0.066203,0.02202195
132139,L5 IT,-0.048137903,-0.06720117
132133,L6 IT,-0.054637343,0.06533593
14961,Astro,0.19072264,0.0024713874
194961,L6 IT,-0.11914709,0.08454192
142968,Peri,-0.208886,0.09979141
132106,L5 IT,0.2180515,0.11929035
233764,VLMC,0.25595093,-0.2880404
42016,L5 IT,-0.05689323,-0.18302765
191318,Micro,0.083779514,-0.117604226
143003,PVM,0.013980269,0.18079221
132043,L6 CT,-0.4250815,-0.05659756
42027,L5 ET,-0.40892357,-0.24478996
273933,L6 CT,-0.13117552,-0.07094851
36425,L2/3 IT,0.4376977,-0.017906487
42050,L5 ET,0.15754265,0.02304113
224703,OPC,0.33957785,0.10137534
131947,Astro,0.36920255,0.12557924
143090,Sst,0.029762864,0.22442806
191285,L5 IT,-0.25688094,-0.07796079
42108,Oligo,-0.38804662,-0.019443572
132167,Endo,-0.39610732,-0.45561373
132204,Oligo,0.050457,-0.15759793
241594,L5 IT,-0.23743957,-0.18442026
142887,L6 IT,0.10873842,0.3071921
247078,L6 CT,-0.4107904,-0.06992698
132590,PVM,0.20600587,0.20698297
194778,L4/5 IT,0.17090952,-0.039506286
3858,L6 IT,-0.028019905,0.111576855
132560,SMC,0.15441406,-0.089671314
142725,L6 IT,0.10444236,0.19189489
194823,L6 CT,0.21828377,0.20692158
132479,L4/5 IT,0.23972744,-0.02688849
191389,L6 IT Car3,0.21430254,0.33588654
246542,OPC,0.40126562,0.3209234
36387,SMC,0.36936027,0.048063397
132331,L4/5 IT,0.3499825,0.0021499395
3852,L6b,-0.26254684,0.12214124
142826,L6 CT,0.014016926,0.15453607
4982,Endo,0.066488504,0.279967
132288,L6 CT,0.04017675,0.064771235
36509,Oligo,-0.35065877,0.17111695
255724,Astro,0.04746467,-0.3349346
255718,L2/3 IT,-0.010982364,-0.27613127
142860,L5 ET,-0.35369682,-0.12545758
241346,L2/3 IT,0.03356135,-0.23425245
194920,L4/5 IT,0.44306445,0.31012094
41870,L6 CT,0.19765598,0.16887212
195591,Astro,-0.33072174,-0.11462805
130337,Astro,-0.33504742,0.17646271
35994,Peri,0.16957176,-0.026255906
196183,L4/5 IT,0.02653402,-0.15159163
247191,L2/3 IT,0.055885732,-0.3179676
43610,L6 CT,-0.39801347,-0.10126251
196186,L4/5 IT,0.31388503,-0.00388363
196189,Peri,-0.15382668,0.16874343
239423,Peri,0.25900406,0.10565925
43644,L4/5 IT,0.43090463,0.27450353
128669,L5 IT,0.41728145,0.3681224
35484,Micro,0.026433706,0.27275133
255417,L6 CT,-0.0013645589,0.08304089
258069,L6 IT,-0.31731057,-0.04594481
196243,L4/5 IT,0.30339003,-0.046780378
35446,L4/5 IT,0.3017829,0.057569087
3623,L5 IT,-0.12099913,-0.16260129
224090,Oligo,-0.09510061,-0.21313903
128490,Astro,0.14918649,0.34589428
196276,L6 IT Car3,0.21229881,0.28678477
272683,Endo,0.040839374,-0.36779153
128460,L6b,-0.27413,0.05729288
43739,Astro,-0.34080333,-0.30297118
227069,L2/3 IT,-0.34908265,-0.41316357
144841,Oligo,-0.23043805,0.19149119
190669,Astro,-0.3364287,-0.43629494
196179,L2/3 IT,0.27151108,-0.13922715
128815,Vip,0.42324072,0.0972203
129084,L4/5 IT,-0.18951938,-0.20563227
43410,Endo,0.084959626,-0.13739023
35605,L2/3 IT,0.44148093,-0.009621561
43425,Pvalb,0.2715854,0.059078157
257965,Lamp5,0.36785078,-0.17646602
43449,L4/5 IT,-0.19874519,-0.24737105
224183,Pvalb,-0.4386123,-0.4010123
144702,L5 ET,-0.16968426,-0.06758478
35595,Oligo,-0.33092743,0.17432827
257992,L2/3 IT,0.426695,0.079806924
224181,Oligo,-0.060380697,0.13482016
144731,L6b,-0.063070625,0.19716632
35578,Micro,-0.17543668,-0.13858575
144764,L4/5 IT,-0.1915037,-0.2251319
255430,L2/3 IT,-0.2857939,-0.3264847
128925,L6 IT,-0.41900495,-0.092413396
43534,Endo,-0.4359322,-0.05544275
196119,Endo,-0.38764784,0.13698792
128870,L4/5 IT,0.17841989,-0.09633574
128842,L2/3 IT,0.37313932,-0.14956197
35545,Oligo,0.041840553,-0.25645566
196147,L6 CT,0.19735116,0.30490494
43747,L2/3 IT,-0.038090825,-0.28105712
224046,Peri,0.22424835,-0.07868898
145018,VLMC,0.15635717,-0.33628446
5423,Lamp5,-0.0980055,-0.38229245
145288,L4/5 IT,0.18071115,-0.15280789
239426,L6 CT,-0.03346613,0.10074687
145303,L5 ET,0.06656855,-0.03898534
5435,L5 ET,0.23017567,0.07849461
190567,Endo,-0.03826964,-0.2087161
127924,L2/3 IT,0.31804526,-0.20171213
127911,Astro,0.25126696,0.015743196
43988,Micro,-0.49232632,-0.41750887
127905,L6 CT,-0.031024039,0.095909715
127889,L5 IT,-0.38731566,-0.21222204
196481,OPC,0.02591288,0.168405
223944,L4/5 IT,-0.13822904,-0.1914185
255326,Oligo,-0.3434887,-0.044454783
127775,L4/5 IT,0.38275146,0.14371431
258206,L4/5 IT,0.20403993,-0.06548309
44036,Astro,-0.4133899,-0.28659356
145496,Astro,-0.415787,-0.36119288
145500,Peri,-0.00033274293,-0.17561853
44039,L2/3 IT,-0.10693559,-0.36927778
145562,L2/3 IT,0.41038728,-0.099942625
145277,Oligo,0.18672198,0.2233352
5422,Lamp5,-0.25776076,-0.41103452
128075,L4/5 IT,0.20816857,-0.09077057
196397,L4/5 IT,-0.15473488,-0.20846558
5389,Oligo,-0.34553668,-0.15654767
5391,L2/3 IT,-0.45711637,-0.41278592
128389,L6 IT,-0.32725972,0.019420981
128347,SMC,0.019100964,0.25435537
43813,L5 IT,-0.19093737,-0.12642539
247209,L5 ET,0.3897357,0.2989034
247212,L6 IT,0.054008782,0.07871419
145108,L6 CT,-0.07339087,0.066500306
246345,Oligo,-0.38474834,0.054498494
258127,L5 ET,0.09476334,-0.001262039
224205,VLMC,0.40170217,-0.19465676
196371,Oligo,-0.35259107,0.10267794
246339,Oligo,-0.31894007,0.084810436
43860,Oligo,-0.32585502,-0.057454884
43862,Oligo,-0.42433283,-0.11613083
190607,Astro,-0.22715768,-0.43575445
43871,L6 CT,-0.16254279,-0.040919185
128145,Astro,-0.19607523,0.13799274
196381,Peri,0.08186698,0.26377815
3596,L6 CT,-0.39332944,-0.0053234696
196396,Astro,-0.35109517,-0.12932077
227086,SMC,-0.22797522,-0.08222866
255376,L2/3 IT,-0.024148226,-0.2963454
144645,L4/5 IT,0.38563704,0.12409049
196037,L5/6 NP,-0.4190861,-0.09715092
233737,Oligo,0.007470429,-0.20690298
224342,L2/3 IT,-0.2377362,-0.35807204
130048,L4/5 IT,0.32049865,-0.015475184
272803,L5 ET,-0.3380149,-0.1663821
129972,Endo,-0.018645167,0.12791568
257800,L6 IT,-0.04739356,0.083366275
129951,L2/3 IT,-0.1722686,-0.26562655
237766,L5 ET,-0.39507025,-0.21076801
129949,Micro,-0.4576019,-0.3695456
190960,L2/3 IT,0.32310605,-0.20062572
272787,L2/3 IT,-0.44553888,-0.40988752
272786,Oligo,-0.3803106,0.104063034
190955,L4/5 IT,0.3722477,0.049085915
274079,Sst,-0.1216068,-0.1441367
129932,Astro,0.21521896,0.008465886
129920,L4/5 IT,0.38821578,0.1786812
255529,Oligo,-0.2961598,0.16460806
144097,Micro,0.12011063,-0.3200822
129891,L4/5 IT,0.40866816,0.07771194
255523,Micro,-0.33352986,-0.30300105
195756,Oligo,-0.3756159,0.17022663
129823,OPC,-0.3395609,0.10834366
224347,Pvalb,0.14129883,0.029874563
130056,L5 ET,0.26415765,0.030292451
195683,L2/3 IT,0.35786283,-0.009935796
143985,L2/3 IT,-0.06576949,-0.29397678
130329,L6 CT,-0.43924028,-0.007882595
130326,L6 CT,-0.42813027,0.0031874776
130308,L4/5 IT,-0.068556815,-0.19344202
130300,SMC,0.33868825,0.23370934
130297,Astro,-0.45778567,-0.4293813
143927,L4/5 IT,0.44627607,0.28070474
42849,L5 ET,-0.34996584,-0.21923935
130256,L4/5 IT,0.21048445,-0.11925915
226792,L2/3 IT,0.44499534,0.05594492
42868,L5 IT,-0.14965436,-0.058681995
35829,Astro,0.17908168,0.23365653
130232,L2/3 IT,0.118674815,-0.2776711
191025,L6 IT,-0.13208425,0.06448245
42893,L6 IT,0.3236463,0.40206754
191015,L2/3 IT,-0.33059496,-0.34305528
35931,Endo,-0.35152808,0.104800105
224357,Oligo,-0.08271891,0.22990304
226813,Peri,0.2126801,-0.1589776
191010,Endo,0.22255713,0.35243946
35915,L6 CT,-0.22976917,-0.025824279
226815,Endo,0.06390524,-0.15956604
143980,Lamp5,0.19338852,-0.0866968
257751,Peri,0.17231488,-0.08284083
41414,Oligo,-0.052873075,0.14989871
255513,L4/5 IT,0.28608936,-0.04782325
129801,L4/5 IT,-0.4020492,-0.31629622
272749,Oligo,-0.084112406,0.20937002
129363,Pvalb,0.31641775,0.33443052
247166,L6 CT,-0.028830707,0.061436176
255468,Micro,-0.20115286,-0.14183486
195926,L2/3 IT,0.051657557,-0.24974349
129330,L5 ET,-0.2576278,-0.07705182
195934,Endo,0.027329266,-0.22032428
144449,Endo,0.4120618,0.34586346
43289,L5 IT,-0.168845,-0.11412138
129303,L6 IT,-0.40337586,-0.119531035
5275,L6 IT Car3,0.17274207,0.33510792
129260,Astro,0.09301674,-0.12722486
257925,L5/6 NP,-0.43548578,-0.10792577
5282,L4/5 IT,0.19182009,-0.074979335
5283,Pvalb,0.26778162,0.13360149
196011,VLMC,0.03931409,-0.38395482
144520,L5 ET,0.14461404,0.054907262
196013,Endo,-0.11210567,-0.24822041
255450,Pvalb,0.006199062,-0.1144962
224217,Oligo,0.0153800845,0.18620127
129110,Endo,0.12543225,-0.16067758
195908,L6 IT,-0.40782607,-0.13922027
43248,Endo,-0.40476203,-0.26775634
237240,VLMC,-0.27109385,-0.4863351
15634,L2/3 IT,-0.25081557,-0.4139385
129738,L5 IT,0.10823429,0.015091181
195798,Pvalb,0.30412167,0.26078063
144201,Micro,-0.37235337,0.101923525
195811,VLMC,-0.1268262,-0.44299385
190909,Micro,0.113545835,-0.29715297
247156,Pvalb,-0.29869783,-0.10583919
35767,L6 IT,-0.21080601,0.025886118
43164,Pvalb,-0.13589162,-0.3025913
43168,L6 IT,0.17405885,0.30525917
195859,L5 IT,0.34654856,0.22650576
195763,Astro,-0.47195628,-0.30972064
129540,OPC,0.4173423,0.16719013
129528,Astro,0.3300205,-0.041153193
144311,Astro,-0.18470916,-0.24071684
129509,L6b,-0.32266718,0.10098916
43206,PVM,0.021746695,-0.33093932
35724,L4/5 IT,-0.41006732,-0.23855713
190856,Oligo,-0.39448807,-0.0054457784
257880,L4/5 IT,0.44529086,0.3224954
129459,L4/5 IT,0.43971533,0.30344158
129436,Astro,-0.031984985,0.025475323
129419,L2/3 IT,0.16128767,-0.16440147
272767,Endo,0.0053352714,0.12587601
133288,Oligo,-0.3076276,0.17505723
41405,Pvalb,0.030159354,-0.3058161
257225,L6b,-0.40961796,0.09710455
139923,Astro,0.21207607,0.45749962
39408,Micro,-0.08222461,-0.28631145
233859,Astro,-0.44438088,-0.27041978
139971,Pvalb,0.20130408,0.116223276
37918,SMC,0.13061821,-0.12849462
193255,L4/5 IT,-0.053816646,-0.15723497
139973,L6 CT,-0.10074288,0.052318275
137211,Oligo,0.15398693,-0.0568119
37905,L5 ET,-0.109333605,-0.13018104
39459,L6 IT,0.051213026,0.13073081
193271,Endo,0.10392159,0.19741464
225616,Vip,0.04378444,0.17244434
39481,L4/5 IT,0.4499008,0.32551652
137139,L5 IT,-0.118174165,-0.1242896
137072,L5 IT,-0.32953298,-0.22379175
256170,L2/3 IT,0.007589042,-0.33199078
37889,L6 CT,-0.4058986,-0.0887301
140077,L5 IT,0.056957662,0.07603294
37871,L5/6 NP,-0.30470675,-0.20134866
140098,Lamp5,0.14262438,-0.2727187
39571,Oligo,0.16643542,0.3555994
139913,L5 IT,0.0840767,-0.10599607
136869,L2/3 IT,-0.1503757,-0.3129388
273425,Oligo,-0.012926668,0.019133568
137325,Oligo,0.16748387,-0.103970855
225687,L6 IT,0.09721774,0.10717851
192376,Endo,0.16432166,-0.19379202
256232,L6 IT,0.07912892,0.24271703
38039,VLMC,-0.42211822,-0.4915616
137550,L6 CT,-0.43586558,-0.080266565
38027,L5 IT,-0.19789633,-0.12472361
139784,L2/3 IT,-0.07531297,-0.29536766
39282,Pvalb,0.25156248,0.04800421
137515,L4/5 IT,-0.28467345,-0.22313547
226054,L5 ET,-0.44056687,-0.25766993
139806,OPC,0.33397627,0.15816766
15390,L6 CT,0.042736948,0.11209875
39304,PVM,0.05621314,-0.32962757
139823,L5 IT,-0.106325865,-0.07715693
192354,L5 IT,0.09499979,-0.096197516
193186,L4/5 IT,-0.19191882,-0.19633132
137449,L2/3 IT,0.28397065,-0.09364772
137414,Oligo,-0.36733252,0.16093361
192325,PVM,0.11060643,-0.22619325
39376,Peri,0.40127474,0.3604524
137363,Oligo,-0.08235371,0.11768162
137312,L4/5 IT,-0.026578933,-0.25008965
140146,L2/3 IT,0.39750487,-0.060044765
136796,Sst,0.4184708,0.14326453
273400,L2/3 IT,0.15872669,-0.2805454
256114,Astro,-0.21073806,-0.20207956
37689,L4/5 IT,0.40306932,0.28950393
193526,L6b,-0.32087892,0.08369112
37686,Oligo,-0.057646275,0.14651531
140390,L5/6 NP,-0.32617992,-0.15750739
136473,L5 IT,-0.29977268,-0.2128039
140409,Oligo,-0.33138454,0.060762465
256110,L4/5 IT,0.027558863,-0.23520169
37662,L6 IT,-0.34350938,-0.053929955
256107,Pvalb,0.12142098,0.06694251
140465,Astro,0.057663858,-0.12761813
226141,Oligo,0.22991323,0.23283315
136364,L2/3 IT,-0.187186,-0.36724877
136357,Endo,0.30386424,0.34029865
193566,SMC,0.43897873,-0.015990496
225505,Astro,-0.45556095,-0.39098352
39866,VLMC,-0.46646464,-0.481771
237444,Micro,0.18427646,-0.20245361
4603,Endo,0.0101053715,0.18403661
136232,Endo,-0.09576085,-0.38860592
136222,Peri,-0.2568481,-0.27654576
37694,Endo,0.28274834,-0.17637965
192125,L4/5 IT,-0.20452484,-0.22708586
140371,SMC,-0.46891013,-0.32905513
136524,Pvalb,-0.17471978,-0.14042556
193404,L2/3 IT,-0.06879297,-0.3033666
37815,L6 IT,-0.37724996,-0.01922965
39626,L5/6 NP,0.37934655,0.2897144
140198,L6 CT,0.010518432,0.044662833
136751,L6 CT,-0.01212132,0.04685545
136719,OPC,0.10965526,-0.3301242
226114,L6 CT,-0.06982446,0.11461246
37794,OPC,0.12154448,-0.22833261
4556,L6 IT,0.20919609,0.16545576
39652,L5 IT,0.07826495,-0.03907162
139672,Endo,0.4099962,0.38552237
136665,L5 ET,0.19380206,0.0466277
39690,L2/3 IT,-0.3785881,-0.3935848
140288,L2/3 IT,-0.28442663,-0.4090923
136656,L5/6 NP,-0.4240756,-0.21129027
279636,L6 IT,-0.17452794,0.08657366
37736,Endo,-0.03056714,-0.20776325
39719,OPC,0.044546127,-0.06983143
193489,SMC,0.03352028,0.34937626
225532,Micro,0.07973486,-0.26801467
136566,L6 CT,-0.30673397,-0.057979167
256687,Peri,0.30493277,0.278767
136664,Pvalb,0.15481317,0.03591937
38084,SMC,0.35222262,0.2496441
