,cell_class,coord_X,coord_Y
159137,L4/5 IT,0.09741658,0.16325271
27739,Endo,-0.17772347,0.28394175
180150,Pvalb,-0.35003263,0.13103622
1512,Oligo,0.24445188,0.19406927
51482,L2/3 IT,-0.24438629,-0.26097465
174903,L2/3 IT,0.3002711,0.034204483
159623,Astro,-0.009818554,0.346659
180595,Vip,0.3434676,0.21203011
136140,Oligo,-0.01219219,0.3501224
159626,L6 IT Car3,-0.2618953,0.29282296
174842,OPC,-0.3408532,0.24926585
275934,PVM,0.41206515,0.40069264
51320,L4/5 IT,0.10780883,0.034872472
279540,Pvalb,0.053122938,0.2886607
174823,Vip,0.230663,-0.065909326
156044,PVM,0.12586355,-0.18693212
4851,L2/3 IT,0.061869085,-0.16296437
51259,Astro,-0.4169137,0.056263864
27291,L2/3 IT,0.32401788,0.102185905
186390,L6 CT,-0.09622392,0.34253824
51243,L5 IT,-0.19373605,0.14874017
1162,L4/5 IT,0.19564527,0.12493843
4892,Pvalb,0.11858529,-0.04651922
136348,L6 IT,-0.18600401,0.056818485
51163,Micro,0.23235708,-0.108520925
51150,L2/3 IT,-0.3401879,-0.26940978
51145,L4/5 IT,-0.19393507,-0.18135327
231228,Peri,-0.23567551,0.23209774
55661,L5 IT,-0.33220774,-0.16347295
136430,L6 CT,-0.14384481,0.17418522
193681,L2/3 IT,0.33302987,0.30623782
136043,L6 IT,-0.02698958,0.14286637
221464,Lamp5,0.4070772,0.36530423
51779,PVM,-0.35341585,0.27622676
156183,L2/3 IT,-0.3351708,-0.31907326
175004,Sst,-0.21080881,-0.08162063
51769,L5 IT,0.12615609,0.39144963
51768,Endo,0.24400878,0.36617202
135943,VLMC,0.4799226,0.20657498
237422,L2/3 IT,0.0381791,-0.15849113
186889,L5 ET,-0.051877618,0.09744465
25642,VLMC,0.12919617,-0.34871733
51693,L5 IT,-0.020209849,0.18155748
27194,L2/3 IT,0.17913258,-0.12989265
271423,L4/5 IT,0.0045658946,0.055369556
221507,L4/5 IT,-0.007818878,-0.1425476
158734,L2/3 IT,0.27073538,-0.11229655
178447,L6 CT,-0.19086862,0.343212
221510,L6 CT,-0.198169,0.20037824
135975,VLMC,0.10051799,-0.34800062
51627,Astro,-0.13029459,0.37841946
180583,OPC,-0.24316904,0.13337415
55616,L4/5 IT,0.19685471,0.1992839
51610,L5 IT,-0.072741,-0.09534529
275579,L2/3 IT,0.07778221,-0.15795696
4746,Micro,-0.41596356,-0.33750322
27136,L5 IT,0.040775955,0.23615265
159674,SMC,0.13896471,-0.31765664
247926,L4/5 IT,-0.269979,-0.1660988
1101,L6 CT,-0.30454493,0.32189095
5182,Micro,0.2981131,0.25639212
27597,L2/3 IT,0.25256342,-0.0037902594
280167,L5/6 NP,0.03441435,0.25720233
23169,L2/3 IT,0.0829438,-0.15767801
180681,L2/3 IT,-0.15767577,-0.28409478
50655,L2/3 IT,0.31584108,0.29962283
252772,L4/5 IT,-0.17223999,-0.113583654
5201,Peri,-0.07870749,-0.18336254
276095,Endo,0.13083273,0.3767606
220167,OPC,0.2490803,-0.22032693
23119,Pvalb,0.25558615,-0.14203352
194816,Endo,0.20328301,0.2550382
270673,L5 IT,-0.27022073,-0.13279796
5211,L2/3 IT,-0.0024240613,-0.32101572
136651,L4/5 IT,-0.16804335,-0.20529985
193465,L4/5 IT,0.11378777,0.14752406
279463,L2/3 IT,0.29938728,-0.055107296
50586,PVM,0.1234622,0.29708397
50579,Endo,0.3604163,0.31064397
276323,L2/3 IT,0.0142967105,-0.27231264
159800,L5 IT,0.03455007,0.09779197
174469,L2/3 IT,0.34788054,0.22439986
56071,L2/3 IT,-0.39109948,-0.30311388
249281,L2/3 IT,0.08737564,-0.21811703
250158,L5/6 NP,-0.1125285,0.054852307
136568,Astro,0.1493944,-0.11321351
246784,L5/6 NP,-0.08128214,0.18570322
55982,OPC,-0.3448819,-0.34474024
159677,L4/5 IT,-0.27306664,-0.23235464
27366,VLMC,0.45250064,0.10876393
55790,SMC,-0.13824531,-0.42669475
159688,L2/3 IT,0.26120782,0.024897158
51016,Sncg,0.10339588,0.3166957
229654,OPC,-0.087863356,-0.18154469
242136,L2/3 IT,-0.43314278,-0.26845074
257311,Pvalb,-0.2438891,-0.14083949
174762,Endo,0.12570775,-0.22177479
179320,Vip,0.1004346,0.10195947
194774,L2/3 IT,0.31319833,0.22792059
50978,L2/3 IT,0.04965484,-0.23547852
155864,Micro,0.11329907,0.3711949
238735,L2/3 IT,0.28810072,0.043563366
55878,OPC,-0.256014,0.22038811
276283,Astro,-0.3137077,0.33327323
50915,L2/3 IT,0.11576033,-0.24197483
27518,L2/3 IT,0.35629672,0.20345694
136507,Astro,-0.15969896,0.25203115
50878,Endo,0.42826658,0.29625034
1025,L5 IT,0.0036075115,0.14184296
174636,L2/3 IT,0.36982232,0.3226846
280166,L2/3 IT,-0.4163156,-0.30629247
55971,L6 IT,-0.20663026,0.31333053
5138,Oligo,-0.30262917,0.32905906
229774,L2/3 IT,-0.3104776,-0.39196897
186783,L4/5 IT,0.25609726,0.24415404
23360,L6 IT Car3,-0.1796017,0.28082561
249097,L2/3 IT,0.017170846,-0.2760551
229893,L6 CT,-0.33675218,0.058086097
156477,L5 IT,-0.09064683,0.282862
175771,Peri,0.09504259,-0.32846212
1401,L5 ET,-0.02560991,0.047902048
135350,VLMC,0.45474535,0.31864953
276204,Astro,-0.18253592,-0.1493667
26856,VLMC,-0.39867127,-0.481924
175756,L2/3 IT,0.30847538,-0.01016587
229870,Pvalb,-0.2894172,0.21986592
52275,Endo,0.27263212,0.035271406
240530,Oligo,0.018406928,-0.2150949
24334,L2/3 IT,0.35566497,0.24343824
156430,L6 IT,-0.2929682,-0.0014234185
157419,Endo,-0.3996199,-0.30982524
175748,L5 IT,0.07317555,0.30446762
52264,L5 IT,-0.33236206,-0.07725215
55324,Pvalb,-0.026674598,0.23423034
279684,OPC,-0.051811457,0.31869882
246571,L2/3 IT,0.052372396,-0.19218704
3986,Pvalb,-0.31629655,0.16813123
276208,Peri,0.20467198,0.01918608
4035,L2/3 IT,-0.46786377,-0.38430205
156353,Astro,-0.3102606,-0.0077719092
159406,OPC,0.03489119,-0.087243915
175755,PVM,-0.021739721,-0.38475874
135508,L5 IT,0.054905355,0.06375939
135287,Endo,0.17883927,0.06938422
55284,L6 IT Car3,-0.2187624,0.322536
249866,L2/3 IT,0.04243213,-0.2747475
231077,Endo,0.14518535,0.18094146
178160,Astro,0.4298687,0.19024283
175946,Vip,-0.42292547,-0.39941233
23593,Astro,-0.22224769,-0.11340085
242234,L2/3 IT,-0.01011464,-0.2701807
135164,OPC,0.27300346,0.17355812
55217,L2/3 IT,0.059846878,-0.11616677
23564,Astro,-0.38102034,-0.1602447
135183,VLMC,0.16613597,-0.3100582
3671,VLMC,0.20176327,-0.29497957
249119,Astro,0.2459467,-0.10435507
156504,Sst,-0.24714121,0.26693577
238603,L2/3 IT,-0.1730971,-0.36130834
249126,Endo,0.2887215,-0.10153091
133289,L2/3 IT,-0.10059625,-0.16512036
133287,Astro,0.028163075,-0.3368585
279734,Pvalb,-0.037187338,0.1815421
157416,Pvalb,0.15059316,0.28659177
256927,L5 IT,0.017026424,0.020439565
249925,Pvalb,-0.094944775,-0.086717784
175816,L2/3 IT,0.23279566,-0.0076591074
175802,Endo,0.16286409,-0.03423816
256916,L5 IT,-0.11426681,-0.10315609
178176,L5 ET,-0.0633069,0.24888861
26936,Sst,0.010908604,0.25080228
135517,L2/3 IT,0.27193248,-0.13022846
4061,L5 ET,-0.29582787,-0.056257516
4352,L5 IT,-0.46008456,-0.215888
135748,L2/3 IT,-0.14429495,-0.30204594
237486,Endo,-0.3219591,-0.35050917
193784,Astro,0.1711855,-0.1348688
229815,L6 CT,-0.33708733,0.06904423
247946,Astro,-0.17140362,0.13876992
51916,Vip,-0.117378026,0.3336861
4466,L4/5 IT,-0.020648092,-0.10739699
194601,L6 IT,-0.0022192895,0.17895043
51913,Peri,0.14361674,-0.29742956
175070,Astro,-0.025412738,0.3180256
4343,SMC,0.014589548,-0.31091192
23417,Endo,-0.36387032,-0.22435257
135854,L2/3 IT,0.24964583,0.025161505
238656,Endo,0.13750857,0.3880797
239352,Vip,0.1426472,-0.19238275
271401,Endo,0.035242617,-0.112721205
51828,Pvalb,0.36241156,0.09719217
51825,L6 CT,-0.30595303,0.309811
4548,L6 IT,-0.2586133,0.24314308
133173,L6 IT,-0.22024605,0.03191644
256797,PVM,0.17650205,-0.28312615
249262,Endo,-0.060361713,0.40011907
1272,Micro,0.17064744,-0.12564066
230822,VLMC,-0.4312801,-0.43947446
4324,L4/5 IT,0.17195648,0.32049412
159474,L2/3 IT,-0.3382111,-0.33473012
1328,L2/3 IT,-0.2647956,-0.3654366
135583,L2/3 IT,0.34575605,0.23835844
1377,Astro,0.38171035,0.33117843
135587,Oligo,0.1818456,0.08227754
240571,L4/5 IT,0.15819943,0.01849693
237613,Astro,-0.01992178,-0.3758756
156342,L5 IT,0.11786783,-0.22638246
4092,Micro,0.08684826,-0.1732083
186022,L6 CT,-0.22021973,0.19191581
52065,L5 IT,0.04202336,0.16946596
237594,L2/3 IT,0.3237086,0.23566937
23439,L4/5 IT,0.18592739,0.33177537
280144,L5 ET,-0.41401684,0.03881085
253099,L6 IT,-0.3551559,0.2446875
4218,L4/5 IT,0.043201566,-0.14008051
135632,Oligo,0.050834,-0.15357983
186853,OPC,-0.35241663,0.28394043
23430,Endo,0.20869815,-0.022360414
135635,Micro,0.16459322,-0.27855462
231160,Micro,0.14666802,-0.11910793
175333,L2/3 IT,0.016269803,-0.18769479
52036,SMC,0.10991573,0.20699733
26988,SMC,-0.20530209,0.3181945
242209,L6 IT,-0.35884413,0.0011647344
256823,Endo,0.32423818,-0.0297229
237533,Sst,-0.18816951,0.20603418
55560,Astro,-0.305958,-0.18318465
4385,VLMC,0.4822268,0.3067308
45865,L5 IT,-0.18504277,-0.107941926
46584,Endo,-0.30522582,-0.44179854
32849,L2/3 IT,0.32133907,0.29407877
32853,Endo,-0.15616643,0.1096431
151235,L2/3 IT,-0.14314842,-0.26813293
19221,L4/5 IT,0.1936214,0.23120141
32886,L6 CT,-0.22285283,0.17930883
234058,L4/5 IT,0.13340771,0.12327868
151216,L4/5 IT,0.2109651,0.32441765
14720,Endo,-0.18289122,0.3383968
146704,Astro,-0.2860738,0.35914373
38316,L5 IT,-0.4363857,-0.13790748
38312,L5 ET,-0.33564663,-0.034510225
14721,Micro,0.26588327,-0.21064061
151181,L5 IT,-0.19797379,-0.14753535
183467,L5/6 NP,-0.22594011,0.30123997
277773,L2/3 IT,0.0023557544,-0.24447978
183468,Lamp5,0.15496218,0.031095326
38216,Oligo,-0.17676657,0.19483292
38199,L2/3 IT,0.32740408,0.12587959
32909,Sst,0.13516706,0.20827144
38106,L2/3 IT,0.1934073,0.34713495
19207,Peri,-0.25077605,0.32300436
240317,L2/3 IT,0.38672745,0.25747657
247363,L2/3 IT,-0.026098281,-0.30810317
277763,L5 IT,0.086613774,0.40146786
273667,L4/5 IT,0.14857894,0.067949235
146881,L6 CT,-0.13141751,0.25683635
14800,OPC,-0.20483729,0.33176196
151252,Vip,0.22545075,0.36364996
241445,Micro,-0.15998298,-0.38190582
183429,L2/3 IT,-0.27521482,-0.24714571
251512,L5/6 NP,-0.17208764,0.06198162
225821,Micro,-0.43808636,-0.18702203
183364,OPC,0.031341374,0.38363624
38753,L6 IT Car3,-0.23606285,0.28063053
38735,L6 IT,-0.26961154,0.060103953
227999,L6 CT,-0.33701625,0.05006963
38724,L6 IT,-0.18772098,0.25023383
14411,VLMC,0.14058816,-0.30059883
38715,Peri,-0.095942795,0.32110727
166850,Endo,0.046821177,0.35208213
38675,Peri,-0.009568632,-0.16136748
225861,VLMC,0.46812564,0.28885478
32780,L2/3 IT,0.20117587,-0.07445988
188480,L2/3 IT,0.09080541,-0.21737796
19165,Lamp5,0.14718759,0.1815207
38651,L4/5 IT,-0.37186456,-0.17027605
166811,L2/3 IT,-0.20613408,-0.25638312
273590,VLMC,-0.31607294,-0.48859245
255081,Micro,0.28591853,0.25979704
38582,L2/3 IT,0.16246569,-0.13474378
38569,L2/3 IT,-0.24917847,-0.30481339
273608,L4/5 IT,0.10939157,0.07029027
19301,L6 CT,-0.3729339,0.12499511
163159,Endo,-0.12082794,0.30708444
166734,L6 CT,-0.17298633,0.18559796
234118,Astro,0.08978492,0.082565546
151286,L4/5 IT,0.12907428,0.40448326
146568,L6 CT,-0.28883094,0.27549088
146571,L4/5 IT,0.17172134,0.101197064
166814,L4/5 IT,-0.17071086,-0.20796958
254975,L5 IT,-0.23105615,0.30932385
33045,L2/3 IT,-0.31016374,-0.38165572
166469,L2/3 IT,-0.25693226,-0.27921262
166266,Pvalb,-0.26362586,-0.09774372
150975,Astro,-0.26639086,0.2176606
150971,VLMC,-0.008662522,-0.35698014
166239,Astro,-0.030400693,0.32484597
33170,L5/6 NP,-0.10036805,0.28844672
37329,Pvalb,0.04291773,-0.23018032
37316,Oligo,-0.3446554,0.21536815
166142,L6 CT,-0.24637058,0.2922355
33203,L6 CT,-0.40816614,0.09353536
254257,L6 IT,-0.24658123,0.17710209
15113,VLMC,0.43857753,-0.053903013
233886,L2/3 IT,0.34167635,0.32025188
166084,Endo,-0.36728382,-0.38171542
37422,L4/5 IT,0.11563021,0.2767536
165967,L6 IT,-0.14652479,0.29077327
147534,L5 IT,-0.1682564,0.33213657
37216,L2/3 IT,0.35799223,0.26298016
183646,L5 ET,-0.016655266,0.119938314
241379,L6 CT,-0.15773338,0.29531938
37180,L5/6 NP,-0.3762511,-0.06162879
226287,Vip,-0.11462104,-0.22201762
15418,L2/3 IT,0.052494407,-0.1916984
233821,Endo,-0.21387964,0.20238996
247406,L5 ET,-0.10512513,0.37530315
15457,Sst,-0.21862927,0.403834
277675,Astro,0.40740126,0.3551191
273819,L2/3 IT,0.006254673,-0.25367427
254835,L5/6 NP,0.017159402,0.24450123
15285,Astro,0.34293026,0.24400568
277045,Micro,-0.0041764677,-0.18997985
147387,L4/5 IT,-0.32081246,-0.1358105
166293,L6 IT,-0.04427874,0.12916058
166468,L4/5 IT,0.12694907,0.20507872
37893,L5 IT,-0.102335066,-0.053313106
151049,Oligo,-0.30158657,0.26732576
166442,L5 IT,0.028495371,0.4061178
274583,L2/3 IT,0.3126819,0.32918084
189948,L5/6 NP,0.014186323,0.2344203
277746,Astro,0.12685186,-0.20585218
183498,L2/3 IT,0.31233686,0.24468106
14895,L5 IT,-0.21203342,0.39869
233981,L4/5 IT,0.094097376,0.19514525
37765,L2/3 IT,-0.32174534,-0.32998508
226124,Astro,0.18099535,-0.2835316
183504,L5 IT,-0.33077055,-0.05835828
251559,Endo,0.15642482,-0.27298272
189906,L4/5 IT,-0.24677402,-0.19206747
241418,L5 IT,-0.18440664,-0.076018155
147108,L2/3 IT,-0.09999597,-0.3293802
33153,L5 ET,-0.014124006,0.36200058
189880,L2/3 IT,-0.36163455,-0.37162203
254249,VLMC,0.075493395,-0.4074483
166409,L2/3 IT,0.120799184,-0.17368272
147167,Endo,-0.3361206,0.14609343
273713,Endo,-0.35032386,-0.14994124
233965,L5/6 NP,-0.22529045,0.20692313
147298,L4/5 IT,-0.18902388,-0.17575353
183529,Sst,-0.26284438,0.027299821
226182,Micro,-0.23275515,-0.06580877
240311,L2/3 IT,-0.23251885,-0.35040054
151025,VLMC,-0.46100113,-0.44942203
233800,L6 CT,-0.22751695,0.22588259
190205,Sst,0.32681322,0.34200037
251468,L2/3 IT,-0.13373008,-0.26650935
13321,L5/6 NP,-0.32654208,-0.03848371
19903,L4/5 IT,-0.24975559,-0.234572
273353,Oligo,-0.29565644,-0.008387595
162524,L4/5 IT,-0.13748807,-0.21299428
228141,L2/3 IT,-0.30358553,-0.4180482
162530,L2/3 IT,-0.36120534,-0.31799805
13353,L4/5 IT,-0.2529819,-0.20439461
32404,Peri,0.31025457,0.06914008
252270,L2/3 IT,0.16365385,-0.24723071
277956,L5 IT,0.018756866,0.342915
162550,L6 IT,-0.26164824,0.15684259
247230,L5 IT,0.056055665,0.3819003
145513,L5 ET,-0.18339473,0.0277763
145570,L4/5 IT,0.12225133,0.15901238
39791,Micro,-0.033880293,-0.41194534
225521,L2/3 IT,0.13894248,-0.17038813
240335,L2/3 IT,-0.18990284,-0.22120437
225534,Astro,0.17723155,-0.2847365
234431,L2/3 IT,-0.14616293,-0.24965212
190470,L4/5 IT,-0.024761796,-0.07122022
255263,L5 IT,0.019755006,0.2652521
183140,Vip,0.058633327,0.31617916
167602,Peri,0.27252662,0.17172015
190455,L5 IT,-0.07857469,0.10315472
232494,L6 CT,-0.4143787,-0.025552392
225562,Micro,-0.42010412,-0.042254537
255250,L5 ET,-0.32190898,-0.08729005
13312,Endo,0.31651998,0.2968282
167743,L6 CT,-0.232995,0.23566878
13278,L2/3 IT,-0.2822139,-0.34915137
255344,Endo,-0.1764395,-0.30561408
40381,L2/3 IT,0.29419285,-0.07048887
239961,L2/3 IT,-0.41451755,-0.35723025
32229,Pvalb,-0.41798985,0.06442088
276932,L5/6 NP,-0.31962603,0.038196087
228189,Astro,-0.3259549,0.15423715
188316,L2/3 IT,0.030159831,-0.3257509
255387,L6 CT,-0.10565007,0.31964558
40266,L4/5 IT,0.21804261,0.11612308
162365,Astro,0.3588205,0.18929255
228170,L5 IT,-0.21008104,-0.09530771
40247,Vip,0.031449378,-0.24728939
40242,Astro,-0.3280879,-0.2701056
252295,L6 CT,-0.17079926,0.17252314
162610,L2/3 IT,-0.2509852,-0.2756289
183014,L5 IT,-0.06919646,0.24651676
274677,L6 CT,-0.35681325,0.024321139
40126,L4/5 IT,0.14288062,0.032132924
13201,L2/3 IT,0.3399812,0.20528853
40123,Peri,-0.1330933,-0.08758363
167921,Vip,0.2990995,0.009714246
167871,L6 IT,-0.1641038,0.3546744
19978,L4/5 IT,0.18096042,0.2884581
167841,Pvalb,-0.0662815,-0.18804461
183048,PVM,0.12495136,-0.31908783
276954,L2/3 IT,0.15995163,-0.17483208
277969,Endo,-0.24860969,0.3246513
234478,L2/3 IT,0.043709636,-0.1872642
13267,Astro,0.31036258,0.20882988
145117,L6 IT,-0.3562398,0.057785094
145757,L5/6 NP,-0.2526513,-0.029402316
167485,L2/3 IT,-0.4694786,-0.2858839
39559,L2/3 IT,0.3310638,0.26343077
19515,Micro,0.3708852,-0.011355072
248602,Endo,0.070555806,-0.22278374
14061,Lamp5,-0.04963991,-0.30472445
14153,Endo,-0.12887418,0.4131841
151495,L5 IT,0.008905768,0.07517362
39184,Oligo,-0.28617114,0.4024654
39170,L4/5 IT,0.12933218,0.3033703
19505,Micro,0.2673781,-0.2104797
167070,L2/3 IT,0.2971562,-0.1094355
39156,OPC,0.0081532,-0.2075141
39151,L2/3 IT,-0.19673127,-0.251676
151476,L4/5 IT,0.100275755,0.0020250082
32689,L4/5 IT,0.11916649,0.16215885
145936,Endo,0.18124247,-0.070579976
225723,L6 CT,-0.28429544,0.1445815
32699,L5/6 NP,-0.28731757,-0.09711674
166941,L6 CT,-0.29296076,0.024640322
38938,L5 ET,-0.40133852,0.02493608
163023,VLMC,0.45603156,0.32115203
252189,Peri,-0.22935873,0.16332686
188435,L5 ET,-0.19525266,0.23562407
19389,Endo,-0.40356362,-0.063616455
252186,L5 ET,0.023440003,0.29748434
146253,VLMC,-0.008618534,-0.39182132
146285,L2/3 IT,0.0108549595,-0.24766535
255106,Astro,0.06337094,-0.174231
188446,L5 IT,0.066634715,0.30877185
19377,VLMC,0.1788401,-0.32090092
228032,L6 CT,-0.17136857,0.21628147
190213,L2/3 IT,-0.28854156,-0.34378272
234260,L6 IT,0.02863729,0.20998752
188416,Astro,-0.43986326,-0.43726644
39530,Endo,0.07805216,0.40505737
39510,VLMC,0.34655434,-0.123898834
162700,Pvalb,-0.44122657,-0.29861003
13640,VLMC,-0.32140172,-0.48139712
188390,Lamp5,-0.20214936,-0.2445139
251381,L6 IT,-0.36150205,0.058705926
145891,VLMC,0.36323565,-0.20257601
32550,L6 CT,-0.22376084,0.35249585
274647,Peri,-0.3912723,-0.43865174
167423,L2/3 IT,0.11329949,-0.25862414
39419,Astro,-0.09472388,0.26325226
277927,L5 IT,0.06748301,0.37487626
19631,Micro,0.41605324,0.10280937
167155,L2/3 IT,0.3766446,0.35952395
145902,VLMC,0.17359293,-0.3286625
234314,L4/5 IT,-0.031064928,-0.1623084
32570,Oligo,-0.19977,0.23450154
167339,Vip,-0.08891758,-0.12206265
39392,L5 ET,-0.12423673,0.23704475
183235,L5 IT,-0.26707202,0.27421457
167277,L6 CT,-0.18889967,0.13064563
162726,L2/3 IT,-0.2725677,-0.31941932
151603,Astro,-0.08817941,0.21715093
32574,L2/3 IT,0.34987622,0.17526597
39365,Vip,0.17105985,0.43823344
32584,PVM,-0.3211391,0.3279358
39335,Astro,-0.31029394,-0.17688209
13931,L2/3 IT,-0.4499122,-0.29589432
145903,L2/3 IT,0.31904542,0.21928436
162346,L5 IT,-0.20073017,0.25874126
254834,L2/3 IT,-0.32212463,-0.37975383
37106,L4/5 IT,0.24310803,0.2724458
17060,L4/5 IT,0.20052171,0.19407457
33903,Sst,0.018531501,0.47841614
274414,L6 CT,-0.20266563,0.30512077
150387,L5 ET,-0.32913613,0.03779149
150382,L2/3 IT,0.1318844,-0.20766747
254513,VLMC,-0.34550267,-0.458715
35193,L5 IT,0.054876387,0.09814894
33906,L6 IT,-0.34009984,-0.011251599
251904,L2/3 IT,-0.025581807,-0.15912345
35169,L2/3 IT,-0.045758814,-0.2132242
149395,Sst,0.18282717,0.037227094
241256,L5 IT,0.01779598,0.20784974
277259,L2/3 IT,-0.30468002,-0.34086886
18183,Pvalb,-0.27543527,0.36172777
248427,L5 IT,-0.17607191,0.3441931
18177,L2/3 IT,0.18857676,-0.08658847
189185,VLMC,0.5,0.25861323
34910,Astro,-0.37536958,-0.3724741
149499,L5 IT,0.10172582,0.29077584
149518,L2/3 IT,-0.4129128,-0.38537502
150281,L2/3 IT,0.32255626,0.20309806
17240,L2/3 IT,-0.14661396,-0.310822
240177,Peri,-0.36400858,-0.11392802
233232,L4/5 IT,0.19925845,0.3759817
277262,L2/3 IT,0.35738766,0.14271891
33972,L6 IT Car3,-0.25087363,0.36607075
164353,L4/5 IT,0.2214024,0.34065127
149358,L4/5 IT,0.13729036,0.00038957596
149355,PVM,-0.05705762,-0.3844213
17013,L4/5 IT,0.16639018,0.20224297
227089,L4/5 IT,0.08306271,0.36737758
148869,L2/3 IT,-0.3245704,-0.31863678
164804,L6 CT,-0.33599228,0.21464151
16594,L5 IT,0.031521976,0.071320534
16607,Astro,-0.30713117,0.38326132
16608,Lamp5,0.08361173,-0.28979826
148921,L5 ET,-0.33524358,-0.12195042
18418,Astro,0.04073769,0.3502686
164779,VLMC,0.13110596,-0.21636236
252002,L4/5 IT,0.17944163,0.26468486
163968,L4/5 IT,-0.2358453,-0.21262914
277490,L2/3 IT,-0.38660455,-0.35257316
184053,Sst,0.20694327,0.09252554
149087,L6 IT,-0.32720697,-0.059987158
150254,Vip,0.27081692,0.33352226
164674,L4/5 IT,-0.09360051,-0.17867857
164613,L5 IT,-0.15073404,-0.111779094
16834,L2/3 IT,-0.41277242,-0.24145192
16835,L2/3 IT,-0.44934386,-0.4025486
227042,L4/5 IT,-0.15446252,-0.13262263
16849,Peri,-0.24170616,0.2083627
149197,L2/3 IT,-0.10738659,-0.25967494
149263,OPC,0.16384286,0.34591728
16865,Endo,0.19367087,0.35621387
18282,Lamp5,0.327563,-0.15747622
184349,L6 CT,-0.14836898,0.34956014
149291,L2/3 IT,-0.0032192767,-0.22798741
184100,L2/3 IT,0.09583789,-0.1611008
149295,Lamp5,0.14581037,-0.23206303
164001,L6 CT,-0.3074546,0.061968684
149573,L6 IT,-0.23623636,-0.052761197
34810,Oligo,-0.21796745,0.006393075
277263,L2/3 IT,0.22168386,-0.114222765
17706,L6 CT,-0.18636626,0.30267787
149833,Lamp5,0.15009904,-0.104130685
247510,L2/3 IT,0.36288732,0.22321987
34555,L5/6 NP,-0.06903991,0.25624067
251959,OPC,-0.19219816,0.20463061
149899,L2/3 IT,0.36028302,0.06117338
227401,Micro,0.20772797,0.2819205
277331,L2/3 IT,0.038790524,-0.19885829
150149,SMC,0.31802368,-0.22247076
164145,Endo,-0.21787009,0.22044528
233105,L4/5 IT,-0.31740117,-0.1372425
17767,L2/3 IT,0.35419482,0.22052938
227417,L2/3 IT,0.35049194,0.20820183
164295,L4/5 IT,-0.44267842,-0.20270595
189016,L6 IT,-0.22408,0.00931263
149950,VLMC,0.2756303,-0.23382804
34406,L6 CT,-0.30693763,0.19279152
34391,L4/5 IT,0.13191682,0.1725241
184258,SMC,-0.10223058,-0.08688894
150116,L6 CT,-0.15310481,0.36194867
34357,L4/5 IT,0.08677477,-0.022598207
17799,L5 ET,0.023341537,0.173226
274384,L2/3 IT,-0.43566328,-0.38714248
150043,L6 IT,-0.050719112,0.12314516
233055,Astro,0.08778548,-0.26294255
150099,Endo,-0.19216317,-0.34137702
274357,VLMC,0.44041044,0.34302843
227475,Astro,0.08607292,-0.26276365
17771,L2/3 IT,0.026875496,-0.21401414
189357,Astro,0.109877646,-0.25465578
254392,Astro,-0.29088628,-0.029341191
233029,L6 CT,-0.18127343,0.09994823
227253,Lamp5,-0.2875424,0.1437679
34784,L4/5 IT,0.1359098,0.2729876
149656,L5 IT,-0.044600517,0.17999971
164128,L6 CT,-0.14366522,0.21934414
34736,SMC,-0.41610217,-0.109948516
34733,L4/5 IT,0.124792516,0.12657565
18074,L4/5 IT,0.111341596,0.40050834
17428,L5 IT,-0.1258753,-0.121561944
164339,Oligo,-0.36063027,0.20502502
227289,L2/3 IT,0.07037842,-0.22510314
251945,Astro,-0.41346705,-0.106378764
34647,L6 IT Car3,-0.21805587,0.2848609
188912,L5 IT,0.0039257407,0.047933877
17634,L5 IT,-0.29493502,-0.041769683
227576,L5 IT,-0.13620946,-0.045419216
227304,L4/5 IT,0.12170631,0.19327945
251949,Peri,0.27179664,-0.06514424
150187,L4/5 IT,0.1486243,0.1844325
149748,Peri,-0.1313324,0.30618298
17557,L2/3 IT,-0.45757648,-0.40842363
34588,L2/3 IT,-0.036047757,-0.24888003
227557,L6 IT Car3,-0.25028765,0.28461176
274391,L5/6 NP,-0.20225528,0.039649248
189078,Endo,0.42770708,0.31586528
164142,VLMC,0.47991264,0.31008792
34167,L2/3 IT,0.0504241,-0.2448096
188935,L6 IT,-0.33233634,-0.059468985
164306,L4/5 IT,0.16879159,0.05711168
233020,L6 CT,-0.3676772,-0.02507189
15484,L4/5 IT,0.15792531,0.2756487
148851,L4/5 IT,0.20407653,0.22578716
18491,OPC,-0.3311172,0.34474802
165462,L4/5 IT,-0.24849907,-0.21369183
15796,L6 CT,-0.2894675,0.17223704
183829,L5 ET,-0.094433606,0.300942
147893,L4/5 IT,0.21681494,0.2792449
18886,L4/5 IT,0.25017238,0.26320386
233649,Peri,-0.24017537,0.20071584
189659,L4/5 IT,0.22857052,0.2744096
274520,Astro,0.15147048,-0.26536936
226511,L5 IT,-0.13361093,-0.031145245
165408,Vip,-0.206687,-0.0162116
147952,Lamp5,0.25702316,-0.22365114
36736,Endo,-0.4859751,-0.3259109
15916,L2/3 IT,0.32744104,0.13855022
165337,Endo,0.12735605,0.09012771
241358,L6 CT,-0.28867826,0.35601103
273887,Pvalb,-0.24837041,-0.042003363
274519,L2/3 IT,0.32079345,0.32813096
33416,L4/5 IT,0.09828931,-0.032597393
165333,Oligo,-0.08410108,-0.031754375
233603,L4/5 IT,0.18364614,0.3763978
36575,L6 CT,-0.19307819,0.13573366
274508,L5 IT,-0.13378891,-0.037175536
163623,L5 IT,-0.21787354,0.30306822
