,cell_class,coord_X,coord_Y
52327,L2/3 IT,0.14632726,-0.35202262
52318,L6 CT,-0.018109769,0.24318075
135233,L5 IT,-0.25042003,-0.10379955
52401,L5 IT,0.22278774,0.1775406
92216,Endo,0.18332368,-0.2508461
193954,L6 CT,0.043546677,0.15609646
271326,Peri,-0.0040968955,-0.20154649
92217,OPC,0.25701344,0.09536451
135273,L5 IT,0.18109703,0.103187084
262702,L5 IT,-0.29047513,-0.13702452
135292,Oligo,-0.0035541356,-0.23925188
221228,L6 CT,0.2475717,0.17019325
220954,Endo,0.028806806,-0.16256773
100875,L2/3 IT,0.06554669,-0.40022925
256710,Astro,0.041710556,0.21371323
246842,Peri,0.043971777,0.2018463
193134,L6 IT,0.058316946,0.3513986
222213,Endo,-0.21433774,-0.17089042
94276,Oligo,0.029793084,0.30599278
100028,L5 IT,-0.33437043,-0.08484563
193153,Astro,0.13911879,0.31931925
207595,Endo,-0.0021688938,-0.35257882
137621,L6 IT,0.06605703,0.12442118
94233,L6 IT,-0.1278573,0.14816773
264004,Peri,-0.018070757,-0.29587162
256552,L4/5 IT,-0.002259761,-0.17241746
94207,L6b,-0.07639679,0.2420407
49661,L4/5 IT,0.030472398,-0.17839831
100082,L6 IT,0.113182425,0.22557509
271750,Astro,0.22893536,0.029569685
137490,Endo,-0.020023644,-0.213343
137489,Oligo,0.023191392,0.3825584
100304,Lamp5,-0.15321779,-0.43122828
93876,L5 ET,-0.14477488,-0.13595921
100294,Oligo,-0.052520633,-0.15046975
207697,VLMC,-0.01859054,-0.45621422
49993,L2/3 IT,-0.06343952,-0.4404803
256594,Micro,-0.0051935017,0.15918344
137699,L6 CT,-0.3928556,-0.023691505
137303,L2/3 IT,0.358468,-0.048050433
137350,L5 IT,0.19889891,0.20338279
49895,L6 IT,-0.004730642,0.2034033
94007,L2/3 IT,0.25044024,-0.16882241
94119,Astro,-0.049676865,0.39262688
94140,L6 IT,0.0106034875,0.31643343
49817,L6 CT,0.18591607,0.21680176
49910,L6 CT,0.00065356493,0.1525048
50104,Endo,-0.00019717216,-0.20031688
94354,Astro,0.010858417,-0.25748616
207521,L6 CT,-0.35685027,0.11982989
207391,Endo,0.002381444,-0.3229367
138079,L6b,-0.040094197,0.24751633
207395,L4/5 IT,0.28031713,0.028633296
94750,Endo,0.17367786,-0.26848128
49139,L5 IT,-0.034997135,-0.021276683
94729,Endo,-0.012114674,-0.15977278
94716,L5 IT,0.06475675,0.13024473
193035,L2/3 IT,0.21727377,-0.15436593
49177,L6 CT,0.2202428,0.17254096
193040,Micro,0.0086919665,0.2529949
256507,Endo,0.24690014,0.13833284
99688,Oligo,-0.105834484,0.3689624
137894,PVM,-0.13043284,0.2069444
49220,Peri,-0.020800829,-0.20866057
99693,PVM,-0.05249864,0.18869
99694,L5/6 NP,-0.10318467,-0.101977885
94561,L4/5 IT,0.08356756,0.08888
271786,L6 CT,0.050278127,0.2650959
263946,Vip,0.024849296,-0.26744884
49333,Astro,0.08507311,0.31438416
49324,L5/6 NP,0.2653417,0.06251174
137794,L6 CT,-0.3035953,0.028284252
94420,Oligo,0.005320251,0.24056566
94386,L6b,-0.1694794,0.21295834
99856,Endo,0.025836408,-0.24402836
137819,L4/5 IT,0.18009484,-0.12367639
207483,L2/3 IT,0.045799553,-0.2748556
193061,SMC,0.5,0.17047787
222323,L4/5 IT,-0.05037248,-0.16127723
49245,Astro,0.36972415,0.004680991
94544,L4/5 IT,-0.19195265,-0.26404777
94447,L6 IT,0.04613465,0.17548543
93379,L2/3 IT,-0.0431076,-0.40355995
100314,L5 IT,-0.075641155,-0.11256382
137027,L4/5 IT,-0.34314695,-0.21482268
264112,L5/6 NP,-0.40186334,-0.03513789
271620,L2/3 IT,-0.21798569,-0.33655292
207817,L6 IT,0.12657541,0.35107452
50621,Lamp5,0.12418187,0.48218417
205403,L2/3 IT,-0.076351166,-0.38833252
50690,Astro,-0.16821364,0.2587968
100637,L2/3 IT,-0.07681337,-0.39177424
100641,L6 CT,-0.22619903,0.04815775
136560,Pvalb,0.16549265,0.010819972
93585,Endo,-0.09627333,-0.4786488
100648,Endo,-0.014204681,-0.45120576
136522,L6 IT,0.15667897,0.14635575
93561,L5 IT,-0.045268,-0.1295571
50884,Sst,0.15542847,0.062441826
50929,L4/5 IT,0.12126756,-0.17282364
100700,Oligo,0.17419392,0.3358279
136480,Lamp5,0.050103366,0.19491029
136310,PVM,-0.055400223,0.24623281
100844,L4/5 IT,0.0917871,-0.17577079
193591,L2/3 IT,0.019767463,-0.30830804
93407,Pvalb,0.2273913,0.07347852
51251,Micro,0.036600947,0.18739116
93425,L5 ET,-0.30973482,-0.04342881
50535,Astro,-0.07284027,0.3391322
136350,Pvalb,0.20762402,0.18322998
262876,Astro,0.02214861,-0.39192516
136433,L2/3 IT,0.065843225,-0.3429496
271544,L4/5 IT,0.019382,-0.26209763
100716,L6 CT,0.08814287,0.20885944
221680,L6 CT,-0.27148357,0.027845502
221703,L6 IT,-0.0061526895,0.17365336
221651,Astro,-0.23102745,0.26279622
221996,Oligo,-0.07170859,0.3605008
93690,L2/3 IT,-0.061715215,-0.4140433
50485,L2/3 IT,0.12892681,-0.29288846
193325,Oligo,-0.0017336607,0.40777934
50152,Sst,0.37632447,0.45819765
50159,Pvalb,0.13405591,0.10581124
207730,L4/5 IT,-0.04800558,-0.18111277
50166,Micro,-0.005338192,-0.42183146
50184,L2/3 IT,-0.047802955,-0.37043548
205490,L5 ET,0.20055246,0.17930704
93865,Astro,-0.114724785,-0.087509185
100356,L6 IT,0.118545115,0.25323212
136953,L4/5 IT,-0.018203825,-0.1616678
50218,L4/5 IT,-0.3313587,-0.20294553
50224,Lamp5,0.04601717,-0.2842165
136884,L6 IT,0.0964185,0.20621288
50227,L5 ET,-0.24763504,-0.03690836
207737,L4/5 IT,-0.00059199333,-0.21711522
93849,Oligo,-0.18811494,0.31683975
100395,Sst,0.16995722,-0.31846887
136733,Astro,0.018000543,-0.3661713
93769,L4/5 IT,0.13338971,-0.13014948
136745,Endo,0.0013365746,-0.17016947
93779,L5 IT,0.22321486,0.22111529
100429,L2/3 IT,0.04538262,-0.28754884
100427,L6 CT,0.21136618,0.3871488
93750,PVM,-0.051888525,-0.3615157
50396,Astro,0.019362688,-0.41205007
136787,Sst,0.21804684,0.12902129
50358,Endo,0.39783913,0.08500123
193396,L6 CT,-0.35863695,0.038219213
207777,L4/5 IT,0.018315434,-0.20226496
50266,L4/5 IT,0.054882586,-0.19327086
207768,L4/5 IT,0.023571372,-0.22032785
100415,L6 CT,-0.23762989,-0.003933102
131883,Endo,0.017778993,-0.3369301
218519,Astro,0.26866382,0.18459564
89379,Astro,-0.16282928,-0.12734953
215401,Oligo,0.03422165,0.4471354
81687,Astro,-0.017136663,-0.3395236
198741,Astro,-0.036671817,-0.4698085
111218,L6 CT,-0.14874169,0.07334775
70034,Pvalb,0.16678447,-0.01419881
70031,Peri,-0.004193574,-0.16150022
261166,L2/3 IT,0.28590834,-0.12671813
243093,Vip,0.29106766,-0.15846282
261169,L6b,-0.16756773,0.21805483
245950,Micro,0.0025206208,-0.17759001
215443,Peri,-0.07674867,0.18235248
69956,L5 ET,-0.24872759,-0.1408518
121023,Lamp5,0.10261881,-0.15871134
69943,L2/3 IT,-0.046179354,-0.35563093
245956,Peri,-0.034100533,-0.24096704
215390,L4/5 IT,-0.23631668,-0.23061478
268284,Oligo,-0.13120002,0.37903786
70069,L2/3 IT,0.04668629,-0.32452255
215381,L4/5 IT,0.03161788,-0.2195549
111337,Endo,0.08148652,-0.35392213
81605,Oligo,-0.011493862,-0.2662765
70353,L6 IT,0.01058507,0.21280283
120678,L2/3 IT,0.2802689,-0.18024108
81618,L6 CT,-0.12960637,0.087872386
198835,OPC,0.1502335,-0.2829417
120713,Sst,0.21676975,0.027187347
268242,L5 ET,-0.3486694,-0.06771481
198818,L6 CT,-0.014962673,0.04193437
111276,Vip,-0.026226252,-0.34413305
245408,L4/5 IT,0.29499084,0.0005593896
120810,Micro,0.019106507,-0.4244855
259438,Pvalb,0.04583299,0.15396214
70103,L4/5 IT,0.32033724,-0.024490774
81680,L2/3 IT,0.11024928,-0.26685995
198751,L5 IT,0.09181434,0.09215981
215494,L4/5 IT,0.17473525,-0.13111225
215498,L2/3 IT,-0.070043355,-0.43057823
69778,L5 ET,-0.17994294,-0.00046539307
211508,Oligo,0.05083257,0.29055822
121467,L2/3 IT,0.088805854,-0.2915577
121491,Astro,-0.06996027,0.3329091
268375,L6 CT,0.0485996,0.33757
81874,L4/5 IT,0.2753622,-0.0042510927
69443,L2/3 IT,0.19548243,-0.19108406
110882,Vip,-0.038881958,-0.36532727
261215,L2/3 IT,-0.0014074147,-0.3902871
81909,Astro,0.036555707,0.22384518
121590,L6 IT,-0.20080435,0.04340726
215629,L4/5 IT,0.11017126,-0.115585715
268387,PVM,0.22741193,0.026184201
69316,Astro,-0.02376908,-0.42614144
81974,L2/3 IT,0.06268364,-0.18129787
82053,L5 IT,-0.118798494,-0.09548226
261208,L5 IT,-0.16880688,-0.12763637
69574,VLMC,-0.0134911835,-0.4581044
121371,Astro,0.042187274,-0.35937974
69606,L5 IT,0.018837929,0.063895404
81772,L2/3 IT,-0.16466951,-0.34767193
111070,Endo,-0.059008867,-0.43864793
198687,L6 CT,-0.2923562,0.086265266
121118,L4/5 IT,-0.13603729,-0.1695348
69678,Astro,0.25175673,-0.009599417
111033,L2/3 IT,0.051346004,-0.32658088
111032,L6 CT,0.0031394958,0.29779804
70475,Sst,0.21034175,0.12454933
111005,Astro,0.017279804,-0.15568626
69641,L5 IT,0.07555246,-0.08403754
81805,Endo,0.07400125,0.3181957
121270,L4/5 IT,-0.2292113,-0.2526123
121314,L6 CT,-0.32666272,0.065298736
110957,L6 CT,-0.23775026,0.12012583
268355,L6 CT,0.3089819,0.25570327
245969,Endo,-0.040053397,-0.1910817
69645,L4/5 IT,0.21822917,-0.13539866
81568,L4/5 IT,0.037850022,-0.11264518
215267,L4/5 IT,0.05332005,-0.20945752
120511,L2/3 IT,0.049058974,-0.3233282
71537,L4/5 IT,-0.016080767,-0.13936391
199166,SMC,-0.0031765401,-0.4531623
81098,Micro,0.020085156,-0.2642138
201730,L5 IT,0.151115,0.23915565
119640,L6 CT,-0.40346438,0.044464886
81203,L6 CT,-0.34005648,0.03636074
119652,L5 ET,-0.19908944,-0.13733533
81212,L4/5 IT,0.29462093,0.015247762
71348,Endo,0.07053727,0.20347643
266287,Peri,-0.032497168,0.23565781
119746,L2/3 IT,0.28169543,-0.11449593
71272,L6 IT,0.12628126,0.15597242
111616,L6b,-0.103991956,0.24499655
111600,Pvalb,0.22221953,-0.14646503
71151,SMC,-0.26929736,0.0068532825
214943,Endo,0.06150049,0.23729992
111951,Oligo,0.055422127,0.2255491
81072,L5 IT,0.105427265,0.07788348
111969,L4/5 IT,-0.11596328,-0.31234503
243225,L6 CT,0.25063348,0.1552456
72041,L2/3 IT,-0.30689055,-0.31594205
259691,Peri,0.035986543,0.17994463
201641,VLMC,-0.04151088,-0.43871644
80825,L6 CT,-0.025488824,0.2348268
119321,L6 CT,0.01718378,0.23054278
245487,L6 CT,-0.04271853,0.21024245
119816,Oligo,-0.009110928,0.37082005
245481,L4/5 IT,-0.08990958,-0.28967422
71947,Oligo,-0.14161482,0.36399895
119369,Endo,0.0031052232,0.16528296
214801,Oligo,0.052303553,0.38223326
112093,L5 IT,0.2313307,0.08534944
267993,Astro,-0.060925454,-0.46372864
245867,L5/6 NP,-0.31039524,-0.09688121
214907,L2/3 IT,0.051041722,-0.30231106
199262,Astro,-0.0003888607,-0.18007943
82094,L5 IT,0.0643639,0.16634858
268101,L6 IT,-0.056024373,0.21031022
211711,Endo,0.015578151,-0.3618296
201859,L5 IT,-0.0021188855,-0.1445956
120227,L6 CT,-0.48051822,0.16648948
201860,OPC,0.08133942,-0.34953257
81423,L4/5 IT,0.20203906,-0.08106795
120253,L6b,-0.18306082,0.17725313
198951,L4/5 IT,0.2942412,0.015880644
81446,L6 IT,0.24415857,0.42172915
111431,L6 CT,-0.22908652,0.07558358
266264,PVM,-0.034745812,0.13632017
111404,L5 IT,-0.3659622,-0.12819955
81524,L5 IT,-0.26411086,-0.10156295
272599,Astro,-0.03404969,-0.45127445
70621,L2/3 IT,0.09791714,-0.2904955
120428,SMC,0.051218748,-0.2206806
70476,L4/5 IT,-0.27688956,-0.23925096
111458,L4/5 IT,0.074688196,-0.08124402
81396,Astro,-0.12811518,-0.4646936
120202,L4/5 IT,0.023833811,-0.19066012
120182,SMC,-0.031621933,-0.4320786
71126,Vip,-0.07816756,-0.38908464
261082,Astro,-0.11261499,0.33777177
71121,L5/6 NP,-0.21919903,-0.11990157
71077,L6 CT,0.21680963,0.24239713
119964,Astro,-0.14705154,-0.27836883
119970,L5/6 NP,-0.21990383,0.022731006
70992,L6 CT,-0.0021351874,0.13882405
111597,L2/3 IT,-0.07287601,-0.405719
199026,SMC,0.33832115,-0.0455876
215091,L5 IT,-0.074368924,0.030545712
70913,L4/5 IT,0.3350886,0.016364336
120078,L4/5 IT,-0.37469572,-0.24113092
70908,L5/6 NP,-0.15820125,-0.06348014
70901,L5 IT,0.2116248,0.16284978
261103,VLMC,0.008368373,-0.44497976
120127,Astro,0.016468942,-0.39017957
70962,L4/5 IT,0.046217024,-0.15605006
202099,L6 IT,0.29003453,0.21863818
121769,L4/5 IT,0.33102965,0.003991246
215743,L6b,-0.2043396,0.20459527
83293,L5 IT,0.1991021,0.06001073
123117,Peri,-0.022086233,-0.24662516
198018,Endo,0.19726259,0.1739468
83303,L4/5 IT,0.34206682,0.034671783
109844,L6 CT,0.054379582,0.21557426
83344,L2/3 IT,0.06699991,-0.36945212
259008,L5/6 NP,-0.24357522,-0.08525735
83345,Oligo,0.040090024,0.14551604
123170,L2/3 IT,-0.055342972,-0.38621843
216378,Oligo,-0.033982188,0.42443305
67123,Pvalb,0.2679888,0.16413313
67105,L4/5 IT,0.32974166,0.008231938
123272,L5 IT,-0.45013103,-0.11461893
202419,L5/6 NP,0.05857891,0.062222898
258996,L2/3 IT,-0.13684857,-0.34036043
265933,VLMC,-0.020027906,-0.46457398
67213,L5 IT,0.0131290555,-0.19214341
83184,L6 CT,0.13975894,0.19457895
67263,L4/5 IT,0.2836702,0.010135949
67576,L4/5 IT,-0.3462609,-0.26938495
67547,Pvalb,-0.066747606,-0.19095817
216248,L4/5 IT,0.33396822,-0.0059346855
259041,L5 IT,0.1689297,0.16694993
67452,L5 IT,0.05444783,0.11990368
67450,Peri,-0.06663072,-0.29054177
83122,L6 CT,-0.07640195,0.121708155
197964,Astro,0.011304796,-0.4130346
83143,Endo,0.011924863,-0.17476851
83151,L4/5 IT,-0.022500008,-0.22188702
261372,Oligo,-0.051652104,0.36035836
265945,L6b,-0.108695775,0.21084803
268712,L5 IT,0.17373997,0.051976144
202387,Pvalb,0.1064257,-0.16808948
123027,L5/6 NP,-0.2785399,-0.04463783
123055,Micro,0.0318774,-0.33048862
122941,L6 CT,-0.1781027,0.06401664
67598,L4/5 IT,0.003923714,-0.13665247
261394,Oligo,-0.027463883,0.268574
67030,L4/5 IT,-0.20848432,-0.31397444
265816,VLMC,-0.05679387,-0.48317653
261425,L6 CT,-0.2529757,0.14051288
216568,L6b,-0.19758102,0.20227349
66579,L4/5 IT,0.3331455,0.030191302
66549,L5 IT,-0.18005541,-0.08595067
83794,Vip,-0.41493216,-0.17490175
109488,L5 IT,0.21056122,0.13663143
109486,L2/3 IT,0.05465913,-0.325345
109463,L6 IT,0.10036707,0.11196476
123761,L5 IT,0.2474072,0.17004794
123769,Astro,0.03535068,-0.3590487
83853,L2/3 IT,-0.047787845,-0.41409495
83878,Astro,-0.02627778,-0.2950744
123781,L2/3 IT,-0.117306024,-0.40724564
66511,L5 IT,0.19478327,0.114768505
246109,L5 ET,-0.11052975,-0.06969437
66610,L2/3 IT,0.028746784,-0.39618096
197861,PVM,0.060754478,0.20105618
268858,L5 IT,0.20732093,0.12412894
83460,L2/3 IT,-0.08763644,-0.4189189
83473,L2/3 IT,-0.08686015,-0.41846067
109729,L6 CT,-0.18041372,0.087242305
123352,L5 IT,-0.2030507,-0.18360335
109713,L6 IT,-0.009025365,0.12872493
261409,L2/3 IT,-0.12705311,-0.40533546
123410,PVM,0.0031682253,-0.33698314
258995,L5 ET,0.2605924,0.08659083
210960,L2/3 IT,-0.017753333,-0.32536474
243884,Oligo,-0.2571298,0.15967673
66862,Endo,-0.05757615,0.19177371
83705,L6 IT,0.15747583,0.19788426
66671,L5 IT,-0.20913142,-0.101674795
261421,Astro,-0.027431637,-0.13474578
109585,Endo,-0.00950101,-0.25503874
66646,Peri,0.09224129,0.142685
210940,L6 IT,-0.022223324,0.25176603
80791,L4/5 IT,0.2306611,-0.07129884
261351,L5 ET,-0.28014553,-0.07892576
198143,L5 ET,-0.3241361,-0.10105264
122048,Astro,-0.11402762,0.2351743
68817,L6 IT,0.26222885,0.24823642
202163,L6 IT,0.21806306,0.22185463
110556,VLMC,-0.06549916,-0.47087204
82510,L5 IT,0.009272695,0.13457316
215856,Vip,-0.0757263,-0.40711632
110538,L6 CT,-0.3254118,0.018650353
110534,Astro,-0.008913517,-0.33333394
68660,Peri,0.103223145,0.35930467
243049,PVM,-0.13781461,0.19708073
266047,L5/6 NP,-0.18870944,-0.07452056
68558,L6 IT,-0.0028513968,0.17058104
68548,L4/5 IT,0.15058821,-0.10558382
110464,Oligo,-0.10716927,0.35267687
82576,OPC,-0.034086615,-0.23885286
215807,L5 IT,-0.285039,-0.19751412
68887,Oligo,-0.03853771,-0.40464997
243814,Oligo,0.029965937,0.1965065
68976,OPC,0.34760714,0.11957526
82162,L2/3 IT,-0.24107572,-0.3986433
69094,L2/3 IT,0.20456111,-0.29886082
198512,L6 IT,0.064863265,0.14319563
82201,Micro,0.0046793222,0.27232903
69077,L6 CT,-0.16969275,0.0870499
259257,L2/3 IT,0.26083207,-0.26710296
245986,Peri,-0.030095339,-0.4389397
68509,L6 CT,0.23237514,0.41120523
198504,Astro,-0.15046471,-0.21011204
121883,L4/5 IT,-0.052509874,-0.11239517
69026,Oligo,-0.04823312,-0.33073622
82271,L6 CT,0.0587188,0.29045475
266099,L5 IT,-0.2617855,-0.19099823
198471,L5 ET,-0.16237074,-0.046330333
82340,Astro,0.11211431,0.25690174
211342,L6 CT,0.040533066,0.26861125
69041,L4/5 IT,0.26476598,-0.10115057
122773,L6 IT,0.2762586,0.16370451
82641,L4/5 IT,0.24689054,-0.065880716
68471,L6 IT,0.056987762,0.14233834
122562,Vip,0.18518817,-0.29064918
68004,Sst,-0.22423485,-0.33526528
82904,L4/5 IT,0.02226752,-0.24479398
82906,L6 CT,-0.06507188,0.21936053
122606,L4/5 IT,0.32329392,-0.03878531
122620,L5 IT,0.043047726,0.09992266
268589,Endo,-0.005625069,-0.30929434
202296,Astro,-0.026677161,-0.43063596
83007,Endo,0.21552885,0.12635314
268623,L4/5 IT,0.27100766,-0.032445103
198189,Oligo,0.059583545,0.2604881
122680,Oligo,-0.038790703,0.25762445
122706,VLMC,-0.02860251,-0.4725974
202317,L5 ET,0.20272678,0.102755785
198144,L4/5 IT,0.2959863,-0.017330587
198241,Oligo,-0.08543602,0.2587244
82876,L2/3 IT,0.05859697,-0.36743626
82864,L6 IT,-0.06341562,0.22013229
122548,Vip,-0.061437786,-0.10842332
122347,Endo,0.007405162,-0.21227041
122348,L2/3 IT,-0.0542109,-0.35620052
110368,L6 IT,0.15432024,0.18216366
259169,Micro,0.07256633,-0.18354255
68285,L6 IT,0.21782112,0.15233344
198306,Oligo,0.26826644,0.094694614
68222,L5 IT,0.045647502,0.085576594
68483,Endo,0.025719881,0.22440541
110323,L6 IT,0.21563053,0.1667068
82785,L2/3 IT,0.042916358,-0.3353462
110319,Astro,-0.08268365,-0.46360838
216034,Astro,0.031035066,-0.39892563
110311,L5/6 NP,-0.40671086,-0.018456101
110283,L2/3 IT,-0.13849768,-0.42581904
68090,L2/3 IT,0.13130301,-0.2570706
245345,L6 CT,-0.1711157,0.06397992
216020,VLMC,-0.02435407,-0.453747
268883,VLMC,-0.06419715,-0.49287862
72110,L5 ET,-0.30823138,-0.1879941
112195,L2/3 IT,-0.0039142966,-0.30602255
78534,SMC,0.0010765195,-0.19235674
78536,SMC,-0.0879803,-0.4524164
78582,L2/3 IT,-0.026006877,-0.33441222
212550,Vip,0.22818983,0.19022906
260202,L4/5 IT,0.14436394,-0.0756768
213629,Astro,0.015382409,-0.220411
200245,L5/6 NP,-0.43402123,-0.050869167
116305,L6 CT,0.02729708,0.15131521
75513,Endo,0.0128778815,0.2382884
116340,OPC,-0.00055521727,-0.4262125
116355,L4/5 IT,-0.31291807,-0.27058288
116362,L2/3 IT,0.14168245,-0.36039132
78683,L6 CT,0.2601984,0.24727541
267327,L2/3 IT,0.062107325,-0.26516873
75435,L6 CT,-0.4059871,-0.030115813
114039,L4/5 IT,-0.24850908,-0.27953094
78730,Astro,0.005906999,-0.4401517
75625,Astro,0.0146564245,-0.407483
114123,L5 ET,-0.4035405,-0.17028469
267213,Peri,-0.06886807,0.2567684
78317,L4/5 IT,0.13474065,-0.12717697
200337,L4/5 IT,-0.26710874,-0.32402128
200966,L5 IT,0.2223947,0.047583222
213511,Oligo,0.108258486,0.24557436
75959,L5 ET,-0.2735415,-0.08834708
260263,L4/5 IT,-0.26740924,-0.25818235
78388,L6 IT,0.20619953,0.39320332
114148,L6 CT,-0.5,0.14657408
116109,Vip,-0.027016312,-0.27516252
78438,L2/3 IT,0.37870425,-0.010878563
116114,L2/3 IT,0.22790027,-0.2421566
200300,Endo,-0.07250941,-0.38337293
114130,L4/5 IT,-0.13749886,-0.28342658
116131,L6 CT,-0.1538623,0.09217572
267251,Pvalb,0.2922433,-0.021537155
116451,L5 IT,0.23298782,0.031657696
113873,L6 CT,0.25591922,0.19229639
75419,Oligo,-0.06533542,0.37077945
74987,L2/3 IT,-0.0064670146,-0.3456187
116853,L6 CT,0.016432881,0.1683746
201123,L4/5 IT,0.057908,-0.1558102
116878,L6 CT,-0.3183295,0.10221666
74960,OPC,0.15570003,-0.30472168
74923,L6 CT,0.16984159,0.1979835
212442,L5 IT,0.19669074,0.029975057
267440,L6 CT,-0.35169393,0.046759605
213873,PVM,-0.021093309,0.28468525
116951,Vip,0.32987595,-0.052024722
78992,Oligo,-0.119822055,0.34518164
116984,Oligo,0.010163724,0.31926858
74797,L6 CT,-0.372693,0.12777442
74779,L4/5 IT,0.0360353,-0.15267643
212416,L4/5 IT,0.12909907,-0.1227113
74991,OPC,0.23267853,0.11811334
116832,Micro,0.060835183,-0.33224317
74994,SMC,0.033905864,-0.42363518
267426,Endo,0.015254855,-0.31732196
260157,Astro,0.28886127,0.077232
266720,Peri,-0.011609703,-0.20218977
213737,L2/3 IT,0.21762413,-0.30381665
116547,L2/3 IT,0.16129452,-0.36122572
200158,VLMC,-0.0833514,-0.42756632
266701,L2/3 IT,-0.25091124,-0.35778397
213773,Endo,-0.018039346,-0.16922161
213483,L5 IT,0.20715272,0.08263773
116707,L6 CT,-0.34597617,0.087536216
213788,L6 IT,0.09837699,0.1085248
116723,L2/3 IT,0.05626881,-0.2808634
75147,Astro,0.088333964,0.3287301
200102,L4/5 IT,-0.1449121,-0.25111926
201112,Endo,0.029563785,0.14668816
212464,Oligo,0.27566797,-0.0387111
113703,Oligo,0.039993644,0.24125028
200122,Peri,0.15430027,0.27864254
78249,Astro,0.25329322,0.03808838
78188,L5 IT,0.21269798,0.10062635
78156,L6 IT,0.05362189,0.27430707
115120,Endo,-0.057154477,-0.2675706
77675,L4/5 IT,-0.2779998,-0.2618299
267050,L2/3 IT,-0.01041621,-0.36713517
212872,VLMC,-0.018345416,-0.41957507
266880,VLMC,-0.046902597,-0.4753216
114632,L6 CT,0.023230672,0.14622694
77768,Micro,0.016836047,0.1614325
77802,L5 IT,-0.12875652,-0.1430282
76700,L6b,0.01640755,0.334467
213217,L4/5 IT,-0.13681844,-0.20810714
200576,PVM,-0.017190993,0.3499962
77819,Peri,0.035285413,0.25432533
267088,L5 ET,0.059563756,-0.107112914
76636,L6 CT,-0.016319185,0.15074044
76615,Oligo,-0.0409742,0.21030939
243512,L6 IT,0.12173402,0.2543186
200608,L4/5 IT,-0.03905356,-0.15210024
213118,Oligo,-0.25636858,0.22912085
114669,SMC,-0.01565358,-0.2375015
245618,L5 ET,-0.1691212,-0.0023031235
260474,L6 CT,-0.09726748,0.20777053
212938,Endo,-0.05226922,-0.46934086
260477,L6 CT,0.24146318,0.22361505
77248,Endo,0.0057224035,0.18347663
77225,SMC,0.027459681,0.11429882
200678,L5 ET,-0.24796209,-0.073152006
115390,L2/3 IT,-0.1952179,-0.40205485
77471,L6 CT,0.088368654,0.17015034
243529,L6 IT,0.07739681,0.3184877
243549,L5 IT,-0.30218893,0.019535124
77071,L2/3 IT,-0.24814147,-0.3540126
77025,L6 CT,0.078529835,0.14514971
213099,Oligo,-0.08479205,0.38946962
77509,L4/5 IT,0.021519423,-0.19922602
200787,L6 CT,-0.003663659,0.2393496
212929,L5 ET,-0.19467998,0.008604467
79192,Oligo,-0.12304798,0.28872436
76607,L2/3 IT,0.19416094,-0.32065445
266850,L4/5 IT,-0.038606405,-0.16880953
115703,Oligo,-0.04721999,-0.1364586
78024,Astro,-0.059094667,-0.45699856
200902,L6 CT,-0.34889123,0.027292192
76188,L2/3 IT,-0.20971248,-0.37968862
76165,VLMC,-0.04653874,-0.47065097
115817,L5 ET,-0.30386508,-0.15490648
115833,VLMC,0.0045241714,-0.46484378
76125,L4/5 IT,-0.17167825,-0.24861562
115873,Astro,-0.23428378,0.27768523
212767,Oligo,-0.15937075,-0.10747689
76089,Astro,0.00433445,-0.39388943
115925,L4/5 IT,-0.18496197,-0.23959804
114287,L5/6 NP,0.22614175,0.080856144
213462,L5 IT,0.19923574,0.14832741
76051,L6 CT,-0.08851296,0.19708008
260333,Peri,-0.009189904,-0.2406773
115676,L2/3 IT,-0.06057036,-0.25103435
76351,L6 CT,0.05524081,0.16045213
115623,Astro,0.014749527,0.17139673
213285,Oligo,-0.030363023,0.39001304
114542,L6 CT,-0.13835818,-0.06345326
212801,Peri,0.2363177,0.09388071
115499,PVM,-0.006701976,-0.4537461
213299,L6 IT,-0.020808905,0.1493259
76457,L6 IT,0.26143318,0.19358712
114510,L5 ET,-0.23413908,-0.05467865
76592,L6 IT,-0.37074187,-0.039653867
260366,L6 CT,0.22115219,0.21050161
115579,L5 ET,0.12201768,0.05754447
76415,Micro,0.3589133,0.122409046
213335,PVM,-0.0568237,0.410563
212797,L2/3 IT,0.06918627,-0.23313025
260558,Micro,0.02641362,-0.4070826
76371,L2/3 IT,0.36294186,-0.04921341
114489,L4/5 IT,-0.09995195,-0.1878587
267141,L4/5 IT,0.062450886,-0.09773922
117022,PVM,0.030414224,-0.32708618
74697,L5 ET,0.2562763,0.10960281
74694,Pvalb,0.09555465,-0.11009115
118431,L5 ET,-0.17833859,-0.039706886
118462,L6 CT,-0.12102789,0.15768689
267772,VLMC,-0.008517265,-0.46614572
72965,L2/3 IT,0.3358636,-0.060163558
80124,L5 ET,0.16178036,0.09815234
214433,L4/5 IT,-0.01771018,-0.28918567
260878,SMC,0.09798437,0.40366614
72916,L2/3 IT,0.0037240982,-0.3380409
118511,L4/5 IT,0.1403988,-0.10271171
199489,L4/5 IT,0.10233909,-0.15439963
118530,L6 CT,-0.45229167,0.021818519
80154,PVM,0.034926057,-0.39298356
80166,L2/3 IT,-0.21303451,-0.38871878
259828,L6 IT,-0.37344992,-0.025152594
80184,L4/5 IT,0.33608502,0.019697428
214406,L6 CT,-0.48185912,0.1799779
72999,Astro,-0.021559477,-0.15748006
