,cell_class,coord_X,coord_Y
83742,Micro,-0.17222992,-0.31080484
179689,L4/5 IT,0.32048726,-0.08552489
111624,Pvalb,0.31051588,-0.05838251
143592,PVM,0.13973546,-0.16865996
221272,L5 IT,-0.10714644,-0.11251104
35696,L2/3 IT,0.054956675,-0.26738274
36008,Oligo,-0.08127096,0.17537868
210735,Vip,-0.050952047,0.15181696
84161,Peri,-0.0691416,-0.15862301
143880,L2/3 IT,0.31209278,-0.11043769
66144,Astro,0.35290015,-0.10553625
274046,Astro,0.036610305,0.22733808
277644,Lamp5,0.34351456,-0.25586644
112033,OPC,0.2060762,-0.19642696
18552,OPC,0.0053445697,0.081359565
84138,Sst,0.3332594,0.13117969
260975,L4/5 IT,0.34115297,-0.073504806
214784,L4/5 IT,0.2799821,-0.072381675
274061,L6 CT,-0.36591923,-0.10988039
84119,Endo,-0.40142977,-0.28023413
143952,Oligo,-0.14703572,0.17317176
95073,Peri,0.20351219,-0.014018536
52149,Endo,-0.14422333,-0.37507352
112018,Oligo,-0.074380636,0.19911045
35975,L5 IT,-0.3465111,-0.12879926
36011,L6 IT,-0.28064802,-0.023036033
143825,Oligo,-0.14275539,0.15447253
112069,Oligo,-0.2698727,0.1675868
143605,L6 CT,-0.2551525,0.028577864
84236,L2/3 IT,0.3467772,-0.1039238
112194,Lamp5,-0.4596673,-0.20079267
112171,SMC,0.046361923,-0.16817293
143626,L4/5 IT,-0.28400135,-0.2537737
260944,Astro,0.010711372,0.23604888
112140,L4/5 IT,-0.1769945,-0.24216664
237750,L2/3 IT,-0.39448985,-0.37830356
226756,L2/3 IT,0.14751798,-0.2652607
3739,Astro,-0.2194075,-0.30700034
36075,Oligo,-0.06824705,0.2240032
173012,Endo,0.07182449,0.073025286
221331,Micro,-0.018682986,-0.23417878
84194,Astro,0.303788,-0.14729872
52105,Oligo,-0.35377365,0.11268574
177429,L6 IT,0.2951603,0.16199452
18555,OPC,0.13008398,0.32443208
112086,L2/3 IT,-0.34883577,-0.37808508
255588,L2/3 IT,-0.20476297,-0.3341193
265774,L4/5 IT,0.29118544,-0.019501418
13851,Oligo,-0.41292095,0.063483894
221301,Astro,0.21847445,0.36740303
52159,L2/3 IT,0.22672129,-0.18008402
263806,L6 IT,-0.08836982,0.07402986
201752,L2/3 IT,-0.34748945,-0.3820182
35813,Oligo,-0.063183755,0.21703291
84010,OPC,-0.25480604,0.1552431
144204,Astro,0.2414921,0.037991524
144214,L6 CT,-0.3536211,-0.04759538
52217,L6 IT,-0.41632426,-0.03020379
66240,L5 IT,-0.3375163,-0.21822906
190923,Oligo,0.032632172,0.05668342
66242,L6 CT,-0.047256976,0.02984202
111850,Peri,-0.46292138,-0.10992172
66246,Pvalb,0.026479006,-0.21840069
144260,Endo,-0.0496774,-0.14407745
3676,Astro,-0.13879639,-0.39337477
190880,L4/5 IT,0.24612707,-0.14829722
144308,L6 CT,-0.39089555,-0.021978915
233743,Oligo,0.12982947,-0.13389581
52236,L5 IT,0.2909668,0.12721086
60859,L5 IT,-0.21349064,-0.1418302
144161,Micro,-0.039868504,0.112264276
52200,L5 IT,0.21707565,0.048805654
60869,L2/3 IT,0.3283853,-0.11750278
143992,L6 IT,0.20974237,0.13638902
190994,Oligo,-0.06954688,0.22050595
255559,L4/5 IT,0.37532556,-0.014011592
111943,Micro,-0.37373304,-0.42173108
21016,Astro,0.25395584,-0.21591449
66173,Micro,-0.42696577,-0.27302665
66175,Oligo,-0.17782506,0.16195482
190977,L4/5 IT,-0.2545032,-0.2327182
3685,Astro,-0.095017225,-0.15963566
95102,Oligo,0.37728727,0.11268145
144064,L2/3 IT,-0.23599464,-0.327678
239832,Endo,0.25726497,0.016141713
245456,L2/3 IT,-0.28133017,-0.3924469
179710,Oligo,-0.02963692,0.23605013
268088,L4/5 IT,0.28914237,-0.061843753
144095,Micro,0.0085475445,0.11538851
263813,L4/5 IT,-0.10774681,-0.19006601
215027,Pvalb,0.060175955,-0.06580424
226866,L6 CT,-0.18602347,0.041800022
111995,Oligo,-0.047068954,0.22128564
86880,Oligo,-0.047742575,0.09778732
115962,Astro,0.11607742,-0.09328541
115886,Endo,0.14836043,0.23797184
92199,L5 IT,-0.45902404,-0.21067768
6277,L4/5 IT,0.1743936,-0.104785234
264747,L5 IT,0.052360535,0.015162051
258219,L2/3 IT,0.0024538636,-0.29350105
47727,Endo,-0.18796253,-0.082459
127675,L6 CT,-0.42304814,-0.029820114
127677,L6 CT,-0.024644166,0.08669168
223913,Endo,-0.094911635,0.050801694
62300,L2/3 IT,-0.26139295,-0.33928078
217680,Oligo,-0.09055096,0.17873293
127703,Oligo,-0.38636374,0.09748042
92212,L6b,0.011507928,0.14026827
127732,L2/3 IT,-0.30594435,-0.37195385
44043,Astro,0.020881116,0.19008279
258207,Sst,0.031505764,-0.13926584
245921,L5 IT,0.39208072,0.06698412
14375,L6 CT,0.30399537,0.15561241
120549,L6 CT,-0.28844386,-0.030768722
176346,L4/5 IT,0.028100073,-0.15081796
19717,Endo,-0.10008615,0.0109452605
258237,L5 IT,-0.037521333,-0.1368038
127557,Oligo,-0.08009493,0.09971446
120803,L6 IT,-0.38257957,-0.13738048
196632,Pvalb,0.3131888,0.1916312
62325,Astro,0.023489654,-0.34737512
272059,Endo,0.26482153,-0.16595459
276,Astro,0.27742338,0.24991387
44196,L6 CT,0.3345449,0.122205555
127446,Endo,-0.018244982,-0.30995446
71533,L6 CT,-0.10024211,0.033046246
259457,L5 IT,-0.06962505,-0.12624621
44170,Oligo,0.09287232,-0.2819847
272603,L6 IT,-0.3965081,-0.1671704
208883,Endo,0.26309776,-0.029170752
73520,L2/3 IT,0.33708942,-0.22023663
258252,Endo,-0.4173674,-0.17989182
127519,L6 CT,-0.34083068,-0.020111382
208892,L2/3 IT,0.045558393,-0.30762872
196593,Endo,-0.3645379,-0.13551456
196587,Oligo,-0.24759805,-0.045942575
176308,Oligo,-0.36567646,0.11943734
196502,L6 IT,0.008095205,0.14540052
246297,L4/5 IT,0.15216541,-0.14520594
127814,VLMC,-0.31802303,-0.46899596
89725,L2/3 IT,-0.12795681,-0.2754393
19770,Peri,0.2875468,-0.034171402
241952,L2/3 IT,0.3583461,-0.15329206
127960,L5 ET,0.2636662,0.0040562153
89650,Sst,0.26972532,0.12848032
237177,Peri,-0.11542252,-0.19214526
176350,Oligo,-0.12349281,-0.38134933
272017,L2/3 IT,-0.17403036,-0.3209847
120364,SMC,-0.2291081,-0.27871555
208932,Oligo,-0.10398272,0.17558134
268035,L6 IT,0.3398618,0.3449524
63545,Vip,-0.14402407,-0.30341357
272644,SMC,0.3913741,-0.051819533
120347,L5 IT,-0.3902228,-0.20263654
198942,OPC,0.09783441,-0.3229723
5409,Peri,0.26955122,0.28213942
128052,Astro,0.113815665,0.27095103
43918,L4/5 IT,0.036496043,-0.19870722
19773,Astro,0.08302581,-0.22404161
43936,Endo,0.34861583,-0.017842501
127944,Lamp5,-0.13052487,-0.4144915
92255,Micro,-0.022011101,0.17778432
89663,L6 CT,-0.052499563,0.07095832
89723,Oligo,-0.21920219,0.09909463
272035,Oligo,0.1666224,0.2169987
89712,Endo,-0.27675244,-0.45296353
127844,L4/5 IT,0.03320098,-0.23979005
196489,L4/5 IT,-0.14920682,-0.19267777
208924,L4/5 IT,-0.34086794,-0.2921009
175343,L6b,0.37366706,0.41506404
180060,L2/3 IT,0.3034212,-0.22403347
258188,L2/3 IT,-0.008451462,-0.26849824
89692,Vip,-0.41577184,-0.39454234
43989,L6 CT,-0.027956426,0.18566209
258187,L6 CT,-0.0013299584,0.1101836
19752,OPC,0.08803785,-0.25348228
120452,L4/5 IT,0.36221272,-0.0066976845
89682,L2/3 IT,-0.21991849,-0.3574396
272633,L6b,-0.39304137,0.057219088
272023,Peri,-0.37180358,-0.34521145
120423,Micro,-0.18160468,-0.40222067
62284,L5/6 NP,-0.44729477,-0.024437398
214281,L6 IT,-0.285199,-0.029349178
47633,L5 ET,-0.1690422,-0.06226477
127330,L6 CT,0.12769759,0.05007696
127300,Astro,-0.3591544,-0.06602076
121177,Peri,0.21662587,0.30094576
73191,Oligo,-0.3705052,0.15268183
44555,L2/3 IT,-0.42093563,-0.39488462
126695,OPC,-0.21159911,-0.00078994036
44541,L5 ET,0.150648,-0.005871743
44539,Sst,0.21711802,0.14346713
126716,L4/5 IT,0.29043669,-0.12371066
175500,Endo,-0.051134944,-0.334943
232521,L4/5 IT,-0.42716724,-0.23414996
121125,L6 CT,-0.45238736,0.008819878
258363,Astro,0.3423949,0.3196895
259395,Sst,0.3146689,0.1540739
126827,OPC,0.18573952,0.2386325
126831,OPC,0.05896938,0.13185024
246275,L5 IT,-0.15163314,-0.14039141
126852,L4/5 IT,0.2687965,-0.069670886
73499,L6 CT,-0.39282358,-0.016384214
223791,OPC,-0.2511614,-0.38220242
258364,L5/6 NP,-0.4230226,-0.09101403
208241,Oligo,-0.44539076,-0.0033405721
44565,Pvalb,-0.38494155,-0.2574824
90126,Astro,-0.43648016,0.070569515
176260,L6 CT,0.37327158,0.08826071
90160,Pvalb,-0.43311578,-0.0373078
121277,L6 CT,0.3707952,0.39876956
222912,L6 CT,-0.35035253,0.02390796
19212,Astro,-0.17250568,-0.40283746
237125,L6 IT,-0.22163022,-0.07080948
126545,OPC,0.051995814,0.056169808
126554,Astro,-0.27147257,-0.32982433
14417,Endo,-0.08161178,-0.16739017
223732,Endo,0.3373645,0.039008677
126565,L2/3 IT,0.046260655,-0.27288833
63262,L6 IT,-0.3257928,-0.10841802
5571,Pvalb,0.36900783,0.09001297
259369,OPC,-0.08604574,-0.40459603
241787,Oligo,-0.37616628,0.13592798
208789,L6 CT,-0.18782732,0.030072391
126615,Astro,-0.2804994,0.14384568
47408,L2/3 IT,-0.23409224,-0.28727454
44573,L2/3 IT,-0.117491156,-0.2609533
92072,L6b,-0.3627446,0.07919407
258349,Pvalb,-0.014662534,0.050839543
264703,L5 IT,0.3015635,0.121296585
258343,Micro,0.27451527,-0.021035135
62341,Astro,-0.45240813,-0.13000178
120915,L5 IT,-0.3719842,-0.13809925
196777,L6 CT,0.38570642,0.27275538
127096,L4/5 IT,0.30093008,-0.060198307
62332,L4/5 IT,0.002990663,-0.20538437
127131,L5 ET,-0.22426501,-0.06951827
175423,Oligo,0.06824452,0.07223821
208232,L5 IT,0.0295043,0.03152883
218145,Oligo,-0.25962543,0.16062963
19195,Endo,0.12593478,0.30832052
127146,L6 CT,0.14296395,0.109843135
272586,L5 IT,-0.12815401,-0.15500683
120869,L2/3 IT,-0.085650355,-0.30665076
44292,L2/3 IT,-0.38590074,-0.35963938
264716,L4/5 IT,0.110761166,-0.09934297
196725,Astro,0.3045872,0.012260139
11518,L2/3 IT,0.333722,-0.13930252
127262,Astro,-0.035186827,-0.3145802
246294,Astro,-0.13153327,-0.35871577
44376,Astro,-0.02207452,-0.34293702
128112,Astro,-0.4555946,-0.2617128
120962,Oligo,-0.24574164,0.1843099
89992,Astro,-0.09057963,0.19239134
272569,L5 ET,-0.04791519,0.015871406
214293,L6 IT,-0.2670936,0.013474703
44463,L4/5 IT,-0.3097256,-0.25601822
47482,L5 ET,-0.30068722,-0.19513315
14409,Astro,0.2551337,-0.001477778
196813,L5 IT,-0.16593635,-0.16666195
234162,Oligo,-0.36535874,0.12806636
279262,L6b,-0.38646102,0.07374865
63329,L6b,-0.3365367,0.05590093
208816,Endo,0.43867368,-0.08226156
218139,Peri,0.32923937,0.33161473
63333,L2/3 IT,-0.3538534,-0.36899114
127020,L5 IT,0.3075707,0.013404787
223836,L2/3 IT,-0.25696808,-0.29019827
73187,Endo,-0.04120785,-0.30890274
127042,L4/5 IT,-0.4060781,-0.25669956
264713,L2/3 IT,0.30551344,-0.13965249
92098,Oligo,-0.42087838,-0.057471216
279387,Lamp5,-0.08763638,-0.28563404
120981,Oligo,0.0010697842,0.21515489
90164,Peri,0.087978184,0.20017618
224013,L2/3 IT,0.23417503,-0.16333881
128118,Oligo,0.08492583,0.2846771
276956,L5 IT,0.36633343,0.11636585
119722,L2/3 IT,-0.34276366,-0.33831114
119692,Astro,-0.059816748,-0.2830944
43356,SMC,0.38379586,0.048637986
63741,L4/5 IT,-0.41084403,-0.25045276
48131,L6 CT,-0.16747645,0.0715884
43339,OPC,-0.20303315,-0.34988558
43330,SMC,-0.39154828,-0.1313763
199121,Oligo,-0.060158253,0.21835917
208155,L6 CT,-0.38844943,-0.030595034
89219,Astro,-0.42031264,-0.40337175
245884,L6b,-0.3781649,0.06371474
129195,Astro,0.35217363,0.0067400336
43318,L4/5 IT,-0.18335184,-0.19773722
244340,Oligo,-0.29296365,0.051865637
129219,Oligo,-0.28655145,0.14784724
129251,Astro,0.37229127,-0.2332556
232702,Micro,-0.15385202,-0.34806606
6362,Oligo,-0.26406157,-0.038329333
92456,Pvalb,0.3515907,0.030451417
199116,L2/3 IT,0.29131263,-0.24784157
175125,L4/5 IT,0.24413413,-0.103970826
196085,L6b,-0.3776039,0.050294638
62203,L2/3 IT,0.4104095,-0.11197609
89327,Endo,0.1458568,-0.2448102
119817,Micro,-0.011455685,-0.38814992
5323,L5 IT,-0.35809803,-0.17812073
119798,Endo,-0.38362774,-0.20485705
129001,L2/3 IT,0.106516,-0.25881022
119785,Astro,-0.3519338,0.14770848
209065,L6b,-0.22307712,0.06613964
279454,L6 IT,0.3574736,0.34031296
237230,L2/3 IT,0.034356654,-0.22689465
89302,Oligo,-0.4223403,0.009085536
129044,L2/3 IT,0.077080786,-0.27969572
43419,L5 IT,-0.22544375,-0.10660425
244210,Peri,-0.012077928,0.11196232
176454,L6 CT,0.32050604,0.12726295
272729,L5 IT,-0.07851505,-0.15811864
89265,L6 CT,0.08246654,0.080438316
43385,Peri,0.1503067,0.17383432
129273,Oligo,-0.4256435,0.016658247
128976,Astro,-0.04892364,-0.34212285
129285,L5 ET,-0.25181848,-0.14523992
224229,L2/3 IT,-0.12932506,-0.27149302
129569,Astro,0.23302281,-0.101374626
129575,L6 IT,0.2330271,0.26824152
236871,Endo,-0.052612156,0.20723838
195846,Oligo,-0.056394547,0.21492696
129580,Endo,-0.4356775,-0.33110398
63812,L2/3 IT,-0.24121335,-0.31784526
257860,L2/3 IT,0.024802148,-0.27239174
43163,L4/5 IT,0.07040912,-0.18439206
119416,Oligo,-0.038729906,0.20957756
119377,L2/3 IT,-0.2554029,-0.38299876
245857,Micro,-0.22714919,-0.39486608
195838,L6 IT,0.41172236,0.19304323
119363,L6 CT,-0.4375084,-0.04791552
257853,L6 CT,-0.013124585,0.006970465
43148,Endo,-0.039373428,-0.38112885
272776,Astro,-0.074003786,0.068253994
129664,L2/3 IT,0.1130808,-0.28299278
92607,Astro,0.029034495,-0.3291769
119374,L2/3 IT,0.3515914,-0.17504025
129521,Oligo,-0.11085901,0.07605028
19091,Micro,0.08219671,-0.13653088
195868,Oligo,-0.4121135,-0.00094878674
119571,L2/3 IT,0.3083406,-0.1115942
43277,Peri,-0.3130166,0.20748359
63787,SMC,-0.057517707,-0.38693056
129361,L4/5 IT,0.012173951,-0.15588808
209091,L4/5 IT,0.3136114,-0.07502806
119540,Astro,0.032315552,0.23311979
43263,Lamp5,0.38683325,-0.13130298
129370,Endo,-0.4097846,-0.32370153
208147,L4/5 IT,-0.06480539,-0.163255
48185,L6 IT,-0.31701076,-0.09774226
89143,OPC,-0.40847942,0.075954795
129405,L6 IT,0.15791243,0.20086497
195896,L6 CT,-0.08739656,0.022743464
129440,L2/3 IT,0.2966559,-0.14225382
9783,Sst,0.39853823,0.21998912
129449,L4/5 IT,-0.009931326,-0.22687191
195887,L2/3 IT,0.066223264,-0.27414465
89122,Astro,0.12267983,0.0030993223
222588,Oligo,-0.02709189,0.25293148
195954,Oligo,0.28662485,-0.025594741
234036,Endo,-0.31908885,-0.15850028
19143,Lamp5,0.18256515,-0.2343849
119883,Oligo,-0.0708698,0.21738929
196321,OPC,0.17691219,0.18788338
234178,Endo,-0.42689982,-0.084940344
43787,Pvalb,0.0065482855,-0.2531128
128365,Endo,0.10114616,-0.19070947
43783,Oligo,0.03505361,0.2704903
120197,L6 CT,0.25151908,0.30318797
208989,L4/5 IT,0.35519582,-0.03344944
272663,Micro,0.17613578,0.24590093
89538,L6 CT,-0.064054996,0.037792742
128415,Oligo,-0.064481765,0.21973461
224047,L5 ET,-0.29188374,-0.13779515
222676,L4/5 IT,0.18320143,-0.045283258
19817,L4/5 IT,0.13925874,-0.18473357
71755,L4/5 IT,0.09856039,-0.15398386
47945,L5 IT,0.17108041,-0.019480377
47948,Oligo,0.33447117,0.22826815
224069,Peri,0.23994273,-0.024404377
224080,Micro,0.09326875,0.12671405
258108,L6 CT,-0.16020066,-0.08798516
272008,L5 IT,0.2501796,0.053263605
89540,L4/5 IT,0.3312919,0.033474147
128300,L6 IT,0.1316371,0.076407075
43888,Oligo,0.099797726,0.31118566
43886,L2/3 IT,-0.11885461,-0.32460368
63553,Sst,0.3399372,0.071851075
92291,Micro,-0.099045575,-0.3967025
128142,L4/5 IT,0.28061998,-0.052126914
14355,L4/5 IT,0.022862256,-0.15762603
233170,L6 CT,-0.28829417,0.062894106
128176,Astro,0.37377363,0.10769141
14765,L6 CT,-0.16366899,0.023153722
17487,L6 CT,0.116894424,0.17151201
196342,Astro,0.38278174,-0.20684332
277092,Astro,0.3580346,-2.5182962e-05
43830,Oligo,0.055428147,-0.10099265
43829,Oligo,-0.13273987,0.18599916
128252,Endo,0.007073581,0.09604567
128270,L6 IT,0.0351727,0.13235587
128271,Oligo,-0.36224565,0.1502974
244332,Astro,0.10309458,-0.23299724
196329,L2/3 IT,-0.15442145,-0.31297472
224083,OPC,0.19513106,0.31315076
5367,Pvalb,0.37207216,0.30728465
272686,L4/5 IT,-0.2338978,-0.25776199
180465,Vip,0.04443848,-0.1862753
128796,Endo,0.3315112,0.1625613
176403,L6 CT,-0.07768282,0.08017844
119993,L6 IT,0.25621068,0.18534082
175196,PVM,0.21158624,-0.17198056
128833,Oligo,0.09458846,0.31898606
63647,L6 IT,0.23067611,0.20084316
245894,L6 CT,-0.4261131,0.029356599
271988,L6 CT,-0.42993224,-0.06044519
48042,Oligo,-0.008698612,0.2200076
119937,OPC,0.17733407,0.10737276
43548,Oligo,-0.21676189,0.17580336
17469,L2/3 IT,-0.45615104,-0.37789315
128887,Astro,-0.28440186,-0.4223085
5333,L4/5 IT,0.3206705,-0.08838296
71470,Oligo,-0.11502287,0.30707794
48048,L4/5 IT,0.23069787,-0.0815174
89357,L5 ET,-0.1516163,-0.12148851
43506,Lamp5,0.41052365,-0.11047548
43494,L5 IT,-0.20682168,-0.1116935
250040,OPC,0.3408447,-0.030898511
222740,L6 IT,-0.03658861,0.15798074
258037,L2/3 IT,-0.3793605,-0.3234973
209033,L5 ET,0.31845546,0.060967147
47964,L6 CT,0.025872886,0.08988029
175240,L6 IT,-0.045304775,0.10380107
5360,L4/5 IT,0.40329742,-0.08016497
209020,L6 IT,-0.05832088,0.09230679
19845,OPC,-0.4344617,-0.29518634
12523,L4/5 IT,0.18645704,-0.107340455
89450,L6b,-0.23254707,0.09352702
92353,L2/3 IT,0.42720824,-0.11447966
199015,L4/5 IT,-0.04835862,-0.16542807
180480,L6 IT,0.22915137,0.20884234
120040,Pvalb,-0.14313075,-0.23168701
196219,L4/5 IT,0.30072576,-0.10198009
120037,L6 IT,-0.37723914,-0.11472142
218172,Astro,-0.13385248,-0.29576266
259559,Sst,-0.29240105,-0.24443015
269449,Endo,-0.119836,0.19440418
47982,Astro,-0.2921471,0.19426304
176394,L6 CT,-0.1927394,-0.08440283
128726,L6b,-0.047462344,0.1676535
196181,VLMC,-0.19370562,-0.43447387
62126,L2/3 IT,0.03945154,-0.20751947
223723,Astro,0.08811796,0.043739736
272551,L4/5 IT,0.28886443,-0.016259879
124159,L4/5 IT,0.3493225,-0.071781814
62865,Peri,0.0054239035,0.09997696
175862,Pvalb,0.21350384,-0.005734414
124199,Astro,-0.2175217,-0.42477107
122471,Endo,-0.07510376,0.18379557
122453,L2/3 IT,-0.0070242584,-0.318228
259146,Oligo,0.036797166,0.30022776
122422,Peri,0.32717425,-0.001357913
198254,Astro,-0.1999068,-0.23308396
246132,Astro,0.35391718,-0.115046114
122420,L5 IT,-0.110701084,-0.12652585
62890,L6 CT,0.14044869,0.16274327
246136,Micro,0.014119923,-0.30427533
124241,L2/3 IT,-0.07005009,-0.2571876
122398,L4/5 IT,-0.17320526,-0.20410213
272372,Oligo,-0.039779574,0.2731815
5889,L6 IT,-0.15041637,-0.061757445
45791,L4/5 IT,0.0130651,-0.16854891
46809,L2/3 IT,0.19855112,-0.26254377
62604,L6 IT,-0.21890074,0.009438992
218038,L2/3 IT,-0.4153936,-0.38706854
238920,L5 IT,0.31784165,0.09650624
272333,L2/3 IT,0.08644414,-0.28602743
19363,L2/3 IT,0.0066690445,-0.2667929
208538,L6 CT,0.1607607,0.07947093
91066,Oligo,-0.38589007,0.10273546
267683,Endo,-0.38828647,-0.4185769
45941,L6 IT,-0.2146138,-0.072414845
46700,Astro,-0.3102571,-0.42778993
240323,Astro,0.23884588,-0.038574904
197742,Astro,0.3671329,0.20648998
91541,OPC,0.1861105,-0.1930376
124078,Oligo,-0.07316458,0.2404105
237012,Oligo,-0.078139484,0.19599843
277049,Oligo,0.014755964,0.2379095
122584,L5 IT,0.36933303,0.15950477
258836,Astro,0.015020609,-0.26513392
91548,L4/5 IT,0.39351523,-0.025672019
91016,Oligo,-0.09386137,0.18563133
175873,L6 CT,-0.022199214,0.107669234
124110,Oligo,-0.41396928,0.030223608
124305,L4/5 IT,-0.34739223,-0.28654015
123979,L4/5 IT,0.35912508,-0.045873135
258798,L5 IT,-0.08372149,-0.15793976
45773,L5 IT,0.22534311,0.06347406
14475,Astro,0.25549865,-0.1400932
264444,Astro,-0.4001343,-0.22680789
244271,L6b,-0.12304562,0.11775613
122198,VLMC,-0.06739959,-0.42043424
19513,L6 CT,-0.45247367,-0.010662079
218062,Endo,0.19023752,-0.27716064
124608,L5/6 NP,0.32505554,0.08355206
45632,L6 CT,0.22763377,0.09061295
91655,Oligo,0.022653878,0.10365069
45616,Pvalb,0.21656156,-0.013300359
124640,L4/5 IT,-0.22786325,-0.26699293
197601,Oligo,-0.06366095,0.18008429
46955,L4/5 IT,-0.24809906,-0.22928262
124695,Peri,0.10445106,0.32181895
180264,L5 IT,0.20227653,0.07725483
218065,L4/5 IT,0.06922251,-0.17689413
217920,L6 IT,0.16083217,0.15056235
90759,L6 IT,-0.031565517,0.114317894
45614,OPC,-0.027857542,-0.26649714
45660,Oligo,0.0074787736,-0.18987745
62926,L4/5 IT,0.2557096,-0.08590639
122249,Endo,0.23109102,0.23959976
223117,Astro,0.3399061,0.090331554
45772,L2/3 IT,0.3752104,-0.20733213
124321,Oligo,-0.122959316,-0.33267385
91606,Astro,-0.33392507,0.19900411
223436,Oligo,0.29288018,0.35626298
45759,Astro,0.39434665,-0.12875307
208591,L6 CT,-0.0068971217,0.16134971
237033,Oligo,-0.007097721,-0.17812845
198322,Oligo,0.2969458,0.1048314
124421,L6 IT,0.23816371,0.12160075
239937,L5 IT,0.0056806803,0.005721748
244272,L5 IT,-0.031023681,-0.12554276
272195,L5/6 NP,-0.39928162,-0.14842913
5860,L6 IT,0.18656391,0.13262916
264549,L4/5 IT,0.015068054,-0.17757532
124449,L5 IT,-0.10768655,-0.11725578
223465,L4/5 IT,-1.5616417e-05,-0.1934149
14477,L2/3 IT,-0.01523146,-0.31634414
198349,L2/3 IT,0.15175593,-0.3030243
272377,L2/3 IT,0.061779737,-0.28208697
73333,L2/3 IT,-0.17992482,-0.27741137
123973,L4/5 IT,0.1826005,-0.12995723
180180,L2/3 IT,0.043151975,-0.26036507
264489,Peri,-0.096848726,-0.17535794
198062,L2/3 IT,-0.03763023,-0.26812464
5963,L4/5 IT,-0.006635666,-0.21061093
91441,L6 CT,-0.15093511,-0.016024798
223199,Micro,0.31708592,0.08346444
197906,Vip,0.04999304,0.1744234
197902,Micro,-0.2536474,-0.095959485
197899,L2/3 IT,-0.08331522,-0.3099715
176017,L6 IT,0.018101573,0.08418906
175980,L2/3 IT,-0.0040344,-0.30426627
123522,Micro,0.0055999756,-0.25229654
122908,L6 CT,-0.009518325,0.078035
208492,VLMC,-0.036150217,-0.40773764
12681,L2/3 IT,0.039247334,-0.21009716
246100,L5 IT,0.2822879,0.13952672
123625,L6 IT,0.14637321,0.092148125
123626,VLMC,-0.041518718,-0.39060736
5959,Peri,-0.4045043,-0.20374686
223309,Sst,-0.42705375,-0.26841357
46317,L5 IT,0.064237535,-0.008755714
122993,L6 CT,0.009329677,0.08286184
123383,Astro,-0.06762096,0.19810128
19387,L2/3 IT,-0.14171922,-0.34763408
272254,L6 CT,-0.14728576,0.049787343
123179,OPC,-0.06838176,0.21896929
123184,L2/3 IT,0.041645944,-0.33093047
123106,Oligo,-0.079464555,0.2144391
198028,L5 ET,-0.051211476,-0.10212687
46478,Oligo,0.035203934,0.10795784
272261,L6 CT,-0.1157836,0.0045232773
214323,OPC,0.06536007,-0.23298445
197966,Lamp5,0.27881223,-0.2738552
6000,L4/5 IT,0.23633528,-0.07832691
223228,Astro,0.1265369,0.3506006
91337,Oligo,0.010429561,0.1367479
123318,OPC,-0.40397337,-0.41249648
46517,Oligo,-0.2851194,0.14990103
5972,Oligo,-0.14405355,-0.16457519
197943,L2/3 IT,-0.2121107,-0.35310853
176002,Lamp5,-0.021218628,-0.3890826
246074,Endo,0.3489958,0.048646927
46168,L4/5 IT,-0.31519502,-0.311922
123639,L6 CT,0.29400218,0.16607869
122873,Peri,0.24314809,0.20835102
198085,PVM,0.26774466,0.0072125793
91505,L4/5 IT,-0.20555204,-0.263103
122747,L6 CT,0.34967595,0.17670536
122737,OPC,0.2001915,0.09971583
223379,L6b,0.12565565,0.24505705
258873,Oligo,-0.07991877,0.18087512
46655,Oligo,-0.039925456,0.23408604
279319,L2/3 IT,0.34972185,-0.20326301
244312,Astro,-0.44662228,-0.1630528
123911,Endo,-0.27956766,-0.03450045
9611,Peri,0.28012425,0.14474171
123917,PVM,-0.12174317,0.15254289
14501,L6 IT,-0.22949862,0.0135203
46676,L2/3 IT,-0.13813615,-0.25476885
45980,PVM,0.13796937,0.18883163
91517,L6 CT,-0.2793081,-0.020407915
198182,Oligo,0.028823912,0.037053406
268001,L6 CT,-0.44697714,-0.084420145
258860,L5 IT,-0.42364216,-0.21175632
223397,L6 CT,0.08777404,0.15675598
268000,L2/3 IT,0.05453819,-0.28655326
124723,Astro,0.41686648,-0.08432445
238923,L6 CT,0.013083875,0.11184758
259059,Micro,-0.35637492,-0.2665658
208503,L2/3 IT,0.33294606,-0.16976145
272296,L5 ET,-0.39501566,-0.13421416
122843,L6 IT,0.25634933,0.14864361
122818,Endo,-0.41286576,0.040354967
91205,L6 CT,0.27277845,0.1846202
46623,L6 IT,0.17252737,0.19681615
123705,Pvalb,0.0765304,-0.15443495
46630,Astro,0.14711362,-0.19908312
258904,L6 IT,0.2921903,0.30999255
91164,L2/3 IT,0.29043984,-0.20455593
62777,L6 CT,-0.22512564,-0.043471754
175951,L6 CT,-0.36879343,-0.050483435
91161,OPC,-0.005484313,-0.39008752
91160,L6 IT,0.33843786,0.2798229
246110,L2/3 IT,-0.09038988,-0.35983917
91150,L6 IT,0.3132615,0.2007832
123787,L6 CT,-0.23055223,-0.014164358
46090,VLMC,-0.27285314,-0.47083336
6046,L6 CT,-0.028346986,0.08283985
175950,L4/5 IT,-0.018008769,-0.21112582
126481,VLMC,-0.0044522583,-0.39753717
122158,L6b,-0.20348278,0.10173869
208626,L2/3 IT,-0.19518825,-0.29740074
232538,Endo,0.35134816,-0.16933858
198580,L6 CT,0.3084224,0.07047588
