,cell_class,coord_X,coord_Y
60808,L2/3 IT,-0.057591796,-0.27886006
227070,L4/5 IT,-0.36112595,-0.21839866
111514,Pvalb,-0.089194,-0.2841276
241269,Sst,0.1653158,0.06424749
13847,Oligo,-0.027444184,0.24974304
83742,Micro,-0.33004984,-0.34399128
179689,L4/5 IT,0.26114035,-0.09238383
111624,Pvalb,0.23418444,-0.026059866
143592,PVM,-0.03471756,-0.25611204
221272,L5 IT,-0.15194672,-0.113256395
35696,L2/3 IT,0.0042213798,-0.3183644
36008,Oligo,-0.13533992,0.1848048
210735,Vip,-0.058118045,0.24536353
84161,Peri,-0.12351051,-0.21458295
143880,L2/3 IT,0.32166123,-0.051066995
66144,Astro,0.1558972,-0.19946468
274046,Astro,-0.04523793,0.1830585
277644,Lamp5,-0.21241355,-0.44882923
112033,OPC,-0.08802226,-0.3509906
18552,OPC,-0.0077497065,0.12840807
84138,Sst,0.09876984,0.07566655
260975,L4/5 IT,0.24264133,-0.08266261
214784,L4/5 IT,0.21981877,-0.08617082
274061,L6 CT,-0.37656367,-0.0932897
84119,Endo,-0.03768024,-0.3000849
143952,Oligo,-0.116426855,0.25500023
95073,Peri,-0.034048617,0.07137066
52149,Endo,-0.14911842,-0.4054334
112018,Oligo,0.0125486255,0.29553932
35975,L5 IT,-0.3404686,-0.08723819
36011,L6 IT,-0.023425281,0.07682848
143825,Oligo,-0.35693914,0.11589575
112069,Oligo,-0.2679935,0.17364955
143605,L6 CT,-0.22966683,0.055440485
84236,L2/3 IT,0.30487108,-0.08064446
112194,Lamp5,-0.33217672,-0.17841417
112171,SMC,-0.3909262,-0.14985386
143626,L4/5 IT,-0.37129524,-0.2650193
260944,Astro,-0.11541343,0.2987737
112140,L4/5 IT,-0.24412334,-0.26668224
237750,L2/3 IT,-0.13563713,-0.40874144
226756,L2/3 IT,-0.025049001,-0.33469865
3739,Astro,-0.10897109,-0.32019478
36075,Oligo,-0.057661504,0.27521366
173012,Endo,0.0970912,0.049999893
221331,Micro,-0.117026865,-0.2586925
84194,Astro,0.08318436,-0.20791465
52105,Oligo,-0.14929724,0.25588727
177429,L6 IT,0.05570674,0.12946308
18555,OPC,-0.022978812,0.26810348
112086,L2/3 IT,-0.33066648,-0.39366907
255588,L2/3 IT,-0.21421823,-0.32885236
265774,L4/5 IT,0.07141572,-0.107748866
13851,Oligo,-0.025374651,0.26149148
221301,Astro,-0.096288264,-0.3668015
52159,L2/3 IT,0.17990088,-0.17695054
263806,L6 IT,-0.035621494,0.110375404
201752,L2/3 IT,-0.09615114,-0.38155586
35813,Oligo,-0.030611604,0.2725572
84010,OPC,-0.18615666,0.21515614
144204,Astro,-0.008543998,-0.12061685
144214,L6 CT,-0.37564006,-0.017733604
52217,L6 IT,-0.349922,0.050409794
66240,L5 IT,-0.39461583,-0.21274447
190923,Oligo,-0.014667004,0.079284966
66242,L6 CT,-0.029191345,0.06648463
111850,Peri,-0.09363562,0.28556806
66246,Pvalb,-0.077104986,-0.2504253
144260,Endo,-0.11988783,-0.21096638
3676,Astro,-0.11382982,-0.40676683
190880,L4/5 IT,0.26363975,-0.10407454
144308,L6 CT,-0.34101158,0.018839777
233743,Oligo,0.22220194,-0.035472512
52236,L5 IT,0.15594131,0.070923746
60859,L5 IT,-0.24313667,-0.12186682
144161,Micro,-0.029452384,0.18094194
52200,L5 IT,0.19844437,0.07217026
60869,L2/3 IT,0.28277463,-0.101656646
143992,L6 IT,0.15116507,0.14627886
190994,Oligo,-0.14768419,0.26144522
255559,L4/5 IT,0.2373389,-0.04903522
111943,Micro,-0.1352697,-0.43101892
21016,Astro,0.06961751,-0.28436798
66173,Micro,-0.32357007,-0.19838774
66175,Oligo,-0.21270478,0.16784775
190977,L4/5 IT,-0.3838845,-0.23003247
3685,Astro,0.09077942,0.14733726
95102,Oligo,0.22128206,0.029254317
144064,L2/3 IT,-0.078612745,-0.32774884
239832,Endo,-0.0727109,-0.21978664
245456,L2/3 IT,-0.13371965,-0.41550848
179710,Oligo,-0.14071968,-0.33606532
268088,L4/5 IT,0.1576755,-0.11561981
144095,Micro,0.07612604,0.22405982
263813,L4/5 IT,-0.31147194,-0.22057691
215027,Pvalb,0.13815224,-0.007930845
226866,L6 CT,-0.06780881,0.1250351
111995,Oligo,-0.13551188,-0.33114135
86880,Oligo,-0.008290321,0.20329052
115962,Astro,-0.08830708,-0.21295604
115886,Endo,-0.025982857,0.23762041
92199,L5 IT,-0.4674959,-0.13996676
6277,L4/5 IT,0.09620422,-0.14623618
264747,L5 IT,0.08017635,0.022064507
258219,L2/3 IT,0.021941602,-0.30745035
47727,Endo,-0.14463383,-0.16065559
127675,L6 CT,-0.44046408,-0.011422336
127677,L6 CT,-0.016759068,0.12133348
223913,Endo,0.16403902,0.053140104
62300,L2/3 IT,-0.22976032,-0.35827643
217680,Oligo,-0.1288917,-0.29931286
127703,Oligo,-0.261154,0.19162083
92212,L6b,-0.013166219,0.16289985
127732,L2/3 IT,-0.1173521,-0.3735781
44043,Astro,0.032411158,0.22447634
258207,Sst,0.16130447,-0.04898697
245921,L5 IT,0.24145502,0.021603346
14375,L6 CT,0.1401037,0.13469511
120549,L6 CT,-0.29219648,-0.017178774
176346,L4/5 IT,0.21935266,-0.0338836
19717,Endo,-0.030651897,0.08911115
258237,L5 IT,-0.095210165,-0.15161419
127557,Oligo,-0.10711104,0.098065555
120803,L6 IT,-0.36079133,-0.09014583
196632,Pvalb,0.09340149,0.081839144
62325,Astro,-0.11367789,-0.39477456
272059,Endo,0.30107433,0.2389682
276,Astro,0.07602966,0.20211625
44196,L6 CT,0.2163465,0.08822495
127446,Endo,-0.067803025,-0.2908708
71533,L6 CT,-0.19069311,0.010216594
259457,L5 IT,-0.19083557,-0.13691905
44170,Oligo,-0.011057198,0.2631889
272603,L6 IT,-0.36445642,-0.078580916
208883,Endo,0.102526665,0.20254868
73520,L2/3 IT,0.33282572,-0.15377289
258252,Endo,-0.10746756,-0.2026194
127519,L6 CT,-0.17371303,0.049854755
208892,L2/3 IT,-0.061683446,-0.3583725
196593,Endo,0.12517947,0.19956869
196587,Oligo,-0.036422014,0.057367206
176308,Oligo,-0.28953683,0.14324623
196502,L6 IT,-0.3366422,0.05410564
246297,L4/5 IT,0.06558967,-0.16581428
127814,VLMC,-0.19746473,-0.4831588
89725,L2/3 IT,-0.19902089,-0.30338767
19770,Peri,0.2137053,0.15403903
241952,L2/3 IT,0.22091317,-0.23495448
127960,L5 ET,0.24624276,0.02188003
89650,Sst,0.16665554,0.084368944
237177,Peri,-0.016040474,0.12015927
176350,Oligo,-0.115801185,-0.3290907
272017,L2/3 IT,-0.15331185,-0.36495906
120364,SMC,-0.12566599,-0.3187887
208932,Oligo,-0.18656048,0.17933446
268035,L6 IT,-0.03989947,0.1774733
63545,Vip,-0.09922123,-0.33894455
272644,SMC,0.05224943,-0.24466312
120347,L5 IT,-0.40607876,-0.17407411
198942,OPC,0.17644817,0.32242316
5409,Peri,-0.09616789,0.21539444
128052,Astro,-0.058535814,0.2703855
43918,L4/5 IT,-0.05763796,-0.20192656
19773,Astro,0.14562535,-0.2074078
43936,Endo,0.052030027,0.25762284
127944,Lamp5,-0.2705993,-0.4572495
92255,Micro,-0.07336748,0.2251181
89663,L6 CT,0.17820722,0.1211645
89723,Oligo,-0.10464424,0.13854373
272035,Oligo,-0.015534729,0.21333313
89712,Endo,-0.11272052,-0.46921408
127844,L4/5 IT,-0.035982996,-0.2722968
196489,L4/5 IT,-0.2980094,-0.22068655
208924,L4/5 IT,-0.34217674,-0.29163903
175343,L6b,0.025858104,0.3340932
180060,L2/3 IT,0.043887556,-0.33248305
258188,L2/3 IT,-0.020138144,-0.2838106
89692,Vip,-0.22893456,-0.43235597
43989,L6 CT,-0.07329258,0.17911983
258187,L6 CT,-0.05339536,0.087917864
19752,OPC,-0.045116216,-0.3487112
120452,L4/5 IT,0.0053657293,-0.15119529
89682,L2/3 IT,-0.042407274,-0.3573478
272633,L6b,-0.42884612,0.053132653
272023,Peri,-0.16316783,-0.33476672
120423,Micro,-0.15234485,-0.41529715
62284,L5/6 NP,-0.46316,-0.11043295
214281,L6 IT,-0.037736982,0.06524819
47633,L5 ET,-0.29298654,-0.04601574
127330,L6 CT,0.19584143,0.08376938
127300,Astro,-0.26709595,-0.063812494
121177,Peri,0.04464054,0.27512133
73191,Oligo,-0.13289976,0.21526515
44555,L2/3 IT,-0.24162042,-0.41743478
126695,OPC,-0.34902662,0.00052440166
44541,L5 ET,0.08918983,0.0049329996
44539,Sst,-0.30933848,-0.049918294
126716,L4/5 IT,0.27461535,-0.08452222
175500,Endo,0.026218474,-0.25972387
232521,L4/5 IT,-0.43721795,-0.21616143
121125,L6 CT,-0.36311227,0.05799079
258363,Astro,0.084753335,0.27946293
259395,Sst,0.16883254,0.16593939
126827,OPC,-0.018803865,0.26652664
126831,OPC,0.14457905,0.2842877
246275,L5 IT,-0.2965408,-0.14302805
126852,L4/5 IT,0.21262598,-0.06148866
73499,L6 CT,-0.43703437,-0.02159822
223791,OPC,-0.1295616,-0.4098583
258364,L5/6 NP,-0.39245528,-0.046135485
208241,Oligo,-0.065093994,0.2612872
44565,Pvalb,-0.2319346,-0.27160364
90126,Astro,-0.094555974,0.1775108
176260,L6 CT,0.21895611,0.049965918
90160,Pvalb,-0.36646897,-0.0094361305
121277,L6 CT,-0.0016203225,0.24917257
222912,L6 CT,-0.30337113,0.06720203
19212,Astro,-0.18900591,-0.4320954
237125,L6 IT,-0.17655045,-0.0064913034
126545,OPC,0.27341205,0.036225915
126554,Astro,-0.09980047,-0.32735628
14417,Endo,-0.11487517,-0.2044636
223732,Endo,0.18305612,0.0063533187
126565,L2/3 IT,-0.013948947,-0.31329256
63262,L6 IT,-0.2540105,-0.05857438
5571,Pvalb,0.17425191,0.020394027
259369,OPC,-0.13787228,-0.448588
241787,Oligo,-0.37697804,0.12215489
208789,L6 CT,-0.053296417,0.083183885
126615,Astro,-0.12105796,0.24272674
47408,L2/3 IT,-0.061195582,-0.283647
44573,L2/3 IT,-0.230811,-0.30443335
92072,L6b,-0.39320582,0.08828914
258349,Pvalb,-0.040111065,0.0925104
264703,L5 IT,0.21724516,0.10157126
258343,Micro,-0.054491043,-0.12648249
62341,Astro,0.026381373,0.15653396
120915,L5 IT,0.13576347,0.12620062
196777,L6 CT,0.0753631,0.18378639
127096,L4/5 IT,0.29947168,-0.024776846
62332,L4/5 IT,-0.07994744,-0.23248428
127131,L5 ET,-0.34955013,-0.046601117
175423,Oligo,-0.027184427,0.12001419
208232,L5 IT,0.07852888,0.047990978
218145,Oligo,-0.1380187,0.24641138
19195,Endo,0.015083969,0.23226261
127146,L6 CT,0.21202773,0.14157194
272586,L5 IT,-0.2592547,-0.16170433
120869,L2/3 IT,-0.18851298,-0.34531724
44292,L2/3 IT,-0.35660252,-0.36906475
264716,L4/5 IT,-0.037652344,-0.14601368
196725,Astro,-0.052560627,-0.16356727
11518,L2/3 IT,0.30764318,-0.09894338
127262,Astro,-0.08163586,-0.34321505
246294,Astro,-0.09706932,-0.39387402
44376,Astro,-0.12431803,-0.38636827
128112,Astro,-0.121735424,-0.2631045
120962,Oligo,-0.33254725,0.163383
89992,Astro,-0.23825201,0.20722961
272569,L5 ET,0.10668892,0.083275914
214293,L6 IT,-0.33745477,0.026543498
44463,L4/5 IT,-0.38242427,-0.25500953
47482,L5 ET,-0.38738897,-0.19293883
14409,Astro,0.1499179,-0.043252796
196813,L5 IT,-0.24476507,-0.18251663
234162,Oligo,-0.22907552,0.16906834
279262,L6b,-0.28502375,0.09633541
63329,L6b,-0.07411656,0.14880294
208816,Endo,-0.025383323,-0.36084196
218139,Peri,-0.13402218,-0.3212464
63333,L2/3 IT,-0.19908306,-0.40013456
127020,L5 IT,0.24712092,0.024072468
223836,L2/3 IT,-0.24024013,-0.31506857
73187,Endo,-0.07646215,-0.34121898
127042,L4/5 IT,-0.33673316,-0.24260274
264713,L2/3 IT,0.27266794,-0.10766482
92098,Oligo,-0.019737244,0.14800638
279387,Lamp5,0.15741003,-0.06214112
120981,Oligo,-0.30617988,0.16479802
90164,Peri,-0.1035288,-0.23644394
224013,L2/3 IT,0.13740939,-0.20450741
128118,Oligo,-0.038051724,0.3084917
276956,L5 IT,0.17242843,0.023090243
119722,L2/3 IT,-0.298016,-0.37040827
119692,Astro,-0.06732184,-0.3033436
43356,SMC,0.26826322,0.042369306
63741,L4/5 IT,-0.420621,-0.22484133
48131,L6 CT,-0.124491096,0.09853786
43339,OPC,-0.07560727,-0.36415476
43330,SMC,-0.14911893,-0.28493494
199121,Oligo,-0.11366567,0.21268356
208155,L6 CT,-0.35126203,-0.013259888
89219,Astro,-0.093535006,-0.39024585
245884,L6b,-0.3804706,0.060202956
129195,Astro,-0.056706518,-0.18675911
43318,L4/5 IT,-0.3510794,-0.22369182
244340,Oligo,-0.021312654,0.29906523
129219,Oligo,-0.08161339,0.26773673
129251,Astro,0.009609699,0.3353333
232702,Micro,-0.08534935,-0.35010284
6362,Oligo,-0.06061995,0.14982653
92456,Pvalb,0.20148814,0.019227028
199116,L2/3 IT,-0.09889385,-0.40186286
175125,L4/5 IT,-0.09314522,-0.2525603
196085,L6b,-0.36204195,0.06768316
62203,L2/3 IT,0.34089923,-0.10885823
89327,Endo,0.30387515,0.36771864
119817,Micro,-0.12403476,-0.4457864
5323,L5 IT,-0.43536454,-0.15890062
119798,Endo,-0.041532636,0.05954945
129001,L2/3 IT,-0.031619698,-0.32337683
119785,Astro,-0.36937124,0.15405017
209065,L6b,-0.2591649,0.07575762
279454,L6 IT,0.08692098,0.19883573
237230,L2/3 IT,-0.021382928,-0.22914937
89302,Oligo,0.009923279,0.25398958
129044,L2/3 IT,-0.03935477,-0.3217091
43419,L5 IT,-0.24852964,-0.077165514
244210,Peri,-0.112921715,-0.26431137
176454,L6 CT,0.21182919,0.09206104
272729,L5 IT,-0.24252781,-0.18624589
89265,L6 CT,0.03410101,0.08934504
43385,Peri,0.10591936,0.21528614
129273,Oligo,-0.26559594,0.06982058
128976,Astro,0.022812963,0.30810124
129285,L5 ET,-0.3745781,-0.13150907
224229,L2/3 IT,-0.22704059,-0.32579178
129569,Astro,-0.07632643,-0.2110585
129575,L6 IT,0.17206627,0.21791899
236871,Endo,-0.15721473,0.2526543
195846,Oligo,-0.06152001,0.26161838
129580,Endo,-0.04582569,-0.3069091
63812,L2/3 IT,-0.32240766,-0.32970953
257860,L2/3 IT,-0.020991653,-0.29152435
43163,L4/5 IT,-0.10260892,-0.22481787
119416,Oligo,-0.13819513,0.1980328
119377,L2/3 IT,-0.22760054,-0.40708894
245857,Micro,-0.15007234,-0.40012687
195838,L6 IT,0.23185092,0.14156747
119363,L6 CT,-0.3889525,0.009950876
257853,L6 CT,-0.0523493,0.019437492
43148,Endo,-0.12250158,-0.4178124
272776,Astro,-0.031586558,0.08135742
129664,L2/3 IT,0.029943585,-0.30809823
92607,Astro,-0.067626804,-0.360439
119374,L2/3 IT,0.3522058,-0.120574504
129521,Oligo,-0.008279443,0.10780108
19091,Micro,-0.08239314,-0.22571355
195868,Oligo,-0.04857537,0.16141933
119571,L2/3 IT,0.27378112,-0.072717786
43277,Peri,-0.06306672,0.24258941
63787,SMC,-0.30670226,-0.45993596
129361,L4/5 IT,-0.08235806,-0.18098477
209091,L4/5 IT,0.29408002,-0.036836773
119540,Astro,0.0053086877,0.2492156
43263,Lamp5,0.30404294,-0.11558795
129370,Endo,-0.0986613,-0.30992654
208147,L4/5 IT,-0.1866042,-0.19157752
48185,L6 IT,-0.3580351,-0.07823479
89143,OPC,-0.11636141,0.16466653
129405,L6 IT,-0.0055089593,0.14487964
195896,L6 CT,-0.07281837,0.026523948
129440,L2/3 IT,-0.0374614,-0.28601733
9783,Sst,0.20949572,0.09026688
129449,L4/5 IT,-0.09507415,-0.2599287
195887,L2/3 IT,-0.10227746,-0.3334571
89122,Astro,0.1211257,-0.0047746897
222588,Oligo,-0.079218596,0.29294807
195954,Oligo,0.111358464,-0.0829345
234036,Endo,-0.025940478,0.09593868
19143,Lamp5,-0.20186639,-0.35642618
119883,Oligo,-0.13571072,0.24798232
196321,OPC,0.0218333,0.109924436
234178,Endo,-0.28095895,-0.25614792
43787,Pvalb,-0.03230548,-0.27865627
128365,Endo,0.01385957,-0.21911824
43783,Oligo,-0.24692884,0.15911764
120197,L6 CT,0.10453409,0.21476907
208989,L4/5 IT,0.21960938,-0.069455564
272663,Micro,0.06949496,0.2868101
89538,L6 CT,-0.22399813,-0.01042366
128415,Oligo,-0.06565103,0.28381562
224047,L5 ET,-0.30129954,-0.11731133
222676,L4/5 IT,-0.29847878,-0.20295647
19817,L4/5 IT,0.0111576915,-0.22849241
71755,L4/5 IT,0.05179912,-0.17473233
47945,L5 IT,0.10186756,-0.012682557
47948,Oligo,0.008665025,0.13401586
224069,Peri,0.1748274,0.028051615
224080,Micro,0.16938996,0.03590566
258108,L6 CT,-0.10005081,-0.0028741658
272008,L5 IT,0.07145274,-0.03935069
89540,L4/5 IT,0.22830367,0.0018011928
128300,L6 IT,0.095792115,0.11346823
43888,Oligo,-0.008321613,0.23945671
43886,L2/3 IT,-0.0036129653,-0.3294444
63553,Sst,0.16098106,0.05612886
92291,Micro,-0.11613163,-0.42876977
128142,L4/5 IT,0.20495355,-0.07476804
14355,L4/5 IT,-0.102662,-0.19172701
233170,L6 CT,-0.3287576,0.0652262
128176,Astro,-0.079024196,-0.14744651
14765,L6 CT,-0.16732839,0.05695945
17487,L6 CT,0.022858858,0.11593205
196342,Astro,-0.12951767,-0.4066466
277092,Astro,0.24137896,-0.008377671
43830,Oligo,-0.11181754,-0.13299179
43829,Oligo,-0.1711267,0.27219254
128252,Endo,-0.00023138523,0.1266954
128270,L6 IT,0.011190176,0.11196864
128271,Oligo,-0.41880736,0.13862139
244332,Astro,0.11787605,0.18190026
196329,L2/3 IT,-0.1193122,-0.33676013
224083,OPC,0.07789242,0.28272623
5367,Pvalb,0.00076651573,0.14459741
272686,L4/5 IT,-0.33907622,-0.24936572
180465,Vip,0.08485198,-0.1750117
128796,Endo,0.069783926,0.10412085
176403,L6 CT,-0.2989586,0.0008651614
119993,L6 IT,0.12101394,0.135364
175196,PVM,-0.253477,-0.2936684
128833,Oligo,-0.00081783533,0.30871224
63647,L6 IT,0.12813622,0.16413474
245894,L6 CT,-0.4890922,0.04650587
271988,L6 CT,-0.39560455,-0.028851837
48042,Oligo,0.004842639,0.24452806
119937,OPC,0.087576866,0.1615538
43548,Oligo,-0.107275814,0.2773183
17469,L2/3 IT,-0.3558814,-0.41461983
128887,Astro,0.07458013,-0.17507207
5333,L4/5 IT,0.30927008,-0.055101067
71470,Oligo,-0.14474586,-0.31245536
48048,L4/5 IT,0.17280728,-0.092051774
89357,L5 ET,-0.36732578,-0.14855567
43506,Lamp5,-0.09181473,-0.3727525
43494,L5 IT,-0.20052004,-0.08755931
250040,OPC,0.211187,-0.11590114
222740,L6 IT,-0.17839769,0.0915966
258037,L2/3 IT,-0.35579938,-0.33039564
209033,L5 ET,0.1930654,0.03185612
47964,L6 CT,-0.06073886,0.086331606
175240,L6 IT,-0.00969547,0.14624655
5360,L4/5 IT,-0.14385104,-0.30981255
209020,L6 IT,-0.13192943,0.05706483
19845,OPC,-0.24069312,-0.3553893
12523,L4/5 IT,0.09843022,-0.14012817
89450,L6b,-0.12166798,0.13244134
92353,L2/3 IT,0.256418,-0.18776721
199015,L4/5 IT,-0.25859386,-0.22103116
180480,L6 IT,0.07057619,0.1549921
120040,Pvalb,-0.14272591,-0.19508299
196219,L4/5 IT,0.32113528,-0.043561935
120037,L6 IT,-0.42085737,-0.0836862
218172,Astro,-0.110073,-0.31572896
259559,Sst,0.061870873,-0.23094904
269449,Endo,-0.108350486,0.25423092
47982,Astro,-0.4303277,0.18642956
176394,L6 CT,-0.20730591,-0.05051744
128726,L6b,-0.10503319,0.17380565
196181,VLMC,-0.17327902,-0.44826242
62126,L2/3 IT,0.025093317,-0.23634458
223723,Astro,0.12931514,0.08852357
272551,L4/5 IT,0.20776606,-0.023575872
124159,L4/5 IT,0.30273324,-0.06192252
62865,Peri,-0.04213819,0.08910906
175862,Pvalb,0.20482415,0.020765007
124199,Astro,-0.20065257,-0.46539137
122471,Endo,-0.06130269,0.22759384
122453,L2/3 IT,-0.115472585,-0.36733022
259146,Oligo,-0.033861727,0.33449644
122422,Peri,0.24466878,0.037745595
198254,Astro,0.14344954,0.13342291
246132,Astro,0.3332914,-0.027877778
122420,L5 IT,-0.2234276,-0.13844737
62890,L6 CT,-0.22898018,0.035039604
246136,Micro,-0.07692182,-0.36708754
124241,L2/3 IT,-0.09556031,-0.28322905
122398,L4/5 IT,-0.2834952,-0.2187146
272372,Oligo,-0.12198964,0.29899818
5889,L6 IT,-0.1809859,-0.024087101
45791,L4/5 IT,-0.121599406,-0.19427207
46809,L2/3 IT,-0.026063025,-0.34676254
62604,L6 IT,-0.010991752,0.08037114
218038,L2/3 IT,-0.28082484,-0.42105648
238920,L5 IT,0.22081935,0.060014784
272333,L2/3 IT,-0.067068696,-0.35435778
19363,L2/3 IT,-0.16466606,-0.32253665
208538,L6 CT,0.0712648,0.093285024
91066,Oligo,-0.11395624,0.23927045
267683,Endo,-0.18132171,-0.4280394
45941,L6 IT,-0.24396822,-0.050240606
46700,Astro,-0.18223962,-0.43243873
240323,Astro,-0.06501073,-0.17473519
197742,Astro,0.27034336,0.057703137
91541,OPC,-0.04289797,-0.33885473
124078,Oligo,-0.094537646,0.27072155
237012,Oligo,-0.05462286,0.26401877
277049,Oligo,-0.33167124,0.16068238
122584,L5 IT,0.13278466,0.036251545
258836,Astro,-0.0046598315,0.10106534
91548,L4/5 IT,0.2525751,-0.071063876
91016,Oligo,-0.2434502,0.18152255
175873,L6 CT,-0.16028836,0.073832214
124110,Oligo,-0.04199794,0.24113297
124305,L4/5 IT,-0.33107942,-0.2869463
123979,L4/5 IT,0.17998797,-0.14011031
258798,L5 IT,-0.2231693,-0.183155
45773,L5 IT,0.24252534,0.10112542
14475,Astro,0.2936375,-0.059773475
264444,Astro,-0.094482064,-0.256888
244271,L6b,-0.18824744,0.120415986
122198,VLMC,-0.22120842,-0.481169
19513,L6 CT,-0.39920443,0.030158937
218062,Endo,0.0962255,-0.3167586
124608,L5/6 NP,0.13628054,0.014617562
45632,L6 CT,0.19426197,0.07131189
91655,Oligo,0.032773137,0.098255694
45616,Pvalb,0.18273431,-0.011125475
124640,L4/5 IT,-0.27035558,-0.28515357
197601,Oligo,-0.06980926,0.21746647
46955,L4/5 IT,-0.33395618,-0.23057029
124695,Peri,-0.10978863,0.26617092
180264,L5 IT,0.1650328,0.08153087
218065,L4/5 IT,-0.041230917,-0.22533366
217920,L6 IT,0.15176618,0.115706265
90759,L6 IT,0.014991164,0.11392909
45614,OPC,0.04346311,-0.36872327
45660,Oligo,-0.034712255,0.12454307
62926,L4/5 IT,0.22335327,-0.08011204
122249,Endo,0.092014134,-0.27679545
223117,Astro,0.29766548,0.06891036
45772,L2/3 IT,-0.08020607,-0.37192237
124321,Oligo,-0.024277955,0.17687058
91606,Astro,-0.36780873,0.17349869
223436,Oligo,-0.026454598,0.12906837
45759,Astro,-0.022245944,-0.34157023
208591,L6 CT,0.011178315,0.1874718
237033,Oligo,-0.09446776,-0.18882501
198322,Oligo,0.20521104,0.1945585
124421,L6 IT,0.08820838,0.08635688
239937,L5 IT,0.09295142,0.0410105
244272,L5 IT,-0.10063085,-0.13346383
272195,L5/6 NP,-0.3975844,-0.102225065
5860,L6 IT,0.13608092,0.07975811
264549,L4/5 IT,-0.11536518,-0.20510629
124449,L5 IT,0.07131928,-0.040982544
223465,L4/5 IT,-0.23921883,-0.24905041
14477,L2/3 IT,-0.039536566,-0.35124278
198349,L2/3 IT,-0.04760918,-0.39349174
272377,L2/3 IT,-0.028163642,-0.30601406
73333,L2/3 IT,-0.062208682,-0.2714137
123973,L4/5 IT,0.16244197,-0.12761551
180180,L2/3 IT,-0.043457896,-0.2853619
264489,Peri,-0.1901198,-0.21079445
198062,L2/3 IT,-0.047343463,-0.30604827
5963,L4/5 IT,-0.17893487,-0.2757251
91441,L6 CT,0.001982212,0.046099544
223199,Micro,-0.041470766,-0.15093687
197906,Vip,-0.45095766,-0.28374472
197902,Micro,-0.012419611,0.073459625
197899,L2/3 IT,-0.11207813,-0.35398418
176017,L6 IT,0.11801064,0.11141968
175980,L2/3 IT,-0.14081305,-0.35650772
123522,Micro,-0.033516824,-0.23894703
122908,L6 CT,-0.07066679,0.088171005
208492,VLMC,-0.1256488,-0.45934996
12681,L2/3 IT,-0.05929351,-0.24597764
246100,L5 IT,0.18233556,0.08253163
123625,L6 IT,0.10037792,0.028760493
123626,VLMC,-0.21596849,-0.44733474
5959,Peri,-0.19629663,-0.27087295
223309,Sst,-0.47033677,-0.23834163
46317,L5 IT,0.12372112,-0.013079226
122993,L6 CT,-0.034316182,0.10151386
123383,Astro,-0.04395765,0.2551362
19387,L2/3 IT,-0.09619331,-0.3917964
272254,L6 CT,-0.08445805,0.09461671
123179,OPC,-0.12309101,-0.21724391
123184,L2/3 IT,-0.06473896,-0.37903306
123106,Oligo,-0.09671241,0.28413337
198028,L5 ET,-0.15710038,-0.13916945
46478,Oligo,9.6440315e-05,0.14892781
272261,L6 CT,-0.049642444,0.049566448
214323,OPC,-0.078476846,-0.22086659
197966,Lamp5,-0.13685796,-0.40908825
6000,L4/5 IT,0.051351607,-0.15003264
223228,Astro,-0.15426046,0.19300216
91337,Oligo,0.20199013,0.010398924
123318,OPC,-0.12340003,-0.43694246
46517,Oligo,-0.2707984,0.15640122
5972,Oligo,-0.24003193,-0.1355983
197943,L2/3 IT,-0.14461827,-0.38444123
176002,Lamp5,-0.105294496,-0.4258507
246074,Endo,0.21224678,0.15193671
46168,L4/5 IT,-0.18391782,-0.31342423
123639,L6 CT,0.1630742,0.14824158
122873,Peri,0.013857186,0.23112077
198085,PVM,-0.102090776,-0.23300928
91505,L4/5 IT,-0.21785778,-0.2807358
122747,L6 CT,0.18367833,0.14997554
122737,OPC,0.19350398,0.18018818
223379,L6b,0.14013088,0.22623837
258873,Oligo,-0.20685244,0.18890828
46655,Oligo,-0.041517377,0.26352078
279319,L2/3 IT,0.35515743,-0.1061275
244312,Astro,-0.088835776,-0.280653
123911,Endo,-0.073746264,-0.2305291
9611,Peri,0.19108164,0.17756653
123917,PVM,-0.047264636,0.20262223
14501,L6 IT,-0.010311633,0.10642958
46676,L2/3 IT,-0.2025528,-0.28460848
45980,PVM,0.20044422,0.29612672
91517,L6 CT,-0.065919936,0.06954104
198182,Oligo,0.043485224,0.07826042
268001,L6 CT,-0.38778764,-0.04490471
258860,L5 IT,0.291492,0.4069242
223397,L6 CT,0.097510695,0.16472459
268000,L2/3 IT,-0.027349114,-0.3316728
124723,Astro,0.077427626,-0.3152365
238923,L6 CT,-0.03879693,0.11151022
259059,Micro,-0.035597354,0.09345484
208503,L2/3 IT,0.33482492,-0.11859366
272296,L5 ET,-0.45828858,-0.09731522
122843,L6 IT,0.18395162,0.11317545
122818,Endo,0.009946704,0.2518133
91205,L6 CT,0.026773155,0.10607207
46623,L6 IT,0.060460746,0.12684911
123705,Pvalb,0.16526705,-0.040680736
46630,Astro,-0.09462646,-0.2575039
258904,L6 IT,0.11161572,0.23098862
91164,L2/3 IT,0.32928687,-0.12424943
62777,L6 CT,-0.28011316,-0.057059824
175951,L6 CT,-0.30270106,-0.011914581
91161,OPC,-0.20206112,-0.47464103
91160,L6 IT,0.035455108,0.14205056
246110,L2/3 IT,-0.07075268,-0.39307535
91150,L6 IT,0.154962,0.17110723
123787,L6 CT,-0.27642494,-0.0606308
46090,VLMC,-0.21163929,-0.47435302
