,cell_class,coord_X,coord_Y
92076,L5/6 NP,-0.30715153,-0.048472818
81292,Endo,-0.02021694,-0.115412354
139510,Astro,0.10275892,-0.40892315
139502,L6 IT,-0.21878892,-0.17503943
264379,L2/3 IT,0.063551545,0.26518667
139473,Oligo,-0.23866439,-0.08224568
92051,L2/3 IT,-0.094066374,0.31084925
125972,L5 IT,0.14451629,-0.0882016
92048,OPC,0.096540764,0.15008357
92013,L5 IT,0.17701635,-0.371491
126013,L5 ET,-0.42353764,0.17546065
81337,L6 IT,-0.22114459,-0.26428854
139403,Oligo,-0.10126832,-0.01863183
139402,L4/5 IT,-0.02498367,0.23640506
91959,Astro,-0.1540564,-0.15339437
139390,L6 CT,0.073127255,-0.30152735
91881,VLMC,0.18602592,0.3938095
91885,Astro,-0.29109466,0.40831432
81512,Micro,0.36878493,-0.25795317
139230,L6 CT,-0.15375465,-0.28219685
91931,L6 IT,-0.26800266,-0.17329489
139265,L5 IT,0.1581378,-0.0930855
92143,L2/3 IT,-0.10975669,0.30069402
81473,Endo,-0.3512312,0.505891
126156,Micro,0.14516267,0.31831995
139343,L2/3 IT,0.26792267,0.08090307
81417,Endo,-0.011513364,-0.14227018
81391,L2/3 IT,-0.2423133,0.42952418
81379,Endo,0.10204283,-0.17584254
139386,Endo,-0.22523522,0.14987712
256354,L2/3 IT,0.39197668,-0.31595692
126177,Lamp5,0.4622975,-0.424449
139596,L5 IT,0.08928444,-0.39492047
139615,L4/5 IT,-0.12963676,0.21255489
140315,Oligo,-0.048352253,-0.06537628
140267,Peri,0.30871174,-0.23528218
140260,L5/6 NP,-0.14826319,-0.026970126
140255,Oligo,-0.2765153,0.0015213192
92660,Micro,-0.12582803,0.1776713
92637,Sst,0.121320926,0.09279321
80734,L2/3 IT,0.3513996,0.037019614
92539,Endo,-0.4753626,0.4597287
140122,L2/3 IT,-0.5028742,0.429782
140045,Astro,-0.21366858,0.13377215
140044,L2/3 IT,0.3935081,-0.038263965
92444,L4/5 IT,0.28097227,-0.44805756
80885,L2/3 IT,0.3933733,-0.24941432
80886,Endo,-0.16270459,0.49830756
266337,L5 IT,0.11925449,-0.16816314
92437,L2/3 IT,0.17593014,0.111162916
266328,Vip,-0.2176637,0.42481145
81125,Sst,0.1949557,-0.039270695
92155,L5 ET,0.11576369,-0.20394486
266298,Micro,-0.24937671,-0.09633671
92197,Micro,0.21020746,-0.26642278
92240,Endo,0.21046796,0.05317862
92251,OPC,0.12675703,0.15752947
139612,Astro,-0.026332527,0.21844964
125728,PVM,0.08339438,-0.24803805
125711,Micro,0.06972984,0.0037506614
125710,Endo,-0.28010544,-0.1995915
258558,VLMC,0.17254111,0.3836321
258566,L4/5 IT,0.26623258,-0.31504536
92327,L5 IT,0.18462098,-0.15370439
139898,L4/5 IT,0.1591813,0.008345748
139808,L4/5 IT,0.1488454,-0.4199651
92702,Peri,0.27102104,-0.0783401
81560,Endo,0.13277426,-0.4271868
81606,L2/3 IT,0.11225908,0.27238622
91135,Peri,0.19963977,-0.23391443
126730,L6 IT,-0.19688407,-0.21336009
137925,L5 ET,0.08046587,-0.27332005
137920,L5 IT,0.20530605,-0.42892522
137870,L4/5 IT,0.16040635,-0.014363587
137845,L5 IT,0.05904767,-0.3860636
258374,Peri,0.25809097,-0.21880172
91068,L6 CT,-0.14685513,-0.088945895
256521,Oligo,-0.18946683,0.09190059
126810,Astro,0.45145622,-0.111121684
126857,Astro,0.38070685,-0.41034052
126862,Pvalb,0.11907681,-0.10947202
82507,L2/3 IT,-0.13233349,0.26441967
91002,Astro,-0.033075277,-0.35152662
126874,SMC,-0.39655122,0.07738203
90940,Pvalb,0.12902993,-0.25023544
137521,Lamp5,0.25380248,-0.016943969
256602,L2/3 IT,-0.31562477,0.32940254
82650,Micro,-0.2844591,-0.2742409
126962,L4/5 IT,0.3153677,-0.34233797
82629,L2/3 IT,-0.4455813,0.41233227
82578,Peri,0.31578958,0.22222893
90937,L6 CT,-0.019910669,-0.1618518
126720,L2/3 IT,-0.13472264,0.33879122
256583,OPC,-0.14646757,0.1002202
137341,L2/3 IT,-0.3958657,0.32866403
137371,L4/5 IT,0.21384558,0.062199764
266063,L5 IT,0.2155408,-0.17961171
137402,L2/3 IT,-0.33073047,0.4280176
90938,L6 CT,0.045517094,-0.28647077
137481,L5 IT,-0.10562906,0.16051006
82538,Peri,0.15480512,-0.29084808
126239,L5 IT,-0.18038672,0.15510726
82237,L6 IT,-0.12360504,-0.1549786
126664,Oligo,-0.25779524,0.2586078
138977,Pvalb,0.045665175,0.16302104
91803,L2/3 IT,-0.41848925,0.32746103
138882,Lamp5,0.27218395,0.062987685
81630,L4/5 IT,0.023676496,0.19441906
81646,L4/5 IT,0.062230214,0.16271003
256414,L6 CT,-0.14346057,-0.2773053
266214,Astro,-0.17334694,0.20966181
138811,Endo,-0.035884514,0.21068026
138656,Endo,-0.3611308,0.4080153
138650,L5 ET,-0.027065007,-0.05980995
91769,Endo,-0.15940714,-0.16895987
138624,L6 CT,-0.08086006,-0.19596441
81796,OPC,0.22463605,-0.3838742
126390,Endo,0.30626038,-0.28121656
81817,L2/3 IT,-0.21345875,0.37984824
91676,L4/5 IT,0.26184607,-0.21093443
81835,L6 CT,-0.24315742,-0.1165299
91442,L6 CT,-0.07880361,-0.094539136
91451,L6 CT,-0.11350954,-0.11708601
82004,L2/3 IT,0.20863375,0.14062807
138284,L4/5 IT,0.29222736,-0.26370704
138298,L2/3 IT,-0.30009073,0.41176552
138329,L4/5 IT,0.17305127,-0.01761913
256481,L5 ET,0.09659843,-0.056636367
138333,L2/3 IT,-0.059624013,0.298474
81921,OPC,0.05014378,-0.19889908
91514,Micro,0.18392932,0.2941397
138420,L5 ET,-0.38614666,0.12371266
91560,L5/6 NP,-0.31625715,0.08100952
256455,L5 IT,0.12228399,0.013546063
126438,L2/3 IT,0.40322882,-0.4093675
91499,L2/3 IT,-0.48731542,0.4483305
82794,L2/3 IT,0.41087484,-0.2902452
140380,Endo,-0.04674244,-0.21087843
140446,L6 CT,-0.20620465,-0.2862535
78841,L5 IT,0.17020404,-0.45332092
78875,Peri,0.04573503,-0.033122316
93996,Oligo,0.11177678,-0.17654724
255704,L2/3 IT,-0.2608204,0.3785413
93911,L6 IT,-0.34039822,-0.13511975
142893,L6 CT,-0.15338886,-0.021236554
142858,L5 IT,-0.29709205,0.20097452
142856,L2/3 IT,-0.18362221,0.2995386
266689,L6 IT,-0.17484877,-0.25976765
124302,Endo,0.34853208,-0.3554429
124306,L2/3 IT,-0.11485241,0.38927948
142795,L6 IT,-0.059656642,-0.050787147
255748,L5 IT,0.24942568,-0.39159444
78986,Astro,-0.09411762,-0.20903236
79011,L2/3 IT,-0.40292123,0.4323522
79084,L2/3 IT,0.058339782,0.19313496
93813,L2/3 IT,0.3972803,-0.08857268
142252,Astro,-0.45318294,0.49577072
142275,Astro,0.11753341,0.12531254
142316,Astro,-0.0821529,-0.14861861
79227,L4/5 IT,-0.39052767,0.18569833
124357,Peri,-0.40162256,0.3960946
79197,L4/5 IT,-0.33036557,0.29599756
142927,L4/5 IT,0.32947904,-0.26914182
142429,Micro,-0.1826492,0.39987567
142473,L2/3 IT,-0.03362734,0.31944594
79148,L2/3 IT,-0.4342249,0.40405053
142495,L5 IT,-0.07126202,0.14492722
142529,L6 CT,0.0219035,-0.38217998
142542,L6 IT,-0.13429865,-0.23758206
79122,SMC,0.20460859,0.23475598
79187,L2/3 IT,0.27391356,0.087162495
79312,Oligo,-0.06237665,-0.043434855
264036,SMC,-0.27347842,0.4517274
142965,L2/3 IT,0.28424695,0.1497967
78306,L5/6 NP,0.18714085,-0.4753872
266788,L4/5 IT,-0.27004236,0.21913429
78313,L2/3 IT,0.06852781,0.31477955
78331,L6 CT,-0.23491415,-0.2639726
143804,L6 IT,-0.22861615,-0.2346032
255597,L2/3 IT,0.019245695,0.23127012
143798,L2/3 IT,0.0392131,0.24832612
263985,Astro,0.43906024,-0.15498352
123857,L6 IT,-0.09737505,-0.27128914
78427,L2/3 IT,0.0015472509,0.3313863
78473,Micro,0.20692125,0.012025419
255628,Oligo,0.16610149,-0.42720976
143528,L4/5 IT,0.2862976,-0.14922889
94222,Astro,-0.20687255,0.3844869
143507,L4/5 IT,-0.11629699,0.25091463
258862,L6 CT,0.09115604,-0.41720927
94210,L2/3 IT,0.412632,-0.36348307
142970,PVM,-0.439957,0.48344883
78812,Endo,-0.25457045,-0.27003354
143172,Endo,0.47238263,-0.32864207
143182,L4/5 IT,0.09137285,0.09553003
94077,L4/5 IT,-0.2866077,0.23620796
124081,L4/5 IT,0.041758187,0.20302385
142950,L2/3 IT,0.31411853,-0.059064697
94184,L4/5 IT,0.23431078,-0.2393946
124007,OPC,0.28427753,0.099879935
143307,VLMC,-0.16599861,0.5049116
123960,Peri,-0.13272928,0.17300418
78591,Astro,0.11075293,-0.07474892
78562,L6 CT,-0.10252549,-0.13141385
143413,L4/5 IT,0.3533768,-0.1597836
143295,L5 IT,0.058453858,0.053243376
125349,Oligo,-0.20314294,0.16781422
264090,L2/3 IT,0.0769792,0.28962213
79316,Pvalb,-0.27929085,-0.019986864
124800,L4/5 IT,0.32977358,-0.32738423
141410,L2/3 IT,0.36238217,-0.12367746
264196,L5 ET,0.13991171,-0.4716282
79983,L2/3 IT,-0.0738658,0.31019986
80177,Peri,0.18056679,0.10386033
256012,L6 CT,0.00596226,-0.35712266
266470,Endo,-0.07802815,0.43952796
141193,Lamp5,-0.06768444,0.25551838
141182,L2/3 IT,0.1775859,0.19993022
80260,L5/6 NP,0.116774864,-0.4651238
124945,L4/5 IT,0.2196751,0.028979806
93120,Micro,0.2551772,-0.19195946
124960,L5 IT,0.18003246,-0.43256322
80359,Micro,0.082939416,-0.3573402
266441,L5 IT,0.010749567,0.018048292
125039,L6 IT,0.08145594,-0.22849941
93008,L4/5 IT,0.3190027,-0.43552342
256099,L5 IT,0.13648358,-0.2860166
80545,L4/5 IT,0.25152403,-0.2356047
92810,L6 IT,-0.20570248,-0.1319356
92879,L6 IT,-0.052891977,-0.0400022
125237,L4/5 IT,0.0077940784,0.1729578
140741,Astro,-0.21190116,0.48358998
79975,L2/3 IT,0.39272514,-0.22538061
125177,Micro,0.26120192,0.16799763
125118,L6 CT,0.04310251,-0.41630647
80436,Oligo,-0.013967018,0.12410344
92992,L4/5 IT,-0.16392416,0.18249673
140802,L4/5 IT,0.28245115,-0.41263655
256068,L4/5 IT,-0.05395849,0.20620745
125105,L5 IT,0.2052736,-0.42422348
92973,Astro,-0.27872273,-0.18868144
258769,L4/5 IT,-0.06288007,0.158857
141451,L2/3 IT,0.26148364,0.100123554
79824,L6 IT,-0.17561987,-0.2737957
93730,L2/3 IT,0.36627287,-0.19505765
142155,L6 CT,-0.1056713,-0.10311735
93712,L6 CT,0.07421179,-0.4107467
124454,Oligo,-0.34768766,0.16953267
124469,L2/3 IT,0.32718712,-0.015279435
142153,L2/3 IT,0.34860694,0.03145109
93664,SMC,0.09525207,-0.0914578
93623,L4/5 IT,-0.42958215,0.27002412
142089,L2/3 IT,-0.013352421,0.34919435
124639,L5 ET,-0.42059997,0.17533161
142075,Astro,-0.07620141,0.11875625
79524,L2/3 IT,0.42255113,-0.2600887
142033,L2/3 IT,0.38574862,-0.13362972
141997,L5/6 NP,0.15177113,-0.22717723
124660,L5 ET,0.13073242,-0.47221115
93581,Lamp5,-0.14160022,0.41411972
255887,L6 IT,-0.2894694,0.044744693
79818,L2/3 IT,-0.043611296,0.31005234
255947,L5 IT,-0.14858456,0.11842978
141673,L5/6 NP,0.18636921,-0.3947932
266545,L6 IT,-0.020157669,-0.23159447
264182,L5 IT,-0.25421777,0.1647963
79741,L6 IT,-0.0461575,-0.35459113
141454,L2/3 IT,0.35399798,-0.11898959
93548,Endo,0.022508334,-0.0446875
124702,L2/3 IT,0.27511153,0.17162478
79704,VLMC,0.45131594,0.18930359
266554,L2/3 IT,0.3456309,0.077536196
141798,L4/5 IT,0.30941463,-0.2508331
264157,L5 ET,-0.010071167,0.083504245
266580,L6 CT,-0.20709431,0.0004551094
124711,L6 IT,0.05756606,-0.10575865
90749,L5 ET,0.102049,-0.14881323
136967,L4/5 IT,0.33012733,-0.36744455
266009,OPC,-0.33183113,-0.17456895
132850,L6 IT,-0.32580924,0.06698065
132781,L6 CT,-0.02343921,-0.3802373
129354,L2/3 IT,-0.39194995,0.3625652
129362,Astro,0.10008711,0.09878123
85983,L6 CT,-0.3212836,-0.024055522
132731,Micro,-0.015137151,-0.15670374
88585,L6 IT,0.090233214,-0.052805115
129425,SMC,0.1970661,0.34769753
257882,L2/3 IT,0.047181785,0.27700466
257881,L6 IT,-0.2519728,0.09018177
129480,Endo,-0.217253,0.019167338
132640,L2/3 IT,-0.42934823,0.31317142
132626,L4/5 IT,0.31353158,-0.41755942
129539,L4/5 IT,0.26145998,-0.39440462
132531,Peri,0.37425497,-0.40852457
86045,Oligo,-0.34128064,0.035467073
132482,L2/3 IT,0.032509018,0.23117754
86189,L4/5 IT,0.16956612,-0.010510862
129661,L5 IT,-0.13282168,-0.19225924
132242,L6 CT,-0.29389286,-0.2087065
132259,L5 IT,0.13033646,-0.397634
86144,L5 IT,0.0714592,-0.19837143
257346,L6 IT,-0.012736753,-0.20421518
129314,Pvalb,-0.18740109,-0.050014894
88387,Oligo,-0.2519329,-0.22065593
86115,Oligo,-0.28462812,-0.044533405
88428,L6 CT,0.0450854,-0.28140113
88444,L4/5 IT,0.22316834,-0.17368285
132459,Micro,-0.23241493,0.17945065
129623,Oligo,-0.32731783,-0.24977046
132472,L2/3 IT,0.25439605,0.16802286
86118,Micro,0.3441971,-0.08685574
257373,L6 IT,-0.0009431336,-0.12749983
85882,L6 IT,-0.32370833,0.065371275
133010,Micro,0.19365424,-0.47268036
88914,L4/5 IT,0.03586346,0.10643621
133797,L2/3 IT,0.4186567,-0.23000231
85602,Sst,-0.055201627,-0.32772726
88898,Pvalb,0.25896484,-0.33561555
85608,L2/3 IT,0.02305096,0.3434255
88881,L4/5 IT,-0.20401159,0.26470083
88810,L6 CT,-0.002627721,-0.22590722
85640,L5 ET,0.06011208,-0.39505
88791,L4/5 IT,0.19636682,0.03969866
133642,L6b,0.0007527303,-0.27216765
133624,Peri,0.011634555,0.23888627
133623,L6 IT,-0.28029722,-0.13095541
129054,L2/3 IT,0.13787848,0.22885461
133495,Pvalb,-0.35848984,0.20775132
85743,Micro,-0.122570485,0.42430958
257195,L5 IT,-0.39878005,0.16025603
129057,L5 IT,-0.09751186,0.17682274
85781,Pvalb,-0.1805515,0.08820824
85779,L4/5 IT,0.17328829,0.04808926
129182,L4/5 IT,0.02616103,0.15627518
88638,L2/3 IT,0.2072508,0.24759853
129142,L6 CT,-0.08673673,-0.19641143
85771,L6 CT,-0.21513867,-0.11245075
132974,Astro,-0.4632527,0.48820764
133310,L4/5 IT,-0.4346312,0.30504805
129125,Astro,0.18999347,0.035168704
265473,L2/3 IT,-0.10776943,0.35615662
133399,L5 IT,-0.17313811,0.095377475
129121,Endo,-0.52344924,0.39318576
257204,L6 CT,-0.1430271,-0.14276896
88760,Pvalb,-0.06465336,0.1479415
133314,L6 CT,0.052186854,-0.29421958
88922,L6 CT,-0.34273684,0.017933492
86210,L2/3 IT,0.36195698,-0.2003984
86293,Astro,0.17883742,0.015292151
86847,L5/6 NP,0.06818119,-0.2554303
257511,L6 IT,-0.17937905,-0.24475464
86865,VLMC,-0.26139864,0.5095025
131411,Peri,0.42342204,-0.4252741
130365,L4/5 IT,0.2870457,-0.40451622
87694,Micro,-0.41821438,0.5007806
87681,Micro,-0.09627366,-0.22013344
131332,L5 ET,0.20191401,-0.45657724
265238,L2/3 IT,-0.010933486,0.3400432
86927,L2/3 IT,-0.101890385,0.33057535
131316,VLMC,-0.35934797,0.515961
131298,Sst,-0.08640768,-0.27731216
131274,L6 IT,-0.0722214,0.023638323
86935,Endo,0.40363613,-0.3496717
130405,L2/3 IT,-0.15541574,0.37029138
87641,VLMC,0.18472594,0.35794184
87030,Lamp5,0.13539901,-0.030123856
265139,Lamp5,-0.16041827,0.26711142
130645,Endo,-0.08772954,-0.04461922
87452,OPC,-0.059021395,-0.16866964
130761,VLMC,-0.3833463,0.10169625
87428,L5 ET,0.081118494,-0.4417992
130610,L6 IT,0.12235851,-0.3714599
131456,Astro,-0.2274571,0.47783682
87263,L2/3 IT,0.037589587,0.28110197
130497,L6 IT,-0.1737585,-0.25372696
131101,L5 IT,0.24336159,-0.37659937
131119,L2/3 IT,0.34698117,0.02084697
87185,Astro,0.06942809,0.060351104
87580,L6 CT,-0.29093617,-0.022964537
87050,Astro,-0.18919703,0.20957805
87224,L5 IT,0.20880112,-0.31448978
129873,Endo,0.15471461,-0.37266883
131493,L6 IT,-0.3586444,0.07388543
257731,L5 ET,-0.10647551,0.09137039
86294,L5 IT,-0.030749641,0.09403795
265350,SMC,-0.07541979,0.34104964
132138,L2/3 IT,-0.19747123,0.29924107
129880,L2/3 IT,0.34354597,0.12377204
129901,L5 ET,0.020690843,-0.22315516
129915,Oligo,0.13224787,-0.17051502
88242,L2/3 IT,0.4298408,-0.26706123
131973,L5 IT,0.030355636,-0.46252236
131972,L5 IT,-0.3725721,0.16834608
131950,L2/3 IT,0.12351514,0.22824153
257799,L4/5 IT,0.202523,-0.06850086
88142,Peri,0.09515526,-0.3600602
88109,Oligo,0.22157621,-0.26888207
131880,L5 IT,-0.26638857,0.11789304
88046,OPC,-0.039314855,-0.28318644
131867,L2/3 IT,-0.36315307,0.39686573
131832,L6 IT,-0.23302871,-0.10028577
87797,L6 CT,-0.23665008,-0.19780537
131560,L6 IT,-0.19112018,-0.246169
87891,Endo,-0.115132175,0.1398528
130223,L6 CT,0.0249734,-0.40603617
130191,Astro,-0.3621477,0.4874426
87901,L2/3 IT,0.40275735,-0.06306371
131496,Endo,-0.4069768,0.009467281
86692,L4/5 IT,0.21988785,-0.029952932
86652,Astro,0.43801177,-0.3665495
131747,Pvalb,-0.06643702,-0.108703926
131761,L5 IT,0.017886825,0.025424175
265289,OPC,0.09979846,-0.36056513
130109,VLMC,-0.5199102,0.5093271
86563,Endo,-0.05597972,-0.18948568
131687,L4/5 IT,0.34835833,-0.23475197
85571,L6 IT,0.01788837,-0.039386135
133837,Micro,-0.43733132,0.44216105
88975,Pvalb,-0.13872981,0.23133665
136076,Micro,0.37089348,0.16235752
90461,Peri,0.107878394,0.2563643
83639,L6 IT,-0.2314179,-0.1806412
136052,Astro,0.41585594,-0.39701954
83743,L2/3 IT,-0.116507515,0.3497912
136039,Oligo,-0.1496836,-0.13566577
136009,Micro,-0.2895746,0.22793771
90429,Sncg,-0.4699414,0.43559027
265807,L4/5 IT,0.26533943,-0.20172337
127551,L5 IT,0.06969274,-0.22197092
135843,OPC,0.23417205,-0.1658695
135841,L2/3 IT,-0.16987383,0.41914394
135753,Sst,-0.16434568,0.06400969
90338,L4/5 IT,0.13058358,-0.11390445
127691,L2/3 IT,-0.03747443,0.25651717
258215,PVM,-0.43365082,0.11329758
135625,Astro,0.039503567,0.401497
127937,L2/3 IT,-0.5213193,0.3784188
127906,Pvalb,0.22736463,-0.44688505
127904,Astro,0.02869708,-0.17121992
258193,L2/3 IT,0.2964548,0.017125607
84244,Endo,-0.08032334,0.045813777
264671,L4/5 IT,0.28567022,-0.37940365
136148,L2/3 IT,0.23248252,0.09604232
127863,Peri,-0.0675288,0.042431794
135524,Endo,0.057070598,-0.34549448
127795,L2/3 IT,0.16733307,0.1997423
135542,Astro,0.27839577,-0.2162393
127774,Micro,0.12510735,0.005984148
84088,L2/3 IT,0.38020208,-0.2837451
256829,L6 CT,-0.05374428,-0.14150384
135479,L4/5 IT,0.27290535,-0.17557673
127954,L2/3 IT,0.05533036,0.23963913
127436,L2/3 IT,0.38956082,-0.05038486
83528,L4/5 IT,0.18087229,0.0043371487
82844,Endo,0.36878383,-0.41493553
136853,L2/3 IT,0.3621053,-0.044325855
136849,Endo,-0.15687096,0.11021258
127091,L2/3 IT,-0.2621391,0.34675062
256637,L4/5 IT,0.12062877,0.0819305
82885,Astro,0.03521438,0.11498363
127141,L2/3 IT,0.3341192,0.044585373
83013,L6 IT Car3,-0.22245064,-0.28685433
136763,Endo,0.31950182,-0.34959823
136744,L6 CT,-0.33889532,-0.122520626
83035,L2/3 IT,-0.0723954,0.28419468
136728,L2/3 IT,0.35095075,-0.10959788
265974,Endo,-0.3224542,0.3205231
83056,Oligo,-0.2566662,-0.10706277
265966,L4/5 IT,0.32169318,-0.20807084
258298,Endo,0.15988037,-0.39344236
83086,L4/5 IT,0.16525227,-0.10977106
136208,L4/5 IT,0.330198,-0.24627054
136243,Endo,0.038558304,0.29639596
83366,L2/3 IT,-0.27760968,0.30546042
136259,Micro,0.37846193,-0.20720771
136321,Vip,-0.014946544,0.3816024
265906,L2/3 IT,0.3078892,-0.46859172
90540,L4/5 IT,-0.23306155,0.25651047
265913,SMC,-0.37920377,0.064083695
127400,Endo,-0.2465513,-0.092160344
83251,VLMC,0.45662016,0.16337979
136396,L6 CT,0.045337,-0.38792005
127359,OPC,0.15990573,0.29547685
83155,Micro,0.044269986,0.18677749
90613,Pvalb,0.08396115,-0.21954522
136347,Astro,-0.039701577,0.3394242
127981,L6 IT,-0.042867765,-0.24985862
90154,L5 ET,-0.16854557,0.024411274
256880,L2/3 IT,-0.20727965,0.34665737
89427,Lamp5,0.4528857,0.13970494
89399,L6 CT,0.062486716,-0.15258406
85087,Peri,0.1187355,0.042049162
85097,L5 IT,0.19342032,-0.41170013
134462,L4/5 IT,0.29125232,-0.46833065
134429,L6 IT Car3,-0.06838372,-0.24297404
85132,L2/3 IT,0.35639128,0.044987418
134403,Vip,0.35528973,0.048267905
257074,Astro,0.4635528,-0.41191274
89305,Astro,-0.12559745,-0.14600402
264860,L4/5 IT,-0.15570423,0.26000527
128758,L6 CT,-0.29222608,-0.16330193
128809,Astro,0.1634391,0.14247341
134159,OPC,-0.06844966,0.13360414
264864,L5/6 NP,0.05912102,-0.08064602
89187,L4/5 IT,-0.0709866,0.18588082
85281,L4/5 IT,-0.01006372,0.15438348
85566,Astro,0.067767285,0.36700553
85521,L6b,-0.32135952,-0.18752891
85473,Astro,-0.47809067,0.4141649
133876,L4/5 IT,0.3050049,-0.22137146
128971,L5 ET,-0.18035844,-0.016758565
128966,L4/5 IT,0.03814172,0.18397687
134589,Peri,0.327961,-0.14813948
85402,L2/3 IT,0.39532325,-0.38940376
258014,Endo,-0.3077593,0.48614222
134025,L2/3 IT,0.2924615,0.10166156
134049,L5 IT,-0.17010579,0.10229173
85324,L2/3 IT,-0.5135129,0.44587487
134070,Astro,-0.14888087,-0.26001143
85309,L5 ET,-0.32104823,0.16556159
134009,L6 IT,-0.2537531,0.09308413
264783,Endo,-0.19270712,0.3493546
134611,L2/3 IT,-0.14230962,0.3412555
89534,L6 IT,-0.16341946,-0.10852556
135245,L5 ET,-0.41932985,0.13816318
135253,L5 IT,-0.3456513,0.17393498
89770,L2/3 IT,-0.48567858,0.37696806
84529,L5 IT,0.27524582,-0.39515048
135280,Astro,-0.27330583,0.3982111
84504,Oligo,-0.24926677,0.066573545
89768,L2/3 IT,0.27451774,0.107955575
128149,L5 IT,-0.18963659,0.11254199
89995,L4/5 IT,0.27497676,-0.29490405
264709,L4/5 IT,0.29277393,-0.1071125
135344,Oligo,-0.12750262,0.119574964
90040,Peri,0.08827589,0.110531986
128043,Micro,-0.27858156,0.3375621
84451,L4/5 IT,0.3286196,-0.27758515
128092,L6 CT,-0.18016809,-0.22321509
258908,OPC,-0.08362026,-0.13162513
89710,L5 IT,0.21282515,-0.40305904
134978,Astro,0.13321677,0.38060883
85021,L2/3 IT,-0.3646576,0.42175263
85006,L4/5 IT,0.25678596,-0.07234287
264771,L5 IT,-0.05282566,-0.29474908
85000,Astro,-0.26737824,-0.221268
84955,Pvalb,-0.2958771,0.0962311
134792,L2/3 IT,-0.35265118,0.34200743
128343,Micro,-0.3424083,0.20800008
134817,L4/5 IT,0.23494095,-0.11890133
84906,L4/5 IT,0.2613123,-0.0321818
84880,Astro,0.4444086,-0.24098018
134968,Endo,-0.1511907,0.18925768
89659,Peri,-0.32811663,0.4025091
84775,Peri,0.26739866,0.1102027
134975,L5 ET,0.17033562,-0.40724775
134823,L4/5 IT,0.1831997,0.08209497
155467,Oligo,0.31808826,0.037456915
94363,L5 IT,0.16292965,-0.13848734
78277,Pvalb,-0.014004474,0.0054019094
151942,SMC,0.42413992,-0.21615769
99106,L5 IT,0.18027407,-0.34478292
151858,SMC,0.40437433,-0.042269666
254091,L5 ET,-0.28560266,0.1913564
71889,VLMC,-0.3561359,0.51415944
254095,L6 CT,-0.2503651,-0.11577509
151841,Endo,0.37902778,-0.45257545
267966,L6 IT Car3,-0.012043421,-0.30033457
151816,L4/5 IT,0.33649603,-0.33572784
118354,L5 IT,-0.38179344,0.19015025
118379,L5 IT,0.03477018,0.059497967
151760,L2/3 IT,0.30790678,-0.08888094
151748,L4/5 IT,-0.30703932,0.26220444
99061,L6 IT,0.010669347,-0.25321597
71939,L6 IT,-0.16459277,-0.25377432
118397,Astro,-0.19350865,-0.030277234
99009,L6 IT,-0.03247779,-0.21571544
72135,L4/5 IT,0.14001313,0.13839605
98856,L5 IT,-0.22873127,0.19009113
72126,L4/5 IT,0.23423302,-0.07525861
151435,L5 ET,0.1134688,-0.4050369
72107,L2/3 IT,-0.038776398,0.36502004
259824,Endo,-0.106558025,0.1663875
151947,L5 ET,-0.0059200004,-0.15723512
151500,L2/3 IT,0.38672036,-0.34645998
151532,L2/3 IT,-0.0145176435,0.31515977
72020,L4/5 IT,0.11007739,0.121803254
151576,Astro,-0.32522196,0.19115365
151585,L2/3 IT,-0.28093746,0.41997632
151628,L2/3 IT,-0.11162727,0.37325618
98938,Astro,0.028993238,0.2354064
259825,Peri,-0.24844614,0.006451601
118584,Endo,-0.41652006,0.34926295
151961,L6 IT,-0.12936392,-0.056466054
267983,L2/3 IT,0.2839026,0.0468539
71317,Oligo,0.18772858,-0.09741861
152450,Lamp5,-0.2818721,0.40275797
71334,L2/3 IT,-0.08403644,0.34001517
152392,Pvalb,0.03764937,0.21561769
118064,L2/3 IT,0.038385056,0.23473243
268059,L2/3 IT,0.3897486,-0.39532268
118077,Oligo,0.056217663,-0.31395608
71448,L5/6 NP,0.15119997,-0.45218414
254023,L5 IT,0.14089474,-0.39110628
71462,L2/3 IT,0.019145653,0.31023923
71466,Lamp5,0.12972051,0.24205768
71475,Endo,0.16663295,-0.29855296
152272,L2/3 IT,0.37236264,-0.18902539
152248,Oligo,0.28705046,-0.12376501
71499,L4/5 IT,0.2881725,-0.21994403
152229,L6 CT,0.0535648,-0.37946638
118205,L5 ET,0.08059307,-0.38143763
118339,L4/5 IT,0.28142327,-0.25865686
152008,L2/3 IT,0.009026326,0.22365652
152029,L5 IT,0.14559859,-0.06764379
152054,Micro,0.31643677,0.20935601
152065,L2/3 IT,0.4005324,-0.27713925
118291,L6 CT,0.044576757,-0.3638793
71812,L4/5 IT,-0.10378318,0.2096386
118289,L6 IT,-0.021925572,-0.012591045
118250,L2/3 IT,0.4035577,-0.23599544
254047,Oligo,-0.1980449,-0.07579318
118216,L2/3 IT,-0.12233714,0.28058097
118209,PVM,-0.40859228,0.10610291
152198,L2/3 IT,-0.4115127,0.43647042
268031,L6 IT,-0.328013,0.028196082
118278,Lamp5,-0.14745429,0.19469549
152558,Endo,0.17819673,-0.076167
151349,Astro,-0.0006222334,0.019411385
72290,L4/5 IT,0.27922556,-0.16391696
150434,L5 IT,-0.0002127681,-0.055421036
98207,L2/3 IT,-0.13363236,0.32982093
119220,Lamp5,-0.059279427,0.42769623
150342,L4/5 IT,0.29609543,-0.29680544
