,cell_class,coord_X,coord_Y
267812,L6 CT,-0.4724406,-0.21484588
44624,SMC,0.015575722,-0.1866329
44592,Oligo,0.18100312,-0.30012685
182217,OPC,-0.0130068455,0.3752665
146257,L4/5 IT,0.22110593,-0.022855863
126431,Astro,-0.09803185,-0.0875054
44736,L4/5 IT,0.32604247,-0.013385649
182183,L2/3 IT,0.24315688,0.053355444
12823,Lamp5,0.14017966,-0.15503058
25367,Endo,-0.08572269,0.26507124
90235,Oligo,-0.18868566,-0.31799456
275951,Lamp5,-0.10333701,0.039427686
43777,Endo,0.24781075,0.32134715
208750,VLMC,0.02291007,0.40336695
255080,Pvalb,-0.3351151,0.32106492
262758,Oligo,0.26734388,-0.19790405
69733,L4/5 IT,0.44505087,-0.041824095
190145,L2/3 IT,0.43870634,0.1722116
190133,L6 CT,-0.28233466,-0.13418335
34760,L4/5 IT,0.39653823,-0.034214318
215514,OPC,-0.067415565,0.36646748
34788,L2/3 IT,0.028605148,0.26597953
110642,L6 CT,-0.50076365,0.004860132
230467,L5 IT,-0.08984265,0.09879641
17377,L5 IT,-0.41254714,0.21427576
77112,Endo,0.18988182,-0.16891438
197024,Astro,-0.5199535,-0.17126238
126420,L4/5 IT,0.37028262,-0.10349823
115070,L6b,-0.122805946,-0.2693539
3470,L6b,-0.36867577,-0.16995439
34824,L4/5 IT,0.44001654,-0.12740773
255102,Endo,0.2263678,0.03448357
57429,L6 CT,-0.3926155,-0.057448663
126372,L4/5 IT,0.43156895,-0.035432857
164288,L5 ET,-0.3362029,0.011710525
271635,L4/5 IT,0.3727857,0.012341706
97564,Peri,-0.30642816,0.06160687
146383,L6 CT,0.1589806,-0.2783624
248821,Oligo,0.19306493,-0.33480868
217751,VLMC,-0.1627932,0.46361494
44796,L6b,0.28028545,-0.445686
247272,L4/5 IT,-0.32213217,0.23272455
262746,L6 IT,-0.28773272,-0.17156684
44491,L5 IT,-0.29893094,0.0753051
126861,L2/3 IT,-0.15839729,0.25162083
126860,Endo,0.17334032,0.2537135
95561,L5 IT,-0.19834092,-0.009317548
164468,L6 CT,-0.4963369,-0.1610968
63286,Oligo,-0.17303589,-0.28300112
83541,L5/6 NP,-0.112613074,-0.015687075
44503,L2/3 IT,0.4576267,0.038808506
223788,L6 CT,-0.11900554,-0.13430762
126838,Micro,-0.078684956,0.29035884
180875,L6 CT,-0.2662738,-0.13606866
145741,L5 IT,0.28186274,-0.21193255
145742,Lamp5,-0.36481473,0.40831134
114994,Endo,-0.3525745,0.09262607
213779,L6 CT,0.2681151,-0.3867229
72450,L5 IT,0.23859248,-0.22604816
14692,L5 IT,0.22173053,-0.29445472
50604,L5 IT,0.4312525,-0.26320282
145629,OPC,-0.4000408,-0.03483996
126934,L4/5 IT,-0.3821564,0.28728375
66445,Astro,-0.17658763,0.13179682
170193,L2/3 IT,0.19662867,0.29415423
94091,Peri,0.06858603,-0.33592632
7823,L5 IT,-0.40732366,0.17738758
35129,Astro,-0.35197717,-0.10978967
10442,L2/3 IT,0.2664049,0.12778707
145674,L6 IT,-0.06883529,-0.20057943
255260,L6 IT,0.23248404,-0.2699617
17219,L6 CT,-0.5249369,-0.12660906
126892,L4/5 IT,0.45421356,-0.058368742
275971,Micro,0.29710132,-0.3797269
242792,Lamp5,-0.51274014,-0.0035022758
73449,Lamp5,0.08852897,0.12372601
271216,L6 CT,-0.42685622,-0.08564028
255242,L4/5 IT,0.005250413,0.15737079
95562,L4/5 IT,0.38408712,-0.03544768
196928,L5 IT,-0.3764375,0.23475932
52815,L5 IT,0.4571745,-0.2780049
145909,L6 IT,-0.32656506,0.098916985
145911,Astro,-0.21844034,0.30901995
90104,VLMC,-0.056840517,0.4267189
145931,L5 ET,0.3274933,-0.16551556
52811,L4/5 IT,-0.38818285,0.27003598
13804,L5/6 NP,0.13182537,-0.1395573
8383,SMC,-0.2145001,0.26286748
232532,L2/3 IT,-0.36754537,0.38644138
207117,Oligo,-0.26557642,-0.112178266
110729,Endo,0.3565964,0.24642418
178490,L4/5 IT,-0.084844664,0.18022847
35008,L5 IT,-0.35773218,0.20286281
126700,Astro,-0.17657246,0.33054143
145866,Pvalb,0.46398658,-0.0337562
94066,L6 IT,0.28502068,-0.37570098
145858,Astro,0.36160654,0.17740887
190417,L6 CT,-0.3825735,-0.14072405
52789,Pvalb,0.46360067,-0.32395124
170238,L2/3 IT,0.24352524,0.14469731
207635,L6 CT,0.12179279,-0.21660954
178486,L5/6 NP,0.03142283,-0.17920217
184146,L6 CT,0.055871643,-0.28924403
170242,L6 CT,-0.403302,-0.15143129
179359,VLMC,0.19133419,0.35742787
52800,L6 IT,-0.3761666,-0.026131667
174069,Peri,0.24771741,0.28254342
210954,Vip,-0.2946271,0.27936465
83499,L4/5 IT,0.29962394,-0.0270502
215487,Peri,-0.20577481,-0.13439284
83491,Astro,-0.17963153,-0.28555357
66464,Endo,-0.11276592,0.17624956
25268,L4/5 IT,0.006274309,0.11596863
170446,Micro,0.29937398,0.23328426
146530,Endo,0.04919924,-0.23571455
197091,L6b,-0.1565612,-0.2513258
147088,L4/5 IT,0.20675068,-0.0023082364
101362,Micro,-0.25311887,0.24838124
83004,Astro,-0.16528429,0.2975695
125814,L5/6 NP,0.3538939,-0.14387739
164039,L5 IT,-0.1710492,0.05422919
189882,L6 IT,0.15979381,-0.34745523
184350,L2/3 IT,0.4330166,0.06320734
197224,L2/3 IT,-0.07730962,0.17155974
66696,Endo,-0.47745526,-0.23562284
12593,L6 CT,-0.5307555,-0.20593557
19577,SMC,0.15861058,0.045517586
254938,L6 CT,-0.48729452,-0.073767506
95684,Astro,-0.3682577,-0.21833016
115220,L6 IT,-0.13772057,-0.20020878
248377,Astro,0.35393763,-0.3673779
125772,L2/3 IT,-0.094725996,0.28042492
207065,Astro,-0.17988466,-0.30560476
90397,Lamp5,-0.2593001,0.4427987
25441,Astro,-0.2521098,0.30869955
125896,L6 CT,-0.49875793,-0.18809094
22094,L6 CT,0.1664057,-0.34179488
219716,L2/3 IT,0.21789071,0.21267053
261951,SMC,0.028795943,0.3784965
147007,L2/3 IT,0.1974293,0.23092613
241805,L4/5 IT,0.3784102,-0.03540025
258518,Micro,0.012752492,-0.2616665
164068,L4/5 IT,-0.3688812,0.2734464
234065,Astro,-0.34268844,-0.1813833
98629,L6 IT,0.44183367,-0.37931108
66672,L6 CT,-0.065572456,-0.2026482
261276,Micro,0.30485418,0.25085816
189925,OPC,0.33506587,-0.41225678
227391,L6 CT,-0.52027464,-0.11686581
254928,Astro,-0.1814272,-0.3793067
18495,L5 ET,-0.29276899,0.14295451
230422,L2/3 IT,0.12126817,0.2813009
110414,PVM,0.244719,-0.31071988
3387,L6 CT,0.13955317,-0.21986721
163965,Oligo,-0.35360375,0.14407396
271188,Astro,0.20733143,-0.3196426
11121,L6 CT,-0.51066566,-0.04030008
202230,L2/3 IT,-0.23155367,0.33521506
189835,L2/3 IT,-0.30885047,0.3164309
175681,Oligo,-0.4249719,-0.28192666
34377,Oligo,0.03576564,-0.3076784
258588,L2/3 IT,-0.32733187,0.3038907
45157,Peri,0.43176758,-0.04929438
177513,L2/3 IT,0.46250176,0.11686166
237072,Endo,-0.0850934,-0.11098286
221891,Endo,0.2146644,-0.25980768
275938,Oligo,-0.39724216,-0.08322153
182064,VLMC,-0.344079,0.50751233
82894,Endo,0.36844456,-0.19985601
175679,Endo,0.09598656,-0.2301092
82938,L6 CT,-0.021379657,-0.2824644
77233,L2/3 IT,-0.37365592,0.41894096
147205,L6 CT,-0.26708347,-0.18440816
147244,L5 ET,0.27591845,-0.16308755
254922,Astro,0.30853966,-0.37245503
34461,L2/3 IT,-0.11908297,0.29595298
208693,Astro,0.34554273,-0.32946044
213832,L5 IT,0.22686338,-0.15350094
66722,Oligo,-0.024913061,-0.251138
50462,Peri,-0.48941612,-0.035986874
163978,L6 CT,0.11464052,-0.22526278
82909,Astro,-0.3291327,-0.07416357
254903,Endo,-0.047177203,-0.0320141
69667,L2/3 IT,-0.34807056,0.39275956
216525,L6 IT,0.347844,-0.305013
146989,Oligo,-0.23804684,-0.25612184
77212,VLMC,0.23488173,0.34097323
238564,L5/6 NP,0.26100934,-0.080514155
184329,L5 ET,-0.40967354,0.20186363
44837,L5 IT,0.3370753,-0.25826752
126161,OPC,0.07017156,0.14916457
202169,L6 CT,0.32781586,-0.3525747
258479,Peri,-0.31532705,0.016936356
106356,OPC,0.17658837,-0.25708696
22147,L5 IT,0.32699078,-0.11757856
190068,L2/3 IT,-0.028534902,0.22482486
22145,Astro,-0.36420643,0.23626234
272524,L5 IT,0.45781216,-0.26547262
279362,Astro,0.43394077,0.12793829
44867,L2/3 IT,-0.30488718,0.31174406
34684,L4/5 IT,-0.14808127,0.12184465
197138,L6 CT,0.05947846,-0.21557492
83198,Astro,0.22621742,-0.038298886
177525,L6 CT,-0.11332902,-0.18181442
3440,L5 ET,-0.060545906,0.010573567
241791,L4/5 IT,-0.26592392,0.25882417
247352,L6b,-0.36684588,-0.20888636
184273,Astro,-0.03391329,-0.16936602
19603,Endo,0.10349195,0.31547043
174025,L6 IT,0.20446444,-0.21932653
3448,L6 CT,0.3025599,-0.3119469
190100,Lamp5,0.3038653,0.04987908
269790,Astro,0.3347968,0.28944817
101435,Astro,0.22894683,0.27325737
255069,L2/3 IT,0.069906995,0.13879478
126218,Lamp5,0.15509394,0.34414333
110582,L2/3 IT,0.07946184,0.22916491
255064,Pvalb,0.10037948,-0.088623516
146603,L6 CT,0.37736872,-0.30500293
174014,Oligo,-0.32972854,0.05715771
90274,L5 IT,0.36597294,-0.21184526
170463,L6 CT,0.2609657,-0.34467542
90313,L5 IT,0.23596567,-0.19277766
272572,Oligo,0.13273162,0.057544477
217773,L4/5 IT,-0.31333742,0.28867558
126083,L5 IT,0.013893306,0.02848168
280082,L2/3 IT,0.13139747,0.108695805
264639,L5 IT,0.062472552,-0.00011811312
274305,L2/3 IT,-0.11234063,0.26646808
227345,Endo,0.45365608,-0.09684241
213016,Oligo,-0.45029616,-0.10516044
125951,L4/5 IT,-0.16015328,0.12815389
227315,Endo,0.075727925,0.04998216
125947,L5/6 NP,0.23227403,-0.13804711
25436,Astro,-0.11793201,-0.048662733
227349,L6 IT,-0.35741752,-0.060630426
98621,Astro,0.26114362,-0.27639076
189966,L4/5 IT,0.3682444,-0.036095288
223648,Endo,-0.38092053,0.16981195
184328,Astro,-0.34827954,-0.060703255
110494,Sst,0.08586571,-0.081206
126017,Oligo,0.38562316,-0.2014864
164134,L4/5 IT,0.4392855,-0.07275195
208716,Astro,0.058958024,0.36215603
227288,Oligo,0.28278583,0.026842844
70785,Sst,-0.4240009,0.011039797
69711,L4/5 IT,0.05970493,0.12324096
268148,Endo,-0.2213998,0.451004
44918,L4/5 IT,-0.03213613,0.131229
146761,L6 CT,0.38080978,-0.36752224
274294,Astro,0.45484105,-0.048154198
269534,Oligo,-0.20366266,-0.045414962
213828,L5 ET,-0.3262765,0.009064383
263721,Oligo,0.36030495,-0.36826438
197164,Astro,0.2693281,-0.2560074
234480,L2/3 IT,-0.07761995,0.27159688
175654,Peri,-0.21301389,0.022949796
90339,Micro,-0.09221749,-0.21938798
250835,L6 CT,0.41724646,-0.37345117
258490,PVM,-0.030275613,-0.117409624
25364,Peri,-0.192531,0.33519015
111553,L4/5 IT,0.13574019,0.07727954
268973,L2/3 IT,-0.3726885,0.33964843
244173,L6 CT,-0.49035993,-0.106490605
167157,L5 ET,0.4074026,-0.19276273
224811,L4/5 IT,0.19697626,0.059783462
132410,Oligo,-0.37442088,-0.25307068
278515,Peri,0.03269063,0.098182894
167151,L5 ET,-0.18758489,0.09148036
267281,L5 IT,0.33121914,-0.27101892
11835,L2/3 IT,0.20826292,0.1616174
209369,L6 IT,0.44463566,-0.33478177
250164,Astro,-0.101573855,-0.36811426
41832,L2/3 IT,0.41986537,0.1328987
132385,L2/3 IT,0.0204578,0.2679279
132380,L2/3 IT,-0.23580837,0.3060277
112587,Pvalb,-0.2845076,0.2604514
23787,L6 IT,0.094581395,-0.30527887
86413,Endo,0.08312418,0.31288362
256563,Endo,-0.106873445,0.36544213
56843,Peri,0.14230302,-0.1918744
86442,Endo,0.1801155,-0.10824087
137237,L6 IT,-0.09210485,-0.14797057
257330,L4/5 IT,-0.3755106,0.31822985
86476,L6 CT,-0.4413882,-0.11131821
167213,L4/5 IT,-0.13814832,0.19487633
41793,L4/5 IT,0.3144301,-0.038669426
41794,Oligo,0.045223773,-0.28153208
265320,Peri,-0.25637132,-0.26354435
86380,Astro,0.33513877,0.18604125
233320,PVM,-0.09072911,-0.112368
179494,L4/5 IT,-0.2288183,0.19242203
276314,Astro,0.39626426,-0.11291269
39399,Endo,0.3415839,-0.27250254
137328,VLMC,0.16475378,0.36390144
112607,L6 CT,-0.43576553,-0.073857866
20274,Astro,-0.12082819,0.06714996
39383,Oligo,-0.22644244,0.079090886
94501,L6 IT,0.11146994,-0.31967545
209388,L6 CT,-0.3473619,-0.06765941
88143,Astro,-0.4007854,0.11970039
174482,PVM,-0.2793047,0.46864033
86323,L6 IT,-0.33240426,0.046818234
273470,L2/3 IT,0.013498403,0.27738467
260883,L4/5 IT,0.18997836,0.0035820496
201488,L5/6 NP,-0.24407127,-0.08630633
137654,Oligo,-0.43591702,-0.1306967
137657,L2/3 IT,0.11182234,0.09042716
112540,L5 IT,-0.012195161,-0.07613836
132206,L6b,0.1668876,-0.3843685
1361,L6 IT,-0.27233285,-0.17424604
9869,PVM,-0.06154478,-0.22945409
137718,L5 IT,0.03963437,0.007640876
167041,L5 IT,-0.16505046,-0.02277146
23832,L6 CT,-0.31275642,-0.110754356
233849,Oligo,0.39020878,-0.19931525
234651,Oligo,-0.2956926,-0.15613227
94874,VLMC,-0.03223525,0.3925363
86326,L6 CT,-0.34508803,-0.022637531
56403,VLMC,-0.2842953,0.48788887
14967,Micro,-0.42216155,-0.11719971
72022,Astro,0.3641144,0.27075323
39331,Oligo,-0.22074905,-0.25411797
132342,L4/5 IT,0.30561614,-0.028239463
102964,Pvalb,0.44328818,1.5842728e-05
256556,L6 IT,-0.22387731,-0.10156874
70510,L2/3 IT,0.1594254,0.1725607
263865,L2/3 IT,-0.16026303,0.26736158
132352,L6 CT,-0.5265367,-0.23655343
262534,Oligo,0.21925113,0.02808639
179486,L6b,-0.22104552,-0.2341492
225673,L4/5 IT,0.29783618,-0.0149562685
217127,Oligo,0.33386946,-0.24625617
56852,L5 IT,0.05897315,-0.073827654
137559,L4/5 IT,0.27762836,-0.044707283
225688,L6 CT,0.18383634,-0.23543337
65098,L6 CT,0.3419238,-0.48570678
102949,L6 CT,-0.47065514,-0.076639086
39143,L2/3 IT,-0.28461176,0.36263824
23728,L6 CT,0.45854938,-0.3228154
98126,L2/3 IT,0.018717647,0.25068653
214198,L4/5 IT,0.36787203,-0.044363115
168417,Oligo,-0.24672462,-0.2499575
231034,L5 ET,0.35561284,-0.2161632
39594,L6 CT,-0.52415544,-0.1219335
23686,VLMC,0.21127598,0.34997287
270528,Micro,0.08122681,-0.19322954
132780,VLMC,-0.069535054,0.39221925
221485,L6 IT,-0.049246,-0.07845665
136859,Endo,-0.019458199,0.23118263
193376,L2/3 IT,-0.38292053,0.33293408
167313,PVM,-0.30248487,0.48811647
270527,L2/3 IT,-0.3427185,0.38441363
132762,Oligo,-0.4184182,-0.20326307
231285,Astro,-0.41006172,-0.11933749
59162,L2/3 IT,-0.00921919,0.20254429
51761,Endo,0.17293403,-0.19333115
39617,Oligo,0.19708568,-0.43562123
277449,L6 CT,0.09905575,-0.28063884
71435,Sst,-0.123625584,0.06984305
256671,L6 CT,-0.43387663,-0.14819671
178044,Oligo,0.3636756,-0.30871165
132910,Endo,-0.4825996,-0.077249885
232263,Oligo,-0.34263664,-0.22445993
236631,Oligo,-0.38131827,-0.21743768
174838,L5 IT,-0.114048764,-0.116566055
39679,Astro,-0.18657124,0.16659771
261918,Oligo,0.36821172,0.20563115
231045,Astro,-0.30651075,0.017129028
17032,L4/5 IT,0.17149447,-0.01136206
132876,Astro,-0.28292954,0.21625026
136731,Peri,-0.05286238,-0.038769227
39630,Endo,0.2626762,-0.093954965
132868,L2/3 IT,-0.29755992,0.33083665
136754,L6 CT,-0.21143956,-0.19899029
113612,Micro,-0.24092226,0.14390017
221632,VLMC,0.033501655,0.40686685
65029,L4/5 IT,0.3773344,0.021126112
193354,L4/5 IT,-0.1423584,0.17536318
239849,Endo,0.43059653,0.046413336
137094,L4/5 IT,-0.20473415,0.13692442
221468,L4/5 IT,0.3622958,-0.025109205
137098,Sst,0.046434827,0.12543884
137101,L2/3 IT,0.3473803,0.04688011
137103,L2/3 IT,0.42449963,0.0564662
39487,Endo,0.44632673,0.1371674
167245,Endo,0.36170328,0.1432027
137127,Astro,0.13948412,0.1941334
11220,VLMC,0.014031958,0.3997487
193278,Endo,0.025686905,0.06989917
167228,L5/6 NP,-0.073333286,0.009338449
168518,Oligo,-0.49566266,-0.13800435
14979,VLMC,0.31398797,0.30532464
96933,L4/5 IT,0.184705,0.030165695
248704,L2/3 IT,0.122174695,0.17887002
18302,VLMC,0.29451331,0.3214176
177884,L4/5 IT,0.29483485,-0.038790308
86522,L4/5 IT,-0.2155713,0.1994838
204704,L4/5 IT,0.19426244,0.037798047
61134,Micro,0.29222217,-0.47599086
240532,L4/5 IT,-0.2598123,0.5026315
209969,Astro,0.4511596,0.19598924
23116,Peri,0.28290328,0.18655667
41664,PVM,0.33659086,0.10852866
260864,L2/3 IT,0.1454412,0.20358655
8763,L6 CT,-0.24543996,0.07043729
64979,VLMC,0.09371619,0.3844841
39513,Micro,-0.24998309,0.05542024
260688,L6 CT,-0.50033844,-0.0218314
206181,Pvalb,0.097758204,0.006099813
137055,PVM,-0.28127122,0.088455506
168485,Micro,-0.06951285,0.057976566
1187,L6 CT,0.45223653,-0.34695837
4515,L4/5 IT,0.35421222,-0.04603462
233862,Oligo,-0.06358499,0.35767075
201439,L2/3 IT,0.32040465,0.10253867
168396,PVM,0.33324105,0.10475987
257389,L6 CT,0.2552342,-0.2309338
263859,Peri,-0.16244198,0.37854457
201550,Astro,-0.090804234,-0.2966007
51109,L6 CT,0.13091841,-0.29707748
88402,L5 IT,0.09576398,0.016937606
88407,L6 CT,-0.17688894,-0.102275915
192884,L2/3 IT,0.025421657,0.2835762
42205,L6 CT,0.061632022,-0.15060094
9849,L4/5 IT,0.43215162,-0.14577042
13880,L2/3 IT,0.3039068,0.23575579
131648,L4/5 IT,0.3333556,-0.066990614
180552,Astro,-0.43160683,-0.2518831
38717,Endo,0.19121829,-0.109361485
237505,OPC,-0.23149034,-0.14068687
278934,Astro,-0.25278765,0.41264957
138533,VLMC,0.10293618,0.38159928
98173,L4/5 IT,0.4129103,-0.104440354
51946,L5 IT,-0.051553093,0.06745819
168781,L6 IT,-0.41799617,0.030639254
183391,L5 IT,0.13060294,-0.250418
276335,VLMC,-0.04617149,0.42336687
214584,L6 IT,0.22000629,-0.19469778
207504,L2/3 IT,0.31437027,0.10409756
138370,L5 IT,0.055919826,-0.0023266273
76314,OPC,0.227119,0.29436877
257466,L5 IT,-0.11157404,0.004424792
5026,Sst,-0.2921662,0.084848
242891,Pvalb,-0.34724635,0.10737452
131592,L6 IT,-0.07133925,-0.19910622
23972,Astro,0.2465939,-0.48773846
265003,L2/3 IT,0.11156306,0.25518906
210164,L2/3 IT,0.31174743,0.074543886
204748,L5 IT,0.086747006,-0.09177872
201543,Vip,-0.41440508,0.122383535
5027,L4/5 IT,0.19127376,0.07724567
257470,Micro,-0.3372107,0.07019878
138458,L2/3 IT,0.1597787,0.18061611
23979,L4/5 IT,0.13521527,0.025390586
131763,Endo,-0.19691396,0.21579537
264989,L6 CT,-0.47602624,0.01237013
246887,Peri,0.06239991,-0.01707166
180545,L2/3 IT,0.30248123,0.20361994
225875,Endo,-0.19659512,-0.16408151
138705,Astro,-0.2419986,-0.24197885
131478,L6 CT,0.3303307,-0.36382967
59137,SMC,-0.21598703,0.25866497
113925,Oligo,-0.41678882,-0.24110973
231336,L2/3 IT,0.07915652,0.18594915
206157,L4/5 IT,0.43383458,-0.06584822
269138,L2/3 IT,-0.18162796,0.21551788
210209,L5 ET,-0.046104006,-0.0064857407
251160,Oligo,-0.40434414,0.039332673
217029,L5/6 NP,0.021350913,-0.08009881
113940,L5 ET,-0.34747177,0.00829208
192763,L4/5 IT,0.43901053,-0.043440614
235299,L2/3 IT,0.11071929,0.20899901
42298,L5 ET,0.38945666,-0.1898087
235665,L2/3 IT,-0.02092539,0.2854418
271379,L4/5 IT,-0.2919201,0.24700476
183404,L5 IT,-0.1301749,-0.011214684
195161,L4/5 IT,0.2821622,0.00153556
192848,L6 IT,-0.41642928,-0.003332898
38691,L4/5 IT,0.27620718,0.023502054
138572,OPC,-0.059430286,-0.29842448
22946,L2/3 IT,0.090609655,0.2019426
88436,L2/3 IT,-0.19781515,0.35630774
273564,L6 CT,-0.19421417,-0.15303911
269145,L5/6 NP,-0.13702545,-0.14062405
195170,L4/5 IT,0.43724048,0.04288627
131534,Oligo,0.25733003,-0.402156
192821,Peri,-0.042713996,-0.24836081
243425,VLMC,0.2629893,0.33465976
195183,Endo,-0.122052036,0.10883218
246890,Sst,-0.4230387,0.29257318
168834,L2/3 IT,0.32675374,0.0688573
112291,L4/5 IT,0.34003785,0.023834337
210195,L4/5 IT,-0.13463376,0.15683512
41988,L6 CT,-0.3648275,-0.16055423
231322,L5 ET,-0.35851327,0.11442724
230951,PVM,-0.056104742,0.09224404
132035,L2/3 IT,0.2594479,0.09943807
132028,L6 CT,-0.3240508,-0.024765238
94457,L4/5 IT,0.36985934,-0.050227534
137939,Astro,-0.46031412,-0.12728687
94901,L2/3 IT,-0.40706596,0.40648764
132015,L6 IT,-0.12507176,-0.06532986
112480,Endo,-0.27158368,-0.16627069
217105,L6 IT,0.20965333,-0.2214135
132000,L6 CT,-0.032544564,-0.26751858
39018,L4/5 IT,0.38876218,-0.04570166
273506,L6 CT,-0.31234264,-0.113420784
269208,L5 IT,0.24709228,-0.22301109
86217,L5/6 NP,-0.27202207,-0.06780258
265356,L5 IT,0.25042728,-0.105978906
138109,Endo,-0.45326024,-0.21179566
256510,L2/3 IT,-0.29162022,0.36731362
137911,L2/3 IT,-0.40351826,0.39025578
209340,L2/3 IT,-0.3778314,0.41989198
244030,L5 ET,-0.1896028,0.03920781
276928,Astro,0.068666816,-0.3062833
103716,L6 CT,-0.36914873,-0.12512603
221652,Peri,-0.108829595,-0.070611775
76245,L4/5 IT,0.34674418,-0.09698686
270518,Vip,0.3894972,0.024480255
137801,OPC,-0.17040025,-0.21136083
174940,L5 IT,-0.14803351,0.06344427
268052,L4/5 IT,0.4234127,-0.0898043
132089,L4/5 IT,0.43632963,0.000807222
174943,L2/3 IT,0.36595008,0.16421174
279591,L2/3 IT,0.39555895,0.16407251
262543,L2/3 IT,0.055978015,0.25713065
88251,Oligo,0.3227453,-0.4162005
18322,L4/5 IT,-0.3746368,0.24536969
193051,L5 IT,-0.29209805,0.18162665
132048,Micro,0.20022571,-0.44798657
137823,Sst,0.34642434,-0.14334603
4413,L6 CT,-0.42292103,-0.068553284
256479,VLMC,0.12167841,0.3755613
243426,Astro,-0.070510596,0.0390101
138215,L4/5 IT,0.07980757,0.06773531
166889,L5 IT,0.24093226,-0.056699805
195090,L4/5 IT,-0.27359182,0.28493607
18166,L4/5 IT,-0.07081297,0.11047847
42137,L6 IT,-0.16366425,-0.12779975
195097,VLMC,-0.096866265,0.40136573
248576,L6 CT,0.26235825,-0.37708804
174964,L6 CT,-0.45971033,-0.062759005
138268,L6 CT,0.124647856,-0.21737468
234846,Oligo,-0.3177009,0.22368783
56892,VLMC,0.08081975,0.38809925
271395,Astro,0.024778657,-0.08761038
56901,L2/3 IT,-0.17976652,0.26521063
113856,VLMC,0.11513664,0.3773008
232400,L4/5 IT,0.03134548,0.13429286
138204,L2/3 IT,0.08248972,0.12617281
16995,OPC,-0.3855988,0.4552487
96955,L6 CT,0.1816486,-0.29209885
270508,L4/5 IT,-0.35333186,0.2605702
59327,L6b,0.16694254,-0.37299746
42082,L5 IT,0.26491782,-0.18807808
256475,PVM,-0.31461054,-0.062406413
17120,L5 IT,0.34728432,-0.19924596
131923,L6 IT,0.25144222,-0.37837952
138152,L2/3 IT,-0.09448345,0.31033713
76290,Endo,0.01409911,-0.012928934
257425,L6b,0.2615274,-0.43648946
42101,L4/5 IT,-0.34256285,0.23221289
113825,Astro,-0.07541606,0.33338293
138164,Astro,0.44885555,-0.25866404
131896,L2/3 IT,0.33540154,0.15129516
182766,L6 CT,0.21535388,-0.24886137
138166,L2/3 IT,-0.15414616,0.31946
251174,L4/5 IT,0.012150548,0.095208965
61152,VLMC,-0.09722842,-0.25548428
70217,PVM,-0.035875324,-0.19827089
38604,L4/5 IT,-0.26672614,0.4737294
39696,L4/5 IT,0.16199012,0.01514903
113589,L2/3 IT,0.109576195,0.22522627
219908,PVM,-0.0070303697,0.22571725
213515,Oligo,-0.22489563,-0.19509807
135279,Peri,0.3304983,0.04805232
271448,L6 CT,0.20430183,-0.15777239
4835,Endo,0.38549975,-0.012158846
75960,L4/5 IT,-0.23064771,0.22907193
168146,L6 IT,0.26043785,-0.24853012
135334,PVM,-0.09956363,-0.28294778
113353,L5 ET,-0.3038957,0.16606177
40363,Endo,-0.016432194,0.021755613
262479,Astro,0.22977883,-0.31108955
193927,Peri,0.02719833,0.31531635
204637,L6b,0.28844258,-0.45112392
257128,Astro,-0.09456164,0.08368472
167749,L5 IT,-0.33636943,0.18044864
217255,Peri,0.24900982,-0.06335969
87607,Vip,0.051430583,0.21508376
41033,L2/3 IT,0.16548994,0.26056412
87172,Oligo,-0.10301136,-0.28613183
134027,Oligo,0.14159761,-0.40864068
193982,Endo,0.103134975,-0.18412483
193978,Oligo,-0.45213363,-0.28263277
256936,L6 CT,0.13991213,-0.27986798
94587,L4/5 IT,-0.1041411,0.1509353
64449,Peri,0.21832225,-0.374124
40436,L4/5 IT,0.2824058,-0.025192004
135397,Oligo,-0.093212835,-0.34461406
135207,L4/5 IT,0.043836772,0.1173972
257112,L5 IT,0.006500881,-0.052959032
64643,L6 IT,-0.37024954,0.003746715
248670,Astro,0.23211667,0.14111562
246617,Endo,-0.17795432,-0.09223909
133971,L4/5 IT,-0.20352341,0.19537048
135247,L5 IT,0.1149932,-0.101903364
4828,L5 IT,-0.12045243,0.1179314
177994,Astro,-0.4323636,-0.22788917
87589,PVM,-0.016550675,-0.1649066
231129,Astro,0.31871018,0.19979145
193909,VLMC,-0.29545853,0.49419054
231213,L2/3 IT,0.13454609,0.21371068
193889,Pvalb,-0.042775102,-0.016637009
94576,L4/5 IT,-0.00082433224,0.15040897
4702,Endo,0.33755228,-0.2938964
41117,VLMC,0.060559288,0.39545748
260749,L6 CT,0.16213779,-0.1558938
64422,L6 CT,-0.4418827,-0.008553122
135537,Micro,-0.20402561,0.30387563
113383,VLMC,-0.043467868,0.42519844
15133,L2/3 IT,0.10766728,0.28425023
133746,Peri,0.25327155,-0.06361274
87661,L6 IT,0.3540061,-0.42964408
41131,L2/3 IT,0.4495909,0.10254013
267640,L2/3 IT,0.38871193,0.098474495
75990,L6 CT,-0.49955645,-0.08335145
215271,L5 ET,-0.18511413,-0.016527466
209501,L2/3 IT,0.10191403,0.17141113
23491,L6 IT,0.13630754,-0.24216726
103495,L5 IT,-0.32474026,0.19795422
248649,Astro,0.24272212,-0.43798658
71417,Endo,0.42343792,0.17988765
40335,L6 IT,-0.32772464,0.09556611
113368,L6 CT,-0.5294211,-0.14094242
193903,PVM,0.23358783,-0.18024164
257144,L2/3 IT,-0.111646585,0.23312663
133836,Endo,-0.041091036,0.33370888
