,cell_class,coord_X,coord_Y
164391,Astro,0.45942265,-0.09245169
184184,L4/5 IT,0.25236565,-0.050872564
25278,Astro,0.041782856,-0.22867393
267812,L6 CT,-0.4319689,0.13679522
44624,SMC,-0.16955262,-0.44514653
44592,Oligo,0.021933138,0.1969409
182217,OPC,-0.0014192462,-0.36617872
146257,L4/5 IT,0.02941376,-0.09056315
126431,Astro,0.33835006,0.11324155
44736,L4/5 IT,0.044986844,-0.062099487
182183,L2/3 IT,0.14458299,-0.1223959
12823,Lamp5,0.013601601,0.26412988
25367,Endo,0.43385273,-0.026226312
90235,Oligo,-0.12495908,0.23618811
275951,Lamp5,0.2456522,-0.14377165
43777,Endo,-0.39961037,-0.40016004
208750,VLMC,0.46742874,-0.17310038
255080,Pvalb,0.31020153,-0.087815404
262758,Oligo,-0.30426845,0.10159725
69733,L4/5 IT,0.25848782,-0.01653406
190145,L2/3 IT,0.4104823,-0.117580354
190133,L6 CT,-0.081435174,0.17469007
34760,L4/5 IT,0.32703465,0.03930503
215514,OPC,0.27568918,0.1352343
34788,L2/3 IT,-0.049679965,-0.30725765
110642,L6 CT,-0.43215358,-0.02011329
230467,L5 IT,-0.15880892,-0.119448006
17377,L5 IT,-0.26822293,-0.15745452
77112,Endo,0.17757028,0.043555677
197024,Astro,0.05869323,0.25954348
126420,L4/5 IT,0.36258447,0.07652277
115070,L6b,0.01564318,0.25650096
3470,L6b,-0.32894123,0.12652451
34824,L4/5 IT,0.13343197,-0.027282774
255102,Endo,0.4265679,0.022468746
57429,L6 CT,-0.38443315,0.038479507
126372,L4/5 IT,0.23440742,-0.035758704
164288,L5 ET,-0.2606684,0.026850343
271635,L4/5 IT,0.32148218,-0.00450477
97564,Peri,0.1590581,0.12601238
146383,L6 CT,0.2860521,0.28627896
248821,Oligo,0.0028452873,0.16740382
217751,VLMC,-0.32572109,-0.45313522
44796,L6b,0.17973465,0.32719052
247272,L4/5 IT,-0.35142133,-0.24063727
262746,L6 IT,0.17822671,0.29746568
44491,L5 IT,-0.3851766,-0.11338225
126861,L2/3 IT,-0.14955178,-0.27957514
126860,Endo,0.23966444,-0.17176947
95561,L5 IT,-0.43148908,-0.17429319
164468,L6 CT,-0.4758402,0.12835318
63286,Oligo,-0.38328844,0.20088708
83541,L5/6 NP,-0.05982399,0.067192614
44503,L2/3 IT,0.39002752,-0.030046254
223788,L6 CT,-0.23524395,0.016614437
126838,Micro,0.24077189,0.29002142
180875,L6 CT,-0.15620619,0.08868873
145741,L5 IT,0.27830482,0.1903913
145742,Lamp5,0.1503132,-0.24550655
114994,Endo,0.14750898,-0.03189534
213779,L6 CT,0.020415664,0.2167303
72450,L5 IT,-0.0933654,0.060129583
14692,L5 IT,0.20194834,0.24167854
50604,L5 IT,0.25972682,0.12456852
145629,OPC,-0.27491295,-0.38991374
126934,L4/5 IT,-0.3823946,-0.26464307
66445,Astro,0.3876806,0.1251691
170193,L2/3 IT,0.0869354,-0.28517744
94091,Peri,0.08092505,0.29750985
7823,L5 IT,-0.20899051,-0.111044526
35129,Astro,0.03509897,-0.12614843
10442,L2/3 IT,0.03908068,-0.19888932
145674,L6 IT,0.121430755,0.19324273
255260,L6 IT,0.122566044,0.14041811
17219,L6 CT,-0.42806116,0.032797694
126892,L4/5 IT,0.2648875,-0.005238265
275971,Micro,-0.37043753,0.11026806
242792,Lamp5,-0.18516308,0.18184024
73449,Lamp5,0.44287145,0.06492865
271216,L6 CT,-0.3887057,0.13205832
255242,L4/5 IT,-0.41393572,-0.28980443
95562,L4/5 IT,0.23496109,-0.015716732
196928,L5 IT,-0.34117,-0.28698635
52815,L5 IT,0.34702665,0.20310944
145909,L6 IT,-0.38730526,-0.02574414
145911,Astro,-0.25794432,-0.2388224
90104,VLMC,-0.22852337,-0.43895623
145931,L5 ET,0.050501883,0.0010008216
52811,L4/5 IT,-0.11059341,-0.17457545
13804,L5/6 NP,-0.2523991,-0.0795033
8383,SMC,-0.027057916,-0.25628114
232532,L2/3 IT,-0.32277977,-0.33622468
207117,Oligo,-0.2909994,0.11294407
110729,Endo,-0.050924867,-0.30577028
178490,L4/5 IT,0.39646745,0.005380869
35008,L5 IT,-0.42882165,-0.19614378
126700,Astro,0.40617156,0.3238526
145866,Pvalb,0.35819238,0.08180606
94066,L6 IT,0.11456549,0.25620157
145858,Astro,0.41218477,-0.06270629
190417,L6 CT,-0.2188414,0.1507566
52789,Pvalb,0.37321216,0.241077
170238,L2/3 IT,-0.13473842,-0.24822757
207635,L6 CT,0.047579944,0.12890261
178486,L5/6 NP,-0.4340593,-0.019289583
184146,L6 CT,0.2816221,0.22579426
170242,L6 CT,-0.30859953,0.11393154
179359,VLMC,-0.27554595,-0.44618917
52800,L6 IT,0.20446682,0.25605237
174069,Peri,-0.31810054,-0.32712108
210954,Vip,-0.010927081,0.026200235
83499,L4/5 IT,0.0632149,-0.09214401
215487,Peri,-0.17555669,0.026449263
83491,Astro,-0.004211396,0.30206668
66464,Endo,0.07693118,-0.08823994
25268,L4/5 IT,-0.25503272,-0.26127845
170446,Micro,0.18200696,0.23304099
146530,Endo,-0.031791598,0.09176862
197091,L6b,-0.30241024,0.18818069
147088,L4/5 IT,-0.032944083,-0.11927831
101362,Micro,0.42303467,-0.007849038
83004,Astro,0.39473104,-0.0388937
125814,L5/6 NP,0.008949637,-0.02092722
164039,L5 IT,0.24814445,0.16532987
189882,L6 IT,0.21215183,0.30608284
184350,L2/3 IT,-0.0014564395,-0.22169325
197224,L2/3 IT,-0.41155785,-0.2879368
66696,Endo,-0.24521372,0.2306329
12593,L6 CT,-0.3900883,0.04654306
19577,SMC,-0.10669303,-0.21540734
254938,L6 CT,-0.44420394,0.03264004
95684,Astro,-0.32335013,0.17697614
115220,L6 IT,-0.009496897,0.19092548
248377,Astro,0.2535565,0.2568627
125772,L2/3 IT,-0.11404586,-0.2898946
207065,Astro,-0.14568344,0.25368518
90397,Lamp5,0.13684613,-0.3056584
25441,Astro,-0.3791755,-0.3594078
125896,L6 CT,-0.3987223,0.13525051
22094,L6 CT,-0.10633972,0.17401576
219716,L2/3 IT,-0.21771029,-0.324013
261951,SMC,0.04446435,0.24891347
147007,L2/3 IT,0.07735509,-0.27760118
241805,L4/5 IT,0.32672882,0.016800582
258518,Micro,-0.24020398,0.10512304
164068,L4/5 IT,-0.3780034,-0.28146186
234065,Astro,-0.09980878,0.19544768
98629,L6 IT,0.07992351,0.19061625
66672,L6 CT,-0.35110217,0.05957818
261276,Micro,-0.25200742,-0.32549056
189925,OPC,-0.19603679,0.058971465
227391,L6 CT,-0.44610736,0.08727974
254928,Astro,-0.038119823,0.290115
18495,L5 ET,-0.18727374,-0.08954078
230422,L2/3 IT,0.0070488453,-0.28221232
110414,PVM,-0.32345492,-0.048797876
3387,L6 CT,0.022990823,0.136756
163965,Oligo,-0.11413053,-0.096354306
271188,Astro,-0.29866955,-0.08945498
11121,L6 CT,-0.3041486,0.119639814
202230,L2/3 IT,-0.12778908,-0.3094126
189835,L2/3 IT,-0.2049692,-0.28179252
175681,Oligo,-0.2659927,0.23667592
34377,Oligo,-0.09434542,0.12619972
258588,L2/3 IT,-0.3417652,-0.3104236
45157,Peri,0.24173367,0.32537794
177513,L2/3 IT,0.016712725,-0.25279242
237072,Endo,-0.38433808,-0.20339724
221891,Endo,0.31411284,0.23479211
275938,Oligo,0.043159008,0.20235401
182064,VLMC,-0.21911892,-0.43267787
82894,Endo,-0.36852908,-0.29315847
175679,Endo,0.31397915,-0.21415159
82938,L6 CT,-0.23292425,0.13063037
77233,L2/3 IT,0.010275483,-0.30253166
147205,L6 CT,-0.37709457,0.08656746
147244,L5 ET,-0.03025055,0.01965034
254922,Astro,-0.18215108,-0.18700913
34461,L2/3 IT,-0.19053853,-0.3222521
208693,Astro,0.21092778,0.036530733
213832,L5 IT,-0.08508116,-0.024237514
66722,Oligo,0.12024999,0.39152163
50462,Peri,0.40521055,0.160779
163978,L6 CT,-0.024188131,0.14451867
82909,Astro,-0.04280469,-0.23116371
254903,Endo,0.28798807,0.28309208
69667,L2/3 IT,-0.33522463,-0.3613664
216525,L6 IT,0.042808056,0.12464476
146989,Oligo,-0.11611059,0.26632833
77212,VLMC,0.41874522,-0.18139464
238564,L5/6 NP,0.30772972,0.115026414
184329,L5 ET,-0.14621255,-0.11291531
44837,L5 IT,0.1902402,0.14487565
126161,OPC,-0.09064859,-0.075763375
202169,L6 CT,0.1777963,0.21922064
258479,Peri,-0.3293331,-0.39465034
106356,OPC,0.020597756,0.18483216
22147,L5 IT,0.27346194,0.12524134
190068,L2/3 IT,-0.32528353,-0.32463235
22145,Astro,0.033719778,-0.07687336
272524,L5 IT,0.24662977,0.16098678
279362,Astro,0.3949477,-0.112645775
44867,L2/3 IT,-0.44728237,-0.24118003
34684,L4/5 IT,-0.26465762,-0.16552547
197138,L6 CT,-0.2758016,0.003587246
83198,Astro,0.24914742,0.05222732
177525,L6 CT,-0.09722325,0.078210056
3440,L5 ET,-0.13580486,-0.03414917
241791,L4/5 IT,-0.32963598,-0.2363812
247352,L6b,0.30505294,0.44690531
184273,Astro,0.063590705,0.18648285
19603,Endo,-0.46675932,-0.40385982
174025,L6 IT,-0.14161158,0.036833704
3448,L6 CT,0.22019374,0.22235274
190100,Lamp5,-0.27143985,-0.24665919
269790,Astro,-0.2452375,-0.3910805
101435,Astro,0.442607,-0.07225573
255069,L2/3 IT,0.017471313,-0.18135643
126218,Lamp5,0.19455856,-0.2823247
110582,L2/3 IT,-0.028374583,-0.26170045
255064,Pvalb,0.20995438,0.076461494
146603,L6 CT,0.21077967,0.16625977
174014,Oligo,0.111700594,0.14372402
90274,L5 IT,0.26829863,0.13174367
170463,L6 CT,0.27189773,0.32130522
90313,L5 IT,-0.0242576,0.011501551
272572,Oligo,0.2736869,-0.00055009127
217773,L4/5 IT,-0.36080098,-0.28852922
126083,L5 IT,-0.11154631,-0.10663226
280082,L2/3 IT,-0.25430113,-0.2700926
264639,L5 IT,0.05165136,0.073096395
274305,L2/3 IT,-0.25256625,-0.329109
227345,Endo,0.3387342,0.07917184
213016,Oligo,-0.17260128,0.099372685
125951,L4/5 IT,-0.106524676,-0.11238897
227315,Endo,-0.18926266,-0.11669153
125947,L5/6 NP,-0.011224419,0.04897362
25436,Astro,0.26832378,-0.059916645
227349,L6 IT,0.21074617,0.27342921
98621,Astro,-0.0050133467,0.18573672
189966,L4/5 IT,0.3619191,0.057828426
223648,Endo,-0.0371733,-0.13834003
184328,Astro,-0.41384643,-0.17334124
110494,Sst,-0.173305,0.1064477
126017,Oligo,-0.17037818,-0.20483929
164134,L4/5 IT,0.20298547,-0.053834796
208716,Astro,0.28649473,-0.2018517
227288,Oligo,0.2803765,-0.015942365
70785,Sst,-0.013361067,0.17746049
69711,L4/5 IT,0.11219281,-0.13426581
268148,Endo,0.15199947,-0.32823002
44918,L4/5 IT,-0.13239905,-0.18108663
146761,L6 CT,0.29779124,0.25648522
274294,Astro,0.13589913,-0.11378625
269534,Oligo,-0.28608787,-0.1982005
213828,L5 ET,-0.19870839,0.036518276
263721,Oligo,-0.030224562,-0.0002808571
197164,Astro,0.1763894,-0.105608106
234480,L2/3 IT,-0.27661508,-0.33917412
175654,Peri,-0.05881989,0.10184407
90339,Micro,0.081506014,0.29528219
250835,L6 CT,-0.043750465,0.10128707
258490,PVM,0.38336933,-0.13046944
25364,Peri,0.29198456,0.26648504
111553,L4/5 IT,-0.09896386,-0.16855222
268973,L2/3 IT,-0.1196911,-0.21907791
244173,L6 CT,-0.44240817,0.03686613
167157,L5 ET,0.24993396,0.07898587
224811,L4/5 IT,0.2826333,-0.022190928
132410,Oligo,0.18956971,0.39871848
278515,Peri,0.10412538,-0.023399442
167151,L5 ET,-0.21055123,-0.10393089
267281,L5 IT,0.30897772,0.2632112
11835,L2/3 IT,0.3745119,-0.06905988
209369,L6 IT,0.32864088,0.29442537
250164,Astro,-0.17795944,0.24447364
41832,L2/3 IT,0.29252297,-0.12557071
132385,L2/3 IT,-0.3104434,-0.33797115
132380,L2/3 IT,-0.22549272,-0.3097754
112587,Pvalb,-0.08009255,-0.103618056
23787,L6 IT,0.11267036,0.25327665
86413,Endo,0.17905277,-0.2656374
256563,Endo,0.20777106,-0.005316466
56843,Peri,-0.30773246,-0.16316354
86442,Endo,0.25017643,-0.16003698
137237,L6 IT,0.19057399,0.21584237
257330,L4/5 IT,-0.3206334,-0.2602731
86476,L6 CT,-0.44548178,0.09418404
167213,L4/5 IT,-0.23305666,-0.2506169
41793,L4/5 IT,0.283266,-0.023154438
41794,Oligo,-0.2762782,0.102935135
265320,Peri,0.019699454,0.2706036
86380,Astro,-0.34704337,0.008944392
233320,PVM,-0.26556885,-0.06752065
179494,L4/5 IT,-0.40673995,-0.22374746
276314,Astro,0.28110993,0.032534778
39399,Endo,0.080325305,0.007659793
137328,VLMC,-0.16097209,-0.40968025
112607,L6 CT,0.046155274,0.2610559
20274,Astro,-0.18226066,-0.16114259
39383,Oligo,-0.13952765,0.053161025
94501,L6 IT,0.20826769,0.2853279
209388,L6 CT,-0.41035533,0.02751422
88143,Astro,0.1965462,-0.041273773
174482,PVM,0.46105725,-0.14938945
86323,L6 IT,0.071593344,0.14182925
273470,L2/3 IT,-0.14678624,-0.32258698
260883,L4/5 IT,-0.021764457,-0.12367663
201488,L5/6 NP,-0.16163,0.078234255
137654,Oligo,-0.172822,0.19506478
137657,L2/3 IT,0.025111616,-0.15098304
112540,L5 IT,-0.30749416,-0.06782237
132206,L6b,0.05443424,0.25094885
1361,L6 IT,0.0041935444,0.20894837
9869,PVM,-0.15279981,-0.37336105
137718,L5 IT,-0.056776434,0.012297094
167041,L5 IT,-0.16538036,-0.023003727
23832,L6 CT,-0.31045195,0.04531014
233849,Oligo,-0.18479377,0.124206364
234651,Oligo,-0.11588159,0.19189405
94874,VLMC,-0.1083501,-0.41345972
86326,L6 CT,-0.2579292,0.076479614
56403,VLMC,-0.09938067,-0.40984577
14967,Micro,-0.4524335,0.1208114
72022,Astro,0.2057916,-0.28151208
39331,Oligo,-0.20322484,0.23623145
132342,L4/5 IT,0.23439878,-0.024491072
102964,Pvalb,0.41490692,0.11879301
256556,L6 IT,-0.016090274,0.09853375
70510,L2/3 IT,0.019916832,-0.20585674
263865,L2/3 IT,-0.050195456,-0.24853209
132352,L6 CT,-0.43873248,0.09392226
262534,Oligo,0.28795892,-0.019535244
179486,L6b,-0.22776595,0.1421904
225673,L4/5 IT,0.20077789,-0.034591854
217127,Oligo,0.36222315,0.37886435
56852,L5 IT,-0.16022268,-0.06567401
137559,L4/5 IT,0.21783471,0.021408558
225688,L6 CT,0.09448403,0.09801245
65098,L6 CT,-0.02405247,0.22017175
102949,L6 CT,-0.4523986,0.040136874
39143,L2/3 IT,-0.22504285,-0.3360002
23728,L6 CT,0.29552174,0.21328771
98126,L2/3 IT,-0.040353,-0.28725207
214198,L4/5 IT,0.18792039,-0.040340006
168417,Oligo,-0.15205944,0.27325642
231034,L5 ET,0.002873063,0.008536577
39594,L6 CT,-0.46368423,0.14987832
23686,VLMC,0.041755497,-0.34986922
270528,Micro,0.08122611,-0.010809153
132780,VLMC,0.194987,-0.32340306
221485,L6 IT,-0.17281103,-0.011975259
136859,Endo,-0.2650416,-0.3476076
193376,L2/3 IT,-0.36272442,-0.32184243
167313,PVM,0.4348724,-0.10231906
270527,L2/3 IT,-0.39811587,-0.35337907
132762,Oligo,-0.40104127,0.13629925
231285,Astro,-0.31029612,0.0815469
59162,L2/3 IT,-0.15042692,-0.2641062
51761,Endo,-0.30149633,0.032653987
39617,Oligo,-0.2885522,0.19756728
277449,L6 CT,0.05551988,0.20041323
71435,Sst,-0.0070783794,0.03903222
256671,L6 CT,-0.38342458,0.078555346
178044,Oligo,0.17969614,0.2317512
132910,Endo,-0.07326254,-0.0683426
232263,Oligo,-0.24475372,0.1901465
236631,Oligo,0.19861293,0.42120612
174838,L5 IT,-0.21281639,-0.015377641
39679,Astro,-0.26042396,0.16952467
261918,Oligo,0.10158837,-0.017226547
231045,Astro,0.13034242,0.22741067
17032,L4/5 IT,-0.05514592,-0.09388694
132876,Astro,-0.088555366,-0.14538851
136731,Peri,-0.28425878,0.11301178
39630,Endo,0.27657712,0.25462818
132868,L2/3 IT,-0.30660427,-0.3007796
136754,L6 CT,-0.16909686,0.13206416
113612,Micro,-0.12560138,-0.07949117
221632,VLMC,0.12867045,-0.31112573
65029,L4/5 IT,0.29406363,-0.041106343
193354,L4/5 IT,-0.15627709,-0.19356823
239849,Endo,0.05117792,-0.13088033
137094,L4/5 IT,-0.18002686,-0.07297519
221468,L4/5 IT,0.40201533,0.08165723
137098,Sst,0.0906111,-0.08908385
137101,L2/3 IT,0.1675471,-0.14717376
137103,L2/3 IT,0.41478652,-0.026477903
39487,Endo,-0.09065691,-0.3766614
167245,Endo,0.119460285,0.012002587
137127,Astro,0.30365914,0.13014615
11220,VLMC,0.043606818,-0.36471656
193278,Endo,0.28869468,0.14835268
167228,L5/6 NP,-0.05974403,0.04736185
168518,Oligo,-0.32026666,-0.06515148
14979,VLMC,-0.017652065,-0.37563625
96933,L4/5 IT,0.015604854,-0.13019198
248704,L2/3 IT,-0.05184716,-0.20846596
18302,VLMC,0.0055375695,-0.37263635
177884,L4/5 IT,0.0073186755,-0.08488408
86522,L4/5 IT,-0.2911781,-0.22104159
204704,L4/5 IT,-0.11499944,-0.16238135
61134,Micro,-0.42150867,0.2030009
240532,L4/5 IT,-0.3203478,-0.23914349
209969,Astro,0.13564783,-0.30565917
23116,Peri,-0.3650024,-0.039479494
41664,PVM,-0.16007262,-0.38354212
260864,L2/3 IT,0.071792185,-0.18403184
8763,L6 CT,-0.15938783,-0.0324755
64979,VLMC,0.036828578,-0.37398225
39513,Micro,0.27817714,0.23760748
260688,L6 CT,0.29999793,0.3701718
206181,Pvalb,0.13115716,-0.07449445
137055,PVM,0.30863076,0.036220014
168485,Micro,0.13014454,0.1536113
1187,L6 CT,0.289455,0.259646
4515,L4/5 IT,0.380975,0.1321398
233862,Oligo,0.15710127,0.37883174
201439,L2/3 IT,-0.1021817,-0.25457126
168396,PVM,-0.006754935,0.2520277
257389,L6 CT,0.23522073,0.18796289
263859,Peri,-0.14177468,-0.33745587
201550,Astro,-0.16624475,0.23507947
51109,L6 CT,-0.017077684,0.22115886
88402,L5 IT,0.01308018,-0.03212002
88407,L6 CT,-0.39147896,-0.0076981783
192884,L2/3 IT,-0.17276579,-0.33286893
42205,L6 CT,-0.15467525,0.06728041
9849,L4/5 IT,0.23882443,0.034085512
13880,L2/3 IT,0.31546438,-0.18233508
131648,L4/5 IT,0.31796134,0.03939241
180552,Astro,-0.29877278,0.19270074
38717,Endo,0.23792577,0.04308778
237505,OPC,0.12095618,0.16276002
278934,Astro,0.05573243,-0.35306692
138533,VLMC,0.2905835,-0.24208143
98173,L4/5 IT,0.1894235,-0.036053985
51946,L5 IT,-0.22835636,-0.12616071
168781,L6 IT,-0.4155839,-0.015541315
183391,L5 IT,0.0012012124,0.06252456
276335,VLMC,-0.2548355,-0.4456062
214584,L6 IT,-0.14128652,0.016511261
207504,L2/3 IT,0.17490238,-0.17299247
138370,L5 IT,-0.18790203,-0.09950438
76314,OPC,-0.22577903,-0.34546232
257466,L5 IT,-0.32685772,-0.1308681
5026,Sst,0.11935842,0.08483559
242891,Pvalb,-0.072645456,-0.031348884
131592,L6 IT,-0.04997301,0.121584475
23972,Astro,0.16873515,0.41394544
265003,L2/3 IT,0.079194725,-0.28547862
210164,L2/3 IT,0.3970623,-0.06150195
204748,L5 IT,-0.09814334,-0.02746445
201543,Vip,-0.26194006,0.0001180768
5027,L4/5 IT,0.16522199,-0.11120197
257470,Micro,0.012678146,-0.12598467
138458,L2/3 IT,0.03429562,-0.19315648
23979,L4/5 IT,0.031560898,-0.076699466
131763,Endo,0.44968128,0.0039949417
264989,L6 CT,-0.45031905,0.08212453
246887,Peri,0.35619313,-0.010883957
180545,L2/3 IT,-0.0023519695,-0.28295958
225875,Endo,0.4505235,-0.12088218
138705,Astro,0.094723046,0.3641538
131478,L6 CT,0.23464799,0.26675725
59137,SMC,0.11205602,-0.063240886
113925,Oligo,-0.3619957,0.2039665
231336,L2/3 IT,0.18896687,-0.14337125
206157,L4/5 IT,0.28077787,-0.00931558
269138,L2/3 IT,-0.11566457,-0.2168284
210209,L5 ET,-0.071804166,-0.041505307
251160,Oligo,-0.014884204,0.17581856
217029,L5/6 NP,0.02199173,0.06999284
113940,L5 ET,-0.26332515,-0.058561236
192763,L4/5 IT,0.24555665,-0.03338656
235299,L2/3 IT,0.17566097,-0.16956398
42298,L5 ET,0.0381999,-0.010261804
235665,L2/3 IT,-0.19794306,-0.3323406
271379,L4/5 IT,-0.28617173,-0.24853575
183404,L5 IT,-0.28073657,-0.079865485
195161,L4/5 IT,0.2977221,-0.0020911098
192848,L6 IT,-0.36371297,-0.08523962
38691,L4/5 IT,0.16825265,-0.037504166
138572,OPC,-0.3411303,-0.3103652
22946,L2/3 IT,0.45286322,-0.029049575
88436,L2/3 IT,-0.13165247,-0.33848047
273564,L6 CT,-0.22989145,0.122582555
269145,L5/6 NP,0.22894233,0.18416113
195170,L4/5 IT,0.18315107,-0.108965695
131534,Oligo,-0.38871506,0.10922974
192821,Peri,-0.14489007,0.22257811
243425,VLMC,0.28044647,-0.25806832
195183,Endo,0.49941498,-0.00012472272
246890,Sst,-0.17472783,-0.30227768
168834,L2/3 IT,0.35454196,-0.016167432
112291,L4/5 IT,0.18938518,-0.061038613
210195,L4/5 IT,-0.28463125,-0.20876339
41988,L6 CT,-0.43784547,0.07310659
231322,L5 ET,-0.34688056,-0.051824808
230951,PVM,0.2245323,0.044349253
132035,L2/3 IT,0.29702592,-0.12675622
132028,L6 CT,-0.44774562,0.041949928
94457,L4/5 IT,0.1753627,-0.0858573
137939,Astro,-0.34373993,-0.05354175
94901,L2/3 IT,-0.23483142,-0.36182773
132015,L6 IT,0.03852123,0.052648425
112480,Endo,-0.08685443,0.19224149
217105,L6 IT,0.22241718,0.25845903
132000,L6 CT,-0.1981082,0.16790307
39018,L4/5 IT,0.27395362,-0.012754858
273506,L6 CT,-0.06420523,0.15107334
269208,L5 IT,0.020657837,0.121920526
86217,L5/6 NP,-0.36525822,-0.015936732
265356,L5 IT,-0.16206232,-0.11893651
138109,Endo,-0.2578872,-0.24132258
256510,L2/3 IT,0.29615045,-0.13474864
137911,L2/3 IT,-0.43589744,-0.36810642
209340,L2/3 IT,-0.13115677,-0.32651088
244030,L5 ET,-0.2763513,-0.095244646
276928,Astro,-0.053765953,0.24582362
103716,L6 CT,-0.27960318,0.11639935
221652,Peri,0.1914069,0.338915
76245,L4/5 IT,0.20846611,0.019591749
270518,Vip,0.17322284,0.071936905
137801,OPC,-0.16059199,0.044114888
174940,L5 IT,-0.12395474,-0.052127063
268052,L4/5 IT,0.28637558,-0.0054000616
132089,L4/5 IT,0.16165453,-0.13410431
174943,L2/3 IT,0.2507106,-0.15621957
279591,L2/3 IT,0.10839027,-0.25221404
262543,L2/3 IT,0.10863316,-0.23017862
88251,Oligo,-0.25295115,-0.010317057
18322,L4/5 IT,-0.39942276,-0.25795132
193051,L5 IT,-0.38750526,-0.20352605
132048,Micro,-0.06713718,-0.3196845
137823,Sst,0.3340081,0.16388291
4413,L6 CT,0.13844502,0.31035393
256479,VLMC,0.27565026,-0.2451351
243426,Astro,-0.10943505,-0.21887761
138215,L4/5 IT,-0.053073704,-0.13212729
166889,L5 IT,0.1609773,0.0061639547
195090,L4/5 IT,-0.35956204,-0.29923555
18166,L4/5 IT,-0.2238251,-0.15414178
42137,L6 IT,0.04807383,0.18036836
195097,VLMC,0.27616698,-0.26055422
248576,L6 CT,0.31209046,0.26042002
174964,L6 CT,-0.40073252,0.057109
138268,L6 CT,0.15371287,0.25059134
234846,Oligo,0.15073884,0.24091548
56892,VLMC,-0.008274734,-0.36283466
271395,Astro,-0.104041636,0.087147295
56901,L2/3 IT,-0.052123696,-0.26104492
113856,VLMC,-0.15235919,-0.4332254
232400,L4/5 IT,-0.26698852,-0.27055562
138204,L2/3 IT,-0.12354073,-0.17120278
16995,OPC,-0.15971327,-0.3552028
96955,L6 CT,0.13061821,0.22359449
270508,L4/5 IT,-0.28835535,-0.24889457
59327,L6b,-0.039889902,0.23059565
42082,L5 IT,-0.20637053,0.0018336177
256475,PVM,-0.19792378,-0.055550486
17120,L5 IT,0.01590681,0.018886566
131923,L6 IT,0.26672345,0.34873146
138152,L2/3 IT,-0.00057956576,-0.32460013
76290,Endo,0.33265,-0.05393538
257425,L6b,0.007022679,0.24847531
42101,L4/5 IT,-0.1861423,-0.14514619
113825,Astro,0.34150702,-0.058337152
138164,Astro,0.4031418,0.22630203
131896,L2/3 IT,0.23695141,-0.18241188
182766,L6 CT,-0.18727785,0.122568846
138166,L2/3 IT,-0.3055886,-0.3344422
251174,L4/5 IT,0.010161817,-0.10957822
61152,VLMC,0.063267946,-0.3605438
70217,PVM,-0.17801705,0.2511812
38604,L4/5 IT,0.44460547,0.18404299
39696,L4/5 IT,0.28074557,0.071894705
113589,L2/3 IT,-0.35865253,-0.3413028
219908,PVM,-0.025751173,-0.29885367
213515,Oligo,-0.039465547,0.11927277
135279,Peri,-0.33063418,-0.38321787
271448,L6 CT,0.1861338,0.15207148
4835,Endo,0.14728695,0.13837522
75960,L4/5 IT,-0.33739793,-0.25861508
168146,L6 IT,0.17103922,0.18397725
135334,PVM,-0.028630853,0.2785642
113353,L5 ET,-0.29409266,-0.11398721
40363,Endo,-0.14661855,-0.057172745
262479,Astro,-0.29777622,0.06360084
193927,Peri,-0.005636394,-0.34155422
204637,L6b,-0.08748934,0.18560582
257128,Astro,-0.034642458,-0.07551384
167749,L5 IT,-0.31215784,-0.14708436
217255,Peri,-0.07475281,0.07941359
87607,Vip,0.060875475,0.054499447
41033,L2/3 IT,-0.0052117407,-0.30992413
87172,Oligo,-0.25070822,0.23917598
134027,Oligo,0.12677824,0.40488517
193982,Endo,-0.29531512,-0.18412185
193978,Oligo,-0.095841825,0.22430944
256936,L6 CT,-0.222004,0.10709107
94587,L4/5 IT,-0.25639722,-0.22728342
64449,Peri,-0.3076375,0.06120044
40436,L4/5 IT,0.35383272,0.06276739
135397,Oligo,-0.31610537,0.20647246
135207,L4/5 IT,-0.08233443,-0.17253602
257112,L5 IT,0.029630363,0.047564566
64643,L6 IT,0.11438894,0.1450916
248670,Astro,0.084567785,-0.070380926
246617,Endo,0.012159526,0.2598133
133971,L4/5 IT,-0.114547074,-0.15889814
135247,L5 IT,0.15679204,0.09783906
4828,L5 IT,-0.36198667,-0.18925804
177994,Astro,0.10819745,0.33136398
87589,PVM,-0.30076146,0.15201014
231129,Astro,-0.11141276,-0.009531826
193909,VLMC,-0.0060528517,-0.3744843
231213,L2/3 IT,0.13670844,-0.23269483
193889,Pvalb,-0.03605169,0.011963785
94576,L4/5 IT,-0.13968238,-0.22181657
4702,Endo,-0.17718282,0.07318604
41117,VLMC,-0.3204234,-0.5
260749,L6 CT,0.21722627,0.23460215
64422,L6 CT,-0.302329,-0.009732187
135537,Micro,0.012453318,-0.1962381
113383,VLMC,-0.34290373,-0.44877777
15133,L2/3 IT,-0.09190625,-0.31312937
133746,Peri,0.29314727,0.32736993
87661,L6 IT,0.31004852,0.40692937
41131,L2/3 IT,0.26654953,-0.16601124
267640,L2/3 IT,0.2784037,-0.12557194
75990,L6 CT,-0.47592875,0.060004056
215271,L5 ET,-0.28031033,-0.041056603
209501,L2/3 IT,-0.31798524,-0.32283217
23491,L6 IT,0.09936851,0.19445944
103495,L5 IT,0.084287286,-0.05574408
248649,Astro,-0.24865848,0.23482144
71417,Endo,0.36617792,-0.011399031
