,cell_class,coord_X,coord_Y
104168,L4/5 IT,-0.011744801,0.17059454
250328,L5/6 NP,0.15971574,-0.011065915
236887,OPC,0.1138545,-0.38140666
89386,Pvalb,0.4099506,-0.31957385
104128,Endo,0.21114458,-0.018770343
89396,L2/3 IT,-0.12275292,0.30338374
89401,L4/5 IT,0.073053524,0.15708886
250326,L6 CT,0.39653412,-0.31016767
104087,Vip,-0.075158454,0.3274147
6218,SMC,0.21937697,-0.07009975
104059,L5 IT,-0.061854962,-0.063251115
104056,Oligo,0.33078697,-0.24727657
204363,L4/5 IT,-0.10147785,0.16888767
204332,L6 IT,0.112522334,-0.044713475
279276,Micro,0.19011512,0.24090566
250311,L4/5 IT,-0.10482122,0.16266727
173712,L2/3 IT,-0.24356139,0.26927766
103993,L2/3 IT,0.35615608,0.2396899
89516,L6 CT,-0.22346614,-0.14965133
239490,L6 CT,-0.117729604,-0.21599385
279301,Astro,-0.08782844,0.42162818
208982,Astro,0.22833563,-0.3378337
279320,L6 CT,0.095680565,-0.07253277
279322,L2/3 IT,-0.1536415,0.33496088
173755,L5/6 NP,-0.17969285,0.11441981
173768,Astro,-0.026598385,-0.326311
5962,L2/3 IT,0.22877823,0.33412403
264769,Oligo,0.06896493,-0.35361362
6195,L5 IT,-0.03337884,0.13854678
6319,L5/6 NP,-0.41487923,-0.09102374
104186,VLMC,-0.12596315,0.4358675
6380,Astro,-0.2505583,-0.076499805
104564,Oligo,-0.20337012,-0.44187805
88787,PVM,-0.22020316,0.38958904
209182,L2/3 IT,0.19346371,0.34580344
250373,L6 IT,-0.39006317,-0.14800347
104525,VLMC,0.30854928,0.4083177
173286,L2/3 IT,0.06939313,0.3789205
88824,Endo,-0.17506446,-0.31781438
88872,OPC,-0.09705238,0.39794126
104456,Endo,0.21869619,0.15216754
173301,Astro,0.04544339,0.062250987
104428,L6 CT,-0.16182831,-0.07430966
88983,OPC,0.23836766,-0.33517307
6819,PVM,0.08571532,0.27520669
6796,L6 IT,-0.36022362,-0.053111184
250356,L4/5 IT,-0.06498669,0.20944647
181171,L2/3 IT,-0.30445036,0.28288344
204253,Micro,0.17809053,0.42194563
89119,Pvalb,-0.25794512,0.06401325
104336,Astro,-0.3024027,0.20769653
104334,VLMC,-0.1922705,0.42736897
173424,L6 CT,-0.110946625,-0.19929275
173446,L6 CT,-0.26192227,-0.048411183
89195,L6 IT,0.11613767,-0.09877348
6553,Oligo,-0.282124,-0.4774618
6529,L6 IT,-0.16319793,-0.03440723
104270,OPC,-0.3465281,0.2594226
104203,Astro,0.3882258,-0.33640516
6399,L5 IT,0.23915361,0.097719856
204324,L6 CT,-0.0740662,-0.120396696
250302,Oligo,-0.2968317,-0.48060086
89623,L6 IT,0.17659044,-0.24795462
180980,L6 IT,0.14959969,-0.071586855
204432,Oligo,-0.08759732,-0.441003
90272,L6 CT,0.029623847,-0.12850201
90315,L2/3 IT,-0.10872501,0.3085362
239439,Oligo,-0.251314,-0.21051092
204611,Astro,-0.19675153,0.37673536
180786,L6 CT,-0.07098681,-0.20208
103293,L5 IT,0.023966413,0.0005901356
103282,Astro,-0.35542357,0.25130853
90387,Micro,-0.22954766,0.31000894
174257,Vip,0.124101385,-0.10048504
103270,Astro,-0.3273202,0.328443
174304,OPC,-0.34960327,0.098476335
204638,Peri,-0.43915123,0.17738418
237191,L6 CT,0.165503,-0.22990014
174318,Micro,-0.32010072,-0.14628123
5401,L6 IT,0.037325185,-0.12652273
279443,L5 IT,-0.17721109,-0.031712465
174386,L6 CT,0.043903332,-0.15382862
103133,Astro,-0.1972528,-0.3932836
174400,L2/3 IT,0.15050294,0.26311287
5321,L5 IT,0.1498948,0.114164755
279468,Pvalb,0.13816689,0.14342149
5205,L2/3 IT,-0.17189002,0.29580384
103004,L6b,-0.016548399,-0.29322016
5163,L5 IT,0.1530273,-0.0521351
264551,L5 IT,-0.14748175,0.09667357
5147,Astro,0.17956093,0.11872457
102925,L4/5 IT,-0.35972688,0.26166943
264539,Micro,-0.28318456,-0.1503473
102905,L6 CT,-0.2649052,-0.14352927
90271,PVM,-0.28561154,-0.34475455
237288,L2/3 IT,-0.07748316,0.31859952
174243,Pvalb,-0.4010477,0.22601739
103398,L6 IT,0.42027643,-0.30753404
103810,L6b,0.3797143,-0.34658852
5913,Sst,0.3184385,-0.33646458
5904,L6 IT,0.4281943,-0.28938153
204439,L4/5 IT,-0.06493546,0.22817239
103745,L6b,0.45387584,-0.35625404
237048,Peri,-0.33727717,-0.065487735
173930,L6 CT,0.01625095,-0.21440236
89785,L5 ET,0.1292073,0.06877146
89802,Oligo,0.19895332,-0.19362058
237073,L2/3 IT,0.35563287,0.2989546
103602,OPC,-0.27649572,0.36358756
5694,Astro,-0.066992104,-0.20157512
249042,L6 CT,-0.30324972,-0.35949782
89930,L2/3 IT,0.3040997,0.25361812
250242,L4/5 IT,-0.084910646,0.136343
174113,L2/3 IT,-0.12453988,0.24887513
90105,VLMC,0.115657106,0.4934496
174123,PVM,-0.065485105,-0.32713577
5555,L5 IT,0.19413081,-0.0705553
103489,Astro,-0.34242496,-0.20218667
208797,Astro,0.15298189,0.4475614
237131,Pvalb,-0.25529382,0.06254852
208793,Endo,-0.30563363,0.09864204
208771,Astro,0.36740407,-0.15613593
174157,Astro,-0.4039001,0.15305947
262443,L2/3 IT,0.12604761,0.28560382
5544,PVM,-0.1622111,0.32330605
264673,Endo,0.3329571,-0.025772432
244253,Lamp5,-0.08520584,-0.022442887
174233,L6 CT,-0.2973767,-0.23561722
104573,L4/5 IT,-0.105089664,0.2704169
93231,Oligo,-0.16921774,0.15273802
100909,Pvalb,-0.39233828,0.09324089
238548,L4/5 IT,0.14796098,0.19185749
95689,L5 IT,-0.08211379,0.11227769
238550,OPC,-0.27471215,-0.10827678
98554,L4/5 IT,-0.28084505,0.2408131
98515,PVM,-0.042693567,-0.3277621
179485,L6 CT,0.11374283,-0.14188133
238560,L6 CT,-0.22983502,-0.20756368
178108,L4/5 IT,-0.18851914,0.27431783
98454,Oligo,-0.14935318,0.016947422
1548,L4/5 IT,-0.21094146,0.15844218
280110,Peri,0.086625725,0.3628098
178183,L2/3 IT,0.07830413,0.34960422
95802,L2/3 IT,-0.09565243,0.3604073
244664,Peri,-0.1490834,0.039909676
178210,Sst,0.13284294,0.42816788
95828,PVM,-0.138976,0.26276195
206999,L6 IT,-0.11765805,-0.084955096
178298,L4/5 IT,0.12251343,0.14911482
98291,Astro,-0.12617514,-0.19807741
1284,L6 IT,-0.36494204,-0.081758246
263284,L6 CT,0.18627395,-0.21766503
238659,L6 CT,-0.29096907,-0.2629447
95890,L6 CT,0.20852156,-0.23951456
238660,OPC,-0.36450362,0.048317816
1215,L2/3 IT,0.33442697,0.25456005
239153,Oligo,-0.19992681,-0.29666844
178479,L6 CT,-0.2348191,-0.17106323
178500,L2/3 IT,0.28393373,0.3120153
95824,Astro,0.31542537,0.23129535
207063,OPC,-0.3676659,-0.05526362
205995,L4/5 IT,0.06957966,0.21775438
98656,L2/3 IT,0.3480945,0.26716956
177709,L6 CT,-0.22423573,-0.2810974
95273,Astro,-0.12861626,-0.41308746
205872,VLMC,0.107271984,0.4987562
205874,SMC,0.20694993,-0.28662595
95296,L2/3 IT,-0.4505542,0.2747112
179644,L6b,0.46644002,-0.36583027
95341,L6 CT,0.045754146,-0.26603302
207176,Pvalb,-0.22232623,0.04465678
95370,L6 CT,0.08960445,-0.19165434
239190,L6 IT,0.2988514,-0.22247712
263178,Astro,0.30774522,-0.2900245
95423,L6 CT,-0.03949054,-0.20239039
179620,Astro,0.06622359,0.09064899
238413,OPC,-0.19441593,-0.3508274
1895,L6 CT,-0.12657577,-0.10663506
205924,Sst,0.27482197,0.37689924
207125,Endo,0.13942276,-0.14316297
1859,Lamp5,-0.045836233,-0.0914448
98721,Oligo,-0.22926015,-0.4992157
249546,Peri,0.30707648,0.2775465
263736,L6 IT,-0.025821254,-0.12958936
239187,OPC,0.05335931,-0.35118562
1828,L6 CT,-0.2988416,-0.33329538
1801,L2/3 IT,0.2616627,0.3147771
207104,L5 ET,-0.15706997,0.05758064
207097,L5 ET,-0.37747437,-0.15989937
244666,Micro,-0.07421195,0.22309609
207071,Pvalb,-0.3841857,-0.12418503
207070,SMC,0.105567425,0.47497484
1171,L6 IT,-0.28879833,-0.056994233
178504,Astro,0.059745457,-0.07716901
206159,Endo,0.0014085248,0.45501336
96108,Oligo,-0.13632782,-0.46017745
238828,L6 CT,0.43375695,-0.3199271
97628,Peri,0.20927222,0.26477715
179224,L4/5 IT,-0.13737966,0.1946265
179221,L4/5 IT,0.3292602,0.11373464
536,L4/5 IT,-0.14992464,0.1634122
460,Oligo,-0.10189608,-0.415046
97549,L5 IT,0.017415233,0.0068636825
97460,L2/3 IT,-0.17317024,0.26821938
263439,L6 CT,0.3757845,-0.2972026
96752,Endo,-0.12535647,-0.065852314
274,L4/5 IT,0.30561075,0.16357987
263450,L4/5 IT,-0.18603536,0.1803686
206416,PVM,-0.21483542,0.39037985
249368,L4/5 IT,-0.51281005,0.15051964
238952,Astro,-0.22984794,0.30598515
179145,Peri,-0.13328926,-0.37825674
263551,OPC,-0.1764722,-0.46697387
96792,Oligo,0.065074936,-0.32986543
206642,L4/5 IT,0.3504706,0.15535927
244600,Astro,0.40421438,-0.374843
206466,L4/5 IT,0.29490376,0.10285812
71,Pvalb,0.13697138,-0.06412635
179003,Micro,-0.055496678,0.35048386
97064,L4/5 IT,0.2300499,0.09564039
179020,L6 CT,-0.15870078,-0.16021188
97200,L2/3 IT,0.10816431,0.4076514
179051,L2/3 IT,-0.23833884,0.31583366
206507,SMC,-0.02348673,0.21150395
7,L4/5 IT,0.1006154,0.20540048
96423,L6 CT,0.3875491,-0.30189726
279980,L5 IT,0.4552216,-0.15297864
178801,L4/5 IT,0.33728442,0.11252577
206778,L5 IT,0.2708266,-0.09129661
178541,L2/3 IT,-0.230485,0.29443827
98127,L5 IT,-0.31093198,0.15595965
206909,Micro,-0.19943807,0.24478756
96134,VLMC,-0.016887847,0.47185537
206885,L6 CT,0.45078838,-0.2653165
999,Micro,-0.07105899,0.09830436
98079,Sst,0.2751394,0.1128629
179318,Oligo,0.23446034,-0.08297946
98060,L2/3 IT,0.21598546,0.34390596
96221,L6 IT,0.43956655,-0.21574146
96234,Oligo,-0.21091813,-0.28401315
98007,L4/5 IT,0.19067372,0.18115123
98005,OPC,-0.36111253,0.22468027
238756,L5 IT,-0.10878284,0.10682927
906,L6 IT,0.16133119,-0.16957557
97920,L4/5 IT,-0.24909052,0.2254702
206826,L6 IT,-0.010237446,-0.14920309
249426,VLMC,0.10978973,0.48287502
178668,SMC,-0.014169976,0.15413953
96304,L4/5 IT,0.20189628,0.20454712
178669,L6 IT,0.39253455,-0.16258486
238781,Endo,0.13284518,0.12813051
97850,Pvalb,-0.39024016,0.1550693
249424,L5 IT,-0.09634295,-0.03797293
96385,L6 IT,0.11316809,-0.12318274
206785,Endo,-0.023169743,-0.29676262
238812,VLMC,0.24824522,0.43519956
97732,L2/3 IT,0.22624181,0.35100186
697,L4/5 IT,0.100893095,0.22134393
178775,L5 IT,0.32305494,-0.050734267
3668,VLMC,-0.0227571,0.46548554
179661,L6 CT,-0.0017127972,-0.2217833
2091,Oligo,0.09648293,-0.32237393
205429,L6 CT,0.027916577,-0.14541529
176420,L4/5 IT,-0.15437531,0.23125753
3404,Oligo,0.2263609,0.20629333
3400,Micro,-0.1520582,0.38641888
176476,L6 IT,-0.0939307,-0.046280757
3376,Endo,0.087733015,0.2009909
93805,L6 IT,-0.14938669,-0.18662156
100387,L6 CT,0.33708912,-0.18133505
93861,Oligo,-0.18625505,-0.44478887
100361,L6 CT,-0.24601775,-0.26541454
279837,L5 IT,-0.10421421,-0.05361093
3097,Astro,-0.34981182,0.1586652
100335,Micro,-0.059677433,0.42934135
3411,L5 IT,0.2729399,-0.06982534
100333,L5 IT,0.06794877,-0.047700252
205503,L6 CT,-0.26727358,-0.19598545
179989,L2/3 IT,-0.068337694,0.269611
93899,Astro,-0.34388143,-0.2669895
93923,L6 CT,0.4416194,-0.266795
100235,L6 CT,0.03264461,-0.19137871
179973,L5 ET,0.2306857,-0.035416182
179968,Astro,0.4191123,-0.31916034
279871,L4/5 IT,0.24758638,0.10997429
176794,L6 IT,-0.40305626,-0.070090756
176802,OPC,-0.13416463,0.0373581
100058,Sst,-0.33500794,0.27852252
94193,Endo,-0.05464358,-0.10091961
2752,L4/5 IT,-0.35320053,0.2428634
3096,L5 IT,0.3003125,0.04153858
93732,Oligo,-0.27533647,-0.47283813
264115,Micro,0.19639586,0.38696542
3422,Pvalb,-0.38650593,-0.15350215
264193,L6 IT,-0.2241842,0.0221981
176023,L4/5 IT,-0.059309967,0.105875306
180184,Pvalb,-0.43209276,0.1297526
176038,L2/3 IT,-0.42217955,0.2831802
249868,OPC,0.2597173,-0.14235891
93397,L2/3 IT,0.20643194,0.25470448
207880,L6 IT,0.026840892,-0.08072785
205326,L2/3 IT,-0.065002516,0.36789915
207878,L5 IT,0.058843974,-0.10677814
93460,Pvalb,0.3182372,0.11014852
100792,L4/5 IT,-0.21385162,0.23339634
93464,Endo,-0.23358016,0.18527792
176177,Micro,-0.20892659,0.12179681
93483,Astro,-0.1734236,0.08906082
176227,L6 CT,0.09354518,-0.16309899
205367,Endo,0.15080959,0.4512075
249826,Pvalb,0.35470736,-0.15127228
205372,L2/3 IT,0.35238612,0.23138937
237841,Astro,-0.263516,-0.28184795
100669,L6 CT,-0.15319863,-0.2560321
176262,L5 IT,0.062264945,-0.034952406
180097,L4/5 IT,0.2927114,0.118648395
264128,Astro,0.33633423,-0.28938773
100632,L4/5 IT,0.105581105,0.1847312
176305,Astro,0.1503687,-0.16678526
93634,Oligo,0.26825377,0.0358095
93636,L4/5 IT,0.1993298,0.22246608
93637,L2/3 IT,-0.02487588,0.37547544
93646,Astro,-0.2841949,-0.25850633
238101,L6 CT,0.21227093,-0.29276916
94259,Vip,-0.11214054,0.23090558
279889,L4/5 IT,0.009768348,0.19072638
99931,Astro,-0.1174943,0.0031839404
177256,Oligo,0.055700053,-0.15863879
238238,Astro,0.20183803,-0.36844435
99513,L5/6 NP,0.11361463,0.021792708
94855,L2/3 IT,-0.2167668,0.25318545
2446,L6 CT,-0.26137996,-0.15161116
99470,L2/3 IT,0.28818664,0.34280485
207347,L6b,0.036958043,-0.28482085
99406,Astro,-0.229679,0.38579065
263851,Astro,-0.14000875,-0.31926635
2344,L2/3 IT,-0.10781638,0.33454573
94955,L6 CT,0.23341821,-0.2647784
177365,L6 CT,-0.29637256,-0.087127864
238283,Endo,-0.35373664,-0.19121715
95087,L6 CT,0.12215391,-0.20770575
177427,PVM,-0.2080971,0.39297602
2257,Oligo,0.10750027,0.046385888
207271,Oligo,-0.40425736,-0.12176545
2243,L6 CT,0.46378097,-0.30161014
95189,L4/5 IT,0.11915314,0.2444471
249223,Astro,-0.103804395,-0.4451802
279967,L2/3 IT,-0.2227697,0.25934693
2163,L6 CT,0.40593642,-0.36017886
2136,L2/3 IT,0.166384,0.25532115
2132,L4/5 IT,0.2907793,0.15487775
95221,Oligo,-0.055476256,0.09537837
98984,VLMC,0.1976853,0.4459703
95238,Oligo,-0.06786697,-0.30784002
95253,Astro,0.3261287,-0.37726226
205849,L4/5 IT,0.17045897,0.16033678
263083,L6 CT,0.2234589,-0.22821511
207233,Oligo,-0.13056533,-0.3303307
94793,Oligo,0.04736192,-0.35534176
238233,L6 CT,-0.23225057,-0.17507693
94290,L6b,0.18275431,-0.31046098
205625,Pvalb,0.19971022,-0.2076063
176962,L6 CT,-0.09875928,-0.24941917
179878,L6 CT,0.27954435,-0.13171215
99887,L6 CT,-0.20693496,-0.3081795
99880,L6 CT,-0.28182247,-0.1696246
99873,L4/5 IT,0.31818542,0.17233333
176988,Peri,-0.03377751,-0.07773137
99831,L6 CT,-0.30922884,-0.2995078
94426,Lamp5,0.1467415,0.3568039
94437,L2/3 IT,0.2572626,0.35701886
2659,Oligo,-0.22331871,-0.4455789
238132,OPC,-0.24909426,0.027342638
2635,L6 CT,-0.1267973,-0.11794409
99769,L4/5 IT,0.07194513,0.18380749
94513,Sst,0.2578532,0.23228513
177124,L6 CT,0.28795338,-0.307595
2567,VLMC,0.0397082,0.48736554
2561,Oligo,0.24674396,-0.3202796
263919,Oligo,-0.16330813,-0.39214715
249651,L6 CT,0.06476435,-0.23427016
2530,Endo,0.020646803,0.37163
94613,L2/3 IT,-0.055450693,0.3624375
177158,Astro,0.1430561,0.04517358
99687,Peri,-0.21019506,-0.17175299
239231,L2/3 IT,0.19859402,0.30275187
99681,OPC,-0.28111547,-0.086614504
94693,SMC,-0.028304294,-0.025884548
207415,L5 IT,-0.10000935,-0.03979446
99628,L5/6 NP,-0.38847312,-0.19234198
104583,L2/3 IT,-0.014188023,0.25359452
88738,L5 ET,-0.26430982,0.051439006
104602,L6 IT,0.14662157,-0.24802986
235096,L2/3 IT,0.3447047,0.22329317
109512,Endo,-0.294732,0.23034212
210849,L5 IT,0.009365831,0.13190776
109502,L5 IT,-0.39546096,0.14416136
83800,Oligo,-0.2495305,-0.34743074
11633,Endo,-0.2521609,0.32506225
11624,L6 IT,-0.11068009,-0.0033318335
83871,L6 IT,0.46132264,-0.15184553
169385,L4/5 IT,0.10831393,0.22938937
109346,Astro,-0.12964864,0.06329159
109334,L2/3 IT,0.013243679,0.34537402
11587,Micro,0.018243462,0.13428417
261472,Oligo,0.13856845,-0.2675434
83769,L5/6 NP,-0.387666,0.054336205
11568,Oligo,0.14910406,-0.08887604
84030,L2/3 IT,0.22264804,0.22124338
109269,Astro,-0.1256194,0.2799698
182520,Astro,0.44316465,-0.23657364
84075,L6 IT,-0.13822828,-0.030550132
261483,L6 IT,-0.2340941,-0.08837781
261512,Pvalb,0.27147704,0.16897838
84111,L5 IT,-0.19592802,0.0740083
109149,Oligo,0.3694468,-0.38063395
109148,L2/3 IT,-0.06193728,0.2408829
169574,L6 IT,0.44232944,-0.30969456
210750,Pvalb,-0.40460193,-0.14502592
84158,L6 CT,-0.27364975,-0.24898432
11443,L4/5 IT,-0.20207942,0.21823294
210784,L6 CT,-0.10878539,-0.17862354
83736,SMC,-0.020539468,0.21863215
278224,L4/5 IT,-0.0920062,0.21161698
83735,Endo,-0.33319595,-0.17354554
83281,L6 CT,0.2328526,-0.183318
251153,L6 CT,0.1840166,-0.15439402
12044,Vip,0.34314647,0.31489122
12043,OPC,-0.155108,-0.08071816
168967,L6 IT,-0.049035907,-0.15378994
83407,L5/6 NP,0.26467428,-0.07664981
109763,L2/3 IT,-0.29593998,0.24857593
11926,L4/5 IT,0.2312191,0.15786962
169024,L4/5 IT,-0.08690866,0.1987456
11885,L4/5 IT,0.015409008,0.10700414
83474,L6 CT,-0.27821818,-0.41207
11871,Endo,0.2128801,-0.32842523
202449,Astro,0.20864533,-0.35184595
11861,Oligo,0.2085054,0.054591145
169086,L5 ET,0.007685464,0.06578798
202459,Endo,-0.2570938,-0.06339922
210972,Peri,0.14656062,0.1452057
169108,L4/5 IT,-0.14149144,0.1433666
83532,L6 IT,0.12433541,-0.16527463
83551,Oligo,0.26675797,-0.364703
109630,L6 IT,0.24362223,-0.16230749
265840,PVM,-0.11097196,-0.49484196
235057,L5 ET,-0.007795926,0.0868617
11763,L5/6 NP,0.20996065,-0.065001845
83728,Pvalb,0.088664934,0.39097667
83730,Astro,-0.29581264,-0.369822
109578,L6 CT,-0.14509653,-0.2692412
109571,L4/5 IT,0.2914164,0.14139868
11734,L6 CT,0.1213156,-0.116426416
109129,Astro,-0.25718647,0.38067457
265762,L4/5 IT,0.27489287,0.14911957
109119,L6 CT,-0.058034174,-0.26500148
84184,L4/5 IT,-0.24848838,0.15393627
84752,L5 ET,-0.14381003,-0.008395222
108626,L6 CT,0.45594278,-0.2163194
261582,L2/3 IT,0.29838082,0.2970093
170006,L5/6 NP,-0.24443166,0.11685209
170010,L5 IT,-0.399347,0.101084694
84795,Astro,-0.30392832,0.39213768
84811,Peri,-0.48480475,0.2617173
108512,L6 IT,-0.2032997,0.0037493818
84868,Micro,0.19971049,-0.29309103
108466,L6 CT,-0.27309418,-0.28615397
10666,L2/3 IT,0.34936517,0.27310368
84890,Oligo,-0.06720458,-0.36320883
170102,L6 IT,0.37280032,-0.29298097
84948,Oligo,-0.19064851,-0.49899092
84953,L5 ET,-0.44690827,0.08651098
210468,L2/3 IT,0.058753755,0.32830885
84986,L4/5 IT,0.12024909,0.15535206
108417,PVM,0.10193905,-0.18534254
108413,L6 CT,-0.3303614,-0.18606259
202879,PVM,-0.21792799,0.3787533
265636,Endo,0.124717906,0.219041
108340,Pvalb,0.2892151,0.10824384
85076,Astro,0.2028934,0.40199456
85083,Astro,-0.068734124,-0.13193733
10564,L4/5 IT,-0.2564917,0.18126516
85123,L5 IT,-0.42998958,0.14731649
261625,L6 CT,0.26788127,-0.27963606
278438,L6 IT,-0.0857339,-0.14867558
85187,L2/3 IT,0.33534366,0.21514334
235400,L5/6 NP,0.21782465,-0.086457975
168888,Oligo,-0.12187347,-0.44934627
239799,Micro,-0.18114726,0.26959005
11098,Sst,-0.4046369,0.042067695
261517,Oligo,-0.17385316,-0.3501708
11438,L5/6 NP,0.1729237,-0.05641153
265752,L6 CT,0.42974553,-0.33214355
84299,Endo,0.12352927,0.16485165
84305,L4/5 IT,-0.013762003,0.18819284
169640,L2/3 IT,0.092801064,0.2526249
169646,L6 IT,0.32289833,-0.20977308
245252,L2/3 IT,-0.21638866,0.26243576
109054,Oligo,-0.022527425,-0.25561824
108993,L4/5 IT,0.09295696,0.15782252
202705,L4/5 IT,0.011244789,0.27618182
248774,L2/3 IT,-0.0030658916,0.33783612
210664,L2/3 IT,0.122298405,0.33222786
210661,L5 IT,-0.060736902,0.010673513
11320,Endo,0.2714586,0.08453467
169733,Astro,0.32051608,0.012855953
11266,L4/5 IT,0.19693503,0.14108814
182431,Astro,0.33267123,-0.3716781
210613,Endo,0.23376216,0.080665715
248786,L6 CT,-0.051769197,-0.14194258
108816,Astro,-0.14661501,0.35458788
169809,Endo,-0.056026883,0.022721339
210601,L2/3 IT,-0.10911313,0.29468423
261547,Astro,0.34512448,0.07040975
11191,Astro,0.17281212,0.34443143
210594,L2/3 IT,0.33649257,0.19614415
202775,Endo,-0.37398356,0.19496584
108712,L5 IT,0.069919705,0.116146624
84698,Astro,0.3541562,-0.1720071
108680,L2/3 IT,-0.18322688,0.2807668
85193,L6 CT,-0.27960277,-0.44338143
83189,Oligo,0.054591995,-0.2371153
83171,L2/3 IT,-0.13955233,0.2940446
110998,Oligo,0.04704118,-0.30805326
13181,L5 IT,0.22104059,-0.05433382
202025,Peri,0.03952517,-0.11151643
202027,L6 CT,-0.25857836,-0.39286572
234548,Sst,-0.083113216,0.18951952
81851,Oligo,-0.096484765,-0.37286007
110916,Endo,-0.13221234,0.1471311
183003,L2/3 IT,0.0053264126,0.38931993
211493,L6b,0.45585352,-0.36233476
234553,L4/5 IT,-0.07451402,0.1304985
81907,Astro,0.2117488,-0.25423744
278010,Oligo,0.32705626,0.012456729
110870,L4/5 IT,-0.098451346,0.1921391
202019,L6 CT,0.11666705,-0.11617019
81994,L6 CT,-0.020143671,-0.15939741
278011,L2/3 IT,0.17816195,0.32181904
168188,L4/5 IT,0.14362055,0.17579782
82099,L5 IT,-0.1877138,0.11015485
211435,L6 IT,-0.058263186,-0.07955912
110820,L4/5 IT,0.14251336,0.22768995
168192,L6 CT,-0.02125771,-0.24234408
168204,L4/5 IT,0.062511876,0.17506902
168219,L4/5 IT,0.016824875,0.17575139
110795,Oligo,-0.43996084,0.15442115
211398,L2/3 IT,-0.03986733,0.24540898
211391,L2/3 IT,0.31286377,0.32478997
82304,L5 ET,-0.15646717,-0.015803322
234609,Astro,0.3857451,-0.31732473
82000,L6b,0.43124208,-0.36611888
234511,L6 IT,0.4612192,-0.24378648
13206,L6 IT,0.074596,-0.07839269
202008,Pvalb,-0.30734518,-0.40674007
13558,L6 CT,-0.2675134,-0.4203772
13531,Endo,0.228967,0.2282907
111406,OPC,0.23122706,0.39286655
251367,L2/3 IT,0.08106792,0.40251955
111400,SMC,0.15894711,-0.34678206
167555,L6 CT,0.14604717,-0.27518848
183146,L6 CT,0.21362975,-0.21067518
81563,L5 IT,0.25504312,-0.06133662
183144,L4/5 IT,0.08981854,0.16803579
277951,SMC,0.33766547,0.3478704
13481,L6 CT,0.3888374,-0.17575829
167631,L4/5 IT,0.10583557,0.3128707
111269,L6 CT,0.22379954,-0.28917286
81625,L6b,0.27470836,-0.32345057
183103,L6 IT,-0.06949136,-0.055006344
261165,Micro,0.14677483,0.4177623
81691,L4/5 IT,0.13110916,0.21132125
277968,L5 IT,0.27632213,-0.1534832
234489,Endo,0.018882971,0.23548834
167785,L6 CT,-0.010214483,-0.04066141
111137,L2/3 IT,0.29072285,0.30211768
111135,L6b,0.053393055,-0.28969747
111122,L2/3 IT,0.29942426,0.28359354
167811,Oligo,-0.29440343,-0.30395004
234498,L6 IT,-0.2300864,-0.04362638
13227,L4/5 IT,0.02044645,0.15528314
261174,L6 CT,-0.2903088,-0.47868562
261176,L2/3 IT,-0.07726825,0.35662714
13210,L5 ET,-0.10073896,0.118675455
110742,Oligo,0.36550424,-0.37811995
168294,L4/5 IT,-0.010672744,0.17325105
278042,Endo,-0.26835015,-0.14696354
110713,L2/3 IT,-0.14700495,0.3055215
82801,OPC,-0.35159388,0.10714636
168583,L4/5 IT,0.09871954,0.18649313
202265,Endo,-0.11635491,0.20198783
12449,Oligo,-0.12671001,-0.4241073
202280,L6b,0.26316515,-0.3144419
110243,Astro,0.036995526,-0.012157156
82879,L4/5 IT,-0.1875043,0.21249996
261300,Endo,-0.3005202,-0.10114433
12442,L4/5 IT,0.26272196,0.17800215
82908,L4/5 IT,-0.21936104,0.15695432
12399,Astro,-0.12964039,0.36497444
12366,L2/3 IT,0.19560121,0.3368987
83019,Endo,0.33525786,0.38622087
110122,L4/5 IT,-0.40788087,0.23596174
245344,L6 CT,-0.23642316,-0.05563484
83022,L4/5 IT,-0.17854305,0.1804197
110115,SMC,-0.25358692,0.25399733
168697,L2/3 IT,0.019248005,0.270957
83048,Endo,-0.26633015,0.18593435
234835,L6 IT,-0.021686599,-0.17008314
211126,L6 IT,0.12643406,-0.18244861
12235,Astro,-0.17891642,0.028498294
211103,Oligo,-0.13905911,-0.16950163
265948,Oligo,-0.13006152,-0.4430356
211099,L6 CT,-0.107133806,-0.25269273
168818,L5 ET,-0.41166148,-0.07925918
278160,Sst,-0.052474067,0.20427155
234887,L6 IT,0.1898671,-0.0613969
12214,Astro,-0.30718976,0.25167117
202252,Vip,0.23477857,0.36943978
234902,L5 IT,0.1757906,-0.16331097
12559,L4/5 IT,-0.0019648224,0.25269914
110362,Endo,-0.3137099,-0.24235764
82379,L4/5 IT,-0.07703862,0.18604754
110703,Oligo,0.33526415,-0.37956527
202145,L5 IT,-0.058709323,-0.05883364
82380,Oligo,-0.15871908,-0.2957802
261252,L5 ET,-0.29044193,0.08031338
82403,Micro,-0.313077,0.2571282
261255,L2/3 IT,-0.054903604,0.35601714
82410,Endo,-0.33528775,0.2548725
12728,L4/5 IT,-0.12102151,0.26521403
168359,L6 CT,-0.2557241,-0.30761388
82513,Pvalb,0.23917146,0.12591131
211283,L5 IT,-0.179421,0.05361489
251234,Astro,0.120355755,0.4369901
12669,L2/3 IT,0.054766957,0.36565527
168380,L6 IT,0.104052186,-0.15783858
82521,L5 IT,-0.39379066,-0.12590793
168386,L5 ET,-0.23770843,0.0976434
168391,L6 CT,-0.17965314,-0.16839597
211241,Oligo,-0.16237171,-0.4313784
202215,L6 IT,0.44012487,-0.20738274
