,cell_class,coord_X,coord_Y
244680,L4/5 IT,0.2529571,0.2570629
238201,L2/3 IT,0.3560459,0.22891337
238203,Pvalb,-0.32985526,-0.19898048
279921,Lamp5,0.35780048,-0.15908581
263729,L6 IT,-0.31003484,0.053154767
244521,L2/3 IT,-0.0049286783,-0.2672742
244670,Astro,0.1043793,-0.18942243
2449,Sst,-0.25856775,-0.16505393
98671,VLMC,0.13322407,-0.3885596
179770,L6 IT,-0.3052076,-0.030549169
98657,L4/5 IT,0.13843232,0.36616707
179911,L2/3 IT,-0.22958213,-0.36259884
236415,Astro,0.35451996,0.21740955
244873,L2/3 IT,0.30249488,0.25422156
102244,L2/3 IT,0.11994898,-0.1954009
106304,L5 IT,-0.04532504,0.34316444
234323,L5 IT,-0.21500364,-0.12090835
13706,L2/3 IT,0.25553817,-0.01204586
265205,L5 IT,-0.27763167,-0.15869433
167475,Astro,0.14124441,0.39844996
106239,Pvalb,-0.15666902,0.23360842
203584,L5 IT,0.10324544,0.07337338
209736,Astro,0.083725035,-0.22109783
106203,L2/3 IT,0.07344103,-0.22897178
13560,L4/5 IT,-0.06792605,-0.16537312
248640,VLMC,0.48679763,0.1423608
167320,Astro,-0.12718633,-0.12621519
13527,OPC,0.3458109,-0.122418195
13449,L2/3 IT,0.14988106,-0.2304104
167696,Endo,-0.44501355,-0.33524388
106156,Micro,0.07011688,0.05123675
13389,VLMC,0.46743786,0.1545226
106145,L5 IT,-0.17771181,-0.0864982
209686,L4/5 IT,-0.023993194,-0.18026203
106113,L2/3 IT,-0.44087464,-0.3910892
106102,Astro,-0.2814839,0.44333792
203683,L2/3 IT,0.21902567,-0.1947346
13253,VLMC,0.24980718,-0.2779708
167819,Oligo,-0.21639785,-0.11683214
13450,L5 IT,-0.37736425,-0.1398643
209788,Astro,0.37024897,0.35534883
86982,Endo,0.14807868,-0.29739362
183257,L5 ET,-0.346074,0.003382802
106664,L5 IT,-0.022498727,-0.06403422
14358,L4/5 IT,0.10971588,0.30781883
248584,L6 IT,-0.37109327,0.013049662
86764,L6 IT Car3,-0.19626015,0.2271865
14326,PVM,0.114727974,-0.34221768
14313,L5 IT,-0.19847396,-0.106866956
265257,L6 IT,-0.09885982,0.122954845
86821,L6 IT,0.0034777522,0.1500153
106569,Astro,-0.38188398,-0.29902112
106458,L6 IT,-0.21813458,0.27111638
261927,L6 IT,-0.24782792,0.008553624
106438,L2/3 IT,0.0023931265,-0.27564186
167035,L5 IT,-0.23925763,-0.12869427
106398,L4/5 IT,0.21284747,0.21947968
248601,L2/3 IT,0.25847834,-0.033816606
209823,Endo,-0.26921177,0.35230142
13982,Astro,0.23507631,0.056568623
209813,L5 ET,0.021426678,0.042892396
13963,L4/5 IT,-0.3131572,-0.19374663
106376,L4/5 IT,0.1809259,0.103281796
234264,Endo,-0.27617824,0.17511463
106326,Endo,-0.081142426,0.22407645
86978,L5/6 NP,-0.39869535,0.017955065
167170,Endo,-0.36760494,0.0473783
13865,Endo,-0.2005755,0.27119368
209627,OPC,-0.32179105,-0.091419846
14404,L2/3 IT,0.12443119,-0.2097311
87420,Oligo,-0.12101394,0.112948954
105857,OPC,0.28085983,0.034837782
234733,L4/5 IT,0.20041841,0.024665773
168453,SMC,0.2770148,-0.27479178
234746,Endo,0.3988701,0.23263061
105228,Oligo,-0.2579709,0.40131617
105202,L2/3 IT,0.14584005,-0.2666015
105201,L2/3 IT,-0.4032066,-0.37787086
12514,SMC,0.3974505,-0.04214114
12509,L2/3 IT,-0.26015437,-0.3541594
234768,L4/5 IT,0.012882113,-0.13779938
87992,Astro,-0.11158192,0.07766771
12491,L5 ET,0.00049984455,0.3540073
203870,Micro,0.3222893,0.3232345
88006,PVM,0.36451966,0.41197407
12444,L2/3 IT,0.043748617,-0.24282452
203956,L5 ET,0.067551315,0.13717383
239914,Astro,0.07738596,-0.26848248
12424,Astro,-0.36069,-0.29940653
265051,VLMC,0.20415944,-0.2936026
234810,L5 ET,-0.1579856,0.018612146
12385,L2/3 IT,0.087346256,-0.2871172
168665,L6 CT,-0.18850037,0.24867302
234849,Endo,-0.3676238,-0.3301
168782,Endo,0.08716071,-0.22027013
234852,L2/3 IT,-0.22409925,-0.31881908
234791,Peri,-0.28834826,0.21612704
168368,Endo,-0.48130834,-0.4347301
87696,L4/5 IT,0.22466189,0.19772536
239939,L5 IT,-0.22271565,-0.11650619
167930,L6 IT Car3,-0.1985968,0.2845322
203719,L2/3 IT,0.35757524,0.2740671
13173,L2/3 IT,0.35478497,0.15779644
105833,Micro,0.3679573,-0.0556252
167973,Endo,0.1510998,0.24080515
87465,L4/5 IT,0.0040911436,-0.008983433
245083,L2/3 IT,0.35472202,0.1316933
105734,L2/3 IT,0.3461337,0.11801165
203767,Sst,0.24188161,-0.057139575
278016,Pvalb,-0.41051182,-0.082019
168233,L2/3 IT,0.15542418,-0.22853762
168248,Astro,-0.24644125,-0.11488789
87587,L2/3 IT,0.25555247,0.010132194
105542,L4/5 IT,0.21800971,0.17712212
105537,PVM,-0.17220268,0.09498465
182924,L6 IT Car3,-0.2619428,0.23284948
234641,L2/3 IT,0.33705646,0.11177719
12897,Vip,0.36539257,0.25367355
182915,Lamp5,-0.13364759,0.19869888
105524,Endo,0.260827,-0.071650416
105492,L2/3 IT,-0.27748168,-0.3710555
234656,Astro,-0.3892281,-0.44635642
105451,Sst,0.31380785,0.21391398
12799,L6 IT,-0.2189484,0.14470541
182901,L5 ET,-0.05217123,-0.017497778
167893,Endo,0.18581688,-0.19391906
105033,L6 CT,-0.24242234,0.05426079
251482,Astro,0.25293887,-0.08944827
86668,L5 IT,-0.12519321,-0.0731979
15766,L2/3 IT,0.0896616,-0.21465093
240095,VLMC,-0.31982034,-0.4616139
265429,L2/3 IT,0.12371701,-0.24392617
165506,L2/3 IT,0.34284157,0.3276623
245177,L6 IT,-0.29100084,0.20301747
15689,Astro,-0.20241687,0.11814278
251738,Endo,-0.26624966,0.30589926
233715,Pvalb,0.11549908,0.33638793
233719,VLMC,0.3464929,-0.2100349
15668,Astro,-0.025185555,-0.40917516
107519,Oligo,-0.2575503,0.23259139
165451,L4/5 IT,0.21173948,0.19785082
203190,L2/3 IT,-0.19868693,-0.27371603
245164,L2/3 IT,0.13164139,-0.24287274
233760,L4/5 IT,-0.35168445,-0.15312192
85984,L2/3 IT,-0.15560329,-0.24401474
165782,L4/5 IT,-0.06706989,-0.20115459
210170,SMC,0.010085046,-0.34984106
183698,Astro,0.0067552924,-0.33792466
210169,Endo,-0.3301193,-0.014677703
165872,L2/3 IT,0.28521132,-0.09315315
248500,L6 IT Car3,-0.08372781,0.34138846
183668,Astro,-0.40150902,-0.29895073
165886,L5 IT,0.043735087,0.11259371
165618,L6 CT,-0.05510235,0.25687236
107578,Endo,0.02433449,0.30277038
261736,L6 CT,-0.2502129,0.23825967
85773,Astro,0.08702713,0.34692883
265529,L5 IT,-0.13567433,-0.12961525
85574,PVM,-0.28726012,-0.0035881102
248458,OPC,-0.15680262,-0.38062295
16137,Endo,-0.27510238,-0.29697955
210305,L6 CT,-0.26059568,0.077618
107748,L4/5 IT,0.14921069,0.2207737
233570,VLMC,0.1463167,-0.34735566
203080,L2/3 IT,0.11984205,-0.17688918
203089,Endo,-0.24636564,0.2833085
265500,L2/3 IT,0.33302552,0.27864873
85633,VLMC,-0.18141004,-0.44754818
16016,L2/3 IT,-0.02115345,-0.25353903
251797,SMC,0.12782896,-0.3713681
85679,L5 ET,-0.30367294,-0.060776085
107694,Oligo,-0.28590113,-0.121922016
248467,L5 IT,-0.30433127,-0.11434734
165345,L4/5 IT,-0.14401117,-0.22003323
15956,Endo,-0.36061996,-0.38887656
248469,L6 IT,-0.20079488,0.04949045
165377,Pvalb,-0.47811407,-0.32186085
277627,Astro,0.28602755,0.25586343
107651,L4/5 IT,0.14612144,0.2260012
165415,L2/3 IT,0.059918463,-0.24791902
251763,L2/3 IT,0.32682967,0.33299702
15889,SMC,-0.11526802,-0.30801713
277679,OPC,-0.11891931,-0.36826938
14438,L6 IT,-0.27015585,-0.030371308
233817,Vip,0.33218926,0.12723142
277681,VLMC,0.40381145,-0.032963276
210060,L5 ET,-0.30201343,0.07212967
166430,VLMC,0.47830105,0.12174785
233992,L4/5 IT,0.056709826,-0.12508431
203368,L5 ET,-0.14376938,-0.023498565
86368,Endo,0.11372417,-0.18619883
277755,L2/3 IT,0.30761105,-0.06952053
183481,L5 IT,-0.087761045,0.18789905
107064,L2/3 IT,0.0006005168,-0.28710723
166526,Peri,-0.18959609,-0.15386286
261862,L2/3 IT,0.19729632,-0.09862208
277779,L2/3 IT,0.037731647,-0.29354572
166429,L6 IT,-0.24877438,-0.07925597
234048,L4/5 IT,-0.3542835,-0.24678195
261864,L6 IT,-0.3722235,0.08009452
106912,Sst,0.23303062,-0.07668114
166655,L4/5 IT,0.04984516,-0.1446858
86583,L5 IT,-0.20005322,0.24563015
166657,Peri,-0.3244301,0.22677684
234094,L4/5 IT,-0.24066973,-0.25394446
234106,L5 IT,-0.14593214,0.07688612
251503,Astro,-0.41658264,-0.06451309
14563,L4/5 IT,0.061951816,-0.1565735
14554,Pvalb,-0.31617486,-0.060522914
240027,L5 ET,-0.3253919,0.00014448166
166560,L5/6 NP,-0.34964657,-0.100724936
277732,Peri,-0.058728427,-0.20701304
14960,L4/5 IT,0.21928173,0.086925745
233969,Lamp5,0.43811977,0.1648215
165913,Lamp5,0.39942873,0.24290329
210140,L2/3 IT,0.28884095,-0.0812673
15374,Peri,-0.27109516,-0.21783131
277683,Endo,-0.266621,-0.08443725
183645,L2/3 IT,0.06880081,-0.24067977
15266,L2/3 IT,-0.20549083,-0.36591005
15254,L5 IT,-0.15916583,0.2347902
165965,VLMC,0.15290779,-0.34997186
165994,L4/5 IT,0.14869499,-0.075790346
15200,Peri,0.29887736,0.0918622
183624,OPC,0.34305048,-0.1414096
166048,L4/5 IT,0.16032803,0.2823043
166049,L6 IT,-0.3872602,0.09132403
15138,Pvalb,-0.054787457,-0.233971
107294,Oligo,-0.2606998,0.2729208
166105,Micro,0.121968746,-0.22895357
251604,L6 CT,-0.12851831,0.12499219
15078,Astro,0.27178907,0.16146547
107247,Oligo,-0.14253688,0.20423967
183553,Oligo,-0.011792153,-0.066091955
261811,Astro,-0.24167094,-0.44962984
166320,Astro,0.20626348,0.28244025
166323,Astro,-0.0023091137,-0.37693307
14977,L4/5 IT,0.1901828,0.040528238
107151,L6 IT Car3,-0.19351679,0.25701988
165896,L6 CT,-0.21988136,0.07061273
12263,Pvalb,-0.11116055,0.40300298
168807,VLMC,-0.033553153,-0.43586844
168870,Endo,-0.16152033,0.28422356
90821,L6 IT,-0.20502791,0.09737581
103015,Astro,-0.1845836,0.28180867
9000,Astro,-0.17568684,0.2595291
171300,L4/5 IT,0.010878861,-0.07074422
8965,L2/3 IT,-0.17910838,-0.29582733
235965,L5/6 NP,-0.40252197,-0.033665746
102921,L4/5 IT,0.2266227,0.018701613
171471,L4/5 IT,0.20791066,0.21854657
8918,L2/3 IT,-0.43651757,-0.41656026
235991,VLMC,-0.050149262,-0.43308002
8905,PVM,-0.012888193,-0.17603621
90804,L2/3 IT,0.07570118,-0.2542092
171600,Astro,-0.29012382,0.3512376
204735,L5 IT,0.067852855,0.052847803
171643,Oligo,-0.3317601,0.1934523
181756,Peri,-0.42784145,-0.012517512
171664,Astro,0.06993121,-0.10989964
90953,L6 CT,-0.20706105,0.11656475
236029,L6 IT,-0.36681408,-0.07297847
244292,L5 IT,0.021790802,0.24921745
181733,Sst,-0.2682857,-0.15859964
181732,L6 IT,-0.09541732,0.19492537
181728,L2/3 IT,0.057277143,-0.20673537
236061,Astro,0.14426154,-0.30424315
171611,Endo,-0.2535833,0.21988374
90776,Astro,0.11916584,-0.22222477
235898,L6 CT,-0.15490496,0.315246
208623,L2/3 IT,-0.23838851,-0.31100875
204559,L5/6 NP,-0.19199297,0.4574558
204568,Astro,0.3006047,-0.2111963
244924,Vip,-0.005675584,0.21614838
90295,L2/3 IT,-0.18215379,-0.27388728
9511,L5 ET,-0.08278799,0.17123175
235796,L5 IT,-0.29558605,-0.1467441
90307,VLMC,0.48613167,0.037427485
103336,L5 IT,0.12522787,0.26887876
103286,L2/3 IT,-0.1316846,-0.29399085
204622,Peri,0.11866772,-0.18175793
264635,L4/5 IT,0.10653567,-0.09281707
262476,L2/3 IT,-0.19534186,-0.3662078
9332,L6 IT,-0.19354555,-0.0013960302
204652,VLMC,0.100507975,-0.3453206
103163,L4/5 IT,0.2326501,0.029192269
103138,Endo,0.23989111,-0.19455296
90510,VLMC,0.46102327,0.25369823
90532,Pvalb,-0.29851747,0.30713362
171056,Oligo,-0.25811732,0.27849442
90595,L4/5 IT,0.1064564,0.14022249
171082,L6 CT,-0.18661872,0.12368649
171117,L5 IT,-0.0044424534,0.05647254
171129,Endo,-0.29906195,0.30145133
262514,Sst,-0.17754412,0.2972412
103075,Peri,-0.26306987,-0.4032601
208551,L4/5 IT,0.19680882,0.14729208
250806,L6 IT,-0.24096164,0.26358724
102811,Lamp5,-0.16819122,0.07760525
91054,L5 IT,-0.04014504,-0.090821624
172033,Sst,0.2286936,0.19005936
208461,Peri,-0.40543765,-0.07837695
102422,Lamp5,0.32310593,-0.06491786
172126,L5/6 NP,-0.26900226,0.38092148
8113,Micro,-0.38430426,-0.048710644
181536,L6 CT,-0.1933147,0.15080869
278945,Pvalb,-0.2202836,-0.037229657
208424,SMC,0.3605039,-0.115668684
236287,VLMC,-0.30178225,-0.5
250528,Oligo,-0.35740155,0.24156475
102374,L5 IT,0.07527155,0.0965209
8259,Endo,0.059651136,0.35289735
91492,L4/5 IT,0.04313314,-0.12384367
181484,Endo,0.07195449,0.38290322
102353,L5 IT,0.032874763,0.18812692
7961,Peri,0.25931555,-0.031308472
264453,L2/3 IT,-0.23670769,-0.34380072
7957,L4/5 IT,0.11510116,-0.04626608
248950,L5 IT,-0.13077214,-0.07920453
91640,Pvalb,-0.3623573,-0.24935812
250471,L2/3 IT,-0.20175001,-0.36441636
278990,L2/3 IT,0.07417029,-0.21612003
236376,L6 IT,-0.32853484,0.14943993
7860,Oligo,-0.14608657,0.3330909
250515,L6 IT Car3,-0.14356205,0.21289605
8271,Endo,-0.26776135,-0.036621332
91354,L5 IT,-0.22237438,-0.15941352
91352,Pvalb,-0.09889549,0.28673965
102794,L4/5 IT,0.22587943,0.21180117
91072,Micro,-0.3088771,0.1572901
208533,Micro,0.1570496,0.067038715
250588,Oligo,-0.1860086,0.26023668
171793,Lamp5,0.08730888,-0.3470416
102740,L4/5 IT,0.20600712,0.17835134
204777,Pvalb,0.2175529,-0.07695696
171802,L2/3 IT,0.37850577,0.09842515
102700,L4/5 IT,0.13937998,0.34907353
181668,Astro,0.04090935,-0.21751788
91278,L2/3 IT,-0.4824829,-0.3228311
8443,L4/5 IT,0.23831093,0.05221492
250570,PVM,0.14492828,-0.20000821
181628,L2/3 IT,0.113113046,-0.20011336
171914,L5 IT,0.043494046,0.02747947
8392,L2/3 IT,-0.42571932,-0.38156042
171976,Peri,-0.42265815,-0.13165852
250561,Vip,0.23124349,0.30613333
8331,Endo,-0.18506709,0.29422975
239646,L4/5 IT,0.19135767,0.1231727
8326,Endo,0.1134541,-0.20027348
278884,Pvalb,-0.5,-0.26245522
91348,L2/3 IT,-0.44056028,-0.38942608
278888,L4/5 IT,0.15816694,0.2386924
236210,VLMC,0.16000581,-0.3146459
8664,Astro,0.06228733,-0.20617989
170688,Micro,0.16051263,0.35656506
103506,L4/5 IT,0.16523308,-0.018693537
182075,VLMC,0.44409972,0.2685321
11707,L4/5 IT,-0.32402122,-0.20278552
262258,Astro,0.011536598,-0.27652586
235103,Astro,0.12145704,-0.29450417
235105,Astro,-0.08925921,-0.42362678
278229,L2/3 IT,0.017497778,-0.22024482
239848,Micro,-0.3552956,-0.23728883
88848,Astro,-0.43670312,-0.44628125
182538,L2/3 IT,-0.43918526,-0.29988584
169483,L4/5 IT,0.14065343,0.39682943
204239,Endo,0.05514431,-0.24738023
11501,OPC,0.12737048,0.28924078
104622,L6 IT,-0.124441504,0.2373631
169594,OPC,0.3149746,0.2740761
169596,L2/3 IT,0.14921832,-0.20639
182495,L5 IT,0.0025874972,0.11179024
262292,VLMC,0.46631432,0.27995872
11431,Sst,0.21820223,0.12969172
235231,L4/5 IT,-0.17389789,-0.15092939
204283,Astro,0.10349214,-0.21470067
235248,PVM,0.06444651,0.21095169
89203,L6 IT,-0.04135278,0.07815015
89259,Endo,0.35432595,0.07744819
11243,L4/5 IT,0.19826472,0.17746234
169766,Sst,0.16694045,0.16239607
104400,Astro,-0.23323816,0.055006504
169208,L6 CT,-0.117093354,0.25097704
235086,L5 IT,-0.33301216,-0.17700836
11776,L4/5 IT,0.18245494,0.019485712
245025,L5 ET,-0.27461797,-0.15992013
12128,OPC,0.3900606,0.3468169
105000,L2/3 IT,-0.41224572,-0.3319967
104980,Oligo,-0.40839383,-0.12034708
104963,L6 IT,-0.37506,-0.08420479
12121,Sst,0.30081946,-0.011480451
209319,L4/5 IT,0.20058757,0.16169995
209315,L6 IT,-0.10693976,0.11501479
204036,L6 CT,-0.30586982,0.24204236
88362,OPC,-0.2051064,-0.2788635
234958,Astro,0.42045337,0.2802748
104918,L2/3 IT,0.31716776,0.24244428
204065,SMC,0.42836213,0.112057924
204074,Astro,0.12809867,-0.33544648
204078,Astro,-0.09569806,-0.2784475
278193,L4/5 IT,0.052251518,-0.10398537
168982,L6 IT,-0.25651717,-0.01725316
278199,L5 IT,-0.21837479,0.0035675168
88570,L4/5 IT,-0.41273305,-0.2406373
204114,L2/3 IT,0.24780846,-0.058220714
169089,Pvalb,0.13957101,-0.06938192
104664,Astro,0.102012515,0.21979779
239864,L5 IT,-0.22761732,-0.11727232
11796,Pvalb,-0.10453516,0.26807964
264949,Lamp5,0.3972574,0.058682203
11207,L5 IT,-0.23480949,-0.16285506
204297,L2/3 IT,0.00274992,-0.21173581
169820,Endo,0.10450441,-0.24186903
104267,Lamp5,0.039581716,-0.23651096
248819,Astro,-0.26100668,0.31990153
10260,L5 ET,-0.37729535,0.019271731
103728,Oligo,-0.3582692,0.1764723
103632,Pvalb,-0.23273528,0.35903525
182176,Pvalb,-0.073850036,0.34953135
10182,Sst,0.2640816,0.25188935
170472,L5 IT,-0.1416463,-0.12306857
10070,L6 IT,-0.0890201,0.20857626
170483,Oligo,-0.20433038,0.4054407
9985,Astro,-0.2700606,0.38119298
103562,L4/5 IT,-0.10675448,-0.22005439
204502,L4/5 IT,0.16440791,0.23251432
208850,VLMC,0.21355796,-0.32052273
170567,Astro,-0.3975352,-0.45819336
89958,L2/3 IT,0.2457301,0.23045367
182114,L6 IT,-0.2480686,-0.016678244
170597,L4/5 IT,-0.06937653,0.37737674
208842,OPC,-0.2978799,0.39595515
170624,Oligo,-0.36261737,0.18640304
103529,Astro,-0.09432265,0.34198576
9780,L2/3 IT,-0.40697634,-0.34071174
235679,L4/5 IT,0.2273249,0.2921338
235684,L6 CT,-0.35304987,0.07006997
170639,L2/3 IT,-0.13215455,-0.40046772
235690,L5 IT,0.06713879,0.32656503
10326,L6 IT,-0.40479764,-0.043905705
165122,Endo,0.2381612,0.14333773
204437,Peri,0.15291297,-0.1642682
170364,L6 IT,0.0155005455,0.20869511
248793,SMC,0.21634173,-0.2623211
169863,Endo,0.062188804,-0.3797902
244970,L2/3 IT,0.35463327,0.20701283
239803,OPC,0.03318578,0.29166585
104094,VLMC,0.06594962,-0.37497333
104090,Endo,-0.27365488,0.25147504
209024,L6 CT,-0.25225836,0.06462264
10900,Oligo,-0.34100747,0.032808483
250959,L5 ET,-0.41689727,-0.010214299
169993,L4/5 IT,0.23281437,0.15099365
170030,OPC,0.0048474073,0.29460597
235452,L2/3 IT,-0.0487673,-0.34179783
250936,Vip,-0.20225757,-0.31136924
89543,L2/3 IT,0.26954293,0.1911307
10631,OPC,-0.062402666,0.18528718
10575,Astro,-0.10797468,0.29039168
89582,VLMC,0.42164105,0.1825769
278442,L2/3 IT,0.08811265,-0.17683032
244229,L2/3 IT,0.013341844,-0.26389122
170203,L5 ET,-0.17863017,-0.11559528
170218,L5 IT,0.0994426,0.065229475
89630,L6 CT,-0.3181708,0.19388121
250890,Endo,-0.45774442,-0.20286092
10425,Endo,-0.1948533,0.2936433
250887,L5 IT,-0.3142013,-0.1833564
182214,L6b,-0.28602433,0.25570858
9819,Astro,0.2798509,0.35596395
28146,Astro,0.12108457,-0.27017897
120771,VLMC,0.052837074,-0.39155164
216521,Pvalb,-0.2539237,0.34142673
66733,L4/5 IT,0.1923052,0.0291484
191406,Peri,0.1490553,-0.21269614
123572,L6 CT,-0.12813914,0.24025786
197889,Endo,-0.37255904,-0.43808532
224287,Peri,-0.06682193,0.37520158
142609,Endo,-0.35312128,-0.23340657
123632,Astro,0.1240114,-0.3003052
216559,L2/3 IT,-0.14583221,-0.31875703
123694,Endo,0.16242898,-0.30152875
191440,L6 CT,-0.16318592,0.33499503
123733,L2/3 IT,-0.37207702,-0.3890364
66550,Astro,-0.13704309,0.19922072
43303,L4/5 IT,0.11191952,0.15050346
43319,L6 CT,-0.22723639,-0.03935963
255751,Micro,0.23162246,0.21837366
224218,L2/3 IT,0.1277225,-0.16230842
224331,Peri,0.033874393,0.3172164
272800,L4/5 IT,-0.11087638,-0.15352648
142930,L6 IT,-0.33960572,-0.14526016
142919,L2/3 IT,-0.03239256,-0.3379968
258977,Lamp5,0.40186018,0.3106004
142891,Lamp5,0.3868478,0.23293775
142883,L2/3 IT,-0.23072308,-0.3745787
66939,Vip,-0.4514378,-0.35443547
258972,L2/3 IT,0.093776226,-0.2558766
66923,Astro,0.11654878,-0.32797045
42827,SMC,0.18690473,-0.33790225
66901,Oligo,-0.30031586,0.30292094
142816,Endo,0.23291165,0.33407223
272824,L2/3 IT,0.30523342,0.10590291
123461,Micro,-0.2541266,0.13610816
268818,Astro,0.11311138,0.333713
66750,Endo,-0.014210701,0.2502303
142732,Endo,0.22731096,-0.24482188
255785,L5 IT,-0.22427222,-0.13282773
191463,L6 CT,-0.24704343,0.22345752
123788,Micro,0.1786235,-0.21603665
197776,L5/6 NP,-0.23763034,0.3204943
43708,Endo,0.08118832,-0.38306355
216652,Peri,-0.324908,0.25897783
191566,Micro,0.050250053,0.20414102
272680,PVM,-0.36829236,0.031235576
123986,L4/5 IT,0.10006595,0.06645799
66311,L5 IT,-0.19452563,-0.18793893
43742,Sncg,-0.23162657,0.2750519
247054,Pvalb,0.24707454,-0.17415419
191590,L2/3 IT,0.07370669,-0.20422295
43816,OPC,-0.3170613,0.30670726
43822,L5 IT,-0.29299468,-0.07170084
43834,L6 CT,-0.27775705,0.074818134
216690,Endo,-0.18128699,0.29787922
43858,OPC,0.054219306,0.3024146
224086,L5/6 NP,-0.26511776,-0.078497976
43687,L2/3 IT,-0.19700074,-0.36057532
224104,Peri,-0.06981045,-0.2743031
272697,L2/3 IT,-0.26718283,-0.29824966
272727,L2/3 IT,0.20459473,-0.17957097
43458,L2/3 IT,0.11070806,-0.2356377
191467,L2/3 IT,0.030651331,-0.23991388
123871,L2/3 IT,0.18497837,-0.22234315
142450,L2/3 IT,-0.4075439,-0.35668308
246114,L2/3 IT,0.06030023,-0.17065865
43553,Endo,-0.3245017,-0.13372865
66974,VLMC,-0.080459684,-0.43603814
66400,L6 IT,-0.18006435,0.01959157
123919,L5 ET,-0.026225686,0.24065375
216642,L2/3 IT,0.08852458,-0.21214911
123927,L4/5 IT,0.08571446,-0.085948914
224115,L5 IT,-0.017837971,0.282602
224114,Endo,-0.010259569,-0.10984436
268911,Astro,0.18131965,0.09350979
191534,L6 CT,-0.3617523,0.08372742
43594,L5 ET,0.046357393,0.17677581
258827,SMC,0.14413798,0.012770891
191336,L4/5 IT,0.22483188,0.1826359
241641,L2/3 IT,0.07340908,-0.197795
216202,Pvalb,0.17928803,0.13395447
122789,Oligo,-0.3224882,0.18765378
143934,L6 CT,-0.11105904,0.3060996
216213,VLMC,0.44719917,0.063824
224808,L2/3 IT,0.29622394,0.08562583
143912,L4/5 IT,0.13191575,0.11646354
41856,L5 ET,-0.29442376,-0.12311578
259053,Astro,-0.04093331,-0.38097438
259051,L5 ET,-0.10994434,0.08524424
41893,L2/3 IT,0.35032207,0.33785015
122839,L6 IT,-0.2742895,0.20730454
67565,L5 IT,-0.019395083,0.038277626
216245,VLMC,-0.24067399,-0.47025466
143612,L6 CT,-0.17640302,0.23433971
224732,OPC,-0.23331925,-0.063236386
143961,L6 IT,-0.311712,-0.013696134
224727,Astro,-0.26269704,-0.33417332
67649,Astro,0.08828437,-0.38033623
67667,L6 CT,-0.30640775,0.1643933
255508,VLMC,-0.4059355,-0.48029467
41329,VLMC,-0.11550951,-0.44659168
144209,Endo,-0.27181453,-0.13945204
224971,VLMC,0.14787316,-0.36751634
144129,Micro,-0.2347596,0.38697296
41477,Micro,-0.3024549,0.37238038
67833,L2/3 IT,0.053096056,-0.24688184
67825,Endo,0.01780802,-0.20898229
122691,L4/5 IT,-0.069848,-0.16824898
190975,L2/3 IT,-0.22722265,-0.28750288
259080,OPC,-0.4774797,-0.30157396
41602,L5 IT,-0.09262067,-0.09860709
41621,L2/3 IT,0.2638536,0.028630197
41656,Astro,0.0645507,0.31227058
216192,Astro,-0.09402415,-0.31267887
143978,VLMC,0.3439194,-0.22752938
191119,Sst,-0.32170528,0.11111277
191130,L6 IT Car3,-0.13530532,0.19919366
259038,SMC,0.06762177,-0.35078925
123207,Pvalb,0.06654948,-0.26375428
143217,L6 IT,-0.2949298,0.23824906
42403,Endo,0.0074191093,-0.17285231
143208,Endo,-0.26072156,-0.25419688
247109,L5 ET,-0.088271916,0.2781222
268764,L4/5 IT,0.1518805,0.053167164
123346,Oligo,-0.39724797,0.0013940334
42517,Astro,-0.3693333,-0.41603753
42536,L2/3 IT,0.2943291,-0.054743826
143046,Astro,0.14166689,-0.28069603
123376,L4/5 IT,0.19641644,0.029123962
143005,L2/3 IT,-0.40898052,-0.30806518
142998,L2/3 IT,-0.33151585,-0.31714293
142986,L4/5 IT,0.18816465,0.030970514
42634,Peri,0.3953662,0.26448518
42375,Astro,0.24528748,-0.27127814
123180,Astro,-0.3129291,-0.2856124
224564,L4/5 IT,0.07235086,-0.14631462
255654,L2/3 IT,0.32264018,0.22910392
268685,Peri,0.27658266,0.27683944
122933,Endo,0.40815276,0.33934206
42092,Lamp5,-0.11635801,0.2523163
122943,L2/3 IT,0.32696086,0.1925438
241606,Endo,-0.41925755,-0.3401937
272970,Endo,0.1687898,-0.27543408
122981,Endo,0.04361731,0.00049209595
66996,L4/5 IT,0.05010003,0.26770437
67345,Endo,0.101303816,-0.20996761
224630,Endo,0.11841017,-0.24049968
143382,L4/5 IT,-0.24485794,-0.2330536
42253,Oligo,-0.29297593,-0.22143975
67191,L5 ET,0.07138419,0.23484743
42259,Endo,-0.020320773,0.17580485
123137,L2/3 IT,-0.1974318,-0.2789328
42284,Lamp5,-0.13758877,0.13991725
42188,Pvalb,-0.27316615,0.31174695
41314,Sst,-0.2633279,-0.14932406
66239,L6 CT,-0.35645586,0.08034873
142080,Micro,-0.23462006,-0.162249
125383,L5 IT,0.045265913,0.3216666
217092,L6 CT,-0.16141471,0.2383194
140542,L6 CT,-0.28217697,0.071281016
140517,L6 CT,-0.37664205,-0.09120697
45753,L2/3 IT,-0.10152981,-0.3202729
272379,L5 ET,-0.005608678,0.09755963
269203,L2/3 IT,-0.4063282,-0.3458823
45777,L2/3 IT,0.12402898,-0.27006465
45826,Endo,0.10171795,0.04537767
45831,L4/5 IT,0.14796901,0.3419944
125449,L5 IT,0.04480189,0.16472858
246185,Pvalb,-0.31391817,0.027935088
