,cell_class,coord_X,coord_Y
129504,L4/5 IT,-0.3978326,0.00058472157
257878,L6 CT,-0.27038005,0.21811444
195875,VLMC,-0.1271275,-0.43065792
5256,Pvalb,-0.362936,0.24102476
129404,L6 CT,-0.17652509,0.31539622
89144,Oligo,-0.41665897,0.33304682
217546,Peri,0.19693026,-0.14011022
75377,L4/5 IT,-0.40404254,0.012746073
279461,Endo,-0.35593614,0.32122254
43270,OPC,0.17040858,0.26832363
224238,Astro,0.2540638,-0.41678035
129326,Endo,0.34992245,0.040542144
89177,Lamp5,0.14253017,-0.14442503
241681,Oligo,0.24985692,0.20636868
89189,OPC,-0.23124701,0.25884596
272736,Peri,-0.067861065,-0.33276868
129217,Astro,0.49663922,-0.11613042
43317,L6 IT,0.44018948,0.11032412
63761,L4/5 IT,-0.25436175,-0.13530627
235686,L2/3 IT,0.0184943,-0.28508255
89105,VLMC,0.52307874,-0.45810732
195847,Micro,0.35826653,0.16390616
209114,Astro,-0.22205111,-0.34855807
195837,L4/5 IT,-0.26627323,-0.07962861
276369,L5 ET,0.40504363,-0.001781106
129946,L6 CT,-0.11631537,0.2958067
12499,L5/6 NP,-0.31636962,0.22281593
43043,L2/3 IT,-0.18061557,-0.13076785
88985,L4/5 IT,0.43350095,-0.20032427
264897,L5 ET,-0.40928376,0.08676724
182559,L4/5 IT,-0.39332956,-0.0821725
257822,Oligo,0.24630645,0.1082065
224315,L4/5 IT,-0.20630962,-0.09880123
43083,Astro,-0.16981387,0.3911868
43350,L5/6 NP,-0.041400507,0.07582338
264893,L2/3 IT,-0.2765401,-0.23599866
129789,Endo,-0.37556526,0.16728073
234770,L5 ET,0.3635545,-0.025649726
89033,Oligo,0.157904,0.33839673
195791,Oligo,-0.02813889,0.34130624
224289,L6 CT,0.21065873,0.17377853
195792,L6 CT,-0.10144048,0.3003079
129671,L6b,0.3732333,0.27881613
75416,Oligo,-0.20301497,0.38447416
14825,Astro,-0.17060974,-0.26313818
22701,Endo,-0.002128929,0.16974562
129796,L5 ET,-0.4526496,0.08823362
208984,Endo,-0.03282854,-0.35803023
89237,L6 CT,0.39246437,0.0725203
129129,L5 IT,-0.1254091,0.16030288
234039,L2/3 IT,0.34805626,-0.32755783
22555,Endo,0.40684322,-0.09826373
248773,L2/3 IT,-0.12182913,-0.2876795
278101,Vip,0.22555158,-0.26812848
209011,Peri,-0.19735497,0.046474874
128568,Lamp5,0.26873946,0.31321394
196253,Astro,-0.21202281,0.120083265
258090,L2/3 IT,0.08243025,-0.17962939
43685,L2/3 IT,-0.30637676,-0.19669342
128521,Oligo,0.15923613,-0.15419033
128518,L4/5 IT,-0.026345015,-0.06432609
169704,L4/5 IT,0.020080667,-0.13290346
196273,L4/5 IT,0.24245885,-0.22451839
128485,Oligo,-0.15594843,0.34685516
5377,VLMC,0.05540835,-0.43845215
182449,Astro,-0.18082672,-0.05208145
182444,L5 ET,-0.39128885,0.09149534
22530,VLMC,0.40932772,-0.45983765
5385,VLMC,-0.31592616,-0.4060733
43759,Astro,0.10754554,0.010202736
9736,Astro,-0.11923636,-0.3352492
43646,L5 IT,0.21861568,0.010994364
224106,L5/6 NP,-0.12972528,0.18495834
43617,Micro,-0.3159233,-0.32959175
128718,OPC,-0.047843374,-0.023863114
43371,Oligo,-0.29570034,0.34827116
268199,Astro,0.31378213,-0.37093985
182525,Lamp5,0.028248575,-0.3779953
129080,L2/3 IT,0.37625322,-0.3175589
43414,Oligo,0.31812957,-0.116529904
257962,L5/6 NP,-0.24636224,0.07665061
246399,L4/5 IT,-0.117374666,-0.11341744
276384,L6 CT,0.26540264,0.20635179
128950,Astro,0.0004994571,0.3432007
89353,Endo,0.5262957,-0.21653673
89249,L2/3 IT,-0.26201582,-0.21612298
17178,L2/3 IT,0.030666046,-0.2197805
246381,L5 ET,-0.31722745,0.06208483
233275,PVM,-0.0421947,-0.26492193
276390,Micro,0.036570687,0.12145687
63649,L6 IT,0.11311621,0.2550092
276393,L4/5 IT,0.5080506,-0.21591026
182481,Oligo,0.28457937,0.37224343
75339,Micro,0.00032788143,-0.32333922
279453,L4/5 IT,0.054776166,-0.1544891
237218,L4/5 IT,-0.3766475,-0.039520435
224131,Oligo,0.068906315,0.14203769
43535,L4/5 IT,0.071023926,-0.116687335
239829,Oligo,-0.22735223,0.41568434
120866,L5 IT,0.42745456,-0.08952049
21434,Oligo,0.18137032,-0.21189755
263821,Oligo,-0.39012256,0.4571586
263816,L6 CT,0.3450973,0.19303039
112009,Astro,-0.14584321,0.08442888
9132,Endo,-0.30938217,0.052620184
52173,L6 CT,-0.29913437,0.17009956
111938,L2/3 IT,-0.08428806,-0.19583142
52213,Oligo,0.39363033,0.33396736
221290,L6b,-0.32820785,0.39907137
111862,L4/5 IT,0.16440186,-0.11091874
207279,L6 IT,-0.028749399,0.2823234
175158,Astro,-0.13308272,-0.39464238
111835,Oligo,0.39032355,0.20427912
221278,L2/3 IT,0.52167195,-0.25423348
95158,OPC,0.27408776,-0.07236217
175166,L4/5 IT,-0.17670667,-0.047866084
60837,L6 IT,-0.044823967,0.30318362
52308,OPC,0.35586938,-0.011350527
73580,L2/3 IT,-0.09938306,-0.26550215
52325,L2/3 IT,-0.20220914,-0.22838047
95207,L6 CT,-0.18102664,0.25108412
175208,Oligo,-0.40964305,0.5025652
214249,Peri,-0.1658814,0.27268273
221334,L4/5 IT,0.49900055,-0.24393666
242674,Astro,-0.28192985,-0.15303841
52095,L6b,0.19380814,0.28397155
71446,L6 CT,0.24246418,0.2515317
236626,L6 CT,0.07484238,0.16521886
94894,L2/3 IT,-0.15179172,-0.25973302
94904,L4/5 IT,-0.3447096,-0.09735333
250080,L6 CT,-0.34745649,0.24596083
260900,Micro,-0.43674734,-0.14295617
174962,Astro,-0.3150898,0.17889282
20033,L6b,0.35906953,0.32136378
60959,L4/5 IT,0.21809515,-0.11081276
207329,Oligo,0.5092653,-0.11241933
175210,L2/3 IT,0.364585,-0.2920998
60932,L6 CT,0.33342224,0.20416838
175015,Astro,-0.1745008,-0.32056445
260927,Endo,-0.28567624,-0.27683762
7250,L4/5 IT,-0.35532996,-0.13560572
271372,Oligo,0.45615628,-0.07137686
52015,Astro,-0.023713253,0.2975444
112212,L2/3 IT,0.009214088,-0.26706117
112207,Endo,-0.0764585,0.058045298
263828,L5/6 NP,-0.39202175,0.19720292
112146,L2/3 IT,0.05564031,-0.30760038
112122,Oligo,-0.08768847,0.19435537
112282,L6 CT,0.13313547,0.25206003
20071,L4/5 IT,0.26594242,-0.12410613
111643,Oligo,0.22024411,-0.27577913
207250,Oligo,-0.39314774,0.39788258
236575,OPC,0.3673039,0.3643985
245400,L4/5 IT,0.30605918,-0.19959247
111211,L6 CT,-0.22576377,0.3156672
9113,L6 CT,-0.13234332,0.29732442
19725,Micro,0.08462994,-0.35437214
52590,Micro,-0.34354824,0.18089336
111128,Astro,0.35156864,0.020087585
242247,L5 IT,-0.30330724,-0.0062681623
71535,L2/3 IT,-0.21146917,-0.21125993
111099,L5 IT,-0.39180103,0.049175188
17489,PVM,-0.031290762,-0.25924376
221123,Lamp5,-0.017571326,-0.35309863
236562,Micro,0.50587124,-0.20558381
232514,Endo,0.16329029,-0.3371839
180389,L5/6 NP,0.15597387,0.14800997
234297,L6 CT,0.099778935,0.18656427
60702,Oligo,0.33031923,0.24893239
239951,Endo,0.18076149,-0.059498914
271231,Oligo,-0.43413454,0.04009849
110956,Oligo,0.22721103,0.35699478
110928,Astro,0.2878363,0.15403476
52533,Astro,-0.043106288,-0.28292403
52521,L6 CT,0.43310142,0.08293772
60738,L5 IT,0.36373416,-0.08286485
95333,SMC,-0.35813016,-0.40094376
19843,Astro,-0.37779182,0.095224254
263776,L5 IT,-0.2987234,0.052665353
95237,OPC,0.4862939,-0.26740664
245442,L4/5 IT,-0.18103054,-0.12027789
19837,L6 CT,-0.37126398,0.32253048
221208,L6 CT,-0.011207782,0.23631069
19836,L4/5 IT,0.17317179,-0.13198683
111523,L2/3 IT,-0.4477414,-0.22849613
207239,L6 IT,0.16727197,0.20738736
279109,Oligo,0.35632464,0.31014648
95219,Micro,-0.1756132,-0.109994106
111470,VLMC,0.07267672,-0.41094673
207214,L5 ET,0.36490887,-0.040445328
214956,Endo,-0.17053396,0.29425812
236586,L4/5 IT,0.51591355,-0.2788882
52441,L5/6 NP,-0.32807037,0.09503797
261114,L5 IT,0.00928366,-0.045177557
17486,Endo,-0.4393949,0.033162236
73552,L4/5 IT,-0.08283716,-0.13800302
95309,Endo,0.26709044,0.15906118
263765,L5 IT,0.27334586,-0.12629095
19769,Peri,-0.3521607,0.26911664
52428,L6 IT,-0.08336312,0.20921764
52714,L4/5 IT,0.14568445,-0.17062682
51863,OPC,-0.37350354,-0.21183264
9154,L2/3 IT,-0.23146024,-0.22092158
51110,VLMC,0.26337972,-0.44567266
174447,VLMC,-0.065903984,-0.43659848
113831,L6 CT,0.41519275,0.28192067
73788,Oligo,-0.15515509,0.38648698
113799,Astro,0.18467367,0.24345848
277897,Endo,-0.41830796,-0.23180121
61147,Oligo,-0.068524346,-0.109073915
113752,L6 CT,0.19002393,0.30015498
113714,Oligo,0.17639062,0.3372657
20270,Endo,-0.4092759,0.44179136
51195,L5 IT,-0.22797617,0.055447843
113631,PVM,0.2534815,0.23772615
174526,Astro,0.2352654,-0.23690018
73757,Micro,0.2617966,-0.094915785
51286,SMC,-0.28904206,-0.40731773
260725,Oligo,-0.18267524,0.16250518
244477,L2/3 IT,0.17165157,-0.2995365
201199,L6 IT,-0.060296535,0.2203461
94557,L4/5 IT,-0.2144162,-0.14478874
201211,Micro,0.09120345,-0.30948463
174584,L4/5 IT,-0.4418723,0.026068859
94427,Astro,-0.1209333,-0.098217644
260626,Peri,0.16063857,0.24010581
271540,Peri,-0.3700285,-0.093547456
51078,L6 CT,0.3907222,0.22138518
180780,Astro,0.09898313,0.42963445
9256,L4/5 IT,-0.3193402,-0.05832517
94285,L5 IT,0.02590394,0.059545957
174293,L5 IT,-0.09490504,-0.032988235
232201,L2/3 IT,-0.21871653,-0.054716185
114386,L5/6 NP,0.115562506,-0.0057606585
250210,Oligo,-0.10888346,-0.04440096
200917,Sst,-0.16362527,0.2101576
94308,L5 IT,0.05765073,0.1532538
94319,Astro,0.016870705,-0.0646839
174586,Peri,-0.24437061,-0.020681113
114248,L5 IT,-0.20582315,0.23172033
207564,L2/3 IT,-0.06886468,-0.28821793
114216,L6 CT,0.23290023,0.22607389
94328,L2/3 IT,0.15039861,-0.29228297
50974,Pvalb,-0.015009597,0.02936726
61211,Oligo,0.19829884,0.15668336
94356,VLMC,-0.34033388,-0.40328753
114154,L2/3 IT,0.25814727,-0.24989048
71357,L2/3 IT,0.19259983,-0.26202056
94382,L2/3 IT,0.06661972,-0.2786354
269824,Lamp5,-0.21555021,-0.19395968
94320,L4/5 IT,-0.40657052,-0.06764581
443,L5 IT,-0.1816847,0.024146475
94565,Oligo,-0.37853754,0.2815697
94583,Astro,-0.06428963,-0.3217411
51672,L4/5 IT,-0.37501013,-0.02086107
112911,L6 CT,0.26951492,0.23887193
174757,L5 IT,0.50818086,-0.041975945
12862,L6 CT,0.19893366,0.2257874
51699,L4/5 IT,0.13376552,-0.152401
112857,Astro,0.23784447,-0.040900655
20155,Oligo,0.078900576,0.3801777
94779,L6b,0.16081713,0.31262752
94800,L2/3 IT,0.06757974,-0.23123625
112767,L5 IT,-0.3055828,0.19074032
201412,Pvalb,0.07641794,0.1579547
7174,Lamp5,0.03979053,-0.41354775
201429,Oligo,0.3059621,0.19599384
7186,L5 IT,0.1689718,-0.11477571
180602,Endo,-0.25041446,0.044288535
7188,Endo,-0.14554611,0.13014644
263872,L6 IT,-0.4012153,0.37708968
112622,L4/5 IT,-0.30200145,-0.15119842
7194,Pvalb,-0.39178094,-0.0060285926
60988,L2/3 IT,0.30524307,-0.3177414
112588,Pvalb,-0.17089584,0.033324074
271435,SMC,0.3163754,-0.43316257
112959,Endo,0.39583665,0.21995518
112970,Astro,0.29894596,-0.0076616034
51620,Astro,-0.21685806,0.37823254
17420,OPC,0.3531638,-0.10958669
73726,L2/3 IT,0.38496286,-0.36284027
7105,L4/5 IT,-0.41576225,-0.011847537
113284,L6 CT,-0.43323264,0.33520988
174618,SMC,0.2435332,0.10139397
201257,L2/3 IT,0.4868903,-0.3113843
113214,L6 CT,-0.37495625,0.29810268
232280,L6b,0.014567943,0.31706113
174637,L4/5 IT,-0.043525614,-0.12140814
94622,Astro,0.34454164,0.37232313
113367,Micro,0.046519976,-0.009731695
113164,Astro,-0.4361425,-0.041753262
201297,L2/3 IT,0.33199897,-0.24553272
61062,Astro,-0.22862938,-0.12827554
113085,L2/3 IT,-0.44000062,-0.14833525
113080,Vip,0.25803745,-0.21605313
51546,Oligo,0.42469788,-0.09770971
51553,Endo,0.32816476,-0.034075916
113050,L5 IT,-0.19345462,0.05751396
232296,L4/5 IT,-0.44992965,-0.0652414
245530,L5 IT,-0.056316324,0.19207847
242175,Micro,0.4255504,0.21470565
180643,L5 IT,0.37993777,-0.13720238
110910,Pvalb,0.03575853,-0.22731498
12904,L6 CT,0.18128642,0.29256734
263739,Oligo,-0.38657802,0.48433703
176251,L5 IT,0.33413574,-0.05912836
53895,L2/3 IT,0.42711046,-0.31493494
108564,L4/5 IT,-0.4373613,-0.0139119625
53929,Oligo,-0.12928018,0.09130813
108557,L6 IT,-0.4304493,0.38086954
176280,SMC,-0.44046012,-0.12705562
206800,PVM,-0.35120893,-0.09283031
206790,Vip,0.1640493,0.10802034
108408,L4/5 IT,0.3685876,-0.28199986
249790,VLMC,-0.32166895,-0.40505153
8974,Astro,-0.06555146,0.38062853
71745,Astro,0.2988344,-0.415527
54062,Astro,0.10693038,-0.042471588
108278,L6 IT,-0.1109811,0.31774616
96421,Oligo,0.34760156,0.28244123
202930,L5 IT,-0.11595065,0.118577756
54104,L4/5 IT,0.1370707,-0.17821139
261632,Oligo,0.34346908,-0.19032565
279033,L2/3 IT,-0.28454486,-0.3022039
244565,L5 IT,0.042170975,-0.036084555
71759,L2/3 IT,0.24844414,-0.32288426
53881,Endo,0.105143234,0.0186351
7658,L5 ET,-0.066993,0.091909066
53840,L5 ET,0.14351833,0.09380092
53829,Astro,-0.34012806,0.40315345
109076,L2/3 IT,0.34600297,-0.28627747
7619,L2/3 IT,-0.13720223,-0.2604785
13670,Pvalb,-0.3619171,-0.020019155
108994,L4/5 IT,0.06435828,-0.09288115
202726,L4/5 IT,-0.4304224,-0.039252184
53713,Endo,-0.2391251,-0.20452842
261533,L4/5 IT,-0.38556758,0.024074435
108934,L6b,0.33746913,0.32141832
108932,L2/3 IT,-0.25775847,-0.32129142
73215,L2/3 IT,-0.20305067,-0.1751262
108152,L2/3 IT,-0.30019075,-0.22387278
234348,OPC,0.1557593,0.16604194
108890,Oligo,-0.006881427,0.30798754
53749,L2/3 IT,-0.17922837,-0.26697627
108846,L2/3 IT,0.058473878,-0.2722415
263635,L6b,0.33966726,0.3042392
19270,L2/3 IT,-0.36489993,-0.19631761
13652,L5 ET,0.5185024,-0.0593023
202757,Astro,0.42009118,-0.41262043
19254,Oligo,0.0417352,0.3488272
176211,Astro,-0.06296161,-0.4306438
53788,Micro,-0.07632563,-0.2749864
108898,L6 IT,-0.3553375,0.34422258
96111,Oligo,0.13370281,0.43245855
220653,L6 IT,0.36563814,0.084957264
54174,L4/5 IT,-0.41729856,-0.11136892
73100,L6 IT,-0.28168288,0.26511678
60089,Astro,0.4676071,-0.40222245
176537,VLMC,0.059355587,-0.4405795
206725,L6 IT,-0.4461633,0.3369577
54348,Astro,-0.38570228,-0.0640413
270964,Endo,-0.10473787,0.13137895
107684,Lamp5,0.11795276,0.31821406
54362,L2/3 IT,0.37600878,-0.2861936
107674,Endo,-0.16519454,-0.14703551
203100,L4/5 IT,-0.3184876,-0.06934888
203101,L6 CT,0.0851555,0.1353228
60087,L2/3 IT,-0.14877883,-0.19337294
176559,L4/5 IT,-0.14313155,-0.032292373
206716,SMC,-0.25537407,-0.41461375
73085,L5 IT,0.2536326,-0.014049072
7747,Sst,0.5388034,-0.099025436
107592,L2/3 IT,-0.20920157,-0.30125853
54418,Oligo,0.27594408,0.37543896
54431,L4/5 IT,-0.32802907,-0.0647236
261775,Oligo,-0.086452864,0.35752633
54449,L6 IT,0.43817008,0.10307509
263,Endo,0.43687886,-0.4281081
176523,L5 IT,0.0003931336,0.040642638
203029,SMC,-0.03209553,-0.23622355
96533,L4/5 IT,-0.31209928,-0.10050178
19149,Astro,-0.2833049,-0.34674424
108083,L2/3 IT,-0.43260056,-0.20581615
108080,Endo,-0.28947827,0.12361128
218772,Oligo,-0.059916675,0.0720522
13594,L4/5 IT,-0.3829075,-0.11996064
7720,Astro,0.2279717,-0.0016697682
107998,L2/3 IT,0.09755227,-0.25098094
96483,L6 CT,0.29909787,0.21494201
202986,L6 CT,0.38457844,0.30657294
96487,L5 IT,-0.08780848,0.023728723
176422,L5 IT,-0.44614986,0.17604136
261668,Endo,-0.28763258,-0.37548557
206759,L2/3 IT,0.31034628,-0.26104695
107906,Oligo,0.13472156,0.07174964
261669,Oligo,-0.40589708,0.0559945
19094,Sst,0.28995252,-0.01725218
13583,Oligo,0.23543787,0.20414507
261675,OPC,-0.08728891,-0.08360816
19071,Oligo,-0.09067159,0.39473155
239692,Oligo,-0.10578326,0.35478264
107840,L5 IT,-0.21683669,0.010682786
13580,L6 CT,-0.24475244,0.13124464
107914,L6 CT,-0.41542712,0.3854973
13685,Micro,-0.0027774163,-0.008777138
96110,L2/3 IT,-0.27427322,-0.17870232
109126,L2/3 IT,-0.048106603,-0.29966566
53018,Astro,-0.290566,0.36441106
71588,L2/3 IT,-0.22786069,-0.27918157
242255,L5/6 NP,0.32758617,-0.092815064
243193,Oligo,0.30310363,0.39090684
261285,L6 CT,-0.32429197,0.20663479
180315,L2/3 IT,-0.19463024,-0.27999407
180305,L6 CT,-0.2987393,0.17983669
232550,L2/3 IT,-0.3179486,-0.27029097
110274,L5 IT,-0.03913325,0.13195306
249945,L2/3 IT,0.1438185,-0.3036073
202261,Astro,-0.3074084,-0.06513219
110264,L4/5 IT,-0.41398525,-0.08999259
202264,Pvalb,0.27282447,-0.01690824
202278,L6 IT,-0.1373232,0.26918775
271176,Micro,0.030367892,-0.04920969
220995,L6 CT,-0.3471934,0.20648518
220982,Oligo,-0.42720938,0.4087116
110188,L2/3 IT,-0.3438115,-0.21597165
271162,OPC,0.15353127,-0.09937989
202308,Endo,0.4635123,-0.23640239
110123,Oligo,-0.31965178,0.28127876
232543,L5 IT,-0.17367047,0.16900584
110467,L6 CT,-0.44103742,0.19205049
202209,Peri,-0.40490204,-0.17452103
52956,L5 IT,0.37106824,-0.15697727
261218,L5 IT,-0.39368796,0.13380146
202088,Lamp5,0.043244038,-0.38068643
175526,L2/3 IT,-0.39525488,-0.18663293
362,Endo,-0.04284875,0.027843755
218623,Endo,-0.33921644,-0.12914103
12910,Oligo,0.2094576,0.15386793
110814,Oligo,-0.19313139,-0.07666174
202114,L5 IT,-0.21919364,0.107301876
271214,Peri,0.04323149,0.12090008
71567,L6 CT,-0.06776551,0.11442661
214312,Micro,-0.33971184,0.098346144
249973,L5 ET,-0.24255031,0.05285549
19617,Oligo,0.21795863,0.00071689114
95610,Oligo,-0.34572184,-0.12019754
13797,Endo,0.022977693,0.2287867
110613,Astro,-0.39910373,-0.23824012
110566,L5 IT,0.40639734,-0.0760457
349,Endo,0.38200513,-0.39407998
175636,L4/5 IT,-0.38123208,-0.016285326
221041,Astro,-0.44329453,-0.24457079
261256,L2/3 IT,0.2488944,-0.24595365
110515,Micro,0.3800869,0.21433198
110701,Endo,-0.3315978,-0.058598958
110110,L2/3 IT,-0.049119025,-0.1497243
110040,L2/3 IT,-0.17504606,-0.25888413
60520,Micro,0.24889594,0.05360625
95956,Endo,-0.09977966,-0.38058776
95979,Astro,-0.33515295,-0.20266858
95981,PVM,-0.04645793,-0.19608775
95987,Lamp5,-0.35319442,-0.19613367
53463,L6 CT,0.37561998,0.24263892
249877,L4/5 IT,0.5176784,-0.24257842
109439,L6 IT,0.10283982,0.09224671
232606,L6 CT,-0.26142135,0.2895219
53483,OPC,0.41914117,-0.11122396
220844,L5 IT,-0.41977653,0.1621975
53430,Endo,0.3444598,-0.3744819
53523,Micro,0.18270066,-0.41778684
220841,L5 IT,0.22420874,0.10414392
180178,L2/3 IT,0.53730196,-0.2957461
11543,L4/5 IT,0.09770356,-0.16462451
202618,L4/5 IT,-0.120480455,-0.059783645
109254,Pvalb,-0.44443193,0.22460502
109188,L5 IT,0.03147581,-0.056779675
96094,L2/3 IT,0.31365898,-0.24346948
19333,L6 CT,0.25941935,0.18141267
220802,L6 IT,-0.05323884,0.13065381
202661,SMC,-0.2949166,-0.4057109
239854,L4/5 IT,-0.3052579,-0.044819087
114475,Oligo,-0.38812965,-0.12342707
220882,Oligo,0.057077512,-0.03803973
220886,L2/3 IT,0.20883432,-0.24837953
220959,VLMC,-0.03508608,-0.43605268
7469,L4/5 IT,-0.31818703,-0.033283696
207010,L6 CT,-0.41404358,0.24418944
175783,Astro,-0.13440758,0.15220311
53230,Oligo,0.32928863,0.39780724
175784,Astro,0.12500569,-0.012736522
60506,Endo,0.0060819574,-0.0121788755
109828,L6 IT,0.21499038,0.09733418
180232,L4/5 IT,-0.39402884,-0.03629162
206992,Lamp5,-0.2198425,-0.21048212
175927,L6 CT,-0.075843535,0.30836964
249916,Endo,0.34744552,0.41719714
202432,Astro,-0.051310815,-0.34145534
202443,L5/6 NP,-0.26352945,0.051483247
95876,Oligo,0.399852,0.15659526
202457,Oligo,-0.29586127,0.36952597
220908,Oligo,-0.15069029,0.36946338
180213,L6 CT,-0.21253565,0.30060923
243194,L2/3 IT,0.13407843,-0.28332573
242654,L2/3 IT,-0.1321944,-0.3128055
53404,Vip,-0.443884,-0.074939355
175921,Micro,0.16998145,0.3383814
53309,PVM,0.15968317,0.2154828
172089,Oligo,0.24647781,0.20543772
50855,Astro,0.16665846,0.42717782
114552,PVM,-0.31817257,0.2406441
264295,Oligo,0.40714115,0.20371142
119341,Oligo,0.22641787,0.3847489
172797,L6 IT,0.12544751,0.20838156
92624,Micro,0.48880517,-0.1047337
172807,L5 IT,-0.3558136,0.14574066
119258,L4/5 IT,-0.20031038,-0.07766922
9452,Oligo,0.3046838,0.06937884
234193,Pvalb,0.04488053,-0.09165058
704,OPC,0.3443711,-0.07762697
278659,Peri,-0.3789432,0.26663786
172847,L6 CT,0.24202883,0.16165389
245852,PVM,-0.034443244,-0.28011674
119108,L2/3 IT,0.3099419,-0.28098246
62070,L2/3 IT,0.4263871,-0.36180556
199358,L5 IT,-0.033159025,-0.025292978
259724,L2/3 IT,-0.087984316,-0.17963845
119008,L5 ET,-0.20324159,0.08747381
48484,Astro,-0.10106378,-0.15431908
271927,L6 CT,0.43185508,0.26990277
271926,L4/5 IT,0.36143026,-0.15527135
48526,Oligo,0.019367013,0.29444087
264299,L6 CT,-0.07291989,0.2914352
62146,Astro,0.39475533,0.3916745
119419,Endo,0.1978276,0.09747833
119433,Astro,-0.15992507,-0.18877003
62202,L4/5 IT,0.23361644,-0.189428
172656,OPC,-0.04666859,0.21408325
119802,L6 CT,0.24007559,0.21997893
119770,Astro,-0.045483083,-0.15441585
21137,L6 IT,0.38481918,-0.002388209
48106,VLMC,0.040926702,-0.4446413
119737,L5 ET,0.34178165,0.058847185
48127,L5 IT,-0.3910494,0.044478424
92466,Oligo,-0.16720313,0.31552067
172684,L6 CT,0.4096215,0.39897555
214057,Endo,0.13768277,0.009366382
119650,Vip,0.120863624,-0.34663358
199146,Astro,-0.33975023,-0.07296711
199156,Endo,0.27052474,-0.16782889
48135,Sst,0.3418119,-0.00237488
240406,L5 IT,-0.15055963,0.2062712
119588,L6 CT,-0.30511102,0.30357942
21098,L4/5 IT,-0.24287674,-0.072936624
92533,L5 IT,0.032389294,0.09896983
240013,L5 IT,-0.4135594,0.18206808
245868,Pvalb,-0.34443,0.24913245
48233,VLMC,0.37799555,-0.45851585
74348,Peri,0.37884223,-0.15601742
48075,Astro,0.3785888,0.32647416
222483,Pvalb,0.38433594,-0.05919732
276728,Lamp5,0.32883653,-0.39629027
48771,L5 IT,0.06982086,-0.08038883
6491,L4/5 IT,-0.44639948,-0.08864964
92930,L2/3 IT,-0.1733352,-0.2164
92935,Pvalb,0.26670462,0.114635065
118395,Lamp5,0.34809697,-0.35846177
271880,Micro,-0.042726062,0.08579335
118380,L6 CT,0.2530983,0.2679472
48838,Oligo,0.13024923,0.37839502
118347,L2/3 IT,-0.16625243,-0.15659124
118343,SMC,-0.32406795,-0.31290254
20982,L2/3 IT,-0.23108667,-0.23316944
48845,OPC,0.31911185,0.3092883
118292,Endo,0.4680566,-0.33145633
264247,PVM,-0.031565934,-0.010526501
222389,L6 CT,-0.25391078,0.33144808
232020,L6 CT,0.3951696,0.3234397
118204,L5 IT,-0.24570876,0.1769501
118192,VLMC,0.25941515,-0.4452457
48905,L6b,-0.45304692,0.43355685
269727,Oligo,-0.17556524,0.21747145
118165,L4/5 IT,0.034938715,-0.062748455
243329,SMC,-0.044681564,-0.2716933
199531,Astro,0.5299408,-0.25311518
118448,VLMC,0.4917577,-0.4553423
118452,L6 CT,-0.0012168959,0.25192708
118862,Oligo,0.35660002,0.43290734
61992,Oligo,-0.3720056,0.30726466
245837,Endo,0.18448442,-0.041904762
199393,L6 IT,-0.057560466,0.23821044
9429,L5 IT,-0.37558442,0.18703806
21036,L6 IT,-0.18159363,0.22590122
48583,L4/5 IT,-0.39487773,-0.05198309
172950,L4/5 IT,0.025288783,-0.1332036
118737,Lamp5,0.24316013,-0.19766158
271899,L6 CT,-0.03132511,0.22090346
118884,Endo,0.111158684,0.2586783
218213,L4/5 IT,-0.07117503,-0.089921586
48642,L6 CT,0.30145434,0.12225131
48669,Pvalb,-0.34680048,-0.0555851
74283,OPC,-0.45255077,-0.18880257
118593,L2/3 IT,-0.010651089,-0.29098052
14258,L2/3 IT,0.010212127,-0.2789678
6480,L4/5 IT,-0.16807255,-0.04693687
118494,Pvalb,-0.18211639,-0.22182155
92910,L4/5 IT,-0.1319933,-0.059620872
118467,Vip,-0.112812094,0.18751821
61943,VLMC,0.05003842,-0.44002956
259791,VLMC,0.38295385,-0.4600246
48938,VLMC,0.20030624,-0.44818354
172633,L6 CT,-0.2107721,0.23898476
271987,L2/3 IT,0.114674725,-0.22531426
231884,L5 IT,-0.39489207,0.18524635
121022,L5 IT,0.215877,0.055454668
121015,Micro,-0.23983619,-0.38946694
222846,Astro,0.39948875,0.0306989
172219,Oligo,-0.32263032,0.3152929
120982,Endo,0.029121436,-0.08737787
120966,Oligo,0.0059405454,0.36370364
218140,Astro,0.123555996,-0.18483573
231904,Endo,-0.24831077,-0.07099014
47549,Oligo,0.25956926,0.28463882
198744,L6 CT,0.26759127,0.047433853
120916,Astro,-0.31820148,0.16172418
47577,L2/3 IT,0.47858778,-0.33764812
241939,PVM,0.07907677,-0.40766862
70467,L6 CT,0.43070397,0.117531784
172318,L6 IT,-0.4253428,0.2767399
71070,Sst,-0.3392323,0.19105586
245935,L5 IT,-0.32687235,0.15511903
198811,L5 IT,-0.4185687,0.24794865
6270,L4/5 IT,-0.36749992,-0.11481013
47675,Astro,-0.3764122,-0.23835972
172192,Astro,0.20356548,-0.2933352
9519,Lamp5,0.25981393,-0.36015257
222855,L2/3 IT,-0.35470042,-0.292334
121055,L2/3 IT,-0.2535201,-0.18525353
121391,L6 CT,0.077415615,0.25596052
181554,L2/3 IT,0.35678795,-0.30391252
47347,L6 CT,0.25929996,0.25479516
245971,PVM,-0.045380317,-0.26762167
172115,Endo,0.18926048,0.2118029
