,cell_class,coord_X,coord_Y
128345,Endo,-0.03464976,-0.21295258
244215,Oligo,-0.018981546,0.27600873
129527,Endo,0.00054079294,-0.22565538
129504,L4/5 IT,0.33144397,0.019340217
257878,L6 CT,0.1877675,0.14909971
195875,VLMC,-0.14663112,-0.4659575
5256,Pvalb,0.2865808,0.16401356
129404,L6 CT,-0.008550763,0.08809209
89144,Oligo,0.029141903,0.12444931
217546,Peri,-0.06625879,-0.34127456
75377,L4/5 IT,0.3764766,0.011907458
279461,Endo,0.05603826,0.3295722
43270,OPC,0.016032577,0.20720106
224238,Astro,-0.1723729,-0.4539574
129326,Endo,0.19891381,0.15328526
89177,Lamp5,-0.032678664,-0.33342516
241681,Oligo,-0.22793126,-0.16085625
89189,OPC,0.31755513,0.16053951
272736,Peri,-0.04975441,-0.2940324
129217,Astro,0.16641366,-0.04102239
43317,L6 IT,-0.12541822,0.12755215
63761,L4/5 IT,0.004374087,-0.20651165
235686,L2/3 IT,0.19909155,-0.2722476
89105,VLMC,-0.063105166,-0.43645185
195847,Micro,0.07476276,0.22296244
209114,Astro,-0.07211909,-0.41989338
195837,L4/5 IT,0.01414752,-0.1633127
276369,L5 ET,-0.24573186,-0.090948015
129946,L6 CT,-0.049179822,0.13788635
12499,L5/6 NP,-0.42903262,-0.024709374
43043,L2/3 IT,0.19174486,-0.18939689
88985,L4/5 IT,-0.23343933,-0.21438709
264897,L5 ET,0.17465192,0.016171634
182559,L4/5 IT,0.237593,-0.11043605
257822,Oligo,0.13955694,0.16743577
224315,L4/5 IT,-0.06825429,-0.24261028
43083,Astro,-0.12587473,0.2639643
43350,L5/6 NP,0.2412082,0.07993555
264893,L2/3 IT,0.3018607,-0.15030414
129789,Endo,-0.056331307,-0.2791124
234770,L5 ET,-0.08861825,-0.07735211
89033,Oligo,-0.09300047,0.2423411
195791,Oligo,0.03233868,0.22966129
224289,L6 CT,-0.30803445,0.066459835
195792,L6 CT,0.014205158,0.21906805
129671,L6b,0.08110905,0.3847168
75416,Oligo,-0.09369758,0.23248106
14825,Astro,-0.098865956,0.13585532
22701,Endo,0.071878314,0.17158663
129796,L5 ET,-0.03395012,-0.12838751
208984,Endo,-0.06671366,-0.42449594
89237,L6 CT,0.07010275,0.15742546
129129,L5 IT,0.07637906,0.061798334
234039,L2/3 IT,-0.05430141,-0.38584524
22555,Endo,-0.048345268,-0.1761708
248773,L2/3 IT,0.04873395,-0.33960482
278101,Vip,-0.034362346,-0.267571
209011,Peri,-0.01884526,-0.2644473
128568,Lamp5,-0.04326564,0.20655584
196253,Astro,0.34779364,-0.030386358
258090,L2/3 IT,0.17053002,-0.20105878
43685,L2/3 IT,0.2988295,-0.12838396
128521,Oligo,0.074270725,0.22265196
128518,L4/5 IT,-0.28402376,-0.1981583
169704,L4/5 IT,0.18804187,-0.19397596
196273,L4/5 IT,-0.17426214,-0.27904007
128485,Oligo,0.049482822,0.0984143
5377,VLMC,-0.011873305,-0.43706083
182449,Astro,-0.024697393,-0.22387785
182444,L5 ET,0.2829938,0.0013868809
22530,VLMC,-0.028244138,-0.44362915
5385,VLMC,-0.074058026,-0.46026796
43759,Astro,0.2257309,0.21081132
9736,Astro,-0.12081683,-0.35178244
43646,L5 IT,-0.10374704,0.011719108
224106,L5/6 NP,-0.04482913,0.03522545
43617,Micro,0.1778357,-0.2680642
128718,OPC,-0.08027065,-0.33079246
43371,Oligo,-0.0072526336,0.24479973
268199,Astro,-0.0038434267,-0.27935052
182525,Lamp5,-0.13564798,-0.43305779
129080,L2/3 IT,-0.101463914,-0.3958125
43414,Oligo,0.17673492,0.21691632
257962,L5/6 NP,0.24512678,0.048280597
246399,L4/5 IT,-0.21277022,-0.2312051
276384,L6 CT,-0.23687401,0.056815386
128950,Astro,-0.25987512,0.18008214
89353,Endo,-0.028127104,-0.31320333
89249,L2/3 IT,0.35296935,-0.107827514
17178,L2/3 IT,-0.023281127,-0.33862677
246381,L5 ET,0.16812384,-0.06019032
233275,PVM,-0.039293528,-0.38702255
276390,Micro,0.20781541,-0.06638157
63649,L6 IT,0.20000619,0.22209167
276393,L4/5 IT,-0.31148708,-0.23887786
182481,Oligo,-0.35020968,0.1188612
75339,Micro,-0.09676021,-0.40635714
279453,L4/5 IT,-0.23338503,-0.25257048
237218,L4/5 IT,0.26814556,-0.084724456
224131,Oligo,0.05836183,0.16482359
43535,L4/5 IT,-0.17066196,-0.2427074
239829,Oligo,-0.10474497,0.23744851
120866,L5 IT,-0.34521568,-0.122724414
21434,Oligo,-0.02347061,0.15051675
263821,Oligo,-0.038782865,0.28626466
263816,L6 CT,-0.3782137,-0.027141869
112009,Astro,-0.27388048,-0.20793802
9132,Endo,-0.05798611,-0.24947104
52173,L6 CT,0.29553956,0.09424877
111938,L2/3 IT,0.051918626,-0.3342392
52213,Oligo,0.062256753,0.21963394
221290,L6b,-0.100938976,0.13845944
111862,L4/5 IT,-0.21379393,-0.19233403
207279,L6 IT,0.16064852,0.18974286
175158,Astro,0.08749479,-0.32724357
111835,Oligo,-0.055927694,0.24436808
221278,L2/3 IT,-0.32179144,-0.27127612
95158,OPC,0.21358532,0.06160581
175166,L4/5 IT,0.03719288,-0.15785438
60837,L6 IT,0.0010920763,0.18573952
52308,OPC,0.2614993,0.025751889
73580,L2/3 IT,0.039129734,-0.288943
52325,L2/3 IT,0.15907216,-0.20958292
95207,L6 CT,0.073700786,0.19445807
175208,Oligo,-0.09504861,0.28202295
214249,Peri,-0.07376373,-0.15602836
221334,L4/5 IT,0.01334393,-0.25819096
242674,Astro,0.17284513,-0.15695411
52095,L6b,0.15164757,0.26061958
71446,L6 CT,-0.11125934,0.10522765
236626,L6 CT,0.029975593,0.079447985
94894,L2/3 IT,0.14168274,-0.24367797
94904,L4/5 IT,0.32820672,-0.062429458
250080,L6 CT,0.23726332,0.09565532
260900,Micro,0.33226526,-0.14442989
174962,Astro,-0.10597783,-0.038974583
20033,L6b,-0.37531814,0.15885198
60959,L4/5 IT,-0.28221184,-0.23198241
207329,Oligo,0.27424723,0.070177674
175210,L2/3 IT,-0.32609743,-0.32806024
60932,L6 CT,-0.29048017,0.027211666
175015,Astro,0.18945414,-0.27227008
260927,Endo,-4.8160553e-05,-0.33284009
7250,L4/5 IT,0.2189467,-0.1867975
271372,Oligo,-0.25145674,-0.16567814
52015,Astro,0.273251,0.3193009
112212,L2/3 IT,-0.057644516,-0.3691929
112207,Endo,0.01102066,0.11642629
263828,L5/6 NP,0.2335515,0.12844306
112146,L2/3 IT,-0.047050476,-0.33367115
112122,Oligo,-0.016658843,0.08147991
112282,L6 CT,-0.32347876,0.001660943
20071,L4/5 IT,-0.2653369,-0.21153316
111643,Oligo,-0.024888724,0.12899303
207250,Oligo,-0.038962364,-0.17668125
236575,OPC,0.15113044,0.29477203
245400,L4/5 IT,-0.23067352,-0.23467857
111211,L6 CT,0.12181878,0.10068768
9113,L6 CT,-0.059548587,0.09407371
19725,Micro,0.27433044,-0.06061873
52590,Micro,0.27988136,-0.0025176704
111128,Astro,0.25598103,0.057377636
242247,L5 IT,0.3021682,0.012676716
71535,L2/3 IT,0.06223488,-0.29724592
111099,L5 IT,0.3049943,0.042978823
17489,PVM,-0.08338046,0.19788504
221123,Lamp5,-0.122271955,-0.424671
236562,Micro,-0.1927351,-0.16483995
232514,Endo,0.09877461,0.24617934
180389,L5/6 NP,-0.37700248,-0.07543409
234297,L6 CT,-0.09496209,0.06502819
60702,Oligo,-0.101473,0.25162363
239951,Endo,0.11233038,0.1838553
271231,Oligo,0.28194016,-0.010902017
110956,Oligo,-0.057795316,0.27342105
110928,Astro,0.35801548,0.19810605
52533,Astro,0.29290962,0.29772955
52521,L6 CT,0.022402406,0.10733205
60738,L5 IT,-0.30431294,-0.1470424
95333,SMC,0.021894634,-0.28365183
19843,Astro,0.14375931,-0.095758736
263776,L5 IT,0.2221191,0.009946346
95237,OPC,0.113170266,-0.25808728
245442,L4/5 IT,0.30792022,-0.089735985
19837,L6 CT,0.05387503,0.10947919
221208,L6 CT,-0.059230924,0.07211447
19836,L4/5 IT,-0.097650975,-0.23048154
111523,L2/3 IT,0.37559497,-0.106437236
207239,L6 IT,-0.022494018,0.14633232
279109,Oligo,0.07072884,0.18186677
95219,Micro,0.00981164,-0.20429721
111470,VLMC,-0.05994156,-0.44811478
207214,L5 ET,-0.35831612,-0.11464536
214956,Endo,0.14320958,0.100355685
236586,L4/5 IT,0.32026523,-0.07479757
52441,L5/6 NP,-0.12722346,-0.114718854
261114,L5 IT,-0.19049475,-0.11048165
17486,Endo,-0.04878494,-0.40314686
73552,L4/5 IT,-0.081745714,-0.2530089
95309,Endo,0.19536608,0.33078593
263765,L5 IT,-0.23958904,-0.16521025
19769,Peri,0.22565329,0.08478254
52428,L6 IT,0.074284375,0.07984853
52714,L4/5 IT,-0.32252377,-0.27924103
51863,OPC,0.2657084,0.24926156
9154,L2/3 IT,0.056670666,-0.281135
51110,VLMC,-0.10979849,-0.4779068
174447,VLMC,-0.045181215,-0.4244228
113831,L6 CT,-0.40621105,0.21899098
73788,Oligo,-0.07804838,0.18169785
113799,Astro,-0.12655127,0.03124857
277897,Endo,0.046203256,-0.321589
61147,Oligo,0.13567388,0.1866976
113752,L6 CT,-0.023878694,0.15330541
113714,Oligo,-0.1837976,0.1627698
20270,Endo,0.014726102,0.2752806
51195,L5 IT,-0.22517273,-0.13555747
113631,PVM,-0.13154715,-0.13230264
174526,Astro,-0.07722467,-0.41122553
73757,Micro,0.002360046,-0.19684365
51286,SMC,0.12160897,-0.39208245
260725,Oligo,0.022780657,0.1258527
244477,L2/3 IT,-0.18101802,-0.3722537
201199,L6 IT,0.22257072,0.13189512
94557,L4/5 IT,0.04789704,-0.24160549
201211,Micro,0.023787022,0.26875353
174584,L4/5 IT,0.14901668,-0.15237767
94427,Astro,0.36683112,0.035646558
260626,Peri,-0.012150139,0.10736936
271540,Peri,0.37872583,0.08546299
51078,L6 CT,-0.3040684,0.057021618
180780,Astro,-0.39508182,0.14842564
9256,L4/5 IT,0.2306158,-0.094938874
94285,L5 IT,-0.1640971,-0.10847464
174293,L5 IT,-0.1883927,-0.16941863
232201,L2/3 IT,0.29852843,-0.15988326
114386,L5/6 NP,-0.202187,-0.10368827
250210,Oligo,0.17209214,0.10884917
200917,Sst,0.25251317,0.11001092
94308,L5 IT,-0.2775607,-0.10519105
94319,Astro,-0.24686775,-0.21789819
174586,Peri,-0.039601535,-0.19044337
114248,L5 IT,0.08362675,0.074267745
207564,L2/3 IT,0.22960222,-0.30153412
114216,L6 CT,-0.1508232,0.09554613
94328,L2/3 IT,-0.13065776,-0.39838177
50974,Pvalb,0.27045047,-0.007046908
61211,Oligo,0.13051522,0.08220488
94356,VLMC,-0.07643822,-0.45747286
114154,L2/3 IT,-0.002298683,-0.30082637
71357,L2/3 IT,-0.23756656,-0.33069134
94382,L2/3 IT,-0.10927585,-0.39537838
269824,Lamp5,-0.096565366,-0.2581998
94320,L4/5 IT,0.3309602,-0.05844137
443,L5 IT,0.22264624,0.004936874
94565,Oligo,0.08825815,0.12471187
94583,Astro,0.23337418,0.20609552
51672,L4/5 IT,0.2694015,-0.08787325
112911,L6 CT,-0.013813108,0.070295155
174757,L5 IT,-0.37852573,-0.083433956
12862,L6 CT,-0.061971545,0.09440708
51699,L4/5 IT,0.10630196,-0.19972923
112857,Astro,0.18188834,-0.05114782
20155,Oligo,-0.15298468,0.17458773
94779,L6b,0.035645008,0.28110456
94800,L2/3 IT,-0.057568222,-0.3645948
112767,L5 IT,0.27016783,0.13488406
201412,Pvalb,0.13019341,0.1330406
7174,Lamp5,0.28401,-0.29674572
201429,Oligo,0.1686877,0.20043927
7186,L5 IT,-0.33282876,-0.18573138
180602,Endo,0.29586703,-0.030701607
7188,Endo,0.28132063,0.22227931
263872,L6 IT,0.15664977,0.24835485
112622,L4/5 IT,0.23245323,-0.13230747
7194,Pvalb,0.066366255,-0.17050314
60988,L2/3 IT,-0.079096764,-0.35829622
112588,Pvalb,0.15364575,0.032349586
271435,SMC,-0.1322859,-0.4779834
112959,Endo,0.0025032759,-0.26068395
112970,Astro,0.09898633,-0.13533232
51620,Astro,-0.1843076,0.18266505
17420,OPC,0.1752581,0.23341238
73726,L2/3 IT,0.0074158907,-0.35877293
7105,L4/5 IT,0.33469403,-0.03911844
113284,L6 CT,0.2437498,0.20480347
174618,SMC,-0.050442994,-0.2955677
201257,L2/3 IT,0.41385382,-0.03744501
113214,L6 CT,0.13256383,0.17769313
232280,L6b,-0.079951644,0.18513364
174637,L4/5 IT,0.3072675,-0.09424785
94622,Astro,-0.15460253,0.2419213
113367,Micro,0.2833556,0.011617005
113164,Astro,0.015039384,-0.16992909
201297,L2/3 IT,-0.02787894,-0.27991194
61062,Astro,0.2862627,0.0019415021
113085,L2/3 IT,0.33626938,-0.121605426
113080,Vip,0.25450844,-0.20288998
51546,Oligo,0.32077128,0.053595245
51553,Endo,-0.073794335,-0.22357735
113050,L5 IT,0.24039507,0.042685747
232296,L4/5 IT,0.33285767,-0.044860065
245530,L5 IT,0.1543783,0.15421665
242175,Micro,0.18322456,0.26266986
180643,L5 IT,-0.21735626,-0.15894562
110910,Pvalb,-0.20857653,-0.24402955
12904,L6 CT,-0.089645416,0.15791613
263739,Oligo,-0.23074177,0.19565207
176251,L5 IT,-0.26869228,-0.1011374
53895,L2/3 IT,-0.2742436,-0.35531613
108564,L4/5 IT,0.33152586,-0.059185922
53929,Oligo,0.037869334,0.1756826
108557,L6 IT,0.27441752,0.21640915
176280,SMC,0.37991875,-0.0042136908
206800,PVM,-0.011651099,0.16366291
206790,Vip,-0.19380695,-0.04237786
108408,L4/5 IT,-0.042772263,-0.28021652
249790,VLMC,-0.09699011,-0.44127756
8974,Astro,-0.121379554,0.27355194
71745,Astro,0.027351916,0.23043525
54062,Astro,-0.012223184,-0.14734131
108278,L6 IT,-0.19659477,0.07853794
96421,Oligo,-0.24577314,0.17810327
202930,L5 IT,0.07425487,0.02398318
54104,L4/5 IT,-0.3151739,-0.26820302
261632,Oligo,0.30927372,0.17625839
279033,L2/3 IT,-0.18974039,-0.3982931
244565,L5 IT,-0.16119948,-0.14545849
71759,L2/3 IT,0.08935356,-0.37553668
53881,Endo,-0.03296408,-0.26125568
7658,L5 ET,-0.19698969,-0.103385955
53840,L5 ET,0.01391232,0.01235199
53829,Astro,-0.13019612,0.20406109
109076,L2/3 IT,-0.28191197,-0.3346482
7619,L2/3 IT,0.21166533,-0.26737535
13670,Pvalb,0.03601533,0.10000026
108994,L4/5 IT,-0.22599563,-0.20276931
202726,L4/5 IT,0.21622801,-0.10785416
53713,Endo,0.13694632,-0.22605029
261533,L4/5 IT,0.33940035,-0.01634574
108934,L6b,-0.36809683,0.14574951
108932,L2/3 IT,0.20202053,-0.29586393
73215,L2/3 IT,0.27262324,-0.15743932
108152,L2/3 IT,0.25936162,-0.21332893
234348,OPC,0.03167808,-0.26064983
108890,Oligo,-0.20994896,0.0385862
53749,L2/3 IT,0.021419585,-0.3341331
108846,L2/3 IT,-0.20907068,-0.35564268
263635,L6b,-0.29983437,0.18231797
19270,L2/3 IT,0.23873556,-0.17589238
13652,L5 ET,-0.3525055,-0.108322054
202757,Astro,-0.05351609,-0.4064509
19254,Oligo,-0.051225156,0.28417152
176211,Astro,-0.07177901,-0.46788102
53788,Micro,0.23057592,-0.17542204
108898,L6 IT,-0.28091568,0.036010206
96111,Oligo,-0.10017198,0.17567116
220653,L6 IT,-0.00827533,0.15069157
54174,L4/5 IT,0.27748555,-0.1166099
73100,L6 IT,0.107608795,0.17378104
60089,Astro,-0.10647011,-0.44905773
176537,VLMC,-0.14781094,-0.47475463
206725,L6 IT,0.24728894,0.14322466
54348,Astro,0.31639987,-0.033373624
270964,Endo,0.29713267,0.3595857
107684,Lamp5,-0.061127335,0.092516065
54362,L2/3 IT,-0.22371775,-0.3621354
107674,Endo,0.30654943,0.0056799054
203100,L4/5 IT,0.28911906,-0.07720429
203101,L6 CT,0.1463455,0.16440731
60087,L2/3 IT,-0.00453341,-0.2499125
176559,L4/5 IT,0.37496006,0.042779565
206716,SMC,-0.055956125,-0.42861277
73085,L5 IT,-0.2781102,-0.114586204
7747,Sst,-0.096959025,-0.41848263
107592,L2/3 IT,0.011021435,-0.31445724
54418,Oligo,-0.18190303,0.2282688
54431,L4/5 IT,0.26421446,-0.08648911
261775,Oligo,0.025231779,0.3227082
54449,L6 IT,0.19075751,0.2639085
263,Endo,0.18629432,0.31778502
176523,L5 IT,-0.1805965,-0.10551587
203029,SMC,0.025990069,-0.30730098
96533,L4/5 IT,0.35637075,-0.053129077
19149,Astro,-0.052855223,-0.42143297
108083,L2/3 IT,0.41515535,-0.08357832
108080,Endo,0.06632215,0.19848871
218772,Oligo,0.10556632,-0.11050615
13594,L4/5 IT,0.3457564,-0.0800125
7720,Astro,-0.02145943,-0.21003306
107998,L2/3 IT,-0.15576315,-0.37658572
96483,L6 CT,-0.26139382,-0.00014391541
202986,L6 CT,-0.41460794,0.06941038
96487,L5 IT,0.06864774,0.029496789
176422,L5 IT,0.31352007,0.09072453
261668,Endo,-0.051081836,-0.41143775
206759,L2/3 IT,0.16114426,-0.25005436
107906,Oligo,-0.043043435,-0.17751119
261669,Oligo,0.08023149,0.1197592
19094,Sst,-0.026528567,-0.15991965
13583,Oligo,-0.03573966,0.16605866
261675,OPC,0.2643395,-0.042179793
19071,Oligo,-0.3038411,0.15281337
239692,Oligo,-0.045440406,0.2138207
107840,L5 IT,0.19254518,-0.04947126
13580,L6 CT,0.1847179,0.17595154
107914,L6 CT,-0.20370129,0.027742982
13685,Micro,-0.023582041,-0.26581055
96110,L2/3 IT,0.2709599,-0.2086502
109126,L2/3 IT,0.015861511,-0.3587844
53018,Astro,0.1517756,0.28144872
71588,L2/3 IT,0.2671917,-0.25174356
242255,L5/6 NP,-0.38938406,-0.14375567
243193,Oligo,-0.0268524,0.27161974
261285,L6 CT,0.30978388,0.15629715
180315,L2/3 IT,-0.049182534,-0.36293098
180305,L6 CT,0.3394456,0.13268298
232550,L2/3 IT,-0.0302082,-0.32047313
110274,L5 IT,0.2750044,0.10473883
249945,L2/3 IT,-0.18082541,-0.4196609
202261,Astro,0.22613728,0.26110405
110264,L4/5 IT,0.17361277,-0.14418632
202264,Pvalb,0.1436531,-0.04939875
202278,L6 IT,0.088822424,0.1966241
271176,Micro,-0.16162506,-0.15409005
220995,L6 CT,0.120027125,0.13652736
220982,Oligo,0.1836819,0.046340644
110188,L2/3 IT,0.1799621,-0.2399444
271162,OPC,0.24362981,-0.06350899
202308,Endo,0.002855122,-0.29923803
110123,Oligo,0.050354004,0.1288957
232543,L5 IT,-0.16654664,-0.06842673
110467,L6 CT,0.3332638,0.16285169
202209,Peri,0.20332658,-0.16652909
52956,L5 IT,-0.27246404,-0.2193622
261218,L5 IT,0.3063752,0.058864594
202088,Lamp5,0.007934213,-0.40663463
175526,L2/3 IT,0.28716922,-0.21713221
362,Endo,0.006611705,0.08721
218623,Endo,0.028263152,-0.20317075
12910,Oligo,0.07235229,0.14039975
110814,Oligo,-0.055037737,-0.24177384
202114,L5 IT,0.32033503,0.07709646
271214,Peri,0.078807116,0.15486324
71567,L6 CT,0.2227903,0.12534231
214312,Micro,0.10908514,-0.2163608
249973,L5 ET,0.20633245,0.0016438365
19617,Oligo,0.17012382,0.110017896
95610,Oligo,0.20342171,-0.09275311
13797,Endo,-0.016980588,0.12825775
110613,Astro,0.03690183,-0.2862751
110566,L5 IT,0.2505533,0.088781476
349,Endo,-0.046569347,-0.3592096
175636,L4/5 IT,0.3227679,-0.031652838
221041,Astro,-0.006752491,-0.30232275
261256,L2/3 IT,-0.07915589,-0.32859254
110515,Micro,0.062229812,0.1107077
110701,Endo,0.181167,-0.007918656
110110,L2/3 IT,-0.13936523,-0.30242777
110040,L2/3 IT,-0.110268384,-0.34574953
60520,Micro,-0.00053671,-0.18239915
95956,Endo,-0.0046450794,0.25527918
95979,Astro,0.0034704208,-0.30728024
95981,PVM,-0.06411123,-0.3799397
95987,Lamp5,0.16924393,-0.22757775
53463,L6 CT,-0.39815387,0.05886966
249877,L4/5 IT,-0.36378527,-0.2473591
109439,L6 IT,-0.054759145,-0.03586954
232606,L6 CT,0.054549873,0.16310775
53483,OPC,0.15226322,0.23151737
220844,L5 IT,0.21675634,0.03671056
53430,Endo,-0.034990788,-0.3470025
53523,Micro,-0.052016288,-0.43534005
220841,L5 IT,-0.29451817,-0.048137546
180178,L2/3 IT,-0.10251352,-0.41512814
11543,L4/5 IT,-0.041449487,-0.24264401
202618,L4/5 IT,-0.12131655,-0.16858923
109254,Pvalb,0.27198792,0.07790059
109188,L5 IT,-0.00020197034,-0.13649565
96094,L2/3 IT,-0.03432858,-0.34493163
19333,L6 CT,-0.24846727,0.013492346
220802,L6 IT,0.04349357,0.04569024
202661,SMC,0.035823822,-0.4127229
239854,L4/5 IT,0.18591541,-0.17308915
114475,Oligo,0.27227497,-0.038204104
220882,Oligo,0.20310223,-0.026634663
220886,L2/3 IT,-0.23340881,-0.33696055
220959,VLMC,-0.090037465,-0.43205094
7469,L4/5 IT,0.074362874,-0.13972324
207010,L6 CT,0.2954558,0.15605563
175783,Astro,-0.020754188,-0.1767118
53230,Oligo,-0.033045053,0.28361845
175784,Astro,-0.00948149,-0.17360833
60506,Endo,0.025830507,-0.20897219
109828,L6 IT,0.05081743,0.059279203
180232,L4/5 IT,0.3448143,-0.05118057
206992,Lamp5,0.34199792,-0.054684132
175927,L6 CT,-0.13157406,0.11107731
249916,Endo,-0.08318016,0.27283126
202432,Astro,-0.03983733,-0.39669317
202443,L5/6 NP,0.1823175,-0.04137227
95876,Oligo,-0.11274889,0.09761006
202457,Oligo,0.008715451,0.24364996
220908,Oligo,-0.028991818,0.23822588
180213,L6 CT,0.044413507,0.1629355
243194,L2/3 IT,0.071906984,-0.32806683
242654,L2/3 IT,0.064487755,-0.33969152
53404,Vip,0.18482554,0.114961684
175921,Micro,-0.024279416,0.23618883
53309,PVM,0.16213107,-0.10546175
172089,Oligo,-0.3700324,-0.08240542
50855,Astro,-0.04838133,0.27211827
114552,PVM,-0.083159775,-0.22556454
264295,Oligo,-0.081233054,0.16139507
119341,Oligo,-0.010394603,0.3141247
172797,L6 IT,0.05779481,0.16531831
92624,Micro,0.018631637,-0.2641803
172807,L5 IT,0.28942746,0.061775386
119258,L4/5 IT,-0.12621543,-0.23154128
9452,Oligo,0.12721324,0.14108264
234193,Pvalb,0.32477647,0.011240959
704,OPC,0.066539764,-0.16803753
278659,Peri,0.22828877,0.09620762
172847,L6 CT,0.0047139525,0.07270193
245852,PVM,-0.020299256,-0.39589968
119108,L2/3 IT,-0.21893013,-0.34477764
62070,L2/3 IT,-0.36869276,-0.38172
199358,L5 IT,-0.15074259,-0.126374
259724,L2/3 IT,-0.054098696,-0.27719694
119008,L5 ET,0.0017651916,0.009039462
48484,Astro,-0.0017848015,-0.34566712
271927,L6 CT,-0.4789475,0.17676592
271926,L4/5 IT,-0.3817062,-0.21506682
48526,Oligo,0.29100126,0.06322473
264299,L6 CT,-0.017602116,0.14218915
62146,Astro,-0.2683013,0.0906347
119419,Endo,-0.045776963,-0.29549995
119433,Astro,-0.19533205,-0.21798238
62202,L4/5 IT,-0.02053845,-0.20179
172656,OPC,-0.34728938,-0.13359648
119802,L6 CT,-0.18579426,0.05246836
119770,Astro,-0.049711257,-0.33921373
21137,L6 IT,-0.32683033,-0.070673525
48106,VLMC,-0.12564805,-0.45352653
119737,L5 ET,-0.30552098,-0.033263594
48127,L5 IT,0.2921213,0.04666382
92466,Oligo,0.085302055,0.16347069
172684,L6 CT,-0.41766647,0.17223269
214057,Endo,0.0703069,0.04807329
119650,Vip,0.14006913,0.2138294
199146,Astro,-0.0019821823,-0.19463265
199156,Endo,-0.021977335,-0.2566545
48135,Sst,-0.21890894,-0.30441123
240406,L5 IT,0.11412513,0.0751788
119588,L6 CT,0.033504367,0.07337123
21098,L4/5 IT,0.055312574,-0.19327033
92533,L5 IT,-0.29713827,-0.17886284
240013,L5 IT,0.26329964,0.070907354
245868,Pvalb,0.24505597,0.20497996
48233,VLMC,0.120584846,-0.42259377
74348,Peri,0.20852655,-0.0088467
48075,Astro,-0.40744266,0.13967013
222483,Pvalb,-0.25612265,-0.11883202
276728,Lamp5,-0.056386054,-0.42334658
48771,L5 IT,-0.13799942,-0.17178354
6491,L4/5 IT,0.3415287,-0.060128212
92930,L2/3 IT,0.019654632,-0.273487
92935,Pvalb,0.11282027,0.117595196
118395,Lamp5,-0.020407796,-0.30352616
271880,Micro,-0.042887032,-0.1450924
118380,L6 CT,-0.27017945,0.07334012
48838,Oligo,-0.16248265,0.24922186
118347,L2/3 IT,0.037807047,-0.23525742
118343,SMC,0.34130692,0.25550944
20982,L2/3 IT,0.3544523,-0.1150932
48845,OPC,-0.056812108,0.0600214
118292,Endo,0.19071507,-0.021864831
264247,PVM,-0.14013776,0.14450389
222389,L6 CT,0.18843716,0.1595664
232020,L6 CT,-0.41960573,0.05050963
118204,L5 IT,0.13216555,0.07664198
118192,VLMC,-0.068359256,-0.41497692
48905,L6b,0.01363802,0.16438138
269727,Oligo,0.041371286,0.20063537
118165,L4/5 IT,-0.22197229,-0.1828739
243329,SMC,-0.12062588,0.16617835
199531,Astro,-0.014317721,-0.19550735
118448,VLMC,-0.05740133,-0.46234876
118452,L6 CT,-0.23519963,0.03433752
118862,Oligo,0.018997788,0.26001465
61992,Oligo,0.16903776,0.25713003
245837,Endo,0.004590571,-0.21166319
199393,L6 IT,0.15623343,0.21308517
9429,L5 IT,0.2527908,0.093242645
21036,L6 IT,0.09707111,0.0835951
48583,L4/5 IT,0.29654098,-0.06612715
172950,L4/5 IT,-0.18100739,-0.27266657
118737,Lamp5,-0.06729117,-0.30045155
271899,L6 CT,0.0041704774,0.09604138
118884,Endo,-0.3766645,-0.16322109
218213,L4/5 IT,-0.19896033,-0.17843238
48642,L6 CT,-0.3501482,-0.022671819
48669,Pvalb,0.29123163,-0.030343413
74283,OPC,-0.019448876,-0.32359937
118593,L2/3 IT,-0.26960826,-0.39983672
14258,L2/3 IT,0.32782513,-0.20882204
6480,L4/5 IT,0.32364017,0.014774919
118494,Pvalb,0.35732543,0.012738407
92910,L4/5 IT,0.16617292,-0.08609262
118467,Vip,-0.22886047,-0.047287077
61943,VLMC,-0.021284163,-0.4533596
259791,VLMC,-0.039034367,-0.44967645
48938,VLMC,-0.088670105,-0.45625883
172633,L6 CT,0.3269145,0.26776093
271987,L2/3 IT,-0.15641752,-0.3121788
231884,L5 IT,0.26894927,0.07531047
121022,L5 IT,-0.2528754,-0.08035591
121015,Micro,-0.02453506,-0.37910482
222846,Astro,-0.062313676,-0.328018
172219,Oligo,0.25090134,0.17057782
120982,Endo,-0.006533861,0.113570094
120966,Oligo,-0.059807062,0.29605377
218140,Astro,-0.016301125,-0.216871
231904,Endo,0.010325968,-0.2590171
47549,Oligo,0.0096818805,0.078540504
198744,L6 CT,-0.18925929,-0.065493405
120916,Astro,0.31251,0.0007739663
47577,L2/3 IT,-0.15017745,-0.39588705
241939,PVM,-0.06637046,-0.4385651
70467,L6 CT,-0.35919923,-0.018864274
172318,L6 IT,0.03067565,0.087557316
71070,Sst,0.12850708,0.01565677
245935,L5 IT,0.25119984,0.05717677
198811,L5 IT,0.23138279,0.108086884
6270,L4/5 IT,0.232144,-0.1361039
47675,Astro,-0.019702435,-0.30236858
172192,Astro,-0.012939453,-0.2955913
9519,Lamp5,-0.16198665,-0.44519457
222855,L2/3 IT,0.17425746,-0.3262935
121055,L2/3 IT,0.23667306,-0.17323366
121391,L6 CT,0.056387186,0.074586034
181554,L2/3 IT,-0.25273997,-0.37753052
