,cell_class,coord_X,coord_Y
254170,L4/5 IT,-0.2636067,-0.28963614
2921,L2/3 IT,0.20324522,-0.15907443
32167,L4/5 IT,0.36503828,-0.04176116
96005,L4/5 IT,-0.1380257,-0.22812822
255035,Micro,-0.023185104,-0.4093261
2948,PVM,0.21065778,-0.21209267
109412,Oligo,0.11644918,0.28879303
205162,L5 ET,0.23932076,0.04004419
57432,L5 IT,-0.058941007,-0.08853972
242488,Oligo,-0.013225555,0.102314115
83264,Oligo,-0.32128823,0.14779484
146434,L4/5 IT,0.15391088,-0.14524153
100581,L6 CT,0.054748,0.12211579
101470,L2/3 IT,-0.41502494,-0.36762303
66568,VLMC,0.34102488,-0.2888601
32024,Astro,0.009436846,0.24999577
66566,PVM,0.105627775,0.2452811
188348,L4/5 IT,0.2391274,-0.110297084
249115,L6 CT,-0.00505203,0.10137272
244840,Oligo,-0.20484966,0.16377395
164265,Micro,0.094028056,0.30552226
162693,Oligo,-0.1352508,-0.011521995
32006,Oligo,-0.38373533,0.11382145
261254,OPC,0.35062736,0.06530535
266879,Astro,0.22170591,-0.21455064
110646,PVM,-0.37434202,-0.46745926
2888,L5/6 NP,-0.24256271,-0.16311699
212855,L4/5 IT,-0.22069871,-0.24990681
211074,L6 CT,0.1269849,0.14548892
83297,Astro,-0.23566818,0.14682382
146371,Micro,0.046638906,-0.26193666
263656,L5 IT,-0.07536045,0.053179562
83256,Endo,0.008653998,-0.17305484
3453,L4/5 IT,0.30845308,0.022884905
278400,Vip,-0.4043482,-0.42165625
83225,Pvalb,-0.17494106,-0.3252399
32085,PVM,0.2466771,-0.044745833
269923,Astro,-0.039087713,-0.14839023
216265,VLMC,0.20362484,-0.3430906
202161,L2/3 IT,0.42849898,-0.17888159
247328,L2/3 IT,0.0067572594,-0.24417263
232610,L4/5 IT,-0.012755394,-0.17009857
211673,Oligo,0.19607615,0.37165976
184766,L6 CT,0.22584862,0.24464566
244799,L5 IT,0.0135355,0.037829816
57443,L5/6 NP,-0.42682365,-0.085654706
176011,L4/5 IT,0.35050225,-0.06717402
190130,Oligo,-0.3121927,0.13112253
9091,Astro,0.39253038,-0.224516
83248,L5 IT,-0.37075984,-0.22117987
58950,Endo,-0.10419965,0.18711084
110603,L5 ET,-0.30069587,-0.17812684
151694,L5 ET,-0.23035735,-0.07056412
228269,Oligo,0.29757452,0.23205441
110607,L5 ET,-0.25108472,-0.14794818
2905,Oligo,-0.0056461096,0.23538148
151702,L4/5 IT,0.02611053,-0.20639223
274716,Sst,-0.1436769,-0.27658856
81393,L4/5 IT,0.31420112,-0.07858193
146523,L4/5 IT,0.08386874,-0.15373868
146368,Oligo,-0.23448986,-0.095856786
34635,PVM,-0.32022932,0.107589364
274685,L5 IT,-0.24661973,-0.14593041
147239,L6 CT,-0.07272497,0.06419778
82934,L6b,-0.37870413,0.06313807
215540,Astro,0.1802085,-0.19326779
147222,PVM,-0.12065157,-0.3640249
207060,L4/5 IT,0.29882258,-0.10980061
162917,L2/3 IT,0.3514167,-0.027561307
242992,L2/3 IT,0.06698161,-0.21759346
216305,OPC,-0.47868755,-0.20746443
266958,L6 CT,-0.08184776,0.096865535
147183,Oligo,-0.20950207,0.13554311
164012,VLMC,-0.18644243,-0.44699335
82947,L6 CT,-0.20964599,0.030158997
67372,Astro,0.42943025,-0.17493197
53447,L6 IT,0.10397202,0.108997524
34479,Endo,-0.20899561,-0.23445839
151141,L5 IT,-0.41018122,-0.25639048
232542,Astro,-0.06604478,-0.22272247
205182,L6 IT,0.18724167,0.26915658
238552,Astro,0.32202363,0.21041787
189885,Pvalb,0.04757595,-0.01606831
209593,Pvalb,0.30349022,-0.028560042
151177,Oligo,-0.30041248,0.12263328
82979,VLMC,-0.0822607,-0.43665475
147240,SMC,-0.06982878,-0.33045375
240664,L2/3 IT,-0.16827062,-0.35380727
213007,L2/3 IT,-0.43315843,-0.393243
107048,L4/5 IT,0.05672902,-0.13575613
234310,L4/5 IT,-0.3946937,-0.33979288
274341,Pvalb,-0.11151144,-0.20054963
82884,L2/3 IT,-0.03228396,-0.27672768
147392,L6 CT,-0.2392371,-0.048145354
32468,L2/3 IT,-0.104367316,-0.23189998
249130,Oligo,-0.4118747,0.07404041
227447,L6 CT,-0.0027161837,0.099788725
179339,Oligo,-0.10338366,0.19472468
147370,PVM,-0.43163574,-0.054584682
163964,VLMC,0.38940388,-0.25537902
188598,L5 IT,0.013348937,-0.020668894
279797,L5 IT,-0.118079305,-0.15170643
215547,L6 IT,-0.08847052,0.0264889
238040,L6 CT,-0.2262955,0.078669846
147336,L4/5 IT,0.017300308,-0.12317455
81595,OPC,-0.1490911,-0.0045814216
32444,L6 CT,-0.21777618,0.017895997
26058,L6 CT,-0.3292952,-0.037941664
271081,L6 CT,0.024255395,0.14928871
34428,Astro,0.16542041,0.31730056
19434,L5 ET,-0.32598764,-0.19704518
109529,L4/5 IT,-0.3815356,-0.27630085
147275,Vip,0.21824008,-0.04339978
163985,Astro,-0.30966502,-0.4643837
147340,L6 IT,0.22951919,0.14942884
12205,L5 ET,0.33753866,0.03559816
34502,Astro,0.037808776,0.19321674
109518,Endo,0.092956424,-0.23932171
175978,L2/3 IT,-0.1959973,-0.29549295
96796,PVM,-0.026636839,-0.42635915
11686,VLMC,0.14502323,-0.36035967
110503,Sncg,-0.33253253,-0.12730858
67419,L5 ET,0.08787018,-0.014607191
25430,L4/5 IT,-0.4059033,-0.32894087
230164,L5/6 NP,0.3737014,0.10189712
83100,VLMC,0.30198383,-0.29975992
228187,Micro,0.2591986,0.28048414
69707,Lamp5,-0.07413602,-0.39690188
255002,L5 ET,-0.22356638,-0.16497868
261262,L4/5 IT,0.08215976,-0.22555858
180342,L5/6 NP,0.024493515,-0.05864376
146871,L5 IT,0.26911336,0.13964653
95664,Micro,0.3716097,0.034347475
211106,L2/3 IT,0.33482677,-0.18442822
190009,L6 CT,-0.44427624,-0.07171062
83137,Astro,-0.29331863,-0.18341073
146856,Oligo,-0.4182017,-0.013531178
60588,L6 IT,-0.0853076,0.050952256
81479,L2/3 IT,-0.047490656,-0.2660011
26098,L2/3 IT,0.090141654,-0.21392092
162817,L2/3 IT,-0.24466622,-0.37847918
189977,L2/3 IT,0.3477763,-0.17789048
228182,Astro,-0.22339588,0.13166326
25438,L2/3 IT,0.39715207,-0.08598456
83077,L2/3 IT,0.3919736,-0.021760374
77681,VLMC,-0.12876979,-0.45650804
240699,VLMC,0.011514783,-0.4061996
32343,Pvalb,-0.05099967,-0.1348556
25455,L5 IT,0.14566654,0.01917237
110451,Oligo,-0.027838975,0.21677119
274671,L5 ET,-0.03588772,-0.07396886
261275,Sst,-0.19094619,-0.029042214
188552,Oligo,-0.029595345,0.19936901
52984,Pvalb,0.057196498,0.029601276
53460,Pvalb,-0.13604888,-0.018657267
107046,L6 IT,-0.18429518,-0.023788512
242653,L2/3 IT,-0.41704416,-0.36759585
234308,Vip,-0.067282915,-0.2618752
184336,Endo,0.15260738,0.113617
66669,L6 CT,-0.25649607,0.0017533898
60585,L4/5 IT,-0.2715223,-0.2955526
242528,L2/3 IT,0.18533504,-0.2284568
205384,L5 IT,0.38127232,0.08174199
162863,L5 ET,0.050747335,-0.029547483
254971,Astro,-0.22066703,-0.26141113
275946,PVM,0.39396185,-0.12685555
151260,L6 CT,-0.18529981,0.006700337
10686,Astro,0.3546039,-0.21162733
227370,L5 ET,0.4007464,0.15762973
2974,Oligo,-0.31181556,0.09927094
251956,L2/3 IT,0.030254006,-0.23371461
151819,Oligo,-0.2633174,0.13218492
96043,L6 IT,0.3412555,0.23214275
100506,L6 CT,-0.21612346,0.008305192
152378,L2/3 IT,0.16187882,-0.27999926
109253,L2/3 IT,0.42637843,-0.06616843
145698,L2/3 IT,0.11038816,-0.18886903
152396,L4/5 IT,0.37445962,-0.04791248
145693,L2/3 IT,-0.1956462,-0.31742543
188143,Pvalb,-0.24486923,-0.10940373
7397,Sst,-0.21700236,0.030213594
145686,L4/5 IT,-0.1429956,-0.19682887
35150,L2/3 IT,-0.068584144,-0.3233568
145667,L2/3 IT,-0.035187602,-0.31888682
8508,L4/5 IT,0.13233507,-0.045435667
152406,Oligo,0.025856912,0.10496199
190462,L6 CT,0.25347686,0.21417218
252282,L5 IT,-0.066275746,-0.07091543
73453,L2/3 IT,-0.3016552,-0.36294353
35166,L6 IT,-0.12964019,0.0927701
81136,L5 ET,0.2097674,0.06610489
152422,Sst,0.07666719,0.022298932
26255,Peri,-0.10514927,-0.045373082
67596,Oligo,-0.13207862,0.12601161
31629,L5 ET,-0.253913,-0.14780757
176064,Micro,-0.06614044,0.04415047
227150,L4/5 IT,0.2531163,-0.10585567
164473,L5 IT,-0.14125896,-0.07880616
268660,L6 CT,0.2548111,0.18108052
145725,L4/5 IT,0.12455803,-0.13108718
277335,VLMC,0.31350183,-0.28012472
262738,L6 IT,0.23960596,0.19412571
35061,Micro,-0.12582171,-0.42543435
244553,L5 IT,-0.34265062,-0.16276693
67571,L4/5 IT,-0.40503344,-0.32601988
152289,L6 CT,-0.39887202,0.039095163
31720,L6 CT,-0.08777976,0.045515478
202108,L2/3 IT,0.17228127,-0.24427691
16071,L5 IT,-0.08170876,-0.10849807
145792,L4/5 IT,-0.28675744,-0.28409237
101550,L5 IT,-0.20997956,-0.12938136
175539,Astro,0.1622467,-0.19825074
81186,Astro,-0.048241705,0.044730067
152312,Sst,0.2689361,-0.080472946
110788,L4/5 IT,0.34014368,-0.115941375
96073,L6 CT,-0.3252501,0.021511555
227157,Endo,0.34328032,-0.10924131
252280,L5 IT,-0.35018498,-0.23798096
265870,L5 IT,-0.41193104,-0.17847636
210931,L4/5 IT,-0.07312921,-0.18364754
77049,L4/5 IT,-0.110116094,-0.18406036
190432,Vip,-0.06264457,0.17929637
72348,Oligo,-0.010601521,0.015490234
152363,Sst,0.27729255,0.26856387
15698,Micro,0.42372262,-0.21976599
202595,Astro,-0.0037857294,0.23554999
152471,Oligo,0.20243865,0.35793442
164507,L4/5 IT,0.2805981,-0.03933555
53584,Sst,-0.2762165,-0.3174398
190519,L6 CT,-0.35429707,-0.04610455
83606,L4/5 IT,-0.38380852,-0.30133486
145454,L5 IT,-0.33571285,-0.11194816
164547,L2/3 IT,0.2670151,-0.21393573
230523,L6 IT,0.2170018,0.14308238
278397,L6 IT,-0.17191526,0.054978967
57906,Astro,-0.048734337,0.25010943
152567,Astro,0.26382065,0.3768611
26270,L2/3 IT,0.21722722,-0.2312234
164566,L6 IT,-0.02256298,0.06987351
31558,L5 IT,0.18602306,0.08639377
239,Astro,-0.3088671,0.08461875
145379,L5 IT,0.34132105,0.256123
205438,Oligo,0.27211142,0.03174454
109200,L4/5 IT,0.30384892,-0.004015416
145349,L6 CT,0.37686533,0.4314412
216627,L6 IT,0.33307993,0.2922787
54729,Peri,0.20552915,-0.13187557
77820,PVM,0.23216397,0.37414557
252301,Endo,-0.3754655,-0.18555295
253948,Sst,-0.18470338,-0.24838209
145305,L6 IT,-0.10400927,0.04523462
236082,L5 IT,0.30655807,0.11772841
255323,Peri,-0.25525638,-0.14255565
35206,L2/3 IT,0.30893207,-0.12444571
10709,L5 IT,-0.4430152,-0.25078043
72338,L5 IT,0.22303027,0.11442608
278461,Sst,0.37431294,0.36676317
109233,L5 IT,0.015750766,-0.096265614
57901,L2/3 IT,0.049714565,-0.24867779
17983,Astro,0.39147842,0.17608362
35194,L4/5 IT,-0.45321664,-0.3033618
152493,L5 IT,0.2568658,0.06992537
145558,L6 IT,-0.045236707,0.16242176
188113,Pvalb,0.44175422,0.0008176565
252294,Peri,-0.34026617,0.04610765
83573,SMC,-0.30584508,-0.1792796
145595,Astro,-0.21685976,-0.40573388
11144,Astro,-0.14640242,0.035414875
109222,Astro,-0.019817501,-0.21617937
7607,L2/3 IT,-0.071047336,-0.26294297
152524,L5 ET,-0.25959104,-0.095676005
100454,Astro,0.26931167,-0.07867083
164529,VLMC,-0.017054021,-0.40764138
83589,L2/3 IT,0.27081633,-0.13636655
152535,L4/5 IT,-0.06292462,-0.17873514
54727,Endo,-0.080049336,0.09469026
152542,Endo,0.29976714,-0.11923292
152546,Oligo,-0.2876273,0.13325083
205113,Oligo,-0.207598,0.1424002
145543,L4/5 IT,-0.16901019,-0.2584486
184158,L2/3 IT,-0.4471002,-0.30498213
31785,Endo,0.13261372,-0.048529327
19359,Peri,0.20899749,0.32973373
146238,L4/5 IT,-0.047774553,-0.20874295
213052,L6 IT,0.1785518,0.23314917
60619,Peri,0.046844304,0.055665553
25290,L2/3 IT,-0.39216474,-0.30110013
77101,L4/5 IT,0.34604812,0.012010157
66516,Pvalb,-0.16471866,-0.120764256
202574,L6 CT,-0.053818196,0.10364437
146189,L6 CT,-0.022885948,0.115202665
83376,Endo,0.34329224,0.057367206
52855,Astro,-0.36555946,0.13634145
1601,Astro,0.22100109,-0.10509944
96808,Oligo,0.2958514,0.35168982
190277,L5 ET,-0.14672926,-0.026171654
241244,L6 CT,-0.1622889,0.024545312
164362,L4/5 IT,0.09011114,-0.1809682
31935,L4/5 IT,-0.07034612,-0.21154222
274276,L5 IT,-0.3704167,-0.21603483
188272,L5/6 NP,-0.10212901,-0.072457016
215501,L6 CT,0.30421752,0.21724266
211729,L2/3 IT,-0.0031139255,-0.35498524
151948,L6 CT,0.29125357,0.23259544
274271,L4/5 IT,0.36169946,-0.039697856
31914,L5 IT,0.1697948,0.07035899
219725,Oligo,0.06279433,0.2739328
279003,L2/3 IT,0.3838508,-0.18711334
188286,PVM,0.025466919,-0.24745849
247304,L2/3 IT,-0.4049549,-0.41102076
216579,L6 CT,-0.38245746,0.0054382086
227251,Astro,-0.08364865,-0.4131546
228301,L2/3 IT,-0.005277157,-0.28259638
238925,Astro,-0.10210255,0.18117487
237853,Astro,0.41071993,0.11336964
190221,L6 CT,-0.100394994,0.060620606
16809,L6 CT,0.120649695,0.1423356
237851,Endo,-0.30417836,-0.39078134
110666,Endo,-0.16199994,-0.088482946
215510,L2/3 IT,0.31770742,-0.10753775
146301,L6 IT,0.1875071,0.21717119
73439,Oligo,0.14197725,0.3193547
236129,L6 CT,0.12858468,0.13132608
151851,L6 IT,-0.288868,-0.045380026
77125,L4/5 IT,0.17112565,-0.046952188
241236,L4/5 IT,0.2807082,-0.055930257
83328,L4/5 IT,0.1937986,-0.071023256
216253,Oligo,0.14494699,0.309511
83329,Oligo,0.014028728,0.23552734
110679,L4/5 IT,0.012360811,-0.22057581
164335,L5/6 NP,-0.21965379,-0.09286463
151879,L4/5 IT,0.22960281,-0.029744416
151883,PVM,-0.36274004,-0.01283136
146256,Endo,0.15074426,-0.027079165
267680,Astro,-0.14972222,-0.42115963
34911,L4/5 IT,-0.14474231,-0.22996771
151965,Lamp5,-0.26214606,-0.34342775
8387,Sst,0.14401674,-0.003708005
152106,L5/6 NP,0.033782244,-0.11386502
206937,L5 IT,-0.30303952,-0.05269438
31834,L6 CT,-0.059732318,0.16292542
190360,L4/5 IT,0.33041215,-0.038571477
13277,Peri,0.41751295,-0.21949935
263734,Oligo,-0.24614397,-0.11102027
13551,L5 ET,0.17644942,-0.0064835846
210999,Oligo,-0.26829058,0.1308099
152151,Astro,0.35697824,0.15975344
3504,Astro,-0.20183799,-0.37192515
254044,L2/3 IT,0.033444583,-0.3168646
213057,Sst,0.12775445,0.03747362
252255,L6 IT,0.3480692,0.3221507
110740,Pvalb,0.31609154,0.20433617
83465,VLMC,0.37068957,-0.2836338
210993,L4/5 IT,-0.1986,-0.17329985
26217,L6 IT,0.3755908,0.25314993
31813,L2/3 IT,0.043204248,-0.350444
81214,L6 CT,0.2497316,0.13605982
152209,Astro,-0.016228646,-0.35566995
35030,Astro,0.28715247,0.4441228
13539,L6 CT,-0.29846138,-0.057592064
180176,L4/5 IT,-0.41546902,-0.30991027
101539,L6 CT,0.15614527,0.08776283
100539,L2/3 IT,0.064599454,-0.2145443
263665,L5 IT,0.13416845,0.09506297
164411,Vip,0.057712138,-0.32731974
233707,Astro,-0.29827178,-0.2555306
13799,Lamp5,0.32546622,0.37246382
31912,Oligo,0.03763199,0.26462168
96055,L2/3 IT,-0.041644037,-0.30067992
254074,L6 CT,-0.38165015,-0.07084057
184191,L4/5 IT,0.029053569,-0.127193
205149,Peri,-0.12098107,0.08570778
57876,L5 IT,-0.022622943,-0.10899052
202583,L6 CT,0.025777876,0.19204438
152027,Astro,-0.23625374,-0.45353442
164394,L5 IT,0.39739215,0.21404761
66493,L2/3 IT,-0.39773193,-0.40776217
16713,Astro,-0.22661093,-0.4470813
12095,L5 IT,0.42238098,0.15417296
238482,L5 ET,0.28631687,0.04066634
101513,L5/6 NP,0.027471244,-0.016621768
227198,L4/5 IT,0.3058111,-0.09242451
81263,Micro,-0.3887752,-0.28114158
162608,L4/5 IT,0.10493326,-0.1572667
26209,OPC,0.36590624,-0.26125818
109323,L6 CT,0.20659685,0.27720922
146013,L2/3 IT,0.33904004,-0.1605508
184826,L6 CT,0.40436727,0.26986772
248416,L4/5 IT,0.22308528,-0.09477249
190343,Sst,0.064834535,0.1496337
66492,OPC,0.08090329,-0.060634375
67622,Oligo,-0.019688845,0.12127161
15982,Astro,0.07461113,-0.33161423
95693,L2/3 IT,0.39115524,-0.06827837
96776,L2/3 IT,0.20469457,-0.27081957
211372,L6b,0.3027712,0.34691632
188944,VLMC,0.18249929,-0.34406966
274479,Astro,-0.18374923,-0.09533119
189330,L6 CT,-0.22120193,0.004799366
274606,L2/3 IT,0.19432652,-0.18048108
148967,L6 IT,-0.17375243,0.032358885
148963,VLMC,0.21251613,-0.33291537
7523,PVM,-0.27885288,-0.06492418
150163,L4/5 IT,-0.19656265,-0.2140359
57616,L4/5 IT,0.20292819,-0.12395275
98719,L2/3 IT,0.38334078,-0.1902557
205265,Oligo,0.30848247,0.10820556
95870,L6 CT,0.21920699,0.24829155
57608,L2/3 IT,0.030278742,-0.33612627
69577,Sst,-0.2548444,-0.057898134
252168,VLMC,-0.05332157,-0.4202733
189342,L4/5 IT,0.13701105,-0.04718247
211487,Astro,-0.28472498,0.08076042
33596,OPC,-0.28005743,-0.18884423
216453,L6 CT,0.35755295,0.29058594
227918,L6 IT,-0.122969806,0.064596295
205330,PVM,-0.007649541,0.11871773
148978,Endo,0.20380515,-0.15369332
254551,Pvalb,0.20540994,0.18074328
148988,L2/3 IT,-0.43895373,-0.3602311
220968,OPC,0.18265563,0.34201872
149121,Endo,-0.3232054,0.0030418038
110062,Peri,0.19303614,-0.3200218
163480,L4/5 IT,-0.1783987,-0.2493723
110063,L2/3 IT,-0.088544846,-0.3106235
149096,Oligo,-0.10621309,0.14729631
1703,Oligo,-0.39642286,0.08287227
211381,Vip,0.08460313,-0.15549979
57721,Peri,0.11543715,0.14526927
150087,L5 IT,-0.089267164,-0.0042765737
220967,L4/5 IT,0.12567145,-0.13434947
149077,Oligo,-0.32500088,0.12766945
33603,Astro,-0.017813772,-0.20463872
184533,Oligo,-0.45143566,0.08956212
150095,Micro,-0.0787833,0.038538277
71610,Sst,-0.39451927,-0.15414864
60523,L6 IT,0.35300463,0.32852662
261333,L2/3 IT,-0.0289495,-0.30004156
107139,Oligo,-0.29210103,0.10309565
17682,Endo,0.17329228,-0.16035444
175845,Astro,0.21004486,-0.27701107
149020,L5 IT,-0.16433418,-0.05725965
150113,Astro,0.41675538,-0.09379348
69483,PVM,-0.36366603,0.10640603
12139,Oligo,-0.07808426,0.18553513
150094,OPC,-0.36899418,-0.4283399
149123,Oligo,-0.19496283,0.1444462
101078,Peri,0.38730842,-0.24365151
248352,Oligo,-0.28577214,0.06443858
211305,L6 CT,-0.39903834,0.016174197
25725,L2/3 IT,-0.382681,-0.41828763
77406,L5 IT,-0.15401044,-0.042129934
67204,L2/3 IT,0.2949854,-0.13215807
211500,L2/3 IT,0.3609916,-0.0936937
148651,Sst,-0.105400264,-0.047861695
227950,SMC,-0.34196997,-0.39889956
82442,Astro,-0.2843982,-0.44581363
247536,Astro,0.41233122,0.16713178
150288,L5 IT,0.11373049,0.05183935
271098,Lamp5,0.14725995,-0.3149808
227954,L6 CT,0.14368403,0.23890299
150297,Micro,-0.41326025,-0.35460657
148620,Endo,0.4298221,-0.22108144
207023,L6 CT,0.23099965,0.13602984
101118,Endo,0.30416757,-0.23892668
53331,L4/5 IT,-0.31477714,-0.25016698
148602,Oligo,-0.10293755,0.1508488
110169,L2/3 IT,0.04992062,-0.32699952
66943,Oligo,0.31059837,0.099942565
234486,Peri,0.14210808,-0.072838455
98786,OPC,0.07591063,-0.23318562
19533,L5 IT,0.18172216,0.019249558
101108,Endo,-0.039450973,-0.3922418
148745,Vip,-0.2915999,-0.0028361976
188889,L5 IT,-0.10083154,-0.07861203
11900,L2/3 IT,0.30083913,-0.22319743
110099,Astro,-0.20900366,-0.22097215
234315,L4/5 IT,-0.4387817,-0.32706845
150191,L2/3 IT,0.11076331,-0.30866224
178650,L4/5 IT,-0.11057821,-0.20503533
243805,L5 IT,-0.4476551,-0.18817705
148859,L5 ET,0.17423284,-0.023606956
82364,L4/5 IT,0.3455447,0.08773798
189365,Endo,0.1733821,0.30441123
184499,Endo,-0.29101765,-0.048983008
82373,L6 CT,-0.41040957,0.027757049
109756,Astro,0.016451955,0.19822305
82356,Pvalb,0.2918138,0.0390442
81885,L5 IT,-0.21238393,-0.06713331
107144,Endo,-0.2078639,0.0037456155
268744,L6 CT,-0.32776934,0.02366227
227929,L2/3 IT,0.40916896,-0.19638291
189403,Oligo,0.050467372,0.08763194
13093,L6 CT,-0.1457507,-0.02944085
148795,L6 CT,0.0702281,0.120907664
247533,L4/5 IT,0.29727817,-0.03582129
219690,Oligo,-0.24814725,-0.036443263
227930,Astro,0.18314612,0.37205905
163562,L5 ET,-0.43331122,-0.27495813
8433,Oligo,0.23519832,0.2945097
148821,Endo,-0.005735308,-0.024231255
81829,L6 CT,0.4281814,0.32532346
60498,L2/3 IT,0.061824143,-0.27126932
53199,L2/3 IT,-0.081374526,-0.37574112
212913,Endo,-0.15678823,-0.04511237
230268,L2/3 IT,0.31852645,-0.08551255
109946,Astro,0.2559573,0.37496412
109953,Pvalb,0.23203266,0.14015526
247490,L5/6 NP,0.18448794,0.110516906
227814,Endo,0.3407253,0.053803504
1694,Oligo,0.19778669,0.28658676
67142,Peri,0.132671,-0.29971266
149501,Astro,-0.23160464,-0.40706196
60518,L4/5 IT,0.32670712,-0.12153992
100978,L6 CT,0.27418894,0.18691063
10632,SMC,-0.3915526,-0.19131035
109964,L6b,0.30191642,0.3944623
53231,Endo,0.14804822,-0.26812357
100981,Endo,-0.22167212,-0.21624196
25881,L5 IT,-0.42181808,-0.27990156
277971,L6 CT,-0.17160058,0.054428756
33307,L6 CT,-0.47559723,0.0020517707
107117,L6 CT,0.2624299,0.14996165
149892,L6 CT,0.13609558,0.22826374
235001,Vip,-0.05682054,-0.29851335
33077,Astro,-0.26226968,-0.4729872
266133,Astro,0.34447622,0.07896829
274581,Micro,0.4328158,-0.19894388
33232,L6b,-0.4755749,0.018187761
149568,L2/3 IT,-0.09744653,-0.37356853
149843,Endo,0.098397374,-0.061602056
249934,L5 ET,-0.003237009,-0.04194516
275862,L5 ET,-0.38978755,-0.16327503
100932,OPC,0.46975178,-0.054241866
109896,Oligo,-0.0029217005,0.14733714
77518,Pvalb,-0.114004254,-0.09248188
82071,L2/3 IT,-0.05744964,-0.28524885
149702,L5 ET,0.08394241,-0.012019783
184595,Astro,-0.15021971,0.0002527833
227865,Peri,0.25210327,0.06398916
33200,Peri,0.055518508,0.075838864
33135,L6 CT,-0.13103274,0.051588356
205285,Lamp5,0.039895773,-0.2605696
270374,L2/3 IT,-0.24357772,-0.37224633
252121,L6 IT,0.0962463,0.17708325
149801,Sst,-0.16122034,-0.02598995
33128,L6 CT,0.29183495,0.1764661
100944,Astro,-0.15841001,-0.12831903
218654,L6 IT,-0.15817937,-0.012596816
13235,Astro,0.16922683,0.008372843
149815,L6 CT,0.11778098,0.08467585
220944,L4/5 IT,0.19223017,-0.089948505
109870,L6 CT,0.12610453,0.2299465
33106,Oligo,-0.35742465,0.1174379
219661,L6 IT,-0.05676496,0.11507058
202399,L4/5 IT,0.014718294,-0.14959249
163468,L5 ET,-0.32486182,-0.10117814
9045,L4/5 IT,0.25897485,-0.14287397
33318,L5 ET,0.10537058,-0.035738558
107134,Oligo,-0.36733013,0.10666889
58827,Astro,-0.32356012,-0.11714199
33398,Sst,-0.14514175,-0.031736523
149988,L2/3 IT,0.30068648,-0.14979795
212940,L2/3 IT,0.091480374,-0.30081055
189283,Oligo,-0.057964563,0.18616802
261386,L2/3 IT,0.48785132,-0.10516095
270385,Lamp5,0.19626057,-0.09983766
109820,L4/5 IT,-0.34569448,-0.30453527
100870,Oligo,-0.14610043,0.17429417
150007,Endo,-0.45652634,-0.3097105
175836,Pvalb,-0.19892234,-0.24874121
149218,Pvalb,0.2987526,0.032927573
81934,L4/5 IT,-0.2269356,-0.23677614
33422,Vip,0.100165606,-0.3519284
268357,L5 IT,-0.20561007,-0.10948229
149204,Pvalb,0.04504788,-0.15427762
163455,Pvalb,0.4073646,-0.067185044
188986,L2/3 IT,0.29772723,-0.13629207
247520,Endo,0.2568221,0.057818115
82270,Endo,0.042699933,0.10377061
101040,Pvalb,0.08853942,-0.15547612
227776,L6 CT,0.14291424,0.15911573
73360,L4/5 IT,0.025979578,-0.13178131
252097,L6b,-0.105011165,0.15648824
149302,L5 ET,-0.22797313,-0.08198047
101020,L4/5 IT,0.22867227,-0.07262215
175824,Astro,0.06728351,-0.21168336
252101,L2/3 IT,-0.006098509,-0.29026133
189020,L5 IT,-0.33414763,-0.1662524
33328,Sst,0.1649583,0.27532
149918,Pvalb,0.43968177,0.089310706
254508,L5 IT,0.20050573,0.12135202
95823,L2/3 IT,-0.3654421,-0.38250145
7473,Endo,0.19664109,0.09523171
81962,L6 CT,-0.3909212,0.014282107
67069,L5/6 NP,-0.24465013,-0.16634458
269991,L2/3 IT,0.41419482,-0.072788924
100990,Oligo,-0.09639555,0.2020796
149376,L2/3 IT,0.14138871,-0.26733035
7498,Endo,0.3672424,0.15428305
33354,Sst,0.41367817,0.1577738
189011,L6 CT,0.105186224,0.08049679
163433,Astro,-0.041501254,-0.1818971
274525,Endo,0.071375966,0.22240263
25799,L5 IT,-0.010203809,-0.13722351
96782,OPC,-0.27278277,-0.25429946
274588,L5 IT,-0.026609838,-0.016360343
247483,Oligo,-0.25169206,0.1391896
212903,L5 IT,-0.21692985,-0.16097832
163234,SMC,0.13684613,0.098706126
149922,Oligo,-0.38937932,0.092071
163153,PVM,-0.22676945,-0.093164235
82485,Endo,0.101529956,0.026054978
82487,L4/5 IT,0.24927121,-0.10827702
247561,L2/3 IT,0.41654056,-0.17716807
274643,L2/3 IT,-0.384477,-0.44184586
147813,L2/3 IT,0.096823454,-0.2080369
147799,L6 CT,-0.2946807,0.06787038
235905,L2/3 IT,-0.35235733,-0.39764166
147787,L2/3 IT,0.41640478,-0.15136027
188687,Endo,-0.034560025,-0.32787144
81648,Pvalb,-0.32039386,-0.26303667
211200,L2/3 IT,0.21964937,-0.2660678
81645,L4/5 IT,0.23557907,-0.037316173
18935,L6 CT,0.13723725,0.21943867
32583,Pvalb,-0.14023793,-0.1913392
188676,L6 IT,0.2123782,0.17612731
147755,L6 IT,-0.29661146,-0.018189311
100717,L6 CT,0.34167892,0.21009672
261288,Oligo,-0.24027842,0.05830407
162964,L5/6 NP,-0.14960465,0.052429914
211193,VLMC,-0.19496018,-0.4404354
32567,L5 IT,-0.08651096,-0.08243695
227497,L6 CT,0.016873121,0.11445749
3022,L5 IT,-0.14006093,-0.137436
110343,Endo,0.009050846,-0.24814016
25553,L2/3 IT,0.18996263,-0.20240253
