,cell_class,coord_X,coord_Y
103947,L6b,-0.17609909,0.26848823
279428,Astro,-0.36423087,0.2301833
12844,L6 CT,-0.08117488,0.14731836
5396,L4/5 IT,0.33580267,0.26240838
278057,Oligo,-0.19915187,0.012821019
5350,Endo,0.2890231,0.06604737
5339,L6 CT,-0.29494685,-0.06484634
97047,L6 IT,0.0328207,0.13374794
104046,L6 IT,-0.0581657,0.28162098
278054,Pvalb,0.112047136,0.23430437
263513,Endo,-0.12436795,-0.31076443
263515,L4/5 IT,-0.159928,-0.26169276
104071,Pvalb,0.34164184,0.15898609
96936,Oligo,-0.42045707,-0.058342963
278047,L6 CT,0.051243007,0.34673858
96918,Oligo,0.017650902,-0.1108627
12882,L6 CT,-0.42139173,0.085029304
5246,L6b,-0.30697453,0.17885482
12921,L2/3 IT,-0.02792573,-0.2639028
278033,L4/5 IT,0.32794517,0.32674897
263547,L6 IT,-0.30513182,-0.04892108
104118,PVM,0.17676419,-0.10661438
103833,L4/5 IT,0.07308799,-0.14064449
97150,Pvalb,0.050268054,0.22473806
97151,L2/3 IT,0.1381033,-0.18149778
97168,Pvalb,0.07163882,0.20462686
278152,L2/3 IT,-0.37173977,-0.2857059
12261,L4/5 IT,0.31250095,0.18923074
97515,Micro,0.23839325,0.3075632
97473,L2/3 IT,0.17279726,-0.07450184
103592,OPC,0.041003764,0.22767961
5672,OPC,0.21308398,0.18411928
12333,Oligo,-0.3365003,0.2663117
263443,Astro,-0.16319883,-0.39357623
97434,Astro,0.3846779,0.06697804
103678,Endo,0.45958185,0.31302416
5627,L5 IT,0.3026772,0.28228408
5614,Endo,0.12820113,-0.20117286
12382,OPC,0.18883306,0.1851542
12414,Endo,0.28918278,0.009598255
5078,Micro,0.01941967,0.18731564
5540,L4/5 IT,0.038146496,-0.07526648
97282,Oligo,-0.21783835,-0.19046134
12485,PVM,-0.06192717,-0.29087096
103748,L6 CT,-0.006696284,0.21520638
5532,L6 IT,-0.110839754,0.26421887
12500,L6 CT,-0.38669747,0.06303024
12527,L4/5 IT,0.079817355,-0.109233975
103761,L6b,-0.40197375,0.15070349
12531,L2/3 IT,0.3568102,-0.06928223
97249,L5/6 NP,-0.35605556,0.014026701
5511,L2/3 IT,0.029859722,-0.27575752
12550,L4/5 IT,-0.32407188,-0.185817
12569,VLMC,0.2953239,-0.26868695
103798,Oligo,-0.37736052,0.23666501
12656,Oligo,0.100140214,-0.03818533
97309,L2/3 IT,-0.12578824,-0.21224749
6043,L6 IT,-0.17956308,0.07660061
96759,L2/3 IT,0.2351318,-0.1679079
104160,L2/3 IT,0.18435764,-0.21101773
96173,Oligo,-0.17313626,0.25541854
96171,Oligo,-0.14276505,0.21837854
13493,L6 IT,-0.10523769,0.18834198
262289,L2/3 IT,-0.49218464,-0.40054876
96104,Endo,-0.14188391,-0.123919755
13602,Astro,0.45881498,0.18809861
96079,Vip,0.11747438,-0.12454948
96066,L5 ET,-0.31274766,-0.108213454
13623,L5 ET,-0.42984518,-0.15774655
262283,L5 IT,0.079610825,0.09096414
4489,VLMC,0.35789943,-0.19990292
263659,Lamp5,0.1785109,-0.14876857
13650,Astro,-0.43314674,0.06937051
262276,Endo,-0.29920778,0.18541998
104478,Micro,0.41847384,0.043294847
4456,L6 IT,-0.014139056,0.15528524
95968,Oligo,-0.08476871,0.18269873
95957,Peri,0.1438281,-0.20420638
277922,L6 IT,0.057730675,0.17819756
95955,Oligo,-0.3468448,0.26494938
4394,Pvalb,0.13989311,0.19075292
13822,Astro,0.18601662,-0.26228637
279627,Micro,0.1733182,-0.14315504
13868,SMC,-0.3431877,0.23755848
4175,PVM,-0.0068785846,0.34832525
104572,L4/5 IT,0.22680986,0.019443393
95878,Endo,-0.0306606,-0.08424315
95874,Vip,-0.33829662,-0.4165308
13967,L4/5 IT,0.25505525,0.045661986
96191,Sst,-0.10337186,0.20864475
96224,L4/5 IT,-0.44532725,-0.22055268
13432,Endo,-0.28020787,-0.1402913
13325,Astro,0.006007731,0.37920374
12960,L2/3 IT,-0.19553325,-0.27077118
5068,Oligo,-0.3380915,0.24451917
5002,L6 CT,-0.36885047,0.1742658
279510,L4/5 IT,-0.2831134,-0.19112962
4922,L6 CT,-0.44431326,-0.052565873
4921,Pvalb,-0.4200723,0.08561188
279514,Endo,0.23646832,0.24605006
96584,Oligo,-0.17089248,-0.00025087595
13039,SMC,0.3272537,-0.07947335
104212,L2/3 IT,-0.24977335,-0.3783042
96569,PVM,-0.33412004,-0.10143751
96541,L2/3 IT,0.010985196,-0.25607568
4906,Vip,0.22385949,-0.01964727
4879,L6 IT,-0.19561985,0.20651156
12928,SMC,-0.3966947,-0.16743621
13042,Oligo,-0.33526808,0.24708116
13075,L4/5 IT,0.32214648,0.2431292
13077,Peri,0.124902844,-0.20078245
96436,L6 CT,-0.06144589,0.17600262
96374,L5 IT,-0.32121515,-0.16633394
4847,Astro,0.3153696,-0.077106684
4840,L2/3 IT,0.13593322,-0.22890982
13165,Vip,-0.44398165,-0.31211105
4683,Pvalb,0.16417468,0.1936177
13176,Astro,-0.1974698,-0.25419283
4662,Astro,0.4092074,0.04174733
263611,L6 IT,0.08473855,0.18877739
96320,L2/3 IT,0.15026963,-0.20499092
96311,VLMC,0.20550185,-0.27592427
96290,L6 IT,0.15814024,0.24615037
4877,Oligo,-0.23595163,0.27470022
58309,L6 CT,-0.25999898,0.10507172
82573,Endo,-0.2816896,-0.10509169
19374,L6 CT,-0.45702747,0.074772656
69286,Pvalb,0.4431085,0.3317502
268399,Vip,-0.27748758,0.066806614
268398,Endo,-0.37507,0.21792656
268383,L4/5 IT,-0.43028674,-0.17826486
268378,L5 ET,-0.32159126,-0.034404695
272545,Astro,-0.22588,-0.07288158
69455,L2/3 IT,0.062041223,-0.13603422
44646,L6 CT,-0.24474156,0.021532536
44640,L5 IT,-0.44670612,-0.11047876
272558,Sst,0.113479316,0.16595519
69591,PVM,0.031784058,-0.27320504
69622,Endo,-0.018817335,0.24962223
44550,Sncg,-0.12573215,-0.3056273
44469,L2/3 IT,0.360128,-0.053388864
44450,Vip,-0.46505287,-0.25998998
69649,L2/3 IT,-0.2931164,-0.29184052
44406,Astro,0.21206838,-0.10490805
69651,L4/5 IT,0.1750893,-0.034786582
69663,L2/3 IT,-0.38022563,-0.36318368
45102,L6 IT Car3,0.2376045,0.3159855
44261,L6 IT,-0.11338815,0.02658087
69100,Astro,-0.34895176,0.2649486
45107,Pvalb,0.3128274,-0.114934295
68590,L6 IT,-0.22623399,0.0795846
268498,PVM,0.0584594,-0.12131187
45370,VLMC,-0.37411338,-0.5
68762,L4/5 IT,-0.33258033,-0.18563679
45341,L2/3 IT,0.076525986,-0.21860716
68816,L2/3 IT,0.17122418,-0.1258781
45304,L5 IT,0.17079842,0.15385395
68851,Oligo,-0.07981536,0.20249039
272461,Lamp5,-0.20186087,-0.3669898
45228,L2/3 IT,0.11207372,-0.15150994
45182,L2/3 IT,0.2297427,-0.10233122
268451,Astro,0.2503438,0.024306774
68894,L6 CT,-0.3517853,0.107185125
68899,L4/5 IT,-0.32351416,-0.26518798
68960,L2/3 IT,0.13431591,-0.24810737
268436,L2/3 IT,0.26349425,-0.103352964
45140,Oligo,-0.39216542,0.23412967
69010,L2/3 IT,-0.2987665,-0.370259
45131,L2/3 IT,0.21023625,-0.14321315
69052,PVM,-0.17880893,0.24096888
68516,Astro,0.19558161,0.28019845
268323,L2/3 IT,-0.4420307,-0.34176522
44219,L4/5 IT,-0.2639963,-0.18403104
70165,L4/5 IT,-0.37343574,-0.19592321
43641,Oligo,-0.36189824,0.24140882
43639,L4/5 IT,0.27140307,0.09015608
43638,Endo,0.18821043,-0.16997322
43633,L5 IT,-0.23202541,-0.010841697
70225,L2/3 IT,-0.12524095,-0.29693815
70251,Endo,-0.07540929,-0.23388791
43582,L4/5 IT,-0.4284314,-0.23915249
70364,L2/3 IT,-0.29597014,-0.28266433
70492,Pvalb,0.121365905,0.18727547
272717,L2/3 IT,-0.06225735,-0.25669104
43508,L2/3 IT,-0.39957464,-0.38142192
70585,L2/3 IT,-0.43575075,-0.36741883
70661,L2/3 IT,-0.45095143,-0.38711643
70691,Astro,-0.07883781,-0.1778835
43491,L4/5 IT,-0.3092699,-0.18773979
43471,L6 IT,-0.34898144,0.00052785873
43460,Vip,0.07179505,-0.28270307
43395,Endo,0.09539151,-0.10082045
43681,L6 CT,-0.02443266,0.21449792
69736,L2/3 IT,0.097038984,-0.21224478
43722,L4/5 IT,-0.02506411,-0.08474818
43727,L5 ET,-0.37520134,-0.15634367
272602,L6 CT,-0.43082905,-0.041403353
44165,L2/3 IT,-0.10120866,-0.250082
268305,L2/3 IT,0.11707938,-0.21985063
69785,PVM,0.008617878,0.27493024
272604,L4/5 IT,0.30214524,0.18947738
69807,Astro,0.15637577,-0.1415421
44159,L6 IT,0.12571871,0.15201938
44155,L6b,-0.34641486,0.18070841
44099,L2/3 IT,0.08379418,-0.20289636
69905,Astro,0.09869528,0.36458802
44072,L2/3 IT,-0.21867964,-0.3410625
43986,Peri,-0.043439507,-0.1295141
43983,PVM,0.2327975,-0.22560471
43959,L6 CT,-0.45097348,0.057352245
43952,Oligo,-0.03337273,-0.171096
43855,Pvalb,-0.22574621,0.010904491
43791,L6 CT,-0.29476663,-0.010919124
43738,OPC,0.30723906,-0.17519939
268262,L2/3 IT,-0.47077468,-0.37924686
43723,Oligo,-0.31471556,0.26540565
68478,L6 IT,0.17673457,0.27178657
45575,L6 CT,-0.41394946,0.047762573
68397,L2/3 IT,0.3141269,0.024148047
47323,L5/6 NP,-0.035125643,0.15400755
66938,L2/3 IT,0.053483903,-0.16337663
47314,L6 CT,-0.34202516,0.0094893575
47250,Astro,0.11031455,-0.04912725
66972,L6 IT,-0.12776077,0.23504347
47207,L6 CT,-0.38618696,0.05094832
66977,VLMC,0.16907346,-0.3047308
47121,Astro,-0.16648978,-0.09435037
272153,L5 IT,-0.40325946,-0.15236163
67073,L6 CT,-0.09460318,0.19542515
67082,L5 ET,-0.39669302,-0.16049144
67128,L2/3 IT,-0.12730181,-0.30429676
47038,Sst,-0.08248195,0.1562683
67139,L5 IT,-0.2776096,-0.15608048
67158,Pvalb,0.23388362,0.010740519
268750,L6 IT,-0.26334193,0.09645045
46923,L6 CT,-0.21430722,0.039553106
272204,Endo,-0.1577959,-0.17144918
67223,Astro,0.31376684,0.13607413
47361,VLMC,0.22492826,-0.26344442
67242,L2/3 IT,0.09313804,-0.22280893
66907,Oligo,-0.38879907,0.14830762
66852,L6 CT,-0.41940907,0.000690341
66627,L4/5 IT,0.1780721,-0.039657176
66653,SMC,0.2720074,0.09905416
47690,L5 IT,0.105988026,0.21984512
268851,Astro,0.0019646883,0.2874484
268849,L2/3 IT,0.43005848,0.19640756
66662,Astro,-0.30256933,0.2480883
47683,L2/3 IT,-0.3434288,-0.3272543
47678,SMC,0.15559667,-0.12064797
47638,Oligo,-0.09237859,0.20997083
47636,L6 IT Car3,0.037200272,0.37061912
66734,Oligo,-0.26253438,0.0037888885
47634,Oligo,-0.33779845,0.13529629
47625,L2/3 IT,-0.053979874,-0.26280034
66755,L5/6 NP,-0.2986639,0.037118673
66777,OPC,0.44931597,0.33279955
66809,L6 IT,-0.022776455,0.346286
268808,Astro,-0.114451766,-0.3849292
66837,L6 IT,-0.34241933,0.019354165
66848,L5 IT,-0.000787586,0.119461715
66858,L6b,-0.32625204,0.17423326
46729,Pvalb,-0.33636838,-0.025416672
46615,L6 IT,-0.16233936,0.24951929
46592,L5 ET,-0.39875183,-0.055842757
268599,Pvalb,0.10664481,0.30404395
67921,Endo,-0.060299188,-0.09017703
67941,L2/3 IT,0.17300743,-0.1720384
67949,Astro,-0.30065352,0.2388897
45974,L5 IT,-0.3172434,-0.11679044
68009,L5 ET,0.06689471,0.072843194
45951,Oligo,-0.22224,0.20920163
45935,L5 IT,-0.3146546,-0.16963291
68019,Sst,0.3961072,0.3668105
68052,L6 CT,-0.38451973,0.01596433
272349,L4/5 IT,0.010580957,-0.13415927
45883,L5 IT,-0.16104099,-0.122377425
45852,L2/3 IT,0.18983018,-0.21385995
68167,Micro,-0.10297045,-0.38898674
68331,L2/3 IT,0.4294539,0.15229571
45769,Endo,0.25225925,0.25334984
45712,Micro,0.1785428,-0.08529541
268538,Astro,-0.19032139,-0.38041347
45672,L4/5 IT,0.26945353,0.06570631
45992,Micro,0.134332,-0.21204981
67861,L2/3 IT,0.3255784,-0.0071466565
67850,L6b,-0.36174503,0.19686937
46002,VLMC,0.1766969,-0.31172386
46582,Astro,-0.21474215,0.21576786
46528,L2/3 IT,0.37269145,0.032955706
67261,L2/3 IT,0.106770575,-0.24328709
46412,Astro,-0.34399325,-0.2227945
46393,L4/5 IT,-0.032993495,-0.19892874
46392,L5/6 NP,-0.35984617,-0.026066452
46364,Oligo,-0.30652207,0.185368
67385,SMC,0.07140845,0.14799559
46320,Endo,0.16565323,0.028815925
43359,L6 CT,-0.26923656,0.12596583
268683,Astro,-0.09922445,0.2649805
46183,PVM,-0.02704972,0.2858221
46159,L5 IT,-0.004500985,-0.041338414
67610,Pvalb,0.18992108,-0.058380514
67652,Lamp5,0.4671604,0.2158432
67696,L5 ET,-0.15218657,0.071979225
272311,L6 IT,-0.34132403,0.09927237
268626,Lamp5,0.25875902,-0.2574935
67802,L2/3 IT,0.15243131,-0.18839514
67816,L2/3 IT,-0.43494982,-0.28678975
46235,L4/5 IT,0.26021045,0.05092722
268859,L6 CT,-0.057879865,0.23131245
43301,VLMC,0.015836775,-0.37722903
43259,Endo,-0.12086657,-0.14358819
73450,L4/5 IT,0.36192918,0.33651537
73475,Pvalb,0.13869286,0.1308536
73491,SMC,0.19514829,-0.2096481
39701,L5/6 NP,0.15115386,0.04640162
273388,L6 CT,-0.078756034,0.13568401
73561,L4/5 IT,0.3441158,0.2515505
39683,L4/5 IT,0.06954634,-0.052981198
39647,OPC,0.42141402,-0.028098226
39602,Astro,-0.2995487,-0.1246559
39592,L6 IT Car3,-0.16984698,0.28174734
39492,Astro,0.37091923,-0.11349368
73662,Astro,0.115906954,-0.23660302
39405,L5 IT,0.00017863512,-0.051495522
73684,L5 IT,0.15766734,0.14403123
73719,Endo,0.069633245,0.26603574
73721,Oligo,-0.113432676,0.2655326
73759,L2/3 IT,0.403242,0.1724596
39309,Sst,0.07301706,0.043988943
73879,L2/3 IT,-0.06987944,-0.26635855
73337,L6b,-0.36663103,0.16174889
39284,L5 ET,0.21159035,0.13473207
273380,Astro,-0.3102383,0.2574731
73248,Astro,0.19491065,0.02346003
72848,Endo,0.10234207,0.2565452
72946,Oligo,-0.36996764,0.013787627
273303,SMC,0.40028745,0.28801346
72982,Micro,-0.0802142,-0.21596023
72984,L4/5 IT,-0.45262298,-0.22291744
72995,L6 IT Car3,-0.08202231,0.29122972
267753,L6 CT,-0.41295815,0.007869005
40054,L4/5 IT,0.31462437,0.21701878
40013,SMC,-0.37794107,-0.13793325
73027,VLMC,0.28866494,-0.25051376
73039,L6 CT,-0.40919033,0.010258675
39917,Astro,-0.3782606,0.1674506
39891,L2/3 IT,0.1844719,-0.2024261
73074,Micro,0.1708901,-0.09155491
39878,L4/5 IT,0.291171,0.3304302
273356,Oligo,-0.32362932,0.21076876
73106,Endo,-0.07163888,0.21857959
73173,L4/5 IT,0.30123597,0.057967782
267714,L5/6 NP,-0.14682773,-0.056218475
39747,L5 ET,-0.42055613,-0.055793077
40271,L5 IT,-0.342322,-0.19826367
73895,L6 CT,-0.022907943,0.16231388
73959,L2/3 IT,0.33524245,0.28585982
267453,Micro,0.22966439,-0.2640841
38606,L6 CT,-0.13743097,0.17491353
267442,L2/3 IT,0.24192923,-0.16412407
38571,L6b,-0.25631753,0.20309639
267439,Astro,-0.42704898,-0.37239975
38556,Oligo,-0.3489979,0.24040133
273611,Peri,0.15380263,-0.08034772
38500,L6 IT,-0.3247671,0.007742703
74936,L2/3 IT,0.4023515,-0.033979356
38434,Oligo,-0.31688428,0.24998909
38344,L2/3 IT,-0.13009119,-0.22069648
267429,L4/5 IT,-0.26646197,-0.20598894
38255,L6 CT,-0.31607556,0.047665775
38233,Micro,-0.1675325,-0.123751044
75110,L2/3 IT,-0.37399048,-0.32172483
273643,Astro,-0.120651394,-0.18449262
38187,L6 CT,-0.44529054,-0.03650871
38125,L2/3 IT,-0.23166999,-0.31916505
38104,Oligo,-0.18081647,0.091227055
74868,L5 IT,-0.36368755,-0.1902065
73942,VLMC,-0.20239949,-0.42036492
74816,Lamp5,0.1698038,-0.21325517
74813,Astro,-0.43734437,-0.1356993
39232,L4/5 IT,0.068534315,-0.113386005
39182,L4/5 IT,-0.115361154,-0.13373068
74076,L4/5 IT,0.34155333,0.26476955
74120,L6 IT,0.00091683865,0.33617735
74153,Micro,0.044340372,-0.10845816
74173,Astro,-0.17658293,-0.014157385
39006,L6b,-0.20988682,0.2129752
74389,L4/5 IT,0.37288588,0.24411595
74391,Oligo,-0.00917989,0.06297195
38937,L2/3 IT,0.19991773,-0.15946269
74502,L6 CT,-0.07137948,0.13123912
74547,L6 CT,0.084628224,0.17815083
38810,Oligo,-0.23052663,-0.10752112
267495,L6 IT,-0.24069041,-0.035474837
74632,Astro,-0.29090762,-0.06828511
38720,L2/3 IT,0.20068157,-0.1913268
74658,L4/5 IT,-0.37635088,-0.28731555
74766,Endo,0.16131693,0.0162732
74800,L2/3 IT,0.4220811,0.37972635
38622,L4/5 IT,0.16536939,-0.035899967
40302,L2/3 IT,0.42644542,0.35326064
273261,Micro,-0.4346665,-0.35894302
40375,Oligo,0.055578887,-0.058785528
42756,L6 IT Car3,0.18677425,0.3931166
71394,L6b,-0.36440068,0.16526037
42715,L2/3 IT,-0.2871536,-0.35132846
272871,L2/3 IT,0.4332441,0.20833617
42625,L4/5 IT,0.35178745,0.26797277
42621,L5 ET,-0.27393436,-0.12543648
71481,L6 CT,0.010257959,0.3459695
42400,L6 CT,-0.41238558,0.12825102
268034,L2/3 IT,0.10903031,-0.15741375
71513,L2/3 IT,-0.25642884,-0.2819211
71520,Astro,0.1007489,-0.21845856
71609,L4/5 IT,0.25007087,0.11481804
42342,L2/3 IT,0.38314837,-0.018540442
71630,Peri,-0.35789174,-0.1281263
71653,L2/3 IT,-0.26715058,-0.28651437
42323,Micro,-0.16339105,-0.15233853
71704,Endo,-0.32048202,-0.26894957
71760,OPC,-0.37340668,-0.42567968
71761,L6 IT,0.20602793,0.23865908
71374,OPC,-0.057467163,0.16171515
71781,Micro,0.1687926,-0.1737305
42781,Micro,-0.16437915,-0.035619617
71234,L5 ET,-0.30412152,-0.03997299
43258,Micro,-0.24294454,-0.36170143
268147,Astro,0.1934374,0.2143678
43208,Endo,-0.09018016,0.23170924
268144,L4/5 IT,0.1378929,-0.101373374
43205,Endo,-0.14571199,-0.24572214
70807,L6 IT,0.028423369,0.16826135
70818,Endo,0.12747133,-0.04590428
70826,VLMC,0.010285974,-0.37545812
43151,L6 CT,-0.0063019097,0.27190566
43027,Oligo,-0.44738895,-0.049385726
70897,L6 CT,0.11597437,0.271788
42983,Oligo,-0.18287873,0.15782028
42969,L4/5 IT,0.20876068,0.024697185
42901,Lamp5,0.17204404,-0.08876407
42887,L5 ET,0.081043005,0.08949995
42873,L2/3 IT,0.43148172,0.30258393
272828,L2/3 IT,0.3714772,-0.01910749
71167,Micro,0.17212307,-0.1943579
71207,L6 IT,-0.34749565,-0.024181455
71267,Endo,0.15950549,-0.05782318
42171,Oligo,-0.3476956,-0.067524135
71881,Peri,0.40519458,0.11546236
42158,L2/3 IT,0.40257978,0.11762017
41258,L2/3 IT,0.41844118,0.3696077
41225,L6 IT,-0.25000796,0.07914263
72424,Astro,0.17420489,-0.2632479
41085,L2/3 IT,-0.38913578,-0.33175907
72441,VLMC,-0.44687545,-0.46410716
273139,L2/3 IT,0.16609293,-0.128883
41030,L5/6 NP,-0.353146,-0.12942472
41019,VLMC,0.0870595,-0.3432345
40999,L6 CT,-0.38025045,-0.05386114
72546,L5 IT,-0.059581876,0.12632918
40868,Micro,0.18130761,-0.216115
40739,Astro,0.27344477,0.30678076
40701,Pvalb,0.031257093,0.24540812
40697,L2/3 IT,-0.31779227,-0.33484954
40651,L5 ET,-0.35640168,-0.12399179
267834,L4/5 IT,-0.3029576,-0.24094108
72675,Astro,0.034478843,0.22419536
72689,PVM,0.08694148,-0.21282846
40434,L4/5 IT,0.2987573,0.22190875
41325,L4/5 IT,-0.19676158,-0.18222803
41436,L5 IT,0.15850532,0.22782207
267911,Endo,0.039397717,-0.08878806
41452,L6 IT Car3,0.0073334575,0.35182327
42125,L5/6 NP,0.0062595606,0.09946585
42071,L2/3 IT,0.1661501,-0.18836242
42004,Pvalb,0.06875759,0.37861592
41997,L5/6 NP,-0.40665874,-0.12395409
71893,VLMC,0.2631724,-0.27374214
41942,Micro,0.4293627,0.45409238
71916,L5 IT,-0.3528525,-0.1802735
71975,Oligo,-0.100550294,0.113982916
41779,SMC,0.3964147,0.33255714
70749,L6 CT,-0.41225693,-0.04873267
41720,Endo,-0.21845934,-0.16342673
267944,Endo,-0.015927017,-0.3525871
72021,Micro,0.1944232,0.1513322
273048,L6 IT,-0.3751345,-0.0042907298
72060,L6 CT,-0.28561515,0.03606969
41581,L6b,-0.29465818,0.19286269
41559,L2/3 IT,0.42903328,0.29838955
72149,L4/5 IT,0.3024609,0.2678669
72161,SMC,-0.021495968,-0.29546884
41488,Endo,-0.28062922,0.16934013
72009,PVM,-0.1845032,-0.3938056
267369,Astro,0.41035563,0.23978293
66612,VLMC,-0.09563607,-0.41155636
272033,Pvalb,-0.051738113,0.089398384
54403,L2/3 IT,-0.27126944,-0.30426216
54401,L6 CT,-0.327448,0.1439243
54381,Astro,0.06617987,0.30595988
54278,L4/5 IT,0.22307599,0.07891917
54261,L2/3 IT,-0.4387876,-0.3354109
54124,L2/3 IT,0.41806263,0.32492632
269809,Astro,-0.39744866,-0.14555642
61254,L5 ET,-0.3385013,-0.08493298
53975,OPC,-0.37016052,-0.3653066
53900,Astro,0.052927673,-0.109437704
53764,L2/3 IT,0.4211324,0.08411372
53743,L6 IT,-0.34290075,-0.0003696978
61370,L4/5 IT,0.28701442,0.15438741
61375,L6b,-0.14226535,0.2659589
61381,L5 ET,-0.22300553,-0.13159671
53692,Astro,0.14439607,-0.27848879
53691,Endo,-0.19188875,-0.4043131
53580,L2/3 IT,0.42770642,0.33536416
271066,L2/3 IT,-0.013926357,-0.231513
54414,OPC,0.00596869,0.19692695
53443,VLMC,0.30739003,-0.22919458
54415,L6 CT,-0.3186372,-0.008369505
61115,L2/3 IT,0.43146217,0.14187586
55204,Astro,0.2474798,0.33504474
55186,Sst,0.22847015,0.27620924
55157,L5 IT,-0.37404087,-0.22104004
60642,L4/5 IT,0.33666074,0.32017785
270867,Endo,0.009297609,-0.34914485
54983,L2/3 IT,-0.2673577,-0.3625476
60647,Astro,0.3467334,0.10808265
54952,SMC,0.32563573,0.5
269874,L6 IT Car3,0.041989148,0.37798148
270895,Endo,0.016366005,0.25038165
54801,Sst,-0.26271957,0.22638696
270904,L2/3 IT,0.20280111,-0.08716917
60931,L5 ET,-0.16523767,-0.044549167
60933,OPC,0.05500287,0.32169795
60963,L6 CT,-0.31719822,0.04426819
54626,L5 ET,-0.4444207,-0.059582293
54600,OPC,0.3232807,0.16110402
61057,Endo,0.37454617,0.28755993
54583,Lamp5,0.17541963,-0.19588098
61136,Oligo,-0.26557088,-0.08253273
270825,L2/3 IT,-0.32344943,-0.26351458
269759,L4/5 IT,0.13266039,0.015948772
53326,L2/3 IT,-0.25104558,-0.27549303
62265,L2/3 IT,0.3895294,0.18480128
62287,Oligo,-0.31668353,0.26709574
62382,Astro,-0.24631432,0.24202251
269652,Micro,0.40462667,0.23608595
62386,Astro,-0.2248753,-0.29623875
271235,Oligo,-0.2930048,0.24295366
62455,L5 IT,0.095954776,0.053231537
62497,L2/3 IT,0.37913883,-0.050283134
52678,Vip,-0.17106092,-0.23848405
52667,L6 IT,-0.024040103,0.11594039
62522,L6 CT,-0.050744563,0.16885096
52649,OPC,-0.2878307,-0.09148869
52559,SMC,-0.08155888,0.19561303
271253,L2/3 IT,-0.18153906,-0.28856406
52558,Micro,0.18809104,0.22912496
62651,Astro,0.02730459,-0.1953637
52515,Micro,-0.039223254,0.2271434
52490,L4/5 IT,0.29916668,0.21188462
52468,Endo,0.3393113,0.48572648
62252,OPC,0.036040843,0.15420216
61608,Astro,0.023005486,0.07912135
62216,L2/3 IT,-0.29732817,-0.31938607
62164,Endo,-0.35675257,-0.19949183
61702,L6 IT,-0.2151627,0.16143203
53315,L5 IT,0.1983518,0.20217258
61730,VLMC,0.01963675,-0.3692507
271116,Vip,0.4004439,0.20500648
53269,L6 CT,-0.08512482,0.17601937
53237,L4/5 IT,0.11562419,-0.14806038
53221,L2/3 IT,0.38646054,-0.005164832
61890,L6 CT,-0.40089178,0.08595395
53192,Astro,0.2609133,-0.19628745
61894,Oligo,-0.3643011,0.23920965
61900,L4/5 IT,0.21523571,0.018326998
53154,L2/3 IT,0.27017695,-0.016137183
61977,L5 IT,-0.102467984,-0.131719
53126,Sst,0.08520174,0.39205247
53125,L4/5 IT,-0.24285328,-0.26851875
61980,L2/3 IT,0.37350875,0.06005764
62128,Micro,-0.29312992,-0.40012246
271198,L5 IT,-0.38487586,-0.14905542
52897,L2/3 IT,0.14508516,-0.19335711
52856,L4/5 IT,0.20848429,0.12105006
269908,L4/5 IT,0.30472273,0.24216038
55346,L2/3 IT,-0.3856146,-0.29571763
55350,L6 IT,-0.16521281,0.16016465
59112,L5 IT,0.25606042,0.23942667
57127,L6 IT,-0.21367785,0.16877908
57113,Micro,0.067035615,0.30327278
57012,L2/3 IT,0.43319613,0.31487334
59171,Sst,-0.040991873,0.09399557
57010,OPC,0.43107086,-0.05965936
56980,L5 IT,-0.44311488,-0.13768125
59196,Micro,0.2226643,-0.19221866
56921,Astro,0.040210545,-0.21342656
56912,Oligo,-0.2081171,-0.04075235
59280,SMC,0.19365555,0.089049876
56908,Endo,0.26423854,0.30954242
56886,L6 CT,-0.1994296,0.1665479
270517,Peri,0.25076312,-0.11160362
59317,L2/3 IT,0.049941182,-0.19958687
59364,Astro,-0.049867213,0.22571725
56777,L2/3 IT,0.16562963,-0.16240352
56761,L4/5 IT,0.25589734,0.14511353
59486,Astro,-0.4079191,0.09075558
57232,L5 IT,0.1240747,0.17946863
59491,L2/3 IT,0.2512048,-0.08703524
58979,Endo,-0.31092674,-0.07546848
58933,Endo,0.38029814,-0.020130455
58301,L6 IT,-0.037569195,0.21720707
58140,L5 ET,-0.10771468,-0.01607734
58136,Astro,0.34328192,-0.005417645
270280,Astro,0.1369713,0.08874488
58468,Sst,-0.2933771,-0.07490155
270276,SMC,0.40366614,0.07098162
58070,Endo,-0.4619662,-0.37646738
58496,L2/3 IT,-0.20502734,-0.27767852
58007,L4/5 IT,0.35695297,0.25705874
58502,Oligo,-0.23251787,0.27429718
270250,L2/3 IT,0.08121872,-0.19450474
57871,Oligo,-0.3371694,0.20176136
57863,L4/5 IT,0.31191713,0.3154465
57838,L5 ET,-0.20803764,-0.043867797
58737,L2/3 IT,-0.14435506,-0.2696273
57686,L6b,-0.21430755,0.25469238
270408,L5 IT,0.20589828,0.15442955
57547,L6 IT,-0.1977888,-0.011891156
57530,PVM,0.02157116,0.30195278
57505,Pvalb,0.22933984,0.18884134
59518,L2/3 IT,0.13766164,-0.18172246
270543,SMC,-0.3827403,-0.23709989
56713,L4/5 IT,0.372406,0.35576308
60004,L5 IT,0.06414479,-0.016341776
270704,L4/5 IT,0.14959502,-0.11217055
60171,L2/3 IT,-0.09168285,-0.30753195
270710,Oligo,-0.35998207,0.19739437
