,cell_class,coord_X,coord_Y
168257,L6 IT,-0.024568036,-0.078088865
64373,Micro,0.23787422,0.35872295
9386,L6 CT,0.02439617,-0.14725824
4893,Micro,0.14213444,-0.1735043
173168,Oligo,-0.25469032,-0.261251
265097,L6 CT,0.05121024,-0.11943595
222369,Oligo,0.40704647,-0.45602837
71182,Oligo,0.049979154,-0.24157554
103544,Oligo,-0.126408,-0.26074767
133502,Endo,0.40094772,0.27761316
64405,L6 CT,0.36264318,-0.24450895
87678,OPC,0.19632362,0.31611085
199712,L2/3 IT,-0.38834652,0.39896703
204530,L6 IT,-0.29494312,-0.072674796
194355,Oligo,0.4445579,0.09233813
194356,PVM,0.26614478,-0.30794346
117931,L5 ET,0.02347499,-0.088834375
70443,Oligo,-0.08463297,-0.07646632
194360,Oligo,-0.06864458,-0.25556144
262426,Astro,-0.28754985,-0.21726254
117939,L4/5 IT,-0.026786398,0.12912816
257150,Pvalb,-0.29031986,0.25926298
72614,L6 CT,0.012693062,-0.16746545
4846,Oligo,0.018214704,-0.34175655
133764,Astro,-0.18341969,-0.26325324
194395,L5 IT,0.01673822,0.09225112
11816,Oligo,0.13670552,-0.02210785
133726,Oligo,0.03354753,0.17861277
219141,L6 CT,-0.48689628,-0.2962638
41160,Oligo,-0.33258808,-0.23575324
72616,OPC,0.49896178,-0.12535542
177918,Micro,0.40100035,0.11750479
55271,Oligo,0.019819435,-0.27628022
17086,L4/5 IT,-0.41309968,0.33813083
87677,Peri,-0.060223058,-0.2541597
41182,Peri,-0.02789741,0.17838317
134363,L6 IT,-0.49266613,-0.057688672
133431,Oligo,-0.033658348,-0.25225553
276255,L4/5 IT,0.49325365,0.014945496
6580,L5 IT,0.1288105,-0.09008293
232056,L2/3 IT,-0.09668248,0.23445651
194053,L4/5 IT,0.25563502,0.12272799
103326,L6 CT,-0.40627348,-0.112690136
40548,OPC,-0.4494057,0.21690284
1258,Oligo,-0.4302847,-0.38298678
134967,L2/3 IT,-0.01831394,0.3246885
87266,Endo,0.24422456,0.2235812
194070,PVM,0.13627796,-1.1939555e-06
225292,Endo,-0.102562025,0.16714276
273219,Oligo,-0.31283954,-0.26170957
194046,Endo,-0.0061272816,0.026431981
194071,L6 IT,0.2968231,-0.16345988
134893,Vip,-0.16683595,0.32905272
209661,L6 CT,-0.19262668,-0.16742598
15095,L2/3 IT,-0.30003467,0.40429452
40660,Micro,-0.35035715,0.49220738
134831,PVM,0.17581393,-0.31121087
12425,L2/3 IT,0.11394928,0.2508703
209660,Peri,-0.111104816,-0.16878186
40666,Oligo,0.43559334,-0.47527128
134807,L4/5 IT,-0.003319956,0.14189167
6625,L6 CT,0.22402766,-0.16460097
49271,L6 CT,-0.18943162,-0.14781003
231166,L2/3 IT,0.4875488,0.23979028
64612,L2/3 IT,0.2048539,0.3055711
87240,L5 IT,0.31654564,-0.047826704
135333,L6 CT,-0.46030343,-0.20589127
218293,L6 IT,0.36613277,-0.32778594
167770,Astro,-0.1490019,-0.05189627
4715,Oligo,0.4666823,0.018241491
256915,L2/3 IT,0.43684372,0.07822145
135284,PVM,0.119543195,0.03993108
49305,PVM,0.10096123,-0.009948945
251330,Pvalb,-0.33578318,0.29436058
246681,L6 IT,-0.44852865,0.06851201
207933,Oligo,-0.13265927,-0.11717959
135029,Oligo,-0.13348906,-0.30184677
87182,L2/3 IT,-0.07325212,0.20864089
40402,Astro,0.49361804,-0.40570155
183059,L6 CT,0.34669766,-0.23738754
135184,L5/6 NP,-0.047302432,-0.06512652
135166,L5/6 NP,-0.1624274,0.08198753
6628,Astro,0.22356291,0.3571361
23445,L2/3 IT,-0.034472886,0.24108583
193994,Astro,0.10858885,0.3751275
167809,Endo,-0.1762624,0.0076044677
87216,L4/5 IT,0.48896742,-0.016321748
225312,Oligo,0.09456421,-0.33050975
70377,L5/6 NP,0.18228997,0.03109806
207938,L4/5 IT,-0.2316729,0.25318015
134788,Oligo,-0.37594134,-0.341933
199847,L5/6 NP,-0.40412408,0.25527126
167970,Astro,0.103953056,-0.30032465
134518,L4/5 IT,0.056179997,0.15110227
265143,Astro,0.44343784,-0.1603631
40764,PVM,0.14246944,-0.13096337
233907,Vip,0.1375982,-0.08062312
117672,L6 IT,-0.09842823,-0.020156946
257037,L6 CT,-0.21911937,-0.060692806
134494,L5 IT,0.4603864,-0.15177035
225197,L6 IT,0.40561375,-0.23911491
232959,Astro,-0.17246722,0.44067052
194172,Endo,-0.083996326,0.020934423
280229,L5 IT,-0.33080012,0.13559598
87461,Astro,-0.35592985,-0.31243092
4781,L5 IT,-0.31218734,0.122214496
209590,L6 CT,-0.2802441,-0.1586585
204560,Micro,-0.22960122,-0.061020438
194183,Oligo,-0.2902084,-0.31385925
167997,Oligo,-0.15717581,-0.36332875
179517,Sst,-0.21001455,0.06784415
70415,L5 IT,0.0067437836,0.085825175
271827,Sncg,0.20727448,0.31521702
59256,Oligo,-0.14164062,-0.32868755
241541,VLMC,0.44909638,0.311205
194171,L2/3 IT,0.4979268,0.14146365
64533,Oligo,0.08319133,-0.2882991
250377,Oligo,-0.28028744,0.2465741
225267,L5 ET,-0.1553671,-0.066181496
181195,L4/5 IT,0.4156782,0.0117693115
207940,L2/3 IT,0.08533104,0.3193549
40679,L4/5 IT,0.40945005,0.041159138
256999,Oligo,-0.30284154,-0.30268648
237390,L6 IT,0.2713468,-0.20966353
173280,Endo,0.009968801,-0.047101837
56572,Endo,-0.16116355,-0.2177624
97991,L2/3 IT,0.06347849,0.2644337
183016,L2/3 IT,-0.44200978,0.40403536
134678,L2/3 IT,-0.12935983,0.26883945
23389,Sncg,-0.07917177,0.31829718
173276,Oligo,-0.29332772,-0.2123387
194131,Oligo,-0.0062110466,-0.27017564
134654,Oligo,-0.09153267,0.09576446
134630,Oligo,-0.25009042,-0.21279305
134623,L6b,0.41937453,-0.3705379
64548,Oligo,-0.14879896,-0.25531194
87397,L6 CT,-0.06763583,-0.19702646
134614,Astro,-0.47569075,0.0860416
4773,Oligo,-0.3473022,-0.2940689
49211,L5 IT,0.031362474,-0.028670017
167965,L6 CT,-0.4300185,-0.060863156
134386,L6 IT,-0.43630785,-0.018263344
219100,L6b,-0.28361714,-0.18875885
9510,L6 CT,0.451136,-0.21382062
14830,L6b,0.31317514,-0.36613706
47882,OPC,0.3676362,-0.3351425
231728,L6 CT,0.010372563,-0.16848165
258867,Astro,-0.2601699,-0.38447347
91114,Oligo,0.30891946,-0.40875635
222723,Astro,0.13788618,-0.2313016
74828,Astro,0.1819477,0.2517549
272310,L6 CT,-0.03504724,-0.098797634
46039,L2/3 IT,-0.41985017,0.37037215
197816,Astro,0.33952168,0.08616887
21810,L2/3 IT,0.102428816,0.19997402
280200,PVM,0.19495516,0.2005366
123848,OPC,0.36645144,0.31721228
120296,OPC,-0.32240406,0.41286856
171214,L6b,0.46750182,-0.4347017
177384,Lamp5,0.14504023,0.22918852
277821,Astro,0.05828609,0.3161258
91158,Endo,-0.060354277,-0.059657652
97403,L6 CT,-0.14294022,-0.18717413
123703,Oligo,-0.40168574,-0.36994392
269674,L4/5 IT,0.2261189,0.13062479
62745,Endo,-0.12472681,-0.36552727
241850,L6b,0.14723407,-0.28773728
14556,Peri,0.40991935,-0.033142637
215109,Endo,-0.29786038,-0.37466425
250736,Sst,-0.33723423,0.28341156
45958,L2/3 IT,0.459193,0.23238802
120215,Astro,0.042067617,-0.0034689363
55735,Oligo,0.22722572,-0.096031025
62858,Oligo,0.018211873,-0.2726716
204035,Pvalb,0.23052007,0.06505503
11609,Astro,-0.470213,0.39420438
181886,Oligo,-0.18796882,-0.3128816
62855,L5 IT,-0.32720178,0.18852715
171115,Peri,0.12383975,0.3406575
5918,L6 IT,0.014607528,-0.19658305
276542,L6 IT,0.07282203,-0.12068872
242745,L6 CT,-0.43110192,-0.2023693
120234,L4/5 IT,0.26426628,0.1037128
104971,OPC,0.04250192,-0.38709027
124036,L4/5 IT,-0.075294726,0.23019318
21200,VLMC,-0.061670907,0.4220352
70886,L2/3 IT,0.15092152,0.30281857
237010,L6 CT,-0.46536407,-0.13347225
197767,Oligo,-0.43718675,0.24667165
171147,Sst,-0.4795778,-0.19031362
231940,Astro,-0.23692165,-0.2141637
62815,VLMC,0.021973496,0.43111637
222709,L2/3 IT,0.16062817,0.25064883
123962,L6 CT,-0.4450988,-0.11357427
71108,Oligo,0.10825145,-0.3179185
124190,Oligo,-0.26158342,-0.32551804
6301,L2/3 IT,0.31959406,0.28747258
9602,L5 ET,-0.11063585,-0.06278378
105049,Micro,0.23647197,0.15001993
46361,VLMC,0.30464497,0.3788476
220252,Pvalb,-0.45777872,0.11329085
231748,L2/3 IT,0.23010501,0.1680006
123234,L5 IT,-0.017998857,0.05446319
120439,Astro,-0.028696802,0.33332992
21765,L6 CT,0.32139978,-0.28743348
120447,L2/3 IT,-0.118301146,0.28171268
123213,L4/5 IT,0.42853954,0.041039955
197980,L6 CT,0.4588162,-0.3887935
258986,L2/3 IT,0.17600816,0.29370478
236992,Endo,-0.2487456,0.08306268
171411,PVM,0.1283917,-0.3076023
46428,Astro,-0.21226189,-0.3393981
203950,Astro,-0.045397718,0.34253323
21227,L5 IT,0.09321285,0.05109972
6293,L4/5 IT,0.22387192,0.22473058
272024,L6 CT,-0.34985414,-0.093606114
272246,L6 CT,-0.27238154,-0.093075514
259012,L6b,-0.2586462,-0.18132463
198895,L5 IT,-0.20392774,0.12736662
46470,Astro,-0.1333812,0.4400281
223270,L6 CT,0.12866157,-0.18793139
208470,Oligo,-0.20447685,-0.2858604
47805,L2/3 IT,0.12759252,0.2742245
171311,L6 CT,-0.44970956,-0.24934003
123640,Oligo,0.4050835,-0.44791466
46179,Oligo,0.3913561,-0.2704531
171237,L6 IT,-0.22390169,-0.118622795
71107,SMC,0.16510521,0.3866183
248878,L4/5 IT,0.106585585,0.10795964
14540,L5 IT,0.3392458,-0.08124551
46184,Oligo,-0.2836812,-0.25714356
14539,L6 CT,0.29773638,-0.2502601
91246,Sst,-0.383262,0.3331802
46213,L6 IT,0.2855443,-0.28397408
97399,L4/5 IT,-0.07099794,0.19670711
259497,Micro,-0.26378894,0.14930092
264502,L6b,0.008297862,-0.24977133
123483,L6 CT,-0.46349612,0.031991597
123482,Micro,-0.23488219,0.2342187
9491,VLMC,0.3639467,0.360924
250695,L5/6 NP,-0.4588552,0.2409756
123467,Endo,0.4675651,-0.33719715
14538,Peri,-0.41018626,-0.015674926
223302,L6 IT,0.024971873,-0.22708939
223298,L4/5 IT,0.40859565,0.026000286
5971,L6b,-0.39151198,-0.18233545
91313,L4/5 IT,-0.13877235,0.21028867
123650,Oligo,-0.1908699,-0.29946995
250662,Micro,0.3045834,0.14291471
262079,Astro,0.44470847,-0.14134255
104940,L6 IT,0.4325037,-0.26401177
90667,L2/3 IT,0.21110095,0.24414258
48023,L4/5 IT,0.29012454,0.029312663
14623,Oligo,0.013381897,-0.33483058
258670,L6 CT,-0.43572786,-0.18719056
45450,L2/3 IT,0.29259706,0.2778789
45455,L4/5 IT,0.30622452,0.032541055
232890,L5 ET,0.04003593,-0.08733022
124899,L2/3 IT,0.093188085,0.20222156
197532,Endo,0.093468025,0.13375172
90695,Astro,0.3290417,-0.4727335
48027,Oligo,0.26066267,-0.3394448
267438,Oligo,0.25416464,-0.361527
119976,L5 IT,0.32117102,-0.08246787
181957,Oligo,-0.35770658,-0.19682658
21945,Astro,0.31823462,-0.26673514
124819,L6 IT,0.41911554,-0.26088282
74931,PVM,-0.016445747,-0.2549289
45524,L6 CT,0.22953478,-0.26549575
170918,Pvalb,-0.02574141,0.10086945
124772,Micro,-0.1639956,0.40000027
214466,OPC,-0.1781611,-0.12986246
223503,Oligo,-0.061988637,-0.13516821
45501,L6 CT,-0.47049588,0.024649732
181964,L6 CT,-0.2125741,-0.09819302
258660,L5 IT,0.108388074,0.051535573
21971,SMC,-0.3035195,-0.20074765
279245,Peri,0.13585407,-0.09954691
223571,Oligo,-0.47065985,-0.16433859
213841,L6 CT,-0.46376446,0.01122304
215138,L6 CT,0.2570032,-0.21990263
172619,Endo,-0.08294584,-0.09281948
5766,Endo,-0.38772705,0.21779066
199045,L4/5 IT,0.3141007,0.05655985
45357,L2/3 IT,0.22722217,0.042111717
125176,Oligo,0.18994868,-0.34842008
248838,L4/5 IT,-0.35059148,0.2897275
71127,Oligo,-0.23379952,-0.08227074
90617,L6 IT,-0.18363038,-0.08935727
125108,Astro,0.26501074,0.3537331
177490,L5 IT,0.24859114,-0.0051089786
125104,Oligo,0.19967647,-0.34941936
125072,L6 CT,-0.3579037,-0.06569277
250786,OPC,0.48848492,-0.20524023
197467,L5 IT,-0.4469988,0.19074275
48037,L2/3 IT,-0.36515436,0.32525402
278271,L6b,0.2693519,-0.3292897
125022,L5 ET,-0.10619312,0.032015085
9632,Oligo,-0.010445699,-0.17361286
899,L4/5 IT,0.091482766,0.09020935
74400,Micro,-0.26494095,0.09826845
235753,Sst,0.023907006,0.25867832
223499,Astro,-0.34033266,0.44101548
217919,Oligo,-0.09324764,-0.00083037093
197663,Pvalb,-0.3573266,0.068326265
62919,L5 IT,0.15998094,0.01684412
105608,L5 IT,0.17700084,0.050705202
5863,L4/5 IT,0.49069422,0.099693075
181915,Peri,-0.20376444,0.16836339
264548,Sst,-0.39763126,0.016439926
197673,Oligo,-0.028417189,-0.27296233
124332,Astro,-0.43646505,-0.26347142
92332,Astro,-0.2068984,-0.35873255
220362,VLMC,0.3127697,0.37746003
124479,L5 IT,-0.3300984,0.19510816
45771,PVM,0.17909497,0.11457457
218978,L4/5 IT,0.34121022,0.054139506
18557,L6 IT,0.10095376,-0.12775224
277810,L2/3 IT,-0.44595543,0.39778757
5895,L6 CT,0.49376237,-0.390747
12647,L2/3 IT,0.252638,0.21626164
47934,Astro,0.49653205,-0.089931175
124257,Endo,-0.27369556,0.40036651
222683,L5 IT,0.35212424,-0.14773865
45817,Lamp5,0.34663087,-0.165704
18559,L6 CT,-0.2723269,-0.02901015
74879,L5 ET,0.15046282,-0.00071872957
248970,L5 IT,-0.1263824,0.07975817
262207,Oligo,-0.45365402,-0.093061715
258750,Astro,0.11089905,0.39921334
11349,Astro,-0.034860164,-0.02571771
92375,Lamp5,0.2575402,0.35982853
220227,VLMC,-0.07217059,-0.30429155
124663,Astro,-0.35069683,-0.24636862
45602,Oligo,-0.19766597,-0.1263855
237041,Astro,-0.043840285,0.31149986
120006,Oligo,0.3634268,-0.39550394
222656,SMC,-0.3751439,0.30991548
120019,L5 IT,0.2718767,-0.042049948
208619,L6 CT,-0.10768053,-0.107504666
45634,L6b,0.1743377,-0.29620653
197612,SMC,-0.43382198,0.49243885
206500,Micro,0.36555755,0.2305608
120058,L5 IT,0.26919723,0.0013121162
90807,OPC,-0.42459404,0.07740818
104890,L5 IT,0.10197983,-0.20991255
197621,L4/5 IT,0.4338855,0.04330012
74408,L2/3 IT,-0.21806516,0.3249936
104894,Endo,0.03273158,0.013544724
179727,L6 CT,-0.3928615,0.044958256
90837,L6 CT,-0.48594585,-0.18328568
45663,Endo,0.33612114,-0.020918638
124534,Oligo,-0.4099371,0.12313151
231678,L6 CT,-0.32790774,0.023854688
22014,OPC,-0.13279936,0.30113837
172455,L2/3 IT,0.49089566,0.07192321
123059,Micro,-0.46246845,0.3292221
250565,Oligo,-0.13947119,-0.2294679
6159,L4/5 IT,0.13989064,0.12288976
6162,L6 CT,0.4986571,-0.26750094
121702,Oligo,0.37738052,-0.2133045
47191,L6 IT,-0.49188784,-0.070964634
120745,L2/3 IT,0.31153804,0.12660488
91884,Astro,0.03291854,0.37641576
172345,Vip,-0.07059598,0.34287095
18637,Sst,-0.43051302,0.15345137
121658,Endo,0.21619274,0.35953122
91855,Astro,-0.20016386,-0.32051384
244321,OPC,0.26058477,0.22205801
121597,SMC,0.025526056,0.33339107
203871,VLMC,-0.35338503,0.5073819
222960,L6 CT,0.4297524,-0.31532532
47265,Astro,-0.2683424,0.4635073
172032,Endo,0.2806097,-0.379818
259329,Sst,-0.40423915,0.17162137
264353,L4/5 IT,-0.27005932,0.27819008
222955,L6 CT,-0.31931537,-0.059212197
203866,L6 IT,-0.4233686,0.058888547
62428,Peri,0.26838562,0.049551256
55568,SMC,0.15424518,0.39241064
121773,L4/5 IT,-0.12868741,0.18602866
277839,L2/3 IT,-0.29352263,0.3941258
55572,L2/3 IT,0.011145561,0.23323937
220318,L5 IT,0.34238297,-0.06358495
245991,Astro,0.32743004,0.03462626
181646,L5 IT,-0.01914579,0.06997374
47003,SMC,-0.11722557,0.44651157
267489,Oligo,0.4689136,-0.37984756
122028,L6 IT,-0.3820324,0.07598927
47006,Oligo,0.47304344,-0.40023762
264431,L5 IT,0.4440372,-0.17087981
74661,L5 IT,0.14836213,-0.081480965
276620,Astro,-0.14109364,0.40794283
47011,Astro,0.1324896,0.1544069
97310,Oligo,-0.28733224,-0.33129892
793,Astro,-0.1337123,-0.33405203
121982,Oligo,0.31713867,-0.3828043
280223,L4/5 IT,0.36838806,0.0044877008
236312,Oligo,-0.044595312,-0.29643995
276623,L2/3 IT,-0.338303,0.40877736
198487,L5 ET,0.19076833,-0.015983611
121875,L5 ET,0.35368267,-0.07467261
12711,L5 IT,0.108861,-0.09649329
121856,L6 IT,-0.46506754,-0.023593098
172364,Lamp5,0.11926025,-0.118374884
223001,L6 IT,0.0902656,-0.22802895
242727,PVM,-0.079954155,-0.21027191
198428,L6 CT,-0.041099854,-0.13281068
778,L5/6 NP,-0.12242321,0.02211983
62415,L6 IT,-0.24286811,-0.05388626
47488,Astro,0.0019787163,-0.17320646
18635,Astro,0.09299717,0.35536706
62367,Oligo,0.0028433045,-0.3261823
198718,Oligo,-0.17751625,-0.2317267
172213,L4/5 IT,0.32799402,0.1046121
47516,VLMC,0.087272175,0.42205924
105503,Oligo,-0.3125364,0.16300778
172307,Astro,-0.17384568,0.29523486
214005,L2/3 IT,0.04706342,0.25109643
21308,L6 CT,-0.484918,-0.064596996
264366,Sst,-0.0031972737,-0.036347028
47592,Oligo,-0.34437746,-0.29626313
236925,Oligo,-0.4179797,0.043124802
62354,Astro,-0.24253997,-0.37111148
259416,Astro,-0.12661864,-0.29060185
47590,L6 IT,-0.2568931,-0.004754184
198777,L6 IT,-0.063569546,-0.003961159
97248,Endo,-0.4863187,0.3486694
105488,L2/3 IT,0.11800007,0.3042048
177253,Pvalb,0.22990525,-0.13776967
120925,L4/5 IT,0.35812733,0.069944866
250521,Astro,0.39522022,0.09079842
47543,L4/5 IT,0.2506384,0.043195214
270788,Lamp5,-0.14885876,0.36445642
47470,Oligo,0.3490824,-0.42192566
222860,Oligo,-0.36229128,-0.3084967
208256,L6 CT,0.29364318,-0.22090167
236938,L5 ET,0.3297623,-0.12839612
91973,Lamp5,0.19199489,0.17748916
172095,L2/3 IT,-0.41145733,0.37988874
234151,PVM,0.19141482,-0.28872555
91987,Micro,-0.21662365,0.40810645
6205,L4/5 IT,0.2312392,0.13574241
105427,Micro,-0.4161214,-0.019816775
172136,Endo,0.42145628,0.09145771
279268,Astro,0.12421271,0.22871435
121206,Oligo,-0.12983371,-0.25761333
218133,L6 CT,0.43214107,-0.22368181
213996,Astro,-0.06816784,0.1419774
47663,L6 CT,-0.0677466,-0.13741602
47429,L2/3 IT,-0.30525324,0.37940663
74528,Sncg,-0.46143085,0.45951068
121143,L6 IT,0.22251864,-0.23666963
198809,OPC,0.43832666,-0.072759524
21392,Peri,-0.10007037,0.37359214
92160,L2/3 IT,-0.3146138,0.31474188
120818,Endo,-0.047828577,0.04531532
222864,Astro,-0.2161577,-0.34126335
177264,L5/6 NP,0.16465873,-0.08186123
120766,L6 IT,-0.30184564,0.015386558
123068,Endo,-0.36669928,0.27004948
91733,L6 CT,0.42164272,-0.30847517
6131,L5 IT,0.12700693,-0.0811041
198118,L6 CT,-0.09511641,-0.12853326
198137,OPC,0.32889715,0.01957495
12696,Endo,0.037599944,0.19504026
21700,L4/5 IT,0.20213416,0.11987583
171547,L6 CT,-0.17544676,-0.031324882
91511,VLMC,-0.19794458,0.4755686
259072,L6 CT,0.27784407,-0.32875857
62634,Oligo,-0.25405064,-0.0429751
97361,L5 IT,0.29747328,-0.15264621
259076,Oligo,-0.1165964,-0.16479415
120578,L5 IT,0.1737458,0.038283817
14504,L2/3 IT,0.1593769,0.18744837
21256,L6 IT,0.4765315,-0.32001537
55612,Endo,-0.3807507,-0.23244682
91529,L5 IT,-0.1405,0.14049834
91534,L5 ET,-0.16800594,0.09238906
122586,L2/3 IT,0.12507641,0.29026785
272212,L2/3 IT,-0.17630489,0.2725207
259120,L5/6 NP,-0.39849898,0.17751169
181760,L2/3 IT,-0.12583774,0.32911515
122556,L5/6 NP,0.32362995,-0.18654826
214014,SMC,-0.10189854,0.20986374
46672,Oligo,-0.115351036,-0.2771056
218974,PVM,0.42984277,0.3345639
74744,Oligo,-0.01031038,0.16699673
198871,L4/5 IT,-0.44516477,0.2963884
62678,Oligo,-0.0012848373,-0.28729707
172451,L5/6 NP,0.4935331,-0.28059617
8033,L2/3 IT,0.047965832,0.26528814
123021,L5 IT,0.30730432,-0.19274206
123020,Pvalb,0.18107626,0.060795832
46524,Oligo,0.22010043,-0.35055366
62297,L2/3 IT,0.1681503,0.23119934
105107,L2/3 IT,-0.07465369,0.3139628
223222,Oligo,0.18722928,-0.31353495
259027,Endo,-0.11987258,0.10387556
122955,L5 IT,0.1756873,-0.00020082667
122946,Pvalb,0.4933849,-0.29899067
47782,OPC,-0.30241546,0.46121073
120508,L2/3 IT,0.4393927,0.10629591
14519,L6 IT,-0.20304996,-0.1462783
220277,Oligo,0.009372393,-0.33459303
259037,L5 IT,0.4518504,-0.14474759
46567,L5/6 NP,0.046636283,0.0022238623
21254,Astro,-0.35893688,-0.20098263
220282,L4/5 IT,0.3422171,0.030697916
259050,L6 CT,-0.15620144,-0.09013596
122835,Oligo,-0.108678296,-0.34534281
74745,L2/3 IT,0.0014295303,0.32413906
268112,Oligo,-0.112886235,-0.20100337
91730,L6 CT,0.43007016,-0.30739233
179764,L5 IT,0.19872034,-0.030495722
236966,L2/3 IT,0.30141124,0.0072003324
46862,Oligo,0.2039558,-0.38622773
62584,Micro,-0.13299969,0.13154139
172374,Sst,-0.34246767,0.017521596
122284,L6 CT,-0.26126742,-0.12913606
172372,L5/6 NP,-0.3346309,0.18393308
215080,L2/3 IT,0.31547183,0.20687793
97327,L6 CT,-0.12371748,-0.08416483
46875,L6 CT,-0.4931397,-0.30907607
177317,Astro,-0.34522238,-0.024417225
120675,Endo,0.05385218,0.24129058
122298,Astro,0.3909174,0.082550615
231805,L2/3 IT,0.12079853,0.31626534
62559,Micro,0.12130779,0.2023725
70979,L5 IT,0.25799462,0.010048683
122184,L6 IT,-0.48881015,-0.02060223
248908,PVM,0.14445652,0.004709853
171798,L2/3 IT,-0.46307766,0.36503947
55585,L2/3 IT,0.36197886,0.2541525
208345,Endo,0.19798788,0.37183604
218068,Oligo,-0.387231,-0.33617926
62546,Sst,0.27984232,-0.24548328
198396,Pvalb,0.3797193,0.094325304
74688,Astro,-0.06830116,0.18987122
250596,L4/5 IT,0.0008498635,0.12627691
92205,L6 CT,0.045873865,-0.21426141
59666,Oligo,-0.29295906,-0.26067525
203923,Lamp5,0.3717336,0.30525404
6090,L6 IT,0.15637542,-0.13804507
122447,Astro,-0.31376842,0.45563307
47738,L5 IT,-0.47953165,0.26190317
122441,Vip,-0.47239378,0.08776604
122435,VLMC,0.017899845,0.4299783
46800,L6 CT,0.107908115,-0.17208262
122427,L5 IT,0.22234745,-0.026886895
278642,L4/5 IT,0.42649975,0.012195636
46813,L4/5 IT,0.36614543,0.05670836
264451,PVM,0.2939522,-0.2886349
92209,L6 CT,-0.23166953,-0.07600786
248897,L6 CT,-0.43695846,0.037426874
91603,L6 IT,0.2005843,-0.28200236
122374,L6 CT,0.1284484,-0.23847872
91605,Pvalb,-0.08281255,0.2290916
122357,L2/3 IT,-0.064606495,0.21609068
234581,L5 IT,0.47108275,-0.22990239
231800,L5 IT,-0.21513061,0.13075088
236960,L6 CT,-0.27943626,-0.08472347
6104,Endo,0.41133955,0.13969998
267958,L6 IT,0.38699597,-0.22849128
55484,L5 IT,-0.069470204,0.12805127
272209,L6 CT,-0.28954184,-0.1479157
43055,Oligo,0.4401478,-0.43931273
119888,Oligo,-0.42673078,-0.32835963
272443,Micro,-0.3655525,-0.21554922
264787,Endo,0.4879769,-0.058159452
214459,L5 IT,0.35769758,-0.13576959
89495,L2/3 IT,-0.31617102,0.40122047
128426,L2/3 IT,0.3960158,0.2680257
43752,L2/3 IT,0.2523334,0.27241254
128387,L2/3 IT,0.11630135,0.27752706
59469,Oligo,0.14734043,-0.34386724
14778,L2/3 IT,-0.015527874,0.22902177
196313,L6 CT,0.06321371,-0.18100655
128361,Oligo,0.04217365,0.40174386
14781,Astro,0.2643351,0.3020692
128360,Oligo,-0.48041472,-0.07688235
244989,L4/5 IT,0.26941386,0.022901163
246346,Oligo,0.18023005,-0.3278693
128268,Oligo,0.26724905,-0.13511664
63578,Oligo,-0.053753026,-0.2758939
119238,L6 IT,0.36729887,-0.3065682
128194,L2/3 IT,-0.19950394,0.28138402
119269,L2/3 IT,-0.47649035,0.4283939
97648,L6 CT,-0.4671189,-0.23392883
63557,Pvalb,-0.19823934,0.30060273
48346,L2/3 IT,0.1892703,0.1532158
246351,L6 CT,-0.4668887,-0.011123434
104279,L4/5 IT,0.4616203,0.061711706
169732,Oligo,0.37137386,-0.23612103
204296,L6 CT,-0.2331707,-0.09246029
43606,L6 IT,0.49952623,-0.334607
258049,L5 ET,-0.31452,0.104825884
128681,SMC,0.39943537,0.13317558
17612,OPC,-0.14224471,0.37450394
128675,Oligo,-0.12937573,-0.21255662
43647,L2/3 IT,0.23599488,0.23036622
196212,Micro,0.010470819,-0.23128042
128658,Endo,0.28039083,-0.375152
250433,Oligo,0.33515298,-0.3884822
279444,L4/5 IT,0.44811922,-0.042211134
196233,Astro,-0.18979733,-0.33352178
177164,L4/5 IT,0.26508453,0.05734753
196241,Astro,-0.38751504,0.23293833
128605,L2/3 IT,0.075676434,0.20525844
224101,Oligo,0.39548987,-0.4194674
97673,L2/3 IT,0.21175505,0.23804654
128566,L6 IT,0.0030470435,-0.064279795
204303,L4/5 IT,0.35175288,0.12530455
119192,Oligo,-0.29579818,-0.170287
222545,Endo,0.3829228,-0.1997053
716,L6 CT,-0.32985604,-0.004416287
56130,L2/3 IT,-0.41344097,0.41820714
43717,OPC,-0.19886461,-0.16168827
104317,L5 IT,0.3964133,-0.1824462
206320,L4/5 IT,0.3909449,0.015681876
119277,L4/5 IT,0.50311935,0.006094966
5418,Sst,0.4603524,-0.20660585
213758,L2/3 IT,-0.23332478,0.2936766
169917,L4/5 IT,0.4756628,0.058173142
44059,L6 CT,-0.42919657,-0.07233563
250441,L2/3 IT,0.4215905,0.13942191
48306,Endo,0.2193009,-0.048768234
199266,L5 ET,-0.31170496,0.20846367
169927,PVM,0.074758306,0.4021429
169942,L6 IT,-0.46558058,0.16592123
127632,Astro,-0.17353606,-0.165057
259681,Astro,0.23084387,-0.29179138
8107,L6b,-0.1323178,-0.21899356
127626,L5 ET,-0.49101767,0.13725166
22383,L5 ET,-0.0594875,-0.037794333
250958,L5 IT,0.46307337,-0.16750692
169955,L6 IT,0.45871484,-0.3021405
269688,SMC,0.46169984,0.08902641
196588,PVM,0.3369139,-0.27005246
182348,Peri,0.32588878,0.044691004
127494,L2/3 IT,0.3112482,0.14335963
262279,L4/5 IT,0.18657431,0.14556071
244998,Oligo,-0.28686047,-0.22368284
270048,Astro,0.14627409,0.17585318
181371,Endo,0.21222523,-0.07324305
127777,Sst,-0.24689664,0.15758291
271956,L2/3 IT,0.12422862,0.17400199
