,cell_class,coord_X,coord_Y
69,Astro,0.11649877,-0.3906789
218408,L2/3 IT,0.06284252,0.37751886
173907,Astro,-0.32936877,-0.15577038
149652,L6 IT,-0.0087424815,-0.24132465
110752,L4/5 IT,-0.0072571263,0.13237947
82090,L6 IT,-0.040736362,-0.28122872
149667,OPC,0.37662455,-0.14269447
214927,Oligo,0.23360363,-0.24966727
220205,Oligo,0.0011138618,0.14633135
69521,L4/5 IT,-0.46457765,0.22402242
173954,L2/3 IT,0.009740755,0.3414796
97030,Peri,0.39370325,0.31265903
189108,OPC,-0.1353257,0.40694016
45872,L6 IT,0.06295119,-0.15851554
163833,L6 IT,-0.32102782,-0.0021192618
196924,L2/3 IT,-0.4949717,0.31699884
270419,L4/5 IT,0.37429237,0.10282397
163339,L6b,0.3460695,-0.38235784
110485,Pvalb,0.38774425,-0.30266744
125293,L2/3 IT,0.36734784,0.28235537
17965,OPC,0.304583,-0.47605234
125298,OPC,-0.10314922,0.4602705
272360,L2/3 IT,0.027442299,0.2998013
34181,OPC,0.4128313,0.024516273
196940,L4/5 IT,-0.23627295,0.2029348
59558,Endo,-0.03063475,-0.07953187
57672,L6 IT,-0.20084599,0.03919611
197705,Micro,0.39062867,0.004306606
258388,Endo,-0.3003527,-0.08672947
13753,L6 IT,-0.2685626,0.031579517
55744,Oligo,-0.16570273,-0.47394755
230514,Peri,0.39930457,0.31373802
208563,Oligo,-0.24189301,-0.2871344
207037,SMC,0.2726515,0.4454326
17503,L2/3 IT,-0.11047287,0.315053
258387,L5 IT,0.28554985,-0.19568197
205290,PVM,0.2421594,-0.38618022
147894,L5 IT,0.2989402,-0.2105948
237019,VLMC,-0.39236814,0.4608236
190387,L4/5 IT,0.25903335,0.13725856
35017,Astro,0.21768329,-0.39349517
145900,Astro,0.19314876,-0.10500353
190394,Astro,-0.40560386,0.4040612
189140,L4/5 IT,0.056921862,0.16900681
82102,L5 ET,-0.23219287,-0.056409046
149611,Oligo,0.35684726,-0.33330458
262195,L2/3 IT,-0.36679214,0.3161156
101243,L6 IT,-0.3581261,-0.32623824
13749,L5 IT,0.22853327,-0.046736993
82756,L5 IT,0.115157485,-0.16562113
258517,L2/3 IT,0.040050052,0.37795663
239008,L6 CT,-0.1585637,-0.28267166
109911,L6 IT,-0.08628473,-0.2089225
170795,L6 IT,-0.14108396,0.0014769556
13013,L6 IT,0.056328066,-0.2216732
104920,Pvalb,-0.4659892,0.15510456
54722,Endo,-0.2805972,-0.026445672
10507,L6 CT,0.10167523,-0.18776686
34896,Oligo,0.17284214,-0.2279194
227300,L6 CT,0.06534092,-0.229589
148144,L2/3 IT,-0.4627582,0.34624994
82251,L4/5 IT,-0.20831439,0.19409825
211218,L2/3 IT,-0.5063889,0.32723677
223551,L6b,-0.23667398,-0.32190922
218651,L5 IT,-0.38821825,0.06918042
260428,Astro,0.18525684,-0.44762585
13245,L4/5 IT,-0.1520297,0.1140982
97478,Oligo,-0.2893829,-0.270715
254528,VLMC,-0.3972465,0.46107754
110036,VLMC,0.19070676,0.44971964
148131,Astro,0.15060617,0.1973783
9636,L4/5 IT,0.4016709,0.07559019
90901,L2/3 IT,0.19320089,0.26730764
33405,Pvalb,-0.25996935,0.31542894
15868,L5 ET,0.34181395,-0.03638
189588,L6 CT,-0.0262602,-0.06760804
59614,OPC,-0.17032264,-0.4454654
227209,Astro,0.37218264,-0.4967372
149273,Astro,-0.23018321,0.11655036
126557,L2/3 IT,-0.30844992,0.28346303
67040,L6 CT,0.19671789,-0.19017644
83145,Astro,-0.13521859,-0.486287
124409,VLMC,-0.03846503,0.48034617
7465,L6 CT,0.19970754,-0.3285821
205273,L2/3 IT,-0.41908786,0.34245083
61431,L5 IT,0.4124935,-0.13011873
25784,L2/3 IT,0.31294066,0.21723405
110697,Oligo,0.27561358,-0.4478024
126495,Oligo,0.16180553,-0.36481628
12208,L4/5 IT,-0.25109822,0.18488643
149157,L4/5 IT,0.38758874,0.17240457
72145,Astro,0.2178595,-0.44640744
255032,L4/5 IT,0.15293956,0.09095725
53207,OPC,-0.15188965,-0.4799251
270395,L4/5 IT,0.034698784,0.17521463
126044,Astro,0.25665152,-0.17457896
208597,L4/5 IT,-0.39425328,0.19167437
115509,L6 CT,-0.33629975,-0.081519395
184292,Astro,0.34520358,-0.060955204
219016,L4/5 IT,-0.43121174,0.21430264
184551,L6b,-0.24618939,-0.34537795
230444,Endo,0.10196799,0.22643936
33445,L5 ET,-0.46259043,-0.037424326
75075,Peri,-0.116157204,0.13996056
218391,Endo,0.090501636,0.40364027
63011,SMC,-0.07160404,0.22209857
227216,L6 IT,-0.25300974,-0.010424837
97028,Peri,0.15618971,-0.37578624
146160,Astro,-0.21687101,0.42790738
255139,L2/3 IT,0.13474256,0.35926333
72391,L2/3 IT,-0.22803572,0.28770104
148145,L4/5 IT,0.32603702,0.09311656
181985,Oligo,-0.21726245,-0.37783244
44634,L2/3 IT,0.28718832,0.2823056
13413,Astro,-0.26550993,0.22599232
263449,Oligo,-0.21404618,-0.48698702
7809,Astro,0.1429682,-0.35798317
44587,L6 IT,0.3924189,-0.27579403
237027,L6b,0.42358464,-0.39828393
175572,L6 CT,-0.18083793,-0.15436773
178626,Micro,0.36942488,0.39923006
110013,Astro,0.41883212,0.017975368
148007,VLMC,-0.21529245,0.47823846
77465,L6 CT,0.19851902,-0.26972988
149360,L2/3 IT,0.02259387,0.36177498
124326,L5 ET,0.09514725,-0.08855304
236023,L5 IT,0.15695304,0.055149153
44580,L5 ET,-0.35767975,0.085922256
189637,Oligo,-0.15674049,-0.08888271
190337,Endo,-0.11970146,-0.33260903
184307,L2/3 IT,-0.038180344,0.24296345
73418,L6 IT,-0.11003309,-0.20116286
34979,Lamp5,-0.17240994,0.40352637
125969,Micro,0.39264607,0.39220726
77323,L4/5 IT,0.19809458,0.09626002
177491,Astro,0.032448977,-0.35347202
270698,L2/3 IT,-0.02906907,0.38115466
72766,L5 IT,-0.07244867,0.075233646
234326,Oligo,-0.1578696,-0.3310755
125965,L2/3 IT,0.11355513,0.20960067
124344,Astro,-0.11623187,0.4618738
247289,L2/3 IT,0.19839692,0.30542356
247282,L2/3 IT,-0.11433844,0.23608215
278432,Sst,0.37764803,-0.11285131
237847,Astro,-0.15899613,0.17119177
174052,L2/3 IT,-0.00472429,0.34151968
20540,L2/3 IT,-0.06660912,0.396083
212964,L6b,0.13153258,-0.3551359
236164,OPC,-0.15796266,0.3718626
202339,Oligo,-0.06606506,-0.39911553
34626,Pvalb,-0.20947133,-0.027269453
101398,Oligo,0.0049035028,-0.39543343
45754,L6 IT,-0.24636775,-0.068956465
5649,L5 IT,0.29966184,0.014366702
170532,L6b,-0.09388316,-0.31550828
83138,L6b,0.151113,-0.3558686
234325,L2/3 IT,0.17953819,0.33839658
170340,L2/3 IT,-0.3464169,0.32318473
258777,L6 CT,0.16347465,-0.25643325
148054,L5 IT,0.36965546,0.002816151
149324,L6 CT,0.3340111,-0.3497083
34926,L2/3 IT,0.22795218,0.19008632
197679,L2/3 IT,0.10918483,0.25337425
189614,Vip,-0.073293,-0.26389718
45377,Endo,0.34747034,0.04738916
184180,Oligo,0.043251112,-0.36233926
124346,Oligo,0.28394818,-0.34668687
163766,OPC,-0.341485,-0.19705066
197171,L5 ET,-0.4124562,-0.028401606
97481,Oligo,0.29682046,-0.41249886
150444,L5 IT,0.14298731,-0.06800368
152618,L2/3 IT,0.3978042,0.1947897
266918,Endo,-0.46396068,0.04740731
242323,L5 IT,-0.3113358,0.12920491
92670,Sncg,0.039030798,0.34530804
79763,OPC,-0.059195496,-0.08287394
275240,Micro,-0.0055625215,-0.13640572
21065,L2/3 IT,-0.08458483,0.305395
2321,Oligo,0.036735043,-0.41945773
119161,Pvalb,0.33630162,0.3233778
48413,L4/5 IT,0.2493763,0.14122333
264162,Astro,0.36491385,0.29708263
14311,L6 CT,0.2934365,-0.31101206
156743,L5 IT,-0.25119817,-0.014578276
180053,Pvalb,0.3625707,0.024949502
218765,L2/3 IT,-0.20248441,0.25519943
172830,L5 IT,-0.18438494,-0.061480213
156723,VLMC,-0.33437768,0.4576141
2323,L6 CT,-0.28672478,-0.11646413
212199,Peri,-0.2020311,-0.37949377
243589,L5/6 NP,0.016914964,-0.14357439
48387,Micro,0.24374714,0.070550166
99845,Peri,0.1907241,-0.05379979
73167,L6 CT,0.4119192,-0.25861827
229789,Endo,0.03458599,0.10226745
176377,Endo,0.013190173,0.30481583
172871,OPC,0.17952962,-0.25540587
271936,L2/3 IT,0.012188688,0.37105504
92715,VLMC,0.359568,0.43620098
160930,Vip,-0.019234281,0.32998863
236110,L2/3 IT,-0.43739113,0.3349493
62078,Astro,0.13451137,-0.4638859
79740,L2/3 IT,-0.26690054,0.30427954
78326,Astro,0.21425718,0.12910399
79749,L6b,-0.15696117,-0.29527128
229043,L6 CT,-0.15672603,-0.19554357
54097,L2/3 IT,0.24400249,0.22164598
208124,L5 IT,0.2187382,-0.17044073
250430,Astro,0.03660685,-0.50399137
206764,L5 IT,-0.38019708,0.09310355
62085,L6b,0.02631861,-0.3078146
233118,L6 IT,-0.041434027,-0.09476177
207843,Astro,0.28267193,-0.49969822
62088,L4/5 IT,0.059099704,0.09307173
199317,L5 ET,0.05595143,-0.087293
156826,L4/5 IT,0.14402674,0.12891838
229784,Astro,-0.5073841,0.41424343
59738,Oligo,-0.020853713,-0.40130097
29380,L5 IT,0.22622782,-0.0037305122
186737,L2/3 IT,0.07093114,0.35023594
243077,Oligo,0.40262702,-0.43027335
119394,PVM,-0.3356411,0.42459184
172759,L5 ET,0.061019957,-0.09563046
116551,L6 CT,0.069413185,-0.19973478
277846,Oligo,-0.27245077,-0.36920318
55410,VLMC,0.15765448,0.4559751
180062,OPC,0.043488488,-0.38866976
253337,Pvalb,0.34410292,0.09874005
26919,L5 ET,0.36380056,-0.025040036
116556,L6 CT,0.010530204,-0.25989783
108355,OPC,0.34324658,0.40179804
268421,Micro,0.27338266,0.3734626
92558,L5/6 NP,0.31348276,-0.02255337
2351,OPC,-0.28208894,-0.32050425
79871,L2/3 IT,-0.13337296,0.3541124
199239,PVM,0.23855874,-0.3867722
177173,L2/3 IT,-0.4602213,0.29675227
58225,Astro,-0.22340882,-0.28715017
108364,Oligo,-0.13869995,-0.39923325
172742,L5/6 NP,-0.28406772,0.0021421388
185298,Peri,-0.36652628,-0.32485467
108224,L5 IT,0.21697187,-0.121384926
161077,L6 CT,-0.023328763,-0.30868134
203636,L6 CT,-0.3342612,-0.3166811
79805,Micro,-0.4067795,0.44078588
48382,Vip,-0.08926647,-0.13782236
261801,Peri,-0.23953539,0.4578097
21078,L5 IT,0.32730803,-0.14682272
249782,L6 CT,-0.34716105,-0.2863043
13615,Micro,-0.13218409,-0.21350512
185317,Micro,-0.32877725,-0.32164878
17788,L4/5 IT,-0.015733395,0.10372087
48322,L2/3 IT,-0.19830514,0.23213705
26939,L5 ET,0.24773973,-0.14111225
68242,L4/5 IT,0.37640744,0.16380104
186774,L2/3 IT,-0.11855382,0.32429945
186779,Peri,-0.36374632,-0.06974101
119328,Oligo,0.43120563,-0.44250065
119330,L6 CT,-0.20708477,-0.27954286
222574,Astro,0.18537036,0.3648474
71746,L5 IT,-0.39215574,0.106641024
229831,Astro,-0.059831742,0.459248
119365,L2/3 IT,-0.1476545,0.3504917
161074,Astro,0.2183604,0.073326185
172783,Oligo,0.2620106,-0.49144486
156955,Micro,0.27805698,-0.0067645814
222139,L2/3 IT,-0.10196009,0.34572288
74114,Astro,-0.20390098,-0.47281387
244361,L5 ET,-0.12973219,0.022768922
186507,L2/3 IT,0.2996717,0.34928134
78378,Astro,0.15698677,-0.13146211
96446,Vip,-0.31229722,0.31948158
219469,Micro,0.3817218,0.22876063
2265,VLMC,0.14017043,0.46473756
259764,L5 ET,-0.338429,0.12363321
21031,Astro,-0.06410232,-0.4616114
172933,Oligo,0.034154646,-0.40531996
118771,L4/5 IT,-0.38401595,0.21656321
79593,Oligo,0.06609061,-0.4666466
79597,Endo,-0.20320515,0.31382126
27081,Endo,-0.07429426,0.30564994
277568,Pvalb,-0.03937453,-0.20755656
172928,Lamp5,0.40078732,0.39611903
234233,Oligo,0.23202133,-0.42286408
176413,L6 CT,-0.31267387,-0.09486311
219471,OPC,0.21708891,0.40189034
48563,Endo,-0.3577971,-0.013875705
108131,Astro,-0.06457719,-0.17775422
1944,L4/5 IT,0.4124586,0.079751305
220422,Oligo,0.024646066,-0.17046452
244362,L5 IT,0.06450251,-0.17294776
48590,L2/3 IT,-0.2453913,0.3349095
248993,L6 CT,-0.34136322,-0.3349719
173522,L6b,0.3898065,-0.3781367
157442,L4/5 IT,0.14160678,0.1542256
118633,L6 IT,-0.280344,-0.14939979
72850,L2/3 IT,0.09116116,0.323711
157435,L2/3 IT,0.20148528,0.29600507
157430,L6b,-0.103852026,-0.32447946
93510,Astro,0.19801813,0.39692965
21022,Peri,0.26993302,-0.16207217
6445,L6b,0.16217443,-0.3513979
275604,L6 CT,0.399907,-0.28150973
172958,Vip,0.18269122,0.08722298
176433,L6 CT,-0.31241608,-0.07417372
20714,L5 IT,0.34001073,-0.15328257
276733,Peri,0.08817752,-0.3341737
186488,L2/3 IT,-0.20355979,0.33974087
240913,Pvalb,-0.054159157,0.10979153
48601,L6 CT,0.03192778,-0.15378048
118748,L6 IT,0.16711359,-0.26072752
79556,Astro,-0.29157495,-0.37303042
242039,L4/5 IT,-0.033855475,0.14308998
29547,OPC,0.35130668,-0.14565268
186521,L2/3 IT,0.31834814,0.3567971
49726,Oligo,0.20643556,0.21921453
118928,L5 IT,0.18753701,-0.070460394
8565,Astro,-0.31991693,0.24234189
108190,VLMC,0.18227415,0.45031187
48510,VLMC,-0.47232065,0.4653031
92770,L5 ET,0.09777406,-0.08781487
92763,L6 IT,-0.092355475,-0.10733649
219487,PVM,-0.19050808,-0.41827044
118957,Oligo,-0.07171711,-0.3946777
181311,Astro,-0.08280357,-0.11005183
92775,L4/5 IT,0.3734275,0.09159101
176393,Astro,-0.14242846,-0.47778347
234196,L6 IT,-0.02906752,-0.09262798
116656,Endo,-0.22218616,-0.24658161
79707,Oligo,-0.19303022,-0.4743348
172884,Astro,-0.03640248,-0.4627312
97170,Endo,-0.44194412,0.045127004
172882,L6 CT,-0.30011624,-0.26496443
119021,Pvalb,-0.22359684,-0.050486147
238826,Astro,-0.026336115,-0.32599866
186629,Sst,-0.30981213,-0.046175625
229776,Micro,-0.5176971,0.39032543
233086,L4/5 IT,0.27445036,0.13609885
202939,L2/3 IT,-0.056077927,0.25889933
270299,Astro,-0.09001301,0.46844283
118851,Astro,-0.37412438,0.18371055
29154,L6 CT,-0.29453897,-0.22959755
181293,Endo,-0.27182084,0.11624766
105794,Endo,0.3500278,-0.058219712
72281,Oligo,0.020702735,-0.3747645
61674,L2/3 IT,0.31504935,0.27816042
219478,Astro,-0.083880804,-0.11424913
118869,L6 CT,-0.18827854,-0.21009769
99784,Oligo,0.031919084,-0.40380335
99155,L2/3 IT,-0.035532657,0.36033052
69074,L5 ET,-0.24060364,0.041634798
21040,Pvalb,-0.10131222,-0.17087227
252566,L2/3 IT,0.10499516,0.2398632
200134,Astro,-0.46807992,0.3662277
62007,Astro,-0.25287366,0.38689265
108170,Micro,-0.10061225,-0.28930315
108177,L6 CT,-0.2854434,-0.18353301
157085,Endo,0.32695857,-0.09623084
62008,L2/3 IT,0.33550188,0.29525027
2283,Micro,-0.34120938,0.0013776431
203268,Astro,0.11901523,0.37462732
79481,L6 CT,-0.23808789,-0.10158165
69104,L6 CT,-0.0061816312,-0.15445104
54031,L6 CT,-0.15919906,-0.17313223
161342,L5 ET,0.31903088,-0.019103961
161345,Oligo,0.083025694,-0.39447194
21166,Endo,-0.45674565,0.099875495
92380,L4/5 IT,0.316202,0.062448755
119953,L4/5 IT,-0.16670388,0.19600871
100029,VLMC,-0.30488932,0.4627854
243018,L2/3 IT,0.2614779,0.34098393
248216,Oligo,0.07696238,-0.43770313
267532,L6 IT,0.056835964,-0.18978296
80111,L2/3 IT,-0.43898404,0.29500872
119972,Endo,0.27617446,-0.5025646
29933,L4/5 IT,-0.066149734,0.09923454
74398,Lamp5,-0.28852987,0.32950288
106162,Peri,-0.051713314,-0.06093795
269943,L5 IT,-0.30415577,0.07920139
108541,L5 IT,-0.090346575,0.039791923
68044,Oligo,0.019084148,-0.33469203
222652,Endo,-0.43809518,0.22788127
55460,L2/3 IT,0.1483693,0.3431846
203774,Sst,-0.32056174,0.016830232
92394,VLMC,-0.19885105,0.47855094
249386,L5 IT,0.3619776,-0.15537943
119928,Oligo,0.062778965,-0.44159847
60246,Micro,-0.34175405,0.4321444
119836,L2/3 IT,-0.05006311,0.34622845
48073,Pvalb,0.025735527,-0.039914306
269954,Endo,0.39420977,0.1784109
80062,L6 IT,0.27251548,-0.3022053
49845,Lamp5,0.19161391,0.31650528
215012,L6 IT,0.015366085,-0.09549263
119879,Oligo,0.07366566,-0.36389226
215051,L2/3 IT,-0.15784761,0.23991187
267527,Sst,-0.257093,0.15655944
108481,Oligo,-0.2155994,-0.42874074
238250,L2/3 IT,-0.14599282,0.29432127
155775,L2/3 IT,-0.26628482,0.3250864
29841,L4/5 IT,-0.21601191,0.19998902
99079,L5 IT,0.43055865,-0.021851575
228915,L6 IT,-0.1512455,-0.01565995
205607,L5 ET,-0.003168106,-0.007141894
119906,Oligo,-0.023386337,-0.38523385
6331,L4/5 IT,-0.13450654,0.16959555
105636,Oligo,0.045444243,-0.4373665
233510,Oligo,-0.32673746,-0.13664259
29978,Pvalb,0.23850194,-0.11036189
187082,L6 CT,0.08193816,-0.27726838
199024,L6 CT,-0.1518141,-0.22479914
108565,PVM,-0.36293218,-0.103793256
71724,L2/3 IT,0.22081068,0.31070095
120140,L2/3 IT,-0.52773654,0.3273259
250458,Astro,0.15606134,-0.45465237
264318,Micro,-0.5535988,0.35057178
16237,L2/3 IT,0.012660526,0.39838666
228826,L6 CT,-0.2496771,-0.21026114
178872,SMC,-0.001527816,0.41169226
736,L4/5 IT,0.35969144,0.05245699
245228,L5 IT,-0.21909653,0.10059143
72315,Astro,0.022533968,0.37843612
74061,Astro,0.30583248,-0.21648282
17800,SMC,-0.08417967,0.34002793
120189,L5 IT,-0.009401999,-0.14556122
242720,Endo,-0.030675005,0.34471032
62251,L2/3 IT,-0.36432946,0.3333792
120207,L2/3 IT,-0.25124764,0.2557894
7662,Astro,-0.3808368,0.055522762
49879,L2/3 IT,0.3991669,0.25282693
247892,Lamp5,-0.20172837,0.38727295
244694,L4/5 IT,-0.25932518,0.16283824
176299,L6 CT,-0.21253382,-0.22477296
62234,L6 CT,-0.16836834,-0.11518651
155457,Oligo,-0.113801256,-0.37940657
172560,PVM,-0.09499362,0.22679561
6740,Astro,-0.2662304,-0.012537197
155545,Oligo,-0.058481023,-0.3724562
199016,L6 IT,0.2192643,-0.21538754
80140,L5 IT,0.06882979,-0.042287864
116398,L6 IT,0.17470855,-0.30507
212088,Vip,0.24454698,0.12520373
199013,L5 IT,0.20029178,-0.07028829
259550,Micro,-0.23254153,-0.35115135
228838,L6 CT,-0.086011976,-0.17210174
240946,Endo,0.29611552,0.26742354
30005,PVM,0.23605627,-0.3668342
47966,L5 ET,0.36717045,-0.105308525
68040,L4/5 IT,0.30386445,0.18832949
155511,L2/3 IT,0.15765487,0.29272974
26763,L5/6 NP,0.020783782,-0.014433974
120090,Oligo,-0.090339035,-0.18892227
259545,Astro,-0.40528467,0.022333868
161399,L5/6 NP,0.41893137,-0.010229068
155464,Astro,0.38918027,-0.4486106
80150,Sst,0.060840815,-0.27346256
74360,Micro,-0.14313185,-0.5007861
155880,Endo,-0.07695924,0.3993052
181065,Pvalb,0.015851386,0.11001194
92527,Oligo,0.13153729,-0.40575126
156242,Peri,-0.32875386,-0.15962674
220583,L2/3 IT,0.36684388,0.213062
48152,L6 CT,0.05044525,-0.25742987
253363,L6b,0.03898534,-0.33479306
72837,L6 IT,0.0009801835,-0.058541022
93553,L4/5 IT,0.05751197,0.11531172
245881,Oligo,0.028755352,-0.39978474
119567,L4/5 IT,-0.2504599,0.2253475
233203,L2/3 IT,-0.22303833,0.27775303
92505,L2/3 IT,-0.31255475,0.27201375
26887,L4/5 IT,-0.1828914,0.20369178
97184,L4/5 IT,0.43079454,0.053052895
68155,L2/3 IT,0.05339866,0.30664456
244341,L6 CT,-0.23889911,-0.33025724
185273,L4/5 IT,-0.021520942,0.109935984
74347,Pvalb,-0.36822355,-0.26296908
156151,L5 IT,-0.44626755,0.08726656
205825,Astro,-0.20427796,-0.17991377
29649,L2/3 IT,-0.14471991,0.33471358
268553,Astro,-0.060349323,0.42587173
176320,Oligo,-0.09288649,-0.32991838
200174,L2/3 IT,0.38060483,0.23021491
239031,Pvalb,0.15218188,0.0074690217
156370,L6 CT,-0.31170624,-0.23450574
156359,L5 IT,0.387407,-0.015042211
79897,Astro,-0.13366827,0.29855302
68206,Oligo,-0.18951266,-0.34962565
218186,Sst,-0.048835598,-0.19455326
48211,L4/5 IT,-0.14385912,0.19693339
264301,Oligo,-0.22612403,-0.504981
60213,L4/5 IT,0.18381482,0.11437384
48208,Astro,-0.26680332,-0.0070145684
96726,Astro,-0.0009852201,0.20839056
203757,Endo,0.3087654,0.029303208
156294,L4/5 IT,0.25445727,0.049598478
172722,L6 CT,-0.33618775,-0.13601722
277578,L5/6 NP,-0.091709,-0.15442714
48179,L2/3 IT,-0.048605073,0.32607964
68182,PVM,0.3181072,-0.26230925
29592,Astro,-0.21440105,0.16627714
242314,L2/3 IT,0.07774407,0.3382052
7683,Astro,0.12369953,-0.46320665
181391,L6 CT,-0.033683006,-0.22719103
6372,L4/5 IT,0.20545635,0.15223174
234962,VLMC,0.2901522,0.44528377
253381,L5 IT,-0.4682759,0.0011168998
240926,L6 CT,-0.3101189,-0.33328342
8546,VLMC,0.12898815,0.46798757
48111,L5 ET,0.24709007,-0.10430039
96360,L2/3 IT,-0.38652483,0.24615847
259616,Sst,0.29997298,-0.028062241
186957,Astro,0.21561524,0.047141947
199101,VLMC,-0.05707574,0.48485348
71141,L5/6 NP,0.19041386,-0.116131626
270807,SMC,-0.47356108,0.45958987
108453,Peri,0.19000515,-0.24384801
253427,L5 IT,0.2698491,-0.23739846
263473,L4/5 IT,-0.27972734,0.19973104
229876,L5 ET,0.2746138,-0.06486235
155927,Endo,-0.071931385,0.46370366
260175,L4/5 IT,0.017172009,0.24427162
92426,L6 CT,0.23451063,-0.30310103
74082,L6 IT,0.34158337,-0.29257274
29776,L4/5 IT,-0.11836445,0.18419902
155892,Peri,0.21979785,0.16460297
214655,Pvalb,-0.27756417,-0.11291294
48098,Astro,0.12977877,0.07758334
176311,L2/3 IT,0.41253796,0.2589816
185266,Micro,-0.2562667,-0.29025206
2389,L5 IT,-0.08550041,-0.001179371
231963,Astro,-0.36094797,-0.042882774
233412,L4/5 IT,0.29961187,0.09841999
161207,L4/5 IT,0.015007257,0.120909564
236879,L6 CT,-0.23244959,-0.29649124
161212,Oligo,0.33736417,-0.38131538
177183,L2/3 IT,0.27913645,0.3422065
55432,Endo,0.322712,0.41351718
240133,Astro,0.22443739,0.11114043
222618,L6 IT,0.40059105,-0.33885348
156055,Oligo,-0.18794528,-0.47522953
80020,L4/5 IT,0.08845952,0.087794356
240928,L2/3 IT,0.34854326,0.23163743
92461,L4/5 IT,-0.30633026,0.16869779
181394,L4/5 IT,-0.04680671,0.106880456
261602,L2/3 IT,0.20525697,0.36252832
228953,Peri,0.16834013,0.13327971
116496,SMC,0.4063769,0.28249946
80013,L6 CT,0.03546592,-0.3167759
229863,L4/5 IT,0.3853401,0.14918344
185251,L2/3 IT,0.0457087,0.2992894
212697,L6 CT,-0.29894227,-0.3567796
17792,L4/5 IT,0.2878609,0.12395484
157507,L6 CT,-0.023743711,-0.20225994
108069,L6 IT,0.014205694,-0.225435
79479,PVM,0.36969274,0.38482314
268438,Oligo,-0.20370485,-0.358518
280232,Oligo,-0.31793097,-0.3064509
199825,L4/5 IT,0.14144403,0.09252563
61725,Astro,-0.20011912,-0.48194513
68975,L6 CT,-0.15361989,-0.04139039
159227,L5 IT,0.2000395,-0.12734798
259990,VLMC,-0.22065918,0.47649705
27988,Astro,-0.2399161,-0.24551418
10940,L6 CT,-0.33206716,-0.3944292
252692,L4/5 IT,0.20191196,0.07350688
61839,OPC,0.25168318,-0.05227484
277526,L2/3 IT,0.14234126,0.2692068
117681,L2/3 IT,0.1578944,0.3005851
214078,L2/3 IT,-0.023358006,0.38583124
159180,Oligo,0.40874264,-0.46556598
222338,L6 IT,0.31485927,-0.22903872
117700,L6 IT,0.34812364,-0.34135216
160274,Oligo,-0.22558579,-0.3757873
68718,L6b,0.17988989,-0.35837615
229665,Astro,0.21101138,-0.37945452
261716,Oligo,-0.2140931,-0.32762468
78869,Sst,-0.45488697,0.17326541
185565,L5 ET,0.016960733,-0.040542167
185829,L6 CT,-0.28877658,-0.30585966
93206,L2/3 IT,0.05878271,0.27130678
252818,Astro,0.060845003,0.0434001
117534,Pvalb,0.2972197,0.09174743
99426,L5 IT,-0.3408993,0.091343895
252827,Oligo,-0.10748911,-0.39760593
160204,Oligo,-0.18427783,-0.48958334
160205,L4/5 IT,0.0780945,0.13360853
61812,L5 IT,0.10660948,0.056272395
200037,L2/3 IT,-0.22057593,0.3026896
68765,Oligo,0.26985782,-0.022339467
185850,L6 IT,0.049350597,-0.29136616
20850,L6 CT,0.017409869,-0.28191304
54376,L2/3 IT,-0.16426814,0.25178128
275473,L5 IT,0.33993834,0.01076533
207875,Lamp5,0.15080251,0.39140913
27939,OPC,0.3848495,-0.5110959
243177,OPC,0.097124144,0.35865104
49214,L6 CT,0.041907623,-0.3002336
19045,L6 IT,0.14862132,-0.26603493
117554,L2/3 IT,-0.51331013,0.32212257
185922,L2/3 IT,-0.25834215,0.26600146
203222,L5 IT,-0.38585845,0.1700229
670,Astro,-0.28187227,0.34355918
185959,L4/5 IT,0.0226738,0.13384017
185962,Endo,-0.14262071,0.4638464
78993,OPC,-0.29012808,-0.018489283
99481,Endo,-0.15470725,0.44304588
28158,L4/5 IT,-0.032843348,0.20171636
185968,L2/3 IT,0.0018377975,0.37292245
181202,Astro,-0.016502302,-0.39342466
158941,Endo,0.17790592,0.31153932
214369,L4/5 IT,0.11690663,0.20528981
263110,Oligo,0.39026392,-0.4301414
93131,Micro,-0.0062025934,0.30916983
249662,VLMC,-0.40940103,0.46155718
173196,VLMC,0.051413402,0.47315985
49058,L5 IT,-0.09180213,-0.083410166
117884,L2/3 IT,-0.33420795,0.26345268
186017,Vip,-0.14295015,-0.25991145
173193,OPC,-0.0900935,0.3996289
261699,L6 IT,-0.31608263,-0.39395273
99504,L5 IT,-0.31918356,0.15854087
158851,VLMC,0.074691564,0.47664088
74243,L6 CT,-0.13552466,-0.13730876
68940,Oligo,0.389927,-0.08620845
78989,Lamp5,-0.09876111,0.036099944
266680,Sst,-0.011452045,-0.19814472
159112,L6 CT,-0.27685875,-0.23046203
54337,Peri,0.006279148,-0.0096510835
96589,L6 CT,0.041294314,-0.3272999
185535,L6 IT,0.3216799,-0.17013697
271835,Oligo,-0.2684828,-0.12394337
74235,Oligo,0.3886578,-0.33147466
222343,L4/5 IT,-0.3655657,0.24165304
159086,L2/3 IT,0.0040506795,0.34998563
159072,L5 IT,-0.16231203,0.18071888
27347,Endo,0.15589865,-0.16561097
49134,Astro,-0.11466812,-0.18012068
219410,Astro,-0.21405242,0.42869937
222344,Micro,0.2027745,-0.25626144
179985,L4/5 IT,0.3232227,0.08007143
248102,L4/5 IT,0.28186917,0.11994191
176530,Astro,0.06478472,0.43338913
49113,PVM,0.16719219,0.44718784
278075,Micro,-0.3374159,0.4121352
