,cell_class,coord_X,coord_Y
178578,L2/3 IT,-0.20114186,-0.29388094
95827,L6 CT,-0.24438775,0.0709877
35034,Oligo,-0.08804962,0.273503
69,Astro,0.0352782,0.3229788
218408,L2/3 IT,0.25024718,-0.22971234
173907,Astro,0.5,-0.032941073
149652,L6 IT,0.30747384,0.37135655
110752,L4/5 IT,-0.10942742,-0.20553425
82090,L6 IT,0.23129427,0.3098452
149667,OPC,0.3009836,0.3033405
214927,Oligo,0.3026986,0.3050115
220205,Oligo,0.29237843,0.11381745
69521,L4/5 IT,0.38129878,0.07682085
173954,L2/3 IT,0.33213043,-0.16580427
97030,Peri,0.35353714,-0.012111396
189108,OPC,0.17740744,-0.31564647
45872,L6 IT,0.06896651,0.08841932
163833,L6 IT,0.15356272,0.16120815
196924,L2/3 IT,-0.24747416,-0.37800086
270419,L4/5 IT,0.2838071,-0.032742172
163339,L6b,0.19248348,0.35474944
110485,Pvalb,0.3109464,0.35080278
125293,L2/3 IT,0.17396575,-0.22118825
17965,OPC,0.06728673,0.33403653
125298,OPC,0.3810777,-0.17281061
272360,L2/3 IT,-0.074258566,-0.3536387
34181,OPC,-0.23925027,-0.3288297
196940,L4/5 IT,-0.25389904,-0.26246163
59558,Endo,-0.1414446,-0.010657012
57672,L6 IT,-0.102962285,0.0113579035
197705,Micro,-0.12855387,-0.16653684
258388,Endo,0.19179714,0.3351822
13753,L6 IT,-0.39797884,-0.07535985
55744,Oligo,-0.013835609,0.31781346
230514,Peri,0.008505404,-0.2644789
208563,Oligo,0.15480453,0.32316136
207037,SMC,-0.131526,-0.40574673
17503,L2/3 IT,-0.1040906,-0.34726074
258387,L5 IT,0.18074095,0.20486349
205290,PVM,-0.11081976,0.30395615
147894,L5 IT,0.16268992,0.15758431
237019,VLMC,-0.16446427,-0.43159926
190387,L4/5 IT,0.27847153,-0.009793013
35017,Astro,0.18611199,0.43732768
145900,Astro,0.07055688,0.04258442
190394,Astro,-0.023851097,-0.39184397
189140,L4/5 IT,0.0075588226,-0.17485479
82102,L5 ET,-0.25172707,-0.066082
149611,Oligo,-0.19629648,0.14667022
262195,L2/3 IT,-0.27497715,-0.36314148
101243,L6 IT,-0.43819135,0.078439176
13749,L5 IT,0.2073645,0.12427515
82756,L5 IT,-0.0766637,0.043641686
258517,L2/3 IT,-0.15777281,-0.35108608
239008,L6 CT,-0.38337675,0.11359918
109911,L6 IT,-0.30312583,0.05890912
170795,L6 IT,-0.40322343,-0.122725815
13013,L6 IT,-0.16444552,0.033896863
104920,Pvalb,-0.21235508,-0.20115575
54722,Endo,-0.15998101,-0.038033396
10507,L6 CT,-0.11114332,0.100532174
34896,Oligo,0.00526911,-0.08725369
227300,L6 CT,-0.26796073,0.07565981
148144,L2/3 IT,0.30478144,-0.19679886
82251,L4/5 IT,-0.32882285,-0.2962475
211218,L2/3 IT,-0.37506434,-0.3816505
223551,L6b,-0.344768,0.139099
218651,L5 IT,-0.37728456,-0.18972155
260428,Astro,-0.09969127,0.28027457
13245,L4/5 IT,-0.27607012,-0.22365469
97478,Oligo,-0.41400108,0.1113798
254528,VLMC,-0.3455592,-0.5
110036,VLMC,0.21845275,-0.34178013
148131,Astro,0.11796147,-0.20072022
9636,L4/5 IT,0.27209878,-0.035559803
90901,L2/3 IT,0.36193776,-0.09204954
33405,Pvalb,-0.30286005,-0.26555547
15868,L5 ET,-0.238651,-0.15659937
189588,L6 CT,-0.06447998,0.059979975
59614,OPC,-0.47311613,0.25834632
227209,Astro,0.11193091,-0.2646324
149273,Astro,0.28675997,0.19083768
126557,L2/3 IT,-0.3594138,-0.3579799
67040,L6 CT,0.20216084,0.20480615
83145,Astro,-0.1931051,0.2540614
124409,VLMC,-0.2977993,-0.46799594
7465,L6 CT,-0.022509605,0.18466151
205273,L2/3 IT,-0.34317058,-0.3867307
61431,L5 IT,0.3013153,0.1767819
25784,L2/3 IT,0.39376295,0.006480217
110697,Oligo,0.2577666,0.42780238
126495,Oligo,0.1475178,0.3592052
12208,L4/5 IT,-0.18977165,-0.22569302
149157,L4/5 IT,0.07940549,-0.15132105
72145,Astro,-0.10221538,0.284384
255032,L4/5 IT,0.03279662,-0.117584586
53207,OPC,0.14641279,0.2522971
270395,L4/5 IT,-0.07120085,-0.19120955
126044,Astro,0.1581682,0.11657035
208597,L4/5 IT,-0.4207305,-0.28678367
115509,L6 CT,0.18174857,0.19840187
184292,Astro,0.08686721,-0.06018874
219016,L4/5 IT,-0.35977188,-0.3445443
184551,L6b,-0.31350178,0.16541535
230444,Endo,0.3482359,-0.11291814
33445,L5 ET,-0.07514632,-0.073405325
75075,Peri,-0.40350232,0.13861978
218391,Endo,0.10826403,-0.36870182
63011,SMC,0.1841399,-0.1704894
227216,L6 IT,-0.04353115,0.104806125
97028,Peri,0.062919796,0.26861966
146160,Astro,-0.07973388,-0.36273813
255139,L2/3 IT,-0.23760805,-0.35358572
72391,L2/3 IT,0.102099895,-0.2969478
148145,L4/5 IT,0.13240635,-0.085704654
181985,Oligo,-0.30814987,0.21464622
44634,L2/3 IT,0.1984489,-0.23218718
13413,Astro,-0.24777615,-0.3688963
263449,Oligo,0.2438029,0.4331892
7809,Astro,-0.17117491,0.22495985
44587,L6 IT,0.21560562,0.21522701
237027,L6b,0.12856519,0.3558913
175572,L6 CT,-0.094015956,0.12579906
178626,Micro,-0.05566606,-0.37903255
110013,Astro,-0.109624654,-0.098881215
148007,VLMC,-0.20661443,-0.47220066
77465,L6 CT,0.032289147,0.20905513
149360,L2/3 IT,-0.095715076,-0.33887964
124326,L5 ET,-0.32980406,-0.063077986
236023,L5 IT,-0.07561928,-0.06391868
44580,L5 ET,-0.22064075,-0.07597488
189637,Oligo,0.10554004,0.057778895
190337,Endo,-0.16787368,0.23147362
184307,L2/3 IT,0.08444244,-0.22985655
73418,L6 IT,-0.1851587,0.086761
34979,Lamp5,-0.027295262,-0.3502071
125969,Micro,0.101640284,-0.33086392
77323,L4/5 IT,0.14722353,-0.080420226
177491,Astro,-0.061753362,0.29571366
270698,L2/3 IT,-0.19421738,-0.34414184
72766,L5 IT,-0.30921957,-0.16442111
234326,Oligo,-0.026112944,0.2819811
125965,L2/3 IT,0.22566748,-0.16385028
124344,Astro,-0.07267296,-0.41123703
247289,L2/3 IT,0.047547698,-0.2574926
247282,L2/3 IT,-0.27344438,-0.30608243
278432,Sst,0.3528794,-0.054479957
237847,Astro,0.38430297,0.10446066
174052,L2/3 IT,0.059621274,-0.2834962
20540,L2/3 IT,0.19225591,-0.3255761
212964,L6b,0.111123145,0.31956887
236164,OPC,0.17014766,0.073191166
202339,Oligo,-0.11325744,0.2570024
34626,Pvalb,0.2788568,0.20382059
101398,Oligo,0.07845229,0.34931672
45754,L6 IT,-0.14523515,0.018294036
5649,L5 IT,0.1566816,0.008742213
170532,L6b,-0.29864392,0.16396987
83138,L6b,0.09226,0.2964025
234325,L2/3 IT,0.13090223,-0.2553599
170340,L2/3 IT,-0.26154578,-0.38933387
258777,L6 CT,-0.018075764,0.12771118
148054,L5 IT,0.27584076,0.061006963
149324,L6 CT,0.17293239,0.3157876
34926,L2/3 IT,0.06334579,-0.1688416
197679,L2/3 IT,0.12494731,-0.2390678
189614,Vip,-0.12606022,0.3418783
45377,Endo,0.20146209,0.26968563
184180,Oligo,-0.29147023,0.22393376
124346,Oligo,-0.24961418,0.17948401
163766,OPC,0.0039079785,0.01192832
197171,L5 ET,0.32147425,0.10805255
97481,Oligo,0.24320656,0.44350463
150444,L5 IT,0.18794131,0.090033054
152618,L2/3 IT,0.3921603,-0.031769067
266918,Endo,0.16493857,0.038149
242323,L5 IT,-0.30634737,-0.18666303
92670,Sncg,0.22746348,0.23553908
79763,OPC,0.23093438,0.109255314
275240,Micro,-0.18429711,-0.13758591
21065,L2/3 IT,0.27755767,-0.118243605
2321,Oligo,-0.27054924,0.22471827
119161,Pvalb,0.12132597,-0.25056738
48413,L4/5 IT,0.11367297,-0.114893675
264162,Astro,0.09595376,-0.29377133
14311,L6 CT,0.060852468,0.26325315
156743,L5 IT,-0.1121307,0.06241566
180053,Pvalb,-0.012065113,-0.1184043
218765,L2/3 IT,-0.27330357,-0.31080157
172830,L5 IT,-0.37641084,-0.117584825
156723,VLMC,0.086582065,-0.3784448
2323,L6 CT,-0.37349418,0.0003156662
212199,Peri,-0.119266,0.2160114
243589,L5/6 NP,-0.1697363,0.041679025
48387,Micro,0.15994394,0.07843256
99845,Peri,0.02124381,-0.18843907
73167,L6 CT,0.30981517,0.31786925
229789,Endo,0.08203101,-0.13571966
176377,Endo,-0.28486857,-0.32619637
172871,OPC,0.04694736,0.21117061
271936,L2/3 IT,0.4010191,-0.117507845
92715,VLMC,0.008159339,-0.4308203
160930,Vip,0.064285755,-0.19406447
236110,L2/3 IT,-0.26588762,-0.3608846
62078,Astro,-0.08943242,0.2747624
79740,L2/3 IT,0.33953726,-0.15654859
78326,Astro,0.32451195,0.25938374
79749,L6b,0.047482073,0.2848742
229043,L6 CT,-0.26524013,0.026354253
54097,L2/3 IT,0.30975294,-0.0594458
208124,L5 IT,0.0972749,0.123483
250430,Astro,0.0045196414,0.3387748
206764,L5 IT,-0.28230327,-0.14469948
62085,L6b,0.2292754,0.3170073
233118,L6 IT,0.17822796,0.1618815
207843,Astro,0.13261616,0.28335667
62088,L4/5 IT,-0.034449458,-0.13214305
199317,L5 ET,-0.1388776,-0.036238104
156826,L4/5 IT,-0.026397824,-0.16053364
229784,Astro,-0.14564854,-0.4262617
59738,Oligo,-0.059707373,0.28665227
29380,L5 IT,-0.083313376,-0.053769886
186737,L2/3 IT,-0.0143533945,-0.33681977
243077,Oligo,-0.42012477,0.24818218
119394,PVM,-0.19702351,-0.43596625
172759,L5 ET,-0.13408881,-0.012182921
116551,L6 CT,0.07247305,0.18564713
277846,Oligo,-0.30043834,0.17835301
55410,VLMC,-0.34664726,-0.48160207
180062,OPC,0.3479933,0.43411618
253337,Pvalb,0.21646446,-0.021841258
26919,L5 ET,0.09917009,0.037816823
116556,L6 CT,-0.11693746,0.19507617
108355,OPC,0.22127515,-0.29641163
268421,Micro,0.35971665,-0.19465074
92558,L5/6 NP,0.27910846,0.11534327
2351,OPC,0.03763181,0.13695341
79871,L2/3 IT,-0.21270394,-0.35456324
199239,PVM,0.33905035,0.32969344
177173,L2/3 IT,-0.25594258,-0.33576703
58225,Astro,0.27509058,0.3482116
108364,Oligo,-0.34246933,0.206227
172742,L5/6 NP,-0.12602556,0.16723716
185298,Peri,0.23685825,0.2915401
108224,L5 IT,0.16803521,0.08634621
161077,L6 CT,-0.23891968,0.12113738
203636,L6 CT,-0.4567313,0.11280954
79805,Micro,0.3151347,-0.27625924
48382,Vip,0.02938807,0.13291347
261801,Peri,0.10714263,0.32520223
21078,L5 IT,0.14900863,0.09380573
249782,L6 CT,-0.407498,0.15044063
13615,Micro,-0.026312292,0.1584304
185317,Micro,0.15937632,0.27821213
17788,L4/5 IT,-0.22434139,-0.20611852
48322,L2/3 IT,-0.3608082,-0.34067553
26939,L5 ET,-0.0042636693,0.03869939
68242,L4/5 IT,0.21563125,-0.09782696
186774,L2/3 IT,-0.2543748,-0.33279675
186779,Peri,-0.062490404,0.013382375
119328,Oligo,0.2760722,0.48362452
119330,L6 CT,-0.43764743,0.16217971
222574,Astro,-0.07282591,-0.30585897
71746,L5 IT,-0.39422172,-0.16143757
229831,Astro,-0.23715612,-0.4369557
119365,L2/3 IT,-0.016676635,-0.3341693
161074,Astro,0.39818233,0.0057635903
172783,Oligo,-0.41326544,0.09129369
156955,Micro,-0.4177618,-0.21207753
222139,L2/3 IT,-0.17048436,-0.34289825
74114,Astro,-0.13705817,0.25779712
244361,L5 ET,-0.2609818,-0.09476042
186507,L2/3 IT,0.43048197,-0.10200718
78378,Astro,-0.19162151,-0.035688043
96446,Vip,0.2964738,0.26738495
219469,Micro,0.16402584,-0.23035118
2265,VLMC,0.052045047,-0.397616
259764,L5 ET,-0.32452732,-0.2038585
21031,Astro,0.13012362,0.3799438
172933,Oligo,-0.08401188,0.26802254
118771,L4/5 IT,-0.3717224,-0.28805393
79593,Oligo,-0.13112286,0.2805094
79597,Endo,-0.3660768,0.016780794
27081,Endo,0.025964677,-0.18248275
277568,Pvalb,-0.07845679,0.11943513
172928,Lamp5,0.33802223,-0.23634323
234233,Oligo,0.22028661,0.405482
176413,L6 CT,-0.40334666,0.069726944
219471,OPC,0.35067058,-0.21940696
48563,Endo,0.30928135,0.3303218
108131,Astro,-0.1876739,-0.012002289
1944,L4/5 IT,0.23603612,-0.06593555
220422,Oligo,0.26504654,0.3126939
244362,L5 IT,-0.04681158,0.036115885
48590,L2/3 IT,-0.24828586,-0.36589783
248993,L6 CT,-0.48722,0.2315011
173522,L6b,0.17378092,0.33020645
157442,L4/5 IT,0.12587786,-0.09133726
118633,L6 IT,0.00303936,0.1917913
72850,L2/3 IT,0.10952914,-0.24172908
157435,L2/3 IT,0.41426194,-0.021909565
157430,L6b,-0.026331902,0.26304418
93510,Astro,-0.005356878,-0.40386245
21022,Peri,-0.09858194,-0.12830985
6445,L6b,0.25263512,0.38649005
275604,L6 CT,0.18720472,0.19005239
172958,Vip,-0.07332057,-0.18399557
176433,L6 CT,-0.3737083,-0.0362536
20714,L5 IT,0.3317967,0.28001952
276733,Peri,-0.21431035,0.1356594
186488,L2/3 IT,0.23183519,-0.23777068
240913,Pvalb,0.08567649,0.12061554
48601,L6 CT,0.11208892,0.20000267
118748,L6 IT,0.2811647,0.22669703
79556,Astro,-0.3028379,0.11953598
242039,L4/5 IT,-0.21899304,-0.21925753
29547,OPC,0.098658204,0.0069772005
186521,L2/3 IT,0.15329963,-0.28392076
49726,Oligo,0.3412627,0.28981465
118928,L5 IT,0.019621432,0.04767543
8565,Astro,0.0996936,-0.014480621
108190,VLMC,0.24098802,-0.32399544
48510,VLMC,-0.26150632,-0.4069606
92770,L5 ET,-0.16738927,-0.053230762
92763,L6 IT,-0.12248215,0.07056761
219487,PVM,0.027615786,0.33890676
118957,Oligo,-0.13599288,0.25367147
181311,Astro,0.23320323,0.4250719
92775,L4/5 IT,0.2655123,-0.03350067
176393,Astro,-0.1751931,0.24193394
234196,L6 IT,-0.2997347,0.0026353598
116656,Endo,0.13705915,0.21789551
79707,Oligo,-0.39400148,0.22121143
172884,Astro,-0.1712052,0.2662661
97170,Endo,0.2197761,-0.047005266
172882,L6 CT,-0.41241622,0.078677475
119021,Pvalb,0.12772882,0.120776
238826,Astro,-0.041012347,0.2317701
186629,Sst,0.19486308,0.1418184
229776,Micro,-0.003934145,-0.3964327
233086,L4/5 IT,0.34631455,0.03750652
202939,L2/3 IT,-0.033361495,-0.26748228
270299,Astro,0.03188294,-0.40185383
118851,Astro,0.22777069,-0.13431922
29154,L6 CT,-0.45408708,0.118704796
181293,Endo,-0.29286408,-0.08609828
105794,Endo,0.28539503,0.103746
72281,Oligo,-0.12823665,0.29155022
61674,L2/3 IT,0.20586753,-0.21586421
219478,Astro,0.34398472,0.09385705
118869,L6 CT,-0.265473,0.115309894
99784,Oligo,-0.28082097,0.19721246
99155,L2/3 IT,-0.060480416,-0.322501
69074,L5 ET,-0.31471983,-0.11111769
21040,Pvalb,0.12741393,0.19671589
252566,L2/3 IT,0.1466909,-0.21885514
200134,Astro,0.3707261,-0.11829257
62007,Astro,0.25448483,-0.28205383
108170,Micro,-0.33711112,-0.21554449
108177,L6 CT,-0.21304438,0.14234859
157085,Endo,0.14792913,-0.20940113
62008,L2/3 IT,0.41187882,-0.075496554
2283,Micro,0.27237386,0.29031605
203268,Astro,0.050565302,-0.3509543
79481,L6 CT,-0.005232066,0.15227199
69104,L6 CT,-0.14223239,0.09096664
54031,L6 CT,-0.075436026,0.122526824
161342,L5 ET,0.13381577,-0.023817837
161345,Oligo,-0.056098193,0.31355155
21166,Endo,0.1108197,0.04667914
92380,L4/5 IT,0.25472122,0.017240822
119953,L4/5 IT,0.1117025,-0.108662516
100029,VLMC,-0.15563038,-0.45584908
243018,L2/3 IT,0.15595162,-0.27788073
248216,Oligo,-0.01638019,0.30760342
267532,L6 IT,-0.045282155,0.115190685
80111,L2/3 IT,-0.3782047,-0.32725275
119972,Endo,-0.0069409907,0.0734418
29933,L4/5 IT,-0.01585257,-0.13286528
74398,Lamp5,-0.3572827,-0.3302884
106162,Peri,-0.16864568,-0.1468947
269943,L5 IT,-0.2669344,-0.123165935
108541,L5 IT,-0.19874415,-0.11979437
68044,Oligo,-0.26091003,0.19153225
222652,Endo,-0.097340524,-0.13572326
55460,L2/3 IT,0.095909655,-0.30655423
203774,Sst,-0.15003684,-0.018709213
92394,VLMC,0.48586482,-0.09616783
249386,L5 IT,0.15123051,0.098967195
119928,Oligo,-0.33279812,0.23404086
60246,Micro,0.45678818,-0.15681389
119836,L2/3 IT,-0.1785261,-0.32409525
48073,Pvalb,-0.14879417,-0.0660063
269954,Endo,0.42996585,-0.058175236
80062,L6 IT,-0.18880045,0.10703367
49845,Lamp5,-0.25488698,-0.33528572
215012,L6 IT,-0.14686137,-0.0026982427
119879,Oligo,-0.111893475,0.25137204
215051,L2/3 IT,-0.2830002,-0.32360765
267527,Sst,-0.3243338,-0.29174772
108481,Oligo,-0.22995591,0.17459542
238250,L2/3 IT,-0.09809634,-0.30740932
155775,L2/3 IT,0.40933275,-0.14732745
29841,L4/5 IT,-0.35317218,-0.26138815
99079,L5 IT,0.23673731,0.071431816
228915,L6 IT,-0.262097,-0.09518698
205607,L5 ET,-0.06954262,-0.074442536
119906,Oligo,-0.4023164,0.22806615
6331,L4/5 IT,0.07805067,-0.14404479
105636,Oligo,-0.083316475,0.26699454
233510,Oligo,-0.09911257,0.10447973
29978,Pvalb,-0.0057879984,0.005070448
187082,L6 CT,-0.2660535,0.0941602
199024,L6 CT,-0.2190854,0.12740934
108565,PVM,-0.14339092,-0.20320809
71724,L2/3 IT,0.06548631,-0.2923141
120140,L2/3 IT,-0.38834247,-0.4008195
250458,Astro,-0.10128498,0.28869772
264318,Micro,0.32100493,0.34300017
16237,L2/3 IT,0.39277327,-0.1246188
228826,L6 CT,-0.4292677,0.023914933
178872,SMC,-0.0057282746,-0.3451211
736,L4/5 IT,0.21645808,0.0046641827
245228,L5 IT,-0.1620836,-0.10754681
72315,Astro,0.34037828,0.24954683
74061,Astro,-0.3905705,-0.1185371
17800,SMC,-0.09318155,-0.32829607
120189,L5 IT,-0.18778765,-0.07737684
242720,Endo,0.020740569,-0.18822643
62251,L2/3 IT,-0.21564415,-0.38633788
120207,L2/3 IT,-0.32953626,-0.33330083
7662,Astro,0.1322608,-0.17211777
49879,L2/3 IT,0.28518462,-0.13360822
247892,Lamp5,0.46506262,0.15213388
244694,L4/5 IT,-0.37146616,-0.27162248
176299,L6 CT,-0.40652978,0.096666455
62234,L6 CT,-0.18517786,-0.020938426
155457,Oligo,-0.087272555,0.25983256
172560,PVM,0.4483468,0.0003042817
6740,Astro,0.031682372,-0.36945492
155545,Oligo,0.14153636,0.36917996
199016,L6 IT,0.28837866,0.25368184
80140,L5 IT,-0.2782381,-0.09355888
116398,L6 IT,0.27812338,0.2670412
212088,Vip,0.35873944,0.17938471
199013,L5 IT,0.29638147,0.13980919
259550,Micro,-0.0458003,-0.23978007
228838,L6 CT,-0.118061155,0.098189116
240946,Endo,0.12275535,0.14503574
30005,PVM,0.2945146,0.10430235
47966,L5 ET,0.040129602,0.052214444
68040,L4/5 IT,-0.10437155,-0.1834653
155511,L2/3 IT,0.09389639,-0.29810488
26763,L5/6 NP,-0.3238032,-0.1568909
120090,Oligo,-0.27210402,0.07983935
259545,Astro,-0.41791964,-0.002215892
161399,L5/6 NP,0.3751322,0.15490949
155464,Astro,0.13276708,0.35556334
80150,Sst,0.2050513,0.21969819
74360,Micro,-0.19405931,0.2036494
155880,Endo,0.3306877,0.11905229
181065,Pvalb,-0.13794303,-0.18279469
92527,Oligo,0.2533142,0.4004956
156242,Peri,-0.0066619217,0.07014859
220583,L2/3 IT,0.16993028,-0.15477091
48152,L6 CT,-0.31344384,0.051423192
253363,L6b,0.12573832,0.32708156
72837,L6 IT,-0.057078302,0.06348562
93553,L4/5 IT,-0.04601714,-0.13166028
245881,Oligo,-0.432862,0.27353626
119567,L4/5 IT,-0.16708618,-0.24613512
233203,L2/3 IT,-0.2832827,-0.3187655
92505,L2/3 IT,-0.21908376,-0.34987164
26887,L4/5 IT,-0.16041127,-0.27222443
97184,L4/5 IT,0.3769589,0.06574893
68155,L2/3 IT,0.108029604,-0.22386628
244341,L6 CT,-0.3835377,0.12444341
185273,L4/5 IT,-0.084842056,-0.18969926
74347,Pvalb,-0.4318817,0.025104523
156151,L5 IT,-0.4574168,0.15969622
205825,Astro,-0.32498014,-0.019162327
29649,L2/3 IT,0.19270521,-0.25870708
268553,Astro,0.2560175,-0.30491018
176320,Oligo,-0.24103892,0.25113308
200174,L2/3 IT,0.1904105,-0.17334041
239031,Pvalb,0.04202622,0.039910197
156370,L6 CT,-0.43860096,0.06071478
156359,L5 IT,0.19607806,0.06555176
79897,Astro,0.4434641,-0.04782322
68206,Oligo,0.051368892,0.33967286
218186,Sst,0.3501112,0.2086026
48211,L4/5 IT,-0.39018393,-0.2797255
264301,Oligo,-0.13879287,0.22987163
60213,L4/5 IT,0.11923772,-0.07888797
48208,Astro,0.07120007,-0.17919114
96726,Astro,-0.17901498,-0.29429185
203757,Endo,-0.12646341,0.12736386
156294,L4/5 IT,0.036127508,-0.100279
172722,L6 CT,-0.3284918,0.01805073
277578,L5/6 NP,-0.19787383,-0.015590817
48179,L2/3 IT,0.19701451,-0.19419599
68182,PVM,-0.43655825,0.08220035
29592,Astro,-0.23018911,-0.22165123
242314,L2/3 IT,0.15285432,-0.28131163
7683,Astro,-0.061820775,0.29694796
181391,L6 CT,-0.36905476,0.016810954
6372,L4/5 IT,0.37115407,0.009724319
234962,VLMC,-0.08272967,-0.4321583
253381,L5 IT,-0.43508625,-0.034623563
240926,L6 CT,-0.360431,0.069212735
8546,VLMC,0.250174,-0.34199843
48111,L5 ET,0.040744424,0.01806575
96360,L2/3 IT,-0.36309114,-0.29404974
259616,Sst,0.05454445,0.03234309
186957,Astro,-0.107786626,-0.105952084
199101,VLMC,-0.0054114163,-0.41067556
71141,L5/6 NP,-0.13660726,-0.016743004
270807,SMC,0.20457458,-0.32994586
108453,Peri,0.40179372,0.15663028
253427,L5 IT,0.07799798,0.14770049
263473,L4/5 IT,-0.36164466,-0.27109987
229876,L5 ET,0.3077858,0.1056326
155927,Endo,-0.17043898,0.23567653
260175,L4/5 IT,-0.10367024,-0.22818562
92426,L6 CT,0.07594091,0.21669388
74082,L6 IT,0.35639268,0.30339146
29776,L4/5 IT,-0.31488732,-0.26302692
155892,Peri,0.11777359,-0.036995232
214655,Pvalb,0.14744633,0.20265836
48098,Astro,0.0995872,-0.09527466
176311,L2/3 IT,0.32166177,-0.11835709
185266,Micro,-0.37910813,-0.19680467
2389,L5 IT,-0.1104559,-0.03232926
231963,Astro,0.083987415,-0.02445358
233412,L4/5 IT,0.106057346,-0.09587675
161207,L4/5 IT,-0.062693864,-0.2007978
236879,L6 CT,-0.3720994,0.119499326
161212,Oligo,0.35456926,0.4735124
177183,L2/3 IT,0.1873371,-0.26194543
55432,Endo,0.25665426,-0.29002005
240133,Astro,-0.1381951,-0.1813704
222618,L6 IT,0.23164779,0.31834704
156055,Oligo,-0.24715832,0.239402
80020,L4/5 IT,0.05607772,-0.096382886
240928,L2/3 IT,0.20999986,-0.16321522
92461,L4/5 IT,-0.16210759,-0.19449216
181394,L4/5 IT,-0.2657653,-0.21348497
261602,L2/3 IT,0.020315707,-0.34218842
228953,Peri,-0.26070136,-0.024151027
116496,SMC,0.27708334,-0.072102845
80013,L6 CT,-0.07280919,0.23723
229863,L4/5 IT,0.3881898,0.06732321
185251,L2/3 IT,0.09719175,-0.23715743
212697,L6 CT,-0.3951234,0.12314534
17792,L4/5 IT,0.34064442,0.019006908
157507,L6 CT,-0.12825999,0.12051481
108069,L6 IT,-0.116075486,0.15255892
79479,PVM,-0.04768619,-0.40008715
268438,Oligo,0.24045265,0.4127276
280232,Oligo,-0.32737115,0.23342615
199825,L4/5 IT,0.025003374,-0.12472358
61725,Astro,0.27863753,0.45918775
68975,L6 CT,-0.045607597,0.07746768
159227,L5 IT,0.12065697,0.109439254
259990,VLMC,-0.068457305,-0.44419852
27988,Astro,-0.10878074,-0.34205833
10940,L6 CT,-0.4610658,0.18550909
252692,L4/5 IT,0.08740449,-0.051130027
61839,OPC,0.08096063,0.33046812
277526,L2/3 IT,0.4172002,-0.047234207
117681,L2/3 IT,0.06880164,-0.26399565
214078,L2/3 IT,0.11380035,-0.29416245
159180,Oligo,0.20091951,0.41700232
222338,L6 IT,0.2546363,0.2910347
117700,L6 IT,0.27010238,0.3298151
160274,Oligo,-0.32878548,0.14479727
68718,L6b,0.2630648,0.39781374
229665,Astro,-0.060290724,0.26768774
261716,Oligo,-0.4283855,0.1769563
78869,Sst,-0.3758013,-0.237591
185565,L5 ET,-0.11328521,-0.08750558
185829,L6 CT,-0.43045127,0.11460477
93206,L2/3 IT,0.035289586,-0.257109
252818,Astro,-0.006115526,0.047331154
117534,Pvalb,0.24519998,-0.08295396
99426,L5 IT,-0.3508495,-0.1959607
252827,Oligo,0.025138319,0.3435719
160204,Oligo,0.07713407,0.36128485
160205,L4/5 IT,-0.11271763,-0.17990252
61812,L5 IT,-0.2839822,-0.18176442
200037,L2/3 IT,-0.33781588,-0.3394672
68765,Oligo,0.30151618,0.3811432
185850,L6 IT,0.28259337,0.34410316
20850,L6 CT,0.23846352,0.23408723
54376,L2/3 IT,0.2342146,-0.2734829
275473,L5 IT,0.23487604,0.052764118
207875,Lamp5,-0.18214372,-0.43246552
27939,OPC,-0.12017608,0.2699582
243177,OPC,0.325696,-0.13571194
49214,L6 CT,-0.29458094,0.10893667
19045,L6 IT,0.2039544,0.23654991
117554,L2/3 IT,0.3130312,-0.07658374
185922,L2/3 IT,-0.3028959,-0.355851
203222,L5 IT,-0.33645523,-0.21305695
670,Astro,-0.35199633,-0.21259221
185959,L4/5 IT,-0.005947292,-0.12191373
185962,Endo,0.19301021,-0.33019426
78993,OPC,-0.17887446,0.07568169
99481,Endo,-0.0033177733,-0.3968163
28158,L4/5 IT,-0.30840537,-0.27215755
185968,L2/3 IT,-0.022601098,-0.3313538
181202,Astro,-0.2623052,0.2615487
158941,Endo,0.22450936,-0.28903797
214369,L4/5 IT,-0.113016486,-0.20195597
263110,Oligo,-0.039071143,0.2626624
93131,Micro,-0.19116083,-0.14824492
249662,VLMC,0.0385437,-0.40966392
173196,VLMC,0.064857006,-0.39368454
49058,L5 IT,-0.26291004,-0.09737998
117884,L2/3 IT,-0.2871667,-0.3227182
186017,Vip,0.47521263,-0.05340892
173193,OPC,0.38063532,0.029708803
261699,L6 IT,0.1501224,0.25584418
99504,L5 IT,-0.32819933,-0.14190096
158851,VLMC,0.14572924,-0.3831179
74243,L6 CT,-0.120345056,0.10973048
68940,Oligo,0.2850755,0.11167723
78989,Lamp5,0.2521723,-0.04348001
266680,Sst,-0.358926,0.023460746
159112,L6 CT,-0.11854836,0.101846755
54337,Peri,-0.13078624,0.08561087
96589,L6 CT,-0.16609627,0.19114012
185535,L6 IT,0.05334747,0.10864365
271835,Oligo,-0.20684204,0.1431529
74235,Oligo,0.24525928,0.29898304
222343,L4/5 IT,0.07370412,-0.24104282
159086,L2/3 IT,0.14002389,-0.3052445
159072,L5 IT,-0.20693615,-0.18702462
27347,Endo,-0.14840317,-0.06155026
49134,Astro,0.2098862,0.23915094
219410,Astro,-0.19783592,0.12742704
222344,Micro,0.17084265,0.29764295
179985,L4/5 IT,0.1592642,-0.08080134
