,cell_class,coord_X,coord_Y
213713,VLMC,-0.17370194,-0.47161287
237927,Astro,-0.20630383,-0.40914714
180628,Astro,-0.264826,0.057578743
224256,L2/3 IT,0.18369347,-0.19871649
201303,L6 IT,0.39201403,0.29548436
229949,Astro,-0.42884997,0.22746617
209151,L4/5 IT,-0.0040474236,-0.1120767
234775,Oligo,0.39804935,-0.020741284
221561,L6 CT,-0.07184568,0.21242732
180647,SMC,-0.1300678,-0.42546314
239719,L6 CT,0.16390043,0.2624889
242692,Endo,0.38772488,-0.12304065
201266,Astro,0.029774427,-0.20119634
224373,Pvalb,0.34959418,0.3966329
238212,Peri,0.26696795,-0.21211377
201160,Micro,0.005056739,-0.32443786
180584,Oligo,0.34104759,0.35940158
201478,L4/5 IT,0.21330708,-0.07710025
211273,L2/3 IT,0.15567344,-0.27037516
221546,L5 IT,-0.25070384,-0.1753616
201296,Endo,0.036539555,0.13011754
189559,L5 IT,-0.031201601,0.06425172
246420,L6 IT,-0.39676172,-0.025707096
243306,L6 CT,-0.45147833,0.0399943
242173,Oligo,-0.23350883,0.10939968
189502,L4/5 IT,0.25085318,-0.059825778
221320,Oligo,-0.024472266,0.2983151
230371,L6 CT,-0.37216312,0.10229039
221306,L4/5 IT,0.21083844,-0.03396088
189708,L2/3 IT,0.1739397,-0.20702833
232477,OPC,-0.32691085,-0.3506992
234644,L4/5 IT,-0.24913162,-0.24233153
189430,Sst,0.15299815,0.036372244
247837,VLMC,-0.1367954,-0.45672283
201833,L2/3 IT,-0.061427146,-0.30763483
201018,Oligo,-0.1529252,-0.13697872
187430,L6 IT,-0.21747556,0.13586062
201830,L4/5 IT,0.12068921,-0.031663775
209278,Vip,-0.13560408,-0.24738067
195235,L2/3 IT,-0.060207933,-0.33665746
245441,Oligo,-0.12919724,0.18758953
238739,L4/5 IT,0.11836743,-0.079977155
180471,PVM,-0.28534085,0.20408559
180476,Oligo,-0.17387182,0.24885756
211202,L6 CT,0.16832095,0.14457208
237302,Endo,0.22704917,-0.31853193
241608,L6 CT,0.16549975,0.22196513
195182,Endo,-0.34349525,-0.38148916
242245,L4/5 IT,-0.25526077,-0.23983568
180747,L6 CT,-0.423973,0.058178604
201982,L2/3 IT,-0.1512883,-0.30580094
200932,Oligo,-0.11859235,0.27935326
247825,L6 CT,0.022384644,0.12041348
209295,Peri,0.15029806,0.20838398
214981,L6 CT,0.17307985,0.29141265
189724,L6b,0.2551999,0.41857916
215242,L6 CT,0.2491495,0.20258677
180752,L4/5 IT,-0.1289765,-0.20355517
182706,L2/3 IT,-0.0506545,-0.3750911
236570,L5 IT,0.28427708,0.2069788
182737,L4/5 IT,-0.2236948,-0.20775226
201930,L4/5 IT,0.10100675,-0.069527864
245581,L2/3 IT,0.2382952,-0.12686998
201922,L2/3 IT,-0.23542184,-0.30136192
221169,VLMC,0.06261635,-0.38735536
243542,L2/3 IT,0.06392491,-0.2744403
195159,VLMC,0.20588791,-0.34515908
201917,L4/5 IT,-0.20724785,-0.20806488
211324,L5 IT,-0.2130892,-0.08762452
221934,L5 IT,-0.014085233,0.026040733
224538,Astro,-0.35865098,0.1418286
207506,Vip,-0.3183,0.080964744
224184,L6 CT,0.020036697,0.12466985
201140,Oligo,-0.009654254,0.32737446
227568,Oligo,-0.010005802,0.23484308
207281,L2/3 IT,-0.33584613,-0.34504646
196060,Oligo,0.22100717,0.42736322
187199,Vip,-0.22638357,-0.3062231
228723,Oligo,-0.3676902,0.2029553
195414,L4/5 IT,0.25586993,-0.20250502
221296,L2/3 IT,0.25072312,-0.25908816
221297,PVM,-0.20544392,-0.15560332
240957,Pvalb,0.2652877,0.09513748
207494,SMC,0.16965699,-0.33683223
215572,Astro,0.44618213,-0.11560035
207286,L4/5 IT,-0.2748255,-0.27819848
238736,L2/3 IT,-0.044519752,-0.29149672
201154,PVM,-0.2071903,-0.08498916
232425,Pvalb,0.38013142,0.20921421
201135,Astro,-0.23606461,0.25788248
196072,L2/3 IT,0.44791746,-0.057064146
187192,L5 ET,-0.08221495,0.0333454
196074,L4/5 IT,0.12510431,-0.22439665
182486,L4/5 IT,-0.2635811,-0.23177713
242227,L2/3 IT,0.10844797,-0.17799684
180478,L6 CT,0.38963324,0.28656638
187406,L6b,-0.2617013,0.1690492
245450,Sst,0.21731853,0.12391627
217453,Astro,0.37535042,0.19208425
182496,L6 IT,-0.04230398,0.18550855
221658,L2/3 IT,-0.007757604,-0.20071033
184413,L5 IT,0.088713825,0.2070651
232257,Astro,-0.29928935,-0.31855845
241163,Oligo,-0.050832123,0.27342218
237222,L5 IT,-0.23822382,-0.109104335
224494,PVM,0.045822203,0.19102627
195336,Oligo,-0.19230017,0.23188275
218470,SMC,-0.07969916,-0.22579819
195341,L4/5 IT,-0.3057141,-0.296557
241689,L6 IT,0.33514792,0.2611339
221268,L2/3 IT,0.08259642,-0.1960321
224508,Astro,-0.10186386,-0.08513951
188011,L6 CT,-0.13916624,0.168868
225122,Astro,-0.16369969,-0.12664819
223832,Oligo,0.19638157,0.0749799
203596,Lamp5,0.42591172,-0.0006968081
233643,Pvalb,0.20432067,0.036010623
241810,L5 IT,0.11075741,0.12070656
212271,L4/5 IT,-0.12579769,-0.17022127
203576,Vip,-0.23284763,-0.1964064
223629,Endo,-0.32719046,-0.13119838
241808,Astro,0.39872092,0.17693502
233864,Astro,-0.309757,-0.1481682
222279,L5 IT,0.03120184,0.08937985
227190,PVM,-0.11080453,0.053611994
186472,Endo,0.35207486,-0.095127076
229768,Endo,-0.25366879,-0.25959802
186500,Endo,0.18878263,-0.06662616
209942,Vip,0.23027784,0.2505982
221508,OPC,-0.2032407,0.09184909
203547,Astro,-0.25542974,-0.4471914
203538,L6 CT,0.26831907,0.21454793
234404,L2/3 IT,0.12323183,-0.28836858
237082,Vip,-0.29611206,-0.39655495
203604,Vip,-0.13418913,-0.28922063
206567,Astro,0.042853415,0.3460731
179829,L4/5 IT,0.37087244,0.040883243
199834,Oligo,-0.2885637,-0.15363231
222332,Peri,-0.3634865,-0.10568014
210006,L6 CT,-0.15575051,0.09983373
193276,L2/3 IT,0.3187691,-0.23831394
234071,L2/3 IT,0.19822544,-0.10897562
183249,L6b,0.1578483,0.32678598
203659,L6 CT,-0.24749222,0.15985769
217154,L6 IT,-0.2957815,-0.042549253
230048,L4/5 IT,0.06333077,-0.14613563
193328,L4/5 IT,-0.20277938,-0.1660789
222306,Endo,-0.07922694,-0.35572797
181180,L5 ET,-0.13444066,-0.10032344
197322,L6 CT,-0.23977962,0.1303243
245116,Oligo,-0.43398488,0.21057981
218881,L6 CT,0.39702797,0.29143506
210986,L6 CT,-0.17414716,0.057721436
243657,L4/5 IT,0.16753072,-0.097197145
206584,L4/5 IT,-0.25290465,-0.24985465
208695,OPC,-0.36915407,0.07587534
228536,Oligo,-0.42703557,0.047671914
203450,Micro,0.027022243,0.20233399
190332,L6 CT,-0.44909704,0.03417784
179919,Endo,-0.3308332,-0.28438783
179923,OPC,-0.17687604,-0.23394954
199970,VLMC,-0.09840095,-0.43754363
234886,L2/3 IT,-0.15224397,-0.26749465
218837,PVM,0.3396907,-0.21409693
244393,L6 IT,-0.21287152,0.117803276
222214,Astro,-0.39506686,0.19353968
211013,L2/3 IT,0.06486535,-0.24697945
206638,Vip,-0.02523014,-0.055917352
244070,L6 IT,-0.025376052,0.121163964
227871,L4/5 IT,0.41134137,0.09421557
247508,L5 ET,0.23397624,0.085816026
183197,L6 IT,0.2269857,0.24589574
203417,L5/6 NP,-0.26208478,-0.13422135
181132,L2/3 IT,-0.23728612,-0.33631885
222251,L2/3 IT,-0.008940935,-0.19612548
197200,Pvalb,0.25688708,0.044932663
206623,L2/3 IT,0.2257517,-0.17367423
179918,L4/5 IT,-0.052966416,-0.18381232
233567,Astro,-0.10854006,-0.32152855
193467,Astro,0.22518688,-0.14748436
182091,Oligo,-0.22123724,0.27619624
222256,L2/3 IT,-0.22509453,-0.36858165
235475,L6 IT,0.13243854,0.24329048
225560,Endo,-0.13140807,-0.33784097
241245,L6b,0.24164182,0.39745206
203489,L4/5 IT,-0.37382746,-0.29773107
208673,Oligo,0.1342355,0.2589624
206610,Astro,-0.2803925,-0.4601379
209922,VLMC,-0.24175778,-0.4791448
230032,Lamp5,0.0031080842,-0.37822193
183214,L6 IT,-0.24952194,-0.09073919
239690,L5 IT,-0.41028786,-0.050102413
232071,Micro,-0.12648442,-0.3791464
232801,L6 CT,-0.16199821,0.09619397
215330,L5 IT,-0.1515367,-0.055428326
215757,Oligo,-0.04337862,0.3343119
199915,Sst,0.015872896,-0.16138285
186529,PVM,0.18757015,-0.05744776
213408,Oligo,-0.113737345,0.24254066
247521,L5 IT,-0.18143994,-0.09882796
204044,L4/5 IT,-0.07627073,-0.17526084
246850,L2/3 IT,-0.0016050637,-0.35528928
242594,L5 ET,-0.20879182,-0.07649404
203940,Lamp5,0.39457518,-0.13091275
222376,L2/3 IT,0.2360968,-0.21451151
215926,Astro,0.17975909,0.39035267
217908,L5 ET,-0.26166004,-0.16579771
211820,L4/5 IT,0.09970963,-0.06909242
179761,PVM,-0.4131021,0.15055633
197510,L5 IT,0.2872393,0.24895895
220305,PVM,0.0041589737,-0.0977124
197496,Astro,0.16810673,0.3855747
203903,OPC,-0.10037324,0.17955023
238314,L5 ET,-0.1153093,-0.07139447
246158,VLMC,0.46929467,-0.18143064
229222,L6 CT,0.26157796,0.21176422
185426,L4/5 IT,0.21367282,-0.06132266
243040,Micro,-0.09089038,-0.32155687
225721,Lamp5,-0.18575573,-0.016318828
193018,L6 IT,-0.030965269,0.12274724
184643,L2/3 IT,-0.025815606,-0.34715465
217928,Oligo,0.17125714,0.27405673
208046,L5 ET,0.21000957,0.12203008
188847,Oligo,0.18889105,0.014210463
210141,Peri,-0.15613922,-0.08790791
237488,L4/5 IT,0.34144968,0.01465553
223485,Pvalb,0.33133107,0.01254046
183374,L6b,0.06283957,0.2814769
204070,Pvalb,0.36215603,0.30027056
230530,Astro,0.19107157,-0.22482884
210905,L5/6 NP,-0.32036078,-0.034855872
232875,OPC,0.104539156,0.12172556
245799,L2/3 IT,-0.25548106,-0.35272342
245796,L5 IT,-0.2045947,-0.3806485
183355,Oligo,-0.34016454,0.07970941
190547,L4/5 IT,-0.20417473,-0.16277206
212359,Sst,-0.08307114,0.053547442
244026,L5 IT,-0.18411362,-0.0024382174
215924,L5 ET,-0.25694644,-0.13642508
199688,Oligo,0.27831006,0.36088306
229214,L2/3 IT,-0.35955492,-0.37446833
203863,SMC,0.085033715,-0.37575805
203758,Peri,0.2520538,0.01905483
229210,Oligo,-0.06813404,0.26541072
225654,L2/3 IT,0.081243515,-0.18586248
233480,Sst,-0.30894276,-0.21194273
207959,L4/5 IT,0.24280727,-0.036182225
230061,L6 IT,0.08883685,0.1292404
199778,Oligo,-0.14818981,0.16799921
214457,Oligo,0.24914181,0.22690934
193241,L2/3 IT,0.14456743,-0.20532453
235229,Endo,-0.24098155,-0.43144405
234582,L5 ET,0.0143200755,-0.012108356
197386,L4/5 IT,0.09531373,-0.1010035
225637,VLMC,0.27341306,-0.2920509
222340,Lamp5,0.2232548,-0.3066733
211827,L4/5 IT,0.1784141,-0.08257276
203697,Sst,-0.4799448,-0.06212303
239619,Endo,0.037742138,0.12572974
246828,L6 IT,-0.1775091,0.14739966
197417,Pvalb,0.4247437,0.1636095
237475,OPC,0.2054683,-0.28363985
203772,L4/5 IT,-0.31509522,-0.2615195
230521,L5/6 NP,-0.099000484,0.025787532
243159,Endo,0.1767655,0.14991993
240780,L5 IT,-0.016446322,0.09528035
199689,L6 CT,-0.29097232,0.10424328
184117,L4/5 IT,0.2968067,-0.018057466
233321,SMC,-0.032788455,-0.012656957
218251,L6 CT,-0.14393583,0.035280585
245770,Lamp5,0.20532864,0.20779812
206514,L2/3 IT,0.22274804,-0.22331807
220351,Astro,0.042920172,-0.33833516
246839,L4/5 IT,0.19306678,-0.109695315
197461,L5 IT,-0.036752403,0.06500459
184611,L4/5 IT,0.062407255,-0.13385436
197456,PVM,-0.003969282,-0.40237275
213851,L6 CT,0.18857807,0.27553457
216617,Endo,-0.3461962,-0.33257973
199757,L6 IT,0.2597518,0.38853776
214463,Vip,0.12944943,-0.23967573
203827,Endo,-0.06767404,-0.034970284
231079,OPC,0.4600855,-0.020147592
209887,Endo,0.2930405,0.0435704
233317,L4/5 IT,-0.1521965,-0.20323673
225276,Vip,-0.22587991,-0.23094606
237392,Astro,-0.18829033,-0.4320712
215526,L6 CT,-0.2258189,0.06513816
196947,Astro,0.34957677,-0.1081917
240520,L4/5 IT,0.10061455,-0.21718019
221998,Oligo,-0.19313318,0.2569921
190076,Astro,0.0031868815,-0.39101195
235952,L2/3 IT,0.10333383,-0.1740705
216576,Endo,0.08524799,-0.24590132
209630,VLMC,-0.15818149,-0.45086583
186784,L4/5 IT,-0.033643186,-0.19829679
202851,Astro,0.38590646,0.1014083
247957,Oligo,-0.22163656,0.2430464
183010,Oligo,-0.07673401,0.30024463
212179,L5 IT,-0.048987985,-0.063126415
209621,Sst,0.45586014,-0.057721764
238565,L4/5 IT,0.23232114,-0.03466499
223739,Astro,0.11222756,-0.3131663
221982,L2/3 IT,-0.3518798,-0.3365096
209662,L2/3 IT,0.06556147,-0.30976582
234359,L5 IT,-0.073224485,-0.035117954
202970,L2/3 IT,-0.28871816,-0.33443516
202969,L5 IT,-0.062625945,0.13159662
197003,L6 CT,0.04625517,0.22000355
200262,Astro,0.38135427,0.22671688
246675,L2/3 IT,0.30029,-0.14218336
194001,Oligo,0.1970815,0.42450744
190150,Astro,0.3811177,-0.22254112
194016,L6 CT,-0.3853048,0.012917161
194034,L6 CT,-0.4153427,0.0012836456
194048,L4/5 IT,0.22179455,-0.040780872
202957,L4/5 IT,-0.18837628,-0.20685366
239813,Peri,0.39179897,0.21945763
242325,L5 IT,-0.13552245,-0.09238088
202929,L6b,-0.3062611,0.15289426
223733,L2/3 IT,-0.331581,-0.37890404
222017,L2/3 IT,0.0077208877,-0.33762455
211866,L4/5 IT,0.28138512,-0.05169934
180058,L5 IT,0.0958429,0.17558819
217280,VLMC,0.44611943,-0.21290016
243147,L6 CT,0.39185464,0.25755107
235839,L4/5 IT,0.059063792,-0.13946792
246279,Pvalb,0.24504942,0.24961472
209578,Endo,0.16969365,-0.2051897
202741,Endo,-0.35182336,0.18645853
238751,Oligo,-0.26118386,0.20124662
211090,L4/5 IT,-0.15592799,-0.21484023
196809,L5 ET,-0.40318576,-0.09484464
227305,Endo,0.24001145,0.18412459
234610,OPC,-0.2559452,0.19597173
194252,Astro,0.14278722,0.04669714
217290,L2/3 IT,0.20364094,-0.12751853
231549,L4/5 IT,-0.31977084,-0.2874416
194266,L2/3 IT,0.28286564,-0.15027294
202679,Oligo,-0.31280878,0.19406474
231548,L2/3 IT,0.31006497,-0.15694708
194270,VLMC,0.006131828,-0.42859805
227800,Sst,0.33323872,0.17362148
223829,Micro,0.30669302,-0.24596846
187686,L6 IT,-0.3504085,-0.42619997
180946,L4/5 IT,0.03467405,-0.16554564
214152,L2/3 IT,0.2982998,-0.100427866
241765,OPC,0.33179283,0.4562903
232128,L5 ET,-0.13930124,-0.07448104
220713,L2/3 IT,0.22864205,-0.13785458
238832,L2/3 IT,-0.11169693,-0.24424717
206853,L2/3 IT,0.0932014,-0.19681367
202816,L2/3 IT,-0.3001571,-0.28867233
220718,L6 IT,0.16838777,0.18147594
218732,Oligo,-0.31288075,0.21307254
225191,L5 ET,0.123895645,0.11143112
197011,L4/5 IT,0.3229903,-0.009591073
202793,L2/3 IT,-0.036259025,-0.33559436
220730,L4/5 IT,0.13108253,-0.04142937
186809,L2/3 IT,0.0033926368,-0.270679
187700,L4/5 IT,-0.022523284,-0.18983042
196903,L4/5 IT,0.38966453,0.1588527
217283,L6 IT,0.0008704066,0.18217593
208807,L5/6 NP,-0.13096103,0.033465445
206869,Endo,-0.14277703,-0.20936513
232651,Endo,0.34644866,0.34454793
200424,L6 CT,0.049033284,0.22588575
235622,L4/5 IT,0.18715852,-0.079818726
183070,Astro,0.26306093,0.22036296
181048,Lamp5,-0.1793817,0.19808722
246743,L5 ET,-0.1992712,-0.08903018
234798,L6b,-0.41635558,0.13986403
203322,Oligo,-0.32890427,0.24481559
239589,L5 IT,-0.3330289,-0.09798315
186559,Astro,-0.0014643073,0.33912605
200095,Micro,0.09621668,0.049105585
186561,Oligo,-0.1396048,0.25646883
237416,Pvalb,-0.24848017,-0.3803839
203296,Oligo,-0.14942613,0.26040846
225424,Astro,0.3298095,0.009688377
234995,L4/5 IT,0.082093894,-0.12229687
238146,L5 IT,0.18942118,0.04647416
186602,Oligo,-0.032093257,0.29703492
236431,L5 IT,-0.081344455,-0.023066878
234375,L6 IT,-0.1535388,0.034713566
236780,OPC,-0.10902071,0.2469576
182154,Oligo,-0.31746078,0.1934135
200088,Endo,-0.12122899,0.18584508
228569,L4/5 IT,-0.17032906,-0.232063
203332,L4/5 IT,0.039147317,-0.12139511
244405,L5 ET,-0.21003342,-0.14058048
182121,Peri,0.32029694,-0.038033903
245153,L5 IT,-0.13096875,0.08244097
193582,Endo,0.34452337,0.051807642
193587,Astro,-0.05148664,-0.44089362
206647,L5 IT,-0.3102789,-0.23200735
213468,L2/3 IT,0.11921501,-0.29025334
203386,L6 CT,-0.14817327,0.08115631
222180,L4/5 IT,-0.15681282,-0.28454852
248394,PVM,-0.039714515,0.23128009
214100,L2/3 IT,0.4371426,-0.07748225
227211,L5 IT,-0.4159484,-0.20200822
239360,L6 CT,0.18668091,0.25555795
235052,Oligo,-0.023057103,0.18150032
233489,Pvalb,-0.35589892,-0.33959484
227232,L6 CT,0.221475,0.28817755
186556,Oligo,0.362225,0.12001425
216585,L6 CT,-0.19903886,0.0925622
222158,Pvalb,0.016132832,-0.16454661
183162,Endo,0.2523322,0.044160843
246281,Astro,0.35612375,0.025479734
190237,L5 IT,0.27748364,0.06388801
211069,L6 CT,-0.103429735,0.08397555
207829,Oligo,0.019165158,0.055156052
207826,Vip,-0.15260601,-0.06721386
203039,L4/5 IT,-0.34858504,-0.29503518
243277,L6 CT,0.23833674,0.24453896
229998,L2/3 IT,-0.095059454,-0.28644884
182201,Endo,-0.18483269,-0.43575972
180025,Peri,0.3047865,0.32728064
211071,L2/3 IT,0.15785033,-0.14491537
222066,L2/3 IT,0.001146555,-0.343924
215300,Endo,0.088240445,0.21515864
214872,Oligo,-0.004507214,0.28811532
215010,L5 IT,0.32953894,0.067932904
200242,Pvalb,-0.34330946,0.04752612
193913,Micro,0.024132848,0.024731517
193924,Oligo,0.12691271,0.38419783
212927,Astro,0.11221814,-0.37113857
186722,Oligo,0.1332609,0.35316575
214122,L6 IT,0.29250705,0.28280324
197064,Micro,0.263358,0.16302603
209752,L6 CT,-0.4559147,0.09692842
184242,L5 ET,-0.024232745,-0.046579838
215586,PVM,0.36591816,-0.09522101
203214,Oligo,0.23483253,0.4282561
200145,Astro,-0.04804948,0.15601313
223685,L2/3 IT,0.07122421,-0.31744546
245173,Oligo,0.1651876,0.34341556
217765,Endo,-0.075440854,0.23880792
190216,Micro,-0.0013618767,0.04850048
184573,Pvalb,0.14018077,-0.07459471
233490,Oligo,-0.17241806,0.24899381
203131,L2/3 IT,-0.0745267,-0.2977274
215150,Lamp5,-0.09125906,-0.389972
206722,Endo,0.07142222,-0.3690111
203103,L6b,0.20871371,0.30812663
209764,L2/3 IT,0.21772265,-0.26616365
247978,L6 CT,-0.12938875,0.1600697
243526,Astro,-0.20538002,0.2594015
200189,Sst,-0.22795278,-0.06123826
182189,OPC,-0.052754343,0.09227139
190212,L6 CT,0.122418284,0.30832833
202142,Pvalb,0.13866287,0.026454031
239051,L4/5 IT,0.38533098,-0.016034454
48376,L2/3 IT,0.1707192,-0.28907478
157028,Oligo,0.155397,0.31109345
124249,Astro,-0.19821075,-0.14500579
26266,SMC,-0.2843117,0.101074755
66186,L5 ET,-0.1266922,-0.09835753
268947,Oligo,0.045437634,0.19456416
66092,L6 IT,0.07402301,0.21214497
156985,L6 IT,-0.26995766,0.1059891
26328,Astro,0.19520849,-0.020781457
26330,L6 CT,-0.035735518,0.1708579
66061,L5/6 NP,-0.41162607,-0.11099324
66050,SMC,0.025223672,-0.4012726
156949,Astro,-0.17577937,0.27263767
156942,Micro,0.36461866,0.1164155
66047,L4/5 IT,0.2055769,-0.061810315
258764,L6 IT,0.04237038,0.16415703
26338,Endo,-0.37755817,-0.2400454
66045,Endo,0.06737226,-0.20979351
258759,Sst,-0.24608311,0.078522086
275765,L6 CT,0.07690841,0.11342996
124510,L4/5 IT,0.27599865,0.0030419827
124514,L4/5 IT,-0.21479908,-0.18921849
65971,L6 CT,-0.24261945,0.15006083
26397,L6 IT,0.36728477,0.38949865
26408,PVM,-0.3452317,-0.19251516
124522,Astro,-0.16679114,0.2643147
124552,L5 IT,-0.28658175,-0.051342815
253249,L5 ET,-0.047576934,-0.03882706
26263,L6 IT,0.21315032,0.26825356
157039,L6 CT,-0.059373498,0.17148286
66205,Endo,-0.26217932,-0.40588227
124170,L5/6 NP,-0.13501945,0.070112824
25796,L6 CT,-0.43218797,-0.04713601
66414,Oligo,0.061825335,0.17768669
25800,Astro,0.22593749,-0.27492863
66384,L5 IT,-0.3298093,-0.24819636
157323,VLMC,-0.10246748,-0.43690023
157312,Sst,-0.31046528,-0.07505506
123923,L6 IT,-0.396732,-0.1007303
25916,L6 IT,0.30886102,0.35974216
157222,L4/5 IT,0.3068393,0.041480064
157215,L6b,0.07596463,0.29076022
123976,L6 CT,-0.37265706,0.08081585
275835,Astro,0.07757926,0.045577943
275820,SMC,-0.132889,-0.44051647
269001,L6 IT,-0.23025194,0.10551822
275817,L4/5 IT,0.2020827,-0.2479595
26016,L2/3 IT,0.05181688,-0.30649206
157143,Astro,0.24512833,-0.100220025
124058,L4/5 IT,-0.22174326,-0.19500184
26066,Astro,-0.02782154,-0.33609515
26069,Peri,0.30883336,0.33805364
26092,L2/3 IT,-0.03859493,-0.28179568
157102,L5 ET,-0.37227055,-0.13354656
26104,Astro,-0.32397896,0.20592672
66248,L2/3 IT,0.4014204,-0.15317413
268933,OPC,-0.43435663,0.098529756
258825,L2/3 IT,0.379367,-0.05138302
26143,L6 CT,0.037139177,0.123837054
66232,L6 CT,-0.13014925,0.10330516
66288,L4/5 IT,0.32066315,-0.0911406
65956,L6 CT,-0.30637544,0.06615609
65949,L2/3 IT,-0.15150768,-0.35088408
275752,L6 CT,0.014651656,0.2236265
124937,L4/5 IT,0.21365672,-0.08451396
26836,L6 CT,0.20669639,0.20483625
156473,Astro,-0.13439232,0.022188067
26843,L2/3 IT,-0.38219914,-0.3814221
275654,VLMC,-0.28486246,-0.48983127
269084,L6b,-0.33851597,0.13859773
65496,L5 IT,-0.27187136,-0.22061816
125046,L4/5 IT,0.21977067,-0.066860765
65488,L6 IT,0.28443635,0.28909415
26918,L6b,0.2021913,0.35790837
269121,Astro,-0.27231985,0.23761809
156358,L5 ET,-0.22547129,-0.084893525
125124,L4/5 IT,-0.35256776,-0.24708477
124922,Pvalb,0.20657778,0.1410392
26937,Oligo,-0.23819658,0.25992262
65386,Oligo,-0.13881409,0.25577104
275629,L5 ET,0.224311,-0.0067884624
27010,PVM,0.24016261,0.28572565
65338,L4/5 IT,0.21956879,-0.060895175
65315,L4/5 IT,0.0913713,-0.0790509
125240,L5/6 NP,-0.18937662,0.0153365135
65293,Endo,-0.42589444,0.10950208
156206,L5 ET,-0.07150686,-0.07480374
258614,L4/5 IT,0.112968564,-0.07680979
27057,L6 CT,0.06690109,0.1665132
269156,Peri,0.316719,0.1115554
65237,L2/3 IT,-0.17435494,-0.34014684
27092,Endo,-0.19103754,-0.08503762
156323,L4/5 IT,0.3498121,0.016825736
275875,L2/3 IT,0.29186118,-0.21070531
258681,L6 IT,0.16447198,0.19801676
269047,L6 CT,-0.25802922,0.10845971
124603,Micro,-0.39006785,0.15425837
65922,L6 CT,-0.44802144,0.011776209
26439,Vip,0.06667036,0.11124033
26447,VLMC,0.39226717,0.38219327
65910,Oligo,0.08593762,0.29934132
26471,VLMC,0.16214353,-0.36609983
156685,L6 CT,-0.3202625,0.121869504
26477,Vip,-0.13548553,-0.38801044
65901,Peri,-0.2247828,-0.08152136
156658,L5 IT,0.049384296,-0.11627138
124694,L6 CT,-0.31146958,0.055706322
26517,Peri,-0.23229775,0.15148473
124706,L4/5 IT,0.21898502,-0.053982675
65732,Endo,-0.21456972,0.009983778
258713,Sst,0.14440227,0.10015404
26583,Oligo,0.20513022,0.38627464
26590,L4/5 IT,-0.1727716,-0.27892616
124720,L5 IT,0.058648407,0.16224408
65839,Sst,0.32467276,0.22171491
258700,L5 IT,0.22550893,0.056757033
124781,Astro,-0.2118054,-0.399709
124809,L2/3 IT,0.31584102,-0.17614654
124828,Oligo,-0.074721456,0.25676215
124833,L2/3 IT,-0.19110012,-0.38740748
124846,L6 IT,-0.2901628,-0.011108696
156523,Oligo,-0.32677823,0.26529372
65803,Oligo,0.25297934,0.418347
26786,Oligo,0.22634596,0.4435503
26564,Micro,0.20211107,-0.26072928
27105,Vip,0.25200737,-0.09835261
268889,L5 IT,-0.13503724,0.0383572
25687,Lamp5,-0.38421845,-0.42809
252935,L5 IT,-0.36951512,-0.18213263
158492,Vip,0.09722865,-0.055071086
122664,Sst,0.17296004,0.11248481
158485,Endo,0.3873369,-0.0967482
67769,L6 CT,-0.07369822,0.069316745
259065,L6 CT,-0.3293899,-0.017632812
67715,Pvalb,0.13004208,0.23261452
67638,OPC,-0.05440846,-0.37146986
122765,L5 IT,-0.36753464,-0.17788306
158353,L6 CT,0.2430526,0.3526922
67637,Vip,0.38912582,-0.11182332
67601,L5 IT,-0.31161398,-0.2200715
24809,Astro,-0.063967675,0.046421528
122827,L2/3 IT,-0.3611269,-0.36414254
158318,Astro,0.23282713,0.07476646
67488,SMC,-0.12953165,-0.45645788
259044,Astro,-0.10144833,0.1528092
24845,L6b,0.18800008,0.36152744
67424,Endo,0.13730967,0.16142786
122912,Peri,0.31362963,0.4180603
268682,L2/3 IT,-0.20427132,-0.29896015
158192,L2/3 IT,0.056130707,-0.3569225
24901,OPC,0.15641642,0.027546406
158164,L4/5 IT,0.11962086,-0.12674338
67393,L2/3 IT,0.09049916,-0.31882668
67378,Pvalb,-0.2924481,-0.29892808
158140,VLMC,0.2681409,-0.3009795
67804,L4/5 IT,0.23771423,-0.039463103
67826,L2/3 IT,-0.101959854,-0.2527247
24675,Pvalb,-0.21383932,0.06945962
24629,L4/5 IT,-0.23525766,-0.25753346
158860,L2/3 IT,0.3310107,-0.09945947
122254,Endo,-0.14010721,0.023601353
268529,L5 IT,-0.33008474,-0.18033871
68442,Oligo,-0.34376723,0.1376214
122294,Oligo,-0.3115034,0.07531375
268534,OPC,-0.33208522,0.20044076
68346,Astro,-0.12045601,-0.33739883
68183,Oligo,0.21203715,-0.034930438
68180,L6 CT,-0.33177158,-0.013608038
122423,L4/5 IT,0.015382707,-0.13515288
24456,Endo,0.14478254,-0.10295716
68098,OPC,0.3397773,-0.18965906
259135,L6 IT,-0.035906136,0.105148554
24920,L5 IT,-0.08066371,0.046495616
24468,Oligo,0.013573647,0.18678564
158663,SMC,0.3199246,-0.30755
259132,VLMC,0.2097612,-0.36118567
24497,L4/5 IT,0.3099432,-0.016806513
122519,L5/6 NP,-0.41260552,-0.0652844
268566,L5/6 NP,-0.12979302,0.06187594
252917,OPC,0.27949142,-0.28492337
68035,L4/5 IT,0.19034123,-0.03904718
122575,Endo,0.031832993,0.34015745
67984,VLMC,0.40096337,-0.26075357
67972,VLMC,-0.35820353,-0.119540334
67970,L6 CT,-0.30663693,0.104845345
268600,Endo,0.0372867,-0.06096959
158508,Astro,-0.022804528,0.32829142
