,cell_class,coord_X,coord_Y
41911,L5 IT,-0.45437413,-0.18772396
76203,Astro,-0.42984843,-0.36082557
194624,L5 IT,0.398193,0.37558424
4928,L2/3 IT,-0.17095953,-0.29043922
76174,L5/6 NP,0.23230797,0.053268313
99070,Sncg,0.35326838,-0.18741268
133145,OPC,0.23964715,0.015573919
233944,L2/3 IT,0.070528746,-0.3020504
70280,PVM,0.12316769,-0.29374033
133165,L5 ET,0.29516864,0.24327707
100186,Vip,-0.3657831,-0.39290336
137062,L6 CT,0.12659389,0.22945178
15011,OPC,-0.014600784,0.22866249
267195,L6 IT,-0.14023086,0.090729475
101867,L6 CT,0.059688747,0.1558547
256615,Peri,0.32041442,-0.072669506
71549,L6 IT,0.1459775,0.30849373
263299,L5/6 NP,-0.21251088,-0.17116004
205020,Astro,-0.32645768,-0.10425469
193336,L2/3 IT,0.025601923,-0.24615398
73438,Micro,0.057087183,-0.2784164
273078,Pvalb,0.32164973,0.11250889
76233,L6 IT Car3,0.19306505,0.3924464
76234,L4/5 IT,-0.13527328,-0.23358709
213385,Oligo,0.27152735,-0.03324014
11210,L2/3 IT,0.41542655,-0.064454645
132907,L6 IT,-0.29403284,-0.09566647
132946,Lamp5,0.32757688,0.16195756
132949,L5 ET,0.07200009,-0.02635014
41554,SMC,-0.08411613,-0.41542614
204953,L5 IT,-0.4043603,-0.15388641
133005,Oligo,0.1655736,-0.060050994
133017,Endo,-0.023747772,-0.3116809
215318,Astro,0.38669348,0.11133659
224945,L4/5 IT,0.26066595,0.019150078
194644,Sst,0.3083288,0.2897979
133042,L5 IT,0.3658533,0.33189058
57227,L4/5 IT,0.16862458,-0.07064563
41511,L6 CT,-0.028960675,0.12573808
137198,Astro,-0.2974547,0.15989166
59177,Endo,0.44667923,0.19412422
194642,L5 ET,-0.22537535,-0.09089327
194640,L4/5 IT,-0.12217268,-0.25421074
233948,L2/3 IT,0.46509224,-0.05321327
257267,Endo,-0.010173053,0.33745736
101835,Endo,0.0041202903,-0.3579777
76009,L4/5 IT,0.16304582,-0.123842746
194576,L4/5 IT,0.08518869,-0.15230387
101723,L2/3 IT,-0.17671344,-0.35053504
8361,L5 IT,0.29656738,0.24171668
205090,L4/5 IT,0.28894913,-0.05800107
133422,L6b,-0.04681146,0.18744504
215296,L2/3 IT,-0.3953912,-0.4085253
206146,OPC,0.12796926,-0.049503446
136905,L6 CT,-0.17492,0.05590391
101637,L2/3 IT,-0.39730108,-0.38616717
219586,L2/3 IT,0.402057,-0.09098023
75944,L6 IT,0.21224493,0.15973401
39558,SMC,-0.42311466,-0.47359338
100248,Oligo,-0.45267975,0.08310473
257191,L6 CT,-0.24479815,-0.039470732
4536,Oligo,-0.09707561,-0.19570526
234473,Astro,0.17409873,-0.2652061
136885,L6 IT,0.072580814,0.09593886
219205,Oligo,-0.42940646,0.09475112
133491,L5 ET,0.032608926,-0.049214333
267255,L2/3 IT,0.029094279,-0.2681955
215270,L2/3 IT,0.14593941,-0.17370337
277720,L6 CT,0.0399397,0.13669467
59187,Oligo,-0.057626188,0.17754024
219739,Endo,-0.4628379,-0.41122574
57333,Endo,0.23769605,0.06083387
98186,Sst,0.13738555,-0.21201885
219188,Astro,-0.44113,-0.17786351
75987,L5 IT,0.3430406,0.229334
219743,L6 IT,-0.39964917,-0.12664944
15218,L5 IT,-0.4178169,-0.23168024
98187,L4/5 IT,0.37378716,0.058009923
98205,L6 CT,-0.4270123,-0.040950775
219741,L5 ET,0.020492911,-0.06186378
136957,Astro,-0.046049535,-0.3626737
273099,L4/5 IT,0.13757098,-0.15810043
41403,L2/3 IT,-0.14113814,-0.27375227
237327,L2/3 IT,-0.28317142,-0.41926318
193348,Astro,-0.4550782,0.05990821
75971,Astro,0.18208212,-0.29568797
219194,L5/6 NP,-0.42169172,-0.15962017
41374,L6 CT,-0.20693773,-0.031395465
136917,Peri,0.029223323,0.05611092
41368,Astro,0.022130668,0.18796372
4913,L2/3 IT,-0.3702048,-0.34038502
41358,Pvalb,-0.04329768,-0.029918253
41397,L2/3 IT,0.30266637,-0.08658752
102090,L4/5 IT,0.026156723,-0.20686647
58695,Astro,-0.036694705,-0.42411047
224903,L6 CT,-0.097155035,-0.00071308017
194875,L2/3 IT,-0.1951384,-0.25000593
132445,L2/3 IT,-0.14322019,-0.39523804
193240,L4/5 IT,0.10454744,-0.09697232
98000,Peri,0.05423987,-0.13362831
137336,Peri,-0.00833115,-0.12316269
273020,Pvalb,0.3428169,0.118320465
257329,Endo,-0.0038692951,0.14717668
278242,Endo,0.30121124,-0.033970177
41784,Endo,-0.13633206,0.18644583
41844,Lamp5,-0.055294514,0.13732225
194796,L2/3 IT,0.30598682,-0.097082675
137314,L4/5 IT,0.31158048,0.0039615035
213317,PVM,-0.2920276,0.16608948
237319,SMC,-0.36462283,-0.040264487
214316,L5/6 NP,0.0973714,0.09576422
215377,VLMC,0.122240484,-0.36590654
132593,L6 IT,0.06162113,0.14094651
100145,Oligo,0.044095993,0.0550766
58112,L6 CT,0.012367666,0.04533422
99088,L4/5 IT,-0.4564193,-0.36176145
213308,Micro,0.078251064,-0.3345198
219778,Peri,0.20691013,0.19785625
59225,L5/6 NP,0.05782336,-0.055265933
76535,Endo,-0.05369708,0.18532217
11538,L2/3 IT,-0.30867887,-0.41076395
137455,L4/5 IT,-0.0037763119,-0.20650494
224765,Oligo,-0.20048094,0.15909874
41903,Micro,0.1171639,-0.33573306
268267,OPC,0.052157998,0.10403186
194918,Oligo,-0.14127412,0.14511836
11856,Micro,0.252298,0.07853842
215406,Pvalb,0.24529415,0.06681585
204881,L6 CT,-0.17324448,0.00058847666
15252,L6 IT,-0.31603676,-0.032380104
244874,L2/3 IT,-0.10925454,-0.37197113
193195,Micro,0.13092965,-0.03807518
132309,PVM,-0.4283114,-0.0682168
4984,L6 CT,-0.16496971,0.024880648
193210,L2/3 IT,-0.19925064,-0.36455843
102283,PVM,-0.11036149,-0.44363493
4484,Astro,-0.043138713,0.26368207
246538,L4/5 IT,-0.42509937,-0.33573622
100136,L2/3 IT,0.2575794,-0.14029539
102276,L6 IT,0.17816913,0.19311011
132278,L2/3 IT,-0.19606772,-0.31951725
243487,L2/3 IT,0.36901295,-0.048361182
41748,Oligo,-0.2964341,0.1402551
102210,Micro,0.1011579,-0.20091349
268254,L2/3 IT,0.4272319,-0.006193489
194749,L5 IT,-0.07986936,-0.18090653
102145,Micro,0.42840344,0.1024099
132703,L5 IT,0.32435697,0.110286295
41650,L4/5 IT,0.090562165,-0.14158577
132720,Micro,0.072089374,0.07563555
73415,Oligo,-0.41634864,0.08207232
132727,L5 IT,0.31749827,0.34685606
4947,L5 ET,-0.39393502,-0.19868535
41665,L4/5 IT,-0.24101675,-0.22957131
193259,L6 CT,-0.3101725,-0.021677762
102133,Pvalb,0.13412035,-0.20357773
239645,Peri,-0.35621536,-0.05071774
132816,L6 IT,-0.15742639,-0.0006787777
11846,L4/5 IT,-0.43481615,-0.37901494
237323,Oligo,-0.31440854,0.07906777
256591,L2/3 IT,0.013100326,-0.20121318
213353,L4/5 IT,0.048245072,-0.16261956
137207,L4/5 IT,-0.46283787,-0.2980423
41593,Lamp5,0.093939304,-0.1487675
213351,Endo,0.016977072,0.17091864
41747,L4/5 IT,-0.25466704,-0.31680745
100154,L6 IT,-0.31905338,-0.11942348
14993,Oligo,-0.39658874,0.12949395
268007,Oligo,0.20050669,-0.100517154
279511,L6 IT,-0.4372717,-0.042924672
219777,L2/3 IT,0.013564229,-0.31780916
225633,L2/3 IT,0.1483044,-0.27124843
132621,L2/3 IT,0.042830586,-0.28001946
137275,L6 CT,-0.43199033,-0.05352074
76413,Oligo,-0.41618016,0.12169927
233964,OPC,0.20570076,0.2550382
204924,L6 CT,-0.07319838,0.07273668
102158,Oligo,-0.27576607,-0.0076928735
102177,Oligo,-0.33389974,0.098602355
57198,Oligo,-0.26981935,0.009698927
41690,Oligo,-0.17206916,0.11494857
57199,Astro,-0.40368024,-0.19566578
76385,Endo,0.23660564,0.0057865977
132659,Astro,-0.10154751,-0.34013182
58092,Micro,-0.35636532,-0.4271918
132664,L6b,-0.12220088,0.18153334
132667,L6 IT,0.10820806,0.27395964
70142,VLMC,-0.33363953,-0.46339673
15246,OPC,-0.19770789,0.19243854
110798,Vip,0.4464687,0.21989518
258772,L4/5 IT,-0.3470593,-0.29496652
81001,Lamp5,-0.1795792,-0.39118695
88734,L6 IT,0.089941025,0.05854702
50394,PVM,0.04760903,0.24697852
260382,L5 IT,-0.025635451,-0.11385882
50379,L6b,-0.02210182,0.18061906
244184,L6 IT,0.16937453,0.295839
115385,L6 IT,-0.37017962,-0.10462028
115391,L2/3 IT,0.4443122,0.060492396
50362,Oligo,-0.42950386,0.13549614
202818,L6 CT,0.05399394,0.086358964
217464,L5 ET,-0.4220975,-0.102894634
88752,L2/3 IT,0.10349196,-0.29057783
50360,Oligo,-0.2956991,0.11256611
115418,Astro,-0.18893144,-0.42558953
115459,Oligo,-0.28957775,0.13257009
115478,Oligo,0.34689325,0.26404363
50333,L2/3 IT,0.45396245,-0.067046195
61494,Sst,0.2736078,0.1750018
115500,Astro,0.09655684,-0.16434473
53920,OPC,0.20393306,-0.2693609
53931,Astro,-0.38963872,0.10815799
115532,Micro,0.2630511,-0.147533
50300,Oligo,-0.41453558,0.09101516
88696,L5 IT,-0.18030041,-0.13732785
264940,OPC,0.23185307,-0.22777373
115307,L4/5 IT,-0.1233305,-0.21842879
236484,L4/5 IT,-0.4090169,-0.3034794
209155,L6 IT,-0.2697308,-0.08671829
261560,OPC,0.39006025,0.4542181
115050,L5 IT,-0.30265498,-0.21334696
261566,VLMC,-0.09661296,-0.41046888
202778,L2/3 IT,0.06307083,-0.29176927
50547,Endo,-0.2869836,-0.3445567
115059,L2/3 IT,0.23759079,-0.20129403
50542,Astro,0.027836144,-0.26521516
115074,L2/3 IT,0.35993236,-0.07544017
108717,Oligo,-0.16990414,-0.08777535
271028,Endo,0.18812191,-0.2974873
269425,Astro,0.3242455,0.32136428
221854,Lamp5,-0.466171,-0.46531606
115117,Pvalb,0.33032793,-0.07111156
278570,L2/3 IT,-0.1255798,-0.32113034
271641,Endo,0.2232256,0.18562835
260420,Astro,-0.24582842,-0.41294008
115165,Endo,0.20803726,-0.08482215
115173,Lamp5,-0.258542,-0.42120874
207739,L4/5 IT,0.42716706,0.3310656
61523,Astro,-0.072648734,-0.14137495
115246,PVM,0.29401934,-0.15848142
115259,L4/5 IT,-0.41228324,-0.33064783
115544,Oligo,-0.4068905,0.09841186
200512,L2/3 IT,0.139431,-0.17215922
88668,Pvalb,0.2804407,0.20413649
6859,L5 IT,0.3314373,0.15879798
88456,Oligo,-0.42023826,0.10279453
50157,L4/5 IT,-0.025792688,-0.23237821
9289,L5 ET,0.3775329,0.3146587
264994,Micro,0.40521795,-0.080346316
93963,Oligo,-0.3436737,0.117008924
12453,Micro,0.2270667,-0.21558562
115879,Endo,-0.30686462,-0.007399082
88373,L5 ET,-0.115266025,-0.0417372
269384,Micro,0.20513886,-0.2125822
209310,L2/3 IT,0.44549596,0.08043331
108461,Endo,0.3507014,0.03799653
64162,L6 CT,-0.32681888,-0.010345727
115909,L2/3 IT,0.0746305,-0.27197945
53976,L4/5 IT,0.1828093,-0.09859675
64170,Oligo,-0.081903785,-0.047684133
93970,L4/5 IT,0.23173839,-0.12662518
234790,OPC,-0.37736997,-0.0772506
209325,L4/5 IT,-0.35441837,-0.287451
50098,PVM,0.43961197,0.2473104
6799,Astro,0.41115606,0.25522655
50088,L4/5 IT,0.34259206,0.004491329
116034,PVM,0.48095334,0.034274817
260269,Endo,0.123824954,-0.15939462
88509,Oligo,-0.07558507,0.22308743
6922,OPC,-0.0960421,-0.031293005
244443,L4/5 IT,0.4164428,0.33832437
88529,Endo,0.20465523,-0.027755111
64034,Endo,-0.10420221,-0.18131629
200490,L4/5 IT,0.37884015,0.030340672
88648,L6 IT,-0.12588173,-0.06786084
88642,L2/3 IT,-0.09032062,-0.33913562
260359,Oligo,-0.35191151,-0.19488144
200475,L5 ET,-0.22167605,-0.06618515
88634,Endo,0.028829753,-0.17086348
108520,L6 CT,0.23301572,0.24178708
278689,L6 IT,0.022244334,0.17099333
88608,PVM,0.19509894,0.216367
209227,L5 IT,-0.07274756,-0.04092574
108493,L5 IT,0.25510198,0.08254653
50261,Lamp5,0.4196365,-0.04021758
53946,Peri,0.15521592,0.23252404
61462,L6 CT,-0.24523148,0.015938103
88590,L2/3 IT,0.37183952,-0.060672283
115656,L6 CT,-0.26994345,0.05085373
88576,Oligo,-0.42479244,0.13219643
88574,Sst,0.2615127,0.15591615
200449,L6b,0.037127316,0.23095107
242101,Astro,-0.18141621,0.15062177
220703,Astro,-0.36381936,0.15806484
271691,L6 IT,0.10594058,0.3157285
93921,L5 IT,-0.02951181,-0.05250609
64195,L4/5 IT,0.3785069,0.014915645
220737,L4/5 IT,-0.010063112,-0.20707622
50578,L2/3 IT,-0.0986118,-0.32399446
114389,L6 IT,-0.35766768,-0.10865399
50898,VLMC,0.30007303,-0.28646094
244408,L2/3 IT,-0.07141012,-0.3333612
209063,Pvalb,0.3202721,0.1411745
108942,L4/5 IT,-0.4283781,-0.31164357
50887,L2/3 IT,-0.368598,-0.35427594
50879,Endo,0.07434231,-0.15682408
260568,L4/5 IT,-0.19905818,-0.24970496
9770,OPC,0.17040569,0.320652
50876,Oligo,-0.44918752,0.07592815
93583,L5 ET,-0.03650999,-0.13997066
200891,Astro,0.3001812,-0.08828503
264850,OPC,-0.2493819,0.0022745132
89255,Astro,-0.33644292,-0.42228395
89240,Endo,0.104665816,0.11431354
93641,L6 CT,-0.46271145,-0.022064328
50860,L4/5 IT,0.2798345,-0.01511699
53724,L5 ET,-0.43680653,-0.20819238
12503,L2/3 IT,-0.05979371,-0.33061278
271581,Astro,-0.43496346,-0.40138853
264859,Astro,-0.26351506,-0.45442367
235681,L5 IT,0.2833733,0.21315145
264849,Vip,-0.4112718,-0.40571243
114341,L5 IT,-0.49352276,-0.21129292
245592,L2/3 IT,0.27850288,-0.2629956
108998,L6 CT,0.18128687,0.37453443
209028,Astro,0.37895656,-0.21324179
114175,L2/3 IT,0.46958554,-0.053200573
63640,Astro,0.34414977,0.18732637
61665,L4/5 IT,-0.19718263,-0.2681837
261520,L5 IT,-0.09206909,-0.1489352
114200,L5 IT,0.4048524,0.34726036
200950,L4/5 IT,0.44636488,0.09064162
63642,Vip,0.06632137,-0.30060416
114205,L6 CT,0.049097776,0.07229328
109048,Astro,-0.28467244,-0.39336488
200944,Pvalb,0.3221984,-0.024687022
50955,L6 CT,0.019639611,0.062470257
6981,Endo,-0.32630724,-0.021215558
50953,Astro,0.30917662,0.22537911
114261,Endo,-0.21049339,-0.42675364
89377,L5 IT,0.11754733,0.03671229
9331,L2/3 IT,-0.14690906,-0.34465754
114275,Endo,0.17288858,-0.01510489
209059,Endo,-0.4515739,-0.18158743
114291,L4/5 IT,0.034620702,-0.1450265
109029,L6 CT,-0.32955462,0.034271836
260585,L2/3 IT,0.28567362,-0.13893616
264146,L4/5 IT,0.40639883,0.4148577
114547,Micro,-0.08067569,-0.3719951
218357,Astro,0.11220777,-0.2885319
202738,L6 IT,0.13744062,0.13744432
264099,Oligo,0.13244003,-0.21330121
88986,L2/3 IT,-0.44891784,-0.36271667
88980,L6 CT,-0.17551157,-0.04709661
53795,Endo,0.154446,0.35372144
260459,Pvalb,-0.4483679,-0.32627696
108778,Endo,-0.39798534,0.11361319
63876,L5 ET,-0.068659306,-0.119362086
271617,L6 IT,0.013665378,0.18348897
269762,L5 IT,0.2399323,0.15397072
114900,L2/3 IT,-0.24941584,-0.32631838
114903,L5 ET,0.27761972,0.24585867
245620,L6 CT,0.26164794,0.2932433
269434,L4/5 IT,0.41682422,0.27277476
6930,L6 CT,0.29659337,0.25122547
279037,Astro,0.12489158,0.19139159
14032,Endo,0.33153045,0.24446046
63882,Sst,-0.40149218,-0.082821935
200676,L5 IT,0.22656113,0.21138531
108745,Vip,0.09115666,0.051315367
202777,L6 IT,0.039607286,0.043817163
88911,Lamp5,0.07708287,-0.327905
207759,L4/5 IT,0.42241907,0.14018095
50583,L2/3 IT,-0.19143513,-0.37571093
264917,L2/3 IT,-0.37338397,-0.39206323
63858,Oligo,-0.36078548,0.14380199
115028,Astro,0.23438215,0.02535677
88998,L5 ET,0.366799,0.42268687
114856,Oligo,-0.2676775,0.1350767
217545,Endo,-0.038309067,0.05520165
89136,L2/3 IT,-0.04124236,-0.31356996
114621,Oligo,-0.042239755,-0.15851879
244208,VLMC,0.12228739,-0.3506862
61595,PVM,-0.14432916,-0.3966322
53752,Pvalb,-0.40506887,0.011604607
12806,Astro,-0.34597978,-0.41867235
217539,Endo,0.39774573,-0.19424063
114642,L6 IT,0.1498102,0.09781116
200807,L4/5 IT,-0.31266886,-0.25826502
93741,Oligo,-0.38563213,0.091445446
50767,L6 CT,0.005177617,0.12469709
50757,L6 CT,-0.2799697,-0.03347242
207788,Oligo,-0.26470178,-0.010355711
264891,L6 CT,-0.25665337,0.055579126
50745,L5 IT,0.06693226,0.06604868
277890,Pvalb,0.30010748,-0.039886057
114739,L2/3 IT,0.09885365,-0.2106477
14016,Astro,0.050672054,-0.25528687
93764,L5/6 NP,0.37251407,0.3336357
61551,L6 IT,0.30179083,0.23638916
108803,L2/3 IT,0.4175316,-0.0804027
50704,L6 CT,-0.09444797,0.02801752
108787,L6 IT,-0.4206406,-0.114242285
236487,L5 ET,-0.43069854,-0.21559447
245676,Oligo,0.089974344,0.027163982
12445,L6 CT,-0.37042904,-0.11143926
234652,L2/3 IT,-0.20795938,-0.32140714
265208,L2/3 IT,-0.18644613,-0.2885648
260037,Astro,0.14391029,-0.17776337
117357,L2/3 IT,-0.25837675,-0.35225725
94260,Pvalb,0.031481266,-0.15592712
117382,L2/3 IT,-0.32487404,-0.35653627
117387,L5 IT,0.11574793,0.023577273
107987,Astro,0.049027205,-0.18865362
260017,L6 IT,-0.37157452,-0.002444446
222297,L6 IT,-0.40653443,-0.0042075217
202983,L5 IT,0.30481154,0.25813216
269283,L2/3 IT,-0.0074896216,-0.28697854
64720,L6 CT,0.14235353,0.30290312
54227,L2/3 IT,-0.20396343,-0.36911955
222299,Pvalb,0.0021936297,-0.1314871
9253,Oligo,-0.35751945,0.13724065
107912,Micro,-0.1980798,-0.09256688
209798,Oligo,-0.20363626,0.13412261
199858,VLMC,-0.32704794,-0.4412081
222312,Endo,-0.2182323,-0.41785136
54252,L5 IT,0.19462079,0.2867456
49274,L5 IT,0.28547823,0.16610497
94286,L4/5 IT,0.42873192,0.1374687
54211,Endo,0.07676262,-0.17747954
222274,L2/3 IT,0.31997544,-0.14171526
49399,L4/5 IT,-0.024072886,-0.22458133
94175,L4/5 IT,-0.40680182,-0.31169066
108063,L5 ET,-0.076348364,-0.11785683
236462,OPC,0.17666465,0.18680847
6658,L4/5 IT,-0.4213638,-0.3230546
222242,L2/3 IT,-0.39509496,-0.36887288
87321,Pvalb,0.30418104,-0.030201405
87305,L4/5 IT,-0.45940036,-0.30662733
117199,L2/3 IT,0.1596607,-0.1914401
87250,L6 IT,-0.16228423,0.117675364
269286,Oligo,0.12759823,0.17551237
94227,VLMC,-0.21847084,-0.44535267
94228,L4/5 IT,0.093277276,-0.18302745
222258,L6 CT,-0.42706713,-0.029357314
61267,L6 IT,-0.26105297,0.020264864
49440,L6 CT,0.007466674,0.2128073
87205,L6 IT,-0.23316336,-0.039794803
61259,L4/5 IT,0.29092485,0.014952362
117268,L2/3 IT,0.09740317,-0.29433814
6649,Micro,0.09287363,-0.045809954
265186,Pvalb,-0.32138216,-0.16690812
10013,L6 CT,0.14769328,0.22793156
87155,L2/3 IT,-0.36614734,-0.41044486
209718,L6 IT,-0.10770583,-0.07203585
54257,L6 IT,0.27750814,0.27338582
49272,L6 CT,-0.24684462,-0.029514998
217231,Endo,0.11499375,0.09556693
9251,L6b,-0.1203157,0.180192
94417,L4/5 IT,0.31580102,0.012851238
64894,L6 CT,0.20176303,0.19022459
199771,Endo,0.07176787,-0.11724296
107775,Endo,-0.0864504,-0.39756054
64902,L6 CT,-0.074483335,0.07746571
235861,Endo,-0.25427073,-0.4548718
265264,L6 CT,-0.31583282,0.0038536787
199746,L2/3 IT,0.4260128,-0.079203516
261702,L6 CT,0.20068252,0.19090992
209927,L5/6 NP,-0.15226981,-0.028544366
117868,L6 CT,-0.1231994,-0.023451924
49052,Micro,0.349154,0.38619167
218476,OPC,0.118267834,0.18698871
207488,L5 ET,-0.25986743,-0.16469327
49035,Astro,-0.4687741,-0.4408975
269837,Astro,0.39186013,-0.02817884
117975,Micro,0.2691341,0.2471947
199707,VLMC,0.20420861,-0.31421083
199705,Oligo,-0.43953717,0.0070962906
86634,Oligo,-0.20905682,0.16012818
86629,Sst,0.0877471,-0.049262136
14213,L5 ET,-0.045481324,0.011339784
86623,L6 CT,-0.15790716,-0.044848323
242861,L2/3 IT,-0.11399901,-0.32516176
234797,L2/3 IT,0.19068551,-0.17422923
61169,L2/3 IT,-0.47041085,-0.35708946
209906,Endo,0.09762561,0.3248176
271820,L2/3 IT,0.25715417,-0.110437125
259992,L2/3 IT,-0.14656076,-0.37208953
222322,L6 CT,0.012968421,0.041328967
49246,Oligo,0.29092342,0.08033043
49239,L6 IT Car3,0.1927619,0.3650781
54270,L2/3 IT,0.45427823,-0.04345268
10035,L2/3 IT,-0.038613826,-0.2624077
86856,L6 IT,-0.021057695,0.021029115
117598,Oligo,-0.011478335,0.27600306
49209,L4/5 IT,0.38950217,0.09086919
199827,L4/5 IT,-0.15152845,-0.22093508
117617,L5 ET,0.1819945,0.040910363
86851,L4/5 IT,0.26224768,-0.06595838
117620,L6 CT,-0.30945754,0.045645297
64786,L6 IT,-0.37599802,-0.12247035
64789,L4/5 IT,0.37509722,0.074775934
86840,L4/5 IT,-0.33397695,-0.29651645
218467,L6 CT,-0.11733934,0.051692188
117666,Endo,-0.49054706,-0.22783291
107839,L4/5 IT,-0.007952243,-0.22135967
94373,Endo,0.2349006,0.32624
259982,L4/5 IT,0.010391891,-0.21534854
279203,Astro,0.42618382,0.053376973
107801,L6b,-0.16263983,0.12308824
220692,L6 IT,-0.3828433,-0.011291474
117149,L4/5 IT,0.41892153,0.17299068
49502,L4/5 IT,-0.13849074,-0.27441898
87951,L6 IT,-0.11174145,-0.05111733
87914,L2/3 IT,0.4254976,0.07990658
222080,L4/5 IT,-0.13824072,-0.24377745
116425,Peri,-0.31734598,0.022175968
207668,Micro,-0.13614428,0.21447098
116431,Oligo,-0.104252815,0.054609537
242056,Endo,0.1002062,-0.15803382
207661,PVM,-0.0622724,0.20910943
209439,L6 CT,-0.2071208,0.020449162
87836,L6 IT,-0.328067,0.030486226
64294,Astro,0.0633651,-0.28268743
64341,L4/5 IT,0.3248098,0.0129416585
61382,L6 CT,0.19024616,0.1671179
49823,Peri,0.085502386,0.27252322
222107,L6 CT,-0.39286464,-0.07274407
87832,L6 CT,0.15294504,0.10898572
116487,L4/5 IT,-0.16532981,-0.22903964
49820,Micro,-0.19252345,-0.16714239
87824,Astro,-0.07554272,-0.109140635
116523,Astro,0.41584957,0.09739697
54045,L5 IT,0.20254529,0.13191533
242052,L6 IT,0.08167535,0.13016325
49828,L6b,-0.32750326,0.088427365
116393,L6 IT,-0.33500105,-0.10866353
64288,SMC,-0.2379803,-0.108317584
200219,L2/3 IT,0.4367885,0.011906087
93977,Astro,-0.2694137,-0.09925881
116102,Endo,0.14453894,0.15152925
88237,Astro,0.10301584,-0.24513066
260251,Astro,-0.13690317,-0.25455844
236748,Peri,-0.243079,-0.20374492
260247,L2/3 IT,-0.4650575,-0.364471
9282,L5 IT,0.15061688,-0.07120448
13619,Endo,0.25327724,0.16116458
235656,Sst,0.13268685,0.08213693
222043,Oligo,-0.15578169,-0.1642341
88154,Lamp5,0.047473073,-0.20706767
88140,L2/3 IT,0.27558267,-0.120703995
6768,VLMC,0.43074578,-0.13385296
244159,L5 IT,0.39696324,0.31350863
9899,L2/3 IT,0.21324879,-0.23170495
88033,L2/3 IT,0.38618964,-0.040857583
116226,L4/5 IT,-0.4604889,-0.30290228
207674,Oligo,-0.34366125,0.10785115
116291,Endo,-0.2013121,0.084800065
88020,L4/5 IT,0.0925172,-0.117785364
265064,L2/3 IT,0.33547032,-0.13234574
7692,L6 IT,0.13360661,0.10577065
271726,L2/3 IT,0.36003333,-0.1410276
49811,Pvalb,-0.19375288,-0.21330655
64352,Astro,-0.066624284,-0.30504704
87776,Endo,0.034549236,0.08135438
108351,L6 CT,-0.065847605,0.058294415
202948,VLMC,0.38513064,-0.21494365
12825,L5 IT,-0.24118021,-0.13774636
116881,Endo,0.17779523,0.1395657
116887,L2/3 IT,0.41687387,0.014559746
209589,L6 CT,-0.43531057,0.016583323
200048,L6b,-0.37371218,0.049577773
94137,Lamp5,0.13457322,0.03469509
108119,L4/5 IT,-0.1874398,-0.23898858
87434,PVM,-0.34981406,-0.4802454
209605,L5 IT,0.20397085,0.22708148
235624,Micro,-0.07587761,0.041772306
222188,L5 IT,0.1147272,-0.018660754
199996,Oligo,-0.07403457,0.217255
199992,Oligo,-0.035820514,-0.19989848
87410,Oligo,-0.34780666,-0.22548816
117058,Lamp5,0.0014716983,-0.38453162
117065,L2/3 IT,-0.14975044,-0.2907446
117068,Micro,0.3151526,0.36983567
87379,Peri,-0.48446763,-0.41463995
54181,L5 IT,0.17842454,0.15342158
87342,L4/5 IT,0.032802224,-0.22405508
64566,L6 CT,-0.27940583,-0.13603148
49503,L4/5 IT,0.3527305,0.0017527938
49653,L4/5 IT,-0.37324744,-0.32028854
14170,L2/3 IT,0.28775698,-0.21487221
269796,L6b,-0.43063465,0.07781571
242037,Endo,0.26284742,0.006623566
217326,L6 CT,-0.026715219,0.11832267
14139,L2/3 IT,0.35743695,-0.15820917
217322,Endo,0.13006419,-0.3352701
220674,OPC,0.13084108,-0.33811358
6725,L2/3 IT,0.42108607,-0.031312287
116628,L6b,-0.046604156,0.21486413
108293,L4/5 IT,-0.07232022,-0.19008079
116648,L2/3 IT,-0.031313956,-0.24857631
108270,Peri,0.28549308,0.38933557
94044,L4/5 IT,0.35289735,-0.005208373
271746,Astro,0.31158954,0.09086692
116677,L6 IT,-0.38912717,-0.06782833
261626,L4/5 IT,0.1469922,-0.114189446
108236,L5 ET,0.31787157,0.35696477
87601,L6 IT,-0.17965308,-0.04727626
108235,VLMC,0.40231138,-0.17757106
87582,Oligo,-0.37776318,-0.13372785
116768,Endo,0.02695626,0.1678387
200104,L6 CT,-0.38169372,0.04098022
222151,Astro,-0.15318674,0.20400459
9965,L2/3 IT,-0.12510091,-0.35110396
116791,Pvalb,0.110192895,-0.07055211
279185,Micro,-0.19986674,-0.14344814
116850,L5/6 NP,-0.19013399,-0.113355964
114139,SMC,-0.20632342,-0.288095
245567,L5 ET,-0.18863806,-0.13903135
221693,L2/3 IT,-0.18491757,-0.34275675
110312,L4/5 IT,-0.2381584,-0.26216024
221247,L6 CT,0.0013504624,0.101073325
271330,Endo,0.15774345,0.3937621
201775,Sst,0.20256734,0.0548172
91625,Endo,0.3551277,-0.194464
208371,L2/3 IT,-0.23865649,-0.37079144
111809,L5 IT,0.09639716,-0.09345782
201766,L2/3 IT,0.3775885,-0.114421815
264457,L5 ET,-0.40689218,-0.22666857
208111,L5 IT,0.18326384,0.09631097
111758,Astro,0.07784426,0.10717267
261294,L6 IT,-0.4166067,-0.05155337
271347,OPC,-0.39287254,-0.44192153
264276,L6 IT,-0.16912237,-0.084609
111895,L2/3 IT,-0.021263361,-0.2655403
52190,Astro,-0.31802332,-0.35469824
62612,L2/3 IT,-0.26533973,-0.38928416
91532,Sst,0.18774962,-0.21505207
