,cell_class,coord_X,coord_Y
193336,L2/3 IT,0.123477675,-0.0710275
73438,Micro,0.19340682,-0.09743081
273078,Pvalb,0.027143262,-0.43659246
76233,L6 IT Car3,-0.30216232,-0.21194144
76234,L4/5 IT,0.21587586,0.5139873
213385,Oligo,-0.29842737,-0.32281145
11210,L2/3 IT,0.06578648,-0.46443453
132907,L6 IT,0.09848984,0.44251195
132946,Lamp5,0.05741915,-0.34055644
132949,L5 ET,-0.2726174,-0.30952597
41554,SMC,0.30279887,0.31782016
204953,L5 IT,0.113380425,0.42340556
133005,Oligo,-0.2202332,-0.37096998
133017,Endo,0.018716753,-0.47728658
215318,Astro,-0.35731503,-0.42136133
224945,L4/5 IT,-0.14933881,-0.3940024
194644,Sst,-0.30670026,-0.3455899
133042,L5 IT,-0.3189452,-0.43400657
57227,L4/5 IT,0.04141227,-0.16902497
41511,L6 CT,-0.1920079,-0.12607577
137198,Astro,-0.11360854,0.3099308
59177,Endo,0.07262929,-0.28306547
194642,L5 ET,0.052154988,0.34386787
194640,L4/5 IT,0.1350499,0.04593663
233948,L2/3 IT,0.056579866,-0.42160386
257267,Endo,0.04235068,-0.24642526
101835,Endo,0.13372819,0.33539087
76009,L4/5 IT,-0.021431863,-0.35621163
194576,L4/5 IT,0.055984437,-0.16713272
101723,L2/3 IT,0.22110018,0.3127134
8361,L5 IT,-0.24143386,-0.3803705
205090,L4/5 IT,-0.05977595,-0.4503455
133422,L6b,-0.11265078,0.1437884
215296,L2/3 IT,0.16886188,-0.18775497
206146,OPC,-0.12645221,-0.10535741
136905,L6 CT,-0.038487583,0.38930345
101637,L2/3 IT,0.21271166,0.32151955
219586,L2/3 IT,0.092053,-0.41228446
75944,L6 IT,-0.15999633,-0.23551066
39558,SMC,0.3073908,0.3689594
100248,Oligo,-0.14402351,0.20241937
257191,L6 CT,0.00883206,0.3726891
4536,Oligo,0.044960633,0.32617652
234473,Astro,0.17170514,-0.15506032
136885,L6 IT,-0.15753388,-0.3030812
219205,Oligo,-0.07126437,0.47853693
133491,L5 ET,-0.095981196,-0.25435576
267255,L2/3 IT,0.104528174,-0.27454793
215270,L2/3 IT,0.034140155,-0.32338223
277720,L6 CT,-0.085549206,0.032184906
59187,Oligo,-0.14629698,-0.0940285
219739,Endo,0.23061684,0.23805667
57333,Endo,-0.30432954,-0.24347718
98186,Sst,0.11366789,-0.06063019
219188,Astro,0.0483365,0.41903612
75987,L5 IT,-0.0799965,-0.2758973
219743,L6 IT,0.07616395,0.4823553
15218,L5 IT,0.15956064,0.41862285
98187,L4/5 IT,-0.13589871,-0.4746848
98205,L6 CT,-0.00024843216,0.21200901
219741,L5 ET,-0.061771855,-0.18622266
136957,Astro,0.21446502,-0.08760816
273099,L4/5 IT,0.08656745,-0.10647483
41403,L2/3 IT,0.16815506,0.26575616
237327,L2/3 IT,0.23931016,0.26127777
193348,Astro,-0.07470596,0.45185676
75971,Astro,0.2768206,0.26530516
219194,L5/6 NP,-0.07129599,-0.023058377
41374,L6 CT,-0.0955081,0.0026059514
136917,Peri,-0.08574614,-0.07566182
41368,Astro,-0.11591467,0.024703763
4913,L2/3 IT,0.19259562,0.16844726
41358,Pvalb,-0.13572866,-0.11709818
41397,L2/3 IT,0.0047275275,-0.38892537
102090,L4/5 IT,0.061328173,-0.24436967
58695,Astro,0.2582624,0.03031165
224903,L6 CT,-0.006808743,0.3766824
194875,L2/3 IT,0.08059092,-0.20633942
132445,L2/3 IT,0.2704448,0.48122644
193240,L4/5 IT,0.029914647,-0.18033648
98000,Peri,-0.34745494,-0.3460237
137336,Peri,0.029746518,-0.014543176
273020,Pvalb,-0.16557151,-0.42416412
257329,Endo,0.007880293,0.28918922
278242,Endo,0.08004917,0.09906027
41784,Endo,-0.1355719,0.21055686
41844,Lamp5,-0.06943457,0.43468145
194796,L2/3 IT,0.015514895,-0.39866602
137314,L4/5 IT,-0.08007634,-0.4523556
213317,PVM,-0.10082339,0.32272422
237319,SMC,-0.061132014,0.17909789
214316,L5/6 NP,-0.08928025,-0.18786164
215377,VLMC,0.25767976,-0.0539273
132593,L6 IT,-0.1784747,-0.1753044
100145,Oligo,-0.018490314,-0.034857757
58112,L6 CT,-0.08643618,-0.030631468
99088,L4/5 IT,0.19659376,0.4479574
213308,Micro,0.074034974,0.41124207
219778,Peri,0.01833412,0.46709612
59225,L5/6 NP,-0.1466333,-0.33901703
76535,Endo,-0.08261572,0.43813464
11538,L2/3 IT,0.14791334,-0.25053394
137455,L4/5 IT,0.087830275,-0.11576867
224765,Oligo,-0.14425081,0.13506064
41903,Micro,0.26434177,0.38780305
268267,OPC,-0.02053453,0.37803006
194918,Oligo,-0.18625534,0.032637443
11856,Micro,0.12925948,0.21011296
215406,Pvalb,0.14594573,0.41368964
204881,L6 CT,-0.025739014,0.23199736
15252,L6 IT,-0.016163975,0.24363862
244874,L2/3 IT,0.23062399,0.041259624
193195,Micro,0.17076719,0.4772987
132309,PVM,0.056257777,-0.04047782
4984,L6 CT,0.016557395,0.43822202
193210,L2/3 IT,0.24521844,0.4553321
102283,PVM,0.26375633,0.30688915
4484,Astro,-0.10106152,0.39920697
246538,L4/5 IT,0.21435954,0.47535032
100136,L2/3 IT,-0.041712657,-0.4577847
102276,L6 IT,-0.04847859,-0.027883954
132278,L2/3 IT,0.1782683,0.0991976
243487,L2/3 IT,-0.038517356,-0.4613232
41748,Oligo,-0.14583668,0.35246348
102210,Micro,-0.03238952,0.258523
268254,L2/3 IT,0.00062920153,-0.42560118
194749,L5 IT,0.13389401,0.35046598
102145,Micro,0.112112865,-0.2684963
132703,L5 IT,-0.2012355,-0.42524853
41650,L4/5 IT,0.05617869,-0.21180442
132720,Micro,-0.22679883,-0.3332068
73415,Oligo,-0.10869536,0.26513025
132727,L5 IT,-0.35167688,-0.45065844
4947,L5 ET,0.12305655,0.47728154
41665,L4/5 IT,0.15115379,0.41796753
193259,L6 CT,-0.027022362,0.22109145
102133,Pvalb,0.15960026,0.024407465
239645,Peri,0.2263053,0.20824829
132816,L6 IT,-0.105721965,0.013648776
11846,L4/5 IT,0.20303155,0.51190454
237323,Oligo,-0.142685,0.16332139
256591,L2/3 IT,0.060034893,-0.2333933
213353,L4/5 IT,0.05024758,-0.17096475
137207,L4/5 IT,0.1607773,0.37813935
41593,Lamp5,-0.018333271,-0.4760449
213351,Endo,0.024559677,-0.0899985
41747,L4/5 IT,0.20696403,0.45765498
100154,L6 IT,-0.013298258,-0.027677383
14993,Oligo,-0.1401658,0.12668408
268007,Oligo,0.02625265,0.4997324
279511,L6 IT,-0.030604988,0.4095184
219777,L2/3 IT,0.23416159,0.30382705
225633,L2/3 IT,0.16064706,-0.19847508
132621,L2/3 IT,0.1618782,-0.0973441
137275,L6 CT,0.016511649,0.4214967
76413,Oligo,-0.1054212,0.298363
233964,OPC,-0.17853948,-0.33212483
204924,L6 CT,-0.12749302,-0.042948056
102158,Oligo,-0.013098046,0.32431224
102177,Oligo,-0.16199854,0.049183927
57198,Oligo,0.003844604,-0.0025471337
41690,Oligo,-0.08640069,0.3653334
57199,Astro,-0.14388183,-0.36338374
76385,Endo,0.07754799,0.51318336
132659,Astro,0.19101936,-0.12919727
58092,Micro,0.123777315,-0.26763767
132664,L6b,-0.14315715,0.06488792
132667,L6 IT,-0.26727343,-0.1487112
70142,VLMC,0.1522232,-0.41672206
15246,OPC,-0.2523879,-0.13776489
110798,Vip,0.09501748,-0.3198195
258772,L4/5 IT,0.15875748,0.30444872
81001,Lamp5,0.2061677,-0.12682013
88734,L6 IT,-0.16519588,-0.22419125
50394,PVM,-0.10973477,0.32990077
260382,L5 IT,0.056935467,0.04532639
50379,L6b,-0.23374394,-0.100575075
244184,L6 IT,-0.21465787,-0.09725501
115385,L6 IT,0.056114472,0.45007536
115391,L2/3 IT,-0.0070195794,-0.4317253
50362,Oligo,-0.11050829,0.37301406
202818,L6 CT,-0.037071615,0.18456928
217464,L5 ET,0.053136155,0.5093924
88752,L2/3 IT,0.26886386,0.476727
50360,Oligo,-0.20170939,0.0006707227
115418,Astro,0.2239977,-0.11916895
115459,Oligo,-0.1267263,0.31414023
115478,Oligo,-0.23822793,-0.3476758
50333,L2/3 IT,0.054090634,-0.47032806
61494,Sst,-0.027778625,-0.09643838
115500,Astro,-0.07119438,-0.43757513
53920,OPC,-0.16840437,-0.39586636
53931,Astro,-0.1151368,0.31683332
115532,Micro,0.07720865,-0.11239652
50300,Oligo,-0.14340812,0.39839754
88696,L5 IT,0.09796563,0.48453963
264940,OPC,0.08507578,-0.32205644
115307,L4/5 IT,0.0886548,-0.049919043
236484,L4/5 IT,0.19988653,0.48981416
209155,L6 IT,0.06980361,0.4592672
261560,OPC,0.101292685,-0.09939809
115050,L5 IT,0.09630953,0.21786958
261566,VLMC,0.21538505,-0.21231204
202778,L2/3 IT,0.18489705,-0.03889891
50547,Endo,0.14409755,-0.1638037
115059,L2/3 IT,0.12715746,-0.25240925
50542,Astro,0.015234858,0.37655857
115074,L2/3 IT,0.03627625,-0.41065115
108717,Oligo,0.04927557,0.07785863
271028,Endo,0.16605872,-0.28150305
269425,Astro,0.006944515,0.15280049
221854,Lamp5,0.25026238,0.04508868
115117,Pvalb,0.08949074,-0.084614396
278570,L2/3 IT,0.17173909,0.02476794
271641,Endo,0.020963624,0.50193274
260420,Astro,0.24325703,0.3954051
115165,Endo,0.09099072,-0.1087317
115173,Lamp5,0.21592319,0.22607335
207739,L4/5 IT,-0.3388925,-0.48394725
61523,Astro,0.060219593,0.35392457
115246,PVM,0.14513351,0.22714251
115259,L4/5 IT,0.21308276,0.48773515
115544,Oligo,-0.11281584,0.2946807
200512,L2/3 IT,0.10992017,-0.10513547
88668,Pvalb,-0.19790179,-0.31826234
6859,L5 IT,0.14775534,0.42330143
88456,Oligo,-0.15021199,0.10145068
50157,L4/5 IT,0.15192355,0.19673522
9289,L5 ET,-0.3244936,-0.40704647
264994,Micro,0.12329885,-0.26344225
93963,Oligo,-0.12568009,0.23353468
12453,Micro,0.15561529,-0.33117798
115879,Endo,-0.24191114,-0.09698607
88373,L5 ET,0.022561736,0.24248932
269384,Micro,0.27372825,0.27123398
209310,L2/3 IT,0.1219338,-0.08131185
108461,Endo,0.08261643,-0.26037326
64162,L6 CT,0.0049262196,0.35240123
115909,L2/3 IT,0.16645016,-0.1525497
53976,L4/5 IT,-0.061372355,-0.3705243
64170,Oligo,-0.06528646,-0.09863877
93970,L4/5 IT,0.095133916,-0.091737196
234790,OPC,0.15334749,-0.12752107
209325,L4/5 IT,0.16048154,0.42893055
50098,PVM,0.052688025,-0.027319219
6799,Astro,0.19930407,0.09959115
50088,L4/5 IT,0.018709779,-0.3225807
116034,PVM,0.2706126,0.2343914
260269,Endo,0.06895248,-0.14003131
88509,Oligo,0.053004183,-0.12568566
6922,OPC,-0.023742512,0.3703047
244443,L4/5 IT,-0.28363326,-0.47934377
88529,Endo,0.04019794,0.15403701
64034,Endo,0.0871647,-0.08788727
200490,L4/5 IT,-0.08484891,-0.44537285
88648,L6 IT,0.057751425,0.20426731
88642,L2/3 IT,0.144524,-0.18647352
260359,Oligo,0.009492174,0.2687775
200475,L5 ET,0.004672587,0.31373334
88634,Endo,-0.17763868,-0.30417833
108520,L6 CT,-0.27002302,-0.24137776
278689,L6 IT,-0.03321275,0.4123125
88608,PVM,0.065508984,-0.045815717
209227,L5 IT,-0.09358707,-0.11644517
108493,L5 IT,-0.02740115,-0.16266844
50261,Lamp5,0.1123527,-0.2960321
53946,Peri,-0.020865813,0.19192243
61462,L6 CT,-0.04923235,0.26266953
88590,L2/3 IT,0.1662212,0.0075118495
115656,L6 CT,-0.1182203,0.09835102
88576,Oligo,-0.12225181,0.23686187
88574,Sst,0.035648353,0.08745752
200449,L6b,-0.1801002,-0.014853682
242101,Astro,-0.12690055,0.34117505
220703,Astro,-0.12263057,0.39741743
271691,L6 IT,-0.30492038,-0.12557864
93921,L5 IT,-0.0685602,-0.16956186
64195,L4/5 IT,0.0020425618,-0.33401564
220737,L4/5 IT,0.1263165,0.08969708
50578,L2/3 IT,0.09789924,-0.33111235
114389,L6 IT,0.03374224,0.30562213
50898,VLMC,0.2521984,-0.06825894
244408,L2/3 IT,0.19498155,0.056216586
209063,Pvalb,-0.24034008,-0.43688607
108942,L4/5 IT,0.14496785,0.11172563
50887,L2/3 IT,0.1958372,0.07099205
50879,Endo,-0.24828997,-0.45408285
260568,L4/5 IT,0.14481974,0.17800637
9770,OPC,-0.07976033,0.10122223
50876,Oligo,-0.0881812,0.45885488
93583,L5 ET,-0.00414972,-0.1736007
200891,Astro,0.19369198,0.08040589
264850,OPC,-0.0697684,-0.34150082
89255,Astro,-0.21886703,-0.14971708
89240,Endo,0.107646085,0.40935507
93641,L6 CT,-0.016107306,0.47331238
50860,L4/5 IT,-0.020438135,-0.32954255
53724,L5 ET,0.1161297,0.41289765
12503,L2/3 IT,0.1865464,0.01298731
271581,Astro,0.04943323,-0.33072275
264859,Astro,-0.18854216,-0.027072053
235681,L5 IT,-0.14521322,-0.1404874
264849,Vip,0.2448434,0.3612591
114341,L5 IT,0.06453836,0.19906892
245592,L2/3 IT,0.24211895,0.16822033
108998,L6 CT,-0.28630942,-0.17424776
209028,Astro,0.23330687,-0.067224935
114175,L2/3 IT,0.041595645,-0.44342428
63640,Astro,-0.023976386,-0.10585728
61665,L4/5 IT,0.14935502,0.26726568
261520,L5 IT,0.024061218,0.006558803
114200,L5 IT,-0.27187595,-0.43880698
200950,L4/5 IT,-0.05326128,-0.41183326
63642,Vip,0.25058684,0.33063242
114205,L6 CT,-0.15400115,-0.16425106
109048,Astro,0.2399358,0.19891202
200944,Pvalb,-0.018437356,-0.31668445
50955,L6 CT,-0.23673892,-0.21846756
6981,Endo,-0.015713334,-0.48134515
50953,Astro,0.09393871,0.26476923
114261,Endo,0.29831558,0.3548493
89377,L5 IT,0.048441663,0.12747902
9331,L2/3 IT,0.21560626,0.04485377
114275,Endo,-0.1746777,-0.21512695
209059,Endo,-0.048024878,-0.23533784
114291,L4/5 IT,0.024017155,-0.20818886
109029,L6 CT,-0.06528579,0.31572768
260585,L2/3 IT,0.2046366,0.2312973
264146,L4/5 IT,-0.35864937,-0.48018646
114547,Micro,0.19734919,-0.15079354
218357,Astro,0.21273966,0.47724256
202738,L6 IT,-0.09217699,-0.1263215
264099,Oligo,0.03959336,0.49622425
88986,L2/3 IT,0.23072726,0.49133524
88980,L6 CT,-0.10985337,-0.18542676
53795,Endo,0.2550034,0.3688359
260459,Pvalb,0.04059668,-0.39524674
108778,Endo,-0.09054467,0.3856016
63876,L5 ET,0.016699485,0.29098606
271617,L6 IT,-0.23242456,-0.13459298
269762,L5 IT,-0.086415336,-0.29106703
114900,L2/3 IT,0.105705395,-0.10034837
114903,L5 ET,-0.3260126,-0.34937978
245620,L6 CT,-0.29232502,-0.24058
269434,L4/5 IT,-0.2570125,-0.43321487
6930,L6 CT,-0.24063519,-0.31138608
279037,Astro,-0.11176881,-0.029616069
14032,Endo,-0.057697758,-0.03318794
63882,Sst,-0.2473175,-0.34004855
200676,L5 IT,-0.23034489,-0.3645158
108745,Vip,-0.24909657,-0.3518609
202777,L6 IT,-0.10065156,-0.20259896
88911,Lamp5,0.067551754,0.29445428
207759,L4/5 IT,-0.15600288,-0.46990278
50583,L2/3 IT,0.26525086,0.48180076
264917,L2/3 IT,0.19927472,0.0689057
63858,Oligo,-0.12989596,0.26602823
115028,Astro,0.04110179,0.30065396
88998,L5 ET,-0.34861553,-0.42723188
114856,Oligo,-0.112169445,0.21093914
217545,Endo,0.0011471808,-0.26620343
89136,L2/3 IT,0.21523252,0.20119329
114621,Oligo,-0.1440447,-0.16820152
244208,VLMC,0.31595337,0.43713614
61595,PVM,0.13556974,0.3644894
53752,Pvalb,-0.14965752,0.017117271
12806,Astro,0.26144165,0.05956062
217539,Endo,0.096780285,-0.4661469
114642,L6 IT,-0.21025348,-0.26913315
200807,L4/5 IT,0.110556826,0.17083327
93741,Oligo,-0.13005164,0.25408232
50767,L6 CT,-0.03154102,0.35705099
50757,L6 CT,0.024498641,0.49219427
207788,Oligo,-0.11857551,-0.037919343
264891,L6 CT,-0.15833679,-0.03359398
50745,L5 IT,-0.06761533,-0.17256291
277890,Pvalb,0.039008804,-0.2706541
114739,L2/3 IT,0.0773902,-0.23414317
14016,Astro,-0.10449083,-0.39797473
93764,L5/6 NP,-0.28741255,-0.43316096
61551,L6 IT,-0.25326365,-0.29735672
108803,L2/3 IT,0.1438196,-0.23685975
50704,L6 CT,-0.15704751,-0.16994654
108787,L6 IT,0.01063405,0.3188002
236487,L5 ET,0.11071276,0.25712666
245676,Oligo,-0.13926426,0.063918576
12445,L6 CT,0.03539548,0.26530334
234652,L2/3 IT,0.11898445,-0.22078812
265208,L2/3 IT,0.18599756,0.28822187
260037,Astro,0.07025456,-0.09616876
117357,L2/3 IT,0.23589942,0.40269452
94260,Pvalb,0.15433513,0.40107846
117382,L2/3 IT,0.20976475,0.36442417
117387,L5 IT,-0.07166296,-0.17876859
107987,Astro,0.12906952,0.45552358
260017,L6 IT,-0.019581705,0.36495608
222297,L6 IT,-0.069295675,0.2601875
202983,L5 IT,-0.16369864,-0.2724252
269283,L2/3 IT,0.14832592,-0.101100534
64720,L6 CT,-0.24706364,-0.097311035
54227,L2/3 IT,0.16366102,-0.16030094
222299,Pvalb,0.041702867,0.060333133
9253,Oligo,-0.08991191,0.45332602
107912,Micro,0.0643039,0.039122537
209798,Oligo,-0.09496556,0.46818566
199858,VLMC,0.3165223,0.44314995
222312,Endo,0.24332443,0.24339041
54252,L5 IT,-0.2203021,-0.36407468
49274,L5 IT,-0.2494252,-0.42484805
94286,L4/5 IT,-0.08786106,-0.42422524
54211,Endo,-0.004725188,-0.3748782
222274,L2/3 IT,0.08428721,-0.30780503
49399,L4/5 IT,0.11423152,0.081607714
94175,L4/5 IT,0.13500173,0.14651534
108063,L5 ET,0.032204784,0.03901808
236462,OPC,0.02042541,0.39243785
6658,L4/5 IT,0.18090169,0.31668937
222242,L2/3 IT,0.22095913,0.3926174
87321,Pvalb,-0.07645781,-0.41163045
87305,L4/5 IT,0.15665713,0.28154746
117199,L2/3 IT,0.080308564,-0.28513414
87250,L6 IT,-0.1686118,-0.058052804
269286,Oligo,-0.056292653,0.26163924
94227,VLMC,0.281031,0.1092716
94228,L4/5 IT,0.058917284,-0.19042434
222258,L6 CT,-0.039572015,0.36300254
61267,L6 IT,-0.041567385,0.2706059
49440,L6 CT,-0.18727222,-0.08075991
87205,L6 IT,-0.050262153,0.09846631
61259,L4/5 IT,0.074328326,-0.1530755
117268,L2/3 IT,0.17747809,-0.12884116
6649,Micro,-0.08691181,-0.46702042
265186,Pvalb,0.07872924,0.14122008
10013,L6 CT,-0.24796638,-0.24363692
87155,L2/3 IT,0.22720876,0.2519453
209718,L6 IT,0.0003414154,0.08309661
54257,L6 IT,-0.22813803,-0.28344122
49272,L6 CT,-0.04260719,0.08476336
217231,Endo,0.1701594,0.00041368324
9251,L6b,-0.08225754,0.30349892
94417,L4/5 IT,-0.09596601,-0.4326842
64894,L6 CT,-0.15456244,-0.21713945
199771,Endo,0.039986715,-0.23410505
107775,Endo,0.13305089,-0.2169604
64902,L6 CT,-0.23596957,-0.24195416
235861,Endo,-0.10377373,0.12572473
265264,L6 CT,-0.051762506,0.22869445
199746,L2/3 IT,0.06842065,-0.42758146
261702,L6 CT,-0.19253877,-0.16556436
209927,L5/6 NP,-0.026352555,-0.09191166
117868,L6 CT,-0.0071552843,0.1774013
49052,Micro,-0.03011772,-0.18041237
218476,OPC,-0.18422958,-0.2647622
207488,L5 ET,0.021502666,-0.05694296
49035,Astro,0.27066827,0.4029289
269837,Astro,0.14829358,-0.15381865
117975,Micro,-0.21787429,-0.37224028
199707,VLMC,0.28272533,0.15859243
199705,Oligo,-0.060245976,0.508878
86634,Oligo,-0.08588341,0.4969117
86629,Sst,-0.019693583,-0.2603481
14213,L5 ET,-0.31051362,-0.3159787
86623,L6 CT,0.021281697,0.4742472
242861,L2/3 IT,0.14605922,-0.06141213
234797,L2/3 IT,0.069939904,-0.27129966
61169,L2/3 IT,0.19836974,0.37653136
209906,Endo,-0.11831869,0.034810048
271820,L2/3 IT,0.056115553,-0.27234405
259992,L2/3 IT,0.223245,0.008376827
222322,L6 CT,-0.041111708,0.071535386
49246,Oligo,-0.17574549,-0.15315747
49239,L6 IT Car3,-0.29279283,-0.28000823
54270,L2/3 IT,0.15050437,-0.17856066
10035,L2/3 IT,0.11514676,-0.21535172
86856,L6 IT,-0.0066605955,0.08501743
117598,Oligo,-0.08761372,0.39388055
49209,L4/5 IT,-0.09862585,-0.46300414
199827,L4/5 IT,0.16805118,0.42301595
117617,L5 ET,-0.31046298,-0.3874075
86851,L4/5 IT,-0.085277915,-0.4349991
117620,L6 CT,-0.080647424,0.27926105
64786,L6 IT,0.08937814,0.44662955
64789,L4/5 IT,-0.08189051,-0.40809187
86840,L4/5 IT,0.14112246,0.20302366
218467,L6 CT,-0.15895858,-0.04172847
117666,Endo,0.18570347,0.3450313
107839,L4/5 IT,0.10340937,-0.056169983
94373,Endo,-0.12028319,-0.29642004
259982,L4/5 IT,0.09382062,-0.14903937
279203,Astro,-0.03316672,-0.40460116
107801,L6b,-0.15394732,0.041078597
220692,L6 IT,0.006521672,0.5051969
117149,L4/5 IT,0.004632771,-0.22093831
49502,L4/5 IT,0.17142728,0.23084852
87951,L6 IT,-0.02737075,0.0028302148
87914,L2/3 IT,0.20282662,0.29673845
222080,L4/5 IT,0.12566753,0.07249985
116425,Peri,-0.07876246,0.22663906
207668,Micro,0.2225888,0.19364084
116431,Oligo,-0.03261684,0.32221594
242056,Endo,0.19347814,0.21035556
207661,PVM,-0.10178077,0.33109352
209439,L6 CT,-0.07143253,0.22104616
87836,L6 IT,-0.062733546,0.07593602
64294,Astro,0.17412144,0.40753287
64341,L4/5 IT,-0.06803359,-0.44343922
61382,L6 CT,-0.08173835,-0.057962548
49823,Peri,-0.0025656372,0.12733752
222107,L6 CT,0.007764362,0.4054512
87832,L6 CT,-0.22240746,-0.23782264
116487,L4/5 IT,0.1319891,0.32555583
49820,Micro,-0.17314708,-0.29095143
87824,Astro,0.025102198,0.36570224
116523,Astro,0.22162908,0.35956886
54045,L5 IT,-0.16402322,-0.29756135
242052,L6 IT,-0.14370051,-0.1811752
49828,L6b,-0.118571624,0.14832363
116393,L6 IT,0.06850107,0.44549343
64288,SMC,0.020615317,0.08340253
200219,L2/3 IT,0.08132857,-0.2742846
93977,Astro,-0.10126209,-0.23860379
116102,Endo,-0.0753718,0.18135826
88237,Astro,0.04134038,-0.32027978
260251,Astro,0.034178525,-0.3693903
236748,Peri,-0.3102002,-0.410389
260247,L2/3 IT,0.20168181,0.38202676
9282,L5 IT,0.086208254,0.022727836
13619,Endo,0.10875596,0.44543925
235656,Sst,-0.014818877,-0.04336629
222043,Oligo,0.06769171,0.39778623
88154,Lamp5,-0.19098741,-0.45931986
88140,L2/3 IT,-0.00877431,-0.48479533
6768,VLMC,0.22058019,-0.16693951
244159,L5 IT,-0.3213366,-0.42810404
9899,L2/3 IT,0.0092782825,-0.48425514
88033,L2/3 IT,0.122799516,-0.11838204
116226,L4/5 IT,0.17254466,0.29584488
207674,Oligo,-0.14271107,0.14428237
116291,Endo,-0.0690801,-0.22557425
88020,L4/5 IT,-0.0010170192,-0.2512923
265064,L2/3 IT,0.17394572,-0.12907602
7692,L6 IT,-0.21847793,-0.31688508
271726,L2/3 IT,0.11984912,-0.30697948
49811,Pvalb,0.0009429455,-0.095019996
64352,Astro,0.071223915,0.36471573
87776,Endo,0.049006253,-0.1265494
108351,L6 CT,-0.30429304,-0.31782115
202948,VLMC,0.223896,-0.1810621
12825,L5 IT,0.07569432,0.27207372
116881,Endo,0.28441548,0.31304076
116887,L2/3 IT,0.023834355,-0.4549292
209589,L6 CT,-0.017624885,0.50544626
200048,L6b,-0.061576575,0.43809822
94137,Lamp5,-0.022240639,0.25753084
108119,L4/5 IT,0.16534545,0.37166485
87434,PVM,0.24380998,-0.08081968
209605,L5 IT,-0.23559606,-0.3245469
235624,Micro,-0.034708083,0.20447913
222188,L5 IT,0.009909004,-0.1439681
199996,Oligo,0.03538455,0.4130604
199992,Oligo,0.08739892,-0.1255656
87410,Oligo,0.14576599,0.5027904
117058,Lamp5,0.27772897,0.070011236
117065,L2/3 IT,0.13901591,0.049876127
117068,Micro,-0.2700132,-0.19756791
87379,Peri,0.06967164,-0.3578199
54181,L5 IT,-0.21373636,-0.30471578
87342,L4/5 IT,0.00043828785,-0.3808657
64566,L6 CT,0.04890863,0.49071965
49503,L4/5 IT,-0.033952862,-0.41834885
49653,L4/5 IT,0.15062745,0.27093962
14170,L2/3 IT,0.08451769,-0.39593747
269796,L6b,-0.06059076,0.4868022
242037,Endo,0.029718071,0.31570375
217326,L6 CT,-0.17953098,-0.12923442
14139,L2/3 IT,0.06918928,-0.447809
217322,Endo,0.27680412,0.2067069
220674,OPC,0.14973272,-0.3328106
6725,L2/3 IT,0.031757146,-0.4721707
116628,L6b,-0.14560208,0.03873281
108293,L4/5 IT,0.082857266,0.02925852
116648,L2/3 IT,0.103496455,-0.18532412
108270,Peri,-0.110499784,0.12910105
94044,L4/5 IT,-0.063206404,-0.46319568
271746,Astro,0.02535528,0.3048222
116677,L6 IT,0.0548317,0.50007117
261626,L4/5 IT,0.116790935,0.25459749
108236,L5 ET,-0.36044478,-0.3170393
87601,L6 IT,0.023694023,0.3721089
108235,VLMC,0.32502088,0.48818663
87582,Oligo,-0.03682016,-0.041692887
116768,Endo,0.2987419,0.32715547
200104,L6 CT,-0.08687262,0.22971731
222151,Astro,-0.1193537,0.17818834
9965,L2/3 IT,0.20465893,0.1239042
116791,Pvalb,0.056927122,-0.14369681
279185,Micro,-0.21638301,-0.13597998
116850,L5/6 NP,0.08680986,0.43364292
114139,SMC,0.14343143,0.2301696
245567,L5 ET,0.0988373,0.25448143
221693,L2/3 IT,0.20675972,0.046078328
110312,L4/5 IT,0.08642851,-0.052125197
221247,L6 CT,-0.16811168,-0.15059282
271330,Endo,-0.18661043,-0.30207148
201775,Sst,0.07567097,0.22935684
91625,Endo,0.31140172,0.45276737
208371,L2/3 IT,0.14177558,-0.21231875
111809,L5 IT,0.1303834,0.2624468
201766,L2/3 IT,0.17051813,-0.007189216
264457,L5 ET,0.013526976,-0.082379624
208111,L5 IT,0.017109372,-0.089682296
111758,Astro,0.6304126,-0.42195246
261294,L6 IT,-0.06634116,0.13317373
271347,OPC,0.30485874,0.4735555
264276,L6 IT,-0.025313303,-0.03512633
111895,L2/3 IT,0.20613723,0.24684608
52190,Astro,0.12728913,0.14283057
62612,L2/3 IT,0.25220758,0.3879179
91532,Sst,0.0929279,-0.30220863
110268,Astro,0.13770482,0.00017992314
201715,L6 CT,-0.16482288,0.012588323
260982,L5 ET,0.10722059,0.34996167
13776,Oligo,-0.13152757,0.22581658
52232,L2/3 IT,0.14902955,-0.16249922
13779,Oligo,-0.13735688,0.33351666
218056,VLMC,0.24668932,-0.115676284
91668,L5 IT,-0.2095676,-0.38901109
221187,L4/5 IT,0.119689144,0.11054008
111469,L6 CT,-0.30237874,-0.26961085
92756,Astro,0.2782431,0.34783313
202228,Peri,-0.060145214,0.3911006
111485,L4/5 IT,0.14012058,0.14853139
12747,Astro,-0.028802738,0.18576965
271186,L2/3 IT,0.25412026,0.22348166
201831,L6 CT,-0.26408938,-0.21068412
110381,Endo,0.08629945,-0.24363343
261282,L4/5 IT,0.15217702,0.33674434
111509,L6 CT,-0.15933713,-0.15518272
264428,Peri,-0.004366681,0.4143707
221201,Micro,0.28086674,0.38977492
7331,L6b,-0.104059786,0.19993052
