,cell_class,coord_X,coord_Y
78499,L4/5 IT,-0.14071079,-0.1344089
78418,Vip,0.33378783,0.13730043
196615,Astro,-0.23554938,-0.078832336
78386,L4/5 IT,-0.07757601,-0.121989146
143801,VLMC,-0.50499433,0.16825278
196474,L4/5 IT,-0.23508194,-0.021154672
196408,Endo,0.35345948,-0.31563303
143861,Endo,-0.32094392,-0.13978896
143889,Micro,-0.4433585,0.41858307
143975,Lamp5,-0.42991272,0.2631267
196363,L2/3 IT,-0.34243688,0.09518148
33905,Lamp5,-0.055471268,-0.39017093
33975,Pvalb,0.32314903,0.040400296
78254,Astro,-0.07709092,-0.106331706
144040,Astro,-0.34887785,0.20732835
78102,Peri,0.24873547,-0.48502883
34043,L4/5 IT,-0.19111781,0.39324945
196203,L6 IT,0.27518177,-0.040939275
196136,Pvalb,-0.20576273,0.2035957
34066,Lamp5,0.3784357,-0.503135
196099,Astro,0.2770327,-0.35683256
34076,Micro,0.21068987,-0.1328498
77972,L6 CT,0.24032892,0.14853388
144131,L6 IT Car3,0.23446326,0.3024071
34258,Astro,-0.3408574,0.13823816
77376,L4/5 IT,-0.20494516,-0.060242735
33598,L2/3 IT,-0.28071854,-0.058450464
144874,Sst,0.061656717,0.20887339
77369,SMC,-0.4994131,0.12117734
145578,Micro,0.2802912,0.16787897
194421,L2/3 IT,-0.35962966,0.34690392
35390,L2/3 IT,-0.3265818,0.008087857
194382,Micro,-0.41345167,0.3196949
145604,L2/3 IT,-0.26577425,-0.15806678
76863,Astro,-0.32361287,0.4025376
145643,VLMC,0.3373841,-0.5107979
35418,L2/3 IT,-0.43706855,0.12877427
145662,L5/6 NP,0.042892855,0.36666375
76836,L4/5 IT,-0.19990346,0.08204735
194210,Endo,-0.2843212,0.30166212
145694,L5 IT,-0.23432818,0.38639763
35456,L4/5 IT,-0.059837572,-0.092415236
194478,L2/3 IT,0.36040968,-0.35078347
76824,L2/3 IT,-0.15311538,-0.24830954
194146,L5 IT,-0.020870645,0.17225273
145753,PVM,-0.013523982,-0.4262745
194113,Astro,-0.31448758,-0.057993636
35559,L5 IT,0.13429,-0.094919465
76778,Endo,0.21529911,-0.452731
35582,Endo,-0.007246104,-0.37747613
194054,L5 IT,0.028433233,0.05268687
194047,L6 IT,0.3190549,0.11545623
194038,PVM,-0.26738438,0.24181652
145824,L2/3 IT,-0.34246436,0.38651633
194004,L2/3 IT,-0.30135134,-0.08451245
35647,L2/3 IT,-0.27693683,-0.077151895
193960,VLMC,-0.47879016,0.4311012
76791,L6 IT,0.09087387,0.14134257
76978,L2/3 IT,-0.20339628,-0.1636415
194517,Astro,-0.441187,0.38802862
194535,Lamp5,-0.38772282,-0.074150465
77345,L6 IT,0.3893799,-0.0723881
144937,Oligo,0.069705576,0.058329076
144982,L6 CT,0.047757637,0.14963293
195265,Oligo,0.19369617,0.122588746
144997,Endo,-0.060850512,-0.4130053
34809,L2/3 IT,-0.18397719,-0.19086911
34900,Endo,0.04919331,-0.22502835
195231,L5 IT,-0.06631364,-0.04466883
145040,L2/3 IT,0.11145121,-0.30324617
77294,L2/3 IT,-0.28579965,0.009916002
34983,Endo,0.055715654,-0.22560136
77242,L2/3 IT,-0.02167449,-0.24065168
77220,Astro,-0.43951032,-0.0041001886
145112,Pvalb,-0.11453104,0.42172545
77202,Micro,-0.30397618,0.109718956
194992,Vip,-0.042780813,-0.42083293
77176,L2/3 IT,-0.26954326,-0.15867634
145176,VLMC,0.31047714,-0.50564176
77141,L2/3 IT,-0.003685481,-0.2152551
194860,Micro,0.34570205,-0.5067856
145357,L4/5 IT,-0.17393537,0.32129923
145374,L5 IT,-0.014767494,-0.080036856
194735,L2/3 IT,-0.20624806,-0.22520274
145380,L6 IT,0.2789578,0.0020754226
145409,L4/5 IT,-0.19349305,0.15684643
77051,L6 CT,0.3332163,0.022029137
194574,Peri,-0.27361533,-0.08241383
35278,L5/6 NP,-0.05813659,0.37314415
145507,OPC,0.20679855,-0.047632135
77375,VLMC,-0.4864665,0.3278766
145899,L6 CT,0.35640606,-0.021432526
33562,L5 IT,0.24885388,-0.2070163
143495,Astro,-0.32569543,-0.19559522
79717,VLMC,-0.47745776,0.43981126
198726,L6 CT,0.4554608,-0.1405737
198725,L2/3 IT,-0.30418703,0.26291832
79716,L2/3 IT,-0.35710624,0.4428089
141812,Astro,0.24873926,0.09767733
141866,L4/5 IT,0.11613631,-0.19526531
32089,Micro,0.44699854,-0.41038865
198623,L2/3 IT,0.12509325,-0.27621296
79675,L6 CT,0.20023897,0.38113993
32096,VLMC,-0.44219565,0.46871907
79661,Micro,0.30994812,-0.3649446
198608,L2/3 IT,-0.19468288,-0.1552749
198602,OPC,-0.28288314,0.22017817
198728,L6 IT,0.34364933,0.10537734
79651,VLMC,0.30600467,-0.5041621
79565,L2/3 IT,0.2962669,-0.36044028
141980,L2/3 IT,-0.2127832,-0.21792588
141993,Peri,-0.0005726218,0.19696169
198367,Endo,0.03163379,-0.3969183
79513,L4/5 IT,0.19414528,-0.2198803
32235,Endo,-0.05941063,0.43870685
198281,L6 IT,0.39914545,-0.097350694
79434,Peri,0.24565665,-0.33085808
198212,L2/3 IT,-0.3154152,0.43273067
142119,Astro,-0.4202272,0.39362696
198208,L2/3 IT,0.26549083,-0.35606122
32339,OPC,-0.18961896,-0.14641307
198190,L6 CT,0.23343898,-0.09356914
79650,L2/3 IT,0.0669305,-0.3923193
141715,Oligo,0.122834936,0.040365867
141704,Endo,0.28541014,0.11535924
79761,Endo,0.24710794,0.23961803
140997,Endo,0.17597616,0.23410001
141024,Sst,0.008191207,0.35745272
141030,L6 IT Car3,0.17876674,0.23422465
199381,Astro,-0.452698,0.32528833
80347,L2/3 IT,-0.056090042,-0.2608089
31386,Oligo,0.29749972,-0.18998042
80287,Sncg,-0.3661391,0.37443268
199321,Astro,-0.44375622,0.4051345
141174,SMC,0.4257477,-0.5165093
199314,Micro,0.30483022,-0.30915448
31436,L5 ET,0.113131166,0.34304658
31453,Endo,-0.32838812,0.46145526
199257,Oligo,-0.2651593,0.0675064
141247,L4/5 IT,0.18338922,-0.25037545
141277,Peri,0.4407057,-0.40749452
199164,L2/3 IT,0.43344757,-0.34568575
141309,L6 IT,0.34847477,-0.16003683
141406,Oligo,0.24531604,-0.1684694
141414,L4/5 IT,0.26000935,-0.2918403
79979,L2/3 IT,0.16698638,-0.3961958
198976,L4/5 IT,-0.27128473,0.4043755
79966,L2/3 IT,0.43717793,-0.4292139
31716,Micro,0.28519356,0.085589975
141460,L6 IT,0.15733093,0.112019874
79904,Peri,0.2067712,-0.33664075
31877,VLMC,-0.47235534,-0.031454206
141614,L2/3 IT,-0.3410981,-0.032324713
198847,L5 IT,-0.07178223,-0.023941386
31917,L6 CT,0.17397422,0.13847765
79388,Astro,-0.3392284,0.083521284
196829,Endo,-0.14915477,0.345496
198168,L2/3 IT,-0.3820961,0.3697903
198157,OPC,0.31482613,-0.301682
78957,VLMC,-0.19299841,-0.31875104
33187,L2/3 IT,0.41240758,-0.40673503
78918,VLMC,-0.22938754,-0.3010563
33292,L6 IT,0.05590446,0.33930302
33300,L4/5 IT,0.26287845,-0.26958504
197291,Endo,0.27981097,-0.29847726
197267,L4/5 IT,-0.11260526,0.42613706
197182,L5 IT,-0.09952472,0.3358872
197178,L2/3 IT,0.06650111,-0.35371524
78835,Astro,0.25777677,-0.27937913
143026,L2/3 IT,-0.37967154,0.2316482
33369,Lamp5,-0.20743626,-0.010975741
143041,L6 IT,0.24242897,0.33186743
142807,L2/3 IT,0.28105292,-0.389695
143060,Endo,0.06898792,-0.2144616
143192,Endo,0.077772796,0.30696666
78778,L6 IT,0.14622216,0.2956435
78638,Astro,0.20325129,-0.25215536
197042,L6 CT,0.10417625,0.17564209
196988,L4/5 IT,-0.24818501,0.2551486
196975,L6 CT,0.080821335,0.28064734
143329,Pvalb,0.1966875,0.31844088
33524,Micro,-0.2294929,-0.23560563
196964,Micro,0.45598286,-0.4760591
143370,L2/3 IT,-0.3647999,0.05514004
196892,L5 IT,-0.029219242,-0.101788774
78533,L4/5 IT,-0.20833135,0.17028292
196865,Oligo,0.42928594,-0.093101636
33452,L2/3 IT,-0.072780356,-0.29044184
142806,L6 IT,0.312451,-0.1936007
142730,L5 ET,-0.036791243,0.03683208
142677,VLMC,0.123374924,-0.47365674
198100,VLMC,-0.48536408,0.325058
198076,Peri,-0.030716535,-0.4059486
32365,Endo,0.33369705,0.17878114
198033,L6 IT Car3,0.20081416,0.35865307
32491,Peri,0.24773754,-0.074889064
142198,PVM,-0.32849494,0.38752192
142244,Endo,-0.09397456,0.16928568
197928,Vip,-0.37757924,0.006194683
32556,Micro,-0.30830467,0.3255021
32637,Astro,-0.29370913,-0.113063514
142283,L6 CT,0.0712063,0.33431226
142301,OPC,0.0781523,0.2997234
197832,L5 IT,-0.06893279,0.45008013
32736,L4/5 IT,-0.10165468,-0.030460916
197799,L5 IT,-0.03070835,0.16364138
32763,Peri,0.038375147,0.06292722
79241,L2/3 IT,-0.34425977,0.36296213
142361,L5 IT,-0.04075054,0.059637323
197735,Astro,0.24550514,-0.48775727
142446,Lamp5,-0.38842195,0.16713515
142491,Astro,0.33406642,-0.38753358
32936,PVM,-0.14996126,-0.33130828
142548,VLMC,-0.50778764,0.15994295
197515,L2/3 IT,0.22004491,-0.38669842
32941,L5/6 NP,0.44254863,-0.18032193
197506,L2/3 IT,0.25665644,-0.44757918
197498,L4/5 IT,0.46405122,-0.2931657
142574,L4/5 IT,-0.11260711,-0.1320166
197473,PVM,-0.12388608,-0.33702478
79371,Oligo,0.18268001,-0.26459163
80352,L6 CT,0.2624917,0.138872
193944,L4/5 IT,0.31500614,-0.26474348
35685,L6 CT,0.109218866,0.2503951
38554,L2/3 IT,-0.3222885,0.114421315
147934,L2/3 IT,0.11318849,-0.32938516
190513,Astro,0.21312492,-0.22873205
190509,L2/3 IT,-0.28438115,-0.052361805
74921,Oligo,-0.13148494,0.32287425
38564,Astro,-0.2168421,0.37647212
38565,Peri,-0.33888873,0.21483871
148015,L6 CT,0.0951937,0.23698014
190419,L5/6 NP,0.33845758,-0.029625911
190415,L2/3 IT,-0.3781328,0.37381288
38615,L2/3 IT,-0.35881636,0.14127934
148031,OPC,-0.42643175,0.13128033
74856,Astro,-0.34899727,0.03683929
147919,L6 IT Car3,0.3255528,0.10926365
74836,L6 IT,0.24865465,0.07420218
148259,Endo,0.37200907,0.13864776
190295,L5 IT,0.4614146,-0.27757668
38766,Astro,-0.25847116,-0.043780588
74609,L6 IT,0.09664987,0.12446963
190268,L6 IT Car3,0.2449405,0.29291227
74553,Endo,-0.07285699,0.31235862
148425,Sst,-0.21214095,0.3105821
38896,Endo,-0.020267576,-0.09878769
190227,L2/3 IT,-0.38416797,0.2889728
74407,Micro,-0.010952553,-0.1429479
74402,L6 IT,0.19536054,-0.012529863
190185,L4/5 IT,-0.22329353,0.03227809
190170,L2/3 IT,-0.28882715,-0.007641999
148207,OPC,-0.13576934,0.40721443
190571,L4/5 IT,-0.17746307,0.416977
147907,L6 CT,0.016485803,0.24169925
38426,L6 CT,0.25339288,0.34530947
191093,L6 CT,0.2978889,0.059972964
147572,L6 IT,0.22989914,0.20438553
191083,L2/3 IT,-0.3195507,-0.015040354
191077,L4/5 IT,-0.17220092,0.14187707
191023,SMC,0.21014376,-0.13999869
147592,L6 IT Car3,0.24313192,0.10298305
190963,L4/5 IT,0.20730858,-0.23211788
37671,L2/3 IT,-0.13426651,-0.20649289
37931,L2/3 IT,0.040332668,-0.352984
37948,L5 IT,-0.114704624,0.20172036
75292,L5 ET,0.052986633,0.2153149
190845,Astro,-0.4412987,0.027773676
38000,L4/5 IT,-0.100284636,0.37585136
147650,L4/5 IT,-0.19418077,0.16595393
147657,Micro,0.21794283,-0.20321667
75222,L2/3 IT,-0.0760202,-0.23788065
75193,L6 CT,0.14524409,0.15413599
147693,L5 IT,0.4478333,-0.19952592
75190,VLMC,0.13479047,-0.47804353
75186,L4/5 IT,-0.22231528,0.44638762
147720,L5 ET,0.4803245,-0.19342685
75078,L2/3 IT,-0.26671013,-0.033928912
147829,Sst,0.40266636,-0.07880266
190659,L6 CT,0.2274614,0.11085468
147854,L2/3 IT,0.37077224,-0.46244043
147883,Vip,0.33620033,-0.42413893
147889,L2/3 IT,-0.12114696,-0.209015
75048,Astro,-0.17277408,-0.25427723
190637,Astro,0.3007213,-0.4577221
38925,Endo,0.3573555,-0.15573086
147561,Micro,-0.25620416,-0.077620015
74396,L6 CT,0.3505912,0.13212545
39081,L4/5 IT,-0.11134216,-0.004842464
73199,Micro,-0.10916135,0.10035495
189094,VLMC,-0.4970742,0.07195472
189065,Micro,-0.1200967,0.46340558
39752,L6 IT,0.31954262,0.17727551
39756,L6 CT,0.18891017,0.19970986
39799,L2/3 IT,-0.35143158,0.31277344
149744,L2/3 IT,0.14232674,-0.2912027
149811,L2/3 IT,0.23889033,-0.35029677
73086,Micro,-0.07327698,0.34117267
149838,Astro,-0.40013117,0.45618582
39897,Astro,0.09688665,-0.24521872
73058,Endo,0.29169187,-0.45455492
149878,L2/3 IT,-0.090247005,-0.19237056
189170,Lamp5,-0.40143883,0.363776
39957,Endo,0.13212858,0.35984465
188854,L5 IT,0.04535464,-0.043821078
72996,Pvalb,-0.12003051,-0.054213062
40085,L5 IT,0.026012782,-0.06049455
150096,Endo,-0.35477036,0.113676585
188727,L5 IT,0.1686099,-0.15843984
72966,L6 IT,0.13520353,0.2992966
40151,L2/3 IT,-0.29635993,-0.046193387
150156,Astro,0.07179111,-0.30929008
150169,VLMC,-0.500053,0.39200273
72814,L4/5 IT,-0.025538765,-0.11456097
40274,L2/3 IT,-0.2935642,0.46581236
72793,L2/3 IT,0.17564823,-0.40381488
40279,L4/5 IT,-0.16060257,0.33344996
40014,L2/3 IT,0.47647375,-0.41592383
189178,L6 CT,0.29440624,0.054241426
149459,L6 IT Car3,0.0718718,0.24687508
149359,L4/5 IT,-0.28077766,0.29142052
148479,L4/5 IT,-0.02027554,-0.1721758
74297,L2/3 IT,0.056168888,-0.3653996
190085,SMC,0.03033311,-0.36168906
148577,L2/3 IT,0.4395682,-0.3805881
189998,L6 IT,0.068776265,0.029004125
189953,L5 IT,0.24415307,-0.15439095
148698,L4/5 IT,-0.2157979,0.10795616
39216,L4/5 IT,-0.21969879,-0.018373769
73939,L5/6 NP,0.2600299,-0.1681737
189776,L6 IT,0.08024107,0.09230889
148867,Endo,0.35530543,-0.24137652
73839,Oligo,0.10807797,-0.15667069
73832,L2/3 IT,-0.38290137,0.08052001
189725,Endo,0.055096533,-0.063420214
39352,L2/3 IT,-0.37673146,0.10400104
148984,OPC,0.38669345,-0.45374385
189657,L6 CT,0.29089418,0.119198956
73673,SMC,-0.103855714,0.20365924
39404,L2/3 IT,-0.42025435,0.044899434
73670,PVM,-0.26168784,-0.27889094
189555,Astro,-0.41921526,0.42605308
39485,Pvalb,0.21332411,0.07764598
39521,L6 IT,0.18517299,0.3359346
73574,Peri,0.32297337,-0.017843608
189462,Astro,0.12473476,0.054426737
149249,L4/5 IT,-0.17151628,0.2069114
189425,VLMC,-0.06541911,-0.41059178
39610,L2/3 IT,0.18775061,-0.39324248
39627,L2/3 IT,-0.30574104,-0.16716434
39080,PVM,0.16728942,-0.46921843
35659,VLMC,-0.5072884,0.14778127
37580,Astro,-0.058545012,-0.179104
75363,L5 IT,0.204975,-0.1672579
146244,L6 CT,0.22336963,0.048671104
36204,Astro,-0.2734529,-0.27063608
36211,L6 IT,0.11162825,0.10683093
193129,L2/3 IT,-0.2938261,0.4598227
193119,L2/3 IT,-0.3760355,-0.15677735
76456,Endo,0.083281755,0.3433633
193101,L5 IT,0.089567155,-0.1758079
36241,L2/3 IT,0.24719764,-0.30460075
193059,Pvalb,-0.15327911,0.1369837
36263,L5 IT,-0.112042174,0.12950437
193037,L4/5 IT,-0.2790465,0.13715756
76450,Astro,0.2667449,0.051921852
36382,L4/5 IT,-0.22123796,0.09251713
193301,L5 IT,0.26462707,-0.24457183
146338,L4/5 IT,0.22988924,-0.3016264
36428,L6 CT,0.30187532,0.13142477
146373,L6 IT Car3,0.26853564,0.307398
36485,L4/5 IT,0.44076666,-0.30155918
192779,L4/5 IT,0.37635884,-0.27607295
192764,L4/5 IT,-0.12374781,0.43463987
146473,L4/5 IT,-0.22028357,0.12361837
36510,L4/5 IT,-0.2869123,0.17377003
36540,VLMC,0.3608844,-0.5123069
36545,L6 CT,0.1412969,0.34562322
146520,Micro,0.2508934,0.16917583
76299,L6 CT,0.216305,0.089057416
146599,L6 CT,0.1064661,0.35314924
146611,Pvalb,0.061009634,-0.31482878
146355,PVM,-0.20142528,-0.23921749
36120,L5/6 NP,0.17653807,-0.13203155
193387,VLMC,-0.4964055,0.03832358
36103,L5 IT,0.37212223,-0.23508587
35691,L2/3 IT,-0.30664882,0.06712395
76730,L5 IT,0.39129394,-0.2669103
76692,OPC,-0.0005004946,-0.1775041
145968,L2/3 IT,0.388087,-0.44133863
146009,L6 IT,0.48163453,-0.11311767
35820,L2/3 IT,0.4118698,-0.40066418
35853,Astro,-0.43432373,0.37626734
35856,Peri,0.0872017,-0.09192902
193785,L5 IT,-0.0011125002,0.30130276
35879,Astro,0.0037564896,-0.20154557
146035,Oligo,0.46759534,-0.052123554
35885,Astro,0.26021677,-0.4629918
193677,Peri,0.371082,-0.20267032
146044,L4/5 IT,-0.24673913,0.09897327
35956,L2/3 IT,-0.31510717,0.012550628
35970,Astro,-0.4165739,-0.029915523
76652,L5 IT,0.036437504,-0.13491164
35979,L4/5 IT,-0.19605963,0.017157411
35981,Peri,0.29827324,0.15238076
146077,SMC,0.15279603,-0.17196968
36003,Oligo,0.38691103,-0.12563373
193529,Micro,-0.000775544,0.23530427
36061,Sst,0.2854316,-0.10439323
36065,L5 IT,0.06470215,-0.047740936
193499,L4/5 IT,0.039677512,-0.14278841
193476,Astro,-0.22233059,0.0059911367
36069,Astro,-0.36861786,0.30548862
193460,L4/5 IT,-0.26100722,0.09240007
146130,L6 IT,0.2257692,0.28106502
146615,Pvalb,0.2931831,-0.009349182
75356,L2/3 IT,0.38125902,-0.4415457
36668,L5 ET,-0.00037771277,0.26878887
192549,L5/6 NP,0.05593982,0.34757695
191755,Astro,-0.16068947,0.12320737
191751,SMC,-0.50302917,0.12736243
147247,Astro,-0.22007434,-0.13917904
37276,Endo,-0.20001723,0.35864377
147249,L5 IT,0.28249902,0.18405098
147288,L2/3 IT,0.17512059,-0.4422024
75631,L2/3 IT,0.47148842,-0.39141327
147303,L2/3 IT,0.16637619,-0.3886015
75576,L4/5 IT,-0.2629169,0.17417866
191449,Astro,-0.060556907,-0.06101712
147325,L6 IT Car3,0.07284318,0.20425016
191410,L4/5 IT,0.45777735,-0.28857404
147342,L6 IT,0.3530662,0.02066535
75709,L4/5 IT,-0.21780056,0.17014642
147349,L6 CT,0.11261061,0.28222674
147397,L5 ET,0.4421137,-0.16043511
191351,Micro,-0.3223233,0.2706015
147440,Endo,0.37070367,-0.19329332
37410,L2/3 IT,-0.4019148,0.25464547
37421,L4/5 IT,0.041581172,-0.19655184
191298,L2/3 IT,-0.09358117,-0.2811547
191297,L2/3 IT,0.1974575,-0.42725268
37425,L2/3 IT,0.11521362,-0.3394221
37437,Endo,0.2480297,0.1071172
191234,L5 IT,0.19733661,-0.119730726
147489,L4/5 IT,-0.28245082,0.20609377
147496,Pvalb,-0.090614766,0.10916128
37560,Endo,-0.037226148,0.44602418
75557,PVM,-0.19688411,-0.2404781
191764,L2/3 IT,-0.34615108,0.14515238
191767,L5 IT,0.015729796,0.05725444
37123,Endo,-0.15881364,0.39204276
146691,Astro,0.37950686,-0.25963873
146708,Endo,0.08592938,-0.28566372
76123,Endo,0.15158163,-0.4050812
36718,Endo,-0.45852536,0.35739332
146812,L2/3 IT,-0.34280735,0.4188294
36790,Pvalb,-0.11031756,-0.057643555
192400,L6 IT,0.3440583,0.11382463
192389,L6 CT,0.22973804,0.039948262
146829,Micro,0.27112815,-0.24384284
192291,Endo,0.033961724,0.006416427
146835,L5 ET,0.46512944,-0.18944488
192257,L4/5 IT,-0.1578087,-0.043955483
76041,L4/5 IT,-0.25791797,0.12925254
192233,L2/3 IT,-0.32838246,-0.09230883
146861,L2/3 IT,0.0023951828,-0.22455885
76027,L2/3 IT,-0.35076362,0.34236008
146892,L4/5 IT,0.24984325,-0.2776017
192180,Lamp5,0.40968302,-0.35716024
146916,L6 CT,0.14307435,0.28414086
36976,Endo,-0.24104407,0.057747595
146996,L2/3 IT,0.28822106,-0.4028833
36982,Sst,0.06283294,0.19999175
147000,L2/3 IT,0.008079762,-0.300534
75909,Pvalb,-0.19218604,0.093745105
147075,L2/3 IT,-0.3538493,0.22660378
191897,L6 IT,0.01148721,0.20796135
147077,L2/3 IT,0.048051063,-0.33103895
75842,L5 ET,-0.035993457,0.41698667
75828,L6 CT,0.26098466,0.028031604
146686,VLMC,0.4475254,-0.5205371
188562,Endo,0.47504884,-0.31117794
140880,OPC,0.15298475,-0.31207484
31210,L5 IT,0.03743129,0.21637057
207179,L6 IT,0.33344418,0.18371128
25609,Astro,0.41408515,-0.28870916
207145,L5 ET,-0.009377054,0.05759114
25640,L6 CT,0.15124564,0.069556504
25683,Endo,0.1154549,-0.25956938
25694,Endo,-0.44326133,0.33024642
133862,L4/5 IT,-0.14548674,-0.11316708
25747,L5 IT,-0.13479775,0.1743029
133933,L2/3 IT,-0.4047166,0.04333973
85431,OPC,0.12602878,0.21703885
133966,L2/3 IT,-0.35657543,0.32781643
85429,L6 IT,0.21857642,-0.06737705
25874,L4/5 IT,0.41521585,-0.25365952
207189,VLMC,-0.47981614,0.36024225
85392,L5 IT,0.1065664,-0.16556177
206803,Endo,-0.4619287,-0.004881216
85384,OPC,-0.2365555,-0.23845476
206714,L2/3 IT,-0.3759381,0.16734421
206701,Endo,0.032075785,-0.16880354
134058,L2/3 IT,0.35961345,-0.37150115
206674,L6 CT,0.13796008,0.17894721
206606,Endo,-0.38022134,0.20085715
206601,L6 CT,0.24412902,0.039317086
134136,PVM,-0.17892422,-0.3304125
85270,L2/3 IT,0.033080094,-0.3361105
25984,OPC,0.14379872,-0.43620148
206430,L6 CT,0.20814565,0.0671738
26039,L2/3 IT,0.41322243,-0.4366357
206875,Astro,0.2719756,0.292198
207226,Pvalb,0.100458965,-0.19732256
85615,Endo,-0.18588394,0.3242292
133711,L2/3 IT,0.25496468,-0.37815642
133208,L5/6 NP,-0.1119663,0.40982613
25106,Endo,-0.0716441,-0.08914774
133282,Astro,0.20499927,0.17503273
25156,Oligo,0.27155545,-0.09283455
207806,L2/3 IT,-0.40046176,0.12573092
25160,L6 IT,0.29102933,0.13935906
85772,Oligo,0.37936878,0.17389062
207780,Astro,0.0015712976,0.31543872
207766,Sncg,-0.3720818,0.36744848
133305,Peri,0.0045875106,-0.158568
85767,L6 IT,0.44905892,-0.11137597
25239,L4/5 IT,0.26461083,-0.31689352
207706,VLMC,0.3282436,-0.509325
25261,L2/3 IT,0.4272201,-0.3567344
133400,Oligo,0.103164226,0.33076334
133462,L2/3 IT,-0.38656154,0.17581941
85727,Peri,-0.083151,0.18379146
207518,Peri,0.2568624,-0.113257766
25442,PVM,-0.48207307,0.010599239
207479,L5 ET,0.0058392044,-0.078500174
25461,L6 IT,0.22661954,0.174311
25509,Oligo,0.4336164,-0.12883909
207386,VLMC,-0.19977452,-0.3166198
25518,Oligo,0.029608991,0.117120124
133662,Oligo,-0.18802486,-0.04208365
207322,L5 IT,-0.06283054,-0.10110868
133685,PVM,-0.16317908,-0.34466225
133694,VLMC,-0.50778455,0.15393415
207294,L2/3 IT,0.24926065,-0.42047125
206397,L6 IT,0.2284231,0.17609587
207867,L2/3 IT,-0.39936402,0.22085144
26057,L2/3 IT,0.4267283,-0.4148187
134206,L4/5 IT,-0.28347248,0.18228665
134724,Astro,-0.098405585,-0.23802295
84912,L2/3 IT,-0.38895488,0.13825783
26758,Endo,0.33588418,0.050495207
26779,L4/5 IT,-0.2252152,0.20891511
134884,Pvalb,0.323034,-0.16806073
134898,Endo,0.3296791,-0.17430355
134920,L5 ET,0.018698387,0.33882236
134952,Pvalb,-0.053604852,0.21368298
84793,L4/5 IT,-0.28796473,0.1697378
84743,L4/5 IT,-0.22213945,0.13586792
84716,Endo,0.41486755,-0.47972348
135088,L2/3 IT,-0.33708897,0.09686809
26954,L6 CT,0.05797838,0.2623296
84934,Oligo,0.28771517,0.16688119
135153,L5 IT,0.385663,-0.17322658
205369,Astro,0.02294321,-0.37595665
84641,Astro,0.11130743,0.042949058
84629,Endo,-0.41724548,0.24576369
135258,Pvalb,-0.12532672,-0.06970147
27045,L4/5 IT,-0.21434422,-0.060661815
84530,SMC,-0.23771474,0.34091905
205251,Endo,0.17281607,0.22160307
27080,Endo,-0.4071858,0.19439776
84491,SMC,-0.45745447,-0.07785529
205171,L2/3 IT,-0.37953088,-0.024852818
135313,L5 IT,-0.0014883839,0.045770712
84485,L2/3 IT,0.32870388,-0.41356784
27111,L2/3 IT,0.26689678,-0.40863198
135158,L2/3 IT,-0.37488818,0.31237713
26660,L6 IT,-0.03646771,0.2094009
134677,L5 ET,0.0064225737,0.009629929
134656,Astro,-0.2900239,0.018873027
26107,L2/3 IT,0.40625435,-0.47591314
85263,Lamp5,-0.30502626,-0.069736265
206289,L6 IT,0.24555998,0.18563133
206287,L2/3 IT,-0.13814579,-0.16657478
26138,L6 IT Car3,0.07089016,0.20941116
134247,PVM,-0.44780183,0.3501355
85260,L2/3 IT,0.19932233,-0.35344017
206231,L4/5 IT,-0.044769295,-0.1328976
85202,L5 IT,-0.09109709,0.12125965
85155,Lamp5,-0.45655644,0.34241763
26221,Endo,-0.11749983,0.02499455
26240,L4/5 IT,-0.21021077,0.2771973
26316,OPC,0.33093512,-0.2808013
26340,L4/5 IT,-0.27318957,0.06674825
85101,OPC,-0.16322505,-0.10008577
205956,Oligo,0.35934246,0.05823064
205945,Astro,0.33472314,-0.2827557
205893,L2/3 IT,0.11093666,-0.3730293
85042,Peri,-0.22202191,0.19140725
85036,L4/5 IT,-0.05575267,-0.098251276
205832,L2/3 IT,-0.33341128,-0.053375825
205829,L2/3 IT,-0.28559172,-0.07390673
134601,L2/3 IT,-0.32718107,0.028052447
205818,L6 IT Car3,0.17800146,0.32256663
26497,L4/5 IT,-0.21721151,-0.031982664
205766,PVM,-0.1559864,-0.3330309
26528,L5 ET,-0.06242435,0.09237006
134633,OPC,0.004933685,0.38098526
134638,L4/5 IT,-0.060403682,-0.08329699
134184,L5/6 NP,-0.15877426,0.36019877
205130,VLMC,-0.50028545,0.06122089
133181,SMC,0.30897334,-0.29659322
133027,Oligo,0.20990269,-0.027162729
209899,L2/3 IT,-0.3557081,-0.06486556
209845,L2/3 IT,0.13314682,-0.2716378
86810,Vip,0.12162757,0.13827898
209800,L6 IT Car3,0.11547136,0.14754881
23344,L2/3 IT,-0.19894709,-0.12394225
131555,Lamp5,0.05675632,0.14669864
23392,L2/3 IT,-0.345941,0.3837593
131559,PVM,-0.009986015,-0.42946512
23429,OPC,-0.11681472,0.36562496
23461,VLMC,-0.5011554,0.19247104
131562,L2/3 IT,-0.013599506,-0.21583651
209675,L2/3 IT,-0.30875456,0.4037069
131590,Astro,-0.19896562,0.12191846
209905,PVM,0.22132462,0.30967113
209632,Pvalb,0.035936333,0.025603285
23487,L6 CT,0.38767657,-0.1394271
209588,L2/3 IT,0.42591783,-0.4531499
86721,L5 IT,0.04086396,-0.06109076
131665,Astro,0.12880622,0.3506403
86696,L4/5 IT,-0.16555256,0.2661923
23518,L6 CT,0.3228216,0.09387907
86649,L2/3 IT,0.28186074,-0.34625536
86582,L6 CT,0.33902192,0.020504015
