,cell_class,coord_X,coord_Y
2503,SMC,0.44016182,0.065113425
244680,L4/5 IT,0.26825976,0.271735
238201,L2/3 IT,0.35783815,0.26017272
238203,Pvalb,-0.23878166,-0.17147774
279921,Lamp5,0.2371828,-0.2315064
263729,L6 IT,-0.3022419,0.051034033
244521,L2/3 IT,-0.16633093,-0.30793914
244670,Astro,0.23313057,-0.05149162
2449,Sst,-0.24840939,-0.14387485
98671,VLMC,-0.05496633,-0.44116375
179770,L6 IT,-0.2920211,-0.010658532
98657,L4/5 IT,0.12317377,0.3751216
179911,L2/3 IT,-0.23829108,-0.3427217
236415,Astro,0.3084787,-0.1395683
244873,L2/3 IT,0.30367702,0.28958112
102244,L2/3 IT,0.12810147,-0.15639272
106304,L5 IT,0.003698051,0.3744098
234323,L5 IT,-0.025796652,-0.020641237
13706,L2/3 IT,0.27272606,0.020286381
265205,L5 IT,-0.21885064,-0.13895014
167475,Astro,0.1729309,0.3771521
106239,Pvalb,-0.2710425,0.20794076
203584,L5 IT,0.12232721,0.06002891
209736,Astro,0.10719633,-0.19381407
106203,L2/3 IT,0.016715586,-0.20664269
13560,L4/5 IT,-0.08623177,-0.17989889
248640,VLMC,0.45978475,0.03690034
167320,Astro,-0.24677002,0.004539132
13527,OPC,0.2087053,-0.25431073
13449,L2/3 IT,0.29262054,-0.076634586
167696,Endo,-0.41727516,-0.28552356
106156,Micro,0.036352813,0.07043505
13389,VLMC,0.4803936,0.21336496
106145,L5 IT,-0.0359627,0.03628379
209686,L4/5 IT,-0.08689135,-0.17645666
106113,L2/3 IT,-0.45940927,-0.38009238
106102,Astro,-0.22954819,0.4101647
203683,L2/3 IT,0.1796503,-0.17746115
13253,VLMC,0.45883387,0.08200997
167819,Oligo,-0.1901212,-0.05221185
13450,L5 IT,-0.41106272,-0.123619676
209788,Astro,0.44397068,0.19037998
86982,Endo,0.08696365,-0.32337105
183257,L5 ET,-0.24210459,0.07597232
106664,L5 IT,-0.06556454,-0.07611883
14358,L4/5 IT,0.0949105,0.33835876
248584,L6 IT,-0.4176302,0.0097388625
86764,L6 IT Car3,-0.15343615,0.22240436
14326,PVM,0.34362406,-0.15998358
14313,L5 IT,-0.24326798,-0.104741335
265257,L6 IT,-0.22580034,0.11215502
86821,L6 IT,0.020314932,0.16635102
106569,Astro,-0.16781494,-0.29263505
106458,L6 IT,-0.1591917,0.25481075
261927,L6 IT,-0.2443383,0.029307365
106438,L2/3 IT,0.06531441,-0.21444383
167035,L5 IT,-0.28895527,-0.09350884
106398,L4/5 IT,0.2053662,0.112693965
248601,L2/3 IT,0.23151958,-0.052946568
209823,Endo,-0.30458295,0.37999767
13982,Astro,0.24577737,0.05056125
209813,L5 ET,-0.09997222,-0.023980707
13963,L4/5 IT,-0.22897524,-0.16706842
106376,L4/5 IT,0.17653006,0.08627474
234264,Endo,-0.16037789,0.24282354
106326,Endo,-0.1374661,0.121171296
86978,L5/6 NP,-0.18898448,0.21851623
167170,Endo,-0.23270595,0.22252935
13865,Endo,-0.24895191,0.27964026
209627,OPC,-0.34613347,-0.007151425
14404,L2/3 IT,0.20743126,-0.12864637
87420,Oligo,-0.19491246,0.010306001
105857,OPC,0.21906614,0.12717861
234733,L4/5 IT,0.17925352,0.00641948
168453,SMC,0.17133147,-0.3262695
234746,Endo,0.4379295,0.009369612
105228,Oligo,-0.34169433,0.34109682
105202,L2/3 IT,0.2525972,-0.18484578
105201,L2/3 IT,-0.42931572,-0.3773026
12514,SMC,-0.060729414,-0.3820354
12509,L2/3 IT,0.019481182,-0.21360815
234768,L4/5 IT,0.16185701,-0.015081227
87992,Astro,-0.036859095,-0.08424339
12491,L5 ET,0.017171085,0.37575263
203870,Micro,0.2953837,-0.17105648
88006,PVM,0.34844226,-0.17165753
12444,L2/3 IT,-0.042401582,-0.26511514
203956,L5 ET,0.09860486,0.16350615
239914,Astro,-0.14850336,-0.3182632
12424,Astro,-0.21903297,-0.2839645
265051,VLMC,0.20953697,-0.29951733
234810,L5 ET,-0.17994407,0.040006578
12385,L2/3 IT,-0.10498205,-0.35907012
168665,L6 CT,-0.21374536,0.24415386
234849,Endo,-0.20796338,-0.32289958
168782,Endo,0.18443996,-0.15957248
234852,L2/3 IT,-0.12681186,-0.29789522
234791,Peri,-0.17158616,0.2800197
168368,Endo,-0.40520623,-0.43406242
87696,L4/5 IT,0.24089652,0.20698279
239939,L5 IT,-0.082535505,-0.06740901
167930,L6 IT Car3,-0.22736043,0.2504918
203719,L2/3 IT,0.35605264,0.29871726
13173,L2/3 IT,0.35605145,0.040985942
105833,Micro,0.42428666,0.055256188
167973,Endo,-0.1130521,-0.13239712
87465,L4/5 IT,0.06467885,-0.0029352307
245083,L2/3 IT,0.36283296,0.17495477
105734,L2/3 IT,0.31806248,0.047344506
203767,Sst,0.19805992,-0.0016362071
278016,Pvalb,-0.33773434,-0.06793243
168233,L2/3 IT,0.0715974,-0.24987233
168248,Astro,-0.077365845,0.010226667
87587,L2/3 IT,0.25986928,0.01809746
105542,L4/5 IT,0.22591561,0.13429356
105537,PVM,-0.19420582,0.007896185
182924,L6 IT Car3,-0.21254188,0.17199785
234641,L2/3 IT,0.20514584,-0.13552618
12897,Vip,0.380628,0.241319
182915,Lamp5,-0.26986796,0.16103166
105524,Endo,0.30790693,-0.01900521
105492,L2/3 IT,-0.021001041,-0.2876917
234656,Astro,-0.23552787,-0.42512468
105451,Sst,0.30396926,0.20228356
12799,L6 IT,-0.2941802,0.13245028
182901,L5 ET,-0.07615602,-0.021163523
167893,Endo,0.29703724,-0.06650472
105033,L6 CT,-0.20434174,0.060714126
251482,Astro,0.26399183,0.10375816
86668,L5 IT,-0.096983224,-0.028196424
15766,L2/3 IT,0.124821484,-0.14203891
240095,VLMC,-0.43698257,-0.4347852
265429,L2/3 IT,0.1778096,-0.17606899
165506,L2/3 IT,0.35596782,0.107468426
245177,L6 IT,-0.24795195,0.17308253
15689,Astro,-0.025185019,0.2404849
251738,Endo,-0.30050176,0.2657441
233715,Pvalb,0.15170765,0.36930054
233719,VLMC,0.46857846,0.05742252
15668,Astro,-0.2371543,-0.44307533
107519,Oligo,-0.26467726,0.2066291
165451,L4/5 IT,0.22151786,0.2627725
203190,L2/3 IT,-0.18647489,-0.22776118
245164,L2/3 IT,0.12589866,-0.21360025
233760,L4/5 IT,-0.32331336,-0.17611986
85984,L2/3 IT,-0.29631168,-0.27335453
165782,L4/5 IT,0.09476048,-0.10147473
210170,SMC,-0.08840236,-0.38491535
183698,Astro,0.119276345,-0.26010948
210169,Endo,-0.38299984,-0.19039562
165872,L2/3 IT,0.29961705,-0.06118378
248500,L6 IT Car3,-0.044520885,0.3366565
183668,Astro,-0.27920222,-0.22366256
165886,L5 IT,0.060960412,0.12933874
165618,L6 CT,-0.027186215,0.27949
107578,Endo,0.028805494,0.32890218
261736,L6 CT,-0.1635538,0.20811033
85773,Astro,0.10669625,0.24003011
265529,L5 IT,-0.12044728,-0.09061527
85574,PVM,-0.11352342,0.2138381
248458,OPC,0.08164948,-0.31119442
16137,Endo,-0.24134365,-0.2228316
210305,L6 CT,-0.20397156,0.09889865
107748,L4/5 IT,0.19255465,0.19693208
233570,VLMC,-0.00041297078,-0.42126417
203080,L2/3 IT,0.047531962,-0.19965744
203089,Endo,-0.29051304,0.18225843
265500,L2/3 IT,0.32409757,0.32694972
85633,VLMC,-0.00905031,-0.3866052
16016,L2/3 IT,-0.33745766,-0.3379823
251797,SMC,-0.071053535,-0.43632066
85679,L5 ET,-0.38588092,-0.07432461
107694,Oligo,-0.33783096,-0.052527964
248467,L5 IT,-0.19492951,-0.05290714
165345,L4/5 IT,-0.03664705,-0.14072779
15956,Endo,-0.35760626,-0.38952255
248469,L6 IT,-0.15948257,0.09234059
165377,Pvalb,-0.4231971,-0.14239103
277627,Astro,0.29948884,0.22137058
107651,L4/5 IT,0.1652103,0.27209783
165415,L2/3 IT,0.10474253,-0.1867724
251763,L2/3 IT,0.31282532,0.34480947
15889,SMC,-0.14099073,-0.29761827
277679,OPC,0.22359979,-0.099781066
14438,L6 IT,-0.31714812,0.007478416
233817,Vip,0.33712804,0.22861433
277681,VLMC,0.3682649,-0.11346024
210060,L5 ET,-0.13338846,0.21312928
166430,VLMC,0.37297094,-0.16530222
233992,L4/5 IT,0.17198414,-0.011199355
203368,L5 ET,-0.2813332,-0.10954127
86368,Endo,0.17124182,-0.12327874
277755,L2/3 IT,0.3106538,-0.104908615
183481,L5 IT,-0.03010407,0.2390424
107064,L2/3 IT,0.10054731,-0.21652606
166526,Peri,-0.30608988,-0.0856491
261862,L2/3 IT,0.23361021,-0.013674349
277779,L2/3 IT,-0.023168862,-0.32122207
166429,L6 IT,-0.29865706,-0.06565827
234048,L4/5 IT,-0.37376136,-0.2574963
261864,L6 IT,-0.27175292,0.16406077
106912,Sst,0.18169433,0.15018076
166655,L4/5 IT,0.046590686,-0.13281345
86583,L5 IT,-0.23466274,0.2279467
166657,Peri,-0.34766984,0.111700654
234094,L4/5 IT,-0.18898383,-0.2343876
234106,L5 IT,-0.102202475,0.09416574
251503,Astro,-0.41048583,0.07915151
14563,L4/5 IT,0.16296291,-0.04632643
14554,Pvalb,-0.053233802,0.09414977
240027,L5 ET,-0.21661294,0.07955414
166560,L5/6 NP,-0.25675672,-0.050586075
277732,Peri,-0.1921876,-0.030832171
14960,L4/5 IT,0.24751765,0.10053593
233969,Lamp5,0.41834408,0.015775084
165913,Lamp5,0.39532775,0.037009656
210140,L2/3 IT,0.32391614,-0.0058783293
15374,Peri,-0.12978873,-0.20424482
277683,Endo,-0.3172041,-0.040738046
183645,L2/3 IT,0.050081134,-0.20470622
15266,L2/3 IT,-0.018361866,-0.29300442
15254,L5 IT,-0.15869856,0.22941369
165965,VLMC,0.4237907,-0.110372156
165994,L4/5 IT,0.21673363,0.003186345
15200,Peri,0.41972774,0.17583823
183624,OPC,0.25859684,-0.2244083
166048,L4/5 IT,0.1438356,0.34358817
166049,L6 IT,-0.3541286,0.14081967
15138,Pvalb,0.03141266,-0.14035961
107294,Oligo,-0.3012826,0.21127331
166105,Micro,0.0009519458,-0.23817828
251604,L6 CT,-0.13629863,0.12991107
15078,Astro,0.22025657,0.14706075
107247,Oligo,-0.15741092,0.12446058
183553,Oligo,0.002731502,-0.048851073
261811,Astro,0.059274495,-0.35429478
166320,Astro,0.27010375,0.33808488
166323,Astro,-0.19577426,-0.40284353
14977,L4/5 IT,0.16797364,0.010827959
107151,L6 IT Car3,-0.18447334,0.23371494
165896,L6 CT,-0.20619118,0.075764835
12263,Pvalb,0.014037013,0.41744292
168807,VLMC,-0.05041638,-0.41906822
168870,Endo,-0.058289498,0.32333183
90821,L6 IT,-0.28025112,0.09498197
103015,Astro,-0.12597176,0.316235
9000,Astro,-0.20107535,0.33522928
171300,L4/5 IT,3.874302e-06,-0.07635313
8965,L2/3 IT,-0.26027858,-0.3104559
235965,L5/6 NP,-0.38463914,-0.024333388
102921,L4/5 IT,0.21492684,0.0102458
171471,L4/5 IT,0.22469568,0.25870806
8918,L2/3 IT,-0.31424773,-0.38598478
235991,VLMC,0.059175253,-0.39239073
8905,PVM,0.0629949,-0.18896213
90804,L2/3 IT,0.041817904,-0.2500602
171600,Astro,-0.39846408,-0.056661487
204735,L5 IT,0.08595514,0.048621833
171643,Oligo,-0.3094748,0.19695061
181756,Peri,-0.3499248,0.049355865
171664,Astro,0.031978786,-0.024900258
90953,L6 CT,-0.21813175,0.11718106
236029,L6 IT,-0.3831523,-0.012274265
244292,L5 IT,0.020816743,0.24919397
181733,Sst,-0.21275762,-0.14447317
181732,L6 IT,-0.07696313,0.19859618
181728,L2/3 IT,0.095067024,-0.13292935
236061,Astro,0.22570002,-0.24063665
171611,Endo,-0.26053494,0.15588081
90776,Astro,0.11504382,-0.22056279
235898,L6 CT,-0.14099482,0.3328613
208623,L2/3 IT,-0.04135233,-0.2116462
204559,L5/6 NP,-0.11786413,0.45317107
204568,Astro,0.35591227,-0.12772927
244924,Vip,-0.03617373,0.21433592
90295,L2/3 IT,-0.13719499,-0.23178583
9511,L5 ET,-0.05214736,0.19518828
235796,L5 IT,-0.16810745,-0.074908644
90307,VLMC,-0.15656167,-0.4956249
103336,L5 IT,0.116080225,0.31193173
103286,L2/3 IT,-0.17262682,-0.2733084
204622,Peri,0.19181037,-0.13289627
264635,L4/5 IT,0.18415588,-0.011972964
262476,L2/3 IT,-0.15119016,-0.34272885
9332,L6 IT,-0.07945567,0.06530863
204652,VLMC,-0.085117966,-0.42378435
103163,L4/5 IT,0.22937047,0.011103392
103138,Endo,0.25628197,-0.174995
90510,VLMC,0.48311287,0.19378269
90532,Pvalb,-0.2920112,0.26893926
171056,Oligo,-0.26620913,0.24580812
90595,L4/5 IT,0.11746091,0.15307933
171082,L6 CT,-0.24265489,0.06582403
171117,L5 IT,-0.12934104,0.023222625
171129,Endo,0.012201965,0.18286526
262514,Sst,-0.2396057,0.30225867
103075,Peri,-0.08621228,-0.37700346
208551,L4/5 IT,0.2075882,0.16600728
250806,L6 IT,-0.20498908,0.2412278
102811,Lamp5,-0.23872766,-0.05584103
91054,L5 IT,-0.06657088,-0.0770863
172033,Sst,0.28148544,0.15283364
208461,Peri,-0.08006111,0.22960651
102422,Lamp5,0.029985964,-0.3321774
172126,L5/6 NP,-0.29189932,0.29830164
8113,Micro,-0.37864578,0.01045233
181536,L6 CT,-0.22673786,0.15834296
278945,Pvalb,-0.22457239,-0.071862996
208424,SMC,0.30216283,-0.1897797
236287,VLMC,0.07723969,-0.3648021
250528,Oligo,-0.31100965,0.2501124
102374,L5 IT,0.078124285,0.080183566
8259,Endo,0.13053823,0.033410728
91492,L4/5 IT,-0.21015564,-0.22152644
181484,Endo,0.17740679,0.3510511
102353,L5 IT,0.050029337,0.21111178
7961,Peri,0.16213608,-0.007492006
264453,L2/3 IT,-0.33264965,-0.344486
7957,L4/5 IT,0.08768386,-0.050545394
248950,L5 IT,0.017741203,0.037017465
91640,Pvalb,-0.37937182,-0.2136246
250471,L2/3 IT,-0.138625,-0.349136
278990,L2/3 IT,0.057842314,-0.18306366
236376,L6 IT,-0.29568124,0.14655125
7860,Oligo,-0.03539744,0.2729107
250515,L6 IT Car3,-0.14994615,0.2044391
8271,Endo,-0.16565716,-0.07042509
91354,L5 IT,-0.22627443,-0.12922472
91352,Pvalb,-0.08329481,0.29761362
102794,L4/5 IT,0.24816108,0.22634709
91072,Micro,-0.27340308,0.2197786
208533,Micro,0.035503745,0.00023674965
250588,Oligo,-0.2140814,0.19399768
171793,Lamp5,0.15076101,-0.30911228
102740,L4/5 IT,0.22215515,0.23956972
204777,Pvalb,0.21241868,-0.09160438
171802,L2/3 IT,0.33857358,-0.059440196
102700,L4/5 IT,0.11180681,0.3825683
181668,Astro,0.09230584,-0.18615454
91278,L2/3 IT,-0.48945257,-0.23925588
8443,L4/5 IT,0.23000622,0.030703127
250570,PVM,0.07495856,-0.1228852
181628,L2/3 IT,0.065968275,-0.20340848
171914,L5 IT,0.05078137,0.033979416
8392,L2/3 IT,-0.4294941,-0.36702722
171976,Peri,-0.3598076,0.08499932
250561,Vip,0.16837591,0.37775773
8331,Endo,-0.2392452,0.36222798
239646,L4/5 IT,0.19746381,0.14032322
8326,Endo,0.21140343,-0.10215962
278884,Pvalb,-0.4840638,-0.19659004
91348,L2/3 IT,-0.33881992,-0.38505733
278888,L4/5 IT,0.16715425,0.2523461
236210,VLMC,0.01941073,-0.3789719
8664,Astro,0.03750491,-0.21020243
170688,Micro,0.12915015,0.37566537
103506,L4/5 IT,0.13871121,-0.045433104
182075,VLMC,0.47662205,0.11964345
11707,L4/5 IT,-0.31030583,-0.19966784
262258,Astro,0.15848297,-0.17995796
235103,Astro,0.26422095,-0.17421204
235105,Astro,-0.15072191,-0.42576063
278229,L2/3 IT,-0.035720885,-0.19023892
239848,Micro,-0.28807825,-0.2803805
88848,Astro,-0.4114639,-0.42677233
182538,L2/3 IT,-0.39318117,-0.24674699
169483,L4/5 IT,0.114521265,0.41478622
204239,Endo,-0.13896498,-0.28236103
11501,OPC,0.15028,0.3405739
104622,L6 IT,-0.10215625,0.24546194
169594,OPC,0.32732886,0.21678936
169596,L2/3 IT,0.14417577,-0.19307166
182495,L5 IT,-0.09464523,0.03832102
262292,VLMC,0.4768368,0.09600854
11431,Sst,0.15352648,0.16487038
235231,L4/5 IT,-0.19999829,-0.14517343
204283,Astro,0.101984024,-0.15867564
235248,PVM,0.03892386,0.3082567
89203,L6 IT,-0.08487201,0.07711995
89259,Endo,0.2757234,-0.18338591
11243,L4/5 IT,0.20799035,0.19293392
169766,Sst,0.16234028,0.18108624
104400,Astro,-0.12125635,0.06506652
169208,L6 CT,-0.108284056,0.25772887
235086,L5 IT,-0.20528269,-0.14189264
11776,L4/5 IT,0.22633457,0.088570654
245025,L5 ET,-0.23785233,-0.11657208
12128,OPC,0.4114524,0.3488139
105000,L2/3 IT,-0.34584612,-0.31122583
104980,Oligo,-0.3797105,0.036115885
104963,L6 IT,-0.27880716,0.01948762
12121,Sst,0.27986425,-0.039499998
209319,L4/5 IT,0.22168398,0.20527059
209315,L6 IT,-0.21850449,0.045377493
204036,L6 CT,-0.3055808,0.26555932
88362,OPC,-0.37287375,-0.25730854
234958,Astro,0.43363,0.048496187
104918,L2/3 IT,0.2759291,0.29207164
204065,SMC,0.16875702,0.3288923
204074,Astro,0.3584733,-0.17379543
204078,Astro,0.103882134,-0.20506534
278193,L4/5 IT,0.039010763,-0.08855069
168982,L6 IT,-0.1606372,0.04563421
278199,L5 IT,-0.19273409,0.0497548
88570,L4/5 IT,-0.37808716,-0.24038464
204114,L2/3 IT,0.27533388,-0.044068247
169089,Pvalb,0.14227647,-0.06161198
104664,Astro,0.1806376,0.22684419
239864,L5 IT,-0.056476474,-0.051973104
11796,Pvalb,-0.0031712353,0.29387188
264949,Lamp5,0.38170648,-0.010536432
11207,L5 IT,-0.36403674,-0.15544808
204297,L2/3 IT,-0.15052995,-0.25385946
169820,Endo,0.15487385,-0.16643009
104267,Lamp5,0.021173477,-0.22796285
248819,Astro,-0.20456657,0.28447372
10260,L5 ET,-0.29251337,0.11495173
103728,Oligo,-0.32375586,0.09259546
103632,Pvalb,-0.13200107,0.35723823
182176,Pvalb,-0.078710586,0.35874724
10182,Sst,0.32198113,0.23690736
170472,L5 IT,-0.081356764,-0.07455379
10070,L6 IT,-0.11181605,0.2350663
170483,Oligo,-0.27644318,0.4025842
9985,Astro,-0.37242645,0.32771844
103562,L4/5 IT,0.13056159,-0.06882313
204502,L4/5 IT,0.17046529,0.26349556
208850,VLMC,0.10498953,-0.3662863
170567,Astro,-0.39166924,-0.4249695
89958,L2/3 IT,0.24683583,0.26801163
182114,L6 IT,-0.17969143,0.036571264
170597,L4/5 IT,-0.08900508,0.36331195
208842,OPC,-0.25835717,0.36304027
170624,Oligo,-0.17805856,0.34712565
103529,Astro,0.032642066,0.29376268
9780,L2/3 IT,0.32120425,0.37101382
235679,L4/5 IT,0.2188394,0.32067597
235684,L6 CT,-0.32172763,0.08335328
170639,L2/3 IT,-0.12094092,-0.3822139
235690,L5 IT,0.07073957,0.3628469
10326,L6 IT,-0.3337711,-0.05706355
165122,Endo,0.22437263,0.07030094
204437,Peri,0.0943144,-0.13745981
170364,L6 IT,0.022203028,0.2504714
248793,SMC,0.23685127,0.056809843
169863,Endo,0.21395695,-0.29179335
244970,L2/3 IT,0.37503314,0.17998463
239803,OPC,0.09391582,0.32109034
104094,VLMC,0.022090793,-0.38420525
104090,Endo,-0.26490992,0.20830381
209024,L6 CT,-0.26037204,0.07896143
10900,Oligo,-0.19051117,0.18793923
250959,L5 ET,-0.3793885,0.109270096
169993,L4/5 IT,0.23753774,0.083547056
170030,OPC,-0.046493173,0.14801401
235452,L2/3 IT,-0.20768568,-0.37657017
250936,Vip,-0.11604768,-0.29625887
89543,L2/3 IT,0.30425364,0.20080107
10631,OPC,-0.023516566,0.086063325
10575,Astro,0.107445896,-0.027403772
89582,VLMC,0.45680302,0.21781439
278442,L2/3 IT,-0.13342038,-0.26525846
244229,L2/3 IT,0.30664593,0.0021082163
170203,L5 ET,-0.12109864,-0.054397553
170218,L5 IT,0.041207373,-0.0074937344
89630,L6 CT,-0.3509177,0.12899464
250890,Endo,-0.3407225,-0.17621863
10425,Endo,-0.32217708,0.2193234
250887,L5 IT,-0.30970716,-0.16912934
182214,L6b,-0.2634198,0.25133753
9819,Astro,0.3232661,0.30063057
28146,Astro,0.27197367,-0.13403943
120771,VLMC,0.24211234,-0.26040936
216521,Pvalb,-0.25138944,0.24290645
66733,L4/5 IT,0.15721172,-0.01430127
191406,Peri,0.06975275,-0.3008929
123572,L6 CT,-0.14767525,0.20362341
197889,Endo,-0.06256965,-0.41716695
224287,Peri,0.24483061,0.34255219
142609,Endo,-0.38809693,-0.23436168
123632,Astro,0.09611046,-0.28676465
216559,L2/3 IT,-0.01000002,-0.2594995
123694,Endo,0.162871,-0.25841308
191440,L6 CT,-0.1975475,0.33734077
123733,L2/3 IT,-0.30568177,-0.38997185
66550,Astro,0.19352454,-0.07722965
43303,L4/5 IT,0.09880376,0.09102833
43319,L6 CT,-0.19791982,0.004071772
255751,Micro,0.22636402,0.2916286
224218,L2/3 IT,0.040596247,-0.20202857
224331,Peri,0.01774478,0.40514535
272800,L4/5 IT,-0.18024749,-0.16155544
142930,L6 IT,-0.3509771,-0.09615415
142919,L2/3 IT,0.008240879,-0.2984154
258977,Lamp5,0.4203599,0.30195802
142891,Lamp5,0.40877742,0.21304786
142883,L2/3 IT,-0.05088055,-0.31230167
66939,Vip,-0.46940517,-0.3247926
258972,L2/3 IT,0.2688576,-0.09145287
66923,Astro,-0.047839254,-0.39343292
42827,SMC,0.436094,-0.061034918
66901,Oligo,-0.18056795,0.36873227
142816,Endo,0.28360677,0.39268523
272824,L2/3 IT,0.2957573,0.121540844
123461,Micro,-0.123452306,0.17171472
268818,Astro,0.12588221,0.3064533
66750,Endo,0.03287214,0.27085847
142732,Endo,0.37328845,-0.1351381
255785,L5 IT,-0.15565163,-0.07858509
191463,L6 CT,-0.20879334,0.18211395
123788,Micro,0.12871641,-0.18774289
197776,L5/6 NP,-0.1787498,0.30496377
43708,Endo,0.013348281,-0.39444897
216652,Peri,-0.3048185,0.23662245
191566,Micro,0.13451159,0.16267943
272680,PVM,-0.35306895,-0.002408117
123986,L4/5 IT,0.050105214,0.006819129
66311,L5 IT,-0.31812552,-0.19509158
43742,Sncg,-0.24271154,0.3594998
247054,Pvalb,0.3566662,0.04914701
191590,L2/3 IT,-0.103652984,-0.26377112
43816,OPC,-0.26709262,0.31395602
43822,L5 IT,-0.37946367,-0.06653291
43834,L6 CT,-0.2509827,0.089251935
216690,Endo,-0.19231626,0.31749463
43858,OPC,0.09419459,0.31963795
224086,L5/6 NP,-0.19170475,-0.014415264
43687,L2/3 IT,0.23859864,-0.1388712
224104,Peri,0.054466605,-0.25753772
272697,L2/3 IT,-0.2872938,-0.2897938
272727,L2/3 IT,0.3105759,-0.06847113
43458,L2/3 IT,0.06266433,-0.23332483
191467,L2/3 IT,-0.18555874,-0.29791683
123871,L2/3 IT,0.33221233,-0.06672755
142450,L2/3 IT,-0.441439,-0.3390745
246114,L2/3 IT,0.03520316,-0.15472892
43553,Endo,-0.35319263,-0.101011485
66974,VLMC,-0.1710046,-0.41754287
66400,L6 IT,-0.0040590167,0.1554048
123919,L5 ET,0.01133877,0.27861047
216642,L2/3 IT,-0.027378231,-0.25372863
123927,L4/5 IT,-0.07183847,-0.15120026
224115,L5 IT,0.008790672,0.27692604
224114,Endo,0.015533388,-0.10387239
268911,Astro,0.20200521,0.23485708
191534,L6 CT,-0.3517768,0.10268617
43594,L5 ET,0.045543313,0.21541464
258827,SMC,0.1455642,0.03589207
191336,L4/5 IT,0.23414552,0.2032702
241641,L2/3 IT,0.12566686,-0.15377611
216202,Pvalb,0.21799022,0.14827967
122789,Oligo,-0.31402647,0.121991456
143934,L6 CT,-0.08898938,0.29569167
216213,VLMC,0.43037343,-0.057109445
224808,L2/3 IT,0.26418018,-0.009760112
143912,L4/5 IT,0.1329757,0.11068529
41856,L5 ET,-0.293181,-0.088570476
259053,Astro,-0.031309456,-0.3884076
259051,L5 ET,-0.10441741,0.09806377
41893,L2/3 IT,0.34834486,0.34942508
122839,L6 IT,-0.24005449,0.23374969
67565,L5 IT,-0.022659212,0.055004954
216245,VLMC,-0.035129756,-0.41094804
143612,L6 CT,-0.1704557,0.25903517
224732,OPC,-0.22505313,0.011105776
143961,L6 IT,-0.36469123,-0.034043312
224727,Astro,-0.35489553,-0.25510156
67649,Astro,-0.06828722,-0.41739908
67667,L6 CT,-0.30292898,0.16883159
255508,VLMC,-0.30581823,-0.46942544
41329,VLMC,-0.16171664,-0.43696678
144209,Endo,-0.25994784,-0.15151769
224971,VLMC,0.14420956,-0.33960953
144129,Micro,-0.18054089,0.37275285
41477,Micro,-0.28314084,0.38019985
67833,L2/3 IT,0.0873847,-0.2252459
67825,Endo,-0.06900185,-0.19761387
122691,L4/5 IT,0.058915973,-0.09704709
190975,L2/3 IT,-0.33177578,-0.28553212
259080,OPC,-0.43984243,-0.3564878
41602,L5 IT,-0.028859466,-0.041300505
41621,L2/3 IT,0.27353066,0.044627428
41656,Astro,0.0632329,0.34291756
216192,Astro,-0.034822583,-0.26889324
143978,VLMC,0.44275683,-0.05347234
191119,Sst,-0.26903668,0.18029368
191130,L6 IT Car3,-0.091881394,0.17080373
259038,SMC,0.27139652,-0.16053092
123207,Pvalb,0.20624268,-0.1464644
143217,L6 IT,-0.24119464,0.2526108
42403,Endo,0.013971508,-0.1309511
143208,Endo,-0.24953422,-0.247388
247109,L5 ET,-0.0597907,0.28394592
268764,L4/5 IT,0.18244499,0.10299808
123346,Oligo,-0.31982428,-0.20788082
42517,Astro,-0.3454542,-0.3761927
42536,L2/3 IT,0.31525666,0.051853836
143046,Astro,0.10783404,-0.27683228
123376,L4/5 IT,0.14217728,-0.022929996
143005,L2/3 IT,-0.25442344,-0.27971
142998,L2/3 IT,-0.0608221,-0.2190358
142986,L4/5 IT,0.18578619,0.029611588
42634,Peri,0.43008387,0.11081153
42375,Astro,0.4294641,0.031228065
123180,Astro,-0.022524506,-0.1466951
224564,L4/5 IT,-0.035358608,-0.1524724
255654,L2/3 IT,0.32933807,0.2610647
268685,Peri,0.3851434,0.3909589
122933,Endo,0.40845382,-0.018515915
42092,Lamp5,-0.1350801,0.20268738
122943,L2/3 IT,0.35660666,0.21000898
241606,Endo,-0.36528873,-0.3164698
272970,Endo,0.18777579,-0.25895166
122981,Endo,-0.16149396,-0.005544454
66996,L4/5 IT,0.057774663,0.31957072
67345,Endo,0.03585577,-0.2673595
224630,Endo,-0.04490024,-0.30809665
143382,L4/5 IT,-0.22307637,-0.21464628
42253,Oligo,-0.36455745,-0.13078326
67191,L5 ET,0.08311695,0.26613814
42259,Endo,0.033409417,0.062066555
123137,L2/3 IT,-0.19963267,-0.26817018
42284,Lamp5,-0.36547905,-0.055191964
42188,Pvalb,-0.1933099,0.30954856
41314,Sst,-0.15444866,-0.020133615
66239,L6 CT,-0.31140494,0.067221165
142080,Micro,-0.16160718,0.03475994
125383,L5 IT,0.04767108,0.3685283
217092,L6 CT,-0.23029667,0.23390645
140542,L6 CT,-0.34749967,0.018579662
140517,L6 CT,-0.37613717,-0.07340348
45753,L2/3 IT,-0.16866356,-0.3250053
272379,L5 ET,-0.07761201,0.04742962
269203,L2/3 IT,-0.34719545,-0.31704155
45777,L2/3 IT,0.12736559,-0.21814167
45826,Endo,0.036679327,0.058549106
45831,L4/5 IT,0.13705575,0.35484493
125449,L5 IT,0.05927342,0.23101383
246185,Pvalb,-0.2567812,0.14880246
