,cell_class,coord_X,coord_Y
205059,L2/3 IT,-0.11965948,-0.31302825
208226,Oligo,0.012741625,0.29015547
52327,L2/3 IT,0.4325639,-0.14069173
52318,L6 CT,-0.37403223,0.14503884
135233,L5 IT,-0.15429449,-0.041761518
52401,L5 IT,0.059800386,0.16510993
92216,Endo,0.15896404,-0.17601493
193954,L6 CT,-0.03383574,0.08087236
271326,Peri,-0.16509643,-0.15022796
92217,OPC,-0.047549188,-0.10885817
135273,L5 IT,0.029780328,0.054969728
262702,L5 IT,-0.33471033,-0.17945144
135292,Oligo,0.055788457,0.10902727
221228,L6 CT,0.22137696,0.17007506
220954,Endo,0.18925059,-0.13299778
100875,L2/3 IT,-0.0572879,-0.38234252
256710,Astro,-0.29106846,0.030594409
246842,Peri,-0.022837788,0.22812676
193134,L6 IT,0.06071472,0.2533182
222213,Endo,-0.1444551,-0.067184955
94276,Oligo,0.244973,0.30683678
100028,L5 IT,-0.3365722,-0.11020821
193153,Astro,0.30073875,0.22239399
207595,Endo,-0.064403474,-0.18722561
137621,L6 IT,-0.15457124,-0.006908059
94233,L6 IT,-0.37826905,0.0785498
264004,Peri,-0.049853563,-0.09147319
256552,L4/5 IT,0.03362292,-0.10859105
94207,L6b,-0.22443649,0.1937378
49661,L4/5 IT,0.28860903,-0.04002431
100082,L6 IT,0.075746894,0.19435209
271750,Astro,0.38967746,0.18413413
137490,Endo,-0.12774324,-0.004014671
137489,Oligo,-0.06488252,0.31826073
100304,Lamp5,-0.22416425,-0.4076783
93876,L5 ET,-0.22458178,-0.13755676
100294,Oligo,-0.015247554,-0.05932027
207697,VLMC,-0.04413098,-0.4075304
49993,L2/3 IT,-0.123999774,-0.3577449
256594,Micro,-0.41950107,0.03591907
137699,L6 CT,-0.4240424,-0.027326494
137303,L2/3 IT,0.20634997,-0.16895002
137350,L5 IT,0.20959955,0.2538035
49895,L6 IT,-0.4105401,0.019743145
94007,L2/3 IT,0.27918237,-0.1209065
94119,Astro,-0.0016998649,0.31062
94140,L6 IT,-0.14338228,0.17350566
49817,L6 CT,0.072265744,0.20973188
49910,L6 CT,0.13350427,0.20433283
50104,Endo,-0.10347864,-0.1649737
94354,Astro,0.19149965,-0.04044926
207521,L6 CT,-0.3665064,0.10148162
207391,Endo,0.23527563,-0.23421219
138079,L6b,-0.14485267,0.2176438
207395,L4/5 IT,0.36117148,0.055214822
94750,Endo,0.38214076,-0.05941376
49139,L5 IT,-0.004997283,-0.00074484944
94729,Endo,-0.26565045,-0.19501218
94716,L5 IT,-0.1238969,-0.29617125
193035,L2/3 IT,-0.083767146,-0.22517386
49177,L6 CT,0.19237638,0.20375466
193040,Micro,-0.34391072,-0.111918
256507,Endo,0.27494913,0.0853076
99688,Oligo,-0.07070416,0.2841431
137894,PVM,-0.31250334,0.15806448
49220,Peri,0.21778566,0.17635119
99693,PVM,-0.33005267,-0.041081727
99694,L5/6 NP,0.034423888,0.043966174
94561,L4/5 IT,-0.109723985,-0.058056295
271786,L6 CT,0.31188452,0.3353408
263946,Vip,0.39741427,0.006490469
49333,Astro,0.31456643,0.3076204
49324,L5/6 NP,0.19700259,0.09566879
137794,L6 CT,-0.3927493,0.057332337
94420,Oligo,0.060207844,0.30256563
94386,L6b,0.04879707,0.28568894
99856,Endo,0.21138346,-0.1053313
137819,L4/5 IT,0.1381259,-0.10716301
207483,L2/3 IT,0.35245186,-0.10197875
193061,SMC,0.36793137,-0.21269405
222323,L4/5 IT,-0.011989206,-0.12541547
49245,Astro,0.35846186,-0.0040142834
94544,L4/5 IT,-0.32375625,-0.2741769
94447,L6 IT,-0.23661244,0.06253338
93379,L2/3 IT,-0.14804837,-0.33849654
100314,L5 IT,-0.08688438,-0.04597935
137027,L4/5 IT,-0.3737864,-0.2675463
264112,L5/6 NP,-0.34731638,-0.05885917
271620,L2/3 IT,-0.2576114,-0.2860396
207817,L6 IT,0.08921617,0.2719286
50621,Lamp5,0.13557673,0.31260407
205403,L2/3 IT,0.011727333,-0.33940834
50690,Astro,-0.40524867,0.1822046
100637,L2/3 IT,-0.325289,-0.36061472
100641,L6 CT,-0.21167147,0.09262657
136560,Pvalb,0.14995664,0.02978152
93585,Endo,0.0052068233,-0.39913136
100648,Endo,0.29199064,-0.30923942
136522,L6 IT,0.03575307,0.10854387
93561,L5 IT,0.08709216,-0.039833635
50884,Sst,-0.30288082,-0.070795536
50929,L4/5 IT,0.2401039,-0.08028823
100700,Oligo,0.28843617,0.26932746
136480,Lamp5,0.3828742,0.27133095
136310,PVM,-0.36814076,0.07381374
100844,L4/5 IT,0.23235744,-0.07069698
193591,L2/3 IT,-0.21014473,-0.28845498
93407,Pvalb,0.22244251,0.14774173
51251,Micro,0.19186127,0.30164474
93425,L5 ET,-0.2267307,-0.0052737594
50535,Astro,0.23337436,0.36710274
136350,Pvalb,0.33263052,0.089683056
262876,Astro,-0.30913997,-0.38485408
136433,L2/3 IT,0.23705,-0.20323926
271544,L4/5 IT,-0.27236634,-0.2770111
100716,L6 CT,-0.022759736,0.14123738
221680,L6 CT,-0.34454483,0.017555118
221703,L6 IT,-0.010301381,0.15016115
221651,Astro,0.08917725,0.33483887
221996,Oligo,-0.27041113,0.19241846
93690,L2/3 IT,-0.15869775,-0.3477009
50485,L2/3 IT,0.16190338,-0.20480677
193325,Oligo,0.109443426,0.3636685
50152,Sst,0.26713818,0.31555748
50159,Pvalb,-0.2688529,-0.0438914
207730,L4/5 IT,0.058234096,-0.072470814
50166,Micro,-0.03284338,-0.3972224
50184,L2/3 IT,-0.17939156,-0.33999515
205490,L5 ET,0.17368633,0.09220344
93865,Astro,-0.10970107,-0.13191405
100356,L6 IT,0.09658235,0.21178585
136953,L4/5 IT,-0.012788922,-0.11420727
50218,L4/5 IT,-0.14023978,-0.1754067
50224,Lamp5,-0.032949477,-0.34156847
136884,L6 IT,-0.022297502,0.16942388
50227,L5 ET,-0.1332055,-0.005024284
207737,L4/5 IT,-0.12259561,-0.19127119
93849,Oligo,-0.29960147,0.22212946
100395,Sst,0.3212154,-0.14993724
136733,Astro,0.44369072,-0.0018406808
93769,L4/5 IT,0.1754098,-0.07488966
136745,Endo,0.17530477,0.1425721
93779,L5 IT,0.16410452,0.19938654
100429,L2/3 IT,-0.08809081,-0.2578261
100427,L6 CT,0.22889918,0.3827331
93750,PVM,0.33457643,-0.22010335
50396,Astro,-0.081846714,-0.3776034
136787,Sst,-0.003164351,0.04501772
50358,Endo,0.33374667,0.0059090853
193396,L6 CT,-0.32568187,0.03076893
207777,L4/5 IT,-0.1945596,-0.22071764
50266,L4/5 IT,0.0772686,-0.15410426
207768,L4/5 IT,0.079999745,-0.17061734
100415,L6 CT,-0.18241298,0.059430838
131883,Endo,0.009522855,-0.3251642
218519,Astro,0.2273438,0.016813695
89379,Astro,-0.3949139,-0.15406507
215401,Oligo,0.08210337,0.33404315
81687,Astro,-0.24928668,-0.309632
198741,Astro,0.1507262,-0.36434457
111218,L6 CT,-0.16895297,0.11082435
70034,Pvalb,0.07473767,-0.062202275
70031,Peri,-0.23933524,0.037758052
261166,L2/3 IT,0.2558844,-0.1066156
243093,Vip,0.29043663,-0.11401534
261169,L6b,-0.12293923,0.2259404
245950,Micro,0.32939935,0.17155164
215443,Peri,-0.1571658,0.22199816
69956,L5 ET,-0.19496426,-0.102981746
121023,Lamp5,0.21000212,-0.06932095
69943,L2/3 IT,-0.24283817,-0.34928614
245956,Peri,-0.25635946,0.06830996
215390,L4/5 IT,-0.2299752,-0.2509972
268284,Oligo,-0.2445674,0.22438437
70069,L2/3 IT,0.11918378,-0.24409607
215381,L4/5 IT,0.24383348,-0.045658052
111337,Endo,0.2329796,-0.24296135
81605,Oligo,0.13453966,-0.18379483
70353,L6 IT,-0.07063657,0.20075864
120678,L2/3 IT,0.17612922,-0.20639387
81618,L6 CT,-0.35106862,0.017321825
198835,OPC,0.26708734,0.12736154
120713,Sst,0.05648637,-0.03592515
268242,L5 ET,-0.3013978,-0.123848855
198818,L6 CT,-0.10248962,0.057697475
111276,Vip,-0.004904002,-0.2736421
245408,L4/5 IT,0.31309813,0.0050978065
120810,Micro,0.04689169,-0.36647707
259438,Pvalb,0.102523685,0.1220839
70103,L4/5 IT,0.33376002,-0.01803273
81680,L2/3 IT,0.07744628,-0.23579556
198751,L5 IT,-0.066784054,0.03020811
215494,L4/5 IT,0.34424025,-0.018779248
215498,L2/3 IT,-0.116298795,-0.369559
69778,L5 ET,-0.14431351,0.061479032
211508,Oligo,0.07808703,0.27388066
121467,L2/3 IT,0.09950572,-0.24007928
121491,Astro,-0.20413145,0.21535218
268375,L6 CT,0.30343974,0.42011523
81874,L4/5 IT,0.25098068,-0.032380342
69443,L2/3 IT,0.2202282,-0.16704926
110882,Vip,-0.17676637,-0.32510078
261215,L2/3 IT,-0.317097,-0.36993876
81909,Astro,0.353975,0.22045165
121590,L6 IT,-0.24029791,0.04832828
215629,L4/5 IT,0.25780863,-0.0020213723
268387,PVM,0.26728266,0.34511018
69316,Astro,-0.09884906,-0.37135375
81974,L2/3 IT,0.07116455,-0.14936456
82053,L5 IT,0.009158492,-0.038787276
261208,L5 IT,-0.06871039,-0.05216506
69574,VLMC,0.21727753,-0.3313526
121371,Astro,-0.121562004,-0.34188038
69606,L5 IT,-0.04706651,0.04799837
81772,L2/3 IT,-0.3081556,-0.3199818
111070,Endo,0.066051185,-0.31176484
198687,L6 CT,-0.33854097,0.09586817
121118,L4/5 IT,-0.2315597,-0.17531985
69678,Astro,0.18246007,-0.086438656
111033,L2/3 IT,0.22549742,-0.1925914
111032,L6 CT,-0.029684186,0.2493124
70475,Sst,-0.28458434,0.06976467
111005,Astro,0.096493244,0.037555933
69641,L5 IT,0.21456426,0.042434096
81805,Endo,-0.2619248,0.0712077
121270,L4/5 IT,-0.16515464,-0.1947366
121314,L6 CT,-0.36077672,0.019136846
110957,L6 CT,-0.34539258,0.08914763
268355,L6 CT,0.34468538,0.31808978
245969,Endo,-0.32525307,-0.23946768
69645,L4/5 IT,0.10702455,-0.14674932
81568,L4/5 IT,-0.09174815,-0.108659
215267,L4/5 IT,0.1743378,-0.12560993
120511,L2/3 IT,0.14546037,-0.24001616
71537,L4/5 IT,-0.120456755,-0.13779408
199166,SMC,-0.030715346,-0.3992517
81098,Micro,0.1413132,-0.055451572
201730,L5 IT,0.12416053,0.25532216
119640,L6 CT,-0.3700542,0.10138589
81203,L6 CT,-0.35984397,0.033062458
119652,L5 ET,-0.17236787,-0.101019144
81212,L4/5 IT,0.2670381,0.02797854
71348,Endo,-0.078458816,-0.18382087
266287,Peri,-0.0009932816,0.19301307
119746,L2/3 IT,0.037366927,-0.20848149
71272,L6 IT,-0.11567131,0.06600392
111616,L6b,0.06294334,0.29273045
111600,Pvalb,0.3129632,-0.10974303
71151,SMC,0.13545007,0.29591894
214943,Endo,0.102728784,0.11927056
111951,Oligo,0.21593553,0.26934975
81072,L5 IT,-0.10416141,-0.0024958253
111969,L4/5 IT,-0.2821088,-0.29207933
243225,L6 CT,0.31757367,0.22623807
72041,L2/3 IT,-0.3121714,-0.33874917
259691,Peri,0.33361673,0.06767017
201641,VLMC,0.17912656,-0.3420179
80825,L6 CT,0.07394445,0.25830144
119321,L6 CT,-0.14476368,0.13754332
245487,L6 CT,-0.2716214,0.15335023
119816,Oligo,0.10048926,0.32537168
245481,L4/5 IT,-0.34947306,-0.29628867
71947,Oligo,-0.37741882,0.27116412
119369,Endo,-0.3495425,-0.15338242
214801,Oligo,0.1639837,0.39384073
112093,L5 IT,0.2340774,0.12926781
267993,Astro,-0.3293016,-0.44358772
245867,L5/6 NP,-0.40982312,-0.16895282
214907,L2/3 IT,-0.19022834,-0.2791021
199262,Astro,-0.04882127,-0.2053343
82094,L5 IT,0.011502206,0.18018514
268101,L6 IT,-0.04065165,0.21447194
211711,Endo,-0.21932858,-0.31998998
201859,L5 IT,-0.090246975,-0.1307866
120227,L6 CT,-0.45565408,0.07762575
201860,OPC,0.36526096,-0.21606332
81423,L4/5 IT,0.25512916,-0.0133936405
120253,L6b,-0.29805523,0.13234639
198951,L4/5 IT,0.12454647,-0.034388423
81446,L6 IT,0.32426554,0.3964194
111431,L6 CT,-0.13120905,0.16669881
266264,PVM,-0.35015428,0.09419882
111404,L5 IT,-0.3962516,-0.181571
81524,L5 IT,-0.15262347,-0.07987267
272599,Astro,0.25128508,-0.29629022
70621,L2/3 IT,-0.015382618,-0.27335757
120428,SMC,0.2065559,-0.06254244
70476,L4/5 IT,-0.26267838,-0.1993207
111458,L4/5 IT,0.32486665,0.07185286
81396,Astro,0.38027793,-0.21866468
120202,L4/5 IT,0.23076624,-0.052742004
120182,SMC,-0.14782497,-0.4063213
71126,Vip,-0.09578255,-0.34352848
261082,Astro,-0.46340847,0.22218627
71121,L5/6 NP,-0.0026199222,0.024017155
71077,L6 CT,0.13047057,0.2100507
119964,Astro,-0.32195374,-0.10406068
119970,L5/6 NP,0.07742548,0.15492517
70992,L6 CT,-0.1561136,0.04472196
111597,L2/3 IT,0.0948714,-0.31367266
199026,SMC,0.27728063,-0.13575932
215091,L5 IT,-0.16188768,-0.021276802
70913,L4/5 IT,0.2624662,-0.021401823
120078,L4/5 IT,-0.37628698,-0.2657329
70908,L5/6 NP,-0.2431198,-0.04825014
70901,L5 IT,0.30340683,0.23417026
261103,VLMC,-0.3674222,-0.46639332
120127,Astro,-0.15773913,-0.3536281
70962,L4/5 IT,0.1779024,-0.04834315
202099,L6 IT,0.3515423,0.34598213
121769,L4/5 IT,0.12170398,-0.12653089
215743,L6b,-0.12619907,0.23007101
83293,L5 IT,0.19843578,0.10330659
123117,Peri,-0.40945616,-0.16022766
198018,Endo,-0.033897996,0.04542333
83303,L4/5 IT,0.34258884,0.031978667
109844,L6 CT,-0.009230375,0.21219534
83344,L2/3 IT,-0.13810456,-0.3593037
259008,L5/6 NP,-0.30514956,-0.06599483
83345,Oligo,-0.008466363,-0.06374544
123170,L2/3 IT,-0.064502895,-0.32677555
216378,Oligo,-0.24220088,0.30674422
67123,Pvalb,0.10631263,0.07115352
67105,L4/5 IT,0.1553564,-0.06774607
123272,L5 IT,-0.47855073,-0.11599696
202419,L5/6 NP,-0.21951124,-0.042879313
258996,L2/3 IT,-0.22869313,-0.30079627
265933,VLMC,-0.20121762,-0.45311755
67213,L5 IT,-0.24818748,-0.2057508
83184,L6 CT,-0.07233593,0.100556076
67263,L4/5 IT,0.34590226,0.07374632
67576,L4/5 IT,-0.40649346,-0.30389914
67547,Pvalb,-0.08059627,-0.15354705
216248,L4/5 IT,0.36710292,0.0068915486
259041,L5 IT,0.017436922,0.086581886
67452,L5 IT,-0.10766348,0.05551195
67450,Peri,-0.17083788,-0.187
83122,L6 CT,-0.22645983,0.10475004
197964,Astro,0.079188466,-0.35126734
83143,Endo,0.047148943,0.015770257
83151,L4/5 IT,-0.10966429,-0.19926271
261372,Oligo,-0.33370152,0.17518473
265945,L6b,-0.2128286,0.17522699
268712,L5 IT,-0.003286928,-0.005198002
202387,Pvalb,0.26831728,-0.049115986
123027,L5/6 NP,-0.2222895,-0.016109705
123055,Micro,0.38500828,-0.13337997
122941,L6 CT,-0.37383527,0.046649694
67598,L4/5 IT,0.19951516,0.020444214
261394,Oligo,-0.33583063,0.12520385
67030,L4/5 IT,-0.19425842,-0.26195097
265816,VLMC,0.20524448,-0.35512412
261425,L6 CT,-0.40480608,0.1162132
216568,L6b,-0.21895945,0.189246
66579,L4/5 IT,0.12857372,-0.10594815
66549,L5 IT,0.036655843,0.039233804
83794,Vip,-0.40217718,-0.33349293
109488,L5 IT,0.07998747,0.12623066
109486,L2/3 IT,0.16812342,-0.22046703
109463,L6 IT,0.055816233,0.11401254
123761,L5 IT,0.28666735,0.21005481
123769,Astro,0.15731567,-0.29467607
83853,L2/3 IT,-0.21264896,-0.37016886
83878,Astro,-0.36624628,-0.24684185
123781,L2/3 IT,-0.3217775,-0.3451513
66511,L5 IT,0.00045406818,-0.0048624277
246109,L5 ET,-0.10487965,-0.061987102
66610,L2/3 IT,0.0563159,-0.32002997
197861,PVM,0.25697225,0.2930532
268858,L5 IT,0.23605996,0.1564967
83460,L2/3 IT,-0.34912306,-0.3645373
83473,L2/3 IT,-0.41790983,-0.38775808
109729,L6 CT,-0.31646055,0.037405193
123352,L5 IT,-0.2755717,-0.17072824
109713,L6 IT,-0.2754325,0.00907582
261409,L2/3 IT,-0.32716045,-0.36099046
123410,PVM,0.042871356,-0.26364076
258995,L5 ET,0.2890507,0.14712954
210960,L2/3 IT,-0.11735663,-0.29834843
243884,Oligo,-0.08038825,0.27584797
66862,Endo,-0.20585516,-0.023932695
83705,L6 IT,0.01728791,0.14191681
66671,L5 IT,-0.14233813,-0.09575376
261421,Astro,-0.30634212,-0.14297187
109585,Endo,0.035238087,-0.292172
66646,Peri,-0.12901026,-0.0025669038
210940,L6 IT,-0.07355553,0.20510072
80791,L4/5 IT,0.18033999,-0.037626535
261351,L5 ET,-0.1756863,-0.0603019
198143,L5 ET,-0.36887068,-0.12163666
122048,Astro,-0.3870836,-0.052241355
68817,L6 IT,0.2796417,0.2661453
202163,L6 IT,0.04075718,0.18057269
110556,VLMC,0.010669649,-0.4057675
82510,L5 IT,-0.088837,0.12042725
215856,Vip,0.10092729,-0.29406095
110538,L6 CT,-0.43073225,0.09762561
110534,Astro,0.12388611,-0.23008263
68660,Peri,0.29490906,0.38060027
243049,PVM,-0.32629704,-0.014730483
266047,L5/6 NP,0.028381467,0.048555195
68558,L6 IT,-0.04121986,0.10334641
68548,L4/5 IT,0.18675464,-0.02860114
110464,Oligo,0.026673555,0.31516618
82576,OPC,-0.38219506,-0.11873263
215807,L5 IT,-0.3579065,-0.16569078
68887,Oligo,0.40880376,-0.19902769
243814,Oligo,-0.1021879,0.12559754
68976,OPC,0.20571655,-0.06593135
82162,L2/3 IT,-0.39270452,-0.35710216
69094,L2/3 IT,-0.0016356707,-0.30841362
198512,L6 IT,-0.15615305,0.08911544
82201,Micro,-0.09418577,0.21647495
69077,L6 CT,-0.13968271,0.0856905
259257,L2/3 IT,0.23767239,-0.22638768
245986,Peri,0.30206078,-0.2762496
68509,L6 CT,0.081256926,0.27736753
198504,Astro,0.018625677,-0.21004978
121883,L4/5 IT,-0.0020474195,-0.093637794
69026,Oligo,0.0192855,0.10969311
82271,L6 CT,0.034047067,0.22966015
266099,L5 IT,-0.319865,-0.19435418
198471,L5 ET,-0.31250823,-0.09343541
82340,Astro,0.2361775,0.17963189
211342,L6 CT,-0.30074948,0.13099837
69041,L4/5 IT,0.18956369,-0.10828647
122773,L6 IT,0.24632818,0.22226888
82641,L4/5 IT,0.19492602,-0.07589224
68471,L6 IT,-0.01798293,0.11465269
122562,Vip,0.020604074,-0.30981016
68004,Sst,-0.4072339,-0.31913158
82904,L4/5 IT,0.008806407,-0.18427458
82906,L6 CT,-0.17910853,0.20064592
122606,L4/5 IT,0.21388215,-0.065395236
122620,L5 IT,-0.14044458,-0.010393739
268589,Endo,0.18721783,-0.2449564
202296,Astro,-0.18408632,-0.3830833
83007,Endo,0.18635345,0.03653735
268623,L4/5 IT,0.20929593,-0.048248827
198189,Oligo,-0.30098468,0.12822783
122680,Oligo,-0.21280402,0.21096933
122706,VLMC,-0.23298761,-0.46242732
202317,L5 ET,0.18037975,0.12021321
198144,L4/5 IT,0.29395586,-0.012262881
198241,Oligo,-0.2554829,0.17398977
82876,L2/3 IT,-0.057490617,-0.32563218
82864,L6 IT,-0.26201588,0.15309358
122548,Vip,-0.30080402,-0.13100377
122347,Endo,0.18679887,0.09705317
122348,L2/3 IT,-0.26154262,-0.29901832
110368,L6 IT,0.095920384,0.13827312
259169,Micro,-0.12412211,-0.21759605
68285,L6 IT,0.22006744,0.20004076
198306,Oligo,0.3302725,0.08103067
68222,L5 IT,-0.13497072,-0.017917067
68483,Endo,0.19322646,0.12608927
110323,L6 IT,0.31442887,0.20279992
82785,L2/3 IT,-0.05355817,-0.3155682
110319,Astro,0.35238004,-0.24218076
216034,Astro,0.06986338,-0.3563798
110311,L5/6 NP,-0.4265639,0.09420031
110283,L2/3 IT,-0.33281082,-0.36242628
68090,L2/3 IT,0.130009,-0.21360877
245345,L6 CT,-0.35457808,0.03115946
216020,VLMC,0.17187232,-0.36250228
268883,VLMC,0.3826173,-0.2580843
72110,L5 ET,-0.45294517,-0.024347603
112195,L2/3 IT,-0.2706022,-0.2922699
78534,SMC,0.17641914,-0.04355204
78536,SMC,0.18706322,-0.31045216
78582,L2/3 IT,-0.295894,-0.30836713
212550,Vip,-0.09139809,-0.22284111
260202,L4/5 IT,0.14705372,-0.04940015
213629,Astro,-0.060387522,-0.033305764
200245,L5/6 NP,-0.42067695,-0.11471206
116305,L6 CT,-0.20823035,0.08409357
75513,Endo,0.30214655,0.32147437
116340,OPC,-0.34196872,-0.37253982
116355,L4/5 IT,-0.3631715,-0.2873565
116362,L2/3 IT,0.17597514,-0.2745285
78683,L6 CT,0.15039313,0.2569176
267327,L2/3 IT,0.025488913,-0.22969055
75435,L6 CT,-0.42415977,0.0776853
114039,L4/5 IT,-0.32722422,-0.2361787
78730,Astro,0.0809924,-0.3548779
75625,Astro,0.33404726,-0.20738918
114123,L5 ET,-0.38515708,-0.19285241
267213,Peri,-0.44945595,0.08885509
78317,L4/5 IT,0.1937077,-0.055647165
200337,L4/5 IT,-0.3264261,-0.27940828
200966,L5 IT,0.25909007,0.13068634
213511,Oligo,0.32294613,0.24191433
75959,L5 ET,-0.30867726,-0.11972806
260263,L4/5 IT,-0.38236102,-0.2551341
78388,L6 IT,0.3246832,0.41028345
114148,L6 CT,-0.4307899,0.061843038
116109,Vip,-0.1836235,0.031092644
78438,L2/3 IT,0.29058045,-0.08731285
116114,L2/3 IT,0.045308173,-0.27927452
200300,Endo,-0.0044436157,-0.35038376
114130,L4/5 IT,-0.15382412,-0.21940741
116131,L6 CT,-0.35685807,0.032219052
267251,Pvalb,0.1453073,-0.10912779
116451,L5 IT,0.15044773,0.034678638
113873,L6 CT,0.22419482,0.18727255
75419,Oligo,-0.04414794,0.29807281
74987,L2/3 IT,-0.10280773,-0.31370687
116853,L6 CT,-0.098581016,0.16372031
201123,L4/5 IT,0.217942,-0.046237797
116878,L6 CT,-0.3205387,0.12761831
74960,OPC,-0.33649743,-0.3081729
74923,L6 CT,-0.08230746,0.13080448
212442,L5 IT,0.18239683,0.09091264
267440,L6 CT,-0.42478514,0.0816164
213873,PVM,0.07109386,0.29267073
116951,Vip,0.3978203,-0.036287606
78992,Oligo,-0.16268432,0.22649896
116984,Oligo,-0.0824711,0.2642733
74797,L6 CT,-0.41868645,0.10649556
74779,L4/5 IT,0.19046342,-0.054083616
212416,L4/5 IT,0.10554844,-0.09561637
74991,OPC,0.21619046,0.1557113
116832,Micro,-0.061241955,-0.3286489
74994,SMC,-0.17845652,-0.40799764
267426,Endo,0.061806083,-0.16974452
260157,Astro,0.30901134,0.042101204
266720,Peri,0.24036193,0.0696305
213737,L2/3 IT,0.4047237,-0.16165996
116547,L2/3 IT,0.026445568,-0.35619342
200158,VLMC,0.4346944,-0.22012946
266701,L2/3 IT,-0.38489905,-0.32286525
213773,Endo,-0.098881066,-0.011823952
213483,L5 IT,0.050085723,0.010965884
116707,L6 CT,-0.421183,0.05734676
213788,L6 IT,-0.010948122,0.13258004
116723,L2/3 IT,0.24319476,-0.14985922
75147,Astro,0.27626085,0.39680034
200102,L4/5 IT,-0.13477895,-0.21099055
201112,Endo,-0.29685274,-0.08435613
212464,Oligo,0.35730058,0.02360183
113703,Oligo,0.15615535,0.19339716
200122,Peri,0.3576585,0.17390925
78249,Astro,0.29145235,0.084551334
78188,L5 IT,-0.006448537,0.053316474
78156,L6 IT,0.28173095,0.383829
115120,Endo,-0.45796996,-0.16394529
77675,L4/5 IT,-0.35232693,-0.2809956
267050,L2/3 IT,-0.04415399,-0.3196512
212872,VLMC,0.17022407,-0.32823813
266880,VLMC,0.37053186,-0.26447672
114632,L6 CT,-0.17893893,0.118121386
77768,Micro,-0.18371633,-0.046897113
77802,L5 IT,-0.15549749,-0.12989661
76700,L6b,0.22896498,0.41558248
213217,L4/5 IT,-0.19656366,-0.21036872
200576,PVM,0.21083736,0.325105
77819,Peri,0.024600625,0.10430062
267088,L5 ET,0.1886245,0.0006327033
76636,L6 CT,0.021388352,0.19866812
76615,Oligo,-0.28139758,0.06518072
243512,L6 IT,0.20925474,0.28859746
200608,L4/5 IT,0.030264735,-0.117316514
213118,Oligo,-0.2513371,0.23684782
114669,SMC,0.12966943,-0.025578052
245618,L5 ET,-0.20338783,-0.058396965
260474,L6 CT,-0.17755193,0.18433368
212938,Endo,-0.004453182,-0.41432315
260477,L6 CT,0.2839781,0.29775262
77248,Endo,0.118347764,0.051425874
77225,SMC,0.08680618,-0.15886194
200678,L5 ET,-0.14577234,-0.036709934
115390,L2/3 IT,-0.36241055,-0.3566342
77471,L6 CT,0.061720908,0.14816904
243529,L6 IT,-0.029375613,0.17453885
243549,L5 IT,-0.31530616,-0.03029707
77071,L2/3 IT,-0.30740196,-0.33808428
77025,L6 CT,0.025232494,0.1356349
213099,Oligo,0.023196101,0.33532566
77509,L4/5 IT,-0.010178715,-0.14961618
200787,L6 CT,0.043269336,0.24902296
212929,L5 ET,-0.029392391,-0.06426188
79192,Oligo,-0.19475165,0.23069388
76607,L2/3 IT,0.049841464,-0.3344168
266850,L4/5 IT,-0.08479947,-0.15671119
115703,Oligo,-0.029742211,0.06576842
78024,Astro,0.26168513,-0.298135
200902,L6 CT,-0.3743149,0.04013145
76188,L2/3 IT,-0.38149253,-0.3476687
76165,VLMC,-0.10733095,-0.42527887
115817,L5 ET,-0.15120077,-0.13040096
115833,VLMC,-0.04031238,-0.44841623
76125,L4/5 IT,-0.18199328,-0.23550972
115873,Astro,-0.15612313,0.23920608
212767,Oligo,-0.33896568,-0.07224974
76089,Astro,0.009624541,-0.33920968
115925,L4/5 IT,-0.10144541,-0.16310847
114287,L5/6 NP,0.2844993,0.09867698
213462,L5 IT,0.06508398,0.1337179
76051,L6 CT,-0.32620406,0.109725714
260333,Peri,-0.06532666,0.08155686
115676,L2/3 IT,-0.046072066,-0.23395509
76351,L6 CT,-0.021540016,0.13335931
115623,Astro,-0.3440897,-0.19103235
213285,Oligo,-0.1997022,0.2320826
114542,L6 CT,-0.123764366,0.05484408
212801,Peri,0.0772832,-0.021527559
115499,PVM,-0.09924355,-0.41570508
213299,L6 IT,0.16709173,0.25695413
76457,L6 IT,0.27025795,0.24127114
114510,L5 ET,-0.2583881,-0.03463152
76592,L6 IT,-0.4052683,-0.060395062
260366,L6 CT,0.15805018,0.21353006
115579,L5 ET,0.035013914,0.018569887
76415,Micro,0.26136994,-0.12598372
213335,PVM,0.06532335,0.33125675
212797,L2/3 IT,0.10163081,-0.1878733
260558,Micro,0.12340647,-0.2525991
76371,L2/3 IT,0.37078214,-0.064662546
114489,L4/5 IT,-0.08735347,-0.18247455
267141,L4/5 IT,0.12299758,-0.056426913
117022,PVM,-0.19515869,-0.30840752
74697,L5 ET,0.13622195,0.08158857
74694,Pvalb,0.14654785,-0.06011942
118431,L5 ET,-0.13750097,-0.029154569
118462,L6 CT,-0.16245982,0.16946203
267772,VLMC,0.07917315,-0.4022084
72965,L2/3 IT,0.39019275,-0.01653111
80124,L5 ET,0.017484605,0.03784716
214433,L4/5 IT,-0.21185398,-0.27830455
260878,SMC,0.1346705,0.316961
72916,L2/3 IT,-0.07149342,-0.28987998
118511,L4/5 IT,0.1750552,-0.047931015
199489,L4/5 IT,0.23343629,-0.06439933
118530,L6 CT,-0.41087386,0.10825908
80154,PVM,0.009506166,-0.3626191
80166,L2/3 IT,-0.36641663,-0.37340242
259828,L6 IT,-0.43726555,-0.05043471
