,cell_class,coord_X,coord_Y
159137,L4/5 IT,0.13195062,0.16652012
27739,Endo,-0.03590706,0.30319148
180150,Pvalb,-0.24096933,0.027531445
1512,Oligo,0.07573855,0.26653123
51482,L2/3 IT,-0.13249436,-0.26493677
174903,L2/3 IT,0.23839462,-0.0404377
159623,Astro,0.12990707,0.24714029
180595,Vip,0.3012361,0.2952767
136140,Oligo,0.1393562,0.2281655
159626,L6 IT Car3,-0.28441215,0.30859178
174842,OPC,-0.3546451,0.24656695
275934,PVM,0.43193638,0.4148035
51320,L4/5 IT,0.017362177,0.019375741
279540,Pvalb,0.021254301,0.26513958
174823,Vip,0.20444173,0.073734045
156044,PVM,0.14370304,-0.17277151
4851,L2/3 IT,0.16327965,-0.07685208
51259,Astro,-0.3609714,0.056793034
27291,L2/3 IT,0.31095153,0.05638683
186390,L6 CT,-0.08144033,0.38544953
51243,L5 IT,-0.040979743,0.06752682
1162,L4/5 IT,0.19942302,0.20994103
4892,Pvalb,0.16812551,-0.0052867234
136348,L6 IT,-0.11777753,0.08746284
51163,Micro,0.28551823,-0.015646607
51150,L2/3 IT,-0.36442924,-0.29622763
51145,L4/5 IT,-0.11445016,-0.14951357
231228,Peri,-0.14921862,-0.10195178
55661,L5 IT,-0.311226,-0.15822521
136430,L6 CT,-0.23806122,0.18353415
193681,L2/3 IT,0.34217334,0.32412964
136043,L6 IT,-0.15422404,0.11307478
221464,Lamp5,0.41193825,0.4412899
51779,PVM,-0.32502192,0.25596535
156183,L2/3 IT,-0.21068278,-0.28405303
175004,Sst,-0.20086813,-0.11098018
51769,L5 IT,0.101709485,0.39981586
51768,Endo,0.30691767,-0.08067465
135943,VLMC,0.4782279,0.11769503
237422,L2/3 IT,-0.09054077,-0.20181149
186889,L5 ET,-0.097816914,0.01395154
25642,VLMC,0.45133686,0.034658372
51693,L5 IT,-0.15733594,0.017338395
27194,L2/3 IT,0.092865765,-0.15339705
271423,L4/5 IT,0.043879032,-0.042964578
221507,L4/5 IT,0.1456353,-0.025028199
158734,L2/3 IT,0.29499012,-0.060529202
178447,L6 CT,-0.22163427,0.3414623
221510,L6 CT,-0.27757707,0.21233034
135975,VLMC,-0.026527077,-0.4114653
51627,Astro,-0.19584084,0.3946709
180583,OPC,-0.017502904,0.15095061
55616,L4/5 IT,0.19192857,0.2448225
51610,L5 IT,-0.122362316,-0.12296274
275579,L2/3 IT,0.17743641,-0.08439615
4746,Micro,-0.05683261,-0.24207333
27136,L5 IT,0.0123643875,0.25848758
159674,SMC,0.15465498,-0.29739845
247926,L4/5 IT,-0.13285309,-0.14755523
1101,L6 CT,-0.35630053,0.27505332
5182,Micro,0.28017735,0.22409707
27597,L2/3 IT,0.25818634,0.010850966
280167,L5/6 NP,0.048233807,0.29256415
23169,L2/3 IT,0.19604033,-0.08192867
180681,L2/3 IT,-0.3076545,-0.32720724
50655,L2/3 IT,0.30101234,0.35854405
252772,L4/5 IT,-0.21415943,-0.15423346
5201,Peri,-0.23669621,-0.17094448
276095,Endo,0.1548416,0.23382407
220167,OPC,0.3193677,-0.10315886
23119,Pvalb,0.29498118,-0.068398535
194816,Endo,0.3282231,0.173814
270673,L5 IT,-0.1461238,-0.09385896
5211,L2/3 IT,0.07623017,-0.258278
136651,L4/5 IT,-0.13201287,-0.20903385
193465,L4/5 IT,0.07645559,0.01797998
279463,L2/3 IT,0.31173867,-0.003283888
50586,PVM,0.030688047,0.08682984
50579,Endo,0.3775494,0.40975606
276323,L2/3 IT,0.03185296,-0.21428981
159800,L5 IT,0.0009073615,0.13666838
174469,L2/3 IT,0.32293272,0.23489541
56071,L2/3 IT,-0.3256948,-0.30896282
249281,L2/3 IT,-0.082932144,-0.31996337
250158,L5/6 NP,-0.05541423,0.052199006
136568,Astro,0.14972895,-0.017480314
246784,L5/6 NP,-0.051949292,0.17405641
55982,OPC,-0.17491472,-0.35130548
159677,L4/5 IT,-0.053362846,-0.17002192
27366,VLMC,0.39105254,-0.13448304
55790,SMC,0.22363812,-0.2556648
159688,L2/3 IT,0.22998631,0.005353689
51016,Sncg,0.028159678,0.34804767
229654,OPC,-0.05955252,-0.16330984
242136,L2/3 IT,-0.37242204,-0.2899065
257311,Pvalb,-0.088446796,-0.14088783
174762,Endo,0.08845717,-0.24653658
179320,Vip,0.15057528,0.10039967
194774,L2/3 IT,0.2835722,0.2551887
50978,L2/3 IT,-0.016659439,-0.27072996
155864,Micro,0.0868904,0.3916142
238735,L2/3 IT,0.29213583,0.08027446
55878,OPC,-0.3076141,0.1279043
276283,Astro,-0.3108182,0.2139383
50915,L2/3 IT,0.1633026,-0.2178764
27518,L2/3 IT,0.34223485,0.167898
136507,Astro,-0.0073317885,0.12826347
50878,Endo,0.41952693,0.2811554
1025,L5 IT,-0.0047210157,0.1978243
174636,L2/3 IT,0.35221642,0.22200626
280166,L2/3 IT,-0.40224177,-0.30451882
55971,L6 IT,-0.15969473,0.3089676
5138,Oligo,-0.25514677,0.3634054
229774,L2/3 IT,-0.17660648,-0.36610386
186783,L4/5 IT,0.25518423,0.2821988
23360,L6 IT Car3,-0.1419377,0.30577958
249097,L2/3 IT,-0.03605923,-0.30677372
229893,L6 CT,-0.36511195,0.046560228
156477,L5 IT,-0.12554336,0.32889998
175771,Peri,0.26688647,0.008413017
1401,L5 ET,-0.1194585,-0.04007712
135350,VLMC,0.4408456,0.3421806
276204,Astro,0.026629567,-0.05249557
26856,VLMC,-0.057210654,-0.44784164
175756,L2/3 IT,0.048714936,-0.27186778
229870,Pvalb,-0.20623425,0.2792353
52275,Endo,0.12631178,-0.09945038
240530,Oligo,-0.13515648,-0.30016688
24334,L2/3 IT,0.3439682,0.25855327
156430,L6 IT,-0.29957074,0.017325938
157419,Endo,-0.40914366,-0.24181253
175748,L5 IT,0.05199325,0.36408186
52264,L5 IT,-0.39560172,-0.08863345
55324,Pvalb,-0.014728993,0.22934395
279684,OPC,0.054313302,0.281897
246571,L2/3 IT,0.04353535,-0.1851331
3986,Pvalb,-0.25211644,0.34384084
276208,Peri,0.13377035,0.0042568445
4035,L2/3 IT,-0.34128603,-0.39438498
156353,Astro,-0.2350173,-0.0039800704
159406,OPC,0.025264144,-0.071264684
175755,PVM,-0.049877703,-0.40244523
135508,L5 IT,-0.09984273,0.37572992
135287,Endo,0.10656732,0.2520705
55284,L6 IT Car3,-0.2319333,0.28685015
249866,L2/3 IT,-0.121932566,-0.34388846
231077,Endo,-0.10759947,-0.22334796
178160,Astro,0.39108598,0.059927166
175946,Vip,-0.37778515,-0.39729756
23593,Astro,-0.13065079,0.3166623
242234,L2/3 IT,-0.08678472,-0.2990194
135164,OPC,0.26825893,0.1418221
55217,L2/3 IT,0.025710285,-0.114254385
23564,Astro,-0.38570613,-0.21293876
135183,VLMC,0.33354038,-0.19620478
3671,VLMC,0.43204802,0.3694415
249119,Astro,0.23554349,-0.04171318
156504,Sst,-0.15324166,0.3136974
238603,L2/3 IT,-0.09425199,-0.3308134
249126,Endo,0.2567039,-0.16872653
133289,L2/3 IT,-0.1328573,-0.17170268
133287,Astro,0.23275739,-0.20101303
279734,Pvalb,0.008731425,0.21244037
157416,Pvalb,0.16059178,0.12928957
256927,L5 IT,-0.09097174,-0.07117477
249925,Pvalb,-0.030644327,0.09046781
175816,L2/3 IT,0.22351533,0.009007096
175802,Endo,0.1483956,-0.081771046
256916,L5 IT,-0.2068072,-0.14504054
178176,L5 ET,-0.022236437,0.29466236
26936,Sst,-0.056453228,0.2629912
135517,L2/3 IT,0.25916922,-0.12176335
4061,L5 ET,-0.3296976,-0.07525483
4352,L5 IT,-0.4133692,-0.18060148
135748,L2/3 IT,-0.09606013,-0.28202373
237486,Endo,-0.31000626,-0.3592047
193784,Astro,0.086391926,-0.27732527
229815,L6 CT,-0.37577948,0.02944231
247946,Astro,-0.30332798,-0.001786828
51916,Vip,-0.075647354,0.34202212
4466,L4/5 IT,-0.1924116,-0.1916613
194601,L6 IT,-0.015947044,0.1825152
51913,Peri,0.01483345,-0.36127654
175070,Astro,0.006293118,0.3059982
4343,SMC,-0.088643104,0.10973501
23417,Endo,-0.29818577,-0.13918123
135854,L2/3 IT,0.21872318,0.0041139126
238656,Endo,0.18467855,0.3814239
239352,Vip,0.17365468,-0.14089122
271401,Endo,-0.31762713,-0.28623712
51828,Pvalb,0.35959923,0.18189657
51825,L6 CT,-0.306453,0.2977522
4548,L6 IT,-0.24986917,0.2107538
133173,L6 IT,-0.25217074,0.032509446
256797,PVM,0.28621447,-0.20199442
249262,Endo,-0.011307567,0.42187357
1272,Micro,0.10173178,-0.15648955
230822,VLMC,-0.3670963,-0.4532154
4324,L4/5 IT,0.13530892,0.35756427
159474,L2/3 IT,-0.2533409,-0.33218932
1328,L2/3 IT,-0.18340656,-0.355124
135583,L2/3 IT,0.3221572,0.2915187
1377,Astro,0.42826897,0.107308984
135587,Oligo,0.1806646,0.20965278
240571,L4/5 IT,0.13895625,0.05335307
237613,Astro,0.0229851,-0.40052804
156342,L5 IT,-0.02538398,-0.20230433
4092,Micro,-0.031943053,-0.21802536
186022,L6 CT,-0.24505097,0.23099828
52065,L5 IT,-0.04163766,0.11280435
237594,L2/3 IT,0.29457033,0.28927416
23439,L4/5 IT,0.119776964,0.35145319
280144,L5 ET,-0.36657637,0.09986472
253099,L6 IT,-0.38874608,0.20355529
4218,L4/5 IT,-0.010848075,-0.1901815
135632,Oligo,-0.055649072,-0.173549
186853,OPC,-0.32362872,0.31887704
23430,Endo,0.20639545,0.121619344
135635,Micro,0.1321733,-0.2957566
231160,Micro,0.2638728,-0.018111378
175333,L2/3 IT,0.037507832,-0.15426761
52036,SMC,0.06835115,0.2808619
26988,SMC,-0.018116623,0.1486516
242209,L6 IT,-0.3190009,0.057145953
256823,Endo,0.31317294,-0.1023331
237533,Sst,-0.21876815,0.25003362
55560,Astro,-0.31413263,0.068294525
4385,VLMC,0.4335575,-0.008990228
45865,L5 IT,-0.240511,-0.13392639
46584,Endo,0.3343472,-0.13365865
32849,L2/3 IT,0.30077976,0.3029607
32853,Endo,-0.09412664,0.17901063
151235,L2/3 IT,-0.1652475,-0.27571332
19221,L4/5 IT,0.17870301,0.2554165
32886,L6 CT,-0.26605535,0.13961422
234058,L4/5 IT,0.105006754,0.11699873
151216,L4/5 IT,0.17578703,0.31669378
14720,Endo,-0.086934716,0.40341055
146704,Astro,-0.24739435,0.039347947
38316,L5 IT,-0.3654194,-0.08443537
38312,L5 ET,-0.37010714,-0.0018864572
14721,Micro,0.21333724,-0.24599412
151181,L5 IT,-0.110019386,-0.11378014
183467,L5/6 NP,-0.109903604,0.2687539
277773,L2/3 IT,-0.0828248,-0.2802474
183468,Lamp5,0.33491164,0.20819455
38216,Oligo,-0.22464535,-0.041279703
38199,L2/3 IT,0.3273452,0.13552082
32909,Sst,0.15728849,0.11727679
38106,L2/3 IT,0.2425406,0.30197442
19207,Peri,-0.2083233,0.25020236
240317,L2/3 IT,0.34309334,0.25227678
247363,L2/3 IT,-0.01738897,-0.3110271
277763,L5 IT,0.031426072,0.40705347
273667,L4/5 IT,0.093563974,0.023285687
146881,L6 CT,-0.16118586,0.24998283
14800,OPC,-0.0758616,0.3125785
151252,Vip,0.20493305,0.37932253
241445,Micro,0.010667801,-0.35102865
183429,L2/3 IT,-0.36438054,-0.2740983
251512,L5/6 NP,-0.07764706,0.11175507
225821,Micro,-0.39394915,-0.03735748
183364,OPC,0.13024527,0.18022615
38753,L6 IT Car3,-0.28069335,0.24636978
38735,L6 IT,-0.26093876,0.10345936
227999,L6 CT,-0.3424164,0.03951955
38724,L6 IT,-0.15623465,0.26576996
14411,VLMC,0.16829264,-0.31642333
38715,Peri,0.10380161,0.27868485
166850,Endo,0.1814856,0.17564708
38675,Peri,-0.14426142,-0.04972413
225861,VLMC,0.4117272,-0.09850559
32780,L2/3 IT,0.23386806,0.0049205422
188480,L2/3 IT,-0.0045132637,-0.278895
19165,Lamp5,0.0424456,0.06238073
38651,L4/5 IT,-0.39129376,-0.18361649
166811,L2/3 IT,-0.105421275,-0.24474755
273590,VLMC,-0.3200572,-0.47088426
255081,Micro,0.34585536,0.2309938
38582,L2/3 IT,0.16030669,-0.100587726
38569,L2/3 IT,-0.113043815,-0.25504208
273608,L4/5 IT,0.08509022,0.01810503
19301,L6 CT,-0.24613777,0.17193383
163159,Endo,0.07350755,0.11731148
166734,L6 CT,-0.21797019,0.13530028
234118,Astro,0.059713304,0.03856343
151286,L4/5 IT,0.10430306,0.4130333
146568,L6 CT,-0.34815758,0.12446231
146571,L4/5 IT,0.14061064,0.020334184
166814,L4/5 IT,-0.0444794,-0.14998895
254975,L5 IT,-0.28157675,0.2960114
33045,L2/3 IT,0.034884155,-0.2777121
166469,L2/3 IT,-0.111500084,-0.23580033
166266,Pvalb,-0.28244114,-0.10967624
150975,Astro,-0.2823547,0.00472641
150971,VLMC,-0.123980045,-0.42497736
166239,Astro,-0.024143696,0.22631109
33170,L5/6 NP,-0.07437527,0.2907802
37329,Pvalb,0.022719264,-0.15306583
37316,Oligo,-0.4080282,0.029274404
166142,L6 CT,-0.26995456,0.24638373
33203,L6 CT,-0.18361235,0.26059282
254257,L6 IT,-0.27121654,0.17246908
15113,VLMC,0.28880286,-0.2462213
233886,L2/3 IT,0.29704976,0.34888214
166084,Endo,-0.338027,-0.3385557
37422,L4/5 IT,0.088489056,0.3333345
165967,L6 IT,-0.1313008,0.28412354
147534,L5 IT,-0.20405713,0.28655887
37216,L2/3 IT,0.32590264,0.30464947
183646,L5 ET,-0.1289815,0.048142552
241379,L6 CT,-0.18792692,0.31970507
37180,L5/6 NP,-0.3441047,-0.03182748
226287,Vip,0.1203658,-0.025008023
15418,L2/3 IT,0.24516189,0.015083611
233821,Endo,-0.36984777,-0.13099527
247406,L5 ET,-0.08334169,0.35862374
15457,Sst,-0.27277744,0.40901268
277675,Astro,0.41871762,0.4205191
273819,L2/3 IT,0.0442065,-0.23440847
254835,L5/6 NP,0.04099679,0.26732653
15285,Astro,0.29814065,0.17506015
277045,Micro,-0.24763322,-0.16236174
147387,L4/5 IT,-0.28256476,-0.15958163
166293,L6 IT,-0.08673787,0.08887982
166468,L4/5 IT,0.109880924,0.12683773
37893,L5 IT,-0.13001212,-0.03934267
151049,Oligo,-0.2927568,0.13746428
166442,L5 IT,-0.0047917664,0.42425102
274583,L2/3 IT,0.2785198,0.33758372
189948,L5/6 NP,0.014225423,0.30142498
277746,Astro,0.1846003,-0.18286386
183498,L2/3 IT,0.309125,0.2340678
14895,L5 IT,-0.16900471,0.41151577
233981,L4/5 IT,0.067787826,0.07236874
37765,L2/3 IT,-0.27949613,-0.3559933
226124,Astro,0.31719488,-0.17179555
183504,L5 IT,-0.2833051,-0.023283362
251559,Endo,-0.027903944,-0.38740078
189906,L4/5 IT,-0.15960261,-0.18178406
241418,L5 IT,-0.22063735,-0.07875362
147108,L2/3 IT,-0.055004478,-0.29439113
33153,L5 ET,-0.023369014,0.38042712
189880,L2/3 IT,-0.2854471,-0.38013938
254249,VLMC,0.086039305,-0.39639252
166409,L2/3 IT,-0.03920406,-0.25047368
147167,Endo,-0.32036757,0.078110814
273713,Endo,-0.37049165,-0.1773077
233965,L5/6 NP,-0.19122851,0.38653034
147298,L4/5 IT,-0.3201366,-0.20306969
183529,Sst,-0.16171604,0.06435132
226182,Micro,-0.18152952,0.0038636327
240311,L2/3 IT,-0.19829163,-0.3387312
151025,VLMC,-0.32928067,-0.45393056
233800,L6 CT,-0.22146374,0.18145788
190205,Sst,0.3825689,0.4245605
251468,L2/3 IT,-0.3592521,-0.3273651
13321,L5/6 NP,-0.23737288,0.0042589307
19903,L4/5 IT,-0.09390199,-0.18940592
273353,Oligo,-0.37658536,0.031446695
162524,L4/5 IT,-0.16671997,-0.23000553
228141,L2/3 IT,-0.37133217,-0.42086843
162530,L2/3 IT,-0.21763432,-0.29519224
13353,L4/5 IT,-0.099592716,-0.16621411
32404,Peri,0.21910143,0.29989332
252270,L2/3 IT,0.22198725,-0.17706695
277956,L5 IT,-0.001635015,0.401069
162550,L6 IT,-0.23710439,0.16066247
247230,L5 IT,0.0343675,0.39861655
145513,L5 ET,-0.19156188,-0.0463866
145570,L4/5 IT,0.099704504,0.11935246
39791,Micro,-0.018664986,-0.43347555
225521,L2/3 IT,0.16472042,-0.137487
240335,L2/3 IT,-0.23702776,-0.21867114
225534,Astro,0.35079205,-0.098151684
234431,L2/3 IT,-0.07276964,-0.21454403
190470,L4/5 IT,-0.02663663,-0.06089884
255263,L5 IT,-0.018703073,0.30017364
183140,Vip,0.06792772,0.31757402
167602,Peri,0.23951632,0.2838604
190455,L5 IT,-0.084603876,0.0938648
232494,L6 CT,-0.19123426,0.13062942
225562,Micro,-0.37461394,-0.21357387
255250,L5 ET,-0.37878007,-0.10469985
13312,Endo,0.3060525,-0.032093465
167743,L6 CT,-0.23370287,0.22169304
13278,L2/3 IT,0.0024683475,-0.27123243
255344,Endo,-0.046233684,-0.2524217
40381,L2/3 IT,0.34059685,0.064539015
239961,L2/3 IT,-0.40261382,-0.35183316
32229,Pvalb,-0.4031791,0.19162232
276932,L5/6 NP,-0.219702,0.14596802
228189,Astro,-0.29236066,0.22926205
188316,L2/3 IT,-0.08578542,-0.3850787
255387,L6 CT,-0.13618267,0.3271082
40266,L4/5 IT,0.24245352,0.21713996
162365,Astro,0.3880056,0.08344954
228170,L5 IT,-0.24087617,-0.09099552
40247,Vip,0.007410407,-0.32102302
40242,Astro,0.005064428,-0.10620445
252295,L6 CT,-0.26524994,0.18208325
162610,L2/3 IT,-0.08884436,-0.2232942
183014,L5 IT,-0.09540072,0.2585045
274677,L6 CT,-0.36771667,0.02424103
40126,L4/5 IT,0.04604584,-0.04710582
13201,L2/3 IT,0.32232714,0.21715671
40123,Peri,-0.2076939,-0.07707441
167921,Vip,0.27195668,-0.08076376
167871,L6 IT,-0.20025927,0.39128965
19978,L4/5 IT,0.23443907,0.29070544
167841,Pvalb,-0.07074705,-0.1860103
183048,PVM,0.16015768,-0.30695873
276954,L2/3 IT,0.26775926,-0.019426137
277969,Endo,-0.13839278,0.43666363
234478,L2/3 IT,-0.07126832,-0.2611867
13267,Astro,0.26215345,0.14171535
145117,L6 IT,-0.3032984,0.12508887
145757,L5/6 NP,-0.107357174,0.027154148
167485,L2/3 IT,-0.4441862,-0.29953283
39559,L2/3 IT,0.30501294,0.31177455
19515,Micro,0.41529065,0.037608624
248602,Endo,-0.060616612,-0.2864531
14061,Lamp5,-0.33932763,-0.29870522
14153,Endo,0.08903307,0.21161199
151495,L5 IT,-0.044985205,0.06999439
39184,Oligo,-0.2732374,0.33016735
39170,L4/5 IT,0.11749029,0.33707827
19505,Micro,0.42677975,0.041856587
167070,L2/3 IT,0.31303477,-0.044606447
39156,OPC,-0.01274699,-0.15620026
39151,L2/3 IT,0.17620909,-0.02961564
151476,L4/5 IT,0.0903278,0.02965504
32689,L4/5 IT,0.11708933,0.22104627
145936,Endo,-0.00622648,-0.1200726
225723,L6 CT,-0.29164398,0.13308871
32699,L5/6 NP,-0.3063622,-0.10549113
166941,L6 CT,-0.34940943,-0.013920754
38938,L5 ET,-0.3661148,0.09292644
163023,VLMC,0.46045595,0.44639862
252189,Peri,-0.067551166,0.14404243
188435,L5 ET,-0.116447985,0.32545692
19389,Endo,-0.37828407,-0.03424251
252186,L5 ET,-0.0056733787,0.38002318
146253,VLMC,-0.14881304,-0.44322708
146285,L2/3 IT,-0.038332522,-0.2571115
255106,Astro,0.02815622,-0.057506025
188446,L5 IT,0.05836594,0.35358584
19377,VLMC,0.41697562,-0.06646991
228032,L6 CT,-0.32920098,0.14970267
190213,L2/3 IT,-0.1216149,-0.31452116
234260,L6 IT,-0.11655107,0.0022487044
188416,Astro,-0.22102728,-0.43413922
39530,Endo,0.06526166,-0.31336564
39510,VLMC,0.402358,0.29782653
162700,Pvalb,-0.31411132,-0.3631864
13640,VLMC,-0.2422567,-0.4665208
188390,Lamp5,-0.34601066,-0.32704395
251381,L6 IT,-0.19540322,0.16335869
145891,VLMC,0.33642948,-0.18465951
32550,L6 CT,-0.16487643,0.36153638
274647,Peri,-0.39959985,-0.4470436
167423,L2/3 IT,0.14566135,-0.24138924
39419,Astro,-0.019008249,0.15878719
277927,L5 IT,0.037957847,0.37011385
19631,Micro,0.3482039,-0.12539518
167155,L2/3 IT,0.33686447,0.38062036
145902,VLMC,0.1542207,-0.34924042
234314,L4/5 IT,-0.0511609,-0.1738007
32570,Oligo,-0.20047066,0.2209441
167339,Vip,-0.010772109,-0.10516399
39392,L5 ET,-0.12181032,0.2095434
183235,L5 IT,-0.2837137,0.21150446
167277,L6 CT,-0.23197654,0.07839942
162726,L2/3 IT,-0.28601563,-0.34743047
151603,Astro,-0.18533051,0.29596287
32574,L2/3 IT,0.33435732,0.17300886
39365,Vip,0.17673856,0.3907578
32584,PVM,-0.124593586,0.31863582
39335,Astro,0.012518048,-0.1064592
13931,L2/3 IT,-0.401623,-0.3126495
145903,L2/3 IT,0.27184284,0.07769877
162346,L5 IT,-0.20367843,0.20640266
254834,L2/3 IT,-0.19482341,-0.36134136
37106,L4/5 IT,0.21767068,0.31982303
17060,L4/5 IT,0.17868459,0.32527977
33903,Sst,0.13227242,0.29757833
274414,L6 CT,-0.15163487,0.25178862
150387,L5 ET,-0.33062518,0.06253058
150382,L2/3 IT,0.2085132,-0.14593214
254513,VLMC,-0.30004326,-0.45491436
35193,L5 IT,-0.0048528016,0.034685433
33906,L6 IT,-0.19436872,0.06825405
251904,L2/3 IT,-0.020055383,-0.19609573
35169,L2/3 IT,0.007338643,-0.1447173
149395,Sst,0.26962566,0.01875496
241256,L5 IT,0.060592234,0.2863987
277259,L2/3 IT,-0.044071585,-0.30392888
18183,Pvalb,-0.27069652,0.19844711
248427,L5 IT,-0.15602434,0.3357013
18177,L2/3 IT,0.07827604,0.1776585
189185,VLMC,0.43749446,0.3600484
34910,Astro,-0.33511874,-0.37415734
149499,L5 IT,0.06236887,0.35349417
149518,L2/3 IT,-0.3187095,-0.37968284
150281,L2/3 IT,0.3079884,0.12709397
17240,L2/3 IT,-0.29255277,-0.3475969
240177,Peri,-0.30143315,0.047845244
233232,L4/5 IT,0.15814734,0.37443423
277262,L2/3 IT,0.34424222,0.0588544
33972,L6 IT Car3,-0.28794044,0.30696315
164353,L4/5 IT,0.19015378,0.33104217
149358,L4/5 IT,0.036895454,-0.03761241
149355,PVM,-0.01532495,-0.3547886
17013,L4/5 IT,0.14005482,0.26383847
227089,L4/5 IT,0.097743094,0.33283883
148869,L2/3 IT,-0.29554832,-0.32719684
164804,L6 CT,-0.36292273,0.14103055
16594,L5 IT,-0.14393911,-0.07689887
16607,Astro,-0.23503825,0.35029322
16608,Lamp5,-0.1896475,-0.3989168
148921,L5 ET,-0.3023737,-0.11783099
18418,Astro,0.059654295,0.36976063
164779,VLMC,0.21498096,0.07970041
252002,L4/5 IT,0.13130546,0.19940668
163968,L4/5 IT,-0.20280358,-0.20901522
277490,L2/3 IT,-0.21659315,-0.35486072
184053,Sst,0.07588422,0.020868719
149087,L6 IT,-0.3775271,-0.0918031
150254,Vip,0.24572194,0.13978851
164674,L4/5 IT,-0.21265626,-0.21883735
164613,L5 IT,-0.18617088,-0.09071353
16834,L2/3 IT,-0.34090647,-0.2658777
16835,L2/3 IT,-0.36222383,-0.40498674
227042,L4/5 IT,-0.21517012,-0.15701559
16849,Peri,-0.3326135,0.2335425
149197,L2/3 IT,-0.21167281,-0.31320065
149263,OPC,0.074102044,0.4048038
16865,Endo,0.15482032,0.37171155
18282,Lamp5,0.3856886,-0.03678617
184349,L6 CT,-0.16674969,0.35369128
149291,L2/3 IT,0.033191085,-0.19949114
184100,L2/3 IT,0.12342894,-0.08335358
149295,Lamp5,-0.27345356,-0.384946
164001,L6 CT,-0.3161688,0.10934782
149573,L6 IT,-0.1369263,0.016192973
34810,Oligo,-0.26736897,0.1185413
277263,L2/3 IT,0.30608678,0.06582111
17706,L6 CT,-0.1586349,0.33661014
149833,Lamp5,0.14372009,-0.074698806
247510,L2/3 IT,0.32052124,0.23064303
34555,L5/6 NP,-0.051455587,0.24265409
251959,OPC,-0.18151,0.2459305
149899,L2/3 IT,0.36050063,0.17501819
227401,Micro,0.25991195,0.049933553
277331,L2/3 IT,-0.12034026,-0.29018536
150149,SMC,0.4637835,0.09959626
164145,Endo,-0.26671657,-0.13182285
233105,L4/5 IT,-0.3296708,-0.14783162
17767,L2/3 IT,0.32805032,0.24101377
227417,L2/3 IT,0.19407529,-0.1759966
164295,L4/5 IT,-0.42196786,-0.17979994
189016,L6 IT,-0.234871,0.0067937374
149950,VLMC,0.26871848,-0.2255598
34406,L6 CT,-0.32886258,0.17269778
34391,L4/5 IT,0.12493247,0.22721171
184258,SMC,-0.090375334,-0.057927787
150116,L6 CT,-0.13837385,0.41876906
34357,L4/5 IT,0.025310338,-0.038675427
17799,L5 ET,0.027829766,0.20042759
274384,L2/3 IT,-0.0060271323,-0.2982195
150043,L6 IT,-0.11660451,0.0943529
233055,Astro,0.26352793,-0.13056311
150099,Endo,-0.22089478,-0.33395362
274357,VLMC,0.44192803,0.24008793
227475,Astro,0.20974487,-0.15981904
17771,L2/3 IT,-0.040897936,-0.26342323
189357,Astro,0.09103137,-0.30690032
254392,Astro,-0.28360575,0.03826034
233029,L6 CT,-0.094132185,0.15389657
227253,Lamp5,-0.20024234,0.08189815
34784,L4/5 IT,0.11581689,0.34008092
149656,L5 IT,-0.071793795,0.18496352
164128,L6 CT,-0.12211779,0.26086128
34736,SMC,-0.081352055,0.35400945
34733,L4/5 IT,0.09562653,0.1482957
18074,L4/5 IT,0.07600552,0.40723372
17428,L5 IT,-0.15724683,-0.15049595
164339,Oligo,-0.39221594,0.106776476
227289,L2/3 IT,-0.034235984,-0.2802912
251945,Astro,-0.19134724,-0.29347762
34647,L6 IT Car3,-0.2973196,0.2211349
188912,L5 IT,-0.042235255,0.02990669
17634,L5 IT,-0.2440902,-0.022850543
227576,L5 IT,-0.15137264,-0.06283447
227304,L4/5 IT,0.09646022,0.15655833
251949,Peri,0.33906096,0.1458196
150187,L4/5 IT,0.12332523,0.20970374
149748,Peri,0.16607773,0.13193876
17557,L2/3 IT,-0.4474991,-0.41039944
34588,L2/3 IT,-0.0689612,-0.24736127
227557,L6 IT Car3,-0.23275623,0.20461321
274391,L5/6 NP,-0.039374292,0.13950557
189078,Endo,0.44792664,0.41264737
164142,VLMC,0.25975174,-0.2793136
34167,L2/3 IT,0.027178824,-0.24969411
188935,L6 IT,-0.31821847,-0.0073514283
164306,L4/5 IT,0.18569213,0.070525885
233020,L6 CT,-0.15832031,0.14583069
15484,L4/5 IT,0.13593876,0.28126252
148851,L4/5 IT,0.16634125,0.28381777
18491,OPC,-0.3087604,0.22269094
165462,L4/5 IT,-0.1130746,-0.19351265
15796,L6 CT,-0.26063162,0.2009474
183829,L5 ET,-0.07193723,0.31534702
147893,L4/5 IT,0.22522044,0.31164503
18886,L4/5 IT,0.22203428,0.2500832
233649,Peri,-0.29100853,0.10348272
189659,L4/5 IT,0.1797424,0.14285213
274520,Astro,0.20442396,-0.23557037
226511,L5 IT,-0.04442492,0.04046923
165408,Vip,-0.06908721,-0.14275032
147952,Lamp5,0.30291218,-0.1688551
36736,Endo,-0.45929372,-0.28243333
15916,L2/3 IT,0.22116995,-0.08485168
165337,Endo,0.16015261,0.13470566
241358,L6 CT,-0.3409531,0.31390768
273887,Pvalb,-0.19545633,0.0072672963
274519,L2/3 IT,0.35602242,0.00054877996
33416,L4/5 IT,0.09292579,0.002996564
165333,Oligo,-0.06724185,0.06532401
233603,L4/5 IT,0.12807655,0.39837545
36575,L6 CT,-0.22520816,0.07672948
