,cell_class,coord_X,coord_Y
27739,Endo,0.24887988,0.08684656
180150,Pvalb,0.32982713,-0.015734866
1512,Oligo,-0.42020375,0.0342893
51482,L2/3 IT,0.05992096,-0.28929675
174903,L2/3 IT,-0.28932622,0.18594743
159623,Astro,0.2752289,0.26928598
180595,Vip,0.14722237,-0.33212
136140,Oligo,-0.11535436,-0.042935383
159626,L6 IT Car3,0.18381855,0.36389583
174842,OPC,0.40480426,-0.12738827
275934,PVM,-0.1904569,-0.34453332
51320,L4/5 IT,-0.09757041,0.05338449
279540,Pvalb,0.003947273,0.13470875
174823,Vip,-0.16508067,-0.17609379
156044,PVM,0.19682628,-0.468933
4851,L2/3 IT,0.2802345,-0.41275626
51259,Astro,-0.028477505,-0.15725186
27291,L2/3 IT,-0.26230276,0.23820408
186390,L6 CT,0.3757885,0.19195537
51243,L5 IT,0.2997784,-0.103197224
1162,L4/5 IT,-0.040839314,0.34461778
4892,Pvalb,-0.39704433,0.119879305
136348,L6 IT,0.16392589,0.010130726
51163,Micro,0.23607469,-0.26844835
51150,L2/3 IT,0.28520536,-0.34584337
51145,L4/5 IT,-0.03641091,-0.17480062
231228,Peri,-0.2974931,-0.22639303
55661,L5 IT,0.25919092,-0.24728821
136430,L6 CT,0.3758171,0.022404358
193681,L2/3 IT,-0.43154302,0.12630115
136043,L6 IT,0.14362878,0.08749156
221464,Lamp5,-0.20421422,0.42884684
51779,PVM,0.06592121,-0.11010837
156183,L2/3 IT,-0.16446504,-0.21844323
175004,Sst,0.016779818,-0.011687864
51769,L5 IT,0.1687538,0.3223276
51768,Endo,-0.37399668,-0.06192761
135943,VLMC,-0.48646083,0.22938402
237422,L2/3 IT,-0.18399158,-0.1583297
186889,L5 ET,0.26678273,-0.1976705
25642,VLMC,-0.5198459,0.16616723
51693,L5 IT,0.052351683,0.14130723
27194,L2/3 IT,-0.05757753,-0.2805834
271423,L4/5 IT,0.098251276,-0.24816939
221507,L4/5 IT,-0.19135213,-0.10294718
158734,L2/3 IT,-0.37098253,0.04008592
178447,L6 CT,0.33400485,0.25373095
221510,L6 CT,0.363721,0.051186837
135975,VLMC,-0.56964695,0.0861029
51627,Astro,0.21994513,0.3569572
180583,OPC,0.26747558,-0.16311848
55616,L4/5 IT,-0.0821718,0.25404465
51610,L5 IT,-0.020510752,-0.123059094
275579,L2/3 IT,-0.35320464,0.11024913
4746,Micro,0.25851572,-0.27167678
27136,L5 IT,0.062936984,0.23693083
159674,SMC,-0.5446019,0.06585559
247926,L4/5 IT,-0.15027028,0.06805578
1101,L6 CT,0.41165343,0.22130097
5182,Micro,-0.12413557,0.34519488
27597,L2/3 IT,-0.38058987,0.088113606
280167,L5/6 NP,-0.020747237,0.17075701
23169,L2/3 IT,-0.31265783,0.11070198
180681,L2/3 IT,-0.08697169,-0.2067935
50655,L2/3 IT,-0.071320385,0.43059677
252772,L4/5 IT,-0.1781506,-0.066142164
5201,Peri,0.13540357,0.3567769
276095,Endo,0.112802096,0.18906598
220167,OPC,-0.46196854,0.013653725
23119,Pvalb,-0.08526081,0.43113595
194816,Endo,0.3576095,0.1678674
270673,L5 IT,0.1613729,-0.24357767
5211,L2/3 IT,-0.027819574,-0.31000915
136651,L4/5 IT,0.2555577,-0.28809366
193465,L4/5 IT,-0.12652777,0.063820325
279463,L2/3 IT,-0.34788737,0.18559784
50586,PVM,-0.29667264,-0.08834757
50579,Endo,-0.31011897,-0.05481427
276323,L2/3 IT,-0.385152,-0.011574138
159800,L5 IT,0.0070877597,0.06919001
174469,L2/3 IT,-0.174043,0.3167252
56071,L2/3 IT,0.040379696,-0.2743842
249281,L2/3 IT,0.095606364,-0.35829353
250158,L5/6 NP,0.06896605,-0.046277806
136568,Astro,-0.15561178,-0.22654627
246784,L5/6 NP,0.0559616,0.17553462
55982,OPC,-0.31601802,-0.13492438
159677,L4/5 IT,0.11905476,-0.2770419
27366,VLMC,-0.5447983,-0.0018592104
55790,SMC,-0.2704291,0.3475454
159688,L2/3 IT,-0.35970953,-0.003133431
51016,Sncg,-0.37901554,0.16079086
229654,OPC,-0.11164008,0.24073948
242136,L2/3 IT,0.25289243,-0.34467924
257311,Pvalb,-0.2973165,-0.14548278
174762,Endo,0.15009987,-0.2663256
179320,Vip,-0.070099175,-0.32425797
194774,L2/3 IT,-0.18671107,0.30796164
50978,L2/3 IT,-0.42852247,-0.030026006
155864,Micro,0.37148252,-0.14921193
238735,L2/3 IT,-0.33984438,-0.04033474
55878,OPC,-0.10147349,-0.09780511
276283,Astro,-0.23565954,0.32801384
50915,L2/3 IT,-0.45428973,0.0626076
27518,L2/3 IT,-0.20980194,0.27130896
136507,Astro,0.078246616,-0.11938454
50878,Endo,-0.30330458,0.3775891
1025,L5 IT,0.09124989,0.043226384
174636,L2/3 IT,-0.18343218,0.32407045
280166,L2/3 IT,0.12286811,-0.31017876
55971,L6 IT,0.40429083,0.15447064
5138,Oligo,0.09598067,0.23573487
229774,L2/3 IT,0.17959565,-0.40648192
186783,L4/5 IT,-0.12128897,0.1946655
23360,L6 IT Car3,0.32824785,0.26756418
249097,L2/3 IT,-0.21736926,-0.21422136
229893,L6 CT,0.1971564,-0.0477316
156477,L5 IT,0.21130624,0.2503566
175771,Peri,0.42828473,-0.07976472
1401,L5 ET,-0.031458043,0.02516324
135350,VLMC,-0.5534323,-0.018034674
276204,Astro,-0.20332634,-0.008543599
26856,VLMC,-0.18131469,-0.33172512
175756,L2/3 IT,-0.2502953,0.25821215
229870,Pvalb,0.36746377,0.007992402
52275,Endo,0.01560916,-0.32555777
240530,Oligo,0.21759999,-0.13273701
24334,L2/3 IT,-0.3014998,0.24146654
156430,L6 IT,0.099735565,0.0062918216
157419,Endo,-0.41970986,0.21645947
175748,L5 IT,-0.000919275,0.3318501
52264,L5 IT,0.30733523,-0.19723196
55324,Pvalb,-0.11921723,0.03480526
279684,OPC,0.21917957,0.27294016
246571,L2/3 IT,-0.3239244,0.051678605
3986,Pvalb,0.29888654,-0.08466691
276208,Peri,-0.07851801,0.13850129
4035,L2/3 IT,0.13460955,-0.4026479
156353,Astro,0.25898346,-0.21010298
159406,OPC,-0.084882215,-0.2405338
175755,PVM,-0.18210651,-0.34194112
135508,L5 IT,0.2767153,-0.25015923
135287,Endo,0.022322722,0.12247646
55284,L6 IT Car3,0.29042062,0.3141594
249866,L2/3 IT,-0.07791667,0.41302747
231077,Endo,-0.16938445,0.19550912
178160,Astro,0.009801865,-0.39552325
175946,Vip,-0.47769645,-0.0045517683
23593,Astro,0.18427914,0.22856684
242234,L2/3 IT,-0.12880358,-0.22577758
135164,OPC,0.37554404,0.2805841
55217,L2/3 IT,0.28177798,-0.35814297
23564,Astro,0.15227616,-0.08988911
135183,VLMC,0.09596268,-0.47548985
3671,VLMC,-0.30782428,0.39144266
249119,Astro,-0.29349914,0.13406059
156504,Sst,0.35830352,0.24616311
238603,L2/3 IT,-0.39010736,0.07061057
249126,Endo,0.13062918,-0.41077757
133289,L2/3 IT,0.16486621,-0.3009935
133287,Astro,0.08656526,-0.42324185
279734,Pvalb,0.18425843,0.11668785
157416,Pvalb,-0.15929249,0.28059644
256927,L5 IT,0.11600245,-0.17944628
249925,Pvalb,-0.12042403,-0.08457009
175816,L2/3 IT,-0.31299835,0.080220744
175802,Endo,-0.26071936,0.12985523
256916,L5 IT,0.13661423,-0.21361156
178176,L5 ET,0.11343456,0.165159
26936,Sst,-0.08141954,0.11816381
135517,L2/3 IT,-0.3815528,-0.15060511
4061,L5 ET,0.13158712,-0.024801321
4352,L5 IT,-0.09812877,-0.01631663
135748,L2/3 IT,-0.21562487,-0.11739148
237486,Endo,0.12931663,-0.39000928
193784,Astro,-0.39395803,0.047675915
229815,L6 CT,0.20633978,-0.03865633
247946,Astro,0.23221317,0.2094842
51916,Vip,0.3056821,0.27291185
4466,L4/5 IT,-0.19414458,0.0045241937
194601,L6 IT,0.07571881,0.15798283
51913,Peri,-0.50053614,-0.01104385
175070,Astro,0.02520115,-0.031537276
4343,SMC,0.11440476,0.06452991
23417,Endo,-0.07199225,0.13125366
135854,L2/3 IT,-0.25295806,0.11869088
238656,Endo,0.0072113425,-0.014490832
239352,Vip,0.024219617,-0.34668177
271401,Endo,0.084994085,-0.262561
51828,Pvalb,-0.38029274,0.17765108
51825,L6 CT,0.31473127,0.21543555
4548,L6 IT,0.36408958,0.08898747
133173,L6 IT,0.06574828,0.0255308
256797,PVM,-0.51755095,0.083500355
249262,Endo,0.37813374,-0.15135798
1272,Micro,0.23940367,-0.38665533
230822,VLMC,-0.23598859,0.4360919
4324,L4/5 IT,0.045654617,0.30011958
159474,L2/3 IT,-0.015751485,-0.29643968
1328,L2/3 IT,0.063069634,-0.3429879
135583,L2/3 IT,-0.11191763,0.38106942
1377,Astro,-0.47645524,0.17408116
135587,Oligo,0.26509032,0.35496378
240571,L4/5 IT,-0.2347646,0.047606595
237613,Astro,-0.31592512,0.37675178
156342,L5 IT,0.16598749,-0.10709897
4092,Micro,-0.212738,-0.17129463
186022,L6 CT,0.35475063,0.18276437
52065,L5 IT,0.033119693,0.10797016
237594,L2/3 IT,-0.19165036,0.31851673
23439,L4/5 IT,0.06475588,0.35440826
280144,L5 ET,0.2609846,0.018105187
253099,L6 IT,0.38783428,0.11472671
4218,L4/5 IT,-0.18461016,-0.13763091
135632,Oligo,-0.18555242,-0.079815716
186853,OPC,0.289464,0.061744884
23430,Endo,0.12830862,-0.3503971
135635,Micro,-0.13564032,-0.30265638
231160,Micro,-0.14463231,0.26496226
175333,L2/3 IT,0.23055315,-0.34439963
52036,SMC,0.31962243,-0.22588557
26988,SMC,0.06494222,-0.22795343
242209,L6 IT,0.37370428,-0.11582247
256823,Endo,-0.17623758,0.12513115
237533,Sst,0.31924382,-0.07574582
55560,Astro,-0.2115511,0.15890636
4385,VLMC,-0.32319796,0.38054657
45865,L5 IT,0.050074115,-0.14271958
46584,Endo,0.2109296,0.33234286
32849,L2/3 IT,-0.19544175,0.3187968
32853,Endo,0.16698089,-0.25301614
151235,L2/3 IT,-0.21744004,-0.14084116
19221,L4/5 IT,-0.07422947,0.32875246
32886,L6 CT,0.25382468,0.13352232
234058,L4/5 IT,-0.2116991,-0.0029786527
151216,L4/5 IT,0.011683166,0.37484354
14720,Endo,0.2929334,0.19451861
146704,Astro,0.3145663,0.08313657
38316,L5 IT,0.29870632,-0.18702205
38312,L5 ET,0.2414298,0.31053543
14721,Micro,-0.40421036,0.25955582
151181,L5 IT,-0.09040465,0.005672291
183467,L5/6 NP,0.2067832,0.23019777
277773,L2/3 IT,-0.02218499,-0.28248635
183468,Lamp5,-0.2773103,0.25172275
38216,Oligo,0.14277151,0.09941764
38199,L2/3 IT,-0.40637726,0.1094732
32909,Sst,-0.17872493,0.022432983
38106,L2/3 IT,0.020142123,0.3839447
19207,Peri,0.096689455,0.12759826
240317,L2/3 IT,-0.2779617,0.24560316
247363,L2/3 IT,-0.08596374,-0.2929979
277763,L5 IT,0.13196069,0.34678024
273667,L4/5 IT,-0.13971402,0.10454847
146881,L6 CT,0.28602523,0.18543626
14800,OPC,0.28703493,0.2489426
151252,Vip,-0.18332686,0.1351908
241445,Micro,-0.44397753,-0.06757796
183429,L2/3 IT,0.073924296,-0.26818615
251512,L5/6 NP,0.16924351,0.14107053
225821,Micro,0.29091352,0.35694158
183364,OPC,-0.11363022,0.28148967
38753,L6 IT Car3,0.33319956,0.09514795
38735,L6 IT,0.29707146,0.0018180683
227999,L6 CT,0.23489678,0.12108649
38724,L6 IT,0.18835148,0.16999514
14411,VLMC,0.13092953,-0.49827743
38715,Peri,0.1271182,-0.15262496
166850,Endo,0.097724654,0.29745698
38675,Peri,-0.049087547,0.2728805
225861,VLMC,-0.14158402,-0.36301976
32780,L2/3 IT,-0.38039798,0.026823647
188480,L2/3 IT,0.08190457,-0.34844756
19165,Lamp5,-0.17713092,0.27979732
38651,L4/5 IT,0.17715791,-0.2285781
166811,L2/3 IT,-0.2782038,-0.03392405
273590,VLMC,-0.56382316,0.10333623
255081,Micro,-0.44204223,-0.06041992
38582,L2/3 IT,-0.33376217,-0.048487924
38569,L2/3 IT,-0.28592548,-0.023921903
273608,L4/5 IT,-0.11430323,-0.031831697
19301,L6 CT,0.2281897,0.1585319
163159,Endo,-0.22077987,0.20194913
166734,L6 CT,0.17899498,0.0927223
234118,Astro,-0.29535186,-0.14096968
151286,L4/5 IT,0.019457601,0.40767747
146568,L6 CT,0.29740041,0.094303355
146571,L4/5 IT,-0.20445415,0.1545843
166814,L4/5 IT,-0.25543812,0.025927365
254975,L5 IT,0.25807986,0.18853268
33045,L2/3 IT,-0.4318164,0.045879632
166469,L2/3 IT,-0.12441105,-0.19471064
166266,Pvalb,0.095655404,-0.060393203
150975,Astro,-0.21219325,-0.019398924
150971,VLMC,0.06956983,-0.46243936
166239,Astro,0.40078542,-0.06315245
33170,L5/6 NP,0.25058678,0.29643935
37329,Pvalb,-0.30214354,0.037874177
37316,Oligo,0.12326955,-0.036960274
166142,L6 CT,0.29759467,-0.09393709
33203,L6 CT,0.17538038,0.20215835
254257,L6 IT,0.31860405,-0.08410105
15113,VLMC,0.12346483,-0.4863094
233886,L2/3 IT,-0.105663076,0.3594585
166084,Endo,0.20686531,-0.36456925
37422,L4/5 IT,0.030583687,0.2768321
165967,L6 IT,0.18673855,0.26882547
147534,L5 IT,0.2997285,0.25375766
37216,L2/3 IT,-0.13784996,0.35654682
183646,L5 ET,0.048947982,0.1626288
241379,L6 CT,0.339947,0.20373599
37180,L5/6 NP,0.090154655,0.14672877
226287,Vip,-0.34540543,0.18729506
15418,L2/3 IT,-0.31829888,-0.06575636
233821,Endo,0.11883869,-0.29493803
247406,L5 ET,0.272909,0.26042116
15457,Sst,0.035352297,-0.28043553
277675,Astro,-0.52188647,0.068617955
273819,L2/3 IT,-0.09299308,-0.24417427
254835,L5/6 NP,0.16065535,0.12857153
15285,Astro,-0.45200822,-0.029789165
277045,Micro,-0.04465089,0.114085495
147387,L4/5 IT,-0.013833653,0.20368032
166293,L6 IT,0.05358065,0.043733887
166468,L4/5 IT,-0.060959198,0.20735575
37893,L5 IT,-0.039074536,-0.044604067
151049,Oligo,0.35764903,0.107056454
166442,L5 IT,0.12158982,0.3118617
274583,L2/3 IT,-0.05679839,0.43207055
189948,L5/6 NP,0.14476833,0.33932322
277746,Astro,-0.138143,-0.2847526
183498,L2/3 IT,-0.3893742,0.13035989
14895,L5 IT,0.35203537,0.27460825
233981,L4/5 IT,-0.10288988,0.1453851
37765,L2/3 IT,0.14894119,-0.35474956
226124,Astro,-0.25570872,0.38375312
183504,L5 IT,0.17520824,-0.13220271
251559,Endo,-0.23048103,0.37804163
189906,L4/5 IT,-0.15044433,-0.013847388
241418,L5 IT,0.00398577,-0.0686128
147108,L2/3 IT,-0.35707238,0.12718207
33153,L5 ET,0.20743924,0.2834015
189880,L2/3 IT,-0.31703907,-0.17182088
254249,VLMC,0.12681276,-0.49256945
166409,L2/3 IT,-0.31876296,0.11911994
147167,Endo,0.2946433,0.1598221
273713,Endo,0.28073403,-0.22663444
233965,L5/6 NP,0.09115779,-0.00032806396
147298,L4/5 IT,0.01022616,-0.16236126
183529,Sst,0.06666433,-0.032984376
226182,Micro,0.42186913,-0.06845777
240311,L2/3 IT,-0.0064916536,-0.28457773
151025,VLMC,-0.25462586,0.42353576
233800,L6 CT,0.30665326,0.087988555
190205,Sst,-0.1494414,-0.29348373
251468,L2/3 IT,0.009168506,-0.2670616
13321,L5/6 NP,0.05068475,-0.1094664
19903,L4/5 IT,-0.02499912,-0.2137409
273353,Oligo,-0.0413867,0.030260734
162524,L4/5 IT,-0.16835067,-0.07332231
228141,L2/3 IT,0.21153137,-0.42122442
162530,L2/3 IT,-0.21782589,-0.09917274
13353,L4/5 IT,-0.18495277,-0.022480298
32404,Peri,0.27036512,-0.21007103
252270,L2/3 IT,-0.37929192,0.15126552
277956,L5 IT,0.19313237,0.33112186
162550,L6 IT,0.39033103,-0.056849837
247230,L5 IT,0.1655089,0.3600101
145513,L5 ET,0.29860356,-0.2177691
145570,L4/5 IT,-0.12738857,0.05015579
39791,Micro,-0.25203517,-0.29265922
225521,L2/3 IT,-0.39076766,0.12572478
240335,L2/3 IT,-0.24644664,0.035331316
225534,Astro,-0.50290555,0.095926344
234431,L2/3 IT,-0.2680159,-0.06441635
190470,L4/5 IT,-0.036966685,-0.1332039
255263,L5 IT,-0.018801454,0.15675466
183140,Vip,-0.32983828,0.17472927
167602,Peri,-0.04051398,0.4122452
190455,L5 IT,0.09084884,-0.075543895
232494,L6 CT,0.19715169,-0.1380021
225562,Micro,-0.014189672,-0.27714735
255250,L5 ET,0.021548167,-0.07066502
13312,Endo,-0.20708558,0.38945246
167743,L6 CT,0.26714867,0.14950883
13278,L2/3 IT,0.22544622,-0.40692526
255344,Endo,0.0961458,-0.35147303
40381,L2/3 IT,-0.42268547,0.06875509
239961,L2/3 IT,-0.33716774,-0.07449068
32229,Pvalb,0.18565238,-0.087800875
276932,L5/6 NP,0.16984335,0.016624525
228189,Astro,0.1283052,0.017509557
188316,L2/3 IT,-0.43463537,0.042252332
255387,L6 CT,0.31383207,0.17184898
40266,L4/5 IT,-0.14203572,-0.12986645
162365,Astro,0.053659268,-0.23022483
228170,L5 IT,0.0907798,-0.13289988
40247,Vip,0.26604724,-0.41906893
40242,Astro,-0.15199289,-0.14937085
252295,L6 CT,0.21420655,-0.005954832
162610,L2/3 IT,0.1924322,-0.29927975
183014,L5 IT,0.13985887,0.1358463
274677,L6 CT,0.3641237,-0.03680888
40126,L4/5 IT,-0.19419268,-0.033776805
13201,L2/3 IT,-0.13779896,0.36759168
40123,Peri,-0.07359419,0.011355549
167921,Vip,-0.27969882,0.23357593
167871,L6 IT,0.16317806,0.3037169
19978,L4/5 IT,-0.113223515,0.28337777
167841,Pvalb,-0.2896091,-0.08573179
183048,PVM,-0.13595507,-0.34818637
276954,L2/3 IT,-0.34967288,0.15514037
277969,Endo,0.42735085,0.17960061
234478,L2/3 IT,0.29440713,-0.433163
13267,Astro,-0.40871862,0.12564954
145117,L6 IT,0.3599361,-0.010799497
145757,L5/6 NP,0.012007631,0.08770652
167485,L2/3 IT,0.2791272,-0.3706677
39559,L2/3 IT,-0.069193415,0.36979175
19515,Micro,0.26261625,0.32349843
248602,Endo,0.23915595,-0.37931234
14061,Lamp5,-0.15717003,-0.3040883
14153,Endo,0.10437658,-0.11233953
151495,L5 IT,0.016976029,-0.035189733
39184,Oligo,0.42825246,0.00028206408
39170,L4/5 IT,-0.0033607036,0.3396651
19505,Micro,0.17962363,-0.50807536
167070,L2/3 IT,-0.41825446,0.1527358
39156,OPC,0.2235992,-0.46066695
39151,L2/3 IT,-0.2689688,0.050294504
151476,L4/5 IT,-0.1965417,0.0143613145
32689,L4/5 IT,-0.007981233,0.26687062
145936,Endo,0.2744533,-0.4590127
225723,L6 CT,0.3993769,0.024185546
32699,L5/6 NP,0.2205678,-0.15788928
166941,L6 CT,0.271958,-0.12084688
38938,L5 ET,0.29308635,-0.020449255
163023,VLMC,0.13227355,-0.4932989
252189,Peri,0.16281116,-0.13613474
188435,L5 ET,0.19596478,0.2717356
19389,Endo,0.07779954,0.19429718
252186,L5 ET,0.22820133,0.33750558
146253,VLMC,-0.4452903,0.27300006
146285,L2/3 IT,-0.32986844,-0.08696444
255106,Astro,-0.26981777,0.27761924
188446,L5 IT,0.14080957,0.26765817
19377,VLMC,-0.5520853,-0.048156958
228032,L6 CT,0.33738956,0.06763974
190213,L2/3 IT,-0.16506904,-0.23025179
234260,L6 IT,0.13582441,0.12748004
188416,Astro,0.18281135,-0.46328646
39530,Endo,-0.17815006,-0.17713639
39510,VLMC,0.0490143,-0.4257853
162700,Pvalb,-0.1836211,-0.21794842
13640,VLMC,-0.56691843,0.09714322
188390,Lamp5,0.24094653,-0.42537534
251381,L6 IT,0.24227068,0.013381518
145891,VLMC,0.14405334,-0.50525856
32550,L6 CT,0.39743534,0.240353
274647,Peri,0.15104792,-0.44061255
167423,L2/3 IT,0.07711402,-0.37102765
39419,Astro,0.25262275,0.09935729
277927,L5 IT,0.11720089,0.31800073
19631,Micro,-0.44681126,-0.12185965
167155,L2/3 IT,-0.16890651,0.36844575
145902,VLMC,-0.55267334,0.02609606
234314,L4/5 IT,0.008824505,-0.19876887
32570,Oligo,0.08907353,0.116477445
167339,Vip,-0.16205472,0.19551973
39392,L5 ET,0.11526864,0.1648253
183235,L5 IT,0.28850228,0.15075082
167277,L6 CT,0.1827251,0.065250635
162726,L2/3 IT,0.22133374,-0.39471543
151603,Astro,-0.014078744,0.019439518
32574,L2/3 IT,-0.1935786,0.28368682
39365,Vip,0.05320944,0.35022044
32584,PVM,-0.45993277,0.15155478
39335,Astro,-0.18008687,-0.063458994
13931,L2/3 IT,0.2610101,-0.3918965
145903,L2/3 IT,-0.03853504,0.4318462
162346,L5 IT,0.3412349,0.21663015
254834,L2/3 IT,-0.23236504,-0.22886448
37106,L4/5 IT,-0.12238796,0.24001105
17060,L4/5 IT,-0.086616404,0.30909276
33903,Sst,-0.22808781,0.12723035
274414,L6 CT,0.35842004,0.065806195
150387,L5 ET,0.4104369,-0.12475565
150382,L2/3 IT,-0.15545599,-0.26151222
254513,VLMC,-0.41426077,0.29892498
35193,L5 IT,-0.044924922,0.10415305
33906,L6 IT,0.13593268,-0.0032829717
251904,L2/3 IT,-0.019686155,-0.22618693
35169,L2/3 IT,-0.24757087,-0.06867609
149395,Sst,0.23817128,-0.2785514
241256,L5 IT,0.07494771,0.20212458
277259,L2/3 IT,0.20100537,-0.43936104
18183,Pvalb,0.19536757,0.09385759
248427,L5 IT,0.3771231,0.17400049
18177,L2/3 IT,-0.0075637624,-0.33099812
189185,VLMC,0.006271906,-0.44106996
34910,Astro,-0.20327449,0.30212307
149499,L5 IT,0.081559576,0.29522634
149518,L2/3 IT,0.10231874,-0.37488455
150281,L2/3 IT,-0.25781256,0.21171062
17240,L2/3 IT,0.1669569,-0.37328058
240177,Peri,0.29863143,-0.11962397
233232,L4/5 IT,-0.045208413,0.31534576
277262,L2/3 IT,-0.19325674,0.34606057
33972,L6 IT Car3,0.35448435,0.20325013
164353,L4/5 IT,-0.044078752,0.34346575
149358,L4/5 IT,-0.18725568,-0.056887493
149355,PVM,-0.4047095,-0.03357277
17013,L4/5 IT,-0.03268221,0.25999147
227089,L4/5 IT,-0.017005045,0.17389894
148869,L2/3 IT,0.28918278,-0.40480465
164804,L6 CT,0.3968791,0.07400012
16594,L5 IT,-0.035514984,0.12740973
16607,Astro,0.07120522,-0.0039717965
16608,Lamp5,-0.15935788,0.39326286
148921,L5 ET,0.0790539,-0.10724796
18418,Astro,0.14660585,0.22114672
164779,VLMC,-0.17189962,-0.36274648
252002,L4/5 IT,-0.12757142,0.14040671
163968,L4/5 IT,0.018380113,-0.2023704
277490,L2/3 IT,0.25283742,-0.44854355
184053,Sst,-0.29074875,-0.019708049
149087,L6 IT,0.31216392,-0.18964632
150254,Vip,-0.21278998,0.26370913
164674,L4/5 IT,-0.25754085,-0.018558357
164613,L5 IT,-0.035185162,-0.014567979
16834,L2/3 IT,0.28339833,-0.3533064
16835,L2/3 IT,0.023935176,-0.36021042
227042,L4/5 IT,-0.07026865,0.11212751
16849,Peri,-0.11121382,-0.068623476
149197,L2/3 IT,-0.3445659,0.05816458
149263,OPC,0.16422004,-0.21289992
16865,Endo,0.21451005,0.22127153
18282,Lamp5,-0.49933627,0.07509664
184349,L6 CT,0.24364671,0.14547631
149291,L2/3 IT,-0.32358584,-0.10361379
184100,L2/3 IT,0.033654943,-0.3092141
149295,Lamp5,-0.23896632,-0.2547436
164001,L6 CT,0.2013497,0.1079441
149573,L6 IT,0.10240925,-0.08289671
34810,Oligo,0.41898364,0.0065369383
277263,L2/3 IT,-0.32094777,0.19906817
17706,L6 CT,0.35689864,0.19707765
149833,Lamp5,0.24897087,-0.3610143
247510,L2/3 IT,-0.23727024,0.2670787
34555,L5/6 NP,0.22218323,0.27928156
251959,OPC,0.1927926,-0.017467286
149899,L2/3 IT,-0.2952558,0.22875868
227401,Micro,0.014691688,-0.13326588
277331,L2/3 IT,-0.1558875,-0.2126887
150149,SMC,0.232535,-0.5335883
164145,Endo,0.015750542,-0.027278945
233105,L4/5 IT,0.27117205,-0.2663629
17767,L2/3 IT,-0.20940745,0.2873063
227417,L2/3 IT,-0.38477996,0.17787297
164295,L4/5 IT,-0.100158945,0.05890356
189016,L6 IT,0.42135322,-0.1901211
149950,VLMC,-0.54458135,0.05643508
34406,L6 CT,0.41712654,0.035721757
34391,L4/5 IT,0.025106706,0.24848495
184258,SMC,0.22617409,0.32847565
150116,L6 CT,0.25835636,0.2708425
34357,L4/5 IT,-0.13921481,0.0076226816
17799,L5 ET,0.022875264,0.09733158
274384,L2/3 IT,-0.107879266,-0.2781248
150043,L6 IT,0.3179218,-0.10193114
233055,Astro,-0.49265596,-0.11007588
150099,Endo,-0.24699885,0.2988047
274357,VLMC,0.07295539,-0.4190787
227475,Astro,-0.0381356,-0.35547054
17771,L2/3 IT,-0.29768267,-0.06306713
189357,Astro,0.19249472,-0.44879806
254392,Astro,0.27169833,-0.08041321
233029,L6 CT,0.12811959,0.083679155
227253,Lamp5,0.2549211,0.05962608
34784,L4/5 IT,-0.008529231,0.2878796
149656,L5 IT,0.095489584,0.20008506
164128,L6 CT,0.2748274,0.06191504
34736,SMC,0.082104795,0.22847848
34733,L4/5 IT,-0.07983846,0.13431026
18074,L4/5 IT,0.048441358,0.3228606
17428,L5 IT,0.15013453,-0.2107554
164339,Oligo,0.37879032,-0.0047390424
227289,L2/3 IT,-0.38432568,0.014591292
251945,Astro,0.3373873,0.023389712
34647,L6 IT Car3,0.32074296,0.10489334
188912,L5 IT,-0.07092264,0.058535554
17634,L5 IT,0.18847314,-0.09966475
227576,L5 IT,-0.039676532,-0.010826968
227304,L4/5 IT,-0.18196428,0.14249854
251949,Peri,-0.20978644,-0.03182907
150187,L4/5 IT,-0.05077354,0.26660115
149748,Peri,0.23652521,-0.4517575
17557,L2/3 IT,0.2985607,-0.4807868
34588,L2/3 IT,0.25169465,-0.41022193
227557,L6 IT Car3,0.25792122,0.124656886
274391,L5/6 NP,0.15671912,0.20202433
189078,Endo,0.11127686,-0.0092952065
164142,VLMC,-0.5547075,-0.031036183
34167,L2/3 IT,-0.33403164,-0.1432805
188935,L6 IT,0.18569827,-0.03082967
164306,L4/5 IT,-0.2789417,0.018849589
233020,L6 CT,0.19513708,-0.126692
15484,L4/5 IT,-0.02773273,0.28590465
148851,L4/5 IT,-0.06790262,0.2458948
18491,OPC,0.18112421,-0.4410246
165462,L4/5 IT,0.038655646,-0.23169151
15796,L6 CT,0.36554277,-0.005666092
183829,L5 ET,0.32022303,0.22444071
147893,L4/5 IT,-0.06675166,0.22575997
18886,L4/5 IT,-0.07057515,0.3368132
233649,Peri,0.10358875,0.014294133
189659,L4/5 IT,-0.078537844,0.3292786
274520,Astro,-0.34721145,-0.19459273
226511,L5 IT,0.07322673,-0.11645684
165408,Vip,-0.038435336,-0.27301776
147952,Lamp5,-0.4468553,0.018281713
36736,Endo,0.14555207,-0.30854055
15916,L2/3 IT,-0.30610326,0.1614476
165337,Endo,-0.117892936,-0.049151838
241358,L6 CT,0.4085227,0.23552091
273887,Pvalb,0.22710651,-0.18390442
274519,L2/3 IT,-0.39588398,-0.09230018
33416,L4/5 IT,-0.21179748,0.019657254
165333,Oligo,0.115486465,0.21221118
233603,L4/5 IT,0.01551421,0.37912977
36575,L6 CT,0.3606292,-0.04658939
274508,L5 IT,-0.05035343,0.0711067
163623,L5 IT,0.3367218,0.26391762
251792,VLMC,0.19053859,-0.5213461
165258,L2/3 IT,0.2671932,-0.37548548
