,cell_class,coord_X,coord_Y
95827,L6 CT,-0.07493159,0.02891475
35034,Oligo,-0.26396108,0.18979645
69,Astro,0.02333796,0.35502416
218408,L2/3 IT,0.022284687,-0.37004507
173907,Astro,0.22734076,0.3626867
149652,L6 IT,0.10686958,0.21888316
110752,L4/5 IT,-0.10360846,-0.24325186
82090,L6 IT,0.05646324,0.16979682
149667,OPC,0.27254695,0.2088291
214927,Oligo,0.08890027,0.16955966
220205,Oligo,0.14024085,0.14071184
69521,L4/5 IT,0.11351466,-0.18856472
173954,L2/3 IT,0.032680035,-0.36014724
97030,Peri,0.37760347,-0.05254832
189108,OPC,0.16400367,-0.36510426
45872,L6 IT,0.043564856,0.012111485
163833,L6 IT,0.17222208,0.09177953
196924,L2/3 IT,-0.07097164,-0.3802452
270419,L4/5 IT,0.30012906,-0.04900351
163339,L6b,-0.040578634,0.19537675
110485,Pvalb,0.18377435,0.21180207
125293,L2/3 IT,0.13192219,-0.27337074
17965,OPC,0.11518431,0.34948742
125298,OPC,0.19195527,-0.34263098
272360,L2/3 IT,0.23138183,-0.3155652
34181,OPC,0.0075439215,-0.28354535
196940,L4/5 IT,-0.17334688,-0.29057562
59558,Endo,0.030789077,0.09055579
57672,L6 IT,0.16044736,0.061256886
197705,Micro,0.22307396,-0.00027662516
258388,Endo,0.0760501,0.25583583
13753,L6 IT,0.17387319,0.05853635
55744,Oligo,-0.31737524,0.15289205
230514,Peri,-0.027849078,-0.37928933
208563,Oligo,0.07079589,0.27681094
207037,SMC,0.045901775,-0.4273224
17503,L2/3 IT,-0.11279103,-0.389005
258387,L5 IT,0.2509995,0.10967612
205290,PVM,-0.3620741,0.10265428
147894,L5 IT,0.23645079,0.096778035
237019,VLMC,-0.11087552,-0.4673121
190387,L4/5 IT,0.26678723,-0.062407672
35017,Astro,-0.24373782,0.22983652
145900,Astro,0.13450503,-0.13867405
190394,Astro,-0.13468373,-0.46065325
189140,L4/5 IT,0.1960041,-0.13978964
82102,L5 ET,0.03879589,0.0280056
149611,Oligo,0.14884144,0.2772187
262195,L2/3 IT,-0.15917087,-0.38691235
101243,L6 IT,-0.36519015,0.056967556
13749,L5 IT,0.2320528,0.034726918
82756,L5 IT,0.13268763,0.068630636
258517,L2/3 IT,-0.22029126,-0.38646442
239008,L6 CT,-0.37176064,0.043452144
109911,L6 IT,-0.06258586,0.07471901
170795,L6 IT,-0.30274338,-0.1548132
13013,L6 IT,-0.17204806,-0.08034894
104920,Pvalb,0.10864347,-0.16489026
54722,Endo,0.024960518,0.09422803
10507,L6 CT,-0.14184591,-0.0129366815
34896,Oligo,0.08453077,0.154095
227300,L6 CT,-0.1723203,-0.0021173358
148144,L2/3 IT,0.17189854,-0.3249873
82251,L4/5 IT,-0.33479273,-0.28348753
211218,L2/3 IT,-0.38192487,-0.3227467
223551,L6b,-0.41372302,0.19114697
218651,L5 IT,-0.39848924,-0.12010488
260428,Astro,-0.28406167,0.18329859
13245,L4/5 IT,-0.18694875,-0.22632146
97478,Oligo,0.0114424825,0.18554485
254528,VLMC,-0.08734104,-0.489887
110036,VLMC,-0.113190114,-0.48454282
148131,Astro,0.16436881,-0.3067047
9636,L4/5 IT,0.33242542,-0.047781825
90901,L2/3 IT,0.30106008,-0.16460341
33405,Pvalb,0.09966725,-0.30501202
15868,L5 ET,0.051056325,-0.13480386
189588,L6 CT,0.04114461,0.07051271
59614,OPC,-0.36357856,0.18777692
227209,Astro,0.08819026,0.193322
149273,Astro,-0.026414573,0.103928745
126557,L2/3 IT,-0.22751188,-0.37942767
67040,L6 CT,0.14056987,0.12003046
83145,Astro,-0.31763774,0.14312655
124409,VLMC,-0.034903824,-0.46864375
7465,L6 CT,0.017923057,0.120260715
205273,L2/3 IT,-0.30919182,-0.4134538
61431,L5 IT,0.31472576,0.09083283
25784,L2/3 IT,0.37165242,-0.032661587
110697,Oligo,-0.21314317,0.20215452
126495,Oligo,-0.06395671,-0.31789714
12208,L4/5 IT,-0.13754168,-0.24062243
149157,L4/5 IT,0.21594226,-0.14414033
72145,Astro,-0.32200956,0.1954093
255032,L4/5 IT,0.12450719,-0.14550307
53207,OPC,0.2277903,0.3771782
270395,L4/5 IT,0.023079097,-0.2141673
126044,Astro,0.29789978,0.004027605
208597,L4/5 IT,-0.2596954,-0.27621597
115509,L6 CT,0.06259626,0.12244022
184292,Astro,0.25535178,0.012647986
219016,L4/5 IT,-0.004591316,-0.32647914
184551,L6b,-0.2957863,0.10492909
230444,Endo,0.1788184,-0.24077436
33445,L5 ET,0.05912161,-0.16802275
75075,Peri,-0.16280094,0.17104048
218391,Endo,-0.05542335,-0.4205832
63011,SMC,0.06875974,-0.36813357
227216,L6 IT,0.089522064,0.083200395
97028,Peri,0.063019276,0.27608615
146160,Astro,-0.15271676,-0.42482623
255139,L2/3 IT,-0.06852341,-0.3654097
72391,L2/3 IT,-0.19314998,-0.37341022
148145,L4/5 IT,0.1992839,-0.12770602
181985,Oligo,-0.03054589,0.30422688
44634,L2/3 IT,0.34167403,-0.1534161
13413,Astro,0.0067522526,-0.32170865
263449,Oligo,-0.28911102,0.14996314
7809,Astro,0.10830492,0.3134815
44587,L6 IT,0.26442134,0.1415376
237027,L6b,0.08370495,0.2653591
175572,L6 CT,0.0339607,0.08995366
178626,Micro,0.0035051107,-0.3428738
110013,Astro,-0.033240825,-0.11401793
148007,VLMC,0.13399833,-0.43605447
77465,L6 CT,0.08974427,0.1401527
149360,L2/3 IT,-0.09916085,-0.37698442
124326,L5 ET,-0.042785317,0.0025644898
236023,L5 IT,0.21886587,-0.018888712
44580,L5 ET,-0.18047512,-0.10025433
189637,Oligo,0.2403791,0.1841405
190337,Endo,0.12555009,0.36386847
184307,L2/3 IT,0.004999578,-0.31756997
73418,L6 IT,0.115329504,0.13491488
34979,Lamp5,0.18608761,-0.2816739
125969,Micro,-0.03776416,-0.4048128
77323,L4/5 IT,0.28500837,-0.07510415
177491,Astro,-0.34110394,0.13582927
270698,L2/3 IT,-0.14180675,-0.3992327
72766,L5 IT,-0.23648852,-0.14866316
234326,Oligo,-0.21722955,0.18124789
125965,L2/3 IT,0.35469377,-0.057052493
124344,Astro,-0.060193866,-0.4661453
247289,L2/3 IT,0.19700015,-0.22478724
247282,L2/3 IT,-0.113832474,-0.35205907
278432,Sst,0.31492692,-0.05857727
237847,Astro,0.32090086,0.050121903
174052,L2/3 IT,-0.09204626,-0.36737543
20540,L2/3 IT,0.030629635,-0.42264393
212964,L6b,-0.024097651,0.27127075
236164,OPC,0.15399873,0.25976104
202339,Oligo,-0.32049438,0.13110042
34626,Pvalb,0.26294798,0.1264838
101398,Oligo,-0.33847195,0.110499024
45754,L6 IT,0.14297843,0.05438912
5649,L5 IT,0.29639488,0.02152574
170532,L6b,-0.26743692,0.16047114
83138,L6b,0.17472553,0.27176785
234325,L2/3 IT,-0.026845068,-0.3633822
170340,L2/3 IT,-0.27825618,-0.42320362
258777,L6 CT,0.06732595,0.06921488
148054,L5 IT,0.30413502,0.0115737915
149324,L6 CT,0.029519022,0.15135962
34926,L2/3 IT,0.13781732,-0.21002254
197679,L2/3 IT,0.28749025,-0.21250865
189614,Vip,0.002308011,0.23590541
45377,Endo,0.08192897,0.2796374
184180,Oligo,0.032105267,0.2995547
124346,Oligo,-0.04171166,0.23167378
163766,OPC,0.04774028,-0.2572193
197171,L5 ET,0.26261294,0.05077058
97481,Oligo,0.022516012,0.34314418
150444,L5 IT,0.16405934,-0.030291528
152618,L2/3 IT,0.43993378,0.025017858
266918,Endo,0.0444932,-0.2464931
242323,L5 IT,-0.29412133,-0.21896031
92670,Sncg,-0.21285653,-0.28446776
79763,OPC,0.19301933,-0.2506135
275240,Micro,0.076987505,0.082965195
21065,L2/3 IT,0.35980296,-0.0020034015
2321,Oligo,-0.11788365,0.24200618
119161,Pvalb,-0.03243333,-0.3554703
48413,L4/5 IT,0.23898017,-0.08288318
264162,Astro,0.01307255,-0.35833573
14311,L6 CT,0.008893728,0.14302874
156743,L5 IT,0.08772266,0.051690757
180053,Pvalb,0.09827393,-0.12803599
218765,L2/3 IT,-0.26264507,-0.35233796
172830,L5 IT,-0.15625247,-0.05975339
156723,VLMC,-0.07273975,-0.43978244
2323,L6 CT,-0.3162768,-0.032720536
212199,Peri,-0.0074505806,0.2462433
243589,L5/6 NP,0.0187518,0.031939328
48387,Micro,0.08084822,-0.16589609
99845,Peri,0.1859892,-0.25646436
73167,L6 CT,0.17520839,0.35048586
229789,Endo,0.251526,0.30748886
176377,Endo,0.025886,-0.3367495
172871,OPC,-0.124525785,0.0639928
271936,L2/3 IT,0.012473822,-0.35176906
92715,VLMC,-0.07007587,-0.49602476
160930,Vip,0.0011489987,-0.30353898
236110,L2/3 IT,-0.24658749,-0.38804713
62078,Astro,-0.32545725,0.14237064
79740,L2/3 IT,0.2609805,-0.2215834
78326,Astro,0.24754071,0.2569933
79749,L6b,0.04984492,0.19080603
229043,L6 CT,-0.2776391,-0.056133926
54097,L2/3 IT,0.3397128,-0.0693337
208124,L5 IT,0.244183,0.077200234
250430,Astro,-0.3260885,0.19267678
206764,L5 IT,0.2269575,0.30974674
62085,L6b,0.076097906,0.20407158
233118,L6 IT,0.13642788,0.041720748
207843,Astro,0.095929146,0.23959905
62088,L4/5 IT,0.041313887,-0.1593652
199317,L5 ET,-0.18323413,-0.07649475
156826,L4/5 IT,0.10187328,-0.16690642
229784,Astro,-0.13845778,-0.47807127
59738,Oligo,-0.15597656,0.23010832
29380,L5 IT,0.22545385,0.003957808
186737,L2/3 IT,-0.0048974454,-0.36545122
243077,Oligo,-0.2565175,0.16170901
119394,PVM,-0.062853366,-0.46622148
172759,L5 ET,0.098281145,0.04547602
116551,L6 CT,0.06886172,0.12701654
277846,Oligo,0.022387207,0.18422878
55410,VLMC,-0.05141163,-0.47183397
180062,OPC,0.20555824,0.4054402
253337,Pvalb,0.14463925,-0.10683316
26919,L5 ET,0.23171085,-0.038207382
116556,L6 CT,-0.12655017,0.08238423
108355,OPC,-0.0838497,-0.44207293
268421,Micro,0.24575692,-0.3230379
92558,L5/6 NP,0.21296996,0.009702563
2351,OPC,0.10008794,0.15340602
79871,L2/3 IT,-0.21341932,-0.3746239
199239,PVM,0.061047494,0.20090699
177173,L2/3 IT,-0.29402423,-0.3417698
58225,Astro,0.12899452,0.31987816
108364,Oligo,-0.11294076,0.21109962
172742,L5/6 NP,-0.15972662,-0.07722652
185298,Peri,0.2378434,0.17243516
108224,L5 IT,0.25922298,0.013068914
161077,L6 CT,-0.30265996,-0.0006443858
203636,L6 CT,-0.39959666,-0.017563522
79805,Micro,0.24345386,-0.37501138
48382,Vip,0.23900968,0.32336235
261801,Peri,-0.18933216,-0.43084615
21078,L5 IT,0.25864482,0.059647262
249782,L6 CT,-0.00074338913,0.28081453
13615,Micro,0.12302011,-0.15056178
185317,Micro,0.065885365,0.18151855
17788,L4/5 IT,-0.20669422,-0.2303443
48322,L2/3 IT,-0.03814882,-0.32152742
26939,L5 ET,0.13062441,0.025044799
68242,L4/5 IT,0.33897567,-0.03485304
186774,L2/3 IT,-0.26359117,-0.38128537
186779,Peri,-0.11311558,-0.17737818
119328,Oligo,-0.01568377,0.33452195
119330,L6 CT,-0.4289567,0.111252785
222574,Astro,0.009359479,-0.28677547
71746,L5 IT,-0.1946629,-0.0074625313
229831,Astro,-0.13809556,-0.46052283
119365,L2/3 IT,-0.18026447,-0.40825868
161074,Astro,0.1926949,-0.2842089
172783,Oligo,0.06310421,0.29216707
156955,Micro,-0.0099258125,-0.20264563
222139,L2/3 IT,-0.15457171,-0.39981467
74114,Astro,-0.32631207,0.14373279
244361,L5 ET,-0.2780414,-0.12839553
186507,L2/3 IT,0.45517087,-0.048402727
78378,Astro,0.042221725,-0.15694943
96446,Vip,0.28259486,-0.16354656
219469,Micro,0.12546599,-0.28567404
2265,VLMC,0.049351692,-0.43228465
259764,L5 ET,-0.36545795,-0.14392123
21031,Astro,-0.257988,0.12285715
172933,Oligo,-0.21428585,0.1836102
118771,L4/5 IT,-0.27605116,-0.29993886
79593,Oligo,-0.33650905,0.18093717
79597,Endo,0.09753066,0.2123487
27081,Endo,0.1202063,-0.20644823
277568,Pvalb,0.08196598,0.11008513
172928,Lamp5,-0.008836448,-0.41009793
234233,Oligo,0.007793069,0.32480586
176413,L6 CT,-0.07526699,0.04933697
219471,OPC,0.46919084,0.017182648
48563,Endo,0.27531666,0.16120785
108131,Astro,0.027240813,0.09654516
1944,L4/5 IT,0.3702643,-0.013732791
220422,Oligo,0.22969252,0.1782645
244362,L5 IT,0.1110816,0.022437334
48590,L2/3 IT,-0.25746077,-0.39169973
248993,L6 CT,-0.47520232,0.15317374
173522,L6b,0.024247944,0.20167208
157442,L4/5 IT,0.23363322,-0.09323436
118633,L6 IT,0.053432226,0.17325902
72850,L2/3 IT,0.019763827,-0.33945748
157435,L2/3 IT,0.42248124,0.015953124
157430,L6b,-0.11431959,0.12856263
93510,Astro,-0.1029962,-0.45861652
21022,Peri,0.23389101,0.24100983
6445,L6b,0.113372624,0.40265238
275604,L6 CT,0.24985826,0.12893617
172958,Vip,-0.11089471,-0.22921735
176433,L6 CT,-0.38521186,-0.078541696
20714,L5 IT,0.35482383,0.11443901
276733,Peri,0.08285618,0.2833593
186488,L2/3 IT,0.0029485226,-0.36611778
240913,Pvalb,0.20018709,0.121370256
48601,L6 CT,0.11335617,0.09774488
118748,L6 IT,0.030026972,0.0941692
79556,Astro,0.13000411,0.2403782
242039,L4/5 IT,-0.20593482,-0.2295112
29547,OPC,0.26449645,0.0023943186
186521,L2/3 IT,0.03583002,-0.37713823
49726,Oligo,0.20952088,0.33441603
118928,L5 IT,0.2504909,0.06758624
8565,Astro,0.010112584,-0.17393121
108190,VLMC,-0.02735272,-0.44083104
48510,VLMC,0.15410227,-0.28666583
92770,L5 ET,-0.17087522,-0.06902668
92763,L6 IT,0.14181203,0.08034605
219487,PVM,-0.14853966,0.19932604
118957,Oligo,-0.25258404,0.17807937
181311,Astro,0.13225329,0.3780895
92775,L4/5 IT,0.33386683,-0.025908172
176393,Astro,-0.23751533,0.16627532
234196,L6 IT,-0.3198455,-0.086223274
116656,Endo,0.0623042,0.13343602
79707,Oligo,-0.16693571,0.22916168
172884,Astro,-0.24249616,0.21793872
97170,Endo,0.11790806,0.198672
172882,L6 CT,-0.41920167,0.049030006
119021,Pvalb,0.20954722,0.07799804
238826,Astro,-0.1300937,0.15011573
186629,Sst,0.21733892,0.02916205
229776,Micro,0.008748412,-0.3618186
233086,L4/5 IT,0.23960352,-0.11500603
202939,L2/3 IT,0.15621877,-0.25302413
270299,Astro,-0.026901484,-0.4514513
118851,Astro,-0.0459269,-0.33220935
29154,L6 CT,-0.47027838,0.060575843
181293,Endo,0.0019874573,-0.18560159
105794,Endo,0.11074436,-0.16415092
72281,Oligo,-0.28520906,0.16644734
61674,L2/3 IT,0.31901747,-0.11879572
219478,Astro,0.14808786,-0.18766904
118869,L6 CT,-0.31518483,0.0212695
99784,Oligo,-0.3048277,0.12525862
99155,L2/3 IT,-0.08445567,-0.39528155
69074,L5 ET,-0.2708571,-0.12771422
21040,Pvalb,0.09778249,0.030824661
252566,L2/3 IT,0.09674215,-0.26204634
200134,Astro,0.21562731,-0.30222273
62007,Astro,-0.11537567,-0.43644696
108170,Micro,0.09820634,0.15298659
108177,L6 CT,-0.28163835,-0.0073456466
157085,Endo,0.17223501,-0.26405102
62008,L2/3 IT,0.3239128,-0.1668123
2283,Micro,0.096089184,0.29708588
203268,Astro,-0.045891255,-0.42965263
79481,L6 CT,0.08913851,0.103218675
69104,L6 CT,-0.24261326,-0.035745233
54031,L6 CT,-0.22447476,-0.04125771
161342,L5 ET,0.29033685,0.018670022
161345,Oligo,-0.23905009,0.18092257
21166,Endo,0.21603835,0.054723203
92380,L4/5 IT,0.18161035,-0.08732098
119953,L4/5 IT,0.024457395,-0.24086034
100029,VLMC,-0.07932776,-0.48592216
243018,L2/3 IT,-0.056350738,-0.38808906
248216,Oligo,-0.28905597,0.16040963
267532,L6 IT,0.13299215,0.12432355
80111,L2/3 IT,-0.30594748,-0.31480545
119972,Endo,0.22026837,0.35059303
29933,L4/5 IT,0.047178745,-0.17169914
74398,Lamp5,-0.30662832,-0.40787107
106162,Peri,0.18601257,0.24496156
269943,L5 IT,-0.30334097,-0.12923044
108541,L5 IT,-0.25114006,-0.1724244
68044,Oligo,0.092069805,0.2857445
222652,Endo,0.020926595,-0.20177329
55460,L2/3 IT,-0.06893176,-0.3992111
203774,Sst,0.15859514,0.009275794
92394,VLMC,-0.15790036,-0.46982473
249386,L5 IT,0.2937522,0.08232278
119928,Oligo,-0.26106238,0.17498958
60246,Micro,-0.06969175,-0.45861042
119836,L2/3 IT,-0.24921274,-0.385315
48073,Pvalb,0.22093385,0.021401346
269954,Endo,0.21126121,0.31766713
80062,L6 IT,-0.04081911,0.10005671
49845,Lamp5,-0.039332032,-0.35917526
215012,L6 IT,0.08723736,0.09279144
119879,Oligo,0.004495561,0.31505758
215051,L2/3 IT,-0.26215106,-0.36227322
267527,Sst,-0.2567556,-0.34899142
108481,Oligo,-0.026901335,0.25799203
238250,L2/3 IT,-0.14722532,-0.37479028
155775,L2/3 IT,0.32044125,-0.23708856
29841,L4/5 IT,-0.24409103,-0.27187097
99079,L5 IT,0.2168873,-0.037478805
228915,L6 IT,-0.2902087,-0.13084462
205607,L5 ET,-0.23004884,-0.16800079
119906,Oligo,-0.28900743,0.15736324
6331,L4/5 IT,-0.21227548,-0.2653608
105636,Oligo,-0.2955757,0.14627916
233510,Oligo,0.086550534,0.16238338
29978,Pvalb,0.14333308,0.05484754
187082,L6 CT,-0.19121093,-0.038139552
199024,L6 CT,0.047703266,0.102615714
108565,PVM,-0.22936592,-0.34728378
71724,L2/3 IT,0.0160743,-0.3375821
120140,L2/3 IT,-0.3287836,-0.4036644
250458,Astro,-0.29245037,0.23800194
264318,Micro,0.20347172,0.29331493
16237,L2/3 IT,-0.023538023,-0.36492452
228826,L6 CT,-0.36289707,-0.038997114
178872,SMC,0.110728264,-0.34177285
736,L4/5 IT,0.3533721,0.03141868
245228,L5 IT,-0.20165902,-0.1573919
72315,Astro,0.21912712,0.3651986
74061,Astro,-0.120722204,-0.02178955
17800,SMC,0.23536283,-0.23002023
120189,L5 IT,0.07189268,0.014347792
242720,Endo,0.19837427,-0.241972
62251,L2/3 IT,-0.22898233,-0.44200045
120207,L2/3 IT,-0.22424427,-0.37589204
7662,Astro,0.0656721,-0.23388606
49879,L2/3 IT,0.4393754,0.011860907
247892,Lamp5,0.09044546,-0.39410752
244694,L4/5 IT,-0.30827197,-0.27595645
176299,L6 CT,-0.41428834,0.049190283
62234,L6 CT,-0.11670506,-0.08077547
155457,Oligo,-0.045782387,0.2545724
172560,PVM,0.11089027,0.27177924
6740,Astro,-0.104483545,-0.46353328
155545,Oligo,-0.030047894,0.23250759
199016,L6 IT,0.22965467,0.14385927
80140,L5 IT,0.15409702,0.09441286
116398,L6 IT,0.13571286,0.21960795
212088,Vip,0.35948575,0.054612517
199013,L5 IT,0.28178972,0.032146513
259550,Micro,0.018348813,-0.33467185
228838,L6 CT,-0.14474076,0.002471149
240946,Endo,0.10894853,-0.13096002
30005,PVM,0.031597912,0.17431039
47966,L5 ET,0.18483579,0.04182422
68040,L4/5 IT,0.12925881,-0.21264198
155511,L2/3 IT,0.16980952,-0.29038447
26763,L5/6 NP,-0.10385811,-0.14539123
120090,Oligo,0.056921303,0.21456152
259545,Astro,0.037615478,0.13224655
161399,L5/6 NP,0.29510486,0.0681116
155464,Astro,-0.038382202,0.29607874
80150,Sst,0.21377343,0.18755394
74360,Micro,0.07648307,0.30080092
155880,Endo,0.1674667,0.24485332
181065,Pvalb,-0.09704986,-0.18999922
92527,Oligo,0.061820447,0.33679426
156242,Peri,0.039720356,0.11605036
220583,L2/3 IT,0.36634463,-0.054386705
48152,L6 CT,-0.28722507,-0.008198947
253363,L6b,0.013021767,0.1905961
72837,L6 IT,0.15616119,0.06943542
93553,L4/5 IT,0.08498758,-0.15948129
245881,Oligo,0.050354064,0.23425466
119567,L4/5 IT,0.024962366,-0.2602577
233203,L2/3 IT,-0.25345814,-0.346591
92505,L2/3 IT,-0.29430437,-0.382109
26887,L4/5 IT,-0.123140246,-0.31569302
97184,L4/5 IT,0.36465037,0.00017160177
68155,L2/3 IT,0.18478537,-0.26669627
244341,L6 CT,-0.39744776,0.018791318
185273,L4/5 IT,-0.19788343,-0.24255106
74347,Pvalb,-0.030535758,0.09109753
156151,L5 IT,-0.5,0.07161325
205825,Astro,-0.3437264,-0.0027697384
29649,L2/3 IT,0.26730233,-0.27645448
268553,Astro,0.18014014,0.407709
176320,Oligo,-0.06566808,0.2697
200174,L2/3 IT,0.27371347,-0.13105404
239031,Pvalb,0.191553,0.0111913085
156370,L6 CT,-0.44657886,0.06895715
156359,L5 IT,0.31138527,0.079993665
79897,Astro,0.43345147,0.07050222
68206,Oligo,-0.11088812,0.26108563
218186,Sst,0.297153,0.22265553
48211,L4/5 IT,-0.1766845,-0.30362344
264301,Oligo,-0.14538199,0.25028443
60213,L4/5 IT,0.118419945,-0.14705262
48208,Astro,0.014942467,-0.31711742
96726,Astro,-0.10671535,-0.3269241
203757,Endo,0.11937088,0.19027334
156294,L4/5 IT,0.13322341,-0.11737713
172722,L6 CT,-0.39371905,0.015740037
277578,L5/6 NP,0.19808489,0.02112019
48179,L2/3 IT,0.36429572,-0.10670638
68182,PVM,-0.05551997,-0.3160374
29592,Astro,0.06215328,-0.22786114
242314,L2/3 IT,0.034398556,-0.35731286
7683,Astro,-0.3359815,0.20430058
181391,L6 CT,0.028794587,0.08628625
6372,L4/5 IT,0.35848695,-0.052666456
234962,VLMC,-0.074190944,-0.480946
253381,L5 IT,-0.30107042,0.10240328
240926,L6 CT,-0.32653248,0.0014799237
8546,VLMC,-0.06511584,-0.47905114
48111,L5 ET,0.17439377,0.003663063
96360,L2/3 IT,-0.16192931,-0.32606316
259616,Sst,0.20991307,0.036064208
186957,Astro,0.05734384,-0.16163039
199101,VLMC,-0.07808545,-0.49323833
71141,L5/6 NP,-0.09607878,-0.13922727
270807,SMC,-0.0754002,-0.47514626
108453,Peri,0.35430253,0.28290612
253427,L5 IT,0.21105927,0.09271455
263473,L4/5 IT,-0.2027691,-0.2865728
229876,L5 ET,0.25698376,0.01260376
155927,Endo,-0.008112252,0.27243078
260175,L4/5 IT,0.06735492,-0.21454662
92426,L6 CT,0.07270402,0.17881745
74082,L6 IT,0.145369,0.17608029
29776,L4/5 IT,-0.25663427,-0.27049172
155892,Peri,0.109306216,0.23886943
214655,Pvalb,0.20754409,0.14189208
48098,Astro,0.17702264,-0.1379306
176311,L2/3 IT,0.19832522,-0.22988486
185266,Micro,0.025478244,-0.30732197
2389,L5 IT,0.11330879,0.018271029
231963,Astro,0.25407952,0.0022126436
233412,L4/5 IT,0.15149045,-0.1355364
161207,L4/5 IT,0.010054886,-0.22269431
236879,L6 CT,-0.037282884,0.25204957
161212,Oligo,0.016245127,0.35486203
177183,L2/3 IT,0.050718546,-0.34710675
55432,Endo,-0.033221126,-0.44314066
240133,Astro,0.12818617,-0.16286847
222618,L6 IT,-0.15039733,0.06452167
156055,Oligo,-0.17428875,0.19414485
80020,L4/5 IT,0.1365928,-0.10498664
240928,L2/3 IT,0.27985585,-0.12924519
92461,L4/5 IT,-0.18759906,-0.26685628
181394,L4/5 IT,-0.27155232,-0.22246635
261602,L2/3 IT,0.41027802,-0.13645408
228953,Peri,0.08802223,-0.15623516
116496,SMC,-0.21670899,-0.34284616
80013,L6 CT,-0.078951925,0.1491589
229863,L4/5 IT,0.3357548,-0.041954488
185251,L2/3 IT,0.25186002,-0.203163
212697,L6 CT,-0.42642617,0.21531546
17792,L4/5 IT,0.35527158,-0.022642404
157507,L6 CT,0.043026447,0.10168862
108069,L6 IT,0.081578195,0.13412714
79479,PVM,-0.07534802,-0.44872797
268438,Oligo,-0.15974408,0.21145737
280232,Oligo,-0.05368063,0.21951777
199825,L4/5 IT,0.046278596,-0.16182241
61725,Astro,-0.010635346,0.25797254
68975,L6 CT,-0.1846622,-0.07835919
159227,L5 IT,0.14112586,0.024824977
259990,VLMC,0.009668648,-0.47029713
27988,Astro,0.08940685,-0.28345543
10940,L6 CT,-0.468801,0.0533399
252692,L4/5 IT,0.17604983,-0.06290802
61839,OPC,0.18616486,-0.20826495
277526,L2/3 IT,0.4166867,-0.020169795
117681,L2/3 IT,0.21227461,-0.24311054
214078,L2/3 IT,0.019976437,-0.3708086
159180,Oligo,-0.2676729,0.18645114
222338,L6 IT,0.18182284,0.14755917
117700,L6 IT,0.008341491,0.19247055
160274,Oligo,-0.26438197,0.09897524
68718,L6b,0.05900979,0.28128093
229665,Astro,-0.00877139,0.30009013
261716,Oligo,0.05218947,0.27755874
78869,Sst,-0.34980893,-0.21350586
185565,L5 ET,0.16088814,-0.03646788
185829,L6 CT,-0.39812097,0.04720348
93206,L2/3 IT,0.066455424,-0.29960525
252818,Astro,0.2738709,0.150339
117534,Pvalb,0.3607214,0.012380123
99426,L5 IT,-0.37403762,-0.14671496
252827,Oligo,-0.1760965,0.2239474
160204,Oligo,0.08137685,0.17839241
160205,L4/5 IT,-0.039237678,-0.21192148
61812,L5 IT,0.09452748,-0.093265474
200037,L2/3 IT,-0.24096698,-0.37504265
68765,Oligo,0.1562525,0.32456213
185850,L6 IT,0.031567752,0.20934415
20850,L6 CT,0.026919782,0.112543285
54376,L2/3 IT,-0.02364242,-0.42589813
275473,L5 IT,0.25824022,-0.00038337708
207875,Lamp5,-0.11670774,-0.46936882
27939,OPC,-0.11343789,0.27191472
243177,OPC,0.37600297,-0.13440886
49214,L6 CT,-0.122558355,0.08363283
19045,L6 IT,0.13719308,0.15475136
117554,L2/3 IT,0.36865002,-0.037896007
185922,L2/3 IT,-0.23189715,-0.37660518
203222,L5 IT,0.11867994,-0.16194195
670,Astro,0.009448469,-0.2953821
185959,L4/5 IT,0.1522618,-0.1314339
185962,Endo,0.13878238,0.37701154
78993,OPC,0.055483103,0.1916523
99481,Endo,-0.09809503,-0.47178528
28158,L4/5 IT,0.024316251,-0.24515456
185968,L2/3 IT,-0.03146729,-0.3817593
181202,Astro,-0.15132517,0.25920415
158941,Endo,0.031180322,-0.35695332
214369,L4/5 IT,0.101263285,-0.20087469
263110,Oligo,-0.1541323,0.20495796
93131,Micro,-0.09452653,-0.3657831
249662,VLMC,-0.070210725,-0.486058
173196,VLMC,-0.13408127,-0.47597533
49058,L5 IT,-0.24808475,-0.15334928
117884,L2/3 IT,-0.26606232,-0.36420572
186017,Vip,0.18633622,-0.2821375
173193,OPC,0.2538277,0.25649488
261699,L6 IT,0.097782314,0.18179804
99504,L5 IT,0.24214482,0.07736111
158851,VLMC,-0.04184544,-0.48518276
74243,L6 CT,-0.13458177,-0.0202699
68940,Oligo,0.26678354,0.075158
78989,Lamp5,0.13542598,0.059037328
266680,Sst,0.13125026,0.112223744
159112,L6 CT,0.06419963,0.124598145
54337,Peri,0.20549953,0.2849167
96589,L6 CT,0.028372228,0.21253508
185535,L6 IT,0.20591164,0.07688576
271835,Oligo,0.06405789,0.12220931
74235,Oligo,0.12194759,0.26300836
222343,L4/5 IT,-0.04606986,-0.3481359
159086,L2/3 IT,0.4657302,-0.051762283
159072,L5 IT,-0.07597163,-0.22023147
27347,Endo,0.025463581,-0.23570558
49134,Astro,0.05729407,0.09674907
219410,Astro,0.14332217,0.3152541
222344,Micro,0.15182298,0.22043413
179985,L4/5 IT,0.286359,-0.08231667
248102,L4/5 IT,0.16455424,-0.14440066
176530,Astro,-0.093200356,-0.47459117
49113,PVM,-0.069413394,-0.46672535
278075,Micro,-0.17352825,-0.47033283
