,cell_class,coord_X,coord_Y
36008,Oligo,-0.12546623,0.18307513
210735,Vip,-0.15517014,0.005471885
84161,Peri,-0.004423499,-0.04407227
143880,L2/3 IT,0.30399138,-0.12490302
66144,Astro,0.25147134,-0.1700769
274046,Astro,-0.20556411,0.10307753
277644,Lamp5,0.28878504,-0.27677518
112033,OPC,0.043367088,-0.3034215
18552,OPC,-0.00339517,0.10537505
84138,Sst,0.40539902,0.24662548
260975,L4/5 IT,0.24651712,-0.12504086
214784,L4/5 IT,0.3140788,-0.033501863
274061,L6 CT,-0.36842376,-0.10994613
84119,Endo,-0.40176505,-0.25850865
143952,Oligo,-0.2606935,0.13424152
95073,Peri,0.25906897,-0.02587846
52149,Endo,0.2597291,-0.2587811
112018,Oligo,0.008722305,0.231475
35975,L5 IT,-0.3806582,-0.15668648
36011,L6 IT,-0.27129936,-0.012060285
143825,Oligo,0.19336003,0.32936764
112069,Oligo,-0.29048455,0.15331823
143605,L6 CT,-0.2704932,0.04469049
84236,L2/3 IT,0.19167173,-0.21001112
112194,Lamp5,-0.42062804,-0.20120403
112171,SMC,0.008744001,-0.119071186
143626,L4/5 IT,-0.24008438,-0.27223775
260944,Astro,-0.15802246,0.1811313
112140,L4/5 IT,-0.03923729,-0.22647625
237750,L2/3 IT,-0.42893443,-0.39457408
226756,L2/3 IT,0.3191687,-0.21796611
3739,Astro,-0.060488045,-0.30149066
36075,Oligo,0.13149184,0.3029468
173012,Endo,-0.06250718,-0.09462136
221331,Micro,-0.2962528,-0.37247002
84194,Astro,0.28752965,-0.1531803
52105,Oligo,-0.27697438,0.09184432
177429,L6 IT,0.21507877,0.201285
18555,OPC,0.18852597,0.38619405
112086,L2/3 IT,-0.39753783,-0.38633007
255588,L2/3 IT,-0.1358805,-0.33707386
265774,L4/5 IT,0.08969331,-0.10441604
13851,Oligo,-0.33566868,0.07986295
221301,Astro,0.4112295,-0.20794374
52159,L2/3 IT,0.30858278,-0.14724287
263806,L6 IT,-0.27986836,0.020303369
201752,L2/3 IT,-0.42670584,-0.40053907
35813,Oligo,-0.0826723,0.16728723
84010,OPC,-0.44745386,0.119953394
144204,Astro,0.26169991,0.11524063
144214,L6 CT,-0.37817198,-0.047586054
52217,L6 IT,-0.4252848,-0.024171472
66240,L5 IT,-0.35567027,-0.22773376
190923,Oligo,-0.06829977,0.04434687
66242,L6 CT,-0.055711687,0.053163826
111850,Peri,-0.42158538,0.042905867
66246,Pvalb,-0.07773605,-0.22465715
144260,Endo,-0.2599523,-0.09155911
3676,Astro,0.29257613,-0.27746403
190880,L4/5 IT,0.12995768,-0.21065223
144308,L6 CT,-0.4115799,0.012066841
233743,Oligo,0.27641183,-0.07127538
52236,L5 IT,0.17668015,0.114756644
60859,L5 IT,-0.08570242,-0.116422445
144161,Micro,-0.16212025,0.08137542
52200,L5 IT,0.27081627,0.124209106
60869,L2/3 IT,0.32478637,-0.13198543
143992,L6 IT,0.14903152,0.14527142
190994,Oligo,0.08467901,0.3031565
255559,L4/5 IT,0.43717372,0.052023828
111943,Micro,-0.2626775,-0.43495482
21016,Astro,0.22904891,-0.24922219
66173,Micro,-0.44748065,-0.13925254
66175,Oligo,0.13177705,0.29733962
190977,L4/5 IT,-0.30457187,-0.27464092
3685,Astro,0.0698303,0.13549066
95102,Oligo,0.38401204,0.21605021
144064,L2/3 IT,-0.2288768,-0.33435404
239832,Endo,0.15609443,-0.04735893
245456,L2/3 IT,-0.2012054,-0.37901354
179710,Oligo,-0.079749644,0.18591028
268088,L4/5 IT,0.20349759,-0.09905639
144095,Micro,0.1297605,0.20005918
263813,L4/5 IT,-0.25252277,-0.23421025
215027,Pvalb,-0.018286794,-0.1226165
226866,L6 CT,-0.18570971,0.063227355
111995,Oligo,-0.09235504,0.2149002
86880,Oligo,-0.2948411,-0.0469701
115962,Astro,0.061698973,-0.019391984
115886,Endo,0.19280887,0.22425658
92199,L5 IT,-0.43530542,-0.23297828
6277,L4/5 IT,0.16192758,-0.10732293
264747,L5 IT,-0.09684047,-0.027988553
258219,L2/3 IT,-0.08893734,-0.3324806
47727,Endo,-0.15214828,-0.11770457
127675,L6 CT,-0.4198466,-0.013776064
127677,L6 CT,0.058967352,0.1571536
223913,Endo,-0.08090454,-0.11662996
62300,L2/3 IT,-0.4324282,-0.3505571
217680,Oligo,-0.38908985,0.10576761
127703,Oligo,-0.11809495,0.22492212
92212,L6b,-0.07493532,0.15841907
127732,L2/3 IT,-0.1778476,-0.3576514
44043,Astro,0.04344535,0.06982142
258207,Sst,-0.0033676624,-0.046180755
245921,L5 IT,0.36428517,0.06768775
14375,L6 CT,0.27806294,0.23707587
120549,L6 CT,-0.28396335,-0.027977467
176346,L4/5 IT,-0.016281784,-0.14557984
19717,Endo,0.19016212,0.04208815
258237,L5 IT,-0.046848476,-0.12693226
127557,Oligo,2.7954578e-05,0.093225956
120803,L6 IT,-0.4067974,-0.15201393
196632,Pvalb,0.1578722,0.16796625
62325,Astro,0.34372485,-0.23956808
272059,Endo,0.41166818,-0.099255264
276,Astro,0.30236477,0.19844484
44196,L6 CT,0.35746068,0.15395808
127446,Endo,-0.28226435,-0.41460714
71533,L6 CT,-0.20363322,0.01998663
259457,L5 IT,-0.112469345,-0.12874141
44170,Oligo,0.35081524,-0.1926113
272603,L6 IT,-0.37670353,-0.14390516
208883,Endo,0.32305068,-0.17527571
73520,L2/3 IT,0.36588287,-0.20318729
258252,Endo,-0.46852452,-0.20826593
127519,L6 CT,-0.32941556,0.0076952577
208892,L2/3 IT,-0.009019792,-0.3228652
196593,Endo,-0.29429495,-0.20016527
196587,Oligo,-0.22472155,-0.031701148
176308,Oligo,-0.28286824,0.12916636
196502,L6 IT,-0.36821693,0.0058015585
246297,L4/5 IT,0.0020382404,-0.1931526
127814,VLMC,-0.413448,-0.49750105
89725,L2/3 IT,-0.20818433,-0.2777232
19770,Peri,0.17827988,-0.12679732
241952,L2/3 IT,0.15467072,-0.26744157
127960,L5 ET,0.24375784,0.017602146
89650,Sst,0.22554326,0.17019004
237177,Peri,-0.16047269,0.0039898157
176350,Oligo,-0.06928465,-0.37495217
272017,L2/3 IT,-0.3040564,-0.34556508
120364,SMC,0.042705715,-0.27556968
208932,Oligo,-0.04632017,0.19915807
268035,L6 IT,0.33699256,0.38028198
63545,Vip,-0.18835616,-0.3392315
272644,SMC,0.24082178,-0.108125836
120347,L5 IT,-0.3082569,-0.21465823
198942,OPC,-0.03333202,0.1254062
5409,Peri,0.25219244,0.3807767
128052,Astro,-0.06838369,0.15233773
43918,L4/5 IT,-0.16855603,-0.20720279
19773,Astro,0.007690668,-0.24601114
43936,Endo,0.21858716,0.032165527
127944,Lamp5,-0.2470712,-0.4235911
92255,Micro,-0.14604813,0.121026695
89663,L6 CT,0.01114887,0.11785251
89723,Oligo,-0.18232432,0.15171504
272035,Oligo,0.24143231,0.26500696
89712,Endo,-0.34376913,-0.45026556
127844,L4/5 IT,-0.03996244,-0.26036996
196489,L4/5 IT,-0.13167182,-0.19471571
208924,L4/5 IT,-0.36794242,-0.30891997
175343,L6b,0.35025167,0.43076628
180060,L2/3 IT,0.36881673,-0.19539353
258188,L2/3 IT,-0.07213637,-0.27323967
89692,Vip,-0.34630233,-0.38970986
43989,L6 CT,-0.17296895,0.15011603
258187,L6 CT,-0.02430433,0.120752394
19752,OPC,-0.12455404,-0.32912776
120452,L4/5 IT,0.2334131,-0.0453687
89682,L2/3 IT,-0.071480155,-0.3534071
272633,L6b,-0.38716757,0.052327275
272023,Peri,-0.39561945,-0.22610036
120423,Micro,-0.050467253,-0.39240476
62284,L5/6 NP,-0.40208015,-0.07181084
214281,L6 IT,-0.27829838,-0.028187156
47633,L5 ET,-0.14778954,-0.05445513
127330,L6 CT,0.13694161,0.0750438
127300,Astro,-0.21299317,0.041555524
121177,Peri,0.36741185,0.37586337
73191,Oligo,-0.45312363,0.1379599
44555,L2/3 IT,-0.32458705,-0.39585
126695,OPC,-0.16235122,0.054238975
44541,L5 ET,0.04618305,-0.017331094
44539,Sst,0.1845743,0.1560399
126716,L4/5 IT,0.22147286,-0.16105947
175500,Endo,-0.1549632,-0.340343
232521,L4/5 IT,-0.41254717,-0.2530217
121125,L6 CT,-0.44513133,0.012220025
258363,Astro,0.3682741,0.35409886
259395,Sst,0.07837117,0.089143336
126827,OPC,0.1610086,0.30529046
126831,OPC,0.07216269,-0.003424257
246275,L5 IT,-0.14400214,-0.10577369
126852,L4/5 IT,0.22004986,-0.0808467
73499,L6 CT,-0.41512844,-0.030969441
223791,OPC,0.07769287,-0.34854805
258364,L5/6 NP,-0.35094917,-0.0812448
208241,Oligo,-0.075758815,0.21703613
44565,Pvalb,-0.38359213,-0.28599083
90126,Astro,-0.38744545,0.08527166
176260,L6 CT,0.36625385,0.118356586
90160,Pvalb,-0.3968894,-0.03208679
121277,L6 CT,0.35752368,0.44140357
222912,L6 CT,-0.40077484,0.022804618
19212,Astro,0.15900552,-0.31717625
237125,L6 IT,-0.24611959,-0.045947433
126545,OPC,0.12974721,-0.055538386
126554,Astro,-0.20404267,-0.34374028
14417,Endo,-0.24323192,-0.12279898
223732,Endo,0.36387575,0.07035196
126565,L2/3 IT,-0.06820482,-0.29993623
63262,L6 IT,-0.3597931,-0.13431582
5571,Pvalb,0.27284205,0.046789408
259369,OPC,0.11418247,-0.34216666
241787,Oligo,-0.3987967,0.114385605
208789,L6 CT,-0.27408797,0.022350311
126615,Astro,-0.34656185,0.13391644
47408,L2/3 IT,-0.13798696,-0.28802887
44573,L2/3 IT,-0.08250439,-0.22612438
92072,L6b,-0.39892578,0.07534057
258349,Pvalb,-0.25573927,-0.073507905
264703,L5 IT,0.32488877,0.19855285
258343,Micro,0.28360617,-0.009048045
62341,Astro,-0.4564601,-0.080225974
120915,L5 IT,-0.3571009,-0.112133354
196777,L6 CT,0.36454523,0.3251654
127096,L4/5 IT,0.2063902,-0.10016623
62332,L4/5 IT,-0.046721667,-0.21591675
127131,L5 ET,-0.107212335,-0.058544844
175423,Oligo,0.067828715,0.035057247
208232,L5 IT,0.014806747,0.03555429
218145,Oligo,0.29388142,0.38282037
19195,Endo,0.010843515,0.23847228
127146,L6 CT,0.064071834,0.074622095
272586,L5 IT,-0.036865026,-0.1235674
120869,L2/3 IT,-0.20022777,-0.3235731
44292,L2/3 IT,-0.4242102,-0.40204847
264716,L4/5 IT,0.0370757,-0.11659616
196725,Astro,0.33678818,0.07446188
11518,L2/3 IT,0.3923893,-0.11471614
127262,Astro,0.084573686,-0.2728795
246294,Astro,-0.24686277,-0.37114
44376,Astro,-0.01692921,-0.29682183
128112,Astro,-0.46299797,-0.21801668
120962,Oligo,-0.35936242,0.14967072
89992,Astro,-0.24579239,0.15893102
272569,L5 ET,0.032918632,-0.00050875545
214293,L6 IT,-0.21720791,0.058821976
44463,L4/5 IT,-0.43308878,-0.30492797
47482,L5 ET,-0.2596805,-0.1967142
14409,Astro,0.16356921,-0.01060766
196813,L5 IT,-0.13862613,-0.16751912
234162,Oligo,-0.40232536,0.11236
279262,L6b,-0.44979513,0.08707917
63329,L6b,-0.34362045,0.06810838
208816,Endo,0.33796442,-0.20444134
218139,Peri,0.24812526,0.16219974
63333,L2/3 IT,-0.2800636,-0.36706996
127020,L5 IT,0.26492906,-0.006168127
223836,L2/3 IT,-0.29554996,-0.31719953
73187,Endo,0.052215576,-0.2890715
127042,L4/5 IT,-0.41386688,-0.26131734
264713,L2/3 IT,0.38471037,-0.09386495
92098,Oligo,-0.3679102,-0.035871476
279387,Lamp5,-0.037014008,-0.2829991
120981,Oligo,-0.38934028,0.12645042
90164,Peri,0.16017842,0.19292355
224013,L2/3 IT,0.20435643,-0.18690297
128118,Oligo,-0.015367627,0.24478668
276956,L5 IT,0.37825203,0.14975673
119722,L2/3 IT,-0.32865644,-0.37011033
119692,Astro,0.2178185,-0.20643947
43356,SMC,0.36836833,-0.009098083
63741,L4/5 IT,-0.4206911,-0.2702508
48131,L6 CT,-0.21300673,0.090153754
43339,OPC,-0.18797827,-0.3477692
43330,SMC,-0.35624295,-0.109026015
199121,Oligo,-0.41597104,0.12566382
208155,L6 CT,-0.25213146,0.0065930486
89219,Astro,-0.3518666,-0.39317468
245884,L6b,-0.4458161,0.06893557
129195,Astro,0.41486734,-0.021699876
43318,L4/5 IT,-0.25900954,-0.22819042
244340,Oligo,0.12701404,0.24066114
129219,Oligo,-0.36931622,0.1260212
129251,Astro,0.4312181,0.22070444
232702,Micro,-0.22242197,-0.39375317
6362,Oligo,-0.11288667,0.053745806
92456,Pvalb,0.39063096,0.091552794
199116,L2/3 IT,0.17344105,-0.29256925
175125,L4/5 IT,0.14507902,-0.16338894
196085,L6b,-0.34684646,0.07281488
62203,L2/3 IT,0.45271796,-0.107369155
89327,Endo,0.38923758,-0.07663259
119817,Micro,0.35043788,-0.27728587
5323,L5 IT,-0.44020033,-0.21372882
119798,Endo,-0.45273545,-0.19272634
129001,L2/3 IT,0.07324427,-0.26673782
119785,Astro,-0.3442722,0.14494836
209065,L6b,-0.16254094,0.12758386
279454,L6 IT,0.3746596,0.40252924
237230,L2/3 IT,0.06156528,-0.2298882
89302,Oligo,-0.37993544,0.030290782
129044,L2/3 IT,-0.023829818,-0.30178922
43419,L5 IT,-0.26336217,-0.12584293
244210,Peri,-0.10756913,-0.050850093
176454,L6 CT,0.3049448,0.17659372
272729,L5 IT,-0.22062007,-0.18647444
89265,L6 CT,0.02335316,0.07012832
43385,Peri,0.2769159,0.10547322
129273,Oligo,0.21704525,0.26429784
128976,Astro,-0.17544562,0.16734189
129285,L5 ET,-0.2259804,-0.14893422
224229,L2/3 IT,-0.06449485,-0.2700829
129569,Astro,0.23572695,-0.09176725
129575,L6 IT,0.23834646,0.29369003
236871,Endo,-0.40254423,0.08608925
195846,Oligo,0.007820308,0.2407558
129580,Endo,-0.35780364,-0.3405019
63812,L2/3 IT,-0.18572551,-0.30796307
257860,L2/3 IT,-0.22013941,-0.3215288
43163,L4/5 IT,0.06964135,-0.18862301
119416,Oligo,0.15082014,0.3083985
119377,L2/3 IT,-0.23077205,-0.3576661
245857,Micro,-0.46764353,-0.42774516
195838,L6 IT,0.41508222,0.28578424
119363,L6 CT,-0.39356437,0.017085075
257853,L6 CT,-0.08749461,-0.03319919
43148,Endo,0.31373084,-0.28977862
272776,Astro,-0.019730747,-0.076816976
129664,L2/3 IT,0.16931558,-0.28675556
92607,Astro,-0.2710562,-0.39347327
119374,L2/3 IT,0.31031126,-0.20727453
129521,Oligo,0.04565513,0.103958845
19091,Micro,0.08839965,-0.08284548
195868,Oligo,-0.054369867,0.11419743
119571,L2/3 IT,0.4087587,-0.040828347
43277,Peri,-0.18196145,0.26505905
63787,SMC,0.056753874,-0.40100327
129361,L4/5 IT,0.075241685,-0.13226119
209091,L4/5 IT,0.2547146,-0.10229486
119540,Astro,0.1170159,0.16679865
43263,Lamp5,0.41186666,-0.14925212
129370,Endo,-0.22893658,-0.38755703
208147,L4/5 IT,-0.039661378,-0.16156891
48185,L6 IT,-0.34531122,-0.10506183
89143,OPC,-0.370885,0.12024605
129405,L6 IT,0.042805254,0.14466327
195896,L6 CT,-0.13323715,0.02754718
129440,L2/3 IT,0.32778257,-0.08678204
9783,Sst,0.40464747,0.24836111
129449,L4/5 IT,-0.107498586,-0.23178312
195887,L2/3 IT,-0.15846056,-0.33048034
89122,Astro,0.03410834,-0.07437247
222588,Oligo,0.20325965,0.3360619
195954,Oligo,0.24485964,-0.06032145
234036,Endo,-0.34145468,-0.21662036
19143,Lamp5,0.25512755,-0.22683218
119883,Oligo,0.123641014,0.29667675
196321,OPC,-0.12341744,-0.16672489
234178,Endo,-0.417005,-0.06776729
43787,Pvalb,0.012320578,-0.24628335
128365,Endo,0.0106989145,-0.20496258
43783,Oligo,-0.27211896,0.17797375
120197,L6 CT,0.36041474,0.39538276
208989,L4/5 IT,0.39056838,0.02417785
272663,Micro,0.043116868,0.29518616
89538,L6 CT,-0.13596413,0.04656142
128415,Oligo,-0.19805986,0.18434829
224047,L5 ET,-0.2982269,-0.16764727
222676,L4/5 IT,-0.13393447,-0.17636684
19817,L4/5 IT,0.014196515,-0.23728359
71755,L4/5 IT,-0.0017558336,-0.19429061
47945,L5 IT,0.22300118,0.061044633
47948,Oligo,0.32504737,0.27361023
224069,Peri,0.19142592,-0.090310335
224080,Micro,0.10978103,0.16110677
258108,L6 CT,-0.16619194,-0.06464487
272008,L5 IT,-0.082315,-0.06489706
89540,L4/5 IT,0.18194258,-0.051317483
128300,L6 IT,0.0627467,0.11378205
43888,Oligo,0.27948534,0.37408268
43886,L2/3 IT,-0.18857503,-0.34486303
63553,Sst,0.26363927,0.07301682
92291,Micro,0.3116359,-0.2818771
128142,L4/5 IT,0.3503551,-0.003265977
14355,L4/5 IT,-0.072878,-0.19307339
233170,L6 CT,-0.2990522,0.06550068
128176,Astro,0.37069887,0.12088138
14765,L6 CT,-0.11497909,0.08589405
17487,L6 CT,0.16887802,0.17010725
196342,Astro,0.37636226,-0.2029975
277092,Astro,0.40413195,-0.016820759
43830,Oligo,0.1296578,0.11970848
43829,Oligo,0.22361529,0.36990666
128252,Endo,0.13000172,0.15716374
128270,L6 IT,-0.12571323,0.07861936
128271,Oligo,-0.15709421,0.20683151
244332,Astro,0.26227343,0.09950954
196329,L2/3 IT,-0.1485697,-0.3204413
224083,OPC,0.15463662,0.32170212
5367,Pvalb,0.26010484,0.25214028
272686,L4/5 IT,-0.44073296,-0.30265343
180465,Vip,-0.14774284,-0.20493758
128796,Endo,0.33434612,0.075983524
176403,L6 CT,-0.16032681,0.06242144
119993,L6 IT,0.28409046,0.24111485
175196,PVM,0.36123997,0.19466412
128833,Oligo,0.14356995,0.3224181
63647,L6 IT,0.22802818,0.20897466
245894,L6 CT,-0.44100088,0.028683305
271988,L6 CT,-0.42000145,-0.014174372
48042,Oligo,0.14888406,0.23032308
119937,OPC,-0.06393936,0.10132319
43548,Oligo,-0.3207277,0.10586178
17469,L2/3 IT,-0.46581712,-0.3993022
128887,Astro,-0.27886683,-0.43062997
5333,L4/5 IT,0.337034,-0.05901125
71470,Oligo,0.38898015,0.3676622
48048,L4/5 IT,0.18547893,-0.0953908
89357,L5 ET,-0.16903815,-0.1282008
43506,Lamp5,0.33410174,-0.22373652
43494,L5 IT,-0.10852352,-0.070409566
250040,OPC,0.29463267,0.012749493
222740,L6 IT,0.14420861,0.22225904
258037,L2/3 IT,-0.35876793,-0.34281364
209033,L5 ET,0.3540815,0.12025732
47964,L6 CT,0.03970456,0.13061106
175240,L6 IT,-0.2021679,0.056798637
5360,L4/5 IT,0.2947865,-0.17736956
209020,L6 IT,-0.10431066,0.09996331
19845,OPC,-0.33851987,-0.35115132
12523,L4/5 IT,0.24289888,-0.07873213
89450,L6b,-0.29927737,0.10407704
92353,L2/3 IT,0.44069058,-0.13259083
199015,L4/5 IT,-0.28206837,-0.23040557
180480,L6 IT,0.19235963,0.20764464
120040,Pvalb,-0.170728,-0.24280468
196219,L4/5 IT,0.27842265,-0.094472915
120037,L6 IT,-0.3807472,-0.10923475
218172,Astro,-0.015137225,-0.29544184
259559,Sst,-0.012212545,-0.23838201
269449,Endo,-0.03132105,0.22351849
47982,Astro,-0.0261406,0.2671606
176394,L6 CT,-0.3786763,-0.10856426
128726,L6b,0.20946747,0.32684487
196181,VLMC,0.08926165,-0.34758186
62126,L2/3 IT,-0.011499047,-0.22143963
223723,Astro,0.10542256,0.08118218
272551,L4/5 IT,0.20391607,-0.060029656
124159,L4/5 IT,0.38079172,-0.05583167
62865,Peri,-0.013590068,-0.24897942
175862,Pvalb,0.14146978,-0.021861553
124199,Astro,-0.053842425,-0.40307203
122471,Endo,0.15780115,0.19981545
122453,L2/3 IT,0.011378348,-0.31392705
259146,Oligo,0.18197018,0.30208325
122422,Peri,0.36614513,0.0134292245
198254,Astro,0.044184506,-0.20657575
246132,Astro,0.41523075,-0.07603487
122420,L5 IT,-0.13001528,-0.09774372
62890,L6 CT,0.14108741,0.19155723
246136,Micro,0.27024233,-0.22869295
124241,L2/3 IT,-0.3261966,-0.30217117
122398,L4/5 IT,-0.3471425,-0.25320518
272372,Oligo,0.1705494,0.29298985
5889,L6 IT,-0.1876781,-0.057487786
45791,L4/5 IT,-0.071471095,-0.19386587
46809,L2/3 IT,0.24092239,-0.24778494
62604,L6 IT,-0.21791622,0.019798577
218038,L2/3 IT,-0.41680622,-0.40077013
238920,L5 IT,0.24044734,0.10282856
272333,L2/3 IT,0.047374785,-0.3081234
19363,L2/3 IT,0.0196473,-0.25884396
208538,L6 CT,0.1831184,0.14770496
91066,Oligo,-0.16169766,0.16217417
267683,Endo,-0.27588618,-0.43851733
45941,L6 IT,-0.17051888,-0.034864336
46700,Astro,0.3218602,-0.25321984
240323,Astro,0.18794715,-0.11454651
197742,Astro,0.37089533,0.24630052
91541,OPC,0.26051039,-0.1616469
124078,Oligo,0.036414742,0.25782222
237012,Oligo,-0.050062,0.21257305
277049,Oligo,-0.37407482,0.14710927
122584,L5 IT,0.3506652,0.24464715
258836,Astro,-0.0028324425,0.03343594
91548,L4/5 IT,0.3982032,0.0032231212
91016,Oligo,-0.43111396,0.12580639
175873,L6 CT,-0.2008434,0.08708364
124110,Oligo,-0.29229906,0.066873014
124305,L4/5 IT,-0.35708028,-0.31648496
123979,L4/5 IT,0.3522247,-0.06756398
258798,L5 IT,-0.06602916,-0.10788563
45773,L5 IT,0.2774138,0.1313774
14475,Astro,0.15311456,-0.2249881
264444,Astro,-0.337736,-0.08273795
244271,L6b,-0.31962335,0.09575957
122198,VLMC,0.36732882,-0.2843287
19513,L6 CT,-0.4118591,0.010957956
218062,Endo,0.100020766,-0.3104592
124608,L5/6 NP,0.19656783,0.016013563
45632,L6 CT,0.27814907,0.15298855
91655,Oligo,0.22371298,0.19636261
45616,Pvalb,0.1497119,-0.039958924
124640,L4/5 IT,-0.20174778,-0.25248468
197601,Oligo,0.046373308,0.24408138
46955,L4/5 IT,-0.24642989,-0.23594758
124695,Peri,0.21879321,-0.2876501
180264,L5 IT,0.15125346,0.103096545
218065,L4/5 IT,0.11504495,-0.17096901
217920,L6 IT,0.07762045,0.1416642
90759,L6 IT,-0.1036008,0.098075986
45614,OPC,-0.056014806,-0.18833032
45660,Oligo,-0.16534668,0.055156887
62926,L4/5 IT,0.25200802,-0.07405609
122249,Endo,0.37602508,-0.027510285
223117,Astro,0.3600167,0.046040058
45772,L2/3 IT,0.4156074,-0.17413813
124321,Oligo,-0.09602457,-0.33856952
91606,Astro,-0.2720189,0.19545889
223436,Oligo,0.2802862,0.39057475
45759,Astro,0.052636147,-0.30237728
208591,L6 CT,-0.02387029,0.15474075
237033,Oligo,0.2315216,0.009460151
198322,Oligo,0.3349328,0.18876159
124421,L6 IT,0.17965698,0.14237034
239937,L5 IT,-0.017859071,-0.0052963793
244272,L5 IT,-0.014903039,-0.094840944
272195,L5/6 NP,-0.3421873,-0.15037909
5860,L6 IT,0.23709267,0.13404655
264549,L4/5 IT,-0.066438586,-0.19375974
124449,L5 IT,-0.025163293,-0.036467046
223465,L4/5 IT,-0.08898553,-0.21700975
14477,L2/3 IT,0.09157312,-0.30483446
198349,L2/3 IT,0.23650944,-0.27730823
272377,L2/3 IT,0.27119786,-0.22700217
73333,L2/3 IT,0.057359338,-0.26346526
123973,L4/5 IT,0.06837624,-0.15498888
180180,L2/3 IT,-0.01781845,-0.2803256
264489,Peri,-0.24720699,-0.07125494
198062,L2/3 IT,0.049999475,-0.2677396
5963,L4/5 IT,-0.18085915,-0.24647161
91441,L6 CT,0.05855322,0.07020503
223199,Micro,0.21972841,0.117132604
197906,Vip,0.063616276,-0.14861453
197902,Micro,-0.10070458,-0.01976958
197899,L2/3 IT,-0.12376666,-0.32670838
176017,L6 IT,-0.041455746,0.06878269
175980,L2/3 IT,0.10826254,-0.28784865
123522,Micro,-0.19042653,-0.108055145
122908,L6 CT,-0.17018455,0.035746396
208492,VLMC,-0.18463904,-0.4573089
12681,L2/3 IT,-0.017970026,-0.21761134
246100,L5 IT,0.25318724,0.16242206
123625,L6 IT,0.13462317,0.06691426
123626,VLMC,0.14155751,-0.3167838
5959,Peri,-0.34072742,-0.2349582
223309,Sst,-0.4057996,-0.33611888
46317,L5 IT,-0.03920433,-0.042100936
122993,L6 CT,-0.030966938,0.094460905
123383,Astro,-0.41197947,0.09730452
19387,L2/3 IT,-0.14453566,-0.35215256
272254,L6 CT,-0.08393934,0.11149013
123179,OPC,0.032782793,0.28422576
123184,L2/3 IT,-0.12385872,-0.3847659
123106,Oligo,0.1384787,0.33932316
198028,L5 ET,0.059918404,-0.035684794
46478,Oligo,0.0419479,0.10457307
272261,L6 CT,-0.19950444,-0.028202057
214323,OPC,0.16341668,-0.18066451
197966,Lamp5,0.048345745,-0.35427678
6000,L4/5 IT,0.18454248,-0.10598993
223228,Astro,0.18426567,0.39774257
91337,Oligo,0.1430394,0.0017489791
123318,OPC,-0.480659,-0.43154246
46517,Oligo,-0.2778523,0.13757741
5972,Oligo,-0.12293151,-0.12572959
197943,L2/3 IT,-0.11059868,-0.35180572
176002,Lamp5,-0.24435046,-0.4364416
246074,Endo,0.4284721,-0.051738173
46168,L4/5 IT,-0.42769036,-0.32324564
123639,L6 CT,0.26660818,0.21964645
122873,Peri,0.2751379,0.14544755
198085,PVM,0.10248089,-0.020789176
91505,L4/5 IT,-0.29081357,-0.29679433
122747,L6 CT,0.37654698,0.2242341
122737,OPC,0.28247052,-0.008276403
223379,L6b,0.27667946,0.3600157
258873,Oligo,-0.31962782,0.12450105
46655,Oligo,-0.16731524,0.19304001
279319,L2/3 IT,0.33965176,-0.22343788
244312,Astro,-0.3893116,-0.14015073
123911,Endo,-0.23782119,-0.03469819
9611,Peri,0.2661326,0.06443709
123917,PVM,-0.1622467,0.16494459
14501,L6 IT,-0.24920273,0.044131815
46676,L2/3 IT,-0.10498619,-0.23657417
45980,PVM,0.07677281,-0.13870329
91517,L6 CT,-0.24128291,0.00052052736
198182,Oligo,0.13327157,0.049200535
268001,L6 CT,-0.4360118,-0.09084162
258860,L5 IT,-0.36802948,-0.11435795
223397,L6 CT,0.07503927,0.1863004
268000,L2/3 IT,0.054364145,-0.30563414
124723,Astro,0.43047357,-0.13610613
238923,L6 CT,0.14289951,0.155581
259059,Micro,-0.44196957,-0.21268374
208503,L2/3 IT,0.34707934,-0.18064621
272296,L5 ET,-0.394194,-0.15835276
122843,L6 IT,0.329867,0.25327432
122818,Endo,-0.4233885,-0.21137786
91205,L6 CT,0.25420326,0.22980589
46623,L6 IT,0.20671725,0.2098273
123705,Pvalb,-0.08150631,-0.18762359
46630,Astro,0.2467761,-0.07909253
258904,L6 IT,0.18688464,0.23629451
91164,L2/3 IT,0.2576878,-0.21730924
62777,L6 CT,-0.15954185,-0.012456059
175951,L6 CT,-0.34761882,-0.05678609
91161,OPC,0.29826027,-0.32529587
91160,L6 IT,0.31170678,0.32826233
246110,L2/3 IT,-0.1704981,-0.38646877
91150,L6 IT,0.35210574,0.30612457
123787,L6 CT,0.024932146,0.083201766
46090,VLMC,-0.121164024,-0.4614194
6046,L6 CT,-0.20198849,0.080604374
175950,L4/5 IT,0.02378136,-0.17511263
126481,VLMC,-0.008491814,-0.41089308
122158,L6b,-0.03776443,0.19547164
208626,L2/3 IT,-0.22521311,-0.31239918
232538,Endo,0.32408416,-0.22908294
198580,L6 CT,0.25932115,0.12314087
125971,L2/3 IT,0.42513937,-0.050140828
176189,L4/5 IT,0.047284722,-0.15065
258504,Astro,-0.23699737,0.19921482
90357,OPC,-0.11289367,-0.39865676
198593,VLMC,-0.2796309,-0.45128787
91936,VLMC,-0.20052451,-0.44527632
125898,L5 IT,0.081950486,0.02894485
