,cell_class,coord_X,coord_Y
143592,PVM,0.30932155,-0.045529336
221272,L5 IT,0.09375228,0.08427206
35696,L2/3 IT,0.229651,0.019272465
36008,Oligo,-0.21298134,0.11048708
210735,Vip,-0.044013854,0.36844844
84161,Peri,-0.17946102,-0.21092644
143880,L2/3 IT,0.084540546,-0.40331796
66144,Astro,0.24939844,-0.032696486
274046,Astro,-0.115755305,0.22838753
277644,Lamp5,0.20903692,-0.4278575
112033,OPC,0.1738357,-0.42098907
18552,OPC,-0.09978634,0.21459273
84138,Sst,-0.13669461,-0.38297158
260975,L4/5 IT,0.09933053,-0.20636073
214784,L4/5 IT,-0.00019261986,-0.36396936
274061,L6 CT,0.064122975,0.45454147
84119,Endo,0.16580558,-0.085987024
143952,Oligo,-0.22028534,0.3317671
95073,Peri,-0.11220342,0.043973498
52149,Endo,-0.29148456,-0.24424869
112018,Oligo,-0.36427185,-0.29341474
35975,L5 IT,-0.01669208,-0.01317317
36011,L6 IT,-0.06423711,0.2909934
143825,Oligo,-0.29216152,-0.15441602
112069,Oligo,-0.1830732,0.3155448
143605,L6 CT,-0.12652498,0.08496124
84236,L2/3 IT,0.13642205,-0.31677696
112194,Lamp5,-0.016909037,0.45290318
112171,SMC,0.021719553,-0.26197687
143626,L4/5 IT,0.17494997,0.26461262
260944,Astro,-0.22787142,0.02213306
112140,L4/5 IT,0.17905039,-0.0068284497
237750,L2/3 IT,0.2978025,0.3422837
226756,L2/3 IT,0.22578818,-0.21959093
3739,Astro,0.29336026,0.54893136
36075,Oligo,-0.21659201,0.22090352
173012,Endo,-0.17238167,-0.3287248
221331,Micro,-0.051976874,0.4403544
84194,Astro,0.2371389,0.27912688
52105,Oligo,-0.20725419,0.03151177
177429,L6 IT,-0.051214498,0.0630763
18555,OPC,-0.16975328,0.27246067
112086,L2/3 IT,0.29554188,0.40113848
255588,L2/3 IT,0.19624686,-0.09345446
265774,L4/5 IT,0.041231826,-0.21148136
13851,Oligo,-0.11269355,0.3778481
221301,Astro,-0.20039926,-0.06510227
52159,L2/3 IT,0.09537646,-0.41335952
263806,L6 IT,-0.060184706,0.14447501
201752,L2/3 IT,0.28300816,0.22841719
35813,Oligo,-0.21448027,0.0092494
84010,OPC,-0.21515884,0.38421836
144204,Astro,-0.15457776,-0.3794878
144214,L6 CT,-0.07194093,0.369674
52217,L6 IT,-0.041813552,0.46506363
66240,L5 IT,0.14201507,0.4457822
190923,Oligo,-0.16476777,-0.3048552
66242,L6 CT,-0.111380816,-0.20635894
111850,Peri,-0.3744823,-0.21274325
66246,Pvalb,0.11984947,-0.19392714
144260,Endo,0.05693847,0.051695757
3676,Astro,0.2999926,-0.034247175
190880,L4/5 IT,0.06563307,-0.42120624
144308,L6 CT,-0.11043671,0.32035872
233743,Oligo,-0.019532751,-0.025051221
52236,L5 IT,-0.07907997,-0.115206994
60859,L5 IT,0.08433819,0.1805455
144161,Micro,-0.005344406,0.46966085
52200,L5 IT,-0.12591304,-0.2905327
60869,L2/3 IT,0.11061452,-0.32221004
143992,L6 IT,-0.30123332,-0.3823339
190994,Oligo,-0.21673502,0.048404202
255559,L4/5 IT,0.021843515,-0.30601928
111943,Micro,0.24792129,-0.312719
21016,Astro,0.25145543,0.029109478
66173,Micro,0.06018956,-0.18876722
66175,Oligo,-0.19469668,0.10042596
190977,L4/5 IT,0.15244934,0.1672391
3685,Astro,-0.32007676,-0.26893726
95102,Oligo,-0.14803015,0.20691845
144064,L2/3 IT,0.25698966,0.41818067
239832,Endo,0.16059223,0.0905756
245456,L2/3 IT,0.28518444,0.51379323
179710,Oligo,-0.32973358,-0.20755768
268088,L4/5 IT,0.020010106,-0.361259
144095,Micro,0.023259595,0.23317304
263813,L4/5 IT,0.15925954,0.052498125
215027,Pvalb,0.026961789,-0.036758684
226866,L6 CT,-0.121809945,0.32934195
111995,Oligo,-0.21502246,0.2365995
86880,Oligo,0.13302854,0.03696253
115962,Astro,-0.14093962,-0.3203987
115886,Endo,-0.32008058,-0.10533317
92199,L5 IT,0.106182635,0.47695145
6277,L4/5 IT,0.05460781,-0.39743358
264747,L5 IT,-0.039280634,-0.18579558
258219,L2/3 IT,0.23823184,0.037366427
47727,Endo,0.016437918,0.06956924
127675,L6 CT,-0.06309723,0.4245948
127677,L6 CT,-0.4021227,-0.41671398
223913,Endo,0.10413882,-0.0438402
62300,L2/3 IT,0.20544687,0.21043459
217680,Oligo,-0.46898067,-0.3781625
127703,Oligo,-0.16018972,0.3395269
92212,L6b,-0.19982831,-0.026276708
127732,L2/3 IT,0.27308995,0.38043198
44043,Astro,0.20049426,-0.3185585
258207,Sst,-0.119792596,0.004531078
245921,L5 IT,-0.013953153,-0.27519092
14375,L6 CT,-0.23763438,-0.25278512
120549,L6 CT,-0.07428514,0.41868106
176346,L4/5 IT,0.06624007,-0.21286714
19717,Endo,-0.1469889,-0.2352058
258237,L5 IT,0.029894091,-0.19341871
127557,Oligo,-0.10717241,-0.09892797
120803,L6 IT,0.06405744,0.35534418
196632,Pvalb,-0.2162558,-0.26714462
62325,Astro,0.2815876,-0.24625567
272059,Endo,0.04585938,-0.3702049
276,Astro,-0.037120398,0.36037004
44196,L6 CT,-0.23029338,-0.41275707
127446,Endo,0.2093533,-0.2092289
71533,L6 CT,-0.07105616,0.33140078
259457,L5 IT,0.0442129,0.064788535
44170,Oligo,-0.24148871,-0.0922462
272603,L6 IT,0.05542992,0.47278222
208883,Endo,0.050239913,0.3242266
73520,L2/3 IT,0.22281092,-0.295291
258252,Endo,-0.17150104,-0.22191706
127519,L6 CT,-0.16729632,-0.022078931
208892,L2/3 IT,0.26969463,-0.063857175
196593,Endo,0.09912971,-0.11216251
196587,Oligo,0.06345339,0.47416604
176308,Oligo,-0.19416328,0.26705375
196502,L6 IT,-0.037564058,0.46039024
246297,L4/5 IT,0.095557496,-0.21225378
127814,VLMC,0.33253673,-0.11210371
89725,L2/3 IT,0.24125019,0.34649798
19770,Peri,0.11369184,-0.35036507
241952,L2/3 IT,0.21441472,-0.19401509
127960,L5 ET,-0.035643384,-0.2799282
89650,Sst,-0.2248925,-0.37019172
237177,Peri,0.041694053,0.09777132
176350,Oligo,0.34460467,0.42381117
272017,L2/3 IT,0.22797522,0.3977242
120364,SMC,0.1426466,-0.35457295
208932,Oligo,-0.5267874,-0.3940936
268035,L6 IT,-0.19376728,-0.08310636
63545,Vip,0.20098832,-0.3587884
272644,SMC,0.24768922,0.15938991
120347,L5 IT,0.11890741,0.24625617
198942,OPC,0.2827369,-0.18938428
5409,Peri,-0.33606198,-0.1911178
128052,Astro,-0.19242057,0.11064984
43918,L4/5 IT,0.054021224,-0.17665258
19773,Astro,0.19723818,-0.06958338
43936,Endo,0.22702044,0.48662248
127944,Lamp5,0.3517323,0.53856134
92255,Micro,-0.22211145,-0.114751525
89663,L6 CT,-0.2781428,-0.300189
89723,Oligo,-0.50191605,-0.37327412
272035,Oligo,-0.06727575,0.38825628
89712,Endo,0.352158,0.21062386
127844,L4/5 IT,0.17356317,-0.08135394
196489,L4/5 IT,0.13465178,-0.0028392673
208924,L4/5 IT,0.20504099,0.30390352
175343,L6b,-0.42197073,-0.37569052
180060,L2/3 IT,0.28186175,0.042252928
258188,L2/3 IT,0.25012603,-0.017878354
89692,Vip,0.22631589,-0.3914381
43989,L6 CT,-0.07450868,0.48540127
258187,L6 CT,-0.30768263,-0.34861538
19752,OPC,0.25204435,-0.23475334
120452,L4/5 IT,0.029125467,-0.3205924
89682,L2/3 IT,0.2872835,0.1491732
272633,L6b,-0.14998087,0.38344222
272023,Peri,0.2873585,0.31253937
120423,Micro,-0.25897264,0.23630002
62284,L5/6 NP,-0.013917763,0.4226166
214281,L6 IT,-0.067498334,0.077047184
47633,L5 ET,-0.042927712,0.07051302
127330,L6 CT,-0.21746863,-0.36065492
127300,Astro,-0.44300854,-0.4092466
121177,Peri,-0.38161713,-0.35734516
73191,Oligo,-0.24103978,-0.057533078
44555,L2/3 IT,0.2910428,0.34355572
126695,OPC,-0.11736664,0.28960615
44541,L5 ET,-0.07754764,-0.28443924
44539,Sst,0.011002824,0.43144134
126716,L4/5 IT,0.07486229,-0.30986997
175500,Endo,-0.051568467,-0.41953442
232521,L4/5 IT,0.15877429,0.29962713
121125,L6 CT,-0.13511902,0.26315394
258363,Astro,-0.13585892,0.37863567
259395,Sst,-0.26495415,-0.42950714
126827,OPC,-0.12437403,0.095066845
126831,OPC,0.34209132,0.3442953
246275,L5 IT,0.016423129,-0.01977779
126852,L4/5 IT,0.017693497,-0.34637216
73499,L6 CT,-0.083607554,0.36699712
223791,OPC,0.30746585,0.18330464
258364,L5/6 NP,-0.06600672,0.22179121
208241,Oligo,0.31431997,0.14336562
44565,Pvalb,0.19743854,0.449283
90126,Astro,-0.21568625,-0.05128721
176260,L6 CT,-0.15561923,-0.29123873
90160,Pvalb,-0.19706862,-0.12364965
121277,L6 CT,-0.45472294,-0.39500073
222912,L6 CT,-0.050267838,0.4729928
19212,Astro,0.32322416,0.3033661
237125,L6 IT,-0.007781945,0.17229715
126545,OPC,0.2609368,-0.16283539
126554,Astro,0.23191586,0.1008067
14417,Endo,-0.085819334,0.19611192
223732,Endo,-0.10077219,0.35422292
126565,L2/3 IT,0.21313962,-0.075775705
63262,L6 IT,0.022788353,0.3375748
5571,Pvalb,0.14195378,0.0023070574
259369,OPC,0.3390721,0.11321139
241787,Oligo,-0.24959558,-0.01742252
208789,L6 CT,-0.14228004,-0.022692017
126615,Astro,-0.20264214,0.19109851
47408,L2/3 IT,0.19324788,-0.1512303
44573,L2/3 IT,0.18243048,0.13676746
92072,L6b,-0.15298396,0.3074617
258349,Pvalb,-0.19900838,-0.3454789
264703,L5 IT,-0.12626934,-0.26994684
258343,Micro,0.07568093,0.07146394
62341,Astro,0.08100964,-0.09133486
120915,L5 IT,0.104981214,0.40914154
196777,L6 CT,-0.20776023,-0.21021372
127096,L4/5 IT,0.05301916,-0.34061876
62332,L4/5 IT,0.13685396,-0.10556715
127131,L5 ET,-0.019295618,0.097630166
175423,Oligo,-0.04746366,0.34793612
208232,L5 IT,-0.1062769,-0.11726908
218145,Oligo,-0.1996414,0.22829512
19195,Endo,-0.2928511,-0.11181068
127146,L6 CT,-0.26933503,-0.37064844
272586,L5 IT,0.120725945,0.18982252
120869,L2/3 IT,0.24668667,0.2183238
44292,L2/3 IT,0.24373838,0.29253566
264716,L4/5 IT,0.07119632,-0.15234053
196725,Astro,0.05069328,-0.15442231
11518,L2/3 IT,0.100262925,-0.36829925
127262,Astro,0.2905989,-0.0041422397
246294,Astro,0.3414005,0.45228195
44376,Astro,0.3040304,-0.101452194
128112,Astro,0.032465488,0.21817765
120962,Oligo,-0.25841314,0.3849505
89992,Astro,-0.1785059,0.3430417
272569,L5 ET,0.04665295,0.43810433
214293,L6 IT,-0.14004646,-0.07450204
44463,L4/5 IT,0.18298498,0.41444358
47482,L5 ET,0.13795336,0.4264935
14409,Astro,-0.06459416,0.083050534
196813,L5 IT,0.09524526,0.14122814
234162,Oligo,-0.19374797,0.31441015
279262,L6b,-0.15727751,0.3463768
63329,L6b,-0.15607409,0.24601227
208816,Endo,0.2989083,0.3885218
218139,Peri,-0.11681333,-0.23519689
63333,L2/3 IT,0.30046117,0.44674525
127020,L5 IT,-0.03140714,-0.3462629
223836,L2/3 IT,0.21912137,-0.011061497
73187,Endo,0.2289224,-0.22932649
127042,L4/5 IT,0.18711698,0.4710525
264713,L2/3 IT,0.15584761,-0.20865098
92098,Oligo,-0.31803182,-0.27370092
279387,Lamp5,0.14279248,-0.27955493
120981,Oligo,-0.23362766,0.208128
90164,Peri,0.31835988,0.42197764
224013,L2/3 IT,0.1544634,-0.112370916
128118,Oligo,-0.16524956,0.339765
276956,L5 IT,-0.052455798,-0.287875
119722,L2/3 IT,0.27744985,0.28630665
119692,Astro,0.24102688,-0.017606363
43356,SMC,0.026100472,-0.2651175
63741,L4/5 IT,0.1534153,0.30846196
48131,L6 CT,-0.17954132,0.028135572
43339,OPC,0.24769142,-0.25456384
43330,SMC,0.0028597936,0.34664413
199121,Oligo,-0.4020616,-0.30091268
208155,L6 CT,-0.07568431,0.25043043
89219,Astro,0.32166505,0.15214191
245884,L6b,-0.1494773,0.34728026
129195,Astro,-0.060926102,-0.09023074
43318,L4/5 IT,0.1418854,0.19675708
244340,Oligo,-0.2214405,-0.21602768
129219,Oligo,-0.21185657,0.39834997
129251,Astro,-0.30963057,-0.19583824
232702,Micro,0.34869304,0.4470165
6362,Oligo,-0.08329462,0.1837902
92456,Pvalb,-0.011328634,-0.28113136
199116,L2/3 IT,0.23195788,-0.2563759
175125,L4/5 IT,0.1216913,-0.16681674
196085,L6b,-0.15175095,0.34050456
62203,L2/3 IT,0.152604,-0.39115074
89327,Endo,-0.15491293,0.01966729
119817,Micro,-0.48376113,-0.3131589
5323,L5 IT,0.15113045,0.4748141
119798,Endo,0.06816715,0.006101884
129001,L2/3 IT,0.24036932,0.083091155
119785,Astro,-0.18903705,0.2614843
209065,L6b,-0.19055821,0.035077505
279454,L6 IT,-0.33918324,-0.32772428
237230,L2/3 IT,0.15678595,-0.19361064
89302,Oligo,-0.1414876,0.08816429
129044,L2/3 IT,0.16228844,-0.30355603
43419,L5 IT,-0.024176635,-0.09660562
244210,Peri,0.029731251,0.1882603
176454,L6 CT,-0.20258251,-0.38511097
272729,L5 IT,0.1263584,0.24077725
89265,L6 CT,-0.15921673,-0.15592137
43385,Peri,-0.03264675,-0.37488848
129273,Oligo,-0.1884071,-0.224195
128976,Astro,-0.39845258,-0.27027327
129285,L5 ET,0.0777957,0.31567737
224229,L2/3 IT,0.22609097,0.42931017
129569,Astro,0.09206207,0.23180065
129575,L6 IT,-0.30265063,-0.2868375
236871,Endo,-0.37637353,-0.28535625
195846,Oligo,-0.2828274,-0.1537019
129580,Endo,0.3046248,0.43688485
63812,L2/3 IT,0.22105545,0.13466576
257860,L2/3 IT,0.20537233,0.04941369
43163,L4/5 IT,0.10453783,-0.14208588
119416,Oligo,-0.29386157,-0.15808523
119377,L2/3 IT,0.27355298,0.23927903
245857,Micro,0.33526194,0.1444231
195838,L6 IT,-0.09738485,-0.24629924
119363,L6 CT,-0.09544851,0.32719907
257853,L6 CT,-0.068296395,-0.07080685
43148,Endo,0.25529224,-0.36147115
272776,Astro,-0.0671179,0.20448062
129664,L2/3 IT,0.28027782,-0.027521737
92607,Astro,0.27644503,-0.055049337
119374,L2/3 IT,0.14392366,-0.37516174
129521,Oligo,-0.097613305,0.101865545
19091,Micro,0.08238971,0.4174177
195868,Oligo,-0.3288432,-0.33949527
119571,L2/3 IT,0.1142858,-0.37160102
43277,Peri,-0.36924905,-0.19415519
63787,SMC,0.03199084,-0.26576242
129361,L4/5 IT,0.08494623,-0.17008823
209091,L4/5 IT,0.036559753,-0.3555623
119540,Astro,0.3152406,-0.0048879236
43263,Lamp5,0.16885048,-0.42974398
129370,Endo,0.18386275,0.42925853
208147,L4/5 IT,0.102218896,-0.015450701
48185,L6 IT,0.014146298,0.24979979
89143,OPC,-0.21355928,-0.048429072
129405,L6 IT,-0.4236064,-0.41626716
195896,L6 CT,-0.075610206,0.121014394
129440,L2/3 IT,0.17847027,-0.1603359
9783,Sst,-0.15744066,-0.24537835
129449,L4/5 IT,0.16059692,0.018873908
195887,L2/3 IT,0.22875443,-0.12824383
89122,Astro,-0.039373428,0.28032163
222588,Oligo,-0.18533498,0.18148106
195954,Oligo,-0.03475233,-0.16926458
234036,Endo,0.06418176,-0.0077034086
19143,Lamp5,0.22998369,0.20271501
119883,Oligo,-0.2081995,0.25498226
196321,OPC,0.096829146,0.4802361
234178,Endo,0.03471811,0.27805203
43787,Pvalb,0.2222696,-0.08258683
128365,Endo,0.21544984,0.13919133
43783,Oligo,-0.22051138,0.25049335
120197,L6 CT,-0.31749296,-0.30349752
208989,L4/5 IT,-0.012728225,-0.42057687
272663,Micro,-0.36426204,-0.41996902
89538,L6 CT,-0.032517113,0.33298796
128415,Oligo,-0.2975893,-0.179375
224047,L5 ET,-0.020109013,-0.04024896
222676,L4/5 IT,0.08120769,0.02474922
19817,L4/5 IT,0.14935575,-0.10116901
71755,L4/5 IT,0.11261313,-0.10628215
47945,L5 IT,0.023806535,-0.0933368
47948,Oligo,0.011227019,0.40215716
224069,Peri,0.08567114,0.27407923
224080,Micro,-0.25413042,-0.29796678
258108,L6 CT,0.0062647685,0.08448866
272008,L5 IT,0.044911593,0.029845793
89540,L4/5 IT,-0.10697703,-0.4106147
128300,L6 IT,-0.101918735,-0.020469114
43888,Oligo,-0.51155734,-0.37433875
43886,L2/3 IT,0.2818411,0.4670243
63553,Sst,-0.077992566,-0.15229425
92291,Micro,0.1679213,-0.36178052
128142,L4/5 IT,0.025561228,-0.35704195
14355,L4/5 IT,0.13628918,0.048576802
233170,L6 CT,-0.14630106,0.3546543
128176,Astro,0.12633832,0.34763747
14765,L6 CT,-0.1557191,-0.010202087
17487,L6 CT,-0.22052716,-0.15197939
196342,Astro,0.33939895,0.25992453
277092,Astro,0.06609151,-0.06407303
43830,Oligo,0.0066502616,0.25161636
43829,Oligo,-0.2745544,-0.12501311
128252,Endo,-0.20102213,-0.2862776
128270,L6 IT,-0.21237193,-0.22981039
128271,Oligo,-0.2503872,0.04035663
244332,Astro,-0.3159872,-0.38454384
196329,L2/3 IT,0.22769803,0.034982573
224083,OPC,0.34383926,0.0542088
5367,Pvalb,-0.24946758,-0.18566176
272686,L4/5 IT,0.153858,0.22080165
180465,Vip,0.1547897,-0.021750294
128796,Endo,-0.015071351,0.35074997
176403,L6 CT,-0.012287971,0.29260114
119993,L6 IT,-0.16730627,-0.11527582
175196,PVM,-0.074445896,0.21976936
128833,Oligo,-0.37016115,-0.29092073
63647,L6 IT,-0.25855997,-0.2998263
245894,L6 CT,-0.13531211,0.28762066
271988,L6 CT,-0.09839692,0.26260602
48042,Oligo,0.08832277,0.0394798
119937,OPC,0.009555787,0.18449137
43548,Oligo,-0.19546732,0.39118132
17469,L2/3 IT,0.28792524,0.5308044
128887,Astro,0.048299856,-0.24063447
5333,L4/5 IT,0.06428702,-0.36788914
71470,Oligo,-0.21397142,0.105002835
48048,L4/5 IT,0.041837417,-0.36460772
89357,L5 ET,0.0777479,0.27799076
43506,Lamp5,0.26125517,0.09627327
43494,L5 IT,0.06971757,0.09871369
250040,OPC,0.13710238,-0.19680035
222740,L6 IT,-0.18881659,-0.09304071
258037,L2/3 IT,0.25668615,0.43689662
209033,L5 ET,-0.07201678,-0.32925126
47964,L6 CT,-0.12964858,0.029969823
175240,L6 IT,-0.14987215,0.08543597
5360,L4/5 IT,0.20199293,-0.07320688
209020,L6 IT,-0.1950759,-0.20621285
19845,OPC,0.21169123,-0.13844898
12523,L4/5 IT,0.016112514,-0.36628866
89450,L6b,-0.15487525,0.21510834
92353,L2/3 IT,0.24763674,0.0040384233
199015,L4/5 IT,0.15478405,0.23346421
180480,L6 IT,-0.191722,-0.15469307
120040,Pvalb,0.1837464,0.37639317
196219,L4/5 IT,0.0687059,-0.39044994
120037,L6 IT,-0.059111193,0.28727806
218172,Astro,0.17206179,-0.20408556
259559,Sst,0.14799298,-0.16633725
269449,Endo,-0.2592317,-0.05917052
47982,Astro,-0.24821043,0.11838834
176394,L6 CT,-0.040369548,0.10462012
128726,L6b,-0.19881053,-0.013581596
196181,VLMC,0.38590905,0.5649869
62126,L2/3 IT,0.14953886,-0.082089506
223723,Astro,0.027140833,-0.09716342
272551,L4/5 IT,-0.013681218,-0.34171873
124159,L4/5 IT,0.092678964,-0.3605415
62865,Peri,0.1413543,0.23730367
175862,Pvalb,-0.065895945,-0.13767055
124199,Astro,0.23992082,-0.32459807
122471,Endo,-0.41242453,-0.3527411
122453,L2/3 IT,0.25593647,0.05064652
259146,Oligo,-0.414374,-0.31877056
122422,Peri,-0.064578496,-0.23149788
198254,Astro,0.27045304,0.192252
246132,Astro,0.10688409,-0.33487496
122420,L5 IT,-0.06447664,-0.1781236
62890,L6 CT,-0.13569456,0.13428079
246136,Micro,0.18386486,-0.22388014
124241,L2/3 IT,0.20533952,0.107078314
122398,L4/5 IT,0.16273148,0.31958324
272372,Oligo,-0.41024628,-0.30929214
5889,L6 IT,-0.050404925,0.05288832
45791,L4/5 IT,0.1207311,-0.0019734874
46809,L2/3 IT,0.20203239,-0.32569137
62604,L6 IT,-0.105398305,0.095684014
218038,L2/3 IT,0.30784208,0.5617803
238920,L5 IT,-0.16617669,-0.40112063
272333,L2/3 IT,0.24718785,0.05724094
19363,L2/3 IT,0.20293188,-0.08398902
208538,L6 CT,-0.19424742,-0.16428193
91066,Oligo,-0.19848648,0.04638943
267683,Endo,0.33978584,0.3571881
45941,L6 IT,-0.009523854,0.033188727
46700,Astro,0.27216098,-0.28230503
240323,Astro,0.05621612,0.47516438
197742,Astro,-0.088175744,-0.41377515
91541,OPC,0.04782644,-0.18339589
124078,Oligo,-0.18899441,0.10547528
237012,Oligo,-0.23189352,0.3635385
277049,Oligo,-0.19881608,0.37050214
122584,L5 IT,-0.10498401,-0.25233686
258836,Astro,0.26735747,-0.12796578
91548,L4/5 IT,0.032992877,-0.30968666
91016,Oligo,-0.2416646,-0.05980874
175873,L6 CT,-0.13402668,0.39398256
124110,Oligo,-0.21000662,-0.06129936
124305,L4/5 IT,0.16343883,0.059645906
123979,L4/5 IT,0.11533676,-0.25315073
258798,L5 IT,0.052821316,-0.087977625
45773,L5 IT,-0.12863392,-0.28671914
14475,Astro,0.15456259,-0.39684752
264444,Astro,-0.16780871,-0.262281
244271,L6b,-0.14781135,0.26162434
122198,VLMC,0.2598073,-0.39834857
19513,L6 CT,-0.09778583,0.45321512
218062,Endo,0.22885367,0.3832072
124608,L5/6 NP,-0.058433134,-0.33761215
45632,L6 CT,-0.13743283,-0.28399733
91655,Oligo,0.055402443,0.44151855
45616,Pvalb,0.086098775,0.1689769
124640,L4/5 IT,0.17276625,0.18538274
197601,Oligo,-0.2034021,-0.020891875
46955,L4/5 IT,0.18704522,0.31237286
124695,Peri,-0.22655693,-0.029160433
180264,L5 IT,-0.15788755,-0.29533425
218065,L4/5 IT,0.10760747,-0.2383779
217920,L6 IT,-0.31486934,-0.32922736
90759,L6 IT,-0.0913205,0.21078882
45614,OPC,-0.034376323,-0.39809456
45660,Oligo,-0.08781698,0.053147547
62926,L4/5 IT,0.06132771,-0.2738823
122249,Endo,0.15168513,0.013695717
223117,Astro,0.030954532,-0.09756788
45772,L2/3 IT,0.26687708,-0.15217373
124321,Oligo,-0.047339506,0.24318185
91606,Astro,-0.24886954,0.06826783
223436,Oligo,0.09519875,-0.10714414
45759,Astro,0.25104678,0.06087409
208591,L6 CT,-0.2990945,-0.29808494
237033,Oligo,-0.4236436,-0.43044263
198322,Oligo,-0.15025356,0.018009532
124421,L6 IT,-0.24396393,-0.34074017
239937,L5 IT,-0.06902751,-0.19578779
244272,L5 IT,0.06381981,-0.036338918
272195,L5/6 NP,0.060327396,0.23536128
5860,L6 IT,-0.04972409,-0.03281571
264549,L4/5 IT,0.108270735,-0.1550411
124449,L5 IT,-0.009740591,-0.21373233
223465,L4/5 IT,0.121555135,-0.041193143
14477,L2/3 IT,0.25622737,0.48199084
198349,L2/3 IT,0.2850479,-0.0388932
272377,L2/3 IT,0.21628883,-0.21817449
73333,L2/3 IT,0.19359311,-0.18294361
123973,L4/5 IT,0.06434032,-0.2817087
180180,L2/3 IT,0.20235816,-0.12324185
264489,Peri,-0.22352734,-0.33993152
198062,L2/3 IT,0.20541254,-0.16471425
5963,L4/5 IT,0.18982416,0.34535334
91441,L6 CT,-0.13487896,-0.16687319
223199,Micro,-0.040452424,0.1708124
197906,Vip,0.20586205,-0.18443242
197902,Micro,0.021386057,-0.20240474
197899,L2/3 IT,0.25083193,0.05750979
176017,L6 IT,-0.20673126,-0.13604343
175980,L2/3 IT,0.20798102,-0.19535264
123522,Micro,0.17735209,0.18048711
122908,L6 CT,-0.05206868,0.2981089
208492,VLMC,0.30864698,-0.24209273
12681,L2/3 IT,0.11855458,-0.15772757
246100,L5 IT,-0.26808906,-0.4246477
123625,L6 IT,0.017280154,0.14725645
123626,VLMC,0.28134522,-0.3476483
5959,Peri,0.102294534,0.48302007
223309,Sst,0.1567982,0.16938776
46317,L5 IT,-0.0031325445,-0.10748876
122993,L6 CT,-0.15914476,-0.16194853
123383,Astro,-0.52505,-0.37439823
19387,L2/3 IT,0.30759275,0.52008635
272254,L6 CT,-0.40352806,-0.4031694
123179,OPC,-0.3379875,-0.21768114
123184,L2/3 IT,0.31047446,0.45270672
123106,Oligo,-0.20672144,0.16038275
198028,L5 ET,-0.03477932,-0.19308981
46478,Oligo,0.09855382,0.46681154
272261,L6 CT,-0.08307459,0.27705663
214323,OPC,0.18252006,0.4648604
197966,Lamp5,0.30488276,0.50729847
6000,L4/5 IT,0.038128354,-0.28301248
223228,Astro,-0.24265417,0.09623178
91337,Oligo,-0.0010175109,-0.39494362
123318,OPC,0.35325184,0.5561969
46517,Oligo,-0.1837779,0.35581976
5972,Oligo,0.052199855,-0.22003025
197943,L2/3 IT,0.2767111,0.09553996
176002,Lamp5,0.33129162,0.2364257
246074,Endo,0.19630459,-0.24237281
46168,L4/5 IT,0.19778287,0.46910658
123639,L6 CT,-0.23772077,-0.32840464
122873,Peri,-0.04588282,-0.0558613
198085,PVM,-0.05036645,0.41339967
91505,L4/5 IT,0.2146379,0.4840125
122747,L6 CT,-0.29323617,-0.40655172
122737,OPC,-0.24141085,0.16929032
223379,L6b,-0.29012108,-0.22047892
258873,Oligo,-0.19993068,0.21879199
46655,Oligo,-0.23641887,0.0776165
279319,L2/3 IT,0.2499241,-0.22992992
244312,Astro,0.008982211,0.4840008
123911,Endo,0.16100432,0.3952359
9611,Peri,0.01752735,-0.14408883
123917,PVM,-0.0724823,0.11118217
14501,L6 IT,-0.12418358,0.028812692
46676,L2/3 IT,0.19205517,0.18577825
45980,PVM,0.11688137,-0.39255282
91517,L6 CT,-0.09708737,0.15195662
198182,Oligo,0.1382107,0.23319125
268001,L6 CT,-0.007589832,0.42642295
258860,L5 IT,0.119719684,0.23687756
223397,L6 CT,-0.36156526,-0.37635353
268000,L2/3 IT,0.26577753,-0.07489478
124723,Astro,0.27282608,-0.18313292
238923,L6 CT,-0.29676443,-0.36091155
259059,Micro,-0.39651588,-0.37597457
208503,L2/3 IT,0.15820688,-0.35768503
272296,L5 ET,0.02921012,0.27239043
122843,L6 IT,-0.22654204,-0.32129142
122818,Endo,-0.086785994,-0.25383484
91205,L6 CT,-0.3570324,-0.3652297
46623,L6 IT,-0.078808896,0.109913394
123705,Pvalb,-0.056504842,-0.40627524
46630,Astro,0.07292345,-0.09768657
258904,L6 IT,-0.3238667,-0.33632782
91164,L2/3 IT,0.15288518,-0.41681772
62777,L6 CT,0.007028632,0.45791706
175951,L6 CT,-0.04875143,0.14668453
91161,OPC,0.34720555,0.052220337
91160,L6 IT,-0.21973811,-0.15877563
246110,L2/3 IT,0.31231976,0.4584349
91150,L6 IT,-0.32731393,-0.41064173
123787,L6 CT,-0.14942029,-0.14723852
46090,VLMC,0.35705805,0.20692697
6046,L6 CT,-0.090493225,0.38319254
175950,L4/5 IT,0.112590745,-0.17696992
126481,VLMC,0.38253942,0.52520853
122158,L6b,-0.51262236,-0.39958787
208626,L2/3 IT,0.17565009,-0.04145307
232538,Endo,0.09674293,0.18605769
198580,L6 CT,-0.23328918,-0.4107917
125971,L2/3 IT,0.05363267,-0.408668
176189,L4/5 IT,0.13350219,0.0603299
258504,Astro,-0.25924444,0.36103487
90357,OPC,0.29018667,-0.24660486
198593,VLMC,0.3530211,0.14518869
91936,VLMC,0.30197534,-0.27895588
125898,L5 IT,-0.039231177,-0.2032586
