,cell_class,coord_X,coord_Y
168257,L6 IT,-0.09421849,-0.045304447
64373,Micro,-0.010576665,-0.3984971
9386,L6 CT,0.026344836,0.10943854
4893,Micro,0.055461645,-0.3453087
173168,Oligo,-0.17363873,0.23424113
265097,L6 CT,0.027437925,0.14011335
222369,Oligo,-0.15771148,0.23953319
71182,Oligo,-0.32621473,0.16076666
103544,Oligo,-0.09852603,0.3198889
133502,Endo,0.018461287,-0.3288592
64405,L6 CT,0.29523456,0.1907937
87678,OPC,-0.21271026,-0.40069303
199712,L2/3 IT,-0.029692262,-0.37977943
204530,L6 IT,0.20445329,0.2999437
194355,Oligo,0.42969894,0.05669111
194356,PVM,0.087577224,0.29458404
117931,L5 ET,-0.10186505,-0.019071877
70443,Oligo,0.027869642,-0.14483616
194360,Oligo,-0.14253604,0.19002694
262426,Astro,-0.042110085,0.37355518
117939,L4/5 IT,-0.032773584,-0.19494435
257150,Pvalb,0.42128968,0.034018755
72614,L6 CT,-0.336056,-0.026076257
4846,Oligo,-0.084647685,0.31723696
133764,Astro,0.12208378,0.38192427
194395,L5 IT,-0.013864845,-0.19988602
11816,Oligo,0.06417143,-0.18815845
133726,Oligo,0.024155378,-0.14404473
219141,L6 CT,-0.4352989,0.1542635
41160,Oligo,-0.25265694,0.26810992
72616,OPC,-0.11214563,-0.18819031
177918,Micro,0.29566145,-0.18451494
55271,Oligo,-0.21814874,0.26192635
17086,L4/5 IT,-0.24392503,-0.268561
87677,Peri,0.023897946,0.29285836
41182,Peri,0.11671358,-0.10993466
134363,L6 IT,0.31053764,0.43954057
133431,Oligo,-0.057978213,0.2917744
276255,L4/5 IT,0.3691756,-0.014896721
6580,L5 IT,0.15742761,0.11702114
232056,L2/3 IT,-0.13364583,-0.28615624
194053,L4/5 IT,0.3609236,-0.03599578
103326,L6 CT,0.19115704,0.3296998
40548,OPC,-0.09893969,-0.27644518
1258,Oligo,-0.0043957233,0.3034842
134967,L2/3 IT,0.2683937,-0.28273305
87266,Endo,0.07213175,0.27291447
194070,PVM,0.025380492,-0.30527955
225292,Endo,0.3746773,0.14504957
273219,Oligo,-0.12736666,0.27926368
194046,Endo,0.42445588,0.02805823
194071,L6 IT,0.31728953,0.15494561
134893,Vip,0.43590182,-0.13174567
209661,L6 CT,0.014013469,0.23842442
15095,L2/3 IT,-0.21048859,-0.37846023
40660,Micro,-0.11938217,-0.43125093
134831,PVM,-0.07987711,0.30851066
12425,L2/3 IT,0.059339285,-0.2908566
209660,Peri,0.016937315,-0.20005366
40666,Oligo,-0.10578373,0.3074655
134807,L4/5 IT,-0.044100285,-0.20129311
6625,L6 CT,-0.1493296,0.0132731795
49271,L6 CT,-0.10449603,0.13863283
231166,L2/3 IT,0.38383347,-0.19198743
64612,L2/3 IT,0.10069698,-0.3240471
87240,L5 IT,0.265948,0.039342284
135333,L6 CT,-0.44914123,0.23786354
218293,L6 IT,0.2350567,0.3065681
167770,Astro,0.037466943,-0.2057625
4715,Oligo,-0.252675,0.019200027
256915,L2/3 IT,0.26250565,-0.13921615
135284,PVM,0.08529973,-0.35956234
49305,PVM,0.11972171,0.2695492
251330,Pvalb,0.24387723,-0.09530038
246681,L6 IT,-0.4507881,0.10797453
207933,Oligo,-0.22922876,0.029429913
135029,Oligo,-0.0617148,0.30537915
87182,L2/3 IT,0.12125665,-0.2438964
40402,Astro,0.26185858,0.4345101
183059,L6 CT,0.24001986,0.19593573
135184,L5/6 NP,-0.30444103,-0.11083147
135166,L5/6 NP,0.3635943,0.122017145
6628,Astro,-0.16121033,-0.44610903
23445,L2/3 IT,-0.038959593,-0.31374764
193994,Astro,0.29651272,-0.2069264
167809,Endo,0.082746804,-0.13534716
87216,L4/5 IT,0.29533535,-0.044466257
225312,Oligo,-0.08097723,0.27916157
70377,L5/6 NP,0.074085474,-0.083943754
207938,L4/5 IT,-0.2634837,-0.26085746
134788,Oligo,-0.00055131316,0.33535498
199847,L5/6 NP,0.013872564,-0.07223421
167970,Astro,0.112820506,0.3729233
134518,L4/5 IT,0.13837123,-0.17939892
265143,Astro,0.27844745,0.08129597
40764,PVM,0.0073091984,-0.1286746
233907,Vip,0.088110924,0.05438924
117672,L6 IT,-0.16909459,-0.05009812
257037,L6 CT,-0.051403314,0.11303389
134494,L5 IT,0.36126786,0.12939864
225197,L6 IT,0.2515561,0.1868962
232959,Astro,-0.29048747,-0.45778155
194172,Endo,0.008588135,0.15438747
280229,L5 IT,-0.09025946,-0.068850785
87461,Astro,0.11936307,0.35567164
4781,L5 IT,-0.15293908,-0.10521805
209590,L6 CT,-0.08506188,0.22861737
204560,Micro,0.41695982,0.103945434
194183,Oligo,-0.032951295,0.30584586
167997,Oligo,-0.039530903,0.30480683
179517,Sst,-0.0112448335,-0.1592853
70415,L5 IT,-0.11698997,-0.17337158
271827,Sncg,-0.117402226,-0.36460876
59256,Oligo,-0.025446057,0.32208776
241541,VLMC,0.4589222,-0.15722841
194171,L2/3 IT,0.39140147,-0.09860763
64533,Oligo,-0.30000728,-0.05806431
250377,Oligo,-0.04592991,-0.20815825
225267,L5 ET,-0.10802737,-0.30674
181195,L4/5 IT,0.25450206,-0.06653386
207940,L2/3 IT,0.17640156,-0.28085694
40679,L4/5 IT,0.3637737,-0.016447663
256999,Oligo,-0.049121678,0.35284323
237390,L6 IT,0.33806336,0.19790095
173280,Endo,-0.028452992,-0.31351918
56572,Endo,-0.11975086,0.25291198
97991,L2/3 IT,-0.07289934,-0.3479064
183016,L2/3 IT,-0.10307786,-0.34788758
134678,L2/3 IT,-0.14791834,-0.28900862
23389,Sncg,0.070661366,0.43237644
173276,Oligo,-0.07664147,0.3123899
194131,Oligo,-0.33540606,0.21554744
134654,Oligo,0.2071113,0.08076066
134630,Oligo,-0.060438484,0.29514349
134623,L6b,0.29641312,0.3714481
64548,Oligo,-0.124625385,0.27818602
87397,L6 CT,-0.13876429,0.12996459
134614,Astro,0.108094096,-0.121433884
4773,Oligo,0.14962173,0.31764108
49211,L5 IT,-0.1769484,-0.082360685
167965,L6 CT,0.08275068,0.19819856
134386,L6 IT,0.40824968,0.34280622
219100,L6b,0.07268888,0.36581558
9510,L6 CT,0.36239278,0.19125664
14830,L6b,0.1310957,0.33692104
47882,OPC,0.15465021,0.2583077
231728,L6 CT,-0.31373483,-0.070007056
258867,Astro,-0.21255049,0.2970317
91114,Oligo,-0.21683678,0.21277553
222723,Astro,-0.18687192,-0.100515306
74828,Astro,0.37334836,-0.16024458
272310,L6 CT,-0.026844442,-0.015686125
46039,L2/3 IT,0.067145586,-0.27955216
197816,Astro,0.11244887,-0.19010141
21810,L2/3 IT,0.1477468,-0.20779365
280200,PVM,0.47165596,-0.044207454
123848,OPC,0.14871019,-0.3591919
120296,OPC,0.15810049,-0.24830326
171214,L6b,0.31561476,0.39050448
177384,Lamp5,0.43374407,-0.09842485
277821,Astro,0.013803244,-0.24775171
91158,Endo,0.20461297,0.2032181
97403,L6 CT,-0.028093934,0.18144059
123703,Oligo,-0.10115737,0.31416333
269674,L4/5 IT,0.03973353,-0.1877433
62745,Endo,-0.19383073,0.2800936
241850,L6b,0.3626384,0.38231725
14556,Peri,-0.29597467,-0.03129667
215109,Endo,-0.07293686,-0.43548828
250736,Sst,-0.3171698,-0.16520125
45958,L2/3 IT,-0.2591557,-0.3546733
120215,Astro,0.080145836,-0.12262282
55735,Oligo,0.10160196,-0.082232386
62858,Oligo,0.0021455288,0.26849544
204035,Pvalb,0.027966738,-0.13651574
11609,Astro,-0.17244333,-0.3901253
181886,Oligo,-0.07325429,0.2777642
62855,L5 IT,-0.32260615,-0.1846911
171115,Peri,0.039331973,-0.33185935
5918,L6 IT,0.39891368,0.35173976
276542,L6 IT,0.18548465,0.099517584
242745,L6 CT,-0.41074196,0.13363373
120234,L4/5 IT,0.17081302,-0.11769658
104971,OPC,-0.17615873,0.30599093
124036,L4/5 IT,0.241557,-0.20352703
21200,VLMC,-0.27298442,-0.44786626
70886,L2/3 IT,-0.21958908,-0.32462135
237010,L6 CT,-0.40906537,0.17991775
197767,Oligo,-0.22738758,-0.13290086
171147,Sst,0.02265495,0.09584057
231940,Astro,-0.09011233,0.31247646
62815,VLMC,-0.21813887,-0.43594712
222709,L2/3 IT,0.47850507,-0.03170663
123962,L6 CT,-0.41866347,0.22472823
71108,Oligo,-0.09719342,0.26538807
124190,Oligo,-0.16516498,0.29539615
6301,L2/3 IT,0.25205708,-0.2805481
9602,L5 ET,-0.22158358,-0.06379095
105049,Micro,0.08026475,-0.27347445
46361,VLMC,-0.26025233,-0.4916221
220252,Pvalb,0.400344,0.17139286
231748,L2/3 IT,0.4316696,-0.02611512
123234,L5 IT,0.22815824,0.074122846
120439,Astro,0.1258176,-0.21771356
21765,L6 CT,0.39067364,0.2633052
120447,L2/3 IT,-0.13959566,-0.34073696
123213,L4/5 IT,0.27126783,-0.07780892
197980,L6 CT,0.40034956,0.34235543
258986,L2/3 IT,-0.0010964274,-0.3246266
236992,Endo,-0.19130987,-0.033755004
171411,PVM,0.16508567,0.34848863
46428,Astro,-0.06142059,0.31390327
203950,Astro,0.027536988,-0.32590133
21227,L5 IT,-0.11939007,-0.14074522
6293,L4/5 IT,0.054539025,-0.26436895
272024,L6 CT,-0.33964267,0.13590902
272246,L6 CT,-0.3388031,0.019162536
259012,L6b,-0.2752559,0.21302354
198895,L5 IT,-0.14248753,-0.107519954
46470,Astro,0.30323553,-0.28209037
223270,L6 CT,0.32164407,0.19519073
208470,Oligo,-0.017118454,0.3254174
47805,L2/3 IT,0.23037738,-0.2370784
171311,L6 CT,-0.4033809,0.2657885
123640,Oligo,-0.029507995,0.28732657
46179,Oligo,-0.17050126,0.08658147
171237,L6 IT,0.3569637,0.3719765
71107,SMC,-0.005456686,-0.4147099
248878,L4/5 IT,0.053124785,-0.15440202
14540,L5 IT,0.37064868,0.14335436
46184,Oligo,-0.02253303,0.3198303
14539,L6 CT,0.26675355,0.22126961
91246,Sst,-0.111083776,-0.3434868
46213,L6 IT,0.33301008,0.2286256
97399,L4/5 IT,-0.11050564,-0.2543314
259497,Micro,0.019725561,-0.20472994
264502,L6b,0.26455414,0.33820277
123483,L6 CT,-0.14080343,-0.030772835
123482,Micro,0.29854363,-0.08786026
9491,VLMC,0.2449717,-0.33357048
250695,L5/6 NP,-0.16628745,-0.15009719
123467,Endo,0.30333793,0.37984842
14538,Peri,0.02520436,-0.15901625
223302,L6 IT,0.07932752,0.24259943
223298,L4/5 IT,0.31684303,-0.030404061
5971,L6b,-0.3339465,0.22540909
91313,L4/5 IT,-0.2521519,-0.26758498
123650,Oligo,-0.18981913,0.27461052
250662,Micro,0.12051779,-0.24111974
262079,Astro,0.05458224,-0.18369213
104940,L6 IT,0.35012776,0.27123702
90667,L2/3 IT,0.09129608,-0.2913337
48023,L4/5 IT,0.40613443,0.075282276
14623,Oligo,-0.039909065,0.3828799
258670,L6 CT,-0.3274858,0.0695194
45450,L2/3 IT,0.08976561,-0.3021503
45455,L4/5 IT,0.15621823,-0.14718142
232890,L5 ET,-0.096250385,-0.0351052
124899,L2/3 IT,0.41397345,-0.071231514
197532,Endo,0.43437588,0.12196803
90695,Astro,-0.05123675,0.35254735
48027,Oligo,-0.18855545,0.25125164
267438,Oligo,-0.17697859,0.24928313
119976,L5 IT,0.0084062815,-0.081337005
181957,Oligo,-0.32855493,0.012002945
21945,Astro,-0.012465686,0.24137467
124819,L6 IT,-0.08257976,0.10834563
74931,PVM,0.048982322,0.2641915
45524,L6 CT,0.044763386,0.18504053
170918,Pvalb,0.34570783,0.0342201
124772,Micro,-0.092360914,-0.44879094
214466,OPC,-0.11552957,0.0006185174
223503,Oligo,0.30302304,0.13068551
45501,L6 CT,-0.34889004,-0.029989839
181964,L6 CT,-0.3743052,-0.007539451
258660,L5 IT,-0.08349481,-0.14799258
21971,SMC,0.28342962,0.2399472
279245,Peri,0.07642013,0.26966828
223571,Oligo,-0.021185845,0.23371226
213841,L6 CT,-0.41744733,0.039254844
215138,L6 CT,-0.27121168,-0.02455914
172619,Endo,0.1375112,-0.1347833
5766,Endo,0.02201289,-0.16417867
199045,L4/5 IT,0.4163739,0.10916859
45357,L2/3 IT,0.45233488,-0.091973156
125176,Oligo,-0.043136716,0.32335925
248838,L4/5 IT,-0.24513826,-0.26232922
71127,Oligo,0.27700186,0.17051631
90617,L6 IT,0.010265887,0.10650629
125108,Astro,0.12899822,-0.31286716
177490,L5 IT,-0.15920848,-0.104864836
125104,Oligo,-0.081246674,0.2912178
125072,L6 CT,-0.24088523,0.057947755
250786,OPC,0.09022081,0.013299167
197467,L5 IT,-0.3308554,-0.123656064
48037,L2/3 IT,-0.1185461,-0.30248988
278271,L6b,0.26576722,0.34905803
125022,L5 ET,-0.08974546,-0.083031625
9632,Oligo,-0.28037834,-0.03747666
899,L4/5 IT,0.31050223,0.036340952
74400,Micro,0.11128867,-0.31249893
235753,Sst,0.34884852,-0.121513605
223499,Astro,-0.24139276,-0.44699174
217919,Oligo,0.23764831,-0.30744076
197663,Pvalb,0.34862387,0.14426595
62919,L5 IT,-0.010649234,-0.0989503
105608,L5 IT,0.089265764,-0.098067015
5863,L4/5 IT,0.41146523,-0.037089437
181915,Peri,0.009360969,-0.0726226
264548,Sst,0.06981784,0.13078147
197673,Oligo,-0.087025136,0.2949922
124332,Astro,-0.26420245,0.198937
92332,Astro,-0.11055538,0.33445948
220362,VLMC,0.14320278,-0.3830405
124479,L5 IT,-0.16081142,-0.19876695
45771,PVM,-0.33844233,-0.4190704
218978,L4/5 IT,0.069068134,-0.12935022
18557,L6 IT,0.08169466,0.13307369
277810,L2/3 IT,0.31696534,-0.25332552
5895,L6 CT,0.22656089,0.27251786
12647,L2/3 IT,0.065898895,-0.29570425
47934,Astro,0.047925353,-0.1582726
124257,Endo,0.040558636,-0.3325504
222683,L5 IT,0.32252014,0.12090278
45817,Lamp5,0.38100582,0.10661328
18559,L6 CT,-0.25497738,0.027787745
74879,L5 ET,0.01974821,-0.0701997
248970,L5 IT,-0.08809343,-0.12056181
262207,Oligo,0.07429981,-0.17604479
258750,Astro,-0.09112942,-0.42697656
11349,Astro,0.40552485,0.14453316
92375,Lamp5,-0.11986774,-0.4407386
220227,VLMC,0.23546678,0.4103669
124663,Astro,0.0052093267,0.32776898
45602,Oligo,0.41419274,0.34961438
237041,Astro,0.16369969,-0.2777662
120006,Oligo,0.028333426,0.28258717
222656,SMC,0.06297284,-0.16024864
120019,L5 IT,0.10621846,0.001778841
208619,L6 CT,0.017337918,0.1055128
45634,L6b,0.41553104,0.31045204
197612,SMC,0.3719645,0.06658667
206500,Micro,-0.024806947,-0.32133418
120058,L5 IT,0.2517032,0.072350204
90807,OPC,-0.09318468,-0.411424
104890,L5 IT,0.29910702,0.18294501
197621,L4/5 IT,0.3073088,-0.058978587
74408,L2/3 IT,0.10275972,-0.27309582
104894,Endo,-0.054777235,-0.12167832
179727,L6 CT,-0.3357718,-0.013653159
90837,L6 CT,-0.4800403,0.22940212
45663,Endo,0.0077990294,-0.1846039
124534,Oligo,0.046389937,0.10957092
231678,L6 CT,-0.33468845,-0.051224917
22014,OPC,0.4203003,0.09284681
172455,L2/3 IT,0.32430804,-0.08354965
123059,Micro,0.4301229,0.13032585
250565,Oligo,-0.13319111,0.27320862
6159,L4/5 IT,0.04175365,-0.21749428
6162,L6 CT,0.23452377,0.18211877
121702,Oligo,-0.24635032,0.008571267
47191,L6 IT,0.36223835,0.41601956
120745,L2/3 IT,0.4209075,-0.047832966
91884,Astro,-0.2205255,-0.42551807
172345,Vip,0.33914405,-0.22346604
18637,Sst,-0.3440355,-0.038100958
121658,Endo,0.021630228,-0.3654656
91855,Astro,-0.040401727,0.29199934
244321,OPC,0.4043541,-0.06886479
121597,SMC,0.0075851083,-0.20508745
203871,VLMC,-0.13110185,-0.44217193
222960,L6 CT,0.4098329,0.34609538
47265,Astro,-0.27677196,-0.43834394
172032,Endo,0.42131793,-0.20866403
259329,Sst,0.0020053983,-0.048447937
264353,L4/5 IT,-0.065638274,-0.25093758
222955,L6 CT,-0.30166215,0.015021861
203866,L6 IT,-0.35348186,-0.13269347
62428,Peri,0.3073249,-0.06884161
55568,SMC,0.48297042,-0.14676076
121773,L4/5 IT,-0.17747536,-0.2553122
277839,L2/3 IT,-0.34800586,-0.37200028
55572,L2/3 IT,0.38596147,-0.09948802
220318,L5 IT,0.279666,0.074885845
245991,Astro,0.0546633,-0.17618042
181646,L5 IT,0.044689357,-0.068436325
47003,SMC,-0.3236496,-0.42630702
267489,Oligo,0.28002846,0.40359253
122028,L6 IT,-0.2783544,-0.044977635
47006,Oligo,-0.054702014,0.15619582
264431,L5 IT,0.3491044,0.14928442
74661,L5 IT,-0.035217255,-0.04550779
276620,Astro,-0.30306697,-0.42252892
47011,Astro,0.16780108,-0.24054584
97310,Oligo,-0.08009359,0.31823564
793,Astro,0.025457323,0.35884058
121982,Oligo,-0.019738048,0.33042413
280223,L4/5 IT,0.31241566,-0.0068366528
236312,Oligo,-0.17647249,0.31618434
276623,L2/3 IT,-0.22607136,-0.39217672
198487,L5 ET,0.22164762,0.016858459
121875,L5 ET,0.2300216,0.00792563
12711,L5 IT,0.0067168474,0.06008035
121856,L6 IT,0.2905777,0.43779707
172364,Lamp5,0.45223647,0.10725963
223001,L6 IT,0.041226506,0.18774354
242727,PVM,0.25606614,0.4005443
198428,L6 CT,-0.32141632,-0.013023257
778,L5/6 NP,-0.29849207,-0.1462419
62415,L6 IT,0.081730366,0.204516
47488,Astro,0.3390622,-0.11503887
18635,Astro,-0.04358816,-0.3430655
62367,Oligo,-0.015054613,0.33707196
198718,Oligo,-0.011538506,0.31268036
172213,L4/5 IT,0.17461848,-0.15546232
47516,VLMC,-0.043497503,-0.43061048
105503,Oligo,-0.30291378,0.0002938509
172307,Astro,0.04663551,-0.29075718
214005,L2/3 IT,0.37640762,-0.158393
21308,L6 CT,-0.39640206,0.09509194
264366,Sst,-0.3604524,-0.057405382
47592,Oligo,0.039672375,0.34575617
236925,Oligo,-0.06905767,-0.038084537
62354,Astro,-0.12236127,0.2984984
259416,Astro,0.1488328,0.40586835
47590,L6 IT,0.09159255,0.10225952
198777,L6 IT,-0.09329051,-0.06567529
97248,Endo,0.2467761,-0.096674144
105488,L2/3 IT,0.27995068,-0.25869918
177253,Pvalb,0.38027477,0.11707151
120925,L4/5 IT,0.39865124,-0.01836723
250521,Astro,0.4137001,-0.1579116
47543,L4/5 IT,0.081732094,-0.11703384
270788,Lamp5,0.4285696,-0.1013816
47470,Oligo,-0.08004975,0.28767806
222860,Oligo,-0.03392014,0.31123978
208256,L6 CT,0.06542343,0.123167515
236938,L5 ET,0.068079114,0.037278354
91973,Lamp5,0.12761688,-0.23371187
172095,L2/3 IT,-0.27426407,-0.33859968
234151,PVM,0.006365478,0.24344987
91987,Micro,0.10069424,-0.29330313
6205,L4/5 IT,0.09747702,-0.18933257
105427,Micro,0.2909838,0.024128973
172136,Endo,0.17831916,-0.23320574
279268,Astro,-0.32473254,-0.25249726
121206,Oligo,-0.19168898,0.27209848
218133,L6 CT,0.30795866,0.08563727
213996,Astro,0.11328262,-0.1442374
47663,L6 CT,-0.25524047,0.020248532
47429,L2/3 IT,-0.07049152,-0.34584066
74528,Sncg,-0.15904579,-0.37567034
121143,L6 IT,0.081535995,0.2187134
198809,OPC,0.4033823,0.11697221
21392,Peri,0.44709456,0.05371493
92160,L2/3 IT,0.13633579,-0.25792205
120818,Endo,0.053000152,-0.26129556
222864,Astro,-0.10290003,0.30491215
177264,L5/6 NP,-0.030046433,-0.1578292
120766,L6 IT,-0.25236538,-0.021420568
123068,Endo,0.14246148,-0.244892
91733,L6 CT,0.07044953,0.18600029
6131,L5 IT,-0.11027986,-0.04725811
198118,L6 CT,0.027144372,0.08696735
198137,OPC,0.047274053,0.18889433
12696,Endo,0.15069228,-0.22979152
21700,L4/5 IT,0.09383851,-0.19640744
171547,L6 CT,-0.22490498,0.01710993
91511,VLMC,-0.23030096,-0.47987014
259072,L6 CT,0.3952093,0.35941112
62634,Oligo,-0.012446493,-0.18306562
97361,L5 IT,0.18732911,0.09634733
259076,Oligo,0.43756187,0.3318711
120578,L5 IT,0.2815655,0.029111445
14504,L2/3 IT,0.068598926,-0.2405451
21256,L6 IT,-0.11020225,0.05904883
55612,Endo,0.067248404,0.21343398
91529,L5 IT,-0.041838646,-0.13707864
91534,L5 ET,-0.13182586,-0.14090437
122586,L2/3 IT,0.36227447,-0.20464599
272212,L2/3 IT,-0.17878982,-0.29742995
259120,L5/6 NP,-0.4451565,0.053043485
181760,L2/3 IT,0.34566545,-0.18685636
122556,L5/6 NP,-0.26097417,0.016816556
214014,SMC,-0.25410473,0.05581492
46672,Oligo,-0.091318965,0.30532843
218974,PVM,-0.19460508,-0.44098067
74744,Oligo,0.04771042,-0.18176535
198871,L4/5 IT,-0.3033797,-0.2539211
62678,Oligo,-0.10859385,-0.4451877
172451,L5/6 NP,-0.3695497,-0.061579406
8033,L2/3 IT,0.16533804,-0.29001167
123021,L5 IT,0.30391008,0.16746372
123020,Pvalb,0.40876788,0.06981605
46524,Oligo,-0.3701316,0.11078602
62297,L2/3 IT,0.2372762,-0.23777524
105107,L2/3 IT,0.08460224,-0.3135147
223222,Oligo,-0.13778976,0.31446654
259027,Endo,0.27617884,0.09591633
122955,L5 IT,-0.07995185,-0.12801796
122946,Pvalb,0.43448222,0.3434118
47782,OPC,-0.09202969,-0.41491425
120508,L2/3 IT,0.32499552,-0.10570651
14519,L6 IT,0.044895172,0.19168848
220277,Oligo,-0.032745093,0.29947293
259037,L5 IT,0.3780501,0.111641765
46567,L5/6 NP,-0.07468259,-0.012867153
21254,Astro,-0.30016154,0.18999034
220282,L4/5 IT,0.41056222,0.064843416
259050,L6 CT,0.042265296,0.11859548
122835,Oligo,-0.10828492,0.29447526
74745,L2/3 IT,-0.016450912,-0.37313718
268112,Oligo,-0.37103385,0.15355033
91730,L6 CT,0.24233437,0.13529944
179764,L5 IT,-0.051218808,-0.12352157
236966,L2/3 IT,0.35907984,-0.1903367
46862,Oligo,0.030060291,0.3621784
62584,Micro,0.13814741,-0.13452289
172374,Sst,0.41405517,0.2461046
122284,L6 CT,-0.35745573,0.112478256
172372,L5/6 NP,-0.29073864,-0.18640462
215080,L2/3 IT,0.12433076,-0.25104928
97327,L6 CT,0.23487258,0.2860229
46875,L6 CT,-0.011271387,0.40085262
177317,Astro,-0.27804983,-0.07991341
120675,Endo,0.06967008,-0.30857313
122298,Astro,-0.22259772,-0.2326231
231805,L2/3 IT,0.1141659,-0.3265623
62559,Micro,0.17429447,-0.23075518
70979,L5 IT,0.3982662,0.12632114
122184,L6 IT,0.44017452,0.33768374
248908,PVM,0.057463944,-0.33418936
171798,L2/3 IT,-0.22234786,-0.29038405
55585,L2/3 IT,0.041145563,-0.3196855
208345,Endo,0.1454804,-0.3433013
218068,Oligo,-0.09856185,0.29999626
62546,Sst,0.35334408,0.44014835
198396,Pvalb,0.41614217,0.038592637
74688,Astro,0.091924906,-0.22302988
250596,L4/5 IT,0.053313494,-0.15989918
92205,L6 CT,-0.031271845,0.19177532
59666,Oligo,-0.0032980144,0.31158024
203923,Lamp5,0.19010007,-0.35075593
6090,L6 IT,0.18944114,0.1337021
122447,Astro,-0.15920687,-0.4203196
47738,L5 IT,-0.119974226,-0.15856746
122441,Vip,0.1895032,0.27573556
122435,VLMC,0.13901818,-0.37577927
46800,L6 CT,0.018666446,0.09637219
122427,L5 IT,-0.023589373,-0.032989264
278642,L4/5 IT,0.23673594,-0.026230186
46813,L4/5 IT,0.28623855,-0.055078
264451,PVM,-0.23993137,-0.0720506
92209,L6 CT,-0.37333357,-0.013645858
248897,L6 CT,-0.3654439,0.014012873
91603,L6 IT,0.028495252,0.20433313
122374,L6 CT,-0.042050123,0.17171055
91605,Pvalb,0.106294155,-0.21961156
122357,L2/3 IT,0.032163322,-0.24898049
234581,L5 IT,0.32474828,0.14609987
231800,L5 IT,-0.16122735,-0.13521957
236960,L6 CT,-0.40594083,0.030203521
6104,Endo,0.3345843,0.04528129
267958,L6 IT,0.25169587,0.20350891
55484,L5 IT,-0.22800246,-0.20919475
272209,L6 CT,-0.26035756,0.092094004
43055,Oligo,-0.012083232,0.32127035
119888,Oligo,-0.020139188,0.31599867
272443,Micro,-0.35273725,0.1397022
264787,Endo,0.0987708,-0.18675005
214459,L5 IT,0.34800398,0.1466083
89495,L2/3 IT,0.3052392,-0.26477593
128426,L2/3 IT,0.29835367,-0.2570111
43752,L2/3 IT,0.44065517,-0.13167036
128387,L2/3 IT,0.28400022,-0.25281417
59469,Oligo,-0.09490296,0.29708797
14778,L2/3 IT,0.12923002,-0.21250358
196313,L6 CT,-0.18179709,0.055950344
128361,Oligo,-0.13595092,0.32906276
14781,Astro,0.0005581975,-0.33372656
128360,Oligo,-0.046459615,0.1508745
244989,L4/5 IT,0.062443078,-0.09822184
246346,Oligo,-0.076914996,0.29889345
128268,Oligo,-0.33928248,0.0056889057
63578,Oligo,-0.075865716,0.29399735
119238,L6 IT,0.34176296,0.28906775
128194,L2/3 IT,0.02180612,-0.29477644
119269,L2/3 IT,-0.12494138,-0.3931507
97648,L6 CT,-0.3429439,0.27070874
63557,Pvalb,0.4348734,0.05439496
48346,L2/3 IT,0.4054091,-0.010894656
246351,L6 CT,-0.36867738,0.0907349
104279,L4/5 IT,0.31350505,-0.07027897
169732,Oligo,-0.074275345,0.05174911
204296,L6 CT,-0.33293453,-0.024412364
43606,L6 IT,0.4031617,0.22116941
258049,L5 ET,-0.27253085,-0.05491963
128681,SMC,0.062960684,0.28194726
17612,OPC,0.061628878,-0.3433035
128675,Oligo,-0.3029732,0.08766639
43647,L2/3 IT,0.36790085,-0.11978835
196212,Micro,-0.22654712,-0.058238655
128658,Endo,-0.005576849,0.2987768
250433,Oligo,-0.100985736,0.2755406
279444,L4/5 IT,0.3624267,0.035050213
196233,Astro,-0.10152131,0.30967873
177164,L4/5 IT,0.3210464,0.033147037
196241,Astro,0.017394543,-0.23957816
128605,L2/3 IT,-0.020810723,-0.29840738
224101,Oligo,-0.046524316,0.31320268
97673,L2/3 IT,0.15322292,-0.29619724
128566,L6 IT,0.16751868,0.10435009
204303,L4/5 IT,0.25157076,-0.1168769
119192,Oligo,-0.34726262,0.1062448
222545,Endo,0.029487014,0.20781648
716,L6 CT,-0.2038466,0.007286489
56130,L2/3 IT,-0.16035113,-0.3766148
43717,OPC,-0.08336863,0.2810412
104317,L5 IT,0.30794013,0.17913431
206320,L4/5 IT,0.21625459,-0.111195296
119277,L4/5 IT,0.27826113,-0.08583537
5418,Sst,0.1136539,0.15941077
213758,L2/3 IT,0.025623381,-0.271959
169917,L4/5 IT,0.3019448,-0.07461226
44059,L6 CT,-0.40212005,0.05503708
250441,L2/3 IT,0.31783986,-0.13792554
48306,Endo,0.34987092,0.10021359
199266,L5 ET,0.41453928,0.10959834
169927,PVM,-0.27597198,-0.45386577
169942,L6 IT,-0.20035669,-0.077903
127632,Astro,-0.32430473,0.06258571
259681,Astro,-0.3761113,0.119604826
8107,L6b,-0.2144965,0.2194624
127626,L5 ET,-0.33327028,-0.10509592
22383,L5 ET,-0.18844816,-0.052812725
250958,L5 IT,0.31919223,0.15064287
169955,L6 IT,0.07199216,0.18789631
269688,SMC,-0.2361567,0.062381804
196588,PVM,-0.07818657,0.1545502
182348,Peri,0.33534634,-0.0901421
127494,L2/3 IT,0.39643002,-0.02719763
262279,L4/5 IT,0.3852176,-0.03896913
244998,Oligo,-0.037788212,0.32599753
270048,Astro,0.1358754,-0.23787957
181371,Endo,0.09405577,0.27004933
127777,Sst,-0.16157314,-0.15749064
271956,L2/3 IT,0.12554348,-0.23172307
56080,Micro,0.011900246,-0.14879486
