,cell_class,coord_X,coord_Y
238203,Pvalb,0.18676592,0.26760623
279921,Lamp5,0.03288696,-0.3361392
263729,L6 IT,-0.23337369,0.14573112
244521,L2/3 IT,0.27399337,0.42609537
244670,Astro,0.35402098,0.22258964
2449,Sst,-0.0014976365,-0.17783839
98671,VLMC,0.43406802,0.49940977
179770,L6 IT,-0.1138238,0.1286068
98657,L4/5 IT,-0.35639346,-0.26087222
179911,L2/3 IT,0.30687585,0.39635628
236415,Astro,-0.107803985,-0.4041347
244873,L2/3 IT,-0.36617184,-0.35221472
102244,L2/3 IT,0.18582651,-0.165486
106304,L5 IT,-0.48479187,-0.12601563
234323,L5 IT,0.102541566,0.11032154
13706,L2/3 IT,0.057787932,-0.21583243
265205,L5 IT,0.086225845,0.34627873
167475,Astro,0.40023956,0.46640313
106239,Pvalb,-0.26085502,0.134934
203584,L5 IT,-0.050579272,-0.04851645
209736,Astro,0.2476168,0.37675464
106203,L2/3 IT,0.31740162,0.4959579
13560,L4/5 IT,0.17928998,0.36744434
248640,VLMC,-0.08028009,-0.4149281
167320,Astro,-0.06191498,-0.14740081
13527,OPC,0.21292147,-0.08546868
13449,L2/3 IT,0.359477,0.20985095
167696,Endo,0.23632848,0.24697997
106156,Micro,0.1562834,0.082317844
13389,VLMC,0.49199226,0.116800755
106145,L5 IT,0.034248672,0.13846184
209686,L4/5 IT,0.15822579,-0.0055111535
106113,L2/3 IT,0.33830717,0.51215184
106102,Astro,-0.25780466,0.18268391
203683,L2/3 IT,0.36133763,-0.018821768
13253,VLMC,0.071690574,-0.36216506
167819,Oligo,0.07034229,0.12632236
13450,L5 IT,-0.084569514,-0.05016293
209788,Astro,-0.34792387,-0.43764645
86982,Endo,0.2815725,-0.19787864
183257,L5 ET,-0.15339303,0.22186156
106664,L5 IT,0.062170416,0.013887271
14358,L4/5 IT,-0.4305715,-0.20829535
248584,L6 IT,-0.20369008,0.17668082
86764,L6 IT Car3,-0.20496099,-0.0219149
14326,PVM,0.48770157,0.25035742
14313,L5 IT,0.027678607,-0.024730287
265257,L6 IT,-0.09051101,0.036229778
86821,L6 IT,-0.06943411,0.085561156
106569,Astro,0.30570891,0.08826746
106458,L6 IT,-0.43110567,0.06805925
261927,L6 IT,-0.26571497,-0.0005684607
106438,L2/3 IT,0.23651095,-0.16502087
167035,L5 IT,0.06492858,0.34402284
106398,L4/5 IT,0.2337548,0.07327056
248601,L2/3 IT,0.19270454,-0.14113201
209823,Endo,-0.4571496,-0.12657522
13982,Astro,0.25055444,0.19910794
209813,L5 ET,-0.077088326,-0.071993545
13963,L4/5 IT,0.138185,0.29266754
106376,L4/5 IT,-0.0727915,-0.16742514
234264,Endo,-0.049404375,0.22421832
106326,Endo,-0.19653271,0.1930524
86978,L5/6 NP,0.015567301,0.33396912
167170,Endo,-0.19153573,0.10292925
13865,Endo,-0.33278757,0.062089674
209627,OPC,0.107851565,0.23623714
14404,L2/3 IT,0.32534063,0.27314207
87420,Oligo,0.13027112,0.25530148
105857,OPC,-0.26965958,-0.31280684
234733,L4/5 IT,0.031126676,-0.15062703
168453,SMC,0.4480365,0.4473151
234746,Endo,-0.024858361,-0.34460804
105228,Oligo,-0.41785625,-0.12569772
105202,L2/3 IT,0.38821903,0.30432454
105201,L2/3 IT,0.34831503,0.092444405
12514,SMC,0.40397152,-0.01156275
12509,L2/3 IT,0.3152208,-0.05071788
234768,L4/5 IT,0.07321022,-0.0923046
87992,Astro,0.12607345,-0.25020567
12491,L5 ET,-0.4422934,-0.12570265
203870,Micro,-0.35715687,-0.43860438
88006,PVM,0.49316067,0.19722374
12444,L2/3 IT,0.29380083,0.4451572
203956,L5 ET,-0.24153315,-0.13307704
239914,Astro,0.24799798,0.05521061
12424,Astro,0.26604548,0.02358064
265051,VLMC,0.46339422,0.41577315
234810,L5 ET,-0.17796603,0.033608813
12385,L2/3 IT,0.36198986,0.4770341
168665,L6 CT,-0.4859874,-0.037571546
234849,Endo,-0.11858685,-0.04024205
168782,Endo,0.11815265,-0.13686086
234852,L2/3 IT,0.3348171,0.21426615
234791,Peri,0.06665619,0.0673822
168368,Endo,0.42167458,0.08515124
87696,L4/5 IT,-0.21465452,-0.24356672
239939,L5 IT,-0.003977904,0.13681522
167930,L6 IT Car3,-0.44877693,0.060808934
203719,L2/3 IT,-0.33807188,-0.3582297
13173,L2/3 IT,0.0828505,-0.28235787
105833,Micro,-0.22951582,-0.43554562
167973,Endo,0.31412342,0.1302992
87465,L4/5 IT,0.12189682,0.13413303
245083,L2/3 IT,-0.079104096,-0.3282878
105734,L2/3 IT,-0.12073438,-0.30005994
203767,Sst,0.285487,0.4367606
278016,Pvalb,-0.0024950234,0.12764661
168233,L2/3 IT,0.2518426,-0.12368955
168248,Astro,-0.17266183,-0.09415835
87587,L2/3 IT,-0.0913405,-0.24804994
105542,L4/5 IT,-0.027962672,-0.21871975
105537,PVM,0.105408326,0.04692135
182924,L6 IT Car3,-0.3613233,0.08790947
234641,L2/3 IT,-0.042991854,-0.27452743
12897,Vip,-0.31167984,-0.40057573
182915,Lamp5,0.067107685,-0.0007745847
105524,Endo,0.05334813,-0.07865848
105492,L2/3 IT,0.36004028,0.2163314
234656,Astro,-0.022433655,-0.35187685
105451,Sst,-0.11467151,-0.27462816
12799,L6 IT,-0.22715129,0.16036391
182901,L5 ET,-0.081063874,-0.06899148
167893,Endo,0.20686275,0.010696044
105033,L6 CT,-0.13734257,0.21715002
251482,Astro,-0.033571832,-0.30818772
86668,L5 IT,0.05362598,0.26876095
15766,L2/3 IT,0.19510669,-0.16370389
240095,VLMC,0.47783408,-0.027898032
265429,L2/3 IT,0.3193584,-0.09524688
165506,L2/3 IT,-0.076932296,-0.30074537
245177,L6 IT,-0.25246847,0.22940297
15689,Astro,-0.022488313,0.15466525
251738,Endo,-0.07599632,0.20777571
233715,Pvalb,-0.12963982,-0.10436539
233719,VLMC,0.41095993,-0.13677658
15668,Astro,0.39989588,-0.08802898
107519,Oligo,-0.099949434,0.13955866
165451,L4/5 IT,-0.22463894,-0.22745875
203190,L2/3 IT,0.2118342,0.28206736
245164,L2/3 IT,0.35182714,0.11473228
233760,L4/5 IT,0.08907067,0.3579598
85984,L2/3 IT,0.23734896,0.29073396
165782,L4/5 IT,0.20003766,0.15936655
210170,SMC,0.32402742,-0.16582
183698,Astro,-0.27954713,-0.3662935
210169,Endo,-0.28932303,0.18063936
165872,L2/3 IT,0.24214529,-0.16059811
248500,L6 IT Car3,-0.3550189,-0.048990306
183668,Astro,0.08199082,-0.084282234
165886,L5 IT,-0.11917651,-0.014897462
165618,L6 CT,-0.4024154,-0.07684912
107578,Endo,-0.099892154,0.16474791
261736,L6 CT,-0.31911558,0.08553922
85773,Astro,-0.4064776,-0.1640754
265529,L5 IT,0.13670608,0.14588636
85574,PVM,-0.032597177,0.09653829
248458,OPC,0.2566568,0.12232904
16137,Endo,0.35107416,0.3428027
210305,L6 CT,-0.22732939,0.03286371
107748,L4/5 IT,-0.11043201,-0.17633311
233570,VLMC,0.43763936,0.47677857
203080,L2/3 IT,0.25837547,0.33407292
203089,Endo,-0.33322406,-0.15125364
265500,L2/3 IT,-0.28725657,-0.35845134
85633,VLMC,0.42508543,-0.10014798
16016,L2/3 IT,0.2863649,0.03964815
251797,SMC,0.022087123,-0.39501724
85679,L5 ET,-0.11841656,0.1738794
107694,Oligo,0.06618946,0.2577728
248467,L5 IT,0.01632781,0.065037794
165345,L4/5 IT,0.09481283,-0.05541834
15956,Endo,0.27852315,-0.23192525
248469,L6 IT,-0.13999198,0.26627347
165377,Pvalb,0.35123706,0.3103852
277627,Astro,-0.17303714,-0.391938
107651,L4/5 IT,-0.15038142,-0.13568915
165415,L2/3 IT,0.24418873,-0.1131672
251763,L2/3 IT,-0.29559934,-0.3415564
15889,SMC,0.24203247,0.013896991
277679,OPC,0.24622938,-0.25378096
14438,L6 IT,-0.09021714,0.19230257
233817,Vip,0.25912115,-0.103503615
277681,VLMC,0.49457762,0.1657628
210060,L5 ET,-0.3395916,0.080789745
166430,VLMC,-0.007956151,-0.39148763
233992,L4/5 IT,0.14565143,-0.06380865
203368,L5 ET,0.080873266,0.21669635
86368,Endo,0.29801783,0.104184315
277755,L2/3 IT,0.067184165,-0.28437144
183481,L5 IT,-0.3412098,-0.07061109
107064,L2/3 IT,0.34518376,5.242601e-05
166526,Peri,-0.3433117,-0.29317465
261862,L2/3 IT,0.29271358,0.16015993
277779,L2/3 IT,0.3099896,-0.09830646
166429,L6 IT,0.006981859,0.25622377
234048,L4/5 IT,0.20775607,0.042841014
261864,L6 IT,-0.27230114,0.1602653
106912,Sst,0.29957864,0.2529742
166655,L4/5 IT,0.24114549,0.118370965
86583,L5 IT,-0.45796388,0.10173559
166657,Peri,-0.21655916,0.23451781
234094,L4/5 IT,0.17439522,-0.030309688
234106,L5 IT,-0.09827549,-0.01582113
251503,Astro,-0.18531004,0.21188232
14563,L4/5 IT,0.033047765,-0.19028467
14554,Pvalb,-0.05514831,0.049023777
240027,L5 ET,-0.24239461,0.030749945
166560,L5/6 NP,-0.19093783,-0.0584617
277732,Peri,0.12736253,-0.028544221
14960,L4/5 IT,-0.010175206,-0.20490144
233969,Lamp5,0.465639,0.32418343
165913,Lamp5,-0.33637062,-0.42486376
210140,L2/3 IT,0.101365715,-0.24898532
15374,Peri,0.0385895,-0.24335366
277683,Endo,-0.14574403,0.17805451
183645,L2/3 IT,0.31760752,0.02625201
15266,L2/3 IT,0.33946335,0.41482383
15254,L5 IT,-0.39471778,0.04817848
165965,VLMC,0.4301414,-0.1780818
165994,L4/5 IT,-0.03619121,-0.20868611
15200,Peri,0.115146555,-0.12842177
183624,OPC,0.43902445,0.30699378
166048,L4/5 IT,-0.36172307,-0.23861942
166049,L6 IT,-0.33863038,0.03715154
15138,Pvalb,0.27458975,0.014143549
107294,Oligo,-0.43460676,0.091897264
166105,Micro,0.33666024,0.13789287
251604,L6 CT,-0.17585237,0.2239054
15078,Astro,-0.18759266,-0.261024
107247,Oligo,-0.40887865,-0.07199706
183553,Oligo,-0.16147773,0.16047183
261811,Astro,-0.18115312,-0.4095799
166320,Astro,-0.2016284,-0.39539632
166323,Astro,0.010711714,-0.35768768
14977,L4/5 IT,-0.08385325,-0.20383713
107151,L6 IT Car3,-0.41722834,0.06144712
165896,L6 CT,-0.18887213,0.17543891
12263,Pvalb,-0.48936492,-0.14216939
168807,VLMC,0.13126218,-0.33173877
168870,Endo,-0.12108822,0.21753798
90821,L6 IT,-0.21244244,0.16219658
103015,Astro,-0.29334956,-0.06989853
9000,Astro,-0.13598526,0.1795541
171300,L4/5 IT,0.05826725,-0.023570027
8965,L2/3 IT,0.29490957,0.116317585
235965,L5/6 NP,-0.1818425,0.21762533
102921,L4/5 IT,0.07531899,-0.15245299
171471,L4/5 IT,-0.20846961,-0.23170573
8918,L2/3 IT,0.20053092,-0.22134578
235991,VLMC,0.50538135,0.026404612
8905,PVM,-0.1514389,-0.36830065
90804,L2/3 IT,0.34069613,0.047047205
171600,Astro,-0.3598833,-0.073818
204735,L5 IT,-0.12396748,-0.13571881
171643,Oligo,-0.27725312,0.18666862
181756,Peri,0.16801652,0.3146585
171664,Astro,0.13817109,0.32825115
90953,L6 CT,-0.30036166,0.0359433
236029,L6 IT,-0.2299721,0.048574507
244292,L5 IT,-0.32097095,-0.14206427
181733,Sst,0.15126137,0.2103611
181732,L6 IT,-0.29705063,-0.050227527
181728,L2/3 IT,0.19720972,-0.12032704
236061,Astro,0.4247776,0.013890058
171611,Endo,-0.45710894,-0.19263604
90776,Astro,0.42040628,0.15129425
235898,L6 CT,-0.38762143,0.033559553
208623,L2/3 IT,0.24706419,0.27016205
204559,L5/6 NP,-0.44088024,-0.14725187
204568,Astro,-0.32286525,-0.43587506
244924,Vip,-0.3041769,0.073440045
90295,L2/3 IT,0.1963795,0.24150734
9511,L5 ET,-0.40901887,0.025682863
235796,L5 IT,0.12387707,0.14766751
90307,VLMC,-0.0030407682,-0.39225096
103336,L5 IT,-0.38676697,-0.1968202
103286,L2/3 IT,0.22061887,0.2760786
204622,Peri,-0.2116666,-0.37970123
264635,L4/5 IT,0.20863344,0.1281006
262476,L2/3 IT,0.3074043,0.35676378
9332,L6 IT,-0.07296468,-0.020711206
204652,VLMC,-0.32099253,-0.46159002
103163,L4/5 IT,0.13990343,-0.03805456
103138,Endo,0.21841809,0.3840088
90510,VLMC,0.49076647,-0.015874624
90532,Pvalb,-0.32271332,-0.02731783
171056,Oligo,-0.088079914,0.1113736
90595,L4/5 IT,-0.16218594,-0.14309897
171082,L6 CT,-0.23085615,0.12222777
171117,L5 IT,0.030597169,0.25144428
171129,Endo,-0.100477934,-0.23337665
262514,Sst,-0.04289353,0.20305464
103075,Peri,-0.2928204,-0.14594883
208551,L4/5 IT,-0.14557546,-0.20541044
250806,L6 IT,-0.32987562,0.19311143
102811,Lamp5,-0.06947126,-0.011369169
91054,L5 IT,0.12934607,0.23554388
172033,Sst,0.10482026,-0.096037716
208461,Peri,-0.2042254,-0.11058436
102422,Lamp5,0.15022579,-0.25262326
172126,L5/6 NP,-0.31136012,-0.037945468
8113,Micro,0.061167143,-0.08291295
181536,L6 CT,-0.4432213,0.035925858
278945,Pvalb,-0.15088753,0.08756456
208424,SMC,0.028118376,-0.3959522
236287,VLMC,0.4503475,0.45035014
250528,Oligo,-0.034500197,0.15346901
102374,L5 IT,0.011477143,0.03136393
8259,Endo,0.009440784,-0.15049516
91492,L4/5 IT,0.15327321,-0.027451325
181484,Endo,0.19266623,0.20209907
102353,L5 IT,-0.20263904,-0.056734893
7961,Peri,0.4156603,0.31269848
264453,L2/3 IT,0.21950015,-0.05074009
7957,L4/5 IT,0.16043584,-0.02086971
248950,L5 IT,0.04079189,0.20428161
91640,Pvalb,0.20610845,0.020080186
250471,L2/3 IT,0.31561294,0.42941895
278990,L2/3 IT,0.28776616,0.20691934
236376,L6 IT,-0.4357409,0.11000028
7860,Oligo,0.06563931,0.2685512
250515,L6 IT Car3,-0.28606915,0.122546375
8271,Endo,0.034702636,0.031798914
91354,L5 IT,0.1273046,0.13751936
91352,Pvalb,-0.43164533,0.019805625
102794,L4/5 IT,-0.21673718,-0.2405656
91072,Micro,0.12454304,0.21862835
208533,Micro,-0.06103108,-0.17777197
250588,Oligo,-0.1431396,0.18688338
171793,Lamp5,0.43623388,0.35298473
102740,L4/5 IT,-0.32257283,-0.24953488
204777,Pvalb,0.31293532,-0.011323478
171802,L2/3 IT,0.3624814,0.022032298
102700,L4/5 IT,-0.43021685,-0.2142097
181668,Astro,0.37361932,0.3795758
91278,L2/3 IT,0.3254794,0.44626352
8443,L4/5 IT,0.06411329,-0.16930032
250570,PVM,0.05501806,-0.29514045
181628,L2/3 IT,0.277824,0.3803927
171914,L5 IT,0.08744413,0.21239074
8392,L2/3 IT,0.09588537,-0.24855953
171976,Peri,0.1200843,0.09992194
250561,Vip,-0.08899012,-0.074526474
8331,Endo,0.026479445,-0.059635628
239646,L4/5 IT,-0.04189279,-0.149391
8326,Endo,0.022973951,-0.2348176
278884,Pvalb,0.24076314,0.02251381
91348,L2/3 IT,0.33524767,-0.03608406
278888,L4/5 IT,-0.28417546,-0.17882194
236210,VLMC,0.13794516,-0.3395551
8664,Astro,0.29465857,0.3611585
170688,Micro,-0.26263934,-0.16435198
103506,L4/5 IT,0.0380975,-0.16870481
182075,VLMC,-0.14857453,-0.43156505
11707,L4/5 IT,0.030828424,-0.0518399
262258,Astro,0.18282442,-0.24874371
235103,Astro,0.4237437,0.29186773
235105,Astro,0.27655143,-0.20940953
278229,L2/3 IT,0.20195839,0.39834782
239848,Micro,0.2641201,0.07305713
88848,Astro,0.4139771,0.454796
182538,L2/3 IT,0.22583918,0.20299065
169483,L4/5 IT,-0.4458148,-0.21213436
204239,Endo,0.2946463,0.17916366
11501,OPC,-0.4441785,-0.2232511
104622,L6 IT,-0.47169226,0.048954174
169594,OPC,-0.30755126,-0.360519
169596,L2/3 IT,0.3479224,0.1636624
182495,L5 IT,-0.026176484,0.31670454
262292,VLMC,-0.10359719,-0.41815457
11431,Sst,0.23070963,0.14034055
235231,L4/5 IT,0.13743208,0.27353477
204283,Astro,-0.12036686,-0.21337639
235248,PVM,-0.0955054,-0.23674205
89203,L6 IT,-0.069677815,0.2790845
89259,Endo,-0.1959935,-0.41021818
11243,L4/5 IT,-0.22238152,-0.16613482
169766,Sst,-0.097504504,-0.11811501
104400,Astro,-0.30724022,-0.08174704
169208,L6 CT,-0.3720256,-0.027613234
235086,L5 IT,0.09272646,0.15197541
11776,L4/5 IT,0.041616246,-0.09640443
245025,L5 ET,0.095533736,0.17014535
12128,OPC,0.42651176,0.478327
105000,L2/3 IT,0.28193644,0.23057522
104980,Oligo,-0.19957972,0.027872983
104963,L6 IT,-0.07545146,0.12809308
12121,Sst,-0.28655255,-0.28379616
209319,L4/5 IT,-0.10734591,-0.16937487
209315,L6 IT,-0.16959819,0.13034913
204036,L6 CT,-0.4856236,0.11373435
88362,OPC,-0.053802244,-0.26904106
234958,Astro,0.18434517,-0.2994383
104918,L2/3 IT,-0.20463109,-0.32922104
204065,SMC,0.40581247,0.43630597
204074,Astro,0.48446032,0.272422
204078,Astro,0.36427155,0.40492833
278193,L4/5 IT,0.15715486,-0.034743097
168982,L6 IT,-0.025467647,0.24778385
278199,L5 IT,-0.013544615,0.041509442
88570,L4/5 IT,0.16017866,0.023118928
204114,L2/3 IT,0.31769174,0.16001973
169089,Pvalb,0.07745514,-0.08905983
104664,Astro,0.011206982,-0.12742801
239864,L5 IT,0.002042858,-0.0010732971
11796,Pvalb,-0.3570257,-0.091512024
264949,Lamp5,0.07238907,-0.35010013
11207,L5 IT,0.16380017,0.16327335
204297,L2/3 IT,0.28382343,0.33023724
169820,Endo,0.30796695,0.01578639
104267,Lamp5,0.2977747,0.05404804
248819,Astro,0.16412187,-0.062431227
10260,L5 ET,-0.2750178,-0.008662753
103728,Oligo,-0.18513812,0.25303867
103632,Pvalb,-0.3664824,-0.060378436
182176,Pvalb,-0.39880165,-0.101723716
10182,Sst,0.052100733,-0.15553875
170472,L5 IT,0.12086764,0.17097746
10070,L6 IT,-0.36554545,0.1468542
170483,Oligo,0.0863132,0.22552538
9985,Astro,-0.026657516,0.35574523
103562,L4/5 IT,0.0629689,-0.13998531
204502,L4/5 IT,-0.2835083,-0.18905216
208850,VLMC,0.42212462,-0.106190845
170567,Astro,0.42471725,0.20364043
89958,L2/3 IT,-0.23330587,-0.27433845
182114,L6 IT,-0.09906951,0.25218043
170597,L4/5 IT,-0.41615203,-0.14751345
208842,OPC,-0.33669606,-0.27375856
170624,Oligo,-0.38523242,-0.0082784705
103529,Astro,-0.19277859,-0.16974866
9780,L2/3 IT,0.30150542,-0.114912584
235679,L4/5 IT,-0.35360575,-0.2604715
235684,L6 CT,-0.21149613,0.11815837
170639,L2/3 IT,0.38130376,0.19540834
235690,L5 IT,-0.47778466,-0.19925511
10326,L6 IT,-0.2615537,0.00018271059
165122,Endo,-0.18707764,-0.39228284
204437,Peri,0.20946386,-0.03250089
170364,L6 IT,-0.38942155,-0.12648302
248793,SMC,0.38692147,0.28402853
169863,Endo,0.042823456,-0.34055403
244970,L2/3 IT,0.12779523,-0.25843433
239803,OPC,-0.29502872,-0.08546619
104094,VLMC,-0.26755166,-0.4561401
104090,Endo,-0.21717416,0.039755244
209024,L6 CT,-0.12913398,0.2484911
10900,Oligo,0.016479153,0.08547548
250959,L5 ET,-0.35516626,-0.018111296
169993,L4/5 IT,-0.020470101,-0.14884928
170030,OPC,-0.2392889,0.021656659
235452,L2/3 IT,0.3541521,-0.014924388
250936,Vip,-0.013986994,-0.2513225
89543,L2/3 IT,0.32396898,-0.061023127
10631,OPC,-0.17453915,-0.20584422
10575,Astro,-0.32621107,0.0073558036
89582,VLMC,0.49281624,0.1692686
278442,L2/3 IT,0.22087692,-0.023847599
244229,L2/3 IT,0.2880176,-0.12126325
170203,L5 ET,-0.078002386,0.03292349
170218,L5 IT,0.11471877,0.09745735
89630,L6 CT,-0.40455818,0.0021587685
250890,Endo,0.14405736,0.22019753
10425,Endo,-0.16502507,0.12343231
250887,L5 IT,0.1026456,0.3174583
182214,L6b,-0.47753385,0.09991881
9819,Astro,-0.17701551,-0.38087377
28146,Astro,0.25764227,-0.23155075
120771,VLMC,0.4141566,-0.13262352
216521,Pvalb,0.059073165,0.3013359
66733,L4/5 IT,0.080993414,-0.07641558
191406,Peri,-0.14000992,-0.25087732
123572,L6 CT,-0.35418132,0.058051914
197889,Endo,0.42230248,0.09530189
224287,Peri,-0.4743986,-0.07890399
142609,Endo,-0.1222951,-0.17837432
123632,Astro,0.32872573,0.07225531
216559,L2/3 IT,0.33271685,0.2188458
123694,Endo,0.42990047,0.23399627
191440,L6 CT,-0.43577382,-0.03924771
123733,L2/3 IT,0.3400757,0.42112896
66550,Astro,0.30763173,0.15958086
43303,L4/5 IT,-0.04447516,-0.06412318
43319,L6 CT,-0.26703924,0.03619922
255751,Micro,0.030481102,0.10842095
224218,L2/3 IT,0.23102225,-0.016722307
224331,Peri,-0.31428006,-0.074476585
272800,L4/5 IT,0.15045206,0.3156037
142930,L6 IT,-0.16998409,-0.06807001
142919,L2/3 IT,0.36281097,-0.02135897
258977,Lamp5,-0.13758343,-0.4268145
142891,Lamp5,0.38914612,-0.0736025
142883,L2/3 IT,0.15934038,-0.21676481
66939,Vip,0.2862381,0.3371665
258972,L2/3 IT,0.27420336,-0.15415598
66923,Astro,0.13020718,-0.29184613
42827,SMC,0.006864438,-0.39445078
66901,Oligo,-0.21530114,0.2845624
142816,Endo,-0.31399497,-0.35902148
272824,L2/3 IT,-0.05258259,-0.2847162
123461,Micro,-0.28616166,0.08568552
268818,Astro,-0.16380252,-0.15613036
66750,Endo,0.15929207,0.16050215
142732,Endo,0.15299329,0.3295732
255785,L5 IT,0.059063077,0.31017765
191463,L6 CT,-0.37244633,0.03577549
123788,Micro,-0.0063604414,-0.15300728
197776,L5/6 NP,-0.42596033,-0.048368793
43708,Endo,0.3702903,-0.138849
216652,Peri,-0.170453,0.23498532
191566,Micro,0.0029819114,-0.29800865
272680,PVM,-0.06526966,0.22238798
123986,L4/5 IT,-0.029613165,-0.11972989
66311,L5 IT,0.103030294,0.2973744
43742,Sncg,0.28760183,-0.16172965
247054,Pvalb,-0.21811679,-0.3430638
191590,L2/3 IT,0.28473276,0.13502748
43816,OPC,-0.40415677,-0.20050232
43822,L5 IT,-0.09484012,0.0041375197
43834,L6 CT,-0.21330939,0.25259292
216690,Endo,-0.06382147,0.12808341
43858,OPC,0.04439637,0.05908959
224086,L5/6 NP,-0.2493843,-0.06331241
43687,L2/3 IT,0.3477455,0.009844255
224104,Peri,0.29168057,0.32668415
272697,L2/3 IT,0.23262936,0.26750562
272727,L2/3 IT,0.23471823,-0.15404382
43458,L2/3 IT,-0.10040077,-0.2986807
191467,L2/3 IT,0.29617485,0.17175509
123871,L2/3 IT,0.3062184,-0.15192913
142450,L2/3 IT,0.20369755,-0.054240305
246114,L2/3 IT,0.19976142,-0.10108864
43553,Endo,0.08897678,0.33139575
66974,VLMC,-0.03185594,-0.40169865
66400,L6 IT,0.00066180713,0.27657315
123919,L5 ET,-0.3884582,-0.08491874
216642,L2/3 IT,0.15939608,-0.19606398
123927,L4/5 IT,0.14517489,-0.040219735
224115,L5 IT,-0.3406232,-0.0684164
224114,Endo,0.19406012,0.27369183
268911,Astro,0.20190208,0.058896318
191534,L6 CT,-0.28604087,0.052800942
43594,L5 ET,-0.17766629,-0.0973341
258827,SMC,0.19615036,0.070138
191336,L4/5 IT,-0.11577113,-0.19721311
241641,L2/3 IT,0.2608992,0.27008942
216202,Pvalb,-0.20739037,-0.15033856
122789,Oligo,-0.4729044,0.10865794
143934,L6 CT,-0.4077673,-0.040482525
216213,VLMC,0.47993824,0.25325552
224808,L2/3 IT,-0.29550585,-0.31028217
143912,L4/5 IT,-0.1477842,-0.110923946
41856,L5 ET,-0.012260461,0.26539686
259053,Astro,0.038685173,-0.31010136
259051,L5 ET,-0.079129174,0.15609941
41893,L2/3 IT,-0.34735352,-0.3703914
122839,L6 IT,-0.4582691,0.061144497
67565,L5 IT,0.03502045,0.2525421
216245,VLMC,0.4901785,0.2242355
143612,L6 CT,-0.48260143,0.03733362
224732,OPC,-0.027704427,-0.32954574
143961,L6 IT,-0.15965322,0.1248972
224727,Astro,0.21919708,0.37226826
67649,Astro,0.27650362,-0.24413314
67667,L6 CT,-0.38772044,0.06356215
255508,VLMC,0.41871434,-0.16840753
41329,VLMC,0.41885,-0.11653951
144209,Endo,-0.044435367,-0.017292373
224971,VLMC,0.11995438,-0.3156037
144129,Micro,-0.3152974,0.13918976
41477,Micro,-0.06154885,0.15850203
67833,L2/3 IT,0.14231436,-0.2022127
67825,Endo,0.27870795,0.21893425
122691,L4/5 IT,0.1145507,-0.07164198
190975,L2/3 IT,0.30024153,0.13674624
259080,OPC,0.35776356,0.15961306
41602,L5 IT,0.12563124,0.2938085
41621,L2/3 IT,0.10353757,-0.22057965
41656,Astro,-0.15901048,-0.079632595
216192,Astro,0.3317606,0.23908135
143978,VLMC,0.4956247,0.1529552
191119,Sst,-0.17538066,0.26414698
191130,L6 IT Car3,-0.28431523,0.021338388
259038,SMC,0.41631305,0.44203496
123207,Pvalb,0.32407424,0.4731027
143217,L6 IT,-0.45462176,0.10522732
42403,Endo,0.23462257,0.44366843
143208,Endo,-0.040794753,-0.28207606
247109,L5 ET,-0.39499003,-0.016511079
268764,L4/5 IT,-0.05227883,-0.14723025
123346,Oligo,-0.06818945,-0.3317051
42517,Astro,0.3679578,0.42632034
42536,L2/3 IT,0.037721045,-0.23865527
143046,Astro,0.40648797,0.13782673
123376,L4/5 IT,0.045313045,-0.04362269
143005,L2/3 IT,0.241066,0.16324586
142998,L2/3 IT,0.25996298,0.1668363
142986,L4/5 IT,0.14313503,-0.070488185
42634,Peri,0.46903166,0.116077065
42375,Astro,0.5106351,0.013007892
123180,Astro,0.24352701,0.1562209
224564,L4/5 IT,0.2267796,0.16021985
255654,L2/3 IT,-0.23920868,-0.33253282
268685,Peri,0.10853297,-0.2102579
122933,Endo,-0.28188017,-0.44390407
42092,Lamp5,-0.33660674,0.17250088
122943,L2/3 IT,-0.087569416,-0.33536604
241606,Endo,0.295357,0.15390559
272970,Endo,-0.26730093,-0.34153387
122981,Endo,-0.3510161,-0.028526824
66996,L4/5 IT,-0.43884417,-0.073947415
67345,Endo,0.3042661,0.19548339
224630,Endo,-0.10934916,-0.3080081
143382,L4/5 IT,0.15862711,0.06105087
42253,Oligo,0.060722202,-0.05340032
67191,L5 ET,-0.37883085,-0.14176255
42259,Endo,0.37252182,0.44147274
123137,L2/3 IT,0.2295049,-0.019922066
42284,Lamp5,-0.16553877,0.17780493
42188,Pvalb,-0.46690276,-0.05893672
41314,Sst,-0.29305238,-0.09284711
66239,L6 CT,-0.20552042,0.113207236
142080,Micro,-0.18172307,-0.1394081
125383,L5 IT,-0.3664685,-0.16516922
217092,L6 CT,-0.46013033,0.11433704
140542,L6 CT,-0.10982779,0.19483401
140517,L6 CT,-0.3345904,-0.075575426
45753,L2/3 IT,0.29543838,0.26233777
272379,L5 ET,-0.26172924,-0.059768807
269203,L2/3 IT,0.2641415,0.3031275
45777,L2/3 IT,0.34039316,-0.10017997
45826,Endo,-0.03548961,0.008417297
45831,L4/5 IT,-0.36196706,-0.26035896
125449,L5 IT,-0.19753031,-0.1354868
246185,Pvalb,-0.2200362,0.12737176
140503,L2/3 IT,0.20745131,-0.19328968
217110,L2/3 IT,0.038906477,-0.2659509
125506,L4/5 IT,0.13088599,-0.059464995
140690,L6 IT,-0.08996978,0.2414913
