,cell_class,coord_X,coord_Y
101809,Endo,-0.019762576,0.017722785
204970,L2/3 IT,0.12619317,-0.0872421
137396,OPC,-0.29041845,-0.22000855
96202,Astro,0.28504586,-0.124329746
206913,L2/3 IT,0.013117075,-0.1699757
140141,Lamp5,0.37922448,-0.018654138
140189,Astro,-0.14044768,0.09904027
102153,L2/3 IT,0.231978,0.36921096
96002,L4/5 IT,0.008837163,0.37112743
206996,L2/3 IT,0.21076155,0.115775645
95840,L4/5 IT,-0.061162353,0.13526082
137099,L2/3 IT,-0.08727676,-0.22343427
256142,L2/3 IT,-0.20967978,-0.39941138
137079,Astro,-0.24985522,-0.052659273
95810,L5 IT,-0.21330497,0.10406345
204954,L2/3 IT,-0.21006665,-0.33207002
256380,VLMC,0.24971908,-0.2468223
139591,L2/3 IT,-0.33342808,-0.35740942
4222,L2/3 IT,0.2952568,0.23823452
137687,Astro,-0.1935012,-0.019901931
237545,SMC,0.40123898,0.015723467
192595,Endo,-0.33053687,-0.44696793
97649,L2/3 IT,0.14145339,-0.068674326
192574,L4/5 IT,0.097563624,0.46561426
8440,L2/3 IT,0.054766715,-0.115655005
139269,Astro,-0.16361314,-0.22327796
206367,L2/3 IT,-0.13661432,-0.24464393
192521,L2/3 IT,0.30252165,0.009846687
139348,Lamp5,0.11341721,0.09784073
139356,Endo,0.029721975,-0.33065003
246835,L5/6 NP,-0.13217112,0.22610736
97553,L5 ET,-0.07166618,0.22422415
101233,SMC,0.2774862,0.17209119
205216,Astro,0.23269969,-0.21735683
97393,Micro,-0.32061678,-0.16185144
206454,L4/5 IT,-0.13480642,-0.07662761
101429,Astro,0.368657,0.029884636
8382,L5 IT,-0.12802348,0.006768286
206488,Lamp5,-0.43658662,-0.40392202
139567,Astro,0.33357996,0.016153574
97208,L4/5 IT,-0.032464325,0.32656282
192440,SMC,-0.29283822,0.016997337
97103,L2/3 IT,-0.016956896,-0.03937027
97476,VLMC,0.08879918,-0.36585063
148284,L4/5 IT,-0.36324394,-0.21018133
136004,L2/3 IT,-0.26250666,-0.35511988
89649,Astro,0.28058535,0.49206203
190239,Oligo,0.22307271,0.20937645
146277,L2/3 IT,0.17099458,-0.08147675
203682,L2/3 IT,0.16712427,-0.17089659
82529,PVM,-0.033715874,0.2591377
105974,L2/3 IT,0.28269207,0.0914408
190222,VLMC,-0.21782747,-0.4411223
82461,L2/3 IT,0.21014804,0.116122246
82253,Peri,0.10892403,-0.0020847917
106074,L4/5 IT,-0.42446542,-0.15926805
82213,PVM,-0.1222966,-0.056650877
211414,L4/5 IT,0.0683139,0.18042123
105916,L5 IT,-0.122968584,0.26568782
106092,Endo,-0.26937392,-0.03369236
146643,L4/5 IT,0.0040674806,0.28721648
82084,L2/3 IT,0.121180594,0.006540656
146711,L5/6 NP,-0.1441825,0.42511952
245128,L4/5 IT,0.05656135,0.03567058
211549,Astro,0.027369678,-0.10150203
266238,L2/3 IT,0.13070738,-0.0015156269
266251,L6 CT,-0.30587965,0.27288544
203564,L4/5 IT,0.029235065,0.41870427
81140,L2/3 IT,-0.21406847,-0.15117645
80921,L2/3 IT,-0.03228265,-0.22748199
80801,L5 IT,-0.2268014,0.10858458
211436,L4/5 IT,-0.42813647,-0.21064931
80764,L4/5 IT,0.12542349,0.0529716
82607,Micro,0.27747834,-0.1592907
243834,L6 IT,-0.14025843,0.28969282
105697,Endo,-0.19441542,0.3075112
10458,OPC,-0.23392594,0.20763868
83351,L4/5 IT,0.107878804,0.39131147
83241,Peri,-0.16391504,0.37677002
83217,L5/6 NP,-0.21261317,0.4208516
83210,Astro,0.32636827,0.124765515
145622,L2/3 IT,-0.16941702,-0.31068996
145635,Endo,-0.1105372,-0.10543665
83207,L2/3 IT,0.097988665,-0.09203267
190438,L2/3 IT,-0.14607581,-0.36188823
145734,L2/3 IT,0.14213365,-0.1563971
211230,Micro,-0.0508475,0.17708194
211087,Lamp5,0.15806627,0.049135685
83149,L2/3 IT,0.25738335,0.37926847
145827,Sst,-0.27207473,-0.011409193
83068,L5/6 NP,-0.1401988,0.29686433
190405,L2/3 IT,0.13039422,0.06144625
194135,L4/5 IT,-0.3991292,-0.14210346
262054,L2/3 IT,0.15978116,0.4044547
266016,L2/3 IT,0.18747687,-0.07084671
145960,Astro,0.14996779,0.16748446
82763,L5 IT,-0.3447895,-0.007979661
105862,Endo,0.2922203,-0.128999
82690,OPC,-0.19120541,-0.13393798
211096,Oligo,-0.32036883,-0.042081207
243883,Astro,0.3254853,-0.08176467
257075,Endo,-0.37045336,-0.13589239
80662,L4/5 IT,0.14847016,0.011730373
79110,L5/6 NP,-0.43161303,0.057977498
147682,L4/5 IT,-0.18335474,-0.05695969
10937,Astro,-0.14283666,-0.04471311
78905,OPC,-0.21169046,-0.26259306
147736,Astro,0.018980682,-0.10446069
212497,Pvalb,0.02887392,0.16604072
78751,Sst,-0.37220812,-0.3105321
78602,L2/3 IT,-0.31666002,-0.38549575
147992,Pvalb,-0.08623156,0.39077163
147997,VLMC,-0.12509859,-0.44115707
212583,L2/3 IT,0.30088335,0.25117803
79180,Astro,-0.41315535,0.05468613
10968,Astro,-0.0006059408,-0.0596869
148040,Micro,-0.24847567,0.3930043
78468,Astro,-0.14148727,-0.4230034
148138,L2/3 IT,0.2073121,0.012206316
78335,L4/5 IT,0.14357507,0.28258932
133924,L2/3 IT,0.14600974,0.2014718
78215,Lamp5,-0.3459577,0.2593704
78208,L5 IT,-0.14528832,0.21334553
78041,Micro,-0.09191662,0.3963219
261843,OPC,-0.22503892,0.39617354
77992,L2/3 IT,0.22948444,-0.031248271
3299,L4/5 IT,-0.018274546,0.4483372
78490,L2/3 IT,0.16515827,0.07574493
80744,L5 IT,-0.16174063,0.057727456
133979,L4/5 IT,0.02617836,0.23588133
79555,PVM,-0.09571618,-0.2381657
147115,L4/5 IT,-0.22816408,-0.067498475
106383,L2/3 IT,0.26814383,0.10664666
243737,Endo,-0.2909482,0.27286118
7877,L4/5 IT,0.15245408,0.14294189
147155,VLMC,-0.42106587,-0.47117284
189874,VLMC,-0.27419648,-0.4644075
235444,L2/3 IT,-0.19475445,-0.3094194
254912,Sst,0.11847985,0.23933345
261920,VLMC,-0.35219693,-0.48397273
3388,L2/3 IT,-0.10353336,-0.33521006
80323,Endo,-0.13257718,-0.13735804
106767,L2/3 IT,-0.10342494,-0.23379919
147357,Micro,-0.21152061,0.13482195
106667,Pvalb,-0.083290875,0.28412646
212111,L2/3 IT,0.03745085,-0.27054292
247398,L2/3 IT,-0.055293888,-0.32147086
147475,VLMC,0.43872774,0.050195754
10831,L2/3 IT,0.24662244,0.28828156
79764,Sst,-0.36381918,-0.35668463
79611,Peri,-0.28859574,0.3362972
212245,Astro,-0.16859671,-0.16268796
147546,L5 IT,-0.12761578,0.41310275
79570,L2/3 IT,0.062246382,-0.19945845
266581,Endo,0.0035915375,-0.0817281
189796,L2/3 IT,0.29896504,0.19419843
89691,L6 IT,-0.2886107,0.11662567
105671,Micro,-0.36982566,0.19158024
134757,L4/5 IT,-0.34685427,-0.057097167
143448,Astro,0.39276105,0.04068905
87984,L2/3 IT,-0.17599401,-0.3802231
143515,L4/5 IT,0.08089483,0.48195255
87783,L5 IT,-0.26928467,0.075514674
246709,Astro,0.23460323,0.45090646
87746,SMC,-0.20648894,-0.25401622
104439,L2/3 IT,0.29898095,0.19849497
87635,L2/3 IT,0.17585778,-0.17036197
87630,OPC,-0.04453793,0.43367875
87439,L4/5 IT,0.15800548,0.33795494
104523,L5 IT,-0.073426664,0.24585319
265062,Micro,0.24987113,0.108161986
87340,L4/5 IT,-0.2928207,-0.08472934
104607,OPC,0.3126464,-0.12619859
87177,L2/3 IT,-0.37213916,-0.34919953
104635,L2/3 IT,0.18498659,-0.008912057
191066,Endo,-0.33057523,-0.07960141
104681,L5 IT,-0.23133388,-0.009212941
209762,Astro,0.07549852,-0.19146174
209773,L5 ET,-0.26874852,0.026121974
255586,Astro,-0.13286212,-0.043725967
87020,L4/5 IT,-0.37593395,-0.20738026
209790,L2/3 IT,0.11216706,-0.11556101
209796,L2/3 IT,0.2869308,0.01947695
209684,Sst,-0.009685367,0.1978786
246687,Endo,-0.30753076,-0.118205875
244153,L2/3 IT,0.27226442,0.0797708
104206,L6 CT,-0.2315664,0.32555342
89639,L5 IT,-0.07708481,0.16373956
89588,L5 IT,-0.2021105,0.23758328
103531,L2/3 IT,-0.08578813,-0.2923743
193733,Endo,0.23783404,-0.19409382
204474,L4/5 IT,-0.0009615123,-0.054688245
209050,Pvalb,-0.0030952394,0.04864478
89330,L5 IT,-0.11033812,0.13279068
89216,L2/3 IT,-0.2514802,-0.37829566
89199,Micro,0.3850786,0.073670805
209125,Astro,0.38534975,0.042857885
239627,Sst,-0.26472372,0.15056503
265033,Astro,-0.10016933,0.1026811
88865,Micro,-0.23682636,-0.22311407
135815,VLMC,0.30386347,-0.18719351
104062,L4/5 IT,-0.1681681,-0.03998372
88593,L2/3 IT,0.016695917,-0.16454506
135771,L2/3 IT,0.019797862,-0.1446859
191254,Sst,-0.11253217,0.29222876
88410,L6 IT,-0.29145736,0.22606653
104132,L4/5 IT,-0.13443506,-0.11856085
265016,L4/5 IT,-0.18217054,-0.14523774
88254,L2/3 IT,-0.32682645,-0.2946161
209354,L2/3 IT,-0.10286203,-0.33006716
104184,L2/3 IT,-0.053898007,-0.27743435
143151,L2/3 IT,0.15559965,0.0006881952
83689,Vip,0.045767307,-0.22733164
244085,Astro,-0.17784408,-0.43891177
193948,L2/3 IT,-0.048077554,-0.28136066
85611,OPC,-0.08912888,0.20938027
265604,Astro,0.40012968,0.16081506
135000,Astro,-0.32208622,0.2639709
144893,Endo,-0.1455259,0.12158668
235548,PVM,-0.12160051,0.20068759
210514,L4/5 IT,0.13441831,0.3707555
210562,Oligo,-0.33691847,0.27652925
84695,Endo,0.06774074,-0.05918616
262162,VLMC,-0.2755412,-0.46607554
84519,SMC,0.4141037,-0.029435813
10318,L4/5 IT,0.06126386,0.2069233
104850,L2/3 IT,-0.074631095,-0.2974013
145147,L5 ET,-0.12985775,0.21819347
278471,OPC,0.23930329,0.15693337
105279,SMC,0.11853957,-0.22931498
84210,L2/3 IT,-0.312715,-0.23812842
145234,L2/3 IT,0.0033448935,-0.19591889
243922,Astro,0.15997761,-0.018539965
210793,VLMC,-0.140773,-0.4365783
105576,L5 IT,-0.046214044,0.33261222
278462,Astro,0.055752695,-0.22883543
105615,VLMC,-0.08446279,-0.4230993
83744,Micro,0.17806423,-0.2819298
3572,L4/5 IT,0.079108775,0.22045535
84366,L4/5 IT,-0.105780214,0.38359833
86754,Peri,-0.27655047,0.121013105
144773,L5 IT,-0.009866357,0.105204105
210267,Micro,0.089440286,-0.33193493
104702,L2/3 IT,-0.43048307,-0.28884065
135239,L4/5 IT,-0.01787895,0.30480433
135237,L5 IT,-0.102060705,0.019592047
193964,Endo,0.098807156,0.1221239
86340,L4/5 IT,0.1182487,0.3137837
193965,Sst,0.001286447,0.40101415
278510,L2/3 IT,-0.35341734,-0.39482442
235589,L4/5 IT,0.14754951,0.12472266
86278,L5 IT,-0.06357154,0.387923
247159,L2/3 IT,-0.18174365,-0.3394414
144273,L4/5 IT,0.11698669,0.35827076
85674,Pvalb,-0.057308972,0.039211333
86257,Pvalb,-0.10707435,0.40392774
190859,L6 IT Car3,-0.12709412,0.3759575
265399,L4/5 IT,0.010142565,0.43118876
85982,L4/5 IT,0.1818381,0.18245596
144464,Pvalb,-0.12582096,0.15204483
135130,Astro,-0.12198171,0.070188224
85857,L5 IT,-0.069547325,0.35532135
85846,L2/3 IT,-0.355735,-0.19400373
210254,Micro,0.30609924,-0.12417993
104837,Peri,-0.20584786,-0.2948069
85717,L2/3 IT,0.07947594,-0.09516591
237794,L2/3 IT,-0.053788632,-0.30964243
86235,Micro,0.3815598,0.33243042
2085,L4/5 IT,0.15453905,0.23765057
158219,L2/3 IT,-0.023765802,-0.26307297
159520,OPC,-0.35200745,0.11724347
6374,L2/3 IT,0.18996477,-0.041504204
274735,Peri,-0.09196153,-0.24633181
31719,Astro,-0.072585374,0.14957076
31691,Astro,-0.22898409,0.32726336
119501,L5 IT,-0.16588148,0.32357186
119720,OPC,0.05360663,-0.36666527
31307,L2/3 IT,0.23880416,0.14260536
119740,L2/3 IT,0.08611184,-0.12537193
31217,L5 IT,-0.12493852,0.37354034
31078,L5 IT,-0.07533291,0.006257832
172599,L5 IT,-0.018799663,0.26106292
172603,Endo,-0.3212863,0.25324684
728,L4/5 IT,0.081928074,0.40343338
259517,L2/3 IT,-0.16578323,-0.3258537
120311,L2/3 IT,-0.18564099,-0.25865057
172746,L4/5 IT,-0.07708076,0.22021788
259493,Peri,0.10033697,0.30368924
30618,L5 IT,-0.31983006,0.16472226
16165,Endo,-0.20747113,-0.18067
198899,VLMC,0.26795566,-0.20303607
126685,Endo,-0.19668278,0.39520222
274966,L2/3 IT,0.008924484,-0.25622877
172890,L5 ET,-0.13140112,0.12207353
32228,L4/5 IT,-0.42644358,-0.22489005
127012,L2/3 IT,0.2382859,-0.01316452
228168,Astro,0.20025897,0.35007888
172143,Vip,-0.45023543,-0.37306893
15807,Peri,0.4519483,0.46668422
171285,L5/6 NP,-0.16571912,0.2879268
171321,OPC,0.2765159,0.01886797
118956,L5 IT,-0.08142918,0.2151233
15841,L5 ET,-0.12294209,0.41558117
33545,VLMC,-0.06952289,-0.4292418
199371,L4/5 IT,0.104258895,0.18776387
33453,Oligo,-0.0430398,-0.0562163
250634,L2/3 IT,0.29725987,0.25816023
227784,L2/3 IT,0.1984883,-0.021808118
33384,Lamp5,0.31222093,-0.06710854
196950,L2/3 IT,0.28128403,0.16652298
171580,Endo,0.18634868,-0.27406695
181731,Astro,-0.13149393,0.4014501
33269,L4/5 IT,-0.17570728,0.42048097
171789,L2/3 IT,0.28311098,0.29016864
199327,Astro,0.17547339,0.22228402
119091,L4/5 IT,-0.2599732,-0.023572505
181639,OPC,0.15690094,0.3668937
32948,L2/3 IT,-0.39048535,-0.39200354
32842,VLMC,0.46307826,0.20187008
119276,L4/5 IT,0.11904663,0.2584365
32490,L4/5 IT,-0.2586102,-0.09486231
274660,Micro,0.09470582,-0.33019942
181774,Sncg,0.071502805,-0.28513044
274393,L5 IT,-0.3007291,0.05697155
228719,OPC,-0.24374014,-0.0042464435
30467,OPC,0.17971504,0.3981437
173600,Endo,-0.18047512,-0.44142997
28871,L2/3 IT,-0.05256161,-0.2969727
229237,Astro,-0.20414385,-0.41673538
28751,L6 IT,-0.22614104,0.21411347
28731,Endo,-0.011141241,0.4331587
126598,Astro,0.28920716,-0.12067017
181010,L2/3 IT,0.309954,0.15979701
28533,Pvalb,-0.20126387,0.3573922
120985,L2/3 IT,-0.23767155,-0.26952362
173797,L4/5 IT,-0.24069399,-0.08247611
28422,L5 IT,-0.09762338,0.12758249
275392,Lamp5,0.35450387,0.20182824
198732,L2/3 IT,-0.24756902,-0.26838356
120990,L2/3 IT,0.07407135,-0.22861704
229367,VLMC,-0.23677161,-0.4793324
121019,Astro,-0.41835865,-0.11888859
28183,Micro,0.20142621,0.14645022
173934,L4/5 IT,0.052544177,0.2677946
173938,Astro,-0.091818124,0.1360234
28057,L4/5 IT,-0.13808161,-0.14316034
28042,L4/5 IT,-0.41301143,-0.10340476
229471,L4/5 IT,0.07331586,-0.010178059
27990,VLMC,0.36941856,-0.118971795
28893,L2/3 IT,-0.04375279,-0.26274738
229165,L2/3 IT,-0.043339074,-0.27508032
120898,L2/3 IT,-0.19937372,-0.3129423
120789,L4/5 IT,-0.36351097,-0.16803789
30354,Pvalb,-0.15635383,0.37493718
16202,Lamp5,0.016610384,-0.37246323
16205,L5 ET,-0.0988915,0.31737888
173159,VLMC,-0.05618888,-0.40382552
30235,L2/3 IT,0.053900957,-0.10384819
30197,L2/3 IT,0.06611091,-0.12755153
29907,Astro,-0.44454277,-0.45802188
29906,L2/3 IT,-0.17014298,-0.33125818
29825,L4/5 IT,0.064214826,0.07645333
275159,L5/6 NP,-0.17125386,0.39364743
6284,L5 IT,-0.1881881,0.18840343
173036,L2/3 IT,0.11990154,-0.088300556
228961,L5 IT,-0.12356871,0.37975258
228977,L2/3 IT,-0.066386044,-0.16342786
275180,L4/5 IT,-0.27241227,-0.18698639
277576,Astro,-0.33532628,-0.02557373
29441,Endo,-0.30772445,-0.27388966
16319,Astro,0.09798521,0.3059255
173464,Sst,-0.40413547,0.06117487
29337,L2/3 IT,-0.3180028,-0.40904427
229046,Pvalb,-0.3413696,-0.17551655
245923,Endo,0.41313744,0.00010848045
120769,PVM,-0.12875158,0.37914616
29084,VLMC,0.18420768,-0.29570425
228963,OPC,-0.28426084,-0.3759422
118904,L4/5 IT,0.09385651,0.03289008
236851,L2/3 IT,-0.06575194,-0.25035214
227455,Pvalb,-0.27099007,0.20795047
233837,SMC,-0.1811476,0.3648247
37946,L2/3 IT,-0.12661994,-0.18874657
37906,L2/3 IT,-0.006907195,-0.2597975
37890,L2/3 IT,-0.38808072,-0.26809102
258186,L5 IT,-0.47722274,-0.0741106
169539,Endo,-0.26153523,0.123354256
127902,L2/3 IT,-0.40299812,-0.39066607
37781,L4/5 IT,-0.085609615,-0.10809103
127884,Endo,0.06452501,-0.22096357
248761,L5 IT,-0.21166748,0.29298574
273696,L5 IT,-0.06858602,0.4136058
241427,Endo,-0.2966473,0.22360814
127848,L2/3 IT,-0.44898137,-0.3712588
159471,Peri,-0.13163164,0.20667177
15447,L5 IT,-0.016217202,0.17771065
5442,OPC,0.43393332,0.08625597
37503,Endo,-0.1423381,-0.14206186
169749,L6 CT,-0.28131902,0.3023653
169778,L2/3 IT,-0.29894888,-0.39947
226265,L2/3 IT,0.2381047,0.1292097
273805,Pvalb,0.021885097,0.11675459
37137,Astro,-0.17073447,-0.14876494
169853,L2/3 IT,-0.023824394,-0.26994503
117934,Sst,-0.17428479,0.3045023
38372,L4/5 IT,0.0261693,0.13943475
225955,Endo,-0.2104818,-0.34197894
38415,L6 CT,-0.227391,0.33575016
258166,L2/3 IT,0.22092158,-0.03372556
39535,L4/5 IT,-0.3688954,-0.058787614
6599,Oligo,-0.2504177,0.2440114
39495,L2/3 IT,0.020923555,-0.11030871
199809,L2/3 IT,-0.20083404,-0.26898414
39414,L2/3 IT,-0.09934941,-0.33903167
225651,Endo,-0.26253375,-0.30665988
5420,L4/5 IT,0.13012719,0.3258714
39290,L2/3 IT,0.29723215,0.12759751
1119,Astro,-0.16067916,-0.10783747
273459,L2/3 IT,0.13566464,0.16945529
169948,L4/5 IT,-0.45706278,-0.21451375
182692,Endo,0.17462707,0.08039713
199792,OPC,-0.32792622,-0.1679191
169182,L2/3 IT,-0.054029673,-0.32583594
225707,Astro,-0.2223073,-0.1777038
38953,L2/3 IT,-0.041014493,-0.3011217
273576,L4/5 IT,0.020932496,0.19102669
38630,OPC,0.06688601,0.47008908
225891,L2/3 IT,0.010423601,-0.30178607
225894,Endo,0.05343592,-0.22957993
236821,Vip,-0.45856243,-0.2390868
169351,L6 IT,-0.3692639,0.07696372
38446,L5 IT,-0.3685861,0.1807028
39200,Peri,-0.12981984,-0.24976614
196532,L2/3 IT,0.33002222,0.14930046
250951,SMC,0.3876564,0.43818027
170040,Peri,0.24631673,0.4202687
274157,Oligo,0.34286863,0.06927687
199577,L5 IT,-0.0032189488,0.34309775
118349,L2/3 IT,0.25669575,-0.073321074
35242,VLMC,0.29333317,-0.20761326
15687,SMC,-0.3434115,-5.7846308e-05
170801,L4/5 IT,-0.18780386,-0.16206473
170822,L4/5 IT,-0.1303561,-0.0020865202
227115,SMC,-0.11713442,-0.04279858
127463,Endo,-0.3471431,0.07200217
227180,Oligo,-0.0822427,-0.030339003
34976,L2/3 IT,0.20173746,0.18676484
274150,L2/3 IT,-0.11075559,-0.30132344
34942,L5 IT,-0.04138422,0.009608328
199505,L2/3 IT,-0.24501392,-0.4085127
227273,L2/3 IT,0.029910028,-0.108333856
196626,L2/3 IT,0.22793299,0.36294222
279218,L2/3 IT,-0.20140123,-0.35469076
250766,L2/3 IT,0.2787348,0.06406683
15756,L2/3 IT,-0.032223612,-0.24486709
181911,Peri,-0.18123403,0.3322646
227431,L2/3 IT,-0.060670257,-0.24489641
6454,Sst,-0.3230457,0.24996543
274337,L2/3 IT,0.08518225,-0.13666603
127339,OPC,-0.026799023,0.0480904
199556,Pvalb,-0.14029446,0.38717663
27894,L5 IT,-0.09699166,0.39966136
170613,L4/5 IT,-0.23735166,-0.17852953
35631,Endo,-0.17841855,-0.23527807
226414,Astro,0.1298781,0.2200734
226444,L2/3 IT,0.09184927,-0.07044047
226463,L4/5 IT,-0.2550592,-0.16437659
36711,L2/3 IT,-0.23502249,-0.39102352
127738,Astro,-0.14179379,-0.20279631
273909,L2/3 IT,0.23655951,-0.0039112866
226613,Endo,-0.37159026,-0.17337087
226655,L4/5 IT,0.000112473965,-0.037326664
959,L5 IT,-0.024259806,0.3971864
273986,Astro,-0.2899434,0.051893592
182242,L2/3 IT,-0.046989292,-0.261131
926,L2/3 IT,0.21407062,0.22082776
250896,L4/5 IT,-0.08534318,-0.06098485
226762,L2/3 IT,0.19731802,0.119113386
170321,L2/3 IT,-0.3086446,-0.39789593
36049,L5 ET,-0.07475725,0.30629188
948,Peri,0.034446,0.2888382
36027,L4/5 IT,-0.26477206,-0.10275602
118215,L4/5 IT,-0.37097088,-0.13273108
170475,L2/3 IT,-0.31243676,-0.25898755
170524,Endo,-0.23859373,0.4278466
35728,VLMC,0.45052266,0.23397756
250822,Peri,-0.09845048,0.20671165
35727,L4/5 IT,-0.0027736127,0.43051094
36175,L6 IT Car3,-0.21731886,0.3287292
173985,L2/3 IT,0.0579049,-0.12097776
229526,L2/3 IT,0.04099834,-0.23996884
27732,L2/3 IT,0.08753961,-0.12639451
249611,L5 IT,-0.36604443,-0.015085638
123609,L2/3 IT,-0.28127486,-0.36262453
177517,L2/3 IT,-0.011070162,-0.24580663
21264,L5 IT,-0.08255169,0.29732424
21217,L2/3 IT,-0.003647834,-0.26191294
276694,PVM,0.4390958,0.24382317
21096,Oligo,-0.08207178,0.06438613
21090,L2/3 IT,-0.18392286,-0.35245588
177686,Lamp5,-0.25960964,-0.4269564
20943,L2/3 IT,-0.1843541,-0.27733898
20941,Oligo,-0.39585435,0.1386522
123645,L4/5 IT,-0.38348472,-0.15287852
232102,L4/5 IT,-0.37041253,-0.12012008
279348,L4/5 IT,0.12527043,0.38954687
20616,L2/3 IT,-0.14876238,-0.2949207
197865,Endo,0.37829387,-0.054120123
20454,L2/3 IT,-0.07274991,-0.31519365
123719,L5 IT,-0.25716233,0.35751492
240356,Pvalb,-0.103927314,-0.19671163
20353,OPC,0.27145422,-0.19873875
20344,L4/5 IT,-0.16475055,-0.07840803
238989,VLMC,0.32311666,-0.19556233
20285,Endo,-0.25255388,0.44450867
249219,L6 IT,-0.2873332,0.18535542
123581,SMC,-0.37114555,-0.29279053
125253,L4/5 IT,-0.22395039,-0.09673491
276612,Endo,0.036170423,-0.005811721
276388,VLMC,-0.23648265,-0.45567307
239455,L2/3 IT,-0.30443406,-0.27005848
22506,L2/3 IT,0.13557738,-0.021819323
276412,L2/3 IT,0.25759244,0.2998368
122893,L4/5 IT,0.108743906,0.16973406
22309,Endo,0.1355257,-0.3126467
123052,SMC,0.14596015,-0.3288592
231653,Astro,0.3521453,0.028931022
231679,L2/3 IT,0.34410924,0.08974689
21908,PVM,0.41872776,0.18757313
198031,L2/3 IT,0.0387668,-0.15594822
179560,Sst,-0.10664624,0.3796563
249675,L2/3 IT,0.00056022406,-0.18541121
123133,Sst,-0.2576391,-0.32009277
21752,L2/3 IT,-0.2313639,-0.33793682
177204,L5 IT,-0.24965689,-0.01934588
197985,Endo,-0.4346965,-0.3288979
123262,Endo,-0.16145512,0.36674052
231785,Endo,0.38682306,0.48766798
231786,SMC,0.40282714,0.4681607
240443,OPC,-0.06183532,0.09263885
177265,L2/3 IT,0.14414579,-0.1392973
258985,Micro,-0.1498859,-0.15241382
21567,L2/3 IT,0.11002308,-0.13152245
276555,L2/3 IT,0.09123343,-0.13367659
20256,Peri,-0.24936658,-0.17407137
246113,Endo,-0.24488792,0.4685231
124991,L2/3 IT,0.2549017,0.26199412
178654,Endo,0.10718542,0.0362615
124860,PVM,-0.35258684,0.2754209
124851,OPC,0.24046236,0.09247941
124836,L4/5 IT,0.07212144,0.4047197
277137,Endo,0.101086676,-0.25020435
232794,L5 IT,-0.34058678,0.0012972355
124181,Astro,-0.02273503,0.31821108
124222,Oligo,-0.30117542,0.26545244
18424,L5/6 NP,-0.258012,0.09242749
179255,Sst,-0.25894582,-6.121397e-05
18294,L2/3 IT,0.10234529,-0.035590917
19108,L2/3 IT,0.25390625,0.08068162
233145,Astro,0.025350153,0.29466814
258715,L5 IT,-0.0074415803,0.118053496
232988,Astro,0.39917153,0.08660978
277267,L2/3 IT,-0.17133826,-0.34706807
18114,Endo,-0.031446427,-0.103248745
15,L4/5 IT,0.0706349,0.16747773
18103,L2/3 IT,0.22857052,0.14100999
124298,L2/3 IT,-0.3692991,-0.3178622
277296,Endo,-0.25852007,0.002548337
178990,Astro,0.031350493,0.44437116
17867,L2/3 IT,0.23069847,-0.023723096
179095,L4/5 IT,0.011899948,0.25636584
18267,L2/3 IT,0.081279516,-0.020182759
176665,L2/3 IT,-0.37079263,-0.3883445
232694,VLMC,-0.33857933,-0.46562272
249286,L5 IT,-0.038297623,0.4054566
17421,L4/5 IT,-0.18605885,-0.078687936
20197,L4/5 IT,-0.016856343,0.4035198
20186,Astro,0.34237677,-0.12856448
249505,L5 IT,-0.06953484,0.40786332
240193,L4/5 IT,0.17815506,0.14969438
179480,Sst,-0.24462369,-0.28211153
197494,VLMC,0.31470478,0.45702082
258852,Astro,0.0025202036,-0.088932365
20020,L2/3 IT,-0.27112758,-0.37919405
19988,L4/5 IT,-0.20974943,-0.09725335
232437,PVM,-0.30900872,0.185471
19215,L4/5 IT,-0.22584718,-0.18355218
124096,Oligo,-0.32439083,0.34169757
19863,L5 IT,-0.08563194,0.34810573
19829,L2/3 IT,0.1790123,0.41490954
17494,L4/5 IT,0.08826488,-0.0205279
19600,L5 IT,-0.07888737,0.39754277
178423,Endo,-0.35937512,0.10642731
5917,L5 IT,-0.39856002,-0.09574005
5912,Astro,-0.10100111,-0.23102778
178502,L2/3 IT,0.2526405,0.32878327
19350,Peri,-0.19649887,-0.25803077
178569,VLMC,0.40355277,-0.07042971
232629,L4/5 IT,-0.13802218,-0.035712898
19866,Astro,-0.33808628,0.08470613
251183,L4/5 IT,0.04483545,0.39428717
22641,VLMC,0.35475528,-0.1509378
122857,Endo,0.24637681,0.46266645
26666,Peri,0.15916646,-0.12791201
229952,L4/5 IT,0.028030217,0.43192667
26533,L5 ET,0.00759393,0.42772067
466,Vip,0.40155435,0.19774973
121743,L4/5 IT,0.012037575,0.4651252
259269,L2/3 IT,-0.037994683,-0.12983862
240702,Endo,-0.29865545,0.09507996
280261,L2/3 IT,0.3197096,0.20780516
26187,L2/3 IT,0.14972466,-0.059037626
174905,L6 IT,-0.38675448,0.050538242
174908,VLMC,-0.181151,-0.46043044
174924,L2/3 IT,-0.40733337,-0.4339125
438,Peri,-0.33794698,0.23622411
230125,Astro,-0.070813,0.35290015
174959,L2/3 IT,0.21592748,0.12454623
250076,L2/3 IT,0.116099715,-0.13739854
26108,Endo,-0.28741118,0.3376295
26105,Astro,-0.3162489,-0.26143187
25958,Astro,-0.2098645,-0.43260944
25863,Pvalb,-0.07187995,-0.04595256
198436,Lamp5,0.18614876,-0.26088893
126120,L4/5 IT,0.14201164,0.2650504
25656,PVM,0.29076773,-0.18765256
259313,L2/3 IT,-0.032083303,-0.3123812
121418,L4/5 IT,-0.14139777,0.0057314634
