,cell_class,coord_X,coord_Y
209282,L5 IT,-0.16723523,-0.043776363
25286,L2/3 IT,0.1202113,-0.20853066
59268,Astro,0.23539037,0.12302697
88465,PVM,-0.26932222,0.17844337
15582,OPC,-0.21498996,0.072554946
65012,Astro,-0.24267662,0.24216604
59199,L4/5 IT,-0.26277602,-0.12287471
228193,L2/3 IT,0.3415028,0.24283046
35437,L2/3 IT,0.1603505,-0.050759405
32248,OPC,-0.23363167,0.36859363
88355,L4/5 IT,0.13950235,0.1463238
240652,Pvalb,0.016047,0.051101923
54647,Astro,0.24090129,-0.18843567
15656,L6 CT,-0.22879258,0.2765975
25180,L4/5 IT,-0.41014352,-0.1456224
210293,Vip,0.21585476,0.15097493
9951,Endo,-0.42566,0.09589064
236684,Micro,-0.30033728,-0.31206065
88699,Astro,-0.16862652,-0.4033066
7051,Endo,0.2722718,0.01177752
35567,Astro,0.03998649,0.39675826
236668,L4/5 IT,-0.12427378,-0.14176711
241273,Lamp5,-0.08139458,-0.21523428
7096,L4/5 IT,0.0673331,0.32131422
7103,L5/6 NP,-0.41209558,-0.035963625
227003,Endo,0.18389046,0.23128837
236638,Vip,-0.07240015,0.12235707
59310,Micro,0.35832703,-0.03359002
216386,VLMC,-0.15980336,-0.45256206
88573,L2/3 IT,-0.40661755,-0.35190976
209266,Astro,0.3184098,0.16071159
59306,Micro,-0.06948897,0.18289572
65182,L6 CT,-0.25008336,0.22049952
15069,Lamp5,-0.3230341,-0.19818178
15061,L2/3 IT,0.1868717,0.038213372
265214,VLMC,0.44093472,0.081631124
26508,L4/5 IT,-0.046073496,-0.11144218
65394,L5 IT,-0.07933384,0.26479095
57095,L2/3 IT,-0.32163,-0.22441363
26544,Oligo,-0.25440282,-0.070839435
86975,L4/5 IT,-0.14823666,-0.0899103
216971,L2/3 IT,-0.32904226,-0.40145764
57986,L2/3 IT,-0.29080588,-0.2956108
57183,L2/3 IT,0.06777215,-0.2177853
265333,Astro,-0.24112388,-0.3143322
26921,L2/3 IT,0.2025649,-0.1772007
270460,L2/3 IT,-0.26866335,-0.39408022
244045,L2/3 IT,0.03773886,-0.11627483
57287,Micro,0.014428854,0.000238657
57300,L5 IT,-0.17779115,0.0993129
265213,Endo,-0.22335422,-0.23927471
33677,L4/5 IT,0.115484774,0.32703733
278808,L4/5 IT,0.18328464,0.108584344
57042,PVM,-0.012770414,-0.09426975
56795,L2/3 IT,-0.029866219,-0.16336766
58168,L5 IT,-0.4349928,0.07788569
65970,Astro,-0.26274872,0.20708358
209740,Peri,-0.31559026,0.39791197
278840,Endo,-0.2350195,-0.32379496
56959,PVM,-0.30609632,0.25705653
227635,L5 ET,-0.32678062,0.03548628
8670,Lamp5,-0.069303274,-0.3998351
26431,L4/5 IT,-0.45051286,0.151223
219831,L5 ET,-0.07774371,0.32902062
58157,L2/3 IT,-0.12800142,-0.34318477
26433,L2/3 IT,0.078081846,-0.05989456
236066,Micro,0.25180864,-0.21414131
234032,Sst,-0.034272015,-0.21275294
56996,L2/3 IT,0.26391524,0.3354289
26975,L5 IT,-0.19658759,0.06997359
87136,Micro,0.34230435,0.16254205
236004,L2/3 IT,-0.14721736,-0.27060333
274579,Astro,-0.10044533,-0.29934672
65719,L4/5 IT,-0.23964575,-0.10930389
80202,Peri,-0.10542312,0.30577183
216899,L4/5 IT,0.18812555,0.11644071
266457,L2/3 IT,0.07486367,-0.24825767
57791,L4/5 IT,-0.25075376,-0.111613184
278739,VLMC,0.118024886,-0.29998612
9118,L2/3 IT,0.035874248,-0.18173721
227828,L2/3 IT,0.29877692,0.3368703
86544,Astro,-0.31119478,0.2711469
219670,L4/5 IT,-0.1802181,-0.16697979
65666,L2/3 IT,-0.15470362,-0.32815683
65645,L4/5 IT,0.10565883,0.19258648
80267,PVM,-0.27695042,0.059267998
57779,Endo,0.1314736,-0.3172995
86553,L4/5 IT,0.11950868,0.06736183
86680,L5 IT,-0.15007964,0.1424892
33595,Astro,0.12985963,-0.30709016
26818,Micro,0.21640599,-0.08633253
210008,Astro,0.09911853,-0.32511806
270346,L2/3 IT,0.026403308,-0.12265283
14431,L4/5 IT,0.1983279,0.116368175
227760,L4/5 IT,0.123907626,0.23273295
9153,Endo,-0.25501013,0.3409688
235878,L4/5 IT,-0.13699457,-0.057375252
33145,L5 IT,-0.2699728,0.08055812
227782,L5 IT,-0.018224448,0.38883263
209873,L4/5 IT,0.006964743,0.42961943
235880,Endo,0.33836573,-0.036108226
65749,L2/3 IT,-0.29439557,-0.4121247
57507,Endo,0.43581378,0.4295699
274523,VLMC,-0.1603826,-0.43292576
65729,L4/5 IT,0.11598998,0.12380117
278745,L2/3 IT,0.3127808,0.29783344
227817,L2/3 IT,0.27371067,0.26982075
80341,Astro,-0.008756697,0.25369692
53991,PVM,-0.3992427,-0.060977995
87150,L2/3 IT,-0.08509877,-0.31124073
8521,L5 IT,-0.18301582,0.090943635
27075,Astro,0.19753665,-0.18339422
56139,L2/3 IT,-0.06440583,-0.14973322
270658,L2/3 IT,-0.2909128,-0.3288655
34307,Endo,0.099431396,-0.31459522
27043,Peri,0.17874718,0.06897998
56234,Peri,-0.41830453,-0.07449868
34273,Astro,0.19315886,0.2846735
270279,Sst,0.0079090595,0.17063838
209584,PVM,0.018382072,-0.105763614
56280,Micro,-0.215801,-0.14652875
26225,L2/3 IT,0.2804011,0.28637153
8249,L4/5 IT,0.10753524,0.37149078
26231,L4/5 IT,-0.16433674,-0.06461385
80717,L4/5 IT,-0.094900995,0.009051383
14994,L4/5 IT,0.04964602,0.0042966604
9492,L2/3 IT,0.029479265,-0.109033585
209599,L2/3 IT,0.19731915,0.063464224
14292,L2/3 IT,0.10338485,-0.108284146
15009,Astro,-0.14263624,-0.21635854
55863,L2/3 IT,-0.060617536,-0.31935164
32625,Astro,0.12191361,0.085219145
209507,L4/5 IT,-0.36037874,-0.17633191
32705,Astro,-0.056452155,-0.21582058
274309,L2/3 IT,0.32356387,0.2407524
8061,L2/3 IT,0.31320763,0.0015998483
9545,L4/5 IT,0.22113866,0.16812289
227418,L5 IT,-0.47613624,-0.13718387
265398,Pvalb,-0.18136305,0.2993133
34453,L5 IT,-0.25147215,0.04094106
56028,Endo,0.38896543,0.004747212
217089,L2/3 IT,0.13087308,-0.08181837
87553,Vip,0.121249735,-0.15343684
275589,L2/3 IT,0.21533841,-0.03579113
228010,L2/3 IT,-0.35538334,-0.3311212
66267,Astro,0.111115634,-0.008880079
79893,L4/5 IT,0.038938224,0.43434036
265141,L2/3 IT,-0.032289594,-0.17324278
216711,L5 IT,0.0368948,0.24457341
27032,L2/3 IT,0.255001,0.29839653
79785,Endo,0.3463825,0.4931221
240773,Micro,0.09599143,0.19293791
265173,L2/3 IT,0.14744538,-0.017803043
235836,OPC,-0.15043426,0.0034207106
80615,OPC,-0.111136824,0.11391854
9308,L2/3 IT,0.29210186,0.24735135
209682,L2/3 IT,-0.46775672,-0.38538012
236131,OPC,0.30144554,0.009385586
243681,L4/5 IT,-0.10974747,-0.117157966
86239,Micro,0.3621043,0.21718174
211934,L5 IT,-0.082966655,0.08956754
209693,L2/3 IT,0.24686444,0.0049816966
56740,L2/3 IT,-0.3280154,-0.3074761
275755,Peri,-0.21480587,0.24276042
26315,PVM,-0.24096537,0.1462084
27037,L2/3 IT,0.27961814,0.16460025
219467,L4/5 IT,0.11908054,0.0495494
66108,Endo,-0.47908252,-0.35146955
79663,Sst,-0.20889479,0.19794434
56390,L5 IT,-0.017339587,0.42294437
233958,L5 ET,-0.062265754,0.37493658
265164,L2/3 IT,0.22127175,0.18248451
274389,L4/5 IT,-0.20770687,-0.043533057
58395,Astro,0.42945528,0.027556777
227561,L5 ET,-0.09274009,0.32717425
244126,Astro,-0.004964471,-0.018131882
209634,L5 IT,-0.0054234266,0.13101333
79719,Lamp5,0.1805247,-0.20465577
227562,L4/5 IT,0.11594498,0.32259125
26280,L6 IT,-0.3191892,0.038101494
58388,L4/5 IT,-0.40756866,-0.040180176
66171,L2/3 IT,0.19159746,-0.015830547
79766,Vip,-0.10727376,0.13895905
34070,VLMC,0.08561158,-0.34868908
269415,L2/3 IT,-0.0016487837,-0.16458678
59503,Astro,-0.16995311,-0.3788203
230655,PVM,0.4224041,0.3901971
68987,L2/3 IT,-0.35041052,-0.34422827
77034,Endo,-0.2895943,0.32570428
242199,L2/3 IT,0.0399881,-0.2622288
215790,L2/3 IT,0.19427848,-0.13316351
23878,Astro,-0.4047897,-0.011486709
91067,L4/5 IT,-0.2218298,-0.12973702
91162,Micro,-0.07990056,0.19604498
51926,L2/3 IT,-0.09582895,-0.21219349
5049,Endo,-0.40195012,0.062725306
91047,Peri,-0.2938471,0.15845788
226047,L4/5 IT,0.08895671,0.27499437
91035,Endo,-0.28632024,0.30506223
91029,Lamp5,-0.40429524,-0.36810544
51984,PVM,0.42163837,0.43506098
13686,Micro,0.3947562,0.058212876
91172,L5 IT,-0.099579334,0.15885597
4943,L6 IT,-0.2389344,0.070169866
68988,Endo,-0.41040698,-0.19438753
51697,Endo,0.27348316,0.08495122
91363,Astro,0.44233787,0.42635417
16882,Micro,0.09205133,0.11818868
273636,L4/5 IT,-0.29987657,-0.17381516
10861,L2/3 IT,0.030819118,-0.071157455
38161,L5 IT,-0.4304671,-0.1279912
38148,Astro,0.17877197,0.30969185
51859,L2/3 IT,0.24299896,0.18968862
215775,Micro,-0.36633712,0.3192491
235429,L4/5 IT,-0.3698818,-0.24178031
23849,OPC,-0.31343555,0.2306872
91235,L2/3 IT,-0.049372166,-0.25332314
77011,L4/5 IT,0.021132886,0.12565869
77019,L4/5 IT,0.15430003,0.2706325
226040,SMC,0.18266368,-0.31315842
90998,Astro,0.05843407,-0.044094384
271366,SMC,0.3063646,-0.019929528
60007,L4/5 IT,-0.06443784,-0.12137923
37977,PVM,0.36331284,-0.111792505
239795,L5 IT,-0.19062337,-0.0068843067
90794,L2/3 IT,-0.19022968,-0.28424048
233398,Pvalb,0.1414311,0.021728039
264558,L2/3 IT,-0.30092388,-0.37751862
208639,L4/5 IT,0.17735416,0.22986281
226140,L5 ET,-0.055987537,0.32550305
24208,OPC,0.06956333,0.43954015
52199,L5 IT,-0.0678823,0.31459862
237217,Endo,-0.039940774,-0.13375491
77301,L4/5 IT,0.020728111,0.17435032
273711,L5 ET,-0.05631745,0.2169041
37593,L5 IT,-0.19594675,0.07446146
24249,L2/3 IT,0.015135944,-0.19442004
90476,L4/5 IT,-0.029680312,-0.07068497
230880,Astro,0.26081485,-0.1776813
24163,L2/3 IT,0.2805711,0.36430162
4758,L5 IT,-0.117643744,0.14346796
279473,SMC,-0.29961658,0.053695083
266276,Astro,0.09301674,-0.3203184
31508,L2/3 IT,-0.25780123,-0.39566478
5146,L4/5 IT,0.09573895,0.26335996
10860,Endo,-0.0506697,0.437701
68875,L2/3 IT,0.2779681,0.27129787
23951,L4/5 IT,-0.39125654,-0.21937022
90933,Vip,0.15071595,0.22505468
90923,L4/5 IT,-0.41208792,-0.2084055
84800,Endo,-0.20584723,-0.022426963
10856,PVM,-0.26338273,0.34878427
13755,Endo,-0.24556541,0.3346275
208603,L2/3 IT,0.23754007,0.05981475
77245,Astro,0.06043011,0.10462469
13759,Astro,-0.21185943,0.32261616
215875,VLMC,0.259286,-0.25679228
278395,L6 IT,-0.34122077,0.09210777
5189,L5 IT,-0.04373747,0.39204437
81401,Endo,0.39826828,-0.001513958
215766,L5/6 NP,-0.23063084,0.16969055
231002,L4/5 IT,0.05585891,0.4297366
17394,Endo,0.054087758,0.23431116
277407,Endo,0.43027347,0.07624942
91928,OPC,-0.022375286,-0.13541466
84636,Sst,0.16517341,0.44286615
221734,L4/5 IT,-0.27322122,-0.13083479
267096,L2/3 IT,0.27309978,0.34996468
17313,L2/3 IT,0.17537886,-0.08344418
23444,Peri,-0.017992496,-0.2042219
69290,L4/5 IT,-0.24267048,-0.19065714
64118,L5 IT,-0.34555262,0.07766163
4400,Endo,0.084013045,-0.022740245
84644,L2/3 IT,-0.06585297,-0.18410248
13537,L6 IT Car3,-0.2706955,0.23021609
69243,L4/5 IT,-0.09507522,0.13505042
243495,L4/5 IT,0.15376955,0.0746631
231163,Astro,-0.39591238,-0.12016207
60242,L2/3 IT,-0.19786546,-0.36364293
11135,Micro,-0.18464413,0.32426226
218707,L4/5 IT,0.06622636,0.4022485
231222,L2/3 IT,-0.14057097,-0.3064164
92161,Peri,-0.3983383,-0.20873675
64011,L2/3 IT,0.24886888,0.011087775
50518,Astro,0.36639082,-0.10672712
228508,Astro,0.028770983,-0.35705143
92145,L2/3 IT,0.227943,0.025971532
76436,Astro,-0.18221724,0.3075834
229480,L5 IT,0.025470734,0.34734267
23267,L4/5 IT,0.24319357,0.2944963
4171,Peri,-0.3465231,0.070005774
279635,L4/5 IT,0.08576977,0.020275772
213315,L5 IT,-0.3668459,-0.09700626
31309,L4/5 IT,0.036452293,-0.056333005
50629,L6 IT Car3,-0.2903944,0.26679176
208268,L2/3 IT,0.3121978,0.22286052
69343,Micro,-0.020125747,0.18521708
77388,Astro,0.0026299357,-0.1671479
267094,PVM,0.09710407,-0.14898205
33168,L2/3 IT,0.27014363,0.070438325
225901,Astro,-0.017083585,-0.39104956
76765,L5 IT,0.0064638257,0.3932187
91578,Astro,0.07428765,-0.16280943
210569,L2/3 IT,0.051377773,-0.25950018
76801,L2/3 IT,0.23953074,0.22263253
17111,L5 IT,-0.14161673,0.13910073
278363,L4/5 IT,-0.018736392,0.11922109
229533,L2/3 IT,0.036132455,-0.21323028
91407,L2/3 IT,-0.058538735,-0.2794009
38460,VLMC,0.41447347,-0.0061562955
231008,Endo,0.15964872,0.4010685
76954,L2/3 IT,-0.19073045,-0.33846313
51592,Sst,0.1530999,-0.0906755
215760,L4/5 IT,-0.08777806,-0.09313822
91377,VLMC,0.41230792,-0.027301729
91600,Micro,-0.3309412,0.038748443
69230,L2/3 IT,-0.18815115,-0.27003253
51351,Astro,-0.20933113,0.10102892
276193,L4/5 IT,0.07543981,0.18559408
51166,Oligo,-0.27533132,0.06625664
91822,L5 ET,-0.13428196,0.43549478
217435,L2/3 IT,0.297432,0.16780204
273565,Micro,-0.025530457,-0.033035487
13568,L4/5 IT,-0.17751336,-0.0676218
279588,L4/5 IT,-0.022133261,0.14755887
51242,L2/3 IT,0.2481044,0.3670662
84710,L5 IT,-0.30307245,-0.051860183
51256,Astro,0.07325333,-0.16918975
60226,L5 IT,-0.12462178,0.18519855
221606,L2/3 IT,0.221892,0.36885506
23508,L5 IT,-0.09790379,0.3384428
69110,L2/3 IT,0.21582365,-0.033912152
69095,L4/5 IT,-0.048749536,-0.12849295
242151,Astro,-0.10057685,0.028303325
4595,L5/6 NP,-0.38684294,0.008369386
90420,Endo,-0.22732705,0.13323486
59899,L5 IT,-0.09090027,0.29086018
24288,Oligo,-0.400559,0.131536
269303,Oligo,-0.3681441,0.17620414
24707,OPC,-0.17380017,-0.07504955
85284,Pvalb,-0.10848501,0.28917205
219001,L4/5 IT,0.039202213,0.28457284
53378,L4/5 IT,0.15847015,0.21252221
216156,Endo,0.41876727,0.2088294
235520,L5 IT,-0.25054953,-0.09392309
6102,Astro,0.37191665,0.21903491
220879,VLMC,0.4540816,0.19526619
6154,Astro,-0.22271281,0.1580714
239930,Peri,-0.25247496,-0.21569985
268631,Pvalb,-0.18940017,-0.119059145
15981,L2/3 IT,-0.085092485,-0.33411872
230709,VLMC,-0.034815043,-0.42490035
6213,L2/3 IT,0.11795908,-0.17186856
85258,Endo,-0.22180599,0.0112249255
53473,L2/3 IT,0.20794952,-0.05343777
16099,L5 IT,-0.35665786,-0.00097486377
5961,VLMC,0.03118056,-0.386268
10521,L5 IT,-0.047903717,0.37001938
16193,L5 ET,-0.12667811,0.12599182
5859,L2/3 IT,0.20334625,0.025245667
240595,L6 IT,-0.25669998,0.056185484
36799,Astro,0.092989445,-0.31949395
210408,VLMC,0.40980142,-0.124765456
27695,L2/3 IT,0.28336287,0.22875738
240127,Astro,-0.21293503,-0.30750328
67982,Micro,0.03036642,-0.022866428
24599,L2/3 IT,-0.06453729,-0.17793852
53190,L5 IT,-0.10538429,-0.089324325
36737,Lamp5,-0.152805,-0.40479076
16122,L2/3 IT,-0.13416156,-0.19213971
53220,VLMC,0.42641348,-0.021393776
13904,L4/5 IT,-0.050172627,-0.094298035
36727,L4/5 IT,-0.033847183,0.02936536
5821,L2/3 IT,-0.35143346,-0.23963395
59552,L4/5 IT,0.19636458,0.33407342
230707,L2/3 IT,-0.008485228,-0.17062515
78179,L4/5 IT,0.087854326,0.17759478
15904,L2/3 IT,0.20104802,0.12920737
67569,Endo,-0.07271665,-0.18294382
89293,L4/5 IT,-0.27902308,-0.2117866
53763,L2/3 IT,0.26208484,0.3685429
265568,L2/3 IT,-0.21785098,-0.2941175
217268,Peri,0.0734877,0.032978535
89288,Endo,-0.18444467,-0.097565114
6478,VLMC,-0.37769598,-0.44308954
59511,L4/5 IT,-0.047204584,-0.0543209
53893,Pvalb,-0.38384745,0.25422984
36118,Peri,-0.07136968,0.18137515
6629,L6 IT,-0.2907998,0.08977491
274032,Pvalb,0.045160174,-0.093391985
53943,L4/5 IT,-0.01446718,0.40656972
10275,Peri,0.3847196,-0.008619159
53485,L2/3 IT,0.32353622,0.07835746
78153,L2/3 IT,0.2580304,0.017571032
36359,Endo,0.13080835,-0.024322331
264816,Astro,0.3469187,0.28489494
226615,L2/3 IT,-0.110990226,-0.21895164
59544,Astro,0.25166237,-0.20414135
36422,Oligo,-0.056535184,-0.13255838
212765,L5 IT,-0.22042489,0.13965625
78052,Endo,0.05109155,-0.31613857
85329,Micro,0.3131556,0.052627385
67677,Vip,-0.39329094,-0.28248948
235545,PVM,-0.3507741,0.12934685
271055,L2/3 IT,-0.40160343,-0.27811727
64587,Endo,-0.26907933,-0.14794594
64602,VLMC,-0.37345952,-0.47297296
32068,Endo,-0.25203907,0.20233846
59524,L4/5 IT,-0.31999707,-0.16301164
53690,Micro,-0.06082961,0.34056306
24802,L2/3 IT,0.21896952,0.40429413
234270,L2/3 IT,-0.30013138,-0.3452586
64445,L4/5 IT,-0.28530934,-0.14144614
5761,OPC,0.449462,0.22860491
90262,L2/3 IT,-0.046087146,-0.26778996
243552,L5 ET,-0.13982671,0.1426493
90248,L2/3 IT,0.21531475,0.3288424
221223,VLMC,0.5,0.2782011
5492,L2/3 IT,0.27306092,0.17980719
31824,Endo,-0.116868615,-0.30854076
226231,L4/5 IT,0.06805372,0.36602348
68359,L5 IT,-0.27448297,0.029686213
264665,SMC,-0.032750577,0.20734459
274757,Endo,-0.009584159,-0.29318154
85002,OPC,0.44499165,0.17868286
52358,L5 IT,-0.33622384,0.01829642
85018,L2/3 IT,0.19033194,0.0036819577
52395,Vip,-0.035145342,0.085831046
237132,SMC,-0.06076184,-0.33508876
37306,L5/6 NP,0.0017038584,0.0907523
77529,Peri,-0.14963692,-0.27320495
68379,SMC,0.037405312,-0.36923453
31768,L4/5 IT,-0.3423882,-0.19859815
218844,L2/3 IT,0.32446104,0.09779906
84937,L6 IT,-0.18381369,0.17978078
37481,L2/3 IT,-0.34417546,-0.31351715
240825,SMC,0.14300919,0.42995548
31660,L2/3 IT,-0.05514747,-0.18281883
278412,Peri,-0.3141055,-0.19378376
5449,L2/3 IT,0.29711896,0.17408043
237163,L2/3 IT,0.14906788,-0.17061263
77487,L5 IT,0.041095138,0.27725446
16484,Pvalb,-0.0013561845,0.32113892
37399,L2/3 IT,-0.19591966,-0.31787378
221249,L4/5 IT,0.09979838,0.013556778
52292,L2/3 IT,-0.16010383,-0.37106714
264657,L5 IT,-0.18451506,0.050937176
68435,L5 IT,-0.26222855,0.10276824
13812,Astro,-0.14772448,0.09801549
243775,VLMC,0.48071587,0.1762017
271290,Astro,0.2237522,-0.23756331
64347,PVM,0.18659842,-0.25112468
278425,Peri,0.4110605,0.065841675
13836,L4/5 IT,-0.10250619,-0.03598973
217334,L4/5 IT,0.019467473,0.26749408
242597,Micro,0.37209338,-0.08843163
235490,L2/3 IT,0.36906314,0.06435031
89848,L2/3 IT,0.06479728,-0.19957837
36969,L5 IT,-0.31832677,-0.026538283
59752,L2/3 IT,0.19475359,0.092158794
235493,Astro,0.40260077,0.28327882
89831,L4/5 IT,0.060437918,0.39530855
208893,Endo,-0.03133452,0.17301482
5699,L2/3 IT,-0.27593088,-0.40014255
68086,L4/5 IT,0.18746847,0.22144383
64411,Pvalb,-0.48971066,-0.31758922
233520,Oligo,-0.13826734,0.25065738
237105,L4/5 IT,0.09772909,0.3349098
264688,OPC,-0.051695764,-0.11765686
233497,L6 IT,-0.20616639,0.14101088
52627,L5 IT,-0.34155372,0.060713768
37243,Endo,0.35998702,0.07365638
5545,L5 IT,-0.054748178,0.09760553
37211,L4/5 IT,-0.1525236,-0.1037921
37163,L4/5 IT,-0.28443056,-0.1629746
31894,L2/3 IT,-0.20224091,-0.30421668
230810,L5 IT,0.024321377,0.124161005
226340,L2/3 IT,-0.43953738,-0.35153514
16324,Oligo,-0.17294818,0.20493495
221159,VLMC,0.2152434,-0.28781435
90070,Endo,0.19969267,-0.2611676
242601,L4/5 IT,0.15773809,0.15806514
218901,Pvalb,0.2828238,0.14041722
89998,L4/5 IT,-0.42180368,-0.20848796
89993,L2/3 IT,-0.17678055,-0.3640062
89986,L2/3 IT,0.048944354,-0.16587794
81287,PVM,0.042297244,0.20263821
59281,Endo,-0.23320806,0.2815668
0,Astro,-0.33488095,0.30259734
138852,L4/5 IT,-0.013191134,0.36378276
105935,Peri,0.048508286,0.09626615
105901,Astro,-0.05313322,-0.07491696
167760,L2/3 IT,0.19601512,0.3367169
259221,L2/3 IT,0.32703024,0.19069487
167890,L5 IT,-0.0804798,0.29382414
247220,L6 IT,-0.13859215,0.22984564
190636,L5 IT,0.015235543,0.37814224
145095,L4/5 IT,-0.013281792,-0.012271225
182996,Astro,0.0038676858,0.014424384
122178,L2/3 IT,-0.16335881,-0.24725357
168140,Endo,-0.19627866,0.19203144
168226,L6 IT,-0.10547757,0.30471963
122290,Peri,-0.09270176,0.31413776
203803,L2/3 IT,-0.025489539,-0.32574275
122326,Astro,0.19844717,-0.14080799
105520,PVM,0.38909316,-0.028327286
203830,Lamp5,-0.09487933,0.3080728
167753,Astro,-0.104873836,-0.08280218
144612,L4/5 IT,0.0012437105,0.009269953
106030,L5 IT,-0.15394571,0.037605226
198470,Astro,0.07112253,0.18157536
183225,L5 IT,0.0042749643,0.38850278
198549,L4/5 IT,0.021640122,0.28743064
121709,Astro,-0.22748116,0.31073022
247256,PVM,-0.19323659,0.13159889
106213,L2/3 IT,0.08516663,-0.06760907
145784,L2/3 IT,0.2889828,0.20543867
183172,L5 IT,-0.2539972,-0.11006901
167508,L4/5 IT,-0.02149856,0.40439022
145765,Oligo,-0.3428908,0.18737262
203613,L4/5 IT,0.07643747,0.034807205
106182,L4/5 IT,-0.27513403,-0.07099402
121811,Endo,0.003908038,-0.034338385
121816,Lamp5,-0.23539367,-0.4172734
121851,Peri,-0.29459345,0.019736111
255281,L2/3 IT,0.21850264,0.057466388
145538,L4/5 IT,-0.41738597,-0.30114055
121905,L4/5 IT,0.065005064,0.045687556
255315,VLMC,-0.20538756,0.30831867
106305,L4/5 IT,0.16325986,0.33888042
247180,L5 IT,-0.20584634,-0.0020090342
144523,L2/3 IT,-0.021294117,-0.29662114
251164,Oligo,-0.29569128,0.14140296
168856,Sst,-0.34279746,-0.008753538
122762,L5/6 NP,-0.12209579,0.41965955
143974,L2/3 IT,-0.22342008,-0.3556021
104943,Astro,-0.08666217,0.029900491
122859,L2/3 IT,-0.31463027,-0.25625902
104906,Endo,-0.113267034,0.40578413
122868,Astro,-0.083340496,-0.3904553
143774,Astro,0.21042228,0.27854848
143766,OPC,-0.03435591,-0.25440443
143651,L4/5 IT,-0.10696852,-0.06624237
104803,Astro,-0.2798781,-0.23130876
198068,Astro,0.16645133,0.24168539
143560,OPC,-0.3035574,0.29770488
143387,L2/3 IT,0.36637455,0.15222639
191195,Lamp5,0.2807228,-0.033902973
104689,L4/5 IT,-0.42560953,-0.20381871
182735,Oligo,-0.3159157,-0.15574458
168362,L4/5 IT,-0.016193539,0.43457872
144060,L4/5 IT,0.06342256,-0.04818523
255528,VLMC,0.052820086,-0.35482958
144522,L2/3 IT,0.12132609,-0.14258367
105359,L2/3 IT,-0.17762464,-0.2684506
259167,Sst,-0.15656328,0.039151847
198297,L2/3 IT,-0.2723799,-0.38699955
203896,L5 IT,-0.12580171,0.22895736
182854,L4/5 IT,-0.1795119,-0.11552477
122508,Endo,-0.11973101,0.023529947
144365,L6 IT,-0.34645522,0.20406663
144353,Oligo,-0.29223064,0.20829785
144310,L4/5 IT,-0.43779337,-0.16397929
122571,Endo,-0.035575986,0.39165133
168565,Astro,-0.08003023,-0.4336598
122601,L2/3 IT,-0.17743492,-0.31020296
144196,Pvalb,-0.322573,0.39322382
190934,VLMC,-0.4265594,-0.5
105065,L2/3 IT,-0.21837944,-0.2660936
168658,L2/3 IT,-0.35079724,-0.2673358
144078,L5 ET,-0.074515045,0.3550732
198574,L2/3 IT,-0.25679976,-0.3622806
198578,L2/3 IT,-0.25747037,-0.2287246
145907,VLMC,0.0758422,-0.3688438
247410,L5/6 NP,-0.100269705,0.32879394
198963,L2/3 IT,-0.16314805,-0.3385218
245902,L4/5 IT,-0.1402922,-0.049372673
147599,Sst,-0.34189048,0.06767273
120404,Astro,-0.32544452,0.09013599
183628,L6 IT,-0.11122,0.16972542
147517,L4/5 IT,-0.29671443,-0.17716396
247396,VLMC,-0.1328741,-0.43349794
120461,L6b,-0.34096235,0.29221755
189789,L5 IT,-0.07030669,0.011115611
189802,Pvalb,0.17808568,0.2733068
254889,L2/3 IT,0.3064962,0.20553565
261810,SMC,-0.19894484,-0.18314183
189814,L2/3 IT,0.032301724,-0.24573448
147238,L5/6 NP,-0.39942515,-0.03133136
147216,L2/3 IT,-0.16550079,-0.30034396
147120,Pvalb,-0.3644653,0.23362231
183741,SMC,0.29549372,0.3233466
147037,VLMC,0.46852988,0.33301616
198995,L4/5 IT,0.17064637,0.16660875
245174,L4/5 IT,-0.11628333,-0.14063713
119600,L2/3 IT,-0.054959983,-0.29507962
251815,SMC,-0.030174792,-0.37553528
247445,L5 IT,-0.23053253,0.25244266
189566,L2/3 IT,-0.07700795,-0.18169063
148142,Endo,-0.19977775,-0.19828027
107664,Micro,-0.02172786,-0.009780109
148016,Endo,-0.069771886,0.35914928
147950,L2/3 IT,0.0683673,-0.19589946
247426,Peri,0.05166322,0.45090222
199059,L2/3 IT,-0.27361062,-0.29624286
251759,L6 IT,-0.196792,0.27592206
203130,L2/3 IT,0.17412281,-0.08038604
165456,L2/3 IT,-0.41488525,-0.36735868
259591,L4/5 IT,-0.3534652,-0.1991356
259584,VLMC,-0.104895025,-0.41721904
251754,L2/3 IT,-0.15696877,-0.30390322
147825,SMC,-0.056718558,0.16727495
147789,L2/3 IT,-0.2622854,-0.25786334
254968,L2/3 IT,0.21906501,0.1251486
107082,Micro,-0.23968449,0.3874491
247368,Astro,-0.37454098,0.022482932
106648,Endo,-0.43481812,-0.2794748
146205,L4/5 IT,0.06710464,0.40575433
248587,Endo,-0.009299368,0.4214908
106464,Astro,0.43585056,0.2686321
146082,L4/5 IT,0.048974097,0.44468653
121342,L2/3 IT,-0.05744174,-0.30393708
190321,L5 IT,-0.28888535,-0.07716745
259355,SMC,0.34919202,0.118197024
146026,VLMC,-0.008408755,-0.39375335
255188,L5/6 NP,-0.41479084,-0.034389734
121498,Endo,-0.34507608,0.24346322
106396,L6 IT,-0.17777655,0.2255593
167140,SMC,-0.030480474,-0.3904018
259328,L5 IT,-0.06484735,0.41833115
106373,Oligo,-0.35806713,0.31449723
