,cell_class,coord_X,coord_Y
229964,OPC,0.3345312,0.0030992087
107781,L5 ET,-0.22726116,-0.06867653
38746,Endo,-0.25741678,-0.2112235
7766,Oligo,-0.11932708,0.2376508
53818,Oligo,-0.1878358,0.3150504
198837,Astro,0.33772713,0.047196433
103791,L6 IT,-0.3392643,0.21859163
117923,Oligo,0.12562233,0.35747945
215530,L6 CT,0.15751196,0.4474405
179226,Vip,-0.12050806,0.14192131
160377,L4/5 IT,-0.17757352,-0.13822158
154431,L5 ET,-0.31496817,-0.046430223
92178,L6 CT,0.16073622,0.17357592
4710,Endo,-0.06624949,-0.39595294
239602,L5 IT,-0.29945657,0.038774844
92181,Endo,-0.16700383,0.08568932
280083,L2/3 IT,-0.030469043,-0.3077081
94710,L5 ET,0.22391148,0.13212393
229969,Endo,0.15302773,-0.00910701
257126,L6 IT,-0.2530307,0.11915669
257486,L6 CT,0.23573366,0.52538294
195154,L2/3 IT,0.14625897,-0.25825697
117103,L2/3 IT,-0.07248644,-0.36823806
248943,Endo,8.269213e-05,-0.3194404
248569,Peri,-0.015133131,0.06303658
100218,L2/3 IT,-0.28701502,-0.32410845
53809,Astro,0.39543775,0.068294846
97237,Astro,0.12147881,0.39517546
49045,L2/3 IT,-0.013849281,-0.35302457
127025,L2/3 IT,-0.025320178,-0.24316277
247226,Oligo,0.09098944,0.2715413
256450,Sncg,0.016107403,-0.27097735
30540,Lamp5,0.31592122,-0.21555568
154458,Oligo,-0.27348322,0.190998
179233,Astro,0.029145813,-0.047012515
117902,Pvalb,-0.22263193,0.16437231
248088,OPC,0.18395624,-0.37875703
88506,L2/3 IT,-0.12285784,-0.3505923
2576,L6 CT,-0.23920685,0.23772591
214764,L6 IT,-0.38483787,0.15722181
138858,VLMC,-0.067792155,-0.4548212
87611,L2/3 IT,0.2425165,-0.26960874
172211,L5/6 NP,-0.17129368,0.1003525
116160,Oligo,-0.03676551,0.32711932
195239,L2/3 IT,0.080523394,-0.32827494
26512,L2/3 IT,0.1804453,-0.19553292
243181,Lamp5,0.22421029,-0.2964257
279912,L6 CT,-0.31941023,0.16255106
110946,L2/3 IT,0.3857436,-0.16634174
221863,L5 IT,0.094543874,0.05855751
267307,L2/3 IT,0.4134485,-0.10968771
138827,L5 ET,-0.22466245,0.040768847
246911,L5 ET,-0.1141983,-0.013502577
220504,L5 IT,-0.17338333,-0.046895176
272938,Sncg,0.12458767,0.08728912
177801,L2/3 IT,0.2426851,-0.21633008
53754,L6 CT,-0.091792166,0.26891428
250385,L4/5 IT,-0.15354192,-0.20033169
215667,L4/5 IT,-0.26907048,-0.2668741
58967,L4/5 IT,0.4006743,-0.09502554
182403,Lamp5,0.26784462,-0.23870017
138797,OPC,-0.14179292,0.329521
116154,L5 IT,-0.27116376,-0.10098877
8002,Oligo,-0.16476756,0.39768702
205528,L5/6 NP,-0.108425535,-0.0476349
207154,L4/5 IT,0.14734067,-0.111715905
220508,L6 CT,-0.32510847,0.049489506
9523,Pvalb,-0.3419912,-0.08214263
166667,L2/3 IT,-0.21783377,-0.37674588
7258,Oligo,-0.3093531,0.28022212
113343,L6 IT,0.10980805,0.19352125
35904,Oligo,-0.18339333,0.35320067
103822,L5 IT,0.22635247,0.045566194
262952,L6 CT,-0.25119674,0.18190254
222047,Oligo,-0.05301197,0.24121521
54328,L4/5 IT,-0.014624447,-0.06455372
17831,L2/3 IT,0.09896128,-0.31047162
69255,Sst,0.37724984,-0.0017893668
26529,Micro,-0.05105447,-0.30065838
138899,L4/5 IT,-0.029800152,-0.08309211
57994,L6 CT,0.16324596,0.39802292
131347,Micro,0.17670602,0.07434321
161957,L2/3 IT,0.40630993,-0.16058306
212789,Pvalb,-0.033016846,0.34227276
121082,Sst,0.14101838,-0.025299547
84094,Micro,-0.00234974,-0.3278462
74523,L5 IT,0.34331456,-0.0076291654
218262,L6 CT,0.032459352,0.2356895
63177,L2/3 IT,0.004842715,-0.36403292
234410,Astro,-0.07161411,0.104408436
51990,L6 IT,0.28016648,0.19638342
24059,L2/3 IT,-0.0073110666,-0.28952125
22305,L4/5 IT,-0.05281254,-0.15850763
85854,Oligo,-0.2549145,0.010316744
178501,L5/6 NP,0.22201625,0.07807751
52707,L6 IT,-0.39225638,0.19485043
5041,L4/5 IT,-0.1776276,-0.2103263
30727,L6 CT,-0.2641852,0.17471117
154156,L5 IT,0.32701868,0.13103488
161848,L5 ET,0.357354,0.05537614
177524,L5 IT,0.083986364,0.06550027
176186,Oligo,-0.19129734,0.18011686
11719,Peri,0.0029542637,0.1326284
237860,L2/3 IT,-0.065591894,-0.36156663
35204,L2/3 IT,0.35134342,-0.15543649
85908,Peri,-0.22045597,-0.17122188
199735,L2/3 IT,0.2352296,-0.22955935
176750,L6 IT,-0.019590309,0.21955474
94703,L5/6 NP,0.31149787,0.06571932
88469,Sst,0.102771014,-0.282278
204764,L6 IT,0.24752846,0.18892553
185086,Endo,0.21674348,-0.025261728
248385,PVM,0.026887067,0.07184068
213158,L4/5 IT,-0.09676569,-0.17895918
238170,L2/3 IT,0.20407903,-0.13738753
75572,L6 CT,-0.332862,0.13418607
158850,Astro,0.19407229,0.026442237
154215,L6 CT,0.09138855,0.25370005
198772,L6 IT,-0.18309218,0.23266385
126115,Peri,-0.25940046,-0.24088158
30675,SMC,0.41695437,-0.002000017
53778,Oligo,0.050749563,0.42738566
178097,L6 CT,-0.0654691,0.22754303
228718,OPC,0.1337825,0.44009382
58015,L2/3 IT,-0.023075493,-0.33454287
154139,Peri,-0.19376609,-0.15096182
236922,VLMC,0.30300543,-0.33998546
1867,Astro,-0.16239484,-0.014716668
73105,Pvalb,0.023952402,0.16910237
164156,Oligo,-0.1068443,0.24811007
247800,L6 CT,-0.38395807,0.12847994
198734,Sst,0.3206937,0.17150845
54322,Micro,0.13501921,0.10015722
263633,Oligo,-0.28310806,0.29522485
60332,L6 CT,0.12085653,0.28566748
51383,L4/5 IT,-0.03403739,-0.1519521
253743,L4/5 IT,0.0987582,-0.24104123
154094,Astro,0.019618735,-0.22728996
49630,L5/6 NP,-0.33500588,0.019732371
24973,L6 IT,-0.4481158,0.20770398
231891,Pvalb,-0.0348323,0.17609063
158887,Lamp5,0.16568303,-0.3649851
42308,L6 CT,0.1698933,0.5026462
219597,L4/5 IT,0.03972967,-0.16817056
30747,L6 IT,0.30660838,0.18036205
55935,L6 CT,-0.3279553,0.17148226
258487,VLMC,0.029423086,-0.43419224
59126,Oligo,-0.28690314,-0.013898278
17639,L6 CT,-0.26857045,0.13407187
187567,L5/6 NP,0.4178584,0.020441204
26539,Peri,0.30727455,0.0066315047
194329,L4/5 IT,-0.11271404,-0.23146002
49064,L2/3 IT,0.06868099,-0.30079895
66561,L6 IT,-0.06540696,0.034039207
5446,L5 IT,0.028616121,-0.061430022
126350,L6 CT,-0.35347906,0.15231816
9210,Pvalb,-0.30695492,-0.34459034
144635,L4/5 IT,-0.25466248,-0.1668793
229298,L5 ET,0.4079801,0.024588957
224938,Endo,0.1219278,0.31455132
7043,L4/5 IT,0.21930367,-0.04434739
181274,L5 IT,0.1540852,0.03164798
179149,Oligo,0.009461604,0.41024143
106681,L5 ET,-0.3361562,0.027517872
96713,VLMC,0.018181633,-0.43483895
239090,L4/5 IT,-0.118808284,-0.098721586
116693,Sst,0.29549474,-0.025618462
200075,L5/6 NP,-0.16256484,-0.036449112
99612,L2/3 IT,0.33758548,-0.15230505
133025,L4/5 IT,-0.070017226,-0.105529286
176907,L4/5 IT,-0.29546705,-0.26255107
3510,Oligo,-0.05097612,0.22450922
268892,L5 IT,0.02663498,0.12818992
4575,L2/3 IT,-0.07914389,-0.30279702
229115,L5 IT,0.26089662,0.00060497597
255442,L5 ET,-0.025904922,-0.009626554
44448,Astro,-0.19970803,0.11624429
69014,L6 CT,0.1761122,0.44215816
244355,Astro,-0.112469815,-0.075357035
4931,VLMC,0.12007192,-0.4121443
235615,Astro,-0.17241195,-0.15529875
234827,Astro,0.08120579,0.0420948
177154,L2/3 IT,0.07567591,-0.29440442
12553,L4/5 IT,-0.2011839,-0.14964828
160889,Pvalb,-0.03768847,0.17085916
237130,L4/5 IT,-0.1720805,-0.17423365
224929,Oligo,-0.31860167,-0.07500763
158256,Astro,0.093015596,-0.04618326
108181,L5 IT,-0.090343334,-0.0031437855
105783,L6 CT,0.14749067,0.52424794
157055,L5 ET,0.24752894,0.009855976
270816,L4/5 IT,-0.18494825,-0.124579616
157057,L6 CT,-0.34165987,0.17491554
54139,Sst,0.12139859,-0.05401686
199378,L2/3 IT,-0.13666798,-0.31711674
86682,L5 ET,-0.058400653,-0.031054256
262016,Astro,0.1278301,0.061137617
168389,L6 CT,-0.1882245,0.10975811
29199,L2/3 IT,0.2559604,-0.14701405
58597,L2/3 IT,0.24841665,-0.16092749
238692,L6 CT,-0.003810633,0.18765321
76101,L5 ET,0.18605988,0.12354893
108171,L4/5 IT,0.40456283,-0.035654046
213449,L2/3 IT,-0.12672538,-0.2575291
164875,PVM,-0.43733287,0.25260717
72882,SMC,-0.13043985,-0.4491636
62002,VLMC,0.31856555,-0.3339456
69075,L5 ET,-0.24518776,-0.053329967
79626,Peri,-0.2276918,0.13196863
252567,Lamp5,0.17411098,-0.2869937
258239,L4/5 IT,0.09229498,-0.14410399
247994,L6 CT,-0.34074798,0.13263363
261250,Astro,-0.08514483,-0.40866092
96441,L6 CT,0.20359102,0.36373508
219466,Endo,-0.22693862,0.27351972
185393,L5 IT,-0.28003603,-0.011727596
135781,OPC,0.013031598,-0.086897306
103120,L5 IT,0.010248348,-0.061210938
87005,Peri,-0.23033665,0.27287483
259773,Peri,-0.26614636,0.1080195
28569,L6 CT,-0.3620322,0.2099755
58359,Oligo,-0.07594479,0.26510876
113548,L2/3 IT,0.287139,-0.228007
118255,Oligo,-0.017725512,0.37382466
126743,Endo,0.2586359,0.26803616
240465,VLMC,-0.18795651,-0.46780547
183130,Micro,0.19346641,0.5252789
99735,Astro,0.23869956,0.2023539
157304,L6 CT,0.15465964,0.453722
25077,L2/3 IT,0.11480223,-0.2822623
14154,L5 IT,0.20578673,0.024741648
690,Astro,-0.0112174675,0.26781905
246766,L2/3 IT,0.42699283,-0.1384315
223780,L2/3 IT,-0.006047399,-0.28337196
68358,L5 IT,-0.0979398,0.05419687
78382,L2/3 IT,0.23996659,-0.2749718
107365,L4/5 IT,0.27566785,-0.069584705
83489,Oligo,0.071674995,0.44327414
157345,VLMC,0.28489557,-0.34899822
180612,L6 CT,0.18903898,0.3464175
164443,L2/3 IT,0.33586282,-0.11162292
69860,Lamp5,0.02805485,-0.3340323
243880,L5/6 NP,0.28743345,0.048547894
41229,Vip,0.32195446,-0.1062837
205087,L6 CT,-0.4658612,0.1992116
222466,Sst,-0.066836596,0.08017241
40122,L2/3 IT,0.07516768,-0.2820337
225520,Sst,0.2218448,-0.057999656
16337,L5/6 NP,-0.16295536,0.01366855
35021,L4/5 IT,0.2582341,-0.120358564
73129,L5/6 NP,0.2609817,0.21640001
275610,Vip,-0.093864016,-0.37432197
61678,Lamp5,0.021307418,-0.39335522
157212,L6 IT,-0.016607167,0.20063159
87702,L5 IT,0.17908965,-0.04807406
68317,L6 CT,0.17762344,0.44878855
133062,L6 IT,0.13318986,0.068614736
241558,L4/5 IT,0.38899744,-0.0032701958
126733,VLMC,0.026634945,0.062870495
253149,L4/5 IT,-0.11891623,-0.1566463
9427,L2/3 IT,-0.19787702,-0.37279418
136446,L6 CT,0.1261505,0.33148083
99164,L6 CT,0.25196722,0.3030922
72025,L6 CT,-0.21018861,0.25995925
69061,L6 IT,0.17486009,0.04623656
29071,L6 IT,-0.20311458,0.11823128
103211,L2/3 IT,-0.1434361,-0.37385148
51269,Astro,-0.26198328,-0.2605525
199584,L6b,0.13930772,0.3809796
252583,L4/5 IT,0.06789305,-0.06411452
63422,Oligo,0.1560384,0.21488585
127565,L5 IT,-0.1774822,0.14821573
210824,Peri,0.17418118,-0.17025338
133617,L2/3 IT,-0.03493716,-0.30716622
267540,L5 ET,-0.076724485,-0.03081288
216590,Oligo,0.07326457,-0.13936731
179150,VLMC,-0.07134726,-0.4563321
74298,L6b,-0.18448474,0.29004502
253240,Peri,0.24021706,-0.3119587
203467,L5/6 NP,-0.36790934,-0.0118857715
158301,L4/5 IT,-0.06766678,-0.14694212
216592,L4/5 IT,0.2231559,-0.121488534
132812,L2/3 IT,-0.25432163,-0.27933446
64965,L5/6 NP,0.41203457,0.08294334
88016,VLMC,0.40596652,-0.27863893
173544,Endo,0.21244489,-0.33792195
1989,L6 CT,0.24201052,0.24812502
179807,L5 IT,0.323826,0.06393034
44104,Sst,0.06411716,0.15281376
219133,Endo,-0.0938861,0.32769942
69083,L4/5 IT,-0.29326314,-0.17869952
204476,Endo,-0.2603088,0.007840339
217381,L4/5 IT,0.11229671,-0.1897656
172860,L6b,0.15050974,0.38696957
127616,L6 CT,0.022978825,0.267522
132839,L2/3 IT,0.30848882,-0.19807091
158285,Astro,0.32648596,0.12000063
190796,L6 IT,0.28913856,0.17110746
75235,L5 ET,-0.30712268,-0.029015685
116616,L5 ET,-0.35104245,-0.086828634
16321,SMC,0.46915916,-0.24817748
119146,L6 CT,0.023242189,0.23144057
116608,Lamp5,0.023612743,-0.25701374
62109,L2/3 IT,0.2656729,-0.21020967
116834,L6 CT,-0.2997674,0.22899427
167318,Astro,0.06512469,-0.3283522
160986,L5 IT,0.121988826,0.039722275
103608,Sst,-0.18721755,-0.11123618
229800,L6 CT,0.12154256,0.2945288
174509,L2/3 IT,0.4167291,-0.116961084
29352,L6 IT,0.3113688,0.2790302
156757,Peri,0.23045394,-0.22684018
275228,L4/5 IT,0.3380739,-0.047315344
275230,Sst,-0.39441127,-0.07961583
64279,Peri,0.07829262,-0.029441273
156762,L2/3 IT,-0.2612519,-0.29686394
202912,Endo,-0.35864553,0.0077051446
136834,Sst,-0.2243861,0.09043947
268307,L6 CT,-0.37337974,0.09316835
99119,Peri,0.16195817,0.37843055
48414,L6 IT,0.01537536,0.12846512
277327,Oligo,-0.4039131,0.27336466
60629,Peri,0.27514714,0.058120325
219260,L6b,-0.3208931,0.26212987
265891,Lamp5,0.075826295,-0.15591858
114815,L6 CT,-0.023069212,0.25533003
156789,L2/3 IT,-0.15432893,-0.23652296
127624,Endo,-0.09703559,-0.06281053
41620,SMC,-0.1751281,-0.46681494
260842,L2/3 IT,-0.16828257,-0.31393608
11229,Pvalb,-0.2688982,0.2623934
86646,L4/5 IT,0.037849672,-0.23700495
2288,Astro,-0.2123847,-0.41439134
66487,L6 IT,0.3219706,0.10881643
268169,Oligo,0.018090103,-0.080408596
259732,L6 IT,-0.33717412,0.1052549
200136,VLMC,0.3932894,-0.28755498
68305,L6 CT,0.19335015,0.22217812
202937,L2/3 IT,0.17876755,-0.26016602
201422,L4/5 IT,0.071416825,-0.18255316
39674,Oligo,-0.037964612,0.15390143
242871,Endo,0.11297984,0.055018708
54748,L2/3 IT,-0.14551511,-0.35174674
62052,L6 IT,0.2604458,0.23567937
246308,Astro,0.31390372,0.30463773
22233,L6 IT,-0.057206728,0.22204523
118964,Pvalb,0.40950897,-0.040240012
225402,Astro,-0.4838512,0.26929513
217200,OPC,0.0030716057,0.4147567
172888,L6 CT,-0.29695773,0.069699265
44119,Astro,0.037627675,-0.011329608
144595,L2/3 IT,0.416944,-0.15315358
279225,L6b,-0.101503484,0.30739343
144598,L2/3 IT,0.19512345,-0.15232179
244376,Oligo,-0.33036932,0.020487089
116662,L2/3 IT,-0.14079854,-0.2499233
54880,L4/5 IT,0.08923355,-0.09350037
176870,Oligo,-0.14962701,-0.06916282
144552,L6 IT,0.2730684,0.21185014
20135,L5 IT,0.08516178,0.06889603
256664,L2/3 IT,-0.093819454,-0.2571149
199596,Oligo,-0.17075604,0.093473196
22388,L2/3 IT,-0.0679464,-0.31123734
160554,L5 IT,-0.28230876,0.001012452
119075,Pvalb,0.103612356,-0.21189773
172865,L2/3 IT,0.22090739,-0.13148226
107885,L2/3 IT,-0.21532464,-0.3887186
132869,L6 CT,0.18970494,0.40369397
252555,L2/3 IT,0.3609862,-0.120097674
4555,Oligo,-0.20520931,0.21362445
160936,L6 CT,-0.1746188,0.11744537
193428,L6 CT,0.21881779,0.4528915
119065,L5 IT,0.3196976,0.12627453
274267,L6 IT,-0.10312595,0.12871204
103600,L6 CT,-0.1735357,0.2949065
136730,Pvalb,0.2080773,0.42692456
247985,L5 ET,0.15560086,0.008225696
255193,L2/3 IT,0.25008765,-0.23263554
181315,L2/3 IT,-0.18175235,-0.2967185
168402,L6 IT,-0.35624662,0.10675829
181314,L5 IT,0.37171972,0.06737112
158271,Endo,0.044721372,0.14918308
27053,L2/3 IT,0.20275465,-0.18644293
29277,Micro,0.1711607,-0.09770777
278660,Sst,0.14735496,-0.020089192
79240,L5 IT,-0.2038057,0.01668905
156954,Oligo,-0.05718001,0.35594597
48454,L4/5 IT,0.18920381,-0.035418145
68362,L4/5 IT,0.30022967,-0.101961546
218515,L2/3 IT,-0.16746007,-0.3250588
104500,Micro,0.110183716,0.15000671
208053,L6 CT,-0.20417933,0.26800084
180623,L2/3 IT,0.15711895,-0.26991147
210847,OPC,0.49191302,-0.1434063
12403,L5 IT,0.1413971,0.08695028
90065,L4/5 IT,-0.18061939,-0.18640774
2242,L2/3 IT,0.11343084,-0.20549195
243641,L2/3 IT,-0.3100929,-0.3157737
253017,L4/5 IT,0.2037025,-0.08528145
225441,L2/3 IT,-0.11893043,-0.37355977
56477,L4/5 IT,-0.18748178,-0.14206913
133379,Peri,-0.03311535,-0.16489705
27154,Astro,-0.45391408,0.26321438
63444,Endo,-0.029432645,-0.15168169
79296,Oligo,-0.25621355,0.25124198
262493,Endo,0.37477374,0.006785117
63295,L2/3 IT,0.0033995558,-0.3233785
12216,L4/5 IT,-0.16457637,-0.19116132
136059,L6 CT,-0.19349188,0.24407884
164806,L6 CT,0.075938225,0.29878306
275584,L2/3 IT,0.33636925,-0.19414702
16387,L6 CT,-0.2540318,0.22395907
118330,Endo,0.1332721,0.014420411
126865,L6 CT,-0.33002308,0.1760293
28738,Peri,0.031623352,0.2639181
110801,L6b,0.15328555,0.51007164
89841,Peri,0.040786974,-0.35718483
64387,L2/3 IT,-0.005781808,-0.37225738
79381,Endo,-0.20076676,-0.16446392
61949,Oligo,-0.38199875,0.2911951
267931,L2/3 IT,0.248645,-0.20904963
170226,L2/3 IT,0.45777702,-0.13594805
54202,L5 IT,0.019302785,-0.096956365
118520,Endo,-0.3204725,0.13315836
136151,Oligo,0.1136232,0.49574128
256749,L6 CT,-0.085455514,0.25007263
87831,Astro,0.001245542,0.28965786
61954,L4/5 IT,0.2337932,-0.08435005
160693,Pvalb,-0.24919853,-0.24736343
232303,L6 CT,-0.3618804,0.09646573
278836,Endo,-0.16870886,-0.21063429
256754,L6 CT,0.220817,0.21705158
79341,Endo,-0.3683341,0.24972224
240624,L2/3 IT,0.29104576,-0.21248935
11002,L6 CT,-0.28433624,0.058107197
235350,PVM,0.07234802,0.4233202
136125,Pvalb,0.11949103,-0.25652713
176451,OPC,0.040246844,0.22847876
212372,L2/3 IT,0.33922464,-0.09931859
157729,L6 CT,0.2422167,0.16563329
13592,Endo,-0.22292188,-0.15443975
251250,Sst,0.28245887,0.090329975
168317,L4/5 IT,0.35830414,-0.055655874
196612,L4/5 IT,0.11743987,-0.09228339
157738,L4/5 IT,-0.25471428,-0.28948283
41270,L6b,-0.47988814,0.23455249
212329,L4/5 IT,0.27923813,-0.054909475
157687,L6 IT,-0.44070324,0.20359689
107964,L6 CT,-0.06373929,0.2674111
10041,L2/3 IT,-0.17553802,-0.23572274
205084,L2/3 IT,-0.17247535,-0.38459402
248049,L5 ET,-0.31817806,-0.05735801
86972,Lamp5,0.21510923,-0.21340775
51680,L2/3 IT,-0.16176842,-0.24723114
4890,L5/6 NP,0.23099299,0.025311276
101703,Pvalb,-0.053589992,0.26264906
144787,L2/3 IT,0.015252405,-0.30758527
199544,Peri,-0.17931539,-0.45433098
135951,L4/5 IT,0.2388175,-0.059447974
103535,Peri,-0.23518781,0.27293363
249084,L6 CT,0.20191635,0.28927082
61919,L5 IT,0.1780021,0.062305138
266626,L4/5 IT,0.018038884,-0.17300346
64744,L6 CT,-0.23128238,0.2132561
190447,Pvalb,-0.16011673,0.17285392
242466,Vip,-0.2721421,-0.34430397
266639,Micro,0.023761716,0.41035622
229256,L5 IT,0.2875959,0.15560001
186264,L2/3 IT,-0.04407285,-0.31678063
118364,Astro,-0.22558776,0.30579448
145677,L5 IT,-0.29556495,0.168888
135929,L2/3 IT,-0.31056055,-0.28387594
104511,Pvalb,-0.072361544,0.1343088
246581,Endo,0.26606882,-0.1486798
275351,L2/3 IT,0.2624229,-0.17958948
11462,L6 CT,-0.0841206,0.2915437
35132,Astro,-0.19797562,-0.11016738
258262,Micro,-0.30382276,0.0013200808
186289,L4/5 IT,-0.007236385,-0.1111316
87791,Lamp5,0.18180895,-0.3310002
105869,L6b,-0.18532826,0.28448606
4640,L5 IT,-0.2209397,-0.10681956
133403,OPC,-0.3133386,0.2522604
118333,Sst,0.25889906,0.11352097
194504,L6 CT,0.21601075,0.3597955
4885,Vip,-0.09097819,-0.14187872
157872,L4/5 IT,-0.30379787,-0.2846609
107955,L6 CT,0.22166678,0.47949246
174766,Astro,-0.27264106,-0.35577565
48781,L5 ET,0.14078565,0.0762764
199536,PVM,0.21695346,-0.30433658
144808,L2/3 IT,0.08757471,-0.19053832
157895,L6 CT,0.19868071,0.4346075
164792,L5 ET,-0.110396706,0.000760464
39972,L4/5 IT,-0.17489064,-0.11456894
205800,L6 CT,-0.03748069,0.22445406
256776,Astro,-0.41915172,0.2792724
199539,Endo,-0.11418047,0.035008762
215919,L6b,-0.20814931,0.28737158
1975,Endo,0.23205137,-0.17598721
170208,L2/3 IT,0.1754586,-0.1925133
205701,Peri,-0.04457298,-0.2723506
174575,L2/3 IT,0.06993527,-0.23195069
28704,L5 IT,-0.3445283,0.0075346306
64737,L6 CT,-0.30561405,0.15882069
72947,Pvalb,-0.22619502,-0.18486854
90133,Oligo,0.12482635,0.511696
177037,L5 IT,-0.11339964,0.10990934
173520,Micro,0.1633243,-0.15163709
1954,Astro,0.010371444,0.20563228
157427,L4/5 IT,0.28511852,-0.05118832
263337,Endo,0.22621466,-0.26222932
107903,Endo,0.45669827,-0.16315854
18209,Vip,-0.0072323754,0.3141517
206268,Astro,-0.21737157,0.40183097
263314,Astro,-0.20245975,-0.43256235
9913,Oligo,-0.2687542,0.23973598
39859,L6b,-0.30575746,0.26742816
83505,L6 CT,0.07539229,0.17247583
14161,OPC,-0.23005575,-0.14753398
259792,Oligo,-0.37675375,0.27946883
241512,L5 ET,-0.29894385,-0.0883875
79501,Sst,0.21641994,-0.14807607
14271,L5 ET,-0.318476,-0.048244476
279956,L6b,-0.4684496,0.24069199
268517,L4/5 IT,0.13804518,-0.11527953
185409,VLMC,0.1356799,-0.41075417
196851,Astro,-0.020327603,-0.25868964
212299,L6b,0.13590623,0.37444553
145819,L5 IT,0.04940638,0.0822507
28946,Endo,-0.023722023,0.06522527
56714,Astro,0.0029492266,0.023605041
239535,L4/5 IT,-0.122932106,-0.11041591
259802,L5 ET,0.10192994,0.13433605
257246,Oligo,-0.031431146,0.3678747
275281,Pvalb,-0.30812544,-0.34739465
229163,L6 IT,-0.07461858,0.18033162
193584,L2/3 IT,0.10927564,-0.2049272
126755,Endo,-0.41003063,0.28116503
44525,Sst,0.33216935,-0.21133426
64330,L5 IT,-0.0300347,0.15026121
238325,Astro,-0.099054806,-0.1918288
217683,Astro,-0.16436574,-0.35226947
172956,L5 IT,-0.37134102,-0.059682958
185406,L2/3 IT,0.13327675,-0.22891854
219256,Pvalb,0.17086022,0.098929554
69046,L6 IT,-0.3144016,0.13118657
248010,L6 IT,0.044709288,0.14167464
206350,L5 IT,-0.37705004,0.030353535
193568,Sst,-0.2201937,-0.1521873
253002,L2/3 IT,0.3722137,-0.1908232
271414,L6 CT,0.0525999,0.26438627
79533,Endo,-0.060950406,-0.35503784
70727,Astro,-0.37782976,0.23914316
57343,L2/3 IT,0.13461925,-0.21462297
167498,L2/3 IT,0.20645502,-0.20015787
108084,L4/5 IT,-0.09889207,-0.10269327
260127,OPC,-0.32991186,0.24431084
275608,L2/3 IT,-0.050156444,-0.36957502
160574,L4/5 IT,0.17976958,-0.06281657
179576,L5/6 NP,-0.09378057,0.13723785
104531,Endo,0.312298,0.26828733
267739,Oligo,-0.020525146,0.21203564
173071,L6 CT,-0.30860713,0.121368505
232693,Peri,0.01353198,-0.3529025
214825,L6 CT,0.22504961,0.10999014
136289,Pvalb,0.16124296,0.12599817
190408,Astro,-0.18186826,0.3998358
157584,L6 CT,0.1762354,0.3806733
54189,L2/3 IT,0.015043857,-0.26311654
126806,L4/5 IT,0.24923764,-0.03853599
212322,L2/3 IT,0.36950982,-0.18391472
273348,Lamp5,0.39174178,-0.106921695
178983,L5 IT,-0.2003913,-0.057615682
13127,L5 IT,0.23693794,-0.0024884809
269704,L4/5 IT,0.2924847,-0.07625996
41420,L5 IT,0.107199065,0.1130579
11450,L5/6 NP,0.17095435,0.15763842
86990,L4/5 IT,-0.29962546,-0.19697812
277780,L5 IT,-0.37332314,0.051891677
10443,L6 CT,-0.06203123,0.11996038
72565,L5 ET,-0.34173596,-0.07094869
133280,Lamp5,0.08469369,-0.34324884
44157,Oligo,0.17714907,0.15667008
164463,L5 IT,-0.17541043,0.18677223
253011,Endo,0.12638806,-0.006910788
201376,L4/5 IT,0.22027637,-0.14434092
201341,L6 CT,-0.376907,0.1850451
92876,Astro,0.01758608,0.03925763
23561,Oligo,-0.37893054,0.26762822
186371,L4/5 IT,0.20728329,-0.12471392
219890,L5 IT,-0.089022525,-0.020953553
253086,Oligo,-0.19376807,0.3274188
205714,L5 IT,0.3520505,-0.020570101
209851,L5 IT,-0.10571234,-0.081116475
158134,PVM,0.0901517,-0.3660131
18987,Endo,0.16908105,0.4346067
41447,Micro,-0.24914992,-0.011215644
264015,L6 CT,0.1593927,0.34048632
110771,L5 IT,0.1514317,0.06562141
78400,Oligo,0.10075982,0.15395123
28589,Peri,0.065875545,0.16821575
258368,Astro,-0.10993499,0.03139435
136249,Endo,0.19780765,-0.007469492
175557,L2/3 IT,0.42433462,-0.15333577
243030,Oligo,-0.04718799,0.0334923
41434,Astro,-0.14123984,0.31145912
157539,L2/3 IT,0.053807035,-0.21602952
190746,Endo,-0.0141825415,-0.42888415
96460,L4/5 IT,0.098470606,-0.08169204
28907,SMC,0.30413818,0.13637435
278767,L5 ET,0.17782238,-0.019857595
212626,L4/5 IT,-0.12492375,-0.16263592
232852,VLMC,0.33752593,-0.3067158
27125,L2/3 IT,0.10601606,-0.2693066
17217,Endo,-0.35450462,0.013854712
60187,L6 IT,0.2525864,0.30800834
249356,L6 CT,0.2254716,0.3531446
167529,L5/6 NP,-0.11503262,0.0821616
157571,L4/5 IT,0.35441613,-0.037767902
79436,Oligo,-0.2476581,0.057287935
87717,L5 IT,-0.32622385,0.037277352
73738,Oligo,-0.10554836,0.4047839
44511,L2/3 IT,0.25214878,-0.13636406
164768,Oligo,-0.15130784,0.31212103
4538,Astro,0.26643798,-0.332504
160542,Pvalb,-0.33812863,-0.08629367
7670,Endo,0.0619051,0.11704395
96522,L5/6 NP,-0.21163654,0.1310574
6685,L4/5 IT,-0.059337825,-0.17632566
69137,Astro,-0.15601274,-0.067785665
212121,Astro,-0.016143877,-0.16377448
225676,L4/5 IT,-0.047811642,-0.140275
29781,L5 IT,0.21652414,0.077365026
273462,Astro,0.4458548,-0.15742603
7676,Astro,-0.38527045,0.004163554
60128,Pvalb,-0.12267399,-0.19534695
119810,L2/3 IT,0.12910648,-0.26475453
