,cell_class,coord_X,coord_Y
229964,OPC,0.11474025,0.047919154
107781,L5 ET,0.021627069,-0.018309206
38746,Endo,0.19920582,-0.087488204
7766,Oligo,-0.26711535,0.18610609
53818,Oligo,-0.18841112,0.21988124
198837,Astro,-0.13157946,-0.025708795
103791,L6 IT,0.3167078,0.3404314
117923,Oligo,-0.20607412,0.019417822
215530,L6 CT,-0.35015318,0.14394641
179226,Vip,-0.08758199,0.005919695
160377,L4/5 IT,0.4453987,0.02167672
154431,L5 ET,0.09422177,0.029187143
92178,L6 CT,0.11447477,0.19562715
4710,Endo,-0.06846526,-0.43711954
239602,L5 IT,0.26371336,0.18117893
92181,Endo,-0.11341673,-0.19966957
280083,L2/3 IT,0.2659052,-0.21336257
94710,L5 ET,-0.24504703,-0.067278
229969,Endo,0.19686997,0.17099506
257126,L6 IT,0.11220211,0.15673232
257486,L6 CT,-0.5,0.16178805
195154,L2/3 IT,0.25904632,-0.21013528
117103,L2/3 IT,-0.042658627,-0.34301078
248943,Endo,0.29401016,-0.090085775
248569,Peri,-0.13626197,0.120918095
100218,L2/3 IT,0.21327257,-0.12911531
53809,Astro,0.2475828,-0.02390939
97237,Astro,-0.06643635,0.28663343
49045,L2/3 IT,0.40308404,-0.13749567
127025,L2/3 IT,0.38172936,-0.0794667
247226,Oligo,-0.016616374,0.23831719
256450,Sncg,0.054819226,-0.28632632
30540,Lamp5,-0.16115978,-0.38474602
154458,Oligo,0.012682736,0.18432313
179233,Astro,0.20912427,0.186082
117902,Pvalb,0.108347714,0.24721867
248088,OPC,0.40834475,-0.10060707
88506,L2/3 IT,-0.02298829,-0.38051856
2576,L6 CT,0.17513573,0.2822901
214764,L6 IT,0.19700569,0.2978142
138858,VLMC,0.46534103,-0.2024695
87611,L2/3 IT,0.15782815,-0.29011846
172211,L5/6 NP,-0.29073477,0.023117244
116160,Oligo,-0.16375062,0.23717219
195239,L2/3 IT,-0.21168393,-0.358304
26512,L2/3 IT,-0.039915502,-0.22660741
243181,Lamp5,-0.2404485,-0.33307976
279912,L6 CT,0.15532017,0.2615078
110946,L2/3 IT,-0.13201484,-0.35042405
221863,L5 IT,0.01954782,0.014948487
267307,L2/3 IT,-0.055114627,-0.3255638
138827,L5 ET,0.19077319,0.08140761
246911,L5 ET,-0.069049835,-0.06731272
220504,L5 IT,0.049765944,0.01579523
272938,Sncg,0.40772384,0.26077497
177801,L2/3 IT,-0.22248173,-0.3545221
53754,L6 CT,-0.3475382,0.06937873
250385,L4/5 IT,0.21462363,-0.07522482
215667,L4/5 IT,0.23129141,-0.09383646
58967,L4/5 IT,-0.35720655,-0.33947864
182403,Lamp5,0.07547361,-0.32243207
138797,OPC,0.1550157,-0.3575418
116154,L5 IT,0.28838408,0.06610626
8002,Oligo,-0.1003423,0.28076512
205528,L5/6 NP,0.38141787,0.13875079
207154,L4/5 IT,0.11433488,-0.116349846
220508,L6 CT,0.17425299,0.16144878
9523,Pvalb,0.36148167,0.15426517
166667,L2/3 IT,0.092891335,-0.28235927
7258,Oligo,-0.17431533,0.21254098
113343,L6 IT,0.17718911,0.18770802
35904,Oligo,-0.08643794,0.23677534
103822,L5 IT,-0.24242824,-0.1962263
262952,L6 CT,0.14498997,0.20335096
222047,Oligo,-0.26151544,0.12291837
54328,L4/5 IT,-0.031825364,-0.11840311
17831,L2/3 IT,-0.13662305,-0.34891045
69255,Sst,-0.3267122,0.07440531
26529,Micro,-0.3847223,-0.04803762
138899,L4/5 IT,-0.039921433,-0.18888617
57994,L6 CT,-0.3639571,0.1884048
131347,Micro,-0.26117975,0.10400885
161957,L2/3 IT,-0.30908567,-0.4146992
212789,Pvalb,0.2443906,0.2921558
121082,Sst,0.21439332,0.07717049
84094,Micro,0.35622633,-0.1139628
74523,L5 IT,-0.35200346,-0.20738032
218262,L6 CT,-0.08882341,0.19986284
63177,L2/3 IT,0.43852216,-0.060440212
234410,Astro,-0.40693587,0.07566309
51990,L6 IT,-0.22303575,0.08371776
24059,L2/3 IT,0.013138473,-0.29185748
22305,L4/5 IT,-0.14328352,-0.24964735
85854,Oligo,-0.2621914,0.010134101
178501,L5/6 NP,-0.3720501,-0.030165225
52707,L6 IT,0.07276565,0.20928061
5041,L4/5 IT,0.29933083,-0.039214432
30727,L6 CT,0.009992659,0.17045486
154156,L5 IT,-0.32330376,-0.17837974
161848,L5 ET,-0.23280591,-0.12889308
177524,L5 IT,0.10117352,-0.080155015
176186,Oligo,-0.34750497,0.12894368
11719,Peri,-0.12146881,0.22477508
237860,L2/3 IT,-0.22583109,-0.39172822
35204,L2/3 IT,-0.30237028,-0.35400534
85908,Peri,-0.053296357,0.069441855
199735,L2/3 IT,-0.18001357,-0.32604313
176750,L6 IT,0.00031238794,0.23198855
94703,L5/6 NP,-0.35472023,-0.18443087
88469,Sst,0.33169508,0.16311383
204764,L6 IT,-0.20673895,0.09623325
185086,Endo,-0.17196882,-0.12206045
248385,PVM,0.24133182,-0.08485609
213158,L4/5 IT,0.25699955,-0.10012308
238170,L2/3 IT,-0.26182735,-0.3430158
75572,L6 CT,0.039506674,0.16902614
158850,Astro,-0.17520884,-0.22281781
154215,L6 CT,-0.3134608,0.059062958
198772,L6 IT,0.058643937,0.24604309
126115,Peri,-0.0006670058,-0.26224557
30675,SMC,0.20635349,-0.19792792
53778,Oligo,-0.40250903,0.11604929
178097,L6 CT,-0.09590599,0.12241793
228718,OPC,0.10234302,-0.31002003
58015,L2/3 IT,0.0973205,-0.22155079
154139,Peri,0.068238616,-0.045806855
236922,VLMC,-0.1762332,-0.46330532
1867,Astro,0.19431072,0.12147945
73105,Pvalb,0.21454102,0.2321257
164156,Oligo,-0.27537075,0.17385602
247800,L6 CT,0.14982694,0.18651718
198734,Sst,-0.057338625,0.12022424
54322,Micro,0.37756956,-0.21676746
263633,Oligo,-0.18753967,0.19793719
60332,L6 CT,-0.03901446,0.176736
51383,L4/5 IT,0.14327961,-0.09634599
253743,L4/5 IT,-0.14356476,-0.30385676
154094,Astro,0.14896154,0.098270476
49630,L5/6 NP,0.22185892,0.09851426
24973,L6 IT,0.28781146,0.40311855
231891,Pvalb,0.054835737,0.14121735
158887,Lamp5,0.3118047,-0.27925843
42308,L6 CT,-0.32319784,0.12631834
219597,L4/5 IT,-0.11026886,-0.24604023
30747,L6 IT,0.31647712,0.3233351
55935,L6 CT,0.29368854,0.24218798
258487,VLMC,0.2427826,-0.36119574
59126,Oligo,0.04915589,-0.15009084
17639,L6 CT,0.04659891,0.18047911
187567,L5/6 NP,-0.09038681,-0.13984522
26539,Peri,-0.10895318,0.11259085
194329,L4/5 IT,0.072515905,-0.18269956
49064,L2/3 IT,0.4443274,-0.061658263
66561,L6 IT,0.2639305,0.17810613
5446,L5 IT,0.0035550594,-0.06351909
126350,L6 CT,0.272959,0.23565996
9210,Pvalb,0.4250918,-0.008759916
144635,L4/5 IT,0.28345525,-0.047989726
229298,L5 ET,-0.34062612,-0.19538656
224938,Endo,-0.37027448,-0.09779191
7043,L4/5 IT,0.031416476,-0.0803636
181274,L5 IT,-0.23113877,-0.13944224
179149,Oligo,-0.13434783,0.24602604
106681,L5 ET,0.21305531,0.09549844
96713,VLMC,0.23276359,-0.36196053
239090,L4/5 IT,0.13753945,-0.049469948
116693,Sst,-0.23414153,-0.09792438
200075,L5/6 NP,0.23679835,0.062317073
99612,L2/3 IT,-0.14490843,-0.3329649
133025,L4/5 IT,-0.07364938,-0.14959872
176907,L4/5 IT,0.2985769,-0.117082626
3510,Oligo,0.050599933,0.12947214
268892,L5 IT,0.005249083,0.1742751
4575,L2/3 IT,0.3331954,-0.105905175
229115,L5 IT,-0.2736833,-0.20363647
255442,L5 ET,-0.013313919,-0.021287203
44448,Astro,0.18005878,0.055710375
69014,L6 CT,-0.13404053,0.20512742
244355,Astro,-0.11206731,0.15722388
4931,VLMC,-0.10156232,-0.43414053
235615,Astro,-0.006495595,0.2535693
234827,Astro,0.23989493,-0.33022094
177154,L2/3 IT,-0.20367426,-0.37249526
12553,L4/5 IT,0.16079956,-0.063450426
160889,Pvalb,0.41582686,0.27147144
237130,L4/5 IT,0.33712077,-0.03107804
224929,Oligo,0.32546616,0.24469203
158256,Astro,-0.21528459,-0.3831541
108181,L5 IT,-0.17211047,-0.10574767
105783,L6 CT,-0.38134348,0.13747537
157055,L5 ET,-0.2501161,-0.15266505
270816,L4/5 IT,-0.003872037,-0.17571071
157057,L6 CT,0.17095089,0.20030057
54139,Sst,0.28978467,0.047364414
199378,L2/3 IT,-0.07576528,-0.3243296
86682,L5 ET,0.15899366,0.13856715
262016,Astro,-0.043238163,-0.19200039
168389,L6 CT,0.090295196,0.17850882
29199,L2/3 IT,-0.25068772,-0.34182948
58597,L2/3 IT,-0.3346759,-0.32749206
238692,L6 CT,-0.36744142,0.09213376
76101,L5 ET,-0.11219272,-0.048933357
108171,L4/5 IT,-0.39863712,-0.28653678
213449,L2/3 IT,0.1479283,-0.16951928
164875,PVM,-0.06287417,0.24178427
72882,SMC,-0.0762901,-0.38922766
62002,VLMC,-0.023135334,-0.42375582
69075,L5 ET,-0.021003902,-0.010195732
79626,Peri,-0.27556944,-0.103236616
252567,Lamp5,0.033785224,-0.29366696
258239,L4/5 IT,-0.17507267,-0.2418338
247994,L6 CT,0.2599842,0.25901687
261250,Astro,-0.15389669,-0.45598897
96441,L6 CT,0.33158296,0.37613493
219466,Endo,-0.03322944,0.25290072
185393,L5 IT,0.19678372,0.06916255
135781,OPC,0.24517995,-0.1795437
103120,L5 IT,-0.07973462,-0.09942177
87005,Peri,-0.31644,0.16043544
259773,Peri,-0.18276644,-0.18439811
28569,L6 CT,-0.027501553,0.20866287
58359,Oligo,-0.11732337,0.20683771
113548,L2/3 IT,-0.17397556,-0.35604078
118255,Oligo,-0.30514446,0.23630756
126743,Endo,0.0539636,0.13221008
240465,VLMC,0.051947057,-0.41136038
183130,Micro,0.20360434,0.23164141
99735,Astro,0.33407998,0.2999277
157304,L6 CT,-0.4063264,0.116386175
25077,L2/3 IT,-0.013119042,-0.29966503
14154,L5 IT,-0.35461032,-0.18364125
690,Astro,0.31897408,0.36542982
246766,L2/3 IT,-0.12991843,-0.3672282
223780,L2/3 IT,-0.095057964,-0.30423567
68358,L5 IT,-0.13225323,-0.035166413
78382,L2/3 IT,0.057971895,-0.3616917
107365,L4/5 IT,-0.351573,-0.29646462
83489,Oligo,-0.07753438,0.24374098
157345,VLMC,-0.14018777,-0.43787685
180612,L6 CT,-0.39871413,0.10788351
164443,L2/3 IT,-0.14237514,-0.32578364
69860,Lamp5,0.17702842,-0.28178614
243880,L5/6 NP,-0.33594304,-0.11438948
41229,Vip,0.091314256,-0.2651208
205087,L6 CT,0.17568886,0.30185354
222466,Sst,0.15009141,0.1351161
40122,L2/3 IT,0.32794195,-0.16624644
225520,Sst,0.16323316,0.0762611
16337,L5/6 NP,-0.2128872,-0.12079093
35021,L4/5 IT,-0.27842933,-0.30167168
73129,L5/6 NP,-0.38279217,0.19177312
275610,Vip,0.025158525,-0.33953702
61678,Lamp5,-0.100266814,-0.36120522
157212,L6 IT,-0.26242924,-0.24458262
87702,L5 IT,-0.31576636,-0.20137477
68317,L6 CT,-0.34445125,0.06387806
133062,L6 IT,-0.104646,0.018754542
241558,L4/5 IT,-0.21791154,-0.21660975
126733,VLMC,0.063313484,-0.41314304
253149,L4/5 IT,0.025331795,-0.1663045
9427,L2/3 IT,0.47081834,-0.08817506
136446,L6 CT,-0.35090154,0.09829885
99164,L6 CT,-0.3305487,0.20135051
72025,L6 CT,-0.2548045,0.11446822
69061,L6 IT,0.23031455,0.11724186
29071,L6 IT,-0.12117207,0.17101926
103211,L2/3 IT,-0.06971043,-0.37227565
51269,Astro,0.41900533,-0.025601953
199584,L6b,-0.08003047,0.25719494
252583,L4/5 IT,-0.19667202,-0.23965725
63422,Oligo,0.30772197,0.37298334
127565,L5 IT,0.2595377,0.11256099
210824,Peri,0.3199243,-0.14262798
133617,L2/3 IT,-0.045839667,-0.33556044
267540,L5 ET,-0.29857194,-0.13554981
216590,Oligo,0.24294937,-0.13339454
179150,VLMC,0.40529585,-0.21715996
74298,L6b,-0.2906053,0.14237702
253240,Peri,0.18632138,-0.38112247
203467,L5/6 NP,0.0018248558,0.010872543
158301,L4/5 IT,0.34568042,-0.02719146
216592,L4/5 IT,-0.15988839,-0.21194169
132812,L2/3 IT,0.27868807,-0.12927154
64965,L5/6 NP,0.035701036,-0.0755091
88016,VLMC,-0.12356213,-0.44503734
173544,Endo,-0.06702176,-0.4208696
1989,L6 CT,-0.31421077,-0.012511432
179807,L5 IT,-0.23447174,-0.13171452
44104,Sst,0.3153733,0.1739735
219133,Endo,-0.015680641,-0.4159518
69083,L4/5 IT,0.19853407,-0.06372839
204476,Endo,0.27793634,-0.0909425
217381,L4/5 IT,-0.24485612,-0.3051188
172860,L6b,-0.3658555,0.1611358
127616,L6 CT,-0.18066624,0.13083714
132839,L2/3 IT,-0.14650366,-0.36675036
158285,Astro,-0.35890687,-0.0053813457
190796,L6 IT,-0.11026999,0.071264386
75235,L5 ET,0.01738447,0.022506952
116616,L5 ET,0.2195096,0.041131616
16321,SMC,0.04429078,-0.3960454
119146,L6 CT,-0.30755153,0.061834276
116608,Lamp5,-0.21644965,-0.38811207
62109,L2/3 IT,-0.13700968,-0.33676523
116834,L6 CT,-0.200605,0.13787323
167318,Astro,-0.14576048,-0.3421464
160986,L5 IT,-0.0016305447,0.01626277
103608,Sst,-0.004817456,-0.1891371
229800,L6 CT,-0.3492657,0.1940698
174509,L2/3 IT,-0.2681334,-0.37383485
29352,L6 IT,-0.24015582,-0.011319935
156757,Peri,-0.37032223,0.117559195
275228,L4/5 IT,-0.26496112,-0.264194
275230,Sst,0.3991632,0.18314475
64279,Peri,0.20091373,0.11466986
156762,L2/3 IT,0.22293872,-0.15290794
202912,Endo,-0.19700566,-0.2577441
136834,Sst,-0.16130757,0.07302576
268307,L6 CT,0.15925825,0.08624154
99119,Peri,0.17385858,0.3091709
48414,L6 IT,0.024904907,0.14998883
277327,Oligo,-0.16412273,0.22202563
60629,Peri,-0.0239411,0.19605571
219260,L6b,-0.05954197,0.21819508
265891,Lamp5,0.43709964,0.074212074
114815,L6 CT,-0.22062641,0.103547215
156789,L2/3 IT,-0.12062955,-0.2716718
127624,Endo,-0.033522338,-0.35057276
41620,SMC,0.3458444,-0.22277188
260842,L2/3 IT,0.25304198,-0.20834598
11229,Pvalb,-0.13071594,0.19393325
86646,L4/5 IT,-0.21176794,-0.23309353
2288,Astro,-0.16431054,-0.45603812
66487,L6 IT,0.06292665,0.06062299
268169,Oligo,0.12076932,0.24792373
259732,L6 IT,0.27091682,0.27205026
200136,VLMC,-0.23526573,-0.4849524
68305,L6 CT,-0.38510263,-0.004026085
202937,L2/3 IT,-0.13836831,-0.3498848
201422,L4/5 IT,0.038694978,-0.1594305
39674,Oligo,-0.086349934,-0.019454747
242871,Endo,-0.28878003,-0.087783396
54748,L2/3 IT,0.14446491,-0.26659122
62052,L6 IT,-0.20440069,0.13395727
246308,Astro,-0.005595982,0.22782815
22233,L6 IT,0.053280234,0.20880115
118964,Pvalb,0.38375568,0.17106366
225402,Astro,-0.09996411,0.25105482
217200,OPC,0.3244096,0.5
172888,L6 CT,0.22445124,0.18068421
44119,Astro,0.10829073,-0.21039757
144595,L2/3 IT,0.17929363,-0.28963515
279225,L6b,-0.21218327,0.19620562
144598,L2/3 IT,-0.14624056,-0.27583992
244376,Oligo,0.17058945,-0.015206635
116662,L2/3 IT,0.07264024,-0.19970012
54880,L4/5 IT,-0.047008634,-0.22408336
176870,Oligo,0.2605878,-0.06884441
144552,L6 IT,-0.10082355,0.1659919
20135,L5 IT,-0.011477798,0.035349727
256664,L2/3 IT,0.10360408,-0.15415642
199596,Oligo,-0.032849222,0.22872543
22388,L2/3 IT,-0.09574941,-0.36740708
160554,L5 IT,0.1770848,0.13126242
119075,Pvalb,0.29182303,-0.17978716
172865,L2/3 IT,-0.33038425,-0.3422061
107885,L2/3 IT,0.015072405,-0.3336976
132869,L6 CT,0.24725848,0.27847505
252555,L2/3 IT,-0.3686642,-0.3839528
4555,Oligo,-0.2982952,0.11182433
160936,L6 CT,-0.118132114,0.1021837
193428,L6 CT,-0.39563954,0.050382257
119065,L5 IT,-0.12944946,-0.032344103
274267,L6 IT,0.2211448,0.2047649
103600,L6 CT,-0.2339786,0.15736866
136730,Pvalb,0.15329874,0.19045699
247985,L5 ET,-0.106230974,-0.09545457
255193,L2/3 IT,-0.16992217,-0.33809954
181315,L2/3 IT,0.24149817,-0.19339511
168402,L6 IT,0.11758125,0.18244016
181314,L5 IT,-0.33726317,-0.18289715
158271,Endo,0.38125193,-0.23350984
27053,L2/3 IT,-0.26207262,-0.3495916
29277,Micro,0.1542567,-0.2729253
278660,Sst,0.22352803,-0.08697721
79240,L5 IT,0.1487872,0.03959781
156954,Oligo,0.27235204,0.40769982
48454,L4/5 IT,-0.14297348,-0.192446
68362,L4/5 IT,-0.37417293,-0.29015696
218515,L2/3 IT,-0.103211194,-0.33478066
104500,Micro,0.17793506,0.07033378
208053,L6 CT,0.091585696,0.2574134
180623,L2/3 IT,-0.036727488,-0.32244572
210847,OPC,0.31248719,0.029461145
12403,L5 IT,-0.060142487,0.049423575
90065,L4/5 IT,0.15661895,-0.12666124
2242,L2/3 IT,0.03648126,-0.2497673
243641,L2/3 IT,0.2872641,-0.08214927
253017,L4/5 IT,-0.2080079,-0.23765823
225441,L2/3 IT,0.0652321,-0.3279647
56477,L4/5 IT,0.28008395,-0.0041305423
133379,Peri,0.15813595,0.041944265
27154,Astro,-0.34098178,0.16341281
63444,Endo,0.006690979,0.035384536
79296,Oligo,-0.0714775,0.10828
262493,Endo,0.39259946,0.17877108
63295,L2/3 IT,0.20589095,-0.25584006
12216,L4/5 IT,0.111004174,-0.21351185
136059,L6 CT,-0.3179707,0.09706879
164806,L6 CT,-0.20320773,0.116379976
275584,L2/3 IT,0.05740124,-0.3519383
16387,L6 CT,0.015172601,0.15464276
118330,Endo,0.32304174,-0.14600947
126865,L6 CT,0.18177468,0.164375
28738,Peri,0.0076847076,0.12053877
110801,L6b,-0.19551629,0.1996662
89841,Peri,-0.07273519,-0.34045297
64387,L2/3 IT,0.09035617,-0.3344559
79381,Endo,0.38335013,0.20383424
61949,Oligo,0.077578485,0.36626834
267931,L2/3 IT,-0.38073555,-0.36521304
170226,L2/3 IT,0.06971222,-0.33066
54202,L5 IT,-0.28624043,-0.20016208
118520,Endo,-0.21357271,0.0052492023
136151,Oligo,0.22526634,0.37045366
256749,L6 CT,-0.14701644,0.14483756
87831,Astro,0.34759355,0.39575893
61954,L4/5 IT,-0.3523479,-0.30237478
160693,Pvalb,0.38805383,0.002430439
232303,L6 CT,0.2840566,0.22532868
278836,Endo,0.37642378,0.09139663
256754,L6 CT,-0.35245675,-0.05539459
79341,Endo,-0.21470493,-0.17187613
240624,L2/3 IT,-0.13606873,-0.35753468
11002,L6 CT,0.2313109,0.1908992
235350,PVM,0.31879568,-0.29533058
136125,Pvalb,0.35178733,-0.1205031
176451,OPC,0.020688891,0.21559823
212372,L2/3 IT,-0.25013575,-0.34757936
157729,L6 CT,-0.27144665,0.008613944
13592,Endo,0.029072106,0.04327947
251250,Sst,0.3543114,0.13636285
168317,L4/5 IT,-0.40484864,-0.2893284
196612,L4/5 IT,0.015488684,-0.1491912
157738,L4/5 IT,0.3619054,-0.062669516
41270,L6b,0.04618913,0.25852686
212329,L4/5 IT,-0.08774382,-0.18638352
157687,L6 IT,0.25672644,0.34571898
107964,L6 CT,-0.2057221,0.10365754
10041,L2/3 IT,0.062963665,-0.23676467
205084,L2/3 IT,-0.3022138,-0.4146015
248049,L5 ET,0.02496481,-0.0038538277
86972,Lamp5,-0.2357432,-0.28795618
51680,L2/3 IT,0.3566609,-0.08508247
4890,L5/6 NP,0.12976128,0.049770415
101703,Pvalb,-0.12028158,0.15730292
144787,L2/3 IT,-0.017479122,-0.3590606
199544,Peri,-0.3105201,-0.4831211
135951,L4/5 IT,-0.30290505,-0.28059644
103535,Peri,-0.12360215,-0.054281563
249084,L6 CT,-0.33866554,0.06249529
61919,L5 IT,-0.29118586,-0.11149198
266626,L4/5 IT,0.0412997,-0.1890128
64744,L6 CT,-0.030598313,0.12552166
190447,Pvalb,-0.110562146,0.11466873
242466,Vip,0.0071014166,-0.30113643
266639,Micro,0.14504164,-0.3871079
229256,L5 IT,-0.38462615,-0.09146485
186264,L2/3 IT,-0.15366259,-0.33821863
118364,Astro,-0.09220505,0.2685817
145677,L5 IT,0.010815144,0.025862932
135929,L2/3 IT,0.3706609,-0.028194338
104511,Pvalb,0.08230585,0.17907143
246581,Endo,0.19207007,-0.26139954
275351,L2/3 IT,-0.33414882,-0.3638957
11462,L6 CT,-0.10073358,0.16180289
35132,Astro,0.0025986433,-0.2110391
258262,Micro,0.14592105,0.08942467
186289,L4/5 IT,0.054664075,-0.17211947
87791,Lamp5,0.46413302,0.2279433
105869,L6b,-0.12616631,0.19759732
4640,L5 IT,-0.36873356,-0.13927916
133403,OPC,-0.10491812,0.19116646
118333,Sst,0.02573663,0.09273231
194504,L6 CT,-0.05175081,0.030465662
4885,Vip,0.0777514,0.12011981
157872,L4/5 IT,0.37747723,-0.055153966
107955,L6 CT,-0.37421033,0.13349688
174766,Astro,0.14563584,-0.2906614
48781,L5 ET,-0.28704423,-0.0542866
199536,PVM,0.43832475,-0.12940335
144808,L2/3 IT,0.12723213,-0.22059315
157895,L6 CT,0.06716615,0.17639709
164792,L5 ET,-0.14981943,-0.05129367
39972,L4/5 IT,-0.30974245,-0.25522682
205800,L6 CT,-0.14255947,0.14437282
256776,Astro,-0.07205874,0.2276442
199539,Endo,0.29899812,0.058030486
215919,L6b,-0.29092914,0.135073
1975,Endo,0.047676206,-0.33695656
170208,L2/3 IT,-0.18352094,-0.34479603
205701,Peri,0.020156503,0.044139385
174575,L2/3 IT,0.07260817,-0.22752798
28704,L5 IT,0.29053783,0.19929606
64737,L6 CT,0.29983765,0.19784725
72947,Pvalb,0.26521593,-0.009992719
90133,Oligo,-0.37561604,0.2086876
177037,L5 IT,0.047946513,0.0258978
173520,Micro,-0.061484367,-0.20845443
1954,Astro,-0.20654345,-0.4577418
157427,L4/5 IT,-0.21888277,-0.23156416
263337,Endo,-0.02657786,-0.3159681
107903,Endo,0.26798314,-0.3137241
18209,Vip,-0.29796153,0.14870727
206268,Astro,-0.14619038,0.25740504
263314,Astro,-0.316631,-0.46830696
9913,Oligo,-0.23605338,0.22009659
39859,L6b,0.02102685,0.23227751
83505,L6 CT,-0.28858572,-0.0008687973
14161,OPC,0.09152001,0.07101309
259792,Oligo,0.18209302,0.3574369
241512,L5 ET,0.3050807,0.058101177
79501,Sst,0.13568425,0.001251936
14271,L5 ET,0.011543095,-0.020876229
279956,L6b,-0.04563856,0.21856558
268517,L4/5 IT,-0.31232446,-0.30032182
185409,VLMC,0.20248508,-0.37527966
196851,Astro,-0.17164499,-0.36360562
212299,L6b,-0.40444168,0.15141666
145819,L5 IT,-0.22776759,-0.45178434
28946,Endo,0.15803581,0.3110243
56714,Astro,0.2968067,0.09636396
239535,L4/5 IT,0.23772049,-0.019483745
259802,L5 ET,-0.3556527,-0.11103994
257246,Oligo,0.12769967,0.35018426
275281,Pvalb,0.3372342,0.015109658
229163,L6 IT,0.40109408,0.32200414
193584,L2/3 IT,-0.25274825,-0.3257832
126755,Endo,0.26745576,0.40904236
44525,Sst,-0.30190843,-0.3873617
64330,L5 IT,0.049931347,0.06059152
238325,Astro,0.05401838,-0.09371349
217683,Astro,0.30784756,-0.10598546
172956,L5 IT,0.1094774,-0.011443406
185406,L2/3 IT,-0.12599906,-0.333445
219256,Pvalb,0.027573049,0.12307322
69046,L6 IT,0.02347672,0.22150701
248010,L6 IT,-0.0204373,0.06527555
206350,L5 IT,0.2095139,0.19187099
193568,Sst,0.09891093,-0.08143878
253002,L2/3 IT,-0.29171157,-0.4120502
271414,L6 CT,0.16813147,0.24444008
79533,Endo,0.007051885,-0.3263305
70727,Astro,-0.29810286,0.09028852
57343,L2/3 IT,0.21465254,-0.1960715
167498,L2/3 IT,-0.16372567,-0.34251943
108084,L4/5 IT,0.15554178,-0.04679334
260127,OPC,0.0038776994,0.19746178
275608,L2/3 IT,-0.010838628,-0.36370787
160574,L4/5 IT,-0.29106998,-0.23505431
179576,L5/6 NP,-0.22307217,0.00097447634
104531,Endo,-0.08802977,0.15719783
267739,Oligo,0.09650093,0.33344162
173071,L6 CT,0.017635405,0.1631946
232693,Peri,0.15319628,-0.31747752
214825,L6 CT,-0.096104294,-0.022745878
136289,Pvalb,0.2665506,0.15460235
190408,Astro,-0.17227381,0.25163764
157584,L6 CT,-0.31366006,0.077269256
54189,L2/3 IT,-0.07870564,-0.2636001
126806,L4/5 IT,-0.04191935,-0.11225504
212322,L2/3 IT,-0.017555237,-0.3348112
273348,Lamp5,-0.13142884,-0.344455
178983,L5 IT,0.11940801,-0.0089868605
13127,L5 IT,-0.37250417,-0.17620853
269704,L4/5 IT,-0.35203543,-0.27844566
41420,L5 IT,-0.17521787,-0.09219825
11450,L5/6 NP,-0.26170716,0.087745786
86990,L4/5 IT,0.3033154,-0.018505812
277780,L5 IT,0.1846152,0.109758794
10443,L6 CT,-0.057879835,0.06924468
72565,L5 ET,0.28656405,0.05439037
133280,Lamp5,0.21290892,-0.23204112
44157,Oligo,0.26197433,0.03490597
164463,L5 IT,0.09778702,0.09806085
253011,Endo,-0.0136808455,-0.42689723
201376,L4/5 IT,-0.091848224,-0.2931634
201341,L6 CT,0.26599717,0.257707
92876,Astro,0.13766807,-0.19448316
23561,Oligo,-0.22606498,0.24056554
186371,L4/5 IT,-0.15836293,-0.23893371
219890,L5 IT,0.12349951,0.048214078
253086,Oligo,-0.22766098,0.2256152
205714,L5 IT,-0.3787733,-0.2129282
209851,L5 IT,-0.15680411,-0.14567026
158134,PVM,0.45795798,-0.08527273
18987,Endo,0.32524937,0.26048684
41447,Micro,-0.073221594,-0.044092476
264015,L6 CT,-0.36290538,0.061671674
110771,L5 IT,-0.13059849,-0.018824488
78400,Oligo,0.31973732,0.16767067
28589,Peri,-0.007977873,0.11707294
258368,Astro,0.32446873,0.001570642
136249,Endo,0.035292864,-0.09558755
175557,L2/3 IT,-0.26720873,-0.39796573
243030,Oligo,-0.19792035,0.3267185
41434,Astro,-0.25183707,0.18769026
157539,L2/3 IT,-0.16085225,-0.2566991
190746,Endo,0.27961898,-0.28436148
96460,L4/5 IT,-0.099066675,-0.170124
28907,SMC,-0.04804328,-0.12579608
278767,L5 ET,0.4149953,0.15154684
212626,L4/5 IT,0.27993882,-0.048151344
232852,VLMC,0.2899379,-0.31625408
27125,L2/3 IT,-0.33554536,-0.36027068
17217,Endo,0.32388753,0.1309436
60187,L6 IT,0.30884445,0.3186475
249356,L6 CT,-0.37029368,0.009360611
167529,L5/6 NP,-0.3278814,0.03794658
157571,L4/5 IT,-0.34732306,-0.31903574
79436,Oligo,0.19134367,0.10753822
87717,L5 IT,0.19527823,0.1371575
73738,Oligo,-0.14083728,0.23982847
44511,L2/3 IT,-0.09121746,-0.34047824
164768,Oligo,0.06375188,0.2766838
4538,Astro,0.053264797,-0.4039371
160542,Pvalb,0.38064706,0.13803244
7670,Endo,-0.14619222,-0.1889309
96522,L5/6 NP,-0.36563343,0.07319862
6685,L4/5 IT,0.104133606,-0.1797398
69137,Astro,-0.26756582,-0.15752119
212121,Astro,0.02826041,-0.28667486
225676,L4/5 IT,-0.21025819,-0.23976508
29781,L5 IT,-0.21240968,-0.05651498
273462,Astro,-0.0023773313,-0.3687269
7676,Astro,0.16996652,0.22164786
60128,Pvalb,0.30149907,0.23047525
