,cell_class,coord_X,coord_Y
137396,OPC,-0.32680732,-0.15677068
96202,Astro,0.11617237,-0.2713194
206913,L2/3 IT,0.09622282,-0.26335493
140141,Lamp5,0.35411245,0.11809009
140189,Astro,-0.06644711,0.29540712
102153,L2/3 IT,0.26098245,0.357697
96002,L4/5 IT,0.10145831,0.15287876
206996,L2/3 IT,0.09804118,-0.25840777
95840,L4/5 IT,-0.38510624,-0.09703711
137099,L2/3 IT,0.07725161,-0.2112082
256142,L2/3 IT,-0.3481533,-0.39534742
137079,Astro,-0.35010585,-0.12404409
95810,L5 IT,-0.1757262,0.017712891
204954,L2/3 IT,-0.30489966,-0.37347922
256380,VLMC,0.16272312,-0.3400994
139591,L2/3 IT,-0.4138615,-0.33454752
4222,L2/3 IT,0.3390702,0.19678271
137687,Astro,-0.26076826,-0.09305382
237545,SMC,0.25918955,-0.32526708
192595,Endo,0.04005152,-0.37828863
97649,L2/3 IT,0.25079578,-0.04291138
192574,L4/5 IT,0.1663394,0.38791746
8440,L2/3 IT,0.023068428,-0.25090688
139269,Astro,-0.070228666,-0.26841223
206367,L2/3 IT,-0.39400163,-0.31074965
192521,L2/3 IT,0.18004394,-0.28393862
139348,Lamp5,-0.048678696,-0.18564883
139356,Endo,0.13837087,-0.25779742
246835,L5/6 NP,-0.26603287,0.045229614
97553,L5 ET,-0.0522224,0.078364015
101233,SMC,0.04737723,0.36128503
205216,Astro,0.1559838,-0.33372554
97393,Micro,0.09611267,-0.08290422
206454,L4/5 IT,-0.046946466,-0.15711808
101429,Astro,0.14385587,-0.32063922
8382,L5 IT,-0.20824683,-0.10320145
206488,Lamp5,-0.37985268,-0.38242888
139567,Astro,0.07829291,-0.29420885
97208,L4/5 IT,0.075397074,0.3231125
192440,SMC,-0.22295582,0.21577942
97103,L2/3 IT,0.17629445,0.07945818
97476,VLMC,0.45244837,0.1823861
148284,L4/5 IT,-0.31249332,-0.21607754
136004,L2/3 IT,0.09211844,-0.27704692
89649,Astro,0.071921885,0.42661917
190239,Oligo,-0.075944096,0.36009103
146277,L2/3 IT,0.18223488,-0.22873536
203682,L2/3 IT,0.09007096,-0.32979965
82529,PVM,-0.07292482,0.3800782
105974,L2/3 IT,0.11268628,-0.28362477
190222,VLMC,0.065929174,-0.43788102
82461,L2/3 IT,0.27121145,0.13640642
82253,Peri,-0.31081682,-0.20513812
106074,L4/5 IT,-0.42555773,-0.17494029
82213,PVM,-0.11235058,0.2613359
211414,L4/5 IT,0.13741845,0.16869456
105916,L5 IT,-0.2071954,-0.053236008
106092,Endo,-0.12939882,0.31141794
146643,L4/5 IT,-0.24267846,-0.14760464
82084,L2/3 IT,0.07055706,-0.20456338
146711,L5/6 NP,-0.31448418,0.2951209
245128,L4/5 IT,0.18502575,0.12769985
211549,Astro,0.10130817,-0.18856078
266238,L2/3 IT,0.215253,-0.014970869
266251,L6 CT,-0.3074461,0.020852685
203564,L4/5 IT,0.09434551,0.37850237
81140,L2/3 IT,-0.10352245,-0.20370138
80921,L2/3 IT,0.0965721,-0.27087733
80801,L5 IT,-0.061603606,0.100574315
211436,L4/5 IT,-0.4344118,-0.18494737
80764,L4/5 IT,0.16029197,0.032856166
82607,Micro,-0.015797228,0.44229513
243834,L6 IT,-0.21483871,0.16429394
105697,Endo,-0.22115907,0.24327344
10458,OPC,-0.268929,0.055487692
83351,L4/5 IT,0.1938256,0.28306025
83241,Peri,-0.25480622,0.2506112
83217,L5/6 NP,-0.30850968,0.15818816
83210,Astro,0.08611494,-0.30132335
145622,L2/3 IT,-0.3511964,-0.3544241
145635,Endo,-0.37629336,-0.19113278
83207,L2/3 IT,0.07639074,-0.24020022
190438,L2/3 IT,-0.010712534,-0.36390027
145734,L2/3 IT,0.08273363,-0.35105062
211230,Micro,-0.102776885,0.2737847
211087,Lamp5,0.06126511,-0.19449201
83149,L2/3 IT,0.32043743,0.25749522
145827,Sst,-0.24948353,-0.043185145
83068,L5/6 NP,-0.009408891,0.24689281
190405,L2/3 IT,0.08121914,-0.21169329
194135,L4/5 IT,-0.08213881,-0.12975547
262054,L2/3 IT,0.25979245,0.24056244
266016,L2/3 IT,0.30393893,-0.03890404
145960,Astro,0.024739325,0.32220834
82763,L5 IT,-0.2604531,-0.08604145
105862,Endo,0.12327683,-0.30786353
82690,OPC,0.038655758,-0.17200348
211096,Oligo,-0.32796857,-0.16999045
243883,Astro,0.079229295,-0.3327666
257075,Endo,-0.38826245,-0.115944
80662,L4/5 IT,0.06323469,-0.16563958
79110,L5/6 NP,-0.28461802,-0.05284056
147682,L4/5 IT,-0.3013314,-0.13592139
10937,Astro,-0.34654343,-0.13279405
78905,OPC,-0.40404618,-0.28816757
147736,Astro,0.11573964,-0.23134717
212497,Pvalb,-0.3021718,-0.004048884
78751,Sst,-0.011673063,-0.24440831
78602,L2/3 IT,0.051706195,-0.29659232
147992,Pvalb,-0.26505148,0.10920203
147997,VLMC,0.44769245,0.3243062
212583,L2/3 IT,0.31587636,0.19708836
79180,Astro,-0.31973076,-0.0075763464
10968,Astro,-0.17698047,0.36406702
148040,Micro,-0.2021994,0.3578074
78468,Astro,-0.42598704,-0.32921898
148138,L2/3 IT,0.2712152,0.030424416
78335,L4/5 IT,0.066024065,0.31289625
133924,L2/3 IT,0.21270931,-0.028514624
78215,Lamp5,-0.3610605,0.21387887
78208,L5 IT,-0.24581474,0.026000023
78041,Micro,-0.032857478,0.2179656
261843,OPC,-0.22752026,0.34386456
77992,L2/3 IT,0.14643371,-0.24318305
3299,L4/5 IT,0.08024567,0.42706686
78490,L2/3 IT,0.2521817,0.24227738
80744,L5 IT,-0.23249385,-0.05125612
133979,L4/5 IT,0.13664001,0.2391091
79555,PVM,-0.3321744,-0.26805615
147115,L4/5 IT,-0.42716128,-0.17524451
106383,L2/3 IT,0.14126933,-0.27896035
243737,Endo,-0.20932686,0.28889185
7877,L4/5 IT,0.17537081,-0.042101532
147155,VLMC,0.2047193,-0.3691256
189874,VLMC,0.17967492,-0.3733107
235444,L2/3 IT,0.058233082,-0.31568128
254912,Sst,0.14552295,0.18851602
261920,VLMC,0.047182202,-0.4119129
3388,L2/3 IT,-0.46037474,-0.37875032
80323,Endo,0.0016906857,0.37097985
106767,L2/3 IT,-0.23934203,-0.32377297
147357,Micro,-0.27103874,0.16665363
106667,Pvalb,-0.09060463,0.19962919
212111,L2/3 IT,0.051436484,-0.33869407
247398,L2/3 IT,-0.47234663,-0.40808222
147475,VLMC,0.43181586,0.33263266
10831,L2/3 IT,0.3236525,0.26808864
79764,Sst,-0.40509418,-0.37121314
79611,Peri,-0.011019915,0.27405512
212245,Astro,0.06566328,0.13738006
147546,L5 IT,-0.093411446,0.33607197
79570,L2/3 IT,0.14730102,-0.22667882
266581,Endo,0.09663224,-0.1193549
189796,L2/3 IT,0.21767479,-0.14778155
89691,L6 IT,-0.3223951,0.010416329
105671,Micro,-0.29343104,0.28826803
134757,L4/5 IT,-0.39748064,-0.11603221
143448,Astro,0.36686248,0.18893093
87984,L2/3 IT,0.03951019,-0.35588393
143515,L4/5 IT,0.061985612,0.43019885
87783,L5 IT,-0.36053437,-0.055030853
246709,Astro,0.016989768,0.38941342
87746,SMC,-0.13724437,-0.31112355
104439,L2/3 IT,0.3352719,0.15678436
87635,L2/3 IT,0.04963255,-0.34141994
87630,OPC,-0.24433482,0.24069697
87439,L4/5 IT,0.23026192,0.23592633
104523,L5 IT,-0.0773789,0.2719785
265062,Micro,-0.15519565,0.17271662
87340,L4/5 IT,-0.2909088,-0.13990584
104607,OPC,0.1622113,-0.32531404
87177,L2/3 IT,-0.44440433,-0.32496557
104635,L2/3 IT,0.26729143,0.024921656
191066,Endo,-0.34197778,-0.063984305
104681,L5 IT,-0.28304195,-0.06706548
209762,Astro,-0.240051,-0.30560648
209773,L5 ET,-0.4207984,-0.09168151
255586,Astro,-0.056578726,0.2241615
87020,L4/5 IT,-0.4572723,-0.2140759
209790,L2/3 IT,0.1422025,-0.26380426
209796,L2/3 IT,0.2715826,0.014624596
209684,Sst,-0.027910918,0.2964335
246687,Endo,-0.1826449,0.28575855
244153,L2/3 IT,0.32464612,0.059669316
104206,L6 CT,-0.28860337,0.18187833
89639,L5 IT,-0.28665012,-0.055985183
89588,L5 IT,-0.28130597,0.050148845
103531,L2/3 IT,0.09004265,-0.30871943
193733,Endo,0.15964365,0.32977068
204474,L4/5 IT,0.10486555,-0.072191864
209050,Pvalb,-0.06399414,0.13942504
89330,L5 IT,-0.11079699,0.055472374
89216,L2/3 IT,-0.14861286,-0.35609347
89199,Micro,0.09853107,0.4047197
209125,Astro,0.18087631,-0.34427005
239627,Sst,-0.29472083,-0.030547053
265033,Astro,-0.2566129,0.36815888
88865,Micro,-0.3603261,-0.14637479
135815,VLMC,0.45426607,0.34902543
104062,L4/5 IT,-0.33586615,-0.1457178
88593,L2/3 IT,-0.32284248,-0.27640373
135771,L2/3 IT,0.114295125,-0.21521074
191254,Sst,-0.30167767,0.2761457
88410,L6 IT,-0.33276573,0.075644314
104132,L4/5 IT,-0.097228706,-0.1500136
265016,L4/5 IT,-0.020269513,-0.1340912
88254,L2/3 IT,-0.26815277,-0.2895391
209354,L2/3 IT,-0.0040152073,-0.34571832
104184,L2/3 IT,0.28081614,-0.10903072
143151,L2/3 IT,0.16122997,-0.12829548
83689,Vip,0.28748274,0.16911328
244085,Astro,0.15511596,-0.36999053
193948,L2/3 IT,-0.3976505,-0.35793525
85611,OPC,-0.23230255,0.21252376
265604,Astro,0.2611652,0.22717255
135000,Astro,-0.31401163,0.2608518
144893,Endo,0.0029608607,-0.0918031
235548,PVM,-0.17028102,0.33733368
210514,L4/5 IT,0.22029436,0.24733758
210562,Oligo,-0.218517,0.22136843
84695,Endo,-0.025988877,-0.26953864
262162,VLMC,0.1988281,-0.42344484
84519,SMC,0.4566102,0.15996403
10318,L4/5 IT,0.1491676,0.1344741
104850,L2/3 IT,0.076972365,-0.30072457
145147,L5 ET,-0.098582655,0.100378394
278471,OPC,0.15959972,-0.0907332
105279,SMC,0.14326072,-0.31228974
84210,L2/3 IT,-0.4146561,-0.27475417
145234,L2/3 IT,0.027912915,-0.27783304
243922,Astro,0.10083932,-0.2700789
210793,VLMC,0.10360438,-0.38052958
105576,L5 IT,0.009202063,0.2738213
278462,Astro,0.06540775,-0.2858721
105615,VLMC,-0.42264453,-0.47374794
83744,Micro,-0.09149873,0.42474294
3572,L4/5 IT,0.112767994,0.2685995
84366,L4/5 IT,-0.10439104,0.38830417
86754,Peri,-0.22119409,0.2166434
144773,L5 IT,0.032646835,0.079956174
210267,Micro,0.15576309,-0.32075617
104702,L2/3 IT,-0.42209703,-0.26988125
135239,L4/5 IT,0.09010303,0.25309247
135237,L5 IT,-0.15346447,-0.08442885
193964,Endo,0.083278656,0.037582815
86340,L4/5 IT,0.17514837,0.23618752
193965,Sst,-0.018931419,0.2970447
278510,L2/3 IT,-0.37785456,-0.39326236
235589,L4/5 IT,0.20528251,0.09576231
86278,L5 IT,-0.03981322,0.26520514
247159,L2/3 IT,-0.483503,-0.34311813
144273,L4/5 IT,0.13902456,0.33808446
85674,Pvalb,-0.029169291,0.15381259
86257,Pvalb,-0.2418583,0.3551976
190859,L6 IT Car3,-0.10951403,0.27524263
265399,L4/5 IT,-0.011248976,0.42077458
85982,L4/5 IT,0.21110862,0.19413972
144464,Pvalb,-0.30226642,-0.0497559
135130,Astro,-0.20843825,0.20487362
85857,L5 IT,0.0003722906,0.21307683
85846,L2/3 IT,-0.44890597,-0.24179125
210254,Micro,0.1472596,-0.3038751
104837,Peri,-0.46629345,-0.28742778
85717,L2/3 IT,-0.31464815,-0.26023322
237794,L2/3 IT,-0.4037365,-0.33797348
86235,Micro,0.1572274,0.4229473
2085,L4/5 IT,0.2094481,0.17368203
158219,L2/3 IT,-0.33547926,-0.37722984
159520,OPC,-0.14681992,-0.22681898
6374,L2/3 IT,0.10931355,-0.2702359
274735,Peri,-0.3933687,-0.31590146
31719,Astro,-0.24323902,0.29562342
31691,Astro,-0.2932133,0.32240993
119501,L5 IT,-0.24935377,0.19246411
119720,OPC,0.112273514,0.4299748
31307,L2/3 IT,0.18869966,-0.17620143
119740,L2/3 IT,0.32018608,0.23317695
31217,L5 IT,-0.12188175,0.2813108
31078,L5 IT,-0.17936456,-0.09296188
172599,L5 IT,-0.04058197,0.19246727
172603,Endo,-0.25260073,0.1296528
728,L4/5 IT,0.19374073,0.30442792
259517,L2/3 IT,-0.41908836,-0.33655757
120311,L2/3 IT,-0.0202218,-0.28962958
172746,L4/5 IT,-0.14688662,0.44037724
259493,Peri,-0.10091111,0.34736538
30618,L5 IT,-0.28750116,0.044207275
16165,Endo,0.26648206,0.15480757
198899,VLMC,0.23121643,-0.342439
126685,Endo,-0.09997091,0.31948614
274966,L2/3 IT,0.3447237,0.19182342
172890,L5 ET,-0.30716544,-0.07319245
32228,L4/5 IT,-0.38941503,-0.23293978
127012,L2/3 IT,0.1116513,-0.28136498
228168,Astro,-0.12798208,0.3843336
172143,Vip,-0.5,-0.17470217
15807,Peri,0.39777875,0.2744919
171285,L5/6 NP,-0.061267257,0.32800394
171321,OPC,0.18871403,0.0035031438
118956,L5 IT,-0.05127409,0.15761882
15841,L5 ET,-0.27066532,0.01566565
33545,VLMC,0.16360235,-0.3224985
199371,L4/5 IT,0.17596275,0.09560627
33453,Oligo,-0.20554969,0.06603217
250634,L2/3 IT,0.3209021,0.22164375
227784,L2/3 IT,0.3030473,0.050732672
33384,Lamp5,0.16159207,-0.30487508
196950,L2/3 IT,0.31652534,0.10121691
171580,Endo,0.31829542,0.31221622
181731,Astro,-0.022767723,-0.09239149
33269,L4/5 IT,-0.31685066,-0.0882853
171789,L2/3 IT,0.319946,0.20719814
199327,Astro,-0.025479287,0.30144072
119091,L4/5 IT,-0.33396152,-0.13671553
181639,OPC,-0.07311234,0.3319049
32948,L2/3 IT,-0.40430516,-0.39933413
32842,VLMC,0.19501519,-0.3691352
119276,L4/5 IT,0.16366059,0.17311865
32490,L4/5 IT,-0.37564972,-0.15498355
274660,Micro,0.023600578,0.43823504
181774,Sncg,-0.035306513,0.25184512
274393,L5 IT,-0.30451906,-0.036482662
228719,OPC,-0.1203025,0.1947636
30467,OPC,0.05157262,0.47154212
173600,Endo,0.008308709,-0.39491892
28871,L2/3 IT,-0.37708306,-0.34922308
229237,Astro,-0.32123697,0.28855264
28751,L6 IT,-0.30034068,0.087435484
28731,Endo,-0.07246289,0.3447709
126598,Astro,0.13689959,-0.29569158
181010,L2/3 IT,0.3523013,0.16909415
28533,Pvalb,-0.20590451,0.22209603
120985,L2/3 IT,-0.07342991,-0.2627274
173797,L4/5 IT,-0.35229045,-0.17917216
28422,L5 IT,-0.026507854,0.112986386
275392,Lamp5,0.38408715,0.23230743
198732,L2/3 IT,-0.3220674,-0.23865828
120990,L2/3 IT,0.036217988,-0.29836354
229367,VLMC,0.21566856,-0.38298845
121019,Astro,-0.31943846,-0.0830439
28183,Micro,-0.13794187,0.33252025
173934,L4/5 IT,0.12531024,0.21697968
173938,Astro,-0.19575521,0.3127331
28057,L4/5 IT,-0.40544668,-0.25555184
28042,L4/5 IT,-0.28561327,-0.13365656
229471,L4/5 IT,0.017125845,-0.13798872
27990,VLMC,0.1858331,-0.37099385
28893,L2/3 IT,0.04407966,-0.2779266
229165,L2/3 IT,0.0943715,-0.26261157
120898,L2/3 IT,0.1889143,-0.023183405
120789,L4/5 IT,-0.4116932,-0.17826664
30354,Pvalb,-0.31513888,0.2763179
16202,Lamp5,-0.16163287,-0.4185899
16205,L5 ET,-0.069444895,0.2798878
173159,VLMC,0.096582174,-0.37621537
30235,L2/3 IT,0.042354703,-0.21311727
30197,L2/3 IT,0.23619801,0.108522475
29907,Astro,-0.038847566,-0.42374414
29906,L2/3 IT,-0.43666622,-0.35376936
29825,L4/5 IT,0.1909684,0.13334918
275159,L5/6 NP,-0.15696701,0.3370219
6284,L5 IT,-0.1741628,0.15128195
173036,L2/3 IT,0.10986525,-0.25808954
228961,L5 IT,-0.07389295,0.32076234
228977,L2/3 IT,-0.27367157,-0.27789265
275180,L4/5 IT,-0.39145878,-0.22788897
277576,Astro,-0.34977078,-0.10612929
29441,Endo,-0.123420626,-0.23750353
16319,Astro,0.18058676,0.11700469
173464,Sst,-0.31395558,0.0007890463
29337,L2/3 IT,-0.38141328,-0.4169969
229046,Pvalb,-0.35078275,-0.16200641
245923,Endo,0.19447368,-0.35283792
120769,PVM,-0.23178872,0.27788013
29084,VLMC,0.43492866,0.2240988
228963,OPC,-0.40096375,-0.12667128
118904,L4/5 IT,0.16255546,-0.009786963
236851,L2/3 IT,0.24091488,-0.07413539
227455,Pvalb,-0.25608882,0.11562365
233837,SMC,-0.24466342,0.20508462
37946,L2/3 IT,-0.41402006,-0.25069577
37906,L2/3 IT,-0.40948197,-0.34687644
37890,L2/3 IT,-0.43766508,-0.2665881
258186,L5 IT,-0.3338626,-0.09542939
169539,Endo,-0.19685179,0.2522391
127902,L2/3 IT,-0.42283285,-0.36655283
37781,L4/5 IT,-0.265046,-0.21353596
127884,Endo,-0.19504115,0.35668355
248761,L5 IT,-0.18058652,0.28836036
273696,L5 IT,-0.038557023,0.3246417
241427,Endo,-0.28803068,0.25713968
127848,L2/3 IT,0.11366767,-0.29327163
159471,Peri,-0.30721527,0.012545943
15447,L5 IT,0.114816606,0.1531291
5442,OPC,0.39666873,0.21151918
37503,Endo,-0.3795881,-0.2210257
169749,L6 CT,-0.31731123,0.16338003
169778,L2/3 IT,0.062122643,-0.35513455
226265,L2/3 IT,0.3259167,0.18931878
273805,Pvalb,-0.27132338,-0.10469219
37137,Astro,0.057451665,-0.1707403
169853,L2/3 IT,-0.29146922,-0.34187406
117934,Sst,-0.27784985,0.17881542
38372,L4/5 IT,0.10840464,0.11777127
225955,Endo,0.11419928,-0.29859954
38415,L6 CT,-0.27488697,0.17905498
258166,L2/3 IT,0.3155455,0.06430155
39535,L4/5 IT,-0.43694016,-0.14242801
6599,Oligo,-0.22218415,0.2163173
39495,L2/3 IT,0.012850702,-0.2074497
199809,L2/3 IT,0.06814247,-0.28483337
39414,L2/3 IT,-0.054883957,-0.376799
225651,Endo,-0.039317638,-0.25286737
5420,L4/5 IT,0.22464365,0.12682647
39290,L2/3 IT,0.20639497,-0.25564426
1119,Astro,-0.29313564,-0.14195883
273459,L2/3 IT,0.18794799,0.090938985
169948,L4/5 IT,-0.42954493,-0.20390573
182692,Endo,0.11473817,-0.15813178
199792,OPC,-0.3027357,0.18239003
169182,L2/3 IT,-0.44925812,-0.32977927
225707,Astro,-0.30609494,-0.15595213
38953,L2/3 IT,-0.41869614,-0.366423
273576,L4/5 IT,0.09816104,0.19057459
38630,OPC,0.13846737,0.35216165
225891,L2/3 IT,0.010479271,-0.38065904
225894,Endo,0.08476579,-0.2761735
236821,Vip,-0.48571554,-0.2083649
169351,L6 IT,-0.30408943,0.052351177
38446,L5 IT,-0.29005033,0.055799544
39200,Peri,-0.062119126,-0.30888596
196532,L2/3 IT,0.16963065,-0.28803444
250951,SMC,0.19893438,0.46038687
170040,Peri,0.017378628,0.42350954
274157,Oligo,0.19006813,-0.18881598
199577,L5 IT,0.068202436,0.17092216
118349,L2/3 IT,0.3008263,0.0015423298
35242,VLMC,0.31310672,-0.22201908
15687,SMC,-0.42398742,-0.23535064
170801,L4/5 IT,0.0064234734,-0.16150835
170822,L4/5 IT,-0.34481236,-0.12721089
227115,SMC,-0.03568414,-0.17816883
127463,Endo,-0.20173705,0.28940618
227180,Oligo,-0.26589108,-0.11151266
34976,L2/3 IT,0.24390072,0.07257813
274150,L2/3 IT,0.038425386,-0.3168242
34942,L5 IT,-0.22927451,-0.10914993
199505,L2/3 IT,-0.39921016,-0.3463696
227273,L2/3 IT,-0.38044533,-0.29241332
196626,L2/3 IT,0.26156622,0.38603538
279218,L2/3 IT,0.116956115,-0.28580382
250766,L2/3 IT,0.34311223,0.0744583
15756,L2/3 IT,0.12660193,-0.23392087
181911,Peri,-0.090168625,0.33582574
227431,L2/3 IT,0.07971358,-0.25366753
6454,Sst,-0.22091308,0.16477066
274337,L2/3 IT,0.047637224,-0.28873575
127339,OPC,0.04199934,0.027469277
199556,Pvalb,-0.29705843,0.17837447
27894,L5 IT,-0.03438881,0.32714975
170613,L4/5 IT,-0.3962969,-0.23415169
35631,Endo,-0.15006047,0.3789121
226414,Astro,-0.07361272,0.34524918
226444,L2/3 IT,0.037197232,-0.21869886
226463,L4/5 IT,0.10358876,0.22159696
36711,L2/3 IT,0.0073200464,-0.3704829
127738,Astro,-0.02136448,-0.19212437
273909,L2/3 IT,0.27938282,-0.04698959
226613,Endo,-0.23394877,0.34195542
226655,L4/5 IT,0.015465438,-0.119454145
959,L5 IT,0.032908082,0.29540372
273986,Astro,-0.28807747,-0.028668314
182242,L2/3 IT,0.1470666,-0.25462264
926,L2/3 IT,0.28155154,0.10015023
250896,L4/5 IT,-0.23726413,-0.1419538
226762,L2/3 IT,0.2420395,0.09783524
170321,L2/3 IT,0.110229194,-0.31385714
36049,L5 ET,-0.0486027,0.25735945
948,Peri,-0.29209453,0.27401006
36027,L4/5 IT,-0.31776446,-0.14120406
118215,L4/5 IT,-0.41384146,-0.1652421
170475,L2/3 IT,-0.30899495,-0.26693815
170524,Endo,-0.28541207,0.0420202
35728,VLMC,0.25583702,-0.3400095
250822,Peri,-0.20335013,0.30629635
35727,L4/5 IT,0.039984226,0.4070155
36175,L6 IT Car3,-0.15492475,0.27391702
173985,L2/3 IT,-0.18782145,-0.29819787
229526,L2/3 IT,0.119632065,-0.31183314
27732,L2/3 IT,0.05851972,-0.2600674
249611,L5 IT,-0.36051285,-0.085725814
123609,L2/3 IT,0.07877588,-0.27931613
177517,L2/3 IT,0.066734314,-0.3268383
21264,L5 IT,0.0032662153,0.18532455
21217,L2/3 IT,0.0660668,-0.29580733
276694,PVM,0.1304043,0.5
21096,Oligo,-0.18055978,0.22783619
21090,L2/3 IT,-0.34875152,-0.40200338
177686,Lamp5,-0.42091215,-0.2718168
20943,L2/3 IT,0.12720317,-0.26724806
20941,Oligo,-0.30041653,0.03435129
123645,L4/5 IT,-0.33187973,-0.1564501
232102,L4/5 IT,-0.41106188,-0.12961322
279348,L4/5 IT,0.1965639,0.30231708
20616,L2/3 IT,-0.3936165,-0.34504604
197865,Endo,0.26981157,0.28645658
20454,L2/3 IT,-0.43220836,-0.33850166
123719,L5 IT,-0.26876143,0.32575017
240356,Pvalb,-0.020424068,-0.21943113
20353,OPC,0.19992179,-0.34155875
20344,L4/5 IT,-0.2925223,-0.1518012
238989,VLMC,0.21000415,-0.360878
20285,Endo,-0.17527303,0.35244358
249219,L6 IT,-0.30437866,0.12543088
123581,SMC,-0.44063368,-0.20490196
125253,L4/5 IT,-0.35872948,-0.15247494
276612,Endo,-0.16514117,0.28916782
276388,VLMC,-0.46121225,-0.5
239455,L2/3 IT,-0.2938879,-0.29480103
22506,L2/3 IT,0.16502744,-0.06545743
276412,L2/3 IT,0.18881136,-0.18166506
122893,L4/5 IT,0.17589343,0.14637303
22309,Endo,0.19866478,-0.38777632
123052,SMC,-0.4266313,-0.4807202
231653,Astro,0.30163682,0.35572946
231679,L2/3 IT,0.18703562,-0.28972167
21908,PVM,0.33390504,0.23162872
198031,L2/3 IT,0.069245994,-0.26696926
179560,Sst,-0.3608117,0.22081608
249675,L2/3 IT,0.08956057,-0.28285748
123133,Sst,-0.08728069,-0.31935415
21752,L2/3 IT,0.06978536,-0.27882278
177204,L5 IT,-0.2829451,-0.11987892
197985,Endo,-0.41416687,-0.2808099
123262,Endo,-0.20422828,0.3218642
231785,Endo,0.10917109,0.45159274
231786,SMC,0.2797041,0.47434855
240443,OPC,0.012228191,-0.31702787
177265,L2/3 IT,0.114277065,-0.31073824
258985,Micro,-0.39756083,-0.25715387
21567,L2/3 IT,0.1410889,-0.2393679
276555,L2/3 IT,0.10974133,-0.2358447
20256,Peri,-0.052555263,0.26162457
246113,Endo,-0.19020191,0.39189643
124991,L2/3 IT,0.313496,0.17903447
178654,Endo,0.18924999,0.062538326
124860,PVM,-0.32994923,0.26816988
124851,OPC,0.07200903,0.37981516
124836,L4/5 IT,0.04635334,0.3973583
277137,Endo,-0.050102234,-0.31112865
232794,L5 IT,-0.25423908,-0.11175048
124181,Astro,0.01804638,0.3175866
124222,Oligo,-0.308742,0.29559737
18424,L5/6 NP,-0.27173734,-0.028256208
179255,Sst,-0.29278922,-0.0879738
18294,L2/3 IT,0.0909161,-0.2075567
19108,L2/3 IT,0.17699069,-0.24361312
233145,Astro,-0.1438689,0.3171277
258715,L5 IT,0.053181827,0.07767302
232988,Astro,0.05706811,0.4384539
277267,L2/3 IT,-0.4011426,-0.35003108
18114,Endo,0.07396543,0.3574016
15,L4/5 IT,0.11178595,0.17004454
18103,L2/3 IT,0.3086906,0.1781019
124298,L2/3 IT,-0.41050088,-0.32073694
277296,Endo,-0.068455696,0.38125527
178990,Astro,-0.05511871,0.3636052
17867,L2/3 IT,0.147744,-0.24203387
179095,L4/5 IT,-0.04319954,0.308666
18267,L2/3 IT,0.09037995,-0.21342361
176665,L2/3 IT,-0.3786003,-0.39398253
232694,VLMC,0.14579672,-0.3547926
249286,L5 IT,0.019603431,0.2692293
17421,L4/5 IT,-0.3169365,-0.12743396
20197,L4/5 IT,0.04589635,0.34231544
20186,Astro,0.001742363,0.3905337
249505,L5 IT,-0.039019138,0.40090692
240193,L4/5 IT,0.22333682,0.068800926
179480,Sst,-0.30945718,-0.26044565
197494,VLMC,0.18430585,-0.33204347
258852,Astro,-0.04476908,-0.2703103
20020,L2/3 IT,0.05036843,-0.3595416
19988,L4/5 IT,-0.3515268,-0.15803123
232437,PVM,-0.20251814,0.35654783
19215,L4/5 IT,-0.3185413,-0.17132372
124096,Oligo,-0.27353632,0.24517733
19863,L5 IT,-0.02195108,0.23007065
19829,L2/3 IT,0.26075912,0.21934885
17494,L4/5 IT,0.04197812,-0.16984645
19600,L5 IT,-0.1585249,0.35308993
178423,Endo,-0.21388853,0.29645646
5917,L5 IT,-0.31943536,-0.10681337
5912,Astro,-0.1275135,-0.26340973
178502,L2/3 IT,0.33567405,0.29370624
19350,Peri,-0.20607206,0.29490632
178569,VLMC,0.4561016,0.19557428
232629,L4/5 IT,0.021661162,0.28316784
19866,Astro,-0.18607575,0.13731563
251183,L4/5 IT,0.106571674,0.3759448
22641,VLMC,0.29419458,-0.32243574
122857,Endo,-0.0133108795,0.4292662
26666,Peri,0.092107296,-0.2503341
229952,L4/5 IT,0.10400176,0.4105243
26533,L5 ET,-0.047785163,0.38248163
466,Vip,0.37890923,0.318559
121743,L4/5 IT,0.02870655,0.41538125
259269,L2/3 IT,0.08368689,-0.1498434
240702,Endo,-0.29341096,0.1654771
280261,L2/3 IT,0.35847878,0.2233116
26187,L2/3 IT,0.0980736,-0.21471563
174905,L6 IT,-0.31894815,-0.013495892
174908,VLMC,0.15860361,-0.37996063
174924,L2/3 IT,-0.26817676,-0.4121442
438,Peri,-0.187872,0.37626404
230125,Astro,-0.15001777,0.35351735
174959,L2/3 IT,0.31417394,0.16057086
250076,L2/3 IT,0.1439426,-0.26505402
26108,Endo,-0.20270094,0.42495835
26105,Astro,0.050453246,-0.22829983
25958,Astro,0.15801609,-0.3427564
25863,Pvalb,0.027936101,0.08402634
198436,Lamp5,0.1852758,-0.32729107
126120,L4/5 IT,0.19952828,0.080375254
25656,PVM,0.0010852218,0.4481359
259313,L2/3 IT,0.07496679,-0.3519123
121418,L4/5 IT,-0.3248394,-0.13196066
126245,Endo,-0.019490957,-0.2720471
121403,L5/6 NP,-0.2724306,-0.064439535
121038,Sst,-0.052345157,0.12852633
126386,L4/5 IT,-0.29610115,-0.10862464
